cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[7.838520526885986, 7.808380603790283]","[8.334967361770364, 8.547483680889838]","[1.2769418954849243, 1.2752572298049927]","[1.405892238222295, 1.367946119111111]","[10.436827659606934, 10.477606773376465]","[9.799550502235977, 9.584775251130212]","[50.76070785522461, 50.83116149902344]","[51.920482938974516, 51.760241469487255]"
"[7.853597164154053, 7.823305606842041]","[8.547483680889838, 9.088741840447248]","[1.2820550203323364, 1.2801287174224854]","[1.367946119111111, 1.46897305955541]","[10.418886184692383, 10.461483001708984]","[9.584775251130212, 8.937387625554628]","[50.747989654541016, 50.81563949584961]","[51.760241469487255, 52.13012073474363]"
"[7.857147216796875, 7.825841903686523]","[9.088741840447248, 8.929370920218386]","[1.2839776277542114, 1.2819997072219849]","[1.46897305955541, 1.4644865297777232]","[10.41335678100586, 10.457428932189941]","[8.937387625554628, 9.158693812779642]","[50.573612213134766, 50.6483268737793]","[52.13012073474363, 52.165060367371815]"
"[8.215974807739258, 8.213061332702637]","[8.929370920218386, 8.814685460115014]","[1.3841215372085571, 1.3818327188491821]","[1.4644865297777232, 1.4072432648890434]","[9.959203720092773, 9.98935604095459]","[9.158693812779642, 9.319346906395058]","[51.04505157470703, 51.05216979980469]","[52.165060367371815, 52.18253018368591]"
"[8.08347225189209, 8.059910774230957]","[8.814685460115014, 9.64234273005809]","[1.3539414405822754, 1.3509209156036377]","[1.4072432648890434, 1.6986216324444126]","[10.137761116027832, 10.197132110595703]","[9.319346906395058, 8.199673453191126]","[50.79738998413086, 50.83522415161133]","[52.18253018368591, 52.341265091842956]"
"[7.994473457336426, 7.962310791015625]","[9.64234273005809, 9.42617136502497]","[1.3248597383499146, 1.3216705322265625]","[1.6986216324444126, 1.9343108162222427]","[10.249436378479004, 10.309792518615723]","[8.199673453191126, 8.044836726602547]","[50.74441909790039, 50.79424285888672]","[52.341265091842956, 52.52063254592148]"
"[9.292825698852539, 9.41261100769043]","[9.42617136502497, 9.273085682510157]","[1.5943788290023804, 1.6066241264343262]","[1.9343108162222427, 2.1421554081113032]","[8.416187286376953, 8.296470642089844]","[8.044836726602547, 7.757418363301856]","[51.31151580810547, 51.54570770263672]","[52.52063254592148, 52.510316272960736]"
"[10.017546653747559, 10.098190307617188]","[9.273085682510157, 8.41154284126381]","[1.7265082597732544, 1.7464598417282104]","[2.1421554081113032, 1.6960777040556516]","[7.388619422912598, 7.3354105949401855]","[7.757418363301856, 9.263709181645691]","[51.057315826416016, 51.5162239074707]","[52.510316272960736, 52.50515813648037]"
"[10.790254592895508, 10.879232406616211]","[8.41154284126381, 7.930771420623174]","[1.8733054399490356, 1.893721342086792]","[1.6960777040556516, 1.573038852027735]","[6.392547607421875, 6.348844528198242]","[9.263709181645691, 9.911854590821681]","[50.77457046508789, 51.34645080566406]","[52.50515813648037, 52.45257906824018]"
"[8.31670093536377, 8.329689025878906]","[7.930771420623174, 7.845385710316243]","[1.408441185951233, 1.407633900642395]","[1.573038852027735, 1.446519426013722]","[9.816434860229492, 9.821723937988281]","[9.911854590821681, 10.215927295420155]","[50.93480682373047, 50.949920654296875]","[52.45257906824018, 52.47628953412009]"
"[8.016134262084961, 7.984931468963623]","[7.845385710316243, 7.702692855156958]","[1.331236481666565, 1.327500581741333]","[1.446519426013722, 1.4232597130071338]","[10.225495338439941, 10.287190437316895]","[10.215927295420155, 10.457963647701346]","[50.981258392333984, 51.01409149169922]","[52.47628953412009, 52.438144767060045]"
"[7.802820205688477, 7.779587268829346]","[7.702692855156958, 7.586346427579061]","[1.2642958164215088, 1.2643409967422485]","[1.4232597130071338, 1.431629856503367]","[10.483514785766602, 10.514260292053223]","[10.457963647701346, 10.623981823854747]","[51.10000228881836, 51.160972595214844]","[52.438144767060045, 52.41907238353002]"
"[7.725650787353516, 7.711419582366943]","[7.586346427579061, 7.44317321378371]","[1.241468071937561, 1.2441819906234741]","[1.431629856503367, 1.3458149282517926]","[10.579139709472656, 10.594465255737305]","[10.623981823854747, 10.776990911923882]","[51.22233581542969, 51.29177474975586]","[52.41907238353002, 52.409536191765014]"
"[7.696148872375488, 7.6858086585998535]","[7.44317321378371, 7.666586606898839]","[1.2331475019454956, 1.2369023561477661]","[1.3458149282517926, 1.412907464125678]","[10.615667343139648, 10.62462329864502]","[10.776990911923882, 10.498495455962523]","[51.30008316040039, 51.37059020996094]","[52.409536191765014, 52.55476809588251]"
"[7.5831618309021, 7.578634738922119]","[7.666586606898839, 7.593293303444181]","[1.1994787454605103, 1.2076491117477417]","[1.412907464125678, 1.35645373206293]","[10.750432968139648, 10.741547584533691]","[10.498495455962523, 10.554247727988828]","[51.29936218261719, 51.39119338989258]","[52.55476809588251, 52.67738404794125]"
"[7.709257125854492, 7.700562477111816]","[7.593293303444181, 7.451646651720926]","[1.2368544340133667, 1.2406316995620728]","[1.35645373206293, 1.2632268660315014]","[10.601027488708496, 10.60940170288086]","[10.554247727988828, 10.772123863989759]","[51.52473831176758, 51.58310317993164]","[52.67738404794125, 52.73869202397063]"
"[7.632955551147461, 7.630646705627441]","[7.451646651720926, 7.4558233258709405]","[1.2136729955673218, 1.2209330797195435]","[1.2632268660315014, 1.316613433015696]","[10.693236351013184, 10.686053276062012]","[10.772123863989759, 10.801061931988476]","[51.5245361328125, 51.59462356567383]","[52.73869202397063, 52.76934601198531]"
"[7.547970771789551, 7.543938159942627]","[7.4558233258709405, 7.572911662936635]","[1.1858696937561035, 1.1973682641983032]","[1.316613433015696, 1.3583067165081208]","[10.779380798339844, 10.763544082641602]","[10.801061931988476, 10.605530965995985]","[51.503501892089844, 51.616634368896484]","[52.76934601198531, 52.834673005992656]"
"[7.581938743591309, 7.577505588531494]","[7.572911662936635, 7.386455831459586]","[1.1961697340011597, 1.2064818143844604]","[1.3583067165081208, 1.2191533582540242]","[10.743433952331543, 10.732381820678711]","[10.605530965995985, 10.807765483002647]","[51.69198226928711, 51.78931427001953]","[52.834673005992656, 52.867336502996324]"
"[7.628130912780762, 7.622865676879883]","[7.386455831459586, 7.503227915727464]","[1.2103406190872192, 1.2185966968536377]","[1.2191533582540242, 1.2095766791269211]","[10.696213722229004, 10.692481994628906]","[10.807765483002647, 10.738882741493175]","[51.863460540771484, 51.937713623046875]","[52.867336502996324, 52.883668251498165]"
"[7.51476526260376, 7.512655258178711]","[7.503227915727464, 7.801613957866643]","[1.1745774745941162, 1.189333200454712]","[1.2095766791269211, 1.319788339563606]","[10.804078102111816, 10.780902862548828]","[10.738882741493175, 10.3794413707559]","[51.67845916748047, 51.8159065246582]","[52.883668251498165, 52.99183412574908]"
"[7.529573917388916, 7.526870250701904]","[7.801613957866643, 8.210806978930993]","[1.178830862045288, 1.1929285526275635]","[1.319788339563606, 1.4898941697817303]","[10.788789749145508, 10.767807006835938]","[10.3794413707559, 9.659720685379114]","[51.76594543457031, 51.894805908203125]","[52.99183412574908, 53.24591706287454]"
"[7.644767761230469, 7.639255046844482]","[8.210806978930993, 7.800403489472481]","[1.2140636444091797, 1.222438931465149]","[1.4898941697817303, 1.2999470848907015]","[10.676074028015137, 10.674181938171387]","[9.659720685379114, 10.299860342690721]","[52.052494049072266, 52.121986389160156]","[53.24591706287454, 53.322958531437266]"
"[7.941508769989014, 7.924915313720703]","[7.800403489472481, 7.655201744740897]","[1.3002054691314697, 1.2990903854370117]","[1.2999470848907015, 1.2749735424453508]","[10.325767517089844, 10.36382007598877]","[10.299860342690721, 10.439930171338958]","[52.39213562011719, 52.3901481628418]","[53.322958531437266, 53.31147926571863]"
"[7.635314464569092, 7.629573345184326]","[7.655201744740897, 7.5476008723570605]","[1.2092976570129395, 1.2185237407684326]","[1.2749735424453508, 1.1874867712228574]","[10.685532569885254, 10.683022499084473]","[10.439930171338958, 10.57996508567006]","[51.9802131652832, 52.06272888183594]","[53.31147926571863, 53.35573963285931]"
"[7.6161980628967285, 7.611278057098389]","[7.5476008723570605, 7.3538004361802765]","[1.2028566598892212, 1.213813066482544]","[1.1874867712228574, 1.3087433856111195]","[10.700871467590332, 10.693689346313477]","[10.57996508567006, 10.774982542835613]","[52.096275329589844, 52.19021987915039]","[53.35573963285931, 53.327869816429654]"
"[7.546805381774902, 7.545196533203125]","[7.3538004361802765, 7.406900218100615]","[1.1818543672561646, 1.197264552116394]","[1.3087433856111195, 1.3543716928058327]","[10.76074504852295, 10.740584373474121]","[10.774982542835613, 10.822491271415478]","[52.12446212768555, 52.2650260925293]","[53.327869816429654, 53.313934908214826]"
"[7.584207057952881, 7.5814738273620605]","[7.406900218100615, 7.533450109052053]","[1.193160057067871, 1.2068116664886475]","[1.3543716928058327, 1.442185846402789]","[10.723174095153809, 10.708468437194824]","[10.822491271415478, 10.651245635712977]","[52.31935501098633, 52.43519973754883]","[53.313934908214826, 53.25696745410741]"
"[7.605898857116699, 7.602314472198486]","[7.533450109052053, 7.5167250545260265]","[1.199671745300293, 1.2122597694396973]","[1.442185846402789, 1.3060929232014309]","[10.703802108764648, 10.692217826843262]","[10.651245635712977, 10.785622817848338]","[52.368988037109375, 52.468746185302734]","[53.25696745410741, 53.22848372705371]"
"[7.679624080657959, 7.674332618713379]","[7.5167250545260265, 7.388362527253118]","[1.2234699726104736, 1.2315948009490967]","[1.3060929232014309, 1.2830464616008248]","[10.63437557220459, 10.635403633117676]","[10.785622817848338, 10.887811408934065]","[52.437862396240234, 52.49524688720703]","[53.22848372705371, 53.21424186352685]"
"[7.580470561981201, 7.576774597167969]","[7.388362527253118, 7.479181263630052]","[1.1927344799041748, 1.2055596113204956]","[1.2830464616008248, 1.2865232308003942]","[10.734663963317871, 10.72043228149414]","[10.887811408934065, 10.858905704460629]","[52.09611129760742, 52.2034912109375]","[53.21424186352685, 53.20712093176343]"
"[7.560032844543457, 7.5572509765625]","[7.479181263630052, 7.624590631809787]","[1.1870964765548706, 1.2008650302886963]","[1.2865232308003942, 1.4282616154000516]","[10.75275993347168, 10.735239028930664]","[10.858905704460629, 10.579452852239045]","[52.07072067260742, 52.18914794921875]","[53.20712093176343, 53.00356046588171]"
"[7.569210529327393, 7.566195487976074]","[7.624590631809787, 7.897295315911297]","[1.1897002458572388, 1.2031365633010864]","[1.4282616154000516, 1.4791308076998984]","[10.74381160736084, 10.727563858032227]","[10.579452852239045, 10.279726426110209]","[52.107730865478516, 52.22163772583008]","[53.00356046588171, 52.15178023294085]"
"[7.677855014801025, 7.674500942230225]","[7.897295315911297, 7.793647657956813]","[1.224085807800293, 1.231606364250183]","[1.4791308076998984, 1.464565403850313]","[10.63895320892334, 10.637147903442383]","[10.279726426110209, 10.479863213051612]","[52.18498229980469, 52.23577880859375]","[52.15178023294085, 51.575890116470426]"
"[7.73477029800415, 7.722698211669922]","[7.793647657956813, 7.591823828970839]","[1.2442176342010498, 1.2469820976257324]","[1.464565403850313, 1.3972827019251202]","[10.569539070129395, 10.583455085754395]","[10.479863213051612, 10.609931606535701]","[51.471736907958984, 51.52663040161133]","[51.575890116470426, 51.28794505823521]"
"[7.7030558586120605, 7.686407566070557]","[7.591823828970839, 7.495911914497061]","[1.2379525899887085, 1.2399554252624512]","[1.3972827019251202, 1.3786413509623965]","[10.604697227478027, 10.619796752929688]","[10.609931606535701, 10.609965803260867]","[50.83125305175781, 50.91300582885742]","[51.28794505823521, 51.1939725291176]"
"[7.630187511444092, 7.616293430328369]","[7.495911914497061, 7.362955957239217]","[1.2177335023880005, 1.2209781408309937]","[1.3786413509623965, 1.3093206754810889]","[10.691330909729004, 10.697397232055664]","[10.609965803260867, 10.854982901633344]","[50.42869567871094, 50.54122543334961]","[51.1939725291176, 51.146986264558805]"
"[7.628194808959961, 7.612976551055908]","[7.362955957239217, 7.531477978625429]","[1.2184069156646729, 1.2211350202560425]","[1.3093206754810889, 1.3546603377408173]","[10.692892074584961, 10.699719429016113]","[10.854982901633344, 10.677491450816671]","[50.259708404541016, 50.37898254394531]","[51.146986264558805, 51.0734931322794]"
"[7.531458854675293, 7.524001598358154]","[7.531477978625429, 7.54573898931155]","[1.1899089813232422, 1.1952952146530151]","[1.3546603377408173, 1.3173301688702812]","[10.809728622436523, 10.800956726074219]","[10.677491450816671, 10.703745725413572]","[50.13777160644531, 50.27853012084961]","[51.0734931322794, 51.0867465661397]"
"[7.617827415466309, 7.603109359741211]","[7.54573898931155, 8.372869494647045]","[1.216627597808838, 1.2192679643630981]","[1.3173301688702812, 1.5236650844349224]","[10.705294609069824, 10.710431098937988]","[10.703745725413572, 9.69687286270795]","[50.18604278564453, 50.30832290649414]","[51.0867465661397, 51.24337328306985]"
"[7.576324939727783, 7.564385414123535]","[8.372869494647045, 7.84143474733691]","[1.2040045261383057, 1.2077397108078003]","[1.5236650844349224, 1.4218325422177704]","[10.75528621673584, 10.754401206970215]","[9.69687286270795, 10.27843643134699]","[50.09899139404297, 50.23249435424805]","[51.24337328306985, 51.37168664153492]"
"[8.017779350280762, 7.996280193328857]","[7.84143474733691, 7.745717373665545]","[1.346177339553833, 1.3432766199111938]","[1.4218325422177704, 1.4659162711085396]","[10.213156700134277, 10.266900062561035]","[10.27843643134699, 10.359218215674659]","[50.39163589477539, 50.45344543457031]","[51.37168664153492, 51.48584332076746]"
"[7.753360271453857, 7.72445821762085]","[7.745717373665545, 7.812858686835101]","[1.2569711208343506, 1.2557088136672974]","[1.4659162711085396, 1.3429581355543974]","[10.536685943603516, 10.567238807678223]","[10.359218215674659, 10.329609107831509]","[49.989017486572266, 50.10673522949219]","[51.48584332076746, 51.542921660383726]"
"[7.811140537261963, 7.7806925773620605]","[7.812858686835101, 7.696429343411148]","[1.274612307548523, 1.2725428342819214]","[1.3429581355543974, 1.2714790677771077]","[10.467029571533203, 10.504964828491211]","[10.329609107831509, 10.514804553921575]","[50.2515983581543, 50.34324645996094]","[51.542921660383726, 51.57146083019187]"
"[7.681773662567139, 7.661501407623291]","[7.696429343411148, 7.953214671701499]","[1.2331944704055786, 1.2346405982971191]","[1.2714790677771077, 1.420739533888863]","[10.627108573913574, 10.643436431884766]","[10.514804553921575, 10.19240227695846]","[50.2650032043457, 50.37937927246094]","[51.57146083019187, 51.48573041509593]"
"[7.582376003265381, 7.572148323059082]","[7.953214671701499, 8.046607335857734]","[1.2028956413269043, 1.2076479196548462]","[1.420739533888863, 1.420369766944468]","[10.748984336853027, 10.74768352508545]","[10.19240227695846, 10.166201138486215]","[50.35606002807617, 50.48283386230469]","[51.48573041509593, 51.44286520754797]"
"[7.78104305267334, 7.754145622253418]","[8.046607335857734, 7.673303667923046]","[1.2638705968856812, 1.2626816034317017]","[1.420369766944468, 1.3401848834718884]","[10.50639533996582, 10.537888526916504]","[10.166201138486215, 10.543100569234959]","[50.48828125, 50.57356643676758]","[51.44286520754797, 51.42143260377398]"
"[7.779659271240234, 7.751561164855957]","[7.673303667923046, 7.636651833964434]","[1.2633641958236694, 1.2620712518692017]","[1.3401848834718884, 1.2250924417362352]","[10.507054328918457, 10.539603233337402]","[10.543100569234959, 10.641550284627375]","[50.364830017089844, 50.458152770996094]","[51.42143260377398, 51.41071630188699]"
"[7.628209114074707, 7.612536430358887]","[7.636651833964434, 8.02832591698862]","[1.2169896364212036, 1.2199993133544922]","[1.2250924417362352, 1.3775462208679903]","[10.692502975463867, 10.700111389160156]","[10.641550284627375, 10.14077514230612]","[50.240142822265625, 50.36418914794922]","[51.41071630188699, 51.455358150943496]"
"[7.520405292510986, 7.514527320861816]","[8.02832591698862, 7.719162958481505]","[1.184614658355713, 1.191246509552002]","[1.3775462208679903, 1.3687731104338314]","[10.823452949523926, 10.811697006225586]","[10.14077514230612, 10.440387571148404]","[50.26081848144531, 50.39897918701172]","[51.455358150943496, 51.52767907547175]"
"[7.759852886199951, 7.7347331047058105]","[7.719162958481505, 7.74958147924017]","[1.2573636770248413, 1.2567704916000366]","[1.3687731104338314, 1.289386555216934]","[10.532495498657227, 10.560215950012207]","[10.440387571148404, 10.540193785581188]","[50.46973419189453, 50.55948257446289]","[51.52767907547175, 51.56383953773587]"
"[7.669117450714111, 7.651169300079346]","[7.74958147924017, 7.804790739627652]","[1.2292693853378296, 1.2313116788864136]","[1.289386555216934, 1.294693277608558]","[10.643442153930664, 10.65657901763916]","[10.540193785581188, 10.530096892785355]","[50.378841400146484, 50.48915481567383]","[51.56383953773587, 51.53191976886794]"
"[7.597245216369629, 7.586066722869873]","[7.804790739627652, 7.752395369819647]","[1.2072266340255737, 1.2116283178329468]","[1.294693277608558, 1.2923466388042608]","[10.731156349182129, 10.732028007507324]","[10.530096892785355, 10.60004844639908]","[50.396942138671875, 50.51947784423828]","[51.53191976886794, 51.565959884433965]"
"[7.608598709106445, 7.596696376800537]","[7.752395369819647, 7.606197684905749]","[1.2107291221618652, 1.2148174047470093]","[1.2923466388042608, 1.2961733194022214]","[10.717544555664062, 10.720019340515137]","[10.60004844639908, 10.710024223203032]","[50.422950744628906, 50.542091369628906]","[51.565959884433965, 51.58297994221698]"
"[7.592269420623779, 7.582319736480713]","[7.606197684905749, 7.683098842457531]","[1.205862283706665, 1.2105423212051392]","[1.2961733194022214, 1.3080866597009653]","[10.737628936767578, 10.736868858337402]","[10.710024223203032, 10.635012111600352]","[50.46295928955078, 50.582828521728516]","[51.58297994221698, 51.64148997110849]"
"[7.567137241363525, 7.560093402862549]","[7.683098842457531, 7.59654942121887]","[1.1983680725097656, 1.2039551734924316]","[1.3080866597009653, 1.3590433298504099]","[10.768365859985352, 10.762706756591797]","[10.635012111600352, 10.602506055789116]","[50.513404846191406, 50.6349983215332]","[51.64148997110849, 51.67074498555425]"
"[7.596253395080566, 7.587239742279053]","[7.59654942121887, 7.453274710608271]","[1.2070808410644531, 1.2118825912475586]","[1.3590433298504099, 1.309521664925314]","[10.73349666595459, 10.732142448425293]","[10.602506055789116, 10.741253027896885]","[50.57904052734375, 50.692352294921875]","[51.67074498555425, 51.68537249277713]"
"[7.632646083831787, 7.620835781097412]","[7.453274710608271, 7.641637355312285]","[1.2180366516113281, 1.2217657566070557]","[1.309521664925314, 1.3147608324629663]","[10.689635276794434, 10.693964958190918]","[10.741253027896885, 10.530626513951933]","[50.63447952270508, 50.738059997558594]","[51.68537249277713, 51.59268624638857]"
"[7.552702903747559, 7.547749996185303]","[7.641637355312285, 7.7858186776526495]","[1.1941205263137817, 1.2007149457931519]","[1.3147608324629663, 1.2573804162313922]","[10.786384582519531, 10.775988578796387]","[10.530626513951933, 10.440313256978877]","[50.61983108520508, 50.735225677490234]","[51.59268624638857, 51.59634312319429]"
"[7.596568584442139, 7.587917327880859]","[7.7858186776526495, 7.552909338829817]","[1.2073372602462769, 1.2121577262878418]","[1.2573804162313922, 1.228690208115605]","[10.733339309692383, 10.731623649597168]","[10.440313256978877, 10.670156628486527]","[50.61311721801758, 50.724063873291016]","[51.59634312319429, 51.59817156159714]"
"[7.569822788238525, 7.562966823577881]","[7.552909338829817, 7.556454669413744]","[1.1989648342132568, 1.2046093940734863]","[1.228690208115605, 1.2593451040577843]","[10.765310287475586, 10.759736061096191]","[10.670156628486527, 10.675078314239773]","[50.555782318115234, 50.67549514770508]","[51.59817156159714, 51.64908578079857]"
"[7.506442546844482, 7.502688407897949]","[7.556454669413744, 7.728227334703962]","[1.1796239614486694, 1.1881715059280396]","[1.2593451040577843, 1.4396725520288376]","[10.839783668518066, 10.82239818572998]","[10.675078314239773, 10.437539157125707]","[50.548728942871094, 50.67670822143555]","[51.64908578079857, 51.77454289039929]"
"[7.5326690673828125, 7.5295729637146]","[7.728227334703962, 7.704113667348489]","[1.187707781791687, 1.1955938339233398]","[1.4396725520288376, 1.4148362760145825]","[10.810654640197754, 10.795060157775879]","[10.437539157125707, 10.493769578557032]","[50.66620635986328, 50.780757904052734]","[51.77454289039929, 51.83727144519965]"
"[7.742563247680664, 7.722836017608643]","[7.704113667348489, 7.537056833671916]","[1.2505007982254028, 1.2512125968933105]","[1.4148362760145825, 1.2474181380072549]","[10.556587219238281, 10.57764720916748]","[10.493769578557032, 10.75188478928317]","[50.85811233520508, 50.930908203125]","[51.83727144519965, 51.86863572259982]"
"[7.7005133628845215, 7.683242321014404]","[7.537056833671916, 7.513528416845853]","[1.237795114517212, 1.2396472692489624]","[1.2474181380072549, 1.2987090690033547]","[10.60733699798584, 10.622641563415527]","[10.75188478928317, 10.770942394645658]","[50.73708724975586, 50.823604583740234]","[51.86863572259982, 51.93431786129991]"
"[7.516643047332764, 7.5126447677612305]","[7.513528416845853, 7.546764208416524]","[1.1820919513702393, 1.1906684637069702]","[1.2987090690033547, 1.2793545345017865]","[10.827750205993652, 10.81165599822998]","[10.770942394645658, 10.655471197312352]","[50.659568786621094, 50.78266906738281]","[51.93431786129991, 51.96715893064996]"
"[7.563077926635742, 7.559485912322998]","[7.546764208416524, 7.533382104217575]","[1.1964186429977417, 1.2036802768707275]","[1.2793545345017865, 1.359677267251148]","[10.774949073791504, 10.763079643249512]","[10.655471197312352, 10.64773559866316]","[50.857933044433594, 50.96005630493164]","[51.96715893064996, 51.98357946532498]"
"[7.549094200134277, 7.5448737144470215]","[7.533382104217575, 7.41169105209831]","[1.1915007829666138, 1.1995798349380493]","[1.359677267251148, 1.4348386336252283]","[10.790849685668945, 10.778274536132812]","[10.64773559866316, 10.793867799332745]","[50.93560791015625, 51.04104232788086]","[51.98357946532498, 52.041789732662494]"
"[7.614039421081543, 7.608102798461914]","[7.41169105209831, 7.460845526053811]","[1.2110122442245483, 1.2165542840957642]","[1.4348386336252283, 1.4224193168129962]","[10.714168548583984, 10.711226463317871]","[10.793867799332745, 10.73693389966288]","[51.02030563354492, 51.111351013183594]","[52.041789732662494, 52.070894866331244]"
"[7.65471887588501, 7.645517826080322]","[7.460845526053811, 7.510422763025741]","[1.2232638597488403, 1.2274004220962524]","[1.4224193168129962, 1.4412096584060614]","[10.665083885192871, 10.668972969055176]","[10.73693389966288, 10.673466949839007]","[51.05622863769531, 51.13825225830078]","[52.070894866331244, 52.085447433165626]"
"[7.653267860412598, 7.644143581390381]","[7.510422763025741, 7.370211381518109]","[1.2228633165359497, 1.2270265817642212]","[1.4412096584060614, 1.3006048292034127]","[10.666825294494629, 10.67051887512207]","[10.673466949839007, 10.841733474909608]","[51.05245590209961, 51.13471984863281]","[52.085447433165626, 52.09272371658281]"
"[7.686916828155518, 7.674540042877197]","[7.370211381518109, 7.335105690753234]","[1.2331486940383911, 1.23611319065094]","[1.3006048292034127, 1.3303024146015425]","[10.62585735321045, 10.635429382324219]","[10.841733474909608, 10.86586673746179]","[51.04258346557617, 51.118263244628906]","[52.09272371658281, 52.0963618582914]"
"[7.533048152923584, 7.528911590576172]","[7.335105690753234, 7.5825528453702145]","[1.1864159107208252, 1.195269227027893]","[1.3303024146015425, 1.360151207300935]","[10.806792259216309, 10.7918062210083]","[10.86586673746179, 10.687933368721]","[50.93466567993164, 51.04634094238281]","[52.0963618582914, 52.1481809291457]"
"[7.555308818817139, 7.550804138183594]","[7.5825528453702145, 7.516276422690928]","[1.1933673620224, 1.2015193700790405]","[1.360151207300935, 1.3250756036504492]","[10.782873153686523, 10.771002769470215]","[10.687933368721, 10.728966684369812]","[51.079551696777344, 51.17880630493164]","[52.1481809291457, 52.174090464572856]"
"[7.61605978012085, 7.61138391494751]","[7.516276422690928, 7.383138211345464]","[1.2114112377166748, 1.2174184322357178]","[1.3250756036504492, 1.1925378018249702]","[10.712393760681152, 10.707502365112305]","[10.728966684369812, 10.894483342183742]","[51.15486145019531, 51.238651275634766]","[52.174090464572856, 52.18704523228643]"
"[7.57183837890625, 7.567850112915039]","[7.383138211345464, 7.391569105669822]","[1.197772741317749, 1.2056233882904053]","[1.1925378018249702, 1.246268900912576]","[10.764388084411621, 10.753548622131348]","[10.894483342183742, 10.832241671086633]","[51.13209533691406, 51.22512435913086]","[52.18704523228643, 52.19352261614321]"
"[7.476945877075195, 7.474395751953125]","[7.391569105669822, 7.545784552840732]","[1.1661744117736816, 1.1793173551559448]","[1.246268900912576, 1.3631344504565246]","[10.857080459594727, 10.83094310760498]","[10.832241671086633, 10.716120835546228]","[51.02510452270508, 51.16572189331055]","[52.19352261614321, 52.19676130807161]"
"[7.517513751983643, 7.513899803161621]","[7.545784552840732, 7.522892276420366]","[1.1789860725402832, 1.1902925968170166]","[1.3631344504565246, 1.271567225227953]","[10.815678596496582, 10.796158790588379]","[10.716120835546228, 10.748060417772532]","[51.18708801269531, 51.3072509765625]","[52.19676130807161, 52.1983806540358]"
"[7.603966236114502, 7.601569652557373]","[7.522892276420366, 7.366446138206109]","[1.2069933414459229, 1.2143892049789429]","[1.271567225227953, 1.30078361261394]","[10.727478981018066, 10.717491149902344]","[10.748060417772532, 10.79403020888452]","[51.3156852722168, 51.393951416015625]","[52.1983806540358, 52.2491903270179]"
"[7.5351881980896, 7.530925273895264]","[7.366446138206109, 7.3882230691048]","[1.1846683025360107, 1.194858193397522]","[1.30078361261394, 1.30539180630717]","[10.79930591583252, 10.783488273620605]","[10.79403020888452, 10.747015104448082]","[51.17030715942383, 51.282657623291016]","[52.2491903270179, 52.324595163508945]"
"[7.549279689788818, 7.544945240020752]","[7.3882230691048, 7.534111534548908]","[1.1892958879470825, 1.1989116668701172]","[1.30539180630717, 1.4826959031535123]","[10.78466510772705, 10.770759582519531]","[10.747015104448082, 10.638507552223459]","[51.2414665222168, 51.34674835205078]","[52.324595163508945, 52.31229758175447]"
"[7.557592868804932, 7.553193092346191]","[7.534111534548908, 7.487055767275618]","[1.191452145576477, 1.2009716033935547]","[1.4826959031535123, 1.3913479515768472]","[10.7752103805542, 10.762323379516602]","[10.638507552223459, 10.809253776102416]","[51.31268310546875, 51.41506576538086]","[52.31229758175447, 52.30614879087723]"
"[7.724597930908203, 7.71341609954834]","[7.487055767275618, 7.458527883634316]","[1.2424640655517578, 1.2453019618988037]","[1.3913479515768472, 1.3706739757881508]","[10.582013130187988, 10.593880653381348]","[10.809253776102416, 10.844626888053536]","[51.43852996826172, 51.494110107421875]","[52.30614879087723, 52.35307439543861]"
"[7.60793399810791, 7.604738712310791]","[7.458527883634316, 7.469263941822397]","[1.2080880403518677, 1.2150799036026]","[1.3706739757881508, 1.3953369878941118]","[10.72247314453125, 10.714239120483398]","[10.844626888053536, 10.757313444033171]","[51.25522994995117, 51.33583068847656]","[52.35307439543861, 52.3765371977193]"
"[7.600733757019043, 7.5981974601745605]","[7.469263941822397, 7.579631970912363]","[1.2060999870300293, 1.2135121822357178]","[1.3953369878941118, 1.3726684939472378]","[10.731215476989746, 10.72110366821289]","[10.757313444033171, 10.603656722007855]","[51.29159927368164, 51.371002197265625]","[52.3765371977193, 52.38826859885965]"
"[7.633159160614014, 7.628943920135498]","[7.579631970912363, 7.369815985457928]","[1.21564519405365, 1.2216639518737793]","[1.3726684939472378, 1.2713342469736553]","[10.692429542541504, 10.688469886779785]","[10.603656722007855, 10.866828361006256]","[51.326026916503906, 51.401580810546875]","[52.38826859885965, 52.39413429942982]"
"[7.635221481323242, 7.630934715270996]","[7.369815985457928, 7.469907992732456]","[1.2158877849578857, 1.2219457626342773]","[1.2713342469736553, 1.2706671234865912]","[10.68992805480957, 10.686293601989746]","[10.866828361006256, 10.70841418051186]","[51.33977127075195, 51.41556167602539]","[52.39413429942982, 52.44706714971491]"
