cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[1.2311596870422363, 1.3093287944793701]","[1.3945380857244174, 1.397269042932058]","[0.5293097496032715, 0.5522893667221069]","[0.7324722474303113, 0.6162361237151557]","[13.90571403503418, 13.862651824951172]","[13.727350853915542, 14.188675427144034]","[28.786876678466797, 28.861766815185547]","[28.699865747161674, 28.699932873580835]"
"[1.2795506715774536, 1.358135461807251]","[1.397269042932058, 1.4836345214986253]","[0.5555411577224731, 0.5722950100898743]","[0.6162361237151557, 0.6281180618572868]","[13.855360984802246, 13.825584411621094]","[14.188675427144034, 14.2293377133485]","[28.79625701904297, 28.859235763549805]","[28.699932873580835, 28.69996643679042]"
"[1.2508761882781982, 1.3167234659194946]","[1.4836345214986253, 1.3418172607260297]","[0.4962906241416931, 0.5275954008102417]","[0.6281180618572868, 0.5690590309333]","[13.888500213623047, 13.852697372436523]","[14.2293377133485, 14.814668856860514]","[28.721168518066406, 28.819530487060547]","[28.69996643679042, 28.69998321839521]"
"[1.2703821659088135, 1.3350257873535156]","[1.3418172607260297, 1.4459086303862978]","[0.4985140264034271, 0.5300859808921814]","[0.5690590309333, 0.5595295154608293]","[13.868114471435547, 13.835674285888672]","[14.814668856860514, 14.51233442841163]","[28.710229873657227, 28.809370040893555]","[28.69998321839521, 28.699991609197603]"
"[1.217284083366394, 1.2684221267700195]","[1.4459086303862978, 1.4779543150813903]","[0.43861114978790283, 0.4788263440132141]","[0.5595295154608293, 0.524764757733034]","[13.925458908081055, 13.895804405212402]","[14.51233442841163, 14.381167214205815]","[28.655643463134766, 28.801223754882812]","[28.699991609197603, 28.6999958045988]"
"[1.2669126987457275, 1.3153609037399292]","[1.4779543150813903, 1.278977157577948]","[0.44416120648384094, 0.484832227230072]","[0.524764757733034, 0.46738237886826317]","[13.877710342407227, 13.855364799499512]","[14.381167214205815, 14.880583607047027]","[28.62421226501465, 28.770503997802734]","[28.6999958045988, 28.6499979022994]"
"[1.298422932624817, 1.3393666744232178]","[1.278977157577948, 1.3994885787982874]","[0.42810121178627014, 0.4724813997745514]","[0.46738237886826317, 0.533691189429766]","[13.848621368408203, 13.8346586227417]","[14.880583607047027, 14.565291803523515]","[28.572778701782227, 28.736997604370117]","[28.6499979022994, 28.6749989511497]"
"[1.2401632070541382, 1.2679380178451538]","[1.3994885787982874, 1.2697442894643363]","[0.362999826669693, 0.4170973300933838]","[0.533691189429766, 0.5068455947201217]","[13.913397789001465, 13.898999214172363]","[14.565291803523515, 14.962645901929395]","[28.510082244873047, 28.72113037109375]","[28.6749989511497, 28.68749947557485]"
"[1.2820448875427246, 1.3217264413833618]","[1.2697442894643363, 1.4048721446343793]","[0.41758474707603455, 0.4633307456970215]","[0.5068455947201217, 0.7084227973545311]","[13.866908073425293, 13.851289749145508]","[14.962645901929395, 14.61132295085294]","[28.567453384399414, 28.738039016723633]","[28.68749947557485, 28.693749737787424]"
"[1.226967215538025, 1.262278437614441]","[1.4048721446343793, 2.6424360723777256]","[0.38386544585227966, 0.4340059459209442]","[0.7084227973545311, 0.6092113986819221]","[13.925224304199219, 13.90447998046875]","[14.61132295085294, 14.125661475258832]","[28.554443359375, 28.745967864990234]","[28.693749737787424, 27.79687486889371]"
"[1.2513917684555054, 1.3214980363845825]","[2.6424360723777256, 1.8462180362121456]","[0.5077933073043823, 0.5366724729537964]","[0.6092113986819221, 0.37960569933805066]","[13.888916969299316, 13.850435256958008]","[14.125661475258832, 15.182830737741174]","[28.736984252929688, 28.826738357543945]","[27.79687486889371, 27.098437434446854]"
"[1.5111273527145386, 1.5481046438217163]","[1.8462180362121456, 0.9381090181200427]","[0.4798404276371002, 0.5198846459388733]","[0.37960569933805066, 0.20980284967309984]","[13.636472702026367, 13.655681610107422]","[15.182830737741174, 15.811415369075478]","[28.48114013671875, 28.633258819580078]","[27.098437434446854, 26.749218717223428]"
"[1.2643169164657593, 1.282043218612671]","[0.9381090181200427, 0.494054508966889]","[0.2080259770154953, 0.2252805083990097]","[0.20980284967309984, 0.1299014248307291]","[13.903603553771973, 13.903634071350098]","[15.811415369075478, 16.080707684351474]","[28.1035099029541, 28.339263916015625]","[26.749218717223428, 26.574609358611713]"
"[0.2103622406721115, 0.18269720673561096]","[0.494054508966889, 0.2620272544974143]","[0.09162064641714096, 0.08998122811317444]","[0.1299014248307291, 0.10495071241623766]","[15.063056945800781, 15.11953067779541]","[16.080707684351474, 16.750353842138484]","[27.41388511657715, 27.405826568603516]","[26.574609358611713, 26.537304679305855]"
"[0.176632359623909, 0.1434478759765625]","[0.2620272544974143, 0.1510136272673336]","[0.07712025195360184, 0.0786178708076477]","[0.10495071241623766, 0.07247535621219334]","[15.201817512512207, 15.246726036071777]","[16.750353842138484, 16.575176921255505]","[27.03919792175293, 27.0821475982666]","[26.537304679305855, 26.518652339652927]"
"[0.15607137978076935, 0.12898382544517517]","[0.1510136272673336, 0.09550681365229326]","[0.06945299357175827, 0.07254421710968018]","[0.07247535621219334, 0.06623767810493247]","[15.274582862854004, 15.296136856079102]","[16.575176921255505, 17.00258846047874]","[26.85508918762207, 26.90025520324707]","[26.518652339652927, 26.509326169826466]"
"[0.16452626883983612, 0.13407064974308014]","[0.09550681365229326, 0.06275340684011643]","[0.0654546469449997, 0.06915401667356491]","[0.06623767810493247, 0.05811883905392139]","[15.278640747070312, 15.30268383026123]","[17.00258846047874, 16.696294230071732]","[26.705568313598633, 26.756126403808594]","[26.509326169826466, 26.504663084913233]"
"[0.15814977884292603, 0.12697291374206543]","[0.06275340684011643, 0.05637670344334127]","[0.0626411959528923, 0.06752913445234299]","[0.05811883905392139, 0.049059419523759244]","[15.301932334899902, 15.31596565246582]","[16.696294230071732, 17.063147115352514]","[26.654098510742188, 26.70854377746582]","[26.504663084913233, 26.502331542456616]"
"[0.16946879029273987, 0.13275793194770813]","[0.05637670344334127, 0.04818835162388173]","[0.062208615243434906, 0.06698532402515411]","[0.049059419523759244, 0.05952970976537207]","[15.285228729248047, 15.309150695800781]","[17.063147115352514, 16.716573557732136]","[26.610103607177734, 26.67190933227539]","[26.502331542456616, 26.401165771228307]"
"[0.16230741143226624, 0.12687496840953827]","[0.04818835162388173, 0.049094175835223915]","[0.0607730969786644, 0.06621785461902618]","[0.05952970976537207, 0.054764854884141186]","[15.3034029006958, 15.319050788879395]","[16.716573557732136, 16.548286778810187]","[26.60076141357422, 26.66377067565918]","[26.401165771228307, 26.350582885614152]"
"[0.17332875728607178, 0.1336703896522522]","[0.049094175835223915, 0.044547087936238405]","[0.061294037848711014, 0.06629043072462082]","[0.054764854884141186, 0.06238242743828709]","[15.282939910888672, 15.309555053710938]","[16.548286778810187, 16.464143389349214]","[26.57963752746582, 26.646440505981445]","[26.350582885614152, 26.325291442807078]"
"[0.18036340177059174, 0.13751141726970673]","[0.044547087936238405, 0.04727354399140225]","[0.06151094660162926, 0.06619332730770111]","[0.06238242743828709, 0.07119121372001665]","[15.270280838012695, 15.305205345153809]","[16.464143389349214, 16.947071694525597]","[26.571218490600586, 26.639759063720703]","[26.325291442807078, 26.31264572140354]"
"[0.18586556613445282, 0.14089348912239075]","[0.04727354399140225, 0.033636772005014325]","[0.06186407059431076, 0.0662633404135704]","[0.07119121372001665, 0.06559560685884412]","[15.259583473205566, 15.300666809082031]","[16.947071694525597, 16.668535847560822]","[26.56578826904297, 26.63546371459961]","[26.31264572140354, 26.30632286070177]"
"[0.17056120932102203, 0.13166029751300812]","[0.033636772005014325, 0.03681838602113362]","[0.06111014634370804, 0.06619121879339218]","[0.06559560685884412, 0.06279780342825786]","[15.288249969482422, 15.313023567199707]","[16.668535847560822, 16.52926792361277]","[26.588823318481445, 26.654132843017578]","[26.30632286070177, 26.303161430350883]"
"[0.17459017038345337, 0.1345137059688568]","[0.03681838602113362, 0.033409192908121305]","[0.061528969556093216, 0.06638091057538986]","[0.06279780342825786, 0.061398901712964735]","[15.279796600341797, 15.308540344238281]","[16.52926792361277, 16.954633961750506]","[26.584409713745117, 26.65053939819336]","[26.303161430350883, 26.30158071517544]"
"[0.17980867624282837, 0.13751333951950073]","[0.033409192908121305, 0.03170459646803045]","[0.061733078211545944, 0.06635485589504242]","[0.061398901712964735, 0.07569945086201207]","[15.270223617553711, 15.30480670928955]","[16.954633961750506, 16.022316980800746]","[26.577198028564453, 26.644752502441406]","[26.30158071517544, 26.300790357587722]"
"[0.17103061079978943, 0.13115055859088898]","[0.03170459646803045, 0.030852298247985025]","[0.060572799295186996, 0.06581659615039825]","[0.07569945086201207, 0.06284972542518524]","[15.289850234985352, 15.314716339111328]","[16.022316980800746, 16.19115849056801]","[26.577363967895508, 26.644540786743164]","[26.300790357587722, 26.35039517879386]"
"[0.1934519112110138, 0.1470680683851242]","[0.030852298247985025, 0.03542614914261896]","[0.06320808082818985, 0.06699378043413162]","[0.06284972542518524, 0.06642486271608508]","[15.241191864013672, 15.290152549743652]","[16.19115849056801, 15.635579245321258]","[26.56865882873535, 26.638092041015625]","[26.35039517879386, 26.37519758939693]"
"[0.19242092967033386, 0.14567497372627258]","[0.03542614914261896, 0.04271307459459253]","[0.06291966140270233, 0.06674223393201828]","[0.06642486271608508, 0.06321243135687835]","[15.243971824645996, 15.293489456176758]","[15.635579245321258, 16.00278962271651]","[26.575023651123047, 26.643587112426758]","[26.37519758939693, 26.387598794698462]"
"[0.21056854724884033, 0.1578482836484909]","[0.04271307459459253, 0.031356537306609464]","[0.06469119340181351, 0.06740692257881165]","[0.06321243135687835, 0.06660621568193162]","[15.206073760986328, 15.2757568359375]","[16.00278962271651, 15.546394811283749]","[26.566516876220703, 26.63724136352539]","[26.387598794698462, 26.39379939734923]"
"[0.19990603625774384, 0.15141253173351288]","[0.031356537306609464, 0.03567826867193118]","[0.06442755460739136, 0.06745924800634384]","[0.06660621568193162, 0.06830310783718231]","[15.22479248046875, 15.284795761108398]","[15.546394811283749, 15.2931974056605]","[26.59496307373047, 26.660810470581055]","[26.39379939734923, 26.396899698674616]"
"[0.2121509462594986, 0.15973547101020813]","[0.03567826867193118, 0.03783913423817669]","[0.06561857461929321, 0.06792592257261276]","[0.06830310783718231, 0.06915155392208361]","[15.199285507202148, 15.27243423461914]","[15.2931974056605, 15.821598702643985]","[26.587007522583008, 26.65462303161621]","[26.396899698674616, 26.398449849337307]"
"[0.2193049192428589, 0.16483929753303528]","[0.03783913423817669, 0.028919567128401547]","[0.06664550304412842, 0.06837138533592224]","[0.06915155392208361, 0.0745757769619149]","[15.18282413482666, 15.264876365661621]","[15.821598702643985, 15.445799351471004]","[26.594223022460938, 26.66108512878418]","[26.398449849337307, 26.39922492466865]"
"[0.20715630054473877, 0.15668754279613495]","[0.028919567128401547, 0.034459783582827225]","[0.06559090316295624, 0.06797969341278076]","[0.0745757769619149, 0.07228788847717396]","[15.207536697387695, 15.276934623718262]","[15.445799351471004, 15.922899675456105]","[26.605941772460938, 26.67047691345215]","[26.39922492466865, 26.349612462334328]"
"[0.21256493031978607, 0.16136203706264496]","[0.034459783582827225, 0.03222989180538341]","[0.06671584397554398, 0.0686144307255745]","[0.07228788847717396, 0.07114394424207943]","[15.193711280822754, 15.26874828338623]","[15.922899675456105, 15.491449837988823]","[26.611530303955078, 26.675334930419922]","[26.349612462334328, 26.324806231167166]"
"[0.19880428910255432, 0.15212664008140564]","[0.03222989180538341, 0.036114945921318156]","[0.06549425423145294, 0.0681605190038681]","[0.07114394424207943, 0.06057197211521891]","[15.22183609008789, 15.282373428344727]","[15.491449837988823, 15.930724919050292]","[26.62352752685547, 26.684879302978516]","[26.324806231167166, 26.362403115583582]"
"[0.21189691126346588, 0.16017276048660278]","[0.036114945921318156, 0.028057472969972276]","[0.06612369418144226, 0.06824059784412384]","[0.06057197211521891, 0.06028598606372126]","[15.197428703308105, 15.271294593811035]","[15.930724919050292, 15.490362459432014]","[26.60089111328125, 26.666345596313477]","[26.362403115583582, 26.38120155779179]"
"[0.20120367407798767, 0.15267695486545563]","[0.028057472969972276, 0.039028736508269185]","[0.06501884013414383, 0.06776398420333862]","[0.06028598606372126, 0.06014299303069643]","[15.219964027404785, 15.282846450805664]","[15.490362459432014, 15.930181229771886]","[26.609161376953125, 26.67289924621582]","[26.38120155779179, 26.390600778895895]"
"[0.21500957012176514, 0.1613077074289322]","[0.039028736508269185, 0.03451436826810439]","[0.06578332930803299, 0.06791717559099197]","[0.06014299303069643, 0.05507149651680336]","[15.193779945373535, 15.270776748657227]","[15.930181229771886, 15.495090614681052]","[26.58718490600586, 26.654953002929688]","[26.390600778895895, 26.395300389447947]"
"[0.20302364230155945, 0.15358859300613403]","[0.03451436826810439, 0.027257184026950095]","[0.06495537608861923, 0.06767632067203522]","[0.05507149651680336, 0.07253574825665543]","[15.217248916625977, 15.28183364868164]","[15.495090614681052, 15.937545307284648]","[26.602733612060547, 26.667552947998047]","[26.395300389447947, 26.397650194723973]"
"[0.21610529720783234, 0.16167642176151276]","[0.027257184026950095, 0.028628592027444846]","[0.0656609982252121, 0.06779613345861435]","[0.07253574825665543, 0.061267874129782865]","[15.192497253417969, 15.27070426940918]","[15.937545307284648, 15.508772653679577]","[26.5828800201416, 26.651390075683594]","[26.397650194723973, 26.398825097361986]"
"[0.20109474658966064, 0.15304841101169586]","[0.028628592027444846, 0.034314296032348875]","[0.06520000100135803, 0.06792248040437698]","[0.061267874129782865, 0.06563393706110793]","[15.219400405883789, 15.28159236907959]","[15.508772653679577, 15.264386327081933]","[26.609447479248047, 26.673072814941406]","[26.398825097361986, 26.399412548680992]"
"[0.2129303514957428, 0.1602964848279953]","[0.034314296032348875, 0.04715714804411408]","[0.06581410765647888, 0.06800736486911774]","[0.06563393706110793, 0.06781696853404642]","[15.197093963623047, 15.271743774414062]","[15.264386327081933, 15.807193163354702]","[26.59181785583496, 26.658748626708984]","[26.399412548680992, 26.399706274340495]"
"[0.22046758234500885, 0.16555367410182953]","[0.04715714804411408, 0.03857857403602684]","[0.06675917655229568, 0.06840042024850845]","[0.06781696853404642, 0.06390848426585902]","[15.180378913879395, 15.263998031616211]","[15.807193163354702, 15.413596581919496]","[26.59510040283203, 26.661897659301758]","[26.399706274340495, 26.399853137170247]"
"[0.20864515006542206, 0.15756487846374512]","[0.03857857403602684, 0.04428928704129647]","[0.06568067520856857, 0.06798847764730453]","[0.06390848426585902, 0.06695424212914601]","[15.204665184020996, 15.27585506439209]","[15.413596581919496, 15.221798290624472]","[26.60503578186035, 26.66979217529297]","[26.399853137170247, 26.399926568585123]"
"[0.2159138023853302, 0.16281576454639435]","[0.04428928704129647, 0.04214464342285933]","[0.0665852278470993, 0.06840245425701141]","[0.06695424212914601, 0.058477121066028155]","[15.188701629638672, 15.26771354675293]","[15.221798290624472, 15.12589914544262]","[26.603713989257812, 26.6689510345459]","[26.399926568585123, 26.39996328429256]"
"[0.2221207469701767, 0.1669497936964035]","[0.04214464342285933, 0.04107232173005612]","[0.06720326840877533, 0.06862515956163406]","[0.058477121066028155, 0.06923856053388718]","[15.17564868927002, 15.261800765991211]","[15.12589914544262, 15.74794957277719]","[26.602602005004883, 26.66832733154297]","[26.39996328429256, 26.39998164214628]"
"[0.23017758131027222, 0.17109645903110504]","[0.04107232173005612, 0.03553616087899786]","[0.06724262982606888, 0.06837983429431915]","[0.06923856053388718, 0.05461928026374214]","[15.162019729614258, 15.25742244720459]","[15.74794957277719, 15.423974786202331]","[26.588285446166992, 26.656719207763672]","[26.39998164214628, 26.44999082107314]"
"[0.21094687283039093, 0.15945975482463837]","[0.03553616087899786, 0.04276808046278198]","[0.06630364805459976, 0.06829482316970825]","[0.05461928026374214, 0.05730964013798287]","[15.198060989379883, 15.27298641204834]","[15.423974786202331, 15.896987393157044]","[26.6164493560791, 26.679569244384766]","[26.44999082107314, 26.424995410536567]"
"[0.21627619862556458, 0.16296911239624023]","[0.04276808046278198, 0.03138404024070419]","[0.06666749715805054, 0.06841570883989334]","[0.05730964013798287, 0.05865482006782724]","[15.18770694732666, 15.267791748046875]","[15.896987393157044, 15.478493696839292]","[26.607654571533203, 26.67232894897461]","[26.424995410536567, 26.412497705268283]"
"[0.20325380563735962, 0.15425057709217072]","[0.03138404024070419, 0.03569202013897854]","[0.06543087214231491, 0.06795993447303772]","[0.05865482006782724, 0.06432741003013012]","[15.214734077453613, 15.28046989440918]","[15.478493696839292, 15.269246848214756]","[26.614543914794922, 26.677549362182617]","[26.412497705268283, 26.406248852634143]"
"[0.215349480509758, 0.16175268590450287]","[0.03569202013897854, 0.04284601009277232]","[0.06600529700517654, 0.06804506480693817]","[0.06432741003013012, 0.0671637050185575]","[15.192224502563477, 15.269947052001953]","[15.269246848214756, 15.809623424386775]","[26.5919132232666, 26.658964157104492]","[26.406248852634143, 26.40312442631707]"
"[0.22161652147769928, 0.16612429916858673]","[0.04284601009277232, 0.041423004948597256]","[0.06676875054836273, 0.06836289167404175]","[0.0671637050185575, 0.053581852506077304]","[15.178425788879395, 15.263472557067871]","[15.809623424386775, 15.424811712212012]","[26.5936222076416, 26.660717010498047]","[26.40312442631707, 26.401562213158535]"
"[0.20884789526462555, 0.15761344134807587]","[0.041423004948597256, 0.03571150248826843]","[0.06565263122320175, 0.06796018034219742]","[0.053581852506077304, 0.061790926256531105]","[15.204452514648438, 15.275908470153809]","[15.424811712212012, 15.907405855938368]","[26.60433006286621, 26.669208526611328]","[26.401562213158535, 26.400781106579267]"
"[0.2170342057943344, 0.16292165219783783]","[0.03571150248826843, 0.03785575126276067]","[0.06631971895694733, 0.06817112118005753]","[0.061790926256531105, 0.0508954631250641]","[15.18799114227295, 15.268425941467285]","[15.907405855938368, 15.473702927987809]","[26.59786605834961, 26.664106369018555]","[26.400781106579267, 26.400390553289633]"
"[0.20328974723815918, 0.15415428578853607]","[0.03785575126276067, 0.038927875650006785]","[0.06531276553869247, 0.06789042055606842]","[0.0508954631250641, 0.055447731561367855]","[15.215211868286133, 15.280678749084473]","[15.473702927987809, 15.25185146412429]","[26.61100196838379, 26.67455291748047]","[26.400390553289633, 26.35019527664482]"
"[0.21712282299995422, 0.16227421164512634]","[0.038927875650006785, 0.04446393784828644]","[0.06576444208621979, 0.06781771034002304]","[0.055447731561367855, 0.06272386578417638]","[15.190330505371094, 15.270047187805176]","[15.25185146412429, 15.150925731969012]","[26.584392547607422, 26.652734756469727]","[26.35019527664482, 26.32509763832241]"
"[0.22527648508548737, 0.16741013526916504]","[0.04446393784828644, 0.042231968942769677]","[0.06642134487628937, 0.06799352914094925]","[0.06272386578417638, 0.07136193289296129]","[15.173857688903809, 15.263130187988281]","[15.150925731969012, 15.100462865891373]","[26.581052780151367, 26.65034294128418]","[26.32509763832241, 26.312548819161208]"
"[0.23275995254516602, 0.17193812131881714]","[0.042231968942769677, 0.03611598436893934]","[0.06686253845691681, 0.0680554211139679]","[0.07136193289296129, 0.06568096644531644]","[15.159441947937012, 15.257198333740234]","[15.100462865891373, 15.745231432778048]","[26.57398223876953, 26.644775390625]","[26.312548819161208, 26.356274409580603]"
"[0.23268696665763855, 0.17279544472694397]","[0.03611598436893934, 0.03805799220309612]","[0.06754641234874725, 0.06849619746208191]","[0.06568096644531644, 0.06784048321887473]","[15.156529426574707, 15.255046844482422]","[15.745231432778048, 15.402615716649795]","[26.589778900146484, 26.658092498779297]","[26.356274409580603, 26.3781372047903]"
"[0.21196384727954865, 0.1596783995628357]","[0.03805799220309612, 0.03902899612017451]","[0.06616955250501633, 0.06814999878406525]","[0.06784048321887473, 0.06392024161554917]","[15.19694709777832, 15.27336311340332]","[15.402615716649795, 15.226307858231765]","[26.613903045654297, 26.67750358581543]","[26.3781372047903, 26.38906860239515]"
"[0.2166726291179657, 0.16354934871196747]","[0.03902899612017451, 0.03951449807871371]","[0.0668892189860344, 0.06856297701597214]","[0.06392024161554917, 0.06696012080399108]","[15.186100959777832, 15.266538619995117]","[15.226307858231765, 15.798153929171761]","[26.610071182250977, 26.674358367919922]","[26.38906860239515, 26.394534301197574]"
"[0.22228755056858063, 0.16688477993011475]","[0.03951449807871371, 0.03475724905332665]","[0.06715422123670578, 0.06857101619243622]","[0.06696012080399108, 0.05348006040607004]","[15.17557430267334, 15.26220417022705]","[15.798153929171761, 15.424076964492748]","[26.60285186767578, 26.66856575012207]","[26.394534301197574, 26.397267150598786]"
"[0.20907504856586456, 0.1578650176525116]","[0.03475724905332665, 0.04237862454994638]","[0.0657997727394104, 0.06803611665964127]","[0.05348006040607004, 0.04674003019983357]","[15.203411102294922, 15.275530815124512]","[15.424076964492748, 15.242038482507144]","[26.608352661132812, 26.672630310058594]","[26.397267150598786, 26.398633575299392]"
"[0.21694229543209076, 0.16287913918495178]","[0.04237862454994638, 0.041189312293599636]","[0.06634759902954102, 0.06818562746047974]","[0.04674003019983357, 0.05337001509875258]","[15.188014030456543, 15.268513679504395]","[15.242038482507144, 15.801019240955549]","[26.599319458007812, 26.66533660888672]","[26.398633575299392, 26.399316787649695]"
"[0.225581556558609, 0.16767844557762146]","[0.041189312293599636, 0.03059465603969772]","[0.06658249348402023, 0.06806734949350357]","[0.05337001509875258, 0.061685007552868744]","[15.172606468200684, 15.262824058532715]","[15.801019240955549, 15.435509620626785]","[26.586109161376953, 26.654651641845703]","[26.399316787649695, 26.399658393824847]"
"[0.21380797028541565, 0.159535750746727]","[0.03059465603969772, 0.03529732803847531]","[0.06529826670885086, 0.06753953546285629]","[0.061685007552868744, 0.07084250377730747]","[15.197772026062012, 15.274985313415527]","[15.435509620626785, 15.227754810089873]","[26.589447021484375, 26.656953811645508]","[26.399658393824847, 26.39982919691242]"
"[0.21850576996803284, 0.16377101838588715]","[0.03529732803847531, 0.042648664042520705]","[0.06632282584905624, 0.06814362108707428]","[0.07084250377730747, 0.06542125188748954]","[15.185583114624023, 15.267289161682129]","[15.227754810089873, 15.138877405417466]","[26.5930118560791, 26.660049438476562]","[26.39982919691242, 26.39991459845621]"
"[0.22247272729873657, 0.16708779335021973]","[0.042648664042520705, 0.04132433203988681]","[0.0671243965625763, 0.06857544928789139]","[0.06542125188748954, 0.05771062593792397]","[15.17544937133789, 15.261641502380371]","[15.138877405417466, 15.099438702503843]","[26.598787307739258, 26.66510009765625]","[26.39991459845621, 26.399957299228106]"
"[0.22855567932128906, 0.17047616839408875]","[0.04132433203988681, 0.040662166038569855]","[0.0673389881849289, 0.06851156800985336]","[0.05771062593792397, 0.04885531297303648]","[15.164311408996582, 15.257664680480957]","[15.099438702503843, 15.739719351196042]","[26.592023849487305, 26.659761428833008]","[26.399957299228106, 26.399978649614052]"
"[0.23080965876579285, 0.1718168705701828]","[0.040662166038569855, 0.03533108303325473]","[0.0676066055893898, 0.06857661157846451]","[0.04885531297303648, 0.04942765648797339]","[15.15933609008789, 15.256218910217285]","[15.739719351196042, 15.404859675747034]","[26.596948623657227, 26.66408348083496]","[26.399978649614052, 26.399989324807024]"
"[0.21381591260433197, 0.1602218747138977]","[0.03533108303325473, 0.03766554141883846]","[0.06596419960260391, 0.06792989373207092]","[0.04942765648797339, 0.0597138282402032]","[15.194745063781738, 15.273550033569336]","[15.404859675747034, 15.887429837929396]","[26.608348846435547, 26.672954559326172]","[26.399989324807024, 26.39999466240351]"
"[0.22076085209846497, 0.1648513674736023]","[0.03766554141883846, 0.03383277072338903]","[0.0664123147726059, 0.068089060485363]","[0.0597138282402032, 0.0598569141189374]","[15.181391716003418, 15.266522407531738]","[15.887429837929396, 15.458714918629422]","[26.59441566467285, 26.661407470703125]","[26.39999466240351, 26.349997331201756]"
"[0.2060224562883377, 0.15554437041282654]","[0.03383277072338903, 0.03191638537566431]","[0.06531644612550735, 0.06780097633600235]","[0.0598569141189374, 0.059928457065580504]","[15.210671424865723, 15.279260635375977]","[15.458714918629422, 15.259357459575481]","[26.605792999267578, 26.670297622680664]","[26.349997331201756, 26.374998665600877]"
"[0.21765723824501038, 0.1627383977174759]","[0.03191638537566431, 0.03595819270645861]","[0.0658716931939125, 0.06787960231304169]","[0.059928457065580504, 0.05996422853162606]","[15.188987731933594, 15.269224166870117]","[15.259357459575481, 15.819678729731862]","[26.584674835205078, 26.652984619140625]","[26.374998665600877, 26.387499332800438]"
"[0.22357283532619476, 0.16678382456302643]","[0.03595819270645861, 0.032979096367199104]","[0.06656836718320847, 0.06815430521965027]","[0.05996422853162606, 0.06498211426202953]","[15.17604923248291, 15.263370513916016]","[15.819678729731862, 15.429839364884558]","[26.586721420288086, 26.655017852783203]","[26.387499332800438, 26.39374966640022]"
"[0.21072602272033691, 0.15806390345096588]","[0.032979096367199104, 0.031489548197569356]","[0.06533940136432648, 0.06767681986093521]","[0.06498211426202953, 0.07249105713188786]","[15.202712059020996, 15.2763090133667]","[15.429839364884558, 15.894919682609917]","[26.59554100036621, 26.66191864013672]","[26.39374966640022, 26.39687483320011]"
"[0.2166893631219864, 0.16304484009742737]","[0.031489548197569356, 0.025744774108097876]","[0.06644893437623978, 0.06829167902469635]","[0.07249105713188786, 0.07124552856943639]","[15.188040733337402, 15.267706871032715]","[15.894919682609917, 15.482459840988309]","[26.598758697509766, 26.664796829223633]","[26.39687483320011, 26.398437416600053]"
"[0.20128898322582245, 0.15358611941337585]","[0.025744774108097876, 0.03287238707267539]","[0.06556600332260132, 0.06814432144165039]","[0.07124552856943639, 0.065622764283554]","[15.217432975769043, 15.280450820922852]","[15.482459840988309, 15.281229920531407]","[26.618146896362305, 26.680438995361328]","[26.398437416600053, 26.399218708300026]"
"[0.21173450350761414, 0.16035903990268707]","[0.03287238707267539, 0.031436193433892194]","[0.06626607477664948, 0.06835410743951797]","[0.065622764283554, 0.0628113821406128]","[15.197089195251465, 15.27060604095459]","[15.281229920531407, 15.15561496039609]","[26.60276222229004, 26.667892456054688]","[26.399218708300026, 26.399609354150012]"
"[0.2184753119945526, 0.16459979116916656]","[0.031436193433892194, 0.04071809674022915]","[0.06685404479503632, 0.068514883518219]","[0.0628113821406128, 0.05640569107176155]","[15.183243751525879, 15.264982223510742]","[15.15561496039609, 15.762807480253924]","[26.602460861206055, 26.668018341064453]","[26.399609354150012, 26.399804677075004]"
"[0.22732937335968018, 0.16956645250320435]","[0.04071809674022915, 0.030359048379427774]","[0.06714216619729996, 0.06842035055160522]","[0.05640569107176155, 0.06820284553675388]","[15.167215347290039, 15.259048461914062]","[15.762807480253924, 15.40640374003383]","[26.590478897094727, 26.65839958190918]","[26.399804677075004, 26.3999023385375]"
"[0.2112741619348526, 0.15895304083824158]","[0.030359048379427774, 0.035179524208340335]","[0.065880186855793, 0.06798723340034485]","[0.06820284553675388, 0.06410142276721274]","[15.199362754821777, 15.274638175964355]","[15.40640374003383, 15.893201869961036]","[26.60870361328125, 26.673086166381836]","[26.3999023385375, 26.39995116926875]"
"[0.2166479378938675, 0.16348131000995636]","[0.035179524208340335, 0.03758976212279662]","[0.06680064648389816, 0.06851881742477417]","[0.06410142276721274, 0.06705071137982288]","[15.186545372009277, 15.2666015625]","[15.893201869961036, 15.491600934906012]","[26.60689926147461, 26.67166519165039]","[26.39995116926875, 26.399975584634376]"
"[0.20212435722351074, 0.15380670130252838]","[0.03758976212279662, 0.03879488108002476]","[0.06549756973981857, 0.06804920732975006]","[0.06705071137982288, 0.05852535569136659]","[15.216317176818848, 15.28067684173584]","[15.491600934906012, 15.935800467397126]","[26.61737632751465, 26.679866790771484]","[26.399975584634376, 26.399987792317187]"
