cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[7.330881595611572],[7.263559645894632],[1.2791533470153809],[1.3280135738670245],[10.886017799377441],[10.934773766313915],[52.15895080566406],[51.69059910116644]
[7.273847579956055],[7.391779822942077],[1.269163727760315],[1.3540067869335668],[10.939775466918945],[10.807386883153466],[52.205841064453125],[51.69529955058322]
[7.371945381164551],[7.330889911480352],[1.2865920066833496],[1.3070033934664378],[10.84611701965332],[10.938693441580224],[52.19704818725586],[51.69764977529161]
[7.265057563781738],[7.380444955736683],[1.2676340341567993],[1.33350169673351],[10.947973251342773],[11.024346720783127],[52.217105865478516],[51.6488248876458]
[7.304139614105225],[7.500222477866013],[1.274588942527771],[1.4017508483664276],[10.910727500915527],[10.882173360386908],[52.21586990356445],[51.624412443822905]
[7.446033000946045],[7.6051112389434845],[1.299742341041565],[1.4008754241834867],[10.775491714477539],[10.69608668019811],[52.148406982421875],[51.61220622191145]
[7.490252494812012],[7.432555619461847],[1.3078348636627197],[1.2954377120915432],[10.733271598815918],[10.863043340098473],[52.079383850097656],[51.656103110955726]
[7.279127597808838],[7.8462778097355805],[1.2698105573654175],[1.40771885604599],[10.935772895812988],[10.22652167004749],[52.13864517211914],[51.928051555477865]
[7.702511787414551],[7.683138904862552],[1.3491840362548828],[1.3888594280229403],[10.519700050354004],[10.43326083503073],[52.376792907714844],[52.11402577773893]
[7.540343761444092],[7.576569452431858],[1.3180989027023315],[1.4594297140113426],[10.679059028625488],[10.591630417515365],[52.43270492553711],[52.207012888869464]
[7.57727575302124],[7.398284726216511],[1.3253670930862427],[1.4647148570057986],[10.640936851501465],[10.795815208757682],[52.551822662353516],[52.253506444434734]
[7.4775285720825195],[7.514142363110584],[1.3070263862609863],[1.4573574285028084],[10.738265037536621],[10.72290760437593],[52.564002990722656],[52.32675322221736]
[7.527810573577881],[7.552071181553545],[1.31633460521698],[1.3936787142513678],[10.688179016113281],[10.716453802183892],[52.64265060424805],[52.36337661110868]
[7.44270133972168],[7.371035590777937],[1.3010308742523193],[1.3618393571256475],[10.770683288574219],[10.913226901099513],[52.64034652709961],[52.381688305554334]
[7.323451995849609],[7.320517795383729],[1.2799451351165771],[1.3109196785629331],[10.884326934814453],[10.841613450544518],[52.70329284667969],[52.39084415277716]
[7.268150329589844],[7.415258897696521],[1.2701269388198853],[1.365459839281503],[10.936871528625488],[10.72080672527517],[52.7240104675293],[52.395422076388584]
[7.389966011047363],[7.377629448846514],[1.2918097972869873],[1.4377299196408608],[10.820368766784668],[10.870403362632347],[52.712745666503906],[52.39771103819429]
[7.436295509338379],[7.383814724430242],[1.3001863956451416],[1.4438649598203395],[10.775546073913574],[10.860201681319083],[52.719356536865234],[52.448855519097144]
[7.4414167404174805],[7.476907362204061],[1.3011928796768188],[1.4219324799099877],[10.770265579223633],[10.760100840661288],[52.73806381225586],[52.52442775954857]
[7.460193157196045],[7.443453681103776],[1.3047282695770264],[1.4509662399552303],[10.75117301940918],[10.720050420327151],[52.79372024536133],[52.56221387977429]
[7.4943413734436035],[7.38172684055538],[1.3109649419784546],[1.3554831199772694],[10.717535972595215],[10.85502521015892],[52.8255729675293],[52.58110693988715]
[7.321929931640625],[7.420863420273616],[1.2801560163497925],[1.2277415599888166],[10.883499145507812],[10.837512605082953],[52.83977127075195],[52.59055346994357]
[7.196583271026611],[7.470431710146121],[1.2579830884933472],[1.4288707799944629],[11.001928329467773],[10.76375630254264],[52.90679931640625],[52.59527673497179]
[7.489282608032227],[7.825215855069568],[1.3103057146072388],[1.5394353899970494],[10.72098445892334],[10.251878151266665],[52.91310119628906],[53.1476383674859]
[7.8817572593688965],[7.672607927529546],[1.384699821472168],[1.4347176949984883],[10.32278823852539],[10.460939075639736],[53.439571380615234],[52.97381918374295]
[7.544378280639648],[7.56630396377525],[1.3208823204040527],[1.3623588474992259],[10.663671493530273],[10.610469537824525],[53.12016296386719],[52.88690959187147]
[7.410988807678223],[7.553151981877148],[1.2967277765274048],[1.3511794237496857],[10.79426097869873],[10.675234768907607],[53.05187225341797],[52.89345479593574]
[7.400857448577881],[7.521575990948469],[1.2950338125228882],[1.280589711874861],[10.803333282470703],[10.637617384456714],[53.09354782104492],[52.746727397967874]
[7.295368671417236],[7.875787995464922],[1.2757035493850708],[1.325294855937376],[10.907173156738281],[10.283808692224866],[52.94609069824219],[52.22336369898394]
[7.513892650604248],[7.9578939977365355],[1.3132859468460083],[1.4726474279690882],[10.703784942626953],[10.226904346118836],[52.52199935913086],[51.81168184949197]
[7.737668991088867],[7.708946998864193],[1.357498049736023],[1.4913237139841984],[10.485032081604004],[10.528452173053015],[52.305946350097656],[51.60584092474598]
[7.622225284576416],[7.674473499439081],[1.3327507972717285],[1.4506618569920264],[10.603748321533203],[10.53422608653058],[52.070369720458984],[51.60292046237299]
[7.582393646240234],[7.5322367497119735],[1.3250757455825806],[1.395330928496086],[10.643311500549316],[10.66711304325947],[52.046669006347656],[51.6514602311865]
[7.4563093185424805],[7.441118374858897],[1.3014750480651855],[1.4076654642480793],[10.766385078430176],[10.678556521630899],[52.079833984375],[51.675730115593254]
[7.456632614135742],[7.210559187434687],[1.3016321659088135],[1.298832732124294],[10.765596389770508],[10.87427826081894],[52.115333557128906],[51.68786505779663]
[7.222917079925537],[7.3652795937121045],[1.2599656581878662],[1.2394163660618378],[10.98874568939209],[10.877139130411798],[52.171112060546875],[51.74393252889831]
[7.219679355621338],[7.432639796856052],[1.2598031759262085],[1.4047081830312282],[10.990036010742188],[10.788569565197168],[52.2891731262207],[51.771966264449155]
[7.461306571960449],[7.306319898424533],[1.302882432937622],[1.2473540915152321],[10.758928298950195],[10.939284782596838],[52.26798629760742],[51.78598313222457]
[7.176315784454346],[7.378159949218087],[1.2521084547042847],[1.34867704575798],[11.0313081741333],[10.914642391305403],[52.274658203125],[51.792991566112285]
[7.350342273712158],[7.544079974604969],[1.2832229137420654],[1.39433852287879],[10.86490535736084],[10.707321195652701],[52.31885528564453],[51.796495783056145]
[7.473927974700928],[7.527039987307141],[1.3051904439926147],[1.4521692614395043],[10.746989250183105],[10.69366059782286],[52.23903274536133],[51.748247891528074]
[7.527632713317871],[7.428519993647168],[1.3151450157165527],[1.396084630719825],[10.695233345031738],[10.716830298921325],[52.17948532104492],[51.724123945764035]
[7.41790771484375],[7.364259996832315],[1.2946031093597412],[1.4130423153596032],[10.802799224853516],[10.75841514945484],[52.13947677612305],[51.662061972882015]
[7.426752090454102],[7.287129998412083],[1.296107292175293],[1.3615211576800017],[10.794585227966309],[10.934207574720435],[52.12137222290039],[51.631030986441004]
[7.313230514526367],[7.348564999207787],[1.275926113128662],[1.3207605788398733],[10.903183937072754],[10.882103787368367],[52.14125061035156],[51.6155154932205]
[7.299469947814941],[7.379282499605639],[1.2734493017196655],[1.3753802894200822],[10.916325569152832],[10.8310518936836],[52.14332962036133],[51.65775774661025]
[7.393548488616943],[7.179641249793507],[1.2903430461883545],[1.3226901447098047],[10.825806617736816],[10.96552594684471],[52.16890335083008],[51.67887887330512]
[7.23661994934082],[7.384820624909559],[1.2625141143798828],[1.3663450723552844],[10.975345611572266],[10.792762973420027],[52.19621658325195],[51.68943943665256]
[7.393636703491211],[7.357410312448376],[1.2904690504074097],[1.4581725361772784],[10.82528305053711],[10.851381486711759],[52.19749450683594],[51.74471971832628]
[7.481925964355469],[7.278705156230009],[1.3066916465759277],[1.3590862680887486],[10.739358901977539],[11.005690743357626],[52.22413635253906],[51.77235985916314]
[7.291194915771484],[7.3193525781080195],[1.2724930047988892],[1.4095431340443925],[10.922433853149414],[10.937845371676485],[52.254241943359375],[51.786179929581564]
[7.393630027770996],[7.28467628905401],[1.2908457517623901],[1.4097715670221236],[10.823979377746582],[10.933922685834752],[52.27711486816406],[51.79308996479078]
[7.374475002288818],[7.1923381445299155],[1.2873724699020386],[1.2948857835112073],[10.842617988586426],[11.041961342914465],[52.261356353759766],[51.79654498239539]
[7.190234184265137],[7.40616907226263],[1.2547416687011719],[1.3724428917555127],[11.017603874206543],[10.845980671454322],[52.30807876586914],[51.898272491197694]
[7.403502464294434],[7.363084536134807],[1.2929712533950806],[1.3662214458780473],[10.812881469726562],[10.897990335732981],[52.378334045410156],[51.89913624559885]
[7.346449375152588],[7.391542268059254],[1.282678484916687],[1.2581107229388417],[10.868167877197266],[10.84899516786067],[52.345245361328125],[51.94956812279942]
[7.233764171600342],[7.525771134031373],[1.2627673149108887],[1.2990553614694935],[10.974923133850098],[10.824497583939067],[52.39690399169922],[51.97478406139971]
[7.336899280548096],[7.452885567018015],[1.2812708616256714],[1.4345276807346012],[10.875858306884766],[10.872248791961384],[52.43879318237305],[51.98739203069985]
[7.468672275543213],[7.266442783517157],[1.3048369884490967],[1.272263840367137],[10.749329566955566],[11.00112439598302],[52.417320251464844],[51.993696015349926]
[7.176409721374512],[7.338221391745773],[1.252767562866211],[1.3461319201836048],[11.02875804901123],[10.830562197993256],[52.42993927001953],[52.096848007674964]
[7.347048759460449],[7.459110695881035],[1.2834486961364746],[1.3280659600920024],[10.864683151245117],[10.860281099003613],[52.527591705322266],[52.148424003837484]
[7.337895393371582],[7.574555347941682],[1.28193199634552],[1.3790329800461467],[10.872981071472168],[10.745140549489584],[52.554927825927734],[52.224212001918744]
[7.450947284698486],[7.517277673966767],[1.3022381067276],[1.3395164900227097],[10.763835906982422],[10.752570274749448],[52.57611846923828],[52.26210600095937]
[7.366615295410156],[7.413638836982219],[1.2871702909469604],[1.3197582450114458],[10.844969749450684],[10.82128513738171],[52.5815544128418],[52.28105300047969]
[7.308287620544434],[7.336819418495766],[1.2769315242767334],[1.3248791225056866],[10.900083541870117],[10.980642568683287],[52.63005447387695],[52.29052650023984]
[7.274831771850586],[7.42340970925254],[1.2712055444717407],[1.3474395612527887],[10.931025505065918],[10.855321284346882],[52.691768646240234],[52.34526325011992]
[7.350037097930908],[7.3217048546123],[1.2846555709838867],[1.2587197806264308],[10.858874320983887],[10.947660642177514],[52.70420455932617],[52.37263162505996]
[7.192936420440674],[7.21085242730906],[1.2568354606628418],[1.2893598903135246],[11.007936477661133],[11.118830321078278],[52.75185012817383],[52.38631581252998]
[7.18676233291626],[7.2654262136580225],[1.2560360431671143],[1.359679945156453],[11.012371063232422],[10.99441516053681],[52.83882522583008],[52.39315790626499]
[7.303144454956055],[7.272713106828429],[1.2766059637069702],[1.549839972578572],[10.902355194091797],[10.932207580280629],[52.79088592529297],[52.39657895313249]
[7.555902004241943],[7.196356553411887],[1.3218653202056885],[1.3399199862888858],[10.658828735351562],[11.061103790126927],[52.75938415527344],[52.39828947656625]
[7.216611385345459],[7.388178276714092],[1.2610814571380615],[1.3849599931445884],[10.985709190368652],[10.820551895071613],[52.73329162597656],[52.39914473828313]
[7.390810966491699],[7.384089138359375],[1.292069673538208],[1.3624799965723668],[10.81916618347168],[10.875275947532316],[52.735435485839844],[52.399572369141566]
[7.340164661407471],[8.112044569177941],[1.2829952239990234],[1.466239998286038],[10.867964744567871],[10.052637973771397],[52.72519302368164],[52.44978618457078]
[7.869581699371338],[8.21602228457791],[1.3845984935760498],[1.4881199991431282],[10.343273162841797],[9.946318986883952],[52.88615036010742],[52.524893092285396]
[7.894747734069824],[7.773011142297104],[1.3901307582855225],[1.4940599995715642],[10.3165922164917],[10.34315949343732],[52.94088363647461],[52.4124465461427]
[7.672334671020508],[7.57650557115088],[1.3436065912246704],[1.367029999785673],[10.544593811035156],[10.666579746728555],[52.69972229003906],[52.35622327307135]
[7.399609088897705],[7.4932527855771855],[1.2931408882141113],[1.3535149998929092],[10.812965393066406],[10.658289873361367],[52.59585952758789],[52.37811163653568]
[7.390408039093018],[7.526626392787429],[1.291667103767395],[1.3267574999465457],[10.820974349975586],[10.70914493667079],[52.64955139160156],[52.389055818267835]
[7.363718032836914],[7.428313196387311],[1.2870277166366577],[1.3033787499731453],[10.845977783203125],[10.8995724683482],[52.689544677734375],[52.39452790913391]
[7.2794413566589355],[7.429156598190163],[1.2722073793411255],[1.4166893749864453],[10.925715446472168],[10.904786234161294],[52.74678421020508],[52.39726395456695]
[7.425289154052734],[7.369578299093917],[1.2982866764068604],[1.3533446874936592],[10.785768508911133],[10.83739311708996],[52.744354248046875],[52.448631977283476]
[7.326634407043457],[6.964789149545794],[1.2806358337402344],[1.231672343746666],[10.880697250366211],[12.223696558537995],[52.738956451416016],[40.02431598864174]
[3.620821237564087],[4.087394574783374],[0.7293267250061035],[0.6758361718732784],[15.295494079589844],[14.62184827927831],[34.536033630371094],[33.36215799432087]
[1.4505828619003296],[2.058697287391105],[0.37276995182037354],[0.357918085936621],[17.584178924560547],[17.275924139635663],[30.820817947387695],[30.081078997160432]
[1.1665453910827637],[1.0543486436897318],[0.19965913891792297],[0.1989590429682923],[18.521026611328125],[18.592962069819578],[29.314586639404297],[28.390539498580218]
[0.20573844015598297],[0.5471743218489404],[0.06993376463651657],[0.12947952148434622],[19.695619583129883],[19.241481034902222],[29.32370948791504],[27.545269749290107]
[0.16858243942260742],[0.303587160923306],[0.052564945071935654],[0.08973976074180931],[19.684160232543945],[19.5707405174482],[27.70578956604004],[27.12263487464505]
[0.19406704604625702],[0.1817935804604888],[0.049865927547216415],[0.06486988037088645],[19.656747817993164],[19.735370258735742],[27.219154357910156],[26.911317437322523]
[0.20286762714385986],[0.11089679023431889],[0.04935804381966591],[0.052434940185879776],[19.672714233398438],[19.822685129369617],[27.139955520629883],[26.805658718661263]
[0.2067498415708542],[0.08044839511133864],[0.049022283405065536],[0.05121747009257609],[19.683116912841797],[19.861342564681898],[27.09819984436035],[26.702829359330632]
[0.20859672129154205],[0.05522419755508722],[0.048737384378910065],[0.04560873504626985],[19.689285278320312],[19.905671282332218],[27.076276779174805],[26.651414679665315]
[0.21033942699432373],[0.04761209878161811],[0.04839187487959862],[0.04780436752322587],[19.695079803466797],[19.907835641167853],[27.055925369262695],[26.62570733983266]
[0.2101125568151474],[0.043806049394883556],[0.04837539419531822],[0.04890218376170388],[19.69570541381836],[19.90891782058567],[27.055917739868164],[26.61285366991633]
[0.21009689569473267],[0.05690302468638228],[0.04836413636803627],[0.03945109188072459],[19.696001052856445],[19.909458910294582],[27.055469512939453],[26.606426834958164]
[0.21158282458782196],[0.04845151234726564],[0.048067860305309296],[0.04472554594045325],[19.699718475341797],[19.914729455153697],[27.03892707824707],[26.603213417479083]
[0.21087858080863953],[0.03922575617305072],[0.04818124696612358],[0.05236277297042667],[19.698705673217773],[19.912364727564043],[27.04547882080078],[26.55160670873954]
[0.2105509340763092],[0.039612878090599865],[0.04821208491921425],[0.05118138648484953],[19.69878387451172],[19.916182363788426],[27.04757308959961],[26.57580335436977]
[0.2102634161710739],[0.039806439049374434],[0.04830601438879967],[0.05559069324262482],[19.697160720825195],[19.903091181901196],[27.052433013916016],[26.587901677184888]
[0.20912933349609375],[0.049903219523523015],[0.04846879839897156],[0.04779534662129421],[19.694875717163086],[19.906545590937792],[27.062898635864258],[26.593950838592445]
[0.21067874133586884],[0.04495160975128411],[0.048295941203832626],[0.048897673310738056],[19.696697235107422],[19.90827279547064],[27.050886154174805],[26.59697541929622]
[0.2104310840368271],[0.037475804875059957],[0.048310134559869766],[0.04444883665535083],[19.696805953979492],[19.934136397745796],[27.052141189575195],[26.59848770964811]
[0.2108515352010727],[0.04373790244626113],[0.04815347120165825],[0.042224418327657214],[19.699398040771484],[19.917068198869988],[27.0443115234375],[26.599243854824056]
[0.21117205917835236],[0.031868951217891864],[0.048111867159605026],[0.041112209163810406],[19.699604034423828],[19.938534099430917],[27.04180145263672],[26.59962192741203]
[0.21118885278701782],[0.035934475613020433],[0.048022665083408356],[0.040556104581887006],[19.701492309570312],[19.9242670497172],[27.03788948059082],[26.599810963706016]
[0.21129189431667328],[0.042967237800689416],[0.048038166016340256],[0.04527805229103445],[19.700927734375],[19.917133524860347],[27.038345336914062],[26.54990548185301]
[0.21140918135643005],[0.041483618904419206],[0.04797959700226784],[0.042639026145499026],[19.701997756958008],[19.918566762422024],[27.03554916381836],[26.574952740926506]
[0.21141543984413147],[0.0457418094463888],[0.04800663888454437],[0.05131951307249481],[19.70139503479004],[19.914283381212755],[27.036693572998047],[26.587476370463254]
[0.2099616825580597],[0.0378709047371642],[0.04834398999810219],[0.04565975653622921],[19.696624755859375],[19.932141690612198],[27.055004119873047],[26.59373818523163]
[0.2107638567686081],[0.033935452368],[0.04818430542945862],[0.047829878268205554],[19.69892120361328],[19.921070845307845],[27.045854568481445],[26.596869092615815]
[0.21043933928012848],[0.0469677261828358],[0.04826963320374489],[0.05891493913441198],[19.697717666625977],[19.90053542265625],[27.050329208374023],[26.598434546307907]
[0.20813870429992676],[0.0434838630809405],[0.048607148230075836],[0.05945746956695129],[19.69292449951172],[19.905267711315318],[27.07191276550293],[26.599217273153954]
[0.2081429809331894],[0.0467419315492014],[0.04861444979906082],[0.054728734783566595],[19.692848205566406],[19.9026338556693],[27.072147369384766],[26.599608636576978]
[0.2091691792011261],[0.0383709657740186],[0.04850419983267784],[0.042364367391655944],[19.69402313232422],[19.931316927830576],[27.0643310546875],[26.59980431828849]
[0.2111566811800003],[0.044185482881188495],[0.04809616506099701],[0.04118218369580977],[19.700027465820312],[19.920658463917032],[27.041109085083008],[26.599902159144246]
[0.21127653121948242],[0.032092741449907446],[0.048072345554828644],[0.04059109184788669],[19.700231552124023],[19.935329231949787],[27.039852142333984],[26.599951079572122]
[0.21126173436641693],[0.031046370724371622],[0.04800684005022049],[0.055295545924252544],[19.701677322387695],[19.922664615976636],[27.03704261779785],[26.59997553978606]
[0.20869578421115875],[0.03552318535170841],[0.0484701432287693],[0.042647772961998925],[19.695417404174805],[19.93633230799414],[27.064178466796875],[26.599987769893033]
[0.21103058755397797],[0.042761592684585355],[0.0481257364153862],[0.04632388648109041],[19.69964027404785],[19.923166153998814],[27.042688369750977],[26.599993884946517]
[0.21058395504951477],[0.036380796341710576],[0.04824976995587349],[0.0481619432401814],[19.697832107543945],[19.92158307699126],[27.049142837524414],[26.59999694247326]
[0.21036304533481598],[0.03319039817027319],[0.048288844525814056],[0.044080971620072504],[19.69740867614746],[19.93579153850145],[27.051368713378906],[26.59999847123663]
[0.21082648634910583],[0.04159519907931579],[0.04815102368593216],[0.0470404858101272],[19.699491500854492],[19.92289576925247],[27.044275283813477],[26.599999235618316]
[0.21049143373966217],[0.05079759953849369],[0.04827624186873436],[0.048520242905154554],[19.69745445251465],[19.906447884618665],[27.050498962402344],[26.59999961780916]
[0.21037501096725464],[0.035398799778560044],[0.04833538457751274],[0.04426012145255907],[19.696243286132812],[19.93322394231981],[27.05345916748047],[26.59999980890458]
[0.2108708918094635],[0.03769939987880262],[0.048141397535800934],[0.04213006072626134],[19.69961929321289],[19.926611971151758],[27.043743133544922],[26.59999990445229]
[0.21110545098781586],[0.03884969994347581],[0.04809669405221939],[0.051065030363330724],[19.7000675201416],[19.91330598557297],[27.041296005249023],[26.599999952226145]
[0.2097376435995102],[0.03442484997115581],[0.04837127402424812],[0.04053251518153801],[19.6962947845459],[19.93665299279696],[27.056838989257812],[26.599999976113075]
[0.21130642294883728],[0.03721242498965241],[0.048032090067863464],[0.045266257590859955],[19.701078414916992],[19.923326496400225],[27.038005828857422],[26.59999998805654]
[0.21069666743278503],[0.043606212489005404],[0.048197727650403976],[0.03763312879530263],[19.69871711730957],[19.921663248191965],[27.046628952026367],[26.59999999402827]
[0.21174080669879913],[0.04680310625323385],[0.047952309250831604],[0.03881656439763312],[19.70186424255371],[19.920831624102387],[27.033584594726562],[26.599999997014137]
[0.21158482134342194],[0.04840155312079612],[0.047976985573768616],[0.039408282198798356],[19.701629638671875],[19.915415812052938],[27.035024642944336],[26.59999999850707]
[0.2115560621023178],[0.04420077656447256],[0.0480012521147728],[0.049704141099599225],[19.701173782348633],[19.912707906013665],[27.0361385345459],[26.599999999253534]
[0.21010173857212067],[0.04210038827175888],[0.048327021300792694],[0.034852070549563116],[19.696828842163086],[19.931353953012653],[27.053836822509766],[26.599999999626768]
[0.21207614243030548],[0.04105019413995394],[0.04784822091460228],[0.05242603527509076],[19.703420639038086],[19.92067697650807],[27.02829933166504],[26.599999999813384]
[0.20936304330825806],[0.045525097078708124],[0.04839378967881203],[0.05121301763718158],[19.696260452270508],[19.905338488246464],[27.058908462524414],[26.599999999906693]
[0.20982475578784943],[0.037762548538771964],[0.04840684309601784],[0.04060650881891819],[19.69536590576172],[19.93266924413371],[27.05816650390625],[26.599999999953347]
[0.2113499790430069],[0.04388127426356518],[0.04803270101547241],[0.045303254409095293],[19.700977325439453],[19.916334622063943],[27.037927627563477],[26.599999999976674]
[0.21075844764709473],[0.03694063713120049],[0.04821065440773964],[0.042651627204529446],[19.69831085205078],[19.938167311027897],[27.047046661376953],[26.599999999988338]
[0.21101407706737518],[0.03847031856967475],[0.04809465631842613],[0.04632581360235567],[19.700313568115234],[19.924083655515695],[27.041400909423828],[26.599999999994168]
[0.21056857705116272],[0.03923515928891187],[0.048239532858133316],[0.04316290680115964],[19.69808578491211],[19.92704182775435],[27.048730850219727],[26.599999999997085]
[0.21100012958049774],[0.044617579638635135],[0.048131488263607025],[0.05158145340077987],[19.699546813964844],[19.913520913874265],[27.043033599853516],[26.599999999998545]
[0.20962662994861603],[0.04730878981349677],[0.048398278653621674],[0.05079072670048088],[19.6958065032959],[19.91176045693888],[27.05836296081543],[26.599999999999273]
[0.20990417897701263],[0.04365439491082289],[0.04838995635509491],[0.05039536334987664],[19.695663452148438],[19.915880228475842],[27.057178497314453],[26.59999999999964]
[0.20997847616672516],[0.04682719744959064],[0.04836634173989296],[0.04519768167537487],[19.69613265991211],[19.90794011423501],[27.05590057373047],[26.59999999999982]
[0.21089991927146912],[0.038413598724213224],[0.04822113737463951],[0.04259884083766924],[19.69783592224121],[19.93397005711343],[27.047143936157227],[26.59999999999991]
[0.21106445789337158],[0.039206799366181114],[0.04808923229575157],[0.04629942041847082],[19.70033073425293],[19.92198502855846],[27.041048049926758],[26.599999999999955]
[0.21059390902519226],[0.044603399691821706],[0.04823683947324753],[0.04814971020932636],[19.69809341430664],[19.91099251427632],[27.048553466796875],[26.59999999999998]
[0.21042054891586304],[0.04230169983543346],[0.048310909420251846],[0.03907485510453583],[19.696773529052734],[19.93049625714398],[27.052227020263672],[26.64999999999999]
[0.2109033316373825],[0.04615084992644788],[0.04821261391043663],[0.044537427552358864],[19.697956085205078],[19.925248128578396],[27.046754837036133],[26.674999999999997]
[0.20941142737865448],[0.043075424952746535],[0.04846639186143875],[0.047268713776270385],[19.694438934326172],[19.91762406429094],[27.061983108520508],[26.6875]
[0.20866447687149048],[0.04153771248044777],[0.048582471907138824],[0.04863435688822614],[19.692760467529297],[19.918812032137325],[27.069244384765625],[26.69375]
[0.2082500159740448],[0.040768856244298386],[0.04863973706960678],[0.049317178444204024],[19.69199562072754],[19.909406016065752],[27.072956085205078],[26.696875]
[0.20809458196163177],[0.030384428116910493],[0.04867367446422577],[0.049658589221738214],[19.691396713256836],[19.934703008043353],[27.074922561645508],[26.698437499999997]
[0.20785604417324066],[0.035192214062529745],[0.048656053841114044],[0.049829294610960057],[19.692216873168945],[19.92735150401353],[27.074739456176758],[26.69921875]
[0.20772509276866913],[0.032596107030682775],[0.04869480058550835],[0.054914647305680075],[19.69141960144043],[19.91867575200851],[27.076894760131836],[26.699609375]
[0.2066846638917923],[0.04129805350952059],[0.04881834611296654],[0.05245732365293099],[19.689910888671875],[19.914337876006],[27.085386276245117],[26.6998046875]
[0.20729412138462067],[0.04064902675883479],[0.04878000542521477],[0.05622866182621079],[19.68999481201172],[19.912168938004747],[27.081937789916992],[26.699902343749997]
[0.20648254454135895],[0.0353245133788353],[0.048855096101760864],[0.04311433091297805],[19.68910789489746],[19.9360844689983],[27.088027954101562],[26.699951171875]
[0.20927934348583221],[0.0426622566981488],[0.048510849475860596],[0.05155716545668908],[19.69371223449707],[19.90804223450148],[27.064207077026367],[26.6999755859375]
[0.20743702352046967],[0.041331128338597],[0.04874790459871292],[0.05577858272854459],[19.690481185913086],[19.91402111724259],[27.080150604248047],[26.69998779296875]
[0.20660580694675446],[0.040665564173373],[0.04884885251522064],[0.057889291364017596],[19.68929100036621],[19.907010558632937],[27.086990356445312],[26.699993896484372]
[0.20611277222633362],[0.040332782090761],[0.04887532442808151],[0.043944645681881445],[19.68853187561035],[19.933505279312392],[27.09122657775879],[26.699996948242188]
[0.20913246273994446],[0.040166391034903104],[0.04854404926300049],[0.04697232284103167],[19.693126678466797],[19.92175263965794],[27.06610870361328],[26.699998474121095]
[0.20839917659759521],[0.040083195521526054],[0.0486159585416317],[0.048486161420606785],[19.69232940673828],[19.91087631982606],[27.07147979736328],[26.699999237060545]
[0.20818482339382172],[0.040041597764837525],[0.04865947738289833],[0.05424308071050345],[19.69160270690918],[19.910438159914776],[27.074031829833984],[26.69999961853027]
[0.20694227516651154],[0.040020798886493264],[0.048806801438331604],[0.03712154035501522],[19.6898193359375],[19.935219079953313],[27.084148406982422],[26.699999809265137]
[0.21057000756263733],[0.04001039943276923],[0.048357654362916946],[0.05356077017736206],[19.695491790771484],[19.922609539978403],[27.053762435913086],[26.69999990463257]
[0.2068907469511032],[0.035005199715802515],[0.04877397045493126],[0.04178038508900843],[19.69061279296875],[19.936304769995022],[27.082857131958008],[26.699999952316283]
[0.20952215790748596],[0.03250259985731916],[0.04847634211182594],[0.050890192544249514],[19.69416618347168],[19.928152384989364],[27.06199836730957],[26.69999997615814]
[0.20745323598384857],[0.041251299937390726],[0.048701368272304535],[0.0504450962722157],[19.69161033630371],[19.91407619249177],[27.077974319458008],[26.69999998807907]
[0.2076912224292755],[0.040625649972769864],[0.04872706159949303],[0.0502225481361988],[19.690677642822266],[19.922038096256944],[27.078460693359375],[26.699999994039537]
[0.2077660858631134],[0.04031282497590753],[0.04870409891009331],[0.055111274067844704],[19.691158294677734],[19.916019048130217],[27.077184677124023],[26.699999997019766]
[0.20668351650238037],[0.045156412496684915],[0.04883531108498573],[0.04255563703424975],[19.689498901367188],[19.933009524056377],[27.08616065979004],[26.69999999850988]
[0.20939406752586365],[0.042578206237865054],[0.048517704010009766],[0.051277818516870174],[19.69335174560547],[19.921504762029933],[27.06422233581543],[26.699999999254942]
[0.2074560821056366],[0.046289103127663676],[0.048726655542850494],[0.05063890925852604],[19.69099235534668],[19.91575238101671],[27.079111099243164],[26.699999999627472]
[0.20769576728343964],[0.043144551553354435],[0.048732079565525055],[0.05531945462946307],[19.69056510925293],[19.907876190505444],[27.07866096496582],[26.649999999813737]
[0.2079235017299652],[0.031572275785990415],[0.04866673797369003],[0.04765972731471334],[19.691862106323242],[19.93393809524865],[27.075084686279297],[26.674999999906866]
[0.20881932973861694],[0.040786137887174403],[0.04853568971157074],[0.04382986365733847],[19.693769454956055],[19.916969047635966],[27.066633224487305],[26.637499999953434]
[0.21051335334777832],[0.0403930689476617],[0.048326898366212845],[0.04191493182865104],[19.696269989013672],[19.93848452381391],[27.05263328552246],[26.618749999976718]
[0.210890531539917],[0.04019653447790535],[0.048154737800359726],[0.05095746591407082],[19.699254989624023],[19.9242422619087],[27.044281005859375],[26.60937499998836]
[0.20947064459323883],[0.04009826722847527],[0.04840284585952759],[0.05547873295723546],[19.695926666259766],[19.91212113095144],[27.05898094177246],[26.60468749999418]
[0.20872995257377625],[0.04004913361831214],[0.04852267727255821],[0.05273936647870868],[19.69415855407715],[19.916060565467575],[27.0664119720459],[26.60234374999709]
