cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[18.880239486694336, 18.81231689453125]","[18.73108095720019, 18.800540478597767]","[0.0567735880613327, 0.057648397982120514]","[0.06548875198382743, 0.05774437599154991]","[1.097686767578125, 1.1765320301055908]","[1.1029338643678759, 1.0714669322025645]","[28.43836212158203, 28.440162658691406]","[28.343191622555604, 28.3715958112778]"
"[18.496570587158203, 18.52239418029785]","[18.800540478597767, 18.920270239288406]","[0.062444861978292465, 0.06216596066951752]","[0.05774437599154991, 0.05387218799541116]","[1.2738736867904663, 1.311531901359558]","[1.0714669322025645, 0.9607334660896407]","[28.726394653320312, 28.684001922607422]","[28.3715958112778, 28.3857979056389]"
"[18.864276885986328, 18.797565460205078]","[18.920270239288406, 18.860135119638382]","[0.05725591629743576, 0.0581369623541832]","[0.05387218799541116, 0.05693609399836038]","[1.1120578050613403, 1.189271092414856]","[0.9607334660896407, 1.0053667330098959]","[28.524654388427734, 28.52325439453125]","[28.3857979056389, 28.39289895281945]"
"[18.860713958740234, 18.794652938842773]","[18.860135119638382, 18.900067559820357]","[0.0573459193110466, 0.05822180211544037]","[0.05693609399836038, 0.04346804699859809]","[1.1147361993789673, 1.1914751529693604]","[1.0053667330098959, 0.9526833665165895]","[28.538742065429688, 28.53665542602539]","[28.39289895281945, 28.396449476409725]"
"[18.740253448486328, 18.70488166809082]","[18.900067559820357, 18.480033779909014]","[0.05905686318874359, 0.05954815074801445]","[0.04346804699859809, 0.0567340234991535]","[1.1679940223693848, 1.231704592704773]","[0.9526833665165895, 1.3463416832536381]","[28.609228134155273, 28.593008041381836]","[28.396449476409725, 28.348224738204863]"
"[19.00136375427246, 18.90203285217285]","[18.480033779909014, 18.740016889954507]","[0.055014487355947495, 0.05628182366490364]","[0.0567340234991535, 0.053367011751031895]","[1.0430837869644165, 1.1351958513259888]","[1.3463416832536381, 1.1031708416198343]","[28.354942321777344, 28.37236976623535]","[28.348224738204863, 28.32411236910243]"
"[18.362424850463867, 18.427221298217773]","[18.740016889954507, 18.690008444984237]","[0.06386276334524155, 0.06306534260511398]","[0.053367011751031895, 0.081683505873988]","[1.319520354270935, 1.3426300287246704]","[1.1031708416198343, 1.1415854208355285]","[28.65263557434082, 28.602310180664062]","[28.32411236910243, 28.312056184551217]"
"[18.86275863647461, 18.798521041870117]","[18.690008444984237, 18.65500422248979]","[0.05705498903989792, 0.057887326925992966]","[0.081683505873988, 0.06584175293844916]","[1.106364369392395, 1.1835469007492065]","[1.1415854208355285, 1.1957927104177641]","[28.45842170715332, 28.458229064941406]","[28.312056184551217, 28.30602809227561]"
"[18.255693435668945, 18.333173751831055]","[18.65500422248979, 18.457502111249553]","[0.06645239144563675, 0.06557807326316833]","[0.06584175293844916, 0.06792087646907903]","[1.3971318006515503, 1.4088871479034424]","[1.1957927104177641, 1.3878963551879273]","[29.03898811340332, 28.96940040588379]","[28.30602809227561, 28.303014046137804]"
"[18.71045684814453, 18.682571411132812]","[18.457502111249553, 18.73875105563409]","[0.05941026285290718, 0.059802860021591187]","[0.06792087646907903, 0.05896043823417571]","[1.1792595386505127, 1.240161657333374]","[1.3878963551879273, 1.11894817764053]","[28.605167388916016, 28.58608627319336]","[28.303014046137804, 28.3015070230689]"
"[18.344213485717773, 18.409564971923828]","[18.73875105563409, 18.58937552781821]","[0.06431308388710022, 0.06351899355649948]","[0.05896043823417571, 0.06448021911694231]","[1.3331502676010132, 1.3550928831100464]","[1.11894817764053, 1.254474088769042]","[28.72114372253418, 28.665536880493164]","[28.3015070230689, 28.35075351153445]"
"[18.79206657409668, 18.746803283691406]","[18.58937552781821, 18.779687763895133]","[0.057995494455099106, 0.058584343641996384]","[0.06448021911694231, 0.04724010955788906]","[1.1357945203781128, 1.2052836418151855]","[1.254474088769042, 1.0622370443821927]","[28.480628967285156, 28.47226905822754]","[28.35075351153445, 28.375376755767224]"
"[18.409727096557617, 18.457870483398438]","[18.779687763895133, 18.739843881953387]","[0.06350274384021759, 0.06293245404958725]","[0.04724010955788906, 0.05862005477879898]","[1.3074101209640503, 1.3362427949905396]","[1.0622370443821927, 1.1111185222073945]","[28.721553802490234, 28.67157745361328]","[28.375376755767224, 28.337688377883612]"
"[18.939489364624023, 18.857318878173828]","[18.739843881953387, 18.81492194098368]","[0.05576581880450249, 0.05680809170007706]","[0.05862005477879898, 0.059310027390054296]","[1.0666779279708862, 1.152241826057434]","[1.1111185222073945, 1.0505592610990406]","[28.353212356567383, 28.363811492919922]","[28.337688377883612, 28.318844188941807]"
"[18.55539321899414, 18.568265914916992]","[18.81492194098368, 18.897460970482527]","[0.06145162507891655, 0.061321768909692764]","[0.059310027390054296, 0.05465501369466334]","[1.2432925701141357, 1.2873883247375488]","[1.0505592610990406, 0.9502796305378788]","[28.64512062072754, 28.609882354736328]","[28.318844188941807, 28.3594220944709]"
"[18.76849365234375, 18.726673126220703]","[18.897460970482527, 18.858730485244756]","[0.05855771526694298, 0.05912205949425697]","[0.05465501369466334, 0.05232750684696787]","[1.152735710144043, 1.2196801900863647]","[0.9502796305378788, 0.9901398152829093]","[28.563081741333008, 28.55072784423828]","[28.3594220944709, 28.279711047235452]"
"[18.84715461730957, 18.784446716308594]","[18.858730485244756, 18.639365242614232]","[0.05751993507146835, 0.058352597057819366]","[0.05232750684696787, 0.056163753424138735]","[1.1202083826065063, 1.1956223249435425]","[0.9901398152829093, 1.210069907667066]","[28.54109764099121, 28.537580490112305]","[28.279711047235452, 28.289855523617724]"
"[18.81426429748535, 18.76473045349121]","[18.639365242614232, 18.83968262129664]","[0.05757412314414978, 0.058206941932439804]","[0.056163753424138735, 0.05308187671170557]","[1.122948408126831, 1.1947095394134521]","[1.210069907667066, 1.0300349538218914]","[28.43572235107422, 28.430309295654297]","[28.289855523617724, 28.294927761808864]"
"[18.59043312072754, 18.598783493041992]","[18.83968262129664, 18.664841310672763]","[0.060597747564315796, 0.0604950487613678]","[0.05308187671170557, 0.056540938356507586]","[1.2175334692001343, 1.2654179334640503]","[1.0300349538218914, 1.2150174769225872]","[28.51662254333496, 28.48682975769043]","[28.294927761808864, 28.34746388090443]"
"[18.878013610839844, 18.81100845336914]","[18.664841310672763, 18.85742065533056]","[0.05676104500889778, 0.057621199637651443]","[0.056540938356507586, 0.058270469178908595]","[1.097405195236206, 1.176086664199829]","[1.2150174769225872, 1.032508738449652]","[28.42621421813965, 28.4281005859375]","[28.34746388090443, 28.323731940452216]"
"[18.56103515625, 18.574321746826172]","[18.85742065533056, 18.858710327658294]","[0.06119966134428978, 0.06105092540383339]","[0.058270469178908595, 0.06413523458930875]","[1.2358683347702026, 1.28067147731781]","[1.032508738449652, 1.0312543692387959]","[28.589550018310547, 28.55585289001465]","[28.323731940452216, 28.31186597022611]"
"[18.82232093811035, 18.766630172729492]","[18.858710327658294, 18.72935516381751]","[0.05781029909849167, 0.05855003744363785]","[0.06413523458930875, 0.06206761729349018]","[1.1294053792953491, 1.202147364616394]","[1.0312543692387959, 1.1206271846007714]","[28.53682518005371, 28.530733108520508]","[28.31186597022611, 28.305932985113053]"
"[18.664979934692383, 18.647764205932617]","[18.72935516381751, 18.664677581926217]","[0.0601964145898819, 0.060466114431619644]","[0.06206761729349018, 0.06103380864739989]","[1.2033287286758423, 1.258928894996643]","[1.1206271846007714, 1.1603135922771028]","[28.674047470092773, 28.64889144897461]","[28.305932985113053, 28.352966492556526]"
"[18.6628360748291, 18.64855194091797]","[18.664677581926217, 18.922338790959614]","[0.059979621320962906, 0.0601925402879715]","[0.06103380864739989, 0.0505169043241365]","[1.1972874402999878, 1.2528551816940308]","[1.1603135922771028, 0.9251567961688194]","[28.600330352783203, 28.57628631591797]","[28.352966492556526, 28.376483246278262]"
"[18.629106521606445, 18.62340545654297]","[18.922338790959614, 18.97116939548912]","[0.06045008450746536, 0.06055537238717079]","[0.0505169043241365, 0.055258452160904054]","[1.2119518518447876, 1.2638622522354126]","[0.9251567961688194, 0.8875783980727682]","[28.617008209228516, 28.589366912841797]","[28.376483246278262, 28.338241623139133]"
"[18.962751388549805, 18.871566772460938]","[18.97116939548912, 18.730584697739904]","[0.055750805884599686, 0.05693080276250839]","[0.055258452160904054, 0.05762922608110683]","[1.065513253211975, 1.153443694114685]","[0.8875783980727682, 1.1437891990480256]","[28.434490203857422, 28.445938110351562]","[28.338241623139133, 28.369120811569566]"
"[18.804420471191406, 18.753446578979492]","[18.730584697739904, 18.74029234886995]","[0.05808461084961891, 0.058766067028045654]","[0.05762922608110683, 0.04881461304098997]","[1.1378920078277588, 1.2085216045379639]","[1.1437891990480256, 1.1018945994937448]","[28.55345916748047, 28.5449275970459]","[28.369120811569566, 28.384560405784782]"
"[18.651866912841797, 18.64081382751465]","[18.74029234886995, 18.770146174429154]","[0.06010013446211815, 0.06026993319392204]","[0.04881461304098997, 0.049407306520131186]","[1.2011140584945679, 1.2554471492767334]","[1.1018945994937448, 1.0559472997515291]","[28.59593391418457, 28.570911407470703]","[28.384560405784782, 28.39228020289239]"
"[18.859315872192383, 18.79705810546875]","[18.770146174429154, 18.755073087209922]","[0.057020172476768494, 0.05782054737210274]","[0.049407306520131186, 0.054703653260720395]","[1.1054770946502686, 1.182192325592041]","[1.0559472997515291, 1.0579736499037042]","[28.435270309448242, 28.435049057006836]","[28.39228020289239, 28.346140101446196]"
"[18.75887107849121, 18.72171974182129]","[18.755073087209922, 18.612536543620095]","[0.05849996581673622, 0.05898978188633919]","[0.054703653260720395, 0.06235182663021465]","[1.1514171361923218, 1.2172714471817017]","[1.0579736499037042, 1.2389868249728069]","[28.510116577148438, 28.497764587402344]","[28.346140101446196, 28.323070050723096]"
"[18.70287322998047, 18.678829193115234]","[18.612536543620095, 18.691268271790257]","[0.0593743659555912, 0.05970669165253639]","[0.06235182663021465, 0.06617591331496178]","[1.1784846782684326, 1.2383911609649658]","[1.2389868249728069, 1.1344934124421657]","[28.56639289855957, 28.547212600708008]","[28.323070050723096, 28.31153502536155]"
"[18.51936149597168, 18.540376663208008]","[18.691268271790257, 18.690634135896293]","[0.06200459599494934, 0.061776794493198395]","[0.06617591331496178, 0.05808795665711709]","[1.260486364364624, 1.3008573055267334]","[1.1344934124421657, 1.1672467062560075]","[28.677879333496094, 28.63865089416504]","[28.31153502536155, 28.355767512680774]"
"[18.628313064575195, 18.620073318481445]","[18.690634135896293, 18.360317067962114]","[0.06069846451282501, 0.060854945331811905]","[0.05808795665711709, 0.05904397832921335]","[1.2190507650375366, 1.270890712738037]","[1.1672467062560075, 1.468623353137317]","[28.689441680908203, 28.6605167388916]","[28.355767512680774, 28.37788375634039]"
"[18.679174423217773, 18.660924911499023]","[18.360317067962114, 18.620158533983385]","[0.05971011891961098, 0.05997026711702347]","[0.05904397832921335, 0.05952198916344248]","[1.1889569759368896, 1.2464051246643066]","[1.468623353137317, 1.2143116765500321]","[28.579631805419922, 28.557842254638672]","[28.37788375634039, 28.388941878170193]"
"[18.34754753112793, 18.416549682617188]","[18.620158533983385, 18.71507926699053]","[0.06402173638343811, 0.06317121535539627]","[0.05952198916344248, 0.05476099458135744]","[1.324605107307434, 1.3461389541625977]","[1.2143116765500321, 1.1321558382400916]","[28.644851684570312, 28.59473991394043]","[28.388941878170193, 28.394470939085096]"
"[18.671438217163086, 18.653968811035156]","[18.71507926699053, 18.592539633481294]","[0.059915605932474136, 0.060174379497766495]","[0.05476099458135744, 0.06738049729155182]","[1.1950733661651611, 1.2517235279083252]","[1.1321558382400916, 1.2660779191316873]","[28.613162994384766, 28.590242385864258]","[28.394470939085096, 28.347235469542547]"
"[18.68340492248535, 18.662996292114258]","[18.592539633481294, 18.571269816734826]","[0.05972091481089592, 0.06001445651054382]","[0.06738049729155182, 0.06869024864563036]","[1.1890801191329956, 1.247098445892334]","[1.2660779191316873, 1.2830389595891267]","[28.598854064941406, 28.577417373657227]","[28.347235469542547, 28.373617734771273]"
"[18.402938842773438, 18.450260162353516]","[18.571269816734826, 18.78063490839186]","[0.06380604207515717, 0.06326308846473694]","[0.06869024864563036, 0.059345124322451384]","[1.3163119554519653, 1.3444187641143799]","[1.2830389595891267, 1.0665194797829218]","[28.78829002380371, 28.736522674560547]","[28.373617734771273, 28.336808867385635]"
"[18.515613555908203, 18.53432273864746]","[18.78063490839186, 18.89031745419593]","[0.062348198145627975, 0.06217319518327713]","[0.059345124322451384, 0.04967256216166224]","[1.2703529596328735, 1.310256004333496]","[1.0665194797829218, 0.9682597398891326]","[28.76835823059082, 28.727317810058594]","[28.336808867385635, 28.31840443369282]"
"[18.783607482910156, 18.736764907836914]","[18.89031745419593, 18.56515872709331]","[0.05842949450016022, 0.059064339846372604]","[0.04967256216166224, 0.07483628108010351]","[1.1485062837600708, 1.2171921730041504]","[0.9682597398891326, 1.2741298699236117]","[28.580297470092773, 28.5693416595459]","[28.31840443369282, 28.35920221684641]"
"[18.863431930541992, 18.800722122192383]","[18.56515872709331, 18.62257936354316]","[0.05689914524555206, 0.0577000267803669]","[0.07483628108010351, 0.052418140541288655]","[1.1018540859222412, 1.1790472269058228]","[1.2741298699236117, 1.242064935001387]","[28.414024353027344, 28.414594650268555]","[28.35920221684641, 28.379601108423202]"
"[18.215232849121094, 18.306583404541016]","[18.62257936354316, 18.891289681758774]","[0.06657615303993225, 0.06549230962991714]","[0.052418140541288655, 0.04620907026926188]","[1.40262770652771, 1.4106664657592773]","[1.242064935001387, 0.9660324674727538]","[28.923980712890625, 28.853199005126953]","[28.379601108423202, 28.3898005542116]"
"[18.868953704833984, 18.8041934967041]","[18.891289681758774, 18.57064484087939]","[0.05685011297464371, 0.05768000707030296]","[0.04620907026926188, 0.05310453513528574]","[1.1002646684646606, 1.178215503692627]","[0.9660324674727538, 1.2930162337340487]","[28.419462203979492, 28.4207820892334]","[28.3898005542116, 28.394900277105798]"
"[18.88775634765625, 18.817089080810547]","[18.57064484087939, 18.82532242044784]","[0.056702569127082825, 0.05761593207716942]","[0.05310453513528574, 0.05155226756727907]","[1.0953632593154907, 1.1752017736434937]","[1.2930162337340487, 1.0715081168553828]","[28.444719314575195, 28.447608947753906]","[28.394900277105798, 28.3474501385529]"
"[18.466264724731445, 18.504348754882812]","[18.82532242044784, 18.907661210219263]","[0.06240297481417656, 0.06193547695875168]","[0.05155226756727907, 0.055776133784294336]","[1.273777961730957, 1.3085601329803467]","[1.0715081168553828, 0.9607540584742575]","[28.599397659301758, 28.55738639831543]","[28.3474501385529, 28.32372506927645]"
"[18.895740509033203, 18.82192611694336]","[18.907661210219263, 18.943830605100317]","[0.05666555091738701, 0.05762496218085289]","[0.055776133784294336, 0.05288806689178337]","[1.094048261642456, 1.1748912334442139]","[0.9607540584742575, 0.9103770292301439]","[28.462890625, 28.46640396118164]","[28.32372506927645, 28.361862534638224]"
"[18.76274299621582, 18.72162437438965]","[18.943830605100317, 18.511915302558307]","[0.058717478066682816, 0.059279296547174454]","[0.05288806689178337, 0.07144403344596444]","[1.1574945449829102, 1.2237522602081299]","[0.9103770292301439, 1.3151885146011022]","[28.59007453918457, 28.576595306396484]","[28.361862534638224, 28.380931267319113]"
"[18.880718231201172, 18.809520721435547]","[18.511915302558307, 18.495957651298944]","[0.0570208914577961, 0.05795837566256523]","[0.07144403344596444, 0.07072201672283668]","[1.1047412157058716, 1.1838338375091553]","[1.3151885146011022, 1.3575942573121926]","[28.5146484375, 28.515350341796875]","[28.380931267319113, 28.340465633659555]"
"[18.2635555267334, 18.34400749206543]","[18.495957651298944, 18.667978825633174]","[0.06584716588258743, 0.06489551067352295]","[0.07072201672283668, 0.06536100836207315]","[1.3799705505371094, 1.3930988311767578]","[1.3575942573121926, 1.183797128660753]","[28.88435173034668, 28.81834602355957]","[28.340465633659555, 28.32023281682978]"
"[18.53514289855957, 18.550189971923828]","[18.667978825633174, 18.86398941281542]","[0.06199176236987114, 0.061855439096689224]","[0.06536100836207315, 0.06268050417987238]","[1.2595032453536987, 1.301416277885437]","[1.183797128660753, 1.0218985643233915]","[28.733154296875, 28.694419860839844]","[28.32023281682978, 28.310116408414892]"
"[18.622468948364258, 18.61610221862793]","[18.86398941281542, 18.83199470640189]","[0.06073486804962158, 0.0608641691505909]","[0.06268050417987238, 0.05634025209139134]","[1.2203278541564941, 1.271601676940918]","[1.0218985643233915, 1.0159492821663525]","[28.678634643554688, 28.649349212646484]","[28.310116408414892, 28.305058204207448]"
"[18.734020233154297, 18.69996452331543]","[18.83199470640189, 18.81599735322423]","[0.059137191623449326, 0.05961168184876442]","[0.05634025209139134, 0.05817012604453147]","[1.1705381870269775, 1.2337512969970703]","[1.0159492821663525, 1.027974641043595]","[28.610273361206055, 28.593442916870117]","[28.305058204207448, 28.302529102103726]"
"[18.76582908630371, 18.72724723815918]","[18.81599735322423, 18.632998676588834]","[0.058367516845464706, 0.058872152119874954]","[0.05817012604453147, 0.06908506302313884]","[1.1474031209945679, 1.2140488624572754]","[1.027974641043595, 1.2189873205380957]","[28.495824813842773, 28.484302520751953]","[28.302529102103726, 28.351264551051862]"
"[18.728334426879883, 18.69898796081543]","[18.632998676588834, 18.49149933831188]","[0.058948155492544174, 0.05934065952897072]","[0.06908506302313884, 0.06954253151142387]","[1.1653801202774048, 1.2278656959533691]","[1.2189873205380957, 1.3494936602597347]","[28.5321044921875, 28.51589584350586]","[28.351264551051862, 28.37563227552593]"
"[18.457443237304688, 18.492172241210938]","[18.49149933831188, 18.640749669145464]","[0.0630628764629364, 0.0626780241727829]","[0.06954253151142387, 0.06477126575636674]","[1.2930047512054443, 1.3264636993408203]","[1.3494936602597347, 1.1897468301438372]","[28.767236709594727, 28.720462799072266]","[28.37563227552593, 28.387816137762965]"
"[18.462099075317383, 18.495298385620117]","[18.640749669145464, 18.820374834572732]","[0.06298833340406418, 0.06262270361185074]","[0.06477126575636674, 0.062385632877019176]","[1.290710210800171, 1.324893832206726]","[1.1897468301438372, 1.019873415060277]","[28.761978149414062, 28.71598243713379]","[28.387816137762965, 28.39390806888148]"
"[18.630876541137695, 18.62156105041504]","[18.820374834572732, 18.85518741729335]","[0.060693178325891495, 0.06086624786257744]","[0.062385632877019176, 0.05119281643894614]","[1.2187591791152954, 1.2709119319915771]","[1.019873415060277, 1.0249367075441085]","[28.697370529174805, 28.668731689453125]","[28.39390806888148, 28.44695403444074]"
"[18.713754653930664, 18.68265151977539]","[18.85518741729335, 18.81759370863154]","[0.059629086405038834, 0.060083940625190735]","[0.05119281643894614, 0.06559640821852716]","[1.1852245330810547, 1.246189832687378]","[1.0249367075441085, 1.0324683537906807]","[28.683670043945312, 28.66358757019043]","[28.44695403444074, 28.42347701722037]"
"[18.843414306640625, 18.781896591186523]","[18.81759370863154, 18.638796854326248]","[0.05752817913889885, 0.05834298953413963]","[0.06559640821852716, 0.07279820411013668]","[1.120559811592102, 1.1956772804260254]","[1.0324683537906807, 1.216234176906982]","[28.529788970947266, 28.526296615600586]","[28.42347701722037, 28.461738508610186]"
"[18.59886360168457, 18.595266342163086]","[18.638796854326248, 18.699398427167782]","[0.06142393872141838, 0.06154753267765045]","[0.07279820411013668, 0.061399102054704544]","[1.2406355142593384, 1.288947582244873]","[1.216234176906982, 1.1481170884325362]","[28.799182891845703, 28.765201568603516]","[28.461738508610186, 28.430869254305094]"
"[18.480073928833008, 18.503889083862305]","[18.699398427167782, 18.939699213580397]","[0.06327451765537262, 0.06306968629360199]","[0.061399102054704544, 0.045699551026770174]","[1.2978109121322632, 1.3333531618118286]","[1.1481170884325362, 0.9190585441883284]","[28.91620445251465, 28.868785858154297]","[28.430869254305094, 28.465434627152547]"
"[18.75029182434082, 18.70911979675293]","[18.939699213580397, 18.77984960678787]","[0.05917702242732048, 0.05976368486881256]","[0.045699551026770174, 0.05784977551505854]","[1.170966386795044, 1.2359535694122314]","[0.9190585441883284, 1.0595292721290888]","[28.682430267333984, 28.666168212890625]","[28.465434627152547, 28.482717313576273]"
"[18.98740005493164, 18.888002395629883]","[18.77984960678787, 18.799924803397428]","[0.05554519221186638, 0.05684054642915726]","[0.05784977551505854, 0.05892488775636507]","[1.0587592124938965, 1.1494929790496826]","[1.0595292721290888, 1.0397646360738575]","[28.463359832763672, 28.4772891998291]","[28.482717313576273, 28.491358656788137]"
"[18.57636833190918, 18.579984664916992]","[18.799924803397428, 18.734962401690566]","[0.06155826523900032, 0.06157669797539711]","[0.05892488775636507, 0.06946244387905563]","[1.2454249858856201, 1.2915070056915283]","[1.0397646360738575, 1.1248823180183023]","[28.756305694580078, 28.72110939025879]","[28.491358656788137, 28.445679328394068]"
"[18.78328514099121, 18.732372283935547]","[18.734962401690566, 18.53748120085809]","[0.05886410176753998, 0.059585560113191605]","[0.06946244387905563, 0.054731221938145364]","[1.1606881618499756, 1.2291007041931152]","[1.1248823180183023, 1.337441159032434]","[28.7102108001709, 28.696949005126953]","[28.445679328394068, 28.472839664197032]"
"[18.54475212097168, 18.551944732666016]","[18.53748120085809, 18.678740600432537]","[0.06243892014026642, 0.06244860589504242]","[0.054731221938145364, 0.05236561097052783]","[1.2714236974716187, 1.3138364553451538]","[1.337441159032434, 1.168720579516217]","[28.904375076293945, 28.863218307495117]","[28.472839664197032, 28.436419832098515]"
"[18.649757385253906, 18.637588500976562]","[18.678740600432537, 18.76437030020463]","[0.060220181941986084, 0.06041242927312851]","[0.05236561097052783, 0.05118280548490012]","[1.2046211957931519, 1.2590159177780151]","[1.168720579516217, 1.0893602897045573]","[28.62441062927246, 28.599044799804688]","[28.436419832098515, 28.418209916049257]"
"[18.720325469970703, 18.69034767150879]","[18.76437030020463, 18.7021851501093]","[0.05924612283706665, 0.059663325548172]","[0.05118280548490012, 0.05559140274310486]","[1.1741453409194946, 1.236016869544983]","[1.0893602897045573, 1.1396801448825467]","[28.592395782470703, 28.574777603149414]","[28.418209916049257, 28.409104958024628]"
"[18.73384666442871, 18.700834274291992]","[18.7021851501093, 18.761092575058143]","[0.059020351618528366, 0.059472694993019104]","[0.05559140274310486, 0.06279570137140689]","[1.1671960353851318, 1.2305175065994263]","[1.1396801448825467, 1.0898400724598998]","[28.574424743652344, 28.55851173400879]","[28.409104958024628, 28.404552479012313]"
"[18.631908416748047, 18.62340545654297]","[18.761092575058143, 18.87054628751976]","[0.06054608151316643, 0.060698434710502625]","[0.06279570137140689, 0.0663978506855579]","[1.2145581245422363, 1.2669907808303833]","[1.0898400724598998, 0.974920036222965]","[28.656787872314453, 28.629106521606445]","[28.404552479012313, 28.352276239506157]"
"[18.655431747436523, 18.638057708740234]","[18.87054628751976, 18.855273143772685]","[0.06053779646754265, 0.060827646404504776]","[0.0663978506855579, 0.06319892534161475]","[1.2132964134216309, 1.2679738998413086]","[0.974920036222965, 0.9974600181207958]","[28.741626739501953, 28.714569091796875]","[28.352276239506157, 28.32613811975308]"
"[18.724281311035156, 18.68846321105957]","[18.855273143772685, 18.652636571863063]","[0.05970068648457527, 0.06023235246539116]","[0.06319892534161475, 0.07159946267168048]","[1.1867702007293701, 1.2487304210662842]","[0.9974600181207958, 1.1937300090091751]","[28.744125366210938, 28.723812103271484]","[28.32613811975308, 28.363069059876537]"
"[18.739444732666016, 18.702739715576172]","[18.652636571863063, 18.83131828593619]","[0.059200674295425415, 0.059719473123550415]","[0.07159946267168048, 0.060799731335476434]","[1.1721270084381104, 1.2358050346374512]","[1.1937300090091751, 1.031865004560467]","[28.649473190307617, 28.63234519958496]","[28.363069059876537, 28.381534529938268]"
"[18.456838607788086, 18.49004364013672]","[18.83131828593619, 18.82065914296693]","[0.06323639303445816, 0.06288368999958038]","[0.060799731335476434, 0.06539986566759268]","[1.2979263067245483, 1.3312101364135742]","[1.031865004560467, 1.0159325022802335]","[28.81771469116211, 28.769874572753906]","[28.381534529938268, 28.340767264969134]"
"[18.860994338989258, 18.79337501525879]","[18.82065914296693, 18.74532957150442]","[0.05747447535395622, 0.05838092789053917]","[0.06539986566759268, 0.06269993283445113]","[1.1183741092681885, 1.1952065229415894]","[1.0159325022802335, 1.1029662511121772]","[28.578371047973633, 28.575611114501953]","[28.340767264969134, 28.370383632484568]"
"[18.62897300720215, 18.620315551757812]","[18.74532957150442, 18.862664785742897]","[0.060764044523239136, 0.060931168496608734]","[0.06269993283445113, 0.06134996641606137]","[1.2208514213562012, 1.2724825143814087]","[1.1029662511121772, 0.976483125544447]","[28.711788177490234, 28.68231964111328]","[28.370383632484568, 28.335191816242286]"
"[18.675060272216797, 18.656051635742188]","[18.862664785742897, 18.631332392853984]","[0.059975896030664444, 0.06026181951165199]","[0.06134996641606137, 0.07067498320890378]","[1.196679949760437, 1.2534401416778564]","[0.976483125544447, 1.188241562783865]","[28.644811630249023, 28.62125587463379]","[28.335191816242286, 28.367595908121142]"
"[18.79313087463379, 18.743453979492188]","[18.631332392853984, 18.915666196432813]","[0.058391962200403214, 0.059069324284791946]","[0.07067498320890378, 0.05533749160488844]","[1.147064208984375, 1.2164876461029053]","[1.188241562783865, 0.9341207814175438]","[28.604244232177734, 28.593570709228516]","[28.367595908121142, 28.38379795406057]"
"[18.41992950439453, 18.462587356567383]","[18.915666196432813, 19.017833098214076]","[0.06370602548122406, 0.06323125213384628]","[0.05533749160488844, 0.04766874580106177]","[1.3127562999725342, 1.3421704769134521]","[0.9341207814175438, 0.8920603906971304]","[28.821823120117188, 28.770566940307617]","[28.38379795406057, 28.391898977030284]"
"[18.995712280273438, 18.89324378967285]","[19.017833098214076, 18.81391654912916]","[0.055523209273815155, 0.05686455965042114]","[0.04766874580106177, 0.06383437290140398]","[1.0578505992889404, 1.1494840383529663]","[0.8920603906971304, 1.0960301953136407]","[28.487199783325195, 28.50149917602539]","[28.391898977030284, 28.395949488515143]"
"[18.93724250793457, 18.852930068969727]","[18.81391654912916, 18.586958274557595]","[0.05611030012369156, 0.05720321089029312]","[0.06383437290140398, 0.06191718645135679]","[1.076701283454895, 1.161759376525879]","[1.0960301953136407, 1.273015097691745]","[28.448820114135742, 28.456937789916992]","[28.395949488515143, 28.39797474425757]"
"[18.56816291809082, 18.574792861938477]","[18.586958274557595, 18.51847913728462]","[0.06161518767476082, 0.061590299010276794]","[0.06191718645135679, 0.050958593224295946]","[1.2474231719970703, 1.2924913167953491]","[1.273015097691745, 1.336507548857514]","[28.742830276489258, 28.706863403320312]","[28.39797474425757, 28.448987372128784]"
"[18.608562469482422, 18.606426239013672]","[18.51847913728462, 18.749239568632994]","[0.06087770685553551, 0.06094963476061821]","[0.050958593224295946, 0.05047929661360312]","[1.2249358892440796, 1.2746409177780151]","[1.336507548857514, 1.1082537744310854]","[28.66994285583496, 28.639389038085938]","[28.448987372128784, 28.42449368606439]"
"[18.654272079467773, 18.643503189086914]","[18.749239568632994, 18.70461978430369]","[0.05992898344993591, 0.06008562445640564]","[0.05047929661360312, 0.07023964830687432]","[1.1960926055908203, 1.2509918212890625]","[1.1082537744310854, 1.1441268871829464]","[28.552810668945312, 28.529197692871094]","[28.42449368606439, 28.412246843032193]"
"[18.763830184936523, 18.723453521728516]","[18.70461978430369, 18.67230989215883]","[0.05857126787304878, 0.059114158153533936]","[0.07023964830687432, 0.06511982415227296]","[1.153252124786377, 1.2198173999786377]","[1.1441268871829464, 1.1820634435775035]","[28.54998207092285, 28.537717819213867]","[28.412246843032193, 28.406123421516096]"
