cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[1.6376827955245972],[1.2227155182829925],[0.624912679195404],[0.5246702602878517],[17.318849563598633],[17.771612344452038],[27.771331787109375],[27.99453096347279]
[1.5513184070587158],[1.4113577591298547],[0.5417508482933044],[0.5573351301421796],[17.391983032226562],[17.5458061721422],[28.060562133789062],[27.997265481736395]
[1.591043472290039],[1.3156788795509575],[0.5705620050430298],[0.6436675650726905],[17.3542423248291],[17.78290308608041],[27.98419952392578],[27.998632740868196]
[1.609397053718567],[1.6028394397824637],[0.6202178001403809],[0.7618337825350356],[17.348323822021484],[17.526451543049518],[27.929468154907227],[27.999316370434098]
[1.674873948097229],[1.5314197198726054],[0.7111932039260864],[0.5959168912676633],[17.315988540649414],[17.778225771655144],[27.704891204833984],[27.99965818521705]
[1.614725112915039],[1.6257098599805406],[0.5936996340751648],[0.61295844563616],[17.332895278930664],[17.53911288573444],[27.806676864624023],[27.999829092608525]
[1.6380116939544678],[1.4328549299856137],[0.60945063829422],[0.5564792228180799],[17.313432693481445],[17.79455644300692],[27.80302619934082],[27.99991454630426]
[1.5844953060150146],[1.5114274649765087],[0.5655477046966553],[0.5432396114084579],[17.35959243774414],[17.5522782215314],[27.967058181762695],[27.99995727315213]
[1.5922328233718872],[1.2657137324975676],[0.563123881816864],[0.4916198057017551],[17.34922981262207],[17.78113911065394],[27.956422805786133],[27.999978636576067]
[1.5322514772415161],[1.4578568662604252],[0.5218886733055115],[0.6458099028523328],[17.409099578857422],[17.565569555373536],[28.13407325744629],[27.999989318288034]
[1.6282891035079956],[1.3989284331139145],[0.6305205225944519],[0.6529049514279126],[17.33130645751953],[17.797784777584322],[27.897174835205078],[27.999994659144015]
[1.6216429471969604],[1.5594642165429873],[0.6280086636543274],[0.7364524757138108],[17.336780548095703],[17.553892388820103],[27.8477783203125],[27.999997329572007]
[1.6656382083892822],[1.579732108259852],[0.692147433757782],[0.7132262378544316],[17.31672477722168],[17.436946194326232],[27.719511032104492],[27.999998664786006]
[1.6687321662902832],[1.3098660541485525],[0.6740148067474365],[0.5666131189263427],[17.3053035736084],[17.718473097163116],[27.68412208557129],[27.949999332393002]
[1.5827146768569946],[1.4349330270440084],[0.5699074864387512],[0.5783065594650632],[17.362430572509766],[17.504236548600183],[27.91082191467285],[27.9249996661965]
[1.6049467325210571],[1.2474665135499439],[0.5840999484062195],[0.5791532797334047],[17.341365814208984],[17.777118274439793],[27.86362648010254],[27.96249983309825]
[1.5799213647842407],[1.5237332567982549],[0.5761022567749023],[0.7495766398658292],[17.36911392211914],[17.52355913722921],[27.96709632873535],[27.981249916549125]
[1.6635631322860718],[1.4718666283618744],[0.7024067044258118],[0.6147883199345153],[17.323537826538086],[17.781779568633233],[27.736255645751953],[27.990624958274562]
[1.618116021156311],[1.6109333141809372],[0.6040205359458923],[0.6223941599659479],[17.333097457885742],[17.540889784223484],[27.7922306060791],[27.995312479137283]
[1.6405162811279297],[1.6404666571114235],[0.6158003211021423],[0.6061970799812277],[17.312646865844727],[17.400444892232812],[27.786527633666992],[27.99765623956864]
[1.641986608505249],[1.3252333285603684],[0.6062315106391907],[0.4730985399925056],[17.30722427368164],[17.725222446023274],[27.7952938079834],[27.99882811978432]
[1.5262972116470337],[1.4176166642848407],[0.5133945941925049],[0.51154926999407],[17.41246795654297],[17.50261122290919],[28.107213973999023],[27.99941405989216]
[1.5657228231430054],[1.5138083321354354],[0.5419316291809082],[0.6407746349990723],[17.374608993530273],[17.38130561157567],[28.067922592163086],[27.94970702994608]
[1.640701174736023],[1.6469041660816877],[0.6268535852432251],[0.8353873174989541],[17.316688537597656],[17.315652805787835],[27.822223663330078],[27.924853514973037]
[1.699654221534729],[1.7184520830012626],[0.755355179309845],[0.862693658749186],[17.311492919921875],[17.282826402893917],[27.63489532470703],[27.912426757486518]
[1.70866060256958],[1.529226041542541],[0.7607108354568481],[0.6413468293737199],[17.302867889404297],[17.666413201353826],[27.479724884033203],[27.90621337874326]
[1.6321039199829102],[1.5746130207689422],[0.6174625158309937],[0.6656734146880241],[17.320627212524414],[17.4732066008073],[27.5931453704834],[27.90310668937163]
[1.6532988548278809],[1.3723065103472183],[0.6432678699493408],[0.527836707343721],[17.30885887145996],[17.74660330041296],[27.668556213378906],[27.951553344685813]
[1.5655615329742432],[1.4811532552155187],[0.5479744672775269],[0.5589183536737523],[17.375131607055664],[17.49830165020648],[27.94720458984375],[27.975776672342906]
[1.5988916158676147],[1.375576627558865],[0.5731865763664246],[0.6244591768344023],[17.34510040283203],[17.74915082510324],[27.93023681640625],[27.98788833617145]
[1.6100987195968628],[1.5777883137934023],[0.6085643768310547],[0.7972295884177832],[17.34429931640625],[17.514575412449176],[27.909685134887695],[27.993944168085726]
[1.6782187223434448],[1.498894156917656],[0.732699453830719],[0.6436147942078729],[17.321983337402344],[17.76228770634566],[27.706096649169922],[27.996972084042863]
[1.6296415328979492],[1.5694470784658128],[0.6214638948440552],[0.661807397104082],[17.325618743896484],[17.51114385306107],[27.727434158325195],[27.998486042021433]
[1.6505811214447021],[1.3297235392166082],[0.6412526965141296],[0.5609036985516045],[17.31197738647461],[17.750571926642294],[27.761924743652344],[27.999243021010717]
[1.5807099342346191],[1.4648617695966626],[0.5667436718940735],[0.5654518492792947],[17.364641189575195],[17.490285963311834],[27.972824096679688],[27.999621510505357]
[1.6027456521987915],[1.3224308848239428],[0.5768752694129944],[0.607725924636737],[17.342247009277344],[17.735142981646604],[27.93872833251953],[27.949810755252678]
[1.6001863479614258],[1.5512154423677336],[0.5955334901809692],[0.7538629623190961],[17.351703643798828],[17.52257149085124],[27.912248611450195],[27.97490537762634]
[1.668004035949707],[1.4556077212350895],[0.7049207091331482],[0.5869314811586749],[17.3198184967041],[17.75628574530455],[27.70766258239746],[27.98745268881317]
[1.604667067527771],[1.572803860589605],[0.5868953466415405],[0.6384657405805017],[17.342185974121094],[17.538142872568457],[27.834697723388672],[27.943726344406585]
[1.6415528059005737],[1.3814019303250706],[0.6249868273735046],[0.539232870291415],[17.314964294433594],[17.76907143628423],[27.75897216796875],[27.92186317220329]
[1.5708423852920532],[1.5207009651206258],[0.5543837547302246],[0.5346164351451255],[17.37085723876953],[17.519535718151428],[27.924468994140625],[27.910931586101647]
[1.5871306657791138],[1.3503504825859243],[0.5586268305778503],[0.5323082175719807],[17.352270126342773],[17.764767859196787],[27.887331008911133],[27.905465793050823]
[1.561913013458252],[1.5851752412673508],[0.5490201115608215],[0.6411541087859903],[17.38043975830078],[17.537383929626333],[27.97027015686035],[27.95273289652541]
[1.6413798332214355],[1.5275876206197054],[0.6293317675590515],[0.5805770543913944],[17.316869735717773],[17.773691964701406],[27.772584915161133],[27.976366448262706]
[1.6055207252502441],[1.6687938103377924],[0.5840129852294922],[0.7252885271970069],[17.340517044067383],[17.53184598236933],[27.8607177734375],[27.988183224131355]
[1.672943115234375],[1.5243969051712245],[0.6866911053657532],[0.6026442636001041],[17.30713653564453],[17.755922991175353],[27.715110778808594],[27.994091612065677]
[1.6175756454467773],[1.572198452583284],[0.5974085927009583],[0.6663221317980148],[17.331253051757812],[17.51296149559699],[27.807024002075195],[27.94704580603284]
[1.650959849357605],[1.311099226314925],[0.6434862613677979],[0.4931610658988619],[17.31228256225586],[17.77148074792888],[27.73380470275879],[27.92352290301642]
[1.5371677875518799],[1.4255496131178813],[0.5253186821937561],[0.5015805329504496],[17.4020938873291],[17.535740373871306],[27.995250701904297],[27.96176145150821]
[1.5587996244430542],[1.2477748065915368],[0.5362927317619324],[0.5757902664759524],[17.380136489868164],[17.78787018695428],[28.021623611450195],[27.980880725754105]
[1.5757999420166016],[1.5238874032608438],[0.5739677548408508],[0.7478951332371031],[17.374141693115234],[17.55393509339332],[28.02855682373047],[27.990440362877052]
[1.6618901491165161],[1.6619437016537049],[0.7009912133216858],[0.7939475666204433],[17.32476043701172],[17.42696754683636],[27.748668670654297],[27.995220181438526]
[1.6900665760040283],[1.6909718508128826],[0.7264755368232727],[0.7019737833068747],[17.306636810302734],[17.34348377330642],[27.62085723876953],[27.997610090719263]
[1.679195761680603],[1.6304859254390376],[0.6663948893547058],[0.6259868916548925],[17.290353775024414],[17.30174188677428],[27.627248764038086],[27.99880504535963]
[1.6542519330978394],[1.5752429626706244],[0.6181014776229858],[0.5879934458289015],[17.298885345458984],[17.31087094330332],[27.7407169342041],[27.999402522679816]
[1.6310328245162964],[1.3626214813469537],[0.5936005115509033],[0.6589967229124134],[17.314876556396484],[17.66543547166097],[27.848434448242188],[27.999701261339908]
[1.6243655681610107],[1.5563107406734769],[0.6309129595756531],[0.7844983614579528],[17.335172653198242],[17.492717735746666],[27.881940841674805],[27.999850630669954]
[1.676206111907959],[1.4381553703693348],[0.7237706184387207],[0.6372491807279578],[17.319934844970703],[17.761358868003718],[27.702495574951172],[27.999925315334977]
[1.622851848602295],[1.544077685138101],[0.6165037155151367],[0.6136245903622326],[17.331178665161133],[17.515679434011172],[27.766956329345703],[27.99996265766749]
[1.6328881978988647],[1.2570388426132884],[0.6087651252746582],[0.5118122951828625],[17.318830490112305],[17.787839717033528],[27.811613082885742],[28.049981328833745]
[1.5467426776885986],[1.4535194213182856],[0.5342851281166077],[0.5459061475923044],[17.395706176757812],[17.523919858405005],[28.121129989624023],[28.074990664416873]
[1.590450644493103],[1.586759710645173],[0.564529299736023],[0.692953073794406],[17.3537540435791],[17.386959929202504],[28.06058692932129],[28.087495332208437]
[1.6627403497695923],[1.478379855320258],[0.6646264791488647],[0.6614765368995312],[17.31029510498047],[17.703479964610565],[27.868865966796875],[28.043747666104217]
[1.6360067129135132],[1.6941899276764272],[0.634614109992981],[0.7407382684496201],[17.324214935302734],[17.49673998232391],[27.838830947875977],[28.02187383305211]
[1.6819559335708618],[1.7820949638358854],[0.6971467137336731],[0.775369134223646],[17.302705764770508],[17.378369991050196],[27.706554412841797],[28.010936916526056]
[1.7005947828292847],[1.8260474819156145],[0.7168596982955933],[0.8576845671129871],[17.29245948791504],[17.314184995525096],[27.63060760498047],[28.005468458263028]
[1.7187191247940063],[1.7730237409438374],[0.7628896832466125],[0.8138422835548929],[17.296905517578125],[17.297092497892933],[27.584325790405273],[28.002734229131512]
[1.7067105770111084],[1.436511870460277],[0.7323068380355835],[0.6019211417771554],[17.29205894470215],[17.66354624884402],[27.540054321289062],[28.001367114565756]
[1.6118873357772827],[1.4932559352534214],[0.5933724641799927],[0.5659605708879956],[17.335844039916992],[17.496773124459263],[27.801057815551758],[28.05068355728288]
[1.6068103313446045],[1.2966279676150692],[0.5775519013404846],[0.5479802854434157],[17.337987899780273],[17.753386562350705],[27.953895568847656],[28.02534177864144]
[1.5700327157974243],[1.4983139837842516],[0.5570534467697144],[0.7489901427238906],[17.375272750854492],[17.52169328119398],[28.072412490844727],[28.01267088932072]
[1.6597734689712524],[1.4341569918897976],[0.7014840841293335],[0.5994950713604901],[17.327754974365234],[17.76584664048523],[27.79049301147461],[28.00633544466036]
[1.6089552640914917],[1.5820784959355856],[0.5938429236412048],[0.6797475356812637],[17.340356826782227],[17.512923320363686],[27.845436096191406],[28.00316772233018]
[1.6554152965545654],[1.356039247970121],[0.6541688442230225],[0.559873767841796],[17.31241226196289],[17.766461659958324],[27.769943237304688],[27.95158386116509]
[1.5810343027114868],[1.47301962402697],[0.5663482546806335],[0.529936883920898],[17.363252639770508],[17.523230830109547],[27.92266082763672],[27.925791930582545]
[1.5813136100769043],[1.3115098119669186],[0.5544444918632507],[0.6149684419589938],[17.358097076416016],[17.776615414952328],[27.91672134399414],[27.91289596529127]
[1.598451852798462],[1.5457549059974292],[0.6002951860427856],[0.7474842209781872],[17.354507446289062],[17.52330770748548],[27.884138107299805],[27.906447982645634]
[1.6666958332061768],[1.4928774530289826],[0.6998963356018066],[0.5987421104912765],[17.317821502685547],[17.76165385374274],[27.650081634521484],[27.903223991322818]
[1.6120221614837646],[1.541438726498193],[0.5950270891189575],[0.6193710552453472],[17.335086822509766],[17.53082692701107],[27.728837966918945],[27.90161199566141]
[1.6326918601989746],[1.5757193632421116],[0.6115987300872803],[0.5746855276220915],[17.31912612915039],[17.400413463514848],[27.725563049316406],[27.9008059978307]
[1.6193310022354126],[1.5578596816396821],[0.5853888392448425],[0.5973427638123554],[17.32326889038086],[17.325206731757426],[27.773000717163086],[27.90040299891535]
[1.6311120986938477],[1.5889298408175128],[0.5991416573524475],[0.6636713819041404],[17.315711975097656],[17.297603365888026],[27.76424789428711],[27.900201499457673]
[1.6604472398757935],[1.6294649203715035],[0.6425964832305908],[0.7018356909546896],[17.301410675048828],[17.263801682934698],[27.6840877532959],[27.950100749728836]
[1.6773284673690796],[1.489732460232318],[0.669508695602417],[0.6409178454745799],[17.29437255859375],[17.646900841364904],[27.663066864013672],[27.92505037486442]
[1.6327240467071533],[1.5348662300952043],[0.6208187937736511],[0.6754589227368534],[17.322263717651367],[17.47845042071039],[27.724878311157227],[27.91252518743221]
[1.6522668600082397],[1.4024331150569154],[0.6490623950958252],[0.6477294613697364],[17.312374114990234],[17.749225210364507],[27.685333251953125],[27.956262593716104]
[1.6228128671646118],[1.4712165575470841],[0.6245179772377014],[0.5938647306853048],[17.33383560180664],[17.559612605238133],[27.780250549316406],[27.92813129685805]
[1.6151304244995117],[1.3956082787479307],[0.5941914916038513],[0.5919323653409061],[17.332599639892578],[17.79980630263769],[27.79877281188965],[27.914065648429023]
[1.5973012447357178],[1.4378041393646521],[0.5873546004295349],[0.6259661826721993],[17.351377487182617],[17.549903151225713],[27.854595184326172],[27.95703282421451]
[1.6250885725021362],[1.5739020696636996],[0.6146360039710999],[0.7179830913349354],[17.32892417907715],[17.434951575529038],[27.808448791503906],[27.978516412107254]
[1.6679507493972778],[1.5919510348830728],[0.6799224615097046],[0.6639915456677588],[17.30921173095703],[17.34247578776452],[27.7169189453125],[27.989258206053627]
[1.6613729000091553],[1.6959755174066118],[0.642837643623352],[0.7569957728331518],[17.300899505615234],[17.3262378939102],[27.708688735961914],[27.994629103026814]
[1.6922978162765503],[1.3779877587312455],[0.7070471048355103],[0.5784978864173035],[17.296693801879883],[17.6881189470948],[27.678913116455078],[27.997314551513405]
[1.5963069200515747],[1.5539938793563095],[0.5790538787841797],[0.7142489432079242],[17.349620819091797],[17.494059473454268],[27.8870849609375],[27.998657275756702]
[1.6612865924835205],[1.3619969396991096],[0.6775930523872375],[0.6521244716058539],[17.31576156616211],[17.767029736745762],[27.764629364013672],[27.99932863787835]
[1.6205220222473145],[1.5359984698309284],[0.6258970499038696],[0.6660622358030724],[17.337011337280273],[17.528514868391508],[27.823205947875977],[27.999664318939175]
[1.6482388973236084],[1.422999234885196],[0.6440637111663818],[0.6430311178992079],[17.31552505493164],[17.784257434214382],[27.768293380737305],[27.999832159469587]
[1.621714472770691],[1.4864996174658809],[0.621408224105835],[0.6165155589514957],[17.334665298461914],[17.562128717032685],[27.83711814880371],[27.999916079734795]
[1.626999855041504],[1.403249808707329],[0.6090126037597656],[0.6032577794740016],[17.3254451751709],[17.786064358637415],[27.829395294189453],[27.999958039867398]
[1.6052963733673096],[1.516624904355993],[0.5947505235671997],[0.6066288897372918],[17.345855712890625],[17.52303217920695],[27.905454635620117],[27.999979019933697]
[1.6267064809799194],[1.583312452189638],[0.6034565567970276],[0.593314444869519],[17.324338912963867],[17.4065160896221],[27.84372901916504],[27.99998950996685]
[1.6304975748062134],[1.6766562261041322],[0.5969811081886292],[0.6666572224337408],[17.3170223236084],[17.32325804492281],[27.844318389892578],[27.999994754983426]
[1.6683827638626099],[1.7133281130520661],[0.6469950079917908],[0.6633286112186166],[17.29603385925293],[17.291629022349646],[27.751996994018555],[27.949997377491712]
[1.6730015277862549],[1.6666640565237048],[0.6438911557197571],[0.6666643056084351],[17.288515090942383],[17.26581451128658],[27.675477981567383],[27.924998688745855]
[1.6706602573394775],[1.688332028243226],[0.645094633102417],[0.7033321528031989],[17.291154861450195],[17.267907255652602],[27.659406661987305],[27.912499344372925]
[1.682724118232727],[1.6841660141472243],[0.6701881885528564],[0.691666076401745],[17.288381576538086],[17.28395362773317],[27.624311447143555],[27.906249672186462]
[1.6790623664855957],[1.4270830070945668],[0.66176438331604],[0.7058330382014546],[17.288232803344727],[17.646976813754826],[27.608816146850586],[27.90312483609323]
[1.643906593322754],[1.5535415035146871],[0.6621923446655273],[0.662916519102037],[17.32551383972168],[17.463488407007798],[27.67192268371582],[27.901562418046616]
[1.6522557735443115],[1.4667707517596718],[0.6413811445236206],[0.5164582595523282],[17.30885124206543],[17.746744203401455],[27.6468505859375],[27.900781209023307]
[1.5654404163360596],[1.633385375903119],[0.5432901382446289],[0.6532291297729627],[17.372447967529297],[17.523372101840426],[27.891712188720703],[27.900390604511653]
[1.648752212524414],[1.6266926879492312],[0.6375917196273804],[0.5916145648895372],[17.31212615966797],[17.406686050938838],[27.71184539794922],[27.900195302255824]
[1.6323490142822266],[1.613346343962974],[0.5971993803977966],[0.6558072824417127],[17.312335968017578],[17.343343025366973],[27.717010498046875],[27.950097651127912]
[1.6583082675933838],[1.5166731720024418],[0.6380506753921509],[0.5929036412239123],[17.302467346191406],[17.686671512581043],[27.720739364624023],[27.975048825563956]
[1.6139740943908691],[1.5983365859686245],[0.5916694402694702],[0.6064518206096279],[17.333518981933594],[17.49333575643022],[27.837583541870117],[27.937524412781976]
[1.6335904598236084],[1.609168292981984],[0.6047719717025757],[0.5832259103072878],[17.31564712524414],[17.391667878233736],[27.77109718322754],[27.918762206390987]
[1.626796007156372],[1.4445841465049618],[0.5911074280738831],[0.526612955150588],[17.317228317260742],[17.70583393912618],[27.7769775390625],[27.909381103195493]
[1.5697801113128662],[1.622292073275764],[0.5479696989059448],[0.7383064775774768],[17.369699478149414],[17.527916969609656],[27.93013572692871],[27.904690551597746]
[1.6685845851898193],[1.4011460366052857],[0.6955615282058716],[0.7041532387878653],[17.314552307128906],[17.758958484683756],[27.673545837402344],[27.952345275798873]
[1.636289119720459],[1.460573018311956],[0.6604384779930115],[0.6120766193923319],[17.332870483398438],[17.53947924225806],[27.688539505004883],[27.926172637899434]
[1.6245481967926025],[1.3202865091233817],[0.605694591999054],[0.5160383096989308],[17.325822830200195],[17.774739621250102],[27.745790481567383],[27.913086318949716]
[1.5517903566360474],[1.5601432545849738],[0.5389249920845032],[0.7180191548485924],[17.389007568359375],[17.53736981053192],[27.973846435546875],[27.906543159474857]
[1.6575578451156616],[1.6450716272831736],[0.6816781759262085],[0.8040095774240051],[17.320159912109375],[17.41868490540566],[27.70546531677246],[27.903271579737428]
[1.6902016401290894],[1.6025358136695265],[0.7327705025672913],[0.6870047887118571],[17.308263778686523],[17.354342452721454],[27.563114166259766],[27.951635789868714]
[1.6666457653045654],[1.3512679068231217],[0.6546218991279602],[0.5285023943572382],[17.297983169555664],[17.697171226379353],[27.601327896118164],[27.925817894934355]
[1.5655940771102905],[1.5456339534069041],[0.5475825071334839],[0.6342511971776005],[17.374711990356445],[17.493585612975473],[27.93532943725586],[27.912908947467177]
[1.637274146080017],[1.3778169766848256],[0.6231886744499207],[0.6571255985889457],[17.318723678588867],[17.771792806627438],[27.763534545898438],[27.90645447373359]
[1.6214488744735718],[1.4789084883796657],[0.6293472051620483],[0.5835627992954915],[17.336902618408203],[17.550896403350972],[27.760841369628906],[27.903227236866794]
[1.6107282638549805],[1.249454244199146],[0.5887083411216736],[0.5217813996473092],[17.33492088317871],[17.795448201694114],[27.777790069580078],[27.901613618433394]
[1.5477681159973145],[1.4497271220530068],[0.5401498675346375],[0.6508906998230726],[17.39471435546875],[17.53272410085637],[27.990713119506836],[27.8508068092167]
[1.6314170360565186],[1.4098635610241752],[0.6324997544288635],[0.5404453499116818],[17.32805824279785],[17.7763620504375],[27.731836318969727],[27.87540340460835]
[1.5730904340744019],[1.574931780507431],[0.5569306015968323],[0.7502226749554043],[17.367938995361328],[17.533181025004545],[27.853857040405273],[27.887701702304174]
[1.6664716005325317],[1.5974658903095948],[0.7030333876609802],[0.7501113374777022],[17.31950569152832],[17.396590512623344],[27.653139114379883],[27.843850851152087]
[1.6782994270324707],[1.5337329451408275],[0.6963218450546265],[0.6800556687391421],[17.302249908447266],[17.358295256227855],[27.520103454589844],[27.871925425576045]
[1.6593209505081177],[1.5668664725587722],[0.6503515243530273],[0.5800278343675338],[17.303733825683594],[17.304147628113927],[27.587923049926758],[27.88596271278802]
[1.625732421875],[1.6284332362514464],[0.589830756187439],[0.5500139171858042],[17.316770553588867],[17.3070738140849],[27.7250919342041],[27.89298135639401]
[1.6131598949432373],[1.5292166181513345],[0.5712728500366211],[0.49500695859406624],[17.324695587158203],[17.668536907172836],[27.800167083740234],[27.896490678197004]
[1.5558128356933594],[1.7196083090919654],[0.5315164923667908],[0.6775034792973241],[17.380125045776367],[17.484268453493286],[27.940330505371094],[27.8982453390985]
[1.6640686988830566],[1.5898041545273562],[0.6563771367073059],[0.6687517396467704],[17.303064346313477],[17.757134226644197],[27.682262420654297],[27.89912266954925]
[1.644417643547058],[1.684902077277648],[0.6407263875007629],[0.7293758698238217],[17.31687355041504],[17.513567113331412],[27.652347564697266],[27.899561334774624]
[1.6778656244277954],[1.3674510386038994],[0.6879228353500366],[0.6096879349108922],[17.300472259521484],[17.77178355679609],[27.59401512145996],[27.89978066738731]
[1.60549795627594],[1.4637255193298895],[0.5974095463752747],[0.5748439674558827],[17.34415626525879],[17.530891778416674],[27.75745391845703],[27.949890333693656]
[1.6058903932571411],[1.2568627596882278],[0.5829802751541138],[0.48742198372866896],[17.339494705200195],[17.77544588921765],[27.84895133972168],[27.97494516684683]
[1.528946042060852],[1.4484313797928912],[0.5199643969535828],[0.58371099186448],[17.411972045898438],[17.507722944487753],[28.097505569458008],[27.987472583423415]
[1.6069320440292358],[1.594215689891789],[0.5889955759048462],[0.681855495931658],[17.34261131286621],[17.403861472383575],[27.942846298217773],[27.993736291711706]
[1.6613624095916748],[1.5171078449761626],[0.6559638977050781],[0.6209277479646649],[17.307035446166992],[17.701930736191787],[27.764371871948242],[27.946868145855852]
[1.6261773109436035],[1.6185539224741115],[0.6084302663803101],[0.76046387398306],[17.32537841796875],[17.515965368133145],[27.76839828491211],[27.923434072927925]
[1.6765192747116089],[1.6492769612626672],[0.708212673664093],[0.8402319369906569],[17.311901092529297],[17.392982683843055],[27.644229888916016],[27.961717036463963]
[1.695958137512207],[1.3146384806220204],[0.7522383332252502],[0.6801159684973657],[17.312040328979492],[17.7014913420426],[27.56897735595703],[27.980858518231983]
[1.6236071586608887],[1.4173192403203234],[0.6387897729873657],[0.5950579842497015],[17.33782386779785],[17.490745670918855],[27.700618743896484],[27.99042925911599]
[1.6154866218566895],[1.4736596201741317],[0.5949425101280212],[0.6125289921235411],[17.3334903717041],[17.360372835450114],[27.850154876708984],[27.945214629557995]
[1.631284475326538],[1.2318298100824092],[0.6064024567604065],[0.521264496061916],[17.319807052612305],[17.695186417855442],[27.809553146362305],[27.972607314778998]
[1.5519787073135376],[1.3759149049923103],[0.5403075814247131],[0.5956322480300849],[17.390451431274414],[17.492593208946346],[28.04831886291504],[27.9863036573895]
[1.608203649520874],[1.297957452540393],[0.5943059921264648],[0.5478161240150424],[17.34295082092285],[17.756296604482486],[27.933189392089844],[27.99315182869475]
[1.5702224969863892],[1.4889787262376002],[0.558078944683075],[0.5989080620082488],[17.374635696411133],[17.543148302278496],[28.020849227905273],[27.996575914347375]
[1.618697166442871],[1.5744893631350982],[0.5981836915016174],[0.7144540310049975],[17.33202362060547],[17.411574151036803],[27.888153076171875],[27.948287957173687]
[1.6677327156066895],[1.6372446815442663],[0.6766399145126343],[0.757227015500316],[17.3079891204834],[17.365787075434582],[27.71265983581543],[27.92414397858684]
[1.6853324174880981],[1.7236223408000728],[0.7039288282394409],[0.8036135077494304],[17.30048942565918],[17.33289353785699],[27.602930068969727],[27.91207198929342]
[1.7006632089614868],[1.7968111703977083],[0.7311919927597046],[0.8568067538764614],[17.297330856323242],[17.291446768928495],[27.541969299316406],[27.906035994646707]
[1.71561861038208],[1.8234055851872126],[0.7600153088569641],[0.868403376936921],[17.296375274658203],[17.265723384343175],[27.488298416137695],[27.903017997323353]
[1.719434142112732],[1.621702792614561],[0.7633985877037048],[0.8342016884699157],[17.293733596801758],[17.63786169229266],[27.444454193115234],[27.901508998661676]
[1.6802363395690918],[1.6608513962839977],[0.7367156147956848],[0.8221008442337937],[17.316917419433594],[17.47893084606251],[27.444522857666016],[27.950754499330838]
[1.6894657611846924],[1.4254256981722668],[0.7378265857696533],[0.7360504221176245],[17.310117721557617],[17.734465423143014],[27.50753402709961],[27.97537724966542]
[1.6441899538040161],[1.5327128490931183],[0.6775109767913818],[0.6880252110585212],[17.330190658569336],[17.50223271158082],[27.629074096679688],[27.93768862483271]
[1.6557567119598389],[1.256356424537246],[0.6568065285682678],[0.6040126055312979],[17.311233520507812],[17.776116355697276],[27.660320281982422],[27.918844312416354]
[1.593548059463501],[1.4131782122430117],[0.5913267731666565],[0.5170063027657944],[17.3570613861084],[17.558058177774132],[27.84511947631836],[27.909422156208176]
[1.5682497024536133],[1.2215891061354758],[0.5455377101898193],[0.483503151381442],[17.37037467956543],[17.804029089026766],[27.914583206176758],[27.904711078104086]
[1.5189396142959595],[1.4107945530560964],[0.516291081905365],[0.5017515756891203],[17.422832489013672],[17.54701454453201],[28.08246612548828],[27.902355539052042]
[1.5557680130004883],[1.5353972765443462],[0.5362979769706726],[0.5208757878449968],[17.383289337158203],[17.418507272284632],[27.982501983642578],[27.901177769526022]
[1.5826114416122437],[1.562698638255875],[0.5509462356567383],[0.5604378939217708],[17.354900360107422],[17.364253635937423],[27.90853500366211],[27.90058888476301]
[1.6096022129058838],[1.5863493191209526],[0.5758988261222839],[0.5702189469617585],[17.33192253112793],[17.33212681810841],[27.84278106689453],[27.900294442381504]
[1.6191141605377197],[1.4131746595558197],[0.5826833248138428],[0.49010947348262546],[17.322933197021484],[17.676063409063516],[27.803993225097656],[27.90014722119075]
[1.5436604022979736],[1.521587329780238],[0.5259034037590027],[0.5500547367416038],[17.39374351501465],[17.493031704559698],[27.978553771972656],[27.900073610595374]
[1.594918131828308],[1.3057936649320285],[0.568484902381897],[0.5450273683712384],[17.34699249267578],[17.766515852298475],[27.88218116760254],[27.900036805297688]
[1.5655758380889893],[1.5228968324613577],[0.5557834506034851],[0.5425136841824179],[17.37833595275879],[17.528257926167864],[27.956148147583008],[27.900018402648843]
[1.5915861129760742],[1.3814484162260223],[0.563976526260376],[0.4962568420933917],[17.34869384765625],[17.78412896286973],[27.86178970336914],[27.900009201324423]
[1.5414658784866333],[1.540724208089728],[0.5279356241226196],[0.5481284210459683],[17.39781379699707],[17.547064481462805],[27.99376678466797],[27.95000460066221]
[1.594706654548645],[1.3903621040402074],[0.5679638981819153],[0.47906421052473036],[17.347583770751953],[17.773532240731402],[27.912458419799805],[27.975002300331106]
[1.5323340892791748],[1.5301810520410584],[0.5182934403419495],[0.5645321052594547],[17.406435012817383],[17.531766120384326],[28.073028564453125],[27.987501150165553]
[1.6031075716018677],[1.3650905259972461],[0.5778476595878601],[0.5672660526295819],[17.342432022094727],[17.770883060313235],[27.947269439697266],[27.993750575082778]
[1.5841975212097168],[1.5475452629893098],[0.5710284113883972],[0.573633026315664],[17.36247444152832],[17.530441530175246],[27.98686981201172],[27.99687528754139]
[1.6123764514923096],[1.6337726315388927],[0.5836447477340698],[0.6268165131579775],[17.33309555053711],[17.400220765096936],[27.896474838256836],[27.998437643770693]
