cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[15.934070587158203, 15.922496795654297]","[16.748950899544873, 17.219475449744497]","[0.07919009029865265, 0.07698474079370499]","[0.08280559227611883, 0.07640279614155188]","[1.2224751710891724, 1.3234400749206543]","[0.6223614543358711, 0.5861807270748033]","[31.459497451782227, 31.40755271911621]","[30.896972656231537, 30.898486328115766]"
"[16.36688995361328, 16.275606155395508]","[17.219475449744497, 17.224737724862933]","[0.07376374304294586, 0.0751701295375824]","[0.07640279614155188, 0.08320139806902968]","[0.9657267928123474, 1.0526543855667114]","[0.5861807270748033, 0.7480903636119074]","[31.28920555114746, 31.30308723449707]","[30.898486328115766, 30.949243164057883]"
"[16.616220474243164, 16.473459243774414]","[17.224737724862933, 17.457368862403527]","[0.06777731329202652, 0.0724024698138237]","[0.08320139806902968, 0.08160069903538794]","[0.8306615948677063, 0.9343360662460327]","[0.7480903636119074, 0.6390451819363389]","[31.29371452331543, 31.272668838500977]","[30.949243164057883, 30.92462158202894]"
"[16.59567642211914, 16.465126037597656]","[17.457368862403527, 17.508684431229703]","[0.06864152103662491, 0.07276797294616699]","[0.08160069903538794, 0.07080034951652978]","[0.8401865363121033, 0.9372290372848511]","[0.6390451819363389, 0.63452259091229]","[31.3316650390625, 31.30965805053711]","[30.92462158202894, 30.91231079101447]"
"[16.68232536315918, 16.542879104614258]","[17.508684431229703, 17.749342215610195]","[0.06876350194215775, 0.0734657272696495]","[0.07080034951652978, 0.05540017475506344]","[0.7836338877677917, 0.8846646547317505]","[0.63452259091229, 0.512261295288507]","[31.319751739501953, 31.28865623474121]","[30.91231079101447, 30.956155395507235]"
"[16.695846557617188, 16.554821014404297]","[17.749342215610195, 17.414671107842352]","[0.06902255862951279, 0.07367024570703506]","[0.05540017475506344, 0.07770008738044207]","[0.7775808572769165, 0.8802369236946106]","[0.512261295288507, 0.77613064766288]","[31.221084594726562, 31.190746307373047]","[30.956155395507235, 30.928077697753615]"
"[16.73291015625, 16.594165802001953]","[17.414671107842352, 17.457335553921176]","[0.07210759073495865, 0.07609384506940842]","[0.07770008738044207, 0.07385004369371348]","[0.7431902289390564, 0.8482298254966736]","[0.77613064766288, 0.7130653240177045]","[31.13538360595703, 31.111919403076172]","[30.928077697753615, 30.914038848876807]"
"[16.640289306640625, 16.505290985107422]","[17.457335553921176, 17.603667776960588]","[0.0679391622543335, 0.07241987437009811]","[0.07385004369371348, 0.06692502184569254]","[0.8180359601974487, 0.9164806008338928]","[0.7130653240177045, 0.601532662120611]","[31.25922203063965, 31.230010986328125]","[30.914038848876807, 30.907019424438403]"
"[16.697980880737305, 16.559309005737305]","[17.603667776960588, 17.7668338884477]","[0.06945066154003143, 0.07400233298540115]","[0.06692502184569254, 0.06346251092168208]","[0.7733072638511658, 0.8747587203979492]","[0.601532662120611, 0.4957663308926674]","[31.249130249023438, 31.218515396118164]","[30.907019424438403, 30.9035097122192]"
"[16.710769653320312, 16.57196617126465]","[17.7668338884477, 17.86841694420988]","[0.07011386007070541, 0.07452389597892761]","[0.06346251092168208, 0.05673125546229619]","[0.7644522190093994, 0.8669459819793701]","[0.4957663308926674, 0.44288316527869565]","[31.18886947631836, 31.159507751464844]","[30.9035097122192, 30.951754856109602]"
"[16.726526260375977, 16.5894832611084]","[17.86841694420988, 17.454208472123568]","[0.071286141872406, 0.0754319503903389]","[0.05673125546229619, 0.07836562772678249]","[0.7507880926132202, 0.8535763025283813]","[0.44288316527869565, 0.7714415829187447]","[31.15011215209961, 31.122276306152344]","[30.951754856109602, 31.0258774280548]"
"[16.744840621948242, 16.603748321533203]","[17.454208472123568, 17.502104236085067]","[0.07275309413671494, 0.07649341970682144]","[0.07836562772678249, 0.07918281386426435]","[0.733747124671936, 0.8415616750717163]","[0.7714415829187447, 0.755720791571131]","[31.1287899017334, 31.110076904296875]","[31.0258774280548, 31.0129387140274]"
"[16.672378540039062, 16.531877517700195]","[17.502104236085067, 17.751052118042534]","[0.06735365092754364, 0.07230661064386368]","[0.07918281386426435, 0.06459140693358732]","[0.7962210774421692, 0.8963591456413269]","[0.755720791571131, 0.5928603956365539]","[31.344497680664062, 31.31025505065918]","[31.0129387140274, 30.9564693570137]"
"[16.6907901763916, 16.55585289001465]","[17.751052118042534, 17.715526058988672]","[0.0696352943778038, 0.0741477906703949]","[0.06459140693358732, 0.06229570346562946]","[0.7732934951782227, 0.8721369504928589]","[0.5928603956365539, 0.5864301978555299]","[31.349775314331055, 31.31801414489746]","[30.9564693570137, 30.97823467850685]"
"[16.72132110595703, 16.58522605895996]","[17.715526058988672, 17.842763029480366]","[0.07137657701969147, 0.07552161812782288]","[0.06229570346562946, 0.061147851731650535]","[0.7516917586326599, 0.8537917137145996]","[0.5864301978555299, 0.49821509900227073]","[31.195301055908203, 31.167673110961914]","[30.97823467850685, 31.039117339253426]"
"[16.711462020874023, 16.57259750366211]","[17.842763029480366, 17.756381514819346]","[0.07035093754529953, 0.07472506910562515]","[0.061147851731650535, 0.07057392586669836]","[0.7623659372329712, 0.8651871085166931]","[0.49821509900227073, 0.5091075492776179]","[31.197778701782227, 31.16952896118164]","[31.039117339253426, 31.01955866962671]"
"[16.729387283325195, 16.593568801879883]","[17.756381514819346, 17.513190757418986]","[0.07247566431760788, 0.07633712142705917]","[0.07057392586669836, 0.08028696293160292]","[0.740330159664154, 0.8436731100082397]","[0.5091075492776179, 0.7045537748250734]","[31.23352813720703, 31.210304260253906]","[31.01955866962671, 31.009779334813356]"
"[16.715702056884766, 16.58427619934082]","[17.513190757418986, 17.301595378634985]","[0.07114585489034653, 0.07529937475919724]","[0.08028696293160292, 0.08014348146667456]","[0.7534363865852356, 0.8518471717834473]","[0.7045537748250734, 0.8372768872821514]","[31.28666114807129, 31.255435943603516]","[31.009779334813356, 30.954889667406675]"
"[16.686525344848633, 16.55086898803711]","[17.301595378634985, 17.455797689368715]","[0.06880182027816772, 0.07345867902040482]","[0.08014348146667456, 0.07507174073682973]","[0.7803878784179688, 0.8787959218025208]","[0.8372768872821514, 0.7336384435851964]","[31.347856521606445, 31.313947677612305]","[30.954889667406675, 30.977444833703338]"
"[16.67229652404785, 16.53061866760254]","[17.455797689368715, 17.607898844689014]","[0.06741522997617722, 0.07237524539232254]","[0.07507174073682973, 0.05753587036521342]","[0.7966129779815674, 0.8976272940635681]","[0.7336384435851964, 0.6218192216808395]","[31.319677352905273, 31.28627586364746]","[30.977444833703338, 30.98872241685167]"
"[16.686237335205078, 16.546945571899414]","[17.607898844689014, 17.60394942227466]","[0.06908666342496872, 0.07373838871717453]","[0.05753587036521342, 0.06876793518347982]","[0.7798702120780945, 0.8811927437782288]","[0.6218192216808395, 0.6259096107845403]","[31.307788848876953, 31.277542114257812]","[30.98872241685167, 30.944361208425832]"
"[16.705984115600586, 16.563932418823242]","[17.60394942227466, 17.576974711160613]","[0.07021701335906982, 0.0746726542711258]","[0.06876793518347982, 0.07938396758999366]","[0.7660295367240906, 0.8708857297897339]","[0.6259096107845403, 0.6279548058020521]","[31.189069747924805, 31.163419723510742]","[30.944361208425832, 30.972180604212916]"
"[16.691539764404297, 16.549232482910156]","[17.576974711160613, 17.53848735558031]","[0.06871871650218964, 0.07343589514493942]","[0.07938396758999366, 0.07969198379586993]","[0.7810679078102112, 0.8842782378196716]","[0.6279548058020521, 0.6289774028451467]","[31.234575271606445, 31.204757690429688]","[30.972180604212916, 30.936090302106457]"
"[16.690343856811523, 16.553857803344727]","[17.53848735558031, 17.704243677846033]","[0.06931266188621521, 0.07388055324554443]","[0.07969198379586993, 0.06484599189939011]","[0.7760182023048401, 0.8756495714187622]","[0.6289774028451467, 0.5094887012549353]","[31.327768325805664, 31.29593276977539]","[30.936090302106457, 30.918045151053228]"
"[16.693836212158203, 16.557369232177734]","[17.704243677846033, 17.642121838843856]","[0.06923746317625046, 0.07380682229995728]","[0.06484599189939011, 0.06242299594853086]","[0.7755069136619568, 0.8750866651535034]","[0.5094887012549353, 0.5797443508137321]","[31.297624588012695, 31.264911651611328]","[30.918045151053228, 30.909022575526613]"
"[16.730775833129883, 16.595745086669922]","[17.642121838843856, 17.646060919491777]","[0.0718587338924408, 0.07586058974266052]","[0.06242299594853086, 0.07621149797251918]","[0.7448868751525879, 0.8469324111938477]","[0.5797443508137321, 0.5948721751088428]","[31.171581268310547, 31.144119262695312]","[30.909022575526613, 30.904511287763306]"
"[16.72097396850586, 16.583005905151367]","[17.646060919491777, 17.60303045965741]","[0.07032884657382965, 0.07466788589954376]","[0.07621149797251918, 0.06810574899237139]","[0.7591514587402344, 0.861453115940094]","[0.5948721751088428, 0.5974360878338182]","[31.142831802368164, 31.112613677978516]","[30.904511287763306, 30.902255643881652]"
"[16.71095848083496, 16.576536178588867]","[17.60303045965741, 17.70151522985199]","[0.07008667290210724, 0.07444620877504349]","[0.06810574899237139, 0.06905287449240219]","[0.7633679509162903, 0.8626938462257385]","[0.5974360878338182, 0.5587180436933916]","[31.239439010620117, 31.206552505493164]","[30.902255643881652, 30.901127821940825]"
"[16.7205867767334, 16.585039138793945]","[17.70151522985199, 17.600757614925996]","[0.07065991312265396, 0.07491784542798996]","[0.06905287449240219, 0.0745264372470742]","[0.7565900683403015, 0.8574959635734558]","[0.5587180436933916, 0.6293590219398281]","[31.180789947509766, 31.149946212768555]","[30.901127821940825, 30.900563910970412]"
"[16.72359848022461, 16.588836669921875]","[17.600757614925996, 17.585378807495594]","[0.07095731794834137, 0.07514311373233795]","[0.0745264372470742, 0.08226321862179084]","[0.7533870339393616, 0.8541204929351807]","[0.6293590219398281, 0.604679511007167]","[31.181745529174805, 31.151084899902344]","[30.900563910970412, 30.900281955485205]"
"[16.70659637451172, 16.569934844970703]","[17.585378807495594, 17.542689403747797]","[0.06951261311769485, 0.07400159537792206]","[0.08226321862179084, 0.06613160931235057]","[0.7693431973457336, 0.8695764541625977]","[0.604679511007167, 0.5773397554104512]","[31.22122573852539, 31.188257217407227]","[30.900281955485205, 30.950140977742603]"
"[16.703094482421875, 16.569194793701172]","[17.542689403747797, 17.78634470188787]","[0.06974557787179947, 0.07417570799589157]","[0.06613160931235057, 0.06306580465501109]","[0.768383800983429, 0.866818368434906]","[0.5773397554104512, 0.47866987764934626]","[31.281421661376953, 31.24757194519043]","[30.950140977742603, 30.975070488871303]"
"[16.716598510742188, 16.581161499023438]","[17.78634470188787, 17.7031723508834]","[0.07079526782035828, 0.0750473365187645]","[0.06306580465501109, 0.0765329023257593]","[0.7569924592971802, 0.8578929305076599]","[0.47866987764934626, 0.5643349390109377]","[31.211660385131836, 31.181747436523438]","[30.975070488871303, 30.98753524443565]"
"[16.73185920715332, 16.59640121459961]","[17.7031723508834, 17.571586175530175]","[0.0722014531493187, 0.07610929012298584]","[0.0765329023257593, 0.07326645116637209]","[0.7415914535522461, 0.8443993330001831]","[0.5643349390109377, 0.6221674693564572]","[31.199907302856445, 31.174673080444336]","[30.98753524443565, 30.993767622217824]"
"[16.7050724029541, 16.572021484375]","[17.571586175530175, 17.56579308767661]","[0.07011699676513672, 0.0744815468788147]","[0.07326645116637209, 0.07663322558405915]","[0.7645368576049805, 0.8628150224685669]","[0.6221674693564572, 0.6360837348644931]","[31.299772262573242, 31.266826629638672]","[30.993767622217824, 30.996883811108912]"
"[16.706737518310547, 16.573320388793945]","[17.56579308767661, 17.602896543903498]","[0.07038073241710663, 0.07471023499965668]","[0.07663322558405915, 0.06831661279086537]","[0.7623947858810425, 0.8612276911735535]","[0.6360837348644931, 0.6230418671342233]","[31.28877067565918, 31.256940841674805]","[30.996883811108912, 30.998441905554458]"
"[16.70000648498535, 16.566442489624023]","[17.602896543903498, 17.61644827189587]","[0.0699869841337204, 0.0743996649980545]","[0.06831661279086537, 0.07915830639368643]","[0.7673799395561218, 0.8657793402671814]","[0.6230418671342233, 0.6015209336043645]","[31.31820297241211, 31.28567123413086]","[30.998441905554458, 30.99922095277723]"
"[16.70795249938965, 16.572465896606445]","[17.61644827189587, 17.65322413603641]","[0.07050846517086029, 0.0748363733291626]","[0.07915830639368643, 0.06957915319567902]","[0.7616896033287048, 0.8621724843978882]","[0.6015209336043645, 0.5507604668021823]","[31.261005401611328, 31.23110008239746]","[30.99922095277723, 30.999610476388614]"
"[16.69306182861328, 16.558366775512695]","[17.65322413603641, 17.52661206797164]","[0.06963048130273819, 0.07412610948085785]","[0.06957915319567902, 0.08478957660074986]","[0.7724177837371826, 0.8711450099945068]","[0.5507604668021823, 0.6253802334942233]","[31.34154510498047, 31.309289932250977]","[30.999610476388614, 30.999805238194305]"
"[16.713294982910156, 16.579927444458008]","[17.52661206797164, 17.598306033948568]","[0.07113811373710632, 0.07532166689634323]","[0.08478957660074986, 0.07239478829921073]","[0.7551513314247131, 0.854886531829834]","[0.6253802334942233, 0.5576901168588704]","[31.27178955078125, 31.242111206054688]","[30.999805238194305, 30.949902619097152]"
"[16.681425094604492, 16.54613494873047]","[17.598306033948568, 17.594153017016193]","[0.06870400160551071, 0.07338070869445801]","[0.07239478829921073, 0.07119739415309781]","[0.7827979326248169, 0.8807619214057922]","[0.5576901168588704, 0.5938450583735558]","[31.38266944885254, 31.348600387573242]","[30.949902619097152, 30.974951309548576]"
"[16.71603012084961, 16.5832576751709]","[17.594153017016193, 17.667076508503442]","[0.07110216468572617, 0.07527459412813187]","[0.07119739415309781, 0.08059869707480266]","[0.7544955611228943, 0.8538008332252502]","[0.5938450583735558, 0.5569225289632604]","[31.25539779663086, 31.224668502807617]","[30.974951309548576, 30.93747565477429]"
"[16.706893920898438, 16.571887969970703]","[17.667076508503442, 17.498538254288974]","[0.07017319649457932, 0.07454875856637955]","[0.08059869707480266, 0.06529934853885648]","[0.7642016410827637, 0.863963782787323]","[0.5569225289632604, 0.6884612646306418]","[31.26216697692871, 31.230619430541992]","[30.93747565477429, 30.968737827387145]"
"[16.706636428833008, 16.57425308227539]","[17.498538254288974, 17.534269127060668]","[0.07029566913843155, 0.0746152326464653]","[0.06529934853885648, 0.07264967427030133]","[0.7629389762878418, 0.8609436750411987]","[0.6884612646306418, 0.6692306325015854]","[31.296955108642578, 31.263809204101562]","[30.968737827387145, 30.93436891369357]"
"[16.705537796020508, 16.56697654724121]","[17.534269127060668, 17.547134563558274]","[0.06970368325710297, 0.07420297712087631]","[0.07264967427030133, 0.08132483713340441]","[0.7687693238258362, 0.8705395460128784]","[0.6692306325015854, 0.6446153163066721]","[31.21202850341797, 31.18157958984375]","[30.93436891369357, 30.917184456846783]"
"[16.698854446411133, 16.56069564819336]","[17.547134563558274, 17.583567281835016]","[0.06929248571395874, 0.07385943830013275]","[0.08132483713340441, 0.07066241856553801]","[0.773765504360199, 0.8747084140777588]","[0.6446153163066721, 0.6173076580788303]","[31.248403549194336, 31.21669578552246]","[30.917184456846783, 30.90859222842339]"
"[16.691492080688477, 16.55438995361328]","[17.583567281835016, 17.6217836408756]","[0.06897372752428055, 0.07359182834625244]","[0.07066241856553801, 0.0753312092836421]","[0.778297483921051, 0.8780176043510437]","[0.6173076580788303, 0.5686538288158978]","[31.297544479370117, 31.26451301574707]","[30.90859222842339, 30.904296114211697]"
"[16.70770263671875, 16.569602966308594]","[17.6217836408756, 17.75089182038192]","[0.06994842737913132, 0.07438524067401886]","[0.0753312092836421, 0.07266560463803756]","[0.7665247917175293, 0.8682717084884644]","[0.5686538288158978, 0.519326914743225]","[31.208826065063477, 31.178552627563477]","[30.904296114211697, 30.902148057105848]"
"[16.70722198486328, 16.57132911682129]","[17.75089182038192, 17.455445910265468]","[0.06991422921419144, 0.07432805746793747]","[0.07266560463803756, 0.08133280232454848]","[0.7662975192070007, 0.8664259910583496]","[0.519326914743225, 0.7046634572039745]","[31.238523483276367, 31.206424713134766]","[30.902148057105848, 30.901074028552923]"
"[16.725452423095703, 16.592639923095703]","[17.455445910265468, 17.442722955100137]","[0.07136239856481552, 0.0754503384232521]","[0.08133280232454848, 0.07066640116111005]","[0.7496795654296875, 0.8494851589202881]","[0.7046634572039745, 0.7323317284902285]","[31.20369529724121, 31.172832489013672]","[30.901074028552923, 30.950537014276463]"
"[16.685192108154297, 16.545595169067383]","[17.442722955100137, 17.63636147758732]","[0.06778229027986526, 0.07261978089809418]","[0.07066640116111005, 0.06533320057939082]","[0.7892693877220154, 0.8893910646438599]","[0.7323317284902285, 0.6261658644872581]","[31.269817352294922, 31.234617233276367]","[30.950537014276463, 30.97526850713823]"
"[16.700939178466797, 16.562992095947266]","[17.63636147758732, 17.588180738812287]","[0.06961246579885483, 0.07412835210561752]","[0.06533320057939082, 0.06766660028591191]","[0.7709941267967224, 0.8721433281898499]","[0.6261658644872581, 0.6130829320573645]","[31.242238998413086, 31.211349487304688]","[30.97526850713823, 30.987634253569116]"
"[16.710033416748047, 16.57254981994629]","[17.588180738812287, 17.53409036939683]","[0.07050414383411407, 0.07484399527311325]","[0.06766660028591191, 0.07883330014848566]","[0.7615999579429626, 0.8635576963424683]","[0.6130829320573645, 0.6215414659728029]","[31.224241256713867, 31.19557762145996]","[30.987634253569116, 30.993817126784556]"
"[16.695890426635742, 16.55617904663086]","[17.53409036939683, 17.722045184656505]","[0.06940994411706924, 0.07398737221956253]","[0.07883330014848566, 0.054416650073660734]","[0.7741724848747253, 0.8763273358345032]","[0.6215414659728029, 0.510770733172666]","[31.258647918701172, 31.22911834716797]","[30.993817126784556, 30.996908563392278]"
"[16.685314178466797, 16.54817008972168]","[17.722045184656505, 17.55102259238879]","[0.06902573257684708, 0.07366213202476501]","[0.054416650073660734, 0.05720832503566617]","[0.7797403335571289, 0.8794586062431335]","[0.510770733172666, 0.6403853663628156]","[31.34585952758789, 31.314048767089844]","[30.996908563392278, 30.99845428169614]"
"[16.735658645629883, 16.595752716064453]","[17.55102259238879, 17.550511296101263]","[0.07261334359645844, 0.076454296708107]","[0.05720832503566617, 0.06360416251404959]","[0.7381327748298645, 0.8446860909461975]","[0.6403853663628156, 0.6351926831255285]","[31.164493560791016, 31.14468765258789]","[30.99845428169614, 30.94922714084807]"
"[16.704883575439453, 16.563919067382812]","[17.550511296101263, 17.515255648041318]","[0.06943680346012115, 0.07400868833065033]","[0.06360416251404959, 0.05680208125847994]","[0.7709511518478394, 0.8741779327392578]","[0.6351926831255285, 0.6925963415627643]","[31.190521240234375, 31.161251068115234]","[30.94922714084807, 30.924613570424036]"
"[16.709373474121094, 16.570837020874023]","[17.515255648041318, 17.5376278240486]","[0.07003185153007507, 0.07446369528770447]","[0.05680208125847994, 0.05340104063069512]","[0.765006959438324, 0.8672020435333252]","[0.6925963415627643, 0.6512981709490202]","[31.205821990966797, 31.176410675048828]","[30.924613570424036, 30.912306785212017]"
"[16.7109375, 16.56843376159668]","[17.5376278240486, 17.37881391201033]","[0.06962522119283676, 0.07416707277297974]","[0.05340104063069512, 0.06670052031622066]","[0.768287718296051, 0.8728979229927063]","[0.6512981709490202, 0.8156490856980275]","[31.134166717529297, 31.106081008911133]","[30.912306785212017, 30.95615339260601]"
"[16.71465301513672, 16.571035385131836]","[17.37881391201033, 17.634406956070357]","[0.0698872059583664, 0.07438866049051285]","[0.06670052031622066, 0.05835026015956548]","[0.7655548453330994, 0.8713123798370361]","[0.8156490856980275, 0.6178245428117608]","[31.10731315612793, 31.08077049255371]","[30.95615339260601, 30.978076696303006]"
"[16.67219352722168, 16.524057388305664]","[17.634406956070357, 17.502203477974643]","[0.06697143614292145, 0.07206272333860397]","[0.05835026015956548, 0.08417513008007374]","[0.8010228872299194, 0.9062412977218628]","[0.6178245428117608, 0.6789122710519778]","[31.238845825195312, 31.20890235900879]","[30.978076696303006, 30.989038348151503]"
"[16.712778091430664, 16.572668075561523]","[17.502203477974643, 17.49110173897801]","[0.0709439069032669, 0.07523664832115173]","[0.08417513008007374, 0.07208756503887268]","[0.758276641368866, 0.8626458048820496]","[0.6789122710519778, 0.6494561355818682]","[31.19510269165039, 31.17013168334961]","[30.989038348151503, 30.99451917407575]"
"[16.660301208496094, 16.517133712768555]","[17.49110173897801, 17.59055086957748]","[0.06703497469425201, 0.07208126038312912]","[0.07208756503887268, 0.07104378251565284]","[0.8033634424209595, 0.9049283266067505]","[0.6494561355818682, 0.5697280679026928]","[31.385568618774414, 31.353376388549805]","[30.99451917407575, 30.997259587037874]"
"[16.69163703918457, 16.55304718017578]","[17.59055086957748, 17.650275434770116]","[0.06959881633520126, 0.07415182888507843]","[0.07104378251565284, 0.07552189125869951]","[0.774237871170044, 0.8756967186927795]","[0.5697280679026928, 0.5348640339513464]","[31.300216674804688, 31.2709903717041]","[30.997259587037874, 30.998629793518937]"
"[16.701251983642578, 16.56542205810547]","[17.650275434770116, 17.745137717310552]","[0.07018563151359558, 0.07458596676588058]","[0.07552189125869951, 0.06776094562818556]","[0.7661895751953125, 0.8664684891700745]","[0.5348640339513464, 0.4774320169384203]","[31.291643142700195, 31.26149559020996]","[30.998629793518937, 31.04931489675947]"
"[16.702449798583984, 16.568918228149414]","[17.745137717310552, 17.652568858683217]","[0.07038256525993347, 0.07472026348114014]","[0.06776094562818556, 0.06388047282020458]","[0.7638618350028992, 0.862722635269165]","[0.4774320169384203, 0.5437160086368482]","[31.317781448364258, 31.28652000427246]","[31.04931489675947, 31.024657448379735]"
"[16.721790313720703, 16.590219497680664]","[17.652568858683217, 17.59128442935558]","[0.07219705730676651, 0.07612897455692291]","[0.06388047282020458, 0.0669402364063188]","[0.7442448139190674, 0.8440261483192444]","[0.5437160086368482, 0.6218580044115564]","[31.293855667114258, 31.2664852142334]","[31.024657448379735, 31.012328724189867]"
"[16.717239379882812, 16.58367919921875]","[17.59128442935558, 17.54564221467779]","[0.07105329632759094, 0.07524712383747101]","[0.0669402364063188, 0.06847011820665186]","[0.7541136741638184, 0.8539751172065735]","[0.6218580044115564, 0.6409290018146228]","[31.2466983795166, 31.21656608581543]","[31.012328724189867, 30.95616436209493]"
"[16.710535049438477, 16.576215744018555]","[17.54564221467779, 17.44782110738546]","[0.07052773982286453, 0.07483559846878052]","[0.06847011820665186, 0.06923505909954243]","[0.7601205110549927, 0.8598346710205078]","[0.6409290018146228, 0.6854645011308288]","[31.263324737548828, 31.232479095458984]","[30.95616436209493, 31.028082181047466]"
"[16.707181930541992, 16.570676803588867]","[17.44782110738546, 17.493910553594944]","[0.06995201110839844, 0.07438112050294876]","[0.06923505909954243, 0.059617529551226366]","[0.7658456563949585, 0.866449773311615]","[0.6854645011308288, 0.6527322506212938]","[31.23811912536621, 31.20695686340332]","[31.028082181047466, 31.014041090523733]"
"[16.689441680908203, 16.550914764404297]","[17.493910553594944, 17.676955276848695]","[0.06923338770866394, 0.07385259121656418]","[0.059617529551226366, 0.054808764777068336]","[0.777137279510498, 0.878135085105896]","[0.6527322506212938, 0.5413661251616353]","[31.30928611755371, 31.278989791870117]","[31.014041090523733, 31.007020545261867]"
"[16.70053482055664, 16.55998420715332]","[17.676955276848695, 17.648477638480227]","[0.06986552476882935, 0.07438108325004578]","[0.054808764777068336, 0.05740438238736997]","[0.769603431224823, 0.8729143738746643]","[0.5413661251616353, 0.5606830626180705]","[31.233749389648438, 31.206298828125]","[31.007020545261867, 30.953510272630933]"
"[16.719051361083984, 16.58057975769043]","[17.648477638480227, 17.614238819160953]","[0.07129180431365967, 0.07549219578504562]","[0.05740438238736997, 0.07370219119193874]","[0.7531858086585999, 0.8568735718727112]","[0.5606830626180705, 0.6003415311413972]","[31.18963050842285, 31.164140701293945]","[30.953510272630933, 30.976755136315468]"
"[16.715457916259766, 16.575458526611328]","[17.614238819160953, 17.637119409654982]","[0.07028988748788834, 0.07467958331108093]","[0.07370219119193874, 0.07185109559946182]","[0.7614645957946777, 0.8651047945022583]","[0.6003415311413972, 0.5951707659618541]","[31.16168212890625, 31.133825302124023]","[30.976755136315468, 30.938377568157733]"
"[16.70071029663086, 16.565149307250977]","[17.637119409654982, 17.578559704836806]","[0.06983202695846558, 0.07428237050771713]","[0.07185109559946182, 0.07092554779594741]","[0.7685118317604065, 0.8682163953781128]","[0.5951707659618541, 0.6225853827015303]","[31.291810989379883, 31.260263442993164]","[30.938377568157733, 30.919188784078866]"
"[16.713115692138672, 16.57851791381836]","[17.578559704836806, 17.57927985233924]","[0.07052917033433914, 0.07482129335403442]","[0.07092554779594741, 0.07546277389884681]","[0.7596202492713928, 0.8595808744430542]","[0.6225853827015303, 0.6312926911831271]","[31.238630294799805, 31.207483291625977]","[30.919188784078866, 30.90959439203943]"
"[16.70844841003418, 16.571557998657227]","[17.57927985233924, 16.919639926174277]","[0.06983006745576859, 0.07427193969488144]","[0.07546277389884681, 0.07273138695291587]","[0.7665627598762512, 0.8673332929611206]","[0.6312926911831271, 1.2006463458337073]","[31.21753692626953, 31.185861587524414]","[30.90959439203943, 30.904797196019715]"
"[16.704570770263672, 16.568260192871094]","[16.919639926174277, 15.794819963049886]","[0.06965000182390213, 0.07412068545818329]","[0.07273138695291587, 0.07636569347005509]","[0.7690459489822388, 0.8691392540931702]","[1.2006463458337073, 2.1653231728609743]","[31.242284774780273, 31.209819793701172]","[30.904797196019715, 30.902398598009857]"
"[16.412498474121094, 16.335773468017578]","[15.794819963049886, 16.662409981538914]","[0.07447078824043274, 0.0754312202334404]","[0.07636569347005509, 0.07818284673590065]","[0.9448022246360779, 1.0191006660461426]","[2.1653231728609743, 1.4276615866353781]","[31.0838565826416, 31.089767456054688]","[30.902398598009857, 30.951199299004927]"
"[15.580497741699219, 15.721725463867188]","[16.662409981538914, 17.031204990839306]","[0.08914303779602051, 0.08093280345201492]","[0.07818284673590065, 0.08909142337086068]","[1.4824457168579102, 1.498099684715271]","[1.4276615866353781, 1.0688307932990626]","[30.951826095581055, 30.93484115600586]","[30.951199299004927, 30.975599649502463]"
"[16.337120056152344, 16.239444732666016]","[17.031204990839306, 17.52060249542431]","[0.07384790480136871, 0.07514946907758713]","[0.08909142337086068, 0.07454571168426614]","[0.9826022386550903, 1.082930564880371]","[1.0688307932990626, 0.724415396593652]","[31.281843185424805, 31.293479919433594]","[30.975599649502463, 30.93779982475123]"
"[16.184579849243164, 16.126184463500977]","[17.52060249542431, 17.60030124767956]","[0.07712747156620026, 0.07641003280878067]","[0.07454571168426614, 0.07727285584300617]","[1.0709511041641235, 1.167186975479126]","[0.724415396593652, 0.6172076981850673]","[31.294591903686523, 31.2908935546875]","[30.93779982475123, 30.918899912375615]"
"[16.548898696899414, 16.41012191772461]","[17.60030124767956, 17.685150623849093]","[0.06885398179292679, 0.07297224551439285]","[0.07727285584300617, 0.06863642792033889]","[0.8678962588310242, 0.9719147086143494]","[0.6172076981850673, 0.5736038492229187]","[31.27727508544922, 31.271902084350586]","[30.918899912375615, 30.909449956187807]"
"[16.65961456298828, 16.508882522583008]","[17.685150623849093, 17.372575311952488]","[0.0669361799955368, 0.07207396626472473]","[0.06863642792033889, 0.0793182139584232]","[0.806850016117096, 0.9137431383132935]","[0.5736038492229187, 0.8418019243134361]","[31.282669067382812, 31.25554847717285]","[30.909449956187807, 30.954724978093903]"
"[16.70723533630371, 16.567155838012695]","[17.372575311952488, 17.571287655985557]","[0.07002145797014236, 0.07446585595607758]","[0.0793182139584232, 0.0696591069853234]","[0.7667145729064941, 0.8699656128883362]","[0.8418019243134361, 0.680900962398862]","[31.193246841430664, 31.164892196655273]","[30.954724978093903, 30.977362489046953]"
