cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[7.935128688812256],[7.71231275080166],[1.3837271928787231],[1.3947877582139732],[6.287349700927734],[6.605831621155538],[54.048622131347656],[54.75935015061107]
[7.922789573669434],[7.711156375382203],[1.3745638132095337],[1.3823938791046584],[6.3051300048828125],[6.6829158109316715],[54.17232131958008],[54.77967507530553]
[7.913352012634277],[7.765578187723698],[1.366013765335083],[1.4211969395555306],[6.3188323974609375],[6.571457905447209],[54.200313568115234],[54.83983753765277]
[7.936207294464111],[7.662789093773373],[1.387428879737854],[1.3905984697780562],[6.285941123962402],[6.690728952518714],[54.214210510253906],[54.81991876882638]
[7.911303997039795],[7.671394546970506],[1.3651281595230103],[1.3802992348866998],[6.321989059448242],[6.745364476166225],[54.27488708496094],[54.80995938441319]
[7.906581878662109],[7.695697273471283],[1.3603107929229736],[1.4601496174401485],[6.32887601852417],[6.652682238343883],[54.2666015625],[54.804979692206594]
[7.943060398101807],[7.6778486366937315],[1.3941140174865723],[1.5200748087209472],[6.276108741760254],[6.6813411191533145],[54.24778747558594],[54.8024898461033]
[7.9596266746521],[7.608924318365492],[1.4092552661895752],[1.545037404363966],[6.252284049987793],[6.805670559427646],[54.27870559692383],[54.80124492305165]
[7.956302165985107],[7.75446215913618],[1.40724778175354],[1.5075187021825651],[6.256967544555664],[6.582835279881461],[54.32746887207031],[54.85062246152582]
[7.959848403930664],[7.802231079614656],[1.4092079401016235],[1.46875935108779],[6.251978874206543],[6.671417639828972],[54.2596549987793],[54.87531123076291]
[7.944986820220947],[7.726115539760762],[1.396028995513916],[1.5093796755453504],[6.273306846618652],[6.715708819802727],[54.251686096191406],[54.887655615381455]
[7.954996585845947],[7.693057769954887],[1.4059767723083496],[1.5846898377744214],[6.258861064910889],[6.742854410143508],[54.322757720947266],[54.89382780769073]
[7.978768825531006],[7.716528884972787],[1.4273145198822021],[1.6873449188840093],[6.224530220031738],[6.656427204755104],[54.3791389465332],[54.89691390384536]
[8.018728256225586],[7.603264442481737],[1.4637469053268433],[1.6886724594431688],[6.163074970245361],[6.678213602470684],[54.409019470214844],[54.94845695192268]
[8.006819725036621],[7.591632221161706],[1.454859733581543],[1.6393362297198382],[6.180977821350098],[6.759106801160836],[54.5018310546875],[54.97422847596134]
[7.983807563781738],[8.115816110646046],[1.4339898824691772],[1.9146681148610831],[6.216707706451416],[6.53955340072943],[54.51175308227539],[42.88711423798067]
[7.721250057220459],[6.92290805531371],[1.3487451076507568],[1.5123340574308326],[6.954850196838379],[8.299776700159825],[41.630523681640625],[37.24355711899034]
[5.597412586212158],[5.941454027638228],[0.9968635439872742],[1.2711670287148342],[9.697021484375],[9.60988835004266],[35.31227493286133],[33.07177855949517]
[5.174347877502441],[5.385727013856367],[0.9047786593437195],[1.040583514356253],[10.190033912658691],[10.419944175244847],[33.51929473876953],[32.285889279747586]
[5.096957683563232],[5.137863506876961],[0.8922930955886841],[0.9052917571801637],[10.269963264465332],[10.819972087492038],[32.885929107666016],[32.34294463987379]
[5.0623979568481445],[5.0439317534151975],[0.8881875872612],[0.9526458785900819],[10.299699783325195],[10.904986043857777],[32.57923126220703],[31.171472319936896]
[5.093821048736572],[4.981965876786761],[0.8836779594421387],[0.8663229392944589],[10.264065742492676],[11.067493022152407],[31.787351608276367],[30.985736159968447]
[5.008396625518799],[4.925982938332845],[0.8724815845489502],[0.8931614696463563],[10.33874797821045],[11.08374651088994],[31.58379554748535],[31.492868079984223]
[5.107447147369385],[4.8679914691943615],[0.8886411786079407],[0.9265807348263796],[10.254772186279297],[11.081873255482222],[31.87428092956543],[30.696434039992113]
[5.069380760192871],[4.873995734541301],[0.8745502829551697],[0.8482903674152271],[10.273345947265625],[11.170936627629352],[31.550460815429688],[31.048217019996056]
[5.005148410797119],[4.941997867275307],[0.8725705742835999],[0.8991451837061584],[10.34118366241455],[11.040468313889182],[31.57636070251465],[30.52410850999803]
[5.094241619110107],[4.890998933679564],[0.8707312345504761],[0.8845725918507509],[10.241727828979492],[11.11523415668382],[31.475353240966797],[30.312054254999016]
[5.056238174438477],[4.890499466904974],[0.8648808002471924],[0.852286295928868],[10.272955894470215],[11.147617078658559],[31.374652862548828],[30.95602712749951]
[5.058767318725586],[4.92524973343386],[0.8738343119621277],[0.926143147964434],[10.282537460327148],[11.033808539292027],[31.542394638061523],[30.478013563749755]
[5.118071556091309],[4.827624866707617],[0.873403012752533],[0.9280715739787246],[10.22063159942627],[11.121904269627388],[31.510066986083984],[30.33900678187488]
[5.078738689422607],[4.793812433358465],[0.8698844909667969],[0.9190357869911085],[10.256611824035645],[11.180952134925452],[31.44432258605957],[30.11950339093744]
[5.064591884613037],[4.856906216641979],[0.8652120232582092],[0.9295178934967185],[10.264777183532715],[11.07547606733234],[31.36680030822754],[30.75975169546872]
[5.126672744750977],[4.843453108358243],[0.8794299364089966],[0.9397589467469041],[10.218786239624023],[11.142738033647545],[31.604991912841797],[30.72987584773436]
[5.090958118438721],[4.866726554127899],[0.8775633573532104],[0.969879473373452],[10.25418758392334],[11.086369016954158],[31.584585189819336],[31.41493792386718]
[5.172242164611816],[4.90336327703601],[0.8956878185272217],[0.9349397366838157],[10.191243171691895],[11.063184508495706],[31.939889907836914],[30.70746896193359]
[5.047867774963379],[4.851681638541288],[0.8733063340187073],[0.9124698683416168],[10.294994354248047],[11.146592254005709],[31.53964614868164],[30.903734480966797]
[5.06760311126709],[4.9608408193032405],[0.8775081038475037],[0.891234934175756],[10.278677940368652],[11.05829612687247],[31.5983829498291],[29.7518672404834]
[5.063158988952637],[4.880420409674903],[0.856332004070282],[0.9156174670817663],[10.253861427307129],[11.1041480636225],[31.25386619567871],[30.6259336202417]
[5.129849910736084],[4.865210204767602],[0.8772360682487488],[0.8678087335443756],[10.212647438049316],[11.167074032034769],[31.561330795288086],[31.16296681012085]
[5.040292739868164],[4.912605102365175],[0.8776834607124329],[0.943904366774225],[10.310410499572754],[11.048537015868373],[31.65891456604004],[30.581483405060425]
[5.122979640960693],[4.88630255123381],[0.876431405544281],[0.9069521833847842],[10.219428062438965],[11.119268507673416],[31.561540603637695],[30.390741702530214]
[5.0550384521484375],[4.838151275635532],[0.8673698902130127],[0.8784760916953025],[10.27775764465332],[11.179634253948466],[31.41473960876465],[31.595370851265105]
[5.078867435455322],[4.889075637789826],[0.888761579990387],[0.9692380458464871],[10.286066055297852],[11.034817127272255],[31.896902084350586],[30.747685425632554]
[5.129337787628174],[4.894537818964762],[0.880969226360321],[0.89461902291946],[10.219060897827148],[11.102408563598875],[31.645523071289062],[31.073842712816276]
[5.039974212646484],[4.927268909463755],[0.8774608969688416],[0.9673095114638046],[10.310641288757324],[11.031204281780813],[31.648950576782227],[30.536921356408136]
[5.1371355056762695],[4.938634454708595],[0.8779228925704956],[0.8886547557307382],[10.206745147705078],[11.09060214061101],[31.579681396484375],[30.268460678204068]
[5.045258045196533],[4.859317227368267],[0.8635780215263367],[0.8693273778682795],[10.28268814086914],[11.18530107043589],[31.363407135009766],[30.884230339102032]
[5.065767765045166],[4.939658613693447],[0.8745675086975098],[0.9196636889274459],[10.276045799255371],[11.057650535068934],[31.5457706451416],[30.442115169551016]
[5.105177402496338],[4.8848293067675606],[0.8714266419410706],[0.9048318444634319],[10.231386184692383],[11.113825267497214],[31.478065490722656],[30.221057584775508]
[5.0674052238464355],[4.867414653430346],[0.8653716444969177],[0.867415922232589],[10.262163162231445],[11.166912634083882],[31.37641716003418],[31.410528792387755]
[5.077807903289795],[4.9037073266872335],[0.8841071724891663],[0.9387079611209511],[10.279020309448242],[11.04845631689293],[31.778160095214844],[31.455264396193876]
[5.142185688018799],[4.926853663320333],[0.8926452398300171],[0.8443539805604756],[10.221973419189453],[11.119228158651357],[31.92434310913086],[31.077632198096936]
[4.966558456420898],[4.908426831725359],[0.8714351654052734],[0.8821769902793647],[10.384444236755371],[11.124614079269797],[31.61856460571289],[31.538816099048468]
[5.097951889038086],[4.864213415895276],[0.8885263204574585],[0.9310884951376451],[10.265358924865723],[11.087307039541766],[31.8867130279541],[30.769408049524234]
[5.07994270324707],[4.822106707845192],[0.876742959022522],[0.8905442475717329],[10.265207290649414],[11.16365351988264],[31.587512969970703],[30.68470402476212]
[5.031239986419678],[4.8960533540250415],[0.8705373406410217],[0.8802721237835381],[10.307647705078125],[11.151826759773682],[31.48587417602539],[29.242352012381062]
[5.0496506690979],[4.873026676942672],[0.8483656048774719],[0.8951360618935152],[10.254055976867676],[11.105913379681951],[31.133281707763672],[30.32117600619053]
[5.119325160980225],[4.871513338527215],[0.8706555366516113],[0.8525680309455934],[10.214282035827637],[11.162956690176252],[31.4447021484375],[30.760588003095265]
[5.042301177978516],[4.935756669263608],[0.8696829080581665],[0.8962840154739609],[10.29404067993164],[11.0614783450695],[31.467666625976562],[30.380294001547632]
[5.090938568115234],[4.912878334580581],[0.8682078123092651],[0.8781420077372715],[10.24165153503418],[11.09073917259063],[31.427465438842773],[30.190147000773816]
[5.0617756843566895],[4.9314391672670075],[0.8626598715782166],[0.9540710038680537],[10.264137268066406],[11.000369586369821],[31.33774757385254],[30.84507350038691]
[5.212305068969727],[4.970719583638161],[0.8875921368598938],[0.9670355019319896],[10.13559627532959],[10.915184792756502],[31.718299865722656],[30.422536750193455]
[5.128293514251709],[4.895359791851677],[0.8745136857032776],[0.8885177509648307],[10.2119140625],[11.077592396490008],[31.524181365966797],[30.96126837509673]
[5.050231456756592],[4.857679895958435],[0.8755953907966614],[0.8992588754841615],[10.295194625854492],[11.148796198114619],[31.58279037475586],[32.48063418754836]
[5.136086940765381],[4.93883994798853],[0.9049995541572571],[0.9396294377400436],[10.242132186889648],[11.034398099485717],[32.47779846191406],[31.29031709377418]
[5.0488972663879395],[4.849419973998922],[0.8840361833572388],[0.9098147188723501],[10.314720153808594],[11.147199049631102],[31.843137741088867],[31.04515854688709]
[5.03093957901001],[4.854709986934268],[0.878197431564331],[0.9649073594382123],[10.322237014770508],[11.10359952461066],[31.674192428588867],[31.572579273443544]
[5.168179988861084],[4.86735499352767],[0.8985440135002136],[0.9524536797202703],[10.200303077697754],[11.0817997625661],[32.0196418762207],[30.73628963672177]
[5.054738521575928],[4.883677496717269],[0.875361442565918],[0.8462268398554785],[10.290582656860352],[11.16589988128305],[31.573148727416992],[31.118144818360886]
[4.990070819854736],[4.911838748330695],[0.873103141784668],[0.913113419925702],[10.35949993133545],[11.077949940287624],[31.611915588378906],[30.609072409180442]
[5.102756023406982],[4.90091937423054],[0.8738969564437866],[0.8715567099637241],[10.23701000213623],[11.143974970125186],[31.52580451965332],[30.35453620459022]
[5.03844690322876],[4.830459687119927],[0.8636901378631592],[0.8657783549821532],[10.289691925048828],[11.18698748528611],[31.364368438720703],[31.02726810229511]
[5.070591449737549],[4.940229843466831],[0.8771886229515076],[0.8878891774928228],[10.274552345275879],[11.033493742587176],[31.598278045654297],[30.563634051147556]
[5.078022480010986],[4.870114921756699],[0.8695001602172852],[0.9139445887475757],[10.256854057312012],[11.11674687138672],[31.460020065307617],[30.43181702557378]
[5.088177680969238],[4.855057460920259],[0.8708778619766235],[0.9319722943723326],[10.248090744018555],[11.118373435749241],[31.465316772460938],[30.115908512786888]
[5.087400436401367],[4.872528730408907],[0.8667375445365906],[0.9609861471887857],[10.243431091308594],[11.05418671798638],[31.38711929321289],[30.807954256393444]
[5.168172836303711],[4.821264365213766],[0.8847358226776123],[0.9104930735946839],[10.180546760559082],[11.142093358751046],[31.678834915161133],[30.903977128196722]
[5.040393829345703],[4.90063218259757],[0.8760746717453003],[0.9652465367921033],[10.306754112243652],[11.061046679599041],[31.593828201293945],[30.50198856409836]
[5.12851095199585],[4.870316091340694],[0.876868486404419],[0.9126232683963427],[10.214327812194824],[11.075523339725015],[31.559947967529297],[30.30099428204918]
[5.057594299316406],[4.845158045702943],[0.8664303421974182],[0.8713116341990444],[10.273874282836914],[11.152761669620364],[31.39944076538086],[30.85049714102459]
[5.053799152374268],[4.9375790228654415],[0.873282790184021],[0.9156558171027236],[10.287010192871094],[11.031380834884688],[31.527021408081055],[30.275248570512296]
[5.096889972686768],[4.933789511400125],[0.867801308631897],[0.8628279085501976],[10.235142707824707],[11.090690417628608],[31.416793823242188],[30.88762428525615]
[5.061616897583008],[4.9018947556395265],[0.8730637431144714],[0.816413954277136],[10.278660774230957],[11.155345208683919],[31.52678108215332],[31.39381214262807]
[5.0107269287109375],[4.975947377843046],[0.8769027590751648],[0.8682069771376949],[10.344096183776855],[11.052672604435092],[31.714664459228516],[30.696906071314036]
[5.073692321777344],[4.892973688949462],[0.8702245354652405],[0.8541034885671013],[10.26260757446289],[11.101336301938149],[31.48418617248535],[30.598453035657016]
[5.043712615966797],[4.826486844479388],[0.866857647895813],[0.9020517442820954],[10.2886381149292],[11.13566815093182],[31.42086410522461],[31.34922651782851]
[5.1263604164123535],[4.893243422221067],[0.8886574506759644],[0.9410258721462864],[10.231953620910645],[11.057834075689428],[31.824649810791016],[30.624613258914252]
[5.091211795806885],[4.85662171114313],[0.8749838471412659],[0.8955129360687777],[10.250961303710938],[11.128917037937846],[31.54793357849121],[31.062306629457126]
[5.056777477264404],[4.933310855576222],[0.8784930109977722],[0.9127564680381723],[10.29287338256836],[11.064458518968923],[31.64664649963379],[30.531153314728563]
[5.079620361328125],[4.936655427760171],[0.8707485795021057],[0.8863782340193772],[10.257031440734863],[11.087229259186438],[31.47541618347168],[30.315576657364282]
[5.060091495513916],[4.878327713912682],[0.8648071885108948],[0.8731891170099797],[10.268950462341309],[11.158614629816737],[31.375160217285156],[30.85778832868214]
[5.073010444641113],[4.954163856970311],[0.8745504021644592],[0.9165945585009152],[10.268482208251953],[11.039307314871117],[31.544002532958984],[30.42889416434107]
[5.103745937347412],[4.892081928405993],[0.8707903623580933],[0.8882972792507486],[10.232029914855957],[11.109653657286547],[31.468420028686523],[30.164447082170533]
[5.0581135749816895],[4.911040964286816],[0.8629249334335327],[0.7991486396285757],[10.268348693847656],[11.199826828661898],[31.3430233001709],[30.832223541085266]
[4.993366241455078],[4.930520482120125],[0.8650162816047668],[0.9095743198090491],[10.34022331237793],[11.06991341453584],[31.415414810180664],[31.11611177054263]
[5.1743669509887695],[4.900260240999526],[0.8868096470832825],[0.8397871599065618],[10.176300048828125],[11.154956707379679],[31.750967025756836],[30.708055885271314]
[4.991174221038818],[4.865130120537016],[0.8655242323875427],[0.8848935799570644],[10.345600128173828],[11.182478353671215],[31.45069122314453],[32.304027942635656]
[5.147373676300049],[4.982565060315074],[0.9070512652397156],[0.8724467899788233],[10.238162994384766],[11.03623917666797],[32.3087158203125],[31.20201397131783]
[4.999792098999023],[4.881282530055092],[0.8762561082839966],[0.876223394984464],[10.357098579406738],[11.123119588315358],[31.72345542907715],[30.951006985658914]
[5.044744968414307],[4.975641265060142],[0.8746460676193237],[0.8981116974913589],[10.300562858581543],[11.021559794120426],[31.581636428833008],[29.37550349282946]
[5.076276779174805],[4.932820632595264],[0.8520116209983826],[0.8690558487512092],[10.23276424407959],[11.085779897246477],[31.190231323242188],[30.48775174641473]
[5.094334602355957],[4.896410316232439],[0.8693847060203552],[0.874527924370657],[10.239158630371094],[11.137889948362467],[31.436155319213867],[31.093875873207367]
[5.09037446975708],[4.938205158106906],[0.8793395161628723],[0.902263962189112],[10.256869316101074],[11.048944974162609],[31.64082145690918],[30.596937936603684]
[5.083477973937988],[4.859102579067423],[0.8714572787284851],[0.9061319810890263],[10.253959655761719],[11.119472487286195],[31.49051856994629],[30.348468968301844]
[5.067761421203613],[4.774551289505772],[0.8677322864532471],[0.968065990551207],[10.265005111694336],[11.164736243624471],[31.415586471557617],[31.174234484150922]
[5.18361234664917],[4.862275644846019],[0.8936929702758789],[0.9940329952703648],[10.174649238586426],[11.042368121774983],[31.858366012573242],[30.58711724207546]
[5.116318702697754],[4.861137822357817],[0.8784250617027283],[0.9270164976354734],[10.22934627532959],[11.14118406099925],[31.592988967895508],[31.043558621037732]
[5.060532093048096],[4.8905689111416555],[0.880108118057251],[0.903508248820065],[10.291120529174805],[11.11559203042512],[31.668659210205078],[31.571779310518867]
[5.0699920654296875],[4.925284455668617],[0.8887385129928589],[0.8967541244097414],[10.297231674194336],[11.072796015342945],[31.92005729675293],[30.835889655259436]
[5.039730548858643],[4.882642227759803],[0.8729186654090881],[0.888377062207199],[10.30397891998291],[11.131398007410702],[31.55417251586914],[31.01794482762972]
[5.066629409790039],[4.916321113856618],[0.8776203393936157],[0.9241885310995249],[10.280498504638672],[11.06069900381711],[31.619571685791016],[30.50897241381486]
[5.094875812530518],[4.883160556974875],[0.8722766637802124],[0.8770942655506355],[10.243265151977539],[11.095349501852674],[31.49542236328125],[30.25448620690743]
[5.0447235107421875],[4.931580278478124],[0.8628275990486145],[0.7985471327758998],[10.282045364379883],[11.157674750795952],[31.348508834838867],[30.927243103453716]
[5.008384704589844],[4.955790139229749],[0.86683189868927],[0.9092735663899871],[10.327481269836426],[11.028837375584239],[31.454919815063477],[31.163621551726855]
[5.181243419647217],[4.91789506967541],[0.8876751661300659],[0.8546367831964488],[10.169977188110352],[11.114418687885252],[31.771177291870117],[30.781810775863427]
[5.005194664001465],[4.803947534809765],[0.8680001497268677],[0.8973183915921126],[10.334099769592285],[11.157209344035758],[31.484094619750977],[31.440905387931714]
[5.10701847076416],[4.901973767404883],[0.8892443776130676],[0.9086591957951832],[10.254950523376465],[11.033604671626723],[31.866912841796875],[30.770452693965858]
[5.064324378967285],[4.8759868837490075],[0.8737514019012451],[0.8393295978996289],[10.277667999267578],[11.156802335943746],[31.544858932495117],[30.735226346982927]
[4.997463703155518],[4.882993441823281],[0.8661078214645386],[0.9146647989524339],[10.338800430297852],[11.088401168214016],[31.443981170654297],[29.267613173491462]
[5.0847883224487305],[4.871496720962863],[0.8530053496360779],[0.9023323994759259],[10.224858283996582],[11.089200584032502],[31.192848205566406],[30.38380658674573]
[5.11417293548584],[4.9107483604581486],[0.8715904951095581],[0.8361661997400003],[10.221611022949219],[11.129600291979],[31.45975685119629],[30.841903293372866]
[5.028111457824707],[4.950374180224418],[0.868834912776947],[0.9380830998667987],[10.308782577514648],[11.019800146064005],[31.47127914428711],[30.520951646686434]
[5.150099754333496],[4.90018709004236],[0.8768643736839294],[0.9140415499331083],[10.19115924835205],[11.079900072864366],[31.55999755859375],[30.260475823343217]
[5.069968223571777],[4.84009354503515],[0.8664810657501221],[0.9070207749636437],[10.261148452758789],[11.134950036637074],[31.3962345123291],[30.93023791167161]
[5.097039699554443],[4.900046772498948],[0.879539430141449],[0.9535103874818218],[10.250000953674316],[11.027475018281283],[31.622085571289062],[30.465118955835806]
[5.1195197105407715],[4.86002338628207],[0.8748767375946045],[0.8717551937449854],[10.221163749694824],[11.16373750904751],[31.52996826171875],[30.982559477917903]
[5.0244855880737305],[4.865011693196914],[0.8739540576934814],[0.8508775968733658],[10.321051597595215],[11.186868754505129],[31.570772171020508],[31.44127973895895]
[5.03279972076416],[4.867505846537921],[0.8815281987190247],[0.9704387984349367],[10.326654434204102],[11.028434377308445],[31.787954330444336],[30.720639869479477]
[5.1567583084106445],[4.868752923324839],[0.8827035427093506],[0.8952193992209608],[10.19113540649414],[11.114217188747354],[31.660781860351562],[30.66031993473974]
[5.027984142303467],[4.864376461597227],[0.8698787689208984],[0.9076096996096072],[10.310525894165039],[11.152108594112907],[31.47725486755371],[31.38015996736987]
[5.106713771820068],[4.927188230793957],[0.8879099488258362],[0.9238048498059679],[10.253033638000488],[11.056054297037829],[31.83045196533203],[30.690079983684935]
[5.074958801269531],[4.908594115462171],[0.8738300800323486],[0.8519024249024019],[10.266575813293457],[11.128027148612047],[31.537681579589844],[31.09503999184247]
[5.021833419799805],[4.979297057754369],[0.8741098046302795],[0.9259512124512009],[10.32551097869873],[11.014013574492287],[31.60231590270996],[30.597519995921235]
[5.124737739562988],[4.914648528807335],[0.8752515912055969],[0.8629756062197798],[10.216093063354492],[11.097006787097133],[31.545820236206055],[30.298759997960616]
[5.034392833709717],[4.8223242643943545],[0.8620877861976624],[0.9214878031151286],[10.291704177856445],[11.158503393418181],[31.344141006469727],[30.94937999898031]
[5.133020877838135],[4.931162132215803],[0.8835039734840393],[0.9657439015549449],[10.217141151428223],[11.029251696895354],[31.681697845458984],[30.574689999490154]
[5.1316962242126465],[4.860581066126528],[0.8778613805770874],[0.947871950781256],[10.212295532226562],[11.109625848186907],[31.5797176361084],[30.287344999745077]
[5.078041076660156],[4.835290533091204],[0.8697161674499512],[0.9139359753856804],[10.257342338562012],[11.169812924316972],[31.441225051879883],[31.643672499872537]
[5.102872371673584],[4.932645266559572],[0.8932787179946899],[0.946967987690803],[10.266142845153809],[11.044906462121233],[31.9671688079834],[31.57183624993627]
[5.108256816864014],[4.87132263319131],[0.8926306962966919],[0.9034839938456926],[10.261407852172852],[11.122453231153749],[31.97848892211914],[31.135918124968136]
[5.011495590209961],[4.8306613166142816],[0.8783189058303833],[0.9317419969260476],[10.345317840576172],[11.151226615427863],[31.718843460083008],[31.61795906248407]
[5.101790904998779],[4.940330658330424],[0.8940011262893677],[0.9258709984621507],[10.269474983215332],[11.050613307807064],[31.99671173095703],[30.808979531242034]
[5.057824611663818],[4.855165329174525],[0.874588668346405],[0.9229354992302022],[10.286487579345703],[11.135306653773146],[31.56804084777832],[30.95448976562102]
[5.082595348358154],[4.922582664582606],[0.8798623085021973],[0.936467749613646],[10.266179084777832],[11.052653326756188],[31.640535354614258],[29.62724488281051]
[5.0832953453063965],[4.836291332291303],[0.8590293526649475],[0.9332338748106065],[10.237224578857422],[11.116326663694743],[31.28599739074707],[30.563622441405254]
[5.123390197753906],[4.858145666089772],[0.8771185278892517],[0.8766169374015198],[10.219282150268555],[11.17816333195913],[31.553590774536133],[31.131811220702627]
[5.040126323699951],[4.909072833142675],[0.8776931166648865],[0.9483084687027971],[10.31028938293457],[11.039081665700168],[31.651700973510742],[30.615905610351312]
[5.126909255981445],[4.859536416482862],[0.8774780035018921],[0.9141542343537268],[10.216656684875488],[11.109540832701072],[31.57855796813965],[30.45795280517566]
[5.056506156921387],[4.784768208222804],[0.8690968155860901],[0.8970771171791917],[10.278617858886719],[11.184770416704438],[31.441999435424805],[31.878976402587828]
[5.0921406745910645],[4.907384104125372],[0.8967950940132141],[0.9385385585875586],[10.284428596496582],[11.047385208426725],[32.082332611083984],[30.889488201293915]
[5.076236724853516],[4.883692052113909],[0.8780405521392822],[0.8892692792920331],[10.271730422973633],[11.123692603840833],[31.627017974853516],[31.194744100646957]
[5.043084144592285],[4.861846026098863],[0.879638135433197],[0.9546346396480537],[10.311266899108887],[11.076846302050802],[31.70761489868164],[30.64737205032348]
[5.115390300750732],[4.880923013002866],[0.8781725168228149],[0.9123173198216985],[10.229596138000488],[11.083423150950896],[31.59173583984375],[30.32368602516174]
[5.0574798583984375],[4.825461506510746],[0.8665767312049866],[0.9061586599079389],[10.27423095703125],[11.151711575810724],[31.404008865356445],[30.811843012580873]
[5.086273670196533],[4.932730753273999],[0.8769385814666748],[0.9330793299571709],[10.25781536102295],[11.050855787532832],[31.57553482055664],[30.455921506290437]
[5.105180740356445],[4.8763653765531805],[0.8724012970924377],[0.9015396649762571],[10.232781410217285],[11.105427893840922],[31.492019653320312],[30.177960753145218]
[5.060545921325684],[4.878182688337127],[0.8641214966773987],[0.8507698324895838],[10.267555236816406],[11.157713946901836],[31.36062240600586],[30.838980376572607]
[5.047545909881592],[4.94409134417322],[0.871170163154602],[0.9003849162433367],[10.29055404663086],[11.038856973413665],[31.493213653564453],[31.169490188286304]
[5.131476402282715],[4.897045672016761],[0.8838390111923218],[0.8601924581251608],[10.220006942749023],[11.13442848693035],[31.72441864013672],[30.684745094143153]
[5.011002540588379],[4.843522836027007],[0.8671976923942566],[0.8550962290582148],[10.326054573059082],[11.17221424344655],[31.459556579589844],[31.592372547071577]
[5.06555700302124],[4.921761418013503],[0.8865038156509399],[0.9525481145305625],[10.297942161560059],[11.026107121667394],[31.872821807861328],[30.79618627353579]
[5.131494522094727],[4.915880709081257],[0.8808678388595581],[0.8912740572661544],[10.216598510742188],[11.11305356092683],[31.647005081176758],[30.748093136767892]
[5.037566661834717],[4.957940354540629],[0.8712778687477112],[0.8706370286359876],[10.302495002746582],[11.101526780388909],[31.504192352294922],[29.274046568383945]
[5.0517683029174805],[4.923970177219092],[0.8479664921760559],[0.89031851431974],[10.251394271850586],[11.075763390101322],[31.133159637451172],[30.387023284191972]
[5.127653121948242],[4.851985088623516],[0.8715929388999939],[0.8951592571569595],[10.206847190856934],[11.137881695143793],[31.463821411132812],[30.843511642095987]
[5.089352130889893],[4.915992544302444],[0.876809298992157],[0.917579628579644],[10.254426002502441],[11.068940847571897],[31.57652473449707],[30.471755821047992]
[5.090132713317871],[4.892996272207101],[0.8709946870803833],[0.8637898142886579],[10.246397018432617],[11.129470423525177],[31.472944259643555],[30.285877910523997]
[5.035792827606201],[4.841498136005762],[0.8620553016662598],[0.8718949071466573],[10.290116310119629],[11.169735212209623],[31.33852767944336],[30.992938955261998]
[5.085348606109619],[4.900749068100669],[0.8777921199798584],[0.9209474535739107],[10.259785652160645],[11.034867605825415],[31.601619720458984],[30.496469477631]
[5.102542400360107],[4.840374533947889],[0.8723880648612976],[0.9154737267814256],[10.23542594909668],[11.122433802894083],[31.496633529663086],[31.048234738815502]
[5.09705924987793],[4.825187267001884],[0.8818755745887756],[0.8927368633956605],[10.253408432006836],[11.166216901428417],[31.677478790283203],[32.22411736940775]
[5.091236591339111],[4.907593633496285],[0.8969963788986206],[0.9613684316972482],[10.280014991760254],[11.023108450658327],[32.306678771972656],[31.162058684703876]
[5.092102527618408],[4.833796816752799],[0.8851261138916016],[0.9306842158457137],[10.26695442199707],[11.12155422566444],[31.799114227294922],[30.83102934235194]
[5.045736312866211],[4.821898408404339],[0.8761682510375977],[0.9303421079266403],[10.301352500915527],[11.165777112813593],[31.59258270263672],[31.46551467117597]
[5.094624996185303],[4.8959492041882],[0.8905953168869019],[0.9151710539604098],[10.271210670471191],[11.052888556146026],[31.906238555908203],[30.732757335587984]
[5.047260761260986],[4.847974602117382],[0.8726673722267151],[0.887585526980496],[10.294756889343262],[11.121444278277904],[31.533000946044922],[31.11637866779399]
[5.058786869049072],[4.918987301054035],[0.8791757822036743],[0.9037927634893749],[10.29212760925293],[11.040722139120327],[31.66943359375],[30.608189333896995]
[5.075799942016602],[4.864493650554957],[0.8713270425796509],[0.9018963817417771],[10.261943817138672],[11.085361069504284],[31.4910945892334],[30.354094666948498]
[5.066539764404297],[4.812246825282135],[0.8672880530357361],[0.9559481908755452],[10.265682220458984],[11.142680534845274],[31.41058921813965],[30.87704733347425]
[5.149889945983887],[4.841123412580531],[0.8852625489234924],[0.9979740954345712],[10.201044082641602],[11.04634026751577],[31.697771072387695],[30.438523666737126]
[5.132669448852539],[4.8355617063275185],[0.8780701160430908],[0.9189870477155393],[10.211709976196289],[11.1331701336275],[31.57367515563965],[30.219261833368563]
[5.046569347381592],[4.817780853187042],[0.865444540977478],[0.8694935238612621],[10.28391170501709],[11.196585066701992],[31.384565353393555],[30.85963091668428]
[5.045490741729736],[4.938890426505045],[0.8731162548065186],[0.9247467619285938],[10.295372009277344],[11.053292533425502],[31.523731231689453],[31.17981545834214]
[5.151854515075684],[4.869445213275806],[0.8867756128311157],[0.892373380964588],[10.20160961151123],[11.126646266805883],[31.767040252685547],[30.78990772917107]
