cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[5.567158222198486, 5.567158222198486]","[1.691853464144836, 1.78092673207009]","[0.538101077079773, 0.538101077079773]","[0.730965573913227, 0.775482786956468]","[13.485184669494629, 13.485184669494629]","[17.345922895317788, 17.317961447444688]","[34.04648208618164, 34.04648208618164]","[27.906298825234988, 27.953149412617492]"
"[5.567158222198486, 5.567158222198486]","[1.78092673207009, 1.8254633660327166]","[0.538101077079773, 0.538101077079773]","[0.775482786956468, 0.887741393478234]","[13.485184669494629, 13.485184669494629]","[17.317961447444688, 17.293980723731657]","[34.04648208618164, 34.04648208618164]","[27.953149412617492, 27.976574706308746]"
"[5.567158222198486, 5.567158222198486]","[1.8254633660327166, 1.6377316829930755]","[0.538101077079773, 0.538101077079773]","[0.887741393478234, 0.7838706967392626]","[13.485184669494629, 13.485184669494629]","[17.293980723731657, 17.666990361884455]","[34.04648208618164, 34.04648208618164]","[27.976574706308746, 27.938287353154372]"
"[5.567158222198486, 5.567158222198486]","[1.6377316829930755, 1.7138658415151642]","[0.538101077079773, 0.538101077079773]","[0.7838706967392626, 0.7869353483700678]","[13.485184669494629, 13.485184669494629]","[17.666990361884455, 17.508495180988795]","[34.04648208618164, 34.04648208618164]","[27.938287353154372, 27.919143676577185]"
"[5.567158222198486, 5.567158222198486]","[1.7138658415151642, 1.4469329207831936]","[0.538101077079773, 0.538101077079773]","[0.7869353483700678, 0.7384676741825601]","[13.485184669494629, 13.485184669494629]","[17.508495180988795, 17.754247590494398]","[34.04648208618164, 34.04648208618164]","[27.919143676577185, 27.909571838288592]"
"[5.567158222198486, 5.567158222198486]","[1.4469329207831936, 1.5584664603543439]","[0.538101077079773, 0.538101077079773]","[0.7384676741825601, 0.7042338370904069]","[13.485184669494629, 13.485184669494629]","[17.754247590494398, 17.5271237953869]","[34.04648208618164, 34.04648208618164]","[27.909571838288592, 27.954785919144296]"
"[5.567158222198486, 5.567158222198486]","[1.5584664603543439, 1.304233230200455]","[0.538101077079773, 0.538101077079773]","[0.7042338370904069, 0.5971169185478228]","[13.485184669494629, 13.485184669494629]","[17.5271237953869, 17.76356189769345]","[34.04648208618164, 34.04648208618164]","[27.954785919144296, 27.97739295957215]"
"[5.567158222198486, 5.567158222198486]","[1.304233230200455, 1.4321166150699596]","[0.538101077079773, 0.538101077079773]","[0.5971169185478228, 0.5835584592737659]","[13.485184669494629, 13.485184669494629]","[17.76356189769345, 17.52678094863252]","[34.04648208618164, 34.04648208618164]","[27.97739295957215, 27.988696479786075]"
"[5.567158222198486, 5.567158222198486]","[1.4321166150699596, 1.1660583075466213]","[0.538101077079773, 0.538101077079773]","[0.5835584592737659, 0.4867792296365919]","[13.485184669494629, 13.485184669494629]","[17.52678094863252, 17.778390474446645]","[34.04648208618164, 34.04648208618164]","[27.988696479786075, 27.994348239893036]"
"[5.567158222198486, 5.567158222198486]","[1.1660583075466213, 1.3930291537709825]","[0.538101077079773, 0.538101077079773]","[0.4867792296365919, 0.5133896148187325]","[13.485184669494629, 13.485184669494629]","[17.778390474446645, 17.524195237232636]","[34.04648208618164, 34.04648208618164]","[27.994348239893036, 27.997174119946518]"
"[5.567158222198486, 5.567158222198486]","[1.3930291537709825, 1.506514576883163]","[0.538101077079773, 0.538101077079773]","[0.5133896148187325, 0.5666948074070379]","[13.485184669494629, 13.485184669494629]","[17.524195237232636, 17.392097618504557]","[34.04648208618164, 34.04648208618164]","[27.997174119946518, 27.99858705997326]"
"[5.567158222198486, 5.567158222198486]","[1.506514576883163, 1.5382572884741776]","[0.538101077079773, 0.538101077079773]","[0.5666948074070379, 0.6233474037036645]","[13.485184669494629, 13.485184669494629]","[17.392097618504557, 17.32604880937335]","[34.04648208618164, 34.04648208618164]","[27.99858705997326, 27.99929352998663]"
"[5.567158222198486, 5.567158222198486]","[1.5382572884741776, 1.629128644223119]","[0.538101077079773, 0.538101077079773]","[0.6233474037036645, 0.7116737018532875]","[13.485184669494629, 13.485184669494629]","[17.32604880937335, 17.3080244047053]","[34.04648208618164, 34.04648208618164]","[27.99929352998663, 27.999646764993315]"
"[5.567158222198486, 5.567158222198486]","[1.629128644223119, 1.4745643220859481]","[0.538101077079773, 0.538101077079773]","[0.7116737018532875, 0.7258368509256251]","[13.485184669494629, 13.485184669494629]","[17.3080244047053, 17.669012202250205]","[34.04648208618164, 34.04648208618164]","[27.999646764993315, 27.999823382496658]"
"[5.567158222198486, 5.567158222198486]","[1.4745643220859481, 1.5872821610778987]","[0.538101077079773, 0.538101077079773]","[0.7258368509256251, 0.7829184254647044]","[13.485184669494629, 13.485184669494629]","[17.669012202250205, 17.494506101274112]","[34.04648208618164, 34.04648208618164]","[27.999823382496658, 27.99991169124833]"
"[5.567158222198486, 5.567158222198486]","[1.5872821610778987, 1.3786410805016964]","[0.538101077079773, 0.538101077079773]","[0.7829184254647044, 0.7314592127324977]","[13.485184669494629, 13.485184669494629]","[17.494506101274112, 17.76225305053461]","[34.04648208618164, 34.04648208618164]","[27.99991169124833, 27.949955845624164]"
"[5.567158222198486, 5.567158222198486]","[1.3786410805016964, 1.549320540295086]","[0.538101077079773, 0.538101077079773]","[0.7314592127324977, 0.7357296063652302]","[13.485184669494629, 13.485184669494629]","[17.76225305053461, 17.541126525183486]","[34.04648208618164, 34.04648208618164]","[27.949955845624164, 27.924977922812083]"
"[5.567158222198486, 5.567158222198486]","[1.549320540295086, 1.3346602701452146]","[0.538101077079773, 0.538101077079773]","[0.7357296063652302, 0.6778648031839247]","[13.485184669494629, 13.485184669494629]","[17.541126525183486, 17.765563262703502]","[34.04648208618164, 34.04648208618164]","[27.924977922812083, 27.91248896140604]"
"[5.567158222198486, 5.567158222198486]","[1.3346602701452146, 1.4273301350819205]","[0.538101077079773, 0.538101077079773]","[0.6778648031839247, 0.6839324015894885]","[13.485184669494629, 13.485184669494629]","[17.765563262703502, 17.542781631267932]","[34.04648208618164, 34.04648208618164]","[27.91248896140604, 27.90624448070302]"
"[5.567158222198486, 5.567158222198486]","[1.4273301350819205, 1.4736650674920657]","[0.538101077079773, 0.538101077079773]","[0.6839324015894885, 0.6269662007945987]","[13.485184669494629, 13.485184669494629]","[17.542781631267932, 17.41139081576435]","[34.04648208618164, 34.04648208618164]","[27.90624448070302, 27.95312224035151]"
"[5.567158222198486, 5.567158222198486]","[1.4736650674920657, 1.2068325337763008]","[0.538101077079773, 0.538101077079773]","[0.6269662007945987, 0.4834831003991911]","[13.485184669494629, 13.485184669494629]","[17.41139081576435, 17.72069540777973]","[34.04648208618164, 34.04648208618164]","[27.95312224035151, 27.976561120175756]"
"[5.567158222198486, 5.567158222198486]","[1.2068325337763008, 1.333416266869524]","[0.538101077079773, 0.538101077079773]","[0.4834831003991911, 0.5367415501978493]","[13.485184669494629, 13.485184669494629]","[17.72069540777973, 17.525347703927117]","[34.04648208618164, 34.04648208618164]","[27.976561120175756, 27.98828056008788]"
"[5.567158222198486, 5.567158222198486]","[1.333416266869524, 1.1617081334301054]","[0.538101077079773, 0.538101077079773]","[0.5367415501978493, 0.45337077510023427]","[13.485184669494629, 13.485184669494629]","[17.525347703927117, 17.787673851870423]","[34.04648208618164, 34.04648208618164]","[27.98828056008788, 27.99414028004394]"
"[5.567158222198486, 5.567158222198486]","[1.1617081334301054, 1.3408540667243658]","[0.538101077079773, 0.538101077079773]","[0.45337077510023427, 0.5216853875483709]","[13.485184669494629, 13.485184669494629]","[17.787673851870423, 17.54383692607491]","[34.04648208618164, 34.04648208618164]","[27.99414028004394, 27.997070140021968]"
"[5.567158222198486, 5.567158222198486]","[1.3408540667243658, 1.3954270333971075]","[0.538101077079773, 0.538101077079773]","[0.5216853875483709, 0.5558426937760772]","[13.485184669494629, 13.485184669494629]","[17.54383692607491, 17.431918462953636]","[34.04648208618164, 34.04648208618164]","[27.997070140021968, 27.948535070010983]"
"[5.567158222198486, 5.567158222198486]","[1.3954270333971075, 1.5027135166915688]","[0.538101077079773, 0.538101077079773]","[0.5558426937760772, 0.5679213468889117]","[13.485184669494629, 13.485184669494629]","[17.431918462953636, 17.345959231597888]","[34.04648208618164, 34.04648208618164]","[27.948535070010983, 27.92426753500549]"
"[5.567158222198486, 5.567158222198486]","[1.5027135166915688, 1.5563567583387994]","[0.538101077079773, 0.538101077079773]","[0.5679213468889117, 0.6039606734441648]","[13.485184669494629, 13.485184669494629]","[17.345959231597888, 17.302979615687185]","[34.04648208618164, 34.04648208618164]","[27.92426753500549, 27.912133767502745]"
"[5.567158222198486, 5.567158222198486]","[1.5563567583387994, 1.3331783791624148]","[0.538101077079773, 0.538101077079773]","[0.6039606734441648, 0.5719803367225189]","[13.485184669494629, 13.485184669494629]","[17.302979615687185, 17.661489807852902]","[34.04648208618164, 34.04648208618164]","[27.912133767502745, 27.90606688375137]"
"[5.567158222198486, 5.567158222198486]","[1.3331783791624148, 1.451589189555596]","[0.538101077079773, 0.538101077079773]","[0.5719803367225189, 0.6409901683608229]","[13.485184669494629, 13.485184669494629]","[17.661489807852902, 17.48074490383332]","[34.04648208618164, 34.04648208618164]","[27.90606688375137, 27.903033441875685]"
"[5.567158222198486, 5.567158222198486]","[1.451589189555596, 1.3457945947731413]","[0.538101077079773, 0.538101077079773]","[0.6409901683608229, 0.5804950841788108]","[13.485184669494629, 13.485184669494629]","[17.48074490383332, 17.755372452047045]","[34.04648208618164, 34.04648208618164]","[27.903033441875685, 27.901516720937842]"
"[5.567158222198486, 5.567158222198486]","[1.3457945947731413, 1.4678972974284803]","[0.538101077079773, 0.538101077079773]","[0.5804950841788108, 0.5952475420896964]","[13.485184669494629, 13.485184669494629]","[17.755372452047045, 17.53268622605146]","[34.04648208618164, 34.04648208618164]","[27.901516720937842, 27.90075836046892]"
"[5.567158222198486, 5.567158222198486]","[1.4678972974284803, 1.5789486486863005]","[0.538101077079773, 0.538101077079773]","[0.5952475420896964, 0.702623771043684]","[13.485184669494629, 13.485184669494629]","[17.53268622605146, 17.406343112923285]","[34.04648208618164, 34.04648208618164]","[27.90075836046892, 27.90037918023446]"
"[5.567158222198486, 5.567158222198486]","[1.5789486486863005, 1.5744743243757466]","[0.538101077079773, 0.538101077079773]","[0.702623771043684, 0.7463118855222786]","[13.485184669494629, 13.485184669494629]","[17.406343112923285, 17.35317155660134]","[34.04648208618164, 34.04648208618164]","[27.90037918023446, 27.90018959011723]"
"[5.567158222198486, 5.567158222198486]","[1.5744743243757466, 1.5922371621808884]","[0.538101077079773, 0.538101077079773]","[0.7463118855222786, 0.6881559427634676]","[13.485184669494629, 13.485184669494629]","[17.35317155660134, 17.311585778309983]","[34.04648208618164, 34.04648208618164]","[27.90018959011723, 27.950094795058614]"
"[5.567158222198486, 5.567158222198486]","[1.5922371621808884, 1.6361185810578478]","[0.538101077079773, 0.538101077079773]","[0.6881559427634676, 0.8040779713808607]","[13.485184669494629, 13.485184669494629]","[17.311585778309983, 17.28079288915499]","[34.04648208618164, 34.04648208618164]","[27.950094795058614, 27.97504739752931]"
"[5.567158222198486, 5.567158222198486]","[1.6361185810578478, 1.5780592905382371]","[0.538101077079773, 0.538101077079773]","[0.8040779713808607, 0.7770389856904303]","[13.485184669494629, 13.485184669494629]","[17.28079288915499, 17.285396444363293]","[34.04648208618164, 34.04648208618164]","[27.97504739752931, 27.987523698764655]"
"[5.567158222198486, 5.567158222198486]","[1.5780592905382371, 1.284029645264462]","[0.538101077079773, 0.538101077079773]","[0.7770389856904303, 0.6035194928453607]","[13.485184669494629, 13.485184669494629]","[17.285396444363293, 17.64769822230272]","[34.04648208618164, 34.04648208618164]","[27.987523698764655, 27.993761849382327]"
"[5.567158222198486, 5.567158222198486]","[1.284029645264462, 1.402014822641544]","[0.538101077079773, 0.538101077079773]","[0.6035194928453607, 0.6167597464213707]","[13.485184669494629, 13.485184669494629]","[17.64769822230272, 17.463849111048916]","[34.04648208618164, 34.04648208618164]","[27.993761849382327, 27.946880924691165]"
"[5.567158222198486, 5.567158222198486]","[1.402014822641544, 1.2060074113254287]","[0.538101077079773, 0.538101077079773]","[0.6167597464213707, 0.5433798732112674]","[13.485184669494629, 13.485184669494629]","[17.463849111048916, 17.731924555524458]","[34.04648208618164, 34.04648208618164]","[27.946880924691165, 27.92344046234558]"
"[5.567158222198486, 5.567158222198486]","[1.2060074113254287, 1.4080037056557293]","[0.538101077079773, 0.538101077079773]","[0.5433798732112674, 0.5266899366066523]","[13.485184669494629, 13.485184669494629]","[17.731924555524458, 17.49096227776223]","[34.04648208618164, 34.04648208618164]","[27.92344046234558, 27.91172023117279]"
"[5.567158222198486, 5.567158222198486]","[1.4080037056557293, 1.2090018528325213]","[0.538101077079773, 0.538101077079773]","[0.5266899366066523, 0.4683449683014344]","[13.485184669494629, 13.485184669494629]","[17.49096227776223, 17.750481139002186]","[34.04648208618164, 34.04648208618164]","[27.91172023117279, 27.905860115586393]"
"[5.567158222198486, 5.567158222198486]","[1.2090018528325213, 1.4245009264232456]","[0.538101077079773, 0.538101077079773]","[0.4683449683014344, 0.5091724841521724]","[13.485184669494629, 13.485184669494629]","[17.750481139002186, 17.505240569389336]","[34.04648208618164, 34.04648208618164]","[27.905860115586393, 27.952930057793196]"
"[5.567158222198486, 5.567158222198486]","[1.4245009264232456, 1.3122504631883398]","[0.538101077079773, 0.538101077079773]","[0.5091724841521724, 0.5945862420762318]","[13.485184669494629, 13.485184669494629]","[17.505240569389336, 17.60762028467604]","[34.04648208618164, 34.04648208618164]","[27.952930057793196, 28.0264650288966]"
"[5.567158222198486, 5.567158222198486]","[1.3122504631883398, 1.5061252316290945]","[0.538101077079773, 0.538101077079773]","[0.5945862420762318, 0.6672931210370973]","[13.485184669494629, 13.485184669494629]","[17.60762028467604, 17.408810142552227]","[34.04648208618164, 34.04648208618164]","[28.0264650288966, 28.063232514448302]"
"[5.567158222198486, 5.567158222198486]","[1.5061252316290945, 1.6230626158098906]","[0.538101077079773, 0.538101077079773]","[0.6672931210370973, 0.6786465605197127]","[13.485184669494629, 13.485184669494629]","[17.408810142552227, 17.304405071136415]","[34.04648208618164, 34.04648208618164]","[28.063232514448302, 28.03161625722415]"
"[5.567158222198486, 5.567158222198486]","[1.6230626158098906, 1.676531307895632]","[0.538101077079773, 0.538101077079773]","[0.6786465605197127, 0.6743232802589832]","[13.485184669494629, 13.485184669494629]","[17.304405071136415, 17.272202535679966]","[34.04648208618164, 34.04648208618164]","[28.03161625722415, 28.065808128612076]"
"[5.567158222198486, 5.567158222198486]","[1.676531307895632, 1.703265653938503]","[0.538101077079773, 0.538101077079773]","[0.6743232802589832, 0.6971616401300738]","[13.485184669494629, 13.485184669494629]","[17.272202535679966, 17.25110126783067]","[34.04648208618164, 34.04648208618164]","[28.065808128612076, 28.032904064306038]"
"[5.567158222198486, 5.567158222198486]","[1.703265653938503, 1.481632826973908]","[0.538101077079773, 0.538101077079773]","[0.6971616401300738, 0.5635808200651824]","[13.485184669494629, 13.485184669494629]","[17.25110126783067, 17.625550633915335]","[34.04648208618164, 34.04648208618164]","[28.032904064306038, 28.01645203215302]"
"[5.567158222198486, 5.567158222198486]","[1.481632826973908, 1.5808164135125655]","[0.538101077079773, 0.538101077079773]","[0.5635808200651824, 0.6117904100306994]","[13.485184669494629, 13.485184669494629]","[17.625550633915335, 17.44277531684591]","[34.04648208618164, 34.04648208618164]","[28.01645203215302, 28.00822601607651]"
"[5.567158222198486, 5.567158222198486]","[1.5808164135125655, 1.430408206712045]","[0.538101077079773, 0.538101077079773]","[0.6117904100306994, 0.5458952050169504]","[13.485184669494629, 13.485184669494629]","[17.44277531684591, 17.726387658544027]","[34.04648208618164, 34.04648208618164]","[28.00822601607651, 28.004113008038253]"
"[5.567158222198486, 5.567158222198486]","[1.430408206712045, 1.5552041033816337]","[0.538101077079773, 0.538101077079773]","[0.5458952050169504, 0.677947602507311]","[13.485184669494629, 13.485184669494629]","[17.726387658544027, 17.51319382917888]","[34.04648208618164, 34.04648208618164]","[28.004113008038253, 27.952056504019126]"
"[5.567158222198486, 5.567158222198486]","[1.5552041033816337, 1.3626020517117716]","[0.538101077079773, 0.538101077079773]","[0.677947602507311, 0.5739738012542376]","[13.485184669494629, 13.485184669494629]","[17.51319382917888, 17.771596914486995]","[34.04648208618164, 34.04648208618164]","[27.952056504019126, 27.926028252009562]"
"[5.567158222198486, 5.567158222198486]","[1.3626020517117716, 1.5063010258093197]","[0.538101077079773, 0.538101077079773]","[0.5739738012542376, 0.6419869006266823]","[13.485184669494629, 13.485184669494629]","[17.771596914486995, 17.545798457392507]","[34.04648208618164, 34.04648208618164]","[27.926028252009562, 27.913014126004782]"
"[5.567158222198486, 5.567158222198486]","[1.5063010258093197, 1.6131505129488977]","[0.538101077079773, 0.538101077079773]","[0.6419869006266823, 0.7009934503143598]","[13.485184669494629, 13.485184669494629]","[17.545798457392507, 17.41289922859381]","[34.04648208618164, 34.04648208618164]","[27.913014126004782, 27.90650706300239]"
"[5.567158222198486, 5.567158222198486]","[1.6131505129488977, 1.6465752564418525]","[0.538101077079773, 0.538101077079773]","[0.7009934503143598, 0.7154967251551426]","[13.485184669494629, 13.485184669494629]","[17.41289922859381, 17.35144961431553]","[34.04648208618164, 34.04648208618164]","[27.90650706300239, 27.903253531501193]"
"[5.567158222198486, 5.567158222198486]","[1.6465752564418525, 1.688287628211613]","[0.538101077079773, 0.538101077079773]","[0.7154967251551426, 0.7377483625785899]","[13.485184669494629, 13.485184669494629]","[17.35144961431553, 17.31572480728815]","[34.04648208618164, 34.04648208618164]","[27.903253531501193, 27.901626765750596]"
"[5.567158222198486, 5.567158222198486]","[1.688287628211613, 1.4191438141174482]","[0.538101077079773, 0.538101077079773]","[0.7377483625785899, 0.6688741812885673]","[13.485184669494629, 13.485184669494629]","[17.31572480728815, 17.6778624036627]","[34.04648208618164, 34.04648208618164]","[27.901626765750596, 27.950813382875296]"
"[5.567158222198486, 5.567158222198486]","[1.4191438141174482, 1.4945719070913204]","[0.538101077079773, 0.538101077079773]","[0.6688741812885673, 0.6444370906455934]","[13.485184669494629, 13.485184669494629]","[17.6778624036627, 17.49393120162646]","[34.04648208618164, 34.04648208618164]","[27.950813382875296, 27.975406691437648]"
"[5.567158222198486, 5.567158222198486]","[1.4945719070913204, 1.4272859535386753]","[0.538101077079773, 0.538101077079773]","[0.6444370906455934, 0.6622185453229422]","[13.485184669494629, 13.485184669494629]","[17.49393120162646, 17.77196560095293]","[34.04648208618164, 34.04648208618164]","[27.975406691437648, 27.987703345718824]"
"[5.567158222198486, 5.567158222198486]","[1.4272859535386753, 1.5486429767320846]","[0.538101077079773, 0.538101077079773]","[0.6622185453229422, 0.6461092726601614]","[13.485184669494629, 13.485184669494629]","[17.77196560095293, 17.530982800495092]","[34.04648208618164, 34.04648208618164]","[27.987703345718824, 27.993851672859414]"
"[5.567158222198486, 5.567158222198486]","[1.5486429767320846, 1.554321488393982]","[0.538101077079773, 0.538101077079773]","[0.6461092726601614, 0.5880546363331366]","[13.485184669494629, 13.485184669494629]","[17.530982800495092, 17.420491400275488]","[34.04648208618164, 34.04648208618164]","[27.993851672859414, 28.046925836429708]"
"[5.567158222198486, 5.567158222198486]","[1.554321488393982, 1.6021607442086325]","[0.538101077079773, 0.538101077079773]","[0.5880546363331366, 0.659027318164531]","[13.485184669494629, 13.485184669494629]","[17.420491400275488, 17.35524570015637]","[34.04648208618164, 34.04648208618164]","[28.046925836429708, 28.023462918214854]"
"[5.567158222198486, 5.567158222198486]","[1.6021607442086325, 1.4560803720740483]","[0.538101077079773, 0.538101077079773]","[0.659027318164531, 0.7345136590811013]","[13.485184669494629, 13.485184669494629]","[17.35524570015637, 17.70262284998505]","[34.04648208618164, 34.04648208618164]","[28.023462918214854, 28.011731459107427]"
"[5.567158222198486, 5.567158222198486]","[1.4560803720740483, 1.6380401860696205]","[0.538101077079773, 0.538101077079773]","[0.7345136590811013, 0.8022568295418604]","[13.485184669494629, 13.485184669494629]","[17.70262284998505, 17.506311425020463]","[34.04648208618164, 34.04648208618164]","[28.011731459107427, 28.00586572955371]"
"[5.567158222198486, 5.567158222198486]","[1.6380401860696205, 1.4790200930091988]","[0.538101077079773, 0.538101077079773]","[0.8022568295418604, 0.6711284147713668]","[13.485184669494629, 13.485184669494629]","[17.506311425020463, 17.773155712528858]","[34.04648208618164, 34.04648208618164]","[28.00586572955371, 28.002932864776856]"
"[5.567158222198486, 5.567158222198486]","[1.4790200930091988, 1.6395100465278825]","[0.538101077079773, 0.538101077079773]","[0.6711284147713668, 0.8205642073862655]","[13.485184669494629, 13.485184669494629]","[17.773155712528858, 17.5365778561713]","[34.04648208618164, 34.04648208618164]","[28.002932864776856, 28.001466432388426]"
"[5.567158222198486, 5.567158222198486]","[1.6395100465278825, 1.4847550232429865]","[0.538101077079773, 0.538101077079773]","[0.8205642073862655, 0.7602821036916776]","[13.485184669494629, 13.485184669494629]","[17.5365778561713, 17.783288928216034]","[34.04648208618164, 34.04648208618164]","[28.001466432388426, 28.000733216194213]"
"[5.567158222198486, 5.567158222198486]","[1.4847550232429865, 1.577377511642448]","[0.538101077079773, 0.538101077079773]","[0.7602821036916776, 0.8201410518481671]","[13.485184669494629, 13.485184669494629]","[17.783288928216034, 17.5516444640242]","[34.04648208618164, 34.04648208618164]","[28.000733216194213, 28.000366608097107]"
"[5.567158222198486, 5.567158222198486]","[1.577377511642448, 1.3786887557886276]","[0.538101077079773, 0.538101077079773]","[0.8201410518481671, 0.7300705259237925]","[13.485184669494629, 13.485184669494629]","[17.5516444640242, 17.7758222320121]","[34.04648208618164, 34.04648208618164]","[28.000366608097107, 28.000183304048555]"
"[5.567158222198486, 5.567158222198486]","[1.3786887557886276, 1.4443443778989704]","[0.538101077079773, 0.538101077079773]","[0.7300705259237925, 0.6400352629597135]","[13.485184669494629, 13.485184669494629]","[17.7758222320121, 17.56791111594086]","[34.04648208618164, 34.04648208618164]","[28.000183304048555, 28.000091652024278]"
"[5.567158222198486, 5.567158222198486]","[1.4443443778989704, 1.212172188940172]","[0.538101077079773, 0.538101077079773]","[0.6400352629597135, 0.5500176314794202]","[13.485184669494629, 13.485184669494629]","[17.56791111594086, 17.81895555811944]","[34.04648208618164, 34.04648208618164]","[28.000091652024278, 28.00004582601214]"
"[5.567158222198486, 5.567158222198486]","[1.212172188940172, 3.701086094500354]","[0.538101077079773, 0.538101077079773]","[0.5500176314794202, 0.8750088157418929]","[13.485184669494629, 13.485184669494629]","[17.81895555811944, 14.959477778873456]","[34.04648208618164, 34.04648208618164]","[28.00004582601214, 29.20002291300607]"
"[5.567158222198486, 5.567158222198486]","[3.701086094500354, 7.375543047215253]","[0.538101077079773, 0.538101077079773]","[0.8750088157418929, 2.347504407870801]","[13.485184669494629, 13.485184669494629]","[14.959477778873456, 9.819738889520547]","[34.04648208618164, 34.04648208618164]","[29.20002291300607, 35.950011456503034]"
"[5.567158222198486, 5.567158222198486]","[7.375543047215253, 10.382771523614611]","[0.538101077079773, 0.538101077079773]","[2.347504407870801, 2.3087522039337998]","[13.485184669494629, 13.485184669494629]","[9.819738889520547, 6.974869444704394]","[34.04648208618164, 34.04648208618164]","[35.950011456503034, 44.125005728251516]"
"[5.567158222198486, 5.567158222198486]","[10.382771523614611, 11.051385761793336]","[0.538101077079773, 0.538101077079773]","[2.3087522039337998, 2.544376101966318]","[13.485184669494629, 13.485184669494629]","[6.974869444704394, 5.837434722445329]","[34.04648208618164, 34.04648208618164]","[44.125005728251516, 48.46250286412575]"
"[5.567158222198486, 5.567158222198486]","[11.051385761793336, 11.760692880940905]","[0.538101077079773, 0.538101077079773]","[2.544376101966318, 2.797188050984614]","[13.485184669494629, 13.485184669494629]","[5.837434722445329, 5.018717361082967]","[34.04648208618164, 34.04648208618164]","[48.46250286412575, 50.631251432062875]"
"[5.567158222198486, 5.567158222198486]","[11.760692880940905, 12.475346440442513]","[0.538101077079773, 0.538101077079773]","[2.797188050984614, 2.538594025491725]","[13.485184669494629, 13.485184669494629]","[5.018717361082967, 4.604358680746374]","[34.04648208618164, 34.04648208618164]","[50.631251432062875, 52.16562571603144]"
"[5.567158222198486, 5.567158222198486]","[12.475346440442513, 13.352673220211944]","[0.538101077079773, 0.538101077079773]","[2.538594025491725, 2.6542970127478998]","[13.485184669494629, 13.485184669494629]","[4.604358680746374, 3.677179340373187]","[34.04648208618164, 34.04648208618164]","[52.16562571603144, 53.68281285801572]"
"[5.567158222198486, 5.567158222198486]","[13.352673220211944, 13.251336610117615]","[0.538101077079773, 0.538101077079773]","[2.6542970127478998, 2.5421485063740956]","[13.485184669494629, 13.485184669494629]","[3.677179340373187, 3.888589670000329]","[34.04648208618164, 34.04648208618164]","[53.68281285801572, 54.14140642900786]"
"[5.567158222198486, 5.567158222198486]","[13.251336610117615, 13.210668305079762]","[0.538101077079773, 0.538101077079773]","[2.5421485063740956, 2.2910742531838464]","[13.485184669494629, 13.485184669494629]","[3.888589670000329, 4.0842948351305495]","[34.04648208618164, 34.04648208618164]","[54.14140642900786, 54.72070321450393]"
"[5.567158222198486, 5.567158222198486]","[13.210668305079762, 11.945334152507286]","[0.538101077079773, 0.538101077079773]","[2.2910742531838464, 1.9855371265920687]","[13.485184669494629, 13.485184669494629]","[4.0842948351305495, 5.547147417453516]","[34.04648208618164, 34.04648208618164]","[54.72070321450393, 54.76035160725196]"
"[5.567158222198486, 5.567158222198486]","[11.945334152507286, 11.432667076274598]","[0.538101077079773, 0.538101077079773]","[1.9855371265920687, 1.9627685632971985]","[13.485184669494629, 13.485184669494629]","[5.547147417453516, 6.063573708764011]","[34.04648208618164, 34.04648208618164]","[54.76035160725196, 54.38017580362598]"
"[5.567158222198486, 5.567158222198486]","[11.432667076274598, 10.146333538130314]","[0.538101077079773, 0.538101077079773]","[1.9627685632971985, 1.6063842816485994]","[13.485184669494629, 13.485184669494629]","[6.063573708764011, 7.6567868543820055]","[34.04648208618164, 34.04648208618164]","[54.38017580362598, 53.99008790181299]"
"[5.567158222198486, 5.567158222198486]","[10.146333538130314, 9.418166769095425]","[0.538101077079773, 0.538101077079773]","[1.6063842816485994, 1.5031921408250273]","[13.485184669494629, 13.485184669494629]","[7.6567868543820055, 8.343393427321388]","[34.04648208618164, 34.04648208618164]","[53.99008790181299, 53.8450439509065]"
"[5.567158222198486, 5.567158222198486]","[9.418166769095425, 9.279083384496492]","[0.538101077079773, 0.538101077079773]","[1.5031921408250273, 1.7115960704116404]","[13.485184669494629, 13.485184669494629]","[8.343393427321388, 8.406696713530309]","[34.04648208618164, 34.04648208618164]","[53.8450439509065, 53.92252197545325]"
"[5.567158222198486, 5.567158222198486]","[9.279083384496492, 8.824541692245917]","[0.538101077079773, 0.538101077079773]","[1.7115960704116404, 1.7157980352064022]","[13.485184669494629, 13.485184669494629]","[8.406696713530309, 9.0633483568676]","[34.04648208618164, 34.04648208618164]","[53.92252197545325, 53.961260987726625]"
"[5.567158222198486, 5.567158222198486]","[8.824541692245917, 8.767270846162539]","[0.538101077079773, 0.538101077079773]","[1.7157980352064022, 1.6628990176034921]","[13.485184669494629, 13.485184669494629]","[9.0633483568676, 9.31167417846174]","[34.04648208618164, 34.04648208618164]","[53.961260987726625, 53.980630493863316]"
"[5.567158222198486, 5.567158222198486]","[8.767270846162539, 8.968635423044017]","[0.538101077079773, 0.538101077079773]","[1.6628990176034921, 1.681449508800291]","[13.485184669494629, 13.485184669494629]","[9.31167417846174, 9.09583708917499]","[34.04648208618164, 34.04648208618164]","[53.980630493863316, 53.84031524693166]"
