cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[0.31044670939445496, 0.30574581027030945]","[0.04355263662097329, 0.051776318338426296]","[0.05355353653430939, 0.05211232602596283]","[0.045876186653724414, 0.037938093326280106]","[19.73122215270996, 19.743850708007812]","[19.92622519522292, 19.918112597685965]","[23.41622543334961, 23.41870880126953]","[25.0, 25.0]"
"[0.3108735978603363, 0.30640435218811035]","[0.051776318338426296, 0.04088815918318295]","[0.05360717326402664, 0.05214865878224373]","[0.037938093326280106, 0.033969046662557956]","[19.730730056762695, 19.742998123168945]","[19.918112597685965, 19.934056298936113]","[23.39744758605957, 23.399351119995117]","[25.0, 25.0]"
"[0.31364384293556213, 0.3103840947151184]","[0.04088815918318295, 0.04044407955201022]","[0.05390004441142082, 0.05237045884132385]","[0.033969046662557956, 0.03698452333171553]","[19.72673225402832, 19.737287521362305]","[19.934056298936113, 19.927028149430804]","[23.30476188659668, 23.303272247314453]","[25.0, 25.0]"
"[0.31470707058906555, 0.31190839409828186]","[0.04044407955201022, 0.04022203979463156]","[0.05400718376040459, 0.05245766416192055]","[0.03698452333171553, 0.04349226166731292]","[19.725069046020508, 19.73500633239746]","[19.927028149430804, 19.923514074678145]","[23.272811889648438, 23.270034790039062]","[25.0, 25.0]"
"[0.31395405530929565, 0.31083887815475464]","[0.04022203979463156, 0.045111019920598835]","[0.05392847955226898, 0.05239931866526604]","[0.04349226166731292, 0.04674613083147366]","[19.726102828979492, 19.736501693725586]","[19.923514074678145, 19.921757037301816]","[23.296714782714844, 23.294832229614258]","[25.0, 25.0]"
"[0.3131919205188751, 0.3097511827945709]","[0.045111019920598835, 0.03755550991606157]","[0.053852979093790054, 0.05233903229236603]","[0.04674613083147366, 0.04837306541719198]","[19.72728157043457, 19.73811912536621]","[19.921757037301816, 19.915878518725414]","[23.31948471069336, 23.31847381591797]","[25.0, 25.0]"
"[0.31212523579597473, 0.308224618434906]","[0.03755550991606157, 0.03877775497665724]","[0.05374230071902275, 0.0522531159222126]","[0.04837306541719198, 0.03418653270699524]","[19.72887420654297, 19.7403507232666]","[19.915878518725414, 19.93793925934408]","[23.35373306274414, 23.3539981842041]","[25.0, 25.0]"
"[0.31099313497543335, 0.30658990144729614]","[0.03877775497665724, 0.03938887750695507]","[0.053621795028448105, 0.052160825580358505]","[0.03418653270699524, 0.03709326635393417]","[19.730545043945312, 19.74272346496582]","[19.93793925934408, 19.928969629634786]","[23.392297744750977, 23.39396095275879]","[25.0, 25.0]"
"[0.3150133192539215, 0.3123073875904083]","[0.03938887750695507, 0.044694438718552935]","[0.05404118821024895, 0.0524766705930233]","[0.03709326635393417, 0.03854663317740364]","[19.724796295166016, 19.734554290771484]","[19.928969629634786, 19.9194848148919]","[23.26253890991211, 23.259431838989258]","[25.0, 25.0]"
"[0.3126881718635559, 0.30900952219963074]","[0.044694438718552935, 0.03734721937324627]","[0.053791675716638565, 0.052297137677669525]","[0.03854663317740364, 0.03427331658811972]","[19.727855682373047, 19.73907470703125]","[19.9194848148919, 19.939742407427325]","[23.33937644958496, 23.33905029296875]","[25.0, 25.0]"
"[0.3141310513019562, 0.3110785186290741]","[0.03734721937324627, 0.03367360970059294]","[0.05395029857754707, 0.05241111293435097]","[0.03427331658811972, 0.04713665829653366]","[19.725971221923828, 19.73624610900879]","[19.939742407427325, 19.929871203676406]","[23.289907455444336, 23.287832260131836]","[25.0, 25.0]"
"[0.31655749678611755, 0.3145033121109009]","[0.03367360970059294, 0.04683680482002847]","[0.054199256002902985, 0.052604060620069504]","[0.04713665829653366, 0.04356832914870338]","[19.722455978393555, 19.731313705444336]","[19.929871203676406, 19.909935601903396]","[23.217018127441406, 23.21202278137207]","[25.0, 25.0]"
"[0.31152135133743286, 0.30731505155563354]","[0.04683680482002847, 0.033418402419327434]","[0.0536707304418087, 0.05220521241426468]","[0.04356832914870338, 0.04178416457115024]","[19.72955894470215, 19.74151611328125]","[19.909935601903396, 19.934967800933073]","[23.37807846069336, 23.379108428955078]","[25.0, 25.0]"
"[0.31317028403282166, 0.3097113370895386]","[0.033418402419327434, 0.03170920122363352]","[0.053853847086429596, 0.05233360454440117]","[0.04178416457115024, 0.04589208228703027]","[19.727466583251953, 19.7382869720459]","[19.934967800933073, 19.922483900541042]","[23.318632125854492, 23.317665100097656]","[25.0, 25.0]"
"[0.31313270330429077, 0.3096720576286316]","[0.03170920122363352, 0.03085460062578656]","[0.05384700745344162, 0.052333179861307144]","[0.04589208228703027, 0.03794604114293303]","[19.72740364074707, 19.738262176513672]","[19.922483900541042, 19.941241950251893]","[23.320892333984375, 23.319936752319336]","[25.0, 25.0]"
"[0.31105974316596985, 0.30666276812553406]","[0.03085460062578656, 0.04042730027796868]","[0.05362439528107643, 0.05216541141271591]","[0.03794604114293303, 0.038973020571903064]","[19.730358123779297, 19.742551803588867]","[19.941241950251893, 19.92562097496762]","[23.392305374145508, 23.393936157226562]","[25.0, 25.0]"
"[0.31484368443489075, 0.3120683431625366]","[0.04042730027796868, 0.04021365015761079]","[0.0540255568921566, 0.05246429890394211]","[0.038973020571903064, 0.029486510287988783]","[19.725055694580078, 19.734905242919922]","[19.92562097496762, 19.942810487465184]","[23.267139434814453, 23.264211654663086]","[25.0, 25.0]"
"[0.312774121761322, 0.309142142534256]","[0.04021365015761079, 0.040106825097431846]","[0.05380317196249962, 0.052304707467556]","[0.029486510287988783, 0.03974325514181159]","[19.727773666381836, 19.738914489746094]","[19.942810487465184, 19.926405243807096]","[23.33545684814453, 23.33499526977539]","[25.0, 25.0]"
"[0.3177351653575897, 0.3161027431488037]","[0.040106825097431846, 0.035053412504478076]","[0.05431702733039856, 0.05269109830260277]","[0.03974325514181159, 0.03987162757134234]","[19.7208309173584, 19.729066848754883]","[19.926405243807096, 19.93820262199668]","[23.184457778930664, 23.17818832397461]","[25.0, 25.0]"
"[0.31320443749427795, 0.30976197123527527]","[0.035053412504478076, 0.04252670627552209]","[0.0538468100130558, 0.052342358976602554]","[0.03987162757134234, 0.04493581378712632]","[19.727039337158203, 19.73794174194336]","[19.93820262199668, 19.924101310840015]","[23.322324752807617, 23.321304321289062]","[25.0, 25.0]"
"[0.3157418668270111, 0.31333476305007935]","[0.04252670627552209, 0.03126335314707424]","[0.05411893501877785, 0.05253782868385315]","[0.04493581378712632, 0.03746790689298106]","[19.72372817993164, 19.733060836791992]","[19.924101310840015, 19.93705065551314]","[23.240114212036133, 23.236087799072266]","[25.0, 25.0]"
"[0.3122692406177521, 0.3084198534488678]","[0.03126335314707424, 0.03563167659216357]","[0.053752727806568146, 0.05226605758070946]","[0.03746790689298106, 0.04873395344532633]","[19.72852325439453, 19.739965438842773]","[19.93705065551314, 19.928525327719314]","[23.35114860534668, 23.35123634338379]","[25.0, 25.0]"
"[0.3154140114784241, 0.3128703236579895]","[0.03563167659216357, 0.037815838256500534]","[0.05408419296145439, 0.052509840577840805]","[0.04873395344532633, 0.044366976723099714]","[19.724224090576172, 19.733747482299805]","[19.928525327719314, 19.919262663934163]","[23.25001335144043, 23.24639129638672]","[25.0, 25.0]"
"[0.3103567957878113, 0.3055869936943054]","[0.037815838256500534, 0.03890791914687672]","[0.053542811423540115, 0.05210805684328079]","[0.044366976723099714, 0.042183488361986404]","[19.73124885559082, 19.744001388549805]","[19.919262663934163, 19.91963133192983]","[23.420780181884766, 23.42330551147461]","[25.0, 25.0]"
"[0.3128817081451416, 0.3092997968196869]","[0.03890791914687672, 0.04445395953851376]","[0.05382464453577995, 0.05230911821126938]","[0.042183488361986404, 0.0460917441788104]","[19.72793960571289, 19.738922119140625]","[19.91963133192983, 19.91481566603942]","[23.32736587524414, 23.326757431030273]","[25.0, 25.0]"
"[0.3120814263820648, 0.3081528842449188]","[0.04445395953851376, 0.037226979783226685]","[0.05373365432024002, 0.052248239517211914]","[0.0460917441788104, 0.04304587208984175]","[19.7288818359375, 19.740415573120117]","[19.91481566603942, 19.93740783300108]","[23.356714248657227, 23.357070922851562]","[25.0, 25.0]"
"[0.3106852173805237, 0.30611804127693176]","[0.037226979783226685, 0.04861348991955299]","[0.053584542125463486, 0.05213402584195137]","[0.04304587208984175, 0.036522936044338775]","[19.73093605041504, 19.743358612060547]","[19.93740783300108, 19.923703916342216]","[23.405344009399414, 23.40746307373047]","[25.0, 25.0]"
"[0.3128771483898163, 0.30929696559906006]","[0.04861348991955299, 0.04430674492019525]","[0.053822387009859085, 0.052309729158878326]","[0.036522936044338775, 0.04326146802362454]","[19.727888107299805, 19.73888397216797]","[19.923703916342216, 19.916851958245616]","[23.3282470703125, 23.32764434814453]","[25.0, 25.0]"
"[0.3132721483707428, 0.3098604381084442]","[0.04430674492019525, 0.042153372478724076]","[0.053857505321502686, 0.05234256386756897]","[0.04326146802362454, 0.04663073401326742]","[19.727148056030273, 19.737951278686523]","[19.916851958245616, 19.918425979085555]","[23.31813621520996, 23.317096710205078]","[25.0, 25.0]"
"[0.31166931986808777, 0.30754101276397705]","[0.042153372478724076, 0.04107668625798849]","[0.053688209503889084, 0.052214425057172775]","[0.04663073401326742, 0.04831536700445091]","[19.729448318481445, 19.74126625061035]","[19.918425979085555, 19.919212989505525]","[23.371845245361328, 23.372753143310547]","[25.0, 25.0]"
"[0.3118622899055481, 0.3078444004058838]","[0.04107668625798849, 0.04553834309406965]","[0.0537150576710701, 0.052230533212423325]","[0.04831536700445091, 0.044157683502662005]","[19.72930145263672, 19.740930557250977]","[19.919212989505525, 19.914606494827268]","[23.362211227416992, 23.362823486328125]","[25.0, 25.0]"
"[0.31090492010116577, 0.30645954608917236]","[0.04553834309406965, 0.03776917156100462]","[0.053611867129802704, 0.05215362086892128]","[0.044157683502662005, 0.0370788417507489]","[19.730661392211914, 19.742902755737305]","[19.914606494827268, 19.937303247395008]","[23.39567756652832, 23.397459030151367]","[25.0, 25.0]"
"[0.3112913966178894, 0.3070184886455536]","[0.03776917156100462, 0.03888458579912876]","[0.05365243926644325, 0.05218271166086197]","[0.0370788417507489, 0.043539420876829604]","[19.730134963989258, 19.74212074279785]","[19.937303247395008, 19.92865162366025]","[23.38229751586914, 23.383649826049805]","[25.0, 25.0]"
"[0.31362050771713257, 0.31035563349723816]","[0.03888458579912876, 0.03944229291819083]","[0.053896911442279816, 0.05236867815256119]","[0.043539420876829604, 0.04176971043885135]","[19.726749420166016, 19.737316131591797]","[19.92865162366025, 19.91932581190463]","[23.305675506591797, 23.304216384887695]","[25.0, 25.0]"
"[0.3113682270050049, 0.30709534883499146]","[0.03944229291819083, 0.034721146414857566]","[0.053654175251722336, 0.05218999832868576]","[0.04176971043885135, 0.035884855218843575]","[19.729841232299805, 19.741880416870117]","[19.91932581190463, 19.934662906045446]","[23.3831844329834, 23.384471893310547]","[25.0, 25.0]"
"[0.31337347626686096, 0.3100016117095947]","[0.034721146414857566, 0.047360573235368436]","[0.053873829543590546, 0.05234989523887634]","[0.035884855218843575, 0.04294242761087694]","[19.727142333984375, 19.73784828186035]","[19.934662906045446, 19.907331452966844]","[23.312664031982422, 23.311471939086914]","[25.0, 25.0]"
"[0.315025269985199, 0.31235405802726746]","[0.047360573235368436, 0.04868028658275962]","[0.054042182862758636, 0.05248285457491875]","[0.04294242761087694, 0.04647121380325567]","[19.72466278076172, 19.73440170288086]","[19.907331452966844, 19.908665726557928]","[23.262287139892578, 23.25910186767578]","[25.0, 25.0]"
"[0.31142115592956543, 0.30715909600257874]","[0.04868028658275962, 0.039340143305349615]","[0.053657662123441696, 0.05219445005059242]","[0.04647121380325567, 0.03323560690366509]","[19.729711532592773, 19.74174690246582]","[19.908665726557928, 19.934332863260337]","[23.38248062133789, 23.383703231811523]","[25.0, 25.0]"
"[0.31196358799934387, 0.3079906702041626]","[0.039340143305349615, 0.03967007167130126]","[0.0537264309823513, 0.052238140255212784]","[0.03323560690366509, 0.04161780344964974]","[19.72917938232422, 19.740737915039062]","[19.934332863260337, 19.927166431592916]","[23.3585205078125, 23.3590145111084]","[25.0, 25.0]"
"[0.3160594701766968, 0.3137810230255127]","[0.03967007167130126, 0.04483503580072603]","[0.05414851754903793, 0.05256066098809242]","[0.04161780344964974, 0.04080890172526142]","[19.7232608795166, 19.7324161529541]","[19.927166431592916, 19.918583215638133]","[23.231443405151367, 23.227069854736328]","[25.0, 25.05]"
"[0.3115389943122864, 0.30732131004333496]","[0.04483503580072603, 0.032417517909676216]","[0.05366766080260277, 0.05220410227775574]","[0.04080890172526142, 0.03540445086204861]","[19.72947883605957, 19.741470336914062]","[19.918583215638133, 19.939291608033272]","[23.37958335876465, 23.380664825439453]","[25.05, 25.025]"
"[0.3123369812965393, 0.3085222840309143]","[0.032417517909676216, 0.04120875897812116]","[0.05376681312918663, 0.052267760038375854]","[0.03540445086204861, 0.03770222543146086]","[19.72865867614746, 19.739988327026367]","[19.939291608033272, 19.929645803979383]","[23.345924377441406, 23.345993041992188]","[25.025, 25.0125]"
"[0.31556597352027893, 0.31309059262275696]","[0.04120875897812116, 0.04560437945413598]","[0.05410059541463852, 0.0525231696665287]","[0.03770222543146086, 0.04385111271718558]","[19.723997116088867, 19.73342514038086]","[19.929645803979383, 19.919822901831367]","[23.245201110839844, 23.241371154785156]","[25.0125, 25.00625]"
"[0.31285494565963745, 0.3092605173587799]","[0.04560437945413598, 0.03280218973638119]","[0.05381197854876518, 0.052311692386865616]","[0.04385111271718558, 0.06192555635582789]","[19.727651596069336, 19.738739013671875]","[19.919822901831367, 19.91991145111126]","[23.332693099975586, 23.332124710083008]","[25.00625, 25.003125]"
"[0.31229373812675476, 0.308458536863327]","[0.03280218973638119, 0.036401094886817045]","[0.053758781403303146, 0.05226559937000275]","[0.06192555635582789, 0.055962778179369094]","[19.728618621826172, 19.740005493164062]","[19.91991145111126, 19.909955725509064]","[23.34882164001465, 23.34893035888672]","[25.003125, 25.0015625]"
"[0.3081824779510498, 0.3024291396141052]","[0.036401094886817045, 0.02820054745272172]","[0.05331480875611305, 0.05193222314119339]","[0.055962778179369094, 0.0479813890901211]","[19.734621047973633, 19.74869728088379]","[19.909955725509064, 19.929977862614834]","[23.49831771850586, 23.50351333618164]","[25.0015625, 25.00078125]"
"[0.3091529607772827, 0.3039693534374237]","[0.02820054745272172, 0.04410027369609286]","[0.05343196541070938, 0.052011094987392426]","[0.0479813890901211, 0.0439906945454971]","[19.733457565307617, 19.74666976928711]","[19.929977862614834, 19.924988931270164]","[23.453630447387695, 23.4575252532959]","[25.00078125, 25.000390625]"
"[0.3095565140247345, 0.3045078217983246]","[0.04410027369609286, 0.05205013687598608]","[0.05346626788377762, 0.05204130709171295]","[0.0439906945454971, 0.04699534727056575]","[19.732709884643555, 19.745779037475586]","[19.924988931270164, 19.907494465700275]","[23.443571090698242, 23.447063446044922]","[25.000390625, 25.0001953125]"
"[0.30967432260513306, 0.3046375811100006]","[0.05205013687598608, 0.046025068456619495]","[0.05347340553998947, 0.05204857513308525]","[0.04699534727056575, 0.04849767363673803]","[19.73245620727539, 19.745527267456055]","[19.907494465700275, 19.908747232924643]","[23.44255828857422, 23.446025848388672]","[25.0001953125, 25.00009765625]"
"[0.30967092514038086, 0.30463361740112305]","[0.046025068456619495, 0.043012534188728496]","[0.05347471684217453, 0.05204969644546509]","[0.04849767363673803, 0.05424883681720481]","[19.732460021972656, 19.745532989501953]","[19.908747232924643, 19.909373616536826]","[23.44217872619629, 23.445619583129883]","[25.00009765625, 25.000048828125]"
"[0.3102964460849762, 0.30557847023010254]","[0.043012534188728496, 0.036506267108334045]","[0.053547203540802, 0.05210235342383385]","[0.05424883681720481, 0.052124418410057556]","[19.731613159179688, 19.744218826293945]","[19.909373616536826, 19.91468680823116]","[23.416728973388672, 23.41930389404297]","[25.000048828125, 25.0000244140625]"
"[0.30850693583488464, 0.30291637778282166]","[0.036506267108334045, 0.03325313356813682]","[0.053348179906606674, 0.05195578187704086]","[0.052124418410057556, 0.051062209206483924]","[19.734167098999023, 19.748010635375977]","[19.91468680823116, 19.92234340396657]","[23.486125946044922, 23.490983963012695]","[25.0000244140625, 25.00001220703125]"
"[0.30921727418899536, 0.3040262758731842]","[0.03325313356813682, 0.041626566749143806]","[0.05343284830451012, 0.052014466375112534]","[0.051062209206483924, 0.05053110460105916]","[19.733264923095703, 19.74651527404785]","[19.92234340396657, 19.916171702057788]","[23.454599380493164, 23.45850372314453]","[25.00001220703125, 24.950006103515626]"
"[0.3089252710342407, 0.30356183648109436]","[0.041626566749143806, 0.040813283393198355]","[0.05339594557881355, 0.051989734172821045]","[0.05053110460105916, 0.050265552301984734]","[19.733604431152344, 19.747119903564453]","[19.916171702057788, 19.9130858511034]","[23.468456268310547, 23.4727725982666]","[24.950006103515626, 24.925003051757812]"
"[0.31001073122024536, 0.30515384674072266]","[0.040813283393198355, 0.030406641705912375]","[0.05351290479302406, 0.052076857537031174]","[0.050265552301984734, 0.04513277615142892]","[19.73201560974121, 19.744821548461914]","[19.9130858511034, 19.936542925533075]","[23.428298950195312, 23.4312801361084]","[24.925003051757812, 24.912501525878906]"
"[0.3106721043586731, 0.3060975670814514]","[0.030406641705912375, 0.04020332081803159]","[0.05358055979013443, 0.052130796015262604]","[0.04513277615142892, 0.047566388073531654]","[19.730955123901367, 19.743392944335938]","[19.936542925533075, 19.933271462617526]","[23.406442642211914, 23.408605575561523]","[24.912501525878906, 24.90625076293945]"
"[0.31360968947410583, 0.31034255027770996]","[0.04020332081803159, 0.040101660427642245]","[0.05389358103275299, 0.05236748978495598]","[0.047566388073531654, 0.04378319403720238]","[19.726728439331055, 19.7373104095459]","[19.933271462617526, 19.92163573138327]","[23.306629180908203, 23.3051815032959]","[24.90625076293945, 24.903125381469724]"
"[0.3124735951423645, 0.30869874358177185]","[0.040101660427642245, 0.030050830223134324]","[0.0537680983543396, 0.052278656512498856]","[0.04378319403720238, 0.04189159701903774]","[19.728178024291992, 19.73952865600586]","[19.92163573138327, 19.940817865673008]","[23.346633911132812, 23.346572875976562]","[24.903125381469724, 24.901562690734863]"
"[0.31485962867736816, 0.31211841106414795]","[0.030050830223134324, 0.03502541513019361]","[0.05402206629514694, 0.05246831104159355]","[0.04189159701903774, 0.04594579851097402]","[19.724863052368164, 19.73471450805664]","[19.940817865673008, 19.92540893291101]","[23.268342971801758, 23.265399932861328]","[24.901562690734863, 24.95078134536743]"
"[0.31597352027893066, 0.3137206733226776]","[0.03502541513019361, 0.057512707544142005]","[0.0541355274617672, 0.05256037041544914]","[0.04594579851097402, 0.07797289925577801]","[19.723159790039062, 19.732343673706055]","[19.92540893291101, 19.867704466483445]","[23.235023498535156, 23.230701446533203]","[24.95078134536743, 24.975390672683716]"
"[0.3127712905406952, 0.30913245677948]","[0.057512707544142005, 0.048756353790697454]","[0.05380133166909218, 0.05230546370148659]","[0.07797289925577801, 0.0689864496267248]","[19.727718353271484, 19.738882064819336]","[19.867704466483445, 19.83385223314859]","[23.336347579956055, 23.33588218688965]","[24.975390672683716, 24.987695336341858]"
"[0.30467286705970764, 0.29670992493629456]","[0.048756353790697454, 0.03937817685111088]","[0.05287851393222809, 0.051618792116642]","[0.0689864496267248, 0.0594932248111796]","[19.739654541015625, 19.756826400756836]","[19.83385223314859, 19.876926116537042]","[23.678091049194336, 23.688474655151367]","[24.987695336341858, 24.99384766817093]"
"[0.3060218393802643, 0.2994898557662964]","[0.03937817685111088, 0.04468908844883849]","[0.053097765892744064, 0.05175994709134102]","[0.0594932248111796, 0.05474661240704495]","[19.738292694091797, 19.753324508666992]","[19.876926116537042, 19.898463058231265]","[23.57028579711914, 23.57805633544922]","[24.99384766817093, 24.996923834085464]"
"[0.3051322102546692, 0.29780277609825134]","[0.04468908844883849, 0.04234454424304569]","[0.05295766890048981, 0.051668960601091385]","[0.05474661240704495, 0.05737330620235828]","[19.73923683166504, 19.755474090576172]","[19.898463058231265, 19.904231529190138]","[23.63460350036621, 23.644041061401367]","[24.996923834085464, 24.998461917042732]"
"[0.3053889274597168, 0.2982228398323059]","[0.04234454424304569, 0.041172272081941595]","[0.05298840254545212, 0.05168932303786278]","[0.05737330620235828, 0.05368665310263429]","[19.738895416259766, 19.75489616394043]","[19.904231529190138, 19.912115764557814]","[23.62179946899414, 23.630985260009766]","[24.998461917042732, 24.999230958521366]"
"[0.3060002326965332, 0.29917964339256287]","[0.041172272081941595, 0.04558613606425385]","[0.05306440591812134, 0.0517440140247345]","[0.05368665310263429, 0.046843326551753696]","[19.737985610961914, 19.753509521484375]","[19.912115764557814, 19.91105788235341]","[23.591093063354492, 23.5993595123291]","[24.999230958521366, 24.999615479260683]"
"[0.3077333867549896, 0.30184516310691833]","[0.04558613606425385, 0.047793068055409976]","[0.0532684400677681, 0.05189121887087822]","[0.046843326551753696, 0.0434216632763134]","[19.735483169555664, 19.749696731567383]","[19.91105788235341, 19.920528941260528]","[23.512414932250977, 23.518272399902344]","[24.999615479260683, 24.94980773963034]"
"[0.3090391159057617, 0.30373144149780273]","[0.047793068055409976, 0.04389653398812374]","[0.05340733751654625, 0.051996950060129166]","[0.0434216632763134, 0.0467108316359739]","[19.733461380004883, 19.74689292907715]","[19.920528941260528, 19.91526447047194]","[23.46437644958496, 23.468605041503906]","[24.94980773963034, 24.924903869815168]"
"[0.31150197982788086, 0.30731335282325745]","[0.04389653398812374, 0.036948267008031666]","[0.05367101728916168, 0.05219655483961105]","[0.0467108316359739, 0.0333554158200242]","[19.729814529418945, 19.74169158935547]","[19.91526447047194, 19.937632235217343]","[23.37642478942871, 23.377593994140625]","[24.924903869815168, 24.912451934907583]"
"[0.3115788400173187, 0.30739927291870117]","[0.036948267008031666, 0.038474133522642284]","[0.05367409810423851, 0.052204519510269165]","[0.0333554158200242, 0.03667770791044865]","[19.729541778564453, 19.74144744873047]","[19.937632235217343, 19.923816117683177]","[23.37652587890625, 23.37759017944336]","[24.912451934907583, 24.906225967453793]"
"[0.31836754083633423, 0.31699350476264954]","[0.038474133522642284, 0.03423706677529094]","[0.05437737703323364, 0.052739571779966354]","[0.03667770791044865, 0.03333885395464223]","[19.719881057739258, 19.727760314941406]","[19.923816117683177, 19.94190805882296]","[23.16757583618164, 23.16058349609375]","[24.906225967453793, 24.903112983726896]"
"[0.3158107399940491, 0.31352943181991577]","[0.03423706677529094, 0.05211853336203407]","[0.05411346256732941, 0.05255233868956566]","[0.03333885395464223, 0.036669426977757665]","[19.723169326782227, 19.732458114624023]","[19.94190805882296, 19.915954029476673]","[23.24170684814453, 23.237571716308594]","[24.903112983726896, 24.901556491863445]"
"[0.32061296701431274, 0.3201519250869751]","[0.05211853336203407, 0.046059266699643484]","[0.05460217595100403, 0.05292125046253204]","[0.036669426977757665, 0.048334713487714634]","[19.716535568237305, 19.723140716552734]","[19.915954029476673, 19.91797701470108]","[23.107059478759766, 23.097414016723633]","[24.901556491863445, 24.950778245931723]"
"[0.3175877332687378, 0.31606972217559814]","[0.046059266699643484, 0.04802963331489714]","[0.054297853261232376, 0.05269702151417732]","[0.048334713487714634, 0.04416735674429387]","[19.72060203552246, 19.728805541992188]","[19.91797701470108, 19.918988507313287]","[23.188655853271484, 23.18236541748047]","[24.950778245931723, 24.97538912296586]"
"[0.313711017370224, 0.3104996383190155]","[0.04802963331489714, 0.04401481667607502]","[0.053903624415397644, 0.05238376557826996]","[0.04416735674429387, 0.04708367836996413]","[19.726377487182617, 19.73693084716797]","[19.918988507313287, 19.91449425373115]","[23.304439544677734, 23.30277442932129]","[24.97538912296586, 24.987694561482932]"
"[0.31460291147232056, 0.31175243854522705]","[0.04401481667607502, 0.04200740835666396]","[0.05400152504444122, 0.052449870854616165]","[0.04708367836996413, 0.053541839187455864]","[19.725322723388672, 19.735301971435547]","[19.91449425373115, 19.922247126949394]","[23.27419662475586, 23.2714786529541]","[24.987694561482932, 24.993847280741466]"
"[0.3111644685268402, 0.30680447816848755]","[0.04200740835666396, 0.03600370413409413]","[0.05363336578011513, 0.05217438563704491]","[0.053541839187455864, 0.05177091959154513]","[19.730144500732422, 19.74230194091797]","[19.922247126949394, 19.92112356343744]","[23.389657974243164, 23.391141891479492]","[24.993847280741466, 24.99692364037073]"
"[0.30944493412971497, 0.3043188452720642]","[0.03600370413409413, 0.04300185209033011]","[0.053453534841537476, 0.052033741027116776]","[0.05177091959154513, 0.050885459797227715]","[19.732812881469727, 19.746002197265625]","[19.92112356343744, 19.920561781681464]","[23.448923110961914, 23.45256233215332]","[24.99692364037073, 24.998461820185366]"
"[0.3098462224006653, 0.30493754148483276]","[0.04300185209033011, 0.04150092606379151]","[0.05350074544548988, 0.05206635966897011]","[0.050885459797227715, 0.045442729899050405]","[19.73231315612793, 19.745176315307617]","[19.920561781681464, 19.920280890803475]","[23.43172836303711, 23.434823989868164]","[24.998461820185366, 24.999230910092685]"
"[0.308959424495697, 0.3035982549190521]","[0.04150092606379151, 0.04575046299697115]","[0.05339835584163666, 0.05199220031499863]","[0.045442729899050405, 0.04272136494996175]","[19.7335262298584, 19.747045516967773]","[19.920280890803475, 19.92014044536448]","[23.468053817749023, 23.47234535217285]","[24.999230910092685, 24.999615455046342]"
"[0.31041255593299866, 0.3057515025138855]","[0.04575046299697115, 0.047875231521768626]","[0.0535590760409832, 0.0521099828183651]","[0.04272136494996175, 0.04636068247279808]","[19.731473922729492, 19.743995666503906]","[19.92014044536448, 19.920070222644988]","[23.41253089904785, 23.414997100830078]","[24.999615455046342, 25.049807727523174]"
"[0.31089240312576294, 0.3064259886741638]","[0.047875231521768626, 0.04393761577951076]","[0.053606629371643066, 0.05214950442314148]","[0.04636068247279808, 0.04318034123683559]","[19.730667114257812, 19.742938995361328]","[19.920070222644988, 19.915035111397]","[23.39775848388672, 23.39965057373047]","[25.049807727523174, 25.074903863761588]"
"[0.3092087209224701, 0.3039511442184448]","[0.04393761577951076, 0.051968807859487376]","[0.053425565361976624, 0.052013613283634186]","[0.04318034123683559, 0.046590170619872945]","[19.733125686645508, 19.746505737304688]","[19.915035111397, 19.912517555773007]","[23.45931625366211, 23.463315963745117]","[25.074903863761588, 25.087451931880793]"
"[0.31039151549339294, 0.30574125051498413]","[0.051968807859487376, 0.04598440394837014]","[0.05356321111321449, 0.05211075022816658]","[0.046590170619872945, 0.04329508531037302]","[19.73158836364746, 19.744068145751953]","[19.912517555773007, 19.91625877784925]","[23.410558700561523, 23.412981033325195]","[25.087451931880793, 25.093725965940397]"
"[0.3081955909729004, 0.3024689853191376]","[0.04598440394837014, 0.04299220193460382]","[0.05331656336784363, 0.051931217312812805]","[0.04329508531037302, 0.04664754265300371]","[19.734663009643555, 19.748685836791992]","[19.91625877784925, 19.918129388887372]","[23.497140884399414, 23.50239372253418]","[25.093725965940397, 25.0968629829702]"
"[0.30924174189567566, 0.3040866255760193]","[0.04299220193460382, 0.04649610099058496]","[0.05344042927026749, 0.05201757699251175]","[0.04664754265300371, 0.048323771327957]","[19.733308792114258, 19.746484756469727]","[19.918129388887372, 19.90906469439712]","[23.45138931274414, 23.45524787902832]","[25.0968629829702, 25.0984314914851]"
"[0.30783358216285706, 0.3019550144672394]","[0.04649610099058496, 0.03824805050926228]","[0.05327858030796051, 0.05190178379416466]","[0.048323771327957, 0.03416188566237775]","[19.735246658325195, 19.749465942382812]","[19.90906469439712, 19.934532347179932]","[23.51014518737793, 23.51584815979004]","[25.0984314914851, 25.09921574574255]"
