cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[19.049156188964844],[18.665965909959148],[0.04612516239285469],[0.06348171879219165],[1.413743019104004],[1.1249289226994008],[27.581382751464844],[28.399465277066472]
[18.84799575805664],[18.742982954983066],[0.04747806489467621],[0.05674085939573202],[1.497891902923584],[1.042464461331074],[27.63334083557129],[28.399732638533237]
[18.993602752685547],[18.87649147749619],[0.046442221850156784],[0.05837042969670181],[1.436874508857727],[0.9362322307027899],[27.5780086517334],[28.349866319266617]
[19.067790985107422],[18.643245738764396],[0.0459306426346302],[0.069185214849224],[1.4058715105056763],[1.1681161153048287],[27.55242156982422],[28.374933159633308]
[18.7723331451416],[18.796622869358917],[0.0480700321495533],[0.05459260742504855],[1.5304901599884033],[0.9990580576896673],[27.666379928588867],[28.337466579816656]
[19.073726654052734],[18.90831143468877],[0.045816194266080856],[0.05229630371216047],[1.4032647609710693],[0.9195290288285355],[27.511327743530273],[28.31873328990833]
[19.150794982910156],[18.854155717338564],[0.045265089720487595],[0.046148151856516786],[1.3710473775863647],[0.9397645143956413],[27.470247268676758],[28.309366644954167]
[19.177841186523438],[18.692077858683252],[0.04497161880135536],[0.06307407592731248],[1.3594605922698975],[1.1198822572211036],[27.403169631958008],[28.354683322477083]
[18.869239807128906],[18.69103892934279],[0.047200534492731094],[0.07153703796452934],[1.4888321161270142],[1.1149411286035669],[27.586679458618164],[28.327341661238542]
[18.820268630981445],[18.780519464669066],[0.047709427773952484],[0.06576851898110048],[1.5095661878585815],[1.0274705643320514],[27.64461898803711],[28.313670830619273]
[18.94913673400879],[18.780259732319397],[0.04674341902136803],[0.04788425949178714],[1.4554578065872192],[1.0187352821124747],[27.588796615600586],[28.306835415309635]
[19.12346076965332],[18.890129866159697],[0.04533066600561142],[0.05894212974574802],[1.3821319341659546],[0.9343676411028035],[27.422565460205078],[28.353417707654817]
[19.061420440673828],[18.72006493310313],[0.045954130589962006],[0.06447106487272847],[1.4085097312927246],[1.1221838205211339],[27.551965713500977],[28.37670885382741]
[18.86400032043457],[18.945032466543417],[0.047356389462947845],[0.042235532436582485],[1.491162657737732],[0.9060919102908349],[27.627809524536133],[28.388354426913704]
[19.264257431030273],[18.677516233258903],[0.04463997110724449],[0.056117766218145695],[1.3240331411361694],[1.1330459551384324],[27.4447021484375],[28.39417721345685]
[18.90983772277832],[18.723758116638763],[0.04686856269836426],[0.0630588831089273],[1.4717429876327515],[1.081522977583186],[27.561542510986328],[28.447088606728425]
[18.90024757385254],[18.831879058320546],[0.04729900509119034],[0.06152944155511845],[1.4776405096054077],[0.9857614887403703],[27.67797088623047],[28.473544303364214]
[18.982786178588867],[18.920939529164933],[0.04686559736728668],[0.060764720776395026],[1.4444891214370728],[0.9028807444027814],[27.703481674194336],[28.436772151682106]
[19.045604705810547],[18.83046976457781],[0.0463450625538826],[0.06538236038805197],[1.4165189266204834],[0.9914403721804359],[27.6589412689209],[28.36838607584105]
[18.941123962402344],[18.770234882299384],[0.046895965933799744],[0.07269118019489909],[1.4589028358459473],[1.0307201861228141],[27.634658813476562],[28.334193037920528]
[18.85535430908203],[18.78511744114387],[0.04756162315607071],[0.06634559009628535],[1.4960581064224243],[1.0253600930707203],[27.672311782836914],[28.367096518960263]
[18.922998428344727],[18.992558720577755],[0.0470411479473114],[0.048172795049379574],[1.4665127992630005],[0.8526800465027639],[27.638751983642578],[28.333548259480132]
[19.247894287109375],[18.936279360291206],[0.04473137855529785],[0.05908639752454424],[1.3308101892471313],[0.9013400232280989],[27.453269958496094],[28.266774129740064]
[19.092988967895508],[18.738139680135127],[0.045597925782203674],[0.05954319876110792],[1.3950856924057007],[1.080670011618706],[27.48794937133789],[28.283387064870034]
[18.955577850341797],[18.839069840068728],[0.0464642159640789],[0.04977159938099051],[1.4523640871047974],[0.9903350058209945],[27.503862380981445],[28.341693532435016]
[19.129898071289062],[18.954534920037858],[0.04537931829690933],[0.0448857996909318],[1.3797097206115723],[0.8751675029151539],[27.465572357177734],[28.320846766217507]
[19.254711151123047],[18.817267460015437],[0.044575583189725876],[0.0524428998461207],[1.327691674232483],[0.9825837514412787],[27.40248680114746],[28.310423383108756]
[19.07587242126465],[18.683633730001898],[0.04563571885228157],[0.061221449922914804],[1.4020497798919678],[1.1412918757439223],[27.45875358581543],[28.305211691554376]
[18.898902893066406],[18.73181686501492],[0.04689257591962814],[0.05061072496007495],[1.4761948585510254],[1.060645937862648],[27.534231185913086],[28.302605845777187]
[19.074325561523438],[18.905908432486505],[0.04564899951219559],[0.05030536248149263],[1.402631163597107],[0.8703229689569354],[27.439027786254883],[28.301302922888596]
[19.196020126342773],[18.98295421624209],[0.04494001716375351],[0.05015268124038251],[1.3521062135696411],[0.8401614844481997],[27.427753448486328],[28.300651461444296]
[19.218297958374023],[18.721477108131523],[0.044806599617004395],[0.05007634061982745],[1.3428832292556763],[1.0700807422473828],[27.43195915222168],[28.30032573072215]
[19.034311294555664],[18.67573855406809],[0.045834675431251526],[0.20003817030918614],[1.4191371202468872],[1.000040371091095],[27.430072784423828],[28.350162865361074]
[17.763286590576172],[18.777869277036373],[0.06356479972600937],[0.13001908515524788],[2.0058364868164062],[0.9750201855804721],[28.976978302001953],[28.37508143268054]
[18.477943420410156],[18.90893463850771],[0.05364280939102173],[0.09500954257827873],[1.6861364841461182],[0.9025100927692813],[28.42817497253418],[28.38754071634027]
[18.7943172454834],[18.834467319258515],[0.04930523410439491],[0.07750477128797517],[1.5370501279830933],[0.9312550463660143],[28.034236907958984],[28.393770358170134]
[18.870338439941406],[18.70223365963275],[0.04793308302760124],[0.07875238564486069],[1.4959138631820679],[1.0806275232319016],[27.81247901916504],[28.396885179085068]
[18.75168800354004],[18.711116829802407],[0.04872862622141838],[0.0743761928222848],[1.5456218719482422],[1.0753137615903394],[27.81554412841797],[28.448442589542534]
[18.80545425415039],[18.77555841491401],[0.04840145632624626],[0.08218809641121516],[1.5234533548355103],[0.9976568808161246],[27.822566986083984],[28.424221294771264]
[18.79220199584961],[18.79277920745584],[0.0487215630710125],[0.08109404820466168],[1.5317394733428955],[0.9888284403987491],[27.886869430541992],[28.41211064738563]
[18.808279037475586],[18.90638960373723],[0.048539675772190094],[0.07054702410298563],[1.5241714715957642],[0.9144142201830764],[27.867219924926758],[28.356055323692814]
[18.973947525024414],[18.773194801846493],[0.046891506761312485],[0.06027351205112902],[1.4476147890090942],[1.0322071101031798],[27.691801071166992],[28.378027661846406]
[18.95781898498535],[18.71659740093955],[0.04668869450688362],[0.06513675602541896],[1.451829433441162],[1.0711035550446049],[27.596506118774414],[28.389013830923204]
[18.881004333496094],[18.63829870046861],[0.047297410666942596],[0.06256837801336429],[1.4840834140777588],[1.165551777526959],[27.639694213867188],[28.3445069154616]
[18.86294174194336],[18.94914935023896],[0.04725769907236099],[0.04628418900610005],[1.4914921522140503],[0.9227758887890909],[27.584444046020508],[28.322253457730802]
[19.245925903320312],[18.889574675098526],[0.04470173642039299],[0.05314209450370483],[1.3314917087554932],[0.9463879443805756],[27.42534828186035],[28.3611267288654]
[19.099227905273438],[18.75478733757604],[0.045618124306201935],[0.07157104725192517],[1.3926101922988892],[1.0931939721856312],[27.510332107543945],[28.3305633644327]
[18.828250885009766],[18.817393668761245],[0.04765815660357475],[0.06078552362559879],[1.5064524412155151],[1.0265969860741893],[27.651660919189453],[28.265281682216347]
[19.024328231811523],[18.838696834402743],[0.04608694463968277],[0.050392761813235945],[1.4238011837005615],[0.9932984930766758],[27.51016616821289],[28.282640841108176]
[19.13420295715332],[18.94434841719555],[0.04526418074965477],[0.05019638090625417],[1.3776718378067017],[0.9016492465080699],[27.42279815673828],[28.24132042055409]
[19.213764190673828],[18.847174208597774],[0.04475351423025131],[0.045098190453563634],[1.3444814682006836],[1.00582462324705],[27.383010864257812],[28.270660210277043]
[19.175390243530273],[18.863587104301217],[0.04492545127868652],[0.05254909522561762],[1.3601710796356201],[0.9829123116048986],[27.362171173095703],[28.28533010513852]
[19.116220474243164],[18.861793552143624],[0.04537865146994591],[0.046274547613245356],[1.3852102756500244],[0.9714561558420305],[27.43852424621582],[28.34266505256926]
[19.166397094726562],[18.940896776081125],[0.045093413442373276],[0.04313727380705923],[1.3643897771835327],[0.9007280779000605],[27.433271408081055],[28.32133252628463]
[19.25626564025879],[18.445448388046383],[0.044532906264066696],[0.05656863690338407],[1.326952338218689],[1.4153640389756417],[27.386919021606445],[28.360666263142313]
[18.72421646118164],[16.662724193996414],[0.04803094640374184],[0.06328431845154649],[1.5494053363800049],[3.167682019450568],[27.533905029296875],[28.33033313157116]
[16.72249984741211],[17.496362097006354],[0.06597217172384262],[0.076642159225846],[2.324148178100586],[2.2888410097415823],[27.70040512084961],[28.31516656578558]
[18.04033851623535],[18.29818104852064],[0.05270637944340706],[0.0633210796125592],[1.8301351070404053],[1.479420504891746],[27.654943466186523],[28.307583282892793]
[18.764789581298828],[18.579090524253335],[0.0478827990591526],[0.05166053980671615],[1.5327072143554688],[1.239710252445873],[27.55007553100586],[28.303791641446395]
[18.983688354492188],[18.794545262131326],[0.04624110460281372],[0.050830269902994274],[1.4404786825180054],[1.029855126197325],[27.45156478881836],[28.301895820723196]
[19.11556053161621],[18.827272631058676],[0.0454130545258522],[0.05041513495113334],[1.3855314254760742],[0.994927563080036],[27.437204360961914],[28.3009479103616]
[19.12054443359375],[18.703636315537487],[0.04535556584596634],[0.06520756747643977],[1.3834049701690674],[1.1324637815493312],[27.43446922302246],[28.3504739551808]
[18.857311248779297],[18.806818157755938],[0.04732923209667206],[0.06260378373887468],[1.4939085245132446],[1.0612318907700091],[27.6046199798584],[28.375236977590397]
[18.963321685791016],[18.758409078888448],[0.04672639071941376],[0.07130189186849144],[1.4496153593063354],[1.0906159453826763],[27.614770889282227],[28.4376184887952]
[18.836177825927734],[18.929204539432583],[0.0480118989944458],[0.05565094593468227],[1.5084730386734009],[0.8803079727122929],[27.77301788330078],[28.468809244397598]
[19.107711791992188],[18.96460226971629],[0.045933447778224945],[0.047825472967777685],[1.3898513317108154],[0.8551539863351917],[27.634458541870117],[28.4844046221988]
[19.176746368408203],[18.707301134863968],[0.04534999653697014],[0.04891273648352504],[1.3607537746429443],[1.102576993214162],[27.573814392089844],[28.4422023110994]
[18.990175247192383],[18.598650567427327],[0.04633332043886185],[0.05445636824241732],[1.438148021697998],[1.1962884965674998],[27.545875549316406],[28.4711011555497]
[18.880735397338867],[18.864325283715992],[0.04720517620444298],[0.05222818412084486],[1.484137773513794],[0.9431442483140179],[27.610170364379883],[28.435550577774848]
[19.11192512512207],[18.992162641855668],[0.045738913118839264],[0.04111409205984033],[1.387636661529541],[0.8115721241244127],[27.568952560424805],[28.417775288887423]
[19.292692184448242],[18.71108132092434],[0.04447975382208824],[0.06055704603079327],[1.3123269081115723],[1.105786062073848],[27.452600479125977],[28.358887644443712]
[18.887516021728516],[18.68554066047847],[0.04703753441572189],[0.060278523014232435],[1.4811091423034668],[1.1128930310345957],[27.57416534423828],[28.379443822221855]
[18.914039611816406],[18.87277033023807],[0.046947360038757324],[0.05013926150755277],[1.4701322317123413],[0.9714465155545507],[27.589256286621094],[28.389721911110925]
[19.13496208190918],[18.646385165110885],[0.0454711876809597],[0.055069630754431186],[1.3778469562530518],[1.190723257735366],[27.514955520629883],[28.394860955555462]
[18.90082550048828],[18.83819258254031],[0.04692752659320831],[0.04253481537663349],[1.4755074977874756],[1.0103616289049357],[27.557680130004883],[28.397430477777732]
[19.188995361328125],[18.609096291272483],[0.045042484998703],[0.061267407687370844],[1.3551721572875977],[1.215180814415215],[27.45153045654297],[28.348715238888865]
[18.828012466430664],[18.834548145635075],[0.0474272146821022],[0.045633703844922324],[1.5060123205184937],[1.0225904072448604],[27.568252563476562],[28.37435761944443]
[19.164297103881836],[18.77727407283267],[0.045203302055597305],[0.057816851922315615],[1.3654563426971436],[1.0662952036154452],[27.461666107177734],[28.387178809722215]
[18.972856521606445],[18.99363703642681],[0.04652787744998932],[0.04890842596159436],[1.44548761844635],[0.8781476017797829],[27.574201583862305],[28.443589404861108]
[19.201080322265625],[18.761818518198268],[0.04518292471766472],[0.05445421297963298],[1.350618600845337],[1.0640738008898913],[27.549102783203125],[28.421794702430553]
[18.97532081604004],[18.740909259114268],[0.04650923237204552],[0.05722710649047129],[1.4444531202316284],[1.1020369004519306],[27.57808494567871],[28.460897351215277]
[18.942075729370117],[18.970454629533855],[0.04689737781882286],[0.048613553245672195],[1.4585354328155518],[0.8910184502515767],[27.634143829345703],[28.48044867560764]
[19.183382034301758],[18.91522731478905],[0.0453571192920208],[0.04930677662247229],[1.3580670356750488],[0.9205092251025053],[27.57914161682129],[28.44022433780382]
[19.131256103515625],[19.027613657372406],[0.04553600028157234],[0.0446533883116727],[1.3794926404953003],[0.800254612576864],[27.550762176513672],[28.42011216890191]
[19.26947021484375],[17.663806828709486],[0.044660672545433044],[0.04732669415547255],[1.322074055671692],[2.180127306258164],[27.487699508666992],[28.410056084450954]
[18.077404022216797],[17.101903414344264],[0.05195083096623421],[0.04366334707817282],[1.810901165008545],[2.760063653112784],[27.507558822631836],[28.45502804222548]
[17.812021255493164],[17.795951707167475],[0.053336504846811295],[0.05683167353894086],[1.9163674116134644],[2.0250318265750185],[27.4982852935791],[28.42751402111274]
[18.449634552001953],[18.25797585359887],[0.050025999546051025],[0.053415836769106634],[1.6653414964675903],[1.572515913285181],[27.563814163208008],[28.46375701055637]
[18.742897033691406],[18.573987926777313],[0.04810292273759842],[0.05670791838338912],[1.5420194864273071],[1.2062579566262923],[27.5886287689209],[28.431878505278185]
[18.906688690185547],[18.77199396340379],[0.047056179493665695],[0.04835395919213111],[1.4733117818832397],[1.0231289783550557],[27.598798751831055],[28.41593925263909]
[19.097169876098633],[18.820996981699565],[0.045694440603256226],[0.05917697959592001],[1.3935577869415283],[0.9865644891542449],[27.516921997070312],[28.357969626319544]
[19.013391494750977],[18.83549849083814],[0.046263743191957474],[0.06958848979883311],[1.4285458326339722],[0.9782822445631527],[27.562759399414062],[28.32898481315977]
[18.926042556762695],[18.687749245437697],[0.04699144884943962],[0.06979424489927101],[1.4652072191238403],[1.1241411222908897],[27.632431030273438],[28.314492406579888]
[18.822376251220703],[18.6788746227107],[0.047619473189115524],[0.0648971224502903],[1.5086102485656738],[1.1220705611431165],[27.62299919128418],[28.307246203289942]
[18.887643814086914],[18.59443731136001],[0.04707534983754158],[0.06244856122398096],[1.4811168909072876],[1.216035280599498],[27.572511672973633],[28.303623101644973]
[18.846832275390625],[18.662218655670692],[0.04727024957537651],[0.06622428061184493],[1.4980586767196655],[1.163017640292764],[27.545211791992188],[28.351811550822486]
[18.850778579711914],[18.711109327840006],[0.04743250086903572],[0.05811214030555867],[1.4967182874679565],[1.1365088201393971],[27.616376876831055],[28.37590577541124]
[18.94871711730957],[18.87055466390487],[0.04670243710279465],[0.054056070154234484],[1.4555991888046265],[0.9782544100440872],[27.57417869567871],[28.43795288770562]
[19.079341888427734],[18.860277331969897],[0.04596244543790817],[0.062028035076971695],[1.4012186527252197],[0.9841272050755946],[27.587690353393555],[28.46897644385281]
[18.975080490112305],[18.685138665989605],[0.04689294099807739],[0.06101401753732165],[1.4476685523986816],[1.1320636024935595],[27.70370864868164],[28.484488221926405]
[18.865507125854492],[18.767569332983165],[0.047597117722034454],[0.060507008769315626],[1.4933555126190186],[1.0360318012770477],[27.706836700439453],[28.492244110963203]
[18.95048713684082],[18.818784666489254],[0.047086428850889206],[0.050253504385094364],[1.458162784576416],[1.003015900624554],[27.70967674255371],[28.446122055481602]
[19.077125549316406],[18.724392333246954],[0.045914825052022934],[0.05512675219138298],[1.402057409286499],[1.126507950312277],[27.567232131958008],[28.4230610277408]
[18.95009422302246],[18.717196166633954],[0.04670068249106407],[0.06256337609736494],[1.455037236213684],[1.1232539751538102],[27.58607292175293],[28.4615305138704]
[18.88469696044922],[18.843598083303007],[0.047442350536584854],[0.05128168804730002],[1.484804391860962],[0.9716269875512937],[27.69370460510254],[28.4307652569352]
[19.099287033081055],[18.90179904166198],[0.045784756541252136],[0.05064084402328621],[1.3928420543670654],[0.9558134938059148],[27.561607360839844],[28.415382628467597]
[19.12037467956543],[18.775899520813528],[0.045590419322252274],[0.1253204220120069],[1.3839845657348633],[0.982906746907614],[27.541885375976562],[28.4576913142338]
[18.414941787719727],[18.53794976043005],[0.05382191017270088],[0.10266021100687656],[1.7108224630355835],[1.2314533734444937],[28.376956939697266],[28.4288456571169]
[18.461061477661133],[18.6239748801964],[0.0521845743060112],[0.08633010550329273],[1.6814345121383667],[1.155726686701292],[28.131282806396484],[28.31442282855845]
[18.68414306640625],[18.751987440100528],[0.04927028715610504],[0.07316505275230117],[1.5745048522949219],[1.0128633433483176],[27.827219009399414],[28.357211414279224]
[18.874591827392578],[18.810993720047936],[0.04757915809750557],[0.07158252637600504],[1.4896223545074463],[0.9914316717183966],[27.707569122314453],[28.328605707139612]
[18.904111862182617],[18.655496860023966],[0.04722079262137413],[0.08079126318807528],[1.4751514196395874],[1.1207158358591984],[27.65853500366211],[28.364302853569804]
[18.706825256347656],[18.74774843002479],[0.048945680260658264],[0.06539563159367384],[1.563359260559082],[1.050357917920286],[27.79047393798828],[28.3821514267849]
[18.91925811767578],[18.818874215019378],[0.04710846021771431],[0.06269781579567273],[1.4684323072433472],[1.0101789589461732],[27.648395538330078],[28.34107571339245]
[18.984256744384766],[18.799437107494555],[0.04651810973882675],[0.05634890789929151],[1.4407838582992554],[0.9850894794544602],[27.58739471435547],[28.320537856696227]
[19.046585083007812],[18.779718553751934],[0.04593851417303085],[0.04817445394826331],[1.414510726928711],[1.047544739778453],[27.508075714111328],[28.360268928348113]
[19.087997436523438],[18.889859276875967],[0.04560418054461479],[0.044087226974568204],[1.3971116542816162],[0.9387723698682717],[27.46822166442871],[28.380134464174056]
[19.204587936401367],[18.634929638440312],[0.04492286592721939],[0.06204361348815721],[1.3486565351486206],[1.174386184950434],[27.444971084594727],[28.390067232087027]
[18.825708389282227],[18.757464819222484],[0.04753807559609413],[0.06602180674393306],[1.507139801979065],[1.0571930924472772],[27.60796356201172],[28.345033616043516]
[18.922136306762695],[18.838732409603097],[0.04698311537504196],[0.06301090337080233],[1.4668269157409668],[1.0185965462143254],[27.614967346191406],[28.372516808021757]
[18.9791259765625],[19.029366204816682],[0.046629615128040314],[0.051505451685837714],[1.4430150985717773],[0.8442982731281174],[27.616300582885742],[28.386258404010878]
[19.212520599365234],[18.74968310239437],[0.04506935924291611],[0.07075272584299161],[1.345784068107605],[1.0671491365826853],[27.527732849121094],[28.34312920200544]
[18.82452964782715],[18.624841551197186],[0.04767918214201927],[0.07037636292135026],[1.5081145763397217],[1.1935745682657313],[27.65452003479004],[28.371564601002717]
[18.76816177368164],[18.747420775596265],[0.048166342079639435],[0.06518818146132993],[1.5329620838165283],[1.0817872841188958],[27.68240737915039],[28.335782300501357]
[18.925647735595703],[18.898710387792313],[0.04693825915455818],[0.052594090731101516],[1.4653356075286865],[0.8958936420990291],[27.604921340942383],[28.31789115025068]
[19.16210174560547],[18.924355193901977],[0.04522836580872536],[0.061297045365405214],[1.3663933277130127],[0.8779468210425296],[27.473373413085938],[28.258945575125338]
[19.084001541137695],[18.642177596944002],[0.045684512704610825],[0.06564852268255705],[1.3988761901855469],[1.1239734105189365],[27.49799919128418],[28.279472787562668]
[18.83879852294922],[18.846088798495288],[0.04731123149394989],[0.06282426134011433],[1.5013842582702637],[0.9669867052292003],[27.54823112487793],[28.289736393781332]
[19.031923294067383],[18.86304439922087],[0.04611886665225029],[0.06641213066991161],[1.4207572937011719],[0.9634933526541813],[27.538829803466797],[28.29486819689067]
[18.98206329345703],[18.93652219961509],[0.046491313725709915],[0.0632060653356106],[1.4416451454162598],[0.8967466763061359],[27.577009201049805],[28.347434098445333]
[19.05088996887207],[18.973261099812206],[0.04613303020596504],[0.0566030326674415],[1.4130343198776245],[0.8583733381274565],[27.594449996948242],[28.323717049222665]
[19.14096450805664],[16.796630549903774],[0.04542126879096031],[0.05830151633437555],[1.375331163406372],[3.00418666907537],[27.519075393676758],[28.361858524611332]
[16.800565719604492],[17.218315274958872],[0.06490696966648102],[0.06415075816704223],[2.295546770095825],[2.5770933345493265],[27.675262451171875],[28.380929262305663]
[17.87398910522461],[18.094157637465464],[0.0533839613199234],[0.05707537908315731],[1.8949477672576904],[1.7085466672583651],[27.602664947509766],[28.39046463115283]
[18.67228126525879],[18.562078818746702],[0.04851338639855385],[0.058537689542233456],[1.5716767311096191],[1.2592733336571222],[27.556669235229492],[28.345232315576418]
[18.911130905151367],[18.6960394093815],[0.04689560458064079],[0.05926884476995253],[1.471284031867981],[1.1146366668145913],[27.54421615600586],[28.372616157788208]
[18.94624137878418],[18.618019704680272],[0.046720296144485474],[0.06963442238584937],[1.4566432237625122],[1.202318333425922],[27.57347297668457],[28.386308078894103]
[18.767595291137695],[18.749009852342464],[0.04817281663417816],[0.06481721119357949],[1.5332767963409424],[1.0911591667036478],[27.684019088745117],[28.39315403944705]
[18.913806915283203],[18.69450492617822],[0.04715162143111229],[0.06240860559562554],[1.4708746671676636],[1.1205795833634653],[27.65216827392578],[28.346577019723526]
[18.901704788208008],[18.83225246307514],[0.04701727628707886],[0.06120430279846757],[1.4752814769744873],[1.0202897916444797],[27.586727142333984],[28.32328850986176]
[19.01296043395996],[18.85112623153524],[0.046273086220026016],[0.06560215139908823],[1.4287257194519043],[1.0101448958222399],[27.558034896850586],[28.311644254930883]
[18.97007942199707],[18.7005631157618],[0.04659333452582359],[0.06780107569939857],[1.446686029434204],[1.1400724479204332],[27.587200164794922],[28.35582212746544]
[18.832592010498047],[18.695281557882062],[0.04760004207491875],[0.06390053785035409],[1.5043667554855347],[1.1300362239578883],[27.638900756835938],[28.377911063732718]
[18.88306427001953],[18.687640778966642],[0.04724980890750885],[0.06195026892401284],[1.4831990003585815],[1.1250181119766158],[27.62436866760254],[28.38895553186636]
[18.89568519592285],[18.84382038948332],[0.047139838337898254],[0.05597513446346157],[1.4778907299041748],[0.9975090559859796],[27.614849090576172],[28.44447776593318]
[19.043256759643555],[18.77191019471838],[0.04623977467417717],[0.06798756723078489],[1.4163018465042114],[1.0237545280162728],[27.611522674560547],[28.42223888296659]
[18.882831573486328],[13.755955097383637],[0.04751071333885193],[0.4789937836151014],[1.4864606857299805],[6.531877264026762],[27.71442985534668],[27.861119441483297]
[6.021703720092773],[8.167977548670864],[0.37923645973205566],[0.4794968918073324],[7.78782844543457],[10.845938631971471],[29.52650260925293],[27.630559720741648]
[5.717648029327393],[4.638988774328447],[0.36623498797416687],[0.40974844590373893],[7.748262882232666],[14.44796931600902],[29.25855255126953],[27.565279860370822]
[4.158692836761475],[3.1694943871700443],[0.49266505241394043],[0.6198742229527425],[11.67282772064209],[15.858984658013824],[26.925989151000977],[27.58263993018541]
[1.5856350660324097],[2.3097471935908427],[0.6939926743507385],[0.5749371114757892],[17.539079666137695],[16.94949232896733],[27.51325035095215],[27.59131996509271]
[1.4361603260040283],[1.949873596808227],[0.6373712420463562],[0.6124685557386222],[17.67685317993164],[17.114746164497635],[27.504634857177734],[27.595659982546355]
[1.4354609251022339],[1.4749367984041135],[0.6432010531425476],[0.5312342778696749],[17.67873191833496],[17.56737308225813],[27.507312774658203],[27.547829991273176]
[1.3094314336776733],[1.5074683991915794],[0.5682366490364075],[0.520617138934037],[17.770713806152344],[17.438686541098797],[27.534832000732422],[27.523914995636588]
[1.3063256740570068],[1.278734199589969],[0.5678550004959106],[0.5053085694678189],[17.779499053955078],[17.7193432705494],[27.41730308532715],[27.561957497818295]
[1.2608354091644287],[1.5193670997996411],[0.5420268774032593],[0.6526542847335457],[17.855405807495117],[17.509671635297984],[27.538007736206055],[27.580978748909146]
[1.4231468439102173],[1.3996835499137905],[0.6429214477539062],[0.7363271423666273],[17.68634033203125],[17.75983581765365],[27.507286071777344],[27.590489374454574]
[1.4651706218719482],[1.6198417749405971],[0.6783528923988342],[0.7781635711831681],[17.665605545043945],[17.52991790885011],[27.643936157226562],[27.595244687227286]
[1.5153779983520508],[1.5199208874621495],[0.7078697681427002],[0.7540817855913657],[17.641551971435547],[17.779958954380817],[27.6279239654541],[27.597622343613644]
[1.4831631183624268],[1.629960443755522],[0.6896148324012756],[0.83204089279561],[17.6564884185791],[17.529979477204378],[27.677480697631836],[27.598811171806823]
[1.544155240058899],[1.674980221863791],[0.7278580665588379],[0.846020446398096],[17.627771377563477],[17.38998973860219],[27.645090103149414],[27.599405585903412]
[1.5539416074752808],[1.747490110935388],[0.7332348823547363],[0.8480102231983204],[17.622657775878906],[17.334994869315064],[27.662858963012695],[27.599702792951707]
[1.559029221534729],[1.7437450554630374],[0.7354573011398315],[0.7890051115989419],[17.6197452545166],[17.28249743464822],[27.665128707885742],[27.599851396475856]
[1.5301814079284668],[1.7018725277478168],[0.7147740125656128],[0.7345025557996165],[17.633323669433594],[17.241248717300827],[27.663043975830078],[27.59992569823793]
[1.498591423034668],[1.4909362638587744],[0.6929876804351807],[0.5872512779009724],[17.648630142211914],[17.635624358664383],[27.642568588256836],[27.599962849118967]
[1.3574135303497314],[1.665468131942193],[0.6016126275062561],[0.6686256389504862],[17.713459014892578],[17.457812179346163],[27.641233444213867],[27.599981424559484]
[1.4480267763137817],[1.742734065945485],[0.6584257483482361],[0.8293128194742245],[17.673542022705078],[17.34390608966377],[27.553539276123047],[27.59999071227974]
[1.5540410280227661],[1.531367032976235],[0.7320209741592407],[0.7646564097374761],[17.621944427490234],[17.681953044841194],[27.62858009338379],[27.54999535613987]
[1.4905916452407837],[1.5656835165055798],[0.6939652562141418],[0.7473282048685197],[17.653478622436523],[17.500976522394986],[27.655866622924805],[27.524997678069937]
[1.491531252861023],[1.2828417582527898],[0.6923825144767761],[0.538664102435133],[17.653629302978516],[17.780488261225432],[27.590288162231445],[27.56249883903497]
[1.2974234819412231],[1.3964208791310515],[0.5610150694847107],[0.5293320512177848],[17.797945022583008],[17.565244130601073],[27.648836135864258],[27.581249419517484]
[1.3014785051345825],[1.3032104395468993],[0.5654038786888123],[0.46966602560881965],[17.78137969970703],[17.797622065314506],[27.48910903930664],[27.590624709758742]
[1.228744626045227],[1.5116052197885836],[0.5215871930122375],[0.5998330128041915],[17.918941497802734],[17.553811032626985],[27.55738067626953],[27.595312354879372]
[1.3793377876281738],[1.675802609877994],[0.612031877040863],[0.7949165064010772],[17.707046508789062],[17.40190551631349],[27.47822380065918],[27.59765617743969]
[1.5316232442855835],[1.667901304955295],[0.7177104949951172],[0.82245825320163],[17.633014678955078],[17.325952758156745],[27.600175857543945],[27.598828088719845]
[1.5436999797821045],[1.358950652471827],[0.7257111072540283],[0.6112291265997236],[17.627355575561523],[17.677976379092343],[27.65608787536621],[27.599414044359925]
[1.3630917072296143],[1.5344753262463908],[0.6091777682304382],[0.5756145633002984],[17.709802627563477],[17.47898818956014],[27.708295822143555],[27.599707022179963]
[1.3609212636947632],[1.4322376631022407],[0.599908173084259],[0.5178072816497126],[17.714115142822266],[17.759494094798697],[27.52781867980957],[27.599853511089982]
[1.2890666723251343],[1.6511188315487921],[0.5560930967330933],[0.6839036408259477],[17.81015396118164],[17.494747047390035],[27.566572189331055],[27.599926755544992]
[1.4580092430114746],[1.4405594157941866],[0.6653519868850708],[0.7269518204131922],[17.66939353942871],[17.762373523708987],[27.532190322875977],[27.599963377772497]
