,cpu_user_time_diff_observations,cpu_user_time_diff_predicted_observations,cpu_user_time_diff_mae,cpu_user_time_diff_rmse,cpu_system_time_diff_observations,cpu_system_time_diff_predicted_observations,cpu_system_time_diff_mae,cpu_system_time_diff_rmse,cpu_idle_time_diff_observations,cpu_idle_time_diff_predicted_observations,cpu_idle_time_diff_mae,cpu_idle_time_diff_rmse,memory_observations,memory_predicted_observations,memory_mae,memory_rmse
3068,[6.809999942779541],[6.940589427947998],0.13058948516845703,0.13058948516845703,[1.090000033378601],[1.2054802179336548],0.11548018455505371,0.11548018455505371,[11.869999885559082],[11.413047790527344],0.4569520950317383,0.4569520950317383,[57.400001525878906],[57.273895263671875],0.12610626220703125,0.12610626220703125
3069,[6.839999675750732],[6.801669120788574],0.0383305549621582,0.0383305549621582,[1.090000033378601],[1.0292123556137085],0.06078767776489258,0.06078767776489258,[11.649998664855957],[11.722759246826172],0.07276058197021484,0.07276058197021484,[57.400001525878906],[56.98589324951172],0.4141082763671875,0.4141082763671875
3070,[6.6700005531311035],[6.77572774887085],0.1057271957397461,0.1057271957397461,[1.0099999904632568],[1.0161181688308716],0.006118178367614746,0.006118178367614746,[11.90999984741211],[11.658056259155273],0.25194358825683594,0.25194358825683594,[57.5],[57.13100051879883],0.3689994812011719,0.3689994812011719
3071,[7.03000020980835],[6.508711814880371],0.5212883949279785,0.5212883949279785,[1.0299999713897705],[0.9605304002761841],0.06946957111358643,0.06946957111358643,[11.4399995803833],[11.962860107421875],0.5228605270385742,0.5228605270385742,[57.099998474121094],[57.133506774902344],0.03350830078125,0.03350830078125
3072,[6.119999885559082],[7.1343255043029785],1.0143256187438965,1.0143256187438965,[0.8899999856948853],[0.9817234873771667],0.0917235016822815,0.0917235016822815,[12.390000343322754],[11.409646987915039],0.9803533554077148,0.9803533554077148,[56.900001525878906],[56.67856216430664],0.22143936157226562,0.22143936157226562
3073,[11.6899995803833],[6.039132118225098],5.650867462158203,5.650867462158203,[2.619999885559082],[0.864905834197998],1.755094051361084,1.755094051361084,[5.190000057220459],[12.575387954711914],7.385387897491455,7.385387897491455,[58.0],[56.533267974853516],1.4667320251464844,1.4667320251464844
3074,[8.579999923706055],[10.391758918762207],1.8117589950561523,1.8117589950561523,[2.5399999618530273],[2.0820600986480713],0.45793986320495605,0.45793986320495605,[8.510000228881836],[6.500565528869629],2.009434700012207,2.009434700012207,[58.099998474121094],[61.02893829345703],2.9289398193359375,2.9289398193359375
3075,[8.020000457763672],[7.646063804626465],0.37393665313720703,0.37393665313720703,[1.5800000429153442],[2.129603147506714],0.5496031045913696,0.5496031045913696,[10.170000076293945],[9.64857006072998],0.5214300155639648,0.5214300155639648,[57.29999923706055],[59.26784133911133],1.9678421020507812,1.9678421020507812
3076,[11.239999771118164],[7.607717514038086],3.632282257080078,3.632282257080078,[2.1500000953674316],[1.3933069705963135],0.7566931247711182,0.7566931247711182,[6.309999942779541],[10.486384391784668],4.176384449005127,4.176384449005127,[58.0],[57.512821197509766],0.4871788024902344,0.4871788024902344
3077,[7.519999980926514],[11.132415771484375],3.6124157905578613,3.6124157905578613,[1.3300000429153442],[1.8011876344680786],0.4711875915527344,0.4711875915527344,[10.75],[6.3268141746521],4.4231858253479,4.4231858253479,[57.70000076293945],[59.672874450683594],1.9728736877441406,1.9728736877441406
3078,[6.460000038146973],[7.129317760467529],0.6693177223205566,0.6693177223205566,[1.1299999952316284],[1.137786865234375],0.007786870002746582,0.007786870002746582,[11.809999465942383],[11.039247512817383],0.770751953125,0.770751953125,[57.79999923706055],[58.91035842895508],1.1103591918945312,1.1103591918945312
3079,[6.0],[6.334688186645508],0.3346881866455078,0.3346881866455078,[0.9399999976158142],[1.033084511756897],0.09308451414108276,0.09308451414108276,[12.399999618530273],[11.878289222717285],0.5217103958129883,0.5217103958129883,[57.79999923706055],[58.68069839477539],0.8806991577148438,0.8806991577148438
3080,[6.119999885559082],[6.165896892547607],0.04589700698852539,0.04589700698852539,[1.1100000143051147],[0.9259191751480103],0.1840808391571045,0.1840808391571045,[12.25],[12.400221824645996],0.1502218246459961,0.1502218246459961,[57.70000076293945],[57.336387634277344],0.3636131286621094,0.3636131286621094
3081,[5.96999979019165],[6.004392623901367],0.0343928337097168,0.0343928337097168,[1.2599999904632568],[0.9993464946746826],0.2606534957885742,0.2606534957885742,[12.550000190734863],[12.411090850830078],0.13890933990478516,0.13890933990478516,[57.70000076293945],[58.110538482666016],0.4105377197265625,0.4105377197265625
3082,[6.079999923706055],[6.000738143920898],0.07926177978515625,0.07926177978515625,[1.1799999475479126],[1.17537522315979],0.004624724388122559,0.004624724388122559,[12.399999618530273],[12.378531455993652],0.021468162536621094,0.021468162536621094,[57.70000076293945],[57.54334259033203],0.15665817260742188,0.15665817260742188
3083,[6.420000076293945],[6.107718467712402],0.31228160858154297,0.31228160858154297,[1.100000023841858],[1.0875684022903442],0.012431621551513672,0.012431621551513672,[12.030000686645508],[12.430042266845703],0.4000415802001953,0.4000415802001953,[57.79999923706055],[57.301025390625],0.4989738464355469,0.4989738464355469
3084,[6.050000190734863],[6.3626484870910645],0.31264829635620117,0.31264829635620117,[0.9800000190734863],[1.001518964767456],0.021518945693969727,0.021518945693969727,[12.529999732971191],[12.079102516174316],0.450897216796875,0.450897216796875,[57.79999923706055],[58.05968475341797],0.2596855163574219,0.2596855163574219
3085,[6.119999885559082],[6.058956623077393],0.06104326248168945,0.06104326248168945,[1.1799999475479126],[0.9380223751068115],0.24197757244110107,0.24197757244110107,[12.140000343322754],[12.5197114944458],0.3797111511230469,0.3797111511230469,[57.900001525878906],[57.33659362792969],0.5634078979492188,0.5634078979492188
3086,[6.239999771118164],[5.7487969398498535],0.49120283126831055,0.49120283126831055,[1.0],[0.9791845083236694],0.020815491676330566,0.020815491676330566,[12.170000076293945],[12.495909690856934],0.3259096145629883,0.3259096145629883,[58.0],[59.52438735961914],1.5243873596191406,1.5243873596191406
3087,[5.860000133514404],[6.164445400238037],0.3044452667236328,0.3044452667236328,[0.949999988079071],[0.9103336930274963],0.03966629505157471,0.03966629505157471,[12.579999923706055],[12.30704116821289],0.27295875549316406,0.27295875549316406,[58.099998474121094],[58.21061325073242],0.11061477661132812,0.11061477661132812
3088,[5.900000095367432],[5.968254566192627],0.06825447082519531,0.06825447082519531,[1.0199999809265137],[0.9240652322769165],0.09593474864959717,0.09593474864959717,[12.569999694824219],[12.568353652954102],0.0016460418701171875,0.0016460418701171875,[58.099998474121094],[57.64517593383789],0.4548225402832031,0.4548225402832031
3089,[6.25],[6.0148773193359375],0.2351226806640625,0.2351226806640625,[1.0800000429153442],[0.9904118776321411],0.08958816528320312,0.08958816528320312,[12.210000991821289],[12.502071380615234],0.2920703887939453,0.2920703887939453,[58.099998474121094],[57.67073059082031],0.42926788330078125,0.42926788330078125
3090,[6.6700005531311035],[6.198157787322998],0.47184276580810547,0.47184276580810547,[1.1399999856948853],[0.9907573461532593],0.14924263954162598,0.14924263954162598,[11.75],[12.225793838500977],0.47579383850097656,0.47579383850097656,[57.900001525878906],[58.40888977050781],0.5088882446289062,0.5088882446289062
3091,[5.9800004959106445],[6.886404991149902],0.9064044952392578,0.9064044952392578,[1.0299999713897705],[1.0876481533050537],0.0576481819152832,0.0576481819152832,[12.600000381469727],[11.556981086730957],1.0430192947387695,1.0430192947387695,[57.79999923706055],[57.5424919128418],0.25750732421875,0.25750732421875
3092,[6.059999465942383],[5.950393199920654],0.10960626602172852,0.10960626602172852,[1.399999976158142],[0.9738741517066956],0.42612582445144653,0.42612582445144653,[12.279999732971191],[12.582365036010742],0.3023653030395508,0.3023653030395508,[57.900001525878906],[57.38783645629883],0.5121650695800781,0.5121650695800781
3093,[6.079999923706055],[5.751694679260254],0.3283052444458008,0.3283052444458008,[1.1399999856948853],[1.2264368534088135],0.08643686771392822,0.08643686771392822,[12.34000015258789],[12.45627498626709],0.11627483367919922,0.11627483367919922,[57.900001525878906],[58.50031280517578],0.600311279296875,0.600311279296875
3094,[5.949999809265137],[6.142431259155273],0.19243144989013672,0.19243144989013672,[0.9900000095367432],[1.0692397356033325],0.07923972606658936,0.07923972606658936,[12.489999771118164],[12.31754207611084],0.17245769500732422,0.17245769500732422,[57.900001525878906],[57.60231018066406],0.29769134521484375,0.29769134521484375
3095,[5.949999809265137],[6.075579643249512],0.125579833984375,0.125579833984375,[1.0700000524520874],[0.9442538619041443],0.12574619054794312,0.12574619054794312,[12.479999542236328],[12.44166088104248],0.038338661193847656,0.038338661193847656,[58.0],[57.45112609863281],0.5488739013671875,0.5488739013671875
3096,[6.079999923706055],[6.070585250854492],0.0094146728515625,0.0094146728515625,[1.1299999952316284],[1.0143715143203735],0.11562848091125488,0.11562848091125488,[12.350000381469727],[12.428850173950195],0.07884979248046875,0.07884979248046875,[57.900001525878906],[57.591453552246094],0.3085479736328125,0.3085479736328125
3097,[5.9800004959106445],[5.970119476318359],0.009881019592285156,0.009881019592285156,[1.1200000047683716],[1.0487616062164307],0.07123839855194092,0.07123839855194092,[12.5600004196167],[12.473481178283691],0.08651924133300781,0.08651924133300781,[57.900001525878906],[57.61208724975586],0.2879142761230469,0.2879142761230469
3098,[6.0],[5.929211616516113],0.07078838348388672,0.07078838348388672,[1.090000033378601],[1.0554553270339966],0.03454470634460449,0.03454470634460449,[12.629999160766602],[12.48137092590332],0.14862823486328125,0.14862823486328125,[58.0],[57.598697662353516],0.4013023376464844,0.4013023376464844
3099,[8.149999618530273],[5.955944061279297],2.1940555572509766,2.1940555572509766,[1.5],[1.0297658443450928],0.4702341556549072,0.4702341556549072,[10.149999618530273],[12.549200057983398],2.399200439453125,2.399200439453125,[58.29999923706055],[57.55747985839844],0.7425193786621094,0.7425193786621094
3100,[6.03000020980835],[7.1210198402404785],1.091019630432129,1.091019630432129,[1.350000023841858],[1.296991229057312],0.0530087947845459,0.0530087947845459,[12.59000015258789],[10.847512245178223],1.742487907409668,1.742487907409668,[58.29999923706055],[58.79368591308594],0.4936866760253906,0.4936866760253906
3101,[5.789999961853027],[5.679028034210205],0.11097192764282227,0.11097192764282227,[1.1100000143051147],[1.2537399530410767],0.14373993873596191,0.14373993873596191,[12.670000076293945],[12.434590339660645],0.23540973663330078,0.23540973663330078,[58.20000076293945],[57.78441619873047],0.4155845642089844,0.4155845642089844
3102,[6.1100006103515625],[5.587642669677734],0.5223579406738281,0.5223579406738281,[0.9800000190734863],[1.0623726844787598],0.08237266540527344,0.08237266540527344,[12.34000015258789],[12.674861907958984],0.33486175537109375,0.33486175537109375,[58.20000076293945],[57.5141487121582],0.68585205078125,0.68585205078125
3103,[6.059999465942383],[6.412808895111084],0.35280942916870117,0.35280942916870117,[0.9800000190734863],[0.9563102126121521],0.02368980646133423,0.02368980646133423,[12.329999923706055],[12.13619613647461],0.1938037872314453,0.1938037872314453,[58.20000076293945],[57.609153747558594],0.5908470153808594,0.5908470153808594
3104,[5.840000152587891],[6.12252140045166],0.28252124786376953,0.28252124786376953,[0.9399999976158142],[0.9531658887863159],0.013165891170501709,0.013165891170501709,[12.6899995803833],[12.40002155303955],0.28997802734375,0.28997802734375,[58.20000076293945],[57.73603057861328],0.4639701843261719,0.4639701843261719
3105,[6.340000152587891],[5.867465019226074],0.4725351333618164,0.4725351333618164,[1.0299999713897705],[0.9417006373405457],0.08829933404922485,0.08829933404922485,[12.320000648498535],[12.555939674377441],0.23593902587890625,0.23593902587890625,[58.20000076293945],[57.27754592895508],0.922454833984375,0.922454833984375
3106,[6.010000228881836],[6.346449851989746],0.33644962310791016,0.33644962310791016,[1.2000000476837158],[0.9842294454574585],0.21577060222625732,0.21577060222625732,[12.380000114440918],[12.127355575561523],0.25264453887939453,0.25264453887939453,[58.20000076293945],[57.75843811035156],0.4415626525878906,0.4415626525878906
3107,[5.989999771118164],[6.156415939331055],0.16641616821289062,0.16641616821289062,[1.059999942779541],[1.1227010488510132],0.06270110607147217,0.06270110607147217,[12.539999008178711],[12.25783634185791],0.2821626663208008,0.2821626663208008,[58.20000076293945],[57.86744689941406],0.3325538635253906,0.3325538635253906
3108,[5.940000057220459],[5.988414287567139],0.04841423034667969,0.04841423034667969,[1.090000033378601],[1.0411773920059204],0.048822641372680664,0.048822641372680664,[12.59000015258789],[12.370315551757812],0.21968460083007812,0.21968460083007812,[58.099998474121094],[57.37424087524414],0.7257575988769531,0.7257575988769531
3109,[6.199999809265137],[6.00307559967041],0.19692420959472656,0.19692420959472656,[1.2799999713897705],[1.0695183277130127],0.2104816436767578,0.2104816436767578,[12.239999771118164],[12.346285820007324],0.10628604888916016,0.10628604888916016,[58.20000076293945],[57.2940788269043],0.9059219360351562,0.9059219360351562
3110,[7.159999847412109],[5.952800750732422],1.2071990966796875,1.2071990966796875,[1.2899999618530273],[1.2009568214416504],0.08904314041137695,0.08904314041137695,[11.34000015258789],[12.1839017868042],0.8439016342163086,0.8439016342163086,[56.900001525878906],[57.7410888671875],0.8410873413085938,0.8410873413085938
3111,[7.010000228881836],[7.119112968444824],0.10911273956298828,0.10911273956298828,[1.6699999570846558],[1.1739848852157593],0.4960150718688965,0.4960150718688965,[10.940000534057617],[11.254837989807129],0.3148374557495117,0.3148374557495117,[57.400001525878906],[56.69386291503906],0.7061386108398438,0.7061386108398438
3112,[6.159999847412109],[5.867398738861084],0.2926011085510254,0.2926011085510254,[1.3200000524520874],[1.1916974782943726],0.12830257415771484,0.12830257415771484,[12.329999923706055],[11.795890808105469],0.5341091156005859,0.5341091156005859,[57.5],[61.69841003417969],4.1984100341796875,4.1984100341796875
3113,[5.929999351501465],[5.97590970993042],0.04591035842895508,0.04591035842895508,[1.100000023841858],[1.2365777492523193],0.13657772541046143,0.13657772541046143,[12.380000114440918],[12.200544357299805],0.17945575714111328,0.17945575714111328,[57.599998474121094],[57.010459899902344],0.58953857421875,0.58953857421875
3114,[5.929999351501465],[6.0085930824279785],0.07859373092651367,0.07859373092651367,[0.9599999785423279],[1.0426006317138672],0.0826006531715393,0.0826006531715393,[12.270000457763672],[12.377241134643555],0.10724067687988281,0.10724067687988281,[57.70000076293945],[57.660606384277344],0.039394378662109375,0.039394378662109375
3115,[5.96999979019165],[5.892621994018555],0.0773777961730957,0.0773777961730957,[1.0299999713897705],[0.8471094965934753],0.18289047479629517,0.18289047479629517,[12.429999351501465],[12.663418769836426],0.23341941833496094,0.23341941833496094,[57.599998474121094],[58.060386657714844],0.46038818359375,0.46038818359375
3116,[5.820000171661377],[5.842600345611572],0.022600173950195312,0.022600173950195312,[1.0700000524520874],[0.9312043786048889],0.1387956738471985,0.1387956738471985,[12.59000015258789],[12.69339656829834],0.10339641571044922,0.10339641571044922,[57.70000076293945],[57.40585708618164],0.2941436767578125,0.2941436767578125
3117,[5.820000171661377],[5.8496575355529785],0.029657363891601562,0.029657363891601562,[0.9900000095367432],[1.011898398399353],0.021898388862609863,0.021898388862609863,[12.579999923706055],[12.599708557128906],0.019708633422851562,0.019708633422851562,[57.70000076293945],[57.427249908447266],0.2727508544921875,0.2727508544921875
3118,[6.199999809265137],[5.97881555557251],0.22118425369262695,0.22118425369262695,[0.9900000095367432],[0.9562720656394958],0.033727943897247314,0.033727943897247314,[12.270000457763672],[12.540467262268066],0.27046680450439453,0.27046680450439453,[57.70000076293945],[57.33331298828125],0.3666877746582031,0.3666877746582031
3119,[6.050000190734863],[6.364134311676025],0.3141341209411621,0.3141341209411621,[1.0800000429153442],[0.954971194267273],0.1250288486480713,0.1250288486480713,[12.519999504089355],[12.194747924804688],0.32525157928466797,0.32525157928466797,[57.70000076293945],[57.1973762512207],0.50262451171875,0.50262451171875
3120,[5.850000381469727],[5.89451789855957],0.04451751708984375,0.04451751708984375,[1.1799999475479126],[1.042822003364563],0.1371779441833496,0.1371779441833496,[12.479999542236328],[12.43940544128418],0.04059410095214844,0.04059410095214844,[57.79999923706055],[56.975181579589844],0.8248176574707031,0.8248176574707031
3121,[6.0199995040893555],[5.645046710968018],0.3749527931213379,0.3749527931213379,[1.0199999809265137],[1.0846834182739258],0.06468343734741211,0.06468343734741211,[12.5],[12.54634952545166],0.046349525451660156,0.046349525451660156,[57.79999923706055],[57.859046936035156],0.059047698974609375,0.059047698974609375
3122,[6.5799994468688965],[6.107517719268799],0.47248172760009766,0.47248172760009766,[1.149999976158142],[0.9784542918205261],0.17154568433761597,0.17154568433761597,[11.739998817443848],[12.397507667541504],0.6575088500976562,0.6575088500976562,[57.70000076293945],[57.41026306152344],0.2897377014160156,0.2897377014160156
3123,[6.289999961853027],[6.415668964385986],0.12566900253295898,0.12566900253295898,[1.1399999856948853],[1.059397578239441],0.08060240745544434,0.08060240745544434,[12.260000228881836],[11.98032283782959],0.2796773910522461,0.2796773910522461,[57.5],[57.566917419433594],0.06691741943359375,0.06691741943359375
3124,[6.03000020980835],[6.1622114181518555],0.13221120834350586,0.13221120834350586,[1.2100000381469727],[1.0658836364746094],0.14411640167236328,0.14411640167236328,[12.4399995803833],[12.244701385498047],0.1952981948852539,0.1952981948852539,[57.5],[57.27011489868164],0.22988510131835938,0.22988510131835938
3125,[6.139999866485596],[6.02213191986084],0.11786794662475586,0.11786794662475586,[1.0299999713897705],[1.1275984048843384],0.09759843349456787,0.09759843349456787,[12.40999984741211],[12.335838317871094],0.07416152954101562,0.07416152954101562,[57.599998474121094],[57.32660675048828],0.2733917236328125,0.2733917236328125
3126,[6.059999465942383],[6.021787166595459],0.03821229934692383,0.03821229934692383,[1.2000000476837158],[1.0050791501998901],0.19492089748382568,0.19492089748382568,[12.350000381469727],[12.358744621276855],0.008744239807128906,0.008744239807128906,[57.599998474121094],[56.82861328125],0.7713851928710938,0.7713851928710938
3127,[5.860000133514404],[5.900852203369141],0.04085206985473633,0.04085206985473633,[1.149999976158142],[1.0624496936798096],0.08755028247833252,0.08755028247833252,[12.550000190734863],[12.426880836486816],0.12311935424804688,0.12311935424804688,[57.70000076293945],[58.05836486816406],0.3583641052246094,0.3583641052246094
3128,[6.239999771118164],[5.877687454223633],0.36231231689453125,0.36231231689453125,[1.1299999952316284],[1.0686373710632324],0.061362624168395996,0.061362624168395996,[12.380000114440918],[12.556924819946289],0.1769247055053711,0.1769247055053711,[57.70000076293945],[57.4310417175293],0.26895904541015625,0.26895904541015625
3129,[6.079999923706055],[6.2910261154174805],0.21102619171142578,0.21102619171142578,[1.2300000190734863],[1.0669491291046143],0.16305088996887207,0.16305088996887207,[12.539999008178711],[12.153054237365723],0.3869447708129883,0.3869447708129883,[57.70000076293945],[57.38998031616211],0.31002044677734375,0.31002044677734375
3130,[6.070000171661377],[5.986732482910156],0.0832676887512207,0.0832676887512207,[1.0499999523162842],[1.1337072849273682],0.08370733261108398,0.08370733261108398,[12.640000343322754],[12.342334747314453],0.2976655960083008,0.2976655960083008,[57.79999923706055],[57.54075622558594],0.2592430114746094,0.2592430114746094
3131,[6.070000171661377],[5.936473846435547],0.13352632522583008,0.13352632522583008,[1.1699999570846558],[1.011917233467102],0.1580827236175537,0.1580827236175537,[12.460000038146973],[12.451276779174805],0.008723258972167969,0.008723258972167969,[57.79999923706055],[56.93419647216797],0.8658027648925781,0.8658027648925781
3132,[6.210000038146973],[5.85103702545166],0.3589630126953125,0.3589630126953125,[1.100000023841858],[1.112897276878357],0.012897253036499023,0.012897253036499023,[12.429999351501465],[12.4154634475708],0.014535903930664062,0.014535903930664062,[57.79999923706055],[57.15706253051758],0.6429367065429688,0.6429367065429688
3133,[6.170000076293945],[5.945287704467773],0.22471237182617188,0.22471237182617188,[1.190000057220459],[0.9866787791252136],0.20332127809524536,0.20332127809524536,[12.270000457763672],[12.433675765991211],0.16367530822753906,0.16367530822753906,[57.900001525878906],[58.18407440185547],0.2840728759765625,0.2840728759765625
3134,[6.039999961853027],[6.191495895385742],0.15149593353271484,0.15149593353271484,[1.1100000143051147],[0.9972331523895264],0.11276686191558838,0.11276686191558838,[12.5600004196167],[12.095532417297363],0.46446800231933594,0.46446800231933594,[57.900001525878906],[59.36247634887695],1.4624748229980469,1.4624748229980469
3135,[6.440000057220459],[6.032266139984131],0.4077339172363281,0.4077339172363281,[1.059999942779541],[1.0348808765411377],0.02511906623840332,0.02511906623840332,[12.039999961853027],[12.413033485412598],0.3730335235595703,0.3730335235595703,[57.70000076293945],[57.56418228149414],0.1358184814453125,0.1358184814453125
3136,[6.03000020980835],[6.339219570159912],0.3092193603515625,0.3092193603515625,[1.2000000476837158],[0.9972396492958069],0.20276039838790894,0.20276039838790894,[12.600000381469727],[12.109615325927734],0.4903850555419922,0.4903850555419922,[57.70000076293945],[57.399932861328125],0.3000679016113281,0.3000679016113281
3137,[6.0199995040893555],[5.811604022979736],0.20839548110961914,0.20839548110961914,[1.190000057220459],[1.1016141176223755],0.0883859395980835,0.0883859395980835,[12.640000343322754],[12.585914611816406],0.054085731506347656,0.054085731506347656,[57.79999923706055],[57.438297271728516],0.36170196533203125,0.36170196533203125
3138,[6.210000038146973],[5.807009696960449],0.40299034118652344,0.40299034118652344,[1.3200000524520874],[1.1213035583496094],0.19869649410247803,0.19869649410247803,[12.220000267028809],[12.484339714050293],0.2643394470214844,0.2643394470214844,[57.900001525878906],[57.078365325927734],0.8216361999511719,0.8216361999511719
3139,[5.880000114440918],[5.975131034851074],0.09513092041015625,0.09513092041015625,[1.190000057220459],[1.166064739227295],0.023935317993164062,0.023935317993164062,[12.609999656677246],[12.252616882324219],0.35738277435302734,0.35738277435302734,[57.79999923706055],[58.46149444580078],0.6614952087402344,0.6614952087402344
3140,[6.0199995040893555],[5.8055572509765625],0.21444225311279297,0.21444225311279297,[1.090000033378601],[1.09687077999115],0.006870746612548828,0.006870746612548828,[12.649998664855957],[12.604406356811523],0.045592308044433594,0.045592308044433594,[57.900001525878906],[57.547149658203125],0.35285186767578125,0.35285186767578125
3141,[5.929999351501465],[5.8734283447265625],0.056571006774902344,0.056571006774902344,[1.1799999475479126],[1.0534894466400146],0.12651050090789795,0.12651050090789795,[12.510000228881836],[12.463021278381348],0.04697895050048828,0.04697895050048828,[57.900001525878906],[57.1225471496582],0.7774543762207031,0.7774543762207031
3142,[6.090000152587891],[5.937541961669922],0.15245819091796875,0.15245819091796875,[1.149999976158142],[1.094472885131836],0.05552709102630615,0.05552709102630615,[12.539999008178711],[12.38990592956543],0.15009307861328125,0.15009307861328125,[57.900001525878906],[57.701805114746094],0.1981964111328125,0.1981964111328125
3143,[5.960000038146973],[5.973633289337158],0.013633251190185547,0.013633251190185547,[1.2400000095367432],[1.0654058456420898],0.17459416389465332,0.17459416389465332,[12.579999923706055],[12.437728881835938],0.1422710418701172,0.1422710418701172,[57.900001525878906],[57.55200958251953],0.347991943359375,0.347991943359375
3144,[6.059999465942383],[5.6923651695251465],0.36763429641723633,0.36763429641723633,[1.100000023841858],[1.1633261442184448],0.06332612037658691,0.06332612037658691,[12.4399995803833],[12.49716854095459],0.05716896057128906,0.05716896057128906,[58.0],[57.32147979736328],0.6785202026367188,0.6785202026367188
3145,[6.079999923706055],[5.869145393371582],0.21085453033447266,0.21085453033447266,[1.1200000047683716],[0.9903668165206909],0.12963318824768066,0.12963318824768066,[12.529999732971191],[12.497350692749023],0.03264904022216797,0.03264904022216797,[58.0],[58.3676643371582],0.3676643371582031,0.3676643371582031
3146,[5.78000020980835],[5.8716325759887695],0.09163236618041992,0.09163236618041992,[1.0099999904632568],[1.071552038192749],0.06155204772949219,0.06155204772949219,[12.699999809265137],[12.413371086120605],0.28662872314453125,0.28662872314453125,[58.0],[57.271907806396484],0.7280921936035156,0.7280921936035156
3147,[5.900000095367432],[5.825443744659424],0.07455635070800781,0.07455635070800781,[1.149999976158142],[0.9655486941337585],0.18445128202438354,0.18445128202438354,[12.600000381469727],[12.66146183013916],0.061461448669433594,0.061461448669433594,[58.0],[57.610679626464844],0.38932037353515625,0.38932037353515625
3148,[6.079999923706055],[5.961187839508057],0.11881208419799805,0.11881208419799805,[1.159999966621399],[1.0810376405715942],0.07896232604980469,0.07896232604980469,[12.479999542236328],[12.436017990112305],0.04398155212402344,0.04398155212402344,[58.099998474121094],[57.749053955078125],0.35094451904296875,0.35094451904296875
3149,[5.880000114440918],[5.86029052734375],0.01970958709716797,0.01970958709716797,[1.0499999523162842],[1.1036098003387451],0.05360984802246094,0.05360984802246094,[12.649998664855957],[12.39156723022461],0.25843143463134766,0.25843143463134766,[58.099998474121094],[57.404640197753906],0.6953582763671875,0.6953582763671875
3150,[5.989999771118164],[5.964006423950195],0.02599334716796875,0.02599334716796875,[1.2100000381469727],[1.0063211917877197],0.20367884635925293,0.20367884635925293,[12.479999542236328],[12.53577709197998],0.055777549743652344,0.055777549743652344,[58.20000076293945],[57.68905258178711],0.5109481811523438,0.5109481811523438
3151,[6.039999961853027],[5.916301727294922],0.12369823455810547,0.12369823455810547,[1.0199999809265137],[1.0809906721115112],0.06099069118499756,0.06099069118499756,[12.5600004196167],[12.42590045928955],0.13409996032714844,0.13409996032714844,[58.20000076293945],[58.52973556518555],0.32973480224609375,0.32973480224609375
3152,[5.989999771118164],[6.081789493560791],0.09178972244262695,0.09178972244262695,[1.0399999618530273],[0.9679726958274841],0.07202726602554321,0.07202726602554321,[12.519999504089355],[12.4379243850708],0.08207511901855469,0.08207511901855469,[58.20000076293945],[57.68134307861328],0.5186576843261719,0.5186576843261719
3153,[5.869999885559082],[5.835061550140381],0.03493833541870117,0.03493833541870117,[1.0399999618530273],[1.0060087442398071],0.033991217613220215,0.033991217613220215,[12.579999923706055],[12.47212028503418],0.107879638671875,0.107879638671875,[58.20000076293945],[57.40373992919922],0.7962608337402344,0.7962608337402344
3154,[5.809999942779541],[5.859131336212158],0.04913139343261719,0.04913139343261719,[1.059999942779541],[0.9883586764335632],0.07164126634597778,0.07164126634597778,[12.649998664855957],[12.567407608032227],0.08259105682373047,0.08259105682373047,[58.20000076293945],[57.81199264526367],0.38800811767578125,0.38800811767578125
3155,[6.070000171661377],[5.6729912757873535],0.39700889587402344,0.39700889587402344,[1.1699999570846558],[1.0208942890167236],0.14910566806793213,0.14910566806793213,[12.390000343322754],[12.607460021972656],0.21745967864990234,0.21745967864990234,[58.29999923706055],[57.43712615966797],0.8628730773925781,0.8628730773925781
3156,[5.900000095367432],[5.820592403411865],0.0794076919555664,0.0794076919555664,[1.0499999523162842],[1.1071770191192627],0.057177066802978516,0.057177066802978516,[12.479999542236328],[12.3902006149292],0.0897989273071289,0.0897989273071289,[58.29999923706055],[57.62544631958008],0.6745529174804688,0.6745529174804688
3157,[5.800000190734863],[5.507592678070068],0.2924075126647949,0.2924075126647949,[1.059999942779541],[0.958954393863678],0.10104554891586304,0.10104554891586304,[12.699999809265137],[12.690936088562012],0.009063720703125,0.009063720703125,[58.29999923706055],[58.26343536376953],0.036563873291015625,0.036563873291015625
3158,[6.170000076293945],[5.835935115814209],0.33406496047973633,0.33406496047973633,[1.0800000429153442],[1.037139654159546],0.04286038875579834,0.04286038875579834,[12.260000228881836],[12.492856979370117],0.23285675048828125,0.23285675048828125,[58.29999923706055],[57.455440521240234],0.8445587158203125,0.8445587158203125
3159,[5.949999809265137],[6.392938137054443],0.44293832778930664,0.44293832778930664,[0.8999999761581421],[1.0256335735321045],0.1256335973739624,0.1256335973739624,[12.510000228881836],[12.076202392578125],0.43379783630371094,0.43379783630371094,[58.29999923706055],[57.81306838989258],0.48693084716796875,0.48693084716796875
3160,[5.920000076293945],[6.109594821929932],0.18959474563598633,0.18959474563598633,[0.8700000047683716],[0.8910179138183594],0.021017909049987793,0.021017909049987793,[12.65999984741211],[12.457629203796387],0.20237064361572266,0.20237064361572266,[58.29999923706055],[57.709693908691406],0.5903053283691406,0.5903053283691406
