cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[array([0.17168055])],0.04495160975128411,[array([0.0495215])],0.048897673310738056,[array([19.68371691])],19.90827279547064,[array([28.69911983])],26.59697541929622
[array([0.17352491])],0.037475804875059957,[array([0.04772718])],0.04444883665535083,[array([19.67698399])],19.934136397745796,[array([28.40729222])],26.59848770964811
[array([0.17228793])],0.04373790244626113,[array([0.05402106])],0.042224418327657214,[array([19.66647239])],19.917068198869988,[array([28.1567205])],26.599243854824056
[array([0.18794795])],0.031868951217891864,[array([0.05096425])],0.041112209163810406,[array([19.64694439])],19.938534099430917,[array([27.94123599])],26.59962192741203
[array([0.15382818])],0.035934475613020433,[array([0.04125112])],0.040556104581887006,[array([19.70487322])],19.9242670497172,[array([27.75575391])],26.599810963706016
[array([0.13203604])],0.042967237800689416,[array([0.04247938])],0.04527805229103445,[array([19.73486699])],19.917133524860347,[array([27.59601018])],26.54990548185301
[array([0.10682956])],0.041483618904419206,[array([0.04149438])],0.042639026145499026,[array([19.77544794])],19.918566762422024,[array([27.45838954])],26.574952740926506
[array([0.09342583])],0.0457418094463888,[array([0.04053638])],0.05131951307249481,[array([19.77025127])],19.914283381212755,[array([27.26339629])],26.587476370463254
[array([0.07950677])],0.0378709047371642,[array([0.04056988])],0.04565975653622921,[array([19.76581103])],19.932141690612198,[array([27.11012438])],26.59373818523163
[array([0.07250729])],0.033935452368,[array([0.05049428])],0.047829878268205554,[array([19.82430838])],19.921070845307845,[array([28.049259])],26.596869092615815
[array([0.06703856])],0.0469677261828358,[array([0.05507616])],0.05891493913441198,[array([19.78808022])],19.90053542265625,[array([27.84713371])],26.598434546307907
[array([0.0028105])],0.0434838630809405,[array([0.04797434])],0.05945746956695129,[array([19.81640732])],19.905267711315318,[array([27.67389695])],26.599217273153954
[array([0.02330553])],0.0467419315492014,[array([0.05198082])],0.054728734783566595,[array([19.88758098])],19.9026338556693,[array([27.52508001])],26.599608636576978
[array([0.03620585])],0.0383709657740186,[array([0.05268189])],0.042364367391655944,[array([19.89674394])],19.931316927830576,[array([27.39706546])],26.59980431828849
[array([0.03496025])],0.044185482881188495,[array([0.05543694])],0.04118218369580977,[array([19.8972822])],19.920658463917032,[array([27.28685634])],26.599902159144246
[array([0.03612835])],0.032092741449907446,[array([0.06076204])],0.04059109184788669,[array([19.90849527])],19.935329231949787,[array([27.19193109])],26.599951079572122
[array([0.03378109])],0.031046370724371622,[array([0.03221594])],0.055295545924252544,[array([19.91986191])],19.922664615976636,[array([27.11014749])],26.59997553978606
[array([0.03795938])],0.03552318535170841,[array([0.03249294])],0.042647772961998925,[array([19.9202311])],19.93633230799414,[array([27.05350482])],26.599987769893033
[array([0.03669192])],0.042761592684585355,[array([0.03815126])],0.04632388648109041,[array([19.92423122])],19.923166153998814,[array([27.00315621])],26.599993884946517
[array([0.03688451])],0.036380796341710576,[array([0.03514795])],0.0481619432401814,[array([19.9289584])],19.92158307699126,[array([26.95839982])],26.59999694247326
[array([0.03197309])],0.03319039817027319,[array([0.03326898])],0.044080971620072504,[array([19.93629688])],19.93579153850145,[array([26.9186133])],26.59999847123663
[array([0.03340046])],0.04159519907931579,[array([0.04055313])],0.0470404858101272,[array([19.93455429])],19.92289576925247,[array([26.88324415])],26.599999235618316
[array([0.03550989])],0.05079759953849369,[array([0.04257188])],0.048520242905154554,[array([19.93135651])],19.906447884618665,[array([26.85180163])],26.59999961780916
[array([0.03564909])],0.035398799778560044,[array([0.04285893])],0.04426012145255907,[array([19.93139809])],19.93322394231981,[array([26.78352889])],26.59999980890458
[array([0.03761884])],0.03769939987880262,[array([0.04580268])],0.04213006072626134,[array([19.94473006])],19.926611971151758,[array([26.73376753])],26.59999990445229
[array([0.04675432])],0.03884969994347581,[array([0.04728198])],0.051065030363330724,[array([19.96882544])],19.91330598557297,[array([26.69749833])],26.599999952226145
[array([0.04420606])],0.03442484997115581,[array([0.04438658])],0.04053251518153801,[array([20.0026766])],19.93665299279696,[array([26.67106305])],26.599999976113075
[array([0.04634543])],0.03721242498965241,[array([0.04453534])],0.045266257590859955,[array([20.03116054])],19.923326496400225,[array([26.65179534])],26.59999998805654
[array([0.04620086])],0.043606212489005404,[array([0.03908437])],0.03763312879530263,[array([19.9900067])],19.921663248191965,[array([26.63775179])],26.59999999402827
[array([0.04657197])],0.04680310625323385,[array([0.036478])],0.03881656439763312,[array([19.99767208])],19.920831624102387,[array([26.64594826])],26.599999997014137
[array([0.04340688])],0.04840155312079612,[array([0.03984591])],0.039408282198798356,[array([20.02213376])],19.915415812052938,[array([26.65592429])],26.59999999850707
[array([0.04157836])],0.04420077656447256,[array([0.03804945])],0.049704141099599225,[array([20.08844287])],19.912707906013665,[array([26.64076125])],26.599999999253534
[array([0.04854447])],0.04210038827175888,[array([0.03805585])],0.034852070549563116,[array([20.17757255])],19.931353953012653,[array([26.64961111])],26.599999999626768
[array([0.04590948])],0.04105019413995394,[array([0.04533554])],0.05242603527509076,[array([20.31517568])],19.92067697650807,[array([26.65987667])],26.599999999813384
[array([0.04378191])],0.045525097078708124,[array([0.0509346])],0.05121301763718158,[array([20.23899027])],19.905338488246464,[array([26.643642])],26.599999999906693
[array([0.04419233])],0.037762548538771964,[array([0.0505077])],0.04060650881891819,[array([20.37602272])],19.93266924413371,[array([26.65311731])],26.599999999953347
[array([0.04522805])],0.04388127426356518,[array([0.04463244])],0.045303254409095293,[array([20.61711448])],19.916334622063943,[array([26.63871534])],26.599999999976674
[array([0.04249693])],0.03694063713120049,[array([0.05094565])],0.042651627204529446,[array([20.9846774])],19.938167311027897,[array([26.64712101])],26.599999999988338
[array([0.0420792])],0.03847031856967475,[array([0.06035671])],0.04632581360235567,[array([21.54628551])],19.924083655515695,[array([26.65735166])],26.599999999994168
[array([0.02005545])],0.03923515928891187,[array([0.05213444])],0.04316290680115964,[array([21.46812669])],19.92704182775435,[array([26.64180162])],26.599999999997085
[array([0.0069955])],0.044617579638635135,[array([0.04679992])],0.05158145340077987,[array([21.39361009])],19.913520913874265,[array([26.65087735])],26.599999999998545
[array([0.02243951])],0.04730878981349677,[array([0.04717058])],0.05079072670048088,[array([21.3228318])],19.91176045693888,[array([26.63708272])],26.599999999999273
[array([0.03265449])],0.04365439491082289,[array([0.04371769])],0.05039536334987664,[array([21.25507848])],19.915880228475842,[array([26.64513391])],26.59999999999964
[array([0.05217921])],0.04682719744959064,[array([0.04901366])],0.04519768167537487,[array([21.95913357])],19.90794011423501,[array([26.65493314])],26.59999999999982
[array([0.04978814])],0.038413598724213224,[array([0.0489572])],0.04259884083766924,[array([21.74199965])],19.93397005711343,[array([26.64003884])],26.59999999999991
[array([0.05681429])],0.039206799366181114,[array([0.05180345])],0.04629942041847082,[array([21.54772422])],19.92198502855846,[array([26.64873185])],26.599999999999955
[array([0.05220219])],0.044603399691821706,[array([0.04146315])],0.04814971020932636,[array([21.46904968])],19.91099251427632,[array([26.65931225])],26.59999999999998
[array([0.0431765])],0.04230169983543346,[array([0.0428655])],0.03907485510453583,[array([21.39427982])],19.93049625714398,[array([26.64323062])],26.64999999999999
[array([0.04014091])],0.04615084992644788,[array([0.04184274])],0.044537427552358864,[array([21.32315751])],19.925248128578396,[array([26.65261661])],26.674999999999997
[array([0.03688982])],0.043075424952746535,[array([0.0462852])],0.047268713776270385,[array([21.25539959])],19.91762406429094,[array([26.67926067])],26.6875
[array([0.0405804])],0.04153771248044777,[array([0.05217904])],0.04863435688822614,[array([21.95713623])],19.918812032137325,[array([26.68853205])],26.69375
[array([0.04121751])],0.040768856244298386,[array([0.04725864])],0.049317178444204024,[array([21.74136991])],19.909406016065752,[array([26.69367662])],26.696875
[array([0.0408493])],0.030384428116910493,[array([0.04632125])],0.049658589221738214,[array([21.54808556])],19.934703008043353,[array([26.69654531])],26.698437499999997
[array([0.04133667])],0.035192214062529745,[array([0.04793298])],0.049829294610960057,[array([21.46911367])],19.92735150401353,[array([26.69813092])],26.69921875
[array([0.03683223])],0.032596107030682775,[array([0.04870291])],0.054914647305680075,[array([21.3943212])],19.91867575200851,[array([26.69899884])],26.699609375
[array([0.03192748])],0.04129805350952059,[array([0.04970402])],0.05245732365293099,[array([21.32329345])],19.914337876006,[array([26.69946902])],26.6998046875
[array([0.0303094])],0.04064902675883479,[array([0.05283675])],0.05622866182621079,[array([21.25578653])],19.912168938004747,[array([26.69972103])],26.699902343749997
[array([0.03139436])],0.0353245133788353,[array([0.05528636])],0.04311433091297805,[array([21.9587705])],19.9360844689983,[array([26.69985471])],26.699951171875
[array([0.04059968])],0.0426622566981488,[array([0.05409484])],0.05155716545668908,[array([21.74182023])],19.90804223450148,[array([26.69992491])],26.6999755859375
[array([0.02872209])],0.041331128338597,[array([0.05467764])],0.05577858272854459,[array([21.5485947])],19.91402111724259,[array([26.69997612])],26.69998779296875
[array([0.03226852])],0.040665564173373,[array([0.05865818])],0.057889291364017596,[array([21.46988328])],19.907010558632937,[array([26.69998691])],26.699993896484372
[array([0.04097926])],0.040332782090761,[array([0.05348165])],0.043944645681881445,[array([21.39500944])],19.933505279312392,[array([26.69999289])],26.699996948242188
[array([0.0411203])],0.040166391034903104,[array([0.05310773])],0.04697232284103167,[array([21.32316621])],19.92175263965794,[array([26.69999618])],26.699998474121095
[array([0.04126664])],0.040083195521526054,[array([0.05601481])],0.048486161420606785,[array([21.25532544])],19.91087631982606,[array([26.69999797])],26.699999237060545
[array([0.03871911])],0.040041597764837525,[array([0.06672566])],0.05424308071050345,[array([21.95790161])],19.910438159914776,[array([26.69999893])],26.69999961853027
[array([0.03878922])],0.040020798886493264,[array([0.0553037])],0.03712154035501522,[array([21.74183437])],19.935219079953313,[array([26.69999944])],26.699999809265137
[array([0.03800898])],0.04001039943276923,[array([0.05105563])],0.05356077017736206,[array([21.5478533])],19.922609539978403,[array([26.69999971])],26.69999990463257
[array([0.03286087])],0.035005199715802515,[array([0.05185509])],0.04178038508900843,[array([21.3128911])],19.936304769995022,[array([26.69999985])],26.699999952316283
[array([0.03270015])],0.03250259985731916,[array([0.05074809])],0.050890192544249514,[array([21.1123872])],19.928152384989364,[array([26.69999995])],26.69999997615814
[array([0.02864004])],0.041251299937390726,[array([0.05769076])],0.0504450962722157,[array([21.62071567])],19.91407619249177,[array([26.69999997])],26.69999998807907
[array([0.029106])],0.040625649972769864,[array([0.05307893])],0.0502225481361988,[array([21.37663117])],19.922038096256944,[array([26.69999999])],26.699999994039537
[array([0.03031939])],0.04031282497590753,[array([0.05150653])],0.055111274067844704,[array([21.16740476])],19.916019048130217,[array([26.69999999])],26.699999997019766
[array([0.04110186])],0.045156412496684915,[array([0.05053134])],0.04255563703424975,[array([21.70368032])],19.933009524056377,[array([26.7])],26.69999999850988
[array([0.04123739])],0.042578206237865054,[array([0.05203014])],0.051277818516870174,[array([21.44592911])],19.921504762029933,[array([26.7])],26.699999999254942
[array([0.03966661])],0.046289103127663676,[array([0.05294124])],0.05063890925852604,[array([21.226313])],19.91575238101671,[array([26.7])],26.699999999627472
[array([0.04039901])],0.043144551553354435,[array([0.05638766])],0.05531945462946307,[array([21.78706886])],19.907876190505444,[array([26.7])],26.649999999813737
[array([0.03586478])],0.031572275785990415,[array([0.05158614])],0.04765972731471334,[array([21.51818274])],19.93393809524865,[array([26.7])],26.674999999906866
[array([0.04586047])],0.040786137887174403,[array([0.05174095])],0.04382986365733847,[array([21.28687746])],19.916969047635966,[array([26.68746675])],26.637499999953434
[array([0.00925345])],0.0403930689476617,[array([0.05605457])],0.04191493182865104,[array([21.0896289])],19.93848452381391,[array([26.69775147])],26.618749999976718
[array([-0.00039478])],0.04019653447790535,[array([0.047267])],0.05095746591407082,[array([21.59339236])],19.9242422619087,[array([26.69911518])],26.60937499998836
[array([0.03364171])],0.04009826722847527,[array([0.04405812])],0.05547873295723546,[array([21.35340215])],19.91212113095144,[array([26.70799861])],26.60468749999418
[array([0.0331794])],0.04004913361831214,[array([0.04424445])],0.05273936647870868,[array([21.14758093])],19.916060565467575,[array([26.70604297])],26.60234374999709
[array([0.03063064])],0.04002456681323057,[array([0.04460604])],0.06136968323920879,[array([21.67396855])],19.90803028274543,[array([26.69534369])],26.651171874998546
[array([0.02720736])],0.04001228341068978,[array([0.03901072])],0.04568484161947704,[array([21.42052843])],19.929015141363983,[array([26.6752583])],26.67558593749927
[array([0.02257017])],0.04000614169486749,[array([0.04519749])],0.04784242080982947,[array([21.20287036])],19.919507570683734,[array([26.6768524])],26.687792968749633
[array([0.01627007])],0.04000307085150825,[array([0.04564687])],0.03892121040478738,[array([21.75608403])],19.934753785347688,[array([26.68727389])],26.693896484374818
[array([0.00770171])],0.04000153542982862,[array([0.05644704])],0.04946060520259374,[array([21.49102441])],19.922376892675587,[array([26.69306908])],26.64694824218741
[array([-0.00395603])],0.035000767714332214,[array([0.03947655])],0.044730302601278665,[array([21.26547971])],19.936188446329062,[array([26.69626237])],26.623474121093707
[array([-0.01981929])],0.04750038385600191,[array([0.04150779])],0.04736515130073028,[array([21.8422016])],19.923094223166274,[array([26.70361087])],26.611737060546854
[array([-0.13644375])],0.03875019192741885,[array([0.03693941])],0.043682575650346944,[array([21.56645969])],19.936547111588958,[array([26.72001322])],26.605868530273426
[array([-0.11384952])],0.03937509596778393,[array([0.16263324])],0.056841287825027925,[array([21.32995125])],19.928273555786333,[array([26.7120556])],26.602934265136714
[array([-0.03615149])],0.04468754797807116,[array([0.23957394])],0.05342064391260491,[array([21.12825612])],19.914136777890256,[array([26.70125398])],26.60146713256836
[array([-0.05405342])],0.03734377398845348,[array([0.324984])],0.056710321956047756,[array([21.64428908])],19.917068388951535,[array([26.68035133])],26.60073356628418
[array([-0.08849771])],0.048671886993062546,[array([0.44754238])],0.053355160978114824,[array([21.39645066])],19.913534194477513,[array([26.66311963])],26.600366783142093
[array([-0.00514125])],0.04933594350526242,[array([0.70425614])],0.06167758048936661,[array([21.18340788])],19.906767097235846,[array([26.64934222])],26.600183391571047
[array([-0.05616616])],0.04466797174215381,[array([0.49022152])],0.0708387902446469,[array([21.72931316])],19.90338354861501,[array([26.67299127])],26.600091695785522
[array([0.03352204])],0.03733398587049481,[array([0.34761825])],0.0704193951221779,[array([21.46715745])],19.90669177430925,[array([26.65926507])],26.600045847892762
[array([0.05269108])],0.04366699294397855,[array([0.47569037])],0.065209697561289,[array([21.24217359])],19.908345887156372,[array([26.65272465])],26.600022923946383
[array([0.04873178])],0.03683349647140718,[array([0.65812639])],0.06760484878049895,[array([21.81737069])],19.904172943575276,[array([26.64689662])],26.600011461973192
[array([0.0621688])],0.03341674823512149,[array([0.4640131])],0.06380242438999478,[array([21.54158761])],19.907086471789384,[array([26.67292931])],26.600005730986595
[array([0.05236409])],0.026708374112322044,[array([0.72361236])],0.05190121219497919,[array([21.3056368])],19.933543235890617,[array([26.66485438])],26.6000028654933
[array([0.03545193])],0.028354187055578923,[array([0.50683946])],0.060950606097798794,[array([21.10375255])],19.92177161794705,[array([26.65767237])],26.65000143274665
[array([0.01183961])],0.03417709353186396,[array([0.30283322])],0.060475303048644694,[array([21.61571098])],19.91588580897527,[array([26.65128512])],26.625000716373325
[array([0.00700167])],0.04208854676011118,[array([0.43157156])],0.05023765152430415,[array([21.37122333])],19.91794290449404,[array([26.66484434])],26.612500358186665
[array([0.03181979])],0.041044273384130095,[array([0.5987097])],0.050118825762243024,[array([21.16239925])],19.913971452248767,[array([26.67510882])],26.606250179093333
[array([0.03972949])],0.03552213669148295,[array([0.35083453])],0.04505941288110331,[array([21.69771224])],19.931985726115652,[array([26.67926965])],26.603125089546666
[array([0.03957655])],0.05276106834923393,[array([0.50756207])],0.05252970644075171,[array([21.44060777])],19.910992863064813,[array([26.67748853])],26.601562544773333
[array([0.03906488])],0.05138053416879616,[array([0.3563438])],0.051264853220466804,[array([21.22142306])],19.905496431529496,[array([26.67440437])],26.60078127238667
[array([0.03731349])],0.05069026709312923,[array([0.55759681])],0.0506324266098696,[array([21.78208811])],19.907748215766492,[array([26.64750916])],26.600390636193335
[array([0.04946584])],0.035345133541325915,[array([0.39028107])],0.0403162133052622,[array([21.51292367])],19.93387410787917,[array([26.63992992])],26.600195318096667
[array([0.05012013])],0.03767256677473746,[array([0.61221342])],0.0451581066522673,[array([21.28135245])],19.921937053941328,[array([26.63322648])],26.600097659048334
[array([0.0106356])],0.03883628337689133,[array([0.35366152])],0.0475790533262246,[array([21.08444024])],19.92096852697707,[array([26.62759259])],26.60004882952417
[array([0.02467484])],0.034418141687863564,[array([0.51616277])],0.04878952666320325,[array([21.5852817])],19.92048426348039,[array([26.62288698])],26.600024414762085
[array([0.03954729])],0.03720907084800629,[array([0.36075947])],0.054394763331801675,[array([21.34581792])],19.920242131746598,[array([26.63410986])],26.650012207381042
[array([0.03911765])],0.04360453543273429,[array([0.56618628])],0.05719738166564614,[array([21.1402393])],19.91012106587039,[array([26.65089108])],26.67500610369052
[array([0.03281625])],0.046802267710546346,[array([0.39624746])],0.05859869083302312,[array([21.66513029])],19.915060532927047,[array([26.66458657])],26.687503051845262
[array([0.03609574])],0.04340113385934767,[array([0.54950412])],0.04929934541649336,[array([21.41288826])],19.912530266465268,[array([26.68152876])],26.69375152592263
[array([0.04545624])],0.03670056692909174,[array([0.38718462])],0.04464967270822848,[array([21.19678091])],19.931265133238455,[array([26.69044182])],26.696875762961312
[array([0.02939348])],0.048350283463381674,[array([0.56223296])],0.04732483635420519,[array([21.74945246])],19.91063256661166,[array([26.696966])],26.698437881480658
[array([0.02493067])],0.03917514173110874,[array([0.16547316])],0.038662418176975244,[array([21.4854576])],19.935316283316308,[array([26.6983357])],26.69921894074033
[array([0.0327068])],0.04458757085973357,[array([0.23061391])],0.03933120908846942,[array([21.25936496])],19.9226581416599,[array([26.69909574])],26.699609470370163
[array([0.03691193])],0.03729378542928469,[array([0.26976883])],0.03466560454410736,[array([21.83350244])],19.936329070821216,[array([26.69951355])],26.699804735185083
[array([0.04373863])],0.04864689271347815,[array([0.31745668])],0.037332802272035476,[array([21.55786719])],19.923164535412354,[array([26.69974091])],26.699902367592543
[array([0.04204186])],0.03432344636605227,[array([0.47132728])],0.03366640113634514,[array([21.32320581])],19.941582267702103,[array([26.69986333])],26.699951183796273
[array([0.04278092])],0.04216172317720533,[array([0.28251215])],0.04183320056780877,[array([21.12182694])],19.925791133852798,[array([26.69992856])],26.699975591898138
[array([0.04227218])],0.046080861597333815,[array([0.41844483])],0.05091660028410444,[array([21.63326393])],19.91289556692349,[array([26.69996296])],26.69998779594907
[array([0.04044161])],0.03304043079342821,[array([0.62782212])],0.04045830014192487,[array([21.38756012])],19.93644778347222,[array([26.69998093])],26.699993897974537
[array([0.04109557])],0.0465202153955499,[array([0.3129963])],0.04522915007105338,[array([21.17688389])],19.923223891737855,[array([26.69999025])],26.69999694898727
[array([0.04342923])],0.04326010770184945,[array([0.46081996])],0.04761457503561764,[array([21.71579175])],19.921611945860782,[array([26.69999503])],26.649998474493636
[array([0.04210654])],0.04163005384044732,[array([0.68916945])],0.05380728751755412,[array([21.45733077])],19.91080597292748,[array([26.69999748])],26.674999237246816
[array([0.04350215])],0.04081502692429816,[array([0.40881342])],0.05190364375886801,[array([21.23655646])],19.920402986474798,[array([26.6861145])],26.63749961862341
[array([0.04302955])],0.045407513470880234,[array([0.5697318])],0.050951821879524954,[array([21.80382044])],19.915201493224593,[array([26.69079021])],26.618749809311705
[array([0.04329845])],0.03770375673485802,[array([0.34421543])],0.03547591093952598,[array([21.53165954])],19.932600746618117,[array([26.6889302])],26.60937490465585
[array([0.04533875])],0.038851878356951614,[array([0.50470416])],0.04773795546996304,[array([21.29845897])],19.926300373315463,[array([26.70027234])],26.604687452327926
[array([0.03929163])],0.03942593918255031,[array([0.14889844])],0.04886897773507247,[array([21.09999226])],19.923150186649586,[array([26.697851])],26.652343726163963
[array([0.03952355])],0.029712969586036454,[array([0.1714436])],0.039434488867408884,[array([21.60588664])],19.936575093330614,[array([26.69309843])],26.676171863081983
[array([0.03906496])],0.03485648479709273,[array([0.22906771])],0.03971724443368624,[array([21.36368918])],19.933287546661813,[array([26.6959149])],26.68808593154099
[array([0.01417392])],0.03742824240262087,[array([0.2675745])],0.039858622216824915,[array([21.15664798])],19.92164377333265,[array([26.71280741])],26.694042965770493
[array([0.02193741])],0.04371412119548963,[array([0.31465021])],0.03992931110839426,[array([21.6841706])],19.91582188666807,[array([26.72226943])],26.647021482885247
[array([0.03445401])],0.04185706060181932,[array([0.4657758])],0.04996465555439718,[array([21.43114896])],19.91291094333578,[array([26.73703922])],26.673510741442623
[array([0.04454312])],0.04092853030498416,[array([0.28055451])],0.05498232777694389,[array([21.68480114])],19.90645547166498,[array([26.74648985])],26.63675537072131
[array([0.04018492])],0.03546426515190998,[array([0.38681883])],0.042491163888799345,[array([21.61964618])],19.92822773582376,[array([26.74838826])],26.668377685360653
[array([0.04003671])],0.047732132574790795,[array([0.53836338])],0.04624558194403587,[array([21.55670826])],19.909113867918865,[array([26.74590394])],26.634188842680327
[array([0.02785709])],0.043866066276918,[array([0.32566004])],0.05312279097221799,[array([21.83280843])],19.909556933961177,[array([26.76535204])],26.617094421340163
[array([0.03399035])],0.036933033152428796,[array([0.3837856])],0.05656139548630905,[array([21.76217664])],19.914778466972443,[array([26.74113956])],26.65854721067008
[array([0.03832547])],0.0334665165756323,[array([0.53428513])],0.058280697742899824,[array([21.69417768])],19.917389233492628,[array([26.74097436])],26.67927360533504
[array([0.03914273])],0.04673325828665195,[array([0.45692576])],0.05914034887164996,[array([21.6284638])],19.908694616743404,[array([26.76479972])],26.689636802667522
[array([0.03685957])],0.03336662913808727,[array([0.78731487])],0.03957017443558848,[array([21.56527721])],19.934347308367627,[array([26.75986078])],26.694818401333762
[array([0.03783924])],0.041683314563222836,[array([0.67027012])],0.04478508721788519,[array([21.84311767])],19.917173654195455,[array([26.76833654])],26.697409200666883
[array([0.04079868])],0.04584165729034256,[array([0.49187399])],0.04739254360903354,[array([21.7723245])],19.913586827099472,[array([26.73850911])],26.698704600333443
[array([0.04043082])],0.037920828644589184,[array([0.36373597])],0.03369627180428027,[array([21.70414152])],19.93679341354566,[array([23.40305433])],26.699352300166723
[array([0.04069494])],0.043960414316473795,[array([0.62735624])],0.04184813590223108,[array([21.63850974])],19.91839670676992,[array([23.98422722])],26.699676150083363
[array([0.04198808])],0.04698020716696805,[array([0.45829495])],0.04592406795120649,[array([21.57534787])],19.914198353386702,[array([24.46312631])],26.649838075041682
[array([0.04081607])],0.038490103582901926,[array([0.74877686])],0.03296203397536675,[array([21.85341354])],19.937099176689276,[array([24.85766283])],26.62491903752084
[array([0.04708887])],0.03924505178097357,[array([0.63514885])],0.04648101698788343,[array([21.78233792])],19.91354958835162,[array([25.17936957])],26.66245951876042
[array([0.04346128])],0.04962252588932259,[array([0.53973243])],0.05324050849414176,[array([21.71389065])],19.911774794177553,[array([25.43953294])],26.63122975938021
[array([0.04198234])],0.044811262948735796,[array([0.45991126])],0.051620254246707076,[array([21.64792609])],19.91088739707597,[array([25.6521224])],26.665614879690104
[array([0.04192043])],0.04740563148309905,[array([0.80295223])],0.05081012712344449,[array([21.58437767])],19.91044369853973,[array([26.1799948])],26.68280743984505
[array([0.0391871])],0.03870281574096743,[array([0.68219786])],0.040405063561594894,[array([21.86567837])],19.930221849275686,[array([26.26288553])],26.641403719922526
[array([0.03990613])],0.029351407865245014,[array([0.5810435])],0.05520253178110665,[array([21.793634])],19.920110924639587,[array([26.28557462])],26.670701859961262
[array([0.03952389])],0.029675703932040408,[array([0.32146392])],0.042601265890425975,[array([21.4545908])],19.94005546231572,[array([26.35134116])],26.68535092998063
[array([0.02957034])],0.0398378519601994,[array([0.18884372])],0.04630063294530394,[array([21.20079779])],19.925027731159602,[array([26.40557574])],26.642675464990315
[array([0.02940635])],0.0349189259795176,[array([0.10478591])],0.03815031647252462,[array([21.70148416])],19.937513865585622,[array([26.41973344])],26.671337732495157
[array([0.03473862])],0.037459462993833306,[array([0.06026337])],0.04407515823635326,[array([21.40818901])],19.923756932780005,[array([26.44971557])],26.68566886624758
[array([0.03475738])],0.02872973150622985,[array([0.05691518])],0.04203757911815843,[array([21.14185636])],19.941878466400482,[array([26.48629811])],26.642834433123788
[array([0.03631853])],0.029364865752532825,[array([0.05299753])],0.046018789559170166,[array([21.59102809])],19.925939233201987,[array([26.49490466])],26.671417216561892
[array([0.03317077])],0.044682432875102214,[array([0.04574197])],0.04800939477967603,[array([21.25238495])],19.912969616598083,[array([26.51461327])],26.685708608280947
[array([0.03211818])],0.037341216436969006,[array([0.04567022])],0.054004697389583314,[array([21.74186401])],19.911484808300784,[array([26.53644142])],26.692854304140475
[array([0.03250967])],0.03867060820800711,[array([0.04627359])],0.05200234869488261,[array([21.37090504])],19.915742404142243,[array([26.56941371])],26.64642715207024
[array([0.02964206])],0.0443353041127347,[array([0.04975261])],0.05100117434753225,[array([21.07366083])],19.917871202077528,[array([26.57542572])],26.62321357603512
[array([0.03037037])],0.037167652055785254,[array([0.04967201])],0.055500587173511425,[array([21.50320974])],19.91893560103062,[array([26.55535967])],26.61160678801756
[array([0.03494876])],0.033583826027310526,[array([0.04922789])],0.05775029358695576,[array([21.1785297])],19.914467800517052,[array([26.43408079])],26.60580339400878
[array([0.0366242])],0.031791913013073166,[array([0.04923964])],0.04387514679335053,[array([21.64537511])],19.932233900264347,[array([26.45744398])],26.60290169700439
[array([0.03329796])],0.025895956501297883,[array([0.05246739])],0.05193757339687531,[array([21.29204929])],19.926116950124026,[array([26.53793773])],26.601450848502196
[array([0.03240918])],0.02794797825006684,[array([0.05231821])],0.05096878669807385,[array([21.01197876])],19.923058475068416,[array([26.57341275])],26.6007254242511
[array([0.03194608])],0.03897398913376457,[array([0.05115975])],0.050484393349127875,[array([21.4147724])],19.916529237535954,[array([26.58770262])],26.600362712125552
[array([0.03503677])],0.039486994556404885,[array([0.04840744])],0.05524219667476399,[array([21.11065266])],19.908264618765067,[array([26.59436853])],26.600181356062777
[array([0.03234954])],0.03974349728227694,[array([0.04897559])],0.052621098337472944,[array([21.55077274])],19.909132309384276,[array([26.59745263])],26.60009067803139
[array([0.03432621])],0.11987174864695922,[array([0.05112371])],0.136310549168409,[array([21.21657626])],19.744566154685735,[array([26.59773115])],26.600045339015693
[array([0.03796268])],0.07493587432289751,[array([0.05156636])],0.0881552745841863,[array([21.69982559])],19.84728307734869,[array([26.59891583])],26.600022669507847
[array([0.07007706])],0.062467937155627956,[array([0.09817963])],0.06907763729218411,[array([21.32599749])],19.87864153867609,[array([26.59948405])],26.600011334753923
[array([0.06315982])],0.06123396857664978,[array([0.0971495])],0.05453881864607385,[array([20.55751795])],19.89432076933979,[array([26.59975562])],26.600005667376962
[array([0.07449067])],0.05061698429239939,[array([0.07962083])],0.052269409323127874,[array([20.1875213])],19.897160384666982,[array([26.59988487])],26.60000283368848
[array([0.06721812])],0.040308492145617596,[array([0.08314054])],0.04613470466154573,[array([20.06289403])],19.928580192329417,[array([26.59994611])],26.600001416844243
[array([0.06345498])],0.040154246076883296,[array([0.07776943])],0.053067352330972914,[array([19.99522012])],19.909290096171695,[array([26.59997496])],26.600000708422122
[array([0.05628223])],0.04007712304251615,[array([0.05206162])],0.04653367616546826,[array([19.99376187])],19.929645048077116,[array([26.59998847])],26.600000354211062
[array([0.04432984])],0.040038561510780675,[array([0.05208741])],0.048266838082370325,[array([19.93256639])],19.919822524040303,[array([26.59999475])],26.60000017710553
