cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([4.865893]), array([4.88271867])]","[4.96772705455201, 4.868863527285319]","[array([0.97432517]), array([0.93034863])]","[0.9227116674942886, 0.9113558337442339]","[array([11.06012062]), array([11.10003343])]","[11.042940208732956, 11.076470104534117]","[array([31.05087918]), array([30.71102111])]","[30.556932671180395, 30.2284663355902]"
"[array([4.89004446]), array([4.87385778])]","[4.868863527285319, 4.839431763554184]","[array([0.9364839]), array([0.92012569])]","[0.9113558337442339, 0.8756779168703708]","[array([11.08077536]), array([11.13682526])]","[11.076470104534117, 11.13323505247195]","[array([30.43479475]), array([30.74633264])]","[30.2284663355902, 30.9142331677951]"
"[array([4.86782326]), array([4.95164752])]","[4.839431763554184, 4.879715881856255]","[array([0.93730892]), array([0.9254584])]","[0.8756779168703708, 0.9478389584372225]","[array([11.16115067]), array([11.03306043])]","[11.13323505247195, 11.031617526086963]","[array([30.46112556]), array([30.28244516])]","[30.9142331677951, 31.20711658389755]"
"[array([4.89153921]), array([4.88509588])]","[4.879715881856255, 4.884857940876905]","[array([0.92431171]), array([0.8978494])]","[0.9478389584372225, 0.9139194792209395]","[array([11.07394854]), array([11.10974867])]","[11.031617526086963, 11.13580876315524]","[array([30.22358538]), array([30.43221075])]","[31.20711658389755, 30.703558291948774]"
"[array([4.84935634]), array([4.84242914])]","[4.884857940876905, 4.802428970424483]","[array([0.88556456]), array([0.92492378])]","[0.9139194792209395, 0.926959739611634]","[array([11.02919783]), array([11.03865841])]","[11.13580876315524, 11.177904381447235]","[array([30.26415469]), array([30.44808486])]","[30.703558291948774, 31.70177914597439]"
"[array([4.82849207]), array([4.89043258])]","[4.802428970424483, 4.911214485221555]","[array([0.90972537]), array([0.88752921])]","[0.926959739611634, 0.9734798698005783]","[array([11.00430096]), array([11.06610391])]","[11.177904381447235, 11.03395219055598]","[array([30.40463288]), array([30.98718414])]","[31.70177914597439, 30.900889572987197]"
"[array([4.88604294]), array([4.84741555])]","[4.911214485221555, 4.8806072426573435]","[array([0.93595007]), array([0.91950379])]","[0.9734798698005783, 0.9217399349052369]","[array([11.09473634]), array([11.11243755])]","[11.03395219055598, 11.116976095371122]","[array([30.64900132]), array([31.14756314])]","[30.900889572987197, 30.7004447864936]"
"[array([4.84830009]), array([4.81081215])]","[4.8806072426573435, 4.885303621277449]","[array([0.92925959]), array([0.93415314])]","[0.9217399349052369, 0.9158699674470887]","[array([11.11683086]), array([11.13089575])]","[11.116976095371122, 11.108488047964958]","[array([31.12526189]), array([30.66126479])]","[30.7004447864936, 30.2502223932468]"
"[array([4.80658725]), array([4.8978746])]","[4.885303621277449, 5.007651810699261]","[array([0.93539706]), array([0.94344787])]","[0.9158699674470887, 0.8979349837258727]","[array([11.13458161]), array([11.06595191])]","[11.108488047964958, 11.52924402360995]","[array([31.10037561]), array([30.54377882])]","[30.2502223932468, 30.9251111966234]"
"[array([4.91481456]), array([4.89777761])]","[5.007651810699261, 5.098825905321691]","[array([0.94377188]), array([0.94609821])]","[0.8979349837258727, 0.9639674918623542]","[array([11.08754523]), array([11.10879629])]","[11.52924402360995, 11.6596220118236]","[array([30.93741553]), array([30.60954509])]","[30.9251111966234, 30.5125555983117]"
"[array([4.88694686]), array([4.86203157])]","[5.098825905321691, 5.079412952688785]","[array([0.93912511]), array([0.90591778])]","[0.9639674918623542, 0.9119837459314681]","[array([11.14715227]), array([11.3181668])]","[11.6596220118236, 11.839811006153944]","[array([30.79899873]), array([31.13837909])]","[30.5125555983117, 30.70627779915585]"
"[array([4.86334381]), array([4.93227688])]","[5.079412952688785, 5.049706476353705]","[array([0.90798463]), array([0.91136155])]","[0.9119837459314681, 0.9309918729642789]","[array([11.19313142]), array([11.51336367])]","[11.839811006153944, 11.489905502909334]","[array([30.8639944]), array([31.3403231])]","[30.70627779915585, 30.353138899577925]"
"[array([4.94923213]), array([5.08087271])]","[5.049706476353705, 4.959853238116317]","[array([0.91236829]), array([0.94575919])]","[0.9309918729642789, 0.8804959364830125]","[array([11.38457397]), array([11.67341816])]","[11.489905502909334, 11.324952751529173]","[array([31.47222396]), array([30.75678192])]","[30.353138899577925, 30.176569449788964]"
"[array([5.10548088]), array([5.07425766])]","[4.959853238116317, 4.864926619067472]","[array([0.94428808]), array([0.91997757])]","[0.8804959364830125, 0.8502479682449987]","[array([11.59592442]), array([11.59197596])]","[11.324952751529173, 11.287476375764587]","[array([30.90865767]), array([30.43687945])]","[30.176569449788964, 30.68828472489448]"
"[array([5.06722119]), array([5.01293188])]","[4.864926619067472, 4.932463309533736]","[array([0.90535844]), array([0.90218457])]","[0.8502479682449987, 0.9201239841178428]","[array([11.59081689]), array([11.38922475])]","[11.287476375764587, 11.133738188105813]","[array([30.24885623]), array([30.21255321])]","[30.68828472489448, 29.64414236244724]"
"[array([5.00209201]), array([4.92362482])]","[4.932463309533736, 4.896231654818091]","[array([0.91555553]), array([0.89930651])]","[0.9201239841178428, 0.9150619920606675]","[array([11.48532921]), array([11.35264426])]","[11.133738188105813, 11.121869093754883]","[array([30.1988127]), array([30.30404014])]","[29.64414236244724, 30.57207118122362]"
"[array([4.90996612]), array([4.89338014])]","[4.896231654818091, 4.8481158273159135]","[array([0.86976399]), array([0.87002772])]","[0.9150619920606675, 0.8825309960332441]","[array([11.30954404]), array([11.22109901])]","[11.121869093754883, 11.170934546747056]","[array([30.52634384]), array([29.98676761])]","[30.57207118122362, 31.08603559061181]"
"[array([4.88382407]), array([4.92501415])]","[4.8481158273159135, 4.93405791366727]","[array([0.87010424]), array([0.89875866])]","[0.8825309960332441, 0.9112654980177863]","[array([11.22388904]), array([11.13204204])]","[11.170934546747056, 11.040467273448034]","[array([29.55625745]), array([29.43325362])]","[31.08603559061181, 30.543017795305907]"
"[array([4.90286568]), array([4.8803413])]","[4.93405791366727, 4.907028956894171]","[array([0.9301575]), array([0.89808541])]","[0.9112654980177863, 0.8756327490071469]","[array([11.20721614]), array([11.18551869])]","[11.040467273448034, 11.105233636686764]","[array([29.46142627]), array([30.15757222])]","[30.543017795305907, 30.321508897652954]"
"[array([4.87053269]), array([4.86447868])]","[4.907028956894171, 4.868514478484339]","[array([0.90334723]), array([0.9347899])]","[0.8756327490071469, 0.8778163744986258]","[array([11.1703996]), array([11.12055154])]","[11.105233636686764, 11.157616818324756]","[array([30.45046579]), array([30.59536858])]","[30.321508897652954, 31.010754448826475]"
"[array([4.85417827]), array([4.92309902])]","[4.868514478484339, 4.929257239237513]","[array([0.8926885]), array([0.89038398])]","[0.8778163744986258, 0.893908187251059]","[array([11.14382459]), array([11.06932034])]","[11.157616818324756, 11.043808409479027]","[array([29.55489991]), array([30.14873653])]","[31.010754448826475, 30.55537722441324]"
"[array([4.93608542]), array([4.89721148])]","[4.929257239237513, 4.904628619562877]","[array([0.89004566]), array([0.87728298])]","[0.893908187251059, 0.8319540936275668]","[array([11.08623429]), array([11.09264034])]","[11.043808409479027, 11.141904204385611]","[array([30.50557669]), array([30.57049129])]","[30.55537722441324, 31.027688612206617]"
"[array([4.88540285]), array([4.86845597])]","[4.904628619562877, 4.852314309804722]","[array([0.85080677]), array([0.85983755])]","[0.8319540936275668, 0.8759770468129102]","[array([11.09427973]), array([11.11364316])]","[11.141904204385611, 11.170952102285938]","[array([30.80946762]), array([30.72593364])]","[31.027688612206617, 31.56384430610331]"
"[array([4.85043863]), array([4.91521559])]","[4.852314309804722, 4.931157154907018]","[array([0.85214626]), array([0.86863328])]","[0.8759770468129102, 0.9179885234096565]","[array([11.15276192]), array([11.08131928])]","[11.170952102285938, 11.040476051217475]","[array([30.4331243]), array([30.36349147])]","[31.56384430610331, 30.831922153051657]"
"[array([4.94414464]), array([4.90586727])]","[4.931157154907018, 4.9055785773976295]","[array([0.86175709]), array([0.85401302])]","[0.9179885234096565, 0.8489942617042462]","[array([11.10597415]), array([11.12642503])]","[11.040476051217475, 11.155238025850881]","[array([30.46710621]), array([30.88165551])]","[30.831922153051657, 30.515961076525826]"
"[array([4.88216672]), array([4.86061001])]","[4.9055785773976295, 4.847789288717442]","[array([0.84780762]), array([0.84580615])]","[0.8489942617042462, 0.8744971308492127]","[array([11.1094283]), array([11.09256912])]","[11.155238025850881, 11.182619012906816]","[array([30.96807001]), array([30.67366315])]","[30.515961076525826, 31.257980538262913]"
"[array([4.85178613]), array([4.92627852])]","[4.847789288717442, 4.908894644344751]","[array([0.84508016]), array([0.88648333])]","[0.8744971308492127, 0.9572485654286809]","[array([11.02892801]), array([11.09459433])]","[11.182619012906816, 11.021309506155385]","[array([31.06018881]), array([30.52423226])]","[31.257980538262913, 30.628990269131457]"
"[array([4.93496164]), array([4.9009438])]","[4.908894644344751, 4.884447322223599]","[array([0.89239983]), array([0.85978489])]","[0.9572485654286809, 0.9036242827099749]","[array([11.093084]), array([11.16693767])]","[11.021309506155385, 11.115654753059067]","[array([30.41009131]), array([30.81746893])]","[30.628990269131457, 31.06449513456573]"
"[array([4.89206685]), array([4.90243567])]","[4.884447322223599, 4.937223661107143]","[array([0.84471589]), array([0.89230677])]","[0.9036242827099749, 0.8718121413532411]","[array([11.23104192]), array([11.08056868])]","[11.115654753059067, 11.097827376566787]","[array([30.8307829]), array([30.24386254])]","[31.06449513456573, 30.582247567282863]"
"[array([4.91542763]), array([4.92011071])]","[4.937223661107143, 4.913611830502349]","[array([0.91415301]), array([0.87638203])]","[0.8718121413532411, 0.9109060706824414]","[array([11.00617281]), array([11.07693345])]","[11.097827376566787, 11.073913688190261]","[array([31.11058609]), array([31.30780793])]","[30.582247567282863, 30.29112378364143]"
"[array([4.92269508]), array([4.92121795])]","[4.913611830502349, 4.856805915274458]","[array([0.90507198]), array([0.88529499])]","[0.9109060706824414, 0.8854530353415118]","[array([11.07705136]), array([11.1184858])]","[11.073913688190261, 11.146956844430406]","[array([31.09795289]), array([31.65828002])]","[30.29112378364143, 30.745561891820714]"
"[array([4.92078025]), array([4.96340583])]","[4.856805915274458, 4.918402957627915]","[array([0.87724046]), array([0.8760573])]","[0.8854530353415118, 0.9327265176687187]","[array([11.15285334]), array([11.10102648])]","[11.146956844430406, 11.043478421954433]","[array([31.03816472]), array([30.63594606])]","[30.745561891820714, 30.372780945910357]"
"[array([4.93612826]), array([4.9062992])]","[4.918402957627915, 4.844201478823271]","[array([0.87554077]), array([0.8986502])]","[0.9327265176687187, 0.916363258831449]","[array([11.08696897]), array([11.12398847])]","[11.043478421954433, 11.101739211051722]","[array([30.28992213]), array([30.36488471])]","[30.372780945910357, 30.18639047295518]"
"[array([4.89933254]), array([4.88578962])]","[4.844201478823271, 4.842100739453545]","[array([0.89495577]), array([0.90584517])]","[0.916363258831449, 0.8831816294186349]","[array([11.07016925]), array([11.09998112])]","[11.101739211051722, 11.14086960537685]","[array([30.25548373]), array([30.61225549])]","[30.18639047295518, 30.84319523647759]"
"[array([4.89471284]), array([4.85962016])]","[4.842100739453545, 4.846050369656924]","[array([0.91096889]), array([0.92254391])]","[0.8831816294186349, 0.9365908147046609]","[array([11.12074503]), array([11.048534])]","[11.14086960537685, 11.065434802800183]","[array([30.50169101]), array([30.22867423])]","[30.84319523647759, 31.121597618238795]"
"[array([4.90684645]), array([4.84748705])]","[4.846050369656924, 4.853025184879685]","[array([0.94279445]), array([0.90991554])]","[0.9365908147046609, 0.8982954073526215]","[array([11.06574298]), array([11.12013812])]","[11.065434802800183, 11.122717401716741]","[array([30.21153943]), array([30.66143888])]","[31.121597618238795, 30.6607988091194]"
"[array([4.84169366]), array([4.83982198])]","[4.853025184879685, 4.826512592463125]","[array([0.89523496]), array([0.89201005])]","[0.8982954073526215, 0.9091477036827136]","[array([11.09854345]), array([11.12737545])]","[11.122717401716741, 11.161358700485842]","[array([31.08938257]), array([31.30063413])]","[30.6607988091194, 31.7803994045597]"
"[array([4.84712664]), array([4.83356805])]","[4.826512592463125, 4.898256296217593]","[array([0.89078593]), array([0.92323276])]","[0.9091477036827136, 0.9645738518361181]","[array([11.15410934]), array([11.05666043])]","[11.161358700485842, 11.020679350187041]","[array([30.88535548]), array([30.57309111])]","[31.7803994045597, 30.94019970227985]"
"[array([4.83469351]), array([4.87502015])]","[4.898256296217593, 4.909128148071543]","[array([0.92174426]), array([0.90301597])]","[0.9645738518361181, 0.872286925917477]","[array([11.09808963]), array([11.14636357])]","[11.020679350187041, 11.115339675074896]","[array([30.6066153]), array([31.13297128])]","[30.94019970227985, 30.820099851139922]"
"[array([4.84216271]), array([4.85971938])]","[4.909128148071543, 4.939564074021802]","[array([0.87742588]), array([0.92015166])]","[0.872286925917477, 0.8861434629631041]","[array([11.15388721]), array([11.10031706])]","[11.115339675074896, 11.097669837574701]","[array([31.0998851]), array([30.62799222])]","[30.820099851139922, 29.310049925569963]"
"[array([4.82188699]), array([4.87898703])]","[4.939564074021802, 4.924782037085407]","[array([0.92716427]), array([0.93212228])]","[0.8861434629631041, 0.8830717314766043]","[array([11.09499732]), array([11.21921248])]","[11.097669837574701, 11.073834919159879]","[array([30.89406033]), array([30.72214337])]","[29.310049925569963, 30.40502496278498]"
"[array([4.88847321]), array([4.87914488])]","[4.924782037085407, 4.837391018542704]","[array([0.93352721]), array([0.87205593])]","[0.8830717314766043, 0.9065358657420857]","[array([11.0525912]), array([11.1047383])]","[11.073834919159879, 11.131917459319169]","[array([31.2746969]), array([29.60296467])]","[30.40502496278498, 30.95251248139249]"
"[array([4.85209592]), array([4.91925748])]","[4.837391018542704, 4.888695509243412]","[array([0.85258504]), array([0.88818888])]","[0.9065358657420857, 0.978267932872498]","[array([11.14579084]), array([11.09107166])]","[11.131917459319169, 11.015958729845849]","[array([29.74932138]), array([29.30206639])]","[30.95251248139249, 30.526256240696245]"
"[array([4.94045276]), array([4.88207034])]","[4.888695509243412, 4.849347754649646]","[array([0.89959093]), array([0.88175225])]","[0.978267932872498, 0.9291339664313014]","[array([11.10153675]), array([11.10536988])]","[11.015958729845849, 11.092979364885672]","[array([29.07469248]), array([29.69449879])]","[30.526256240696245, 30.313128120348125]"
"[array([4.87444856]), array([4.8550402])]","[4.849347754649646, 4.8646738772689435]","[array([0.87853571]), array([0.92125521])]","[0.9291339664313014, 0.849566983217688]","[array([11.06686776]), array([11.11170565])]","[11.092979364885672, 11.186489682573221]","[array([29.8926629]), array([30.71897416])]","[30.313128120348125, 31.206564060174063]"
"[array([4.85903245]), array([4.86686926])]","[4.8646738772689435, 4.942336938643785]","[array([0.9315039]), array([0.94959428])]","[0.849566983217688, 0.9447834916129185]","[array([11.13846592]), array([11.03023675])]","[11.186489682573221, 11.028244840876829]","[array([30.44208418]), array([30.32090757])]","[31.206564060174063, 30.60328203008703]"
"[array([4.85539942]), array([4.86487806])]","[4.942336938643785, 4.916168469270669]","[array([0.9473791]), array([0.90747244])]","[0.9447834916129185, 0.892391745804713]","[array([11.04752881]), array([11.11557968])]","[11.028244840876829, 11.104122420755065]","[array([30.35123393]), array([30.75822892])]","[30.60328203008703, 31.051641015043515]"
"[array([4.85597792]), array([4.85898986])]","[4.916168469270669, 4.94308423473778]","[array([0.91582712]), array([0.92787921])]","[0.892391745804713, 0.9111958728988641]","[array([11.18922307]), array([11.18764726])]","[11.104122420755065, 11.052061210377532]","[array([30.95801173]), array([30.73644043])]","[31.051641015043515, 31.575820507521758]"
"[array([4.87941656]), array([4.93300849])]","[4.94308423473778, 4.94154211734095]","[array([0.91231959]), array([0.92443215])]","[0.9111958728988641, 0.8655979364529245]","[array([11.18690049]), array([11.05687525])]","[11.052061210377532, 11.066030605226018]","[array([30.43222396]), array([30.35497276])]","[31.575820507521758, 30.83791025376088]"
"[array([4.96363534]), array([4.92279993])]","[4.94154211734095, 4.880771058703072]","[array([0.93560789]), array([0.91028749])]","[0.8655979364529245, 0.8777989682261712]","[array([11.09078865]), array([11.12850947])]","[11.066030605226018, 11.16301530250125]","[array([30.35715531]), array([30.75207022])]","[30.83791025376088, 31.06895512688044]"
"[array([4.91866479]), array([4.94723407])]","[4.880771058703072, 4.9203855293329095]","[array([0.88980534]), array([0.89426951])]","[0.8777989682261712, 0.9438994841104662]","[array([11.14275833]), array([11.02566574])]","[11.16301530250125, 11.051507650989855]","[array([30.87308127]), array([30.87640489])]","[31.06895512688044, 30.53447756344022]"
"[array([4.95989933]), array([4.91831697])]","[4.9203855293329095, 4.875192764587292]","[array([0.89541871]), array([0.87725537])]","[0.9438994841104662, 0.9069497420601808]","[array([11.02214283]), array([11.09328796])]","[11.051507650989855, 11.120753825699818]","[array([30.87765439]), array([30.56716071])]","[30.53447756344022, 30.21723878172011]"
"[array([4.90354627]), array([4.88922411])]","[4.875192764587292, 4.937596382293647]","[array([0.85410884]), array([0.87193904])]","[0.9069497420601808, 0.8884748710277621]","[array([11.1325267]), array([11.16805912])]","[11.120753825699818, 11.265376912924415]","[array([30.38888366]), array([30.94490393])]","[30.21723878172011, 30.058619390860052]"
"[array([4.90003001]), array([4.91850926])]","[4.937596382293647, 5.038798191212016]","[array([0.86700805]), array([0.8932254])]","[0.8884748710277621, 0.904237435513008]","[array([11.18196733]), array([11.07237263])]","[11.265376912924415, 11.587688456536714]","[array([30.96542286]), array([30.89829396])]","[30.058619390860052, 30.779309695430026]"
"[array([4.88539773]), array([4.86806846])]","[5.038798191212016, 5.074399095540816]","[array([0.91768324]), array([0.90456843])]","[0.904237435513008, 0.9871187177527205]","[array([11.09137919]), array([11.16970836])]","[11.587688456536714, 11.683844227933081]","[array([30.68929584]), array([30.47690608])]","[30.779309695430026, 31.139654847715015]"
"[array([4.86051814]), array([4.89669913])]","[5.074399095540816, 5.082199547812317]","[array([0.89975356]), array([0.91103981])]","[0.9871187177527205, 0.9035593588798527]","[array([11.24185484]), array([11.42835675])]","[11.683844227933081, 11.866922114339069]","[array([30.28420174]), array([30.49701947])]","[31.139654847715015, 31.21982742385751]"
"[array([4.95933879]), array([5.02362438])]","[5.082199547812317, 5.121099773864249]","[array([0.89149873]), array([0.88858646])]","[0.9035593588798527, 0.956779679437307]","[array([11.51983439]), array([11.54084477])]","[11.866922114339069, 11.818461056946017]","[array([30.60120541]), array([31.2542842])]","[31.21982742385751, 30.659913711928755]"
"[array([4.9610199]), array([5.08945453])]","[5.121099773864249, 5.0305498870206]","[array([0.90092381]), array([0.93668002])]","[0.956779679437307, 0.9383898397177803]","[array([11.48711326]), array([11.69155871])]","[11.818461056946017, 11.954230528398503]","[array([31.56359027]), array([31.23400363])]","[30.659913711928755, 31.579956855964376]"
"[array([5.08614075]), array([5.07682581])]","[5.0305498870206, 5.115274943487017]","[array([0.92131436]), array([0.9230918])]","[0.9383898397177803, 0.9641949198615096]","[array([11.77634487]), array([11.869269])]","[11.954230528398503, 11.862115264441396]","[array([31.27529154]), array([30.92547865])]","[31.579956855964376, 30.789978427982188]"
"[array([5.08485907]), array([5.0970577])]","[5.115274943487017, 5.122637471687629]","[array([0.92370186]), array([0.96395858])]","[0.9641949198615096, 0.9870974599281355]","[array([11.85450715]), array([11.91011091])]","[11.862115264441396, 11.856057632034435]","[array([31.20965196]), array([31.0119531])]","[30.789978427982188, 30.394989213991096]"
"[array([5.07644996]), array([5.07354788])]","[5.122637471687629, 5.0713187358531275]","[array([0.97922515]), array([0.95107012])]","[0.9870974599281355, 0.9885487299666871]","[array([11.81922002]), array([11.93441219])]","[11.856057632034435, 11.888028815979965]","[array([30.92625962]), array([29.77070401])]","[30.394989213991096, 30.447494606995548]"
"[array([5.07275139]), array([5.10345881])]","[5.0713187358531275, 5.120659368005726]","[array([0.95644856]), array([0.95361471])]","[0.9885487299666871, 0.9942743649833435]","[array([11.97257732]), array([11.85102523])]","[11.888028815979965, 11.834014408120368]","[array([31.16710036]), array([30.62461478])]","[30.447494606995548, 30.223747303497774]"
"[array([5.09287481]), array([5.07881491])]","[5.120659368005726, 5.125329683946983]","[array([0.95279418]), array([0.98348387])]","[0.9942743649833435, 0.882137182493709]","[array([11.81913725]), array([11.85651458])]","[11.834014408120368, 11.947007203855293]","[array([30.28442988]), array([30.11632221])]","[30.223747303497774, 30.861873651748887]"
"[array([5.15868046]), array([5.09140897])]","[5.125329683946983, 5.147664841936239]","[array([0.99657134]), array([0.99359359])]","[0.882137182493709, 0.9410685912468545]","[array([11.87570775]), array([11.90338099])]","[11.947007203855293, 11.848503601927646]","[array([29.95516017]), array([30.24900188])]","[30.861873651748887, 31.180936825874443]"
"[array([5.1077619]), array([5.12021154])]","[5.147664841936239, 5.103832420996059]","[array([0.99623167]), array([0.95002189])]","[0.9410685912468545, 0.9355342956199348]","[array([11.92168961]), array([11.81436737])]","[11.848503601927646, 11.964251801001076]","[array([30.19495173]), array([30.51273638])]","[31.180936825874443, 31.640468412937224]"
"[array([5.10674402]), array([5.11306378])]","[5.103832420996059, 5.1569162104794035]","[array([0.92081386]), array([0.92745981])]","[0.9355342956199348, 0.9127671478096764]","[array([11.89212468]), array([11.94783161])]","[11.964251801001076, 11.867125900742682]","[array([30.69444254]), array([31.39223692])]","[31.640468412937224, 30.870234206468613]"
"[array([5.10384811]), array([5.11362678])]","[5.1569162104794035, 4.978458105262985]","[array([0.96746559]), array([0.97385349])]","[0.9127671478096764, 0.9363835739080396]","[array([11.97546573]), array([11.85803607])]","[11.867125900742682, 11.628562950203703]","[array([31.39808736]), array([31.26550582])]","[30.870234206468613, 32.285117103234306]"
"[array([5.12514705]), array([5.13464785])]","[4.978458105262985, 4.979229052622179]","[array([0.9507641]), array([0.9256783])]","[0.9363835739080396, 0.9681917869540198]","[array([11.88740176]), array([11.95885575])]","[11.628562950203703, 11.274281475064598]","[array([31.12239224]), array([30.81917017])]","[32.285117103234306, 31.192558551617154]"
"[array([5.13684261]), array([5.0708391])]","[4.979229052622179, 4.884614526329716]","[array([0.92424101]), array([0.94112894])]","[0.9681917869540198, 0.9440958934761368]","[array([11.98645279]), array([11.65475574])]","[11.274281475064598, 11.23214073773719]","[array([30.78533944]), array([31.11112608])]","[31.192558551617154, 30.896279275808578]"
"[array([5.0935472]), array([4.96645124])]","[4.884614526329716, 4.917307263141575]","[array([0.91881859]), array([0.92987364])]","[0.9440958934761368, 0.9020479467383594]","[array([11.82081368]), array([11.5079213])]","[11.23214073773719, 11.171070368570572]","[array([30.95641898]), array([30.91201579])]","[30.896279275808578, 30.34813963790429]"
"[array([4.97236532]), array([4.93462476])]","[4.917307263141575, 4.898653631631324]","[array([0.93227363]), array([0.96510871])]","[0.9020479467383594, 0.8860239733668513]","[array([11.41121491]), array([11.17438079])]","[11.171070368570572, 11.120535184434297]","[array([30.89541132]), array([30.71414152])]","[30.34813963790429, 30.924069818952145]"
"[array([4.9075178]), array([4.91089617])]","[4.898653631631324, 4.9093268157784085]","[array([0.96085584]), array([0.92680426])]","[0.8860239733668513, 0.8480119866822615]","[array([11.07541868]), array([11.17386532])]","[11.120535184434297, 11.150267592068136]","[array([31.2373861]), array([30.94484959])]","[30.924069818952145, 31.112034909476073]"
"[array([4.91184514]), array([4.90118355])]","[4.9093268157784085, 4.884663407940427]","[array([0.94205636]), array([0.91736189])]","[0.8480119866822615, 0.9340059933431679]","[array([11.22632629]), array([11.17812017])]","[11.150267592068136, 11.060133796369344]","[array([30.67347366]), array([30.54550287])]","[31.112034909476073, 30.556017454738036]"
"[array([4.92398564]), array([4.90921277])]","[4.884663407940427, 4.877331703909677]","[array([0.91390925]), array([0.86482438])]","[0.9340059933431679, 0.897002996671875]","[array([11.11540594]), array([11.13772748])]","[11.060133796369344, 11.110066898259177]","[array([30.50528132]), array([30.53098861])]","[30.556017454738036, 30.328008727369017]"
"[array([4.90450552]), array([4.90532117])]","[4.877331703909677, 4.868665852006061]","[array([0.84873934]), array([0.88811407])]","[0.897002996671875, 0.8635014983368106]","[array([11.13653415]), array([11.11866308])]","[11.110066898259177, 11.175033448775686]","[array([30.52416586]), array([30.38953539])]","[30.328008727369017, 31.06400436368451]"
"[array([4.90560399]), array([4.88638149])]","[4.868665852006061, 4.929332925998374]","[array([0.87707602]), array([0.90285522])]","[0.8635014983368106, 0.9217507491663681]","[array([11.11066932]), array([11.16460149])]","[11.175033448775686, 11.042516724462349]","[array([30.72617267]), array([30.38316763])]","[31.06400436368451, 30.532002181842255]"
"[array([4.87693011]), array([4.87371958])]","[4.929332925998374, 4.954666462989874]","[array([0.89471226]), array([0.90128449])]","[0.9217507491663681, 0.8308753745858034]","[array([11.0675007]), array([11.13143887])]","[11.042516724462349, 11.096258362417437]","[array([30.24023116]), array([30.78152751])]","[30.532002181842255, 31.01600109092113]"
"[array([4.86633018]), array([4.82944798])]","[4.954666462989874, 4.8823332315228765]","[array([0.90666807]), array([0.87765123])]","[0.8308753745858034, 0.8604376872926107]","[array([11.16636103]), array([11.14460292])]","[11.096258362417437, 11.128129181283224]","[array([30.95180284]), array([31.43479925])]","[31.01600109092113, 31.558000545460565]"
"[array([4.85820279]), array([4.92163495])]","[4.8823332315228765, 4.856166615682276]","[array([0.88939705]), array([0.89027838])]","[0.8604376872926107, 0.9302188436463054]","[array([11.17762882]), array([11.0524459])]","[11.128129181283224, 11.074064590418093]","[array([31.59342872]), array([30.85888809])]","[31.558000545460565, 30.779000272730283]"
"[array([4.88272145]), array([4.97756032])]","[4.856166615682276, 4.8530833078877045]","[array([0.89053528]), array([0.84459751])]","[0.9302188436463054, 0.9001094218208243]","[array([11.07766812]), array([11.11330564])]","[11.074064590418093, 11.142032295190422]","[array([30.71883507]), array([30.92608167])]","[30.779000272730283, 30.83950013636514]"
"[array([4.91947986]), array([4.88898595])]","[4.8530833078877045, 4.881541653901943]","[array([0.83411354]), array([0.86046807])]","[0.9001094218208243, 0.9400547109156508]","[array([11.12545566]), array([11.13871338])]","[11.142032295190422, 11.101016147855981]","[array([30.79575668]), array([31.3712689])]","[30.83950013636514, 30.41975006818257]"
"[array([4.86519131]), array([4.86565251])]","[4.881541653901943, 4.870770827002194]","[array([0.85758374]), array([0.91639826])]","[0.9400547109156508, 0.9500273554537508]","[array([11.1400539]), array([11.06968003])]","[11.101016147855981, 11.060508073704472]","[array([31.18646171]), array([30.64598521])]","[30.41975006818257, 30.209875034091283]"
"[array([4.86576933]), array([4.86326535])]","[4.870770827002194, 4.845385413417278]","[array([0.94031058]), array([0.9362708])]","[0.9500273554537508, 0.8800136777257113]","[array([11.09437501]), array([11.12423874])]","[11.060508073704472, 11.135254036833611]","[array([30.75019674]), array([30.9111758])]","[30.209875034091283, 30.85493751704564]"
"[array([4.86264243]), array([4.88203538])]","[4.845385413417278, 4.922692706708639]","[array([0.90182205]), array([0.93949345])]","[0.8800136777257113, 0.9150068388686765]","[array([11.17763551]), array([11.0575185])]","[11.135254036833611, 11.062627018528563]","[array([30.35457555]), array([30.13904131])]","[30.85493751704564, 30.87746875852282]"
"[array([4.89264321]), array([4.87090911])]","[4.922692706708639, 4.8813463533962285]","[array([0.94523376]), array([0.92712344])]","[0.9150068388686765, 0.8975034194293906]","[array([11.06765527]), array([11.11502728])]","[11.062627018528563, 11.111313509338787]","[array([30.27656621]), array([30.34801955])]","[30.87746875852282, 30.48873437926141]"
"[array([4.86578451]), array([4.88575265])]","[4.8813463533962285, 4.830673176712084]","[array([0.92091139]), array([0.92460334])]","[0.8975034194293906, 0.8987517097190609]","[array([11.07638687]), array([11.13295216])]","[11.111313509338787, 11.160656754650768]","[array([30.41038411]), array([30.45193066])]","[30.48873437926141, 31.044367189630705]"
