cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([-0.6360573]), array([-0.3306162])]","[0.045135007888250804, 0.0475675039092008]","[array([0.05571071]), array([0.05217377])]","[0.041761876838528604, 0.045880938420719455]","[array([19.90462611]), array([19.90946846])]","[19.91457473868381, 19.91228736941641]","[array([22.88610982]), array([22.92667962])]","[25.0001945466267, 25.00009727331335]"
"[array([-0.89793675]), array([-0.47155836])]","[0.0475675039092008, 0.0387837519685702]","[array([0.05156145]), array([0.05201221])]","[0.045880938420719455, 0.03794046920977763]","[array([19.91759886]), array([19.91518839])]","[19.91228736941641, 19.93614368468958]","[array([22.96647112]), array([23.00549069])]","[25.00009727331335, 25.000048636656675]"
"[array([-0.23860348]), array([-0.67484092])]","[0.0387837519685702, 0.03939187600291155]","[array([0.05017789]), array([0.0381287])]","[0.03794046920977763, 0.038970234605325366]","[array([19.91781552]), array([19.91779996])]","[19.93614368468958, 19.923071842186467]","[array([23.04376171]), array([23.08129423])]","[25.000048636656675, 25.000024318328336]"
"[array([-0.3486088]), array([-0.95364953])]","[0.03939187600291155, 0.029695938010768974]","[array([0.03520513]), array([0.04220448])]","[0.038970234605325366, 0.03948511730309923]","[array([19.91779424]), array([19.91271522])]","[19.923071842186467, 19.941535921074607]","[array([23.11810673]), array([23.15421085])]","[25.000024318328336, 25.000012159164168]"
"[array([-0.50116488]), array([-0.25482168])]","[0.029695938010768974, 0.034847968965803236]","[array([0.04150222]), array([0.0381662])]","[0.03948511730309923, 0.04474255865300476]","[array([19.91989281]), array([19.92632344])]","[19.941535921074607, 19.925767960611807]","[array([23.18962236]), array([23.22435345])]","[25.000012159164168, 25.000006079582086]"
"[array([-0.71244121]), array([-0.37295577])]","[0.034847968965803236, 0.03742398450152807]","[array([0.04278451]), array([0.04035172])]","[0.04474255865300476, 0.04237127932330093]","[array([19.92078055]), array([19.93338729])]","[19.925767960611807, 19.927883980389723]","[array([23.25841826]), array([23.29182904])]","[25.000006079582086, 25.000003039791043]"
"[array([-1.00345098]), array([-0.53254134])]","[0.03742398450152807, 0.04371199227404708]","[array([0.0398637]), array([0.0437216])]","[0.04237127932330093, 0.04618563966310561]","[array([19.92817415]), array([19.93371667])]","[19.927883980389723, 19.918941990036537]","[array([23.32459887]), array([23.35673978])]","[25.000003039791043, 25.00000151989552]"
"[array([-0.27526106]), array([-0.75207467])]","[0.04371199227404708, 0.03685599609278569]","[array([0.04427803]), array([0.04409887])]","[0.04618563966310561, 0.033092819833590054]","[array([19.92147086]), array([19.92968974])]","[19.918941990036537, 19.939470994999642]","[array([23.3882641]), array([23.41918353])]","[25.00000151989552, 25.00000075994776]"
"[array([-0.39549496]), array([-1.0648247])]","[0.03685599609278569, 0.0384279980650193]","[array([0.04403235]), array([0.04417407])]","[0.033092819833590054, 0.041546409914612226]","[array([19.92711643]), array([19.92118216])]","[19.939470994999642, 19.924735497574325]","[array([23.4495098]), array([23.47925423])]","[25.00000075994776, 25.00000037997388]"
"[array([-0.56425034]), array([-0.2904533])]","[0.0384279980650193, 0.034213999046479454]","[array([0.0438057]), array([0.0396568])]","[0.041546409914612226, 0.035773204956724015]","[array([19.92528275]), array([19.91948136])]","[19.924735497574325, 19.937367748880295]","[array([23.50842805]), array([23.53704217])]","[25.00000037997388, 25.00000018998694]"
"[array([-0.7988974]), array([-0.41850062])]","[0.034213999046479454, 0.04210699948831513]","[array([0.04539293]), array([0.03525781])]","[0.035773204956724015, 0.04788660248083581]","[array([19.91540323]), array([19.93972844])]","[19.937367748880295, 19.913683874272508]","[array([23.56510736]), array([23.59263414])]","[25.00000018998694, 25.00000009499347]"
"[array([-1.1247772]), array([-0.59798104])]","[0.04210699948831513, 0.046053499767440616]","[array([0.03652788]), array([0.03373712])]","[0.04788660248083581, 0.04394330123721646]","[array([19.93213677]), array([19.93270335])]","[19.913683874272508, 19.91684193733183]","[array([23.61963284]), array([23.6461136])]","[25.00000009499347, 25.000000047496734]"
"[array([-0.31016026]), array([-0.847316])]","[0.046053499767440616, 0.03802674989769011]","[array([0.03179194]), array([0.03537545])]","[0.04394330123721646, 0.05197165062108203]","[array([19.93284843]), array([19.9200355])]","[19.91684193733183, 19.91842096862866]","[array([23.67208636]), array([23.69756085])]","[25.000000047496734, 25.000000023748367]"
"[array([-0.44559784]), array([-0.22498329])]","[0.03802674989769011, 0.03901337490926381]","[array([0.03983908]), array([0.03811416])]","[0.05197165062108203, 0.045985825310977564]","[array([19.92536672]), array([19.93391466])]","[19.91842096862866, 19.914210484156005]","[array([23.72254664]), array([23.74705311])]","[25.000000023748367, 25.000000011874185]"
"[array([-0.63505082]), array([-0.32789678])]","[0.03901337490926381, 0.039506687473258355]","[array([0.03886525]), array([0.04018034])]","[0.045985825310977564, 0.04799291265330598]","[array([19.93027494]), array([19.92771706])]","[19.914210484156005, 19.922105242161823]","[array([23.77108945]), array([23.79466468])]","[25.000000011874185, 25.000000005937093]"
"[array([-0.89826357]), array([-0.47217301])]","[0.039506687473258355, 0.04475334375991223]","[array([0.04101731]), array([0.04532762])]","[0.04799291265330598, 0.04899645632810814]","[array([19.96056119]), array([19.92120736])]","[19.922105242161823, 19.916052621155416]","[array([23.81778765]), array([23.84046703])]","[25.000000005937093, 25.000000002968548]"
"[array([-0.23937947]), array([-0.66823094])]","[0.04475334375991223, 0.042376671840374865]","[array([0.0422415]), array([0.04553215])]","[0.04899645632810814, 0.044498228164490616]","[array([19.91619778]), array([19.90913067])]","[19.916052621155416, 19.918026310540455]","[array([23.86271133]), array([23.8845289])]","[25.000000002968548, 25.000000001484274]"
"[array([-0.34747385]), array([-0.94646507])]","[0.042376671840374865, 0.04618833594347048]","[array([0.04584952]), array([0.05310832])]","[0.044498228164490616, 0.05224911408108111]","[array([19.90911302]), array([19.89622596])]","[19.918026310540455, 19.914013155344733]","[array([23.90592793]), array([23.92691644])]","[25.000000001484274, 25.000000000742137]"
"[array([-0.49847734]), array([-0.25320573])]","[0.04618833594347048, 0.04309416799036169]","[array([0.04920346]), array([0.04650393])]","[0.05224911408108111, 0.04112455703995846]","[array([19.85959782]), array([19.86954382])]","[19.914013155344733, 19.922006577523355]","[array([23.9475023]), array([23.96769326])]","[25.000000000742137, 25.000000000371067]"
"[array([-0.70861732]), array([-0.36700505])]","[0.04309416799036169, 0.046547083960256246]","[array([0.04786565]), array([0.04880372])]","[0.04112455703995846, 0.04056227852041578]","[array([19.87777092]), array([19.88420564])]","[19.922006577523355, 19.916003288836183]","[array([23.98749687]), array([24.00692057])]","[25.000000000371067, 25.000000000185533]"
"[array([-1.00120939]), array([-0.5271171])]","[0.046547083960256246, 0.03827354199409792]","[array([0.04903596]), array([0.05596409])]","[0.04056227852041578, 0.03528113925962579]","[array([19.88952814]), array([19.8932626])]","[19.916003288836183, 19.938001644399463]","[array([24.02597165]), array([24.04465726])]","[25.000000000185533, 25.00000000009277]"
"[array([-0.26809178]), array([-0.75113475])]","[0.03827354199409792, 0.04413677102033201]","[array([0.05067715]), array([0.04271226])]","[0.03528113925962579, 0.04264056963126804]","[array([19.89638402]), array([19.86012817])]","[19.938001644399463, 19.924000822274238]","[array([24.06298441]), array([24.08095997])]","[25.00000000009277, 25.000000000046384]"
"[array([-0.38985512]), array([-1.05659748])]","[0.04413677102033201, 0.052068385479898005]","[array([0.04573351]), array([0.0453921])]","[0.04264056963126804, 0.04632028481345122]","[array([19.85272819]), array([19.86197185])]","[19.924000822274238, 19.90700041096948]","[array([24.09859069]), array([24.11588319])]","[25.000000000046384, 25.000000000023192]"
"[array([-0.55794997]), array([-0.28535533])]","[0.052068385479898005, 0.05103419276323205]","[array([0.04597079]), array([0.04489441])]","[0.04632028481345122, 0.048160142408180756]","[array([19.86966141]), array([19.77225342])]","[19.90700041096948, 19.908500205559246]","[array([24.13284395]), array([24.14947934])]","[25.000000000023192, 25.000000000011596]"
"[array([-0.79160987]), array([-0.41219437])]","[0.05103419276323205, 0.040517096337378176]","[array([0.0395789]), array([0.04430907])]","[0.048160142408180756, 0.05408007120292618]","[array([19.78175362]), array([19.80450065])]","[19.908500205559246, 19.91425010274237]","[array([24.16579559]), array([24.18179884])]","[25.000000000011596, 25.000000000005798]"
"[array([-1.11693993]), array([-0.58799685])]","[0.040517096337378176, 0.04525854819197214]","[array([0.04384938]), array([0.04518482])]","[0.05408007120292618, 0.042040035604518994]","[array([19.83558763]), array([19.85605768])]","[19.91425010274237, 19.922125051455005]","[array([24.19749508]), array([24.21289021])]","[25.000000000005798, 25.0000000000029]"
"[array([-0.29900701]), array([-0.83402794])]","[0.04525854819197214, 0.04262927411461252]","[array([0.04654051]), array([0.04920009])]","[0.042040035604518994, 0.046020017800076696]","[array([19.88237202]), array([19.89818304])]","[19.922125051455005, 19.91606252580201]","[array([24.22799001]), array([24.24280013])]","[25.0000000000029, 25.00000000000145]"
"[array([-0.43398347]), array([-0.21644816])]","[0.04262927411461252, 0.04131463701772501]","[array([0.05156988]), array([0.04680676])]","[0.046020017800076696, 0.05301000889887415]","[array([19.91796722]), array([19.91678599])]","[19.91606252580201, 19.913031262742678]","[array([24.25732613]), array([24.27157347])]","[25.00000000000145, 25.000000000000725]"
"[array([-0.62068247]), array([-0.31970506])]","[0.04131463701772501, 0.04065731852748895]","[array([0.04677572]), array([0.04301475])]","[0.05301000889887415, 0.051505004450892226]","[array([19.91681926]), array([19.91333813])]","[19.913031262742678, 19.911515631445845]","[array([24.28554749]), array([24.29925344])]","[25.000000000000725, 25.000000000000362]"
"[array([-0.87849954]), array([-0.46044461])]","[0.04065731852748895, 0.04532865928702753]","[array([0.04758642]), array([0.04627123])]","[0.051505004450892226, 0.04575250222588266]","[array([19.92685993]), array([19.91641707])]","[19.911515631445845, 19.905757815676356]","[array([24.31269645]), array([24.32588158])]","[25.000000000000362, 25.00000000000018]"
"[array([-0.23203619]), array([-0.65371237])]","[0.04532865928702753, 0.042664329603932516]","[array([0.04889117]), array([0.04852828])]","[0.04575250222588266, 0.04287625111337788]","[array([19.9171175]), array([19.91456475])]","[19.905757815676356, 19.907878907912682]","[array([24.33881376]), array([24.35149785])]","[25.00000000000018, 25.05000000000009]"
"[array([-0.33832376]), array([-0.92525241])]","[0.042664329603932516, 0.036332164815936055]","[array([0.04769712]), array([0.04936419])]","[0.04287625111337788, 0.03643812555610684]","[array([19.91274229]), array([19.90595537])]","[19.907878907912682, 19.933939453937715]","[array([24.36393862]), array([24.37614072])]","[25.05000000000009, 25.075000000000045]"
"[array([-0.48627712]), array([-0.24623455])]","[0.036332164815936055, 0.04316608243125108]","[array([0.05105542]), array([0.04545813])]","[0.03643812555610684, 0.04321906277950857]","[array([19.90397427]), array([19.91144007])]","[19.933939453937715, 19.92196972704336]","[array([24.38810874]), array([24.42678675])]","[25.075000000000045, 25.087500000000023]"
"[array([-0.69192238]), array([-0.35925299])]","[0.04316608243125108, 0.04658304118070094]","[array([0.04394627]), array([0.04689191])]","[0.04321906277950857, 0.04160953138655284]","[array([19.91593613]), array([19.91302709])]","[19.92196972704336, 19.920984863484428]","[array([24.46293094]), array([24.49735902])]","[25.087500000000023, 25.04375000000001]"
"[array([-0.97702351]), array([-0.51534291])]","[0.04658304118070094, 0.04829152061363352]","[array([0.04849604]), array([0.04047242])]","[0.04160953138655284, 0.04580476569473157]","[array([19.92836935]), array([19.91371659])]","[19.920984863484428, 19.905492431574576]","[array([24.52945765]), array([24.56319881])]","[25.04375000000001, 25.021875000000005]"
"[array([-0.26310226]), array([-0.73368378])]","[0.04829152061363352, 0.039145760320786566]","[array([0.03800828]), array([0.03835772])]","[0.04580476569473157, 0.03790238284678368]","[array([19.91218164]), array([19.91926024])]","[19.905492431574576, 19.93274621600149]","[array([24.59475779]), array([24.6996042])]","[25.021875000000005, 25.010937500000004]"
"[array([-0.38180671]), array([-1.04127281])]","[0.039145760320786566, 0.03957288012081203]","[array([0.03847446]), array([0.03771551])]","[0.03790238284678368, 0.04895119142586564]","[array([19.91654162]), array([19.91461162])]","[19.93274621600149, 19.92137310784242]","[array([24.78087975]), array([24.83819164])]","[25.010937500000004, 25.005468750000002]"
"[array([-0.54804225]), array([-0.2791804])]","[0.03957288012081203, 0.044786440083689066]","[array([0.0387647]), array([0.03671159])]","[0.04895119142586564, 0.04447559570973137]","[array([19.92021141]), array([19.91041137])]","[19.92137310784242, 19.915686553995716]","[array([24.88198267]), array([24.91260595])]","[25.005468750000002, 25.002734375000003]"
"[array([-0.77857307]), array([-0.40619105])]","[0.044786440083689066, 0.047393220065127584]","[array([0.04068624]), array([0.04249206])]","[0.04447559570973137, 0.037237797857921584]","[array([19.9069026]), array([19.91634318])]","[19.915686553995716, 19.912843277072362]","[array([24.93604859]), array([24.93822897])]","[25.002734375000003, 25.0013671875]"
"[array([-1.09770735]), array([-0.58107491])]","[0.047393220065127584, 0.04369660999298254]","[array([0.04225033]), array([0.04304516])]","[0.037237797857921584, 0.02861889892736004]","[array([19.91320134]), array([19.92578099])]","[19.912843277072362, 19.936421638517555]","[array([24.94029846]), array([24.94266379])]","[25.0013671875, 25.00068359375]"
"[array([-0.29880876]), array([-0.82720861])]","[0.04369660999298254, 0.04184830501511772]","[array([0.04204341]), array([0.04274888])]","[0.02861889892736004, 0.03930944946513517]","[array([19.91989455]), array([19.9143618])]","[19.936421638517555, 19.923210819100454]","[array([24.94492632]), array([24.94716087])]","[25.00068359375, 25.000341796875]"
"[array([-0.43204099]), array([-0.21550815])]","[0.04184830501511772, 0.03592415252152866]","[array([0.04292893]), array([0.04025417])]","[0.03930944946513517, 0.04465472473038479]","[array([19.91333149]), array([19.92384244])]","[19.923210819100454, 19.92160540951297]","[array([24.94930419]), array([24.9513535])]","[25.000341796875, 25.0001708984375]"
"[array([-0.61753288]), array([-0.31730016])]","[0.03592415252152866, 0.03796207622118308]","[array([0.0416854]), array([0.0332063])]","[0.04465472473038479, 0.05232736236766619]","[array([19.93288161]), array([19.9201505])]","[19.92160540951297, 19.91580270483099]","[array([24.95332092]), array([24.94474966])]","[25.0001708984375, 25.00008544921875]"
"[array([-0.87473674]), array([-0.45956352])]","[0.03796207622118308, 0.03898103812921799]","[array([0.03429818]), array([0.04108858])]","[0.05232736236766619, 0.051163681181650295]","[array([19.9140383]), array([19.91974042])]","[19.91580270483099, 19.912901352490003]","[array([24.94582014]), array([24.94686595])]","[25.00008544921875, 25.000042724609376]"
"[array([-0.23273404]), array([-0.65102105])]","[0.03898103812921799, 0.029490519073922195]","[array([0.0383336]), array([0.05100608])]","[0.051163681181650295, 0.0455818405912617]","[array([19.92175112]), array([19.91796944])]","[19.912901352490003, 19.936450676226375]","[array([24.94789167]), array([24.94889482])]","[25.000042724609376, 25.000021362304686]"
"[array([-0.33819869]), array([-0.91748739])]","[0.029490519073922195, 0.03474525955558755]","[array([0.04790821]), array([0.04680444])]","[0.0455818405912617, 0.047790920297085995]","[array([19.91779274]), array([19.91722637])]","[19.936450676226375, 19.92322533818769]","[array([24.94987871]), array([24.95084206])]","[25.000021362304686, 25.000010681152343]"
"[array([-0.48421549]), array([-0.24848412])]","[0.03474525955558755, 0.04737262974752578]","[array([0.0459838]), array([0.04548725])]","[0.047790920297085995, 0.048895460146360196]","[array([19.91708319]), array([19.92134002])]","[19.92322533818769, 19.901612669037966]","[array([24.94195654]), array([24.94307098])]","[25.000010681152343, 25.000005340576173]"
"[array([-0.68645878]), array([-0.3594606])]","[0.04737262974752578, 0.04368631489238934]","[array([0.04523278]), array([0.04428697])]","[0.048895460146360196, 0.044447730073616645]","[array([19.92466263]), array([19.91567057])]","[19.901612669037966, 19.910806334481727]","[array([24.94416404]), array([24.94523566])]","[25.000005340576173, 25.000002670288087]"
"[array([-0.96671858]), array([-0.5113362])]","[0.04368631489238934, 0.04684315741127007]","[array([0.0441305]), array([0.04666966])]","[0.044447730073616645, 0.04722386503826347]","[array([19.91192871]), array([19.91268999])]","[19.910806334481727, 19.91040316731537]","[array([24.94628672]), array([24.94731739])]","[25.000002670288087, 25.00000133514404]"
"[array([-0.2625596]), array([-0.73231252])]","[0.04684315741127007, 0.03342157871494823]","[array([0.048329]), array([0.04799411])]","[0.04722386503826347, 0.038611932518549635]","[array([19.91291913]), array([19.91559167])]","[19.91040316731537, 19.930201583517984]","[array([24.94832828]), array([24.94931966])]","[25.00000133514404, 25.00000066757202]"
"[array([-0.38110704]), array([-1.03940332])]","[0.03342157871494823, 0.04171078938075717]","[array([0.04722484]), array([0.04637821])]","[0.038611932518549635, 0.03930596625971137]","[array([19.91632867]), array([19.91275223])]","[19.930201583517984, 19.92510079172174]","[array([24.95029202]), array([24.94132481])]","[25.00000066757202, 25.000000333786012]"
"[array([-0.54704074]), array([-0.28017312])]","[0.04171078938075717, 0.035855394704348384]","[array([0.04616463]), array([0.04296854])]","[0.03930596625971137, 0.03465298312927358]","[array([19.91508185]), array([19.91673037])]","[19.92510079172174, 19.942550396075074]","[array([24.94245049]), array([24.94355454])]","[25.000000333786012, 25.050000166893007]"
"[array([-0.7761673]), array([-0.40564729])]","[0.035855394704348384, 0.03792769731259294]","[array([0.04407348]), array([0.04056432])]","[0.03465298312927358, 0.042326491566091945]","[array([19.92763993]), array([19.92395957])]","[19.942550396075074, 19.926275197879214]","[array([24.94463741]), array([24.94569949])]","[25.050000166893007, 25.075000083446504]"
"[array([-1.09387123]), array([-0.58087469])]","[0.03792769731259294, 0.04396384867957952]","[array([0.03972408]), array([0.03968596])]","[0.042326491566091945, 0.04116324577984452]","[array([19.91767635]), array([19.93768066])]","[19.926275197879214, 19.918137599014113]","[array([24.9467412]), array([24.94289498])]","[25.075000083446504, 25.087500041723253]"
"[array([-0.30059749]), array([-0.82333908])]","[0.04396384867957952, 0.03198192434910296]","[array([0.03967023]), array([0.03902554])]","[0.04116324577984452, 0.04058162289035881]","[array([19.92469515]), array([19.92694345])]","[19.918137599014113, 19.93906879948843]","[array([24.93978704]), array([24.93646491])]","[25.087500041723253, 25.093750020861627]"
"[array([-0.43238218]), array([-0.29674175])]","[0.03198192434910296, 0.05099096214894008]","[array([0.03886403]), array([0.03526733])]","[0.04058162289035881, 0.06029081144605251]","[array([19.91995639]), array([19.92036107])]","[19.93906879948843, 19.89453439979078]","[array([24.93373485]), array([24.94003192])]","[25.093750020861627, 25.046875010430814]"
"[array([-0.20012735]), array([-0.0454622])]","[0.05099096214894008, 0.04549548109309649]","[array([0.03665146]), array([0.03824678])]","[0.06029081144605251, 0.05014540572346281]","[array([19.92050851]), array([19.9341006])]","[19.89453439979078, 19.902267199737064]","[array([24.94581674]), array([24.95408031])]","[25.046875010430814, 25.023437505215405]"
"[array([0.01288293]), array([0.04399517])]","[0.04549548109309649, 0.0427477405651747]","[array([0.03855621]), array([0.04911469])]","[0.05014540572346281, 0.045072702862167954]","[array([19.91672299]), array([19.91619254])]","[19.902267199737064, 19.91113360006411]","[array([24.96178222]), array([25.00159392])]","[25.023437505215405, 25.011718752607702]"
"[array([0.04117408]), array([0.04573009])]","[0.0427477405651747, 0.04637387024766275]","[array([0.04779625]), array([0.04883506])]","[0.045072702862167954, 0.05753635143093843]","[array([19.92064048]), array([19.9281293])]","[19.91113360006411, 19.900566799864418]","[array([25.02553211]), array([25.01881031])]","[25.011718752607702, 25.005859376303853]"
"[array([0.04210716]), array([0.04219405])]","[0.04637387024766275, 0.043186935142457826]","[array([0.04910166]), array([0.0546253])]","[0.05753635143093843, 0.05376817571328642]","[array([19.92706518]), array([19.91577979])]","[19.900566799864418, 19.905283400006716]","[array([25.01570151]), array([25.01066422])]","[25.005859376303853, 25.002929688151927]"
"[array([0.04223358]), array([0.04320647])]","[0.043186935142457826, 0.04659346753630431]","[array([0.05169058]), array([0.05374019])]","[0.05376817571328642, 0.04688408785707976]","[array([19.91895352]), array([19.90384507])]","[19.905283400006716, 19.907641700077864]","[array([25.0084462]), array([25.00557307])]","[25.002929688151927, 25.00146484407596]"
"[array([0.0447955]), array([0.0466532])]","[0.04659346753630431, 0.03829673378212196]","[array([0.05434296]), array([0.05019404])]","[0.04688408785707976, 0.03844204392795778]","[array([19.89937033]), array([19.91035484])]","[19.907641700077864, 19.928820849899232]","[array([25.00433503]), array([25.00283069])]","[25.00146484407596, 25.00073242203798]"
"[array([0.04109117]), array([0.04477389])]","[0.03829673378212196, 0.039148366909687426]","[array([0.05088079]), array([0.0521397])]","[0.03844204392795778, 0.04422102196543404]","[array([19.90688911]), array([19.91043925])]","[19.928820849899232, 19.91941042502412]","[array([25.00218788]), array([25.00151919])]","[25.00073242203798, 25.000366211018992]"
"[array([0.04697856]), array([0.04024919])]","[0.039148366909687426, 0.039574183473470165]","[array([0.05268231]), array([0.05570139])]","[0.04422102196543404, 0.04711051098417217]","[array([19.91118284]), array([19.90961407])]","[19.91941042502412, 19.919705212474806]","[array([25.00124372]), array([25.00079339])]","[25.000366211018992, 25.000183105509496]"
"[array([0.03880872]), array([0.04245566])]","[0.039574183473470165, 0.044787091701810486]","[array([0.05764457]), array([0.05158219])]","[0.04711051098417217, 0.03855525549150399]","[array([19.90917832]), array([19.91736097])]","[19.919705212474806, 19.91485260631191]","[array([25.00063665]), array([25.00040189])]","[25.000183105509496, 25.000091552754746]"
"[array([0.03998943]), array([0.03899314])]","[0.044787091701810486, 0.05239354587884489]","[array([0.04565639]), array([0.04292362])]","[0.03855525549150399, 0.039277627746188544]","[array([19.91052387]), array([19.92447255])]","[19.91485260631191, 19.91242630299763]","[array([25.00032058]), array([25.00020173])]","[25.000091552754746, 25.000045776377373]"
"[array([0.03878041]), array([0.04148683])]","[0.05239354587884489, 0.0411967728951846]","[array([0.04450056]), array([0.04349107])]","[0.039277627746188544, 0.029638813871493523]","[array([19.9249856]), array([19.92102122])]","[19.91242630299763, 19.93621315171302]","[array([25.00016063]), array([25.00010098])]","[25.000045776377373, 25.00002288818869]"
"[array([0.04131841]), array([0.04425356])]","[0.0411967728951846, 0.04559838647087535]","[array([0.04032747]), array([0.03962332])]","[0.029638813871493523, 0.039819406937201915]","[array([19.9187557]), array([19.90992147])]","[19.93621315171302, 19.923106575698185]","[array([25.00008037]), array([25.00005051])]","[25.00002288818869, 25.000011444094344]"
"[array([0.04462925]), array([0.04512034])]","[0.04559838647087535, 0.04779919325872073]","[array([0.04411276]), array([0.03894011])]","[0.039819406937201915, 0.03990970346903751]","[array([19.91731398]), array([19.92322499])]","[19.923106575698185, 19.9165532879236]","[array([25.00004019]), array([25.00002526])]","[25.000011444094344, 25.00000572204717]"
"[array([0.04524746]), array([0.04256252])]","[0.04779919325872073, 0.038899596585122515]","[array([0.0362039]), array([0.03577695])]","[0.03990970346903751, 0.04495485173233595]","[array([19.93253512]), array([19.91985183])]","[19.9165532879236, 19.92327664404562]","[array([25.0000201]), array([25.00001263])]","[25.00000572204717, 25.000002861023585]"
"[array([0.04425531]), array([0.0429062])]","[0.038899596585122515, 0.04944979832050091]","[array([0.03566965]), array([0.03400587])]","[0.04495485173233595, 0.04747742586762313]","[array([19.91731825]), array([19.93015866])]","[19.92327664404562, 19.90163832196693]","[array([25.00001005]), array([25.00000631])]","[25.000002861023585, 25.000001430511794]"
"[array([0.04600684]), array([0.04397267])]","[0.04944979832050091, 0.03972489917422026]","[array([0.03456481]), array([0.03920474])]","[0.04747742586762313, 0.05873871293366602]","[array([19.91480955]), array([19.91825817])]","[19.90163832196693, 19.90581916082514]","[array([25.00000502]), array([25.00000316])]","[25.000001430511794, 25.000000715255897]"
"[array([0.04738466]), array([0.04542786])]","[0.03972489917422026, 0.03486244954287228]","[array([0.04468092]), array([0.04333849])]","[0.05873871293366602, 0.05436935646465021]","[array([19.91819291]), array([19.9090823])]","[19.90581916082514, 19.912909580608147]","[array([25.00000251]), array([25.00000158])]","[25.000000715255897, 25.000000357627947]"
"[array([0.04860973]), array([0.03781943])]","[0.03486244954287228, 0.03743122479006259]","[array([0.04508548]), array([0.05467349])]","[0.05436935646465021, 0.05218467823378026]","[array([19.91534795]), array([19.92157597])]","[19.912909580608147, 19.911454790145747]","[array([25.00000126]), array([25.00000079])]","[25.000000357627947, 25.000000178813973]"
"[array([0.03932139]), array([0.03529862])]","[0.03743122479006259, 0.03871561241365774]","[array([0.05343953]), array([0.05216743])]","[0.05218467823378026, 0.05109233911834528]","[array([19.9175086]), array([19.91410543])]","[19.911454790145747, 19.91072739514738]","[array([25.00000063]), array([25.00000039])]","[25.000000178813973, 25.00000008940699]"
"[array([0.03930796]), array([0.03937054])]","[0.03871561241365774, 0.034357806220798676]","[array([0.05283214]), array([0.05439064])]","[0.05109233911834528, 0.04054616955859054]","[array([19.91879528]), array([19.9152193])]","[19.91072739514738, 19.93536369755506]","[array([25.00000031]), array([25.0000002])]","[25.00000008940699, 25.000000044703494]"
"[array([0.03939595]), array([0.03778108])]","[0.034357806220798676, 0.03217890306616149]","[array([0.05287272]), array([0.0579394])]","[0.04054616955859054, 0.04027308477973182]","[array([19.91167933]), array([19.91123014])]","[19.93536369755506, 19.922681848852037]","[array([25.00000016]), array([25.0000001])]","[25.000000044703494, 25.00000002235175]"
"[array([0.03803646]), array([0.04055012])]","[0.03217890306616149, 0.041089451556363794]","[array([0.06130098]), array([0.05275118])]","[0.04027308477973182, 0.04513654238768311]","[array([19.91022451]), array([19.92042174])]","[19.922681848852037, 19.921340924388765]","[array([25.00000008]), array([25.00000005])]","[25.00000002235175, 25.000000011175874]"
"[array([0.03657722]), array([0.03465458])]","[0.041089451556363794, 0.040544725796808345]","[array([0.05458163]), array([0.05722123])]","[0.04513654238768311, 0.042568271194278105]","[array([19.92099277]), array([19.91323639])]","[19.921340924388765, 19.920670462157126]","[array([25.00000004]), array([25.00000002])]","[25.000000011175874, 25.000000005587935]"
"[array([0.03124692]), array([0.03133766])]","[0.040544725796808345, 0.04027236285882292]","[array([0.05933976]), array([0.05259776])]","[0.042568271194278105, 0.051284135599612854]","[array([19.91299318]), array([19.9140979])]","[19.920670462157126, 19.91533523115307]","[array([25.00000002]), array([25.00000001])]","[25.000000005587935, 25.05000000279397]"
"[array([0.0313782]), array([0.03448823])]","[0.04027236285882292, 0.04013618144803791]","[array([0.05227846]), array([0.04695926])]","[0.051284135599612854, 0.04564206779660498]","[array([19.91475869]), array([19.92125101])]","[19.91533523115307, 19.912667615418208]","[array([25.00000001]), array([25.00000001])]","[25.05000000279397, 25.025000001396982]"
"[array([0.04326928]), array([0.04116518])]","[0.04013618144803791, 0.045068090747302]","[array([0.03957104]), array([0.04747876])]","[0.04564206779660498, 0.04782103389975764]","[array([19.92057156]), array([19.91353046])]","[19.912667615418208, 19.91633380790468]","[array([25.]), array([24.99115268])]","[25.025000001396982, 25.01250000069849]"
"[array([0.04082536]), array([0.04014995])]","[0.045068090747302, 0.047534045338726405]","[array([0.0480694]), array([0.04598428])]","[0.04782103389975764, 0.053910516948714626]","[array([19.92426486]), array([19.9156163])]","[19.91633380790468, 19.89816690389646]","[array([24.98740295]), array([24.98848605])]","[25.01250000069849, 25.006250000349247]"
"[array([0.03992056]), array([0.0421521])]","[0.047534045338726405, 0.043767022687989654]","[array([0.04357421]), array([0.04291913])]","[0.053910516948714626, 0.046955258474793864]","[array([19.91248117]), array([19.91361126])]","[19.89816690389646, 19.909083451910973]","[array([24.99017065]), array([25.01254803])]","[25.006250000349247, 25.003125000174624]"
