cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[array([17.61545467])],18.735586460416226,[array([0.06169018])],0.058081436833420264,[array([1.76006641])],1.0791974499142691,[array([28.35503537])],28.214695918489234
[array([18.1719812])],18.797793230230234,[array([0.05013136])],0.05404071841816528,[array([1.35863127])],1.0295987249478213,[array([28.33510764])],28.207347959244615
[array([18.44990136])],18.938896615094162,[array([0.05434634])],0.062020359208937094,[array([1.13868288])],0.9197993624436427,[array([28.26721132])],28.20367397962231
[array([18.6289284])],18.829448307562217,[array([0.05652707])],0.056010179604104746,[array([1.04949052])],1.0298996812288062,[array([28.23349689])],28.301836989811154
[array([18.77639522])],18.869724153768303,[array([0.05993616])],0.058005089802707174,[array([1.02444227])],0.9899498406493277,[array([28.21694818])],28.350918494905578
[array([18.76111609])],18.93486207688415,[array([0.05867893])],0.04400254490077149,[array([1.23316886])],0.9199749203130223,[array([28.19012724])],28.32545924745279
[array([18.81153382])],18.55243103843393,[array([0.06068051])],0.0670012724504585,[array([1.26468985])],1.279987460163496,[array([28.19154243])],28.312729623726398
[array([18.8772898])],18.74621551921813,[array([0.05507258])],0.0535006362256658,[array([1.11951126])],1.0749937300794197,[array([28.17336886])],28.306364811863197
[array([18.80912568])],18.64310775962769,[array([0.05787257])],0.0517503181124691,[array([1.21876581])],1.1824968650001286,[array([28.19904017])],28.353182405931598
[array([18.85997717])],18.881553879811516,[array([0.05561258])],0.0458751590566711,[array([1.03262336])],0.9362484325303323,[array([28.21879302])],28.3265912029658
[array([18.63052866])],18.95077693991507,[array([0.05868749])],0.047937579527971744,[array([1.13065528])],0.8781242162395548,[array([28.25076424])],28.3632956014829
[array([18.84919484])],18.91538846993076,[array([0.062568])],0.04896878976362207,[array([1.02588432])],0.944062108124434,[array([28.27687231])],28.33164780074145
[array([18.88590163])],18.8876942349875,[array([0.05904993])],0.05948439488166549,[array([0.95148916])],0.9520310541017982,[array([28.29788467])],28.315823900370724
[array([18.87795619])],18.788847117494914,[array([0.04920805])],0.054742197440468945,[array([0.93624661])],1.0510155270043329,[array([28.31519349])],28.35791195018536
[array([18.90257989])],18.719423558729993,[array([0.05119313])],0.062371098720088926,[array([0.89474961])],1.0755077635487327,[array([28.30608498])],28.42895597509268
[array([18.80866479])],18.92971177937198,[array([0.04543079])],0.05118554936048102,[array([0.91787896])],0.8877538817510833,[array([28.31637994])],28.46447798754634
[array([18.85633849])],18.849855889695302,[array([0.04726565])],0.06059277468009496,[array([1.05497862])],0.9988769408685567,[array([28.31492001])],28.43223899377317
[array([18.85687521])],18.78992794483834,[array([0.05238789])],0.06029638734070228,[array([1.00185814])],1.0644384704366066,[array([28.33046795])],28.366119496886583
[array([18.84963445])],18.724963972406364,[array([0.05735867])],0.06514819367020559,[array([1.08713437])],1.1122192352346014,[array([28.33985166])],28.38305974844329
[array([18.83714765])],18.912481986220644,[array([0.06419389])],0.05257409683553935,[array([0.98498062])],0.9511096176359272,[array([28.38506522])],28.391529874221646
[array([18.78894799])],18.986240993109156,[array([0.06081997])],0.041287048417187576,[array([1.0572903])],0.8355548088039937,[array([28.37766081])],28.395764937110823
[array([18.79873126])],18.77812049655807,[array([0.05448373])],0.06564352420866654,[array([1.1041206])],1.0127774043740572,[array([28.37664075])],28.39788246855541
[array([18.95088245])],18.72906024827554,[array([0.06176945])],0.06282176210498808,[array([0.9172863])],1.0663887021847003,[array([28.36865308])],28.398941234277704
[array([18.78289864])],18.629530124122635,[array([0.05412217])],0.06641088105234849,[array([1.02052669])],1.1631943510970069,[array([28.37461886])],28.399470617138853
[array([18.81320646])],18.844765062060155,[array([0.06892556])],0.07320544052522834,[array([0.90463142])],0.9915971755810997,[array([28.38680944])],28.399735308569426
[array([18.74724675])],18.922382531030078,[array([0.06775551])],0.06660272026326897,[array([1.12257831])],0.9207985877789083,[array([28.39317216])],28.399867654284712
[array([18.72861372])],18.861191265538324,[array([0.07603558])],0.058301360131270685,[array([1.06987498])],0.9453992938754844,[array([28.39647789])],28.399933827142355
[array([18.88678043])],18.890595632761013,[array([0.08167692])],0.06915068006650844,[array([0.95693538])],0.9576996469237724,[array([28.39818861])],28.34996691357118
[array([18.83850564])],18.730297816384,[array([0.0794335])],0.05957534003289042,[array([1.00395541])],1.103849823461886,[array([28.39907088])],28.37498345678559
[array([18.88343895])],18.620148908196658,[array([0.06640909])],0.06478767001629966,[array([0.9744678])],1.1919249117449129,[array([28.41259342])],28.387491728392796
[array([18.73244534])],18.775074454094835,[array([0.06439134])],0.06739383500800428,[array([0.98297592])],1.0509624558887547,[array([28.41644258])],28.393745864196397
[array([18.73564951])],18.82253722704509,[array([0.06642085])],0.06869691750385659,[array([0.92862284])],1.015481227935064,[array([28.41358471])],28.396872932098198
[array([18.72440631])],18.831268613506246,[array([0.06489147])],0.0593484587515645,[array([1.09477404])],1.007740613967532,[array([28.4066132])],28.3484364660491
[array([18.80770548])],18.595634306775246,[array([0.06160725])],0.0646742293756367,[array([1.07932414])],1.228870306960483,[array([28.403193])],28.37421823302455
[array([18.82970407])],18.667817153382966,[array([0.06421111])],0.057337114687454546,[array([1.06470975])],1.1794351534825698,[array([28.40220176])],28.387109116512274
[array([18.69057185])],18.743908576694977,[array([0.06613466])],0.06366855734540072,[array([1.14460559])],1.0797175767319716,[array([28.40655986])],28.293554558256137
[array([18.70397505])],18.876954288352145,[array([0.06248422])],0.061834278671536166,[array([1.06926567])],0.9548587884032387,[array([28.40524144])],28.29677727912807
[array([18.62766783])],18.893477144163267,[array([0.06742361])],0.060917139336422885,[array([1.03156253])],0.957429394182993,[array([28.34372239])],28.298388639564035
[array([18.74622182])],18.936738572072322,[array([0.06143771])],0.06045856966704724,[array([1.08940618])],0.8887146971240928,[array([28.34882641])],28.349194319782015
[array([18.82612934])],18.748369286034997,[array([0.06092962])],0.06022928483417842,[array([0.98412175])],1.0843573485178086,[array([28.34537205])],28.374597159891007
[array([18.88755592])],18.664184643025646,[array([0.06100914])],0.05511464241672541,[array([1.16376776])],1.1821786742728742,[array([28.32898792])],28.3872985799455
[array([18.84077415])],18.92709232151399,[array([0.06029258])],0.042557321209599604,[array([1.09704794])],0.9310893371620484,[array([28.33049662])],28.343649289972753
[array([18.89392811])],18.888546160745356,[array([0.06109783])],0.06627866060487256,[array([0.96710957])],0.9455446685623978,[array([28.32517582])],28.32182464498638
[array([18.85331385])],18.944273080372678,[array([0.05891135])],0.06313933030127208,[array([1.00231099])],0.8777723343091386,[array([28.300682])],28.26091232249319
[array([18.81225701])],18.817136540187505,[array([0.0596324])],0.0665696651504905,[array([1.00130234])],1.00388616709869,[array([28.28540054])],28.280456161246597
[array([18.90476737])],18.673568270107722,[array([0.06381908])],0.06828483257509971,[array([1.22210719])],1.1419430835633149,[array([28.28662169])],28.340228080623298
[array([18.82581862])],18.741784135052697,[array([0.06516091])],0.0691424162874043,[array([1.16308812])],1.045971541816582,[array([28.28956059])],28.32011404031165
[array([18.90269131])],18.710892067522856,[array([0.06249345])],0.0695712081453756,[array([1.09908325])],1.077985770901306,[array([28.3005168])],28.360057020155825
[array([18.76161926])],18.55544603377307,[array([0.06675219])],0.0647856040715236,[array([1.00510305])],1.2489928854134003,[array([28.31185614])],28.380028510077913
[array([18.68841393])],18.787723016866742,[array([0.06849227])],0.057392802035398,[array([1.0710239])],1.0444964427486096,[array([28.32081279])],28.390014255038956
[array([18.6806786])],19.003861508448505,[array([0.0677592])],0.04869640101813555,[array([1.14650162])],0.8622482213417085,[array([28.30461856])],28.295007127519476
[array([18.78021475])],18.776930754218434,[array([0.06471903])],0.06434820050994088,[array([1.09819164])],1.046124110661541,[array([28.33749411])],28.347503563759737
[array([18.89025209])],18.828465377111545,[array([0.06389116])],0.052174100253587985,[array([1.10414891])],1.0030620553703518,[array([28.34168367])],28.32375178187987
[array([18.86120638])],18.79423268856043,[array([0.06313608])],0.056087050127448794,[array([1.04341947])],1.0515310276735343,[array([28.33976092])],28.311875890939938
[array([18.90438701])],18.73711634427672,[array([0.0570353])],0.048043525064160944,[array([0.90119705])],1.0907655138390955,[array([28.33701875])],28.355937945469968
[array([18.86289])],18.798558172131376,[array([0.06117061])],0.05402176253091627,[array([0.97434308])],1.030382756905578,[array([28.33977956])],28.377968972734983
[array([18.88116881])],18.639279086056376,[array([0.06326125])],0.062010881267131585,[array([1.0289537])],1.1551913784667587,[array([28.33812595])],28.38898448636749
[array([18.82542519])],18.819639543028188,[array([0.05846665])],0.056005440633201994,[array([1.03681053])],0.9925956892124246,[array([28.33696204])],28.394492243183745
[array([18.71990533])],18.824819771522243,[array([0.06148639])],0.058002720315436795,[array([1.18522738])],0.9862978445968991,[array([28.33332046])],28.347246121591873
[array([18.75617166])],18.70240988576927,[array([0.05868203])],0.0590013601583732,[array([1.04083263])],1.1281489223077628,[array([28.35717858])],28.373623060795936
[array([18.73621169])],18.856204942889292,[array([0.06044977])],0.0595006800798414,[array([1.08655931])],0.9940744611468965,[array([28.33764008])],28.386811530397967
[array([18.72657444])],18.848102471428348,[array([0.05800678])],0.054750340039556894,[array([1.07860821])],0.9870372306223426,[array([28.33487799])],28.443405765198982
[array([18.78443216])],18.74405123572116,[array([0.05702344])],0.0623751700196329,[array([1.04039089])],1.053518615308843,[array([28.32779726])],28.47170288259949
[array([18.72206109])],18.652025617859415,[array([0.05435195])],0.0661875850096709,[array([1.07298957])],1.161759307605527,[array([28.32251093])],28.435851441299747
[array([18.80669368])],18.746012808942513,[array([0.05913186])],0.0780937925049082,[array([0.99147671])],1.0758796537981068,[array([28.35252014])],28.367925720649872
[array([18.7730015])],18.773006404465434,[array([0.05591739])],0.06904689625310889,[array([1.01587028])],1.0179398269386346,[array([28.33290239])],28.333962860324938
[array([18.77047639])],18.751503202223404,[array([0.05850637])],0.06452344812539025,[array([0.98122146])],1.0639699134623324,[array([28.38500842])],28.31698143016247
[array([18.74571335])],18.955751601128,[array([0.05854643])],0.05726172406233132,[array([0.98219326])],0.8719849566985699,[array([28.39393477])],28.358490715081235
[array([18.72462891])],18.92287580054188,[array([0.0613734])],0.05363086203262081,[array([0.97138106])],0.9259924783981793,[array([28.3976835])],28.37924535754062
[array([18.86449176])],18.411437900282582,[array([0.06025891])],0.0668154310153645,[array([1.03379749])],1.4129962391525237,[array([28.40717508])],28.38962267877031
[array([18.85171439])],18.750718950154095,[array([0.06265189])],0.0534077155081188,[array([1.00474307])],1.0464981196018732,[array([28.40527434])],28.394811339385154
[array([18.73818027])],18.910359475051436,[array([0.05814934])],0.06170385775391385,[array([1.10726828])],0.9282490598288763,[array([28.40421523])],28.397405669692574
[array([18.93206145])],18.88017973754318,[array([0.05126059])],0.06585192887681138,[array([1.08878038])],0.969124529860887,[array([28.40379302])],28.398702834846286
[array([18.74878732])],18.605089868779736,[array([0.05678641])],0.06792596443826014,[array([1.03491184])],1.2645622649583832,[array([28.40309362])],28.39935141742314
[array([18.78807939])],18.677544934389868,[array([0.0553122])],0.04896298222036697,[array([1.02196077])],1.1872811324722066,[array([28.4029479])],28.44967570871157
[array([18.79790556])],18.74377246719377,[array([0.06156369])],0.06448149110923758,[array([1.15142474])],1.0736405662174768,[array([28.4024595])],28.424837854355786
[array([18.85349813])],18.881886233577095,[array([0.05209438])],0.05224074555505534,[array([1.0314351])],0.9468202831413347,[array([28.41239012])],28.412418927177892
[array([18.78867794])],18.665943116794367,[array([0.05550601])],0.056120372776363475,[array([1.08255049])],1.133410141545056,[array([28.40830041])],28.406209463588944
[array([18.75026085])],18.597971558411153,[array([0.0466794])],0.05806018638883654,[array([1.10316719])],1.2217050708004678,[array([28.40843532])],28.40310473179447
[array([18.67277752])],18.548985779205577,[array([0.05125034])],0.06403009319427272,[array([1.12733299])],1.2508525354142037,[array([28.40610899])],28.401552365897235
[array([18.68906633])],18.75949288958882,[array([0.05553667])],0.06201504659779116,[array([1.08226346])],1.0354262676814905,[array([28.407663])],28.40077618294862
[array([18.68228795])],18.899746444783933,[array([0.05583786])],0.06600752329875004,[array([1.19997792])],0.9227131338686849,[array([28.41070305])],28.350388091474308
[array([18.70491727])],18.709873222401278,[array([0.05705098])],0.07300376164842912,[array([1.26146839])],1.1013565668901046,[array([28.40886708])],28.325194045737156
[array([18.8331499])],18.724936611195982,[array([0.05741167])],0.06650188082486935,[array([1.01826094])],1.1156782834473806,[array([28.37465082])],28.362597022868577
[array([18.79655802])],18.877468305611963,[array([0.06054304])],0.05325094041287123,[array([1.02764975])],0.9678391417562866,[array([28.39519099])],28.381298511434288
[array([18.89774899])],18.728734152785027,[array([0.06035758])],0.056625470205271415,[array([0.96226703])],1.1139195708827998,[array([28.37450641])],28.340649255717146
[array([18.90173732])],18.85936707641696,[array([0.05927475])],0.058312735103290506,[array([1.01643628])],0.9669597854157885,[array([28.36741602])],28.320324627858575
[array([18.82930798])],18.784683538189853,[array([0.06280806])],0.06915636755251836,[array([1.08059989])],1.0084798927311773,[array([28.35340338])],28.260162313929285
[array([18.85342548])],18.767341769094926,[array([0.06199775])],0.05957818377589538,[array([1.01951935])],1.0492399463492905,[array([28.37137845])],28.330081156964642
[array([18.76270525])],18.59867088454397,[array([0.06013411])],0.06978909188700179,[array([1.0725131])],1.2246199731862868,[array([28.39482526])],28.26504057848232
[array([18.80165118])],18.664335442291776,[array([0.05573382])],0.06989454594335534,[array([1.00010196])],1.172309986590815,[array([28.35698872])],28.232520289241158
[array([18.81372545])],18.877167721129588,[array([0.06610243])],0.04994727297291457,[array([1.09459146])],1.0011549932744528,[array([28.31624221])],28.26626014462058
[array([18.61960735])],18.85358386057294,[array([0.07391974])],0.05997363648631174,[array([1.03785332])],0.9955774966325698,[array([28.34019358])],28.23313007231029
[array([18.72349063])],18.71679193029462,[array([0.0673208])],0.06998681824220997,[array([0.97599161])],1.1127887483069716,[array([28.33557297])],28.266565036155143
[array([18.70832711])],18.578395965148474,[array([0.06195149])],0.05999340912256013,[array([1.62613584])],1.191394374162799,[array([28.30298738])],28.28328251807757
[array([18.83262942])],18.774197982560267,[array([0.05512129])],0.04999670455989762,[array([1.20932519])],1.0156971870651015,[array([28.267892])],28.291641259038784
[array([18.70879448])],18.97709899127664,[array([0.06099275])],0.04499835228038536,[array([1.15997128])],0.8478485935581621,[array([28.24274706])],28.29582062951939
[array([18.77838035])],18.653549495646466,[array([0.06665579])],0.05249917614084748,[array([1.02952513])],1.143924296809349,[array([28.25112146])],28.297910314759697
[array([18.81394121])],18.751774747811595,[array([0.03669261])],0.05124958807005994,[array([1.04051094])],1.0669621484000178,[array([28.26033201])],28.29895515737985
[array([18.6795961])],18.730887373916275,[array([0.04608367])],0.05062479403466617,[array([1.10940308])],1.1034810741487862,[array([28.26771469])],28.349477578689925
[array([18.78101151])],18.9604436869593,[array([0.04747478])],0.04031239701675099,[array([0.99603594])],0.8867405370953478,[array([28.27263658])],28.37473878934496
[array([18.77852424])],19.070221843476155,[array([0.04990681])],0.040156198508812045,[array([1.02375643])],0.7983702685290475,[array([28.26271015])],28.38736939467248
[array([18.81780062])],18.745110921729932,[array([0.04867283])],0.05007809925506082,[array([1.07127837])],1.1041851342808218,[array([28.25768863])],28.34368469733624
[array([18.93617051])],18.622555460864966,[array([0.04022886])],0.055039049626366215,[array([0.83435412])],1.1970925671590373,[array([28.30793837])],28.371842348668117
[array([18.96860124])],18.891277730448785,[array([0.04544703])],0.05751952481383791,[array([0.99712814])],0.9335462835422658,[array([28.30984456])],28.385921174334058
[array([19.00469668])],18.705638865233702,[array([0.04152879])],0.05875976240757376,[array([1.11911245])],1.1067731417851028,[array([28.32839266])],28.342960587167028
[array([18.8518924])],18.72781943261685,[array([0.05038395])],0.05937988120262268,[array([1.09547663])],1.113386570890223,[array([28.32134508])],28.321480293583512
[array([18.64812881])],18.768909716307263,[array([0.0573832])],0.05968994060196614,[array([1.11070375])],1.0466932854357984,[array([28.29500631])],28.260740146791754
[array([18.73510318])],18.714454858140826,[array([0.05792461])],0.06984497030185617,[array([1.02983041])],1.0883466427202275,[array([28.28138724])],28.230370073395875
[array([18.74090471])],18.687227429057607,[array([0.05877711])],0.06492248514976388,[array([1.06610249])],1.1141733213670988,[array([28.30463715])],28.265185036697936
[array([18.73745969])],18.688613714529968,[array([0.06344889])],0.0774612425749547,[array([1.04878516])],1.117086660681221,[array([28.32894393])],28.28259251834897
[array([18.75103665])],18.809306857290593,[array([0.05722768])],0.0737306212873318,[array([1.02114549])],1.0385433303801919,[array([28.33632103])],28.241296259174483
[array([18.69267218])],18.78465342862085,[array([0.07319713])],0.06686531064432069,[array([1.06037618])],1.0442716651551713,[array([28.33438684])],28.270648129587244
[array([18.72768984])],18.707326714312753,[array([0.07793702])],0.07343265532121444,[array([1.18205365])],1.1171358326078535,[array([28.28576285])],28.28532406479362
[array([18.68385902])],18.77866335717384,[array([0.07489815])],0.06671632766126202,[array([1.10377302])],1.0585679163039268,[array([28.27484224])],28.292662032396812
[array([19.16279348])],18.669331678585756,[array([0.07292533])],0.08335816382990341,[array([1.05658634])],1.0992839581589484,[array([28.25020646])],28.29633101619841
[array([19.04065727])],18.919665839284733,[array([0.06930927])],0.0566790819161886,[array([1.05555035])],0.8896419790468779,[array([28.25018331])],28.348165508099203
[array([19.01340967])],18.754832919655172,[array([0.07379647])],0.06833954095714839,[array([1.06115064])],1.0798209895327522,[array([28.25864902])],28.324082754049602
[array([18.87798039])],18.717416459824094,[array([0.07442036])],0.06916977047842865,[array([1.02185424])],1.1049104947687045,[array([28.27322306])],28.3120413770248
[array([18.69617408])],18.698708229908554,[array([0.07725652])],0.059584885240669475,[array([0.99412853])],1.1224552473913372,[array([28.30972361])],28.3560206885124
[array([18.85786195])],18.93935411495078,[array([0.06974656])],0.05479244261997093,[array([0.98667639])],0.9012276236630723,[array([28.30897031])],28.3780103442562
[array([18.8439324])],18.97467705748005,[array([0.06350864])],0.05239622130962167,[array([1.02826436])],0.8606138118641324,[array([28.29994053])],28.3890051721281
[array([18.72330415])],18.66733852873304,[array([0.06695939])],0.08619811065430148,[array([1.12902692])],1.1403069058948132,[array([28.3059457])],28.39450258606405
[array([18.75836904])],18.703669264361864,[array([0.06726708])],0.08309905532802384,[array([1.02330374])],1.1201534529939727,[array([28.32317544])],28.347251293032024
[array([18.73626377])],18.7418346321949,[array([0.07573756])],0.06154952766262947,[array([1.12074594])],1.1250767264993147,[array([28.34999674])],28.37362564651601
[array([18.73312386])],18.99591731609745,[array([0.06528769])],0.055774763832769886,[array([0.93573192])],0.902538363217061,[array([28.35932003])],28.386812823258005
[array([18.70797374])],18.857958658034754,[array([0.06969955])],0.0628873819162394,[array([1.05573254])],1.0112691816062023,[array([28.3557455])],28.443406411629002
[array([18.73339285])],18.908979329027854,[array([0.06823315])],0.06644369095797414,[array([1.11820109])],0.9156345908356974,[array([28.36646414])],28.421703205814502
[array([18.69308998])],18.53948966450578,[array([0.06748424])],0.07322184547804117,[array([1.11489406])],1.247817295396894,[array([28.34558016])],28.41085160290725
[array([18.7412943])],18.874744832263367,[array([0.06241663])],0.0666109227396754,[array([0.95855889])],0.9639086477240584,[array([28.37314326])],28.405425801453625
[array([18.69079939])],18.787372416137504,[array([0.06158353])],0.0633054613704925,[array([1.12225326])],1.0369543238550443,[array([28.3756806])],28.40271290072681
[array([18.69267803])],18.783686208053616,[array([0.05998895])],0.05165273068386381,[array([1.00573164])],1.0134771619228655,[array([28.37889911])],28.401356450363405
[array([18.62115379])],18.776843104036118,[array([0.06024535])],0.065826365342805,[array([1.03169516])],0.9867385809428064,[array([28.37368232])],28.300678225181702
[array([18.70180385])],18.858421552019223,[array([0.05454528])],0.057913182671038704,[array([1.00037902])],0.9583692904970147,[array([28.36870551])],28.30033911259085
[array([18.78430631])],18.734210776002627,[array([0.05958955])],0.058956591336174154,[array([0.9817254])],1.0591846452065978,[array([28.37263201])],28.300169556295426
[array([18.80611041])],18.88210538798618,[array([0.05114705])],0.054478295667723275,[array([0.9562467])],0.9445923226405518,[array([28.40514101])],28.300084778147713
[array([18.79263432])],18.70605269400706,[array([0.06367394])],0.06223914783371609,[array([1.04934141])],1.1122961613342457,[array([28.3656325])],28.250042389073855
[array([18.79638875])],18.908026346996543,[array([0.05906299])],0.041119573917076296,[array([0.98377808])],0.8961480806345266,[array([28.34095137])],28.275021194536926
[array([18.77593558])],18.669013173494776,[array([0.05868635])],0.060559786957592246,[array([1.12164636])],1.1280740403102785,[array([28.31540227])],28.287510597268465
[array([18.79241017])],18.714506586752044,[array([0.0552792])],0.06527989348046957,[array([0.95053202])],1.094037020183079,[array([28.30799255])],28.29375529863423
[array([18.76538039])],18.8822532933702,[array([0.06247354])],0.06263994673907058,[array([1.15018222])],0.9570185100659281,[array([28.30719418])],28.296877649317118
[array([18.84527835])],18.93112664670489,[array([0.04876267])],0.061319973370190094,[array([1.01739632])],0.8885092550655603,[array([28.3113534])],28.248438824658557
[array([18.77927963])],18.875563323355937,[array([0.0456435])],0.055659986684731245,[array([1.10542203])],0.9692546274978555,[array([28.31019156])],28.27421941232928
[array([18.84791609])],18.702781661662833,[array([0.05106137])],0.06782999334323872,[array([1.03470619])],1.1346273137722107,[array([28.27342418])],28.287109706164642
[array([18.84888817])],18.88639083083491,[array([0.05845684])],0.05891499667125556,[array([1.02070614])],0.9873136568698072,[array([28.27510916])],28.29355485308232
[array([18.76566864])],18.96319541540698,[array([0.06210107])],0.04945749833424533,[array([0.98244917])],0.833656828460515,[array([28.25583097])],28.296777426541162
[array([18.78344524])],18.726597707698833,[array([0.05722506])],0.06472874916799576,[array([0.98457563])],1.046828414234914,[array([28.25555421])],28.298388713270583
[array([18.85738971])],18.8082988538564,[array([0.05596106])],0.06236437458465268,[array([1.00332584])],1.0134142071081438,[array([28.26314903])],28.29919435663529
[array([18.87915627])],18.884149426938677,[array([0.05783707])],0.05618218729196254,[array([0.99351308])],0.9217071035331171,[array([28.28260183])],28.349597178317644
[array([18.96628163])],18.682074713460025,[array([0.05732865])],0.05309109364561747,[array([0.91035022])],1.1108535517898415,[array([28.29172182])],28.37479858915882
[array([18.87883148])],18.811037356731177,[array([0.05541154])],0.056545546823463536,[array([0.89873348])],0.970426775873966,[array([28.30955569])],28.337399294579413
[array([18.74778813])],18.69051867836908,[array([0.05672658])],0.058272773410567566,[array([1.03057358])],1.1152133879416395,[array([28.31452224])],28.368699647289706
[array([18.85001382])],18.85525933919385,[array([0.05685457])],0.059136386705938584,[array([0.96586973])],0.9776066939545216,[array([28.3108284])],28.384349823644854
[array([18.75097999])],18.70762966959576,[array([0.05587661])],0.06956819335202338,[array([0.96546218])],1.1188033469819174,[array([28.33021936])],28.392174911822426
[array([18.7652501])],18.79381483480021,[array([0.05593996])],0.06478409667666649,[array([0.98685574])],1.0394016734723324,[array([28.3338106])],28.396087455911214
[array([18.65379334])],18.831907417397776,[array([0.05923232])],0.057392048337969445,[array([1.12454394])],1.004700836780404,[array([28.34537182])],28.348043727955606
[array([18.81614521])],18.91095370869423,[array([0.05960116])],0.058696024169639524,[array([1.04866695])],0.9123504183645906,[array([28.36443975])],28.324021863977805
[array([18.78637207])],18.605476854341294,[array([0.05647814])],0.07934801208409216,[array([1.03141724])],1.16617520920325,[array([28.37002772])],28.3620109319889
[array([18.78356906])],18.557738427175305,[array([0.05658641])],0.07467400604190053,[array([1.01770011])],1.223087604615595,[array([28.38377192])],28.38100546599445
[array([18.77479688])],18.688869213591147,[array([0.06439382])],0.06733700302160506,[array([1.15887486])],1.0965438022938276,[array([28.35503849])],28.390502732997223
[array([18.74786299])],18.814434606796738,[array([0.06497699])],0.05366850151123908,[array([0.97516158])],0.9632719011259591,[array([28.34225879])],28.395251366498613
[array([18.60186381])],18.747217303394876,[array([0.07073669])],0.05683425075445534,[array([1.19012433])],1.031635950551338,[array([28.34880171])],28.347625683249305
[array([18.66031367])],18.738608651688125,[array([0.06314256])],0.048417125377664225,[array([1.16439056])],1.0808179752779972,[array([28.37473046])],28.373812841624652
[array([18.65278425])],18.704304325865017,[array([0.06298669])],0.04420856268926866,[array([1.06532212])],1.1004089876366703,[array([28.37838837])],28.386906420812323
[array([18.67445959])],18.89715216291621,[array([0.0532792])],0.04710428134427053,[array([1.01495789])],0.8952044938486031,[array([28.38893232])],28.39345321040616
[array([18.72677119])],18.873576081446465,[array([0.05540013])],0.053552140672790065,[array([1.01561722])],0.9326022469103318,[array([28.40146276])],28.396726605203078
[array([18.78986462])],18.786788040729054,[array([0.05385116])],0.056776070335230834,[array([1.10561758])],1.0263011234528376,[array([28.40115999])],28.44836330260154
[array([18.76327395])],18.843394020376167,[array([0.04798784])],0.05838803516827022,[array([0.99763262])],0.9881505617613434,[array([28.40084982])],28.42418165130077
[array([19.28112919])],18.90169701019856,[array([0.04786324])],0.054194017583771306,[array([0.91856019])],0.9140752808643735,[array([28.41376579])],28.412090825650385
[array([19.21863484])],18.95084850509928,[array([0.05661796])],0.057097008792540455,[array([1.07174008])],0.8670376404065754,[array([28.44012748])],28.356045412825193
[array([19.02343505])],18.75042425254382,[array([0.05646568])],0.06854850439532433,[array([1.00338709])],1.068518820212601,[array([28.46746801])],28.328022706412597
[array([18.95400542])],18.795212126255613,[array([0.05685989])],0.05927425219911731,[array([0.95732487])],1.029259410101644,[array([28.47353919])],28.314011353206297
[array([18.88229436])],18.89260606312315,[array([0.06319941])],0.054637126099194855,[array([0.96462787])],0.9296297050880749,[array([28.42397107])],28.307005676603147
[array([18.87574481])],18.876303031583696,[array([0.05824803])],0.06231856304945188,[array([0.96911714])],0.9548148525347242,[array([28.38102353])],28.303502838301576
[array([18.86199612])],18.713151515786027,[array([0.06215671])],0.05115928152516249,[array([0.9517961])],1.1274074262324376,[array([28.36298648])],28.401751419150788
[array([18.82040843])],18.83657575790349,[array([0.05937334])],0.05557964076141705,[array([0.9655241])],1.0387037131511434,[array([28.35292986])],28.400875709575395
[array([18.88408455])],18.65828787894243,[array([0.06043397])],0.05278982038216368,[array([1.02738563])],1.1643518565359905,[array([28.33028848])],28.400437854787697
[array([18.83462506])],18.84414393945608,[array([0.05572871])],0.056394910189917644,[array([0.96234517])],0.9871759282959349,[array([28.36267657])],28.400218927393848
[array([18.71303518])],18.752071969744343,[array([0.05459014])],0.05319745509459502,[array([1.11072252])],1.0735879641642656,[array([28.34998114])],28.450109463696926
[array([18.74718086])],18.891035984857034,[array([0.05544846])],0.05159872754875266,[array([1.08874322])],0.9367939820472082,[array([28.36904656])],28.425054731848462
[array([18.70224637])],18.595517992451803,[array([0.05519357])],0.05579936377321213,[array([1.14332079])],1.188396991053872,[array([28.37897589])],28.46252736592423
[array([18.81698836])],18.70775899620029,[array([0.05535299])],0.052899681886242264,[array([0.99676666])],1.0841984955176227,[array([28.40549569])],28.431263682962115
[array([18.68616742])],18.603879498100145,[array([0.05424746])],0.07144984094319388,[array([1.20184704])],1.1920992477238868,[array([28.43672797])],28.365631841481058
[array([18.65164251])],18.781939749060548,[array([0.05211878])],0.06572492047225174,[array([1.09764823])],1.0160496239038528,[array([28.42564297])],28.33281592074053
[array([18.64958158])],18.81096987454308,[array([0.05442111])],0.06286246023678067,[array([1.19025308])],0.9880248119332999,[array([28.41430954])],28.316407960370263
[array([18.67605452])],18.595484937273866,[array([0.05936715])],0.07143123011744443,[array([1.11217242])],1.1940124059782915,[array([28.43994755])],28.308203980185134
[array([18.73884889])],18.677742468612486,[array([0.05976739])],0.06571561505937701,[array([1.1172767])],1.1670062029961308,[array([28.39230502])],28.354101990092566
