cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([18.57072492]), array([18.72556378])]","[18.595517992451803, 18.70775899620029]","[array([0.05271368]), array([0.05428717])]","[0.05579936377321213, 0.052899681886242264]","[array([1.18888982]), array([1.00025108])]","[1.188396991053872, 1.0841984955176227]","[array([28.3820914]), array([28.40657697])]","[28.46252736592423, 28.431263682962115]"
"[array([18.84858345]), array([18.72742025])]","[18.70775899620029, 18.603879498100145]","[array([0.0521235]), array([0.052588])]","[0.052899681886242264, 0.07144984094319388]","[array([0.99824062]), array([1.15267541])]","[1.0841984955176227, 1.1920992477238868]","[array([28.40562408]), array([28.43675821])]","[28.431263682962115, 28.365631841481058]"
"[array([18.71524371]), array([18.75873163])]","[18.603879498100145, 18.781939749060548]","[array([0.05209543]), array([0.04810638])]","[0.07144984094319388, 0.06572492047225174]","[array([1.13437191]), array([1.03390631])]","[1.1920992477238868, 1.0160496239038528]","[array([28.42863789]), array([28.42295176])]","[28.365631841481058, 28.33281592074053]"
"[array([18.85070192]), array([18.81107147])]","[18.781939749060548, 18.81096987454308]","[array([0.0503364]), array([0.05380496])]","[0.06572492047225174, 0.06286246023678067]","[array([0.96500407]), array([1.03067953])]","[1.0160496239038528, 0.9880248119332999]","[array([28.43629181]), array([28.4385295])]","[28.33281592074053, 28.316407960370263]"
"[array([18.75016744]), array([18.69225958])]","[18.81096987454308, 18.595484937273866]","[array([0.05497783]), array([0.05953296])]","[0.06286246023678067, 0.07143123011744443]","[array([1.13044459]), array([1.04002542])]","[0.9880248119332999, 1.1940124059782915]","[array([28.43917334]), array([28.47077048])]","[28.316407960370263, 28.308203980185134]"
"[array([18.69562946]), array([18.7288158])]","[18.595484937273866, 18.677742468612486]","[array([0.05364579]), array([0.06311504])]","[0.07143123011744443, 0.06571561505937701]","[array([1.06809584]), array([1.1463625])]","[1.1940124059782915, 1.1670062029961308]","[array([28.47976851]), array([28.41209823])]","[28.308203980185134, 28.354101990092566]"
"[array([18.69090061]), array([18.70370716])]","[18.677742468612486, 18.69387123431672]","[array([0.06017054]), array([0.06539504])]","[0.06571561505937701, 0.06285780752852431]","[array([1.07550305]), array([1.08206402])]","[1.1670062029961308, 1.143503101495737]","[array([28.37741441]), array([28.36180008])]","[28.354101990092566, 28.377050995046282]"
"[array([18.72240729]), array([18.72232283])]","[18.69387123431672, 18.901935617151373]","[array([0.0646007]), array([0.0590753])]","[0.06285780752852431, 0.061428903764916956]","[array([1.07352868]), array([1.12857123])]","[1.143503101495737, 0.9767515507176006]","[array([28.34139719]), array([28.33933346])]","[28.377050995046282, 28.338525497523143]"
"[array([18.72230022]), array([18.36778052])]","[18.901935617151373, 18.88596780857336]","[array([0.06655527]), array([0.06485367])]","[0.061428903764916956, 0.05571445188209467]","[array([1.07345394]), array([1.13728868])]","[0.9767515507176006, 0.9733757754030381]","[array([28.33884019]), array([28.35279728])]","[28.338525497523143, 28.319262748761574]"
"[array([18.57165683]), array([18.68745794])]","[18.88596780857336, 18.757983904289006]","[array([0.06766411]), array([0.06452459])]","[0.05571445188209467, 0.06785722594192044]","[array([1.1304895]), array([1.08449205])]","[0.9733757754030381, 1.111687887701519]","[array([28.3269273]), array([28.3178741])]","[28.319262748761574, 28.309631374380785]"
"[array([18.70251426]), array([18.7397391])]","[18.757983904289006, 18.683991952137518]","[array([0.06420249]), array([0.0632481])]","[0.06785722594192044, 0.06892861297081468]","[array([1.09661334]), array([1.06422999])]","[1.111687887701519, 1.1908439438018652]","[array([28.31380261]), array([28.3289015])]","[28.309631374380785, 28.354815687190392]"
"[array([18.73827264]), array([18.92764059])]","[18.683991952137518, 18.976995976078072]","[array([0.06138773]), array([0.06005778])]","[0.06892861297081468, 0.04946430648482524]","[array([1.10935667]), array([0.85265041])]","[1.1908439438018652, 0.935421971926544]","[array([28.33124447]), array([28.35327756])]","[28.354815687190392, 28.377407843595194]"
"[array([18.92919826]), array([18.88668943])]","[18.976995976078072, 18.928497988041364]","[array([0.06147725]), array([0.06087159])]","[0.04946430648482524, 0.05473215324306742]","[array([1.01951954]), array([1.05833552])]","[0.935421971926544, 0.9477109859446455]","[array([28.3714149]), array([28.38386108])]","[28.377407843595194, 28.338703921797595]"
"[array([18.86766049]), array([18.88072542])]","[18.928497988041364, 18.744248994019518]","[array([0.0560946]), array([0.06392896])]","[0.05473215324306742, 0.06236607662138816]","[array([1.12600705]), array([1.14656291])]","[0.9477109859446455, 1.1138554929862927]","[array([28.37869592]), array([28.39143741])]","[28.338703921797595, 28.3193519608988]"
"[array([18.88478389]), array([18.79457921])]","[18.744248994019518, 18.80712449700743]","[array([0.05920394]), array([0.06379474])]","[0.06236607662138816, 0.051183038311130635]","[array([1.08845762]), array([1.13011431])]","[1.1138554929862927, 1.0519277464884897]","[array([28.40936851]), array([28.39148264])]","[28.3193519608988, 28.3596759804494]"
"[array([18.7525886]), array([18.89279498])]","[18.80712449700743, 18.843562248506043]","[array([0.06313494]), array([0.05858993])]","[0.051183038311130635, 0.05059151915520152]","[array([1.06568707]), array([0.97346027])]","[1.0519277464884897, 1.0209638732395883]","[array([28.39198615]), array([28.39978687])]","[28.3596759804494, 28.3298379902247]"
"[array([18.82683978]), array([18.83016121])]","[18.843562248506043, 18.996781124264665]","[array([0.06024631]), array([0.06080565])]","[0.05059151915520152, 0.04529575957803731]","[array([0.98529265]), array([0.95130217])]","[1.0209638732395883, 0.8604819366547187]","[array([28.40534114]), array([28.39155919])]","[28.3298379902247, 28.31491899511235]"
"[array([18.8309925]), array([18.79491422])]","[18.996781124264665, 18.548390562120694]","[array([0.06088202]), array([0.0556877])]","[0.04529575957803731, 0.047647879788654854]","[array([1.07247292]), array([1.10221138])]","[0.8604819366547187, 1.2902409683133895]","[array([28.37161956]), array([28.35611976])]","[28.31491899511235, 28.357459497556174]"
"[array([18.82011707]), array([18.82089686])]","[18.548390562120694, 16.414195281074317]","[array([0.05048216]), array([0.05022288])]","[0.047647879788654854, 0.04882393989396362]","[array([1.06039287]), array([0.94833796])]","[1.2902409683133895, 3.3701204841334116]","[array([28.35488919]), array([28.38713474])]","[28.357459497556174, 28.378729748778085]"
"[array([18.82116381]), array([18.74334368])]","[16.414195281074317, 17.61709764054065]","[array([0.04894491]), array([0.05159889])]","[0.04882393989396362, 0.059411969946836264]","[array([1.00829376]), array([1.18517802])]","[3.3701204841334116, 2.170060242052736]","[array([28.39033677]), array([28.38917179])]","[28.378729748778085, 28.33936487438904]"
"[array([18.70957869]), array([17.75786873])]","[17.61709764054065, 18.278548820242385]","[array([0.04963367]), array([0.04722171])]","[0.059411969946836264, 0.05970598497407294]","[array([1.0848986]), array([1.28272417])]","[2.170060242052736, 1.4950301210589643]","[array([28.38827218]), array([28.39653167])]","[28.33936487438904, 28.319682437194523]"
"[array([17.96002373]), array([18.5678555])]","[18.278548820242385, 18.609274410122357]","[array([0.0455192]), array([0.05272791])]","[0.05970598497407294, 0.05985299248587227]","[array([1.81224923]), array([1.27294879])]","[1.4950301210589643, 1.1575150605038709]","[array([28.41205479]), array([28.39677292])]","[28.319682437194523, 28.309841218597263]"
"[array([17.77981685]), array([17.78342632])]","[18.609274410122357, 18.7346372050833]","[array([0.05205112]), array([0.05087851])]","[0.05985299248587227, 0.059926496243590935]","[array([2.02514965]), array([2.12317019])]","[1.1575150605038709, 1.05375753028686]","[array([28.39620791]), array([28.40334819])]","[28.309841218597263, 28.304920609298634]"
"[array([17.78445866]), array([17.77579761])]","[18.7346372050833, 18.60231860252768]","[array([0.05278956]), array([0.05246937])]","[0.059926496243590935, 0.06496324812164991]","[array([2.14918627]), array([1.67872244])]","[1.05375753028686, 1.1718787651038487]","[array([28.40924797]), array([28.38533493])]","[28.304920609298634, 28.302460304649316]"
"[array([17.77243057]), array([18.08529411])]","[18.60231860252768, 18.621159301270826]","[array([0.05213496]), array([0.05178324])]","[0.06496324812164991, 0.07248162406169806]","[array([1.91743923]), array([1.46110256])]","[1.1718787651038487, 1.2109393825519243]","[array([28.355789]), array([28.35403698])]","[28.302460304649316, 28.301230152324656]"
"[array([18.45165123]), array([18.59327951])]","[18.621159301270826, 18.79557965062144]","[array([0.05141559]), array([0.05732652])]","[0.07248162406169806, 0.06124081203048523]","[array([1.32565508]), array([1.17926003])]","[1.2109393825519243, 1.0154696913085584]","[array([28.35244466]), array([28.35284571])]","[28.301230152324656, 28.350615076162327]"
"[array([18.67111189]), array([18.73579371])]","[18.79557965062144, 18.83778982531305]","[array([0.05836336]), array([0.05854887])]","[0.06124081203048523, 0.06062040601589742]","[array([1.15171659]), array([1.12103248])]","[1.0154696913085584, 0.997734845644966]","[array([28.35324506]), array([28.35286254])]","[28.350615076162327, 28.325307538081162]"
"[array([18.64356219]), array([18.6171503])]","[18.83778982531305, 18.848894912678645]","[array([0.05864077]), array([0.05649887])]","[0.06062040601589742, 0.06531020300780316]","[array([1.11512256]), array([1.17562073])]","[0.997734845644966, 0.9738674227991999]","[array([28.35248398]), array([28.35700558])]","[28.325307538081162, 28.31265376904058]"
"[array([18.62712024]), array([18.68294199])]","[18.848894912678645, 18.844447456323024]","[array([0.05271581]), array([0.05589897])]","[0.06531020300780316, 0.06265510150273738]","[array([1.15320492]), array([1.14422794])]","[0.9738674227991999, 0.9719337114438378]","[array([28.35321708]), array([28.34351537])]","[28.31265376904058, 28.30632688452029]"
"[array([18.728118]), array([18.79186129])]","[18.844447456323024, 18.852223728154527]","[array([0.05671431]), array([0.05636167])]","[0.06265510150273738, 0.05632755075100489]","[array([1.16535955]), array([1.05537781])]","[0.9719337114438378, 0.9659668557032925]","[array([28.34003124]), array([28.34367227])]","[28.30632688452029, 28.353163442260144]"
"[array([18.79495311]), array([18.84249829])]","[18.852223728154527, 18.896111864078428]","[array([0.05608525]), array([0.0616904])]","[0.05632755075100489, 0.048163775375938994]","[array([1.02467551]), array([0.99907824])]","[0.9659668557032925, 0.9029834278353481]","[array([28.37175686]), array([28.36950199])]","[28.353163442260144, 28.326581721130072]"
"[array([18.83524023]), array([18.83697736])]","[18.896111864078428, 18.793055932040378]","[array([0.05754533]), array([0.05541742])]","[0.048163775375938994, 0.0540818876886243]","[array([0.99025773]), array([0.98305172])]","[0.9029834278353481, 1.0164917139200025]","[array([28.36745259]), array([28.35843573])]","[28.326581721130072, 28.313290860565036]"
"[array([18.83439437]), array([18.84647982])]","[18.793055932040378, 18.501527966030665]","[array([0.05931068]), array([0.05951975])]","[0.0540818876886243, 0.05704094384314795]","[array([1.00553418]), array([0.94536252])]","[1.0164917139200025, 1.2832458569832843]","[array([28.35404151]), array([28.34531748])]","[28.313290860565036, 28.30664543028252]"
"[array([18.84603443]), array([18.8141112])]","[18.501527966030665, 18.74076398300602]","[array([0.05958661]), array([0.05473765])]","[0.05704094384314795, 0.043520471922810874]","[array([0.94915995]), array([1.00121561])]","[1.2832458569832843, 1.0666229284800006]","[array([28.34220292]), array([28.34592732])]","[28.30664543028252, 28.30332271514126]"
"[array([18.85688289]), array([18.70007419])]","[18.74076398300602, 18.89538199149719]","[array([0.05281529]), array([0.04890179])]","[0.043520471922810874, 0.04676023596104163]","[array([0.99607692]), array([0.97828324])]","[1.0666229284800006, 0.93831146426794]","[array([28.3754095]), array([28.37303752])]","[28.30332271514126, 28.25166135757063]"
"[array([18.82238185]), array([18.71660981])]","[18.89538199149719, 18.857690995752087]","[array([0.05065097]), array([0.0451723])]","[0.04676023596104163, 0.04338011798095737]","[array([0.96435064]), array([1.01889056])]","[0.93831146426794, 0.974155732080419]","[array([28.3708816]), array([28.37020632])]","[28.25166135757063, 28.275830678785315]"
"[array([18.67886027]), array([18.77248496])]","[18.857690995752087, 18.738845497873715]","[array([0.05492438]), array([0.05050393])]","[0.04338011798095737, 0.06169005898953278]","[array([1.06247878]), array([1.07026507])]","[0.974155732080419, 1.0670778660565077]","[array([28.36954677]), array([28.33260265])]","[28.275830678785315, 28.287915339392658]"
"[array([18.79005862]), array([18.7989531])]","[18.738845497873715, 18.67442274895898]","[array([0.05347454]), array([0.04625699])]","[0.06169005898953278, 0.05584502949440259]","[array([1.06011274]), array([1.05058663])]","[1.0670778660565077, 1.183538933051537]","[array([28.31249211]), array([28.28916769])]","[28.287915339392658, 28.29395766969633]"
"[array([18.7775019]), array([18.85604274])]","[18.67442274895898, 18.697211374465518]","[array([0.04526004]), array([0.05330867])]","[0.05584502949440259, 0.0679225147480744]","[array([0.99973533]), array([0.94636909])]","[1.183538933051537, 1.126769466500157]","[array([28.29402972]), array([28.30406386])]","[28.29395766969633, 28.296978834848165]"
"[array([18.81662036]), array([18.82578234])]","[18.697211374465518, 18.85360568723742]","[array([0.04634873]), array([0.05015533])]","[0.0679225147480744, 0.06896125737389165]","[array([0.92355863]), array([0.90453545])]","[1.126769466500157, 0.9733847332826748]","[array([28.30964022]), array([28.31304734])]","[28.296978834848165, 28.248489417424082]"
"[array([18.82925155]), array([18.71717861])]","[18.85360568723742, 18.50180284363035]","[array([0.04228736]), array([0.05295476])]","[0.06896125737389165, 0.07448062868781893]","[array([0.90876861]), array([0.90314011])]","[0.9733847332826748, 1.3016923666436657]","[array([28.31610937]), array([28.31322267])]","[28.248489417424082, 28.27424470871204]"
"[array([18.71324921]), array([18.74555773])]","[18.50180284363035, 18.675901421803538]","[array([0.06012178]), array([0.05922303])]","[0.07448062868781893, 0.06724031434274527]","[array([0.89806166]), array([1.09827094])]","[1.3016923666436657, 1.1408461833125196]","[array([28.31087962]), array([28.27358148])]","[28.27424470871204, 28.287122354356022]"
"[array([18.80156994]), array([18.71007444])]","[18.675901421803538, 18.792950710888963]","[array([0.06023613]), array([0.06339176])]","[0.06724031434274527, 0.06362015717202743]","[array([1.08007906]), array([1.17472142])]","[1.1408461833125196, 1.05542309164229]","[array([28.27447725]), array([28.28471269])]","[28.287122354356022, 28.34356117717801]"
"[array([18.60535305]), array([18.6843361])]","[18.792950710888963, 18.89647535544448]","[array([0.06203841]), array([0.0640425])]","[0.06362015717202743, 0.051810078586450266]","[array([1.19839596]), array([1.12164827])]","[1.05542309164229, 0.9427115458001902]","[array([28.29196446]), array([28.29736471])]","[28.34356117717801, 28.371780588589004]"
"[array([18.86663603]), array([18.92262317])]","[18.89647535544448, 18.723237677745523]","[array([0.06243677]), array([0.0590099])]","[0.051810078586450266, 0.06090503929307958]","[array([0.96064679]), array([0.96331693])]","[0.9427115458001902, 1.1063557729094082]","[array([28.30691524]), array([28.31247478])]","[28.371780588589004, 28.3858902942945]"
"[array([18.64721217]), array([18.7283189])]","[18.723237677745523, 18.841618838854135]","[array([0.05959052]), array([0.05662957])]","[0.06090503929307958, 0.050452519645157345]","[array([0.96497068]), array([0.89554351])]","[1.1063557729094082, 0.968177886491957]","[array([28.31392895]), array([28.33275056])]","[28.3858902942945, 28.392945147147252]"
"[array([18.76886646]), array([18.73571108])]","[18.841618838854135, 18.645809419432887]","[array([0.05580902]), array([0.05520348])]","[0.050452519645157345, 0.07022625982265143]","[array([0.97538715]), array([1.07425618])]","[0.968177886491957, 1.189088943204069]","[array([28.31194141]), array([28.32247009])]","[28.392945147147252, 28.346472573573628]"
"[array([18.80357396]), array([18.79666806])]","[18.645809419432887, 18.947904709716443]","[array([0.05546192]), array([0.05681526])]","[0.07022625982265143, 0.05511312991176227]","[array([1.07416265]), array([1.00566551])]","[1.189088943204069, 0.9345444716276459]","[array([28.33226543]), array([28.3661493])]","[28.346472573573628, 28.323236286786816]"
"[array([18.85891919]), array([18.69904138])]","[18.947904709716443, 18.708952354873354]","[array([0.05712169]), array([0.0579371])]","[0.05511312991176227, 0.07755656495697248]","[array([1.04695632]), array([1.07488791])]","[0.9345444716276459, 1.1522722358114947]","[array([28.35411723]), array([28.35813366])]","[28.323236286786816, 28.31161814339341]"
"[array([18.66012348]), array([18.84156671])]","[18.708952354873354, 18.629476177430856]","[array([0.05671901]), array([0.0532154])]","[0.07755656495697248, 0.05877828247710379]","[array([1.13284427]), array([1.0851043])]","[1.1522722358114947, 1.2561361178987624]","[array([28.36790387]), array([28.36885728])]","[28.31161814339341, 28.355809071696704]"
"[array([18.82660907]), array([18.78636627])]","[18.629476177430856, 18.64973808870728]","[array([0.04595474]), array([0.06341068])]","[0.05877828247710379, 0.059389141239206696]","[array([1.00592782]), array([1.00572558])]","[1.2561361178987624, 1.1830680589423963]","[array([28.36913826]), array([28.37136447])]","[28.355809071696704, 28.37790453584835]"
"[array([18.75513844]), array([18.83224355])]","[18.64973808870728, 18.73986904436179]","[array([0.06530025]), array([0.05848439])]","[0.059389141239206696, 0.054694570619239546]","[array([1.00565554]), array([1.02432663])]","[1.1830680589423963, 1.0915340294711982]","[array([28.35177128]), array([28.35370348])]","[28.37790453584835, 28.388952267924175]"
"[array([18.83301528]), array([18.64319519])]","[18.73986904436179, 18.84993452216227]","[array([0.05217749]), array([0.05963198])]","[0.054694570619239546, 0.052347285309255975]","[array([1.16396057]), array([1.13502337])]","[1.0915340294711982, 0.9607670147146443]","[array([28.35133643]), array([28.32893689])]","[28.388952267924175, 28.34447613396209]"
"[array([18.66756605]), array([18.71045375])]","[18.84993452216227, 18.809967261090446]","[array([0.0699918]), array([0.06720957])]","[0.052347285309255975, 0.04617364265506454]","[array([1.15696277]), array([1.1312607])]","[0.9607670147146443, 1.035383507408545]","[array([28.34565756]), array([28.32685431])]","[28.34447613396209, 28.322238066981043]"
"[array([18.63954405]), array([18.63397095])]","[18.809967261090446, 18.729983630556866]","[array([0.05977778]), array([0.05523271])]","[0.04617364265506454, 0.058086821327386726]","[array([1.18833375]), array([1.04075557])]","[1.035383507408545, 1.0826917537066008]","[array([28.32544287]), array([28.29793405])]","[28.322238066981043, 28.31111903349052]"
"[array([18.64494541]), array([18.74215416])]","[18.729983630556866, 18.789991815266795]","[array([0.05394763]), array([0.05242944])]","[0.058086821327386726, 0.05404341066332956]","[array([1.01338666]), array([1.02887253])]","[1.0826917537066008, 1.0263458768393305]","[array([28.30202475]), array([28.39532578])]","[28.31111903349052, 28.255559516745258]"
"[array([18.73746246]), array([18.79819747])]","[18.789991815266795, 18.84499590764504]","[array([0.04730836]), array([0.05523316])]","[0.05404341066332956, 0.05202170533311993]","[array([1.07694738]), array([0.99199906])]","[1.0263458768393305, 0.9931729384010388]","[array([28.40771371]), array([28.36858245])]","[28.255559516745258, 28.27777975837263]"
"[array([18.76532451]), array([18.71829235])]","[18.84499590764504, 18.882497953814372]","[array([0.05203582]), array([0.05106945])]","[0.05202170533311993, 0.05101085266619616]","[array([0.98860641]), array([1.02793791])]","[0.9931729384010388, 0.9115864691795647]","[array([28.34967923]), array([28.36027555])]","[28.27777975837263, 28.288889879186314]"
"[array([18.80873196]), array([18.81368595])]","[18.882497953814372, 18.701248976916496]","[array([0.05080987]), array([0.05837477])]","[0.05101085266619616, 0.06550542633215217]","[array([1.04213169]), array([1.04527731])]","[0.9115864691795647, 1.1057932346130652]","[array([28.36851758]), array([28.31378359])]","[28.288889879186314, 28.344444939593156]"
"[array([18.80885105]), array([18.85757257])]","[18.701248976916496, 18.630624488457084]","[array([0.05450022]), array([0.0522932])]","[0.06550542633215217, 0.0627527131667309]","[array([1.05111113]), array([1.01493913])]","[1.1057932346130652, 1.1828966173111892]","[array([28.2987226]), array([28.30668173])]","[28.344444939593156, 28.42222246979658]"
"[array([18.8602417]), array([18.78866975])]","[18.630624488457084, 18.93031224421923]","[array([0.05171031]), array([0.05607705])]","[0.0627527131667309, 0.05637635658300165]","[array([0.9843927]), array([1.02416671])]","[1.1828966173111892, 0.931448308681206]","[array([28.31273891]), array([28.31525425])]","[28.42222246979658, 28.46111123489829]"
"[array([18.78743081]), array([18.82592603])]","[18.93031224421923, 18.985156122099138]","[array([0.05852312]), array([0.05372805])]","[0.05637635658300165, 0.048188178291937375]","[array([1.04223886]), array([1.02309852])]","[0.931448308681206, 0.8807241543196482]","[array([28.31595187]), array([28.34699295])]","[28.46111123489829, 28.430555617449144]"
"[array([18.83593134]), array([18.76766197])]","[18.985156122099138, 18.862578061044914]","[array([0.05670773]), array([0.06194394])]","[0.048188178291937375, 0.05409408914662349]","[array([1.11334286]), array([1.13781475])]","[0.8807241543196482, 0.9453620771644807]","[array([28.32898177]), array([28.3367588])]","[28.430555617449144, 28.41527780872457]"
"[array([18.7395933]), array([18.77590088])]","[18.862578061044914, 17.436289030527114]","[array([0.05679487]), array([0.04855137])]","[0.05409408914662349, 0.05704704457214754]","[array([1.08300378]), array([1.11833853])]","[0.9453620771644807, 2.3576810385915534]","[array([28.30963601]), array([28.33150619])]","[28.41527780872457, 28.357638904362286]"
"[array([18.78637812]), array([18.83078683])]","[17.436289030527114, 16.9181445152752]","[array([0.05551664]), array([0.05243937])]","[0.05704704457214754, 0.053523522285709974]","[array([1.09778428]), array([0.98261967])]","[2.3576810385915534, 2.848840519279479]","[array([28.34876687]), array([28.36378824])]","[28.357638904362286, 28.37881945218114]"
"[array([18.85878334]), array([18.28132892])]","[16.9181445152752, 17.964072257642258]","[array([0.05284498]), array([0.04966818])]","[0.053523522285709974, 0.05176176114431014]","[array([0.97610063]), array([1.25069167])]","[2.848840519279479, 1.8594202596374112]","[array([28.36704277]), array([28.39549449])]","[28.37881945218114, 28.38940972609057]"
"[array([18.79061089]), array([18.00011864])]","[17.964072257642258, 18.492036128801338]","[array([0.05003457]), array([0.05145292])]","[0.05176176114431014, 0.06088088057200952]","[array([1.31566742]), array([1.45869478])]","[1.8594202596374112, 1.3397101297930942]","[array([28.4058892]), array([28.41304161])]","[28.38940972609057, 28.394704863045284]"
"[array([17.97645849]), array([17.69068875])]","[18.492036128801338, 18.691018064407654]","[array([0.04685533]), array([0.05177916])]","[0.06088088057200952, 0.050440440284622315]","[array([2.11176155]), array([2.50584043])]","[1.3397101297930942, 1.1498550649361283]","[array([28.42383105]), array([28.43331666])]","[28.394704863045284, 28.347352431522644]"
"[array([17.63138612]), array([17.92905793])]","[18.691018064407654, 18.64550903222129]","[array([0.04807628]), array([0.05400095])]","[0.050440440284622315, 0.06522022014318427]","[array([2.35230206]), array([2.31006888])]","[1.1498550649361283, 1.199927532468064]","[array([28.44274085]), array([28.41747457])]","[28.347352431522644, 28.323676215761324]"
"[array([17.76267136]), array([18.10870245])]","[18.64550903222129, 18.842754516100168]","[array([0.05432524]), array([0.05033631])]","[0.06522022014318427, 0.047610110071010035]","[array([2.29784042]), array([1.73526166])]","[1.199927532468064, 1.0099637662084207]","[array([28.42219284]), array([28.40243678])]","[28.323676215761324, 28.36183810788066]"
"[array([18.0950265]), array([18.58874723])]","[18.842754516100168, 18.96137725805823]","[array([0.04922961]), array([0.05259836])]","[0.047610110071010035, 0.04880505503696017]","[array([1.4394165]), array([1.32270507])]","[1.0099637662084207, 0.8999818831228368]","[array([28.37072684]), array([28.36926517])]","[28.36183810788066, 28.28091905394033]"
"[array([18.546514]), array([18.65922417])]","[18.96137725805823, 18.715688629015148]","[array([0.05388299]), array([0.04974688])]","[0.04880505503696017, 0.06440252751753418]","[array([1.31716037]), array([1.31849001])]","[0.8999818831228368, 1.0999909415264937]","[array([28.36884087]), array([28.35282474])]","[28.28091905394033, 28.290459526970167]"
"[array([18.73863726]), array([18.82827357])]","[18.715688629015148, 18.642844314511066]","[array([0.04647707]), array([0.05442999])]","[0.06440252751753418, 0.06220126375942189]","[array([1.31942775]), array([1.13394746])]","[1.0999909415264937, 1.1349954707842016]","[array([28.34656561]), array([28.31266406])]","[28.290459526970167, 28.295229763485082]"
"[array([18.8438651]), array([18.79872806])]","[18.642844314511066, 18.81142215724622]","[array([0.05875743]), array([0.05967032])]","[0.06220126375942189, 0.06110063187854675]","[array([1.06013229]), array([1.05609602])]","[1.1349954707842016, 0.982497735371146]","[array([28.34275467]), array([28.3716969])]","[28.295229763485082, 28.247614881742543]"
"[array([18.80420164]), array([18.8255355])]","[18.81142215724622, 18.885711078633587]","[array([0.0578145]), array([0.05663375])]","[0.06110063187854675, 0.050550315939709926]","[array([1.05480132]), array([0.99820545])]","[0.982497735371146, 0.906248867722826]","[array([28.37342238]), array([28.33282311])]","[28.247614881742543, 28.273807440871273]"
"[array([18.8189794]), array([18.76141425])]","[18.885711078633587, 18.8628555393296]","[array([0.04976903]), array([0.05201895])]","[0.050550315939709926, 0.04527515797029151]","[array([1.04998228]), array([1.21076986])]","[0.906248867722826, 0.9381244338474433]","[array([28.33571591]), array([28.31077666])]","[28.273807440871273, 28.336903720435636]"
"[array([18.75967153]), array([18.47366092])]","[18.8628555393296, 18.786427769646174]","[array([0.05299908]), array([0.056561])]","[0.04527515797029151, 0.042637578985582306]","[array([1.1677279]), array([1.17240842])]","[0.9381244338474433, 1.0240622169167368]","[array([28.27204945]), array([28.28747992])]","[28.336903720435636, 28.418451860217818]"
"[array([18.55027037]), array([18.80666775])]","[18.786427769646174, 18.903213884832397]","[array([0.05705096]), array([0.05140337])]","[0.042637578985582306, 0.05131878949162695]","[array([1.17510082]), array([1.06495536])]","[1.0240622169167368, 0.9320311084420703]","[array([28.30163603]), array([28.30446579])]","[28.418451860217818, 28.459225930108907]"
"[array([18.82873269]), array([18.87576077])]","[18.903213884832397, 18.81160694240223]","[array([0.05261563]), array([0.04381109])]","[0.05131878949162695, 0.05565939474646828]","[array([0.9794154]), array([0.97060648])]","[0.9320311084420703, 1.0260155542769145]","[array([28.3052912]), array([28.33805769])]","[28.459225930108907, 28.479612965054454]"
"[array([18.82855788]), array([18.81404699])]","[18.81160694240223, 18.76080347121159]","[array([0.0469448]), array([0.04303778])]","[0.05565939474646828, 0.05282969737287034]","[array([0.9696783]), array([0.9461202])]","[1.0260155542769145, 1.0830077770872344]","[array([28.31835907]), array([28.3340624])]","[28.479612965054454, 28.48980648252723]"
"[array([18.80162855]), array([18.74529244])]","[18.76080347121159, 18.815401735603466]","[array([0.04659906]), array([0.04715006])]","[0.05282969737287034, 0.05641484868708997]","[array([0.9616213]), array([0.95454251])]","[1.0830077770872344, 1.026503888587855]","[array([28.30972895]), array([28.37437978])]","[28.48980648252723, 28.444903241263614]"
"[array([18.77725535]), array([18.87199514])]","[18.815401735603466, 18.882700867807554]","[array([0.04731254]), array([0.04622554])]","[0.05641484868708997, 0.06820742434259908]","[array([0.98381292]), array([1.03593666])]","[1.026503888587855, 0.9232519442683161]","[array([28.37649717]), array([28.4005338])]","[28.444903241263614, 28.422451620631804]"
"[array([18.87879722]), array([18.8307034])]","[18.882700867807554, 18.741350433892137]","[array([0.04888406]), array([0.05476961])]","[0.06820742434259908, 0.06910371217115399]","[array([0.99784811]), array([0.98297514])]","[0.9232519442683161, 1.0966259721434712]","[array([28.43496244]), array([28.39117802])]","[28.422451620631804, 28.4112258103159]"
"[array([18.78916542]), array([18.80678622])]","[18.741350433892137, 18.67067521696353]","[array([0.05471335]), array([0.05787057])]","[0.06910371217115399, 0.06955185608543145]","[array([1.01538684]), array([0.99957055])]","[1.0966259721434712, 1.1033129860647506]","[array([28.40353507]), array([28.49587312])]","[28.4112258103159, 28.405612905157952]"
"[array([18.82895672]), array([18.78646117])]","[18.67067521696353, 18.770337608479437]","[array([0.05805134]), array([0.06274717])]","[0.06955185608543145, 0.059775928044170874]","[array([0.99688277]), array([1.05770756])]","[1.1033129860647506, 1.041656493023062]","[array([28.50851163]), array([28.46912438])]","[28.405612905157952, 28.402806452578975]"
