cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([1.62178829]), array([1.46628674])]","[1.4783188749509055, 1.4341594374824376]","[array([0.65574049]), array([0.59165746])]","[0.5893028049274298, 0.5746514024661887]","[array([17.43402052]), array([17.73521639])]","[17.550901780022574, 17.780450890132357]","[array([28.06101392]), array([28.08556644])]","[28.171917796134903, 28.18595889806745]"
"[array([1.40103594]), array([1.53138817])]","[1.4341594374824376, 1.5420797186946524]","[array([0.57246949]), array([0.54238819])]","[0.5746514024661887, 0.6223257012322212]","[array([17.85830051]), array([17.5923614])]","[17.780450890132357, 17.535225445084805]","[array([28.08944068]), array([28.1158668])]","[28.18595889806745, 28.192979449033725]"
"[array([1.50620613]), array([1.48075066])]","[1.5420797186946524, 1.3760398593869074]","[array([0.56205774]), array([0.56602334])]","[0.6223257012322212, 0.5961628506159651]","[array([17.68364023]), array([17.70716811])]","[17.535225445084805, 17.7876127223282]","[array([28.12314621]), array([28.11908332])]","[28.192979449033725, 28.14648972451686]"
"[array([1.4407136]), array([1.52205624])]","[1.3760398593869074, 1.5630199296934537]","[array([0.56707414]), array([0.59148319])]","[0.5961628506159651, 0.708081425307837]","[array([17.71301942]), array([17.5409322])]","[17.7876127223282, 17.55380636131311]","[array([28.11593442]), array([28.14590135])]","[28.14648972451686, 28.12324486225843]"
"[array([1.5687145]), array([1.47770719])]","[1.5630199296934537, 1.3015099648071455]","[array([0.64459127]), array([0.60674697])]","[0.708081425307837, 0.554040712654646]","[array([17.45658593]), array([17.74951273])]","[17.55380636131311, 17.79690318067518]","[array([28.14629054]), array([28.15540855])]","[28.12324486225843, 28.061622431129216]"
"[array([1.35424663]), array([1.4662497])]","[1.3015099648071455, 1.450754982450139]","[array([0.58889841]), array([0.62147471])]","[0.554040712654646, 0.6320203563268865]","[array([17.87396877]), array([17.60153835])]","[17.79690318067518, 17.55845159025377]","[array([28.17519831]), array([28.18110406])]","[28.061622431129216, 28.030811215564608]"
"[array([1.65031113]), array([1.47618541])]","[1.450754982450139, 1.4203774912320544]","[array([0.7325454]), array([0.73948397])]","[0.6320203563268865, 0.5960101781622791]","[array([17.69599932]), array([17.71965799])]","[17.55845159025377, 17.79422579525727]","[array([28.18955078]), array([28.18290289])]","[28.030811215564608, 28.015405607782306]"
"[array([1.26328394]), array([1.42750839])]","[1.4203774912320544, 1.5651887455974007]","[array([0.70840864]), array([0.6745939])]","[0.5960101781622791, 0.5730050890825947]","[array([17.72554716]), array([17.55728991])]","[17.79422579525727, 17.547112897535502]","[array([28.17885635]), array([28.16365607])]","[28.015405607782306, 28.057702803891154]"
"[array([1.5582371]), array([1.48360896])]","[1.5651887455974007, 1.2825943727987004]","[array([0.66272622]), array([0.59698049])]","[0.5730050890825947, 0.52650254453926]","[array([17.47488829]), array([17.76252772])]","[17.547112897535502, 17.793556448786376]","[array([28.15392454]), array([28.10836429])]","[28.057702803891154, 28.078851401945577]"
"[array([1.4292145]), array([1.53184985])]","[1.2825943727987004, 1.4912971863760673]","[array([0.57710986]), array([0.58269233])]","[0.52650254453926, 0.6582512722700666]","[array([17.88118198]), array([17.58407563])]","[17.793556448786376, 17.55677822430937]","[array([28.09452301]), array([28.07464636])]","[28.078851401945577, 28.08942570097279]"
"[array([1.59720014]), array([1.51250614])]","[1.4912971863760673, 1.4556485932089884]","[array([0.60415498]), array([0.63794944])]","[0.6582512722700666, 0.5891256361370706]","[array([17.60609637]), array([17.69146266])]","[17.55677822430937, 17.788389112163998]","[array([28.06408295]), array([28.03507837])]","[28.08942570097279, 28.094712850486395]"
"[array([1.33338442]), array([1.45010181])]","[1.4556485932089884, 1.5078242965742263]","[array([0.59903368]), array([0.58667149])]","[0.5891256361370706, 0.6445628180670802]","[array([17.70211716]), array([17.55082599])]","[17.788389112163998, 17.54919455610994]","[array([28.03964931]), array([28.0363713])]","[28.094712850486395, 28.0973564252432]"
"[array([1.60137388]), array([1.50853425])]","[1.5078242965742263, 1.293912148324366]","[array([0.69921239]), array([0.61403439])]","[0.6445628180670802, 0.48228140903339456]","[array([17.59662139]), array([17.68990767])]","[17.54919455610994, 17.789597278185354]","[array([28.03374009]), array([28.05766978])]","[28.0973564252432, 28.0986782126216]"
"[array([1.46038335]), array([1.48485039])]","[1.293912148324366, 1.396956074162183]","[array([0.5707464]), array([0.65846698])]","[0.48228140903339456, 0.5011407045150966]","[array([17.70290585]), array([17.54906227])]","[17.789597278185354, 17.544798638999545]","[array([28.05249527]), array([28.06034798])]","[28.0986782126216, 28.0993391063108]"
"[array([1.53142428]), array([1.49472801])]","[1.396956074162183, 1.49847803706945]","[array([0.73568928]), array([0.73168375])]","[0.5011407045150966, 0.5105703522595856]","[array([17.47125314]), array([17.75567371])]","[17.544798638999545, 17.4173993195184]","[array([28.05477506]), array([28.0477215])]","[28.0993391063108, 28.0996695531554]"
"[array([1.48641188]), array([1.52226687])]","[1.49847803706945, 1.2792390185626648]","[array([0.72895821]), array([0.53011283])]","[0.5105703522595856, 0.47528517613095694]","[array([17.87561003]), array([17.57846622])]","[17.4173993195184, 17.71869965976851]","[array([28.04945833]), array([28.05124691])]","[28.0996695531554, 28.0998347765777]"
"[array([1.46878787]), array([1.40912564])]","[1.2792390185626648, 1.424619509255721]","[array([0.55738214]), array([0.55694241])]","[0.47528517613095694, 0.507642588062277]","[array([17.60058319]), array([17.46946789])]","[17.71869965976851, 17.489349829772497]","[array([28.04345033]), array([28.06449762])]","[28.0998347765777, 28.09991738828885]"
"[array([1.50433477]), array([1.45344619])]","[1.424619509255721, 1.287309754639502]","[array([0.55655037]), array([0.58537716])]","[0.507642588062277, 0.6138212940317206]","[array([17.80976468]), array([17.7450921])]","[17.489349829772497, 17.76967491502595]","[array([28.0704853]), array([28.07532679])]","[28.09991738828885, 28.099958694144426]"
"[array([1.33204465]), array([1.48398211])]","[1.287309754639502, 1.5586548772987963]","[array([0.56351004]), array([0.58077619])]","[0.6138212940317206, 0.7769106470170245]","[array([17.714073]), array([17.50013033])]","[17.76967491502595, 17.509837457512972]","[array([28.07936297]), array([28.08276156])]","[28.099958694144426, 28.099979347072214]"
"[array([1.46170895]), array([1.31291535])]","[1.5586548772987963, 1.4793274386610396]","[array([0.54612379]), array([0.50295443])]","[0.7769106470170245, 0.6484553235069115]","[array([17.57482818]), array([17.77120684])]","[17.509837457512972, 17.759918728644728]","[array([28.08559495]), array([28.08797378])]","[28.099979347072214, 28.099989673536108]"
"[array([1.23587164]), array([1.43585545])]","[1.4793274386610396, 1.6346637193491462]","[array([0.55711682]), array([0.62590336])]","[0.6484553235069115, 0.654227661755202]","[array([17.75918285]), array([17.53110048])]","[17.759918728644728, 17.514959364331677]","[array([28.08995705]), array([28.09161876])]","[28.099989673536108, 28.099994836768055]"
"[array([1.58875283]), array([1.39861642])]","[1.6346637193491462, 1.4673318596396485]","[array([0.78481961]), array([0.6911298])]","[0.654227661755202, 0.5521138308761457]","[array([17.65707816]), array([17.66950099])]","[17.514959364331677, 17.76247968228691]","[array([28.09300417]), array([28.09416331])]","[28.099994836768055, 28.099997418384028]"
"[array([1.41278901]), array([1.57708233])]","[1.4673318596396485, 1.5036659298384507]","[array([0.6459686]), array([0.74008736])]","[0.5521138308761457, 0.5710569154399646]","[array([17.67262299]), array([17.51208061])]","[17.76247968228691, 17.55123984106895]","[array([28.09512971]), array([28.09593747])]","[28.099997418384028, 28.099998709192015]"
"[array([1.69827709]), array([1.50917194])]","[1.5036659298384507, 1.5218329649378517]","[array([0.73862111]), array([0.68943537])]","[0.5710569154399646, 0.5755284577208555]","[array([17.42820544]), array([17.72689075])]","[17.55123984106895, 17.425619920441342]","[array([28.09661091]), array([28.09830253])]","[28.099998709192015, 28.099999354596008]"
"[array([1.42757976]), array([1.58553838])]","[1.5218329649378517, 1.5059164824642692]","[array([0.64369503]), array([0.62097619])]","[0.5755284577208555, 0.562764228858245]","[array([17.85011116]), array([17.58702184])]","[17.425619920441342, 17.357809960239297]","[array([28.09858375]), array([28.0992904])]","[28.099999354596008, 28.099999677298005]"
"[array([1.54098141]), array([1.47451944])]","[1.5059164824642692, 1.517958241187897]","[array([0.60321079]), array([0.57708129])]","[0.562764228858245, 0.5413821144311597]","[array([17.64053871]), array([17.48880425])]","[17.357809960239297, 17.328904980259345]","[array([28.09940788]), array([28.09950608])]","[28.099999677298005, 28.099999838649005]"
"[array([1.50523813]), array([1.49230214])]","[1.517958241187897, 1.2939791206265447]","[array([0.56246957]), array([0.56158229])]","[0.5413821144311597, 0.5806910572132515]","[array([17.65904525]), array([17.4993501])]","[17.328904980259345, 17.674452490138982]","[array([28.09958795]), array([28.09979361])]","[28.099999838649005, 28.099999919324503]"
"[array([1.46621979]), array([1.48204275])]","[1.2939791206265447, 1.4819895602760194]","[array([0.56110051]), array([0.55741107])]","[0.5806910572132515, 0.6853455286070623]","[array([17.38802465]), array([17.34057888])]","[17.674452490138982, 17.507226244994985]","[array([28.0998278]), array([28.09991371])]","[28.099999919324503, 28.099999959662252]"
"[array([1.4925536]), array([1.3965132])]","[1.4819895602760194, 1.3409947801729343]","[array([0.55575434]), array([0.58236557])]","[0.6853455286070623, 0.8026727643026581]","[array([17.42644838]), array([17.44800518])]","[17.507226244994985, 17.758613122385732]","[array([28.099928]), array([28.09993994])]","[28.099999959662252, 28.099999979831125]"
"[array([1.33618031]), array([1.50165885])]","[1.3409947801729343, 1.535497390077154]","[array([0.58037287]), array([0.59533423])]","[0.8026727643026581, 0.8713363821524933]","[array([17.45339041]), array([17.66903689])]","[17.758613122385732, 17.529306561332564]","[array([28.09994989]), array([28.0999749])]","[28.099999979831125, 28.099999989915563]"
"[array([1.45323285]), array([1.5068773])]","[1.535497390077154, 1.4427486950269355]","[array([0.66786414]), array([0.72064669])]","[0.8713363821524933, 0.7456681910775563]","[array([17.5210303]), array([17.75069536])]","[17.529306561332564, 17.774653280675594]","[array([28.09997906]), array([28.09998951])]","[28.099999989915563, 28.099999994957784]"
"[array([1.34072281]), array([1.42255696])]","[1.4427486950269355, 1.6513743475064828]","[array([0.7214115]), array([0.69601707])]","[0.7456681910775563, 0.8678340955377596]","[array([17.73532745]), array([17.52770105])]","[17.774653280675594, 17.542326640365737]","[array([28.09999124]), array([28.09999269])]","[28.099999994957784, 28.099999997478893]"
"[array([1.56129764]), array([1.41005271])]","[1.6513743475064828, 1.5406871737788528]","[array([0.74655856]), array([0.70385929])]","[0.8678340955377596, 0.6639170477684433]","[array([17.56552395]), array([17.44181506])]","[17.542326640365737, 17.781163320192178]","[array([28.09999391]), array([28.09999695])]","[28.099999997478893, 28.09999999873945]"
"[array([1.35694323]), array([1.55037112])]","[1.5406871737788528, 1.6703435869127095]","[array([0.68317014]), array([0.83177966])]","[0.6639170477684433, 0.7869585238859678]","[array([17.73852193]), array([17.5339118])]","[17.781163320192178, 17.530581659993643]","[array([28.09999745]), array([28.09999788])]","[28.09999999873945, 28.099999999369725]"
"[array([1.68858704]), array([1.522516])]","[1.6703435869127095, 1.5701717934423849]","[array([0.8255227]), array([0.77985106])]","[0.7869585238859678, 0.7184792619400735]","[array([17.57975574]), array([17.56517099])]","[17.530581659993643, 17.75529082998751]","[array([28.09999823]), array([28.09999911])]","[28.099999999369725, 28.09999999968486]"
"[array([1.4573074]), array([1.6171835])]","[1.5701717934423849, 1.6750858967351623]","[array([0.71726179]), array([0.69824436])]","[0.7184792619400735, 0.8692396309720739]","[array([17.67499543]), array([17.53003602])]","[17.75529082998751, 17.512645415003067]","[array([28.09999926]), array([28.09999963])]","[28.09999999968486, 28.09999999984243]"
"[array([1.73443801]), array([1.66459297])]","[1.6750858967351623, 1.5625429483442983]","[array([0.72075973]), array([0.69851168])]","[0.8692396309720739, 0.7096198154838542]","[array([17.44545928]), array([17.73531446])]","[17.512645415003067, 17.78632270752947]","[array([28.09999969]), array([28.09999974])]","[28.09999999984243, 28.099999999921216]"
"[array([1.62107207]), array([1.72896896])]","[1.5625429483442983, 1.6612714741768058]","[array([0.69301822]), array([0.81505554])]","[0.7096198154838542, 0.8248099077430913]","[array([17.69618759]), array([17.52006965])]","[17.78632270752947, 17.538161353783362]","[array([28.09999978]), array([28.09999989])]","[28.099999999921216, 28.09999999996061]"
"[array([1.72119786]), array([1.58104417])]","[1.6612714741768058, 1.5156357370860745]","[array([0.80619557]), array([0.71348344])]","[0.8248099077430913, 0.7374049538722732]","[array([17.43666828]), array([17.74052709])]","[17.538161353783362, 17.794080676798547]","[array([28.09999991]), array([28.09999995])]","[28.09999999996061, 28.099999999980305]"
"[array([1.56083293]), array([1.62778982])]","[1.5156357370860745, 1.6678178685174259]","[array([0.72992709]), array([0.74414308])]","[0.7374049538722732, 0.8037024769374463]","[array([17.73603343]), array([17.53323498])]","[17.794080676798547, 17.54704033853897]","[array([28.09999996]), array([28.09999997])]","[28.099999999980305, 28.099999999990153]"
"[array([1.7188261]), array([1.6088237])]","[1.6678178685174259, 1.7339089342819958]","[array([0.71898895]), array([0.71795792])]","[0.8037024769374463, 0.8518512384658128]","[array([17.57605072]), array([17.57765118])]","[17.54704033853897, 17.41352016916704]","[array([28.09999997]), array([28.09999999])]","[28.099999999990153, 28.099999999995077]"
"[array([1.54034065]), array([1.66616746])]","[1.7339089342819958, 1.5869544671130582]","[array([0.71759316]), array([0.81721362])]","[0.8518512384658128, 0.7109256192327609]","[array([17.57832227]), array([17.59895914])]","[17.41352016916704, 17.731760084490386]","[array([28.09999999]), array([28.09999999])]","[28.099999999995077, 28.09999999999754]"
"[array([1.63213363]), array([1.6036124])]","[1.5869544671130582, 1.6484772335961102]","[array([0.86415226]), array([0.85138477])]","[0.7109256192327609, 0.8704628096194363]","[array([17.69443182]), array([17.48773265])]","[17.731760084490386, 17.515880042384893]","[array([28.1]), array([28.1])]","[28.09999999999754, 28.099999999998772]"
"[array([1.59587602]), array([1.48900759])]","[1.6484772335961102, 1.6642386167654588]","[array([0.84066741]), array([0.7801847])]","[0.8704628096194363, 0.8452314048095726]","[array([17.69308098]), array([17.85956638])]","[17.515880042384893, 17.417940021108627]","[array([28.1]), array([28.1])]","[28.099999999998772, 28.099999999999387]"
"[array([1.60729809]), array([1.70587853])]","[1.6642386167654588, 1.682119308417654]","[array([0.7614518]), array([0.72702192])]","[0.8452314048095726, 0.8476157024040587]","[array([17.60598735]), array([17.46754343])]","[17.417940021108627, 17.338970010675386]","[array([28.1]), array([28.1])]","[28.099999999999387, 28.099999999999696]"
"[array([1.70038286]), array([1.60982092])]","[1.682119308417654, 1.486059654169246]","[array([0.72708943]), array([0.65237669])]","[0.8476157024040587, 0.803807851203048]","[array([17.57871683]), array([17.46285752])]","[17.338970010675386, 17.684485005235246]","[array([28.1]), array([28.1])]","[28.099999999999696, 28.09999999999985]"
"[array([1.61450526]), array([1.64501833])]","[1.486059654169246, 1.5930298271195475]","[array([0.66232303]), array([0.67298594])]","[0.803807851203048, 0.7969039255983226]","[array([17.64373615]), array([17.48078555])]","[17.684485005235246, 17.502242502766634]","[array([28.1]), array([28.1])]","[28.09999999999985, 28.099999999999923]"
"[array([1.66890844]), array([1.59053391])]","[1.5930298271195475, 1.3515149135527889]","[array([0.68295168]), array([0.75168031])]","[0.7969039255983226, 0.7334519628019261]","[array([17.3923645]), array([17.53733095])]","[17.502242502766634, 17.76612125128087]","[array([28.1]), array([28.1])]","[28.099999999999923, 28.099999999999962]"
"[array([1.54477633]), array([1.69469904])]","[1.3515149135527889, 1.5207574567484548]","[array([0.76779306]), array([0.78049161])]","[0.7334519628019261, 0.6867259814006721]","[array([17.64936203]), array([17.52074549])]","[17.76612125128087, 17.538060625668376]","[array([28.1]), array([28.1])]","[28.099999999999962, 28.09999999999998]"
"[array([1.58270004]), array([1.53910009])]","[1.5207574567484548, 1.2403787284138086]","[array([0.80153959]), array([0.77917684])]","[0.6867259814006721, 0.6683629907010636]","[array([17.68711326]), array([17.82624392])]","[17.538060625668376, 17.77403031272243]","[array([28.1]), array([28.1])]","[28.09999999999998, 28.09999999999999]"
"[array([1.41977242]), array([1.59379426])]","[1.2403787284138086, 1.4151893641906061]","[array([0.75657195]), array([0.7366221])]","[0.6683629907010636, 0.6141814953493676]","[array([17.79213056]), array([17.55671559])]","[17.77403031272243, 17.517015156482287]","[array([28.1]), array([28.1])]","[28.09999999999999, 28.099999999999994]"
"[array([1.50138038]), array([1.42413651])]","[1.4151893641906061, 1.482594682118586]","[array([0.69176007]), array([0.68369543])]","[0.6141814953493676, 0.5720907476741017]","[array([17.56214285]), array([17.55260206])]","[17.517015156482287, 17.388507578129385]","[array([28.1]), array([28.1])]","[28.099999999999994, 28.15]"
"[array([1.32562848]), array([1.51552864])]","[1.482594682118586, 1.5212973410290251]","[array([0.69126512]), array([0.70450213])]","[0.5720907476741017, 0.5660453738358867]","[array([17.66856983]), array([17.51472744])]","[17.388507578129385, 17.30925378905538]","[array([28.1]), array([28.1])]","[28.15, 28.174999999999997]"
"[array([1.41419316]), array([1.4507707])]","[1.5212973410290251, 1.5756486705168409]","[array([0.71513308]), array([0.67352905])]","[0.5660453738358867, 0.5680226869177978]","[array([17.43262946]), array([17.79443217])]","[17.30925378905538, 17.264626894630133]","[array([28.1]), array([28.10616576])]","[28.174999999999997, 28.1375]"
"[array([1.38947491]), array([1.45592462])]","[1.5756486705168409, 1.587824335246779]","[array([0.67349905]), array([0.62138317])]","[0.5680226869177978, 0.5590113434603541]","[array([17.56335356]), array([17.40771071])]","[17.264626894630133, 17.262313447203308]","[array([28.10770807]), array([28.14925601])]","[28.1375, 28.11875]"
"[array([1.4451378]), array([1.50965688])]","[1.587824335246779, 1.6139121676303745]","[array([0.60629765]), array([0.62099717])]","[0.5590113434603541, 0.5645056717300315]","[array([17.33432052]), array([17.28114612])]","[17.262313447203308, 17.2411567237041]","[array([28.12404922]), array([28.11363173])]","[28.11875, 28.159374999999997]"
"[array([1.54089487]), array([1.57500334])]","[1.6139121676303745, 1.3719560838175155]","[array([0.64119209]), array([0.57973897])]","[0.5645056717300315, 0.5322528358650158]","[array([17.45507753]), array([17.35418718])]","[17.2411567237041, 17.63057836186136]","[array([28.11665723]), array([28.16056815])]","[28.159374999999997, 28.1296875]"
"[array([1.58195159]), array([1.59622015])]","[1.3719560838175155, 1.4659780419366975]","[array([0.58711751]), array([0.59328848])]","[0.5322528358650158, 0.6061264179326534]","[array([17.29789483]), array([17.27030578])]","[17.63057836186136, 17.44528918081892]","[array([28.17201059]), array([28.16729366])]","[28.1296875, 28.11484375]"
"[array([1.59170384]), array([1.5984484])]","[1.4659780419366975, 1.4079890209567072]","[array([0.62393735]), array([0.60503342])]","[0.6061264179326534, 0.5380632089669087]","[array([17.25621171]), array([17.34724318])]","[17.44528918081892, 17.72264459040946]","[array([28.16452529]), array([28.1539922])]","[28.11484375, 28.107421875]"
"[array([1.50862294]), array([1.49669591])]","[1.4079890209567072, 1.5639945104643838]","[array([0.61782621]), array([0.58554728])]","[0.5380632089669087, 0.6390316044824358]","[array([17.37158074]), array([17.56577819])]","[17.72264459040946, 17.51632229523267]","[array([28.14924212]), array([28.16123633])]","[28.107421875, 28.0537109375]"
"[array([1.56046704]), array([1.47703038])]","[1.5639945104643838, 1.431997255255475]","[array([0.56501687]), array([0.55262708])]","[0.6390316044824358, 0.5945158022426731]","[array([17.50686747]), array([17.72113037])]","[17.51632229523267, 17.768161147625648]","[array([28.16335196]), array([28.15436457])]","[28.0537109375, 28.02685546875]"
"[array([1.45601067]), array([1.52208268])]","[1.431997255255475, 1.5759986276137676]","[array([0.50468501]), array([0.58086862])]","[0.5945158022426731, 0.7722579011198814]","[array([17.82134668]), array([17.5524169])]","[17.768161147625648, 17.549080573850077]","[array([28.16431747]), array([28.15313305])]","[28.02685546875, 28.063427734375]"
"[array([1.60405022]), array([1.44956119])]","[1.5759986276137676, 1.4679993137998988]","[array([0.56446943]), array([0.57811004])]","[0.7722579011198814, 0.7711289505619779]","[array([17.59918949]), array([17.81522071])]","[17.549080573850077, 17.794540286943665]","[array([28.14622016]), array([28.11767524])]","[28.063427734375, 28.081713867187503]"
"[array([1.37066176]), array([1.50999809])]","[1.4679993137998988, 1.5639996569162475]","[array([0.56430947]), array([0.6292127])]","[0.7711289505619779, 0.8405644752790972]","[array([17.78793126]), array([17.56314004])]","[17.794540286943665, 17.537270143369387]","[array([28.09428531]), array([28.09390432])]","[28.081713867187503, 28.090856933593752]"
"[array([1.6525409]), array([1.59795261])]","[1.5639996569162475, 1.6469998284488105]","[array([0.69100721]), array([0.70141878])]","[0.8405644752790972, 0.8002822376405672]","[array([17.67160088]), array([17.82497719])]","[17.537270143369387, 17.413635071703318]","[array([28.09361397]), array([28.09048205])]","[28.090856933593752, 28.145428466796876]"
"[array([1.48864703]), array([1.59666187])]","[1.6469998284488105, 1.633499914222077]","[array([0.74875602]), array([0.79216281])]","[0.8002822376405672, 0.700141118819556]","[array([17.80404097]), array([17.57502609])]","[17.413635071703318, 17.346817535982044]","[array([28.08901347]), array([28.0916433])]","[28.145428466796876, 28.172714233398438]"
"[array([1.55670075]), array([1.61704329])]","[1.633499914222077, 1.561749957106382]","[array([0.86113935]), array([0.79369493])]","[0.700141118819556, 0.6100705594081772]","[array([17.59924956]), array([17.46722754])]","[17.346817535982044, 17.323408767897888]","[array([28.09279697]), array([28.09537837])]","[28.172714233398438, 28.18635711669922]"
"[array([1.55084186]), array([1.5869642])]","[1.561749957106382, 1.5608749785811307]","[array([0.77949884]), array([0.72474652])]","[0.6100705594081772, 0.5150352797068535]","[array([17.68864803]), array([17.49581572])]","[17.323408767897888, 17.311704384088642]","[array([28.09609145]), array([28.11929458])]","[28.18635711669922, 28.14317855834961]"
"[array([1.54736332]), array([1.51210599])]","[1.5608749785811307, 1.2704374892812522]","[array([0.75013897]), array([0.68146054])]","[0.5150352797068535, 0.4975176398513894]","[array([17.3978211]), array([17.34696451])]","[17.311704384088642, 17.670852191941876]","[array([28.11140016]), array([28.12264945])]","[28.14317855834961, 28.121589279174806]"
"[array([1.57795213]), array([1.55143145])]","[1.2704374892812522, 1.4452187446382978]","[array([0.67893709]), array([0.57361995])]","[0.4975176398513894, 0.5337588199255492]","[array([17.41455209]), array([17.35829156])]","[17.670852191941876, 17.475426095868492]","[array([28.11901483]), array([28.11387306])]","[28.121589279174806, 28.110794639587404]"
"[array([1.56347963]), array([1.44533627])]","[1.4452187446382978, 1.4076093723168206]","[array([0.60276588]), array([0.56226652])]","[0.5337588199255492, 0.4768794099619015]","[array([17.33329489]), array([17.40951812])]","[17.475426095868492, 17.75271304806463]","[array([28.10970531]), array([28.13093304])]","[28.110794639587404, 28.105397319793703]"
"[array([1.29285009]), array([1.42951243])]","[1.4076093723168206, 1.5788046861584104]","[array([0.54767047]), array([0.52585424])]","[0.4768794099619015, 0.6584397049828425]","[array([17.33879111]), array([17.51774223])]","[17.75271304806463, 17.51135652404163]","[array([28.1705043]), array([28.16158455])]","[28.105397319793703, 28.102698659896852]"
"[array([1.54418552]), array([1.41024714])]","[1.5788046861584104, 1.4844023430861901]","[array([0.52528811]), array([0.47098361])]","[0.6584397049828425, 0.5892198524898206]","[array([17.64923324]), array([17.70123712])]","[17.51135652404163, 17.755678262020815]","[array([28.15616522]), array([28.15611492])]","[28.102698659896852, 28.101349329948427]"
"[array([1.27904805]), array([1.42104674])]","[1.4844023430861901, 1.6822011715454235]","[array([0.44436789]), array([0.59450734])]","[0.5892198524898206, 0.7796099262454923]","[array([17.60623472]), array([17.47633737])]","[17.755678262020815, 17.517839130907962]","[array([28.15606797]), array([28.14459024])]","[28.101349329948427, 28.100674664974214]"
"[array([1.51105705]), array([1.44206939])]","[1.6822011715454235, 1.5511005857354587]","[array([0.55761463]), array([0.53988128])]","[0.7796099262454923, 0.7848049631231827]","[array([17.51300725]), array([17.61105433])]","[17.517839130907962, 17.75891956545398]","[array([28.15129867]), array([28.14837918])]","[28.100674664974214, 28.100337332487108]"
"[array([1.41197175]), array([1.58919508])]","[1.5511005857354587, 1.6455502928630727]","[array([0.55146581]), array([0.68942971])]","[0.7848049631231827, 0.7624024815605728]","[array([17.56003241]), array([17.65906889])]","[17.75891956545398, 17.53445978275493]","[array([28.17182886]), array([28.15627018])]","[28.100337332487108, 28.100168666243555]"
"[array([1.69237509]), array([1.52887434])]","[1.6455502928630727, 1.3577751464641326]","[array([0.65430598]), array([0.59751987])]","[0.7624024815605728, 0.6612012407827602]","[array([17.50597406]), array([17.73705192])]","[17.53445978275493, 17.75722989136815]","[array([28.14421241]), array([28.15146013])]","[28.100168666243555, 28.100084333121778]"
"[array([1.44434926]), array([1.58279556])]","[1.3577751464641326, 1.433887573236723]","[array([0.62797813]), array([0.63810252])]","[0.6612012407827602, 0.6106006203902159]","[array([17.74387911]), array([17.53569222])]","[17.75722989136815, 17.518614945814463]","[array([28.14023403]), array([28.14687863])]","[28.100084333121778, 28.05004216656089]"
"[array([1.6702524]), array([1.57559001])]","[1.433887573236723, 1.5119437866020633]","[array([0.64741431]), array([0.69733632])]","[0.6106006203902159, 0.5853003101939438]","[array([17.55994454]), array([17.76359387])]","[17.518614945814463, 17.4093074728141]","[array([28.15463077]), array([28.14256772])]","[28.05004216656089, 28.025021083280443]"
"[array([1.47115287]), array([1.51450966])]","[1.5119437866020633, 1.5909718933219863]","[array([0.66894672]), array([0.66563671])]","[0.5853003101939438, 0.6076501550993002]","[array([17.762878]), array([17.5411338])]","[17.4093074728141, 17.339653736416363]","[array([28.14963265]), array([28.14183556])]","[28.025021083280443, 28.01251054164022]"
"[array([1.49599603]), array([1.46145808])]","[1.5909718933219863, 1.3604859466633215]","[array([0.66478663]), array([0.63820473])]","[0.6076501550993002, 0.5288250775481949]","[array([17.45498304]), array([17.65932974])]","[17.339653736416363, 17.68982686822681]","[array([28.13374912]), array([28.10840308])]","[28.01251054164022, 28.006255270820112]"
"[array([1.43446803]), array([1.53234245])]","[1.3604859466633215, 1.4552429732967362]","[array([0.61872352]), array([0.62663347])]","[0.5288250775481949, 0.6644125387755526]","[array([17.47140355]), array([17.36993532])]","[17.68982686822681, 17.48491343401096]","[array([28.08737621]), array([28.07772097])]","[28.006255270820112, 28.053127635410057]"
"[array([1.54884304]), array([1.42839654])]","[1.4552429732967362, 1.3476214866437115]","[array([0.62729057]), array([0.53867538])]","[0.6644125387755526, 0.5572062693863211]","[array([17.50136469]), array([17.57709026])]","[17.48491343401096, 17.75245671701479]","[array([28.06876196]), array([28.05715049])]","[28.053127635410057, 28.07656381770503]"
"[array([1.3535134]), array([1.54213013])]","[1.3476214866437115, 1.4638107433591085]","[array([0.529105]), array([0.64620304])]","[0.5572062693863211, 0.5836031346934516]","[array([17.75738775]), array([17.52684639])]","[17.75245671701479, 17.531228358535337]","[array([28.05766318]), array([28.07274517])]","[28.07656381770503, 28.038281908852515]"
"[array([1.47011641]), array([1.36686248])]","[1.4638107433591085, 1.2419053716306598]","[array([0.58497178]), array([0.54398922])]","[0.5836031346934516, 0.4818015673454161]","[array([17.67084825]), array([17.71288445])]","[17.531228358535337, 17.780614179398054]","[array([28.08449504]), array([28.08430731])]","[28.038281908852515, 28.019140954426256]"
"[array([1.34849931]), array([1.44557682])]","[1.2419053716306598, 1.475952685854911]","[array([0.53880417]), array([0.63082702])]","[0.4818015673454161, 0.5709007836744543]","[array([17.72293015]), array([17.53006208])]","[17.780614179398054, 17.525307089708342]","[array([28.08421709]), array([28.05397774])]","[28.019140954426256, 28.05957047721313]"
