cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([1.06321215]), array([1.06544711])]","[1.1652673885632228, 1.1626336942397018]","[array([0.65102466]), array([0.6085191])]","[0.6265782175894524, 0.733289108800256]","[array([13.96797063]), array([14.04182987])]","[14.028045029485607, 14.104022515059453]","[array([28.82231099]), array([28.80706179])]","[28.778124803863832, 28.789062401931915]"
"[array([1.06706781]), array([1.02212497])]","[1.1626336942397018, 1.3313168471198509]","[array([0.56497698]), array([0.52063318])]","[0.733289108800256, 0.7466445543975087]","[array([14.09120497]), array([13.99289577])]","[14.104022515059453, 13.632011257604233]","[array([28.79571801]), array([28.79030854])]","[28.789062401931915, 28.74453120096596]"
"[array([0.97287928]), array([1.1745121])]","[1.3313168471198509, 1.1806584235738953]","[array([0.49013426]), array([0.61983203])]","[0.7466445543975087, 0.5983222771972991]","[array([13.95506923]), array([13.9141926])]","[13.632011257604233, 13.926005628671732]","[array([28.78755421]), array([28.79480651])]","[28.74453120096596, 28.722265600482977]"
"[array([1.16977375]), array([1.23576305])]","[1.1806584235738953, 1.2153292117869476]","[array([0.63380508]), array([0.61540711])]","[0.5983222771972991, 0.6991611386001048]","[array([14.00507993]), array([13.90833177])]","[13.926005628671732, 13.578002814093722]","[array([28.79360394]), array([28.79830843])]","[28.722265600482977, 28.711132800241487]"
"[array([1.2058692]), array([1.20517179])]","[1.2153292117869476, 1.242664605902787]","[array([0.59490776]), array([0.64843155])]","[0.6991611386001048, 0.6945805693012166]","[array([13.86411565]), array([13.82815439])]","[13.578002814093722, 13.854001406990982]","[array([28.80719128]), array([28.81527727])]","[28.711132800241487, 28.705566400120745]"
"[array([1.20498876]), array([1.22900486])]","[1.242664605902787, 1.2113323029187972]","[array([0.78232122]), array([0.74106565])]","[0.6945805693012166, 0.7672902846488621]","[array([13.81864628]), array([13.76866493])]","[13.854001406990982, 14.04700070360725]","[array([28.82102656]), array([28.81778809])]","[28.705566400120745, 28.702783200060374]"
"[array([1.23865584]), array([1.22896395])]","[1.2113323029187972, 1.325666151431459]","[array([0.71062089]), array([0.771716])]","[0.7672902846488621, 0.8586451423229758]","[array([13.92531527]), array([13.73208934])]","[14.04700070360725, 13.608500351766372]","[array([28.81484526]), array([28.79198322])]","[28.702783200060374, 28.75139160003019]"
"[array([1.23034259]), array([1.22367477])]","[1.325666151431459, 1.3278330757529824]","[array([0.72972968]), array([0.74526849])]","[0.8586451423229758, 0.8893225711606147]","[array([13.78836079]), array([13.79354073])]","[13.608500351766372, 13.929250175883187]","[array([28.77450278]), array([28.7590946])]","[28.75139160003019, 28.725695800015096]"
"[array([1.21867985]), array([1.25219852])]","[1.3278330757529824, 1.4239165378858045]","[array([0.74700602]), array([0.74548019])]","[0.8893225711606147, 0.9096612855840909]","[array([13.73979473]), array([13.93851943])]","[13.929250175883187, 13.51462508822099]","[array([28.74727252]), array([28.76664722])]","[28.725695800015096, 28.712847900007546]"
"[array([1.271729]), array([1.33126428])]","[1.4239165378858045, 1.3819582689848118]","[array([0.74505125]), array([0.72863843])]","[0.9096612855840909, 0.7448306427929186]","[array([14.02588806]), array([13.79799934])]","[13.51462508822099, 13.87231254386835]","[array([28.76573094]), array([28.7658614])]","[28.712847900007546, 28.706423950003774]"
"[array([1.32636759]), array([1.34557377])]","[1.3819582689848118, 1.385979134441183]","[array([0.75314277]), array([0.85221086])]","[0.7448306427929186, 0.6524153213952951]","[array([13.79421027]), array([13.84136085])]","[13.87231254386835, 14.04115627191555]","[array([28.76594244]), array([28.76987814])]","[28.706423950003774, 28.703211975001885]"
"[array([1.35063398]), array([1.39241463])]","[1.385979134441183, 1.4379895672159348]","[array([0.83568848]), array([0.86488071])]","[0.6524153213952951, 0.6712076606988118]","[array([13.83272785]), array([13.72315149])]","[14.04115627191555, 13.555578136106787]","[array([28.77279041]), array([28.77065863])]","[28.703211975001885, 28.70160598750094]"
"[array([1.36093497]), array([1.39160918])]","[1.4379895672159348, 1.3639947836265938]","[array([0.8771756]), array([0.93992804])]","[0.6712076606988118, 0.6506038303444582]","[array([13.79280523]), array([13.8662479])]","[13.555578136106787, 13.89278906781125]","[array([28.76871589]), array([28.75495163])]","[28.70160598750094, 28.70080299375047]"
"[array([1.3943846]), array([1.39796454])]","[1.3639947836265938, 1.4019973917853572]","[array([0.7302427]), array([0.70137315])]","[0.6506038303444582, 0.6253019151751396]","[array([13.76832507]), array([13.94374138])]","[13.89278906781125, 13.686394534129143]","[array([28.75356999]), array([28.74223095])]","[28.70080299375047, 28.700401496875237]"
"[array([1.40574217]), array([1.41968789])]","[1.4019973917853572, 1.3359986959019918]","[array([0.68875255]), array([0.69095011])]","[0.6253019151751396, 0.5926509575864056]","[array([13.82304998]), array([13.77250638])]","[13.686394534129143, 13.878197267213583]","[array([28.73474289]), array([28.7401445])]","[28.700401496875237, 28.700200748437616]"
"[array([1.4502765]), array([1.47655105])]","[1.3359986959019918, 1.3179993479742789]","[array([0.69283068]), array([0.70183838])]","[0.5926509575864056, 0.5563254787952401]","[array([13.76284755]), array([13.82025362])]","[13.878197267213583, 13.909098633346021]","[array([28.74641681]), array([28.76932076])]","[28.700200748437616, 28.65010037421881]"
"[array([1.49076286]), array([1.41412306])]","[1.3179993479742789, 1.3239996740243924]","[array([0.70924458]), array([0.75193305])]","[0.5563254787952401, 0.5231627394002394]","[array([13.70100456]), array([13.77867448])]","[13.909098633346021, 13.6745493168779]","[array([28.76490332]), array([28.750655])]","[28.65010037421881, 28.625050187109405]"
"[array([1.36683093]), array([1.3887639])]","[1.3239996740243924, 1.23699983696563]","[array([0.70112872]), array([0.72888704])]","[0.5231627394002394, 0.5015813696980824]","[array([13.85174745]), array([13.80720084])]","[13.6745493168779, 13.767274658140927]","[array([28.73955789]), array([28.7474463])]","[28.625050187109405, 28.662525093554702]"
"[array([1.36364786]), array([1.37665384])]","[1.23699983696563, 1.1434999185060981]","[array([0.6824148]), array([0.68034053])]","[0.5015813696980824, 0.4857906848496233]","[array([13.82623737]), array([13.80442484])]","[13.767274658140927, 14.003637329182222]","[array([28.75362828]), array([28.75970961])]","[28.662525093554702, 28.63126254677735]"
"[array([1.348135]), array([1.32079413])]","[1.1434999185060981, 1.0917499592716755]","[array([0.67856239]), array([0.61779363])]","[0.4857906848496233, 0.5128953424216103]","[array([13.79392473]), array([13.68604106])]","[14.003637329182222, 14.121818664702868]","[array([28.76472056]), array([28.74053701])]","[28.63126254677735, 28.665631273388676]"
"[array([1.30196547]), array([1.19472855])]","[1.0917499592716755, 1.1308749795985849]","[array([0.60493896]), array([0.5686443])]","[0.5128953424216103, 0.5864476712125514]","[array([13.7889996]), array([13.78005774])]","[14.121818664702868, 14.170909332221049]","[array([28.72222606]), array([28.70725089])]","[28.665631273388676, 28.682815636694336]"
"[array([1.18262884]), array([1.19755031])]","[1.1308749795985849, 1.1404374897527263]","[array([0.55902301]), array([0.56168039])]","[0.5864476712125514, 0.7282238356039474]","[array([13.77772151]), array([14.00873779])]","[14.170909332221049, 14.180454666315416]","[array([28.69625732]), array([28.70493398])]","[28.682815636694336, 28.691407818347166]"
"[array([1.20235671]), array([1.20347646])]","[1.1404374897527263, 1.2252187449043028]","[array([0.56419939]), array([0.53159088])]","[0.7282238356039474, 0.8691119178066303]","[array([13.93815224]), array([14.08429059])]","[14.180454666315416, 13.965227333157708]","[array([28.70163898]), array([28.69503089])]","[28.691407818347166, 28.69570390917358]"
"[array([1.19231695]), array([1.16742227])]","[1.2252187449043028, 1.2926093725033743]","[array([0.50844051]), array([0.5990472])]","[0.8691119178066303, 0.8295559589001138]","[array([14.0507585]), array([14.14195923])]","[13.965227333157708, 13.927613666411215]","[array([28.69155978]), array([28.69291416])]","[28.69570390917358, 28.69785195458679]"
"[array([1.11514306]), array([1.13620284])]","[1.2926093725033743, 1.336304686195808]","[array([0.56204004]), array([0.50943958])]","[0.8295559589001138, 0.8397779794529673]","[array([14.1825273]), array([14.08021348])]","[13.927613666411215, 13.978806833335993]","[array([28.69353067]), array([28.6955247])]","[28.69785195458679, 28.698925977293392]"
"[array([1.15323039]), array([1.16307898])]","[1.336304686195808, 1.35815234315844]","[array([0.45092592]), array([0.4997529])]","[0.8397779794529673, 0.7898889897218271]","[array([14.11993465]), array([14.06316456])]","[13.978806833335993, 14.119403416556239]","[array([28.69634398]), array([28.69619943])]","[28.698925977293392, 28.699462988646694]"
"[array([1.17554355]), array([1.10747512])]","[1.35815234315844, 1.3790761715326538]","[array([0.5387482]), array([0.84184769])]","[0.7898889897218271, 0.6849444948617867]","[array([14.18650225]), array([14.1272179])]","[14.119403416556239, 14.174701708501637]","[array([28.69615797]), array([28.69409876])]","[28.699462988646694, 28.699731494323345]"
"[array([1.09857911]), array([1.24835308])]","[1.3790761715326538, 1.3945380857244174]","[array([0.8304933]), array([0.83606285])]","[0.6849444948617867, 0.7324722474303113]","[array([13.92151222]), array([14.02104012])]","[14.174701708501637, 13.727350853915542]","[array([28.69208968]), array([28.69090885])]","[28.699731494323345, 28.699865747161674]"
"[array([1.15574239]), array([1.21845332])]","[1.3945380857244174, 1.397269042932058]","[array([0.87438201]), array([0.90210539])]","[0.7324722474303113, 0.6162361237151557]","[array([14.02731901]), array([14.09962084])]","[13.727350853915542, 14.188675427144034]","[array([28.68955808]), array([28.68790073])]","[28.699865747161674, 28.699932873580835]"
"[array([1.25086164]), array([1.3106542])]","[1.397269042932058, 1.4836345214986253]","[array([0.92551089]), array([0.81456912])]","[0.6162361237151557, 0.6281180618572868]","[array([13.99807132]), array([13.96166759])]","[14.188675427144034, 14.2293377133485]","[array([28.68597007]), array([28.68367948])]","[28.699932873580835, 28.69996643679042]"
"[array([1.28732517]), array([1.35739024])]","[1.4836345214986253, 1.3418172607260297]","[array([0.80026053]), array([0.71972869])]","[0.6281180618572868, 0.5690590309333]","[array([14.10739025]), array([14.00040707])]","[14.2293377133485, 14.814668856860514]","[array([28.68100752]), array([28.67786652])]","[28.69996643679042, 28.69998321839521]"
"[array([1.33858229]), array([1.40265977])]","[1.3418172607260297, 1.4459086303862978]","[array([0.68635995]), array([0.66784481])]","[0.5690590309333, 0.5595295154608293]","[array([14.05332588]), array([14.08318829])]","[14.814668856860514, 14.51233442841163]","[array([28.67420194]), array([28.6699138])]","[28.69998321839521, 28.699991609197603]"
"[array([1.41601344]), array([1.40786126])]","[1.4459086303862978, 1.4779543150813903]","[array([0.68296292]), array([0.70200701])]","[0.5595295154608293, 0.524764757733034]","[array([13.89038315]), array([14.22937629])]","[14.51233442841163, 14.381167214205815]","[array([28.66491076]), array([28.65906717])]","[28.699991609197603, 28.6999958045988]"
"[array([1.40582795]), array([1.47678416])]","[1.4779543150813903, 1.278977157577948]","[array([0.72046646]), array([0.60276404])]","[0.524764757733034, 0.46738237886826317]","[array([14.4148773]), array([14.77287155])]","[14.381167214205815, 14.880583607047027]","[array([28.65225845]), array([28.64431286])]","[28.6999958045988, 28.6499979022994]"
"[array([1.42115402]), array([1.43660249])]","[1.278977157577948, 1.3994885787982874]","[array([0.5851396]), array([0.64294509])]","[0.46738237886826317, 0.533691189429766]","[array([14.61812745]), array([14.71252305])]","[14.880583607047027, 14.565291803523515]","[array([28.65664577]), array([28.64942903])]","[28.6499979022994, 28.6749989511497]"
"[array([1.4405831]), array([1.44123836])]","[1.3994885787982874, 1.2697442894643363]","[array([0.64767884]), array([0.64125881])]","[0.533691189429766, 0.5068455947201217]","[array([14.67470976]), array([14.74920183])]","[14.565291803523515, 14.962645901929395]","[array([28.66063065]), array([28.66939598])]","[28.6749989511497, 28.68749947557485]"
"[array([1.44142702]), array([1.45055164])]","[1.2697442894643363, 1.4048721446343793]","[array([0.67801711]), array([0.61797226])]","[0.5068455947201217, 0.7084227973545311]","[array([14.8540315]), array([14.70201498])]","[14.962645901929395, 14.61132295085294]","[array([28.67710659]), array([28.67978351])]","[28.68749947557485, 28.693749737787424]"
"[array([1.45376719]), array([1.28803673])]","[1.4048721446343793, 2.6424360723777256]","[array([0.52194664]), array([0.50334747])]","[0.7084227973545311, 0.6092113986819221]","[array([14.6602431]), array([14.77880209])]","[14.61132295085294, 14.125661475258832]","[array([28.6804762]), array([28.68671494])]","[28.693749737787424, 27.79687486889371]"
"[array([1.33711813]), array([1.42898726])]","[2.6424360723777256, 1.8462180362121456]","[array([0.47502351]), array([0.50389176])]","[0.6092113986819221, 0.37960569933805066]","[array([14.72402372]), array([14.93244151])]","[14.125661475258832, 15.182830737741174]","[array([28.68924654]), array([28.68890805])]","[27.79687486889371, 27.098437434446854]"
"[array([1.46462282]), array([1.62364879])]","[1.8462180362121456, 0.9381090181200427]","[array([0.51444169]), array([0.57988543])]","[0.37960569933805066, 0.20980284967309984]","[array([14.63783206]), array([14.21850036])]","[15.182830737741174, 15.811415369075478]","[array([28.68881122]), array([28.73820171])]","[27.098437434446854, 26.749218717223428]"
"[array([1.66503055]), array([2.18791499])]","[0.9381090181200427, 0.494054508966889]","[array([0.57982578]), array([0.5821196])]","[0.20980284967309984, 0.1299014248307291]","[array([14.49682178]), array([14.5382546])]","[15.811415369075478, 16.080707684351474]","[array([28.75588863]), array([29.10129204])]","[26.749218717223428, 26.574609358611713]"
"[array([2.22391342]), array([1.71217808])]","[0.494054508966889, 0.2620272544974143]","[array([0.58269896]), array([0.74644587])]","[0.1299014248307291, 0.10495071241623766]","[array([14.5490499]), array([15.01881723])]","[16.080707684351474, 16.750353842138484]","[array([29.32731269]), array([28.89222452])]","[26.574609358611713, 26.537304679305855]"
"[array([1.42751423]), array([1.41505463])]","[0.2620272544974143, 0.1510136272673336]","[array([0.59752436]), array([0.57126984])]","[0.10495071241623766, 0.07247535621219334]","[array([14.75253794]), array([15.58529934])]","[16.750353842138484, 16.575176921255505]","[array([28.58481589]), array([27.87970367])]","[26.537304679305855, 26.518652339652927]"
"[array([1.41123046]), array([0.82973969])]","[0.1510136272673336, 0.09550681365229326]","[array([0.45986129]), array([0.33703416])]","[0.07247535621219334, 0.06623767810493247]","[array([15.43966404]), array([16.19388014])]","[16.575176921255505, 17.00258846047874]","[array([27.65759379]), array([27.24167956])]","[26.518652339652927, 26.509326169826466]"
"[array([0.62863861]), array([0.35415835])]","[0.09550681365229326, 0.06275340684011643]","[array([0.26339775]), array([0.1987768])]","[0.06623767810493247, 0.05811883905392139]","[array([16.09259354]), array([16.05463635])]","[17.00258846047874, 16.696294230071732]","[array([26.99811891]), array([26.81418752])]","[26.509326169826466, 26.504663084913233]"
"[array([0.4389976]), array([0.32047041])]","[0.06275340684011643, 0.05637670344334127]","[array([0.24342513]), array([0.2308667])]","[0.05811883905392139, 0.049059419523759244]","[array([16.03494368]), array([16.80223038])]","[16.696294230071732, 17.063147115352514]","[array([26.70555362]), array([26.63136451])]","[26.504663084913233, 26.502331542456616]"
"[array([0.19319413]), array([0.11766316])]","[0.05637670344334127, 0.04818835162388173]","[array([0.16996549]), array([0.19118459])]","[0.049059419523759244, 0.05952970976537207]","[array([16.87369486]), array([16.81194494])]","[17.063147115352514, 16.716573557732136]","[array([26.58766081]), array([26.55675846])]","[26.502331542456616, 26.401165771228307]"
"[array([0.12719817]), array([0.13301162])]","[0.04818835162388173, 0.049094175835223915]","[array([0.21648599]), array([0.21643725])]","[0.05952970976537207, 0.054764854884141186]","[array([16.82039473]), array([16.65686312])]","[16.716573557732136, 16.548286778810187]","[array([26.53902281]), array([26.5326643])]","[26.401165771228307, 26.350582885614152]"
"[array([0.13811389]), array([0.07338392])]","[0.049094175835223915, 0.044547087936238405]","[array([0.2163888]), array([0.22195682])]","[0.054764854884141186, 0.06238242743828709]","[array([17.00876912]), array([16.90530095])]","[16.548286778810187, 16.464143389349214]","[array([26.5276252]), array([26.55626538])]","[26.350582885614152, 26.325291442807078]"
"[array([0.05739763]), array([0.05367072])]","[0.044547087936238405, 0.04727354399140225]","[array([0.22770336]), array([0.267576])]","[0.06238242743828709, 0.07119121372001665]","[array([16.91341058]), array([16.93768728])]","[16.464143389349214, 16.947071694525597]","[array([26.57441988]), array([26.5860593])]","[26.325291442807078, 26.31264572140354]"
"[array([0.0532054]), array([0.044428])]","[0.04727354399140225, 0.033636772005014325]","[array([0.24954181]), array([0.23899576])]","[0.07119121372001665, 0.06559560685884412]","[array([16.74991795]), array([16.65995898])]","[16.947071694525597, 16.668535847560822]","[array([26.5948632]), array([26.50174974])]","[26.31264572140354, 26.30632286070177]"
"[array([0.04687153]), array([0.04768988])]","[0.033636772005014325, 0.03681838602113362]","[array([0.26466316]), array([0.25372906])]","[0.06559560685884412, 0.06279780342825786]","[array([16.52091051]), array([16.79708122])]","[16.668535847560822, 16.52926792361277]","[array([26.47318692]), array([26.41597128])]","[26.30632286070177, 26.303161430350883]"
"[array([0.0479078]), array([0.05212006])]","[0.03681838602113362, 0.033409192908121305]","[array([0.24342159]), array([0.28409916])]","[0.06279780342825786, 0.061398901712964735]","[array([16.84838]), array([16.7601688])]","[16.52926792361277, 16.954633961750506]","[array([26.39741414]), array([26.36433332])]","[26.303161430350883, 26.30158071517544]"
"[array([0.02637861]), array([0.03031553])]","[0.033409192908121305, 0.03170459646803045]","[array([0.26564119]), array([0.26509102])]","[0.061398901712964735, 0.07569945086201207]","[array([16.76014607]), array([16.69066167])]","[16.954633961750506, 16.022316980800746]","[array([26.34500108]), array([26.3379308])]","[26.30158071517544, 26.300790357587722]"
"[array([0.03958281]), array([0.02746708])]","[0.03170459646803045, 0.030852298247985025]","[array([0.26454287]), array([0.27086304])]","[0.07569945086201207, 0.06284972542518524]","[array([16.73957813]), array([16.99973538])]","[16.022316980800746, 16.19115849056801]","[array([26.33237473]), array([26.32676253])]","[26.300790357587722, 26.35039517879386]"
"[array([0.02327378]), array([0.0227504])]","[0.030852298247985025, 0.03542614914261896]","[array([0.25320462]), array([0.24312175])]","[0.06284972542518524, 0.06642486271608508]","[array([16.74658199]), array([16.58116321])]","[16.19115849056801, 15.635579245321258]","[array([26.32231285]), array([26.31825469])]","[26.35039517879386, 26.37519758939693]"
"[array([0.02225727]), array([0.01745206])]","[0.03542614914261896, 0.04271307459459253]","[array([0.2685966]), array([0.27523331])]","[0.06642486271608508, 0.06321243135687835]","[array([16.45932139]), array([15.99490762])]","[15.635579245321258, 16.00278962271651]","[array([26.31502421]), array([26.31018108])]","[26.37519758939693, 26.387598794698462]"
"[array([0.00799603]), array([0.01277056])]","[0.04271307459459253, 0.031356537306609464]","[array([0.25773457]), array([0.26428809])]","[0.06321243135687835, 0.06660621568193162]","[array([16.47120474]), array([16.27419131])]","[16.00278962271651, 15.546394811283749]","[array([26.30889505]), array([26.28912836])]","[26.387598794698462, 26.39379939734923]"
"[array([0.0165459]), array([0.01021426])]","[0.031356537306609464, 0.03567826867193118]","[array([0.27105188]), array([0.27754344])]","[0.06660621568193162, 0.06830310783718231]","[array([16.16264978]), array([15.88077362])]","[15.546394811283749, 15.2931974056605]","[array([26.2770361]), array([26.29696466])]","[26.39379939734923, 26.396899698674616]"
"[array([0.01531259]), array([0.01719444])]","[0.03567826867193118, 0.03783913423817669]","[array([0.25938924]), array([0.26547687])]","[0.06830310783718231, 0.06915155392208361]","[array([15.90325014]), array([15.89452703])]","[15.2931974056605, 15.821598702643985]","[array([26.31149866]), array([26.32836767])]","[26.396899698674616, 26.398449849337307]"
"[array([0.01869645]), array([0.02116779])]","[0.03783913423817669, 0.028919567128401547]","[array([0.27175434]), array([0.27822364])]","[0.06915155392208361, 0.0745757769619149]","[array([15.89136532]), array([15.47407391])]","[15.821598702643985, 15.445799351471004]","[array([26.34097319]), array([26.35305262])]","[26.398449849337307, 26.39922492466865]"
"[array([0.01699424]), array([0.02729809])]","[0.028919567128401547, 0.034459783582827225]","[array([0.26018344]), array([0.26620393])]","[0.0745757769619149, 0.07228788847717396]","[array([15.63232468]), array([15.70827878])]","[15.445799351471004, 15.922899675456105]","[array([26.34605394]), array([26.33482963])]","[26.39922492466865, 26.349612462334328]"
"[array([0.02385466]), array([0.0273811])]","[0.034459783582827225, 0.03222989180538341]","[array([0.27241248]), array([0.27878311])]","[0.07228788847717396, 0.07114394424207943]","[array([15.73809844]), array([15.60740843])]","[15.922899675456105, 15.491449837988823]","[array([26.33090159]), array([26.32669264])]","[26.349612462334328, 26.324806231167166]"
"[array([0.03188561]), array([0.03654767])]","[0.03222989180538341, 0.036114945921318156]","[array([0.26111132]), array([0.26706791])]","[0.07114394424207943, 0.06057197211521891]","[array([15.57195013]), array([15.39434784])]","[15.491449837988823, 15.930724919050292]","[array([26.32222317]), array([26.32706067])]","[26.324806231167166, 26.362403115583582]"
"[array([0.0354572]), array([0.02838502])]","[0.036114945921318156, 0.028057472969972276]","[array([0.2732096]), array([0.27949891])]","[0.06057197211521891, 0.06028598606372126]","[array([15.65805932]), array([15.8928383])]","[15.930724919050292, 15.490362459432014]","[array([26.31439734]), array([26.31579536])]","[26.362403115583582, 26.38120155779179]"
"[array([0.02552909]), array([0.02751116])]","[0.028057472969972276, 0.039028736508269185]","[array([0.28598448]), array([0.24998622])]","[0.06028598606372126, 0.06014299303069643]","[array([15.52630001]), array([15.72583551])]","[15.490362459432014, 15.930181229771886]","[array([26.31647302]), array([26.31962083])]","[26.38120155779179, 26.390600778895895]"
"[array([0.02983024]), array([0.03005458])]","[0.039028736508269185, 0.03451436826810439]","[array([0.24962801]), array([0.24923521])]","[0.06014299303069643, 0.05507149651680336]","[array([15.83482371]), array([15.69926654])]","[15.930181229771886, 15.495090614681052]","[array([26.32979941]), array([26.31532763])]","[26.390600778895895, 26.395300389447947]"
"[array([0.03012595]), array([0.03073686])]","[0.03451436826810439, 0.027257184026950095]","[array([0.24884411]), array([0.25474149])]","[0.05507149651680336, 0.07253574825665543]","[array([15.90870245]), array([15.9903384])]","[15.495090614681052, 15.937545307284648]","[array([26.30637628]), array([26.32159329])]","[26.395300389447947, 26.397650194723973]"
"[array([0.03460867]), array([0.03532351])]","[0.027257184026950095, 0.028628592027444846]","[array([0.26082334]), array([0.26719797])]","[0.07253574825665543, 0.061267874129782865]","[array([15.91312049]), array([15.54958847])]","[15.937545307284648, 15.508772653679577]","[array([26.33269617]), array([26.34553814])]","[26.397650194723973, 26.398825097361986]"
"[array([0.0355144]), array([0.0305464])]","[0.028628592027444846, 0.034314296032348875]","[array([0.24946396]), array([0.23945514])]","[0.061267874129782865, 0.06563393706110793]","[array([15.87370364]), array([15.74361412])]","[15.508772653679577, 15.264386327081933]","[array([26.3460225]), array([26.3574271])]","[26.398825097361986, 26.399412548680992]"
"[array([0.02633665]), array([0.02921105])]","[0.034314296032348875, 0.04715714804411408]","[array([0.26510776]), array([0.271835])]","[0.06563393706110793, 0.06781696853404642]","[array([15.84398889]), array([15.70867721])]","[15.264386327081933, 15.807193163354702]","[array([26.35110566]), array([26.32334853])]","[26.399412548680992, 26.399706274340495]"
"[array([0.02929969]), array([0.0291352])]","[0.04715714804411408, 0.03857857403602684]","[array([0.25438059]), array([0.2608208])]","[0.06781696853404642, 0.06390848426585902]","[array([15.91595281]), array([15.57037175])]","[15.807193163354702, 15.413596581919496]","[array([26.30710057]), array([26.30139665])]","[26.399706274340495, 26.399853137170247]"
"[array([0.02909136]), array([0.03337204])]","[0.03857857403602684, 0.04428928704129647]","[array([0.26746967]), array([0.27386357])]","[0.06390848426585902, 0.06695424212914601]","[array([15.6261505]), array([15.64927267])]","[15.413596581919496, 15.221798290624472]","[array([26.29533843]), array([26.3183678])]","[26.399853137170247, 26.399926568585123]"
"[array([0.02968215]), array([0.02048379])]","[0.04428928704129647, 0.04214464342285933]","[array([0.25611716]), array([0.26209221])]","[0.06695424212914601, 0.058477121066028155]","[array([15.65625602]), array([15.56748488])]","[15.221798290624472, 15.12589914544262]","[array([26.31332906]), array([26.33245036])]","[26.399926568585123, 26.39996328429256]"
"[array([0.00345971]), array([-0.01763124])]","[0.04214464342285933, 0.04107232173005612]","[array([0.26825354]), array([0.27459523])]","[0.058477121066028155, 0.06923856053388718]","[array([15.5754827]), array([15.62438039])]","[15.12589914544262, 15.74794957277719]","[array([26.34733618]), array([26.3589631])]","[26.39996328429256, 26.39998164214628]"
"[array([-0.05223511]), array([-0.02985071])]","[0.04107232173005612, 0.03553616087899786]","[array([0.25686971]), array([0.26303004])]","[0.06923856053388718, 0.05461928026374214]","[array([15.63940368]), array([15.32013622])]","[15.74794957277719, 15.423974786202331]","[array([26.35214959]), array([26.34418614])]","[26.39998164214628, 26.44999082107314]"
"[array([-0.00640099]), array([-0.03759262])]","[0.03553616087899786, 0.04276808046278198]","[array([0.26938003]), array([0.27635779])]","[0.05461928026374214, 0.05730964013798287]","[array([15.34711058]), array([15.52497349])]","[15.423974786202331, 15.896987393157044]","[array([26.3565299]), array([26.36377623])]","[26.44999082107314, 26.424995410536567]"
"[array([-0.08239261]), array([-0.08353509])]","[0.04276808046278198, 0.03138404024070419]","[array([0.25891641]), array([0.2654162])]","[0.05730964013798287, 0.05865482006782724]","[array([15.3980119]), array([15.71411271])]","[15.896987393157044, 15.478493696839292]","[array([26.36981342]), array([26.36264369])]","[26.424995410536567, 26.412497705268283]"
"[array([-0.08468633]), array([-0.07624718])]","[0.03138404024070419, 0.03569202013897854]","[array([0.27210977]), array([0.2547663])]","[0.05865482006782724, 0.06432741003013012]","[array([15.5414211]), array([15.54538328])]","[15.478493696839292, 15.269246848214756]","[array([26.35752123]), array([26.3678153])]","[26.412497705268283, 26.406248852634143]"
"[array([-0.06839483]), array([-0.06634512])]","[0.03569202013897854, 0.04284601009277232]","[array([0.26156795]), array([0.26799322])]","[0.06432741003013012, 0.0671637050185575]","[array([15.54672348]), array([15.84638])]","[15.269246848214756, 15.809623424386775]","[array([26.3798969]), array([26.41421878])]","[26.406248852634143, 26.40312442631707]"
"[array([-0.0643475]), array([-0.0655371])]","[0.04284601009277232, 0.041423004948597256]","[array([0.25003218]), array([0.25604992])]","[0.0671637050185575, 0.053581852506077304]","[array([15.51831625]), array([15.58684101])]","[15.809623424386775, 15.424811712212012]","[array([26.41093882]), array([26.41100884])]","[26.40312442631707, 26.401562213158535]"
"[array([-0.066733]), array([-0.04224581])]","[0.041423004948597256, 0.03571150248826843]","[array([0.26225358]), array([0.26857312])]","[0.053581852506077304, 0.061790926256531105]","[array([15.48304465]), array([15.59274395])]","[15.424811712212012, 15.907405855938368]","[array([26.41102897]), array([26.4128334])]","[26.401562213158535, 26.400781106579267]"
"[array([-0.04662536]), array([-0.02603655])]","[0.03571150248826843, 0.03785575126276067]","[array([0.27508731]), array([0.23988789])]","[0.061790926256531105, 0.0508954631250641]","[array([15.67292616]), array([15.57628894])]","[15.907405855938368, 15.473702927987809]","[array([26.41892792]), array([26.42161635])]","[26.400781106579267, 26.400390553289633]"
"[array([-0.00445092]), array([-0.00955344])]","[0.03785575126276067, 0.038927875650006785]","[array([0.2396003]), array([0.24582955])]","[0.0508954631250641, 0.055447731561367855]","[array([15.58187966]), array([15.67636744])]","[15.473702927987809, 15.25185146412429]","[array([26.42463651]), array([26.42806935])]","[26.400390553289633, 26.35019527664482]"
"[array([-0.01516264]), array([-0.04531511])]","[0.038927875650006785, 0.04446393784828644]","[array([0.25225717]), array([0.25858511])]","[0.055447731561367855, 0.06272386578417638]","[array([15.69755527]), array([15.8901097])]","[15.25185146412429, 15.150925731969012]","[array([26.44144608]), array([26.46197932])]","[26.35019527664482, 26.32509763832241]"
