cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[array([5.07794822])],5.068051469245187,[array([0.97793038])],0.9953094577075089,[array([11.86788807])],11.881794245060188,[array([32.92457725])],32.80851247901986
[array([5.04545927])],5.129025734594654,[array([0.98110193])],0.9726547288522993,[array([11.97833918])],11.860897122455588,[array([32.95009195])],31.65425623950993
[array([5.04923182])],5.029512867264731,[array([0.98611393])],0.9763273644241124,[array([11.97350157])],11.940448561469939,[array([33.4598286])],32.477128119754965
[array([5.06405848])],5.074756433688245,[array([0.97950871])],1.048163682217004,[array([11.93399748])],11.84522428073497,[array([33.82426664])],32.838564059877484
[array([5.09190216])],5.032378216839466,[array([0.97892773])],0.9840818411076289,[array([11.92327281])],11.947612140274352,[array([32.52312294])],33.06928202993874
[array([5.09210072])],5.021189108424389,[array([0.98418243])],1.0020409205558516,[array([11.92034871])],11.503806070397946,[array([32.08953368])],32.23464101496937
[array([5.24454659])],4.880594554207538,[array([1.03743433])],0.9610204602770527,[array([11.93424236])],11.361903035068588,[array([32.45923])],32.717320507484686
[array([5.22882192])],4.825297277113082,[array([1.02903349])],0.915510230136198,[array([11.75863756])],11.290951517403908,[array([32.75001696])],33.208660253742345
[array([5.12668132])],4.897648638542571,[array([0.99686745])],0.9877551150669348,[array([11.61706594])],11.105475758664701,[array([32.70630902])],32.20433012687117
[array([4.96382484])],4.828824319275942,[array([1.00199219])],0.9688775575320122,[array([11.44200583])],11.147737879537242,[array([32.45472487])],32.70216506343559
[array([4.90915293])],4.804412159535525,[array([0.95122628])],0.929438778765715,[array([11.37645908])],11.19386893941472,[array([33.05117637])],33.201082531717795
[array([5.12173008])],4.887206079870208,[array([0.95699584])],0.9747193893848947,[array([11.23430748])],11.036934470117142,[array([32.81611548])],32.450541265858895
[array([5.1157766])],4.82360303993976,[array([0.94225283])],0.9373596946968129,[array([11.16145377])],11.128467234928186,[array([32.46024622])],32.825270632929445
[array([4.95258681])],4.796801519862778,[array([1.02178692])],0.918679847345496,[array([11.13964072])],11.17923361722195,[array([32.64267058])],33.21263531646473
[array([4.87413536])],4.883400760033835,[array([1.02690609])],0.9493399236707107,[array([11.06312798])],11.049616808573722,[array([32.7890129])],32.40631765823237
[array([4.82179207])],4.861700379942412,[array([0.95026083])],0.8746699618368106,[array([11.14376823])],11.10980840471527,[array([32.61395594])],32.803158829116185
[array([4.85303963])],4.840850190003803,[array([0.9471403])],0.8773349809207336,[array([11.07231458])],11.149904202096865,[array([33.18867507])],33.2015794145581
[array([4.86337537])],4.8654250949506785,[array([0.8720537])],0.9336674904557102,[array([11.10907054])],11.049952101141564,[array([32.80506001])],32.150789707279046
[array([4.84284987])],4.832712547498622,[array([0.86401108])],0.8818337452287281,[array([11.10768943])],11.124976050663914,[array([32.59014115])],32.675394853639524
[array([4.84914872])],4.8063562737632815,[array([0.87364699])],0.900916872613491,[array([11.09723231])],11.157488025071187,[array([33.19877926])],33.18769742681977
[array([4.81601653])],4.868178136849044,[array([0.89663608])],0.9404584363119841,[array([11.12486716])],11.043744012852244,[array([32.58209223])],32.39384871340988
[array([4.81005456])],4.864089068475745,[array([0.91841407])],0.9002292181562831,[array([11.12203136])],11.121872006053593,[array([32.36856506])],32.84692435670494
[array([4.82277892])],4.78204453421459,[array([0.90910522])],0.9201146090720298,[array([11.10708509])],11.185936003026796,[array([32.49926342])],33.273462178352474
[array([4.84329848])],4.916022267130578,[array([0.91109836])],0.9500573045412536,[array([11.10663024])],11.027968001569278,[array([32.74221031])],32.63673108917624
[array([4.82036929])],4.853011133583916,[array([0.922632])],0.9100286522682985,[array([11.14042315])],11.118984000766012,[array([32.87506219])],32.91836554458812
[array([4.79503573])],4.801505566791958,[array([0.92281918])],0.9200143261379328,[array([11.11557922])],11.16449200036438,[array([33.24429468])],33.40918277229406
[array([4.87087886])],4.8807527833773525,[array([0.94086717])],0.9700071630637277,[array([11.03890758])],11.032246000368453,[array([32.67727724])],32.70459138614703
[array([4.84816239])],4.870376391623484,[array([0.92956569])],0.9100035815347742,[array([11.11936174])],11.116123000277359,[array([33.02815561])],32.952295693073516
[array([4.83597539])],4.845188195844338,[array([0.93286206])],0.915001790766514,[array([11.12155376])],11.153061499877909,[array([33.4269009])],33.42614784653676
[array([4.83715816])],4.867594097987362,[array([0.9229066])],1.0025008953815107,[array([11.05628722])],11.041530750255603,[array([32.69302519])],32.71307392326838
[array([4.84250659])],4.833797048900549,[array([0.92389676])],0.9512504476951209,[array([11.11529148])],11.115765374867031,[array([33.05778138])],33.00653696163419
[array([4.84341339])],4.771898524548064,[array([0.94584474])],0.9506252238461053,[array([11.07392483])],11.157882687526648,[array([33.42146575])],34.15326848081709
[array([4.85420851])],4.9109492621809,[array([0.96433593])],0.9503126119215974,[array([11.09656145])],11.03394134383783,[array([32.7392161])],33.12663424040855
[array([4.81660604])],4.850474631109076,[array([0.96223447])],0.9101563059584704,[array([11.12433776])],11.136970672030673,[array([33.26301182])],33.163317120204276
[array([4.84772605])],4.825237315577821,[array([0.9614818])],0.8900781529841828,[array([11.08839442])],11.17348533599671,[array([33.34683436])],33.73165856010213
[array([4.85099871])],4.897618657774941,[array([0.93500816])],0.9750390764909272,[array([11.11775204])],11.036742667718958,[array([33.31941203])],32.86582928005107
[array([4.8138389])],4.823809328887471,[array([0.97739197])],0.9375195382425532,[array([11.16073978])],11.123371333840854,[array([33.26183145])],33.03291464002554
[array([4.84573468])],4.781904664439079,[array([0.97208193])],0.9387597691224407,[array([11.05744656])],11.171685667255703,[array([33.70163141])],33.91645732001277
[array([4.85622005])],4.920952332247479,[array([0.96840478])],0.9493798845644218,[array([11.10528456])],11.035842833348454,[array([32.89782536])],32.958228660006384
[array([4.84478677])],4.890476166174962,[array([0.9314602])],0.9546899422781363,[array([11.16048929])],11.097921416748733,[array([32.97446434])],33.12911433000319
[array([4.80007354])],4.7952380830641985,[array([0.93134973])],0.9723449711416876,[array([11.15591318])],11.138960708225355,[array([33.65045376])],33.6145571650016
[array([4.83049416])],4.912619041546069,[array([0.94431752])],0.9611724855693886,[array([11.09415329])],11.034480354429327,[array([32.8929641])],32.8072785825008
[array([4.87430593])],4.891309520712499,[array([0.93904596])],0.9255862427844033,[array([11.12683854])],11.107240177065652,[array([33.13385139])],33.0536392912504
[array([4.85898741])],4.8306547603655625,[array([0.93924252])],0.9477931213927837,[array([11.14613841])],11.128620088719089,[array([33.60850926])],33.6768196456252
[array([4.86235042])],4.85032738023866,[array([0.92662106])],0.9738965606963919,[array([11.01073073])],11.0543100441174,[array([32.8995934])],32.888409822812605
[array([4.8725078])],4.865163690063451,[array([0.93575969])],0.9069482803464497,[array([11.08616771])],11.117155021909689,[array([33.08578561])],33.044204911406304
[array([4.86809729])],4.867581845087605,[array([0.93800385])],0.9334741401764263,[array([11.12016361])],11.113577511122482,[array([33.50066168])],33.57210245570315
[array([4.87680644])],4.86379092247861,[array([0.90768179])],0.9867370700850118,[array([11.06476883])],11.071788755691626,[array([32.82835])],32.78605122785157
[array([4.88419267])],4.871895461299841,[array([0.9107152])],0.9033685350459983,[array([11.10421866])],11.145894377715429,[array([33.01823001])],32.99302561392579
[array([4.88320194])],4.845947730566102,[array([0.91993303])],0.9466842675183426,[array([11.09928633])],11.117947188783209,[array([33.6039476])],33.546512806962895
[array([4.86748295])],4.867973865348244,[array([0.97129021])],0.9633421337644099,[array([11.12717559])],11.063973594279847,[array([32.8735844])],32.77325640348145
[array([4.86895192])],4.818986932683435,[array([0.94828756])],0.9216710668772573,[array([11.15938899])],11.156986797139924,[array([33.02816605])],32.98662820174073
[array([4.8737588])],4.804493466360344,[array([0.96558363])],0.9158355334403748,[array([11.14425564])],11.218493398700346,[array([33.43318222])],33.89331410087036
[array([4.86907449])],4.887246733166203,[array([0.9219836])],0.977917766724262,[array([11.15191979])],11.059246699536438,[array([32.75117097])],32.94665705043518
[array([4.84238836])],4.853623366499282,[array([0.91261046])],0.8889588833563102,[array([11.24434633])],11.124623349507448,[array([33.08181836])],33.07332852521759
[array([4.81528187])],4.841811683286894,[array([0.9326409])],0.8894794416778641,[array([11.24255136])],11.182311674865481,[array([33.56278088])],33.4866642626088
[array([4.85714136])],4.910905841634134,[array([0.9374598])],0.9497397208435887,[array([11.16403212])],11.051155837395488,[array([32.82637764])],32.793332131304396
[array([4.85640663])],4.845452920831036,[array([0.89516445])],0.9448698604229586,[array([11.10155647])],11.110577918660491,[array([32.61490492])],32.9966660656522
[array([4.88423145])],4.8177264604341445,[array([0.91144535])],0.9324349302106062,[array([11.14898081])],11.155288959423377,[array([32.58415331])],33.848333032826105
[array([4.88310073])],4.913863230221729,[array([0.9323223])],0.9962174651041389,[array([11.07361752])],11.002644479525426,[array([32.62596869])],32.92416651641305
[array([4.85230048])],4.841931615120178,[array([0.93558061])],0.9431087325517784,[array([11.12491244])],11.141322239893098,[array([33.02301196])],33.06208325820653
[array([4.83129951])],4.820965807583372,[array([0.95948272])],0.9015543662761802,[array([11.08709314])],11.175661119927923,[array([33.52854945])],33.58104162910327
[array([4.85095413])],4.9254829036892405,[array([0.94470445])],0.9257771831366349,[array([11.11405389])],11.042830560038468,[array([32.76842134])],32.790520814551634
[array([4.84959133])],4.857741451863246,[array([0.94310465])],0.9178885915700636,[array([11.2011287])],11.126415280000607,[array([33.01075254])],33.04526040727582
[array([4.82713754])],4.82387072595025,[array([0.91772143])],0.8889442957853229,[array([11.16257705])],11.173207639869918,[array([33.54964195])],33.37263020363791
[array([4.83852081])],4.896935362961155,[array([0.91288354])],0.9294721478932435,[array([11.06195225])],11.051603820251609,[array([32.85788466])],32.28631510181896
[array([4.81645013])],4.858467681513174,[array([0.92266441])],0.9147360739437114,[array([11.12918819])],11.11080191008855,[array([33.11098159])],32.74315755090948
[array([4.82952172])],4.854233840803153,[array([0.90786557])],0.8623680369706915,[array([11.13805852])],11.175400955156032,[array([33.49825943])],33.27157877545474
[array([4.86521481])],4.917116920392264,[array([0.90564178])],0.9661840184888382,[array([11.03752024])],11.042700477186859,[array([32.48754464])],32.53578938772737
[array([4.86516167])],4.8385584602007885,[array([0.9212209])],0.9730920092423818,[array([11.10677371])],11.126350238574805,[array([32.84205941])],32.86789469386369
[array([4.85262942])],4.769279230077111,[array([0.90558361])],0.9565460046223551,[array([11.14596217])],11.188175119287402,[array([33.26920308])],33.183947346931845
[array([4.86848256])],4.844639615001302,[array([0.92450685])],0.9832730023085582,[array([11.05557092])],11.064087559848591,[array([32.55458203])],32.04197367346592
[array([4.84334891])],4.802319807505308,[array([0.95056247])],0.9216365011545702,[array([11.1343187])],11.147043779682152,[array([32.84834945])],32.67098683673296
[array([4.83048856])],4.821159903794563,[array([0.96325403])],0.8658182505761209,[array([11.17503993])],11.203521890194978,[array([33.30376117])],33.03549341836648
[array([4.84490147])],4.9205799519065945,[array([0.9287889])],0.897909125291844,[array([11.07863046])],11.081760945078862,[array([32.29376713])],31.867746709183237
[array([4.84647732])],4.865289975864822,[array([0.90371764])],0.9289545626418474,[array([11.14600149])],11.090880472353167,[array([32.83879814])],32.58387335459162
[array([4.82844836])],4.867644987988291,[array([0.89722436])],0.8894772813238341,[array([11.18285629])],11.145440236269716,[array([33.12115862])],33.04193667729581
[array([4.87192095])],4.923822493984832,[array([0.91105471])],0.9547386406639542,[array([11.0851174])],11.022720118321121,[array([32.10317135])],32.0709683386479
[array([4.85169154])],4.8619112470156995,[array([0.90876948])],0.9173693203270294,[array([11.12325312])],11.111360058788032,[array([32.66258017])],32.63548416932395
[array([4.84008568])],4.810955623512506,[array([0.94408375])],0.8936846601684624,[array([11.09862505])],11.175680029505774,[array([33.01142154])],33.11774208466198
[array([4.87423998])],4.890477811742283,[array([0.91674864])],0.9618423300836492,[array([11.06379984])],11.042840014827393,[array([32.21332181])],32.00887104233099
[array([4.83275777])],4.835238905885111,[array([0.91618935])],0.9509211650429887,[array([11.12777932])],11.111420007264684,[array([32.69566067])],32.654435521165496
[array([4.81286869])],4.832619452863393,[array([0.93050063])],0.9004605825171288,[array([11.113553])],11.155710003725474,[array([33.04797233])],32.97721776058275
[array([4.84531222])],4.871309726506203,[array([0.9650689])],0.9902302912594375,[array([11.03842297])],11.05285500195587,[array([32.31224316])],31.538608880291374
[array([4.8459683])],4.815654863257758,[array([0.93705684])],0.9851151456276815,[array([11.1057929])],11.101427500698538,[array([32.79233715])],32.36930444014569
[array([4.83006566])],4.822827431549717,[array([0.94596637])],0.9525575728202436,[array([11.13884712])],11.165713750572788,[array([33.15464782])],32.78465222007284
[array([4.83934701])],4.8764137158586776,[array([0.98039819])],0.9762787864101218,[array([11.0526013])],11.052856875491285,[array([31.86177955])],31.742326110036423
[array([4.83746593])],4.808206857924683,[array([0.97875793])],0.9831393932004042,[array([11.12026153])],11.101428437466247,[array([32.50785975])],32.47116305501821
[array([4.82334105])],4.799103428980968,[array([0.97793576])],0.9215696966004931,[array([11.2968644])],11.175714218733123,[array([32.86118212])],32.9355815275091
[array([4.83513391])],4.884551714476514,[array([0.98392754])],0.9707848483022837,[array([11.30598554])],11.057857109571453,[array([32.63565775])],31.61779076375455
[array([4.83519055])],4.82727585724757,[array([0.95171256])],0.9503924241476495,[array([11.26945871])],11.143928554543582,[array([32.40112241])],32.40889538187727
[array([4.81532653])],4.7886379286237855,[array([0.96402765])],0.9101962120787723,[array([11.082919])],11.206964277513935,[array([32.83003586])],32.90444769093864
[array([4.87665125])],4.86931896428861,[array([0.94558278])],0.9250981060332744,[array([11.08596559])],11.093482138514823,[array([31.8264745])],31.50222384546932
[array([4.84387042])],4.8146594821489614,[array([0.94933106])],0.9425490530198386,[array([11.15748])],11.131741069220158,[array([32.46388046])],32.35111192273466
[array([4.80637402])],4.747329741041884,[array([0.9309829])],0.9362745265137028,[array([11.3370209])],11.175870534945355,[array([32.80673036])],32.875555961367326
[array([4.87946471])],4.8436648704930025,[array([0.92650614])],0.9581372632548142,[array([11.3415536])],11.077935267230533,[array([31.74719472])],31.487777980683664
[array([4.8480737])],4.826832435274441,[array([0.93649395])],0.9140686316250788,[array([11.28906312])],11.118967633689772,[array([32.41011696])],32.34388899034183
[array([4.76949083])],4.823416217669816,[array([0.93857364])],0.8720343158134125,[array([11.17302488])],11.154483817049776,[array([32.75982008])],32.771944495170914
[array([4.79107737])],4.856708108783685,[array([0.92764427])],1.0110171579037959,[array([11.07807592])],11.057241908506263,[array([31.61932056])],31.735972247585458
[array([4.81127735])],4.7933540543825295,[array([0.92771395])],1.0005085789545174,[array([11.12494287])],11.108620953861976,[array([32.32016762])],32.517986123792724
[array([4.7995273])],4.781677027200578,[array([0.95559117])],0.9252542894801691,[array([11.13295165])],11.164310477266264,[array([32.6789435])],32.85899306189636
[array([4.81196786])],4.915838513623572,[array([1.02514813])],0.9226271447392114,[array([11.06090895])],11.07715523827923,[array([32.41485254])],31.42949653094818
[array([4.80861239])],4.817919256797817,[array([1.00311504])],0.93131357237077,[array([11.11589602])],11.133577619344507,[array([31.99556812])],32.314748265474094
[array([4.77273405])],4.773959628389595,[array([0.95369709])],0.9606567861807284,[array([11.16024346])],11.171788809653627,[array([32.62368136])],32.90737413273705
[array([4.82807649])],4.89697981420411,[array([0.9602024])],0.9453283930941476,[array([11.0809856])],11.065894404808187,[array([31.63825087])],31.753687066368524
[array([4.8230417])],4.823489907102055,[array([0.95910876])],0.9476641965456186,[array([11.13900214])],11.11794720236684,[array([32.42260329])],32.476843533184265
[array([4.81961304])],4.776744953541714,[array([0.95563808])],0.9488320982713541,[array([11.14633648])],11.158973601276553,[array([32.79218469])],32.78842176659214
[array([4.89023701])],4.89837247678017,[array([0.94571335])],0.9394160491394605,[array([11.05394616])],11.059486800619652,[array([31.88074357])],31.344210883296068
[array([4.85313804])],4.849186238413369,[array([0.94637774])],0.9247080245642005,[array([11.10975126])],11.10474340049609,[array([32.52556254])],32.27210544164804
[array([4.82242939])],4.794593119202028,[array([0.94186891])],0.9373540122879211,[array([11.1583882])],11.147371699987275,[array([32.86153615])],32.68605272082402
[array([4.85086208])],4.8872965595917,[array([0.93225432])],0.9236770061384307,[array([11.05195746])],11.063685850217155,[array([31.6649039])],31.443026360412013
[array([4.80437865])],4.86364827983776,[array([0.93352636])],0.896838503074163,[array([11.10316056])],11.10184292494094,[array([32.3050773])],32.32151318020601
[array([4.79016277])],4.811824139923536,[array([0.93221162])],0.9084192515362084,[array([11.13965549])],11.190921462600855,[array([32.64627448])],32.76075659010301
[array([4.83643834])],4.885912069943142,[array([0.91336178])],0.9642096257628655,[array([11.06295149])],11.060460731151416,[array([31.99914332])],31.530378295051506
[array([4.84250623])],4.852956035004167,[array([0.90138896])],0.9071048128843431,[array([11.14468288])],11.13023036566884,[array([32.48627699])],32.365189147525754
[array([4.84762359])],4.816478017399638,[array([0.91869562])],0.8835524064424626,[array([11.1962906])],11.175115182704035,[array([32.7353079])],32.832594573762876
[array([4.88865858])],4.898239008690506,[array([0.92138644])],0.9217762032244328,[array([11.08396387])],11.077557591575536,[array([32.08176116])],31.566297286881436
[array([4.86640444])],4.874119504391819,[array([0.90445156])],0.9208881016113433,[array([11.1360213])],11.108778795620129,[array([32.55109424])],32.38314864344072
[array([4.83896839])],4.832059752214536,[array([0.87714959])],0.9104440508027613,[array([11.17198066])],11.154389397903197,[array([32.82683115])],32.891574321720356
[array([4.87696357])],4.911029876102612,[array([0.92321369])],0.9402220254019626,[array([11.07831767])],11.057194698932973,[array([31.7832394])],31.645787160860177
[array([4.84924304])],4.840514938060619,[array([0.91940164])],0.9301110127001082,[array([11.11885404])],11.12859734955962,[array([32.46825207])],32.42289358043009
[array([4.83272489])],4.805257469039622,[array([0.92983496])],0.9050555063523824,[array([11.11689564])],11.194298674668051,[array([32.82302927])],32.911446790215045
[array([4.87192727])],4.867628734487215,[array([0.92830669])],0.9475277531715346,[array([11.0825938])],11.057149337296773,[array([31.71511947])],31.855723395107525
[array([4.86168165])],4.823814367257578,[array([0.92554547])],0.9387638765895507,[array([11.13649683])],11.118574668499374,[array([32.47691012])],32.57786169755376
[array([4.81694779])],4.796907183638102,[array([0.90796953])],0.9393819382959396,[array([11.1752863])],11.15928733434282,[array([32.81553282])],33.18893084877688
[array([4.86932837])],4.863453591786454,[array([0.93552087])],0.9546909691485519,[array([11.0702272])],11.034643667245916,[array([31.80872347])],32.49446542438844
[array([4.83915039])],4.806726795893227,[array([0.93236681])],0.9423454845707835,[array([11.0977887])],11.102321833585705,[array([32.51654312])],32.84723271219422
[array([4.81276989])],4.79836339796524,[array([0.938016])],0.9161727422851007,[array([11.14141409])],11.161160916662467,[array([32.98332522])],33.22361635609711
[array([4.85751793])],4.88418169896865,[array([0.9462997])],0.9580863711425504,[array([11.04256668])],11.055580458424366,[array([32.89479008])],32.011808178048554
[array([4.81305089])],4.852090849516921,[array([0.92931111])],0.8890431855747676,[array([11.10337721])],11.122790229417074,[array([32.76213025])],32.60590408902428
[array([4.78966349])],4.836045424791057,[array([0.93759923])],0.8795215927850555,[array([11.15937282])],11.166395114689912,[array([33.20577356])],33.05295204451214
[array([4.83314955])],4.893022712372245,[array([0.88236981])],0.9397607963925277,[array([11.05714889])],11.043197557307703,[array([32.27724483])],31.926476022256068
[array([4.84147983])],4.836511356200092,[array([0.87800637])],0.9198803981933534,[array([11.12047209])],11.136598778411708,[array([32.70110824])],32.563238011128036
[array([4.83853261])],4.7832556780907325,[array([0.88926692])],0.914940199098423,[array([11.11393525])],11.183299389429372,[array([33.08261748])],33.08161900556402
[array([4.87151249])],4.866627839022083,[array([0.94690674])],0.9674700995512486,[array([11.07462685])],11.066649694807818,[array([32.18711278])],31.99080950278201
[array([4.8402838])],4.798313919501728,[array([0.92053684])],0.9337350497727139,[array([11.12448281])],11.15832484740391,[array([32.67889274])],32.59540475139101
[array([4.81392985])],4.814156959788117,[array([0.91904542])],0.841867524886357,[array([11.17320527])],11.199162423348053,[array([33.03197486])],33.097702375695505
[array([4.85515554])],4.907078479894059,[array([0.9543117])],0.9209337624431785,[array([11.08301728])],11.054581211748532,[array([32.131642])],31.898851187847754
[array([4.84606937])],4.833539239951686,[array([0.88033878])],0.9254668812253728,[array([11.14319769])],11.142290606097784,[array([32.73530577])],32.54942559392388
[array([4.85037456])],4.831769619896681,[array([0.90272719])],0.9277334406091939,[array([11.18530618])],11.176145303030268,[array([33.08926725])],32.82471279696194
[array([4.89499055])],4.9158848099483405,[array([0.94088556])],0.9238667203037239,[array([11.07838928])],11.073072651384749,[array([32.23401133])],31.36235639848097
[array([4.86319658])],4.867942405006767,[array([0.93475832])],0.9069333601515709,[array([11.15261067])],11.11653632576688,[array([32.68199613])],32.281178199240486
[array([4.8325441])],4.848971202540636,[array([0.92852601])],0.8934666800781137,[array([11.15962242])],11.163268162864814,[array([33.00383175])],32.79058909962024
[array([4.90633676])],4.929485601274974,[array([0.91355978])],0.9317333400396389,[array([11.08379682])],11.051634081637298,[array([31.65232982])],31.74529454981012
[array([4.86076038])],4.844742800642144,[array([0.89812121])],0.930866670023603,[array([11.1323266])],11.125817040446119,[array([32.35682822])],32.47264727490506
[array([4.83486837])],4.8173714002232835,[array([0.9069292])],0.9254333350109284,[array([11.12597864])],11.172908520558336,[array([32.73498097])],32.83632363745253
[array([4.87551425])],4.928685700130268,[array([0.93914943])],0.922716667504591,[array([11.06707374])],11.066454260260542,[array([32.25436588])],31.418161818726265
[array([4.85323351])],4.864342850088417,[array([0.93194347])],0.9213583337514224,[array([11.10024223])],11.09322713018615,[array([32.67634962])],32.35908090936313
[array([4.82058281])],4.832171425067491,[array([0.92846373])],0.8906791668760022,[array([11.15031843])],11.176613564981317,[array([32.93682952])],32.679540454681565
[array([4.88210635])],4.861085712482523,[array([0.92566635])],0.975339583436837,[array([11.05708397])],11.058306782229888,[array([31.69824504])],31.28977022734078
[array([4.87144339])],4.820542856255232,[array([0.89697911])],0.9676697917216199,[array([11.13130882])],11.089153391170825,[array([32.42009107])],32.24488511367039
[array([4.86053859])],4.8152714281555555,[array([0.95360332])],0.9238348958558623,[array([11.17736092])],11.15957669580893,[array([32.74724706])],32.67244255683519
[array([4.84826791])],4.952635714119687,[array([0.98058946])],0.921917447927058,[array([11.07298745])],11.039788347867212,[array([31.93075187])],31.286221278417596
[array([4.80753295])],4.836317857045874,[array([0.95245483])],0.9559587239661484,[array([11.12574819])],11.099894174008112,[array([32.44417277])],32.2431106392088
[array([4.80062922])],4.798158928527593,[array([0.94112921])],0.9429793619868577,[array([11.16930344])],11.15494708698543,[array([32.72040574])],32.6715553196044
[array([4.85603938])],4.89407946425914,[array([0.93769697])],0.9214896809905184,[array([11.06295005])],11.107473543287824,[array([31.93243564])],31.2857776598022
[array([4.84871659])],4.857039732045751,[array([0.9439849])],0.9007448404975875,[array([11.11084294])],11.133736771718418,[array([32.44365958])],32.242888829901105
[array([4.82148346])],4.858519866074098,[array([0.93180192])],0.8703724202470475,[array([11.15568987])],11.176868385728824,[array([32.71932265])],32.57144441495055
[array([4.88549985])],4.954259933060332,[array([0.93264578])],0.8701862101211955,[array([11.10760403])],11.108434192883038,[array([31.93189044])],31.235722207475273
[array([4.86642497])],4.8821299665581055,[array([0.90644959])],0.9450931050626349,[array([11.15151384])],11.094217096478772,[array([32.39350426])],32.21786110373764
[array([4.83554433])],4.826064983288366,[array([0.8788924])],0.9325465525304444,[array([11.25809644])],11.137108548090374,[array([32.61396286])],32.508930551868815
[array([4.8866488])],4.868032491602273,[array([0.87806918])],0.9162732762623118,[array([11.16297826])],11.118554274324584,[array([31.77324906])],32.20446527593441
[array([4.87603111])],4.844016245833733,[array([0.91572288])],0.913136638132902,[array([11.11679236])],11.12427713710641,[array([32.3591538])],32.70223263796721
[array([4.86825049])],4.802008122921523,[array([0.92036915])],0.9165683190655779,[array([11.14373917])],11.167138568534579,[array([32.504416])],32.751116318983605
[array([4.88609278])],4.901004061460761,[array([0.9194687])],0.8882841595330799,[array([11.11826427])],11.108569284174157,[array([32.27400793])],31.325558159491802
[array([4.8390544])],4.975502030637249,[array([0.92458747])],1.219142079767995,[array([11.14198329])],10.264284642049827,[array([32.74611321])],32.2127790797459
[array([4.81836201])],4.902751015355877,[array([0.90900718])],1.0595710398810871,[array([11.23364042])],10.732142321118046,[array([32.96913828])],32.45638953987295
[array([4.85751923])],4.931375507659312,[array([0.95352995])],1.0147855199411255,[array([11.32012382])],10.876071160801168,[array([31.66440054])],31.128194769936478
[array([4.93969427])],4.8806877538669085,[array([1.16090063])],0.9973927599758015,[array([10.42624503])],10.893035580009428,[array([32.3399754])],32.11409738496824
[array([4.95665956])],4.855343876970707,[array([1.15999485])],0.9436963799876097,[array([10.73453048])],11.05151778998609,[array([32.4957856])],32.50704869248412
[array([4.92143508])],4.892671938452757,[array([1.06729809])],0.9818481899885662,[array([10.84841949])],10.995758895197936,[array([31.66452416])],31.153524346242058
[array([4.869513])],4.871335969156529,[array([1.05211793])],0.9559240949980665,[array([10.87121043])],11.062879447543088,[array([32.30807732])],32.176762173121034
[array([4.86065123])],4.845667984610861,[array([1.03306152])],0.9029620474946677,[array([10.91924522])],11.14143972364116,[array([32.49897253])],32.738381086560516
[array([4.87517657])],4.932833992314744,[array([0.97440807])],0.9464810237499532,[array([10.94854337])],11.020719862006843,[array([31.98812442])],31.66919054328026
[array([4.86048263])],4.891416996203938,[array([0.92616646])],0.9032405118752677,[array([11.06918177])],11.115359930984795,[array([32.47613287])],32.434595271640134
[array([4.8420014])],4.87070849803212,[array([0.91534092])],0.8766202559405443,[array([11.12243228])],11.162679965473771,[array([32.7138319])],32.91729763582006
[array([4.93011281])],4.905354249104535,[array([0.91010386])],0.9283101279682349,[array([11.04389493])],11.081339982736885,[array([32.35835947])],31.758648817910032
[array([4.90011347])],4.8026771245289845,[array([0.89561887])],0.9441550639873189,[array([11.11598137])],11.130669991219431,[array([32.29813055])],32.42932440895502
[array([4.87912788])],4.781338562269148,[array([0.90598588])],0.937077531990167,[array([11.177022])],11.185334995721472,[array([32.72730996])],32.814662204477514
[array([4.86114458])],4.9006692811438874,[array([0.90328783])],0.9485387659982849,[array([11.08170804])],11.067667497953869,[array([31.61971484])],31.607331102238756
[array([4.79635609])],4.810334640557974,[array([0.93279497])],0.9192693829988514,[array([11.12747697])],11.14383374884655,[array([32.32724975])],32.35366555111938
[array([4.76623832])],4.7601673202603605,[array([0.92048913])],0.9546346914947691,[array([11.17633785])],11.196916874423275,[array([32.78575112])],32.82683277555969
[array([4.82679303])],4.8700836601208675,[array([0.93511686])],0.9273173457517501,[array([11.07394338])],11.093458437323395,[array([31.81915073])],31.713416387779844
[array([4.82987897])],4.83004183007906,[array([0.91871233])],0.9186586728703452,[array([11.14915257])],11.131729218624445,[array([32.44904218])],32.456708193889924
[array([4.8045784])],4.775020915025561,[array([0.93596211])],0.9193293364415753,[array([11.19234106])],11.195864609200465,[array([32.83736787])],32.87835409694496
[array([4.86583152])],4.88751045751278,[array([0.9154383])],0.9196646682199145,[array([11.09650723])],11.09293230471199,[array([31.74762906])],31.78917704847248
[array([4.84823701])],4.843755228779673,[array([0.91412772])],0.9048323341096662,[array([11.1377966])],11.161466152579514,[array([32.44691058])],32.44458852423624
[array([4.8243484])],4.7918776143851805,[array([0.91457799])],0.9224161670559974,[array([11.19592687])],11.200733075935855,[array([32.82821583])],32.97229426211812
[array([4.88286577])],4.8659388071646505,[array([0.91144224])],0.9812080835247973,[array([11.09511241])],11.05036653815419,[array([31.91417771])],32.38614713105906
