cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([7.37929715]), array([7.34090094])]","[7.432639796856052, 7.306319898424533]","[array([1.40943039]), array([1.29878775])]","[1.4047081830312282, 1.2473540915152321]","[array([10.67263219]), array([10.77259632])]","[10.788569565197168, 10.939284782596838]","[array([52.42049837]), array([53.80802778])]","[51.771966264449155, 51.78598313222457]"
"[array([7.24061636]), array([7.2081046])]","[7.306319898424533, 7.378159949218087]","[array([1.28579647]), array([1.2721859])]","[1.2473540915152321, 1.34867704575798]","[array([10.72091525]), array([10.76578415])]","[10.939284782596838, 10.914642391305403]","[array([53.12129312]), array([52.69637951])]","[51.78598313222457, 51.792991566112285]"
"[array([7.17625697]), array([7.20927342])]","[7.378159949218087, 7.544079974604969]","[array([1.26793087]), array([1.26690807])]","[1.34867704575798, 1.39433852287879]","[array([10.81114036]), array([10.84087958])]","[10.914642391305403, 10.707321195652701]","[array([54.55306119]), array([53.6440802])]","[51.792991566112285, 51.796495783056145]"
"[array([7.23202944]), array([7.28766648])]","[7.544079974604969, 7.527039987307141]","[array([1.26662334]), array([1.22638989])]","[1.39433852287879, 1.4521692614395043]","[array([10.62680515]), array([10.92940178])]","[10.707321195652701, 10.69366059782286]","[array([53.03177021]), array([52.62452447])]","[51.796495783056145, 51.748247891528074]"
"[array([7.31314233]), array([7.35359878])]","[7.527039987307141, 7.428519993647168]","[array([1.17991251]), array([1.30622628])]","[1.4521692614395043, 1.396084630719825]","[array([10.9026319]), array([10.75438999])]","[10.69366059782286, 10.716830298921325]","[array([52.35019956]), array([52.18315068])]","[51.748247891528074, 51.724123945764035]"
"[array([7.34939642]), array([7.38127289])]","[7.428519993647168, 7.364259996832315]","[array([1.23395133]), array([1.44290549])]","[1.396084630719825, 1.4130423153596032]","[array([10.88870666]), array([10.84027744])]","[10.716830298921325, 10.75841514945484]","[array([52.06610006]), array([52.0494337])]","[51.724123945764035, 51.662061972882015]"
"[array([7.50178898]), array([7.29811335])]","[7.364259996832315, 7.287129998412083]","[array([1.41237665]), array([1.3920932])]","[1.4130423153596032, 1.3615211576800017]","[array([10.85489327]), array([10.82679046])]","[10.75841514945484, 10.934207574720435]","[array([52.03400786]), array([52.02180603])]","[51.662061972882015, 51.631030986441004]"
"[array([7.417271]), array([7.39584579])]","[7.287129998412083, 7.348564999207787]","[array([1.39795612]), array([1.38260014])]","[1.3615211576800017, 1.3207605788398733]","[array([10.77215788]), array([10.73652985])]","[10.934207574720435, 10.882103787368367]","[array([52.01053511]), array([51.99860206])]","[51.631030986441004, 51.6155154932205]"
"[array([7.34128253]), array([7.38455748])]","[7.348564999207787, 7.379282499605639]","[array([1.36909434]), array([1.36296456])]","[1.3207605788398733, 1.3753802894200822]","[array([10.72144034]), array([11.23593124])]","[10.882103787368367, 10.8310518936836]","[array([51.98762609]), array([51.975191])]","[51.6155154932205, 51.65775774661025]"
"[array([7.37754364]), array([7.35302675])]","[7.379282499605639, 7.179641249793507]","[array([1.37473407]), array([1.42087378])]","[1.3753802894200822, 1.3226901447098047]","[array([10.96603885]), array([11.04783356])]","[10.8310518936836, 10.96552594684471]","[array([51.96375866]), array([51.94367413])]","[51.65775774661025, 51.67887887330512]"
"[array([7.33195121]), array([7.32805995])]","[7.179641249793507, 7.384820624909559]","[array([1.348625]), array([1.34622249])]","[1.3226901447098047, 1.3663450723552844]","[array([11.082968]), array([10.94362396])]","[10.96552594684471, 10.792762973420027]","[array([51.92501768]), array([52.02816003])]","[51.67887887330512, 51.68943943665256]"
"[array([7.32703977]), array([7.34523257])]","[7.384820624909559, 7.357410312448376]","[array([1.3455915]), array([1.32930795])]","[1.3663450723552844, 1.4581725361772784]","[array([10.92842535]), array([10.82015697])]","[10.792762973420027, 10.851381486711759]","[array([52.07822708]), array([52.00229992])]","[51.68943943665256, 51.74471971832628]"
"[array([7.40929504]), array([7.44268677])]","[7.357410312448376, 7.278705156230009]","[array([1.32939003]), array([1.32057437])]","[1.4581725361772784, 1.3590862680887486]","[array([10.81934113]), array([10.83144307])]","[10.851381486711759, 11.005690743357626]","[array([51.99095048]), array([52.60088879])]","[51.74471971832628, 51.77235985916314]"
"[array([7.44227028]), array([7.33560523])]","[7.278705156230009, 7.3193525781080195]","[array([1.31574293]), array([1.33307829])]","[1.3590862680887486, 1.4095431340443925]","[array([10.83486882]), array([10.92115628])]","[11.005690743357626, 10.937845371676485]","[array([52.29902116]), array([52.37748748])]","[51.77235985916314, 51.786179929581564]"
"[array([7.41310903]), array([7.43408341])]","[7.3193525781080195, 7.28467628905401]","[array([1.33938078]), array([1.36579539])]","[1.4095431340443925, 1.4097715670221236]","[array([10.7487981]), array([10.80412881])]","[10.937845371676485, 10.933922685834752]","[array([53.67880626]), array([53.15789681])]","[51.786179929581564, 51.79308996479078]"
"[array([7.43337738]), array([7.37133638])]","[7.28467628905401, 7.1923381445299155]","[array([1.32711784]), array([1.30918193])]","[1.4097715670221236, 1.2948857835112073]","[array([11.39956612]), array([11.57673489])]","[10.933922685834752, 11.041961342914465]","[array([52.72198767]), array([54.4179974])]","[51.79308996479078, 51.79654498239539]"
"[array([7.37242546]), array([7.33193075])]","[7.1923381445299155, 7.40616907226263]","[array([1.31594228]), array([1.40604562])]","[1.2948857835112073, 1.3724428917555127]","[array([11.8091749]), array([11.91281819])]","[11.041961342914465, 10.845980671454322]","[array([53.55324339]), array([52.97588496])]","[51.79654498239539, 51.898272491197694]"
"[array([7.41428793]), array([7.32925225])]","[7.40616907226263, 7.363084536134807]","[array([1.38897985]), array([1.40130745])]","[1.3724428917555127, 1.3662214458780473]","[array([12.02858809]), array([11.82695458])]","[10.845980671454322, 10.897990335732981]","[array([52.586952]), array([52.32753653])]","[51.898272491197694, 51.89913624559885]"
"[array([7.285542]), array([7.31712767])]","[7.363084536134807, 7.391542268059254]","[array([1.39758655]), array([1.43533029])]","[1.3662214458780473, 1.2581107229388417]","[array([11.66488982]), array([11.68215205])]","[10.897990335732981, 10.84899516786067]","[array([52.16730375]), array([52.332322])]","[51.89913624559885, 51.94956812279942]"
"[array([7.25432989]), array([7.28277083])]","[7.391542268059254, 7.525771134031373]","[array([1.41379891]), array([1.41995363])]","[1.2581107229388417, 1.2990553614694935]","[array([11.69920887]), array([11.16481709])]","[10.84899516786067, 10.824497583939067]","[array([52.48094719]), array([52.46147849])]","[51.94956812279942, 51.97478406139971]"
"[array([7.2841986]), array([7.22137802])]","[7.525771134031373, 7.452885567018015]","[array([1.40752123]), array([1.40957613])]","[1.2990553614694935, 1.4345276807346012]","[array([11.01787963]), array([11.01369737])]","[10.824497583939067, 10.872248791961384]","[array([52.44296359]), array([52.51227402])]","[51.97478406139971, 51.98739203069985]"
"[array([7.12638175]), array([7.46047104])]","[7.452885567018015, 7.266442783517157]","[array([1.41063694]), array([1.32422639])]","[1.4345276807346012, 1.272263840367137]","[array([11.00989819]), array([10.90606886])]","[10.872248791961384, 11.00112439598302]","[array([53.64855166]), array([53.19091956])]","[51.98739203069985, 51.993696015349926]"
"[array([7.42353613]), array([7.3969984])]","[7.266442783517157, 7.338221391745773]","[array([1.3338565]), array([1.28709739])]","[1.272263840367137, 1.3461319201836048]","[array([10.89245508]), array([10.96521277])]","[11.00112439598302, 10.830562197993256]","[array([52.80796689]), array([54.29640629])]","[51.993696015349926, 52.096848007674964]"
"[array([7.32406054]), array([7.23412731])]","[7.338221391745773, 7.459110695881035]","[array([1.30004907]), array([1.2333505])]","[1.3461319201836048, 1.3280659600920024]","[array([10.91343811]), array([10.87803827])]","[10.830562197993256, 10.860281099003613]","[array([53.5375145]), array([53.0310141])]","[52.096848007674964, 52.148424003837484]"
"[array([7.36177258]), array([7.3404833])]","[7.459110695881035, 7.574555347941682]","[array([1.28507409]), array([1.2316382])]","[1.3280659600920024, 1.3790329800461467]","[array([11.26235622]), array([11.13429605])]","[10.860281099003613, 10.745140549489584]","[array([52.68981532]), array([52.87809679])]","[52.148424003837484, 52.224212001918744]"
"[array([7.29071147]), array([7.48612449])]","[7.574555347941682, 7.517277673966767]","[array([1.22554806]), array([1.27279377])]","[1.3790329800461467, 1.3395164900227097]","[array([11.15776403]), array([10.86033338])]","[10.745140549489584, 10.752570274749448]","[array([53.14862084]), array([53.06307965])]","[52.224212001918744, 52.26210600095937]"
"[array([7.54475798]), array([7.54680578])]","[7.517277673966767, 7.413638836982219]","[array([1.26529832]), array([1.22370489])]","[1.3395164900227097, 1.3197582450114458]","[array([10.87417301]), array([10.96156254])]","[10.752570274749448, 10.82128513738171]","[array([52.985237]), array([53.24025812])]","[52.26210600095937, 52.28105300047969]"
"[array([7.54759022]), array([7.21189834])]","[7.413638836982219, 7.336819418495766]","[array([1.2689947]), array([1.35449348])]","[1.3197582450114458, 1.3248791225056866]","[array([10.83792039]), array([10.83863173])]","[10.82128513738171, 10.980642568683287]","[array([52.99468282]), array([52.932039])]","[52.28105300047969, 52.29052650023984]"
"[array([7.58593117]), array([7.5928022])]","[7.336819418495766, 7.42340970925254]","[array([1.33648014]), array([1.337245])]","[1.3248791225056866, 1.3474395612527887]","[array([10.83891652]), array([10.8237503])]","[10.980642568683287, 10.855321284346882]","[array([52.87503487]), array([54.01795201])]","[52.29052650023984, 52.34526325011992]"
"[array([7.59619553]), array([7.60782319])]","[7.42340970925254, 7.3217048546123]","[array([1.33745432]), array([1.34516283])]","[1.3474395612527887, 1.2587197806264308]","[array([10.7979128]), array([11.30236897])]","[10.855321284346882, 10.947660642177514]","[array([53.44317772]), array([53.06301486])]","[52.34526325011992, 52.37263162505996]"
"[array([7.56172314]), array([7.49909302])]","[7.3217048546123, 7.21085242730906]","[array([1.33425575]), array([1.32991134])]","[1.2587197806264308, 1.2893598903135246]","[array([10.9414264]), array([10.8982898])]","[10.947660642177514, 11.118830321078278]","[array([52.80695893]), array([52.96582548])]","[52.37263162505996, 52.38631581252998]"
"[array([7.46396619]), array([7.46424877])]","[7.21085242730906, 7.2654262136580225]","[array([1.32354961]), array([1.31919829])]","[1.2893598903135246, 1.359679945156453]","[array([10.86170471]), array([10.82518372])]","[11.118830321078278, 10.99441516053681]","[array([53.0139938]), array([52.86054063])]","[52.38631581252998, 52.39315790626499]"
"[array([7.46444086]), array([7.47898028])]","[7.2654262136580225, 7.272713106828429]","[array([1.32055608]), array([1.30475571])]","[1.359679945156453, 1.549839972578572]","[array([10.80046948]), array([10.87398543])]","[10.99441516053681, 10.932207580280629]","[array([52.84390629]), array([53.72172261])]","[52.39315790626499, 52.39657895313249]"
"[array([7.51973518]), array([7.43606579])]","[7.272713106828429, 7.196356553411887]","[array([1.28924381]), array([1.28969517])]","[1.549839972578572, 1.3399199862888858]","[array([10.97330478]), array([11.03729623])]","[10.932207580280629, 11.061103790126927]","[array([53.28017019]), array([52.98780504])]","[52.39657895313249, 52.39828947656625]"
"[array([7.40835509]), array([7.42602029])]","[7.196356553411887, 7.388178276714092]","[array([1.28981574]), array([1.33652704])]","[1.3399199862888858, 1.3849599931445884]","[array([11.0443598]), array([11.1450315])]","[11.061103790126927, 10.820551895071613]","[array([52.79088017]), array([52.67157191])]","[52.39828947656625, 52.39914473828313]"
"[array([7.44408333]), array([7.34774384])]","[7.388178276714092, 7.384089138359375]","[array([1.37901968]), array([1.28918427])]","[1.3849599931445884, 1.3624799965723668]","[array([11.10491948]), array([11.29595017])]","[10.820551895071613, 10.875275947532316]","[array([52.58798113]), array([52.53290471])]","[52.39914473828313, 52.399572369141566]"
"[array([7.31685994]), array([7.25188731])]","[7.384089138359375, 8.112044569177941]","[array([1.3523969]), array([1.42589987])]","[1.3624799965723668, 1.466239998286038]","[array([11.12404793]), array([11.24792399])]","[10.875275947532316, 10.052637973771397]","[array([52.49364471]), array([52.4662058])]","[52.399572369141566, 52.44978618457078]"
"[array([7.32390193]), array([7.40296165])]","[8.112044569177941, 8.21602228457791]","[array([1.43439798]), array([1.41670301])]","[1.466239998286038, 1.4881199991431282]","[array([11.28045175]), array([10.86774104])]","[10.052637973771397, 9.946318986883952]","[array([52.44664662]), array([52.44191363])]","[52.44978618457078, 52.524893092285396]"
"[array([7.34029756]), array([7.33577283])]","[8.21602228457791, 7.773011142297104]","[array([1.39948707]), array([1.37611156])]","[1.4881199991431282, 1.4940599995715642]","[array([10.9310131]), array([11.08624966])]","[9.946318986883952, 10.34315949343732]","[array([52.43765244]), array([52.43222055])]","[52.524893092285396, 52.4124465461427]"
"[array([7.33411755]), array([7.78676677])]","[7.773011142297104, 7.57650557115088]","[array([1.40954986]), array([1.36958364])]","[1.4940599995715642, 1.367029999785673]","[array([11.16344446]), array([10.21189458])]","[10.34315949343732, 10.666579746728555]","[array([51.5910391]), array([51.79364587])]","[52.4124465461427, 52.35622327307135]"
"[array([7.95113619]), array([7.08155111])]","[7.57650557115088, 7.4932527855771855]","[array([1.40797476]), array([1.60273279])]","[1.367029999785673, 1.3535149998929092]","[array([10.07636527]), array([10.06825436])]","[10.666579746728555, 10.658289873361367]","[array([51.94643443]), array([51.72684936])]","[52.35622327307135, 52.37811163653568]"
"[array([7.16838282]), array([7.87514594])]","[7.4932527855771855, 7.526626392787429]","[array([1.54918749]), array([1.46498321])]","[1.3535149998929092, 1.3267574999465457]","[array([10.06611877]), array([10.29951377])]","[10.658289873361367, 10.70914493667079]","[array([51.74147327]), array([51.86007337])]","[52.37811163653568, 52.389055818267835]"
"[array([7.74842758]), array([7.69611586])]","[7.526626392787429, 7.428313196387311]","[array([1.47524437]), array([1.49862372])]","[1.3267574999465457, 1.3033787499731453]","[array([10.19125786]), array([10.14684751])]","[10.70914493667079, 10.8995724683482]","[array([51.88001121]), array([51.8930124])]","[52.389055818267835, 52.39452790913391]"
"[array([7.76311688]), array([7.68523333])]","[7.428313196387311, 7.429156598190163]","[array([1.47605733]), array([1.49031301])]","[1.3033787499731453, 1.4166893749864453]","[array([10.11219022]), array([9.76122856])]","[10.8995724683482, 10.904786234161294]","[array([51.90559674]), array([51.84154507])]","[52.39452790913391, 52.39726395456695]"
"[array([7.61424589]), array([7.59274921])]","[7.429156598190163, 7.369578299093917]","[array([1.50540855]), array([1.52417524])]","[1.4166893749864453, 1.3533446874936592]","[array([9.33498891]), array([9.62749243])]","[10.904786234161294, 10.83739311708996]","[array([51.76892371]), array([51.68525047])]","[52.39726395456695, 52.448631977283476]"
"[array([7.54728905]), array([7.46618497])]","[7.369578299093917, 6.964789149545794]","[array([1.54415088]), array([1.49540008])]","[1.3533446874936592, 1.231672343746666]","[array([9.83055372]), array([9.34387619])]","[10.83739311708996, 12.223696558537995]","[array([51.59028799]), array([51.48504576])]","[52.448631977283476, 40.02431598864174]"
"[array([7.47242242]), array([7.46635058])]","[6.964789149545794, 4.087394574783374]","[array([1.42122046]), array([1.40912176])]","[1.231672343746666, 0.6758361718732784]","[array([9.43834938]), array([9.66815189])]","[12.223696558537995, 14.62184827927831]","[array([51.36602228]), array([51.22345451])]","[40.02431598864174, 33.36215799432087]"
"[array([7.46264258]), array([7.23811356])]","[4.087394574783374, 2.058697287391105]","[array([1.3996998]), array([1.42932809])]","[0.6758361718732784, 0.357918085936621]","[array([9.86107086]), array([10.5775489])]","[14.62184827927831, 17.275924139635663]","[array([51.06174953]), array([48.97500063])]","[33.36215799432087, 30.081078997160432]"
"[array([7.24009608]), array([5.1564294])]","[2.058697287391105, 1.0543486436897318]","[array([1.45553962]), array([1.49593526])]","[0.357918085936621, 0.1989590429682923]","[array([11.02225631]), array([12.62352817])]","[17.275924139635663, 18.592962069819578]","[array([48.45351561]), array([52.66826491])]","[30.081078997160432, 28.390539498580218]"
"[array([5.79813434]), array([5.03008035])]","[1.0543486436897318, 0.5471743218489404]","[array([1.51615858]), array([0.44935541])]","[0.1989590429682923, 0.12947952148434622]","[array([12.82724015]), array([16.32299872])]","[18.592962069819578, 19.241481034902222]","[array([57.37194282]), array([55.62462558])]","[28.390539498580218, 27.545269749290107]"
"[array([3.88047776]), array([3.29325436])]","[0.5471743218489404, 0.303587160923306]","[array([0.83101926]), array([0.46194068])]","[0.12947952148434622, 0.08973976074180931]","[array([16.79562164]), array([15.64422404])]","[19.241481034902222, 19.5707405174482]","[array([54.15174553]), array([51.63690737])]","[27.545269749290107, 27.12263487464505]"
"[array([3.41474503]), array([2.85365605])]","[0.303587160923306, 0.1817935804604888]","[array([0.39489264]), array([0.24155977])]","[0.08973976074180931, 0.06486988037088645]","[array([15.36444074]), array([15.37626116])]","[19.5707405174482, 19.735370258735742]","[array([49.44177275]), array([47.05975704])]","[27.12263487464505, 26.911317437322523]"
"[array([3.0191125]), array([1.70730204])]","[0.1817935804604888, 0.11089679023431889]","[array([0.21818643]), array([0.14068113])]","[0.06486988037088645, 0.052434940185879776]","[array([15.38601736]), array([16.13251675])]","[19.735370258735742, 19.822685129369617]","[array([44.97982431]), array([41.1309628])]","[26.911317437322523, 26.805658718661263]"
"[array([1.43567978]), array([0.83597736])]","[0.11089679023431889, 0.08044839511133864]","[array([0.13321767]), array([0.08303532])]","[0.052434940185879776, 0.05121747009257609]","[array([16.70976593]), array([17.28748101])]","[19.822685129369617, 19.861342564681898]","[array([38.14728646]), array([35.70529626])]","[26.805658718661263, 26.702829359330632]"
"[array([0.71513975]), array([0.55968029])]","[0.08044839511133864, 0.05522419755508722]","[array([0.08478136]), array([0.06563172])]","[0.05121747009257609, 0.04560873504626985]","[array([17.73883416]), array([18.14992884])]","[19.861342564681898, 19.905671282332218]","[array([33.81109042]), array([32.27927682])]","[26.702829359330632, 26.651414679665315]"
"[array([0.45822127]), array([0.25658072])]","[0.05522419755508722, 0.04761209878161811]","[array([0.06416011]), array([0.05929905])]","[0.04560873504626985, 0.04780436752322587]","[array([18.47247592]), array([19.09804646])]","[19.905671282332218, 19.907835641167853]","[array([31.09064306]), array([30.13478465])]","[26.651414679665315, 26.62570733983266]"
"[array([0.22484071]), array([0.17130305])]","[0.04761209878161811, 0.043806049394883556]","[array([0.05397933]), array([0.05413541])]","[0.04780436752322587, 0.04890218376170388]","[array([19.24376048]), array([19.27779359])]","[19.907835641167853, 19.90891782058567]","[array([29.39310583]), array([28.7971814])]","[26.62570733983266, 26.61285366991633]"
"[array([0.18643634]), array([0.20410288])]","[0.043806049394883556, 0.05690302468638228]","[array([0.05421615]), array([0.04769978])]","[0.04890218376170388, 0.03945109188072459]","[array([19.30966882]), array([19.49362322])]","[19.90891782058567, 19.909458910294582]","[array([28.33493128]), array([27.96116586])]","[26.61285366991633, 26.606426834958164]"
"[array([0.22355238]), array([0.18838438])]","[0.05690302468638228, 0.04845151234726564]","[array([0.04674685]), array([0.04538962])]","[0.03945109188072459, 0.04472554594045325]","[array([19.61890033]), array([19.60568389])]","[19.909458910294582, 19.914729455153697]","[array([27.67113592]), array([27.43723496])]","[26.606426834958164, 26.603213417479083]"
"[array([0.16165498]), array([0.16343611])]","[0.04845151234726564, 0.03922575617305072]","[array([0.04620038]), array([0.04958973])]","[0.04472554594045325, 0.05236277297042667]","[array([19.59186306]), array([19.57735926])]","[19.914729455153697, 19.912364727564043]","[array([27.25712199]), array([27.11280869])]","[26.603213417479083, 26.55160670873954]"
"[array([0.16523262]), array([0.16432194])]","[0.03922575617305072, 0.039612878090599865]","[array([0.04642375]), array([0.04782958])]","[0.05236277297042667, 0.05118138648484953]","[array([19.56219182]), array([19.54619591])]","[19.912364727564043, 19.916182363788426]","[array([27.00166537]), array([26.92704925])]","[26.55160670873954, 26.57580335436977]"
"[array([0.16342437]), array([0.17796824])]","[0.039612878090599865, 0.039806439049374434]","[array([0.05353149]), array([0.04575747])]","[0.05118138648484953, 0.05559069324262482]","[array([19.56717199]), array([19.55136134])]","[19.916182363788426, 19.903091181901196]","[array([26.85523285]), array([26.82694987])]","[26.57580335436977, 26.587901677184888]"
"[array([0.19416168]), array([0.16362065])]","[0.039806439049374434, 0.049903219523523015]","[array([0.04338637]), array([0.0488857])]","[0.05559069324262482, 0.04779534662129421]","[array([19.53482807]), array([19.55667075])]","[19.903091181901196, 19.906545590937792]","[array([26.80230324]), array([26.77834226])]","[26.587901677184888, 26.593950838592445]"
"[array([0.14041062]), array([0.12584711])]","[0.049903219523523015, 0.04495160975128411]","[array([0.04776775]), array([0.04923686])]","[0.04779534662129421, 0.048897673310738056]","[array([19.54028737]), array([19.68384616])]","[19.906545590937792, 19.90827279547064]","[array([26.75747928]), array([26.64844094])]","[26.593950838592445, 26.59697541929622]"
"[array([0.11338664]), array([0.11474398])]","[0.04495160975128411, 0.037475804875059957]","[array([0.05236115]), array([0.05430757])]","[0.048897673310738056, 0.04444883665535083]","[array([19.77168324]), array([19.76736468])]","[19.90827279547064, 19.934136397745796]","[array([26.64387561]), array([26.66844707])]","[26.59697541929622, 26.59848770964811]"
"[array([0.11610855]), array([0.11734124])]","[0.037475804875059957, 0.04373790244626113]","[array([0.05734274]), array([0.0484294])]","[0.04444883665535083, 0.042224418327657214]","[array([19.76293154]), array([19.75633388])]","[19.934136397745796, 19.917068198869988]","[array([26.69164005]), array([26.88115692])]","[26.59848770964811, 26.599243854824056]"
"[array([0.11858286]), array([0.12808258])]","[0.04373790244626113, 0.031868951217891864]","[array([0.0540607]), array([0.05098371])]","[0.042224418327657214, 0.041112209163810406]","[array([19.74943656]), array([19.73552924])]","[19.917068198869988, 19.938534099430917]","[array([26.80556759]), array([26.78237815])]","[26.599243854824056, 26.59962192741203]"
"[array([0.13864865]), array([0.11701863])]","[0.031868951217891864, 0.035934475613020433]","[array([0.04351167]), array([0.04588906])]","[0.041112209163810406, 0.040556104581887006]","[array([19.72071232]), array([19.76269229])]","[19.938534099430917, 19.9242670497172]","[array([26.76176562]), array([26.74361958])]","[26.59962192741203, 26.599810963706016]"
"[array([0.10029175]), array([0.08884181])]","[0.035934475613020433, 0.042967237800689416]","[array([0.04530918]), array([0.04306358])]","[0.040556104581887006, 0.04527805229103445]","[array([19.79552694]), array([19.81293693])]","[19.9242670497172, 19.917133524860347]","[array([26.72748874]), array([26.71324087])]","[26.599810963706016, 26.54990548185301]"
"[array([0.07965489]), array([0.0702094])]","[0.042967237800689416, 0.041483618904419206]","[array([0.04268418]), array([0.04032586])]","[0.04527805229103445, 0.042639026145499026]","[array([19.8278755]), array([19.8516626])]","[19.917133524860347, 19.918566762422024]","[array([26.70057488]), array([26.68936209])]","[26.54990548185301, 26.574952740926506]"
"[array([0.05105854]), array([0.04548132])]","[0.041483618904419206, 0.0457418094463888]","[array([0.03972669]), array([0.04404011])]","[0.042639026145499026, 0.05131951307249481]","[array([19.91820229]), array([19.9182291])]","[19.918566762422024, 19.914283381212755]","[array([26.67939409]), array([26.67504656])]","[26.574952740926506, 26.587476370463254]"
"[array([0.04817288]), array([0.04124483])]","[0.0457418094463888, 0.0378709047371642]","[array([0.04447424]), array([0.04790974])]","[0.05131951307249481, 0.04565975653622921]","[array([19.91823948]), array([19.92011453])]","[19.914283381212755, 19.932141690612198]","[array([26.67149542]), array([26.66546252])]","[26.587476370463254, 26.59373818523163]"
"[array([0.04446481]), array([0.04544728])]","[0.0378709047371642, 0.033935452368]","[array([0.04948655]), array([0.04755799])]","[0.04565975653622921, 0.047829878268205554]","[array([19.91114542]), array([19.91618155])]","[19.932141690612198, 19.921070845307845]","[array([26.6604504]), array([26.65420447])]","[26.59373818523163, 26.596869092615815]"
"[array([0.04791855]), array([0.04630125])]","[0.033935452368, 0.0469677261828358]","[array([0.04005135]), array([0.03582387])]","[0.047829878268205554, 0.05891493913441198]","[array([19.91669317]), array([19.91579648])]","[19.921070845307845, 19.90053542265625]","[array([26.64886872]), array([26.67622893])]","[26.596869092615815, 26.598434546307907]"
"[array([0.04932088]), array([0.04330939])]","[0.0469677261828358, 0.0434838630809405]","[array([0.02915992]), array([0.02344676])]","[0.05891493913441198, 0.05945746956695129]","[array([19.91548551]), array([19.92237784])]","[19.90053542265625, 19.905267711315318]","[array([26.63908771]), array([23.13909049])]","[26.598434546307907, 26.599217273153954]"
"[array([0.04168843]), array([0.04548979])]","[0.0434838630809405, 0.0467419315492014]","[array([0.02462806]), array([0.03397065])]","[0.05945746956695129, 0.054728734783566595]","[array([19.92589826]), array([19.92642148])]","[19.905267711315318, 19.9026338556693]","[array([21.98373892]), array([21.16924404])]","[26.599217273153954, 26.599608636576978]"
"[array([0.05296676]), array([0.04440061])]","[0.0467419315492014, 0.0383709657740186]","[array([0.03674143]), array([0.05542227])]","[0.054728734783566595, 0.042364367391655944]","[array([19.92658963]), array([19.92333824])]","[19.9026338556693, 19.931316927830576]","[array([20.21092607]), array([19.08306706])]","[26.599608636576978, 26.59980431828849]"
"[array([0.05276492]), array([0.05208824])]","[0.0383709657740186, 0.044185482881188495]","[array([0.05371719]), array([0.05326316])]","[0.042364367391655944, 0.04118218369580977]","[array([19.91011889]), array([19.91143225])]","[19.931316927830576, 19.920658463917032]","[array([17.75605099]), array([16.19454966])]","[26.59980431828849, 26.599902159144246]"
"[array([0.05235967]), array([0.05108511])]","[0.044185482881188495, 0.032092741449907446]","[array([0.05517533]), array([0.06066752])]","[0.04118218369580977, 0.04059109184788669]","[array([19.91273039]), array([19.91716994])]","[19.920658463917032, 19.935329231949787]","[array([14.35731878]), array([14.5975835])]","[26.599902159144246, 26.599951079572122]"
"[array([0.04734327]), array([0.03546146])]","[0.032092741449907446, 0.031046370724371622]","[array([0.061929]), array([0.03167278])]","[0.04059109184788669, 0.055295545924252544]","[array([19.91570604]), array([19.91959995])]","[19.935329231949787, 19.922664615976636]","[array([14.8331328]), array([12.75538234])]","[26.599951079572122, 26.59997553978606]"
"[array([0.03651553]), array([0.01432676])]","[0.031046370724371622, 0.03552318535170841]","[array([0.03387906]), array([0.03783589])]","[0.055295545924252544, 0.042647772961998925]","[array([19.93368953]), array([19.92649294])]","[19.922664615976636, 19.93633230799414]","[array([15.77539769]), array([13.86401201])]","[26.59997553978606, 26.599987769893033]"
"[array([0.01506564]), array([0.03829073])]","[0.03552318535170841, 0.042761592684585355]","[array([0.03927034]), array([0.0493816])]","[0.042647772961998925, 0.04632388648109041]","[array([19.97604232]), array([19.97670675])]","[19.93633230799414, 19.923166153998814]","[array([16.64221577]), array([14.88388254])]","[26.599987769893033, 26.599993884946517]"
"[array([0.03677671]), array([0.03693966])]","[0.042761592684585355, 0.036380796341710576]","[array([0.0441542]), array([0.03604824])]","[0.04632388648109041, 0.0481619432401814]","[array([19.97734796]), array([19.99182586])]","[19.923166153998814, 19.92158307699126]","[array([12.81506323]), array([15.82210337])]","[26.599993884946517, 26.59999694247326]"
"[array([0.03704667]), array([0.0322769])]","[0.036380796341710576, 0.03319039817027319]","[array([0.03908359]), array([0.03616657])]","[0.0481619432401814, 0.044080971620072504]","[array([19.94630616]), array([19.92093297])]","[19.92158307699126, 19.93579153850145]","[array([13.91894984]), array([16.68519125])]","[26.59999694247326, 26.59999847123663]"
"[array([0.03845236]), array([0.0154207])]","[0.03319039817027319, 0.04159519907931579]","[array([0.0340593]), array([0.04456545])]","[0.044080971620072504, 0.0470404858101272]","[array([19.92592837]), array([19.92482346])]","[19.93579153850145, 19.92289576925247]","[array([14.93443906]), array([12.87453819])]","[26.59999847123663, 26.599999235618316]"
"[array([0.04982818]), array([0.01894101])]","[0.04159519907931579, 0.05079759953849369]","[array([0.0433394]), array([0.04301983])]","[0.0470404858101272, 0.048520242905154554]","[array([19.92258805]), array([19.92219913])]","[19.92289576925247, 19.906447884618665]","[array([15.86860913]), array([13.97366317])]","[26.599999235618316, 26.59999961780916]"
