time_stamp,time,cpu_freq,cpu,cpu_user_time,cpu_system_time,cpu_idle_time,memory,net_sent,net_recv,net_upload_rate,net_download_rate,temp,wifi_freq,bit_rate,link_quality,link_quality_max,signal_level,gpu,gpu_mem,state,net
3-4-2022 1:56:4,1648965364.9656994,1000.0,28.4,10561.24,3138.57,810878.61,12.3,69189521,171164991,0.0,1.5107799373141122e-06,45.277,5.745,24,69,70,-41,0,0,stream,
3-4-2022 1:56:9,1648965369.9697373,1800.0,19.3,10564.36,3139.37,810894.32,12.3,69189611,171165388,1.798547544421562e-07,7.933593057059557e-07,46.251,5.745,24,69,70,-41,0,0,stream,
3-4-2022 1:56:14,1648965374.9710708,1800.0,21.2,10567.87,3140.52,810909.33,12.3,69194185,171172513,9.145560924422727e-06,1.4246200609206805e-05,46.738,5.745,390,66,70,-44,0,0,stream,
3-4-2022 1:56:19,1648965379.9722493,1100.0,30.6,10572.12,3141.78,810923.63,12.3,69195213,171173314,2.0555155137450962e-06,1.6016224966048852e-06,45.277,5.745,390,69,70,-41,0,0,stream,
3-4-2022 1:56:24,1648965384.9761364,1800.0,19.1,10575.17,3142.57,810939.35,12.3,69195636,171173643,8.453428006638516e-07,6.574888449607734e-07,46.251,5.745,24,69,70,-41,0,0,stream,
3-4-2022 1:56:29,1648965389.9774094,1800.0,19.9,10579.08,3143.63,810953.93,12.4,69204430,171714995,1.7583523527521445e-05,0.0010824284317342268,46.738,5.745,433.3,69,70,-41,0,0,stream,
3-4-2022 1:56:34,1648965394.9801924,1000.0,29.1,10582.68,3144.76,810968.77,12.4,69204763,171715654,6.656295026214552e-07,1.317266793476093e-06,45.277,5.745,24,69,70,-41,0,0,stream,
3-4-2022 1:56:39,1648965399.9807012,1100.0,29.2,10587.24,3146.03,810982.54,12.4,69205366,171716276,1.205877293484483e-06,1.2438734271100306e-06,45.277,5.745,433.3,69,70,-41,0,0,stream,
3-4-2022 1:56:44,1648965404.9841495,1800.0,27.3,10591.56,3147.26,810996.5,12.4,69206494,171717141,2.2544452227946625e-06,1.7288077284728574e-06,44.303,5.745,390,66,70,-44,0,0,stream,
3-4-2022 1:56:49,1648965409.988101,1000.0,21.4,10594.7,3148.05,811012.14,12.4,69206779,171717725,5.695498790885918e-07,1.167077646974518e-06,44.79,5.745,390,69,70,-41,0,0,stream,
3-4-2022 1:56:54,1648965414.9921083,1800.0,19.3,10597.81,3148.86,811027.66,12.4,69207998,171718580,2.4360475860678373e-06,1.7086305874388852e-06,46.251,5.745,24,69,70,-41,0,0,stream,
3-4-2022 1:56:59,1648965419.9961104,1800.0,23.4,10602.12,3150.11,811041.58,12.4,69214912,172245082,1.38169406601943e-05,0.0010521618298341944,45.277,5.745,24,66,70,-44,0,0,stream,
3-4-2022 1:57:5,1648965425.0001073,1100.0,29.0,10605.66,3151.27,811056.67,12.4,69215127,172245418,4.296565455279717e-07,6.714632525460395e-07,45.764,5.745,24,69,70,-41,0,0,stream,
3-4-2022 1:57:10,1648965430.0041163,1800.0,21.8,10609.07,3152.32,811072.29,12.4,69215217,172246370,1.798557913240855e-07,1.9024745926725488e-06,46.251,5.745,24,69,70,-41,0,0,stream,
3-4-2022 1:57:15,1648965435.0081806,1800.0,29.1,10613.58,3153.67,811086.17,12.4,69218424,172249182,6.408790522954712e-06,5.619432164187293e-06,46.738,5.745,433.3,63,70,-47,0,0,stream,
3-4-2022 1:57:20,1648965440.0107903,1000.0,22.1,10616.72,3154.75,811101.86,12.4,69218514,172249636,1.7990609873977635e-07,9.075263203095384e-07,44.79,5.745,24,68,70,-42,0,0,stream,
3-4-2022 1:57:25,1648965445.0113235,1800.0,22.3,10619.97,3155.65,811117.49,12.5,69218937,172250166,8.459098084291626e-07,1.0598869940128989e-06,46.738,5.745,433.3,67,70,-43,0,0,stream,
3-4-2022 1:57:30,1648965450.0153732,1800.0,20.4,10623.57,3156.8,811132.45,12.5,69240825,173624452,4.37405720788321e-05,0.0027463475804061516,46.251,5.745,433.3,69,70,-41,0,0,stream,
3-4-2022 1:57:35,1648965455.0162132,1800.0,19.9,10626.94,3157.66,811147.91,12.5,69241730,173625261,1.8096959896578043e-06,1.6177282382686892e-06,46.251,5.745,24,69,70,-41,0,0,stream,
3-4-2022 1:57:40,1648965460.0201225,1800.0,21.3,10630.71,3158.68,811162.64,12.5,69242243,173626197,1.025198428219437e-06,1.870537483067043e-06,45.277,5.745,433.3,69,70,-41,0,0,stream,
3-4-2022 1:57:45,1648965465.0241377,1100.0,29.0,10634.19,3159.5,811177.9,12.5,69243191,173626861,1.8944786550984138e-06,1.3269344166512096e-06,45.277,5.745,390,66,70,-44,0,0,stream,
3-4-2022 1:57:50,1648965470.0281253,1800.0,20.1,10637.46,3160.25,811193.39,12.5,69247843,173629236,9.296585878428615e-06,4.746214845500422e-06,47.225,5.745,433.3,69,70,-41,0,0,stream,
3-4-2022 1:57:55,1648965475.032136,1800.0,18.5,10640.38,3160.95,811209.11,12.5,69247843,173629638,0.0,8.033555999802176e-07,45.277,5.745,24,69,70,-41,0,0,stream,
3-4-2022 1:58:0,1648965480.0352414,1800.0,18.9,10643.78,3161.86,811224.17,12.5,69258715,174163107,2.1730503610156903e-05,0.0010662757570278508,46.251,5.745,24,69,70,-41,0,0,stream,
3-4-2022 1:58:5,1648965485.0362897,1100.0,26.6,10647.88,3162.95,811238.18,12.5,69258715,174163509,0.0,8.038314644360959e-07,45.277,5.745,24,69,70,-41,0,0,stream,
3-4-2022 1:58:10,1648965490.0402915,1100.0,28.9,10652.28,3164.07,811251.99,12.5,69259318,174164428,1.2050355243074656e-06,1.8365300942596366e-06,45.277,5.745,24,69,70,-41,0,0,stream,
3-4-2022 1:58:15,1648965495.0441415,1800.0,20.7,10655.34,3165.05,811267.67,12.5,69261166,174165700,3.693156282060494e-06,2.5420426357039764e-06,46.251,5.745,390,66,70,-44,0,0,stream,
3-4-2022 1:58:20,1648965500.0483427,1000.0,30.7,10659.9,3166.53,811281.39,12.5,69261256,174166154,1.7984888471614917e-07,9.072377073459081e-07,44.303,5.745,24,69,70,-41,0,0,stream,
3-4-2022 1:58:25,1648965505.0521505,1800.0,20.7,10663.25,3167.42,811297.14,12.5,69261256,174166355,0.0,4.0169408720651743e-07,44.79,5.745,24,69,70,-41,0,0,stream,
3-4-2022 1:58:30,1648965510.0561898,1800.0,21.7,10667.32,3168.82,811311.63,12.5,69267391,174703040,1.2260095589662548e-05,0.0010725035699328516,45.277,5.745,433.3,69,70,-41,0,0,stream,
3-4-2022 1:58:35,1648965515.0602245,1000.0,30.0,10670.96,3169.9,811326.67,12.5,69267391,174703442,0.0,8.033517340948063e-07,45.764,5.745,24,69,70,-41,0,0,stream,
3-4-2022 1:58:40,1648965520.0641026,1800.0,18.7,10674.13,3170.69,811342.3,12.5,69267481,174704049,1.7986049600467625e-07,1.213059123053761e-06,46.738,5.745,24,69,70,-41,0,0,stream,
3-4-2022 1:58:45,1648965525.0681474,1100.0,29.5,10678.65,3171.88,811356.25,12.5,69268428,174704914,1.8924690791164775e-06,1.7286016403756632e-06,44.79,5.745,390,66,70,-44,0,0,stream,
3-4-2022 1:58:50,1648965530.072102,1800.0,18.5,10681.59,3172.79,811371.99,12.5,69268713,174705591,5.695495263103052e-07,1.3529299274107951e-06,45.764,5.745,24,69,70,-41,0,0,stream,
3-4-2022 1:58:55,1648965535.0760956,1800.0,19.9,10685.16,3173.84,811387.04,12.5,69269616,174706353,1.804558694928167e-06,1.5227837492084864e-06,46.738,5.745,24,69,70,-41,0,0,stream,
3-4-2022 1:59:0,1648965540.0801177,1800.0,18.9,10688.41,3174.87,811402.26,12.6,69279580,175243458,1.9911982317843343e-05,0.0010733465739487403,46.738,5.745,24,69,70,-41,0,0,stream,
3-4-2022 1:59:5,1648965545.084135,1100.0,28.9,10692.22,3175.95,811416.98,12.6,69279580,175243659,0.0,4.016772641229405e-07,45.764,5.745,24,69,70,-41,0,0,stream,
3-4-2022 1:59:10,1648965550.0880961,1800.0,47.2,10696.29,3176.92,811431.45,12.6,69285567,175248302,1.1964521499624503e-05,9.278649293929608e-06,46.738,5.745,433.3,66,70,-44,0,0,stream,
3-4-2022 1:59:15,1648965555.0920987,1800.0,20.2,10700.31,3178.02,811445.9,12.6,69286926,175249500,2.7158259427105795e-06,2.3940835021098413e-06,46.251,5.745,390,66,70,-44,0,0,stream,
3-4-2022 1:59:20,1648965560.0961242,1000.0,28.8,10704.38,3179.16,811460.28,12.5,69287016,175249753,1.7985520004284272e-07,5.055929512315468e-07,45.277,5.745,24,69,70,-41,0,0,stream,
3-4-2022 1:59:25,1648965565.1001785,1000.0,30.2,10708.7,3180.61,811474.04,12.6,69287439,175250283,8.453145668883354e-07,1.05914118309886e-06,45.277,5.745,390,67,70,-43,0,0,stream,
3-4-2022 1:59:30,1648965570.1041553,1800.0,19.4,10711.91,3181.7,811489.48,12.6,69299226,175786725,2.3555264981275194e-05,0.001072031344454503,46.251,5.745,433.3,69,70,-41,0,0,stream,
3-4-2022 1:59:35,1648965575.1081421,1100.0,28.1,10716.26,3182.81,811503.46,12.6,69300130,175787333,1.80655950889074e-06,1.2150311741212056e-06,45.764,5.745,24,69,70,-41,0,0,stream,
3-4-2022 1:59:40,1648965580.1121159,1800.0,25.2,10719.55,3183.71,811518.97,12.6,69314547,176606017,2.8811102534964073e-05,0.0016360677441724719,45.764,5.745,433.3,66,70,-44,0,0,stream,
3-4-2022 1:59:45,1648965585.1161163,1000.0,30.3,10724.12,3185.08,811532.74,12.6,69315689,176606961,2.2821740666073032e-06,1.8864906470028847e-06,44.303,5.745,390,66,70,-44,0,0,stream,
3-4-2022 1:59:50,1648965590.1201327,1100.0,28.9,10728.5,3186.35,811546.7,12.6,69315779,176607358,1.7985552567550996e-07,7.933627077019717e-07,45.277,5.745,24,68,70,-42,0,0,stream,
3-4-2022 1:59:55,1648965595.124258,1100.0,27.8,10732.83,3187.58,811560.69,12.6,69315779,176607760,0.0,8.03337189512723e-07,44.303,5.745,24,69,70,-41,0,0,stream,
3-4-2022 2:0:0,1648965600.1281068,1800.0,20.7,10735.94,3188.6,811576.16,12.6,69325441,177134104,1.9309136633268794e-05,0.001051878308021241,46.251,5.745,24,64,70,-46,0,0,stream,
3-4-2022 2:0:5,1648965605.1321979,1100.0,27.8,10740.5,3189.78,811590.04,12.6,69325441,177134506,0.0,8.033427010818546e-07,45.277,5.745,24,69,70,-41,0,0,stream,
3-4-2022 2:0:10,1648965610.1363542,1000.0,28.1,10744.9,3190.98,811604.0,12.6,69326173,177135781,1.4627840311996505e-06,2.5478820215567684e-06,44.79,5.745,433.3,69,70,-41,0,0,stream,
3-4-2022 2:0:15,1648965615.140112,1800.0,20.7,10747.98,3191.8,811619.61,12.6,69328023,177136852,3.6972213789866348e-06,2.1403914037268573e-06,46.251,5.745,390,67,70,-43,0,0,stream,
3-4-2022 2:0:20,1648965620.1441772,1200.0,29.1,10752.4,3193.15,811633.35,12.6,69329051,177137653,2.0543297168730544e-06,1.600698543983771e-06,44.303,5.745,390,69,70,-41,0,0,stream,
3-4-2022 2:0:25,1648965625.148148,1800.0,19.1,10755.47,3194.0,811649.05,12.6,69329051,177138055,0.0,8.033619921694001e-07,45.764,5.745,24,69,70,-41,0,0,stream,
3-4-2022 2:0:30,1648965630.1522746,1800.0,17.8,10758.61,3194.78,811664.67,12.6,69337167,177668006,1.6218614619167873e-05,0.0010590279738840111,45.277,5.745,433.3,69,70,-41,0,0,stream,
3-4-2022 2:0:35,1648965635.156179,1200.0,28.7,10762.99,3196.16,811678.45,12.6,69337167,177668408,0.0,8.03372671562695e-07,45.277,5.745,24,69,70,-41,0,0,stream,
3-4-2022 2:0:40,1648965640.1601562,1800.0,18.5,10765.92,3196.94,811694.16,12.6,69337257,177669216,1.7985693105107337e-07,1.6147155587696365e-06,45.277,5.745,24,69,70,-41,0,0,stream,
3-4-2022 2:0:45,1648965645.1641994,1800.0,27.5,10770.29,3198.11,811708.14,12.6,69340316,177671036,6.113056857195648e-06,3.6370589997045047e-06,45.764,5.745,390,64,70,-46,0,0,stream,
3-4-2022 2:0:50,1648965650.168299,1100.0,22.5,10773.47,3198.82,811723.7,12.6,69340406,177671634,1.798525350408541e-07,1.1950201772714527e-06,45.764,5.745,24,69,70,-41,0,0,stream,
3-4-2022 2:0:55,1648965655.1721156,1800.0,17.8,10776.52,3199.57,811739.38,12.6,69341824,177672410,2.8338368730228734e-06,1.5508162295245062e-06,45.764,5.745,433.3,66,70,-44,0,0,stream,
3-4-2022 2:1:0,1648965660.1761985,1800.0,19.6,10780.49,3200.76,811753.75,12.6,69349552,178204843,1.5443389181150093e-05,0.0010639971573353116,45.277,5.745,24,64,70,-46,0,0,stream,
3-4-2022 2:1:5,1648965665.1778276,1800.0,18.6,10783.45,3201.51,811769.42,12.6,69349552,178205245,0.0,8.037381237697735e-07,46.251,5.745,24,69,70,-41,0,0,stream,
3-4-2022 2:1:10,1648965670.1801515,1100.0,28.9,10786.93,3202.57,811784.48,12.6,69349861,178206087,6.177129036106352e-07,1.683217685566844e-06,45.764,5.745,24,69,70,-41,0,0,stream,
3-4-2022 2:1:15,1648965675.1841223,1800.0,19.4,10790.02,3203.34,811800.21,12.6,69350807,178206952,1.890498618388688e-06,1.7286271722053013e-06,45.277,5.745,390,66,70,-44,0,0,stream,
3-4-2022 2:1:20,1648965680.1881592,1100.0,28.1,10794.33,3204.55,811814.12,12.6,69350897,178207406,1.798547887190537e-07,9.072674897605598e-07,44.79,5.745,390,68,70,-42,0,0,stream,
3-4-2022 2:1:25,1648965685.1921494,1800.0,20.1,10797.52,3205.34,811829.71,12.6,69350897,178207607,0.0,4.016794458767799e-07,44.79,5.745,24,69,70,-41,0,0,stream,
3-4-2022 2:1:30,1648965690.1961544,1000.0,28.5,10801.81,3206.55,811843.63,12.6,69351275,178208505,7.553949354112131e-07,1.7945625714266384e-06,45.277,5.745,390,68,70,-42,0,0,stream,
3-4-2022 2:1:35,1648965695.200149,1000.0,28.6,10806.16,3207.8,811857.49,12.6,69352180,178209314,1.8085550718198613e-06,1.6167083459693568e-06,44.79,5.745,24,69,70,-41,0,0,stream,
3-4-2022 2:1:40,1648965700.2041273,1800.0,20.6,10809.24,3208.52,811873.12,12.6,69352270,178209921,1.7985689677335928e-07,1.213034848238101e-06,45.277,5.745,24,68,70,-42,0,0,stream,
3-4-2022 2:1:45,1648965705.2081747,1100.0,29.2,10813.64,3209.74,811886.97,12.6,69353394,178210865,2.2461817635718156e-06,1.886472940224016e-06,44.303,5.745,433.3,66,70,-44,0,0,stream,
3-4-2022 2:1:50,1648965710.2121615,1800.0,18.5,10816.71,3210.46,811902.73,12.6,69353484,178211262,1.7985658827452055e-07,7.93367394944274e-07,46.251,5.745,433.3,67,70,-43,0,0,stream,
3-4-2022 2:1:55,1648965715.2162967,1800.0,19.9,10820.06,3211.35,811918.01,12.7,69353484,178211664,0.0,8.033356202603438e-07,45.277,5.745,24,69,70,-41,0,0,stream,
3-4-2022 2:2:0,1648965720.2202199,1800.0,26.0,10824.31,3212.25,811932.31,12.7,69354087,178212085,1.2050544714294733e-06,8.413398548454532e-07,46.738,5.745,24,67,70,-43,0,0,stream,
3-4-2022 2:2:5,1648965725.2242136,1800.0,27.4,10828.02,3213.11,811947.19,12.7,69354212,178212421,2.498004718921344e-07,6.714636684460574e-07,46.738,5.745,24,69,70,-41,0,0,stream,
3-4-2022 2:2:10,1648965730.2282712,1000.0,27.9,10831.54,3214.15,811962.0,12.7,69354212,178213321,0.0,1.798540431994814e-06,44.79,5.745,24,69,70,-41,0,0,stream,
3-4-2022 2:2:15,1648965735.2319567,1800.0,19.9,10834.76,3214.91,811977.52,12.7,69361674,178221357,1.4913007698392784e-05,1.606016213673069e-05,45.764,5.745,433.3,66,70,-44,0,0,stream,
3-4-2022 2:2:20,1648965740.2362015,1000.0,28.1,10839.12,3216.15,811991.37,12.7,69361674,178221558,0.0,4.016590072171929e-07,44.303,5.745,433.3,69,70,-41,0,0,stream,
3-4-2022 2:2:25,1648965745.2402446,1100.0,27.6,10843.32,3217.28,812005.29,12.7,69362187,178222140,1.025171025740885e-06,1.1630595262791328e-06,45.277,5.745,390,69,70,-41,0,0,stream,
3-4-2022 2:2:30,1648965750.244118,1800.0,19.8,10846.38,3218.06,812021.03,12.7,69362475,178222785,5.755541356807581e-07,1.2890014497016977e-06,45.277,5.745,390,69,70,-41,0,0,stream,
3-4-2022 2:2:35,1648965755.248158,1100.0,27.5,10850.7,3219.31,812034.89,12.7,69362565,178223239,1.798546773191846e-07,9.072669278101091e-07,44.303,5.745,24,69,70,-41,0,0,stream,
3-4-2022 2:2:40,1648965760.252211,1800.0,19.2,10853.66,3220.28,812050.69,12.7,69362760,178224074,3.896841130294085e-07,1.6686473557925951e-06,45.277,5.745,390,69,70,-41,0,0,stream,
3-4-2022 2:2:45,1648965765.2561073,1800.0,20.7,10856.74,3221.25,812066.15,12.7,69363844,178224818,2.1663119073300557e-06,1.4868413828907395e-06,45.764,5.745,433.3,66,70,-44,0,0,stream,
3-4-2022 2:2:50,1648965770.2601302,1000.0,28.1,10861.06,3222.48,812080.24,12.7,69366852,178227182,6.011163614098516e-06,4.724199063739658e-06,44.303,5.745,433.3,68,70,-42,0,0,stream,
3-4-2022 2:2:55,1648965775.2641716,1800.0,19.1,10864.24,3223.3,812095.97,12.7,69368141,178228095,2.5759179198904007e-06,1.8245252605585227e-06,45.764,5.745,433.3,69,70,-41,0,0,stream,
3-4-2022 2:3:0,1648965780.2681391,1800.0,21.0,10868.24,3224.48,812110.33,12.7,69435505,179491710,0.00013462117746095047,0.002525226221087212,46.251,5.745,24,65,70,-45,0,0,stream,
3-4-2022 2:3:5,1648965785.2721665,1100.0,29.4,10872.21,3225.46,812124.85,12.7,69435709,179492220,4.076716313744937e-07,1.0191790784362343e-06,44.303,5.745,390,69,70,-41,0,0,stream,
3-4-2022 2:3:10,1648965790.2761433,1800.0,18.5,10875.61,3226.55,812139.78,12.8,69474240,181892036,7.700075634118219e-05,0.00479581757752642,46.251,5.745,24,69,70,-41,0,0,stream,
3-4-2022 2:3:15,1648965795.2801478,1800.0,27.6,10879.98,3227.84,812153.82,12.8,69475368,181892700,2.2541946252381563e-06,1.326937261665014e-06,45.277,5.745,433.3,66,70,-44,0,0,stream,
3-4-2022 2:3:20,1648965800.2841613,1100.0,26.5,10883.53,3228.75,812168.98,12.8,69479362,181895519,7.981593113971682e-06,5.633477964017569e-06,45.764,5.745,24,69,70,-41,0,0,stream,
3-4-2022 2:3:25,1648965805.2881575,1800.0,19.7,10886.77,3229.58,812184.46,12.8,69479362,181895720,0.0,4.0167896741996163e-07,46.251,5.745,24,69,70,-41,0,0,stream,
3-4-2022 2:3:30,1648965810.2921302,1800.0,19.9,10890.58,3230.38,812199.44,12.8,69485678,182434932,1.2621971165393403e-05,0.0010775678144449188,46.738,5.745,433.3,69,70,-41,0,0,stream,
3-4-2022 2:3:35,1648965815.2961862,1100.0,29.6,10894.76,3231.53,812213.63,12.8,69486584,182435741,1.810531305381434e-06,1.6166885497280134e-06,44.79,5.745,24,69,70,-41,0,0,stream,
3-4-2022 2:3:40,1648965820.3001542,1800.0,19.0,10897.96,3232.43,812229.16,12.8,69486869,182436427,5.695480066549893e-07,1.3709120440888514e-06,44.79,5.745,24,69,70,-41,0,0,stream,
3-4-2022 2:3:45,1648965825.3042948,1075.0,29.8,10902.43,3233.62,812243.11,12.8,69487818,182437292,1.8964295229184854e-06,1.728568532481022e-06,45.277,5.745,390,66,70,-44,0,0,stream,
3-4-2022 2:3:50,1648965830.3083093,1800.0,18.7,10905.36,3234.43,812258.83,12.8,69487908,182437890,1.7985559422990592e-07,1.1950405038831528e-06,45.764,5.745,24,69,70,-41,0,0,stream,
3-4-2022 2:3:55,1648965835.3110456,1000.0,30.8,10909.94,3235.68,812272.53,12.8,69487908,182438091,0.0,4.017801193985778e-07,43.816,5.745,390,69,70,-41,0,0,stream,
3-4-2022 2:4:0,1648965840.3116148,1800.0,20.0,10913.13,3236.57,812288.05,12.8,69493848,182970886,1.1878647960058181e-05,0.0010654687272523902,45.764,5.745,24,66,70,-44,0,0,stream,
3-4-2022 2:4:5,1648965845.3121016,1800.0,19.9,10916.35,3237.35,812303.64,12.8,69493848,182971288,0.0,8.039217220231833e-07,45.764,5.745,24,69,70,-41,0,0,stream,
3-4-2022 2:4:10,1648965850.316106,1100.0,30.1,10920.78,3238.75,812317.51,12.8,69494157,182972182,6.175054425519418e-07,1.7865691444706664e-06,45.277,5.745,24,69,70,-41,0,0,stream,
3-4-2022 2:4:15,1648965855.3201747,1800.0,20.5,10924.1,3239.66,812333.12,12.8,69496014,182973454,3.7109802914298416e-06,2.541931572804932e-06,45.277,5.745,390,66,70,-44,0,0,stream,
3-4-2022 2:4:20,1648965860.324098,1800.0,19.8,10927.14,3240.58,812348.85,12.8,69497063,182974054,2.0963550253726227e-06,1.1990591184209472e-06,44.79,5.745,390,69,70,-41,0,0,stream,
3-4-2022 2:4:25,1648965865.3281152,1800.0,19.1,10930.45,3241.65,812364.15,12.8,69497885,182975493,1.642680233037641e-06,2.875689605037914e-06,46.251,5.745,24,69,70,-41,0,0,stream,
3-4-2022 2:4:30,1648965870.3320987,1800.0,20.4,10933.66,3242.58,812379.71,12.8,69506843,183495683,1.7901737694101667e-05,0.001039551789584142,44.303,5.745,433.3,68,70,-42,0,0,stream,
3-4-2022 2:4:35,1648965875.3361351,1000.0,30.2,10937.92,3243.82,812393.87,12.8,69506843,183495884,0.0,4.016757330817664e-07,45.764,5.745,24,69,70,-41,0,0,stream,
3-4-2022 2:4:40,1648965880.3401315,1800.0,20.4,10940.96,3244.72,812409.54,12.8,69507551,183496899,1.4148691312609579e-06,2.02837876868626e-06,46.251,5.745,24,69,70,-41,0,0,stream,
3-4-2022 2:4:45,1648965885.3441694,1100.0,30.2,10945.33,3246.03,812423.41,12.8,69510701,183498984,6.294916405475467e-06,4.166635144576619e-06,44.303,5.745,433.3,66,70,-44,0,0,stream,
3-4-2022 2:4:50,1648965890.3481984,1800.0,20.8,10948.29,3247.04,812439.11,12.8,69510791,183499381,1.7985507150395653e-07,7.93360704300786e-07,45.764,5.745,24,69,70,-41,0,0,stream,
3-4-2022 2:4:55,1648965895.3522828,1800.0,21.5,10952.56,3248.26,812453.04,12.8,69520535,184321948,1.9472093835854434e-05,0.0016437912366869124,45.277,5.745,433.3,67,70,-43,0,0,stream,
3-4-2022 2:5:0,1648965900.3564885,1000.0,30.1,10956.17,3249.38,812467.89,12.8,69527205,184844677,1.3328788612788697e-05,0.0010445793617352957,45.277,5.745,24,67,70,-43,0,0,stream,
3-4-2022 2:5:5,1648965905.360135,1800.0,18.9,10959.32,3250.1,812483.57,12.9,69527424,184844969,4.376807895814586e-07,5.835743861086115e-07,46.251,5.745,433.3,69,70,-41,0,0,stream,
3-4-2022 2:5:10,1648965910.3643036,1100.0,29.4,10963.87,3251.45,812497.4,12.9,69527648,184846075,4.476268125919648e-07,2.210157387172826e-06,44.79,5.745,24,69,70,-41,0,0,stream,
3-4-2022 2:5:15,1648965915.3682942,1800.0,20.2,10967.02,3252.31,812513.1,12.9,69528778,184846739,2.258197664617997e-06,1.3269409285896905e-06,45.764,5.745,390,66,70,-44,0,0,stream,
3-4-2022 2:5:20,1648965920.3724592,1000.0,30.1,10971.5,3253.64,812526.86,12.9,69528868,184847193,1.7985018716242122e-07,9.072442774637692e-07,44.79,5.745,24,69,70,-41,0,0,stream,
3-4-2022 2:5:25,1648965925.376109,1800.0,19.3,10974.88,3254.58,812542.45,12.8,69528868,184847595,0.0,8.034135544447212e-07,44.79,5.745,24,69,70,-41,0,0,stream,
3-4-2022 2:5:30,1648965930.3803048,1800.0,21.7,10978.11,3255.61,812558.02,12.9,69541000,185403925,2.4243655070991783e-05,0.0011117270545371628,45.277,5.745,433.3,68,70,-42,0,0,stream,
3-4-2022 2:5:35,1648965935.3842497,1100.0,30.2,10982.58,3256.81,812571.85,12.9,69542282,185404813,2.561978663493816e-06,1.7745998854777757e-06,44.303,5.745,433.3,69,70,-41,0,0,stream,
3-4-2022 2:5:40,1648965940.388242,1800.0,21.7,10985.87,3257.69,812587.49,12.9,69542795,185405749,1.0251814297179877e-06,1.870506468257381e-06,45.277,5.745,24,69,70,-41,0,0,stream,
3-4-2022 2:5:45,1648965945.3922584,1000.0,28.6,10990.27,3258.96,812601.4,12.9,69543744,185406413,1.896476598511766e-06,1.326934100539318e-06,45.277,5.745,390,66,70,-44,0,0,stream,
3-4-2022 2:5:50,1648965950.3961406,1800.0,19.9,10993.36,3259.78,812617.04,12.9,69543834,185407011,1.7986035031870655e-07,1.1950721054509611e-06,45.764,5.745,24,69,70,-41,0,0,stream,
3-4-2022 2:5:55,1648965955.400141,1800.0,19.3,10996.99,3260.96,812631.66,12.9,69552968,186229858,1.8253395730640202e-05,0.00164437835743049,46.251,5.745,24,69,70,-41,0,0,stream,
3-4-2022 2:6:0,1648965960.4041443,1800.0,18.8,11000.37,3261.97,812646.95,12.9,69560501,186768883,1.5053946947898761e-05,0.0010771875419608563,45.764,5.745,24,65,70,-45,0,0,stream,
3-4-2022 2:6:5,1648965965.4081252,1100.0,29.8,11004.11,3262.94,812661.93,12.9,69560501,186769285,0.0,8.033603845433845e-07,45.277,5.745,24,69,70,-41,0,0,stream,
3-4-2022 2:6:10,1648965970.4120934,1800.0,19.9,11007.29,3263.88,812677.56,12.9,69560591,186770036,1.798572566900087e-07,1.5008088863799615e-06,45.764,5.745,24,69,70,-41,0,0,stream,
3-4-2022 2:6:15,1648965975.4161174,1800.0,18.5,11010.49,3264.67,812693.07,12.9,69564547,186776051,7.905637497440253e-06,1.2020325972472983e-05,46.738,5.745,433.3,66,70,-44,0,0,stream,
3-4-2022 2:6:20,1648965980.4201329,1100.0,27.8,11014.68,3265.85,812707.15,12.9,69564637,186776505,1.798555599527014e-07,9.072713802058494e-07,44.303,5.745,24,69,70,-41,0,0,stream,
3-4-2022 2:6:25,1648965985.424108,1800.0,19.9,11017.84,3266.62,812722.75,12.9,69565060,186776834,8.453279384270956e-07,6.574772854432966e-07,46.251,5.745,24,69,70,-41,0,0,stream,
3-4-2022 2:6:30,1648965990.42812,1800.0,21.4,11021.77,3267.76,812737.41,12.9,69572078,187311753,1.4024746909320681e-05,0.0010689802781400554,45.277,5.745,24,69,70,-41,0,0,stream,
3-4-2022 2:6:35,1648965995.4321384,1000.0,29.3,11025.63,3268.84,812752.09,12.9,69572561,187312678,9.652242405617395e-07,1.8485143323387351e-06,45.277,5.745,433.3,68,70,-42,0,0,stream,
3-4-2022 2:6:40,1648966000.4360995,1800.0,19.3,11028.62,3269.7,812767.77,12.9,69572651,187313285,1.7985751377421165e-07,1.213039009566072e-06,45.764,5.745,24,69,70,-41,0,0,stream,
3-4-2022 2:6:45,1648966005.4401195,1100.0,28.9,11033.05,3271.02,812781.52,12.9,69573600,187314150,1.896475243135714e-06,1.7286102058086328e-06,44.303,5.745,390,66,70,-44,0,0,stream,
3-4-2022 2:6:50,1648966010.4440973,1800.0,21.3,11036.22,3271.94,812797.15,12.9,69573690,187314604,1.798569139122147e-07,9.072782101793941e-07,46.738,5.745,24,69,70,-41,0,0,stream,
3-4-2022 2:6:55,1648966015.4481246,1100.0,28.9,11040.67,3273.43,812811.05,12.9,69574597,187315356,1.812540047336597e-06,1.5027895431059769e-06,44.79,5.745,24,69,70,-41,0,0,stream,
3-4-2022 2:7:0,1648966020.4572463,1800.0,29.9,11046.19,3274.44,812824.21,7.4,69575359,187315836,1.5212247820407821e-06,9.58251831206792e-07,47.225,5.745,24,69,70,-41,0,0,game,
