time_stamp,time,cpu_freq,cpu,cpu_user_time,cpu_system_time,cpu_idle_time,memory,net_sent,net_recv,net_upload_rate,net_download_rate,temp,wifi_freq,bit_rate,link_quality,link_quality_max,signal_level,gpu,gpu_mem,net,cpu_user_time_diff,cpu_system_time_diff,cpu_idle_time_diff,net_sent_diff,net_recv_diff,state,predicted - 1 step,predicted - 2 step,predicted - 12 step,predicted - 24 step,predicted - 60 step
 0 0 0 0 0 0 0 0 0 0 0 0 4 4 4 4 4 4 4 4 4 4 4]"
21-3-2022 5:40:53,1647855653.9044936,700.0,4.0,79387.1,5530.27,2105706.38,7.5,319979117,383422440,1.798569053427866e-07,1.790575413190409e-06,36.998,5.745,433.3,66,70,-44,0,0,0.0,0.029999999998835847,0.07000000000061846,19.08999999985099,90.0,896.0,idle,[0],[0 0],[0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0]"
21-3-2022 5:40:58,1647855658.9061797,1800.0,1.7,79387.14,5530.32,2105725.99,7.5,319979117,383422995,0.0,1.1096258128286207e-06,38.459,5.745,24.0,66,70,-44,0,0,0.0,0.03999999999359716,0.049999999999272404,19.610000000335276,0.0,555.0,idle,[0],[0 0],[0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]"
21-3-2022 5:41:3,1647855663.9102106,700.0,4.2,79387.17,5530.39,2105745.12,7.5,319979117,383423397,0.0,8.033523465098171e-07,36.998,5.745,24.0,66,70,-44,0,0,0.0,0.029999999998835847,0.07000000000061846,19.12999999988824,0.0,402.0,idle,[0],[0 0],[0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]"
21-3-2022 5:41:8,1647855668.912828,1800.0,1.7,79387.2,5530.44,2105764.73,7.5,319979117,383423799,0.0,8.035793488458809e-07,37.972,5.745,24.0,66,70,-44,0,0,0.0,0.029999999998835847,0.049999999999272404,19.609999999869615,0.0,402.0,idle,[0],[0 0],[0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
21-3-2022 5:41:13,1647855673.916855,700.0,4.5,79387.22,5530.48,2105783.87,7.5,319979117,383424000,0.0,4.016764794628807e-07,36.511,5.745,24.0,66,70,-44,0,0,0.0,0.020000000004074536,0.03999999999996362,19.140000000130385,0.0,201.0,idle,[0],[0 0],[0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 6 6 6 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7]"
21-3-2022 5:41:18,1647855678.9183457,1800.0,2.0,79387.26,5530.52,2105803.48,7.5,319979207,383425050,1.7994636322419573e-07,2.099374237615617e-06,37.972,5.745,433.3,66,70,-44,0,0,0.0,0.03999999999359716,0.040000000000873115,19.609999999869615,90.0,1050.0,idle,[0],[0 0],[0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 0 0]"
21-3-2022 5:41:23,1647855683.922364,700.0,4.5,79387.3,5530.56,2105822.62,7.5,319979695,383425924,9.752162099257327e-07,1.7465962448260048e-06,36.511,5.745,433.3,66,70,-44,0,0,0.0,0.04000000000814907,0.03999999999996362,19.140000000130385,488.0,874.0,idle,[0],[0 0],[0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 5 5 5 5 5 5
 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5]"
21-3-2022 5:41:28,1647855688.926316,1800.0,1.2,79387.34,5530.6,2105842.24,7.5,319979695,383426479,0.0,1.109123343060752e-06,38.946,5.745,24.0,66,70,-44,0,0,0.0,0.03999999999359716,0.03999999999996362,19.62000000011176,0.0,555.0,idle,[0],[0 0],[0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
21-3-2022 5:41:33,1647855693.9303415,700.0,4.2,79387.36,5530.65,2105861.39,7.5,319979695,383427025,0.0,1.0911215469265791e-06,37.972,5.745,24.0,66,70,-44,0,0,0.0,0.020000000004074536,0.049999999999272404,19.149999999906868,0.0,546.0,idle,[0],[0 0],[0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5
 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5]"
21-3-2022 5:41:38,1647855698.934276,1800.0,1.5,79387.39,5530.7,2105881.01,7.5,319979695,383427226,0.0,4.016839051491415e-07,37.972,5.745,24.0,66,70,-44,0,0,0.0,0.029999999998835847,0.0500000000001819,19.619999999646097,0.0,201.0,idle,[0],[0 0],[0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4]"
21-3-2022 5:41:43,1647855703.9382746,1800.0,1.3,79387.52,5530.73,2105900.28,7.5,319979695,383427715,0.0,9.772185148376302e-07,38.459,5.745,24.0,66,70,-44,0,0,0.0,0.1300000000046566,0.02999999999974534,19.270000000018626,0.0,489.0,idle,[0],[0 0],[0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1]"
21-3-2022 5:41:48,1647855708.942303,700.0,4.2,79387.56,5530.74,2105919.72,7.5,319979695,383428117,0.0,8.033527675456785e-07,37.972,5.745,24.0,66,70,-44,0,0,0.0,0.03999999999359716,0.010000000000218279,19.440000000409782,0.0,402.0,idle,[0],[0 0],[0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2],"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0]"
21-3-2022 5:41:53,1647855713.9462855,700.0,4.0,79387.6,5530.8,2105938.82,7.5,319979695,383428318,0.0,4.016800391648175e-07,36.511,5.745,24.0,66,70,-44,0,0,0.0,0.04000000000814907,0.06000000000040018,19.09999999962747,0.0,201.0,idle,[0],[0 0],[0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]"
21-3-2022 5:41:58,1647855718.9502718,700.0,3.8,79387.64,5530.84,2105957.92,7.5,319979695,383429074,0.0,1.5107955574548204e-06,36.511,5.745,24.0,66,70,-44,0,0,0.0,0.03999999999359716,0.03999999999996362,19.100000000093132,0.0,756.0,idle,[0],[0 0],[0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
21-3-2022 5:42:3,1647855723.9542174,1800.0,1.5,79387.68,5530.89,2105977.53,7.5,319979695,383429476,0.0,8.0336604953986e-07,37.972,5.745,24.0,66,70,-44,0,0,0.0,0.03999999999359716,0.0500000000001819,19.609999999869615,0.0,402.0,idle,[0],[0 0],[0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
21-3-2022 5:42:8,1647855728.9582434,600.0,4.0,79387.72,5530.92,2105996.69,7.5,319979785,383430171,1.7985518290431396e-07,1.3888816902055351e-06,37.485,5.745,433.3,66,70,-44,0,0,0.0,0.04000000000814907,0.02999999999974534,19.16000000014901,90.0,695.0,idle,[0],[0 0],[0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
21-3-2022 5:42:13,1647855733.9621797,1800.0,1.2,79387.75,5530.98,2106016.3,7.5,319979851,383430601,1.31896163670435e-07,8.593234905801069e-07,38.946,5.745,390.0,66,70,-44,0,0,0.0,0.029999999998835847,0.05999999999949068,19.609999999869615,66.0,430.0,idle,[0],[0 0],[0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0]"
21-3-2022 5:42:18,1647855738.9662044,700.0,4.2,79387.79,5531.0,2106035.44,7.5,319979851,383430802,0.0,4.016766708431004e-07,36.024,5.745,24.0,66,70,-44,0,0,0.0,0.03999999999359716,0.020000000000436557,19.140000000130385,0.0,201.0,idle,[0],[0 0],[0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 2 2 2 5 5 5 5 5 5 5 5 5 5 5 5],"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3]"
21-3-2022 5:42:23,1647855743.970145,1800.0,1.7,79387.82,5531.06,2106055.07,7.5,319980139,383431648,5.755464024096e-07,1.6906675570782e-06,37.485,5.745,390.0,65,70,-45,0,0,0.0,0.030000000013387762,0.06000000000040018,19.62999999988824,288.0,846.0,idle,[0],[0 0],[0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[0 0 0 0 0 0 6 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 6 6 4
 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4]"
21-3-2022 5:42:28,1647855748.9741747,700.0,4.2,79387.84,5531.09,2106074.22,7.5,319980139,383432404,0.0,1.5107823846880913e-06,36.511,5.745,24.0,66,70,-44,0,0,0.0,0.01999999998952262,0.02999999999974534,19.15000000037253,0.0,756.0,idle,[0],[0 0],[0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 7 7 7 7 7 7 7],"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2
 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3]"
21-3-2022 5:42:33,1647855753.9781158,1800.0,1.3,79387.88,5531.13,2106093.84,7.5,319980139,383432749,0.0,6.894565621865776e-07,38.946,5.745,24.0,66,70,-44,0,0,0.0,0.04000000000814907,0.03999999999996362,19.619999999646097,0.0,345.0,idle,[0],[0 0],[0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2
 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3]"
21-3-2022 5:42:38,1647855758.9821436,700.0,4.5,79387.9,5531.18,2106112.97,7.5,319980139,383433151,0.0,8.033528440977007e-07,36.998,5.745,24.0,66,70,-44,0,0,0.0,0.01999999998952262,0.0500000000001819,19.130000000353903,0.0,402.0,idle,[0],[0 0],[0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
21-3-2022 5:42:43,1647855763.9860938,1800.0,1.7,79388.01,5531.24,2106132.52,7.5,319980139,383433841,0.0,1.3789106277808631e-06,38.459,5.745,24.0,66,70,-44,0,0,0.0,0.11000000000058208,0.05999999999949068,19.549999999813735,0.0,690.0,idle,[0],[0 0],[0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 1 1 1 1],"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3
 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 5 5 5 5 5]"
21-3-2022 5:42:48,1647855768.9901192,700.0,4.2,79388.02,5531.28,2106151.66,7.5,319980139,383434042,0.0,4.016766134290154e-07,36.998,5.745,24.0,66,70,-44,0,0,0.0,0.010000000009313226,0.03999999999996362,19.140000000130385,0.0,201.0,idle,[0],[0 0],[0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 1 1 1 1 1 1],"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
21-3-2022 5:42:53,1647855773.9941056,700.0,4.2,79388.06,5531.34,2106170.75,7.5,319980139,383434444,0.0,8.033595041794834e-07,36.998,5.745,24.0,66,70,-44,0,0,0.0,0.03999999999359716,0.06000000000040018,19.08999999985099,0.0,402.0,idle,[0],[0 0],[0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 1 1],"[0 0 0 0 0 0 0 0 0 0 0 0 0 2 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5
 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5]"
21-3-2022 5:42:58,1647855778.9963577,1800.0,1.5,79388.11,5531.38,2106190.36,7.5,319980139,383435200,0.0,1.511319271000201e-06,37.972,5.745,24.0,66,70,-44,0,0,0.0,0.05000000000291038,0.03999999999996362,19.609999999869615,0.0,756.0,idle,[0],[0 0],[0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 2 2 0 0 0 0 0 0 0 0 0 0],"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5
 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5]"
21-3-2022 5:43:4,1647855784.000396,700.0,4.5,79388.16,5531.44,2106209.49,7.5,319980229,383435453,1.7985473730371236e-07,5.055916504204359e-07,36.998,5.745,24.0,66,70,-44,0,0,0.0,0.05000000000291038,0.05999999999949068,19.130000000353903,90.0,253.0,idle,[0],[0 0],[0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4
 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 6 6 4 4 4 4]"
21-3-2022 5:43:9,1647855789.0043366,1800.0,1.3,79388.2,5531.49,2106229.11,7.5,319981279,383436697,2.098346258785e-06,2.486040710408133e-06,38.459,5.745,24.0,66,70,-44,0,0,0.0,0.03999999999359716,0.0500000000001819,19.619999999646097,1050.0,1244.0,idle,[0],[0 0],[0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 2 5 5 5 5 5 5 5 5 5 5 5 5],"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 5
 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5]"
21-3-2022 5:43:14,1647855794.008359,700.0,4.0,79388.22,5531.53,2106248.25,7.5,319981279,383437099,0.0,8.03353724447005e-07,37.485,5.745,24.0,66,70,-44,0,0,0.0,0.020000000004074536,0.03999999999996362,19.140000000130385,0.0,402.0,idle,[0],[0 0],[0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
21-3-2022 5:43:19,1647855799.0122955,1800.0,2.0,79388.26,5531.6,2106267.87,7.5,319981279,383437300,0.0,4.016837329007313e-07,37.972,5.745,24.0,66,70,-44,0,0,0.0,0.03999999999359716,0.07000000000061846,19.62000000011176,0.0,201.0,idle,[0],[0 0],[0 0 0 0 0 0 0 0 0 2 2 2],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 5 5 5 5 5
 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5]"
21-3-2022 5:43:24,1647855804.0163243,700.0,4.5,79388.3,5531.64,2106287.01,7.5,319981413,383437842,2.677842303312237e-07,1.083127259996442e-06,37.972,5.745,24.0,66,70,-44,0,0,0.0,0.04000000000814907,0.03999999999996362,19.139999999664724,134.0,542.0,idle,[0],[0 0],[0 2 5 5 5 5 5 5 5 5 5 5],[0 0 0 0 0 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]"
21-3-2022 5:43:29,1647855809.020264,1800.0,1.0,79388.34,5531.69,2106306.63,7.5,319981701,383438841,5.755465120999365e-07,1.996426963846655e-06,38.459,5.745,24.0,66,70,-44,0,0,0.0,0.03999999999359716,0.049999999999272404,19.62000000011176,288.0,999.0,idle,[0],[0 0],[0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 5],"[0 0 0 0 0 0 0 0 0 0 0 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4
 4 4 4 4 4 4 6 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4]"
21-3-2022 5:43:34,1647855814.0242913,600.0,4.2,79388.37,5531.72,2106325.78,7.5,319981701,383439243,0.0,8.033529589257614e-07,37.485,5.745,24.0,66,70,-44,0,0,0.0,0.029999999998835847,0.030000000000654836,19.149999999906868,0.0,402.0,idle,[0],[0 0],[0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 3 3 3 3 3 3 3 3 3 3 3 3 3 3],"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]"
21-3-2022 5:43:39,1647855819.028268,700.0,4.0,79388.42,5531.78,2106344.87,7.5,319981701,383439789,0.0,1.0911322043401629e-06,37.485,5.745,24.0,66,70,-44,0,0,0.0,0.05000000000291038,0.05999999999949068,19.09000000031665,0.0,546.0,idle,[0],[0 0],[0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 2 2 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5
 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5]"
21-3-2022 5:43:44,1647855824.0319176,1800.0,1.5,79388.54,5531.83,2106364.4,7.5,319981701,383439990,0.0,4.017067772223606e-07,37.972,5.745,24.0,66,70,-44,0,0,0.0,0.11999999999534339,0.0500000000001819,19.52999999979511,0.0,201.0,idle,[0],[0 0],[0 0 0 0 0 0 0 0 0 0 0 2],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[0 0 0 0 0 0 0 0 0 0 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4
 4 4 4 4 4 4 4 4 4 4 6 4 4 4 4 4 4 4 4 4 4 4 4]"
21-3-2022 5:43:49,1647855829.0359457,700.0,3.8,79388.56,5531.89,2106383.54,7.5,319981701,383440680,0.0,1.3788891443208074e-06,37.972,5.745,24.0,66,70,-44,0,0,0.0,0.020000000004074536,0.06000000000040018,19.140000000130385,0.0,690.0,idle,[0],[0 0],[0 0 0 0 0 0 2 2 2 0 0 0],[2 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5],"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5
 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5]"
21-3-2022 5:43:54,1647855834.038808,1800.0,1.5,79388.61,5531.93,2106403.16,7.5,319981701,383441082,0.0,8.035399808402076e-07,37.972,5.745,24.0,66,70,-44,0,0,0.0,0.05000000000291038,0.03999999999996362,19.62000000011176,0.0,402.0,idle,[0],[0 0],[0 0 0 0 0 0 0 0 0 0 0 2],[0 0 0 0 0 0 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
21-3-2022 5:43:59,1647855839.042835,600.0,4.2,79388.64,5531.97,2106422.31,7.5,319981791,383441689,1.798551486272662e-07,1.2130230579638953e-06,37.972,5.745,24.0,66,70,-44,0,0,0.0,0.029999999998835847,0.03999999999996362,19.149999999906868,90.0,607.0,idle,[0],[0 0],[0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 5 5 5 5],"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 4 4 4 4 4 4 4 4 4 4 4
 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4]"
21-3-2022 5:44:4,1647855844.0434744,1800.0,1.5,79388.67,5532.04,2106441.89,7.5,319981857,383442119,1.3198312097881005e-07,8.598900306195201e-07,37.485,5.745,24.0,66,70,-44,0,0,0.0,0.029999999998835847,0.06999999999970896,19.580000000074506,66.0,430.0,idle,[0],[0 0],[0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 2 2 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5],"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 3 3 3 3 3 3 3 3 3 3 3 3
 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3]"
