time_stamp,time,cpu_freq,cpu,cpu_user_time,cpu_system_time,cpu_idle_time,memory,net_sent,net_recv,net_upload_rate,net_download_rate,temp,wifi_freq,bit_rate,link_quality,link_quality_max,signal_level,gpu,gpu_mem,state,net
2-4-2022 15:27:50,1648927670.160311,1800.0,33.2,2070.03,721.92,671610.97,8.5,45221696,76654332,0.0,4.016662982981087e-07,47.225,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:27:55,1648927675.1642566,1800.0,31.3,2075.42,722.82,671624.59,9.0,45221696,76654734,0.0,8.0336604953986e-07,47.712,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:28:0,1648927680.1682992,1800.0,32.6,2080.96,723.88,671637.95,9.0,45221696,76655232,0.0,9.951953595868513e-07,46.251,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:28:5,1648927685.1721332,1800.0,35.4,2086.35,725.06,671651.33,8.7,45221696,76655634,0.0,8.033839637031408e-07,49.173,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:28:10,1648927690.176152,1800.0,31.4,2091.66,726.09,671664.92,8.9,45221696,76656036,0.0,8.033542985888951e-07,47.712,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:28:15,1648927695.181578,1800.0,31.6,2097.14,727.12,671678.36,8.7,45221696,76656237,0.0,4.01564228119681e-07,47.712,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:28:20,1648927700.1855698,1800.0,34.9,2102.62,728.16,671691.86,8.7,45221696,76656783,0.0,1.091128877125277e-06,47.225,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:28:25,1648927705.189563,1800.0,31.8,2108.06,729.18,671705.36,9.0,45221696,76657185,0.0,8.033583941581843e-07,47.225,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:28:30,1648927710.1936386,1800.0,31.8,2113.52,730.31,671718.72,9.0,45221696,76657740,0.0,1.1090959698434589e-06,47.225,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:28:35,1648927715.19766,1800.0,31.5,2118.85,731.32,671732.32,9.3,45221696,76658142,0.0,8.033538775514288e-07,48.199,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:28:40,1648927720.2018003,1800.0,31.4,2124.3,732.45,671745.71,8.7,45221984,76658988,5.755234232059767e-07,1.6906000556675567e-06,48.199,5.745,433.3,68,70,-42,0,0,augmented_reality,
2-4-2022 15:28:45,1648927725.2059727,1800.0,33.9,2129.85,733.52,671759.11,8.5,45222050,76659217,1.318899424556268e-07,4.57618133671796e-07,47.712,5.745,433.3,68,70,-42,0,0,augmented_reality,
2-4-2022 15:28:50,1648927730.2099953,1800.0,31.9,2135.27,734.5,671772.71,9.0,45222050,76659619,0.0,8.033536861709082e-07,48.199,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:28:55,1648927735.212376,1800.0,32.0,2140.73,735.57,671786.1,8.7,45222050,76659820,0.0,4.0180867093143837e-07,47.712,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:29:0,1648927740.2161112,1800.0,34.9,2146.28,736.66,671799.43,8.6,45222050,76660165,0.0,6.894849457187829e-07,47.712,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:29:5,1648927745.220117,1800.0,32.1,2151.64,737.69,671813.02,9.0,45222050,76660567,0.0,8.033563655064945e-07,48.199,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:29:10,1648927750.2241464,1800.0,32.1,2157.17,738.77,671826.4,8.8,45222050,76660768,0.0,4.0167630722083894e-07,48.686,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:29:15,1648927755.2281945,1800.0,35.8,2162.75,739.76,671839.84,8.1,45222254,76661278,4.0766994152368876e-07,1.0191748538092219e-06,48.686,5.745,433.3,69,70,-41,0,0,augmented_reality,
2-4-2022 15:29:20,1648927760.2321987,1800.0,31.2,2168.12,740.72,671853.43,9.0,45222254,76661824,0.0,1.0911261737781236e-06,48.686,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:29:25,1648927765.2363527,1800.0,31.3,2173.6,741.82,671866.86,9.0,45222254,76662025,0.0,4.016662982981087e-07,47.712,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:29:30,1648927770.2403452,1800.0,33.0,2178.87,742.96,671880.44,9.2,45222254,76662781,0.0,1.5107936139174146e-06,48.686,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:29:35,1648927775.244382,1800.0,31.8,2184.33,744.01,671893.89,8.8,45222254,76663183,0.0,8.033514278876511e-07,47.712,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:29:40,1648927780.2481956,1800.0,32.1,2189.88,745.07,671907.3,8.7,45222542,76663828,5.755609915913822e-07,1.2890168040848664e-06,48.686,5.745,433.3,68,70,-42,0,0,augmented_reality,
2-4-2022 15:29:45,1648927785.252106,1800.0,31.4,2195.23,746.1,671920.94,9.2,45222608,76664258,1.3189684866833643e-07,8.593279534452222e-07,49.173,5.745,433.3,67,70,-43,0,0,augmented_reality,
2-4-2022 15:29:50,1648927790.256198,1800.0,31.8,2200.71,747.15,671934.34,9.0,45222608,76664459,0.0,4.0167127399084547e-07,48.199,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:29:55,1648927795.260261,1800.0,31.8,2206.15,748.26,671947.78,9.0,45222608,76664861,0.0,8.033471792874614e-07,48.686,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:30:0,1648927800.2642465,1800.0,32.2,2211.58,749.25,671961.31,9.2,45222608,76665005,0.0,2.877706235054723e-07,48.686,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:30:5,1648927805.2683017,1800.0,31.2,2217.09,750.34,671974.71,8.7,45222608,76665206,0.0,4.016742211900605e-07,49.173,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:30:10,1648927810.2723496,1800.0,35.8,2222.61,751.34,671988.13,8.2,45222608,76665608,0.0,8.033496289253286e-07,50.147,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:30:15,1648927815.2763658,1800.0,30.5,2227.94,752.38,672001.75,9.0,45222608,76666010,0.0,8.033547196268028e-07,48.199,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:30:20,1648927820.2801871,1800.0,31.4,2233.36,753.55,672015.17,8.7,45222608,76666355,0.0,6.894730532599616e-07,48.686,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:30:25,1648927825.2841952,1800.0,32.7,2238.77,754.56,672028.7,9.1,45222608,76666757,0.0,8.033560210194893e-07,48.686,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:30:30,1648927830.2882247,1800.0,31.7,2244.28,755.56,672042.14,8.9,45222608,76667513,0.0,1.510782456669799e-06,47.712,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:30:35,1648927835.2924945,1800.0,32.8,2249.83,756.62,672055.51,8.8,45222608,76667714,0.0,4.016569979107102e-07,48.686,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:30:40,1648927840.2964723,1800.0,31.7,2255.11,757.68,672069.1,9.3,45222896,76668560,5.75542124519087e-07,1.690654990774818e-06,48.686,5.745,433.3,68,70,-42,0,0,augmented_reality,
2-4-2022 15:30:45,1648927845.3004823,1800.0,31.5,2260.58,758.74,672082.49,9.0,45222962,76668789,1.318942218343243e-07,4.576329818190949e-07,48.686,5.745,390,67,70,-43,0,0,augmented_reality,
2-4-2022 15:30:50,1648927850.304136,1800.0,33.4,2266.05,759.88,672095.86,9.0,45222962,76669191,0.0,8.034129036546465e-07,49.173,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:30:55,1648927855.3081431,1800.0,31.8,2271.45,760.88,672109.44,9.1,45222962,76669593,0.0,8.033561741247886e-07,47.712,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:31:0,1648927860.312347,1800.0,32.9,2277.13,761.92,672122.73,8.6,45222962,76669737,0.0,2.877580647374415e-07,49.173,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:31:5,1648927865.316131,1800.0,34.8,2282.65,762.96,672136.13,8.3,45222962,76670139,0.0,8.033919640896782e-07,49.173,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:31:10,1648927870.3201687,1800.0,31.2,2287.97,763.96,672149.76,9.0,45222962,76670541,0.0,8.033512747841612e-07,49.66,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:31:15,1648927875.3242307,1800.0,31.1,2293.43,765.04,672163.17,9.0,45222962,76670742,0.0,4.016736853324409e-07,48.686,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:31:20,1648927880.3282876,1800.0,34.5,2298.86,766.1,672176.66,9.2,45222962,76671442,0.0,1.3988649803873887e-06,50.147,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:31:25,1648927885.3321414,1800.0,31.6,2304.26,767.13,672190.16,8.9,45223096,76671844,2.677935955201155e-07,8.033807865603466e-07,49.173,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:31:30,1648927890.335527,1800.0,31.6,2309.66,768.27,672203.56,8.7,45223096,76672399,0.0,1.1092489178355567e-06,49.66,5.745,24,70,70,-40,0,0,augmented_reality,
2-4-2022 15:31:35,1648927895.3361294,1800.0,31.2,2314.93,769.34,672217.15,9.2,45223096,76672801,0.0,8.039031322853429e-07,48.199,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:31:40,1648927900.340171,1800.0,31.7,2320.45,770.35,672230.56,9.0,45224322,76673793,2.450019565025982e-06,1.98239755995577e-06,48.686,5.745,390,68,70,-42,0,0,augmented_reality,
2-4-2022 15:31:45,1648927905.3441205,1800.0,34.0,2325.99,771.42,672243.96,8.7,45224388,76674223,1.3189581803199292e-07,8.593212386932872e-07,49.173,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:31:50,1648927910.3481684,1800.0,31.8,2331.34,772.44,672257.53,8.9,45224388,76674625,0.0,8.033496289253286e-07,50.147,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:31:55,1648927915.3523815,1800.0,31.9,2336.79,773.62,672270.91,8.7,45224388,76674826,0.0,4.016615523675972e-07,50.147,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:32:0,1648927920.3563623,1800.0,34.2,2342.25,774.67,672284.41,9.2,45224388,76675027,0.0,4.0168019227169227e-07,48.686,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:32:5,1648927925.3604867,1800.0,31.6,2347.72,775.72,672297.87,9.0,45224388,76675573,0.0,1.0910999727998036e-06,49.66,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:32:10,1648927930.364601,1800.0,32.1,2353.24,776.75,672311.27,9.0,45224388,76675774,0.0,4.016694942096671e-07,48.199,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:32:15,1648927935.3681705,1800.0,31.6,2358.59,777.68,672324.94,9.2,45224388,76676176,0.0,8.034264173354937e-07,50.147,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:32:20,1648927940.3721547,1800.0,32.0,2363.97,778.87,672338.35,8.6,45224388,76676578,0.0,8.033598486694757e-07,50.147,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:32:25,1648927945.3761368,1800.0,36.5,2369.5,779.92,672351.75,8.2,45224388,76676923,0.0,6.894509120400956e-07,51.121,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:32:30,1648927950.3801413,1800.0,31.2,2374.89,780.91,672365.33,9.0,45224388,76677679,0.0,1.510790014787275e-06,49.66,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:32:35,1648927955.3842068,1800.0,31.3,2380.33,782.0,672378.74,8.7,45224388,76677880,0.0,4.016733982664471e-07,50.634,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:32:40,1648927960.3882208,1800.0,34.0,2385.79,783.06,672392.24,9.1,45224388,76678282,0.0,8.033550641126919e-07,50.634,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:32:45,1648927965.39218,1800.0,31.1,2391.21,784.13,672405.71,8.8,45224676,76679128,5.755442634563944e-07,1.6906612739031584e-06,50.634,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:32:50,1648927970.3962374,1800.0,31.7,2396.67,785.26,672419.12,8.8,45224742,76679357,1.318929712970003e-07,4.5762864283353135e-07,49.66,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:32:55,1648927975.4001284,1800.0,31.3,2402.02,786.3,672432.72,9.3,45224742,76679759,0.0,8.033748151310473e-07,49.173,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:33:0,1648927980.4041634,1800.0,32.4,2407.56,787.33,672446.09,9.0,45224742,76679960,0.0,4.016758479094496e-07,50.147,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:33:5,1648927985.4081242,1800.0,35.8,2413.09,788.37,672459.52,8.8,45224742,76680305,0.0,6.894538356508413e-07,49.66,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:33:10,1648927990.4121401,1800.0,31.7,2418.44,789.45,672473.05,8.9,45224742,76680707,0.0,8.033547579029981e-07,50.147,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:33:15,1648927995.416218,1800.0,31.7,2423.91,790.49,672486.46,8.6,45224742,76680908,0.0,4.0167240310751194e-07,49.173,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:33:20,1648928000.4202178,1800.0,33.7,2429.35,791.46,672500.0,8.2,45224742,76681310,0.0,8.033573606928357e-07,50.147,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:33:25,1648928005.4242325,1800.0,31.3,2434.81,792.49,672513.48,8.8,45224742,76682010,0.0,1.39887677736025e-06,50.147,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:33:30,1648928010.4282658,1800.0,31.3,2440.24,793.55,672526.93,8.9,45224876,76682565,2.677839879167753e-07,1.1091053230881366e-06,50.634,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:33:35,1648928015.4322815,1800.0,30.7,2445.66,794.5,672540.55,9.3,45224876,76682967,0.0,8.033547961791971e-07,50.147,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:33:40,1648928020.4363112,1800.0,31.8,2451.13,795.55,672553.99,8.8,45224876,76683369,0.0,8.033525378896994e-07,49.173,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:33:45,1648928025.4390657,1800.0,33.9,2456.67,796.65,672567.37,8.4,45225164,76684014,5.756828620860252e-07,1.289289743213494e-06,50.147,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:33:50,1648928030.443076,1800.0,30.9,2461.97,797.64,672581.03,9.0,45225230,76684444,1.3189421555015784e-07,8.593107982813315e-07,50.147,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:33:55,1648928035.4441507,1800.0,31.7,2467.33,798.81,672594.43,9.0,45225230,76684846,0.0,8.03827210756965e-07,48.199,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:34:0,1648928040.4481578,1800.0,35.3,2472.68,799.99,672607.84,9.2,45225230,76685401,0.0,1.1091111359185513e-06,50.634,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:34:5,1648928045.4521422,1800.0,31.3,2478.12,801.08,672621.3,8.8,45225230,76685947,0.0,1.0911304887424535e-06,50.634,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:34:10,1648928050.4562523,1800.0,31.7,2483.51,802.18,672634.73,8.7,45225230,76686148,0.0,4.016698195448335e-07,50.147,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:34:15,1648928055.4602084,1800.0,31.1,2488.93,803.12,672648.33,9.3,45225230,76686550,0.0,8.033643653433732e-07,49.173,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:34:20,1648928060.4642456,1800.0,31.6,2494.35,804.26,672661.7,9.0,45225230,76686952,0.0,8.033513513358989e-07,49.66,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:34:25,1648928065.4697058,1800.0,33.1,2499.9,805.27,672675.11,8.7,45225230,76687297,0.0,6.89247305784365e-07,50.147,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:34:30,1648928070.4737222,1800.0,31.3,2505.21,806.32,672688.71,9.1,45225230,76688053,0.0,1.5107864156742835e-06,49.173,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:34:35,1648928075.477777,1800.0,31.5,2510.74,807.34,672702.1,8.7,45225230,76688455,0.0,8.03348518931319e-07,49.173,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:34:40,1648928080.4801543,1800.0,36.3,2516.21,808.5,672715.5,8.2,45225230,76688656,0.0,4.0180895819081683e-07,49.66,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:34:45,1648928085.4841082,1800.0,31.8,2521.51,809.57,672729.07,9.0,45225518,76689358,5.755448667492785e-07,1.4028906127013666e-06,49.173,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:34:50,1648928090.48818,1800.0,31.4,2526.96,810.65,672742.58,8.7,45225584,76689788,1.3189259425522372e-07,8.593002352991848e-07,49.66,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:34:55,1648928095.492123,1800.0,31.1,2532.32,811.66,672756.14,9.1,45225584,76689989,0.0,4.0168323529504256e-07,49.66,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:35:0,1648928100.49613,1800.0,32.7,2537.95,812.69,672769.44,8.8,45225584,76690343,0.0,7.07433048856157e-07,50.634,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:35:5,1648928105.5001466,1800.0,33.7,2543.25,813.9,672782.91,8.7,45225584,76690688,0.0,6.894461489071541e-07,49.66,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:35:10,1648928110.5041397,1800.0,31.9,2548.64,814.87,672796.49,9.0,45225584,76691090,0.0,8.033584324347297e-07,50.147,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:35:15,1648928115.5081754,1800.0,31.3,2554.1,816.0,672809.88,9.0,45225584,76691492,0.0,8.033515809911996e-07,49.173,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:35:20,1648928120.512238,1800.0,35.9,2559.67,817.01,672823.37,8.8,45225584,76691693,0.0,4.016736279192093e-07,49.173,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:35:25,1648928125.5162091,1800.0,31.5,2564.99,818.06,672836.87,8.9,45225584,76692239,0.0,1.0911334000629687e-06,49.173,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:35:30,1648928130.5201766,1800.0,31.7,2570.59,819.0,672850.32,8.6,45225584,76693149,0.0,1.81855696647267e-06,50.147,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:35:35,1648928135.524129,1800.0,33.2,2576.06,819.91,672863.85,8.7,45225718,76693350,2.6778832592588076e-07,4.016824888888211e-07,49.66,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:35:40,1648928140.5281622,1800.0,31.8,2581.48,820.96,672877.35,8.8,45226656,76694099,1.8744879154174273e-06,1.4967925891766023e-06,49.66,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:35:45,1648928145.5322247,1800.0,31.9,2586.96,821.99,672890.8,9.0,45227010,76694973,7.074252291450786e-07,1.7465809329740074e-06,50.147,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:35:50,1648928150.5334806,1800.0,31.0,2592.34,822.9,672904.4,9.2,45227010,76695174,0.0,4.0189904383836075e-07,50.147,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:35:55,1648928155.5375392,1800.0,31.6,2597.8,824.03,672917.78,8.8,45227010,76695576,0.0,8.03347906522144e-07,50.634,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:36:0,1648928160.540137,1800.0,36.8,2603.36,825.08,672931.15,8.3,45227010,76695576,0.0,0.0,49.66,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:36:5,1648928165.544136,1800.0,31.6,2608.79,826.07,672944.74,9.0,45227010,76696122,0.0,1.0911273175002845e-06,50.147,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:36:10,1648928170.548187,1800.0,31.6,2614.18,827.27,672958.13,9.0,45227010,76696524,0.0,8.033491313414277e-07,49.173,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:36:15,1648928175.5522428,1800.0,34.4,2619.52,828.4,672971.66,9.2,45227010,76696725,0.0,4.0167418291446884e-07,51.121,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:36:20,1648928180.5562208,1800.0,31.7,2624.93,829.44,672985.17,8.8,45227010,76697127,0.0,8.033608438644467e-07,49.66,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:36:25,1648928185.5601826,1800.0,31.8,2630.34,830.58,672998.62,8.7,45227010,76697673,0.0,1.0911354275989337e-06,50.147,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:36:30,1648928190.5641701,1800.0,31.5,2635.64,831.62,673012.24,9.2,45227010,76698228,0.0,1.1091154691590459e-06,50.147,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:36:35,1648928195.5681422,1800.0,31.5,2641.19,832.6,673025.67,9.0,45227010,76698630,0.0,8.033618007850132e-07,48.686,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:36:40,1648928200.572191,1800.0,32.6,2646.58,833.76,673039.08,9.0,45227010,76699032,0.0,8.033494758225242e-07,50.147,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:36:45,1648928205.576178,1800.0,31.6,2651.94,834.76,673052.69,9.3,45227298,76699677,5.755410550563951e-07,1.288972154553385e-06,49.66,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:36:50,1648928210.580228,1800.0,31.7,2657.42,835.85,673066.09,8.7,45227364,76700107,1.318931661027628e-07,8.593039609725456e-07,49.66,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:36:55,1648928215.5841095,1800.0,34.3,2662.9,836.91,673079.53,8.4,45227364,76700308,0.0,4.016881731291512e-07,50.634,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:37:0,1648928220.588139,1800.0,32.3,2668.22,837.95,673093.1,9.0,45227364,76700710,0.0,8.033525761656868e-07,48.686,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:37:5,1648928225.5922005,1800.0,31.2,2673.7,839.01,673106.5,8.7,45227364,76701256,0.0,1.0911136969648459e-06,50.147,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:37:10,1648928230.5961404,1800.0,35.5,2679.2,840.06,673119.98,8.6,45227364,76701457,0.0,4.016834840977328e-07,49.66,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:37:15,1648928235.6002266,1800.0,31.7,2684.54,841.15,673133.49,8.9,45227364,76701859,0.0,8.033434665835488e-07,49.173,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:37:20,1648928240.6042552,1800.0,31.8,2690.0,842.18,673146.94,8.8,45227364,76702261,0.0,8.033527292696729e-07,49.66,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:37:25,1648928245.6082432,1800.0,31.7,2695.29,843.22,673160.57,8.6,45227364,76702606,0.0,6.894500908055828e-07,49.173,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:37:30,1648928250.6121976,1800.0,31.5,2700.78,844.28,673174.01,9.0,45227364,76703362,0.0,1.510805131249099e-06,51.121,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:37:35,1648928255.6163208,1800.0,32.5,2706.22,845.39,673187.43,9.0,45227364,76703918,0.0,1.1110837534698245e-06,49.66,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:37:40,1648928260.620318,1800.0,31.9,2711.59,846.39,673201.05,9.1,45227364,76704119,0.0,4.0167889086697653e-07,50.147,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:37:45,1648928265.6243782,1800.0,32.1,2717.12,847.48,673214.41,8.6,45227786,76704965,8.433151828020516e-07,1.690627120024966e-06,50.634,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:37:50,1648928270.6283927,1800.0,33.9,2722.71,848.52,673227.82,8.4,45227852,76705194,1.3189410243526435e-07,4.576325675405384e-07,49.173,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:37:55,1648928275.632428,1800.0,31.1,2728.03,849.55,673241.42,9.0,45227852,76705596,0.0,8.033516575429956e-07,49.173,5.745,24,70,70,-40,0,0,augmented_reality,
2-4-2022 15:38:0,1648928280.6364758,1800.0,32.2,2733.53,850.66,673254.79,9.0,45227852,76705950,0.0,7.074272851730505e-07,49.173,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:38:5,1648928285.6405337,1800.0,33.8,2738.94,851.66,673268.29,9.2,45227852,76706295,0.0,6.894404660829195e-07,50.634,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:38:10,1648928290.6445224,1800.0,31.5,2744.29,852.75,673281.78,8.9,45227852,76706697,0.0,8.033591214131716e-07,49.173,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:38:15,1648928295.6482313,1800.0,31.9,2749.78,853.86,673295.16,8.7,45227852,76707099,0.0,8.034040606704812e-07,49.66,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:38:20,1648928300.6510618,1800.0,31.6,2755.09,854.94,673308.75,9.4,45227852,76707300,0.0,4.0177255612438635e-07,50.147,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:38:25,1648928305.6550717,1800.0,32.1,2760.59,856.02,673322.11,9.0,45227852,76707846,0.0,1.0911249260839554e-06,49.66,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:38:30,1648928310.6570427,1800.0,32.2,2766.04,857.14,673335.53,8.7,45227852,76708602,0.0,1.5114042025307503e-06,50.634,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:38:35,1648928315.6609824,1800.0,31.1,2771.42,858.06,673349.16,9.1,45227852,76708803,0.0,4.01683503236414e-07,49.66,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:38:40,1648928320.665042,1800.0,31.7,2776.94,859.09,673362.58,8.7,45227852,76709205,0.0,8.033477534199961e-07,49.66,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:38:45,1648928325.6681247,1800.0,34.8,2782.47,860.1,673376.03,8.7,45228140,76709850,5.756450857658886e-07,1.2892051399965213e-06,49.66,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:38:50,1648928330.6721656,1800.0,31.8,2787.8,861.1,673389.64,9.0,45228206,76710280,1.3189340489770835e-07,8.593055167577968e-07,50.634,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:38:55,1648928335.6761549,1800.0,31.2,2793.28,862.2,673403.03,9.0,45228206,76710682,0.0,8.03359044859953e-07,50.147,5.745,24,69,70,-41,0,0,augmented_reality,
2-4-2022 15:39:0,1648928340.6801224,1800.0,33.7,2798.64,863.32,673416.5,9.3,45228206,76711036,0.0,7.074386441003573e-07,50.147,5.745,24,69,70,-41,0,0,augmented_reality,
