time_stamp,time,cpu_freq,cpu,cpu_user_time,cpu_system_time,cpu_idle_time,memory,net_sent,net_recv,net_upload_rate,net_download_rate,temp,wifi_freq,bit_rate,link_quality,link_quality_max,signal_level,gpu,gpu_mem,net,cpu_user_time_diff,cpu_system_time_diff,cpu_idle_time_diff,net_sent_diff,net_recv_diff,state,predicted,label
20-3-2022 21:48:43,1647827323.4468882,1800.0,1.5,52020.9,3705.32,2025299.13,7.4,314612790,303803748,5.757483582757971e-07,5.997378732039553e-07,43.816,5.745,24.0,67,70,-43,0,0,0.0,0.0900000000037835,0.05999999999994543,19.27999999979511,288.0,300.0,idle,5,5
20-3-2022 21:48:48,1647827328.4509296,600.0,4.2,52020.92,3705.36,2025318.59,7.4,314612790,303804150,0.0,8.033506623707844e-07,42.355,5.745,24.0,67,70,-43,0,0,0.0,0.01999999999679858,0.03999999999996362,19.460000000195578,0.0,402.0,idle,5,5
20-3-2022 21:48:53,1647827333.4549224,600.0,4.2,52020.95,3705.43,2025337.69,7.4,314612790,303804696,0.0,1.0911286691750205e-06,42.355,5.745,24.0,67,70,-43,0,0,0.0,0.029999999998835847,0.06999999999970896,19.0999999998603,0.0,546.0,idle,5,5
20-3-2022 21:48:58,1647827338.4554694,1800.0,1.0,52020.99,3705.48,2025357.3,7.4,314612790,303805251,0.0,1.109878594327193e-06,42.842,5.745,24.0,67,70,-43,0,0,0.0,0.040000000000873115,0.0500000000001819,19.610000000102445,0.0,555.0,idle,5,5
20-3-2022 21:49:3,1647827343.45952,600.0,4.0,52021.01,3705.52,2025376.44,7.4,314612790,303805941,0.0,1.37888296877115e-06,41.381,5.745,24.0,67,70,-43,0,0,0.0,0.020000000004074536,0.03999999999996362,19.139999999897555,0.0,690.0,idle,5,5
20-3-2022 21:49:8,1647827348.463472,1800.0,1.3,52021.05,3705.56,2025396.06,7.4,314612790,303806343,0.0,8.03365016054815e-07,42.355,5.745,24.0,67,70,-43,0,0,0.0,0.040000000000873115,0.03999999999996362,19.62000000011176,0.0,402.0,idle,5,5
20-3-2022 21:49:13,1647827353.4675164,600.0,3.8,52021.08,3705.6,2025415.23,7.4,314612880,303807038,1.7985451450423956e-07,1.3888765286716278e-06,42.842,5.745,390.0,66,70,-44,0,0,0.0,0.029999999998835847,0.03999999999996362,19.169999999925494,90.0,695.0,idle,5,5
20-3-2022 21:49:18,1647827358.47153,700.0,4.0,52021.1,3705.64,2025434.34,7.4,314612946,303807468,1.318941275718906e-07,8.593102250895902e-07,41.381,5.745,351.0,65,70,-45,0,0,0.0,0.01999999999679858,0.03999999999996362,19.110000000102445,66.0,430.0,idle,5,5
20-3-2022 21:49:23,1647827363.4754884,1800.0,1.5,52021.14,3705.68,2025453.96,7.4,314612946,303807870,0.0,8.033639825724292e-07,42.842,5.745,24.0,67,70,-43,0,0,0.0,0.040000000000873115,0.03999999999996362,19.619999999878928,0.0,402.0,idle,5,5
20-3-2022 21:49:28,1647827368.4795291,700.0,4.5,52021.15,3705.72,2025473.12,7.4,314612946,303808425,0.0,1.109103684937843e-06,41.381,5.745,24.0,67,70,-43,0,0,0.0,0.010000000002037268,0.03999999999996362,19.16000000014901,0.0,555.0,idle,5,5
20-3-2022 21:49:33,1647827373.483537,600.0,4.2,52021.18,3705.76,2025492.25,7.4,314612946,303808827,0.0,8.033560592958086e-07,40.894,5.745,24.0,67,70,-43,0,0,0.0,0.029999999998835847,0.04000000000041837,19.12999999988824,0.0,402.0,idle,5,5
20-3-2022 21:49:38,1647827378.4875417,600.0,4.0,52021.2,3705.82,2025511.36,7.4,314612946,303809028,0.0,4.016782784441458e-07,40.894,5.745,24.0,67,70,-43,0,0,0.0,0.01999999999679858,0.05999999999994543,19.110000000102445,0.0,201.0,idle,5,5
20-3-2022 21:49:43,1647827383.491507,1800.0,1.7,52021.33,3705.88,2025530.57,7.4,314613324,303810224,7.554009099991272e-07,2.3901044665580847e-06,41.381,5.745,24.0,67,70,-43,0,0,0.0,0.1300000000046566,0.05999999999994543,19.209999999962747,378.0,1196.0,idle,5,5
20-3-2022 21:49:48,1647827388.4955444,600.0,4.0,52021.35,3705.91,2025550.04,7.4,314613324,303810626,0.0,8.033513130600282e-07,41.381,5.745,24.0,67,70,-43,0,0,0.0,0.01999999999679858,0.02999999999974534,19.46999999997206,0.0,402.0,idle,5,5
20-3-2022 21:49:53,1647827393.4995592,600.0,4.0,52021.37,3705.96,2025569.16,7.4,314613324,303810971,0.0,6.894464116989804e-07,40.407,5.745,24.0,67,70,-43,0,0,0.0,0.020000000004074536,0.0500000000001819,19.119999999878928,0.0,345.0,idle,5,5
20-3-2022 21:49:58,1647827398.5035558,600.0,4.0,52021.4,3706.0,2025588.28,7.4,314613324,303811373,0.0,8.033578582869308e-07,40.407,5.745,24.0,67,70,-43,0,0,0.0,0.029999999998835847,0.03999999999996362,19.12000000011176,0.0,402.0,idle,5,5
20-3-2022 21:50:3,1647827403.5075555,600.0,3.8,52021.45,3706.07,2025607.35,7.4,314613324,303812571,0.0,2.3940848709204407e-06,39.92,5.745,24.0,67,70,-43,0,0,0.0,0.049999999995634425,0.07000000000016371,19.070000000065193,0.0,1198.0,idle,5,5
20-3-2022 21:50:8,1647827408.51155,600.0,4.3,52021.47,3706.12,2025626.47,7.4,314613548,303813266,4.476423816460563e-07,1.3888904251964691e-06,40.407,5.745,24.0,67,70,-43,0,0,0.0,0.020000000004074536,0.04999999999972715,19.119999999878928,224.0,695.0,idle,5,5
20-3-2022 21:50:13,1647827413.5155582,600.0,4.2,52021.5,3706.16,2025645.59,7.4,314613704,303814191,3.117500828555599e-07,1.8485181194961088e-06,39.92,5.745,24.0,67,70,-43,0,0,0.0,0.029999999998835847,0.03999999999996362,19.12000000011176,156.0,925.0,idle,5,5
20-3-2022 21:50:18,1647827418.5195525,600.0,4.0,52021.53,3706.26,2025664.67,7.4,314613704,303814593,0.0,8.033582410520389e-07,40.407,5.745,24.0,67,70,-43,0,0,0.0,0.029999999998835847,0.1000000000003638,19.079999999841675,0.0,402.0,idle,5,5
20-3-2022 21:50:23,1647827423.5235467,600.0,4.0,52021.56,3706.32,2025683.78,7.4,314613704,303814794,0.0,4.016791205260194e-07,38.946,5.745,24.0,67,70,-43,0,0,0.0,0.029999999998835847,0.05999999999994543,19.110000000102445,0.0,201.0,idle,5,5
20-3-2022 21:50:28,1647827428.527552,600.0,4.0,52021.59,3706.36,2025702.89,7.4,314613704,303815196,0.0,8.033564803355618e-07,39.92,5.745,24.0,67,70,-43,0,0,0.0,0.029999999998835847,0.03999999999996362,19.109999999869615,0.0,402.0,idle,5,5
20-3-2022 21:50:33,1647827433.5315511,600.0,4.2,52021.61,3706.42,2025722.0,7.4,314613704,303815751,0.0,1.1091128797795572e-06,40.407,5.745,24.0,67,70,-43,0,0,0.0,0.020000000004074536,0.05999999999994543,19.110000000102445,0.0,555.0,idle,5,5
20-3-2022 21:50:38,1647827438.5355449,700.0,4.5,52021.64,3706.5,2025741.1,7.4,314613704,303816153,0.0,8.033583176051043e-07,40.407,5.745,24.0,67,70,-43,0,0,0.0,0.029999999998835847,0.07999999999992724,19.100000000093132,0.0,402.0,idle,5,5
20-3-2022 21:50:43,1647827443.5395176,1800.0,1.3,52021.72,3706.55,2025760.66,7.4,314613992,303816798,5.755427003852596e-07,1.2889758394044877e-06,39.92,5.745,390.0,67,70,-43,0,0,0.0,0.08000000000174623,0.0500000000001819,19.55999999982305,288.0,645.0,idle,5,5
20-3-2022 21:50:48,1647827448.5435932,600.0,4.0,52021.74,3706.6,2025779.81,7.4,314614058,303817027,1.3189249371111406e-07,4.57626985755229e-07,39.92,5.745,390.0,67,70,-43,0,0,0.0,0.01999999999679858,0.04999999999972715,19.1500000001397,66.0,229.0,idle,5,5
20-3-2022 21:50:53,1647827453.5475469,1800.0,1.3,52021.78,3706.64,2025799.44,7.4,314614997,303817920,1.876516165372354e-06,1.7845888558865944e-06,40.894,5.745,24.0,67,70,-43,0,0,0.0,0.040000000000873115,0.03999999999996362,19.62999999988824,939.0,893.0,idle,5,5
20-3-2022 21:50:58,1647827458.5515852,600.0,4.0,52021.8,3706.68,2025818.59,7.4,314614997,303818322,0.0,8.033511599565818e-07,40.407,5.745,24.0,67,70,-43,0,0,0.0,0.020000000004074536,0.03999999999996362,19.1500000001397,0.0,402.0,idle,5,5
20-3-2022 21:51:3,1647827463.555596,600.0,4.0,52021.84,3706.74,2025837.69,7.4,314615285,303819258,5.75538340284335e-07,1.8704996059240889e-06,39.433,5.745,24.0,67,70,-43,0,0,0.0,0.03999999999359716,0.05999999999994543,19.0999999998603,288.0,936.0,idle,5,5
20-3-2022 21:51:8,1647827468.5589962,600.0,3.7,52021.88,3706.8,2025856.78,7.4,314615375,303820155,1.798776714634699e-07,1.7927807922525831e-06,39.433,5.745,390.0,66,70,-44,0,0,0.0,0.040000000000873115,0.06000000000040018,19.09000000008382,90.0,897.0,idle,5,5
20-3-2022 21:51:13,1647827473.5629935,600.0,4.0,52021.91,3706.86,2025875.9,7.4,314615375,303820557,0.0,8.033577434574696e-07,39.433,5.745,390.0,66,70,-44,0,0,0.0,0.030000000006111804,0.05999999999994543,19.119999999878928,0.0,402.0,idle,5,5
20-3-2022 21:51:18,1647827478.567005,600.0,4.2,52021.94,3706.92,2025895.01,7.4,314615375,303820758,0.0,4.016777617138352e-07,40.407,5.745,24.0,67,70,-43,0,0,0.0,0.029999999998835847,0.05999999999994543,19.110000000102445,0.0,201.0,idle,5,5
20-3-2022 21:51:23,1647827483.5710084,600.0,4.0,52021.97,3706.98,2025914.13,7.4,314615375,303821160,0.0,8.033567099937952e-07,39.92,5.745,24.0,67,70,-43,0,0,0.0,0.029999999998835847,0.05999999999994543,19.119999999878928,0.0,402.0,idle,5,5
20-3-2022 21:51:28,1647827488.575003,600.0,4.0,52021.99,3707.04,2025933.24,7.4,314615375,303821361,0.0,4.016791205260194e-07,38.946,5.745,24.0,67,70,-43,0,0,0.0,0.01999999999679858,0.05999999999994543,19.110000000102445,0.0,201.0,idle,5,5
20-3-2022 21:51:33,1647827493.5790036,600.0,4.2,52022.02,3707.09,2025952.36,7.4,314615375,303822117,0.0,1.5107910945245164e-06,38.946,5.745,24.0,67,70,-43,0,0,0.0,0.029999999998835847,0.0500000000001819,19.12000000011176,0.0,756.0,idle,5,5
20-3-2022 21:51:38,1647827498.582945,1800.0,1.8,52022.06,3707.16,2025971.98,7.4,314615375,303822519,0.0,8.033666619766969e-07,40.407,5.745,24.0,67,70,-43,0,0,0.0,0.040000000000873115,0.06999999999970896,19.619999999878928,0.0,402.0,idle,5,5
20-3-2022 21:51:43,1647827503.5869503,1800.0,1.7,52022.16,3707.22,2025991.27,7.4,314615663,303823164,5.755389984085433e-07,1.2889675485191337e-06,39.92,5.745,390.0,67,70,-43,0,0,0.0,0.10000000000582077,0.05999999999994543,19.290000000037253,288.0,645.0,idle,5,5
20-3-2022 21:51:48,1647827508.5909922,600.0,4.0,52022.18,3707.27,2026010.72,7.4,314615729,303823594,1.318933797613576e-07,8.593053529906631e-07,39.433,5.745,390.0,67,70,-43,0,0,0.0,0.01999999999679858,0.0500000000001819,19.449999999953434,66.0,430.0,idle,5,5
20-3-2022 21:51:53,1647827513.5949926,600.0,4.2,52022.21,3707.33,2026029.83,7.4,314615729,303824140,0.0,1.091127005575821e-06,39.433,5.745,24.0,67,70,-43,0,0,0.0,0.029999999998835847,0.05999999999994543,19.110000000102445,0.0,546.0,idle,5,5
20-3-2022 21:51:58,1647827518.5989928,600.0,3.8,52022.23,3707.39,2026048.94,7.4,314615819,303824393,1.7985610838954165e-07,5.055955046950448e-07,39.433,5.745,24.0,66,70,-44,0,0,0.0,0.020000000004074536,0.05999999999994543,19.109999999869615,90.0,253.0,idle,5,5
20-3-2022 21:52:3,1647827523.5995605,1800.0,1.5,52022.27,3707.43,2026068.54,7.4,314615819,303825437,0.0,2.087762965983295e-06,39.92,5.745,24.0,67,70,-43,0,0,0.0,0.03999999999359716,0.03999999999996362,19.600000000093132,0.0,1044.0,idle,5,5
20-3-2022 21:52:8,1647827528.603604,700.0,4.0,52022.29,3707.46,2026087.7,7.4,314615819,303825947,0.0,1.0191757764259251e-06,39.433,5.745,24.0,67,70,-43,0,0,0.0,0.020000000004074536,0.03000000000020009,19.15999999991618,0.0,510.0,idle,5,5
20-3-2022 21:52:13,1647827533.6075706,1800.0,1.5,52022.32,3707.5,2026107.33,7.4,314616043,303826707,4.476448770609063e-07,1.5187951185995035e-06,40.407,5.745,24.0,67,70,-43,0,0,0.0,0.029999999998835847,0.03999999999996362,19.630000000121072,224.0,760.0,idle,5,5
20-3-2022 21:52:18,1647827538.611617,600.0,4.2,52022.34,3707.53,2026126.49,7.4,314616043,303827109,0.0,8.03349820303916e-07,38.459,5.745,24.0,67,70,-43,0,0,0.0,0.01999999999679858,0.03000000000020009,19.15999999991618,0.0,402.0,idle,5,5
20-3-2022 21:52:23,1647827543.6156106,700.0,4.2,52022.36,3707.58,2026145.6,7.4,314616043,303827310,0.0,4.016791970790922e-07,39.433,5.745,24.0,67,70,-43,0,0,0.0,0.020000000004074536,0.04999999999972715,19.110000000102445,0.0,201.0,idle,5,5
20-3-2022 21:52:28,1647827548.6195722,1800.0,1.3,52022.4,3707.61,2026165.24,7.4,314616043,303827712,0.0,8.033634849707473e-07,39.92,5.745,24.0,67,70,-43,0,0,0.0,0.040000000000873115,0.03000000000020009,19.639999999897555,0.0,402.0,idle,5,5
20-3-2022 21:52:33,1647827553.623615,600.0,4.0,52022.42,3707.64,2026184.4,7.4,314616043,303828468,0.0,1.510778425704733e-06,39.433,5.745,24.0,67,70,-43,0,0,0.0,0.01999999999679858,0.02999999999974534,19.15999999991618,0.0,756.0,idle,5,5
20-3-2022 21:52:38,1647827558.6253333,1800.0,1.8,52022.46,3707.68,2026204.01,7.4,314616043,303828669,0.0,4.018618975307701e-07,40.407,5.745,24.0,67,70,-43,0,0,0.0,0.040000000000873115,0.03999999999996362,19.610000000102445,0.0,201.0,idle,5,5
20-3-2022 21:52:43,1647827563.6293817,600.0,4.0,52022.54,3707.74,2026223.09,7.4,314616331,303829515,5.755340076708674e-07,1.690631147533173e-06,39.433,5.745,351.0,67,70,-43,0,0,0.0,0.08000000000174623,0.05999999999994543,19.080000000074506,288.0,846.0,idle,5,5
20-3-2022 21:52:48,1647827568.632284,600.0,4.0,52022.58,3707.8,2026242.19,7.4,314616397,303829945,1.3192342453733e-07,8.595010992583622e-07,39.433,5.745,351.0,67,70,-43,0,0,0.0,0.040000000000873115,0.06000000000040018,19.0999999998603,66.0,430.0,idle,5,5
20-3-2022 21:52:53,1647827573.6362357,1800.0,1.5,52022.61,3707.86,2026261.81,7.4,314616397,303830290,0.0,6.894550839416345e-07,40.407,5.745,24.0,67,70,-43,0,0,0.0,0.029999999998835847,0.05999999999994543,19.62000000011176,0.0,345.0,idle,5,5
20-3-2022 21:52:58,1647827578.6402736,600.0,4.0,52022.63,3707.88,2026280.97,7.4,314616397,303830692,0.0,8.033512365082977e-07,39.433,5.745,24.0,67,70,-43,0,0,0.0,0.01999999999679858,0.01999999999998181,19.15999999991618,0.0,402.0,idle,5,5
20-3-2022 21:53:3,1647827583.6442752,600.0,4.2,52022.66,3707.94,2026300.06,7.4,314616487,303831788,1.7985605697344577e-07,2.190247093809962e-06,38.946,5.745,24.0,67,70,-43,0,0,0.0,0.030000000006111804,0.05999999999994543,19.09000000008382,90.0,1096.0,idle,5,5
20-3-2022 21:53:8,1647827588.6482296,1800.0,1.5,52022.7,3707.98,2026319.68,7.4,314616487,303831989,0.0,4.016823166416255e-07,40.407,5.745,24.0,67,70,-43,0,0,0.0,0.03999999999359716,0.03999999999996362,19.619999999878928,0.0,201.0,idle,5,5
20-3-2022 21:53:13,1647827593.6522691,600.0,4.0,52022.72,3708.01,2026338.86,7.4,314616577,303832885,1.7985469445761706e-07,1.7905534026002762e-06,39.433,5.745,351.0,66,70,-44,0,0,0.0,0.020000000004074536,0.03000000000020009,19.180000000167638,90.0,896.0,idle,5,5
20-3-2022 21:53:18,1647827598.656232,1800.0,1.5,52022.74,3708.07,2026358.48,7.4,314616577,303833086,0.0,4.0168162765432025e-07,39.92,5.745,351.0,66,70,-44,0,0,0.0,0.01999999999679858,0.05999999999994543,19.619999999878928,0.0,201.0,idle,5,5
20-3-2022 21:53:23,1647827603.6602783,600.0,4.2,52022.76,3708.1,2026377.64,7.4,314616577,303833488,0.0,8.033498968553766e-07,39.433,5.745,24.0,67,70,-43,0,0,0.0,0.020000000004074536,0.02999999999974534,19.15999999991618,0.0,402.0,idle,5,5
20-3-2022 21:53:28,1647827608.664237,1800.0,1.5,52022.8,3708.14,2026397.26,7.4,314616577,303833890,0.0,8.033639442953549e-07,40.407,5.745,24.0,67,70,-43,0,0,0.0,0.040000000000873115,0.03999999999996362,19.62000000011176,0.0,402.0,idle,5,5
20-3-2022 21:53:33,1647827613.668281,600.0,4.2,52022.82,3708.17,2026416.42,7.4,314616577,303834445,0.0,1.1091029451296192e-06,39.433,5.745,24.0,67,70,-43,0,0,0.0,0.01999999999679858,0.03000000000020009,19.15999999991618,0.0,555.0,idle,5,5
20-3-2022 21:53:38,1647827618.6722405,1800.0,1.5,52022.86,3708.22,2026436.03,7.4,314616577,303834847,0.0,8.033638294641537e-07,39.92,5.745,24.0,67,70,-43,0,0,0.0,0.040000000000873115,0.04999999999972715,19.610000000102445,0.0,402.0,idle,5,5
20-3-2022 21:53:43,1647827623.6762474,1800.0,1.3,52022.97,3708.27,2026455.31,7.4,314616865,303835492,5.755387790336399e-07,1.288967057210756e-06,40.407,5.745,390.0,67,70,-43,0,0,0.0,0.11000000000058208,0.0500000000001819,19.28000000002794,288.0,645.0,idle,5,5
20-3-2022 21:53:48,1647827628.6802917,600.0,4.5,52022.99,3708.3,2026474.75,7.4,314616931,303835721,1.3189331692052257e-07,4.5762984204241926e-07,40.407,5.745,390.0,67,70,-43,0,0,0.0,0.01999999999679858,0.03000000000020009,19.43999999994412,66.0,229.0,idle,5,5
20-3-2022 21:53:53,1647827633.6842434,1800.0,1.3,52023.02,3708.35,2026494.39,7.4,314617021,303836761,1.7985784798477426e-07,2.0783573544907243e-06,39.433,5.745,390.0,66,70,-44,0,0,0.0,0.029999999998835847,0.04999999999972715,19.639999999897555,90.0,1040.0,idle,5,5
20-3-2022 21:53:58,1647827638.6882868,600.0,4.2,52023.03,3708.39,2026513.56,7.4,314617021,303836962,0.0,4.016751780822231e-07,38.946,5.745,24.0,67,70,-43,0,0,0.0,0.010000000002037268,0.03999999999996362,19.170000000158325,0.0,201.0,idle,5,5
20-3-2022 21:54:3,1647827643.6922946,600.0,4.0,52023.08,3708.45,2026532.66,7.4,314617021,303838006,0.0,2.08632767638016e-06,38.946,5.745,24.0,67,70,-43,0,0,0.0,0.05000000000291038,0.05999999999994543,19.0999999998603,0.0,1044.0,idle,5,5
20-3-2022 21:54:8,1647827648.6962376,1800.0,1.7,52023.12,3708.5,2026552.28,7.4,314617021,303838408,0.0,8.033664705900851e-07,39.92,5.745,24.0,67,70,-43,0,0,0.0,0.040000000000873115,0.0500000000001819,19.62000000011176,0.0,402.0,idle,5,5
20-3-2022 21:54:13,1647827653.7002788,600.0,4.0,52023.13,3708.54,2026571.53,7.4,314617021,303838749,0.0,6.814492261703688e-07,39.92,5.745,24.0,67,70,-43,0,0,0.0,0.00999999999476131,0.03999999999996362,19.25,0.0,341.0,idle,5,5
20-3-2022 21:54:18,1647827658.704273,600.0,4.2,52023.16,3708.59,2026590.63,7.4,314617155,303839151,2.6778608035067965e-07,8.033582410520389e-07,38.946,5.745,24.0,67,70,-43,0,0,0.0,0.030000000006111804,0.0500000000001819,19.0999999998603,134.0,402.0,idle,5,5
20-3-2022 21:54:23,1647827663.7054136,1800.0,1.3,52023.2,3708.64,2026610.24,7.4,314617155,303839553,0.0,8.038166342364222e-07,38.946,5.745,24.0,67,70,-43,0,0,0.0,0.03999999999359716,0.04999999999972715,19.610000000102445,0.0,402.0,idle,5,5
20-3-2022 21:54:28,1647827668.709456,600.0,4.2,52023.2,3708.68,2026629.4,7.4,314617155,303839754,0.0,4.0167525463379306e-07,38.459,5.745,24.0,67,70,-43,0,0,0.0,0.0,0.03999999999996362,19.15999999991618,0.0,201.0,idle,5,5
20-3-2022 21:54:33,1647827673.7095792,1800.0,1.5,52023.24,3708.73,2026649.01,7.4,314617155,303840510,0.0,1.5119627263674958e-06,39.433,5.745,24.0,67,70,-43,0,0,0.0,0.040000000000873115,0.0500000000001819,19.610000000102445,0.0,756.0,idle,5,5
20-3-2022 21:54:38,1647827678.7136226,700.0,4.0,52023.25,3708.76,2026668.17,7.4,314617155,303840912,0.0,8.033503561644462e-07,39.433,5.745,24.0,67,70,-43,0,0,0.0,0.010000000002037268,0.03000000000020009,19.15999999991618,0.0,402.0,idle,5,5
20-3-2022 21:54:43,1647827683.7175922,1800.0,1.7,52023.41,3708.81,2026687.4,7.4,314617443,303841557,5.755430568744202e-07,1.2889766377916702e-06,39.92,5.745,390.0,67,70,-43,0,0,0.0,0.16000000000349246,0.04999999999972715,19.229999999981374,288.0,645.0,idle,5,5
20-3-2022 21:54:48,1647827688.7216413,600.0,4.0,52023.42,3708.84,2026706.85,7.4,314617599,303842039,3.117475429286215e-07,9.632199723820226e-07,38.946,5.745,390.0,65,70,-45,0,0,0.0,0.00999999999476131,0.03000000000020009,19.450000000186265,156.0,482.0,idle,5,5
20-3-2022 21:54:53,1647827693.7255893,1800.0,1.5,52023.45,3708.89,2026726.47,7.4,314618538,303842731,1.876518311180361e-06,1.3829080631914907e-06,40.407,5.745,24.0,67,70,-43,0,0,0.0,0.029999999998835847,0.04999999999972715,19.619999999878928,939.0,692.0,idle,5,5
20-3-2022 21:54:58,1647827698.729628,600.0,4.0,52023.47,3708.93,2026745.62,7.4,314618628,303843628,1.798547201652718e-07,1.7925520443138754e-06,38.459,5.745,390.0,66,70,-44,0,0,0.0,0.020000000004074536,0.03999999999996362,19.1500000001397,90.0,897.0,idle,5,5
20-3-2022 21:55:3,1647827703.733579,1800.0,6.5,52023.59,3709.09,2026765.03,7.4,314619384,303845709,1.5108062110079473e-06,4.158713922099919e-06,40.894,5.745,351.0,65,70,-45,0,0,0.0,0.11999999999534339,0.16000000000030923,19.40999999991618,756.0,2081.0,idle,2,5
20-3-2022 21:55:8,1647827708.7375617,600.0,4.0,52023.61,3709.11,2026784.19,7.4,314619450,303845910,1.3189493823322366e-07,4.016800391648175e-07,38.459,5.745,24.0,67,70,-43,0,0,0.0,0.020000000004074536,0.01999999999998181,19.15999999991618,66.0,201.0,idle,5,5
20-3-2022 21:55:13,1647827713.7415354,600.0,4.0,52023.64,3709.16,2026803.28,7.4,314619450,303846312,0.0,8.033615328470248e-07,37.972,5.745,24.0,67,70,-43,0,0,0.0,0.029999999998835847,0.04999999999972715,19.09000000008382,0.0,402.0,idle,5,5
20-3-2022 21:55:18,1647827718.7452302,1800.0,1.5,52023.7,3709.2,2026822.9,7.4,314619450,303846714,0.0,8.03406319249658e-07,39.433,5.745,24.0,67,70,-43,0,0,0.0,0.059999999997671694,0.03999999999996362,19.619999999878928,0.0,402.0,idle,5,5
20-3-2022 21:55:23,1647827723.7492554,600.0,4.5,52023.72,3709.22,2026842.07,7.4,314619450,303846915,0.0,4.016766325670419e-07,38.946,5.745,24.0,67,70,-43,0,0,0.0,0.020000000004074536,0.01999999999998181,19.170000000158325,0.0,201.0,idle,5,5
20-3-2022 21:55:28,1647827728.7532082,1800.0,1.3,52023.76,3709.27,2026861.69,7.4,314619450,303847317,0.0,8.033649012233076e-07,38.459,5.745,24.0,67,70,-43,0,0,0.0,0.040000000000873115,0.0500000000001819,19.619999999878928,0.0,402.0,idle,5,5
20-3-2022 21:55:33,1647827733.7572415,600.0,4.0,52023.78,3709.3,2026880.84,7.4,314619450,303848073,0.0,1.5107813049632996e-06,38.459,5.745,24.0,67,70,-43,0,0,0.0,0.01999999999679858,0.03000000000020009,19.1500000001397,0.0,756.0,idle,5,5
20-3-2022 21:55:38,1647827738.761175,1800.0,1.7,52023.82,3709.36,2026900.42,7.4,314619450,303848274,0.0,4.016840199814971e-07,38.946,5.745,24.0,67,70,-43,0,0,0.0,0.040000000000873115,0.05999999999994543,19.579999999841675,0.0,201.0,idle,5,5
20-3-2022 21:55:43,1647827743.7651749,1800.0,1.3,52023.94,3709.42,2026919.7,7.4,314619738,303849120,5.755395468465332e-07,1.6906474188616915e-06,38.946,5.745,351.0,67,70,-43,0,0,0.0,0.12000000000261934,0.05999999999994543,19.28000000002794,288.0,846.0,idle,5,5
20-3-2022 21:55:48,1647827748.7692008,600.0,4.2,52023.96,3709.44,2026939.13,7.4,314619894,303849349,3.117489837008108e-07,4.57631520945421e-07,39.92,5.745,351.0,65,70,-45,0,0,0.0,0.01999999999679858,0.01999999999998181,19.429999999934807,156.0,229.0,idle,5,5
20-3-2022 21:55:53,1647827753.7731907,600.0,4.2,52023.98,3709.49,2026958.24,7.4,314619894,303849947,0.0,1.1950463685523166e-06,38.459,5.745,24.0,67,70,-43,0,0,0.0,0.020000000004074536,0.04999999999972715,19.110000000102445,0.0,598.0,idle,5,5
20-3-2022 21:55:58,1647827758.7771797,600.0,4.0,52024.01,3709.55,2026977.33,7.4,314619984,303850844,1.798565197193668e-07,1.792569979869689e-06,38.946,5.745,351.0,66,70,-44,0,0,0.0,0.029999999998835847,0.06000000000040018,19.09000000008382,90.0,897.0,idle,5,5
20-3-2022 21:56:3,1647827763.7781725,1800.0,1.7,52024.05,3709.59,2026996.93,7.4,314619984,303851687,0.0,1.685665222375336e-06,38.946,5.745,24.0,67,70,-43,0,0,0.0,0.040000000000873115,0.03999999999996362,19.5999999998603,0.0,843.0,idle,5,5
20-3-2022 21:56:8,1647827768.7822173,600.0,4.2,52024.06,3709.63,2027016.09,7.4,314620098,303852165,2.2781570751771747e-07,9.552272648549908e-07,37.972,5.745,24.0,67,70,-43,0,0,0.0,0.00999999999476131,0.03999999999996362,19.16000000014901,114.0,478.0,idle,5,5
20-3-2022 21:56:13,1647827773.7861786,1800.0,1.3,52024.1,3709.68,2027035.71,7.4,314620098,303852567,0.0,8.033635232477778e-07,39.433,5.745,24.0,67,70,-43,0,0,0.0,0.040000000000873115,0.04999999999972715,19.619999999878928,0.0,402.0,idle,5,5
20-3-2022 21:56:18,1647827778.790227,600.0,4.5,52024.12,3709.71,2027054.88,7.4,314620098,303852876,0.0,6.175000290635348e-07,37.972,5.745,24.0,67,70,-43,0,0,0.0,0.020000000004074536,0.03000000000020009,19.169999999925494,0.0,309.0,idle,5,5
20-3-2022 21:56:23,1647827783.7915227,600.0,3.5,52024.18,3709.75,2027073.98,7.4,314620188,303853804,1.7995336310727653e-07,1.8555191218172516e-06,37.972,5.745,24.0,67,70,-43,0,0,0.0,0.059999999997671694,0.03999999999996362,19.100000000093132,90.0,928.0,idle,5,5
20-3-2022 21:56:28,1647827788.795493,1800.0,1.5,52024.21,3709.78,2027093.6,7.4,314620322,303854206,2.6778736900002533e-07,8.03362107000076e-07,39.433,5.745,24.0,67,70,-43,0,0,0.0,0.029999999998835847,0.03000000000020009,19.62000000011176,134.0,402.0,idle,5,5
20-3-2022 21:56:33,1647827793.7995465,600.0,4.2,52024.23,3709.82,2027112.77,7.4,314620322,303854761,0.0,1.1091008313972752e-06,38.459,5.745,24.0,67,70,-43,0,0,0.0,0.020000000004074536,0.03999999999996362,19.169999999925494,0.0,555.0,idle,5,5
