time_stamp,time,cpu_freq,cpu,cpu_user_time,cpu_system_time,cpu_idle_time,memory,net_sent,net_recv,net_upload_rate,net_download_rate,temp,wifi_freq,bit_rate,link_quality,link_quality_max,signal_level,gpu,gpu_mem,state,net
3-4-2022 13:58:35,1649008715.2001626,1000.0,12.8,41505.38,5581.69,948108.21,7.8,85513865,301879171,0.0,4.016862400866099e-07,41.868,5.745,24,69,70,-41,0,0,game,
3-4-2022 13:58:40,1649008720.2041745,900.0,11.2,41507.06,5582.44,948125.6,7.8,85513865,301879573,0.0,8.033554085988764e-07,41.381,5.745,24,69,70,-41,0,0,game,
3-4-2022 13:58:45,1649008725.208123,900.0,10.7,41508.58,5583.12,948142.99,7.8,85513865,301879774,0.0,4.0168279510642255e-07,40.894,5.745,24,69,70,-41,0,0,game,
3-4-2022 13:58:50,1649008730.2121296,800.0,11.0,41510.18,5583.7,948160.37,7.8,85513865,301880176,0.0,8.033562506774599e-07,41.868,5.745,24,69,70,-41,0,0,game,
3-4-2022 13:58:55,1649008735.2167501,900.0,10.2,41511.75,5584.28,948177.79,7.8,85513865,301880932,0.0,1.5106040350818688e-06,42.355,5.745,24,69,70,-41,0,0,game,
3-4-2022 13:59:0,1649008740.2201388,800.0,10.8,41513.33,5584.81,948195.11,7.8,85514153,301881376,5.75609892682805e-07,8.873985845526578e-07,41.868,5.745,24,69,70,-41,0,0,game,
3-4-2022 13:59:5,1649008745.224184,800.0,9.8,41514.92,5585.3,948212.42,7.8,85514219,301881806,1.318932917842053e-07,8.593047798061861e-07,41.868,5.745,24,69,70,-41,0,0,game,
3-4-2022 13:59:10,1649008750.2281773,800.0,11.1,41516.48,5585.9,948229.78,7.8,85514219,301882352,0.0,1.091128565199922e-06,41.381,5.745,24,69,70,-41,0,0,game,
3-4-2022 13:59:15,1649008755.232108,1800.0,6.5,41517.43,5586.54,948248.31,7.8,85514219,301882553,0.0,4.0168421136890223e-07,41.868,5.745,24,69,70,-41,0,0,game,
3-4-2022 13:59:20,1649008760.2361655,800.0,12.4,41519.14,5587.38,948265.74,7.8,85514219,301882955,0.0,8.033480978999109e-07,42.355,5.745,24,69,70,-41,0,0,game,
3-4-2022 13:59:25,1649008765.2401257,800.0,10.5,41520.73,5588.02,948283.12,7.8,85514219,301883711,0.0,1.5108034036381516e-06,41.381,5.745,24,69,70,-41,0,0,game,
3-4-2022 13:59:30,1649008770.2440999,1800.0,5.1,41521.65,5588.28,948301.62,7.8,85514219,301884056,0.0,6.894519960726483e-07,41.381,5.745,24,69,70,-41,0,0,game,
3-4-2022 13:59:35,1649008775.248213,800.0,11.2,41523.17,5588.82,948319.02,7.8,85514219,301884458,0.0,8.033391415181412e-07,40.894,5.745,24,69,70,-41,0,0,game,
3-4-2022 13:59:40,1649008780.2521205,1800.0,7.0,41524.07,5589.49,948337.55,7.8,85514219,301884659,0.0,4.016860869751246e-07,42.355,5.745,24,69,70,-41,0,0,game,
3-4-2022 13:59:45,1649008785.256177,900.0,13.0,41525.72,5590.38,948354.95,7.8,85514219,301885061,0.0,8.0334825100219e-07,41.381,5.745,24,69,70,-41,0,0,game,
3-4-2022 13:59:50,1649008790.2601156,1800.0,4.6,41526.56,5590.64,948373.48,7.8,85514219,301885463,0.0,8.033671595823145e-07,42.842,5.745,24,69,70,-41,0,0,game,
3-4-2022 13:59:55,1649008795.2641668,900.0,10.1,41528.09,5591.18,948390.84,7.8,85514219,301886018,0.0,1.109101359829606e-06,40.894,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:0:0,1649008800.2681105,1800.0,6.8,41528.94,5591.55,948409.35,7.8,85514507,301886864,5.75546045916295e-07,1.6906665098791166e-06,42.842,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:0:5,1649008805.2721462,900.0,11.1,41530.65,5592.35,948426.73,7.8,85514573,301887294,1.3189354314780888e-07,8.593064174781488e-07,41.868,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:0:10,1649008810.2761278,1800.0,7.9,41531.6,5593.01,948445.26,7.8,85514573,301887639,0.0,6.894509777389411e-07,41.868,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:0:15,1649008815.2801778,850.0,12.1,41533.16,5593.92,948462.69,7.8,85514573,301888041,0.0,8.033492844441008e-07,40.894,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:0:20,1649008820.284133,1800.0,5.8,41534.06,5594.24,948481.22,7.8,85514573,301888597,0.0,1.1111210752717169e-06,40.894,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:0:25,1649008825.2881489,900.0,10.3,41535.58,5594.72,948498.67,7.8,85514707,301889152,2.6778491930099933e-07,1.109109180686975e-06,41.868,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:0:30,1649008830.292101,1800.0,6.3,41536.45,5595.38,948517.19,7.8,85514707,301889698,0.0,1.0911375591192265e-06,42.355,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:0:35,1649008835.2961264,800.0,13.2,41538.14,5596.26,948534.62,7.8,85514707,301889899,0.0,4.016766134290154e-07,41.381,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:0:40,1649008840.3001857,1800.0,4.8,41538.94,5596.62,948553.15,7.8,85514707,301890301,0.0,8.033477916955277e-07,42.842,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:0:45,1649008845.3041995,900.0,9.6,41540.48,5597.12,948570.62,7.8,85514707,301890703,0.0,8.033551023889199e-07,41.868,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:0:50,1649008850.3082333,800.0,12.6,41542.14,5597.86,948587.99,7.8,85514707,301890904,0.0,4.0167594359923577e-07,40.894,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:0:55,1649008855.3121002,1800.0,5.6,41543.06,5598.2,948606.51,7.8,85514707,301891306,0.0,8.033786812386032e-07,41.381,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:1:0,1649008860.3161592,800.0,9.6,41544.64,5598.76,948623.88,7.8,85514995,301892305,5.755327737106122e-07,1.996379308808686e-06,41.381,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:1:5,1649008865.3201056,1800.0,6.8,41545.5,5599.12,948642.37,7.8,85515061,301892534,1.3189589972818846e-07,4.576388036023509e-07,43.329,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:1:10,1649008870.3241408,800.0,12.3,41547.13,5599.97,948659.76,7.8,85515061,301893080,0.0,1.0911194154688448e-06,40.894,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:1:15,1649008875.3281715,1800.0,5.3,41548.0,5600.26,948678.27,7.8,85515061,301893482,0.0,8.033523847857862e-07,41.868,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:1:20,1649008880.3322513,825.0,11.0,41549.58,5600.87,948695.67,7.8,85515061,301893683,0.0,4.0167225000657497e-07,41.868,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:1:25,1649008885.3361602,900.0,9.8,41551.18,5601.39,948713.05,7.8,85515061,301894085,0.0,8.033719442831744e-07,41.381,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:1:30,1649008890.340107,1800.0,7.7,41552.11,5601.81,948731.56,7.8,85515061,301894784,0.0,1.3968973503714538e-06,42.355,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:1:35,1649008895.3441591,825.0,12.5,41553.7,5602.74,948748.96,7.8,85515175,301895262,2.2781537103433136e-07,9.55225853986056e-07,41.381,5.745,24,68,70,-42,0,0,game,
3-4-2022 14:1:40,1649008900.348104,1800.0,8.4,41554.62,5603.2,948767.48,7.8,85515175,301895664,0.0,8.033661643716958e-07,41.381,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:1:45,1649008905.3522146,800.0,9.8,41556.19,5603.78,948784.86,7.8,85515175,301895865,0.0,4.016697812700807e-07,40.894,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:1:50,1649008910.356238,800.0,10.5,41557.79,5604.32,948802.25,7.8,85515175,301896267,0.0,8.033535713426396e-07,40.894,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:1:55,1649008915.3601627,900.0,10.7,41559.43,5605.01,948819.63,7.8,85515175,301896669,0.0,8.033693796764262e-07,41.381,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:2:0,1649008920.3641665,800.0,13.3,41561.09,5605.96,948836.98,7.8,85515463,301897467,5.755391355179428e-07,1.5947230213309664e-06,40.407,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:2:5,1649008925.3681676,800.0,11.2,41562.74,5606.68,948854.27,7.8,85515529,301897696,1.318944543489035e-07,4.576337885742258e-07,40.407,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:2:10,1649008930.3721385,900.0,10.3,41564.26,5607.22,948871.62,7.8,85515529,301898242,0.0,1.0911334520509764e-06,40.407,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:2:15,1649008935.3761377,800.0,10.3,41565.8,5607.75,948889.01,7.8,85515529,301898443,0.0,4.016787186228666e-07,39.92,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:2:20,1649008940.380117,1800.0,5.3,41566.68,5607.99,948907.55,7.8,85515529,301898845,0.0,8.03360652480607e-07,41.381,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:2:25,1649008945.3842537,800.0,12.3,41568.35,5608.68,948925.01,7.8,85516467,301899501,1.8744491554595767e-06,1.3109154008331367e-06,40.894,5.745,433.3,67,70,-43,0,0,game,
3-4-2022 14:2:30,1649008950.3881657,1800.0,5.8,41569.22,5609.05,948943.52,7.8,85516601,301900447,2.677904822238765e-07,1.8905208670431878e-06,41.381,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:2:35,1649008955.3922324,800.0,12.2,41570.85,5609.88,948960.95,7.8,85516601,301900849,0.0,8.033466051557473e-07,40.407,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:2:40,1649008960.3961267,800.0,10.1,41572.38,5610.52,948978.33,7.8,85516601,301901050,0.0,4.0168713961894343e-07,41.381,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:2:45,1649008965.4001684,900.0,12.0,41573.96,5611.19,948995.72,7.8,85516601,301901452,0.0,8.033506240949793e-07,40.407,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:2:50,1649008970.4041376,800.0,10.5,41575.52,5611.91,949013.12,7.8,85516601,301901854,0.0,8.03362260107695e-07,40.894,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:2:55,1649008975.4081173,1800.0,5.3,41576.42,5612.24,949031.64,7.8,85516601,301902055,0.0,4.016802879635483e-07,41.381,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:3:0,1649008980.4121652,800.0,11.5,41577.98,5612.8,949049.02,7.8,85516889,301903183,5.755340625136682e-07,2.2541750781785338e-06,40.894,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:3:5,1649008985.4161308,1800.0,5.3,41578.92,5613.06,949067.48,7.8,85516889,301903585,0.0,8.033628342617857e-07,41.868,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:3:10,1649008990.4201689,900.0,10.3,41580.45,5613.57,949084.94,7.8,85516889,301903930,0.0,6.894431925129132e-07,40.407,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:3:15,1649008995.4241803,800.0,12.3,41582.06,5614.23,949102.33,7.8,85516889,301904332,0.0,8.033554851514018e-07,41.381,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:3:20,1649009000.428107,1800.0,4.8,41582.93,5614.54,949120.86,7.8,85516889,301904533,0.0,4.0168453672790965e-07,41.868,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:3:25,1649009005.432139,800.0,11.5,41584.53,5615.06,949138.29,7.8,85516889,301904935,0.0,8.033521934059769e-07,40.894,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:3:30,1649009010.4361148,1800.0,5.8,41585.36,5615.4,949156.83,7.8,85516889,301905835,0.0,1.7985698246766898e-06,42.355,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:3:35,1649009015.440198,900.0,10.4,41586.86,5615.98,949174.3,7.8,85516889,301906036,0.0,4.0167198208021615e-07,40.407,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:3:40,1649009020.4441285,1800.0,5.6,41587.74,5616.28,949192.85,7.8,85516889,301906438,0.0,8.033684610153056e-07,42.842,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:3:45,1649009025.448172,800.0,10.7,41589.28,5616.8,949210.3,7.8,85516889,301906840,0.0,8.033503178886703e-07,40.407,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:3:50,1649009030.4521801,900.0,10.5,41590.79,5617.35,949227.69,7.8,85516889,301907041,0.0,4.0167801050974465e-07,40.407,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:3:55,1649009035.456122,900.0,10.3,41592.3,5617.8,949245.1,7.8,85516889,301907443,0.0,8.033666619766969e-07,40.894,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:4:0,1649009040.4601316,800.0,9.8,41593.81,5618.35,949262.47,7.8,85517177,301908241,5.755384499715985e-07,1.5947211217963042e-06,40.407,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:4:5,1649009045.4641602,900.0,9.8,41595.34,5618.89,949279.77,7.8,85517243,301908470,1.3189373167114032e-07,4.5763128110138083e-07,40.407,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:4:10,1649009050.4681742,1800.0,5.1,41596.16,5619.16,949298.33,7.8,85517243,301909016,0.0,1.0911240423023128e-06,42.355,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:4:15,1649009055.4721677,800.0,11.0,41597.68,5619.64,949315.73,7.8,85517243,301909217,0.0,4.016791779408212e-07,40.894,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:4:20,1649009060.4763274,1800.0,5.3,41598.5,5619.91,949334.26,7.8,85517243,301909619,0.0,8.033316780192184e-07,41.381,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:4:25,1649009065.480543,800.0,11.0,41599.96,5620.58,949351.73,7.8,85517243,301910021,0.0,8.033227220035674e-07,39.92,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:4:30,1649009070.484116,1800.0,7.9,41600.84,5621.42,949370.26,7.8,85517377,301910860,2.678086143635051e-07,1.6768016973953788e-06,42.355,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:4:35,1649009075.4881208,900.0,12.8,41602.43,5622.34,949387.67,7.8,85517377,301911262,0.0,8.033565568882917e-07,40.894,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:4:40,1649009080.4920998,1800.0,5.3,41603.31,5622.74,949406.21,7.8,85517377,301911664,0.0,8.033606907573677e-07,41.868,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:4:45,1649009085.4961476,900.0,12.5,41605.05,5623.52,949423.61,7.8,85517377,301911865,0.0,4.016748144626643e-07,39.92,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:4:50,1649009090.500146,1800.0,6.3,41605.94,5623.86,949442.15,7.8,85517377,301912267,0.0,8.033575903515723e-07,41.868,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:4:55,1649009095.504166,800.0,9.3,41607.53,5624.48,949459.58,7.8,85517377,301912669,0.0,8.033541072081739e-07,40.894,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:5:0,1649009100.5081155,1800.0,5.6,41608.43,5624.77,949478.06,7.8,85517665,301913467,5.755453603534882e-07,1.59474026931279e-06,41.381,5.745,24,68,70,-42,0,0,game,
3-4-2022 14:5:5,1649009105.5121017,1800.0,5.6,41609.44,5625.06,949496.4,7.8,85517731,301913897,1.3189485025399224e-07,8.593149334729798e-07,41.381,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:5:10,1649009110.5161414,800.0,11.9,41610.92,5625.65,949513.95,7.8,85517731,301914242,0.0,6.894429625722016e-07,41.381,5.745,24,68,70,-42,0,0,game,
3-4-2022 14:5:15,1649009115.5201154,1800.0,8.8,41611.87,5626.44,949532.46,7.8,85517731,301914644,0.0,8.033614945701839e-07,41.868,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:5:20,1649009120.524163,800.0,12.5,41613.5,5627.38,949549.86,7.7,85517731,301915046,0.0,8.033496672010388e-07,41.381,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:5:25,1649009125.5281289,1800.0,5.3,41614.41,5627.7,949568.36,7.8,85517731,301915247,0.0,4.016813979924104e-07,42.842,5.745,24,68,70,-42,0,0,game,
3-4-2022 14:5:30,1649009130.5321639,800.0,12.8,41616.04,5628.45,949585.76,7.8,85517731,301916147,0.0,1.7985485727288789e-06,41.381,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:5:35,1649009135.5361583,900.0,11.2,41617.7,5629.34,949603.09,7.8,85517731,301916549,0.0,8.033582027755117e-07,40.894,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:5:40,1649009140.5401175,900.0,10.3,41619.19,5629.93,949620.4,7.8,85517731,301916750,0.0,4.016819338706086e-07,40.407,5.745,24,68,70,-42,0,0,game,
3-4-2022 14:5:45,1649009145.5441341,800.0,11.2,41620.79,5630.49,949637.76,7.8,85517731,301917152,0.0,8.033546430744231e-07,40.894,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:5:50,1649009150.548199,800.0,12.7,41622.52,5631.24,949655.12,7.8,85517731,301917353,0.0,4.0167345567961303e-07,40.894,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:5:55,1649009155.5522637,900.0,11.6,41624.24,5632.06,949672.48,7.8,85517731,301917755,0.0,8.033469113592261e-07,40.407,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:6:0,1649009160.5561526,800.0,9.8,41625.81,5632.58,949689.82,7.8,85518019,301918112,5.755523531707492e-07,7.134451044512413e-07,40.407,5.745,24,68,70,-42,0,0,game,
3-4-2022 14:6:5,1649009165.5601118,1800.0,4.6,41626.79,5632.95,949708.11,7.8,85518085,301918341,1.3189556037542371e-07,4.5763762615109133e-07,42.355,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:6:10,1649009170.5641325,900.0,11.2,41628.24,5633.44,949725.67,7.8,85518085,301918887,0.0,1.091122586665081e-06,40.894,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:6:15,1649009175.5681322,900.0,11.1,41629.78,5634.2,949743.06,7.8,85518085,301919289,0.0,8.033573606928357e-07,40.894,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:6:20,1649009180.5721643,800.0,12.1,41631.38,5635.09,949760.47,7.8,85518085,301919490,0.0,4.0167607756501295e-07,40.407,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:6:25,1649009185.576155,800.0,11.6,41633.02,5636.0,949777.81,7.8,85519044,301920239,1.9164704074058932e-06,1.4968053546892743e-06,39.92,5.745,390,67,70,-43,0,0,game,
3-4-2022 14:6:30,1649009190.5801477,1800.0,5.3,41633.88,5636.24,949796.34,7.8,85519044,301921139,0.0,1.7985637403983854e-06,41.868,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:6:35,1649009195.5841553,800.0,11.2,41635.36,5636.85,949813.75,7.8,85519044,301921448,0.0,6.175050600741011e-07,40.894,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:6:40,1649009200.5881248,1800.0,6.7,41636.2,5637.17,949832.28,7.8,85519178,301921882,2.6778740727692827e-07,8.673114534193049e-07,41.868,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:6:45,1649009205.592123,800.0,11.8,41637.82,5638.02,949849.7,7.8,85519178,301922083,0.0,4.0167879517578613e-07,39.92,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:6:50,1649009210.5961022,1800.0,5.6,41638.69,5638.44,949868.26,7.8,85519178,301922485,0.0,8.03360652480607e-07,41.868,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:6:55,1649009215.6001415,800.0,11.0,41640.4,5639.12,949885.69,7.8,85519178,301922887,0.0,8.033510068531939e-07,40.894,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:7:0,1649009220.6041355,1800.0,5.8,41641.25,5639.46,949904.18,7.8,85519466,301923115,5.755402598174828e-07,4.556360390221739e-07,41.381,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:7:5,1649009225.6081243,1800.0,5.1,41642.29,5639.71,949922.54,7.8,85519466,301923316,0.0,4.016795607065858e-07,41.381,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:7:10,1649009230.6121635,900.0,12.0,41643.78,5640.36,949940.13,7.8,85519466,301923862,0.0,1.091118531696129e-06,41.381,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:7:15,1649009235.6161003,1800.0,6.8,41644.76,5640.94,949958.66,7.8,85519466,301924063,0.0,4.0168373290073126e-07,42.355,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:7:20,1649009240.6201162,850.0,11.6,41646.33,5641.82,949976.1,7.8,85519466,301924465,0.0,8.033547579029981e-07,40.407,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:7:25,1649009245.620703,1800.0,5.3,41647.2,5642.11,949994.59,7.8,85519466,301924867,0.0,8.039056619723265e-07,41.868,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:7:30,1649009250.6241224,900.0,11.0,41648.78,5642.77,950012.01,7.8,85519466,301925566,0.0,1.3970445893525842e-06,40.894,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:7:35,1649009255.6281624,1800.0,5.1,41649.6,5643.08,950030.56,7.8,85519466,301925968,0.0,8.033508920256912e-07,41.868,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:7:40,1649009260.6321628,825.0,11.4,41651.18,5643.64,950047.97,7.8,85519466,301926169,0.0,4.0167862293175833e-07,41.381,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:7:45,1649009265.6361573,900.0,12.7,41652.85,5644.44,950065.32,7.8,85519466,301926571,0.0,8.033582027755117e-07,40.407,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:7:50,1649009270.6400955,1800.0,5.3,41653.74,5644.86,950083.82,7.8,85519466,301926973,0.0,8.033672361370796e-07,41.381,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:7:55,1649009275.6441262,900.0,11.3,41655.38,5645.46,950101.17,7.8,85519466,301927174,0.0,4.016761923928931e-07,40.894,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:8:0,1649009280.6481066,1800.0,4.8,41656.23,5645.78,950119.67,7.8,85519754,301928158,5.755418228753612e-07,1.9664345614908177e-06,42.355,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:8:5,1649009285.6521466,800.0,11.6,41657.86,5646.28,950137.03,7.8,85519820,301928588,1.3189343003406872e-07,8.593056805249932e-07,40.894,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:8:10,1649009290.6561282,1800.0,7.0,41658.71,5647.04,950155.54,7.8,85519820,301928933,0.0,6.894509777389411e-07,41.868,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:8:15,1649009295.660193,800.0,12.5,41660.36,5647.98,950172.94,7.8,85519820,301929335,0.0,8.033469113592261e-07,41.868,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:8:20,1649009300.6642585,900.0,10.6,41661.93,5648.62,950190.3,7.8,85519820,301929737,0.0,8.033467965328942e-07,40.407,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:8:25,1649009305.6681585,800.0,9.4,41663.5,5649.13,950207.68,7.8,85519820,301929938,0.0,4.016866802827804e-07,41.381,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:8:30,1649009310.6721346,800.0,11.4,41665.04,5649.7,950225.04,7.8,85519820,301930838,0.0,1.7985697389823432e-06,40.407,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:8:35,1649009315.6761293,800.0,11.7,41666.66,5650.56,950242.4,7.8,85519820,301931039,0.0,4.0167908224949407e-07,39.92,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:8:40,1649009320.680163,800.0,10.0,41668.14,5651.1,950259.8,7.8,85520024,301931549,4.0767112636014174e-07,1.0191778159003543e-06,39.92,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:8:45,1649009325.6841788,900.0,10.7,41669.7,5651.67,950277.14,7.8,85520024,301931951,0.0,8.033547579029981e-07,40.407,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:8:50,1649009330.6881373,800.0,11.9,41671.31,5652.36,950294.51,7.8,85520024,301932152,0.0,4.016819912862146e-07,41.381,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:8:55,1649009335.6921585,900.0,12.3,41672.91,5653.26,950311.9,7.8,85520024,301932554,0.0,8.033539158275439e-07,40.407,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:9:0,1649009340.6961465,900.0,12.8,41674.61,5654.11,950329.25,7.8,85520312,301933055,5.755409453681386e-07,1.0012014362133246e-06,39.92,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:9:5,1649009345.7001238,800.0,9.8,41676.26,5654.68,950346.54,7.8,85520378,301933284,1.3189508277078713e-07,4.576359690077311e-07,40.407,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:9:10,1649009350.7041883,800.0,10.5,41677.88,5655.2,950363.93,7.8,85520378,301933830,0.0,1.0911130211456066e-06,40.894,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:9:15,1649009355.708174,800.0,11.6,41679.48,5655.91,950381.31,7.8,85520378,301934232,0.0,8.03359619009448e-07,40.407,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:9:20,1649009360.7121375,1800.0,6.5,41680.39,5656.57,950399.84,7.8,85520378,301934433,0.0,4.0168158937731705e-07,40.407,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:9:25,1649009365.7161598,900.0,11.9,41682.0,5657.37,950417.26,7.8,85520378,301934835,0.0,8.03353724447005e-07,40.894,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:9:30,1649009370.7201302,800.0,10.5,41683.6,5657.96,950434.65,7.8,85520378,301935534,0.0,1.3968907612873212e-06,40.894,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:9:35,1649009375.7241654,900.0,9.6,41685.15,5658.44,950451.97,7.8,85520378,301935936,0.0,8.033516575429956e-07,40.407,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:9:40,1649009380.7281644,800.0,12.6,41686.71,5659.15,950469.32,7.8,85520378,301936338,0.0,8.033574755221876e-07,40.894,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:9:45,1649009385.7321286,1800.0,5.6,41687.63,5659.6,950487.84,7.8,85520378,301936539,0.0,4.016815319618259e-07,41.381,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:9:50,1649009390.7370293,800.0,11.1,41689.33,5660.36,950505.23,7.8,85520378,301936941,0.0,8.032127400459459e-07,38.946,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:9:55,1649009395.740183,800.0,9.6,41690.88,5660.96,950522.58,7.8,85520378,301937343,0.0,8.034931884814628e-07,40.407,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:10:0,1649009400.7441,1800.0,5.3,41691.75,5661.28,950541.09,7.8,85520666,301937988,5.755491172577177e-07,1.288990210525097e-06,41.381,5.745,24,68,70,-42,0,0,game,
3-4-2022 14:10:5,1649009405.7481117,1800.0,7.0,41692.76,5662.06,950559.48,7.8,85520732,301938418,1.318941778451718e-07,8.593105526276344e-07,41.381,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:10:10,1649009410.7521589,900.0,11.0,41694.29,5662.76,950576.97,7.8,85520846,301939040,2.2781559897458108e-07,1.2429938821244686e-06,40.894,5.745,24,69,70,-41,0,0,game,
3-4-2022 14:10:15,1649009415.7561657,1800.0,4.8,41695.16,5663.07,950595.52,7.8,85520846,301939241,0.0,4.016781062005612e-07,42.355,5.745,24,69,70,-41,0,0,game,
