time_stamp,time,cpu_freq,cpu,cpu_user_time,cpu_system_time,cpu_idle_time,memory,net_sent,net_recv,net_upload_rate,net_download_rate,temp,wifi_freq,bit_rate,link_quality,link_quality_max,signal_level,gpu,gpu_mem,state
14-3-2022 22:36:31,1647311791.8356514,600.0,0.3,2063.17,557.57,18380.16,6.5,69994896,95931478,1.3189432866524536e-07,4.57633352490018e-07,38.459,5.745,24,66,70,-44,0,0,idle
14-3-2022 22:36:36,1647311796.8396912,600.0,0.0,2063.22,557.62,18400.05,6.4,69994896,95931823,0.0,6.894429625722016e-07,37.972,5.745,24,66,70,-44,0,0,idle
14-3-2022 22:36:41,1647311801.84369,600.0,0.0,2063.26,557.66,18419.97,6.5,69994896,95932024,0.0,4.0167875689932275e-07,37.485,5.745,24,66,70,-44,0,0,idle
14-3-2022 22:36:46,1647311806.847729,600.0,0.0,2063.28,557.71,18439.9,6.5,69994896,95932426,0.0,8.033510451290354e-07,37.972,5.745,24,66,70,-44,0,0,idle
14-3-2022 22:36:51,1647311811.851729,600.0,0.0,2063.31,557.76,18459.83,6.4,69994896,95932921,0.0,9.89208643273916e-07,37.485,5.745,24,66,70,-44,0,0,idle
14-3-2022 22:36:56,1647311816.8557377,600.0,0.0,2063.33,557.81,18479.75,6.4,69994896,95933693,0.0,1.5427630835301172e-06,37.485,5.745,24,66,70,-44,0,0,idle
14-3-2022 22:37:1,1647311821.8597531,600.0,0.0,2063.38,557.87,18499.65,6.4,69994896,95934095,0.0,8.033548344553996e-07,37.972,5.745,24,66,70,-44,0,0,idle
14-3-2022 22:37:6,1647311826.8637683,600.0,0.2,2063.42,557.92,18519.58,6.4,69994896,95934497,0.0,8.033548727316059e-07,38.459,5.745,24,66,70,-44,0,0,idle
14-3-2022 22:37:11,1647311831.8677654,600.0,0.0,2063.45,557.96,18539.51,6.4,69994896,95934698,0.0,4.0167889086697653e-07,37.485,5.745,24,66,70,-44,0,0,idle
14-3-2022 22:37:16,1647311836.8717284,1800.0,0.0,2063.48,558.01,18559.43,6.4,69994896,95935244,0.0,1.0911351676580042e-06,38.946,5.745,24,66,70,-44,0,0,idle
14-3-2022 22:37:21,1647311841.8757896,600.0,0.0,2063.5,558.03,18579.41,6.4,69994896,95935646,0.0,8.033474854913778e-07,38.459,5.745,24,66,70,-44,0,0,idle
14-3-2022 22:37:26,1647311846.8797925,600.0,0.0,2063.52,558.08,18599.33,6.4,69995184,95936645,5.755392452055095e-07,1.996401756806611e-06,37.972,5.745,24,66,70,-44,0,0,idle
14-3-2022 22:37:31,1647311851.8838046,600.0,0.2,2063.56,558.12,18619.23,6.4,69995250,95936874,1.318941652768479e-07,4.5763278558179045e-07,38.459,5.745,24,66,70,-44,0,0,idle
14-3-2022 22:37:36,1647311856.8878245,600.0,0.0,2063.6,558.18,18639.12,6.4,69995250,95937219,0.0,6.894456890219403e-07,37.972,5.745,24,66,70,-44,0,0,idle
14-3-2022 22:37:41,1647311861.8918273,600.0,0.0,2063.64,558.23,18659.04,6.4,69996210,95938076,1.9184641506850312e-06,1.7126289345177832e-06,37.972,5.745,24,66,70,-44,0,0,idle
14-3-2022 22:37:46,1647311866.895833,600.0,0.0,2063.68,558.28,18678.96,6.4,69996414,95938478,4.076733989345789e-07,8.033564037828466e-07,38.459,5.745,24,66,70,-44,0,0,idle
14-3-2022 22:37:51,1647311871.8997896,1800.0,0.0,2063.7,558.33,18698.88,6.4,69996414,95938679,0.0,4.016821443945776e-07,39.433,5.745,24,66,70,-44,0,0,idle
14-3-2022 22:37:56,1647311876.9038234,600.0,0.0,2063.71,558.35,18718.86,6.4,69996414,95939579,0.0,1.7985490011906078e-06,38.946,5.745,24,66,70,-44,0,0,idle
14-3-2022 22:38:1,1647311881.9078474,600.0,0.0,2063.76,558.41,18738.76,6.4,69996414,95939981,0.0,8.033534565144038e-07,38.459,5.745,24,66,70,-44,0,0,idle
14-3-2022 22:38:6,1647311886.9118109,1800.0,0.2,2063.79,558.45,18758.68,6.4,69996414,95940182,0.0,4.0168158937731705e-07,39.433,5.745,24,66,70,-44,0,0,idle
14-3-2022 22:38:11,1647311891.91585,600.0,0.0,2063.8,558.47,18778.66,6.4,69996414,95940584,0.0,8.033510451290354e-07,37.485,5.745,24,66,70,-44,0,0,idle
14-3-2022 22:38:16,1647311896.9198751,600.0,0.0,2063.84,558.52,18798.6,6.4,69996414,95941130,0.0,1.091121598913457e-06,38.459,5.745,24,66,70,-44,0,0,idle
14-3-2022 22:38:21,1647311901.9239142,600.0,0.0,2063.87,558.55,18818.53,6.4,69996414,95941331,0.0,4.016755225645177e-07,37.972,5.745,24,66,70,-44,0,0,idle
14-3-2022 22:38:26,1647311906.9279177,600.0,0.0,2063.9,558.59,18838.46,6.4,69996702,95942531,5.755391629398305e-07,2.398079845582627e-06,38.459,5.745,24,66,70,-44,0,0,idle
14-3-2022 22:38:31,1647311911.931968,600.0,0.0,2063.94,558.66,18858.35,6.4,69996768,95942760,1.3189315981869697e-07,4.57629296946691e-07,37.485,5.745,24,66,70,-44,0,0,idle
14-3-2022 22:38:36,1647311916.9359264,1800.0,0.0,2063.98,558.72,18878.26,6.4,69996768,95943105,0.0,6.894541641479802e-07,39.433,5.745,24,66,70,-44,0,0,idle
14-3-2022 22:38:41,1647311921.9399583,600.0,0.0,2063.99,558.74,18898.24,6.4,69996768,95943507,0.0,8.033521934059769e-07,38.459,5.745,24,66,70,-44,0,0,idle
14-3-2022 22:38:46,1647311926.943978,600.0,0.0,2064.02,558.79,18918.16,6.4,69996768,95943708,0.0,4.0167707274215545e-07,38.459,5.745,24,66,70,-44,0,0,idle
14-3-2022 22:38:51,1647311931.9479413,1800.0,0.0,2064.06,558.83,18938.08,6.4,69996768,95944110,0.0,8.033632170316354e-07,39.433,5.745,24,66,70,-44,0,0,idle
14-3-2022 22:38:56,1647311936.9519815,600.0,0.0,2064.08,558.85,18958.06,6.4,69996768,95945010,0.0,1.7985466874996964e-06,38.946,5.745,24,66,70,-44,0,0,idle
14-3-2022 22:39:1,1647311941.9560118,600.0,0.0,2064.13,558.9,18977.96,6.4,69996768,95945211,0.0,4.0167623066886774e-07,38.946,5.745,24,66,70,-44,0,0,idle
14-3-2022 22:39:6,1647311946.9600356,600.0,0.0,2064.18,558.94,18997.89,6.4,69996768,95945613,0.0,8.033534947904788e-07,38.946,5.745,24,66,70,-44,0,0,idle
14-3-2022 22:39:11,1647311951.964049,600.0,0.0,2064.21,558.98,19017.82,6.4,69996768,95946015,0.0,8.033551406651517e-07,37.972,5.745,24,66,70,-44,0,0,idle
14-3-2022 22:39:16,1647311956.9680686,600.0,0.0,2064.24,559.02,19037.76,6.4,69996768,95946360,0.0,6.894457547197905e-07,37.485,5.745,24,66,70,-44,0,0,idle
14-3-2022 22:39:21,1647311961.9720871,600.0,0.0,2064.27,559.07,19057.69,6.4,69996768,95946762,0.0,8.033543368650502e-07,37.485,5.745,24,66,70,-44,0,0,idle
14-3-2022 22:39:26,1647311966.9760876,600.0,0.0,2064.32,559.12,19077.61,6.4,69997056,95947761,5.75539519424609e-07,1.996402708004112e-06,38.459,5.745,24,66,70,-44,0,0,idle
14-3-2022 22:39:31,1647311971.9801397,600.0,0.2,2064.36,559.19,19097.5,6.4,69997122,95948191,1.3189310954619183e-07,8.593035924979164e-07,37.485,5.745,24,66,70,-44,0,0,idle
14-3-2022 22:39:36,1647311976.9841795,600.0,0.0,2064.4,559.26,19117.39,6.4,69997122,95948536,0.0,6.894429625722016e-07,38.946,5.745,24,66,70,-44,0,0,idle
14-3-2022 22:39:41,1647311981.9881334,1800.0,0.0,2064.44,559.29,19137.31,6.4,69997122,95948737,0.0,4.016823549187673e-07,39.433,5.745,24,66,70,-44,0,0,idle
14-3-2022 22:39:46,1647311986.992189,600.0,0.0,2064.46,559.31,19157.29,6.4,69997122,95949247,0.0,1.0191733484908185e-06,38.946,5.745,24,66,70,-44,0,0,idle
14-3-2022 22:39:51,1647311991.9962068,600.0,0.0,2064.49,559.36,19177.21,6.4,69997256,95949681,2.6778481723117926e-07,8.673030647636701e-07,38.459,5.745,24,66,70,-44,0,0,idle
14-3-2022 22:39:57,1647311997.000196,600.0,0.0,2064.52,559.4,19197.14,6.4,69997256,95950380,0.0,1.3968855033758886e-06,38.946,5.745,24,66,70,-44,0,0,idle
14-3-2022 22:40:2,1647312002.0042322,600.0,0.0,2064.57,559.45,19217.05,6.4,69997256,95950782,0.0,8.033515044394181e-07,38.946,5.745,24,66,70,-44,0,0,idle
14-3-2022 22:40:7,1647312007.0082517,600.0,0.0,2064.6,559.5,19236.97,6.4,69997256,95950983,0.0,4.016770918802257e-07,37.972,5.745,24,66,70,-44,0,0,idle
14-3-2022 22:40:12,1647312012.0122733,600.0,0.0,2064.64,559.54,19256.9,6.4,69997256,95951385,0.0,8.033538392753174e-07,37.485,5.745,24,66,70,-44,0,0,idle
14-3-2022 22:40:17,1647312017.0163028,600.0,0.0,2064.68,559.58,19276.82,6.4,69997256,95951931,0.0,1.0911206631504105e-06,37.485,5.745,24,66,70,-44,0,0,idle
14-3-2022 22:40:22,1647312022.020306,600.0,0.0,2064.72,559.62,19296.75,6.4,69997256,95952132,0.0,4.0167839327328436e-07,38.459,5.745,24,66,70,-44,0,0,idle
14-3-2022 22:40:27,1647312027.0243156,600.0,0.0,2064.75,559.67,19316.67,6.5,69997544,95953332,5.755384773934209e-07,2.3980769891392537e-06,38.459,5.745,24,66,70,-44,0,0,idle
14-3-2022 22:40:32,1647312032.0283272,600.0,0.0,2064.8,559.73,19336.56,6.4,69997610,95953762,1.318941778451718e-07,8.593105526276344e-07,37.485,5.745,24,66,70,-44,0,0,idle
14-3-2022 22:40:37,1647312037.032356,600.0,0.2,2064.86,559.79,19356.44,6.4,69997610,95954107,0.0,6.894444736139713e-07,38.946,5.745,24,66,70,-44,0,0,idle
14-3-2022 22:40:42,1647312042.0363579,600.0,0.0,2064.9,559.83,19376.36,6.4,69997610,95954509,0.0,8.03357016204977e-07,37.485,5.745,24,66,70,-44,0,0,idle
14-3-2022 22:40:47,1647312047.0403845,600.0,0.0,2064.93,559.86,19396.3,6.4,69997610,95954911,0.0,8.033530354778202e-07,37.972,5.745,24,66,70,-44,0,0,idle
14-3-2022 22:40:52,1647312052.0443766,600.0,0.0,2064.96,559.91,19416.22,6.4,69997610,95955112,0.0,4.01679292770474e-07,37.972,5.745,24,66,70,-44,0,0,idle
14-3-2022 22:40:57,1647312057.0483806,600.0,0.0,2065.01,559.96,19436.14,6.4,69997610,95956012,0.0,1.7985597128001802e-06,37.972,5.745,24,66,70,-44,0,0,idle
14-3-2022 22:41:2,1647312062.05235,1800.0,0.0,2065.05,559.99,19456.06,6.4,69997610,95956213,0.0,4.0168111091539235e-07,39.433,5.745,24,66,70,-44,0,0,idle
14-3-2022 22:41:7,1647312067.0555646,600.0,0.0,2065.06,560.02,19476.03,6.4,69997610,95956615,0.0,8.034834248058006e-07,38.459,5.745,24,66,70,-44,0,0,idle
14-3-2022 22:41:12,1647312072.0595665,600.0,0.0,2065.1,560.06,19495.96,6.5,69997610,95957017,0.0,8.03357016204977e-07,37.972,5.745,24,66,70,-44,0,0,idle
14-3-2022 22:41:17,1647312077.0635955,600.0,0.0,2065.14,560.1,19515.88,6.4,69997610,95957362,0.0,6.894444407651668e-07,37.485,5.745,24,66,70,-44,0,0,idle
14-3-2022 22:41:22,1647312082.0676188,600.0,0.0,2065.17,560.16,19535.8,6.4,69997610,95957764,0.0,8.033535713426396e-07,38.459,5.745,24,66,70,-44,0,0,idle
14-3-2022 22:41:27,1647312087.0716248,600.0,0.0,2065.21,560.2,19555.72,6.5,69997898,95958964,5.755388887210708e-07,2.3980787030044612e-06,37.972,5.745,24,66,70,-44,0,0,idle
14-3-2022 22:41:32,1647312092.0755959,1800.0,0.0,2065.22,560.26,19575.63,6.5,69997964,95959193,1.3189524616145776e-07,4.576365359238459e-07,39.92,5.745,24,65,70,-45,0,0,idle
14-3-2022 22:41:37,1647312097.0796487,600.0,0.2,2065.25,560.3,19595.56,6.5,69999017,95960162,2.104294310618105e-06,1.936430377007544e-06,37.972,5.745,24,65,70,-45,0,0,idle
14-3-2022 22:41:42,1647312102.0837178,600.0,0.0,2065.28,560.35,19615.49,6.4,69999017,95960564,0.0,8.033462224017271e-07,37.972,5.745,24,66,70,-44,0,0,idle
14-3-2022 22:41:47,1647312107.0876873,600.0,0.0,2065.32,560.39,19635.41,6.4,69999017,95960765,0.0,4.0168111091539235e-07,38.459,5.745,24,66,70,-44,0,0,idle
14-3-2022 22:41:52,1647312112.0915217,600.0,0.0,2065.34,560.44,19655.35,6.5,69999017,95961275,0.0,1.0192183642886708e-06,37.972,5.745,24,66,70,-44,0,0,idle
14-3-2022 22:41:57,1647312117.0954952,1800.0,0.0,2065.37,560.49,19675.27,6.4,69999017,95962006,0.0,1.4608390758496232e-06,39.433,5.745,24,66,70,-44,0,0,idle
14-3-2022 22:42:2,1647312122.0995786,600.0,0.0,2065.4,560.52,19695.22,6.4,69999151,95962408,2.6778130862842186e-07,8.033439258852655e-07,38.946,5.745,24,66,70,-44,0,0,idle
14-3-2022 22:42:7,1647312127.10361,600.0,0.0,2065.43,560.57,19715.14,6.5,69999151,95962810,0.0,8.033522699578896e-07,38.459,5.745,24,66,70,-44,0,0,idle
14-3-2022 22:42:12,1647312132.1076167,600.0,0.0,2065.46,560.62,19735.07,6.4,69999151,95963011,0.0,4.0167812533872997e-07,37.485,5.745,24,66,70,-44,0,0,idle
14-3-2022 22:42:17,1647312137.1116574,600.0,0.0,2065.49,560.68,19754.99,6.5,69999151,95963557,0.0,1.0911182197766887e-06,38.459,5.745,24,66,70,-44,0,0,idle
14-3-2022 22:42:22,1647312142.115629,1800.0,0.0,2065.52,560.72,19774.91,6.5,69999151,95963959,0.0,8.033618773387571e-07,38.946,5.745,24,66,70,-44,0,0,idle
14-3-2022 22:42:27,1647312147.1196985,600.0,0.0,2065.54,560.73,19794.89,6.4,69999439,95964958,5.755315671768121e-07,1.9963751236445672e-06,38.459,5.745,390,66,70,-44,0,0,idle
14-3-2022 22:42:32,1647312152.1237135,600.0,0.2,2065.57,560.79,19814.78,6.5,69999505,95965388,1.3189408986695483e-07,8.593099794362209e-07,37.972,5.745,24,64,70,-46,0,0,idle
14-3-2022 22:42:37,1647312157.1277287,600.0,0.0,2065.62,560.84,19834.67,6.4,69999505,95965934,0.0,1.091123782366808e-06,38.459,5.745,24,66,70,-44,0,0,idle
14-3-2022 22:42:42,1647312162.1317754,600.0,0.0,2065.64,560.88,19854.61,6.5,69999505,95966135,0.0,4.01674910151958e-07,38.459,5.745,24,66,70,-44,0,0,idle
14-3-2022 22:42:47,1647312167.13581,600.0,0.0,2065.68,560.93,19874.53,6.5,69999505,95966537,0.0,8.033517723707172e-07,37.972,5.745,24,66,70,-44,0,0,idle
14-3-2022 22:42:52,1647312172.139846,600.0,0.0,2065.71,560.97,19894.46,6.4,69999505,95966738,0.0,4.0167575221970905e-07,37.972,5.745,24,66,70,-44,0,0,idle
14-3-2022 22:42:57,1647312177.1438253,1800.0,0.0,2065.75,561.02,19914.38,6.4,69999505,95967638,0.0,1.7985686249565828e-06,39.433,5.745,24,66,70,-44,0,0,idle
14-3-2022 22:43:2,1647312182.147902,600.0,0.0,2065.78,561.05,19934.34,6.5,69999505,95968040,0.0,8.033449975913137e-07,37.972,5.745,24,66,70,-44,0,0,idle
14-3-2022 22:43:7,1647312187.1519098,600.0,0.0,2065.82,561.1,19954.26,6.5,69999505,95968241,0.0,4.016780296479043e-07,37.485,5.745,24,66,70,-44,0,0,idle
14-3-2022 22:43:12,1647312192.1559434,600.0,0.0,2065.86,561.14,19974.19,6.5,69999505,95968643,0.0,8.033519254743969e-07,37.972,5.745,24,66,70,-44,0,0,idle
14-3-2022 22:43:17,1647312197.1599138,1800.0,0.2,2065.88,561.2,19994.11,6.5,69999505,95969189,0.0,1.0911335560270064e-06,39.433,5.745,24,66,70,-44,0,0,idle
14-3-2022 22:43:22,1647312202.1639564,600.0,0.0,2065.9,561.22,20014.09,6.4,69999505,95969390,0.0,4.0167523549589783e-07,38.459,5.745,24,66,70,-44,0,0,idle
14-3-2022 22:43:27,1647312207.1679966,600.0,0.0,2065.95,561.26,20034.01,6.5,69999793,95970590,5.755349399999028e-07,2.398062249999595e-06,37.972,5.745,390,66,70,-44,0,0,idle
14-3-2022 22:43:32,1647312212.172014,600.0,0.0,2065.98,561.33,20053.9,6.4,69999859,95970819,1.3189402702544314e-07,4.5763230589131027e-07,38.459,5.745,24,64,70,-46,0,0,idle
14-3-2022 22:43:37,1647312217.176001,1800.0,0.0,2066.02,561.38,20073.81,6.5,69999859,95971164,0.0,6.894502222029733e-07,38.459,5.745,24,66,70,-44,0,0,idle
14-3-2022 22:43:42,1647312222.1800659,600.0,0.0,2066.05,561.4,20093.79,6.5,69999859,95971566,0.0,8.033469113592261e-07,38.459,5.745,24,66,70,-44,0,0,idle
14-3-2022 22:43:47,1647312227.1841085,600.0,0.0,2066.08,561.46,20113.71,6.5,69999859,95971767,0.0,4.0167523549589783e-07,37.972,5.745,24,66,70,-44,0,0,idle
14-3-2022 22:43:52,1647312232.1880758,1800.0,0.0,2066.11,561.5,20133.64,6.5,69999859,95972169,0.0,8.033625663231079e-07,38.459,5.745,24,66,70,-44,0,0,idle
14-3-2022 22:43:57,1647312237.1921391,600.0,0.0,2066.13,561.53,20153.61,6.5,69999859,95973209,0.0,2.078311011573303e-06,38.946,5.745,24,66,70,-44,0,0,idle
14-3-2022 22:44:2,1647312242.1961532,600.0,0.2,2066.18,561.59,20173.51,6.5,69999993,95973410,2.677850213708973e-07,4.0167753205634593e-07,37.972,5.745,24,66,70,-44,0,0,idle
14-3-2022 22:44:7,1647312247.2001638,600.0,0.0,2066.22,561.64,20193.43,6.5,69999993,95973812,0.0,8.033555999802176e-07,37.972,5.745,24,66,70,-44,0,0,idle
14-3-2022 22:44:12,1647312252.204207,600.0,0.0,2066.26,561.66,20213.37,6.5,69999993,95974214,0.0,8.033503944402257e-07,37.972,5.745,24,66,70,-44,0,0,idle
14-3-2022 22:44:17,1647312257.208217,600.0,0.0,2066.3,561.72,20233.29,6.5,69999993,95974559,0.0,6.894470686794225e-07,38.459,5.745,24,66,70,-44,0,0,idle
14-3-2022 22:44:22,1647312262.2122881,600.0,0.0,2066.34,561.75,20253.22,6.5,69999993,95974961,0.0,8.033458779234209e-07,38.459,5.745,24,66,70,-44,0,0,idle
14-3-2022 22:44:27,1647312267.2163348,600.0,0.0,2066.38,561.79,20273.15,6.5,70000281,95976161,5.75534199620716e-07,2.3980591650863164e-06,37.485,5.745,390,66,70,-44,0,0,idle
14-3-2022 22:44:32,1647312272.2203546,600.0,0.5,2066.42,561.84,20293.06,6.5,70000347,95976189,1.3189396418399134e-07,5.595501510835996e-08,36.998,5.745,24,64,70,-46,0,0,idle
14-3-2022 22:44:37,1647312277.2244165,600.0,0.0,2066.48,561.89,20312.96,6.5,70000347,95976534,0.0,6.894399076601597e-07,38.459,5.745,24,66,70,-44,0,0,idle
14-3-2022 22:44:42,1647312282.2284532,600.0,0.0,2066.5,561.94,20332.9,6.5,70000347,95976735,0.0,4.0167571394382557e-07,37.485,5.745,24,66,70,-44,0,0,idle
14-3-2022 22:44:47,1647312287.2324626,600.0,0.0,2066.54,561.98,20352.82,6.5,70000347,95977137,0.0,8.033557913616501e-07,38.459,5.745,24,66,70,-44,0,0,idle
14-3-2022 22:44:52,1647312292.2364676,600.0,0.0,2066.58,562.02,20372.75,6.5,70000347,95977539,0.0,8.03356518611925e-07,37.972,5.745,24,66,70,-44,0,0,idle
14-3-2022 22:44:57,1647312297.2405071,600.0,0.0,2066.63,562.05,20392.68,6.5,70000347,95978238,0.0,1.3968714602874922e-06,37.972,5.745,24,66,70,-44,0,0,idle
14-3-2022 22:45:2,1647312302.2444828,1800.0,0.0,2066.67,562.1,20412.59,6.5,70000347,95978640,0.0,8.033612266323997e-07,38.946,5.745,24,66,70,-44,0,0,idle
14-3-2022 22:45:7,1647312307.2485313,600.0,0.0,2066.68,562.13,20432.57,6.5,70000347,95979042,0.0,8.033495140982198e-07,38.459,5.745,24,66,70,-44,0,0,idle
14-3-2022 22:45:12,1647312312.252568,600.0,0.0,2066.71,562.16,20452.51,6.5,70000347,95979243,0.0,4.0167571394382557e-07,36.998,5.745,24,66,70,-44,0,0,idle
14-3-2022 22:45:17,1647312317.2566001,600.0,0.0,2066.74,562.21,20472.43,6.5,70000347,95979789,0.0,1.0911200912960054e-06,38.459,5.745,24,66,70,-44,0,0,idle
14-3-2022 22:45:22,1647312322.2606351,600.0,0.0,2066.78,562.24,20492.37,6.5,70000347,95980191,0.0,8.033516958188992e-07,37.972,5.745,24,66,70,-44,0,0,idle
14-3-2022 22:45:27,1647312327.264646,600.0,0.0,2066.81,562.29,20512.3,6.5,70000635,95981190,5.755383128625256e-07,1.9963985227418857e-06,36.998,5.745,351,66,70,-44,0,0,idle
14-3-2022 22:45:32,1647312332.2686634,600.0,0.0,2066.85,562.35,20532.2,6.5,70000701,95981419,1.3189402702544314e-07,4.5763230589131027e-07,38.459,5.745,24,64,70,-46,0,0,idle
14-3-2022 22:45:37,1647312337.2726805,600.0,0.0,2066.9,562.41,20552.09,6.5,70001751,95982163,2.0983141662889575e-06,1.4868054663990328e-06,37.972,5.745,24,66,70,-44,0,0,idle
14-3-2022 22:45:42,1647312342.276711,600.0,0.0,2066.93,562.47,20572.02,6.5,70001751,95982565,0.0,8.033524230617591e-07,37.485,5.745,24,66,70,-44,0,0,idle
14-3-2022 22:45:47,1647312347.2807167,600.0,0.0,2066.96,562.51,20591.95,6.5,70001751,95982967,0.0,8.033564037828466e-07,37.972,5.745,24,66,70,-44,0,0,idle
14-3-2022 22:45:52,1647312352.2847207,600.0,0.0,2067.0,562.55,20611.87,6.5,70001751,95983168,0.0,4.016783358587069e-07,37.485,5.745,24,66,70,-44,0,0,idle
14-3-2022 22:45:57,1647312357.2886746,1800.0,0.0,2067.04,562.6,20631.79,6.5,70001751,95984068,0.0,1.7985777085914954e-06,38.946,5.745,24,66,70,-44,0,0,idle
14-3-2022 22:46:2,1647312362.2927263,700.0,0.2,2067.06,562.64,20651.74,6.5,70001885,95984578,2.677830055048204e-07,1.019174125428794e-06,37.972,5.745,24,66,70,-44,0,0,idle
14-3-2022 22:46:7,1647312367.2967336,600.0,0.0,2067.1,562.69,20671.66,6.5,70001955,95984779,1.3988788435172158e-07,4.016780679242291e-07,38.459,5.745,24,66,70,-44,0,0,idle
14-3-2022 22:46:12,1647312372.3007007,1800.0,0.0,2067.14,562.72,20691.58,6.5,70001955,95985181,0.0,8.033626046000509e-07,39.433,5.745,24,66,70,-44,0,0,idle
14-3-2022 22:46:17,1647312377.304766,600.0,0.0,2067.16,562.75,20711.56,6.5,70001955,95985727,0.0,1.0911128651874395e-06,38.459,5.745,24,66,70,-44,0,0,idle
14-3-2022 22:46:22,1647312382.3088067,600.0,0.0,2067.2,562.79,20731.5,6.5,70001955,95985928,0.0,4.016753885991107e-07,38.459,5.745,24,66,70,-44,0,0,idle
14-3-2022 22:46:27,1647312387.3128374,600.0,0.0,2067.24,562.83,20751.42,6.5,70002243,95987128,5.755360368614588e-07,2.3980668202560783e-06,37.972,5.745,390,66,70,-44,0,0,idle
14-3-2022 22:46:32,1647312392.3168516,600.0,0.0,2067.28,562.91,20771.31,6.5,70002309,95987357,1.3189410871942002e-07,4.576325893446543e-07,37.485,5.745,24,64,70,-46,0,0,idle
14-3-2022 22:46:37,1647312397.3208246,1800.0,0.0,2067.33,562.95,20791.22,6.5,70002309,95987702,0.0,6.894521603203021e-07,38.946,5.745,24,66,70,-44,0,0,idle
14-3-2022 22:46:42,1647312402.3248892,600.0,0.0,2067.34,562.97,20811.2,6.5,70002309,95988104,0.0,8.033469496346773e-07,38.459,5.745,24,66,70,-44,0,0,idle
14-3-2022 22:46:47,1647312407.3288553,1800.0,0.0,2067.37,563.02,20831.12,6.5,70002309,95988305,0.0,4.0168137885392976e-07,39.92,5.745,24,66,70,-44,0,0,idle
14-3-2022 22:46:52,1647312412.3329206,600.0,0.0,2067.38,563.05,20851.1,6.5,70002309,95988707,0.0,8.033468348083345e-07,37.972,5.745,24,66,70,-44,0,0,idle
14-3-2022 22:46:57,1647312417.336927,600.0,0.2,2067.4,563.12,20871.02,6.5,70002309,95989607,0.0,1.798558855866719e-06,37.972,5.745,24,66,70,-44,0,0,idle
14-3-2022 22:47:2,1647312422.3409302,600.0,0.0,2067.46,563.17,20890.93,6.5,70002309,95989808,0.0,4.0167839327328436e-07,38.459,5.745,24,66,70,-44,0,0,idle
14-3-2022 22:47:7,1647312427.3449392,600.0,0.0,2067.49,563.2,20910.87,6.5,70002309,95990210,0.0,8.033558679142485e-07,38.946,5.745,24,66,70,-44,0,0,idle
14-3-2022 22:47:12,1647312432.348965,600.0,0.0,2067.53,563.24,20930.8,6.5,70002309,95990612,0.0,8.033531885819813e-07,37.972,5.745,24,66,70,-44,0,0,idle
14-3-2022 22:47:17,1647312437.3529189,1800.0,0.0,2067.58,563.28,20950.72,6.5,70002309,95990957,0.0,6.894547882934066e-07,37.972,5.745,24,66,70,-44,0,0,idle
14-3-2022 22:47:22,1647312442.3569586,600.0,0.0,2067.59,563.31,20970.7,6.5,70002309,95991359,0.0,8.033509303015218e-07,37.485,5.745,24,66,70,-44,0,0,idle
14-3-2022 22:47:27,1647312447.3609838,600.0,0.2,2067.63,563.36,20990.62,6.5,70002597,95992358,5.755366675587466e-07,1.9963928155944023e-06,38.459,5.745,390,65,70,-45,0,0,idle
14-3-2022 22:47:32,1647312452.365005,600.0,0.2,2067.67,563.42,21010.51,6.5,70002663,95992587,1.31893926479149e-07,4.576319570261382e-07,37.485,5.745,24,64,70,-46,0,0,idle
14-3-2022 22:47:37,1647312457.3690357,600.0,0.0,2067.72,563.49,21030.4,6.5,70002663,95993133,0.0,1.0911204032165156e-06,37.485,5.745,24,66,70,-44,0,0,idle
14-3-2022 22:47:42,1647312462.3730037,1800.0,0.0,2067.76,563.53,21050.32,6.5,70002663,95993334,0.0,4.0168122574615035e-07,39.433,5.745,24,66,70,-44,0,0,idle
14-3-2022 22:47:47,1647312467.3770437,600.0,0.0,2067.78,563.56,21070.3,6.5,70002663,95993736,0.0,8.033508920256912e-07,38.946,5.745,24,66,70,-44,0,0,idle
14-3-2022 22:47:52,1647312472.3810694,600.0,0.0,2067.81,563.6,21090.23,6.5,70002663,95994138,0.0,8.033531885819813e-07,37.485,5.745,24,66,70,-44,0,0,idle
14-3-2022 22:47:57,1647312477.3850951,600.0,0.0,2067.84,563.66,21110.15,6.5,70002663,95994837,0.0,1.3968753204447884e-06,38.459,5.745,24,66,70,-44,0,0,idle
14-3-2022 22:48:2,1647312482.3891275,600.0,0.0,2067.89,563.72,21130.05,6.5,70002663,95995239,0.0,8.033521168540786e-07,38.459,5.745,24,66,70,-44,0,0,idle
14-3-2022 22:48:7,1647312487.393156,600.0,0.0,2067.92,563.76,21149.99,6.5,70002663,95995548,0.0,6.175024710057934e-07,37.485,5.745,24,66,70,-44,0,0,idle
14-3-2022 22:48:12,1647312492.3971834,600.0,0.0,2067.98,563.79,21169.91,6.5,70002797,95995982,2.6778430688324586e-07,8.673014118457366e-07,38.459,5.745,24,66,70,-44,0,0,idle
14-3-2022 22:48:17,1647312497.4011858,600.0,0.0,2068.01,563.85,21189.83,6.5,70002797,95996528,0.0,1.0911265896768139e-06,37.972,5.745,24,66,70,-44,0,0,idle
14-3-2022 22:48:22,1647312502.4051907,600.0,0.0,2068.05,563.89,21209.75,6.5,70002797,95996729,0.0,4.016782593059625e-07,36.998,5.745,24,66,70,-44,0,0,idle
