time_stamp,time,cpu_freq,cpu,cpu_user_time,cpu_system_time,cpu_idle_time,memory,net_sent,net_recv,net_upload_rate,net_download_rate,temp,wifi_freq,bit_rate,link_quality,link_quality_max,signal_level,gpu,gpu_mem,state,cpu_user_time_diff,cpu_system_time_diff,cpu_idle_time_diff,net_sent_diff,net_recv_diff,label,predicted
3-3-2022 1:6:58,1646287618.970789,1800.0,17.5,82980.38,4947.09,695883.5,25.7,4405985733,346444205,0.0,6.89448119850734e-07,38.946,5.745,24.0,70,70,-39,0,0,stream,2.960000000006403,0.8400000000001455,15.790000000037253,0.0,345.0,5,2
3-3-2022 1:7:3,1646287623.970791,1800.0,20.1,82983.72,4948.15,695898.81,25.7,4405994216,346985331,1.696599190998463e-05,0.0010822514839422,39.433,5.745,24.0,70,70,-39,0,0,stream,3.3399999999965075,1.0599999999994907,15.31000000005588,8483.0,541126.0,5,2
3-3-2022 1:7:8,1646287628.9748049,1100.0,27.8,82987.98,4949.4,695912.89,25.7,4405995119,346986485,1.8045514726881395e-06,2.306148836635784e-06,37.972,5.745,390.0,70,70,-40,0,0,stream,4.259999999994761,1.25,14.07999999995809,903.0,1154.0,5,2
3-3-2022 1:7:13,1646287633.9782856,1800.0,20.5,82991.14,4950.32,695928.65,25.8,4405995917,346987009,1.594889742119541e-06,1.0472709584845107e-06,38.946,5.745,433.3,70,70,-40,0,0,stream,3.1600000000034925,0.9200000000000728,15.760000000009313,798.0,524.0,5,2
3-3-2022 1:7:18,1646287638.9793997,1800.0,19.9,82994.4,4951.28,695944.22,25.8,4405996205,346987711,5.758716808145311e-07,1.4036872219854194e-06,39.433,5.745,24.0,70,70,-39,0,0,stream,3.2599999999947613,0.9600000000000364,15.569999999948777,288.0,702.0,5,2
3-3-2022 1:7:23,1646287643.9828176,1800.0,19.2,82997.78,4952.18,695959.66,25.8,4405996295,346987964,1.7987703718161413e-07,5.05654337854982e-07,39.433,5.745,24.0,70,70,-39,0,0,stream,3.3800000000046566,0.9000000000005457,15.440000000060536,90.0,253.0,5,2
3-3-2022 1:7:28,1646287648.986915,1800.0,28.8,83002.1,4953.51,695973.96,25.8,4405997252,346988818,1.912432684871917e-06,1.7066013718710731e-06,38.946,5.745,433.3,68,70,-42,0,0,stream,4.320000000006985,1.3299999999999272,14.29999999993015,957.0,854.0,5,2
3-3-2022 1:7:33,1646287653.9908454,1200.0,20.1,83005.32,4954.47,695989.57,25.8,4406006389,347523990,1.8259647581542294e-05,0.0010695033507178,38.459,5.745,24.0,70,70,-39,0,0,stream,3.220000000001164,0.9600000000000364,15.60999999998603,9137.0,535172.0,5,2
3-3-2022 1:7:38,1646287658.9948115,1800.0,21.5,83008.27,4955.36,696005.36,25.8,4406006389,347524689,0.0,1.3968919592979943e-06,39.92,5.745,24.0,70,70,-39,0,0,stream,2.9499999999970896,0.8899999999994179,15.790000000037253,0.0,699.0,5,2
3-3-2022 1:7:43,1646287663.9987836,1800.0,20.8,83013.14,4956.62,696019.05,25.9,4406009526,347526889,6.269019823538773e-06,4.396507367480172e-06,38.946,5.745,24.0,70,70,-39,0,0,stream,4.869999999995343,1.2600000000002183,13.690000000060536,3137.0,2200.0,5,2
3-3-2022 1:7:49,1646287669.0027752,1800.0,35.3,83017.06,4957.65,696033.8,25.9,4406010429,347527977,1.8045593827635656e-06,2.174264239697408e-06,39.433,5.745,24.0,69,70,-41,0,0,stream,3.9199999999982538,1.0299999999997453,14.75,903.0,1088.0,5,2
3-3-2022 1:7:54,1646287674.0046585,1100.0,28.3,83020.91,4958.52,696048.52,25.9,4406011032,347528588,1.20554592670083e-06,1.221539902511123e-06,38.459,5.745,24.0,70,70,-39,0,0,stream,3.8500000000058208,0.8700000000008004,14.71999999997206,603.0,611.0,5,2
3-3-2022 1:7:59,1646287679.0086265,1800.0,23.0,83024.23,4959.5,696064.15,25.8,4406016606,347536145,1.1139159961736527e-05,1.510201503962019e-05,39.433,5.745,390.0,65,70,-45,0,0,stream,3.319999999992433,0.9799999999995634,15.630000000004657,5574.0,7557.0,5,2
3-3-2022 1:8:4,1646287684.010806,1800.0,19.4,83027.54,4960.52,696079.4,25.9,4406022773,348070465,1.2328625649657766e-05,0.0010681743565956,37.972,5.745,433.3,70,70,-40,0,0,stream,3.3099999999976717,1.0200000000004366,15.25,6167.0,534320.0,5,2
3-3-2022 1:8:9,1646287689.0148156,1000.0,28.3,83031.97,4961.69,696093.45,25.9,4406023286,348071212,1.025177912857031e-06,1.4928029257391856e-06,38.459,5.745,433.3,68,70,-42,0,0,stream,4.430000000007567,1.1699999999991633,14.04999999993015,513.0,747.0,5,2
3-3-2022 1:8:14,1646287694.0189295,1800.0,18.6,83035.14,4962.45,696108.97,25.9,4406034328,348894166,2.206584355752808e-05,0.0016445548106359,38.946,5.745,24.0,70,70,-39,0,0,stream,3.1699999999982538,0.7600000000002183,15.520000000018626,11042.0,822954.0,5,2
3-3-2022 1:8:19,1646287699.0193667,1000.0,29.5,83039.67,4963.82,696122.86,25.9,4406034616,348894667,5.759496595513364e-07,1.0019124285945124e-06,37.485,5.745,24.0,70,70,-39,0,0,stream,4.529999999998836,1.3699999999998909,13.89000000001397,288.0,501.0,5,2
3-3-2022 1:8:24,1646287704.028431,1800.0,29.5,83045.19,4964.97,696137.6,15.6,4406035981,348895644,2.7250599037446706e-06,1.9504641215813505e-06,40.894,5.745,24.0,70,70,-39,0,0,game,5.5200000000040745,1.1500000000005457,14.739999999990687,1365.0,977.0,3,1
3-3-2022 1:8:29,1646287709.030882,1800.0,4.8,83046.44,4965.24,696154.21,15.5,4406035981,348896046,0.0,8.036060431609279e-07,38.946,5.745,24.0,70,70,-39,0,0,game,1.25,0.26999999999952706,16.60999999998603,0.0,402.0,3,3
3-3-2022 1:8:34,1646287714.0348952,800.0,10.0,83048.08,4965.73,696171.67,15.5,4406035981,348896319,0.0,5.455621251254029e-07,37.485,5.745,24.0,70,70,-39,0,0,game,1.639999999999418,0.4899999999997817,17.460000000079162,0.0,273.0,3,6
3-3-2022 1:8:39,1646287719.0388246,800.0,11.4,83049.54,4966.25,696189.14,15.6,4406035981,348897219,0.0,1.7985865352302966e-06,36.998,5.745,24.0,70,70,-39,0,0,game,1.459999999991851,0.5200000000004366,17.46999999997206,0.0,900.0,3,6
3-3-2022 1:8:44,1646287724.04283,800.0,13.1,83051.14,4967.12,696206.38,15.6,4406035981,348897621,0.0,8.033564420592025e-07,36.998,5.745,24.0,70,70,-39,0,0,game,1.6000000000058208,0.8699999999998909,17.239999999990687,0.0,402.0,3,6
3-3-2022 1:8:49,1646287729.0467806,1800.0,6.0,83052.08,4967.6,696224.89,15.5,4406035981,348898110,0.0,9.772278735225549e-07,36.998,5.745,24.0,70,70,-40,0,0,game,0.9400000000023283,0.48000000000047294,18.510000000009313,0.0,489.0,3,6
3-3-2022 1:8:54,1646287734.0475676,900.0,11.6,83053.8,4968.39,696242.29,15.5,4406035981,348898311,0.0,4.019367335721244e-07,36.024,5.745,24.0,70,70,-40,0,0,game,1.7200000000011642,0.7899999999999636,17.400000000023283,0.0,201.0,3,6
3-3-2022 1:8:59,1646287739.051113,1800.0,4.8,83054.68,4968.65,696260.85,15.6,4406035981,348899109,0.0,1.594869223095026e-06,37.485,5.745,24.0,70,70,-39,0,0,game,0.8799999999901047,0.2599999999993088,18.559999999939464,0.0,798.0,3,6
3-3-2022 1:9:4,1646287744.054886,900.0,10.3,83056.22,4969.31,696278.26,15.6,4406036051,348899428,1.39894423054043e-07,6.37518870774853e-07,36.511,5.745,24.0,70,70,-40,0,0,game,1.540000000008149,0.660000000000764,17.410000000032596,70.0,319.0,3,6
3-3-2022 1:9:9,1646287749.0588813,900.0,10.7,83057.77,4969.89,696295.64,15.5,4406036185,348900184,2.677860293153173e-07,1.5107928221073123e-06,35.537,5.745,24.0,70,70,-39,0,0,game,1.5500000000029104,0.5799999999999272,17.380000000004657,134.0,756.0,3,6
3-3-2022 1:9:14,1646287754.0627806,1800.0,4.6,83058.59,4970.19,696314.19,15.5,4406036185,348900184,0.0,0.0,36.024,5.745,24.0,70,70,-39,0,0,game,0.819999999992433,0.2999999999992724,18.54999999993015,0.0,0.0,3,6
3-3-2022 1:9:19,1646287759.066815,800.0,10.5,83060.09,4970.7,696331.64,15.6,4406036473,348900886,5.755356255378854e-07,1.4028680872485956e-06,36.511,5.745,24.0,70,70,-39,0,0,game,1.5,0.5100000000002183,17.45000000006985,288.0,702.0,3,6
3-3-2022 1:9:24,1646287764.070794,1800.0,6.9,83060.96,4971.17,696350.19,15.6,4406036539,348901316,1.3189503878106037e-07,8.593161617553932e-07,36.998,5.745,24.0,70,70,-39,0,0,game,0.8700000000098953,0.47000000000025466,18.54999999993015,66.0,430.0,3,6
3-3-2022 1:9:29,1646287769.0748494,800.0,11.9,83062.56,4971.86,696367.62,15.6,4406036539,348901517,0.0,4.016742020522638e-07,36.998,5.745,24.0,70,70,-39,0,0,game,1.5999999999912689,0.6899999999995998,17.430000000051223,0.0,201.0,3,6
3-3-2022 1:9:34,1646287774.0787816,1800.0,8.4,83063.4,4972.64,696386.15,15.6,4406036539,348901991,0.0,9.4725503362324e-07,36.511,5.745,24.0,70,70,-39,0,0,game,0.8399999999965075,0.7800000000006548,18.53000000002794,0.0,474.0,3,6
3-3-2022 1:9:39,1646287779.079243,900.0,11.4,83065.01,4973.49,696403.58,15.5,4406036539,348902891,0.0,1.7998339329404717e-06,36.511,5.745,24.0,70,70,-39,0,0,game,1.610000000000582,0.8499999999994543,17.429999999934807,0.0,900.0,3,6
3-3-2022 1:9:44,1646287784.0828495,800.0,12.8,83066.6,4974.5,696420.99,15.5,4406037477,348903439,1.8746477055316315e-06,1.095209960161337e-06,35.537,5.745,24.0,70,70,-40,0,0,game,1.5900000000110595,1.0100000000002183,17.410000000032596,938.0,548.0,3,6
3-3-2022 1:9:49,1646287789.086934,800.0,14.2,83068.3,4975.55,696438.36,15.5,4406037477,348903928,0.0,9.772018000204873e-07,35.537,5.745,24.0,70,70,-39,0,0,game,1.6999999999970896,1.050000000000182,17.369999999995343,0.0,489.0,3,6
3-3-2022 1:9:54,1646287794.0908184,800.0,13.4,83070.15,4976.41,696455.67,15.5,4406037477,348904496,0.0,1.1351181144981617e-06,36.511,5.745,24.0,70,70,-39,0,0,game,1.8499999999912689,0.8599999999996726,17.31000000005588,0.0,568.0,3,6
3-3-2022 1:9:59,1646287799.094813,800.0,12.6,83071.79,4977.33,696473.08,15.5,4406037477,348904985,0.0,9.772192132407637e-07,36.024,5.745,24.0,70,70,-39,0,0,game,1.639999999999418,0.9200000000000728,17.40999999991618,0.0,489.0,3,6
3-3-2022 1:10:4,1646287804.098776,1800.0,4.6,83072.64,4977.61,696491.62,15.5,4406037477,348905459,0.0,9.472493017485112e-07,36.998,5.745,24.0,70,70,-39,0,0,game,0.8500000000058208,0.27999999999974534,18.540000000037253,0.0,474.0,3,6
3-3-2022 1:10:9,1646287809.10282,800.0,11.4,83074.37,4978.39,696509.02,15.5,4406037477,348906014,0.0,1.1091029451296192e-06,35.537,5.745,24.0,70,70,-40,0,0,game,1.7299999999959255,0.7800000000006548,17.400000000023283,0.0,555.0,3,6
3-3-2022 1:10:14,1646287814.1036763,1800.0,4.8,83075.18,4978.7,696527.54,15.5,4406037477,348906416,0.0,8.038623145373431e-07,36.024,5.745,24.0,70,70,-39,0,0,game,0.8099999999976717,0.3099999999994907,18.520000000018626,0.0,402.0,3,6
3-3-2022 1:10:19,1646287819.1068175,900.0,11.1,83076.83,4979.45,696545.0,15.6,4406037765,348907118,5.756383650084026e-07,1.4031185147079813e-06,35.537,5.745,24.0,70,70,-39,0,0,game,1.6500000000087311,0.75,17.459999999962747,288.0,702.0,3,6
3-3-2022 1:10:24,1646287824.1108308,1800.0,4.8,83077.68,4979.75,696563.52,15.6,4406037831,348907347,1.3189413385604864e-07,4.5763267656113844e-07,36.998,5.745,24.0,70,70,-39,0,0,game,0.8499999999912689,0.3000000000001819,18.520000000018626,66.0,229.0,3,6
3-3-2022 1:10:29,1646287829.1148806,800.0,11.9,83079.44,4980.45,696580.97,15.5,4406037831,348907749,0.0,8.033493227197782e-07,36.511,5.745,24.0,70,70,-39,0,0,game,1.7600000000093132,0.6999999999998181,17.449999999953434,0.0,402.0,3,6
3-3-2022 1:10:34,1646287834.1188126,800.0,11.6,83081.12,4981.36,696598.35,15.6,4406037831,348908223,0.0,9.472550787563872e-07,35.537,5.745,24.0,70,70,-39,0,0,game,1.679999999993015,0.9099999999998545,17.380000000004657,0.0,474.0,3,6
3-3-2022 1:10:39,1646287839.122836,800.0,13.0,83082.88,4982.22,696615.72,15.6,4406037831,348908922,0.0,1.396875919436626e-06,36.024,5.745,24.0,70,70,-39,0,0,game,1.7600000000093132,0.8600000000005821,17.369999999995343,0.0,699.0,3,6
3-3-2022 1:10:44,1646287844.12681,800.0,10.0,83084.46,4982.82,696633.13,15.6,4406037831,348909324,0.0,8.033614945701839e-07,35.05,5.745,24.0,70,70,-39,0,0,game,1.5800000000017462,0.5999999999994543,17.410000000032596,0.0,402.0,3,6
3-3-2022 1:10:49,1646287849.1308117,800.0,11.3,83086.05,4983.44,696650.47,15.6,4406037831,348910014,0.0,1.3788965024947467e-06,35.537,5.745,24.0,70,70,-39,0,0,game,1.5899999999965075,0.6199999999998909,17.339999999967404,0.0,690.0,3,6
3-3-2022 1:10:54,1646287854.1348047,800.0,10.7,83087.62,4984.04,696667.82,15.6,4406037831,348910215,0.0,4.016791970790922e-07,34.076,5.745,24.0,70,70,-39,0,0,game,1.569999999992433,0.6000000000003638,17.349999999976717,0.0,201.0,3,6
3-3-2022 1:10:59,1646287859.1353295,1800.0,4.6,83088.44,4984.3,696686.35,15.6,4406037831,348910905,0.0,1.3798551158444838e-06,35.05,5.745,24.0,70,70,-40,0,0,game,0.8200000000069849,0.2600000000002183,18.53000000002794,0.0,690.0,3,6
3-3-2022 1:11:4,1646287864.1393847,875.0,11.9,83090.05,4984.89,696703.72,15.6,4406037831,348911286,0.0,7.6138251524833e-07,36.024,5.745,24.0,70,70,-39,0,0,game,1.610000000000582,0.5900000000001455,17.369999999995343,0.0,381.0,3,6
3-3-2022 1:11:9,1646287869.143366,1800.0,5.1,83090.92,4985.17,696722.26,15.5,4406037965,348912074,2.677867820888843e-07,1.5747461513883646e-06,36.511,5.745,24.0,70,70,-39,0,0,game,0.8699999999953434,0.27999999999974534,18.540000000037253,134.0,788.0,3,6
3-3-2022 1:11:14,1646287874.1468654,900.0,11.4,83092.48,4985.88,696739.67,15.6,4406037965,348912476,0.0,8.034376727027925e-07,35.05,5.745,24.0,70,70,-39,0,0,game,1.5599999999976717,0.7100000000000364,17.410000000032596,0.0,402.0,3,6
3-3-2022 1:11:19,1646287879.1508155,900.0,11.4,83094.16,4986.64,696757.05,15.6,4406038253,348912977,5.755453055085342e-07,1.0012090210408876e-06,34.563,5.745,24.0,70,70,-39,0,0,game,1.680000000007567,0.7600000000002183,17.380000000004657,288.0,501.0,3,6
3-3-2022 1:11:24,1646287884.1510036,800.0,11.1,83095.74,4987.44,696774.5,15.6,4406038319,348913407,1.3199503402319698e-07,8.599676459087075e-07,36.511,5.745,24.0,70,70,-39,0,0,game,1.5800000000017462,0.7999999999992724,17.449999999953434,66.0,430.0,3,6
3-3-2022 1:11:29,1646287889.154818,900.0,13.2,83097.43,4988.29,696791.87,15.6,4406038319,348913809,0.0,8.033871025917833e-07,35.537,5.745,24.0,70,70,-39,0,0,game,1.6899999999877764,0.8500000000003638,17.369999999995343,0.0,402.0,3,6
3-3-2022 1:11:34,1646287894.158827,800.0,13.8,83099.12,4989.31,696809.28,15.6,4406038319,348914082,0.0,5.455625670163927e-07,36.024,5.745,24.0,70,70,-39,0,0,game,1.6900000000023283,1.0200000000004366,17.410000000032596,0.0,273.0,3,6
3-3-2022 1:11:39,1646287899.1628256,900.0,12.0,83100.7,4990.2,696826.69,15.5,4406038319,348914982,0.0,1.7985616837502396e-06,35.537,5.745,24.0,70,70,-39,0,0,game,1.5800000000017462,0.8899999999994179,17.40999999991618,0.0,900.0,3,6
3-3-2022 1:11:44,1646287904.1668303,800.0,12.1,83102.34,4991.03,696844.07,15.5,4406038319,348915384,0.0,8.033565568882917e-07,35.05,5.745,24.0,70,70,-39,0,0,game,1.639999999999418,0.8299999999999272,17.380000000004657,0.0,402.0,3,6
3-3-2022 1:11:49,1646287909.1708405,1800.0,6.5,83103.17,4991.79,696862.6,15.5,4406038319,348915873,0.0,9.772162799543118e-07,36.024,5.745,24.0,70,70,-40,0,0,game,0.8300000000017462,0.7600000000002183,18.53000000002794,0.0,489.0,3,6
3-3-2022 1:11:54,1646287914.1748736,900.0,10.7,83104.64,4992.54,696880.04,15.5,4406038319,348916240,0.0,7.334083848168399e-07,35.537,5.745,24.0,70,70,-39,0,0,game,1.4700000000011642,0.75,17.440000000060536,0.0,367.0,3,6
3-3-2022 1:11:59,1646287919.178816,900.0,10.9,83106.14,4993.14,696897.45,15.5,4406038319,348916585,0.0,6.894563650868856e-07,36.024,5.745,24.0,70,70,-39,0,0,game,1.5,0.6000000000003638,17.40999999991618,0.0,345.0,3,6
3-3-2022 1:12:4,1646287924.1828325,900.0,13.0,83107.71,4993.97,696914.86,15.5,4406038319,348917059,0.0,9.47239101891019e-07,35.537,5.745,24.0,70,70,-39,0,0,game,1.570000000006985,0.8299999999999272,17.410000000032596,0.0,474.0,3,6
3-3-2022 1:12:9,1646287929.186855,800.0,10.1,83109.27,4994.64,696932.26,15.5,4406038319,348917815,0.0,1.510784544142305e-06,35.05,5.745,24.0,70,70,-39,0,0,game,1.5599999999976717,0.6700000000000728,17.400000000023283,0.0,756.0,3,6
3-3-2022 1:12:14,1646287934.190826,900.0,10.5,83110.7,4995.22,696949.67,15.5,4406038319,348918016,0.0,4.016809960847001e-07,34.563,5.745,24.0,70,70,-39,0,0,game,1.429999999993015,0.5799999999999272,17.410000000032596,0.0,201.0,3,6
3-3-2022 1:12:19,1646287939.1948357,900.0,10.2,83112.18,4995.75,696967.1,15.6,4406038607,348918718,5.755384499715985e-07,1.4028749718057711e-06,34.563,5.745,24.0,70,70,-39,0,0,game,1.4799999999959255,0.5299999999997453,17.429999999934807,288.0,702.0,3,6
3-3-2022 1:12:24,1646287944.198813,1800.0,5.3,83113.05,4996.01,696985.63,15.6,4406038673,348919148,1.3189508277078713e-07,8.593164483551282e-07,35.537,5.745,24.0,70,70,-39,0,0,game,0.8700000000098953,0.2600000000002183,18.53000000002794,66.0,430.0,3,6
3-3-2022 1:12:29,1646287949.2029333,800.0,9.3,83114.57,4996.57,697003.06,15.5,4406038673,348919349,0.0,4.0166899663925553e-07,35.537,5.745,24.0,70,70,-39,0,0,game,1.5200000000040745,0.5599999999994907,17.430000000051223,0.0,201.0,3,6
3-3-2022 1:12:34,1646287954.2067833,1800.0,6.0,83115.53,4996.89,697021.58,15.6,4406038673,348919823,0.0,9.472706048142176e-07,35.05,5.745,24.0,70,70,-39,0,0,game,0.9599999999918509,0.32000000000061846,18.51999999990221,0.0,474.0,3,6
3-3-2022 1:12:39,1646287959.207109,800.0,11.2,83117.12,4997.57,697039.01,15.6,4406038673,348920723,0.0,1.7998827629158906e-06,35.05,5.745,24.0,70,70,-39,0,0,game,1.5899999999965075,0.6799999999993815,17.430000000051223,0.0,900.0,3,6
3-3-2022 1:12:44,1646287964.211082,900.0,12.2,83118.81,4998.4,697056.44,15.6,4406038673,348920924,0.0,4.016808238387847e-07,35.05,5.745,24.0,70,70,-39,0,0,game,1.6900000000023283,0.8299999999999272,17.429999999934807,0.0,201.0,3,6
3-3-2022 1:12:49,1646287969.2148082,800.0,14.0,83120.58,4999.29,697073.82,15.5,4406038673,348921413,0.0,9.772716894514828e-07,34.563,5.745,24.0,70,70,-39,0,0,game,1.7700000000040745,0.8900000000003274,17.380000000004657,0.0,489.0,3,6
3-3-2022 1:12:54,1646287974.218847,800.0,12.3,83122.32,5000.26,697091.16,15.5,4406038673,348921614,0.0,4.016755417024403e-07,35.05,5.745,24.0,70,70,-39,0,0,game,1.7400000000052387,0.9700000000002547,17.34000000008382,0.0,201.0,3,6
3-3-2022 1:12:59,1646287979.2228403,900.0,12.1,83124.01,5001.15,697108.53,15.6,4406038673,348922304,0.0,1.3788987362416597e-06,34.563,5.745,24.0,70,70,-39,0,0,game,1.6899999999877764,0.8899999999994179,17.369999999995343,0.0,690.0,3,6
3-3-2022 1:13:4,1646287984.2268312,900.0,11.9,83125.64,5001.9,697125.89,15.5,4406038673,348922778,0.0,9.47243930999708e-07,35.537,5.745,24.0,70,70,-39,0,0,game,1.6300000000046566,0.75,17.35999999998603,0.0,474.0,3,6
3-3-2022 1:13:9,1646287989.230803,1800.0,5.1,83126.49,5002.26,697144.45,15.5,4406038743,348923441,1.3988887744858668e-07,1.3249475106916136e-06,36.511,5.745,24.0,70,70,-40,0,0,game,0.8500000000058208,0.3600000000005821,18.559999999939464,70.0,663.0,3,6
3-3-2022 1:13:14,1646287994.2348816,900.0,9.0,83128.0,5002.69,697161.91,15.6,4406038743,348923843,0.0,8.033446913892938e-07,36.024,5.745,24.0,70,70,-39,0,0,game,1.5099999999947613,0.42999999999938154,17.460000000079162,0.0,402.0,3,6
3-3-2022 1:13:19,1646287999.2388096,800.0,10.1,83129.57,5003.23,697179.29,15.5,4406039165,348924545,8.433374831659718e-07,1.4028978985367588e-06,35.537,5.745,24.0,70,70,-39,0,0,game,1.570000000006985,0.5399999999999636,17.380000000004657,422.0,702.0,3,6
3-3-2022 1:13:24,1646288004.2388508,1800.0,5.3,83130.4,5003.47,697197.79,15.6,4406039231,348924774,1.3199891110364818e-07,4.579962218596277e-07,36.511,5.745,24.0,70,70,-39,0,0,game,0.8299999999871943,0.24000000000069122,18.5,66.0,229.0,3,3
3-3-2022 1:13:29,1646288009.2428422,900.0,13.2,83132.06,5004.25,697215.2,15.6,4406039231,348925176,0.0,8.033587003706501e-07,35.05,5.745,24.0,70,70,-39,0,0,game,1.6600000000034925,0.7799999999997453,17.40999999991618,0.0,402.0,3,6
3-3-2022 1:13:34,1646288014.2468417,900.0,12.3,83133.66,5005.3,697232.61,15.5,4406039231,348925449,0.0,5.455636067627218e-07,35.537,5.745,24.0,70,70,-39,0,0,game,1.6000000000058208,1.050000000000182,17.410000000032596,0.0,273.0,3,6
3-3-2022 1:13:39,1646288019.2508388,800.0,12.7,83135.29,5006.22,697250.03,15.5,4406039231,348926349,0.0,1.798562197911835e-06,35.537,5.745,24.0,70,70,-39,0,0,game,1.6299999999901047,0.9200000000000728,17.42000000004191,0.0,900.0,3,6
3-3-2022 1:13:44,1646288024.254831,800.0,11.6,83136.94,5007.05,697267.45,15.5,4406040190,348927098,1.916469768225244e-06,1.4968048554751905e-06,34.563,5.745,24.0,70,70,-39,0,0,game,1.6500000000087311,0.8299999999999272,17.419999999925494,959.0,749.0,3,6
3-3-2022 1:13:49,1646288029.2588122,1800.0,4.8,83137.82,5007.51,697285.99,15.6,4406040190,348927587,0.0,9.77221913742272e-07,34.076,5.745,24.0,70,70,-40,0,0,game,0.8800000000046566,0.4600000000000364,18.540000000037253,0.0,489.0,3,6
3-3-2022 1:13:54,1646288034.262912,800.0,10.7,83139.31,5008.01,697303.42,15.6,4406040190,348927954,0.0,7.333986357240719e-07,35.537,5.745,24.0,70,70,-39,0,0,game,1.4899999999906868,0.5,17.430000000051223,0.0,367.0,3,6
3-3-2022 1:13:59,1646288039.266784,1800.0,4.6,83140.19,5008.28,697321.95,15.6,4406040190,348928644,0.0,1.378932177612094e-06,36.024,5.745,24.0,70,70,-39,0,0,game,0.8800000000046566,0.26999999999952706,18.529999999911524,0.0,690.0,3,6
3-3-2022 1:14:4,1646288044.2708097,800.0,10.7,83141.75,5008.84,697339.33,15.6,4406040190,348928917,0.0,5.45560747469853e-07,36.024,5.745,24.0,70,70,-39,0,0,game,1.5599999999976717,0.5600000000004002,17.380000000004657,0.0,273.0,3,6
3-3-2022 1:14:9,1646288049.2747705,1800.0,6.0,83142.64,5009.17,697357.88,15.6,4406040190,348929673,0.0,1.510803259670751e-06,36.511,5.745,24.0,70,70,-39,0,0,game,0.8899999999994179,0.32999999999992724,18.550000000046566,0.0,756.0,3,6
3-3-2022 1:14:14,1646288054.2788224,800.0,12.5,83144.26,5009.86,697375.29,15.6,4406040190,348930075,0.0,8.033489399631684e-07,35.05,5.745,24.0,70,70,-39,0,0,game,1.6199999999953434,0.6899999999995998,17.410000000032596,0.0,402.0,3,6
3-3-2022 1:14:19,1646288059.2797515,1800.0,6.3,83145.15,5010.23,697393.84,15.6,4406040478,348930576,5.758929855840291e-07,1.0018138395055508e-06,35.05,5.745,24.0,70,70,-39,0,0,game,0.8899999999994179,0.36999999999989086,18.54999999993015,288.0,501.0,3,6
3-3-2022 1:14:24,1646288064.2833807,800.0,13.6,83146.86,5011.07,697411.27,15.6,4406040478,348930978,0.0,8.034168466930217e-07,35.537,5.745,24.0,70,70,-39,0,0,game,1.7100000000064028,0.8400000000001455,17.430000000051223,0.0,402.0,3,6
3-3-2022 1:14:29,1646288069.2868836,900.0,11.8,83148.49,5011.91,697428.67,15.6,4406040592,348931255,2.278403820565617e-07,5.536121564005929e-07,35.05,5.745,24.0,70,70,-40,0,0,game,1.6300000000046566,0.8400000000001455,17.400000000023283,114.0,277.0,3,6
3-3-2022 1:14:34,1646288074.290937,900.0,9.9,83150.11,5012.62,697446.09,15.6,4406040658,348931757,1.318930781258956e-07,1.0031867457454482e-06,35.05,5.745,24.0,70,70,-39,0,0,game,1.6199999999953434,0.7100000000000364,17.419999999925494,66.0,502.0,3,6
3-3-2022 1:14:39,1646288079.294809,900.0,10.3,83151.64,5013.14,697463.51,15.5,4406040658,348932657,0.0,1.7986071024917807e-06,34.563,5.745,24.0,70,70,-39,0,0,game,1.5299999999988358,0.5200000000004366,17.42000000004191,0.0,900.0,3,6
3-3-2022 1:14:44,1646288084.2988305,900.0,10.7,83153.2,5013.76,697480.95,15.5,4406040658,348932858,0.0,4.0167695791377206e-07,35.537,5.745,24.0,70,70,-39,0,0,game,1.5599999999976717,0.6199999999998909,17.43999999994412,0.0,201.0,3,6
3-3-2022 1:14:49,1646288089.3028069,900.0,12.1,83154.83,5014.48,697498.31,15.5,4406040658,348933347,0.0,9.772227983925634e-07,35.537,5.745,24.0,70,70,-39,0,0,game,1.6300000000046566,0.7199999999993452,17.360000000102445,0.0,489.0,3,6
3-3-2022 1:14:54,1646288094.306805,800.0,12.5,83156.56,5015.29,697515.68,15.6,4406040658,348933749,0.0,8.033576669045136e-07,34.563,5.745,24.0,70,70,-39,0,0,game,1.7299999999959255,0.8100000000004002,17.369999999995343,0.0,402.0,3,6
3-3-2022 1:14:59,1646288099.310831,800.0,12.7,83158.26,5016.34,697533.09,15.5,4406040658,348934238,0.0,9.772130673274505e-07,35.05,5.745,24.0,70,70,-39,0,0,game,1.6999999999970896,1.050000000000182,17.40999999991618,0.0,489.0,3,6
3-3-2022 1:15:4,1646288104.3141086,900.0,12.6,83159.88,5017.28,697550.48,15.6,4406040658,348934712,0.0,9.47378985456797e-07,35.05,5.745,24.0,70,70,-39,0,0,game,1.6200000000098953,0.9399999999995998,17.39000000001397,0.0,474.0,3,6
3-3-2022 1:15:9,1646288109.3161726,900.0,11.6,83161.4,5018.18,697567.92,15.6,4406040658,348935468,0.0,1.5113761070747878e-06,35.05,5.745,24.0,70,70,-39,0,0,game,1.5199999999895226,0.9000000000005457,17.440000000060536,0.0,756.0,3,6
