cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[[1.7157073]],[[1.54]],[[0.8292398]],[[0.88]],[[17.314772]],[[17.52]],[[8.682469]],[[8.4]]
[[1.5047169]],[[1.14]],[[0.72785753]],[[0.39]],[[17.636578]],[[18.29]],[[8.638378]],[[8.4]]
[[1.7288936]],[[0.92]],[[0.8273232]],[[0.34]],[[17.276926]],[[18.46]],[[8.696341]],[[8.4]]
[[1.3828698]],[[1.64]],[[0.60096806]],[[0.77]],[[17.800533]],[[17.35]],[[8.706855]],[[8.4]]
[[1.328341]],[[0.94]],[[0.6013938]],[[0.35]],[[17.908978]],[[18.44]],[[8.65577]],[[8.4]]
[[1.7082647]],[[1.66]],[[0.8117314]],[[0.55]],[[17.287876]],[[17.36]],[[8.701665]],[[8.4]]
[[1.365798]],[[0.97]],[[0.6058768]],[[0.34]],[[17.82547]],[[18.45]],[[8.684365]],[[8.4]]
[[1.6418679]],[[1.59]],[[0.7696995]],[[0.58]],[[17.365211]],[[17.36]],[[8.703853]],[[8.4]]
[[1.3634065]],[[0.93]],[[0.6052173]],[[0.35]],[[17.830357]],[[18.45]],[[8.683046]],[[8.4]]
[[1.6445609]],[[1.55]],[[0.7714306]],[[0.63]],[[17.36104]],[[17.36]],[[8.7038355]],[[8.4]]
[[1.357462]],[[1.]],[[0.6047241]],[[0.76]],[[17.843565]],[[18.44]],[[8.678013]],[[8.4]]
[[1.6408584]],[[1.72]],[[0.78839374]],[[0.75]],[[17.404581]],[[17.36]],[[8.674269]],[[8.4]]
[[1.5253236]],[[1.01]],[[0.7369907]],[[0.47]],[[17.600168]],[[18.38]],[[8.643829]],[[8.4]]
[[1.7175556]],[[1.75]],[[0.82108194]],[[0.88]],[[17.289768]],[[17.28]],[[8.695497]],[[8.4]]
[[1.3865137]],[[1.7]],[[0.65778846]],[[0.79]],[[17.83055]],[[17.27]],[[8.630489]],[[8.4]]
[[1.6589376]],[[0.92]],[[0.81880313]],[[0.4]],[[17.432379]],[[18.41]],[[8.649017]],[[8.4]]
[[1.7242029]],[[1.62]],[[0.82253504]],[[0.54]],[[17.275753]],[[17.33]],[[8.69953]],[[8.4]]
[[1.3952519]],[[0.93]],[[0.62396896]],[[0.33]],[[17.773804]],[[18.43]],[[8.685918]],[[8.4]]
[[1.6339238]],[[1.53]],[[0.7635723]],[[0.55]],[[17.3761]],[[17.33]],[[8.7054615]],[[8.4]]
[[1.3498329]],[[0.85]],[[0.59514946]],[[0.24]],[[17.854265]],[[18.47]],[[8.685054]],[[8.4]]
[[1.6160212]],[[1.57]],[[0.7473588]],[[0.6]],[[17.399405]],[[17.36]],[[8.713023]],[[8.4]]
[[1.2412024]],[[1.]],[[0.5490925]],[[0.71]],[[18.072392]],[[18.45]],[[8.661357]],[[8.4]]
[[1.6394268]],[[1.76]],[[0.78519416]],[[0.78]],[[17.39921]],[[17.38]],[[8.678008]],[[8.4]]
[[1.4988575]],[[1.]],[[0.72283286]],[[0.39]],[[17.643856]],[[18.44]],[[8.640112]],[[8.4]]
[[1.7234255]],[[1.62]],[[0.82240903]],[[0.76]],[[17.277527]],[[17.54]],[[8.698982]],[[8.4]]
[[1.3748116]],[[1.07]],[[0.629747]],[[0.35]],[[17.826794]],[[18.26]],[[8.657872]],[[8.4]]
[[1.7005348]],[[0.94]],[[0.8086421]],[[0.29]],[[17.300058]],[[18.45]],[[8.699226]],[[8.4]]
[[1.2840004]],[[1.52]],[[0.5581768]],[[0.61]],[[17.99901]],[[17.4]],[[8.6847]],[[8.4]]
[[1.3192807]],[[0.95]],[[0.5810249]],[[0.29]],[[17.911127]],[[18.47]],[[8.677034]],[[8.4]]
[[1.6400073]],[[1.56]],[[0.766694]],[[0.46]],[[17.365604]],[[17.34]],[[8.706589]],[[8.4]]
[[1.3100672]],[[0.97]],[[0.57380086]],[[0.65]],[[17.933641]],[[18.44]],[[8.68013]],[[8.4]]
[[1.5954434]],[[1.52]],[[0.7530541]],[[0.77]],[[17.45558]],[[17.34]],[[8.684144]],[[8.4]]
[[1.4825937]],[[0.86]],[[0.70732296]],[[0.31]],[[17.662218]],[[18.47]],[[8.64716]],[[8.4]]
[[1.6929848]],[[1.6]],[[0.80092156]],[[0.7]],[[17.298252]],[[17.41]],[[8.704443]],[[8.4]]
[[1.3087534]],[[1.07]],[[0.581876]],[[0.58]],[[17.93524]],[[18.46]],[[8.665962]],[[8.4]]
[[1.6912448]],[[1.7]],[[0.8094414]],[[0.96]],[[17.327976]],[[17.36]],[[8.688964]],[[8.4]]
[[1.4299614]],[[1.78]],[[0.6906029]],[[0.89]],[[17.763721]],[[17.23]],[[8.624151]],[[8.4]]
[[1.6429006]],[[0.94]],[[0.81621826]],[[0.28]],[[17.464857]],[[18.46]],[[8.639724]],[[8.4]]
[[1.7426752]],[[1.59]],[[0.83105326]],[[0.58]],[[17.250006]],[[17.39]],[[8.703519]],[[8.4]]
[[1.3087947]],[[1.]],[[0.5758883]],[[0.32]],[[17.931534]],[[18.44]],[[8.675044]],[[8.4]]
[[1.6419584]],[[1.58]],[[0.76949793]],[[0.44]],[[17.364712]],[[17.38]],[[8.704244]],[[8.4]]
[[1.3554908]],[[0.93]],[[0.59481376]],[[0.47]],[[17.846073]],[[18.48]],[[8.690348]],[[8.4]]
[[1.6051565]],[[1.66]],[[0.7451042]],[[0.79]],[[17.420286]],[[17.32]],[[8.7059765]],[[8.4]]
[[1.389193]],[[1.]],[[0.6468498]],[[0.58]],[[17.810818]],[[18.46]],[[8.647026]],[[8.4]]
[[1.7269064]],[[1.79]],[[0.82945013]],[[0.83]],[[17.28712]],[[17.34]],[[8.691673]],[[8.4]]
[[1.4333404]],[[0.99]],[[0.68598676]],[[0.25]],[[17.750181]],[[18.45]],[[8.633382]],[[8.4]]
[[1.7311066]],[[1.6]],[[0.8238094]],[[0.66]],[[17.260538]],[[17.33]],[[8.704086]],[[8.4]]
[[1.2987844]],[[0.9]],[[0.57393956]],[[0.31]],[[17.951252]],[[18.43]],[[8.668864]],[[8.4]]
[[1.6672047]],[[1.42]],[[0.7859853]],[[0.54]],[[17.326115]],[[17.55]],[[8.703659]],[[8.4]]
[[1.3238906]],[[1.06]],[[0.57966006]],[[0.36]],[[17.905037]],[[18.22]],[[8.682661]],[[8.4]]
[[1.6111069]],[[0.98]],[[0.7490547]],[[0.66]],[[17.411366]],[[18.44]],[[8.705652]],[[8.4]]
[[1.4355949]],[[1.71]],[[0.63598216]],[[0.88]],[[17.698849]],[[17.37]],[[8.707211]],[[8.4]]
[[1.4624193]],[[0.89]],[[0.7058371]],[[0.4]],[[17.707273]],[[18.43]],[[8.631605]],[[8.4]]
[[1.7428514]],[[1.71]],[[0.8337113]],[[0.76]],[[17.256037]],[[17.31]],[[8.699956]],[[8.4]]
[[1.3547455]],[[0.99]],[[0.6207048]],[[0.34]],[[17.864918]],[[18.42]],[[8.652136]],[[8.4]]
[[1.7126465]],[[1.69]],[[0.81464905]],[[0.54]],[[17.28439]],[[17.35]],[[8.701152]],[[8.4]]
[[1.370047]],[[0.97]],[[0.60887855]],[[0.31]],[[17.818356]],[[18.44]],[[8.683988]],[[8.4]]
[[1.6392918]],[[1.59]],[[0.7671224]],[[0.57]],[[17.36794]],[[17.31]],[[8.705255]],[[8.4]]
[[1.3437607]],[[0.99]],[[0.59332985]],[[0.71]],[[17.865004]],[[18.44]],[[8.68224]],[[8.4]]
[[1.6322858]],[[1.65]],[[0.7811021]],[[0.83]],[[17.406898]],[[17.37]],[[8.677646]],[[8.4]]
[[1.4944652]],[[1.01]],[[0.72143596]],[[0.4]],[[17.652315]],[[18.39]],[[8.638206]],[[8.5]]
[[1.7407235]],[[1.7]],[[0.8315523]],[[0.72]],[[17.25677]],[[17.39]],[[8.700906]],[[8.5]]
[[1.3976885]],[[1.59]],[[0.6420242]],[[0.62]],[[17.785816]],[[17.31]],[[8.661803]],[[8.4]]
[[1.6463282]],[[0.88]],[[0.8003037]],[[0.31]],[[17.42403]],[[18.45]],[[8.660861]],[[8.4]]
[[1.6542906]],[[1.57]],[[0.7766326]],[[0.52]],[[17.34457]],[[17.39]],[[8.705324]],[[8.4]]
[[1.316412]],[[0.9]],[[0.5775513]],[[0.29]],[[17.918503]],[[18.45]],[[8.679314]],[[8.4]]
[[1.6153252]],[[1.52]],[[0.7483598]],[[0.62]],[[17.401424]],[[17.35]],[[8.710801]],[[8.4]]
[[1.308166]],[[1.02]],[[0.5760071]],[[0.68]],[[17.932444]],[[18.49]],[[8.674326]],[[8.4]]
[[1.6466489]],[[1.74]],[[0.7877929]],[[0.92]],[[17.387005]],[[17.35]],[[8.680792]],[[8.4]]
[[1.4667529]],[[0.97]],[[0.7118809]],[[0.38]],[[17.70482]],[[18.47]],[[8.627176]],[[8.4]]
[[1.747505]],[[1.7]],[[0.83668077]],[[0.55]],[[17.250595]],[[17.35]],[[8.700202]],[[8.4]]
[[1.3849915]],[[0.92]],[[0.62017107]],[[0.27]],[[17.794067]],[[18.47]],[[8.681621]],[[8.4]]
[[1.6384032]],[[1.42]],[[0.7648464]],[[0.48]],[[17.366999]],[[17.58]],[[8.707822]],[[8.4]]
[[1.2752116]],[[1.03]],[[0.55876416]],[[0.37]],[[18.006838]],[[18.2]],[[8.674092]],[[8.4]]
[[1.5925324]],[[0.91]],[[0.7315659]],[[0.69]],[[17.43531]],[[18.44]],[[8.715219]],[[8.4]]
[[1.4381793]],[[1.64]],[[0.6377009]],[[0.96]],[[17.694012]],[[17.39]],[[8.707222]],[[8.4]]
[[1.4593606]],[[0.89]],[[0.7074782]],[[0.34]],[[17.716467]],[[18.47]],[[8.626742]],[[8.4]]
[[1.7464637]],[[1.72]],[[0.8342894]],[[0.7]],[[17.24818]],[[17.4]],[[8.702327]],[[8.4]]
[[1.3289762]],[[0.91]],[[0.59724885]],[[0.27]],[[17.902431]],[[18.47]],[[8.661815]],[[8.4]]
[[1.6862161]],[[1.61]],[[0.7964878]],[[0.52]],[[17.303925]],[[17.36]],[[8.705074]],[[8.4]]
[[1.2840446]],[[1.55]],[[0.56481135]],[[0.58]],[[17.98373]],[[17.32]],[[8.671523]],[[8.4]]
[[1.5809445]],[[0.94]],[[0.7589155]],[[0.49]],[[17.498352]],[[18.47]],[[8.662286]],[[8.4]]
[[1.6506487]],[[1.66]],[[0.7805749]],[[0.78]],[[17.359015]],[[17.36]],[[8.69595]],[[8.4]]
[[1.4025103]],[[1.01]],[[0.65508837]],[[0.49]],[[17.788456]],[[18.48]],[[8.647764]],[[8.4]]
[[1.720989]],[[1.79]],[[0.8233341]],[[0.87]],[[17.286947]],[[17.24]],[[8.695171]],[[8.4]]
[[1.3894328]],[[0.95]],[[0.66052485]],[[0.29]],[[17.826674]],[[18.47]],[[8.629378]],[[8.4]]
[[1.7412623]],[[1.6]],[[0.8304716]],[[0.51]],[[17.252184]],[[17.33]],[[8.703101]],[[8.4]]
[[1.3153887]],[[0.95]],[[0.57730913]],[[0.31]],[[17.920256]],[[18.46]],[[8.678771]],[[8.4]]
[[1.6194375]],[[1.6]],[[0.7531354]],[[0.5]],[[17.39704]],[[17.3]],[[8.707312]],[[8.4]]
[[1.3336955]],[[0.99]],[[0.5860658]],[[0.77]],[[17.885332]],[[18.4]],[[8.68285]],[[8.4]]
[[1.5988877]],[[1.71]],[[0.7632249]],[[0.94]],[[17.461308]],[[17.31]],[[8.672402]],[[8.4]]
[[1.4984782]],[[0.93]],[[0.7329709]],[[0.44]],[[17.657803]],[[18.46]],[[8.626129]],[[8.4]]
[[1.7503123]],[[1.68]],[[0.8396939]],[[0.73]],[[17.24989]],[[17.32]],[[8.698825]],[[8.4]]
[[1.3846196]],[[0.94]],[[0.6377091]],[[0.27]],[[17.811893]],[[18.45]],[[8.655715]],[[8.4]]
[[1.6946894]],[[1.64]],[[0.8018152]],[[0.65]],[[17.296202]],[[17.36]],[[8.704633]],[[8.4]]
[[1.3029491]],[[0.93]],[[0.5758847]],[[0.36]],[[17.943182]],[[18.43]],[[8.669494]],[[8.4]]
[[1.6724019]],[[1.51]],[[0.7904879]],[[0.43]],[[17.324306]],[[17.64]],[[8.701419]],[[8.4]]
[[1.3724257]],[[1.14]],[[0.6015296]],[[0.28]],[[17.815681]],[[18.22]],[[8.696259]],[[8.4]]
[[1.5794786]],[[0.98]],[[0.7174564]],[[0.54]],[[17.451786]],[[18.44]],[[8.725205]],[[8.4]]
[[1.3638021]],[[1.67]],[[0.5940872]],[[0.78]],[[17.834091]],[[17.35]],[[8.699037]],[[8.4]]
[[1.4288356]],[[1.02]],[[0.67537034]],[[0.45]],[[17.748854]],[[18.44]],[[8.643719]],[[8.4]]
[[1.7202454]],[[1.73]],[[0.8220842]],[[0.82]],[[17.285313]],[[17.33]],[[8.696465]],[[8.4]]
[[1.3860949]],[[0.93]],[[0.65034604]],[[0.29]],[[17.82212]],[[18.48]],[[8.639416]],[[8.4]]
[[1.7258022]],[[1.61]],[[0.8208692]],[[0.58]],[[17.266481]],[[17.32]],[[8.703744]],[[8.4]]
[[1.312979]],[[0.84]],[[0.57796305]],[[0.26]],[[17.92302]],[[18.48]],[[8.675586]],[[8.4]]
[[1.6370308]],[[1.53]],[[0.76282376]],[[0.56]],[[17.367565]],[[17.36]],[[8.70956]],[[8.4]]
[[1.251501]],[[1.64]],[[0.55215776]],[[0.75]],[[18.051376]],[[17.34]],[[8.664616]],[[8.4]]
[[1.5522888]],[[1.71]],[[0.75378555]],[[0.94]],[[17.558853]],[[17.33]],[[8.64441]],[[8.4]]
[[1.5886413]],[[0.94]],[[0.78761846]],[[0.44]],[[17.5376]],[[18.37]],[[8.629336]],[[8.4]]
[[1.7503304]],[[1.65]],[[0.8401019]],[[0.77]],[[17.250704]],[[17.38]],[[8.698332]],[[8.4]]
[[1.3872765]],[[0.94]],[[0.642287]],[[0.31]],[[17.81051]],[[18.44]],[[8.651671]],[[8.4]]
[[1.7053397]],[[1.51]],[[0.80907387]],[[0.59]],[[17.288147]],[[17.37]],[[8.703158]],[[8.4]]
[[1.3360127]],[[0.88]],[[0.5890627]],[[0.37]],[[17.879587]],[[18.48]],[[8.680991]],[[8.4]]
[[1.6399829]],[[1.65]],[[0.7681779]],[[0.69]],[[17.36768]],[[17.34]],[[8.704345]],[[8.4]]
[[1.3461043]],[[1.01]],[[0.6059137]],[[0.67]],[[17.87083]],[[18.46]],[[8.665263]],[[8.4]]
[[1.6878875]],[[1.76]],[[0.8106065]],[[0.86]],[[17.340532]],[[17.33]],[[8.683948]],[[8.4]]
[[1.469174]],[[0.88]],[[0.71008515]],[[0.28]],[[17.696898]],[[18.44]],[[8.631693]],[[8.4]]
[[1.7362822]],[[1.61]],[[0.8267586]],[[0.6]],[[17.25496]],[[17.38]],[[8.704305]],[[8.4]]
[[1.2946684]],[[0.97]],[[0.5705806]],[[0.22]],[[17.959873]],[[18.46]],[[8.671287]],[[8.4]]
[[1.64007]],[[1.49]],[[0.76515234]],[[0.57]],[[17.36338]],[[17.35]],[[8.708955]],[[8.4]]
[[1.253996]],[[0.97]],[[0.5532116]],[[0.57]],[[18.04599]],[[18.4]],[[8.664977]],[[8.4]]
[[1.6375605]],[[1.78]],[[0.77655065]],[[0.72]],[[17.385365]],[[17.39]],[[8.6895]],[[8.4]]
[[1.4472753]],[[1.]],[[0.6857192]],[[0.71]],[[17.717402]],[[18.46]],[[8.646091]],[[8.4]]
[[1.7029248]],[[1.69]],[[0.8209418]],[[0.8]],[[17.329409]],[[17.39]],[[8.681901]],[[8.4]]
[[1.4986007]],[[1.07]],[[0.7225836]],[[0.52]],[[17.644133]],[[18.46]],[[8.640231]],[[8.4]]
[[1.7285382]],[[1.76]],[[0.8294426]],[[0.91]],[[17.283009]],[[17.38]],[[8.693076]],[[8.4]]
[[1.4090364]],[[1.04]],[[0.6751701]],[[0.58]],[[17.795576]],[[18.44]],[[8.626747]],[[8.4]]
[[1.7509583]],[[1.81]],[[0.8448677]],[[0.9]],[[17.259195]],[[17.36]],[[8.692968]],[[8.4]]
[[1.4307797]],[[1.01]],[[0.68921286]],[[0.33]],[[17.7601]],[[18.47]],[[8.626746]],[[8.4]]
[[1.745581]],[[1.68]],[[0.8345926]],[[0.8]],[[17.25104]],[[17.36]],[[8.70118]],[[8.4]]
[[1.3322668]],[[0.95]],[[0.60809934]],[[0.33]],[[17.90696]],[[18.46]],[[8.650203]],[[8.4]]
[[1.7183813]],[[1.68]],[[0.8174391]],[[0.55]],[[17.27681]],[[17.33]],[[8.702158]],[[8.4]]
[[1.3524388]],[[0.96]],[[0.5985395]],[[0.34]],[[17.849573]],[[18.36]],[[8.682692]],[[8.4]]
[[1.645418]],[[1.58]],[[0.7724203]],[[0.46]],[[17.36033]],[[17.36]],[[8.703167]],[[8.4]]
[[1.3705676]],[[0.91]],[[0.6032158]],[[0.33]],[[17.817183]],[[18.46]],[[8.692518]],[[8.4]]
[[1.6046963]],[[1.64]],[[0.73857605]],[[0.52]],[[17.415962]],[[17.38]],[[8.7161045]],[[8.4]]
[[1.3428154]],[[0.92]],[[0.59143984]],[[0.31]],[[17.867596]],[[18.46]],[[8.683763]],[[8.4]]
[[1.6250411]],[[1.53]],[[0.7566968]],[[0.52]],[[17.388288]],[[17.34]],[[8.707309]],[[8.4]]
[[1.3255569]],[[1.01]],[[0.58171076]],[[0.45]],[[17.900873]],[[18.46]],[[8.681459]],[[8.4]]
[[1.6260537]],[[1.6]],[[0.76311797]],[[0.7]],[[17.39469]],[[17.42]],[[8.698564]],[[8.4]]
[[1.4114184]],[[0.99]],[[0.65038]],[[0.67]],[[17.762545]],[[18.48]],[[8.662709]],[[8.4]]
[[1.6847788]],[[1.61]],[[0.80841905]],[[0.71]],[[17.342667]],[[17.4]],[[8.684443]],[[8.4]]
[[1.4991531]],[[0.92]],[[0.7149607]],[[0.64]],[[17.633272]],[[18.47]],[[8.651142]],[[8.4]]
[[1.6949703]],[[1.69]],[[0.8121322]],[[0.84]],[[17.3256]],[[17.35]],[[8.6882305]],[[8.4]]
[[1.4516511]],[[1.77]],[[0.69598174]],[[0.86]],[[17.720009]],[[17.26]],[[8.635675]],[[8.4]]
[[1.6253972]],[[0.9]],[[0.8053138]],[[0.42]],[[17.485147]],[[18.48]],[[8.638141]],[[8.4]]
[[1.7444928]],[[1.83]],[[0.83520764]],[[0.82]],[[17.255068]],[[17.37]],[[8.699475]],[[8.4]]
[[1.352668]],[[0.97]],[[0.6280936]],[[0.27]],[[17.8789]],[[18.49]],[[8.641052]],[[8.4]]
[[1.7319663]],[[1.71]],[[0.82451266]],[[0.76]],[[17.26024]],[[17.31]],[[8.703776]],[[8.4]]
[[1.2930089]],[[1.73]],[[0.5812332]],[[0.67]],[[17.974108]],[[17.31]],[[8.653773]],[[8.4]]
[[1.6480025]],[[0.89]],[[0.806543]],[[0.32]],[[17.435]],[[18.47]],[[8.653932]],[[8.4]]
[[1.6849667]],[[1.65]],[[0.7966699]],[[0.56]],[[17.307869]],[[17.37]],[[8.70356]],[[8.4]]
[[1.3295189]],[[0.98]],[[0.5860105]],[[0.29]],[[17.89184]],[[18.48]],[[8.679372]],[[8.4]]
[[1.6387916]],[[1.62]],[[0.7661632]],[[0.55]],[[17.367844]],[[17.33]],[[8.706217]],[[8.4]]
[[1.3252333]],[[0.94]],[[0.58352077]],[[0.31]],[[17.899933]],[[18.45]],[[8.678824]],[[8.4]]
[[1.635228]],[[1.49]],[[0.76395136]],[[0.69]],[[17.373459]],[[17.35]],[[8.706137]],[[8.4]]
[[1.3290443]],[[1.06]],[[0.59118104]],[[0.71]],[[17.896654]],[[18.39]],[[8.671253]],[[8.4]]
[[1.6609397]],[[1.64]],[[0.7983315]],[[0.72]],[[17.37852]],[[17.34]],[[8.677717]],[[8.4]]
[[1.5231602]],[[0.94]],[[0.7322004]],[[0.34]],[[17.59909]],[[18.42]],[[8.648468]],[[8.4]]
[[1.693359]],[[1.59]],[[0.80261046]],[[0.69]],[[17.302145]],[[17.36]],[[8.702054]],[[8.4]]
[[1.3457944]],[[0.98]],[[0.6039064]],[[0.62]],[[17.869722]],[[18.46]],[[8.667932]],[[8.4]]
[[1.68774]],[[1.63]],[[0.8079612]],[[0.87]],[[17.333246]],[[17.34]],[[8.687973]],[[8.4]]
[[1.4484891]],[[0.97]],[[0.6951065]],[[0.36]],[[17.726261]],[[18.47]],[[8.634117]],[[8.4]]
[[1.7349257]],[[1.81]],[[0.8283507]],[[0.83]],[[17.26336]],[[17.35]],[[8.700453]],[[8.4]]
[[1.33383]],[[0.92]],[[0.6155972]],[[0.33]],[[17.911957]],[[18.47]],[[8.641788]],[[8.4]]
[[1.7369101]],[[1.64]],[[0.828541]],[[0.65]],[[17.258476]],[[17.37]],[[8.702037]],[[8.4]]
[[1.3365039]],[[0.91]],[[0.59588236]],[[0.23]],[[17.883785]],[[18.47]],[[8.6712265]],[[8.4]]
[[1.6594752]],[[1.56]],[[0.77836543]],[[0.58]],[[17.33438]],[[17.34]],[[8.707662]],[[8.4]]
[[1.2473766]],[[0.98]],[[0.55121684]],[[0.28]],[[18.059353]],[[18.42]],[[8.662857]],[[8.4]]
[[1.6363403]],[[1.54]],[[0.76436967]],[[0.58]],[[17.371334]],[[17.33]],[[8.706572]],[[8.4]]
[[1.3222654]],[[0.9]],[[0.5821679]],[[0.41]],[[17.905506]],[[18.46]],[[8.678056]],[[8.4]]
[[1.6447343]],[[1.68]],[[0.77313465]],[[0.62]],[[17.362995]],[[17.42]],[[8.701438]],[[8.4]]
[[1.3835536]],[[1.69]],[[0.6245199]],[[0.87]],[[17.801428]],[[17.3]],[[8.673808]],[[8.4]]
[[1.5580497]],[[1.09]],[[0.767401]],[[0.56]],[[17.563375]],[[18.48]],[[8.631159]],[[8.4]]
[[1.7448871]],[[1.82]],[[0.8409199]],[[0.9]],[[17.26612]],[[17.34]],[[8.6926985]],[[8.4]]
[[1.4259528]],[[1.06]],[[0.6866112]],[[0.33]],[[17.768087]],[[18.45]],[[8.626095]],[[8.4]]
[[1.7459667]],[[1.62]],[[0.8353489]],[[0.67]],[[17.251661]],[[17.41]],[[8.700557]],[[8.4]]
[[1.3615961]],[[0.95]],[[0.61327755]],[[0.24]],[[17.841808]],[[18.41]],[[8.669276]],[[8.4]]
[[1.6644224]],[[1.5]],[[0.7826706]],[[0.7]],[[17.328297]],[[17.38]],[[8.705944]],[[8.4]]
[[1.284725]],[[0.87]],[[0.56785303]],[[0.34]],[[17.980038]],[[18.44]],[[8.667592]],[[8.4]]
[[1.6704876]],[[1.36]],[[0.7883651]],[[0.46]],[[17.323383]],[[17.71]],[[8.703035]],[[8.4]]
[[1.3304118]],[[1.12]],[[0.5800284]],[[0.3]],[[17.896196]],[[18.12]],[[8.688361]],[[8.4]]
[[1.5710471]],[[0.97]],[[0.7111268]],[[0.61]],[[17.464413]],[[18.47]],[[8.727078]],[[8.4]]
[[1.4044566]],[[1.67]],[[0.6168341]],[[0.83]],[[17.75689]],[[17.38]],[[8.70486]],[[8.4]]
[[1.4483386]],[[0.98]],[[0.6925961]],[[0.54]],[[17.723513]],[[18.48]],[[8.637424]],[[8.4]]
[[1.7345283]],[[1.74]],[[0.8328487]],[[0.84]],[[17.275131]],[[17.35]],[[8.693923]],[[8.4]]
[[1.4131407]],[[0.92]],[[0.6726915]],[[0.34]],[[17.782936]],[[18.4]],[[8.63311]],[[8.4]]
[[1.7347966]],[[1.7]],[[0.8276512]],[[0.54]],[[17.261665]],[[17.38]],[[8.701448]],[[8.4]]
[[1.3588293]],[[0.96]],[[0.6015434]],[[0.29]],[[17.837605]],[[18.46]],[[8.684264]],[[8.4]]
[[1.6369846]],[[1.64]],[[0.764808]],[[0.6]],[[17.370382]],[[17.41]],[[8.706523]],[[8.4]]
[[1.3255628]],[[1.72]],[[0.5848856]],[[0.91]],[[17.899271]],[[17.31]],[[8.677604]],[[8.4]]
[[1.5417061]],[[1.08]],[[0.7598831]],[[0.5]],[[17.591833]],[[18.44]],[[8.627199]],[[8.4]]
[[1.7495993]],[[1.57]],[[0.8423653]],[[0.65]],[[17.257328]],[[17.69]],[[8.694894]],[[8.4]]
[[1.4617589]],[[1.23]],[[0.6776967]],[[0.49]],[[17.674032]],[[18.07]],[[8.670771]],[[8.4]]
[[1.657332]],[[0.92]],[[0.7904917]],[[0.34]],[[17.365665]],[[18.49]],[[8.686704]],[[8.4]]
[[1.5267706]],[[1.63]],[[0.6818337]],[[0.61]],[[17.536762]],[[17.32]],[[8.728918]],[[8.4]]
[[1.345406]],[[0.91]],[[0.5980829]],[[0.33]],[[17.865282]],[[18.47]],[[8.676523]],[[8.4]]
[[1.6569506]],[[1.56]],[[0.779291]],[[0.52]],[[17.341778]],[[17.35]],[[8.703885]],[[8.4]]
[[1.3402512]],[[0.86]],[[0.58944803]],[[0.36]],[[17.87293]],[[18.46]],[[8.684137]],[[8.4]]
[[1.6211528]],[[1.46]],[[0.75477463]],[[0.63]],[[17.395079]],[[17.4]],[[8.706493]],[[8.4]]
[[1.3539914]],[[0.96]],[[0.5997652]],[[0.75]],[[17.847038]],[[18.47]],[[8.682333]],[[8.4]]
[[1.6335909]],[[1.71]],[[0.78297544]],[[0.8]],[[17.408752]],[[17.32]],[[8.675901]],[[8.4]]
[[1.50647]],[[0.95]],[[0.7285473]],[[0.38]],[[17.633375]],[[18.43]],[[8.638956]],[[8.4]]
[[1.7252498]],[[1.75]],[[0.8228849]],[[0.71]],[[17.273907]],[[17.31]],[[8.699967]],[[8.4]]
[[1.3589376]],[[1.01]],[[0.6200116]],[[0.25]],[[17.85428]],[[18.4]],[[8.656921]],[[8.4]]
[[1.6952682]],[[1.59]],[[0.80243415]],[[0.64]],[[17.296425]],[[17.32]],[[8.704182]],[[8.4]]
[[1.3087045]],[[0.92]],[[0.57781667]],[[0.29]],[[17.93168]],[[18.42]],[[8.672131]],[[8.4]]
[[1.6591537]],[[1.62]],[[0.77998906]],[[0.62]],[[17.337389]],[[17.32]],[[8.704939]],[[8.4]]
[[1.3169588]],[[1.71]],[[0.5816011]],[[0.54]],[[17.916042]],[[17.3]],[[8.674323]],[[8.4]]
[[1.618083]],[[0.96]],[[0.78239584]],[[0.31]],[[17.449087]],[[18.43]],[[8.662038]],[[8.4]]
[[1.6429449]],[[1.54]],[[0.76961654]],[[0.58]],[[17.362494]],[[17.34]],[[8.704999]],[[8.4]]
[[1.3419846]],[[1.03]],[[0.59219486]],[[0.34]],[[17.868347]],[[18.43]],[[8.682121]],[[8.4]]
[[1.6407526]],[[1.69]],[[0.7695835]],[[0.79]],[[17.367758]],[[17.33]],[[8.702965]],[[8.4]]
[[1.3429025]],[[1.05]],[[0.61509514]],[[0.67]],[[17.888279]],[[18.45]],[[8.649783]],[[8.4]]
[[1.7192129]],[[1.73]],[[0.82929826]],[[0.85]],[[17.3061]],[[17.33]],[[8.685349]],[[8.4]]
[[1.4768107]],[[0.97]],[[0.7137268]],[[0.39]],[[17.683708]],[[18.41]],[[8.633367]],[[8.4]]
[[1.7394885]],[[1.76]],[[0.83215255]],[[0.7]],[[17.26121]],[[17.27]],[[8.699038]],[[8.4]]
[[1.3682703]],[[0.96]],[[0.6262712]],[[0.29]],[[17.838585]],[[18.45]],[[8.656729]],[[8.4]]
[[1.6968426]],[[1.56]],[[0.8037216]],[[0.61]],[[17.295856]],[[17.35]],[[8.703621]],[[8.4]]
[[1.324885]],[[0.83]],[[0.58435905]],[[0.29]],[[17.900522]],[[18.46]],[[8.677675]],[[8.4]]
[[1.6438307]],[[1.52]],[[0.7682669]],[[0.47]],[[17.358482]],[[17.34]],[[8.707881]],[[8.4]]
