cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[-0.06965221464633942, -0.08060157299041748]","[0.0600000000558793, 0.2600000000093132]","[0.0009537813602946699, -0.0021586334332823753]","[0.0599999999976716, 0.0499999999883584]","[19.825124740600586, 19.962127685546875]","[19.86000000033528, 19.68999999947846]","[8.74908447265625, 8.765384674072266]","[8.8, 8.8]"
"[-0.06880789995193481, -0.07907611131668091]","[0.2600000000093132, 0.0399999999208375]","[0.0011167264310643077, -0.0017605283064767718]","[0.0499999999883584, 0.040000000008149]","[19.822772979736328, 19.958457946777344]","[19.68999999947846, 19.940000000409785]","[8.750000953674316, 8.767200469970703]","[8.8, 8.8]"
"[-0.056207217276096344, -0.06701760739088058]","[0.0399999999208375, 0.0600000000558793]","[0.0039996253326535225, 0.0015725401462987065]","[0.040000000008149, 0.0599999999976716]","[19.792236328125, 19.92752456665039]","[19.940000000409785, 19.859999999403957]","[8.765849113464355, 8.7791166305542]","[8.8, 8.8]"
"[-0.06541525572538376, -0.0780990943312645]","[0.0600000000558793, 0.0699999999487772]","[0.001988158328458667, -0.0014163338346406817]","[0.0599999999976716, 0.0500000000029103]","[19.81553077697754, 19.955167770385742]","[19.859999999403957, 19.890000000596046]","[8.754731178283691, 8.767171859741211]","[8.8, 8.8]"
"[-0.061142697930336, -0.07343754917383194]","[0.0699999999487772, 0.0500000000465661]","[0.002940139500424266, -0.00014964552246965468]","[0.0500000000029103, 0.0500000000029103]","[19.804899215698242, 19.943405151367188]","[19.890000000596046, 19.889999999664724]","[8.759954452514648, 8.772028923034668]","[8.8, 8.8]"
"[-0.06333906203508377, -0.07542148232460022]","[0.0500000000465661, 0.0400000000372529]","[0.0024301514495164156, -0.0007008841494098306]","[0.0500000000029103, 0.0399999999935971]","[19.81016731262207, 19.948558807373047]","[19.889999999664724, 19.940000000409785]","[8.757180213928223, 8.770145416259766]","[8.8, 8.8]"
"[-0.06830359250307083, -0.07917606085538864]","[0.0400000000372529, 0.059999999939464]","[0.0012549845268949866, -0.0017696013674139977]","[0.0399999999935971, 0.0700000000069849]","[19.82179832458496, 19.958518981933594]","[19.940000000409785, 19.87000000011176]","[8.750758171081543, 8.766857147216797]","[8.8, 8.8]"
"[-0.06929000467061996, -0.0802738144993782]","[0.059999999939464, 0.0300000000279396]","[0.0010359659790992737, -0.00206821970641613]","[0.0700000000069849, 0.0399999999935971]","[19.824243545532227, 19.961288452148438]","[19.87000000011176, 19.93999999947846]","[8.749536514282227, 8.765708923339844]","[8.8, 8.8]"
"[-0.06811165809631348, -0.07861991971731186]","[0.0300000000279396, 0.0500000000465661]","[0.0012843135045841336, -0.001627650810405612]","[0.0399999999935971, 0.0700000000069849]","[19.821182250976562, 19.957212448120117]","[19.93999999947846, 19.87999999988824]","[8.750930786132812, 8.767560005187988]","[8.8, 8.8]"
"[-0.07070241868495941, -0.08139321208000183]","[0.0500000000465661, 0.059999999939464]","[0.0007073328015394509, -0.0023830323480069637]","[0.0700000000069849, 0.0599999999976716]","[19.827594757080078, 19.964223861694336]","[19.87999999988824, 19.87999999988824]","[8.747721672058105, 8.764680862426758]","[8.8, 8.8]"
"[-0.06861255317926407, -0.07915213704109192]","[0.059999999939464, 0.0300000000279396]","[0.0011723251082003117, -0.0017729774117469788]","[0.0599999999976716, 0.0399999999935971]","[19.822416305541992, 19.958559036254883]","[19.87999999988824, 19.940000000409785]","[8.7503080368042, 8.767009735107422]","[8.8, 8.8]"
"[-0.06674708425998688, -0.0778282880783081]","[0.0300000000279396, 0.0499999999301508]","[0.0016159007791429758, -0.00139264902099967]","[0.0399999999935971, 0.0700000000069849]","[19.818086624145508, 19.955018997192383]","[19.940000000409785, 19.87999999988824]","[8.752751350402832, 8.7681303024292]","[8.8, 8.8]"
"[-0.06997229158878326, -0.08091310411691666]","[0.0499999999301508, 0.2200000000884756]","[0.0008811444276943803, -0.002244352363049984]","[0.0700000000069849, 0.0599999999976716]","[19.825902938842773, 19.962923049926758]","[19.87999999988824, 19.690000000409785]","[8.748682022094727, 8.765073776245117]","[8.8, 8.8]"
"[-0.06726392358541489, -0.07818366587162018]","[0.2200000000884756, 0.0399999999208375]","[0.0014921489637345076, -0.001495933742262423]","[0.0599999999976716, 0.0299999999988358]","[19.819278717041016, 19.95597267150879]","[19.690000000409785, 19.93999999947846]","[8.752069473266602, 8.767837524414062]","[8.8, 8.8]"
"[-0.057167716324329376, -0.06807122379541397]","[0.0399999999208375, 0.0600000000558793]","[0.003785143606364727, 0.0012854740489274263]","[0.0299999999988358, 0.069999999992433]","[19.794626235961914, 19.9301815032959]","[19.93999999947846, 19.86000000033528]","[8.764673233032227, 8.778014183044434]","[8.8, 8.8]"
"[-0.06563851237297058, -0.07822837680578232]","[0.0600000000558793, 0.0300000000279396]","[0.0019319794373586774, -0.001455421675927937]","[0.069999999992433, 0.040000000008149]","[19.816022872924805, 19.955537796020508]","[19.86000000033528, 19.93999999947846]","[8.754426002502441, 8.76709270477295]","[8.8, 8.8]"
"[-0.06147103011608124, -0.07366535812616348]","[0.0300000000279396, 0.0499999999301508]","[0.002861489076167345, -0.00021516115521080792]","[0.040000000008149, 0.069999999992433]","[19.805665969848633, 19.944015502929688]","[19.93999999947846, 19.87999999988824]","[8.759532928466797, 8.771839141845703]","[8.8, 8.8]"
"[-0.06635952740907669, -0.0783340185880661]","[0.0499999999301508, 0.0800000000745058]","[0.001739547005854547, -0.0015050595393404365]","[0.069999999992433, 0.0800000000017462]","[19.817493438720703, 19.956026077270508]","[19.87999999988824, 19.84000000078231]","[8.75339126586914, 8.767265319824219]","[8.8, 8.8]"
"[-0.06893006712198257, -0.07937994599342346]","[0.0800000000745058, 0.0299999999115243]","[0.00109731440898031, -0.0018381765112280846]","[0.0800000000017462, 0.040000000008149]","[19.823158264160156, 19.959169387817383]","[19.84000000078231, 19.93999999947846]","[8.749893188476562, 8.766813278198242]","[8.8, 8.8]"
"[-0.06430184096097946, -0.07557325810194016]","[0.0299999999115243, 0.0500000000465661]","[0.002179113682359457, -0.000766610843129456]","[0.040000000008149, 0.0800000000017462]","[19.81220817565918, 19.949193954467773]","[19.93999999947846, 19.87999999988824]","[8.755854606628418, 8.770313262939453]","[8.8, 8.8]"
"[-0.0680447444319725, -0.07965787500143051]","[0.0500000000465661, 0.0400000000372529]","[0.0013436046428978443, -0.0018793216440826654]","[0.0800000000017462, 0.0399999999935971]","[19.82147216796875, 19.959514617919922]","[19.87999999988824, 19.940000000409785]","[8.751225471496582, 8.766073226928711]","[8.8, 8.8]"
"[-0.06486709415912628, -0.07644177973270416]","[0.0400000000372529, 0.059999999939464]","[0.0020626941695809364, -0.0009972869884222746]","[0.0399999999935971, 0.0700000000069849]","[19.813701629638672, 19.951311111450195]","[19.940000000409785, 19.87000000011176]","[8.755193710327148, 8.769317626953125]","[8.8, 8.8]"
"[-0.0679410845041275, -0.07933267951011658]","[0.059999999939464, 0.0200000000186264]","[0.001357372384518385, -0.0017971369670704007]","[0.0700000000069849, 0.0399999999935971]","[19.821115493774414, 19.958763122558594]","[19.87000000011176, 19.93999999947846]","[8.751306533813477, 8.766497611999512]","[8.8, 8.8]"
"[-0.06775371730327606, -0.0784037858247757]","[0.0200000000186264, 0.0500000000465661]","[0.0013706127647310495, -0.001564245205372572]","[0.0399999999935971, 0.0899999999965075]","[19.820363998413086, 19.956619262695312]","[19.93999999947846, 19.87000000011176]","[8.751405715942383, 8.767723083496094]","[8.8, 8.8]"
"[-0.06962146610021591, -0.08072857558727264]","[0.0500000000465661, 0.2799999999115243]","[0.0009672853630036116, -0.0021884371526539326]","[0.0899999999965075, 0.0599999999976716]","[19.825117111206055, 19.962398529052734]","[19.87000000011176, 19.65000000037253]","[8.749157905578613, 8.765192031860352]","[8.8, 8.8]"
"[-0.06782348453998566, -0.07846131175756454]","[0.2799999999115243, 0.0300000000279396]","[0.0013557372149080038, -0.0015799119137227535]","[0.0599999999976716, 0.040000000008149]","[19.82054901123047, 19.956758499145508]","[19.65000000037253, 19.950000000186265]","[8.751328468322754, 8.767657279968262]","[8.8, 8.8]"
"[-0.05246688053011894, -0.06378243863582611]","[0.0300000000279396, 0.0799999999580904]","[0.004883295390754938, 0.0024821104016155005]","[0.040000000008149, 0.069999999992433]","[19.783369064331055, 19.919055938720703]","[19.950000000186265, 19.859999999403957]","[8.770600318908691, 8.782086372375488]","[8.8, 8.8]"
"[-0.0633854791522026, -0.07690708339214325]","[0.0799999999580904, 0.0500000000465661]","[0.0024866994936019182, -0.0010623278794810176]","[0.069999999992433, 0.0700000000069849]","[19.81092071533203, 19.951847076416016]","[19.859999999403957, 19.87999999988824]","[8.757394790649414, 8.7680082321167]","[8.8, 8.8]"
"[-0.05775176361203194, -0.07061527669429779]","[0.0500000000465661, 0.0600000000558793]","[0.0037425742484629154, 0.0006461953744292259]","[0.0700000000069849, 0.069999999992433]","[19.796886444091797, 19.93598175048828]","[19.87999999988824, 19.87999999988824]","[8.76426887512207, 8.774576187133789]","[8.8, 8.8]"
"[-0.06137876585125923, -0.07412951439619064]","[0.0600000000558793, 0.0399999999208375]","[0.0029082256369292736, -0.0003234571486245841]","[0.069999999992433, 0.040000000008149]","[19.80568504333496, 19.94502067565918]","[19.87999999988824, 19.940000000409785]","[8.759749412536621, 8.771132469177246]","[8.8, 8.8]"
"[-0.06528227031230927, -0.076835036277771]","[0.0399999999208375, 0.0500000000465661]","[0.0019673220813274384, -0.001105424715206027]","[0.040000000008149, 0.069999999992433]","[19.814706802368164, 19.952329635620117]","[19.940000000409785, 19.86000000033528]","[8.754671096801758, 8.768936157226562]","[8.8, 8.8]"
"[-0.06619037687778473, -0.07815348356962204]","[0.0500000000465661, 0.0499999999301508]","[0.0017765775555744767, -0.0014563711592927575]","[0.069999999992433, 0.0299999999988358]","[19.817068099975586, 19.955575942993164]","[19.86000000033528, 19.93999999947846]","[8.753594398498535, 8.767457008361816]","[8.8, 8.8]"
"[-0.06606166064739227, -0.07722800970077515]","[0.0499999999301508, 0.0600000000558793]","[0.0017740455223247409, -0.0012259059585630894]","[0.0299999999988358, 0.0700000000069849]","[19.816442489624023, 19.95345687866211]","[19.93999999947846, 19.87000000011176]","[8.753620147705078, 8.768702507019043]","[8.8, 8.8]"
"[-0.06927148997783661, -0.0802009180188179]","[0.0600000000558793, 0.0400000000372529]","[0.0010377067374065518, -0.0020496516954153776]","[0.0700000000069849, 0.0299999999988358]","[19.824172973632812, 19.961122512817383]","[19.87000000011176, 19.940000000409785]","[8.749547958374023, 8.76580810546875]","[8.8, 8.8]"
"[-0.06840410828590393, -0.07886282354593277]","[0.0400000000372529, 0.0499999999301508]","[0.0012164241634309292, -0.0016958566848188639]","[0.0299999999988358, 0.0700000000069849]","[19.82187843322754, 19.95784568786621]","[19.940000000409785, 19.889999999664724]","[8.750555038452148, 8.767332077026367]","[8.8, 8.9]"
"[-0.06991249322891235, -0.08075306564569473]","[0.0499999999301508, 0.0600000000558793]","[0.0008900592220015824, -0.0022036293521523476]","[0.0700000000069849, 0.069999999992433]","[19.825708389282227, 19.962554931640625]","[19.889999999664724, 19.87000000011176]","[8.748729705810547, 8.765281677246094]","[8.9, 8.9]"
"[-0.05131900683045387, -0.06158635765314102]","[0.0600000000558793, 0.2700000000186264]","[0.005107483360916376, 0.0030569282826036215]","[0.069999999992433, 0.0599999999976716]","[19.78023338317871, 19.913715362548828]","[19.87000000011176, 19.65000000037253]","[8.771937370300293, 8.784667015075684]","[8.9, 8.8]"
"[-0.0430794432759285, -0.05507443845272064]","[0.2700000000186264, 0.0399999999208375]","[0.007117526140064001, 0.004923438187688589]","[0.0599999999976716, 0.040000000008149]","[19.761110305786133, 19.896270751953125]","[19.65000000037253, 19.93999999947846]","[8.782476425170898, 8.790115356445312]","[8.8, 8.9]"
"[-0.04372300207614899, -0.0570344477891922]","[0.0399999999208375, 0.0700000000651925]","[0.007020518649369478, 0.004419463686645031]","[0.040000000008149, 0.069999999992433]","[19.763072967529297, 19.900930404663086]","[19.93999999947846, 19.86000000033528]","[8.781730651855469, 8.787657737731934]","[8.9, 8.8]"
"[-0.03687307611107826, -0.051401589065790176]","[0.0700000000651925, 0.059999999939464]","[0.008707942441105843, 0.006027445197105408]","[0.069999999992433, 0.0500000000029103]","[19.747079849243164, 19.885854721069336]","[19.86000000033528, 19.87999999988824]","[8.790264129638672, 8.792353630065918]","[8.8, 8.8]"
"[-0.05153428763151169, -0.0662476122379303]","[0.059999999939464, 0.0300000000279396]","[0.00526805454865098, 0.001914782915264368]","[0.0500000000029103, 0.0399999999935971]","[19.782554626464844, 19.924123764038086]","[19.87999999988824, 19.950000000186265]","[8.772222518920898, 8.778002738952637]","[8.8, 8.8]"
"[-0.057016223669052124, -0.07051532715559006]","[0.0300000000279396, 0.0500000000465661]","[0.003938910085707903, 0.0006943034823052585]","[0.0399999999935971, 0.0800000000017462]","[19.79533576965332, 19.93553352355957]","[19.950000000186265, 19.87000000011176]","[8.765260696411133, 8.774412155151367]","[8.8, 8.8]"
"[-0.06807378679513931, -0.07949584722518921]","[0.0500000000465661, 0.0399999999208375]","[0.001327410340309143, -0.0018420800333842635]","[0.0800000000017462, 0.040000000008149]","[19.821439743041992, 19.95917320251465]","[19.87000000011176, 19.93999999947846]","[8.75113582611084, 8.766328811645508]","[8.8, 8.8]"
"[-0.0668780729174614, -0.07780151814222336]","[0.0399999999208375, 0.0600000000558793]","[0.0015801361296325922, -0.0013904335210099816]","[0.040000000008149, 0.0599999999976716]","[19.818342208862305, 19.954992294311523]","[19.93999999947846, 19.87000000011176]","[8.752558708190918, 8.768217086791992]","[8.8, 8.8]"
"[-0.06996175646781921, -0.08076531440019608]","[0.0600000000558793, 0.0300000000279396]","[0.0008782959193922579, -0.0022074272856116295]","[0.0599999999976716, 0.0599999999976716]","[19.825824737548828, 19.96259307861328]","[19.87000000011176, 19.950000000186265]","[8.748669624328613, 8.765276908874512]","[8.8, 8.8]"
"[-0.06807634979486465, -0.07865722477436066]","[0.0300000000279396, 0.0499999999301508]","[0.0012942305766046047, -0.0016362491296604276]","[0.0599999999976716, 0.0599999999976716]","[19.82111358642578, 19.957292556762695]","[19.950000000186265, 19.87999999988824]","[8.750981330871582, 8.767500877380371]","[8.8, 8.8]"
"[-0.0693284422159195, -0.08043157309293747]","[0.0499999999301508, 0.0400000000372529]","[0.001034541754052043, -0.0021066218614578247]","[0.0599999999976716, 0.040000000008149]","[19.82441520690918, 19.961633682250977]","[19.87999999988824, 19.93999999947846]","[8.749534606933594, 8.765481948852539]","[8.8, 8.8]"
"[-0.06843258440494537, -0.07905560731887817]","[0.0400000000372529, 0.059999999939464]","[0.0012154746800661087, -0.0017441230593249202]","[0.040000000008149, 0.0800000000017462]","[19.822004318237305, 19.958297729492188]","[19.93999999947846, 19.880000000819564]","[8.750542640686035, 8.767082214355469]","[8.8, 8.8]"
"[-0.06958416104316711, -0.080484539270401]","[0.059999999939464, 0.2100000000791624]","[0.0009668633574619889, -0.0021279328502714634]","[0.0800000000017462, 0.0799999999871943]","[19.824935913085938, 19.961849212646484]","[19.880000000819564, 19.68999999947846]","[8.749156951904297, 8.765525817871094]","[8.8, 8.8]"
"[-0.06801911443471909, -0.07860739529132843]","[0.2100000000791624, 0.0299999999115243]","[0.0013090533902868629, -0.0016215845244005322]","[0.0799999999871943, 0.0500000000029103]","[19.82099723815918, 19.957149505615234]","[19.68999999947846, 19.940000000409785]","[8.751069068908691, 8.767534255981445]","[8.8, 8.8]"
"[-0.05603180453181267, -0.06732657551765442]","[0.0299999999115243, 0.0600000000558793]","[0.004065457731485367, 0.0015044397441670299]","[0.0500000000029103, 0.0800000000017462]","[19.792051315307617, 19.928123474121094]","[19.940000000409785, 19.87000000011176]","[8.7661714553833, 8.77856159210205]","[8.8, 8.8]"
"[-0.06326046586036682, -0.07658501714468002]","[0.0600000000558793, 0.0300000000279396]","[0.0025060060434043407, -0.0009801432024687529]","[0.0800000000017462, 0.040000000008149]","[19.810529708862305, 19.951093673706055]","[19.87000000011176, 19.93999999947846]","[8.757513999938965, 8.768418312072754]","[8.8, 8.8]"
"[-0.05867581441998482, -0.0715988427400589]","[0.0300000000279396, 0.0699999999487772]","[0.0035345277283340693, 0.0003776973462663591]","[0.040000000008149, 0.069999999992433]","[19.79917335510254, 19.938474655151367]","[19.93999999947846, 19.87000000011176]","[8.763136863708496, 8.773565292358398]","[8.8, 8.9]"
"[-0.06412756443023682, -0.0767393559217453]","[0.0699999999487772, 0.0400000000372529]","[0.0022729034535586834, -0.0010473468573763967]","[0.069999999992433, 0.0500000000029103]","[19.81230354309082, 19.95175552368164]","[19.87000000011176, 19.940000000409785]","[8.756282806396484, 8.768604278564453]","[8.9, 8.9]"
"[-0.04853205010294914, -0.059179555624723434]","[0.0400000000372529, 0.0400000000372529]","[0.005769022274762392, 0.0037346617318689823]","[0.0500000000029103, 0.0800000000017462]","[19.773632049560547, 19.90740203857422]","[19.940000000409785, 19.86999999918044]","[8.775467872619629, 8.786861419677734]","[8.9, 8.9]"
"[-0.044810790568590164, -0.05715518817305565]","[0.0400000000372529, 0.0399999999208375]","[0.006729179993271828, 0.004358009900897741]","[0.0800000000017462, 0.0399999999935971]","[19.765430450439453, 19.90151023864746]","[19.86999999918044, 19.940000000409785]","[8.780363082885742, 8.787928581237793]","[8.9, 8.9]"
"[-0.039383526891469955, -0.05219578742980957]","[0.0399999999208375, 0.0600000000558793]","[0.008026252500712872, 0.005748660769313574]","[0.0399999999935971, 0.0500000000029103]","[19.75249481201172, 19.888540267944336]","[19.940000000409785, 19.87999999988824]","[8.787099838256836, 8.79248046875]","[8.9, 8.9]"
"[-0.037931814789772034, -0.051504671573638916]","[0.0600000000558793, 0.0499999999301508]","[0.008406316861510277, 0.00596609665080905]","[0.0500000000029103, 0.0800000000017462]","[19.749263763427734, 19.886489868164062]","[19.87999999988824, 19.87000000011176]","[8.788922309875488, 8.792767524719238]","[8.9, 8.9]"
"[-0.0380263552069664, -0.05092489719390869]","[0.0499999999301508, 0.0300000000279396]","[0.00834660418331623, 0.006102666724473238]","[0.0800000000017462, 0.0500000000029103]","[19.74921417236328, 19.88525390625]","[19.87000000011176, 19.950000000186265]","[8.788755416870117, 8.79368782043457]","[8.9, 8.9]"
"[-0.03673183172941208, -0.04990801587700844]","[0.0300000000279396, 0.0600000000558793]","[0.008673390373587608, 0.006397592835128307]","[0.0500000000029103, 0.0599999999976716]","[19.74625015258789, 19.882482528686523]","[19.950000000186265, 19.859999999403957]","[8.79039192199707, 8.794469833374023]","[8.9, 8.9]"
"[-0.03932742774486542, -0.05277698487043381]","[0.0600000000558793, 0.2600000000093132]","[0.008070720359683037, 0.005608662031590939]","[0.0599999999976716, 0.069999999992433]","[19.752592086791992, 19.88981819152832]","[19.859999999403957, 19.6800000006333]","[8.78720474243164, 8.791608810424805]","[8.9, 8.9]"
"[-0.03577788174152374, -0.0490027591586113]","[0.2600000000093132, 0.0299999999115243]","[0.008898001164197922, 0.006649263668805361]","[0.069999999992433, 0.040000000008149]","[19.743932723999023, 19.88014793395996]","[19.6800000006333, 19.950000000186265]","[8.791545867919922, 8.795337677001953]","[8.9, 8.9]"
"[-0.023985352367162704, -0.036561544984579086]","[0.0299999999115243, 0.0700000000651925]","[0.011685949750244617, 0.010096482932567596]","[0.040000000008149, 0.069999999992433]","[19.71532440185547, 19.848121643066406]","[19.950000000186265, 19.859999999403957]","[8.805933952331543, 8.807412147521973]","[8.9, 8.9]"
"[-0.03407842665910721, -0.04917760193347931]","[0.0700000000651925, 0.0399999999208375]","[0.009414424188435078, 0.0066719986498355865]","[0.069999999992433, 0.0299999999988358]","[19.740644454956055, 19.87982177734375]","[19.859999999403957, 19.940000000409785]","[8.793740272521973, 8.794084548950195]","[8.9, 8.9]"
"[-0.029338862746953964, -0.043832067400217056]","[0.0399999999208375, 0.0600000000558793]","[0.010507036931812763, 0.008135128766298294]","[0.0299999999988358, 0.0700000000069849]","[19.728927612304688, 19.86623191833496]","[19.940000000409785, 19.87999999988824]","[8.79945182800293, 8.799504280090332]","[8.9, 8.9]"
"[-0.03466930612921715, -0.048996780067682266]","[0.0600000000558793, 0.059999999939464]","[0.009222571738064289, 0.006690936163067818]","[0.0700000000069849, 0.0500000000029103]","[19.741701126098633, 19.879701614379883]","[19.87999999988824, 19.889999999664724]","[8.792959213256836, 8.794739723205566]","[8.9, 8.9]"
"[-0.038503047078847885, -0.051240984350442886]","[0.059999999939464, 0.0500000000465661]","[0.008227388374507427, 0.006009879522025585]","[0.0500000000029103, 0.069999999992433]","[19.750314712524414, 19.886117935180664]","[19.889999999664724, 19.87000000011176]","[8.788166046142578, 8.793456077575684]","[8.9, 8.9]"
"[-0.03717976436018944, -0.05037616193294525]","[0.0500000000465661, 0.0400000000372529]","[0.008565095253288746, 0.006267088931053877]","[0.069999999992433, 0.0500000000029103]","[19.7473087310791, 19.883708953857422]","[19.87000000011176, 19.940000000409785]","[8.789828300476074, 8.794039726257324]","[8.9, 8.9]"
"[-0.037202827632427216, -0.050353098660707474]","[0.0400000000372529, 0.0499999999301508]","[0.008558817207813263, 0.006272416561841965]","[0.0500000000029103, 0.0599999999976716]","[19.74736213684082, 19.88365364074707]","[19.940000000409785, 19.889999999664724]","[8.789804458618164, 8.794071197509766]","[8.9, 8.9]"
"[-0.0372905358672142, -0.05100548639893532]","[0.0499999999301508, 0.0600000000558793]","[0.008566729724407196, 0.0061101047322154045]","[0.0599999999976716, 0.0599999999976716]","[19.747783660888672, 19.885135650634766]","[19.889999999664724, 19.87000000011176]","[8.789722442626953, 8.793158531188965]","[8.9, 8.9]"
"[-0.03726689890027046, -0.050476398319005966]","[0.0600000000558793, 0.0400000000372529]","[0.008544469252228737, 0.006239078473299742]","[0.0599999999976716, 0.040000000008149]","[19.747520446777344, 19.88396453857422]","[19.87000000011176, 19.93999999947846]","[8.789717674255371, 8.793939590454102]","[8.9, 8.9]"
"[-0.03644337132573128, -0.04962895065546036]","[0.0400000000372529, 0.0699999999487772]","[0.00873975083231926, 0.006474608089774847]","[0.040000000008149, 0.0599999999976716]","[19.745534896850586, 19.881772994995117]","[19.93999999947846, 19.86000000033528]","[8.79073429107666, 8.794751167297363]","[8.9, 8.9]"
"[-0.03947066515684128, -0.052747368812561035]","[0.0699999999487772, 0.2700000000186264]","[0.00802662130445242, 0.005610244814306498]","[0.0599999999976716, 0.0599999999976716]","[19.752859115600586, 19.889814376831055]","[19.86000000033528, 19.66999999992549]","[8.787010192871094, 8.791736602783203]","[8.9, 8.9]"
"[-0.03656410798430443, -0.04951817914843559]","[0.2700000000186264, 0.0399999999208375]","[0.008696600794792175, 0.006496130023151636]","[0.0599999999976716, 0.0200000000040745]","[19.745718002319336, 19.8815860748291]","[19.66999999992549, 19.940000000409785]","[8.790562629699707, 8.794994354248047]","[8.9, 8.9]"
"[-0.02459673583507538, -0.03693600744009018]","[0.0399999999208375, 0.0600000000558793]","[0.011522793211042881, 0.009982437826693058]","[0.0200000000040745, 0.069999999992433]","[19.716686248779297, 19.849205017089844]","[19.940000000409785, 19.87000000011176]","[8.805181503295898, 8.807215690612793]","[8.9, 8.9]"
"[-0.03458986058831215, -0.04949197918176651]","[0.0600000000558793, 0.0400000000372529]","[0.00927933119237423, 0.006576521322131157]","[0.069999999992433, 0.0299999999988358]","[19.741783142089844, 19.880727767944336]","[19.87000000011176, 19.93999999947846]","[8.793102264404297, 8.793912887573242]","[8.9, 8.9]"
"[-0.031031768769025803, -0.04534044489264488]","[0.0400000000372529, 0.059999999939464]","[0.010090100578963757, 0.0077073778957128525]","[0.0299999999988358, 0.0600000000122236]","[19.732929229736328, 19.870220184326172]","[19.93999999947846, 19.87999999988824]","[8.79738998413086, 8.79819393157959]","[8.9, 8.9]"
"[-0.035975221544504166, -0.04999145120382309]","[0.059999999939464, 0.0300000000279396]","[0.008894202299416065, 0.0064027621410787106]","[0.0600000000122236, 0.0399999999935971]","[19.744720458984375, 19.882404327392578]","[19.87999999988824, 19.940000000409785]","[8.791345596313477, 8.79397201538086]","[8.9, 8.9]"
"[-0.039793867617845535, -0.052268970757722855]","[0.0300000000279396, 0.0500000000465661]","[0.007907828316092491, 0.0057147955521941185]","[0.0399999999935971, 0.0599999999976716]","[19.753311157226562, 19.888883590698242]","[19.940000000409785, 19.87000000011176]","[8.786548614501953, 8.792618751525879]","[8.9, 8.9]"
"[-0.040620528161525726, -0.053679678589105606]","[0.0500000000465661, 0.0499999999301508]","[0.007744250353425741, 0.005343856755644083]","[0.0599999999976716, 0.0299999999988358]","[19.75554847717285, 19.892303466796875]","[19.87000000011176, 19.950000000186265]","[8.785578727722168, 8.790955543518066]","[8.9, 8.9]"
"[-0.03970672935247421, -0.052210308611392975]","[0.0499999999301508, 0.0500000000465661]","[0.007929878309369087, 0.005732150282710791]","[0.0299999999988358, 0.0599999999976716]","[19.753114700317383, 19.888721466064453]","[19.950000000186265, 19.87999999988824]","[8.786659240722656, 8.792659759521484]","[8.9, 8.9]"
"[-0.040701400488615036, -0.053638387471437454]","[0.0500000000465661, 0.0499999999301508]","[0.00771724246442318, 0.005350503139197826]","[0.0599999999976716, 0.0200000000040745]","[19.755680084228516, 19.892253875732422]","[19.87999999988824, 19.93999999947846]","[8.78546142578125, 8.791070938110352]","[8.9, 8.9]"
"[-0.040139567106962204, -0.05262520909309387]","[0.0499999999301508, 0.0700000000651925]","[0.007827331312000751, 0.005616257898509502]","[0.0200000000040745, 0.0500000000029103]","[19.754154205322266, 19.88979721069336]","[19.93999999947846, 19.87999999988824]","[8.786125183105469, 8.792267799377441]","[8.9, 8.9]"
"[-0.041281744837760925, -0.05402680113911629]","[0.0700000000651925, 0.0399999999208375]","[0.007569330744445324, 0.0052353497594594955]","[0.0500000000029103, 0.0299999999988358]","[19.75699234008789, 19.893339157104492]","[19.87999999988824, 19.91999999992549]","[8.784722328186035, 8.790806770324707]","[8.9, 8.9]"
"[-0.04066666215658188, -0.052856434136629105]","[0.0399999999208375, 0.2600000000093132]","[0.007686436176300049, 0.005541142076253891]","[0.0299999999988358, 0.0700000000069849]","[19.755292892456055, 19.89051628112793]","[19.91999999992549, 19.66000000014901]","[8.785441398620605, 8.792210578918457]","[8.9, 8.8]"
"[-0.041676707565784454, -0.05429305508732796]","[0.2600000000093132, 0.0500000000465661]","[0.0074714794754981995, 0.005157806910574436]","[0.0700000000069849, 0.0199999999895226]","[19.75790786743164, 19.894062042236328]","[19.66000000014901, 19.940000000409785]","[8.784233093261719, 8.790604591369629]","[8.8, 8.9]"
"[-0.04619501531124115, -0.058777473866939545]","[0.0500000000465661, 0.0600000000558793]","[0.0064039225690066814, 0.003910214174538851]","[0.0199999999895226, 0.0800000000017462]","[19.768739700317383, 19.905696868896484]","[19.940000000409785, 19.859999999403957]","[8.778593063354492, 8.786344528198242]","[8.9, 8.8]"
"[-0.040706243366003036, -0.054276254028081894]","[0.0600000000558793, 0.0499999999301508]","[0.007747415453195572, 0.005194257013499737]","[0.0800000000017462, 0.0299999999988358]","[19.75592803955078, 19.893672943115234]","[19.859999999403957, 19.940000000409785]","[8.785491943359375, 8.790139198303223]","[8.8, 8.8]"
"[-0.0548936165869236, -0.06884150207042694]","[0.0499999999301508, 0.0500000000465661]","[0.00445507001131773, 0.0011735910084098577]","[0.0299999999988358, 0.0700000000069849]","[19.790420532226562, 19.931041717529297]","[19.940000000409785, 19.87999999988824]","[8.767992973327637, 8.775809288024902]","[8.8, 8.9]"
