cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[18.51148223876953],[18.619999999995343],[0.05539911612868309],[0.0599999999976716],[1.1918997764587402],[1.1700000003911557],[9.333212852478027],[9.0]
[18.645814895629883],[18.19000000000233],[0.05391817167401314],[0.0599999999976716],[1.0608617067337036],[1.6199999996460974],[9.258899688720703],[9.0]
[18.518869400024414],[17.68000000002212],[0.05780049040913582],[0.0600000000049476],[1.1638041734695435],[2.0900000003166497],[9.296916961669922],[9.0]
[18.3372859954834],[17.679999999993015],[0.06251773983240128],[0.0999999999985448],[1.319473385810852],[2.2599999997764826],[9.36438274383545],[9.0]
[18.211647033691406],[18.119999999995343],[0.06873717159032822],[0.0599999999976716],[1.4422962665557861],[1.7400000002235174],[9.421825408935547],[9.0]
[18.432764053344727],[18.380000000004657],[0.05767151340842247],[0.0699999999997089],[1.258257508277893],[1.4299999997019768],[9.360502243041992],[9.0]
[18.536828994750977],[18.989999999990687],[0.056110452860593796],[0.0299999999988358],[1.1584136486053467],[0.9799999999813735],[9.305736541748047],[9.0]
[18.781049728393555],[14.630000000004657],[0.051103923469781876],[0.0600000000049476],[0.9430556893348694],[5.170000000391156],[9.205558776855469],[9.0]
[16.918563842773438],[16.820000000006985],[0.13710510730743408],[0.0699999999997089],[2.3383021354675293],[2.9299999997019768],[9.52843189239502],[9.0]
[17.96354103088379],[17.779999999998836],[0.08493513613939285],[0.0800000000017462],[1.7153913974761963],[2.0900000003166497],[9.56245231628418],[9.0]
[18.274169921875],[18.20999999999185],[0.06477512419223785],[0.0699999999997089],[1.4079647064208984],[1.559999999590218],[9.428582191467285],[9.0]
[18.46955108642578],[18.60000000000582],[0.057086072862148285],[0.0499999999956344],[1.2229430675506592],[1.1700000003911557],[9.341151237487793],[9.0]
[18.652666091918945],[17.579999999987194],[0.05342618748545647],[0.0900000000037835],[1.0574355125427246],[2.309999999590218],[9.260194778442383],[9.0]
[18.233678817749023],[18.760000000009317],[0.06723891198635101],[0.0400000000008731],[1.3922302722930908],[1.25],[9.377888679504395],[9.0]
[18.635448455810547],[18.27999999999884],[0.05215725675225258],[0.0599999999976716],[1.0854209661483765],[1.440000000409782],[9.287240028381348],[9.0]
[18.572710037231445],[17.80999999999767],[0.05660624802112579],[0.0599999999976716],[1.1165673732757568],[1.7299999999813735],[9.275201797485352],[9.0]
[18.4314022064209],[18.070000000006985],[0.059844739735126495],[0.0500000000029103],[1.2404438257217407],[1.899999999906868],[9.331954956054688],[9.0]
[18.437328338623047],[18.880000000004657],[0.05880501866340637],[0.0599999999976716],[1.2430174350738525],[1.2299999999813735],[9.341495513916016],[9.0]
[18.653671264648438],[18.75],[0.052982330322265625],[0.0699999999997089],[1.0597622394561768],[1.1999999997206032],[9.26482105255127],[9.0]
[18.66012191772461],[18.169999999983705],[0.05419495329260826],[0.0699999999997089],[1.044075608253479],[1.8200000002980232],[9.24646282196045],[9.0]
[18.459264755249023],[18.29000000000815],[0.05939976125955582],[0.0500000000029103],[1.2142212390899658],[1.4499999997206032],[9.318013191223145],[9.0]
[18.555208206176758],[14.670000000012806],[0.05550360679626465],[0.0599999999976716],[1.1437398195266724],[4.9799999999813735],[9.300613403320312],[9.0]
[17.002840042114258],[16.769999999989523],[0.13336437940597534],[0.0400000000008731],[2.302152395248413],[3.0900000003166497],[9.54867935180664],[9.0]
[17.988054275512695],[18.329999999987194],[0.08340640366077423],[0.0599999999976716],[1.6919686794281006],[1.6599999996833503],[9.552762031555176],[9.0]
[18.461729049682617],[18.25],[0.056074704974889755],[0.0500000000029103],[1.2407902479171753],[1.6000000000931325],[9.361062049865723],[9.0]
[18.532705307006836],[18.41000000000349],[0.05654164403676987],[0.0699999999997089],[1.1592720746994019],[1.4399999999441206],[9.30312728881836],[9.0]
[18.548017501831055],[18.710000000020955],[0.05620161071419716],[0.0299999999988358],[1.1457483768463135],[1.220000000204891],[9.296831130981445],[9.0]
[18.70305824279785],[17.369999999995343],[0.052627671509981155],[0.0800000000017462],[1.0113736391067505],[2.390000000130385],[9.236957550048828],[9.0]
[18.21083641052246],[18.14999999999418],[0.06872747838497162],[0.0599999999976716],[1.4077048301696777],[1.4099999996833503],[9.378957748413086],[9.0]
[18.490358352661133],[17.779999999998836],[0.05587967112660408],[0.0699999999997089],[1.2108328342437744],[1.8700000001117587],[9.342256546020508],[9.0]
[18.37747573852539],[18.260000000009317],[0.061440035700798035],[0.0600000000049476],[1.2851322889328003],[1.6299999998882413],[9.349617958068848],[9.0]
[18.4885311126709],[18.419999999983705],[0.05692829564213753],[0.0499999999956344],[1.2035934925079346],[1.4799999999813735],[9.329419136047363],[9.0]
[18.575971603393555],[18.24000000001979],[0.055345889180898666],[0.0600000000049476],[1.122964859008789],[1.6600000001490116],[9.288301467895508],[9.0]
[18.509761810302734],[18.0],[0.05757901072502136],[0.0599999999976716],[1.1752710342407227],[1.899999999906868],[9.305957794189453],[9.0]
[18.42081069946289],[18.879999999975556],[0.05974091589450836],[0.0299999999988358],[1.252827525138855],[1.0200000000186265],[9.340948104858398],[9.0]
[18.73919105529785],[18.17000000001281],[0.05116863548755646],[0.0800000000017462],[0.9848895072937012],[1.8100000000558796],[9.230648040771484],[9.0]
[18.457124710083008],[18.30999999999767],[0.060334257781505585],[0.0699999999997089],[1.2088384628295898],[1.459999999962747],[9.307677268981934],[9.0]
[18.51676368713379],[18.44000000000233],[0.056382134556770325],[0.0499999999956344],[1.1776949167251587],[1.3700000001117587],[9.316372871398926],[9.0]
[18.600858688354492],[18.720000000001164],[0.054869480431079865],[0.0400000000008731],[1.1004900932312012],[1.180000000167638],[9.277300834655762],[9.0]
[18.701942443847656],[16.94000000000233],[0.0529823862016201],[0.0800000000017462],[1.0099937915802002],[2.7199999997392297],[9.233672142028809],[9.0]
[18.0748233795166],[17.720000000001164],[0.07743013650178909],[0.0699999999997089],[1.5250211954116821],[2.06000000005588],[9.416435241699219],[9.0]
[18.289752960205078],[18.289999999979045],[0.06371808797121048],[0.0500000000029103],[1.3904898166656494],[1.6000000000931325],[9.41946029663086],[9.0]
[18.511226654052734],[18.91000000000349],[0.05601777881383896],[0.0400000000008731],[1.1867790222167969],[1.2299999999813735],[9.325100898742676],[9.0]
[18.707246780395508],[18.070000000006985],[0.05240277573466301],[0.0599999999976716],[1.008715271949768],[1.899999999906868],[9.236869812011719],[9.0]
[18.45940399169922],[17.910000000003492],[0.05991639941930771],[0.0499999999956344],[1.2098076343536377],[2.06000000005588],[9.311344146728516],[9.0]
[18.388641357421875],[18.579999999987194],[0.06032394990324974],[0.0500000000029103],[1.2828432321548462],[1.239999999757856],[9.356606483459473],[9.0]
[18.623517990112305],[18.650000000023283],[0.053481992334127426],[0.0500000000029103],[1.0874990224838257],[1.220000000204891],[9.278939247131348],[9.0]
[18.67415428161621],[17.639999999984866],[0.053844161331653595],[0.0799999999944702],[1.0322210788726807],[2.149999999906868],[9.241508483886719],[9.0]
[18.297452926635742],[18.800000000017462],[0.06486846506595612],[0.0500000000029103],[1.3419445753097534],[1.2299999999813735],[9.361394882202148],[9.0]
[18.634475708007812],[18.39999999999418],[0.052496567368507385],[0.0599999999976716],[1.083731770515442],[1.459999999962747],[9.283666610717773],[9.0]
[18.584095001220703],[18.16000000000349],[0.05619286745786667],[0.0800000000017462],[1.1078462600708008],[1.8900000001303847],[9.272586822509766],[9.0]
[18.41411781311035],[18.16000000000349],[0.06024007499217987],[0.0800000000017462],[1.2557657957077026],[1.7000000001862643],[9.339136123657227],[9.0]
[18.431974411010742],[17.629999999975553],[0.05872198939323425],[0.0599999999976716],[1.2496169805526733],[2.1799999997019768],[9.346551895141602],[9.0]
[18.305835723876953],[18.070000000006985],[0.06319226324558258],[0.0900000000037835],[1.3479584455490112],[1.6699999999254942],[9.378392219543457],[9.0]
[18.3924617767334],[17.85000000000582],[0.05942990258336067],[0.0499999999956344],[1.2867990732192993],[1.6600000001490116],[9.366218566894531],[9.0]
[18.45260238647461],[17.880000000004657],[0.058385372161865234],[0.0800000000017462],[1.230034589767456],[1.9199999999254944],[9.336016654968262],[9.0]
[18.353179931640625],[18.220000000001164],[0.06171300262212753],[0.0699999999997089],[1.3093008995056152],[1.7000000001862643],[9.363739967346191],[9.0]
[18.451000213623047],[18.70999999999185],[0.057893555611371994],[0.0599999999976716],[1.2361191511154175],[1.239999999757856],[9.343822479248047],[9.0]
[18.633201599121094],[17.880000000004657],[0.05362951382994652],[0.0699999999997089],[1.0761895179748535],[1.860000000335276],[9.270654678344727],[9.0]
[18.410799026489258],[18.45999999999185],[0.0610257051885128],[0.0600000000049476],[1.25260591506958],[1.2999999998137357],[9.331161499023438],[9.0]
[18.577177047729492],[18.23000000001048],[0.05461471900343895],[0.0800000000017462],[1.1275612115859985],[1.7299999999813735],[9.296598434448242],[9.0]
[18.458871841430664],[18.17999999999301],[0.05914757773280144],[0.0699999999997089],[1.2167565822601318],[1.6699999999254942],[9.321540832519531],[9.0]
[18.463747024536133],[17.75],[0.05805401876568794],[0.0899999999965075],[1.2207967042922974],[2.0900000003166497],[9.332374572753906],[9.0]
[18.284460067749023],[17.769999999989523],[0.06400618702173233],[0.0500000000029103],[1.3640497922897339],[2.169999999925494],[9.382936477661133],[9.0]
[18.329927444458008],[18.39000000001397],[0.061402272433042526],[0.0599999999976716],[1.3379769325256348],[1.6699999999254942],[9.385671615600586],[9.0]
[18.4979248046875],[18.41000000000349],[0.05645989999175072],[0.0500000000029103],[1.1974328756332397],[1.4500000001862643],[9.328855514526367],[9.0]
[18.58293914794922],[18.10000000000582],[0.05522318556904793],[0.0799999999944702],[1.1165745258331299],[1.6599999996833503],[9.285073280334473],[9.0]
[18.45267105102539],[18.02999999999884],[0.059279914945364],[0.0699999999997089],[1.2223097085952759],[1.6699999999254942],[9.324210166931152],[9.0]
[18.44099235534668],[18.579999999987194],[0.05878053605556488],[0.0400000000008731],[1.2392401695251465],[1.4399999999441206],[9.339164733886719],[9.0]
[18.6123104095459],[18.27999999999884],[0.05406956374645233],[0.0699999999997089],[1.0946918725967407],[1.650000000372529],[9.27932071685791],[9.0]
[18.505626678466797],[18.119999999995343],[0.057970255613327026],[0.0699999999997089],[1.1764929294586182],[1.6099999998696148],[9.303901672363281],[9.0]
[18.47201919555664],[18.17999999999301],[0.05811212211847305],[0.0600000000049476],[1.211336612701416],[1.6600000001490116],[9.325672149658203],[9.0]
[18.48611068725586],[18.310000000026776],[0.05762209743261337],[0.0699999999997089],[1.2002774477005005],[1.5200000000186265],[9.322023391723633],[9.0]
[18.51415252685547],[18.40999999997439],[0.056890252977609634],[0.0599999999976716],[1.1762537956237793],[1.4699999997392297],[9.311661720275879],[9.0]
[18.558916091918945],[18.11000000001513],[0.05583193525671959],[0.0400000000008731],[1.1371514797210693],[1.8399999998509884],[9.29394817352295],[9.0]
[18.49350357055664],[17.70000000001164],[0.05797535553574562],[0.0599999999976716],[1.1893680095672607],[2.040000000037253],[9.312240600585938],[9.0]
[18.349258422851562],[18.449999999982538],[0.062018413096666336],[0.0699999999997089],[1.3108381032943726],[1.440000000409782],[9.362419128417969],[9.0]
[18.52686309814453],[18.25],[0.05565045773983002],[0.0699999999997089],[1.1729878187179565],[1.5099999997764826],[9.31872844696045],[9.0]
[18.516897201538086],[18.14999999999418],[0.057210177183151245],[0.0800000000017462],[1.170681118965149],[1.6400000001303852],[9.305670738220215],[9.0]
[18.453310012817383],[18.130000000004657],[0.05878949910402298],[0.0999999999985448],[1.225792407989502],[1.6299999998882413],[9.33016586303711],[9.0]
[18.407257080078125],[18.48000000001048],[0.05978921428322792],[0.0400000000008731],[1.2672208547592163],[1.3999999999068675],[9.350214004516602],[9.0]
[18.601797103881836],[18.35999999998603],[0.05413651466369629],[0.0500000000029103],[1.1052502393722534],[1.6499999999068675],[9.285623550415039],[9.0]
[18.5523681640625],[18.260000000009317],[0.05667448788881302],[0.0499999999956344],[1.1373671293258667],[1.6400000001303852],[9.28800106048584],[9.0]
[18.530269622802734],[17.970000000001164],[0.05675612390041351],[0.0600000000049476],[1.160122275352478],[1.6400000001303852],[9.302111625671387],[9.0]
[18.46934700012207],[18.630000000004657],[0.058507680892944336],[0.0400000000008731],[1.2108640670776367],[1.1999999997206032],[9.322412490844727],[9.0]
[18.663419723510742],[17.829999999987194],[0.05303393304347992],[0.0799999999944702],[1.0492146015167236],[2.0300000002607703],[9.257774353027344],[9.0]
[18.352319717407227],[18.19000000000233],[0.06312453001737595],[0.0699999999997089],[1.2977232933044434],[1.6799999997019768],[9.345242500305176],[9.0]
[18.44737434387207],[18.14999999999418],[0.05783769488334656],[0.0699999999997089],[1.240598201751709],[1.680000000167638],[9.347259521484375],[9.0]
[18.4600830078125],[18.73000000001048],[0.05832967907190323],[0.0600000000049476],[1.2223986387252808],[1.209999999962747],[9.331364631652832],[9.0]
[18.639549255371094],[17.64999999999418],[0.053455714136362076],[0.0999999999985448],[1.0708868503570557],[2.209999999962747],[9.268518447875977],[9.0]
[18.245532989501953],[18.75],[0.06655200570821762],[0.0599999999976716],[1.3834401369094849],[1.3900000001303852],[9.37617301940918],[9.0]
[18.576366424560547],[17.980000000010477],[0.05355751886963844],[0.0600000000049476],[1.1372097730636597],[1.8500000000931325],[9.310755729675293],[9.0]
[18.44525909423828],[18.570000000006985],[0.05977610498666763],[0.0399999999935971],[1.226091742515564],[1.239999999757856],[9.32301139831543],[9.0]
[18.644086837768555],[18.269999999989523],[0.053223926573991776],[0.0699999999997089],[1.0679078102111816],[1.470000000204891],[9.268264770507812],[8.9]
[18.533340454101562],[18.089999999996508],[0.05857928469777107],[0.0699999999997089],[1.1425013542175293],[1.7299999999813735],[9.277711868286133],[9.0]
[18.48841094970703],[13.269999999989524],[0.05855732038617134],[0.0700000000069849],[1.190014362335205],[6.509999999776483],[9.308395385742188],[9.0]
[15.785542488098145],[18.02999999999884],[0.17762096226215363],[0.0499999999956344],[3.01828932762146],[1.8000000002793968],[9.519381523132324],[9.0]
[18.33359146118164],[18.460000000020955],[0.06108632683753967],[0.0699999999997089],[1.4143792390823364],[1.3500000000931325],[9.480269432067871],[9.0]
[18.56095314025879],[18.50999999998021],[0.055433571338653564],[0.0599999999976716],[1.138203740119934],[1.25],[9.29753303527832],[9.0]
[18.620201110839844],[17.230000000010477],[0.054629847407341],[0.0800000000017462],[1.0821144580841064],[2.4499999997206032],[9.267313003540039],[9.0]
[18.16985511779785],[18.44000000000233],[0.07136882096529007],[0.0699999999997089],[1.4514470100402832],[1.4199999999254942],[9.400474548339844],[9.0]
[18.50421714782715],[18.45000000001164],[0.05521248281002045],[0.0500000000029103],[1.2015565633773804],[1.459999999962747],[9.341141700744629],[9.0]
[18.590238571166992],[17.929999999993015],[0.055261846631765366],[0.0499999999956344],[1.1085927486419678],[1.900000000372529],[9.279675483703613],[9.0]
[18.441293716430664],[18.369999999995343],[0.05972416698932648],[0.0500000000029103],[1.2307928800582886],[1.4799999999813735],[9.326484680175781],[9.0]
[18.557470321655273],[18.66000000000349],[0.055368635803461075],[0.0500000000029103],[1.1424323320388794],[1.25],[9.300752639770508],[9.0]
[18.65842628479004],[17.79999999998836],[0.0537174791097641],[0.0599999999976716],[1.0493053197860718],[2.0200000000186265],[9.25304126739502],[9.0]
[18.38792610168457],[17.869999999995343],[0.06184926629066467],[0.0500000000029103],[1.270233392715454],[1.959999999962747],[9.336636543273926],[9.0]
[18.393226623535156],[19.010000000009317],[0.059846531599760056],[0.0299999999988358],[1.2821173667907715],[1.0200000000186265],[9.35980224609375],[9.0]
[18.753067016601562],[18.29999999998836],[0.05082490295171738],[0.0599999999976716],[0.9732005596160889],[1.6299999998882413],[9.225820541381836],[9.0]
[18.552906036376953],[17.860000000015134],[0.05773639306426048],[0.0800000000017462],[1.1285780668258667],[2.0499999998137355],[9.274843215942383],[9.0]
[18.33445930480957],[18.67999999999301],[0.06258071213960648],[0.0400000000008731],[1.3220109939575195],[1.220000000204891],[9.365604400634766],[9.0]
[18.647483825683594],[17.64000000001397],[0.0525457039475441],[0.0999999999985448],[1.0695935487747192],[2.1899999999441206],[9.274205207824707],[9.0]
[18.250471115112305],[18.470000000001164],[0.06659677624702454],[0.0599999999976716],[1.377646565437317],[1.459999999962747],[9.371953010559082],[8.9]
[18.522907257080078],[17.81999999997788],[0.056156620383262634],[0.0600000000049476],[1.1729389429092407],[2.0499999998137355],[9.31489086151123],[9.0]
[18.415592193603516],[18.67000000001281],[0.061112381517887115],[0.0399999999935971],[1.246702790260315],[1.190000000409782],[9.326635360717773],[9.0]
[18.65630531311035],[17.70000000001164],[0.052562959492206573],[0.0800000000017462],[1.0602059364318848],[2.290000000037253],[9.268085479736328],[9.0]
[18.28022575378418],[18.139999999984862],[0.0656009241938591],[0.0600000000049476],[1.3541661500930786],[1.819999999832362],[9.363934516906738],[9.0]
[18.42578125],[18.20999999999185],[0.058076150715351105],[0.0799999999944702],[1.2622852325439453],[1.6000000000931325],[9.360087394714355],[8.9]
[18.453819274902344],[18.010000000009313],[0.059491872787475586],[0.0600000000049476],[1.2192689180374146],[1.7299999999813735],[9.320623397827148],[9.0]
[18.489639282226562],[18.52999999999884],[0.05823022872209549],[0.0499999999956344],[1.1913830041885376],[1.4299999997019768],[9.311681747436523],[9.0]
[18.590341567993164],[17.920000000012806],[0.054636623710393906],[0.0800000000017462],[1.1134052276611328],[1.860000000335276],[9.28726863861084],[9.0]
[18.391695022583008],[18.169999999983705],[0.0613158755004406],[0.0500000000029103],[1.2707595825195312],[1.6899999999441206],[9.340991020202637],[9.0]
[18.48548698425293],[18.14000000001397],[0.05705665796995163],[0.0599999999976716],[1.2057881355285645],[1.6299999998882413],[9.329907417297363],[9.0]
[18.491193771362305],[18.25999999998021],[0.05767756327986717],[0.0800000000017462],[1.1943354606628418],[1.6099999998696148],[9.317700386047363],[9.0]
[18.47145652770996],[18.48000000001048],[0.05809822678565979],[0.0699999999997089],[1.2120707035064697],[1.459999999962747],[9.326263427734375],[9.0]
[18.545703887939453],[17.660000000003492],[0.05586039647459984],[0.0499999999956344],[1.1509803533554077],[2.3000000002793968],[9.30272102355957],[9.0]
[18.319957733154297],[19.010000000009317],[0.0634043887257576],[0.0400000000008731],[1.330467700958252],[0.9699999997392296],[9.36493968963623],[9.0]
[18.728824615478516],[18.91000000000349],[0.05072007328271866],[0.0400000000008731],[0.9987620711326599],[0.9799999999813735],[9.242396354675293],[8.9]
[18.792999267578125],[17.329999999987194],[0.05323316901922226],[0.0900000000037835],[0.9174936413764954],[2.459999999962747],[9.176400184631348],[9.0]
[18.215072631835938],[18.17999999999301],[0.0692378357052803],[0.0699999999997089],[1.3925472497940063],[1.8700000001117587],[9.361659049987793],[9.0]
[18.389781951904297],[18.61000000001513],[0.058552391827106476],[0.0499999999956344],[1.2980438470840454],[1.2000000001862643],[9.380821228027344],[9.0]
[18.64055633544922],[18.380000000004657],[0.05328073725104332],[0.0699999999997089],[1.0711660385131836],[1.319999999832362],[9.269936561584473],[9.0]
[18.584226608276367],[18.369999999995343],[0.05609890818595886],[0.0600000000049476],[1.1084359884262085],[1.6899999999441206],[9.273630142211914],[9.0]
[18.518638610839844],[17.979999999981374],[0.057209279388189316],[0.0799999999944702],[1.168829321861267],[1.860000000335276],[9.304469108581543],[9.0]
[18.389923095703125],[18.73000000001048],[0.06074298545718193],[0.0400000000008731],[1.2777067422866821],[1.2199999997392297],[9.349956512451172],[9.0]
[18.661645889282227],[17.839999999996508],[0.0525328703224659],[0.0800000000017462],[1.0548502206802368],[2.080000000074506],[9.264892578125],[9.0]
[18.345924377441406],[17.820000000006985],[0.06337419152259827],[0.0500000000029103],[1.3024768829345703],[1.959999999962747],[9.346510887145996],[9.0]
[18.381633758544922],[18.339999999996508],[0.05994301289319992],[0.0899999999965075],[1.2940579652786255],[1.3999999999068675],[9.367149353027344],[9.0]
[18.490407943725586],[18.380000000004657],[0.05698656663298607],[0.0500000000029103],[1.2010693550109863],[1.610000000335276],[9.327314376831055],[9.0]
[18.545713424682617],[18.55999999999767],[0.056121714413166046],[0.0499999999956344],[1.1488322019577026],[1.1999999997206032],[9.299406051635742],[9.0]
[18.65186309814453],[17.639999999984866],[0.053752608597278595],[0.0600000000049476],[1.055827021598816],[2.330000000074506],[9.256888389587402],[9.0]
[18.29930877685547],[18.49000000001979],[0.06477237492799759],[0.0699999999997089],[1.3407714366912842],[1.4100000001490116],[9.36134147644043],[9.0]
[18.530132293701172],[19.06999999997788],[0.05514682084321976],[0.0499999999956344],[1.1737549304962158],[0.9699999997392296],[9.323019981384277],[9.0]
[18.760528564453125],[18.010000000009313],[0.05150088667869568],[0.0599999999976716],[0.9609842300415039],[1.8700000001117587],[9.213750839233398],[9.0]
[18.462862014770508],[18.300000000017462],[0.060209427028894424],[0.0500000000029103],[1.2037572860717773],[1.6000000000931325],[9.305293083190918],[9.0]
[18.526599884033203],[18.09999999997672],[0.0561736524105072],[0.0500000000029103],[1.1688481569290161],[1.459999999962747],[9.312095642089844],[9.0]
[18.541501998901367],[18.86000000001513],[0.05656445026397705],[0.0599999999976716],[1.1497294902801514],[1.0200000000186265],[9.296765327453613],[9.0]
[18.699935913085938],[17.60999999998603],[0.052609629929065704],[0.0800000000017462],[1.0147173404693604],[2.31000000005588],[9.23917007446289],[9.0]
[18.265060424804688],[18.130000000004657],[0.06628945469856262],[0.0699999999997089],[1.3645199537277222],[1.8300000000745056],[9.365560531616211],[9.0]
[18.40123176574707],[18.35000000000582],[0.05872204527258873],[0.0400000000008731],[1.2836151123046875],[1.4699999997392297],[9.369582176208496],[9.0]
[18.576515197753906],[18.80999999999767],[0.05490376800298691],[0.0400000000008731],[1.1259137392044067],[1.0200000000186265],[9.293408393859863],[9.0]
[18.74056053161621],[17.570000000006985],[0.0521443709731102],[0.0699999999997089],[0.9766897559165955],[2.279999999795109],[9.218952178955078],[9.0]
[18.28837776184082],[18.27999999999884],[0.06575646251440048],[0.0499999999956344],[1.343951940536499],[1.680000000167638],[9.355969429016113],[9.0]
[18.48753547668457],[18.479999999981374],[0.05628391355276108],[0.0600000000049476],[1.2103214263916016],[1.4500000001862643],[9.338804244995117],[9.0]
[18.57317352294922],[17.760000000009313],[0.05545396730303764],[0.0899999999965075],[1.1250700950622559],[2.080000000074506],[9.2888822555542],[9.0]
[18.30067253112793],[18.67000000001281],[0.06411286443471909],[0.0400000000008731],[1.3452116250991821],[1.4199999999254942],[9.369383811950684],[9.0]
[18.60516357421875],[18.339999999996508],[0.05326734855771065],[0.0400000000008731],[1.1086786985397339],[1.459999999962747],[9.294194221496582],[9.0]
[18.6088809967041],[17.79000000000815],[0.055408135056495667],[0.0599999999976716],[1.0879915952682495],[2.0499999998137355],[9.265539169311523],[9.0]
[18.37157440185547],[18.52999999999884],[0.06195717677474022],[0.0599999999976716],[1.2870076894760132],[1.3799999998882413],[9.346940994262695],[9.0]
[18.568309783935547],[18.289999999979045],[0.05461326241493225],[0.0600000000049476],[1.1370501518249512],[1.7100000004284084],[9.3027982711792],[9.0]
[18.509450912475586],[17.839999999996508],[0.05765223875641823],[0.0499999999956344],[1.1750051975250244],[2.1299999998882413],[9.305251121520996],[9.0]
[18.373693466186523],[18.66000000000349],[0.06123945116996765],[0.0600000000049476],[1.2910312414169312],[1.239999999757856],[9.355086326599121],[9.0]
[18.612226486206055],[18.630000000004657],[0.053563907742500305],[0.0299999999988358],[1.0987874269485474],[1.2700000000186265],[9.28562068939209],[9.0]
[18.698875427246094],[17.760000000009313],[0.0532861165702343],[0.0800000000017462],[1.0109630823135376],[2.06000000005588],[9.232186317443848],[9.0]
[18.33686065673828],[17.79000000000815],[0.06369119882583618],[0.0499999999956344],[1.3095295429229736],[2.1000000000931323],[9.348791122436523],[9.0]
[18.34910011291504],[18.90999999997439],[0.060943230986595154],[0.0299999999988358],[1.3209121227264404],[0.9699999997392296],[9.377615928649902],[9.0]
[18.74332618713379],[17.610000000015134],[0.05082641541957855],[0.0800000000017462],[0.9831119179725647],[2.2800000002607703],[9.231921195983887],[9.0]
[18.278581619262695],[18.64999999999418],[0.06634806096553802],[0.0400000000008731],[1.3493647575378418],[1.4500000001862643],[9.355066299438477],[9.0]
[18.591880798339844],[18.470000000001164],[0.053355872631073],[0.0400000000008731],[1.1221723556518555],[1.4199999999254942],[9.302359580993652],[9.0]
[18.632423400878906],[18.27999999999884],[0.05474509671330452],[0.0699999999997089],[1.0685553550720215],[1.569999999832362],[9.257941246032715],[9.0]
[18.518171310424805],[18.30999999999767],[0.05757508799433708],[0.0800000000017462],[1.1663641929626465],[1.6400000001303852],[9.30020809173584],[9.0]
[18.475011825561523],[17.970000000001164],[0.05803295224905014],[0.0799999999944702],[1.2087836265563965],[1.7999999998137357],[9.324577331542969],[9.0]
[18.394670486450195],[18.320000000006985],[0.060379136353731155],[0.0600000000049476],[1.275744080543518],[1.470000000204891],[9.351421356201172],[9.0]
[18.52939796447754],[18.04000000000815],[0.05591211095452309],[0.0699999999997089],[1.168032169342041],[1.8599999998696148],[9.313501358032227],[9.0]
[18.420000076293945],[18.449999999982538],[0.060053836554288864],[0.0699999999997089],[1.250992774963379],[1.459999999962747],[9.337370872497559],[9.0]
[18.53338623046875],[18.17000000001281],[0.05583395063877106],[0.0599999999976716],[1.1644015312194824],[1.6600000001490116],[9.311698913574219],[9.0]
[18.496366500854492],[18.52999999999884],[0.057783178985118866],[0.0500000000029103],[1.187901496887207],[1.25],[9.312699317932129],[9.0]
[18.628780364990234],[17.769999999989523],[0.053948596119880676],[0.0799999999944702],[1.0783554315567017],[1.9399999999441209],[9.269754409790039],[9.0]
[18.35639190673828],[18.119999999995343],[0.06274885684251785],[0.0800000000017462],[1.2965809106826782],[1.6600000001490116],[9.347322463989258],[9.0]
[18.4228458404541],[18.710000000020955],[0.0586581714451313],[0.0500000000029103],[1.2602266073226929],[1.209999999962747],[9.354185104370117],[9.0]
[18.651668548583984],[18.06999999997788],[0.05309270694851875],[0.0499999999956344],[1.0609978437423706],[1.6099999998696148],[9.264813423156738],[9.0]
[18.527484893798828],[17.900000000023283],[0.05777376517653465],[0.1000000000058207],[1.1549113988876343],[1.899999999906868],[9.291378021240234],[9.0]
[18.327112197875977],[18.55999999999767],[0.06276751309633255],[0.0499999999956344],[1.3284025192260742],[1.2400000002235174],[9.3684720993042],[9.0]
[18.609743118286133],[18.10999999998603],[0.05341845750808716],[0.0800000000017462],[1.1025770902633667],[1.639999999664724],[9.28912353515625],[9.0]
[18.465295791625977],[17.670000000012806],[0.05931201949715614],[0.0899999999965075],[1.2085025310516357],[2.229999999981373],[9.314926147460938],[9.0]
[18.24416732788086],[18.289999999979045],[0.06657077372074127],[0.0600000000049476],[1.4025599956512451],[1.5900000003166497],[9.398712158203125],[9.0]
[18.485071182250977],[18.520000000018623],[0.056246768683195114],[0.0699999999997089],[1.2133640050888062],[1.290000000037253],[9.34113883972168],[9.0]
[18.588634490966797],[17.54000000000815],[0.05505896732211113],[0.0499999999956344],[1.1118768453598022],[2.229999999981373],[9.283244132995605],[9.0]
[18.319290161132812],[18.42999999999301],[0.06375478953123093],[0.0699999999997089],[1.3280566930770874],[1.4299999997019768],[9.360639572143555],[9.0]
[18.520709991455078],[18.539999999979045],[0.055590227246284485],[0.0600000000049476],[1.1801718473434448],[1.430000000167638],[9.323942184448242],[9.0]
[18.5886287689209],[18.550000000017462],[0.055234894156455994],[0.0699999999997089],[1.1105011701583862],[1.220000000204891],[9.281094551086426],[9.0]
[18.615951538085938],[17.919999999983702],[0.05478100851178169],[0.0899999999965075],[1.0853997468948364],[2.099999999627471],[9.268330574035645],[9.0]
