cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[1.6185778379440308, 1.3810803890228271]","[1.8400000000256116, 1.0099999999802094]","[0.5928482413291931, 0.49524161219596863]","[0.8300000000017462, 0.2799999999988358]","[17.393693923950195, 17.752944946289062]","[17.27999999979511, 18.43000000016764]","[9.001056671142578, 9.014971733093262]","[8.8, 8.8]"
"[1.5438913106918335, 1.6112861633300781]","[1.0099999999802094, 0.9600000000209548]","[0.5756788849830627, 0.630422830581665]","[0.2799999999988358, 0.2900000000008731]","[17.5201416015625, 17.39260482788086]","[18.43000000016764, 18.450000000186265]","[9.06233024597168, 9.089948654174805]","[8.8, 8.8]"
"[1.6053311824798584, 1.381264328956604]","[0.9600000000209548, 1.599999999976717]","[0.587628185749054, 0.4945935308933258]","[0.2900000000008731, 0.6100000000005821]","[17.415193557739258, 17.754636764526367]","[18.450000000186265, 17.319999999832362]","[8.9828462600708, 8.999298095703125]","[8.8, 8.8]"
"[0.6246165037155151, 0.6153085231781006]","[1.599999999976717, 1.6400000000139698]","[0.1411379724740982, 0.10855787247419357]","[0.6100000000005821, 0.5800000000017462]","[18.863677978515625, 18.898845672607422]","[17.319999999832362, 17.25]","[8.910311698913574, 8.925519943237305]","[8.8, 8.8]"
"[1.5287634134292603, 1.5307691097259521]","[1.6400000000139698, 0.9400000000023284]","[0.5624744296073914, 0.5769757032394409]","[0.5800000000017462, 0.2599999999947613]","[17.546737670898438, 17.529476165771484]","[17.25, 18.43999999994412]","[8.998827934265137, 9.024893760681152]","[8.8, 8.8]"
"[1.546067476272583, 1.4859182834625244]","[0.9400000000023284, 1.6300000000046566]","[0.570648729801178, 0.5582090616226196]","[0.2599999999947613, 0.5800000000017462]","[17.507129669189453, 17.589208602905273]","[18.43999999994412, 17.31000000005588]","[8.985785484313965, 9.005620002746582]","[8.8, 8.8]"
"[1.4423631429672241, 1.221712589263916]","[1.6300000000046566, 0.919999999983702]","[0.5150455236434937, 0.3963945806026459]","[0.5800000000017462, 0.3199999999997089]","[17.678945541381836, 18.00941276550293]","[17.31000000005588, 18.43999999994412]","[8.909424781799316, 8.95044994354248]","[8.8, 8.8]"
"[1.5176873207092285, 1.5462007522583008]","[0.919999999983702, 1.5899999999965075]","[0.5598922371864319, 0.5865048766136169]","[0.3199999999997089, 0.4700000000011641]","[17.563705444335938, 17.504240036010742]","[18.43999999994412, 17.319999999832362]","[8.996179580688477, 9.025784492492676]","[8.8, 8.8]"
"[1.4166401624679565, 1.189824104309082]","[1.5899999999965075, 1.080000000016298]","[0.5021706223487854, 0.38359391689300537]","[0.4700000000011641, 0.4599999999991269]","[17.71598243713379, 18.05974578857422]","[17.319999999832362, 18.209999999962747]","[8.912166595458984, 8.95400619506836]","[8.8, 8.8]"
"[1.4614968299865723, 1.499043345451355]","[1.080000000016298, 1.570000000006985]","[0.5315860509872437, 0.549675703048706]","[0.4599999999991269, 0.680000000000291]","[17.657970428466797, 17.593948364257812]","[18.209999999962747, 17.34000000031665]","[8.938956260681152, 8.970427513122559]","[8.8, 8.8]"
"[1.512869119644165, 1.369532585144043]","[1.570000000006985, 0.9499999999825376]","[0.5467313528060913, 0.4771749973297119]","[0.680000000000291, 0.3799999999973806]","[17.56952667236328, 17.795494079589844]","[17.34000000031665, 18.399999999906868]","[8.925113677978516, 8.948989868164062]","[8.8, 8.8]"
"[1.5387511253356934, 1.5299935340881348]","[0.9499999999825376, 1.6700000000128057]","[0.567963719367981, 0.5800248980522156]","[0.3799999999973806, 0.7200000000011642]","[17.526382446289062, 17.525470733642578]","[18.399999999906868, 17.31000000005588]","[9.010276794433594, 9.034576416015625]","[8.8, 8.8]"
"[1.554566502571106, 1.372210144996643]","[1.6700000000128057, 1.0099999999802094]","[0.564383327960968, 0.4818386733531952]","[0.7200000000011642, 0.4599999999991269]","[17.50166893005371, 17.784334182739258]","[17.31000000005588, 18.37000000011176]","[8.948179244995117, 8.970932960510254]","[8.8, 8.8]"
"[1.5350643396377563, 1.5632227659225464]","[1.0099999999802094, 0.9400000000023284]","[0.5686933994293213, 0.5998777151107788]","[0.4599999999991269, 0.4599999999991269]","[17.53323745727539, 17.472293853759766]","[18.37000000011176, 18.46999999973923]","[9.025130271911621, 9.052860260009766]","[8.8, 8.8]"
"[1.5977346897125244, 1.3873189687728882]","[0.9400000000023284, 1.6400000000139698]","[0.5841745138168335, 0.49705082178115845]","[0.4599999999991269, 0.7300000000032014]","[17.428932189941406, 17.746509552001953]","[18.46999999973923, 17.300000000279397]","[8.979745864868164, 8.99539566040039]","[8.8, 8.8]"
"[1.1704407930374146, 1.049684762954712]","[1.6400000000139698, 0.919999999983702]","[0.3859892189502716, 0.3006867468357086]","[0.7300000000032014, 0.4899999999979627]","[18.07358741760254, 18.265975952148438]","[17.300000000279397, 18.41999999992549]","[8.925596237182617, 8.95543384552002]","[8.8, 8.8]"
"[1.5436489582061768, 1.5485045909881592]","[0.919999999983702, 1.6000000000058208]","[0.5709911584854126, 0.5916313529014587]","[0.4899999999979627, 0.7200000000011642]","[17.518644332885742, 17.495084762573242]","[18.41999999992549, 17.37999999988824]","[9.026341438293457, 9.051103591918945]","[8.8, 8.8]"
"[1.5861486196517944, 1.3798205852508545]","[1.6000000000058208, 0.9599999999918508]","[0.5778681635856628, 0.4890303611755371]","[0.7200000000011642, 0.430000000000291]","[17.45073127746582, 17.76565933227539]","[17.37999999988824, 18.450000000186265]","[8.96794319152832, 8.986944198608398]","[8.8, 8.8]"
"[1.539354920387268, 1.551007628440857]","[0.9599999999918508, 1.540000000008149]","[0.5693342685699463, 0.5924237370491028]","[0.430000000000291, 0.7200000000011642]","[17.526166915893555, 17.491939544677734]","[18.450000000186265, 17.359999999869615]","[9.024459838867188, 9.050492286682129]","[8.8, 8.8]"
"[1.5954432487487793, 1.385721206665039]","[1.540000000008149, 0.9800000000104774]","[0.5822880864143372, 0.49405181407928467]","[0.7200000000011642, 0.4099999999962165]","[17.4346981048584, 17.753110885620117]","[17.359999999869615, 18.43999999994412]","[8.979008674621582, 8.99584674835205]","[8.8, 8.8]"
"[1.5409049987792969, 1.5429946184158325]","[0.9800000000104774, 1.669999999983702]","[0.5690963268280029, 0.5871784687042236]","[0.4099999999962165, 0.8700000000026193]","[17.524187088012695, 17.50535774230957]","[18.43999999994412, 17.33999999985099]","[9.02284049987793, 9.047883987426758]","[8.8, 8.8]"
"[1.5855381488800049, 1.3863134384155273]","[1.669999999983702, 0.9300000000221188]","[0.5778734087944031, 0.49297499656677246]","[0.8700000000026193, 0.3899999999994179]","[17.452198028564453, 17.75494384765625]","[17.33999999985099, 18.479999999981374]","[8.970636367797852, 8.988269805908203]","[8.8, 8.8]"
"[1.5501116514205933, 1.576737880706787]","[0.9300000000221188, 1.6999999999825377]","[0.5752988457679749, 0.6089812517166138]","[0.3899999999994179, 0.7000000000043656]","[17.509191513061523, 17.44896125793457]","[18.479999999981374, 17.330000000074506]","[9.0512113571167, 9.07750129699707]","[8.8, 8.8]"
"[1.6115450859069824, 1.38157320022583]","[1.6999999999825377, 1.0299999999988358]","[0.589431881904602, 0.4940522015094757]","[0.7000000000043656, 0.3599999999933061]","[17.406719207763672, 17.755231857299805]","[17.330000000074506, 18.35000000009313]","[8.994264602661133, 9.009428024291992]","[8.8, 8.8]"
"[1.5340675115585327, 1.5741791725158691]","[1.0299999999988358, 1.540000000008149]","[0.5691930055618286, 0.6068059802055359]","[0.3599999999933061, 0.6700000000055297]","[17.534835815429688, 17.45414161682129]","[18.35000000009313, 17.33999999985099]","[9.029224395751953, 9.057655334472656]","[8.8, 8.8]"
"[1.5928791761398315, 1.3883668184280396]","[1.540000000008149, 0.889999999984866]","[0.5821229219436646, 0.497297078371048]","[0.6700000000055297, 0.2799999999988358]","[17.437353134155273, 17.745529174804688]","[17.33999999985099, 18.450000000186265]","[8.974530220031738, 8.990578651428223]","[8.8, 8.8]"
"[1.534542202949524, 1.5368707180023193]","[0.889999999984866, 1.6200000000244472]","[0.5661635398864746, 0.5827522873878479]","[0.2799999999988358, 0.7399999999979627]","[17.534883499145508, 17.516382217407227]","[18.450000000186265, 17.37000000011176]","[9.011240005493164, 9.03714370727539]","[8.8, 8.8]"
"[1.5001434087753296, 1.2877373695373535]","[1.6200000000244472, 0.919999999983702]","[0.5396398305892944, 0.43216919898986816]","[0.7399999999979627, 0.3199999999997089]","[17.590810775756836, 17.915143966674805]","[17.37000000011176, 18.459999999962747]","[8.932278633117676, 8.966915130615234]","[8.8, 8.8]"
"[1.5333105325698853, 1.5626074075698853]","[0.919999999983702, 1.6499999999941792]","[0.5670105218887329, 0.5977457761764526]","[0.3199999999997089, 0.7700000000040745]","[17.538318634033203, 17.475704193115234]","[18.459999999962747, 17.369999999646097]","[9.025054931640625, 9.053166389465332]","[8.8, 8.8]"
"[1.5439651012420654, 1.358484148979187]","[1.6499999999941792, 0.9400000000023284]","[0.5591981410980225, 0.4727567136287689]","[0.7700000000040745, 0.2999999999956344]","[17.51865005493164, 17.8090763092041]","[17.369999999646097, 18.450000000186265]","[8.945647239685059, 8.970908164978027]","[8.8, 8.8]"
"[1.5376158952713013, 1.5698513984680176]","[0.9400000000023284, 1.5599999999976717]","[0.5695381760597229, 0.6031203269958496]","[0.2999999999956344, 0.5500000000029104]","[17.530548095703125, 17.46257781982422]","[18.450000000186265, 17.390000000130385]","[9.033098220825195, 9.061039924621582]","[8.8, 8.8]"
"[1.5755571126937866, 1.376138687133789]","[1.5599999999976717, 0.8900000000139698]","[0.5729848146438599, 0.4852503538131714]","[0.5500000000029104, 0.4499999999970896]","[17.46914291381836, 17.77532196044922]","[17.390000000130385, 18.459999999962747]","[8.960119247436523, 8.98121452331543]","[8.8, 8.8]"
"[1.5088577270507812, 1.5292078256607056]","[0.8900000000139698, 1.6600000000034925]","[0.553508996963501, 0.5723344683647156]","[0.4499999999970896, 1.0500000000029104]","[17.582250595092773, 17.53715705871582]","[18.459999999962747, 17.33999999985099]","[8.976776123046875, 9.006582260131836]","[8.8, 8.8]"
"[1.5584659576416016, 1.371285319328308]","[1.6600000000034925, 0.919999999983702]","[0.565161406993866, 0.4806237518787384]","[1.0500000000029104, 0.3300000000017462]","[17.49656105041504, 17.78659439086914]","[17.33999999985099, 18.459999999962747]","[8.954791069030762, 8.976641654968262]","[8.8, 8.9]"
"[1.5607060194015503, 1.6080001592636108]","[0.919999999983702, 1.580000000016298]","[0.5805374979972839, 0.6268267035484314]","[0.3300000000017462, 0.6199999999953434]","[17.49595069885254, 17.400110244750977]","[18.459999999962747, 17.360000000335276]","[9.081297874450684, 9.10825252532959]","[8.9, 8.9]"
"[1.6315789222717285, 1.3915458917617798]","[1.580000000016298, 1.7399999999906868]","[0.5966636538505554, 0.5000799298286438]","[0.6199999999953434, 0.7200000000011642]","[17.37765884399414, 17.738365173339844]","[17.360000000335276, 17.25]","[9.023578643798828, 9.03269100189209]","[8.9, 8.9]"
"[1.5424854755401611, 1.5798717737197876]","[1.7399999999906868, 0.9299999999930152]","[0.5709582567214966, 0.6077248454093933]","[0.7200000000011642, 0.4199999999982537]","[17.525192260742188, 17.447834014892578]","[17.25, 18.34999999962747]","[9.049348831176758, 9.077475547790527]","[8.9, 8.9]"
"[1.582485318183899, 1.5510187149047852]","[0.9299999999930152, 1.0100000000093132]","[0.5870569944381714, 0.5975322127342224]","[0.4199999999982537, 0.3800000000046566]","[17.45180892944336, 17.483745574951172]","[18.34999999962747, 18.450000000186265]","[9.068368911743164, 9.08659839630127]","[8.9, 8.9]"
"[1.6183592081069946, 1.4028851985931396]","[1.0100000000093132, 1.5799999999871943]","[0.5902169942855835, 0.5046283602714539]","[0.3800000000046566, 0.680000000000291]","[17.40308952331543, 17.723358154296875]","[18.450000000186265, 17.299999999813735]","[9.02160358428955, 9.030010223388672]","[8.9, 8.8]"
"[1.3629004955291748, 1.284844994544983]","[1.5799999999871943, 0.9200000000128056]","[0.4733809232711792, 0.4187062084674835]","[0.680000000000291, 0.4799999999959254]","[17.806589126586914, 17.93435287475586]","[17.299999999813735, 18.450000000186265]","[8.964900970458984, 8.987881660461426]","[8.8, 8.8]"
"[1.5432149171829224, 1.5355380773544312]","[0.9200000000128056, 1.6499999999941792]","[0.5687281489372253, 0.5816907286643982]","[0.4799999999959254, 0.5500000000029104]","[17.521944046020508, 17.518810272216797]","[18.450000000186265, 17.27999999979511]","[9.021710395812988, 9.045482635498047]","[8.8, 8.8]"
"[1.558841347694397, 1.3713241815567017]","[1.6499999999941792, 1.0]","[0.5651334524154663, 0.48052600026130676]","[0.5500000000029104, 0.3699999999953434]","[17.496509552001953, 17.78702163696289]","[17.27999999979511, 18.43000000016764]","[8.956657409667969, 8.978227615356445]","[8.8, 8.8]"
"[1.5131921768188477, 1.5412126779556274]","[1.0, 1.6300000000046566]","[0.5573439002037048, 0.582425594329834]","[0.3699999999953434, 0.7000000000043656]","[17.571821212768555, 17.513715744018555]","[18.43000000016764, 17.299999999813735]","[8.987833023071289, 9.017333984375]","[8.8, 8.8]"
"[1.530617594718933, 1.3605115413665771]","[1.6300000000046566, 0.9299999999930152]","[0.5545370578765869, 0.4738798439502716]","[0.7000000000043656, 0.2799999999988358]","[17.538576126098633, 17.80577850341797]","[17.299999999813735, 18.450000000186265]","[8.933087348937988, 8.958651542663574]","[8.8, 8.8]"
"[1.5342013835906982, 1.5542619228363037]","[0.9299999999930152, 1.6900000000023283]","[0.5675941705703735, 0.5940713286399841]","[0.2799999999988358, 0.819999999999709]","[17.534738540649414, 17.48728370666504]","[18.450000000186265, 17.31000000005588]","[9.019441604614258, 9.046591758728027]","[8.8, 8.8]"
"[1.5011942386627197, 1.2860809564590454]","[1.6900000000023283, 0.9200000000128056]","[0.5409181714057922, 0.43235883116722107]","[0.819999999999709, 0.3600000000005821]","[17.587356567382812, 17.915800094604492]","[17.31000000005588, 18.450000000186265]","[8.92620849609375, 8.961968421936035]","[8.8, 8.8]"
"[1.540249228477478, 1.5846151113510132]","[0.9200000000128056, 1.6999999999825377]","[0.571659505367279, 0.6124142408370972]","[0.3600000000005821, 0.8000000000029104]","[17.52687644958496, 17.4382381439209]","[18.450000000186265, 17.329999999608845]","[9.044355392456055, 9.072918891906738]","[8.8, 8.8]"
"[1.5983563661575317, 1.3767129182815552]","[1.6999999999825377, 1.110000000015134]","[0.5833089351654053, 0.48927801847457886]","[0.8000000000029104, 0.4499999999970896]","[17.42947006225586, 17.76694679260254]","[17.329999999608845, 18.31000000005588]","[8.978033065795898, 8.996665954589844]","[8.8, 8.8]"
"[1.5408297777175903, 1.5837976932525635]","[1.110000000015134, 1.669999999983702]","[0.5723085999488831, 0.6127281785011292]","[0.4499999999970896, 0.6900000000023283]","[17.524845123291016, 17.43838882446289]","[18.31000000005588, 17.37000000011176]","[9.043645858764648, 9.071995735168457]","[8.8, 8.8]"
"[1.6089706420898438, 1.3951586484909058]","[1.669999999983702, 0.9800000000104774]","[0.5900800228118896, 0.505587100982666]","[0.6900000000023283, 0.5799999999944703]","[17.408897399902344, 17.726186752319336]","[17.37000000011176, 18.43999999994412]","[8.993529319763184, 9.004570007324219]","[8.8, 8.8]"
"[1.539441704750061, 1.549859642982483]","[0.9800000000104774, 1.6000000000058208]","[0.5703176259994507, 0.593412458896637]","[0.5799999999944703, 0.5400000000008731]","[17.523723602294922, 17.491540908813477]","[18.43999999994412, 17.350000000093132]","[9.020824432373047, 9.046731948852539]","[8.8, 8.8]"
"[1.6187200546264648, 1.3956782817840576]","[1.6000000000058208, 1.0100000000093132]","[0.5930257439613342, 0.5046029686927795]","[0.5400000000008731, 0.4100000000034924]","[17.395029067993164, 17.72728729248047]","[17.350000000093132, 18.399999999906868]","[9.008492469787598, 9.017890930175781]","[8.8, 8.8]"
"[1.5199767351150513, 1.5261586904525757]","[1.0100000000093132, 1.599999999976717]","[0.5599700212478638, 0.5751582980155945]","[0.4100000000034924, 0.6999999999970896]","[17.558624267578125, 17.535377502441406]","[18.399999999906868, 17.350000000093132]","[8.986446380615234, 9.014451026916504]","[8.8, 8.8]"
"[1.556196689605713, 1.3797886371612549]","[1.599999999976717, 0.9000000000232831]","[0.5653559565544128, 0.48633384704589844]","[0.6999999999970896, 0.3499999999985448]","[17.499582290649414, 17.771501541137695]","[17.350000000093132, 18.46999999973923]","[8.947521209716797, 8.968574523925781]","[8.8, 8.8]"
"[1.5379118919372559, 1.54481840133667]","[0.9000000000232831, 1.75]","[0.5684008002281189, 0.5886170864105225]","[0.3499999999985448, 0.8500000000058208]","[17.52845573425293, 17.502090454101562]","[18.46999999973923, 17.330000000074506]","[9.018871307373047, 9.044553756713867]","[8.8, 8.8]"
"[1.538567066192627, 1.3552168607711792]","[1.75, 1.0299999999988358]","[0.5570513010025024, 0.47063973546028137]","[0.8500000000058208, 0.5799999999944703]","[17.52672576904297, 17.814897537231445]","[17.330000000074506, 18.450000000186265]","[8.942575454711914, 8.968812942504883]","[8.8, 8.8]"
"[1.5421937704086304, 1.593686819076538]","[1.0299999999988358, 1.639999999984866]","[0.5731363296508789, 0.6182823181152344]","[0.5799999999944703, 0.8899999999994179]","[17.523862838745117, 17.42310905456543]","[18.450000000186265, 17.37999999988824]","[9.05153751373291, 9.079835891723633]","[8.8, 8.8]"
"[1.627095103263855, 1.390697717666626]","[1.639999999984866, 1.0500000000174623]","[0.5970325469970703, 0.5030343532562256]","[0.8899999999994179, 0.8400000000037835]","[17.37928009033203, 17.733047485351562]","[17.37999999988824, 18.450000000186265]","[9.012898445129395, 9.022323608398438]","[8.8, 8.9]"
"[1.5594297647476196, 1.5708485841751099]","[1.0500000000174623, 1.7199999999720603]","[0.5791696906089783, 0.6071254014968872]","[0.8400000000037835, 0.8099999999976717]","[17.491928100585938, 17.455936431884766]","[18.450000000186265, 17.359999999869615]","[9.056645393371582, 9.080920219421387]","[8.9, 8.8]"
"[1.6621346473693848, 1.4320746660232544]","[1.7199999999720603, 1.1600000000034925]","[0.6095210313796997, 0.5275337100028992]","[0.8099999999976717, 0.6500000000014552]","[17.329721450805664, 17.66415786743164]","[17.359999999869615, 18.31000000005588]","[9.079656600952148, 9.077690124511719]","[8.8, 8.8]"
"[1.556350827217102, 1.5658518075942993]","[1.1600000000034925, 1.650000000023283]","[0.5786964297294617, 0.6056969165802002]","[0.6500000000014552, 0.9800000000032014]","[17.494428634643555, 17.461637496948242]","[18.31000000005588, 17.41000000014901]","[9.049342155456543, 9.073404312133789]","[8.8, 8.8]"
"[1.628772497177124, 1.419546365737915]","[1.650000000023283, 0.9399999999732244]","[0.5989429354667664, 0.521588146686554]","[0.9800000000032014, 0.3999999999941792]","[17.37592315673828, 17.68362045288086]","[17.41000000014901, 18.479999999981374]","[9.030068397521973, 9.035978317260742]","[8.8, 8.8]"
"[1.5723094940185547, 1.5818545818328857]","[0.9399999999732244, 1.7100000000209548]","[0.5838005542755127, 0.6128079295158386]","[0.3999999999941792, 0.75]","[17.473491668701172, 17.439544677734375]","[18.479999999981374, 17.33999999985099]","[9.075654029846191, 9.098710060119629]","[8.8, 8.8]"
"[1.6269794702529907, 1.3912806510925293]","[1.7100000000209548, 0.919999999983702]","[0.5968195199966431, 0.5030184984207153]","[0.75, 0.3300000000017462]","[17.380325317382812, 17.7330322265625]","[17.33999999985099, 18.41000000014901]","[9.011760711669922, 9.021613121032715]","[8.8, 8.8]"
"[1.5428001880645752, 1.5840867757797241]","[0.919999999983702, 1.5100000000093132]","[0.5738015174865723, 0.6142125725746155]","[0.3300000000017462, 0.5999999999985448]","[17.520105361938477, 17.436033248901367]","[18.41000000014901, 17.37999999988824]","[9.044861793518066, 9.07274055480957]","[8.8, 8.8]"
"[1.6055889129638672, 1.385575532913208]","[1.5100000000093132, 0.8699999999953434]","[0.5865263938903809, 0.49490129947662354]","[0.5999999999985448, 0.6200000000026193]","[17.417892456054688, 17.75146484375]","[17.37999999988824, 18.459999999962747]","[8.989571571350098, 9.004935264587402]","[8.8, 8.8]"
"[1.5193700790405273, 1.5296295881271362]","[0.8699999999953434, 1.6300000000046566]","[0.5582307577133179, 0.5743666291236877]","[0.6200000000026193, 0.8700000000026193]","[17.56364631652832, 17.533885955810547]","[18.459999999962747, 17.37999999988824]","[8.990734100341797, 9.019170761108398]","[8.8, 8.8]"
"[1.6068333387374878, 1.3917229175567627]","[1.6300000000046566, 0.9100000000034923]","[0.5863229632377625, 0.4978044033050537]","[0.8700000000026193, 0.3199999999997089]","[17.417917251586914, 17.7421817779541]","[17.37999999988824, 18.47000000020489]","[8.997465133666992, 9.010418891906738]","[8.8, 8.8]"
"[1.5529502630233765, 1.5647097826004028]","[0.9100000000034923, 1.5799999999871943]","[0.5756362676620483, 0.6020434498786926]","[0.3199999999997089, 0.5599999999976717]","[17.5035457611084, 17.467830657958984]","[18.47000000020489, 17.290000000037253]","[9.047469139099121, 9.072386741638184]","[8.8, 8.8]"
"[1.588066816329956, 1.3771157264709473]","[1.5799999999871943, 0.9200000000128056]","[0.5783118605613708, 0.48715510964393616]","[0.5599999999976717, 0.4099999999962165]","[17.44860076904297, 17.771089553833008]","[17.290000000037253, 18.459999999962747]","[8.970080375671387, 8.990214347839355]","[8.8, 8.8]"
"[1.5158261060714722, 1.5440605878829956]","[0.9200000000128056, 1.6000000000058208]","[0.5582564473152161, 0.5838115215301514]","[0.4099999999962165, 0.9200000000055296]","[17.568323135375977, 17.509521484375]","[18.459999999962747, 17.37999999988824]","[8.993250846862793, 9.022843360900879]","[8.8, 8.8]"
"[1.5717240571975708, 1.3793177604675293]","[1.6000000000058208, 0.9799999999813735]","[0.5711917281150818, 0.48635774850845337]","[0.9200000000055296, 0.3799999999973806]","[17.475677490234375, 17.77107048034668]","[17.37999999988824, 18.31999999983236]","[8.959809303283691, 8.979741096496582]","[8.8, 8.8]"
"[1.554749608039856, 1.574974775314331]","[0.9799999999813735, 1.580000000016298]","[0.5762305855751038, 0.6070153713226318]","[0.3799999999973806, 0.5200000000040745]","[17.502920150756836, 17.453031539916992]","[18.31999999983236, 17.330000000074506]","[9.056647300720215, 9.082230567932129]","[8.8, 8.8]"
"[1.5990655422210693, 1.3867825269699097]","[1.580000000016298, 1.0299999999988358]","[0.5845452547073364, 0.49645984172821045]","[0.5200000000040745, 0.4399999999950523]","[17.42759895324707, 17.748394012451172]","[17.330000000074506, 18.43000000016764]","[8.981172561645508, 8.997103691101074]","[8.8, 8.8]"
"[1.516602873802185, 1.533958077430725]","[1.0299999999988358, 1.709999999991851]","[0.5584542155265808, 0.5784940123558044]","[0.4399999999950523, 0.5999999999985448]","[17.565929412841797, 17.524765014648438]","[18.43000000016764, 17.399999999906868]","[8.986273765563965, 9.015355110168457]","[8.8, 8.8]"
"[1.577591896057129, 1.3914657831192017]","[1.709999999991851, 0.9899999999906868]","[0.5746756792068481, 0.49656742811203003]","[0.5999999999985448, 0.4000000000014552]","[17.465810775756836, 17.74506378173828]","[17.399999999906868, 18.43000000016764]","[8.965221405029297, 8.980881690979004]","[8.8, 8.8]"
"[1.5208534002304077, 1.542702078819275]","[0.9899999999906868, 1.790000000008149]","[0.5615107417106628, 0.5856145024299622]","[0.4000000000014552, 0.7399999999979627]","[17.55718231201172, 17.508224487304688]","[18.43000000016764, 17.359999999869615]","[8.99517822265625, 9.023985862731934]","[8.8, 8.8]"
"[1.5505815744400024, 1.3681811094284058]","[1.790000000008149, 0.8800000000046566]","[0.5632128119468689, 0.4799491763114929]","[0.7399999999979627, 0.3200000000069849]","[17.506696701049805, 17.78986358642578]","[17.359999999869615, 18.43000000016764]","[8.941545486450195, 8.965377807617188]","[8.8, 8.8]"
"[1.5343824625015259, 1.5768911838531494]","[0.8800000000046566, 1.540000000008149]","[0.5697224736213684, 0.6088634133338928]","[0.3200000000069849, 0.7399999999979627]","[17.534032821655273, 17.449371337890625]","[18.43000000016764, 17.309999999590218]","[9.030363082885742, 9.05855655670166]","[8.8, 8.8]"
"[1.5792667865753174, 1.366751790046692]","[1.540000000008149, 0.9499999999825376]","[0.5748885869979858, 0.4812133014202118]","[0.7399999999979627, 0.3699999999953434]","[17.46120834350586, 17.787748336791992]","[17.309999999590218, 18.43000000016764]","[8.95688247680664, 8.980110168457031]","[8.8, 8.8]"
"[1.5369691848754883, 1.5582393407821655]","[0.9499999999825376, 1.610000000015134]","[0.5681613087654114, 0.5953705906867981]","[0.3699999999953434, 0.5100000000020373]","[17.531925201416016, 17.482255935668945]","[18.43000000016764, 17.350000000093132]","[9.027559280395508, 9.054890632629395]","[8.8, 8.8]"
"[1.5843268632888794, 1.3833067417144775]","[1.610000000015134, 1.0]","[0.576900839805603, 0.49016493558883667]","[0.5100000000020373, 0.5800000000017462]","[17.454980850219727, 17.761945724487305]","[17.350000000093132, 18.41999999992549]","[8.968972206115723, 8.98775577545166]","[8.8, 8.8]"
"[1.5026705265045166, 1.5259819030761719]","[1.0, 1.5799999999871943]","[0.5507460832595825, 0.5698720812797546]","[0.5800000000017462, 0.6500000000014552]","[17.59221839904785, 17.543088912963867]","[18.41999999992549, 17.33999999985099]","[8.966357231140137, 8.996010780334473]","[8.8, 8.8]"
"[1.5883866548538208, 1.393994688987732]","[1.5799999999871943, 1.070000000006985]","[0.5792666077613831, 0.4991840422153473]","[0.6500000000014552, 0.4700000000011641]","[17.447664260864258, 17.738479614257812]","[17.33999999985099, 18.290000000037253]","[8.977437019348145, 8.991432189941406]","[8.8, 8.8]"
"[1.5337822437286377, 1.5318727493286133]","[1.070000000006985, 1.7699999999895226]","[0.5660102367401123, 0.5804564952850342]","[0.4700000000011641, 0.7599999999947613]","[17.53499412536621, 17.523462295532227]","[18.290000000037253, 17.28000000026077]","[9.005833625793457, 9.03132152557373]","[8.8, 8.8]"
"[1.579082727432251, 1.3923534154891968]","[1.7699999999895226, 0.9100000000034923]","[0.5761268138885498, 0.4986799657344818]","[0.7599999999947613, 0.3100000000049476]","[17.461711883544922, 17.74095916748047]","[17.28000000026077, 18.459999999962747]","[8.965930938720703, 8.981619834899902]","[8.8, 8.8]"
"[1.541595220565796, 1.568735957145691]","[0.9100000000034923, 1.610000000015134]","[0.5727595090866089, 0.6056337952613831]","[0.3100000000049476, 0.7699999999967986]","[17.52016258239746, 17.46004295349121]","[18.459999999962747, 17.37999999988824]","[9.03347110748291, 9.06036376953125]","[8.8, 8.8]"
"[1.58661687374115, 1.372491717338562]","[1.610000000015134, 0.8399999999965075]","[0.5783738493919373, 0.48565375804901123]","[0.7699999999967986, 0.3300000000017462]","[17.448719024658203, 17.7762393951416]","[17.37999999988824, 18.459999999962747]","[8.963576316833496, 8.984981536865234]","[8.8, 8.8]"
"[1.540215015411377, 1.568151831626892]","[0.8399999999965075, 1.5899999999965075]","[0.5704557299613953, 0.602294385433197]","[0.3300000000017462, 0.75]","[17.52609634399414, 17.4649715423584]","[18.459999999962747, 17.33999999985099]","[9.035701751708984, 9.06321907043457]","[8.8, 8.8]"
"[1.5888699293136597, 1.3751111030578613]","[1.5899999999965075, 0.9599999999918508]","[0.5777714848518372, 0.4848060607910156]","[0.75, 0.3899999999994179]","[17.44892120361328, 17.77625846862793]","[17.33999999985099, 18.440000000409785]","[8.972532272338867, 8.992938995361328]","[8.8, 8.8]"
"[1.534932255744934, 1.5648837089538574]","[0.9599999999918508, 1.570000000006985]","[0.5676900744438171, 0.5990805625915527]","[0.3899999999994179, 0.5400000000008731]","[17.535886764526367, 17.472002029418945]","[18.440000000409785, 17.33999999985099]","[9.028556823730469, 9.056628227233887]","[8.8, 8.8]"
