cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[[5.5760493]],[[5.37]],[[1.0929428]],[[0.97]],[[13.303104]],[[13.46]],[[15.759644]],[[16.2]]
[[5.5861692]],[[5.39]],[[1.089251]],[[1.02]],[[13.374396]],[[13.31]],[[15.802057]],[[16.2]]
[[5.58223]],[[5.58]],[[1.0905573]],[[0.99]],[[13.359587]],[[13.1]],[[15.795598]],[[16.2]]
[[5.5848813]],[[5.31]],[[1.090337]],[[0.96]],[[13.305505]],[[13.42]],[[15.750048]],[[16.3]]
[[5.5720196]],[[5.25]],[[1.0933561]],[[1.07]],[[13.377834]],[[13.48]],[[15.823141]],[[16.3]]
[[5.5722017]],[[5.65]],[[1.0927898]],[[1.09]],[[13.427272]],[[13.05]],[[15.861381]],[[16.3]]
[[5.5699263]],[[5.42]],[[1.0946467]],[[0.96]],[[13.311639]],[[13.26]],[[15.774245]],[[16.2]]
[[5.585866]],[[5.28]],[[1.0896577]],[[0.93]],[[13.343649]],[[13.43]],[[15.778506]],[[16.3]]
[[5.5836244]],[[5.28]],[[1.089441]],[[0.89]],[[13.427773]],[[13.33]],[[15.847006]],[[16.3]]
[[5.603013]],[[5.38]],[[1.0830635]],[[0.89]],[[13.493371]],[[13.34]],[[15.873134]],[[16.3]]
[[5.602093]],[[5.66]],[[1.0835133]],[[0.88]],[[13.47654]],[[12.71]],[[15.861186]],[[16.3]]
[[5.5981197]],[[5.73]],[[1.0859189]],[[0.97]],[[13.358648]],[[12.82]],[[15.774378]],[[16.3]]
[[5.5683646]],[[5.67]],[[1.095768]],[[0.99]],[[13.245734]],[[12.93]],[[15.725056]],[[16.3]]
[[5.564849]],[[5.37]],[[1.0967492]],[[0.88]],[[13.250193]],[[13.19]],[[15.733104]],[[16.3]]
[[5.585334]],[[5.28]],[[1.0893328]],[[0.94]],[[13.390215]],[[13.27]],[[15.815538]],[[16.3]]
[[5.5880404]],[[5.43]],[[1.0879717]],[[0.91]],[[13.444535]],[[13.11]],[[15.854356]],[[16.3]]
[[5.596156]],[[5.22]],[[1.0857522]],[[0.89]],[[13.429507]],[[13.35]],[[15.8321495]],[[16.3]]
[[5.593708]],[[5.41]],[[1.0860432]],[[1.13]],[[13.469845]],[[13.26]],[[15.866792]],[[16.3]]
[[5.5618377]],[[5.76]],[[1.0965322]],[[1.22]],[[13.358498]],[[12.97]],[[15.821253]],[[16.3]]
[[5.542528]],[[5.6]],[[1.1039602]],[[1.26]],[[13.179173]],[[13.15]],[[15.707001]],[[16.3]]
[[5.527572]],[[5.49]],[[1.1086702]],[[1.08]],[[13.142558]],[[13.35]],[[15.698249]],[[16.3]]
[[5.560715]],[[5.42]],[[1.0974267]],[[0.98]],[[13.30271]],[[13.34]],[[15.779328]],[[16.3]]
[[5.5813885]],[[5.64]],[[1.0904315]],[[1.05]],[[13.395569]],[[13.05]],[[15.824784]],[[16.3]]
[[5.5696697]],[[5.48]],[[1.094757]],[[1.09]],[[13.308189]],[[13.17]],[[15.77191]],[[16.3]]
[[5.5541234]],[[5.36]],[[1.0995941]],[[0.97]],[[13.27864]],[[13.38]],[[15.7691965]],[[16.3]]
[[5.5808454]],[[5.37]],[[1.0905045]],[[1.02]],[[13.403793]],[[13.19]],[[15.831903]],[[16.3]]
[[5.576947]],[[5.44]],[[1.091768]],[[0.98]],[[13.39204]],[[13.19]],[[15.827775]],[[16.3]]
[[5.5813274]],[[5.32]],[[1.0905622]],[[0.82]],[[13.384724]],[[13.38]],[[15.816411]],[[16.3]]
[[5.605544]],[[5.32]],[[1.0824456]],[[0.85]],[[13.4817]],[[13.35]],[[15.860769]],[[16.3]]
[[5.6077576]],[[6.08]],[[1.0815557]],[[1.]],[[13.504168]],[[12.52]],[[15.875451]],[[16.2]]
[[5.5919356]],[[5.72]],[[1.0892878]],[[1.01]],[[13.205128]],[[12.73]],[[15.662711]],[[15.7]]
[[5.6194644]],[[5.24]],[[1.0825565]],[[0.99]],[[13.002785]],[[13.29]],[[15.456254]],[[15.7]]
[[5.5993156]],[[5.77]],[[1.0882714]],[[1.02]],[[13.066504]],[[12.9]],[[15.540937]],[[15.7]]
[[5.6227436]],[[5.49]],[[1.0816044]],[[1.32]],[[12.99864]],[[13.13]],[[15.448048]],[[15.8]]
[[5.589272]],[[5.52]],[[1.1024016]],[[1.18]],[[12.850723]],[[13.28]],[[15.427735]],[[15.7]]
[[5.5940557]],[[5.6]],[[1.0901098]],[[1.16]],[[12.987651]],[[13.09]],[[15.477492]],[[15.8]]
[[5.5835586]],[[5.85]],[[1.0933048]],[[1.14]],[[12.960594]],[[12.6]],[[15.467843]],[[15.8]]
[[5.596494]],[[5.47]],[[1.0897973]],[[1.11]],[[12.874895]],[[13.32]],[[15.373838]],[[15.8]]
[[5.5784354]],[[5.34]],[[1.0947019]],[[1.]],[[12.991636]],[[13.31]],[[15.502578]],[[15.8]]
[[5.6027956]],[[5.66]],[[1.0865932]],[[0.99]],[[13.156205]],[[13.02]],[[15.610424]],[[15.8]]
[[5.6107154]],[[5.35]],[[1.0848178]],[[0.9]],[[13.092489]],[[13.23]],[[15.548815]],[[15.8]]
[[5.610526]],[[5.67]],[[1.0843314]],[[0.91]],[[13.156536]],[[12.86]],[[15.600697]],[[15.8]]
[[5.6218677]],[[5.54]],[[1.0814649]],[[0.87]],[[13.109528]],[[12.97]],[[15.549068]],[[15.8]]
[[5.6157274]],[[5.55]],[[1.0833043]],[[0.98]],[[13.101497]],[[13.07]],[[15.550145]],[[15.8]]
[[5.6018195]],[[5.37]],[[1.0874635]],[[0.9]],[[13.086828]],[[13.17]],[[15.55584]],[[15.8]]
[[5.613819]],[[5.41]],[[1.0833057]],[[1.14]],[[13.162886]],[[13.28]],[[15.601364]],[[15.8]]
[[5.5786343]],[[5.64]],[[1.094287]],[[1.34]],[[13.090776]],[[12.98]],[[15.590944]],[[15.8]]
[[5.5677476]],[[5.65]],[[1.0992037]],[[1.1]],[[12.89005]],[[13.09]],[[15.433218]],[[15.8]]
[[5.5950785]],[[5.26]],[[1.0898645]],[[0.96]],[[12.971099]],[[13.37]],[[15.461331]],[[15.8]]
[[5.601663]],[[5.47]],[[1.0868834]],[[1.1]],[[13.160328]],[[13.17]],[[15.615135]],[[15.8]]
[[5.590676]],[[5.58]],[[1.0906044]],[[1.09]],[[13.108163]],[[13.04]],[[15.588756]],[[15.8]]
[[5.593265]],[[5.36]],[[1.090192]],[[0.88]],[[13.029875]],[[13.32]],[[15.516379]],[[15.8]]
[[5.617088]],[[6.31]],[[1.0822005]],[[0.75]],[[13.177864]],[[14.5]],[[15.608804]],[[9.2]]
[[0.8626209]],[[1.08]],[[0.22176898]],[[0.09]],[[18.101177]],[[17.2]],[[9.023018]],[[9.2]]
[[0.5047569]],[[0.18]],[[0.13673007]],[[0.05]],[[18.630783]],[[19.78]],[[8.919126]],[[9.2]]
[[0.5786673]],[[10.65]],[[0.16030577]],[[0.19]],[[18.545734]],[[8.37]],[[8.943094]],[[9.5]]
[[14.429336]],[[18.33]],[[0.1426201]],[[0.09]],[[3.462854]],[[0.44]],[[9.834213]],[[9.5]]
[[16.917429]],[[18.45]],[[0.1469827]],[[0.09]],[[1.7368115]],[[0.45]],[[9.70729]],[[9.5]]
[[17.974295]],[[18.48]],[[0.14222005]],[[0.08]],[[1.1306741]],[[0.26]],[[9.639621]],[[9.5]]
[[18.078054]],[[17.37]],[[0.14082111]],[[0.09]],[[1.0800745]],[[0.47]],[[9.631279]],[[9.5]]
[[17.824192]],[[18.13]],[[0.1437086]],[[0.07]],[[1.2088244]],[[0.39]],[[9.650701]],[[9.5]]
[[17.97182]],[[18.07]],[[0.14214541]],[[0.1]],[[1.1325685]],[[0.68]],[[9.63962]],[[9.5]]
[[17.822592]],[[18.27]],[[0.14380413]],[[0.08]],[[1.2090937]],[[0.46]],[[9.650966]],[[9.5]]
[[17.946438]],[[17.36]],[[0.1424875]],[[0.07]],[[1.1450821]],[[0.46]],[[9.641661]],[[9.5]]
[[17.92788]],[[18.84]],[[0.14256656]],[[0.04]],[[1.1555105]],[[0.26]],[[9.642836]],[[9.5]]
[[18.297747]],[[17.87]],[[0.13689187]],[[0.08]],[[0.9827402]],[[0.33]],[[9.611814]],[[9.5]]
[[18.110256]],[[17.93]],[[0.14027336]],[[0.08]],[[1.0655326]],[[0.44]],[[9.628479]],[[9.5]]
[[17.936981]],[[18.03]],[[0.14257313]],[[0.04]],[[1.1500698]],[[0.57]],[[9.6423435]],[[9.5]]
[[18.178532]],[[18.13]],[[0.13902716]],[[0.08]],[[1.0351313]],[[0.27]],[[9.622385]],[[9.5]]
[[18.064425]],[[17.54]],[[0.14098775]],[[0.07]],[[1.0868603]],[[0.54]],[[9.632342]],[[9.5]]
[[17.951155]],[[17.63]],[[0.14230572]],[[0.09]],[[1.1436715]],[[0.77]],[[9.641063]],[[9.5]]
[[17.717403]],[[17.76]],[[0.1445443]],[[0.08]],[[1.266638]],[[0.87]],[[9.658175]],[[9.5]]
[[17.749903]],[[17.83]],[[0.14422363]],[[0.07]],[[1.2494155]],[[0.98]],[[9.655779]],[[9.5]]
[[17.84454]],[[17.92]],[[0.14334431]],[[0.09]],[[1.1992778]],[[0.86]],[[9.648898]],[[9.5]]
[[17.750166]],[[17.87]],[[0.14430094]],[[0.08]],[[1.2487457]],[[1.02]],[[9.655906]],[[9.5]]
[[17.767492]],[[18.22]],[[0.14405836]],[[0.06]],[[1.2401034]],[[0.67]],[[9.654496]],[[9.5]]
[[18.02709]],[[18.29]],[[0.1413617]],[[0.06]],[[1.1058649]],[[0.49]],[[9.635105]],[[9.5]]
[[18.151447]],[[17.02]],[[0.13956545]],[[0.1]],[[1.0467778]],[[0.84]],[[9.624885]],[[9.5]]
[[17.601616]],[[17.92]],[[0.14525403]],[[0.08]],[[1.3313177]],[[0.77]],[[9.665925]],[[9.5]]
[[17.711317]],[[18.63]],[[0.14454986]],[[0.04]],[[1.2701408]],[[0.48]],[[9.6585245]],[[9.5]]
[[18.249233]],[[18.4]],[[0.13780919]],[[0.08]],[[1.0035641]],[[0.91]],[[9.616206]],[[9.5]]
[[18.077229]],[[17.69]],[[0.14071661]],[[0.04]],[[1.0815146]],[[0.79]],[[9.63113]],[[9.5]]
[[18.101912]],[[13.86]],[[0.14018345]],[[0.07]],[[1.0709639]],[[1.42]],[[9.628775]],[[9.5]]
[[16.79706]],[[17.56]],[[0.14564332]],[[0.07]],[[1.8196859]],[[0.92]],[[9.711596]],[[9.5]]
[[17.331568]],[[17.71]],[[0.14609791]],[[0.07]],[[1.4887487]],[[0.93]],[[9.682528]],[[9.5]]
[[17.82554]],[[18.31]],[[0.14351717]],[[0.05]],[[1.209333]],[[0.54]],[[9.650273]],[[9.5]]
[[18.12988]],[[17.76]],[[0.13987206]],[[0.09]],[[1.0569222]],[[0.79]],[[9.626648]],[[9.5]]
[[17.864794]],[[17.88]],[[0.14328702]],[[0.04]],[[1.1877524]],[[1.05]],[[9.647668]],[[9.5]]
[[18.03584]],[[18.15]],[[0.14107208]],[[0.05]],[[1.102941]],[[0.81]],[[9.634084]],[[9.5]]
[[18.125284]],[[17.94]],[[0.13989267]],[[0.09]],[[1.059546]],[[1.08]],[[9.626941]],[[9.5]]
[[17.807917]],[[17.8]],[[0.1437696]],[[0.09]],[[1.2181306]],[[0.91]],[[9.651717]],[[9.5]]
[[17.673615]],[[17.53]],[[0.14482416]],[[0.09]],[[1.2909086]],[[1.6]],[[9.661126]],[[9.5]]
[[17.471088]],[[18.22]],[[0.14562918]],[[0.05]],[[1.4074844]],[[0.69]],[[9.673886]],[[9.5]]
[[17.998938]],[[18.75]],[[0.1416685]],[[0.08]],[[1.1200448]],[[0.75]],[[9.637235]],[[9.5]]
[[18.084211]],[[17.94]],[[0.14067073]],[[0.08]],[[1.0776788]],[[0.57]],[[9.630658]],[[9.5]]
[[17.964052]],[[17.82]],[[0.1422307]],[[0.07]],[[1.1366419]],[[1.03]],[[9.640208]],[[9.5]]
[[17.879831]],[[18.1]],[[0.14299236]],[[0.06]],[[1.180901]],[[0.82]],[[9.646289]],[[9.5]]
[[17.998205]],[[18.51]],[[0.14169489]],[[0.07]],[[1.1203922]],[[0.54]],[[9.637323]],[[9.5]]
[[18.098377]],[[17.56]],[[0.14044008]],[[0.05]],[[1.0710726]],[[2.03]],[[9.629447]],[[9.5]]
[[17.893105]],[[18.38]],[[0.1425273]],[[0.06]],[[1.1766505]],[[1.53]],[[9.644694]],[[9.5]]
[[17.872637]],[[18.28]],[[0.14294516]],[[0.05]],[[1.1854918]],[[1.37]],[[9.646602]],[[9.5]]
[[18.04022]],[[17.6]],[[0.14103058]],[[0.09]],[[1.1007686]],[[2.07]],[[9.633764]],[[9.5]]
[[17.494102]],[[18.43]],[[0.14540315]],[[0.07]],[[1.395207]],[[1.31]],[[9.67219]],[[9.5]]
[[17.769411]],[[17.88]],[[0.14395247]],[[0.07]],[[1.2396432]],[[1.75]],[[9.654195]],[[9.5]]
[[17.771559]],[[17.66]],[[0.14378995]],[[0.09]],[[1.2397035]],[[1.91]],[[9.653776]],[[9.5]]
[[17.399609]],[[18.73]],[[0.14578506]],[[0.05]],[[1.4497867]],[[1.]],[[9.678159]],[[9.5]]
[[18.029678]],[[18.3]],[[0.14125648]],[[0.07]],[[1.1050633]],[[1.36]],[[9.634768]],[[9.5]]
[[18.008257]],[[17.86]],[[0.14152673]],[[0.07]],[[1.1159225]],[[1.75]],[[9.636454]],[[9.5]]
[[17.748756]],[[18.08]],[[0.14396143]],[[0.07]],[[1.2520853]],[[1.56]],[[9.65536]],[[9.5]]
[[17.74644]],[[18.14]],[[0.14404109]],[[0.06]],[[1.2528297]],[[1.58]],[[9.655636]],[[9.5]]
[[17.868233]],[[18.22]],[[0.1429625]],[[0.06]],[[1.1880234]],[[1.35]],[[9.646879]],[[9.5]]
[[17.942007]],[[18.02]],[[0.14226034]],[[0.07]],[[1.149443]],[[1.55]],[[9.641486]],[[9.5]]
[[17.829506]],[[17.76]],[[0.14336751]],[[0.08]],[[1.2081622]],[[1.81]],[[9.649776]],[[9.5]]
[[17.58004]],[[17.72]],[[0.14503352]],[[0.09]],[[1.3457675]],[[1.72]],[[9.666722]],[[9.5]]
[[17.412504]],[[18.12]],[[0.14581178]],[[0.06]],[[1.4417392]],[[1.44]],[[9.677488]],[[9.5]]
[[17.801348]],[[18.21]],[[0.14357947]],[[0.08]],[[1.2232896]],[[1.39]],[[9.651732]],[[9.5]]
[[17.800804]],[[18.03]],[[0.14372587]],[[0.09]],[[1.2226546]],[[1.62]],[[9.652032]],[[9.5]]
[[17.609596]],[[17.96]],[[0.14503294]],[[0.05]],[[1.3279922]],[[1.93]],[[9.665074]],[[9.5]]
[[17.799238]],[[18.18]],[[0.14341916]],[[0.04]],[[1.2257757]],[[1.58]],[[9.651555]],[[9.5]]
[[18.00875]],[[18.48]],[[0.14134419]],[[0.06]],[[1.1169083]],[[1.33]],[[9.63609]],[[9.5]]
[[18.029509]],[[18.36]],[[0.14123367]],[[0.06]],[[1.1055312]],[[1.35]],[[9.634733]],[[9.5]]
[[18.016888]],[[17.58]],[[0.1413837]],[[0.05]],[[1.1118462]],[[2.11]],[[9.635711]],[[9.5]]
[[17.813204]],[[18.54]],[[0.14322942]],[[0.04]],[[1.2189634]],[[1.39]],[[9.65043]],[[9.5]]
[[18.049433]],[[18.64]],[[0.14088072]],[[0.05]],[[1.0963928]],[[1.16]],[[9.632977]],[[9.5]]
[[18.17928]],[[18.4]],[[0.13900487]],[[0.06]],[[1.0349944]],[[1.27]],[[9.622301]],[[9.5]]
[[18.079237]],[[17.72]],[[0.14055969]],[[0.11]],[[1.0814774]],[[2.]],[[9.630729]],[[9.5]]
[[17.344542]],[[18.38]],[[0.1460899]],[[0.1]],[[1.4813161]],[[1.39]],[[9.681791]],[[9.5]]
[[17.460903]],[[18.44]],[[0.14590377]],[[0.05]],[[1.4117006]],[[1.34]],[[9.674956]],[[9.5]]
[[18.012228]],[[17.78]],[[0.14140695]],[[0.07]],[[1.1143295]],[[1.93]],[[9.636013]],[[9.5]]
[[17.76063]],[[18.61]],[[0.1438178]],[[0.04]],[[1.2460905]],[[1.38]],[[9.654435]],[[9.5]]
[[18.05879]],[[18.12]],[[0.14076048]],[[0.06]],[[1.0918032]],[[1.54]],[[9.632235]],[[9.5]]
[[17.993368]],[[18.11]],[[0.14162065]],[[0.07]],[[1.1240101]],[[1.59]],[[9.637454]],[[9.5]]
[[17.812635]],[[18.28]],[[0.14351465]],[[0.06]],[[1.21713]],[[1.38]],[[9.650986]],[[9.5]]
[[17.926151]],[[18.48]],[[0.14243075]],[[0.06]],[[1.1575496]],[[1.39]],[[9.642681]],[[9.5]]
[[18.009783]],[[17.93]],[[0.14147614]],[[0.05]],[[1.1153158]],[[1.88]],[[9.636276]],[[9.5]]
[[17.92614]],[[18.29]],[[0.14225349]],[[0.05]],[[1.1590104]],[[1.38]],[[9.642355]],[[9.5]]
[[17.991999]],[[18.16]],[[0.14163685]],[[0.05]],[[1.1245494]],[[1.6]],[[9.63756]],[[9.5]]
[[18.010197]],[[17.6]],[[0.14136526]],[[0.11]],[[1.115975]],[[2.08]],[[9.636048]],[[9.5]]
[[17.243557]],[[18.37]],[[0.1462604]],[[0.07]],[[1.5417044]],[[1.37]],[[9.687741]],[[9.5]]
[[17.705505]],[[18.24]],[[0.1443977]],[[0.06]],[[1.2746955]],[[1.39]],[[9.658568]],[[9.5]]
[[17.95923]],[[16.78]],[[0.14206132]],[[0.06]],[[1.1407619]],[[2.76]],[[9.640162]],[[9.5]]
[[17.386272]],[[18.64]],[[0.1452219]],[[0.04]],[[1.4617964]],[[1.]],[[9.6778755]],[[9.5]]
[[17.996641]],[[18.09]],[[0.14161395]],[[0.07]],[[1.1217697]],[[1.8]],[[9.637261]],[[9.5]]
[[17.916626]],[[18.64]],[[0.14247634]],[[0.04]],[[1.1630666]],[[1.47]],[[9.643293]],[[9.5]]
[[18.084808]],[[17.83]],[[0.14039023]],[[0.06]],[[1.0794065]],[[1.9]],[[9.630107]],[[9.5]]
[[17.88112]],[[18.21]],[[0.14274064]],[[0.06]],[[1.182158]],[[1.59]],[[9.645754]],[[9.5]]
[[17.84698]],[[18.43]],[[0.14316024]],[[0.06]],[[1.1991974]],[[1.16]],[[9.648424]],[[9.5]]
[[18.011345]],[[18.05]],[[0.14149398]],[[0.08]],[[1.114203]],[[1.52]],[[9.636223]],[[9.5]]
[[17.804016]],[[17.87]],[[0.14365432]],[[0.07]],[[1.2213107]],[[1.97]],[[9.651722]],[[9.5]]
[[17.64356]],[[18.03]],[[0.14459166]],[[0.07]],[[1.3106356]],[[1.87]],[[9.662373]],[[9.5]]
[[17.658188]],[[18.56]],[[0.14454281]],[[0.05]],[[1.3021657]],[[1.05]],[[9.6614685]],[[9.5]]
[[18.058538]],[[18.3]],[[0.14085503]],[[0.08]],[[1.0912018]],[[1.56]],[[9.632424]],[[9.5]]
[[17.889448]],[[13.85]],[[0.14287488]],[[0.08]],[[1.176178]],[[6.02]],[[9.645538]],[[9.5]]
[[14.746606]],[[18.21]],[[0.13748744]],[[0.05]],[[3.247308]],[[1.7]],[[9.808274]],[[9.5]]
[[17.167486]],[[18.02]],[[0.14584382]],[[0.08]],[[1.5904026]],[[1.7]],[[9.691229]],[[9.5]]
[[17.711798]],[[18.11]],[[0.1443156]],[[0.07]],[[1.271686]],[[1.86]],[[9.658068]],[[9.5]]
[[17.698265]],[[18.45]],[[0.1443045]],[[0.06]],[[1.2798238]],[[1.4]],[[9.6588]],[[9.5]]
[[17.932379]],[[18.21]],[[0.1423702]],[[0.05]],[[1.1542985]],[[1.41]],[[9.642223]],[[9.5]]
[[18.039444]],[[18.63]],[[0.14102885]],[[0.07]],[[1.1012641]],[[1.17]],[[9.633803]],[[9.5]]
[[18.011377]],[[17.76]],[[0.14154959]],[[0.08]],[[1.1138002]],[[1.9]],[[9.636324]],[[9.5]]
[[17.672194]],[[18.54]],[[0.14449522]],[[0.07]],[[1.2942146]],[[1.19]],[[9.660602]],[[9.5]]
[[17.859848]],[[17.48]],[[0.1432069]],[[0.09]],[[1.1911275]],[[2.3]],[[9.647795]],[[9.5]]
[[17.412691]],[[18.42]],[[0.14560811]],[[0.07]],[[1.4431521]],[[1.47]],[[9.677106]],[[9.6]]
[[17.727936]],[[18.53]],[[0.14427103]],[[0.04]],[[1.2620484]],[[1.59]],[[9.657087]],[[9.6]]
[[18.09056]],[[17.29]],[[0.14030772]],[[0.06]],[[1.0765624]],[[2.16]],[[9.629635]],[[9.6]]
[[17.688572]],[[18.46]],[[0.1441928]],[[0.05]],[[1.286401]],[[1.16]],[[9.659135]],[[9.5]]
[[17.931889]],[[18.02]],[[0.1423695]],[[0.06]],[[1.1544709]],[[1.67]],[[9.64225]],[[9.5]]
[[17.942831]],[[18.52]],[[0.14216991]],[[0.05]],[[1.149759]],[[1.36]],[[9.6412735]],[[9.5]]
[[18.039583]],[[18.11]],[[0.14105873]],[[0.05]],[[1.1008766]],[[1.71]],[[9.633851]],[[9.5]]
[[18.007727]],[[18.31]],[[0.14137286]],[[0.06]],[[1.1174169]],[[1.4]],[[9.636199]],[[9.5]]
[[17.95553]],[[17.83]],[[0.14210668]],[[0.07]],[[1.1425989]],[[1.98]],[[9.640452]],[[9.5]]
[[17.719114]],[[18.49]],[[0.14411093]],[[0.04]],[[1.2687947]],[[1.02]],[[9.657285]],[[9.5]]
[[18.08806]],[[18.43]],[[0.14040096]],[[0.05]],[[1.0773096]],[[1.21]],[[9.629947]],[[9.5]]
[[18.165758]],[[17.59]],[[0.1392107]],[[0.09]],[[1.0413058]],[[2.18]],[[9.623432]],[[9.5]]
[[17.505413]],[[18.2]],[[0.14532097]],[[0.04]],[[1.388967]],[[1.39]],[[9.671409]],[[9.5]]
[[17.918955]],[[18.71]],[[0.14238758]],[[0.04]],[[1.1620198]],[[1.]],[[9.643002]],[[9.5]]
[[18.237774]],[[17.71]],[[0.1379687]],[[0.06]],[[1.009087]],[[1.74]],[[9.617137]],[[9.5]]
[[17.934225]],[[18.36]],[[0.14222232]],[[0.04]],[[1.1545389]],[[1.53]],[[9.641848]],[[9.5]]
[[18.021997]],[[17.75]],[[0.1412017]],[[0.08]],[[1.1101474]],[[1.81]],[[9.635092]],[[9.5]]
[[17.689756]],[[18.39]],[[0.14440428]],[[0.06]],[[1.2843201]],[[1.4]],[[9.659457]],[[9.5]]
[[17.87524]],[[17.75]],[[0.14294726]],[[0.07]],[[1.183897]],[[2.19]],[[9.6464615]],[[9.5]]
[[17.669977]],[[18.29]],[[0.14436506]],[[0.07]],[[1.2964662]],[[1.38]],[[9.660486]],[[9.5]]
[[17.771555]],[[18.95]],[[0.14390779]],[[0.04]],[[1.2387205]],[[0.99]],[[9.653994]],[[9.5]]
[[18.23391]],[[18.29]],[[0.13805348]],[[0.07]],[[1.0105944]],[[1.55]],[[9.617509]],[[9.5]]
[[18.018116]],[[18.19]],[[0.14136592]],[[0.06]],[[1.1113973]],[[1.59]],[[9.63561]],[[9.5]]
[[17.896832]],[[17.77]],[[0.14268494]],[[0.1]],[[1.1730975]],[[1.89]],[[9.644778]],[[9.5]]
[[17.418617]],[[18.06]],[[0.14582857]],[[0.08]],[[1.4380066]],[[1.59]],[[9.677178]],[[9.5]]
[[17.564474]],[[18.48]],[[0.14519554]],[[0.07]],[[1.3539414]],[[1.19]],[[9.667886]],[[9.5]]
[[17.901094]],[[18.22]],[[0.14279637]],[[0.06]],[[1.1696727]],[[1.57]],[[9.644747]],[[9.5]]
[[17.954033]],[[17.9]],[[0.14208329]],[[0.06]],[[1.1437199]],[[1.95]],[[9.6404915]],[[9.5]]
[[17.792933]],[[18.52]],[[0.14351648]],[[0.05]],[[1.2289152]],[[1.4]],[[9.652084]],[[9.5]]
[[18.003082]],[[18.44]],[[0.14151381]],[[0.05]],[[1.1189108]],[[1.41]],[[9.636718]],[[9.5]]
[[18.098944]],[[18.36]],[[0.14021997]],[[0.05]],[[1.072528]],[[1.51]],[[9.629006]],[[9.5]]
[[18.065695]],[[17.83]],[[0.1406704]],[[0.04]],[[1.0885952]],[[1.78]],[[9.631684]],[[9.5]]
[[17.989302]],[[18.51]],[[0.14151758]],[[0.08]],[[1.1271791]],[[1.33]],[[9.637489]],[[9.5]]
[[17.851522]],[[18.24]],[[0.143311]],[[0.06]],[[1.1954165]],[[1.49]],[[9.648449]],[[9.5]]
[[17.941397]],[[17.72]],[[0.14224163]],[[0.08]],[[1.1499771]],[[2.02]],[[9.641485]],[[9.5]]
[[17.582432]],[[18.3]],[[0.14495994]],[[0.05]],[[1.3448898]],[[1.38]],[[9.666453]],[[9.5]]
[[17.911724]],[[18.38]],[[0.14252637]],[[0.05]],[[1.1653194]],[[1.4]],[[9.643659]],[[9.5]]
[[18.074549]],[[18.23]],[[0.14056644]],[[0.06]],[[1.0841609]],[[1.59]],[[9.631001]],[[9.5]]
[[17.963737]],[[17.99]],[[0.14196949]],[[0.07]],[[1.1388493]],[[1.6]],[[9.639743]],[[9.5]]
[[17.79342]],[[18.14]],[[0.14366192]],[[0.07]],[[1.2275348]],[[1.55]],[[9.652325]],[[9.5]]
[[17.787323]],[[17.89]],[[0.14373395]],[[0.09]],[[1.2306175]],[[1.78]],[[9.652797]],[[9.5]]
[[17.54166]],[[19.05]],[[0.14531042]],[[0.04]],[[1.3670162]],[[0.94]],[[9.669368]],[[9.5]]
[[18.171885]],[[18.09]],[[0.13914387]],[[0.05]],[[1.038011]],[[1.6]],[[9.622971]],[[9.5]]
[[18.115587]],[[18.1]],[[0.13992262]],[[0.05]],[[1.0652425]],[[1.61]],[[9.627533]],[[9.5]]
[[17.962673]],[[18.23]],[[0.14192113]],[[0.06]],[[1.1398044]],[[1.59]],[[9.639712]],[[9.5]]
[[17.920088]],[[18.36]],[[0.14244866]],[[0.08]],[[1.1610719]],[[1.54]],[[9.643051]],[[9.5]]
[[17.802593]],[[18.14]],[[0.14368819]],[[0.06]],[[1.2218726]],[[1.77]],[[9.651863]],[[9.5]]
[[17.846308]],[[18.38]],[[0.1431252]],[[0.06]],[[1.1999044]],[[1.55]],[[9.6483965]],[[9.5]]
[[17.924473]],[[18.11]],[[0.14242287]],[[0.06]],[[1.1586311]],[[1.63]],[[9.64276]],[[9.5]]
[[17.903986]],[[17.84]],[[0.1425965]],[[0.07]],[[1.1695392]],[[1.56]],[[9.6442175]],[[9.5]]
[[17.753471]],[[17.68]],[[0.14397112]],[[0.09]],[[1.2491609]],[[2.]],[[9.655115]],[[9.5]]
[[17.4007]],[[18.91]],[[0.14575699]],[[0.07]],[[1.4493301]],[[0.94]],[[9.678047]],[[9.5]]
[[17.935106]],[[18.12]],[[0.14251426]],[[0.07]],[[1.151501]],[[1.63]],[[9.642339]],[[9.5]]
[[17.919905]],[[17.71]],[[0.14248076]],[[0.1]],[[1.161037]],[[2.17]],[[9.64312]],[[9.5]]
[[17.29346]],[[18.58]],[[0.14605683]],[[0.06]],[[1.5125833]],[[1.37]],[[9.684583]],[[9.5]]
[[17.847425]],[[18.07]],[[0.14322521]],[[0.06]],[[1.1983545]],[[1.62]],[[9.6485195]],[[9.5]]
[[17.932772]],[[17.75]],[[0.1422937]],[[0.06]],[[1.1547575]],[[1.98]],[[9.64206]],[[9.5]]
[[17.736034]],[[18.56]],[[0.14392343]],[[0.07]],[[1.2599657]],[[1.16]],[[9.655998]],[[9.5]]
[[17.897713]],[[18.3]],[[0.1428423]],[[0.05]],[[1.1713208]],[[1.32]],[[9.64502]],[[9.5]]
