cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[17.846080780029297, 17.803556442260742]","[18.35999999998603, 18.070000000006985]","[-0.0010223228018730879, 0.0062587084248661995]","[0.0599999999976716, 0.0999999999985448]","[1.3033396005630493, 1.3470290899276733]","[0.1399999996647238, 0.1600000001490116]","[9.038086891174316, 9.064532279968262]","[9.0, 9.1]"
"[17.861591339111328, 17.810487747192383]","[18.070000000006985, 17.57999999995809]","[-0.0032229009084403515, 0.0052852937951684]","[0.0999999999985448, 0.0999999999985448]","[1.2909775972366333, 1.3416101932525635]","[0.1600000001490116, 0.2199999997392296]","[9.031296730041504, 9.061561584472656]","[9.1, 9.0]"
"[17.838346481323242, 17.80027198791504]","[17.57999999995809, 18.210000000020955]","[7.56662993808277e-05, 0.006720866076648235]","[0.0999999999985448, 0.0600000000049476]","[1.3094897270202637, 1.3496055603027344]","[0.2199999997392296, 0.150000000372529]","[9.041470527648926, 9.065948486328125]","[9.0, 9.0]"
"[17.837177276611328, 17.799516677856445]","[18.210000000020955, 18.4100000000326]","[0.0002672699047252536, 0.00683971494436264]","[0.0600000000049476, 0.0699999999997089]","[1.3102736473083496, 1.3502438068389893]","[0.150000000372529, 0.1600000001490116]","[9.042070388793945, 9.06633472442627]","[9.0, 9.0]"
"[17.859315872192383, 17.8095703125]","[18.4100000000326, 17.51999999996042]","[-0.002894893754273653, 0.005417003761976957]","[0.0699999999997089, 0.110000000000582]","[1.2927658557891846, 1.3423292636871338]","[0.1600000001490116, 0.2099999999627471]","[9.03231143951416, 9.061967849731445]","[9.0, 9.1]"
"[17.85895347595215, 17.809276580810547]","[17.51999999996042, 17.760000000009313]","[-0.0028514284640550613, 0.00545464875176549]","[0.110000000000582, 0.0799999999944702]","[1.2931113243103027, 1.342568039894104]","[0.2099999999627471, 0.1899999994784593]","[9.032444953918457, 9.062080383300781]","[9.1, 9.1]"
"[17.826623916625977, 17.794885635375977]","[17.760000000009313, 18.09000000002561]","[0.001751094707287848, 0.007487374357879162]","[0.0799999999944702, 0.0600000000049476]","[1.318656086921692, 1.3538302183151245]","[0.1899999994784593, 0.150000000372529]","[9.046616554260254, 9.068304061889648]","[9.1, 9.1]"
"[17.840744018554688, 17.801137924194336]","[18.09000000002561, 17.69000000000233]","[-0.0002483043062966317, 0.006607274524867535]","[0.0600000000049476, 0.0699999999997089]","[1.3074833154678345, 1.3489527702331543]","[0.150000000372529, 0.2099999999627471]","[9.04047679901123, 9.065614700317383]","[9.1, 9.1]"
"[17.852352142333984, 17.806495666503906]","[17.69000000000233, 18.05999999999767]","[-0.0019038309110328555, 0.005850435234606266]","[0.0699999999997089, 0.0699999999997089]","[1.298311471939087, 1.34474778175354]","[0.2099999999627471, 0.1799999997019767]","[9.03537368774414, 9.0632963180542]","[9.1, 9.1]"
"[17.84305191040039, 17.802324295043945]","[18.05999999999767, 18.130000000004657]","[-0.0005688014789484441, 0.006444679107517004]","[0.0699999999997089, 0.0599999999976716]","[1.3056166172027588, 1.348032832145691]","[0.1799999997019767, 0.1600000001490116]","[9.039491653442383, 9.06512451171875]","[9.1, 9.1]"
"[17.84829330444336, 17.804651260375977]","[18.130000000004657, 18.509999999951106]","[-0.0013276118552312255, 0.006109630689024925]","[0.0599999999976716, 0.0599999999976716]","[1.3015408515930176, 1.3461899757385254]","[0.1600000001490116, 0.1200000001117587]","[9.037149429321289, 9.0640869140625]","[9.1, 9.1]"
"[17.852893829345703, 17.806737899780273]","[18.509999999951106, 17.45000000001164]","[-0.0019811857491731644, 0.0058162640780210495]","[0.0599999999976716, 0.0900000000037835]","[1.2978851795196533, 1.344559669494629]","[0.1200000001117587, 0.2400000002235174]","[9.035134315490723, 9.063191413879395]","[9.1, 9.1]"
"[17.858217239379883, 17.80890464782715]","[17.45000000001164, 17.55999999999767]","[-0.002754171611741185, 0.005503370892256498]","[0.0900000000037835, 0.0899999999965075]","[1.2937365770339966, 1.3428516387939453]","[0.2400000002235174, 0.2199999997392296]","[9.032742500305176, 9.062224388122559]","[9.1, 9.1]"
"[17.832700729370117, 17.79750633239746]","[17.55999999999767, 18.34000000002561]","[0.0009015989489853382, 0.007123881485313177]","[0.0899999999965075, 0.0600000000049476]","[1.3137987852096558, 1.3518134355545044]","[0.2199999997392296, 0.1299999998882413]","[9.044015884399414, 9.067203521728516]","[9.1, 9.1]"
"[17.83395004272461, 17.7981014251709]","[18.34000000002561, 17.760000000009313]","[0.0007181626278907061, 0.007036763243377209]","[0.0600000000049476, 0.0699999999997089]","[1.312839150428772, 1.351326584815979]","[0.1299999998882413, 0.1900000004097819]","[9.04344654083252, 9.066929817199707]","[9.1, 9.1]"
"[17.855749130249023, 17.807893753051758]","[17.760000000009313, 18.199999999953437]","[-0.002396968426182866, 0.0056485990062355995]","[0.0699999999997089, 0.0699999999997089]","[1.2956645488739014, 1.343642234802246]","[0.1900000004097819, 0.1600000001490116]","[9.033846855163574, 9.062670707702637]","[9.1, 9.1]"
"[17.844234466552734, 17.802858352661133]","[18.199999999953437, 17.30999999999767]","[-0.0007390010287053883, 0.006368075497448444]","[0.0699999999997089, 0.0899999999965075]","[1.3046962022781372, 1.347612738609314]","[0.1600000001490116, 0.25]","[9.03896713256836, 9.064888000488281]","[9.1, 9.1]"
"[17.850372314453125, 17.805551528930664]","[17.30999999999767, 18.150000000023283]","[-0.0016288642073050141, 0.005980079993605614]","[0.0899999999965075, 0.0900000000037835]","[1.2999240159988403, 1.3454827070236206]","[0.25, 0.1499999994412064]","[9.036218643188477, 9.06368637084961]","[9.1, 9.1]"
"[17.83036994934082, 17.796375274658203]","[18.150000000023283, 17.28000000002794]","[0.0012360838009044528, 0.007285068742930889]","[0.0900000000037835, 0.0999999999985448]","[1.3156147003173828, 1.3527014255523682]","[0.1499999994412064, 0.2300000004470348]","[9.045042991638184, 9.067700386047363]","[9.1, 9.0]"
"[17.842754364013672, 17.80211067199707]","[17.28000000002794, 18.10999999998603]","[-0.0005512463976629078, 0.006461201701313257]","[0.0999999999985448, 0.0599999999976716]","[1.305996298789978, 1.3481645584106445]","[0.2300000004470348, 0.1699999999254942]","[9.039539337158203, 9.065152168273926]","[9.0, 9.0]"
"[17.83244514465332, 17.797277450561523]","[18.10999999998603, 17.76999999996042]","[0.0009478804422542453, 0.007160305976867676]","[0.0599999999976716, 0.0800000000017462]","[1.3139537572860718, 1.3520100116729736]","[0.1699999999254942, 0.1899999994784593]","[9.04416275024414, 9.067323684692383]","[9.0, 9.0]"
"[17.85749626159668, 17.80885887145996]","[17.76999999996042, 17.830000000016298]","[-0.0026320372708141804, 0.005519424099475145]","[0.0800000000017462, 0.0699999999997089]","[1.2941898107528687, 1.3428840637207031]","[0.1899999994784593, 0.1900000004097819]","[9.033123970031738, 9.06228256225586]","[9.0, 9.0]"
"[17.846607208251953, 17.8039493560791]","[17.830000000016298, 18.489999999990687]","[-0.0010725471656769514, 0.006215900182723999]","[0.0699999999997089, 0.0599999999976716]","[1.302801251411438, 1.3467626571655273]","[0.1900000004097819, 0.1399999996647238]","[9.037943840026855, 9.064425468444824]","[9.0, 9.0]"
"[17.85056495666504, 17.805810928344727]","[18.489999999990687, 17.770000000018626]","[-0.0016358111752197146, 0.0059537943452596664]","[0.0599999999976716, 0.0699999999997089]","[1.2996526956558228, 1.3452945947647095]","[0.1399999996647238, 0.2099999999627471]","[9.036205291748047, 9.06362247467041]","[9.0, 9.1]"
"[17.863014221191406, 17.811017990112305]","[17.770000000018626, 17.630000000004657]","[-0.003432247322052717, 0.00520737562328577]","[0.0699999999997089, 0.0699999999997089]","[1.2898739576339722, 1.3411821126937866]","[0.2099999999627471, 0.2200000006705522]","[9.030644416809082, 9.06131649017334]","[9.1, 9.1]"
"[17.84441375732422, 17.80293083190918]","[17.630000000004657, 18.239999999990687]","[-0.000763690797612071, 0.006358124315738678]","[0.0699999999997089, 0.0699999999997089]","[1.3045521974563599, 1.347558856010437]","[0.2200000006705522, 0.1600000001490116]","[9.03889274597168, 9.064858436584473]","[9.1, 9.1]"
"[17.842119216918945, 17.8018798828125]","[18.239999999990687, 17.94000000000233]","[-0.00043465077760629356, 0.006508046295493841]","[0.0699999999997089, 0.0800000000017462]","[1.3063411712646484, 1.3483806848526]","[0.1600000001490116, 0.159999999217689]","[9.039904594421387, 9.065319061279297]","[9.1, 9.0]"
"[17.85097312927246, 17.8057804107666]","[17.94000000000233, 18.30999999999767]","[-0.0017151375068351626, 0.0059469412080943584]","[0.0800000000017462, 0.0600000000049476]","[1.2994530200958252, 1.3453007936477661]","[0.159999999217689, 0.150000000372529]","[9.035953521728516, 9.06358528137207]","[9.0, 9.0]"
"[17.8492431640625, 17.805112838745117]","[18.30999999999767, 17.770000000018626]","[-0.0014532196801155806, 0.006048422772437334]","[0.0600000000049476, 0.0799999999944702]","[1.3007502555847168, 1.3458458185195923]","[0.150000000372529, 0.1900000004097819]","[9.03676986694336, 9.063908576965332]","[9.0, 9.1]"
"[17.860633850097656, 17.81011962890625]","[17.770000000018626, 17.429999999993015]","[-0.003086121752858162, 0.005338053219020367]","[0.0799999999944702, 0.1200000000026193]","[1.2917338609695435, 1.3418961763381958]","[0.1900000004097819, 0.2299999995157122]","[9.031718254089355, 9.061723709106445]","[9.1, 9.1]"
"[17.841005325317383, 17.801265716552734]","[17.429999999993015, 17.880000000004657]","[-0.0002846348215825856, 0.006589531898498535]","[0.1200000000026193, 0.0800000000017462]","[1.3072787523269653, 1.3488565683364868]","[0.2299999995157122, 0.1900000004097819]","[9.040366172790527, 9.065560340881348]","[9.1, 9.1]"
"[17.821962356567383, 17.79271697998047]","[17.880000000004657, 17.380000000004657]","[0.0024116155691444874, 0.00779454130679369]","[0.0800000000017462, 0.0999999999985448]","[1.322292685508728, 1.3555070161819458]","[0.1900000004097819, 0.2399999992921948]","[9.048632621765137, 9.069239616394043]","[9.1, 9.1]"
"[17.84242057800293, 17.801904678344727]","[17.380000000004657, 18.320000000006985]","[-0.0004898506449535489, 0.006497344467788935]","[0.0999999999985448, 0.0500000000029103]","[1.306177020072937, 1.348346471786499]","[0.2399999992921948, 0.1699999999254942]","[9.039731979370117, 9.065274238586426]","[9.1, 9.1]"
"[17.82755470275879, 17.795175552368164]","[18.320000000006985, 17.789999999979045]","[0.0016261439304798841, 0.007449917495250702]","[0.0500000000029103, 0.0699999999997089]","[1.3178788423538208, 1.3536182641983032]","[0.1699999999254942, 0.1900000004097819]","[9.046235084533691, 9.068195343017578]","[9.1, 9.1]"
"[17.858314514160156, 17.809101104736328]","[17.789999999979045, 18.070000000006985]","[-0.002759241033345461, 0.005480934400111437]","[0.0699999999997089, 0.0999999999985448]","[1.293594479560852, 1.3426917791366577]","[0.1900000004097819, 0.1600000001490116]","[9.032726287841797, 9.062158584594727]","[9.1, 9.1]"
"[17.844680786132812, 17.803050994873047]","[18.070000000006985, 18.169999999983705]","[-0.0008034947677515447, 0.006340193562209606]","[0.0999999999985448, 0.0699999999997089]","[1.3043464422225952, 1.3474595546722412]","[0.1600000001490116, 0.1600000001490116]","[9.038768768310547, 9.064802169799805]","[9.1, 9.1]"
"[17.838247299194336, 17.80022430419922]","[18.169999999983705, 17.739999999990687]","[8.927851013140753e-05, 0.006727437488734722]","[0.0699999999997089, 0.0899999999965075]","[1.3095711469650269, 1.3496404886245728]","[0.1600000001490116, 0.1899999994784593]","[9.041511535644531, 9.06596851348877]","[9.1, 9.1]"
"[17.850339889526367, 17.805522918701172]","[17.739999999990687, 17.290000000037253]","[-0.001621354022063315, 0.0059846797958016396]","[0.0899999999965075, 0.0999999999985448]","[1.299942970275879, 1.3455132246017456]","[0.1899999994784593, 0.2400000002235174]","[9.036246299743652, 9.063704490661621]","[9.1, 9.1]"
"[17.837034225463867, 17.7995548248291]","[17.290000000037253, 18.25]","[0.0002757188631221652, 0.006829388439655304]","[0.0999999999985448, 0.0600000000049476]","[1.310437798500061, 1.35019052028656]","[0.2400000002235174, 0.1600000001490116]","[9.04208755493164, 9.066292762756348]","[9.1, 9.1]"
"[17.82624053955078, 17.79453468322754]","[18.25, 18.57999999995809]","[0.0018137107836082578, 0.007541353814303875]","[0.0600000000049476, 0.0499999999956344]","[1.3189022541046143, 1.3541247844696045]","[0.1600000001490116, 0.1099999994039535]","[9.046809196472168, 9.068477630615234]","[9.1, 9.1]"
"[17.85425567626953, 17.80729103088379]","[18.57999999995809, 17.600000000034925]","[-0.0021807688754051924, 0.005735341925173998]","[0.0499999999956344, 0.0900000000037835]","[1.2968312501907349, 1.3441132307052612]","[0.1099999994039535, 0.2200000006705522]","[9.034515380859375, 9.06293773651123]","[9.1, 9.1]"
"[17.86241340637207, 17.810699462890625]","[17.600000000034925, 15.919999999983702]","[-0.003353296546265483, 0.005250559188425541]","[0.0900000000037835, 0.0800000000017462]","[1.2903896570205688, 1.3414417505264282]","[0.2200000006705522, 0.4100000001490116]","[9.030885696411133, 9.06144905090332]","[9.1, 9.1]"
"[17.83492660522461, 17.798574447631836]","[15.919999999983702, 17.919999999983702]","[0.0005807262496091425, 0.006970392074435949]","[0.0800000000017462, 0.0899999999965075]","[1.312071681022644, 1.350966453552246]","[0.4100000001490116, 0.1799999997019767]","[9.043027877807617, 9.066730499267578]","[9.1, 9.1]"
"[17.81064224243164, 17.785968780517578]","[17.919999999983702, 17.790000000037253]","[0.004058693069964647, 0.008773118257522583]","[0.0899999999965075, 0.0999999999985448]","[1.3309072256088257, 1.360982894897461]","[0.1799999997019767, 0.2099999999627471]","[9.053682327270508, 9.072300910949707]","[9.1, 9.1]"
"[17.838489532470703, 17.800168991088867]","[17.790000000037253, 17.599999999976717]","[5.961328133707866e-05, 0.0067377639934420586]","[0.0999999999985448, 0.0699999999997089]","[1.3093187808990479, 1.3496674299240112]","[0.2099999999627471, 0.2000000001862645]","[9.041415214538574, 9.065997123718262]","[9.1, 9.1]"
"[17.83394432067871, 17.798200607299805]","[17.599999999976717, 17.770000000018626]","[0.0007131871534511447, 0.007018832955509424]","[0.0699999999997089, 0.0800000000017462]","[1.3128985166549683, 1.3512389659881592]","[0.2000000001862645, 0.2099999999627471]","[9.043435096740723, 9.066869735717773]","[9.1, 9.1]"
"[17.841333389282227, 17.80154800415039]","[17.770000000018626, 17.85999999998603]","[-0.00032312452094629407, 0.006555172614753246]","[0.0800000000017462, 0.0999999999985448]","[1.306960940361023, 1.3486361503601074]","[0.2099999999627471, 0.2000000001862645]","[9.040246963500977, 9.065462112426758]","[9.1, 9.1]"
"[17.8405818939209, 17.80107879638672]","[17.85999999998603, 18.039999999979045]","[-0.00022521048958878964, 0.006615629885345697]","[0.0999999999985448, 0.0500000000029103]","[1.3076119422912598, 1.3489943742752075]","[0.2000000001862645, 0.1699999999254942]","[9.040545463562012, 9.065638542175293]","[9.1, 9.1]"
"[17.835031509399414, 17.798736572265625]","[18.039999999979045, 18.11000000004424]","[0.0005534079391509295, 0.006941008381545544]","[0.0500000000029103, 0.0999999999985448]","[1.3120638132095337, 1.3508120775222778]","[0.1699999999254942, 0.1600000001490116]","[9.042941093444824, 9.066627502441406]","[9.1, 9.1]"
"[17.85479736328125, 17.807674407958984]","[18.11000000004424, 17.76999999996042]","[-0.0022467647213488817, 0.005687464494258165]","[0.0999999999985448, 0.0900000000037835]","[1.296333909034729, 1.3438260555267334]","[0.1600000001490116, 0.2199999997392296]","[9.03431510925293, 9.062801361083984]","[9.1, 9.1]"
"[17.838956832885742, 17.800540924072266]","[17.76999999996042, 17.92000000004191]","[-1.2484493709052913e-05, 0.006682376377284527]","[0.0900000000037835, 0.110000000000582]","[1.3090150356292725, 1.3493949174880981]","[0.2199999997392296, 0.1899999994784593]","[9.04119873046875, 9.06583023071289]","[9.1, 9.1]"
"[17.83750343322754, 17.799758911132812]","[17.92000000004191, 18.209999999962747]","[0.00021056801779195666, 0.006801131181418896]","[0.110000000000582, 0.0899999999965075]","[1.310067892074585, 1.350035548210144]","[0.1899999994784593, 0.1699999999254942]","[9.041889190673828, 9.066206932067871]","[9.1, 9.1]"
"[17.83251190185547, 17.797698974609375]","[18.209999999962747, 18.09000000002561]","[0.0009042274905368686, 0.007084171287715435]","[0.0899999999965075, 0.0500000000029103]","[1.3140939474105835, 1.351613163948059]","[0.1699999999254942, 0.1900000004097819]","[9.04401683807373, 9.067060470581055]","[9.1, 9.1]"
"[17.844093322753906, 17.802703857421875]","[18.09000000002561, 17.44000000000233]","[-0.00074106635292992, 0.006377369165420532]","[0.0500000000029103, 0.1299999999973806]","[1.3049460649490356, 1.347712516784668]","[0.1900000004097819, 0.2400000002235174]","[9.038957595825195, 9.064899444580078]","[9.1, 9.1]"
"[17.855684280395508, 17.80805778503418]","[17.44000000000233, 17.709999999962747]","[-0.002374719362705946, 0.00563292158767581]","[0.1299999999973806, 0.0999999999985448]","[1.2956387996673584, 1.3435307741165161]","[0.2400000002235174, 0.2000000001862645]","[9.033919334411621, 9.062634468078613]","[9.1, 9.1]"
"[17.818889617919922, 17.791349411010742]","[17.709999999962747, 17.910000000032596]","[0.002842700108885765, 0.007987083867192268]","[0.0999999999985448, 0.0800000000017462]","[1.3247038125991821, 1.35655677318573]","[0.2000000001862645, 0.1899999994784593]","[9.049942970275879, 9.069822311401367]","[9.1, 9.1]"
"[17.832883834838867, 17.79773712158203]","[17.910000000032596, 17.820000000006985]","[0.0008617949206382036, 0.007084077689796686]","[0.0800000000017462, 0.0800000000017462]","[1.313736915588379, 1.351601481437683]","[0.1899999994784593, 0.25]","[9.043888092041016, 9.067068099975586]","[9.1, 9.1]"
"[17.842899322509766, 17.80213165283203]","[17.820000000006985, 18.92999999999301]","[-0.0005585688631981611, 0.006465050391852856]","[0.0800000000017462, 0.0599999999976716]","[1.3058053255081177, 1.3481700420379639]","[0.25, 0.1299999998882413]","[9.039520263671875, 9.065176010131836]","[9.1, 9.1]"
"[17.841341018676758, 17.801450729370117]","[18.92999999999301, 17.65999999997439]","[-0.00033288777922280133, 0.006563340313732624]","[0.0599999999976716, 0.0999999999985448]","[1.3070142269134521, 1.3487083911895752]","[0.1299999998882413, 0.2400000002235174]","[9.040215492248535, 9.06548023223877]","[9.1, 9.1]"
"[17.86370086669922, 17.810997009277344]","[17.65999999997439, 18.94000000000233]","[-0.003550814464688301, 0.005201461724936962]","[0.0999999999985448, 0.0600000000049476]","[1.2894513607025146, 1.341206669807434]","[0.2400000002235174, 0.0999999996274709]","[9.030272483825684, 9.061290740966797]","[9.1, 9.1]"
"[17.8325138092041, 17.797555923461914]","[18.94000000000233, 17.929999999993015]","[0.0009197172475978732, 0.007112053222954273]","[0.0600000000049476, 0.1099999999933061]","[1.3140101432800293, 1.3517619371414185]","[0.0999999996274709, 0.1900000004097819]","[9.044071197509766, 9.067161560058594]","[9.1, 9.1]"
"[17.86404800415039, 17.81111717224121]","[17.929999999993015, 17.880000000004657]","[-0.003601508215069771, 0.0051838126964867115]","[0.1099999999933061, 0.1000000000058207]","[1.289184331893921, 1.341115951538086]","[0.1900000004097819, 0.2000000001862645]","[9.030116081237793, 9.061237335205078]","[9.1, 9.1]"
"[17.833417892456055, 17.798112869262695]","[17.880000000004657, 18.040000000037253]","[0.0007793706608936191, 0.0070267184637486935]","[0.1000000000058207, 0.0799999999944702]","[1.3133786916732788, 1.3513069152832031]","[0.2000000001862645, 0.1799999997019767]","[9.043639183044434, 9.066889762878418]","[9.1, 9.1]"
"[17.835674285888672, 17.79905891418457]","[18.040000000037253, 18.119999999995343]","[0.0004609388124663383, 0.006895290222018957]","[0.0799999999944702, 0.0300000000061118]","[1.3115670680999756, 1.3505665063858032]","[0.1799999997019767, 0.1900000004097819]","[9.042655944824219, 9.066488265991211]","[9.1, 9.1]"
"[17.845108032226562, 17.803119659423828]","[18.119999999995343, 17.51999999996042]","[-0.0008770945714786649, 0.006323483772575855]","[0.0300000000061118, 0.0799999999944702]","[1.3040854930877686, 1.347397804260254]","[0.1900000004097819, 0.25]","[9.038538932800293, 9.064741134643555]","[9.1, 9.0]"
"[17.862462997436523, 17.81120491027832]","[17.51999999996042, 17.460000000020955]","[-0.003337994683533907, 0.005189069546759129]","[0.0799999999944702, 0.0800000000017462]","[1.2902052402496338, 1.3410314321517944]","[0.25, 0.2599999997764826]","[9.030936241149902, 9.061266899108887]","[9.0, 9.1]"
"[17.842771530151367, 17.802230834960938]","[17.460000000020955, 17.970000000030268]","[-0.0005182016175240278, 0.006463266909122467]","[0.0800000000017462, 0.110000000000582]","[1.305781364440918, 1.3481216430664062]","[0.2599999997764826, 0.2000000001862645]","[9.039652824401855, 9.065191268920898]","[9.1, 9.1]"
"[17.835676193237305, 17.798763275146484]","[17.970000000030268, 17.989999999990687]","[0.00048168571083806455, 0.006947486195713282]","[0.110000000000582, 0.0800000000017462]","[1.3114200830459595, 1.3508200645446777]","[0.2000000001862645, 0.1999999992549419]","[9.04272174835205, 9.066662788391113]","[9.1, 9.0]"
"[17.832965850830078, 17.797882080078125]","[17.989999999990687, 17.65999999997439]","[0.0008393582538701594, 0.007057885639369488]","[0.0800000000017462, 0.0899999999965075]","[1.313734531402588, 1.3514643907546997]","[0.1999999992549419, 0.2200000006705522]","[9.043818473815918, 9.066977500915527]","[9.0, 9.1]"
"[17.849781036376953, 17.80535316467285]","[17.65999999997439, 18.30999999999767]","[-0.001530480687506497, 0.006014345213770866]","[0.0899999999965075, 0.0699999999997089]","[1.3003251552581787, 1.3456566333770752]","[0.2200000006705522, 0.1699999999254942]","[9.036531448364258, 9.063803672790527]","[9.1, 9.1]"
"[17.83546257019043, 17.798824310302734]","[18.30999999999767, 17.80999999999767]","[0.0005009305314160883, 0.006933592259883881]","[0.0699999999997089, 0.0900000000037835]","[1.311663269996643, 1.3507593870162964]","[0.1699999999254942, 0.2000000001862645]","[9.042779922485352, 9.066612243652344]","[9.1, 9.1]"
"[17.85198402404785, 17.806230545043945]","[17.80999999999767, 18.260000000009317]","[-0.0018615861190482974, 0.005882447585463524]","[0.0900000000037835, 0.0699999999997089]","[1.2986667156219482, 1.3449498414993286]","[0.2000000001862645, 0.1799999997019767]","[9.035501480102539, 9.063385963439941]","[9.1, 9.1]"
"[17.83815574645996, 17.800052642822266]","[18.260000000009317, 17.94000000000233]","[0.00011622130841715261, 0.006758417002856731]","[0.0699999999997089, 0.0499999999956344]","[1.3095601797103882, 1.349800944328308]","[0.1799999997019767, 0.1900000004097819]","[9.041598320007324, 9.066075325012207]","[9.1, 9.1]"
"[17.851295471191406, 17.805946350097656]","[17.94000000000233, 18.0]","[-0.0017611373914405704, 0.005923471879214048]","[0.0499999999956344, 0.0900000000037835]","[1.2992013692855835, 1.345173954963684]","[0.1900000004097819, 0.1999999992549419]","[9.035811424255371, 9.06351375579834]","[9.1, 9.1]"
"[17.853633880615234, 17.80718994140625]","[18.0, 18.94000000000233]","[-0.002076846780255437, 0.005757966078817844]","[0.0900000000037835, 0.0499999999956344]","[1.2972341775894165, 1.344214916229248]","[0.1999999992549419, 0.0899999998509883]","[9.034841537475586, 9.063021659851074]","[9.1, 9.1]"
"[17.840662002563477, 17.801185607910156]","[18.94000000000233, 18.20000000001164]","[-0.0002470838953740895, 0.006595070473849773]","[0.0499999999956344, 0.0800000000017462]","[1.307615041732788, 1.3489000797271729]","[0.0899999998509883, 0.150000000372529]","[9.040477752685547, 9.065568923950195]","[9.1, 9.1]"
"[17.86739158630371, 17.81255340576172]","[18.20000000001164, 17.119999999995343]","[-0.004076527431607246, 0.004982445854693651]","[0.0800000000017462, 0.0999999999985448]","[1.2864938974380493, 1.3399810791015625]","[0.150000000372529, 0.2800000002607703]","[9.028642654418945, 9.060619354248047]","[9.1, 9.1]"
"[17.847721099853516, 17.804290771484375]","[17.119999999995343, 17.90999999997439]","[-0.001252416055649519, 0.006156194023787975]","[0.0999999999985448, 0.0600000000049476]","[1.302049160003662, 1.3464839458465576]","[0.2800000002607703, 0.2099999999627471]","[9.037383079528809, 9.064228057861328]","[9.1, 9.1]"
"[17.823705673217773, 17.79326629638672]","[17.90999999997439, 18.53000000002794]","[0.0021779548842459917, 0.007723382208496332]","[0.0600000000049476, 0.0699999999997089]","[1.3208712339401245, 1.355136513710022]","[0.2099999999627471, 0.1299999998882413]","[9.047926902770996, 9.069040298461914]","[9.1, 9.0]"
"[17.849428176879883, 17.805240631103516]","[18.53000000002794, 18.089999999967404]","[-0.0014811012661084533, 0.006031055469065905]","[0.0699999999997089, 0.0899999999965075]","[1.3005867004394531, 1.345731258392334]","[0.1299999998882413, 0.1799999997019767]","[9.036677360534668, 9.06385326385498]","[9.0, 9.0]"
"[17.860536575317383, 17.809873580932617]","[18.089999999967404, 17.660000000032596]","[-0.0030823666602373123, 0.005367436446249485]","[0.0899999999965075, 0.0600000000049476]","[1.291875958442688, 1.342090368270874]","[0.1799999997019767, 0.2099999999627471]","[9.031728744506836, 9.061809539794922]","[9.0, 9.0]"
"[17.84792709350586, 17.804443359375]","[17.660000000032596, 17.899999999965075]","[-0.001274195616133511, 0.006138544995337725]","[0.0600000000049476, 0.0799999999944702]","[1.301840901374817, 1.3463658094406128]","[0.2099999999627471, 0.2099999999627471]","[9.037320137023926, 9.064178466796875]","[9.0, 9.1]"
"[17.851781845092773, 17.80645751953125]","[17.899999999965075, 18.869999999995343]","[-0.0017997209215536714, 0.005867896601557732]","[0.0799999999944702, 0.0600000000049476]","[1.2986305952072144, 1.3448034524917603]","[0.2099999999627471, 0.1200000001117587]","[9.0357027053833, 9.063369750976562]","[9.1, 9.1]"
"[17.84254264831543, 17.801963806152344]","[18.869999999995343, 17.800000000046566]","[-0.0005081567214801908, 0.006488707847893238]","[0.0600000000049476, 0.0699999999997089]","[1.3060827255249023, 1.3482967615127563]","[0.1200000001117587, 0.2200000006705522]","[9.039674758911133, 9.06524658203125]","[9.1, 9.1]"
"[17.863035202026367, 17.810739517211914]","[17.800000000046566, 17.989999999990687]","[-0.0034538391046226025, 0.00523835513740778]","[0.0699999999997089, 0.0799999999944702]","[1.28997004032135, 1.341408133506775]","[0.2200000006705522, 0.1799999997019767]","[9.030573844909668, 9.061405181884766]","[9.1, 9.1]"
"[17.845104217529297, 17.803253173828125]","[17.989999999990687, 18.19000000000233]","[-0.0008616048144176602, 0.0063129691407084465]","[0.0799999999944702, 0.0600000000049476]","[1.304008960723877, 1.347314476966858]","[0.1799999997019767, 0.1600000001490116]","[9.038593292236328, 9.064722061157227]","[9.1, 9.1]"
"[17.84407615661621, 17.802675247192383]","[18.19000000000233, 17.739999999990687]","[-0.0007298010750673711, 0.006386569235473871]","[0.0600000000049476, 0.0899999999965075]","[1.3048945665359497, 1.3477394580841064]","[0.1600000001490116, 0.2099999999627471]","[9.03899097442627, 9.064932823181152]","[9.1, 9.1]"
"[17.85389518737793, 17.807146072387695]","[17.739999999990687, 18.20000000001164]","[-0.002125850645825267, 0.005757496692240238]","[0.0899999999965075, 0.0699999999997089]","[1.2971049547195435, 1.3442400693893433]","[0.2099999999627471, 0.1499999994412064]","[9.034687995910645, 9.063011169433594]","[9.1, 9.0]"
"[17.83692741394043, 17.799489974975586]","[18.20000000001164, 17.96999999997206]","[0.00029224128229543567, 0.006838588509708643]","[0.0699999999997089, 0.0699999999997089]","[1.3105186223983765, 1.3502388000488281]","[0.1499999994412064, 0.1900000004097819]","[9.042140007019043, 9.06632137298584]","[9.0, 9.1]"
"[17.856033325195312, 17.8080997467041]","[17.96999999997206, 17.520000000018626]","[-0.0024287928827106953, 0.005623815581202507]","[0.0699999999997089, 0.0600000000049476]","[1.2953938245773315, 1.3434916734695435]","[0.1900000004097819, 0.2400000002235174]","[9.033754348754883, 9.062602043151855]","[9.1, 9.1]"
