cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[5.143497943878174, 5.126417636871338]","[5.210000000006403, 5.1599999999889405]","[1.021775245666504, 1.0270084142684937]","[1.059999999999491, 0.9099999999998544]","[14.058428764343262, 14.075136184692383]","[13.729999999981374, 13.87999999988824]","[9.225772857666016, 9.224355697631836]","[9.1, 9.4]"
"[5.142317295074463, 5.125066757202148]","[5.1599999999889405, 5.280000000013388]","[1.0216928720474243, 1.026945948600769]","[0.9099999999998544, 1.0100000000002185]","[14.05837345123291, 14.074970245361328]","[13.87999999988824, 13.699999999953434]","[9.225954055786133, 9.224625587463379]","[9.4, 9.1]"
"[5.141721248626709, 5.124361991882324]","[5.280000000013388, 5.069999999992433]","[1.02165687084198, 1.0269187688827515]","[1.0100000000002185, 1.0300000000006548]","[14.058314323425293, 14.074836730957031]","[13.699999999953434, 13.910000000149012]","[9.226065635681152, 9.22479248046875]","[9.1, 9.5]"
"[5.142385482788086, 5.125157356262207]","[5.069999999992433, 5.2299999999959255]","[1.0216941833496094, 1.0269482135772705]","[1.0300000000006548, 1.0499999999992724]","[14.058374404907227, 14.07499885559082]","[13.910000000149012, 13.709999999962749]","[9.225934028625488, 9.224596977233887]","[9.5, 9.1]"
"[5.142979145050049, 5.125770092010498]","[5.2299999999959255, 5.190000000002328]","[1.0217533111572266, 1.0269896984100342]","[1.0499999999992724, 1.0400000000008731]","[14.058362007141113, 14.074956893920898]","[13.709999999962749, 13.75]","[9.225896835327148, 9.224539756774902]","[9.1, 9.1]"
"[5.142491817474365, 5.12527322769165]","[5.190000000002328, 5.100000000005821]","[1.0217031240463257, 1.026954174041748]","[1.0400000000008731, 1.0499999999992724]","[14.05838394165039, 14.075008392333984]","[13.75, 13.87000000011176]","[9.225921630859375, 9.224577903747559]","[9.1, 9.4]"
"[5.141709804534912, 5.124373912811279]","[5.100000000005821, 5.19999999999709]","[1.021649718284607, 1.0269138813018799]","[1.0499999999992724, 1.0200000000004366]","[14.058338165283203, 14.074886322021484]","[13.87000000011176, 13.769999999785796]","[9.226045608520508, 9.224763870239258]","[9.4, 9.1]"
"[5.142976760864258, 5.125777721405029]","[5.19999999999709, 5.130000000004657]","[1.0217504501342773, 1.0269876718521118]","[1.0200000000004366, 0.9099999999998544]","[14.058374404907227, 14.074979782104492]","[13.769999999785796, 13.960000000195578]","[9.225889205932617, 9.224526405334473]","[9.1, 9.5]"
"[5.141540050506592, 5.124181270599365]","[5.130000000004657, 5.19999999999709]","[1.0216376781463623, 1.0269044637680054]","[0.9099999999998544, 1.0499999999992724]","[14.058333396911621, 14.07486629486084]","[13.960000000195578, 13.739999999990689]","[9.22607135772705, 9.224801063537598]","[9.5, 9.1]"
"[5.141766548156738, 5.124399662017822]","[5.19999999999709, 5.110000000000582]","[1.0216639041900635, 1.0269232988357544]","[1.0499999999992724, 1.0500000000010914]","[14.058306694030762, 14.074814796447754]","[13.739999999990689, 13.839999999850988]","[9.226070404052734, 9.224799156188965]","[9.1, 9.6]"
"[5.141927242279053, 5.124625205993652]","[5.110000000000582, 5.139999999999418]","[1.0216639041900635, 1.0269248485565186]","[1.0500000000010914, 1.059999999999491]","[14.058349609375, 14.074922561645508]","[13.839999999850988, 13.78000000002794]","[9.226009368896484, 9.224710464477539]","[9.6, 9.4]"
"[5.144881248474121, 5.1278395652771]","[5.139999999999418, 5.220000000001164]","[1.0218896865844727, 1.0270887613296509]","[1.059999999999491, 1.0200000000004366]","[14.058408737182617, 14.075163841247559]","[13.78000000002794, 13.75]","[9.225629806518555, 9.224145889282227]","[9.4, 9.1]"
"[5.144060134887695, 5.127021312713623]","[5.220000000001164, 5.139999999999418]","[1.0218256711959839, 1.0270442962646484]","[1.0200000000004366, 0.8799999999991996]","[14.058435440063477, 14.075140953063965]","[13.75, 13.949999999953434]","[9.225720405578613, 9.224273681640625]","[9.1, 9.2]"
"[5.141743183135986, 5.124415874481201]","[5.139999999999418, 5.279999999998836]","[1.0216511487960815, 1.0269148349761963]","[0.8799999999991996, 1.0]","[14.058344841003418, 14.07490062713623]","[13.949999999953434, 13.75]","[9.226037979125977, 9.224751472473145]","[9.2, 9.0]"
"[5.139380931854248, 5.121728897094727]","[5.279999999998836, 5.089999999996508]","[1.0214816331863403, 1.026788592338562]","[1.0, 0.930000000000291]","[14.058220863342285, 14.0745849609375]","[13.75, 13.950000000186265]","[9.226388931274414, 9.225278854370117]","[9.0, 9.5]"
"[5.141099452972412, 5.123704433441162]","[5.089999999996508, 5.1600000000034925]","[1.0215990543365479, 1.026877522468567]","[0.930000000000291, 1.069999999999709]","[14.058318138122559, 14.074851036071777]","[13.950000000186265, 13.769999999785796]","[9.226115226745605, 9.224871635437012]","[9.5, 9.4]"
"[5.14171028137207, 5.124329566955566]","[5.1600000000034925, 5.039999999993597]","[1.0216612815856934, 1.026921272277832]","[1.069999999999709, 0.9700000000011642]","[14.058298110961914, 14.074796676635742]","[13.769999999785796, 13.980000000214204]","[9.226082801818848, 9.224818229675293]","[9.4, 9.6]"
"[5.144367694854736, 5.12737512588501]","[5.039999999993597, 5.260000000009313]","[1.0218462944030762, 1.0270605087280273]","[0.9700000000011642, 0.9499999999989086]","[14.058445930480957, 14.075183868408203]","[13.980000000214204, 13.71999999997206]","[9.22567081451416, 9.224201202392578]","[9.6, 9.2]"
"[5.142426490783691, 5.125129699707031]","[5.260000000009313, 5.1599999999889405]","[1.021716833114624, 1.0269616842269897]","[0.9499999999989086, 1.140000000001237]","[14.058328628540039, 14.074865341186523]","[13.71999999997206, 13.71999999997206]","[9.22598934173584, 9.224675178527832]","[9.2, 8.7]"
"[5.142417907714844, 5.1252007484436035]","[5.1599999999889405, 5.070000000006985]","[1.0216946601867676, 1.0269489288330078]","[1.140000000001237, 0.9899999999997816]","[14.058380126953125, 14.0750150680542]","[13.71999999997206, 13.899999999906868]","[9.225924491882324, 9.22458267211914]","[8.7, 9.3]"
"[5.139135837554932, 5.121473789215088]","[5.070000000006985, 5.2299999999959255]","[1.0214582681655884, 1.0267711877822876]","[0.9899999999997816, 1.0900000000001455]","[14.058237075805664, 14.074604034423828]","[13.899999999906868, 13.739999999990689]","[9.226405143737793, 9.225303649902344]","[9.3, 9.4]"
"[5.141064643859863, 5.123602867126465]","[5.2299999999959255, 5.05000000000291]","[1.0216134786605835, 1.0268847942352295]","[1.0900000000001455, 1.0]","[14.0582857131958, 14.07473373413086]","[13.739999999990689, 13.87000000011176]","[9.22617244720459, 9.22495174407959]","[9.4, 9.5]"
"[5.145142078399658, 5.128048896789551]","[5.05000000000291, 5.330000000001746]","[1.0218969583511353, 1.027091383934021]","[1.0, 0.9699999999993452]","[14.058392524719238, 14.075227737426758]","[13.87000000011176, 13.68999999994412]","[9.225573539733887, 9.224077224731445]","[9.5, 9.1]"
"[5.1428399085998535, 5.125606536865234]","[5.330000000001746, 5.190000000002328]","[1.021744966506958, 1.0269827842712402]","[0.9699999999993452, 1.0400000000008731]","[14.058359146118164, 14.074933052062988]","[13.68999999994412, 13.78000000002794]","[9.225922584533691, 9.224575996398926]","[9.1, 8.5]"
"[5.142669200897217, 5.125507354736328]","[5.190000000002328, 5.080000000001746]","[1.0217069387435913, 1.0269591808319092]","[1.0400000000008731, 1.039999999999054]","[14.058403968811035, 14.07508659362793]","[13.78000000002794, 13.869999999878928]","[9.225869178771973, 9.224502563476562]","[8.5, 9.2]"
"[5.136467933654785, 5.118445873260498]","[5.080000000001746, 5.169999999998254]","[1.0212661027908325, 1.0266273021697998]","[1.039999999999054, 1.0400000000008731]","[14.058113098144531, 14.074264526367188]","[13.869999999878928, 13.78000000002794]","[9.226797103881836, 9.225892066955566]","[9.2, 9.3]"
"[5.1410040855407715, 5.123542308807373]","[5.169999999998254, 5.099999999991269]","[1.021606683731079, 1.0268803834915161]","[1.0400000000008731, 0.9699999999993452]","[14.058283805847168, 14.074740409851074]","[13.78000000002794, 13.910000000149012]","[9.226174354553223, 9.224954605102539]","[9.3, 9.3]"
"[5.143316268920898, 5.126180648803711]","[5.099999999991269, 5.190000000002328]","[1.0217702388763428, 1.027003288269043]","[0.9699999999993452, 1.0200000000004366]","[14.05840015411377, 14.075055122375488]","[13.910000000149012, 13.739999999990689]","[9.225824356079102, 9.224431037902832]","[9.3, 9.1]"
"[5.140984058380127, 5.123516082763672]","[5.190000000002328, 5.080000000001746]","[1.021606206893921, 1.0268796682357788]","[1.0200000000004366, 1.059999999999491]","[14.058281898498535, 14.07473087310791]","[13.739999999990689, 13.859999999869617]","[9.226180076599121, 9.22496223449707]","[9.1, 9.0]"
"[5.14154577255249, 5.124187469482422]","[5.080000000001746, 5.190000000002328]","[1.0216377973556519, 1.0269049406051636]","[1.059999999999491, 1.039999999999054]","[14.058331489562988, 14.07486629486084]","[13.859999999869617, 13.78000000002794]","[9.226070404052734, 9.224800109863281]","[9.0, 9.1]"
"[5.139555931091309, 5.121908187866211]","[5.190000000002328, 5.190000000002328]","[1.021499752998352, 1.0268003940582275]","[1.039999999999054, 1.0500000000010914]","[14.05823040008545, 14.074578285217285]","[13.78000000002794, 13.739999999990689]","[9.226377487182617, 9.225260734558105]","[9.1, 9.1]"
"[5.141629695892334, 5.124279499053955]","[5.190000000002328, 5.029999999998836]","[1.021644949913025, 1.0269100666046143]","[1.0500000000010914, 1.0799999999999272]","[14.058334350585938, 14.074870109558105]","[13.739999999990689, 13.900000000139698]","[9.22606086730957, 9.224785804748535]","[9.1, 9.3]"
"[5.141965866088867, 5.124662399291992]","[5.029999999998836, 5.279999999998836]","[1.021668791770935, 1.0269279479980469]","[1.0799999999999272, 0.9599999999991268]","[14.058349609375, 14.074915885925293]","[13.900000000139698, 13.760000000009311]","[9.226009368896484, 9.224709510803223]","[9.3, 9.1]"
"[5.141756534576416, 5.124386310577393]","[5.279999999998836, 5.089999999996508]","[1.021664023399353, 1.026922345161438]","[0.9599999999991268, 1.0100000000002185]","[14.058318138122559, 14.074816703796387]","[13.760000000009311, 13.87999999988824]","[9.226072311401367, 9.224801063537598]","[9.1, 9.7]"
"[5.141788005828857, 5.124487400054932]","[5.089999999996508, 5.260000000009313]","[1.0216485261917114, 1.0269142389297485]","[1.0100000000002185, 1.0400000000008731]","[14.058355331420898, 14.074942588806152]","[13.87999999988824, 13.709999999962749]","[9.22601318359375, 9.224717140197754]","[9.7, 9.1]"
"[5.144680500030518, 5.127679347991943]","[5.260000000009313, 5.079999999987194]","[1.0218805074691772, 1.0270847082138062]","[1.0400000000008731, 1.0499999999992724]","[14.058415412902832, 14.075130462646484]","[13.709999999962749, 13.890000000130383]","[9.225664138793945, 9.224188804626465]","[9.1, 9.0]"
"[5.14260196685791, 5.125400543212891]","[5.079999999987194, 5.100000000005821]","[1.0217105150222778, 1.026959776878357]","[1.0499999999992724, 0.9700000000011642]","[14.058392524719238, 14.075026512145996]","[13.890000000130383, 13.859999999869617]","[9.225903511047363, 9.2245512008667]","[9.0, 9.0]"
"[5.139245510101318, 5.121557235717773]","[5.100000000005821, 5.149999999994179]","[1.0214769840240479, 1.0267834663391113]","[0.9700000000011642, 1.039999999999054]","[14.058215141296387, 14.074540138244629]","[13.859999999869617, 13.790000000037251]","[9.226422309875488, 9.22532844543457]","[9.0, 9.1]"
"[5.138825416564941, 5.121077060699463]","[5.149999999994179, 5.120000000009895]","[1.0214478969573975, 1.0267612934112549]","[1.039999999999054, 0.9799999999995634]","[14.058195114135742, 14.074481010437012]","[13.790000000037251, 13.889999999897556]","[9.226487159729004, 9.225424766540527]","[9.1, 9.4]"
"[5.141186237335205, 5.1237688064575195]","[5.120000000009895, 5.220000000001164]","[1.021614670753479, 1.026887059211731]","[0.9799999999995634, 1.0400000000008731]","[14.058307647705078, 14.074800491333008]","[13.889999999897556, 13.710000000195578]","[9.226131439208984, 9.224891662597656]","[9.4, 9.1]"
"[5.142220973968506, 5.124918460845947]","[5.220000000001164, 5.069999999992433]","[1.0216962099075317, 1.026947021484375]","[1.0400000000008731, 0.9799999999995634]","[14.058337211608887, 14.074881553649902]","[13.710000000195578, 13.93999999994412]","[9.226000785827637, 9.22469425201416]","[9.1, 9.5]"
"[5.142251491546631, 5.124996662139893]","[5.069999999992433, 5.19999999999709]","[1.0216869115829468, 1.0269420146942139]","[0.9799999999995634, 1.069999999999709]","[14.058367729187012, 14.074968338012695]","[13.93999999994412, 13.770000000018626]","[9.225960731506348, 9.22463607788086]","[9.5, 9.1]"
"[5.142221450805664, 5.124907493591309]","[5.19999999999709, 5.170000000012806]","[1.0216994285583496, 1.026949167251587]","[1.069999999999709, 0.9899999999997816]","[14.058326721191406, 14.074856758117676]","[13.770000000018626, 13.859999999869617]","[9.2260103225708, 9.224708557128906]","[9.1, 9.1]"
"[5.142049789428711, 5.124764442443848]","[5.170000000012806, 5.189999999987776]","[1.0216730833053589, 1.0269314050674438]","[0.9899999999997816, 0.930000000000291]","[14.058359146118164, 14.074938774108887]","[13.859999999869617, 13.87000000011176]","[9.225992202758789, 9.22468376159668]","[9.1, 9.4]"
"[5.140333652496338, 5.122799873352051]","[5.189999999987776, 5.230000000010477]","[1.0215535163879395, 1.026841163635254]","[0.930000000000291, 0.9899999999997816]","[14.058268547058105, 14.074691772460938]","[13.87000000011176, 13.770000000018626]","[9.22625732421875, 9.225080490112305]","[9.4, 9.1]"
"[5.14223051071167, 5.124943256378174]","[5.230000000010477, 5.069999999992433]","[1.0216928720474243, 1.0269458293914795]","[0.9899999999997816, 0.960000000000946]","[14.058340072631836, 14.074906349182129]","[13.770000000018626, 13.959999999962749]","[9.225987434387207, 9.224676132202148]","[9.1, 9.5]"
"[5.141300678253174, 5.1239142417907715]","[5.069999999992433, 5.210000000006403]","[1.0216186046600342, 1.0268911123275757]","[0.960000000000946, 1.059999999999491]","[14.058318138122559, 14.07484245300293]","[13.959999999962749, 13.71999999997206]","[9.226101875305176, 9.224848747253418]","[9.5, 9.0]"
"[5.141813278198242, 5.124444961547852]","[5.210000000006403, 5.1599999999889405]","[1.0216691493988037, 1.0269269943237305]","[1.059999999999491, 0.960000000000946]","[14.058302879333496, 14.074807167053223]","[13.71999999997206, 13.880000000121072]","[9.226069450378418, 9.224797248840332]","[9.0, 9.0]"
"[5.141438961029053, 5.124081134796143]","[5.1599999999889405, 5.150000000008731]","[1.0216262340545654, 1.0268969535827637]","[0.960000000000946, 1.0099999999983993]","[14.05833625793457, 14.074880599975586]","[13.880000000121072, 13.799999999813735]","[9.22607421875, 9.224806785583496]","[9.0, 9.4]"
"[5.139044761657715, 5.121341228485107]","[5.150000000008731, 5.209999999991851]","[1.0214593410491943, 1.026771068572998]","[1.0099999999983993, 1.0500000000010914]","[14.058209419250488, 14.074535369873047]","[13.799999999813735, 13.71999999997206]","[9.22644329071045, 9.225359916687012]","[9.4, 9.1]"
"[5.143321514129639, 5.126179218292236]","[5.209999999991851, 5.120000000009895]","[1.0217725038528442, 1.0270051956176758]","[1.0500000000010914, 0.9200000000000728]","[14.058389663696289, 14.07503890991211]","[13.71999999997206, 13.930000000167638]","[9.225830078125, 9.22443962097168]","[9.1, 9.5]"
"[5.142248153686523, 5.124989032745361]","[5.120000000009895, 5.129999999990105]","[1.0216875076293945, 1.026942253112793]","[0.9200000000000728, 1.2099999999991269]","[14.058366775512695, 14.07496166229248]","[13.930000000167638, 13.679999999934807]","[9.225963592529297, 9.224640846252441]","[9.5, 9.0]"
"[5.141995429992676, 5.12465763092041]","[5.129999999990105, 5.260000000009313]","[1.0216807126998901, 1.0269359350204468]","[1.2099999999991269, 0.960000000000946]","[14.058317184448242, 14.074841499328613]","[13.679999999934807, 13.770000000018626]","[9.226037979125977, 9.224749565124512]","[9.0, 9.0]"
"[5.1427483558654785, 5.1255621910095215]","[5.260000000009313, 5.119999999995343]","[1.0217223167419434, 1.026968240737915]","[0.960000000000946, 1.039999999999054]","[14.058398246765137, 14.075037956237793]","[13.770000000018626, 13.820000000065193]","[9.225886344909668, 9.224523544311523]","[9.0, 9.4]"
"[5.1407623291015625, 5.123325347900391]","[5.119999999995343, 5.130000000004657]","[1.0215739011764526, 1.0268582105636597]","[1.039999999999054, 1.1300000000010186]","[14.058314323425293, 14.074820518493652]","[13.820000000065193, 13.71999999997206]","[9.22616195678711, 9.224939346313477]","[9.4, 9.0]"
"[5.14326286315918, 5.126110553741455]","[5.130000000004657, 5.089999999996508]","[1.0217689275741577, 1.0270023345947266]","[1.1300000000010186, 1.0]","[14.05838394165039, 14.07502555847168]","[13.71999999997206, 13.90999999991618]","[9.225841522216797, 9.224455833435059]","[9.0, 9.5]"
"[5.141700267791748, 5.124360084533691]","[5.089999999996508, 5.149999999994179]","[1.0216501951217651, 1.0269132852554321]","[1.0, 1.109999999998763]","[14.058344841003418, 14.074883460998535]","[13.90999999991618, 13.71999999997206]","[9.226049423217773, 9.22476863861084]","[9.5, 9.1]"
"[5.142948627471924, 5.125734806060791]","[5.149999999994179, 5.139999999999418]","[1.0217514038085938, 1.026987910270691]","[1.109999999998763, 1.1000000000003638]","[14.058363914489746, 14.074954986572266]","[13.71999999997206, 13.71999999997206]","[9.22590160369873, 9.224546432495117]","[9.1, 9.1]"
"[5.142462730407715, 5.125226974487305]","[5.139999999999418, 5.09000000001106]","[1.0217047929763794, 1.0269546508789062]","[1.1000000000003638, 1.0200000000004366]","[14.058378219604492, 14.074979782104492]","[13.71999999997206, 13.830000000074506]","[9.225936889648438, 9.224599838256836]","[9.1, 9.4]"
"[5.1422882080078125, 5.125020503997803]","[5.09000000001106, 5.209999999991851]","[1.0216944217681885, 1.0269461870193481]","[1.0200000000004366, 1.069999999999709]","[14.058367729187012, 14.074944496154785]","[13.830000000074506, 13.71999999997206]","[9.225968360900879, 9.224647521972656]","[9.4, 9.1]"
"[5.142850875854492, 5.125633239746094]","[5.209999999991851, 5.040000000008149]","[1.0217419862747192, 1.0269811153411865]","[1.069999999999709, 1.059999999999491]","[14.058369636535645, 14.074962615966797]","[13.71999999997206, 13.900000000139698]","[9.225908279418945, 9.224555015563965]","[9.1, 9.6]"
"[5.142498970031738, 5.125272750854492]","[5.040000000008149, 5.19999999999709]","[1.021705985069275, 1.0269558429718018]","[1.059999999999491, 1.070000000001528]","[14.058380126953125, 14.074994087219238]","[13.900000000139698, 13.709999999962749]","[9.225927352905273, 9.224586486816406]","[9.6, 9.1]"
"[5.14408016204834, 5.1270036697387695]","[5.19999999999709, 5.240000000005239]","[1.021837592124939, 1.0270516872406006]","[1.070000000001528, 1.0299999999988358]","[14.058405876159668, 14.075065612792969]","[13.709999999962749, 13.71999999997206]","[9.225749969482422, 9.224316596984863]","[9.1, 9.0]"
"[5.142516136169434, 5.125293731689453]","[5.240000000005239, 5.049999999988359]","[1.0217069387435913, 1.02695631980896]","[1.0299999999988358, 1.059999999999491]","[14.058385848999023, 14.074999809265137]","[13.71999999997206, 13.869999999878928]","[9.225923538208008, 9.224580764770508]","[9.0, 9.4]"
"[5.141341686248779, 5.123967170715332]","[5.049999999988359, 5.230000000010477]","[1.0216200351715088, 1.026892066001892]","[1.059999999999491, 1.0600000000013097]","[14.058331489562988, 14.074862480163574]","[13.869999999878928, 13.729999999981374]","[9.226089477539062, 9.224830627441406]","[9.4, 9.1]"
"[5.14265251159668, 5.125402450561523]","[5.230000000010477, 5.099999999991269]","[1.0217289924621582, 1.0269712209701538]","[1.0600000000013097, 0.9799999999995634]","[14.058354377746582, 14.074926376342773]","[13.729999999981374, 13.910000000149012]","[9.22594165802002, 9.224605560302734]","[9.1, 9.7]"
"[5.142551422119141, 5.125334739685059]","[5.099999999991269, 5.150000000008731]","[1.0217090845108032, 1.0269581079483032]","[0.9799999999995634, 1.0900000000001455]","[14.058384895324707, 14.075005531311035]","[13.910000000149012, 13.699999999953434]","[9.22591781616211, 9.224571228027344]","[9.7, 9.0]"
"[5.144284248352051, 5.127234935760498]","[5.150000000008731, 5.299999999988359]","[1.0218522548675537, 1.0270634889602661]","[1.0900000000001455, 0.9699999999993452]","[14.058403968811035, 14.07508373260498]","[13.699999999953434, 13.770000000018626]","[9.22572135925293, 9.224274635314941]","[9.0, 9.0]"
"[5.141434669494629, 5.124066352844238]","[5.299999999988359, 5.080000000001746]","[1.0216286182403564, 1.0268977880477905]","[0.9699999999993452, 0.9700000000011642]","[14.05833625793457, 14.074865341186523]","[13.770000000018626, 13.87999999988824]","[9.226080894470215, 9.224817276000977]","[9.0, 9.4]"
"[5.141067028045654, 5.123680591583252]","[5.080000000001746, 5.1600000000034925]","[1.0215930938720703, 1.0268735885620117]","[0.9700000000011642, 1.0900000000001455]","[14.058327674865723, 14.074872970581055]","[13.87999999988824, 13.760000000009311]","[9.226109504699707, 9.224862098693848]","[9.4, 9.1]"
"[5.141688346862793, 5.124313831329346]","[5.1600000000034925, 5.080000000001746]","[1.0216573476791382, 1.0269185304641724]","[1.0900000000001455, 1.0]","[14.058305740356445, 14.074811935424805]","[13.760000000009311, 13.880000000121072]","[9.226078033447266, 9.224811553955078]","[9.1, 10.0]"
"[5.142058372497559, 5.1247663497924805]","[5.080000000001746, 5.190000000002328]","[1.021675705909729, 1.026932954788208]","[1.0, 1.0299999999988358]","[14.058355331420898, 14.074926376342773]","[13.880000000121072, 13.770000000018626]","[9.225997924804688, 9.224690437316895]","[10.0, 9.1]"
"[5.145172119140625, 5.1279730796813965]","[5.190000000002328, 5.129999999990105]","[1.0219286680221558, 1.0271106958389282]","[1.0299999999988358, 1.140000000001237]","[14.058316230773926, 14.075017929077148]","[13.770000000018626, 13.760000000009311]","[9.225662231445312, 9.224203109741211]","[9.1, 9.1]"
"[5.141496658325195, 5.124136924743652]","[5.129999999990105, 5.110000000000582]","[1.021633267402649, 1.026901364326477]","[1.140000000001237, 0.9799999999995634]","[14.058337211608887, 14.074871063232422]","[13.760000000009311, 13.869999999878928]","[9.226073265075684, 9.224804878234863]","[9.1, 9.4]"
"[5.142297744750977, 5.125035762786865]","[5.110000000000582, 5.190000000002328]","[1.0216937065124512, 1.0269461870193481]","[0.9799999999995634, 1.069999999999709]","[14.058366775512695, 14.074952125549316]","[13.869999999878928, 13.75]","[9.225964546203613, 9.224640846252441]","[9.4, 9.1]"
"[5.1422810554504395, 5.124988079071045]","[5.190000000002328, 5.059999999997672]","[1.021700382232666, 1.0269500017166138]","[1.069999999999709, 0.9799999999995634]","[14.058344841003418, 14.074893951416016]","[13.75, 13.949999999953434]","[9.225991249084473, 9.224678993225098]","[9.1, 9.5]"
"[5.1421003341674805, 5.124818325042725]","[5.059999999997672, 5.130000000004657]","[1.0216774940490723, 1.0269345045089722]","[0.9799999999995634, 1.059999999999491]","[14.058359146118164, 14.074938774108887]","[13.949999999953434, 13.760000000009311]","[9.225987434387207, 9.224676132202148]","[9.5, 9.0]"
"[5.1421217918396, 5.124789237976074]","[5.130000000004657, 5.119999999995343]","[1.021693468093872, 1.0269442796707153]","[1.059999999999491, 0.960000000000946]","[14.058321952819824, 14.074837684631348]","[13.760000000009311, 13.920000000158325]","[9.226029396057129, 9.224736213684082]","[9.0, 10.0]"
"[5.1405768394470215, 5.123085021972656]","[5.119999999995343, 5.180000000007567]","[1.021568775177002, 1.0268527269363403]","[0.960000000000946, 1.0100000000002185]","[14.058290481567383, 14.07474136352539]","[13.920000000158325, 13.770000000018626]","[9.226213455200195, 9.225015640258789]","[10.0, 9.4]"
"[5.145144462585449, 5.12795352935791]","[5.180000000007567, 5.190000000002328]","[1.0219234228134155, 1.0271079540252686]","[1.0100000000002185, 1.0100000000002185]","[14.05831241607666, 14.075030326843262]","[13.770000000018626, 13.839999999850988]","[9.225656509399414, 9.224197387695312]","[9.4, 9.5]"
"[5.143762588500977, 5.126690864562988]","[5.190000000002328, 5.099999999991269]","[1.0218018293380737, 1.0270270109176636]","[1.0100000000002185, 1.039999999999054]","[14.05842399597168, 14.075116157531738]","[13.839999999850988, 13.81000000005588]","[9.225756645202637, 9.224328994750977]","[9.5, 9.1]"
"[5.144174098968506, 5.1271467208862305]","[5.099999999991269, 5.260000000009313]","[1.0218346118927002, 1.027051329612732]","[1.039999999999054, 0.9899999999997816]","[14.058431625366211, 14.07514476776123]","[13.81000000005588, 13.78000000002794]","[9.225706100463867, 9.22425365447998]","[9.1, 8.9]"
"[5.140557765960693, 5.123054027557373]","[5.260000000009313, 5.129999999990105]","[1.0215697288513184, 1.026853084564209]","[0.9899999999997816, 0.930000000000291]","[14.058281898498535, 14.074722290039062]","[13.78000000002794, 13.899999999906868]","[9.226224899291992, 9.225030899047852]","[8.9, 9.3]"
"[5.139968395233154, 5.1224260330200195]","[5.129999999990105, 5.2000000000116415]","[1.02151620388031, 1.0268152952194214]","[0.930000000000291, 1.059999999999491]","[14.058276176452637, 14.07472038269043]","[13.899999999906868, 13.75]","[9.226277351379395, 9.225112915039062]","[9.3, 9.4]"
"[5.1407036781311035, 5.123202800750732]","[5.2000000000116415, 5.059999999997672]","[1.021584391593933, 1.0268641710281372]","[1.059999999999491, 1.0300000000006548]","[14.058265686035156, 14.074702262878418]","[13.75, 13.910000000149012]","[9.226217269897461, 9.225019454956055]","[9.4, 9.5]"
"[5.144723415374756, 5.127756118774414]","[5.059999999997672, 5.319999999992433]","[1.0218713283538818, 1.0270785093307495]","[1.0300000000006548, 0.9899999999997816]","[14.058450698852539, 14.075222969055176]","[13.910000000149012, 13.709999999962749]","[9.225621223449707, 9.224127769470215]","[9.5, 9.1]"
"[5.142996311187744, 5.125789165496826]","[5.319999999992433, 5.100000000005821]","[1.0217547416687012, 1.0269904136657715]","[0.9899999999997816, 1.1200000000008004]","[14.058367729187012, 14.07496166229248]","[13.709999999962749, 13.739999999990689]","[9.225894927978516, 9.22453498840332]","[9.1, 8.5]"
"[5.142586708068848, 5.125400543212891]","[5.100000000005821, 5.110000000000582]","[1.0217045545578003, 1.026956558227539]","[1.1200000000008004, 1.0]","[14.05839729309082, 14.075054168701172]","[13.739999999990689, 13.869999999878928]","[9.22589111328125, 9.22453498840332]","[8.5, 9.2]"
"[5.136739253997803, 5.11873722076416]","[5.110000000000582, 5.119999999995343]","[1.0212903022766113, 1.026644229888916]","[1.0, 1.1000000000003638]","[14.058120727539062, 14.074270248413086]","[13.869999999878928, 13.770000000018626]","[9.226771354675293, 9.225852012634277]","[9.2, 9.4]"
"[5.140872955322266, 5.123393535614014]","[5.119999999995343, 5.19999999999709]","[1.0215973854064941, 1.0268731117248535]","[1.1000000000003638, 0.8399999999983265]","[14.058281898498535, 14.074725151062012]","[13.770000000018626, 13.910000000149012]","[9.226192474365234, 9.224983215332031]","[9.4, 9.5]"
"[5.14454984664917, 5.127569198608398]","[5.19999999999709, 5.30000000000291]","[1.0218629837036133, 1.0270721912384033]","[0.8399999999983265, 0.9400000000005092]","[14.058449745178223, 14.075183868408203]","[13.910000000149012, 13.729999999981374]","[9.225655555725098, 9.224176406860352]","[9.5, 9.0]"
"[5.142409801483154, 5.125173091888428]","[5.30000000000291, 5.150000000008731]","[1.0216988325119019, 1.026951789855957]","[0.9400000000005092, 1.1200000000008004]","[14.058362007141113, 14.07497501373291]","[13.729999999981374, 13.760000000009311]","[9.225940704345703, 9.224607467651367]","[9.0, 8.5]"
"[5.140956878662109, 5.1235809326171875]","[5.150000000008731, 5.049999999988359]","[1.0215779542922974, 1.0268644094467163]","[1.1200000000008004, 1.039999999999054]","[14.058324813842773, 14.07490062713623]","[13.760000000009311, 13.90999999991618]","[9.226105690002441, 9.224858283996582]","[8.5, 9.2]"
