cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[5.942015171051025],[5.690000000002328],[0.950302243232727],[0.9499999999970896],[12.845211029052734],[13.0],[14.187576293945312],[14.4]
[5.914621353149414],[5.85999999998603],[0.9401801228523254],[1.0999999999985448],[12.867926597595215],[12.549999999813735],[14.235491752624512],[14.5]
[5.9625630378723145],[5.580000000016298],[0.9500016570091248],[0.8700000000026193],[12.808370590209961],[13.06000000052154],[14.319141387939453],[14.5]
[5.907700538635254],[5.399999999965075],[0.933448314666748],[0.8400000000037835],[12.862789154052734],[13.109999999403954],[14.335514068603516],[14.5]
[5.898660659790039],[5.740000000048894],[0.9280549883842468],[0.9399999999950523],[12.863516807556152],[12.669999999925494],[14.390765190124512],[14.5]
[5.929834842681885],[5.599999999976717],[0.9379849433898926],[0.9500000000043656],[12.834662437438965],[12.87000000011176],[14.376777648925781],[14.5]
[5.924818515777588],[5.400000000023283],[0.9371541738510132],[1.0299999999988358],[12.841693878173828],[13.200000000186265],[14.363381385803223],[14.5]
[5.92440128326416],[5.759999999951106],[0.9359024167060852],[1.2399999999979627],[12.838930130004883],[12.980000000447037],[14.386585235595703],[14.5]
[5.970859050750732],[5.930000000051223],[0.9508647322654724],[1.2699999999967986],[12.795689582824707],[12.759999999776484],[14.349411010742188],[14.5]
[5.987672328948975],[5.599999999976717],[0.9571300148963928],[1.0800000000017462],[12.786072731018066],[13.160000000149012],[14.28675365447998],[14.5]
[5.939906120300293],[5.599999999976717],[0.9439362287521362],[1.0200000000040743],[12.832886695861816],[13.109999999403954],[14.31344985961914],[14.5]
[5.929427146911621],[5.7700000000186265],[0.939042866230011],[1.0999999999985448],[12.83851146697998],[12.81000000052154],[14.35218620300293],[14.5]
[5.953659534454346],[5.669999999983702],[0.9462995529174805],[1.0],[12.814382553100586],[13.0],[14.345222473144531],[14.5]
[5.931694984436035],[5.679999999993015],[0.9405031204223633],[1.0400000000008731],[12.838401794433594],[12.959999999962749],[14.335524559020996],[14.5]
[5.93850040435791],[5.690000000002328],[0.94159996509552],[1.0099999999947613],[12.8290376663208],[13.040000000037251],[14.353826522827148],[14.5]
[5.932209014892578],[5.720000000030268],[0.9401752948760986],[1.1200000000026191],[12.836565971374512],[12.790000000037251],[14.34548568725586],[14.5]
[5.956385135650635],[5.619999999995343],[0.9469296932220459],[0.9500000000043656],[12.811171531677246],[12.910000000149012],[14.348292350769043],[14.5]
[5.924381732940674],[5.799999999988359],[0.9382399320602417],[1.0299999999988358],[12.845499992370605],[12.759999999776484],[14.338202476501465],[14.6]
[5.95298433303833],[5.809999999997672],[0.9421080350875854],[0.9099999999962164],[12.803627014160156],[12.71999999973923],[14.428316116333008],[14.6]
[5.935853958129883],[5.830000000016298],[0.9370136857032776],[1.2399999999979627],[12.820732116699219],[12.650000000372527],[14.431580543518066],[14.6]
[5.9902167320251465],[5.7299999999813735],[0.9506732225418091],[1.0200000000040743],[12.762446403503418],[12.87999999988824],[14.438904762268066],[14.6]
[5.948486328125],[5.960000000020955],[0.9417601227760315],[1.0599999999976717],[12.811007499694824],[12.540000000037251],[14.409334182739258],[14.6]
[5.967678546905518],[6.760000000009313],[0.946582555770874],[1.110000000000582],[12.78922176361084],[11.790000000037251],[14.420122146606445],[14.6]
[6.022297382354736],[6.409999999974389],[0.9628046154975891],[1.1600000000034925],[12.744832992553711],[11.929999999701977],[14.302855491638184],[14.7]
[6.02681303024292],[5.880000000004657],[0.9606041312217712],[1.0899999999965075],[12.731169700622559],[12.679999999701977],[14.372037887573242],[14.6]
[5.970902919769287],[5.910000000032596],[0.9483786821365356],[1.2200000000011642],[12.78854751586914],[12.440000000409782],[14.403106689453125],[14.6]
[5.994722843170166],[5.559999999997672],[0.9532914757728577],[0.9599999999991268],[12.76326847076416],[13.12000000011176],[14.40085220336914],[14.6]
[5.930123805999756],[5.649999999965075],[0.9356745481491089],[1.0],[12.827571868896484],[13.12000000011176],[14.425031661987305],[14.6]
[5.936522483825684],[5.7000000000116415],[0.9354425668716431],[1.069999999999709],[12.814634323120117],[12.929999999701977],[14.466948509216309],[14.6]
[5.953005790710449],[5.840000000025611],[0.9407581686973572],[0.9500000000043656],[12.79951286315918],[12.929999999701977],[14.455300331115723],[14.6]
[5.937654972076416],[5.759999999951106],[0.9377478361129761],[1.0299999999988358],[12.819513320922852],[12.790000000037251],[14.427326202392578],[14.6]
[5.952236175537109],[5.64000000001397],[0.9408536553382874],[1.1599999999962165],[12.801253318786621],[13.040000000037251],[14.44901180267334],[14.6]
[5.96372652053833],[5.419999999983702],[0.944069504737854],[0.9700000000011642],[12.789225578308105],[13.200000000186265],[14.450004577636719],[14.6]
[5.924948215484619],[5.64000000001397],[0.9324650764465332],[1.0100000000020373],[12.82774543762207],[12.940000000409782],[14.459153175354004],[14.6]
[5.942150115966797],[5.590000000025611],[0.9368453025817871],[0.9899999999979628],[12.80803108215332],[13.109999999403954],[14.471607208251953],[14.6]
[5.933763027191162],[5.46999999997206],[0.9348286390304565],[0.9199999999982538],[12.818159103393555],[13.220000000670552],[14.463021278381348],[14.6]
[5.919260025024414],[5.799999999988359],[0.9299245476722717],[1.0400000000008731],[12.830150604248047],[12.809999999590218],[14.47652816772461],[14.6]
[5.952672481536865],[5.620000000053551],[0.9402644634246826],[0.9599999999991268],[12.7986478805542],[13.040000000037251],[14.463207244873047],[14.6]
[5.93205451965332],[5.529999999969732],[0.9349822998046875],[0.9599999999991268],[12.82187271118164],[13.209999999962749],[14.450130462646484],[14.6]
[5.926367282867432],[5.650000000023283],[0.9320944547653198],[1.110000000000582],[12.823722839355469],[12.929999999701977],[14.475067138671875],[14.6]
[5.957519054412842],[5.839999999967404],[0.9412819147109985],[0.9500000000043656],[12.792520523071289],[12.950000000186265],[14.470367431640625],[14.6]
[5.937063694000244],[5.460000000020955],[0.9377765655517578],[0.9099999999962164],[12.820712089538574],[13.270000000484288],[14.42331600189209],[14.7]
[5.926197528839111],[5.529999999969732],[0.9276308417320251],[0.9700000000011642],[12.809460639953613],[13.0699999993667],[14.559599876403809],[14.7]
[5.94283390045166],[5.929999999993015],[0.9307913184165955],[0.8400000000037835],[12.786978721618652],[12.75],[14.592815399169922],[14.7]
[5.936522006988525],[5.440000000002328],[0.9317605495452881],[1.0599999999976717],[12.802874565124512],[13.220000000670552],[14.539246559143066],[14.7]
[5.94960355758667],[5.540000000037253],[0.9323555827140808],[1.0299999999988358],[12.779463768005371],[13.259999999776484],[14.59839916229248],[14.7]
[5.946725368499756],[5.619999999995343],[0.9330095648765564],[0.9700000000011642],[12.786766052246094],[13.040000000037251],[14.571548461914062],[14.7]
[5.944021224975586],[5.529999999969732],[0.9325398802757263],[0.9400000000023284],[12.79062557220459],[12.96999999973923],[14.565662384033203],[14.7]
[5.939350128173828],[5.570000000006985],[0.9304066896438599],[1.0499999999956344],[12.792880058288574],[13.200000000186265],[14.580434799194336],[14.7]
[5.951307773590088],[5.590000000025611],[0.9337124228477478],[1.0600000000049477],[12.780253410339355],[13.040000000037251],[14.582569122314453],[14.7]
[5.955971717834473],[6.690000000002328],[0.9359118938446045],[1.4499999999970896],[12.778366088867188],[13.099999999627473],[14.565840721130371],[9.0]
[1.400378704071045],[1.9400000000023283],[0.46157974004745483],[0.5400000000008731],[18.46934700012207],[15.900000000372527],[9.257508277893066],[8.8]
[1.7963818311691284],[1.1499999999650754],[0.6371451616287231],[0.3199999999997089],[17.816116333007812],[18.269999999552965],[8.928887367248535],[8.9]
[1.7325469255447388],[1.2600000000093132],[0.6358928084373474],[0.3899999999994179],[17.896377563476562],[17.91000000014901],[8.895751953125],[8.9]
[1.5320607423782349],[0.9899999999906868],[0.5458469986915588],[0.5500000000029104],[18.175796508789062],[18.41999999992549],[8.89667797088623],[8.9]
[1.6186020374298096],[1.6000000000349246],[0.5932481288909912],[0.569999999999709],[18.028100967407227],[17.350000000558794],[8.893707275390625],[8.9]
[1.4651163816452026],[0.8699999999953434],[0.5075848698616028],[0.4899999999979627],[18.290531158447266],[18.389999999664724],[8.901920318603516],[8.9]
[1.714761734008789],[1.779999999969732],[0.6349414587020874],[0.8399999999965075],[17.899328231811523],[17.34999999962747],[8.913610458374023],[8.9]
[1.426594853401184],[0.9900000000488944],[0.48368316888809204],[0.4800000000032014],[18.35564613342285],[18.470000000670552],[8.899791717529297],[8.9]
[1.7316246032714844],[1.5899999999674037],[0.636578381061554],[0.5400000000008731],[17.89492416381836],[17.369999999180436],[8.903328895568848],[8.9]
[1.443597435951233],[0.8300000000162981],[0.4945278763771057],[0.4199999999982537],[18.326831817626953],[18.49000000022352],[8.901512145996094],[8.9]
[1.722050666809082],[1.5],[0.6364706158638],[0.7799999999988358],[17.893478393554688],[17.33999999985099],[8.919427871704102],[8.9]
[1.4247701168060303],[0.8999999999650754],[0.48198971152305603],[0.3499999999985448],[18.36077880859375],[18.459999999962747],[8.907988548278809],[8.9]
[1.7349272966384888],[1.5200000000186265],[0.6378331780433655],[0.6700000000055297],[17.889760971069336],[17.320000000298023],[8.914713859558105],[8.9]
[1.424789309501648],[1.099999999976717],[0.4818389415740967],[0.3600000000005821],[18.36064338684082],[18.270000000484288],[8.907548904418945],[8.9]
[1.7172573804855347],[1.800000000046566],[0.6348267793655396],[0.8999999999941792],[17.899578094482422],[17.34999999962747],[8.90713882446289],[8.9]
[1.4281200170516968],[1.0599999999976717],[0.48465994000434875],[0.6900000000023283],[18.351747512817383],[18.41999999992549],[8.894281387329102],[8.9]
[1.7211469411849976],[1.7199999999720603],[0.6344441175460815],[0.8700000000026193],[17.900827407836914],[17.34999999962747],[8.894094467163086],[8.9]
[1.4458624124526978],[1.0599999999976717],[0.49584513902664185],[0.6100000000005821],[18.32134437561035],[18.46000000089407],[8.88752555847168],[8.9]
[1.7225477695465088],[1.6199999999953434],[0.6348881721496582],[0.7399999999979627],[17.89967918395996],[17.3199999993667],[8.896669387817383],[8.9]
[1.4520689249038696],[1.6199999999953434],[0.4997863173484802],[0.7900000000008731],[18.311880111694336],[17.25],[8.895763397216797],[8.9]
[1.6077003479003906],[1.0],[0.5877879858016968],[0.5799999999944703],[18.044986724853516],[18.450000000186265],[8.878763198852539],[8.9]
[1.72079598903656],[1.7800000000279397],[0.6351289749145508],[0.8000000000029104],[17.899017333984375],[17.330000000074506],[8.902878761291504],[8.9]
[1.426897406578064],[1.029999999969732],[0.483984112739563],[0.680000000000291],[18.354785919189453],[18.43999999947846],[8.898386001586914],[8.9]
[1.7164350748062134],[1.75],[0.6339989900588989],[0.9400000000023284],[17.902320861816406],[17.31000000052154],[8.897799491882324],[8.9]
[1.4301902055740356],[0.9800000000395812],[0.4862249791622162],[0.4599999999991269],[18.34817123413086],[18.429999999701977],[8.892166137695312],[8.9]
[1.7359490394592285],[1.1300000000046566],[0.6366180181503296],[0.3600000000005821],[17.89457893371582],[18.270000000484288],[8.900592803955078],[8.9]
[1.5906751155853271],[1.6399999999557622],[0.5765077471733093],[0.6399999999994179],[18.07466697692871],[17.389999999664724],[8.896044731140137],[8.9]
[1.4254601001739502],[0.9300000000512229],[0.4825415015220642],[0.25],[18.35877227783203],[18.41999999992549],[8.904544830322266],[8.9]
[1.7381242513656616],[1.5699999999487773],[0.6387046575546265],[0.5100000000020373],[17.884052276611328],[17.28000000026077],[8.923128128051758],[8.9]
[1.4260255098342896],[0.9300000000512229],[0.48236140608787537],[0.5099999999947613],[18.35691261291504],[18.429999999701977],[8.900854110717773],[8.9]
[1.7052911520004272],[1.6199999999953434],[0.6323299407958984],[0.8300000000017462],[17.9051570892334],[17.350000000558794],[8.908647537231445],[8.9]
[1.4253989458084106],[0.9400000000023284],[0.48273444175720215],[0.3400000000037835],[18.35906410217285],[18.43999999947846],[8.905389785766602],[8.9]
[1.7368724346160889],[1.6099999999860302],[0.6375718712806702],[0.5999999999985448],[17.891355514526367],[17.37000000011176],[8.909893035888672],[8.9]
[1.4253184795379639],[0.9299999999930152],[0.48219117522239685],[0.3399999999965075],[18.35909080505371],[18.429999999701977],[8.904861450195312],[8.9]
[1.7276148796081543],[1.599999999976717],[0.6371783018112183],[0.5999999999985448],[17.890846252441406],[17.320000000298023],[8.918161392211914],[8.9]
[1.4251830577850342],[1.070000000006985],[0.48208269476890564],[0.6399999999994179],[18.359485626220703],[18.440000000409785],[8.905532836914062],[8.9]
[1.6927683353424072],[1.7000000000116415],[0.6276559829711914],[0.7300000000032014],[17.915470123291016],[17.33999999985099],[8.892118453979492],[8.9]
[1.4584611654281616],[1.1300000000046566],[0.5034974813461304],[0.2799999999988358],[18.300615310668945],[18.269999999552965],[8.892119407653809],[8.9]
[1.7294623851776123],[1.4799999999813735],[0.6366913914680481],[0.5100000000020373],[17.894248962402344],[17.41000000014901],[8.907158851623535],[8.9]
[1.4283766746520996],[0.9500000000116416],[0.4849403500556946],[0.7399999999979627],[18.35215950012207],[18.440000000409785],[8.89967155456543],[8.9]
[1.6648372411727905],[1.7100000000209548],[0.6162086129188538],[0.8600000000005821],[17.948213577270508],[17.33999999985099],[8.891341209411621],[8.9]
[1.4486050605773926],[0.8499999999767169],[0.4974936246871948],[0.3099999999976717],[18.31665802001953],[18.459999999962747],[8.887005805969238],[8.9]
[1.7449264526367188],[1.580000000016298],[0.6383539438247681],[0.6000000000058208],[17.88718032836914],[17.33999999985099],[8.914140701293945],[8.9]
[1.4255603551864624],[0.9699999999720604],[0.482204407453537],[0.3299999999944702],[18.358333587646484],[18.46999999973923],[8.903458595275879],[8.9]
[1.726927638053894],[1.7000000000116415],[0.6369425058364868],[0.7800000000061118],[17.891332626342773],[17.330000000074506],[8.916954040527344],[8.9]
[1.4270917177200317],[0.8699999999953434],[0.48373153805732727],[0.2699999999967986],[18.354101181030273],[18.480000000447035],[8.896991729736328],[8.9]
[1.7457606792449951],[1.5599999999976717],[0.6389774680137634],[0.569999999999709],[17.883899688720703],[17.359999999403954],[8.919866561889648],[8.9]
[1.425934910774231],[0.8599999999860302],[0.48234254121780396],[0.5199999999967986],[18.357192993164062],[18.450000000186265],[8.901385307312012],[8.9]
[1.712350845336914],[1.6400000000139698],[0.6344048976898193],[0.9000000000014552],[17.900779724121094],[17.33999999985099],[8.912582397460938],[8.9]
[1.4258697032928467],[1.1400000000139698],[0.48317256569862366],[0.2799999999988358],[18.35774803161621],[18.25],[8.903301239013672],[8.9]
[1.7343374490737915],[1.599999999976717],[0.6364743113517761],[0.5900000000037835],[17.894765853881836],[17.330000000074506],[8.900442123413086],[8.9]
[1.4257581233978271],[1.0100000000093132],[0.48256540298461914],[0.5100000000020373],[18.35783576965332],[18.450000000186265],[8.90278148651123],[8.9]
[1.708903431892395],[1.679999999993015],[0.6330389380455017],[0.8399999999965075],[17.90414047241211],[17.37000000011176],[8.905651092529297],[8.9]
[1.4259699583053589],[0.8900000000139698],[0.48323583602905273],[0.3199999999997089],[18.35744285583496],[18.450000000186265],[8.902729988098145],[8.9]
[1.7413098812103271],[1.5],[0.6380754113197327],[0.5599999999976717],[17.889019012451172],[17.359999999403954],[8.91253662109375],[8.9]
[1.4246017932891846],[1.7000000000116415],[0.48148271441459656],[0.7600000000020373],[18.36109161376953],[17.330000000074506],[8.908026695251465],[8.9]
[1.5484315156936646],[0.9699999999720604],[0.5560576319694519],[0.3700000000026193],[18.14734649658203],[18.440000000409785],[8.889952659606934],[8.9]
[1.7328358888626099],[1.650000000023283],[0.6372700333595276],[0.5299999999988358],[17.89291000366211],[17.37000000011176],[8.909661293029785],[8.9]
[1.4251536130905151],[0.9500000000116416],[0.4820477068424225],[0.3300000000017462],[18.359554290771484],[18.46999999973923],[8.905596733093262],[8.9]
[1.7250685691833496],[1.679999999993015],[0.6366785168647766],[0.6699999999982538],[17.89144515991211],[17.389999999664724],[8.918379783630371],[8.9]
[1.4264034032821655],[0.9899999999906868],[0.48307228088378906],[0.6399999999994179],[18.355998992919922],[18.40000000037253],[8.899819374084473],[8.9]
[1.7059922218322754],[1.1199999999953434],[0.6319236159324646],[0.3499999999985448],[17.90693473815918],[18.21999999973923],[8.900222778320312],[8.9]
[1.6480287313461304],[1.5599999999976717],[0.6066039800643921],[0.6100000000005821],[17.976619720458984],[17.40000000037253],[8.892212867736816],[8.9]
[1.4272509813308716],[1.75],[0.4843273460865021],[0.7600000000020373],[18.354618072509766],[17.299999999813735],[8.901994705200195],[8.9]
[1.559537410736084],[0.919999999983702],[0.5623095631599426],[0.75],[18.127849578857422],[18.480000000447035],[8.885658264160156],[8.9]
[1.713645339012146],[1.5900000000256114],[0.6338155269622803],[0.5500000000029104],[17.902952194213867],[17.34999999962747],[8.901331901550293],[8.9]
[1.5217621326446533],[0.9799999999813735],[0.5404741764068604],[0.3299999999944702],[18.193143844604492],[18.440000000409785],[8.892583847045898],[8.9]
[1.7229582071304321],[1.6400000000139698],[0.6362202167510986],[0.569999999999709],[17.89302635192871],[17.399999999441206],[8.916672706604004],[8.9]
[1.4255903959274292],[0.970000000030268],[0.4823715090751648],[0.3600000000005821],[18.35828971862793],[18.46999999973923],[8.903470993041992],[8.9]
[1.7229582071304321],[1.8299999999580905],[0.6362108588218689],[0.8600000000005821],[17.89407730102539],[17.360000000335276],[8.914835929870605],[8.9]
[1.4287652969360352],[0.9800000000395812],[0.48481664061546326],[0.5999999999985448],[18.350322723388672],[18.49000000022352],[8.891961097717285],[8.9]
[1.7279947996139526],[1.7299999999813735],[0.6359724402427673],[0.7600000000020373],[17.896841049194336],[17.330000000074506],[8.900238990783691],[8.9]
[1.4279823303222656],[0.9400000000023284],[0.4848374128341675],[0.3799999999973806],[18.352542877197266],[18.41000000014901],[8.897704124450684],[8.9]
[1.7335301637649536],[1.0399999999790452],[0.6374277472496033],[0.3199999999997089],[17.89251708984375],[18.259999999776483],[8.910630226135254],[8.9]
[1.5769461393356323],[1.6100000000442378],[0.5677788853645325],[0.5400000000008731],[18.0972843170166],[17.399999999441206],[8.89887523651123],[8.9]
[1.4251666069030762],[0.8899999999557622],[0.48209643363952637],[0.3600000000005821],[18.359519958496094],[18.470000000670552],[8.905533790588379],[8.9]
[1.7245560884475708],[1.6000000000349246],[0.63672935962677],[0.8400000000037835],[17.891468048095703],[17.37999999988824],[8.919694900512695],[8.9]
[1.4262334108352661],[0.9099999999743886],[0.48317772150039673],[0.4000000000014552],[18.356590270996094],[18.450000000186265],[8.901074409484863],[8.9]
[1.734213948249817],[1.6199999999953434],[0.6372868418693542],[0.9399999999950523],[17.892841339111328],[17.429999999701977],[8.908634185791016],[8.9]
[1.4266005754470825],[0.9100000000325964],[0.4836884140968323],[0.3800000000046566],[18.355623245239258],[18.46999999973923],[8.899693489074707],[8.9]
[1.7383415699005127],[1.599999999976717],[0.6371027231216431],[0.9399999999950523],[17.893198013305664],[17.419999999925494],[8.904186248779297],[8.9]
[1.426636815071106],[0.9000000000232831],[0.4836738109588623],[0.4100000000034924],[18.355499267578125],[18.510000000707805],[8.899453163146973],[8.9]
[1.7375390529632568],[1.679999999993015],[0.6370530724525452],[0.8899999999994179],[17.89336395263672],[17.37999999988824],[8.904074668884277],[8.9]
[1.426694631576538],[0.9699999999720604],[0.48370569944381714],[0.4099999999962165],[18.355335235595703],[18.449999999254945],[8.899198532104492],[8.9]
[1.7350547313690186],[1.7000000000116415],[0.636867344379425],[0.9100000000034923],[17.893932342529297],[17.330000000074506],[8.903701782226562],[8.9]
[1.4268333911895752],[1.1400000000139698],[0.48389241099357605],[0.3600000000005821],[18.35497283935547],[18.24000000022352],[8.898722648620605],[8.9]
[1.732059121131897],[1.7000000000116415],[0.636134922504425],[0.9000000000014552],[17.89586067199707],[17.37000000011176],[8.89857292175293],[8.9]
[1.4269031286239624],[0.8899999999557622],[0.4839942753314972],[0.2799999999988358],[18.35478973388672],[18.49000000022352],[8.898439407348633],[8.9]
[1.7466002702713013],[1.6300000000046566],[0.6381334066390991],[0.7399999999979627],[17.886877059936523],[17.429999999701977],[8.911897659301758],[8.9]
[1.4272629022598267],[0.8500000000349246],[0.4835919141769409],[0.2900000000008731],[18.353496551513672],[18.480000000447035],[8.895726203918457],[8.9]
[1.7421727180480957],[1.570000000006985],[0.638932466506958],[0.7099999999991269],[17.884033203125],[17.399999999441206],[8.921534538269043],[8.9]
[1.426392674446106],[0.8999999999650754],[0.48290514945983887],[0.3000000000029104],[18.35597038269043],[18.46999999973923],[8.899618148803711],[8.9]
[1.7373344898223877],[1.679999999993015],[0.6384130716323853],[0.5400000000008731],[17.886154174804688],[17.40000000037253],[8.919893264770508],[8.9]
[1.4263179302215576],[0.9600000000209548],[0.4827325642108917],[0.3199999999997089],[18.356128692626953],[18.459999999962747],[8.89970588684082],[8.9]
[1.7263965606689453],[1.529999999969732],[0.6369069218635559],[0.569999999999709],[17.890853881835938],[17.389999999664724],[8.918429374694824],[8.9]
[1.424889087677002],[0.9000000000232831],[0.4817710518836975],[0.3499999999985448],[18.36028480529785],[18.470000000670552],[8.906723022460938],[8.9]
[1.7248708009719849],[1.599999999976717],[0.6367220282554626],[0.5999999999985448],[17.89119529724121],[17.309999999590218],[8.919487953186035],[8.9]
[1.4250788688659668],[1.1600000000325963],[0.48199307918548584],[0.6200000000026193],[18.359785079956055],[18.299999999813732],[8.90603256225586],[8.9]
[1.6855403184890747],[1.7000000000116415],[0.6249117255210876],[0.8299999999944703],[17.92070770263672],[17.330000000074506],[8.88551139831543],[8.9]
[1.452479600906372],[1.709999999962747],[0.49999573826789856],[0.8800000000046566],[18.310606002807617],[17.350000000558794],[8.890955924987793],[8.9]
[1.6159236431121826],[0.8300000000162981],[0.5917463898658752],[0.4000000000014552],[18.029943466186523],[18.459999999962747],[8.870418548583984],[8.9]
[1.7397700548171997],[1.5900000000256114],[0.6377239227294922],[0.7199999999938882],[17.89171600341797],[17.34999999962747],[8.909419059753418],[8.9]
[1.4252029657363892],[0.8699999999953434],[0.4822613298892975],[0.3100000000049476],[18.359500885009766],[18.459999999962747],[8.905780792236328],[8.9]
[1.7388193607330322],[1.5799999999580905],[0.6386157870292664],[0.5400000000008731],[17.88582992553711],[17.40000000037253],[8.92048454284668],[8.9]
[1.4253649711608887],[0.8400000000256114],[0.4820033013820648],[0.3499999999985448],[18.358863830566406],[18.46999999973923],[8.904233932495117],[8.9]
[1.7271815538406372],[1.5399999999790452],[0.6373100876808167],[0.7399999999979627],[17.888996124267578],[17.34999999962747],[8.92276668548584],[8.9]
[1.4253371953964233],[1.0599999999976717],[0.48230287432670593],[0.5599999999976717],[18.35909080505371],[18.420000000856817],[8.905021667480469],[8.9]
[1.7116862535476685],[1.7700000000186265],[0.6333219408988953],[0.8700000000026193],[17.90397071838379],[17.369999999180436],[8.900613784790039],[8.9]
[1.4273874759674072],[1.0200000000186265],[0.48435288667678833],[0.3199999999997089],[18.353599548339844],[18.330000000074502],[8.896905899047852],[8.9]
[1.737223744392395],[1.75],[0.637048065662384],[0.5],[17.893346786499023],[17.240000000223517],[8.904213905334473],[8.9]
[1.4260390996932983],[0.9799999999813735],[0.4826894700527191],[0.3099999999976717],[18.357004165649414],[18.429999999701977],[8.901365280151367],[8.9]
[1.726986289024353],[1.6400000000139698],[0.6370498538017273],[0.5500000000029104],[17.890798568725586],[17.300000000745058],[8.91843318939209],[8.9]
[1.425703763961792],[1.0399999999790452],[0.4823809862136841],[0.7399999999979627],[18.35794448852539],[18.46999999973923],[8.902854919433594],[8.9]
[1.6800947189331055],[1.6900000000023283],[0.6231002807617188],[0.8899999999994179],[17.92376708984375],[17.360000000335276],[8.884376525878906],[8.9]
[1.4562262296676636],[0.919999999983702],[0.5020967721939087],[0.3300000000017462],[18.303632736206055],[18.459999999962747],[8.885769844055176],[8.9]
[1.7406402826309204],[1.550000000046566],[0.6375401020050049],[0.6300000000046566],[17.891441345214844],[17.369999999180436],[8.90752124786377],[8.9]
[1.42514967918396],[0.8800000000046566],[0.48203739523887634],[0.2899999999935971],[18.359569549560547],[18.46000000089407],[8.9056396484375],[8.9]
[1.7356131076812744],[1.5499999999883585],[0.6385787129402161],[0.5400000000008731],[17.884784698486328],[17.37999999988824],[8.92416000366211],[8.9]
[1.4254323244094849],[0.919999999983702],[0.4819997549057007],[0.7099999999991269],[18.35865020751953],[18.479999999515712],[8.903820991516113],[8.9]
[1.6841239929199219],[1.6900000000023283],[0.6248491406440735],[0.9400000000023284],[17.920129776000977],[17.37000000011176],[8.89077377319336],[8.9]
[1.4309686422348022],[1.0599999999976717],[0.4866301119327545],[0.3700000000026193],[18.34665870666504],[18.309999999590215],[8.890450477600098],[8.9]
[1.7349964380264282],[1.7000000000116415],[0.6364476084709167],[0.569999999999709],[17.894935607910156],[17.320000000298023],[8.899593353271484],[8.9]
[1.4254940748214722],[0.8900000000139698],[0.48246508836746216],[0.3399999999965075],[18.358640670776367],[18.450000000186265],[8.904254913330078],[8.9]
[1.7310523986816406],[1.5599999999976717],[0.6379420757293701],[0.4599999999991269],[17.88858985900879],[17.33999999985099],[8.92125415802002],[8.9]
[1.4247519969940186],[1.0499999999883585],[0.4815484881401062],[0.680000000000291],[18.36062240600586],[18.450000000186265],[8.907137870788574],[8.9]
[1.66512131690979],[1.6599999999743886],[0.6162799596786499],[0.9100000000034923],[17.947410583496094],[17.34999999962747],[8.888919830322266],[8.9]
[1.4392791986465454],[0.8800000000046566],[0.4918743669986725],[0.2999999999956344],[18.332626342773438],[18.49000000022352],[8.888931274414062],[8.9]
[1.7453327178955078],[1.6199999999953434],[0.6380183100700378],[0.5600000000049477],[17.887901306152344],[17.37000000011176],[8.911036491394043],[8.9]
[1.425915002822876],[0.8800000000046566],[0.4824169874191284],[0.2399999999979627],[18.35728645324707],[18.519999999552965],[8.901630401611328],[8.9]
[1.7392672300338745],[1.650000000023283],[0.639194130897522],[0.680000000000291],[17.88080596923828],[17.34000000078231],[8.928618431091309],[8.9]
[1.4277875423431396],[1.029999999969732],[0.4837608337402344],[0.5999999999985448],[18.35198974609375],[18.449999999254945],[8.893145561218262],[8.9]
[1.7093614339828491],[1.6900000000023283],[0.632846474647522],[0.8100000000049477],[17.90502166748047],[17.380000000819564],[8.901223182678223],[8.9]
[1.4300661087036133],[1.1300000000046566],[0.48620471358299255],[0.3499999999985448],[18.348798751831055],[18.259999999776483],[8.894880294799805],[8.9]
[1.7283227443695068],[1.5300000000279397],[0.6361982822418213],[0.4899999999979627],[17.895938873291016],[17.34999999962747],[8.902765274047852],[8.9]
[1.44869065284729],[0.9099999999743886],[0.4975436329841614],[0.5400000000008731],[18.31800079345703],[18.440000000409785],[8.8997802734375],[8.9]
[1.6971800327301025],[1.720000000030268],[0.62969571352005],[0.930000000000291],[17.91048240661621],[17.299999999813735],[8.90318775177002],[8.9]
[1.4268736839294434],[1.7599999999511056],[0.4840485751628876],[0.9000000000014552],[18.354904174804688],[17.290000000037253],[8.89873218536377],[8.9]
[1.6312599182128906],[0.9200000000419096],[0.599299967288971],[0.2399999999979627],[18.00293731689453],[18.459999999962747],[8.864906311035156],[8.9]
[1.7488349676132202],[1.6199999999953434],[0.6381791830062866],[0.5299999999988358],[17.885746002197266],[17.330000000074506],[8.912165641784668],[8.9]
[1.4267030954360962],[1.6599999999743886],[0.482847660779953],[0.6200000000026193],[18.354957580566406],[17.309999999590218],[8.897626876831055],[8.9]
[1.5863479375839233],[1.070000000006985],[0.5769354104995728],[0.569999999999709],[18.0827693939209],[18.440000000409785],[8.889143943786621],[8.9]
[1.7051106691360474],[1.75],[0.6316408514976501],[0.7399999999979627],[17.90740203857422],[17.309999999590218],[8.899913787841797],[8.9]
[1.4297057390213013],[0.9600000000209548],[0.48595649003982544],[0.3199999999997089],[18.34949493408203],[18.440000000409785],[8.895727157592773],[8.9]
