cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([8.34062936]), array([8.17587589])]","[5.4751428571396605, 5.371142857119304]","[array([1.48044862]), array([1.4792619])]","[1.1680000000030426, 1.1454285714272234]","[array([9.92268576]), array([9.38844466])]","[13.210857143093424, 13.370571428537358]","[array([16.22355964]), array([16.22229371])]","[16.19999999999999, 16.19999999999999]"
"[array([8.80045882]), array([8.40666021])]","[5.371142857119304, 5.374285714265088]","[array([1.47812272]), array([1.43442526])]","[1.1454285714272234, 1.1134285714315142]","[array([9.88776569]), array([10.57015431])]","[13.370571428537358, 13.433714285572716]","[array([16.2210958]), array([16.21996226])]","[16.19999999999999, 16.19999999999999]"
"[array([8.0604365]), array([7.74599899])]","[5.374285714265088, 5.461142857126622]","[array([1.39679483]), array([1.35267173])]","[1.1134285714315142, 1.0800000000000824]","[array([11.10984056]), array([11.55240552])]","[13.433714285572716, 13.298857142696415]","[array([16.21888962]), array([16.22592076])]","[16.19999999999999, 16.19999999999999]"
"[array([7.4695351]), array([7.22281287])]","[5.461142857126622, 5.454571428549073]","[array([1.30291222]), array([1.28880115])]","[1.0800000000000824, 1.0334285714293523]","[array([11.62767799]), array([11.70302481])]","[13.298857142696415, 13.310000000095783]","[array([16.23556905]), array([16.24880864])]","[16.19999999999999, 16.19999999999999]"
"[array([7.0059652]), array([6.79231173])]","[5.454571428549073, 5.383714285702441]","[array([1.39116093]), array([1.36598097])]","[1.0334285714293523, 0.9939999999960745]","[array([11.77440678]), array([11.72497929])]","[13.310000000095783, 13.382857143027433]","[array([16.25212581]), array([16.25566844])]","[16.19999999999999, 16.19999999999999]"
"[array([6.83432465]), array([6.75453129])]","[5.383714285702441, 5.448285714324028]","[array([1.34369885]), array([1.32138782])]","[0.9939999999960745, 0.9968571428537993]","[array([11.67419944]), array([11.62192978])]","[13.382857143027433, 13.285142857262057]","[array([16.25945182]), array([16.26349234])]","[16.19999999999999, 16.19142857142856]"
"[array([6.67945138]), array([6.73406904])]","[5.448285714324028, 5.468571428592047]","[array([1.31102582]), array([1.28858279])]","[0.9968571428537993, 0.9848571428588385]","[array([11.56824083]), array([11.65216873])]","[13.285142857262057, 13.218285714222908]","[array([16.26780747]), array([16.27241586])]","[16.19142857142856, 16.225714285714275]"
"[array([6.79094634]), array([6.83137625])]","[5.468571428592047, 5.345999999992944]","[array([1.26892687]), array([1.24382575])]","[0.9848571428588385, 0.9917142857177942]","[array([11.73199192]), array([11.68382925])]","[13.218285714222908, 13.37199999996061]","[array([16.27733746]), array([16.26976647])]","[16.225714285714275, 16.274285714285703]"
"[array([6.87293766]), array([6.935655])]","[5.345999999992944, 5.3648571428343885]","[array([1.22146127]), array([1.20175949])]","[0.9917142857177942, 1.0554285714248954]","[array([11.6343113]), array([11.5815942])]","[13.37199999996061, 13.363428571607376]","[array([16.26296272]), array([16.29639079])]","[16.274285714285703, 16.317142857142848]"
"[array([7.00098217]), array([7.07112842])]","[5.3648571428343885, 5.494857142895589]","[array([1.1837758]), array([1.16851087])]","[1.0554285714248954, 1.063428571426525]","[array([11.52747096]), array([11.60945401])]","[13.363428571607376, 13.205142857160943]","[array([16.28489647]), array([16.2744399])]","[16.317142857142848, 16.265714285714274]"
"[array([6.87480137]), array([6.94097911])]","[5.494857142895589, 5.477428571424177]","[array([1.15448334]), array([1.19996964])]","[1.063428571426525, 0.9908571428573585]","[array([11.68732847]), array([11.76173026])]","[13.205142857160943, 13.221428571109252]","[array([16.2536712]), array([16.2519092])]","[16.265714285714274, 16.251428571428562]"
"[array([7.00984174]), array([6.79764469])]","[5.477428571424177, 5.287714285692862]","[array([1.20399471]), array([1.16884377])]","[0.9908571428573585, 0.9162857142846659]","[array([11.83233866]), array([11.7829703])]","[13.221428571109252, 13.377714285547171]","[array([16.25137703]), array([16.26343382])]","[16.251428571428562, 16.265714285714274]"
"[array([6.84274876]), array([6.76512537])]","[5.287714285692862, 5.269714285692729]","[array([1.12086362]), array([1.13529715])]","[0.9162857142846659, 0.8985714285676029]","[array([11.73236049]), array([11.68258274])]","[13.377714285547171, 13.426857142762405]","[array([16.26799456]), array([16.26707285])]","[16.265714285714274, 16.30857142857142]"
"[array([6.69218987]), array([6.6682207])]","[5.269714285692729, 5.420285714317908]","[array([1.17089408]), array([1.19071547])]","[0.8985714285676029, 0.8762857142873268]","[array([11.6315144]), array([11.70530072])]","[13.426857142762405, 13.157428571368957]","[array([16.26681729]), array([16.27368256])]","[16.30857142857142, 16.29999999999999]"
"[array([6.64507969]), array([6.71113564])]","[5.420285714317908, 5.619714285719338]","[array([1.25394228]), array([1.22772536])]","[0.8762857142873268, 0.9040000000020616]","[array([11.77528351]), array([11.84402687])]","[13.157428571368957, 12.891714285766431]","[array([16.28057732]), array([16.27333786])]","[16.29999999999999, 16.29999999999999]"
"[array([6.77949079]), array([6.82620601])]","[5.619714285719338, 5.746285714302208]","[array([1.20474564]), array([1.17437962])]","[0.9040000000020616, 0.9605714285762841]","[array([11.90914105]), array([12.0327138])]","[12.891714285766431, 12.743714285721728]","[array([16.26195074]), array([16.2730032])]","[16.29999999999999, 16.29999999999999]"
"[array([6.87411816]), array([6.95088554])]","[5.746285714302208, 5.6220000000171595]","[array([1.1472436]), array([1.11275655])]","[0.9605714285762841, 0.9591428571418088]","[array([12.14317079]), array([12.72950498])]","[12.743714285721728, 12.971142857282281]","[array([16.28969238]), array([16.30718911])]","[16.29999999999999, 16.29999999999999]"
"[array([7.02945076]), array([7.07647521])]","[5.6220000000171595, 5.405999999978975]","[array([1.08314796]), array([1.04395143])]","[0.9591428571418088, 0.9279999999973884]","[array([13.03837419]), array([13.03047399])]","[12.971142857282281, 13.166857142746439]","[array([16.31656606]), array([16.32273232])]","[16.29999999999999, 16.29999999999999]"
"[array([7.12381509]), array([7.04250254])]","[5.405999999978975, 5.33399999997179]","[array([1.04332182]), array([1.03293715])]","[0.9279999999973884, 0.9091428571413931]","[array([13.02803601]), array([12.91318717])]","[13.166857142746439, 13.210000000095784]","[array([16.3311938]), array([16.34280482])]","[16.29999999999999, 16.29999999999999]"
"[array([6.96609327]), array([7.13798754])]","[5.33399999997179, 5.313428571411139]","[array([1.02731689]), array([1.08912515])]","[0.9091428571413931, 0.8971428571456006]","[array([12.83103806]), array([12.8161158])]","[13.210000000095784, 13.227428571214626]","[array([16.34571396]), array([16.34882081])]","[16.29999999999999, 16.29999999999999]"
"[array([7.32565921]), array([7.11052762])]","[5.313428571411139, 5.305714285736235]","[array([1.1374946]), array([1.11912773])]","[0.8971428571456006, 0.9465714285736397]","[array([12.81071759]), array([12.65623475])]","[13.227428571214626, 13.276285714523059]","[array([16.35213882]), array([16.35568233])]","[16.29999999999999, 16.29999999999999]"
"[array([6.9225669]), array([6.9910512])]","[5.305714285736235, 5.44685714286419]","[array([1.10289534]), array([1.08438683])]","[0.9465714285736397, 1.0862857142883247]","[array([12.77589605]), array([12.79429763])]","[13.276285714523059, 13.213714285780267]","[array([16.35946666]), array([16.36350819])]","[16.29999999999999, 16.29999999999999]"
"[array([6.7949746]), array([6.85801531])]","[5.44685714286419, 5.654571428582335]","[array([1.0678876]), array([1.06903726])]","[1.0862857142883247, 1.2431428571431224]","[array([12.81171578]), array([12.88828456])]","[13.213714285780267, 13.066000000307593]","[array([16.36782439]), array([16.37243393])]","[16.29999999999999, 16.29999999999999]"
"[array([6.92373345]), array([6.97309982])]","[5.654571428582335, 5.648857142839445]","[array([1.07013255]), array([1.04768455])]","[1.2431428571431224, 1.2197142857126884]","[array([12.95027315]), array([12.90529513])]","[13.066000000307593, 13.131142857058762]","[array([16.37735675]), array([16.38261414])]","[16.29999999999999, 16.29999999999999]"
"[array([6.75942736]), array([6.60914841])]","[5.648857142839445, 5.467714285714148]","[array([0.99595256]), array([1.00148357])]","[1.2197142857126884, 1.0979999999973051]","[array([12.85458601]), array([13.04321684])]","[13.131142857058762, 13.336285714219715]","[array([16.38822884]), array([16.39422513])]","[16.29999999999999, 16.29999999999999]"
"[array([6.48112516]), array([6.44336189])]","[5.467714285714148, 5.498857142882684]","[array([1.00337339]), array([0.9950249])]","[1.0979999999973051, 1.004857142857508]","[array([13.13338473]), array([13.11700207])]","[13.336285714219715, 13.274857142567626]","[array([16.40062894]), array([16.40746798])]","[16.29999999999999, 16.29999999999999]"
"[array([6.40839542]), array([6.51177053])]","[5.498857142882684, 5.546571428588189]","[array([0.97647991]), array([1.04745654])]","[1.004857142857508, 1.0439999999985692]","[array([13.15307048]), array([13.09077032])]","[13.274857142567626, 13.136571428365995]","[array([16.41477182]), array([16.42257204])]","[16.29999999999999, 16.29999999999999]"
"[array([6.4989201]), array([6.55005882])]","[5.546571428588189, 5.5082857142734705]","[array([1.08251382]), array([1.13010038])]","[1.0439999999985692, 1.0505714285711285]","[array([13.00123331]), array([13.17441518])]","[13.136571428365995, 13.184571428809837]","[array([16.4309024]), array([16.43979891])]","[16.29999999999999, 16.29999999999999]"
"[array([6.60286266]), array([6.70218714])]","[5.5082857142734705, 5.373714285703106]","[array([1.240155]), array([1.24769467])]","[1.0505714285711285, 1.0205714285722927]","[array([13.1986302]), array([13.26434249])]","[13.184571428809837, 13.287428571603119]","[array([16.44930005]), array([16.45944691])]","[16.29999999999999, 16.29999999999999]"
"[array([6.81021451]), array([6.92572925])]","[5.373714285703106, 5.385428571398366]","[array([1.25472616]), array([1.2487987])]","[1.0205714285722927, 1.0002857142863952]","[array([13.35176214]), array([13.27900434])]","[13.287428571603119, 13.240571428755555]","[array([16.47028339]), array([16.48185635])]","[16.29999999999999, 16.29999999999999]"
"[array([7.05147471]), array([7.24689271])]","[5.385428571398366, 5.391999999999198]","[array([1.24316929]), array([1.19097294])]","[1.0002857142863952, 0.9508571428596035]","[array([13.22512779]), array([13.18522674])]","[13.240571428755555, 13.225142857086436]","[array([16.49421583]), array([16.50741531])]","[16.29999999999999, 16.29999999999999]"
"[array([7.17572594]), array([7.04898864])]","[5.391999999999198, 5.2917142857032395]","[array([1.24231577]), array([1.22246068])]","[0.9508571428596035, 0.8525714285700808]","[array([13.13489655]), array([13.15000407])]","[13.225142857086436, 13.394571428533101]","[array([16.52151186]), array([16.53656645])]","[16.29999999999999, 16.30857142857142]"
"[array([6.93184084]), array([7.06962211])]","[5.2917142857032395, 5.536000000030198]","[array([1.20488316]), array([1.2085746])]","[0.8525714285700808, 0.8662857142834186]","[array([13.18760689]), array([13.17636259])]","[13.394571428533101, 13.142571428524588]","[array([16.51424209]), array([16.5288026])]","[16.30857142857142, 16.317142857142848]"
"[array([6.94505462]), array([7.13832108])]","[5.536000000030198, 5.833142857147111]","[array([1.21213443]), array([1.21835303])]","[0.8662857142834186, 0.9682857142861128]","[array([13.16563068]), array([13.11129406])]","[13.142571428524588, 12.736857142804979]","[array([16.5072109]), array([16.50586157])]","[16.317142857142848, 16.097142857142845]"
"[array([7.06395695]), array([6.84922608])]","[5.833142857147111, 5.708857142868714]","[array([1.22393204]), array([1.22461234])]","[0.9682857142861128, 1.0125714285731575]","[array([13.09014001]), array([13.28916859])]","[12.736857142804979, 12.782285714229294]","[array([16.50452271]), array([16.50348597])]","[16.097142857142845, 15.819999999999988]"
"[array([6.90160729]), array([6.70866693])]","[5.708857142868714, 5.492857142843834]","[array([1.22526162]), array([1.17399212])]","[1.0125714285731575, 0.9780000000007143]","[array([13.41360571]), array([13.15054918])]","[12.782285714229294, 13.043999999947836]","[array([16.50245863]), array([16.5591529])]","[15.819999999999988, 15.648571428571417]"
"[array([6.55559079]), array([6.52897413])]","[5.492857142843834, 5.518000000003456]","[array([1.1702961]), array([1.07717465])]","[0.9780000000007143, 1.0997142857090294]","[array([13.35975279]), array([13.25708122])]","[13.043999999947836, 13.094571428745972]","[array([16.60869244]), array([16.72579091])]","[15.648571428571417, 15.734285714285704]"
"[array([6.50461307]), array([6.53066715])]","[5.518000000003456, 5.608285714296754]","[array([1.05320762]), array([1.05036721])]","[1.0997142857090294, 1.2111428571436713]","[array([13.10859104]), array([12.86846706])]","[13.094571428745972, 13.092285714458132]","[array([16.82921365]), array([16.89699751])]","[15.734285714285704, 15.739999999999988]"
"[array([6.55545864]), array([6.68985434])]","[5.608285714296754, 5.487428571426838]","[array([1.04814568]), array([1.08298678])]","[1.2111428571436713, 1.2382857142876926]","[array([12.73944641]), array([12.86925423])]","[13.092285714458132, 13.254285714322958]","[array([16.98154186]), array([16.81459308])]","[15.739999999999988, 15.75999999999999]"
"[array([6.83847097]), array([6.95717553])]","[5.487428571426838, 5.678857142847427]","[array([0.95250632]), array([0.88440671])]","[1.2382857142876926, 1.1505714285761175]","[array([12.89238822]), array([12.87562038])]","[13.254285714322958, 12.963999999873332]","[array([16.58211893]), array([16.46708338])]","[15.75999999999999, 15.765714285714274]"
"[array([7.08617518]), array([7.22675708])]","[5.678857142847427, 5.705999999962344]","[array([0.83673654]), array([0.88005191])]","[1.1505714285761175, 1.145142857143322]","[array([12.86729304]), array([12.85614801])]","[12.963999999873332, 12.895714285597197]","[array([16.36787329]), array([16.28439615])]","[15.765714285714274, 15.808571428571417]"
"[array([7.10403184]), array([7.1540419])]","[5.705999999962344, 5.528285714302076]","[array([0.91486933]), array([0.98346897])]","[1.145142857143322, 1.0885714285720098]","[array([12.84652874]), array([13.01173305])]","[12.895714285597197, 13.115142856990643]","[array([16.21217157]), array([16.18548514])]","[15.808571428571417, 15.79999999999999]"
"[array([7.20528902]), array([7.12196856])]","[5.528285714302076, 5.449714285710689]","[array([1.0055837]), array([1.11477469])]","[1.0885714285720098, 1.03085714285345]","[array([13.19897245]), array([13.05950515])]","[13.115142856990643, 13.281714285856902]","[array([16.16040148]), array([16.11054566])]","[15.79999999999999, 15.79999999999999]"
"[array([7.04392874]), array([7.22050473])]","[5.449714285710689, 5.459428571457305]","[array([1.13349545]), array([1.17436979])]","[1.03085714285345, 0.9591428571422245]","[array([13.1437242]), array([13.09598639])]","[13.281714285856902, 13.179428571302967]","[array([16.06761257]), array([16.05296798])]","[15.79999999999999, 15.79999999999999]"
"[array([7.41746968]), array([7.34700586])]","[5.459428571457305, 5.550571428552]","[array([1.20713913]), array([1.25976908])]","[0.9591428571422245, 0.9282857142821214]","[array([13.02149669]), array([13.02847588])]","[13.179428571302967, 13.046571428674664]","[array([16.03928514]), array([16.02459148])]","[15.79999999999999, 15.79999999999999]"
"[array([7.27989057]), array([7.14770703])]","[5.550571428552, 5.526857142878826]","[array([1.31432833]), array([1.31506508])]","[0.9282857142821214, 0.8800000000021613]","[array([13.03046085]), array([13.04202625])]","[13.046571428674664, 12.992857142697478]","[array([16.0108232]), array([16.03256414])]","[15.79999999999999, 15.79999999999999]"
"[array([7.02536647]), array([7.16450398])]","[5.526857142878826, 5.618857142808178]","[array([1.31573781]), array([1.28750359])]","[0.8800000000021613, 0.9162857142850818]","[array([13.1079531]), array([13.15609325])]","[12.992857142697478, 12.927142857281217]","[array([16.01879468]), array([16.04135768])]","[15.79999999999999, 15.79999999999999]"
"[array([7.04214196]), array([7.17986983])]","[5.618857142808178, 5.486571428602159]","[array([1.26275395]), array([1.23193115])]","[0.9162857142850818, 0.9071428571432723]","[array([13.18204698]), array([13.19589786])]","[12.927142857281217, 13.069999999978702]","[array([16.02706758]), array([16.01362356])]","[15.79999999999999, 15.79999999999999]"
"[array([7.05781893]), array([7.19228894])]","[5.486571428602159, 5.407714285711488]","[array([1.20465322]), array([1.15901879])]","[0.9071428571432723, 0.974571428565208]","[array([13.24417966]), array([12.93612932])]","[13.069999999978702, 13.206857143076393]","[array([16.03565329]), array([16.02170093])]","[15.79999999999999, 15.79999999999999]"
"[array([7.07330354]), array([7.10654625])]","[5.407714285711488, 5.442571428577811]","[array([1.12096619]), array([1.11934184])]","[0.974571428565208, 1.1434285714311816]","[array([12.98014244]), array([12.9638038])]","[13.206857143076393, 13.173714285636578]","[array([16.04456363]), array([16.03008372])]","[15.79999999999999, 15.79999999999999]"
"[array([7.24882737]), array([7.1805373])]","[5.442571428577811, 5.620285714261363]","[array([1.11775284]), array([1.14467667])]","[1.1434285714311816, 1.2594285714306994]","[array([12.95889738]), array([12.90495736])]","[13.173714285636578, 13.070857142657031]","[array([16.01646112]), array([16.03878347])]","[15.79999999999999, 15.79999999999999]"
"[array([7.11540972]), array([6.99283036])]","[5.620285714261363, 5.5488571428860105]","[array([1.15061005]), array([1.04975605])]","[1.2594285714306994, 1.1308571428596865]","[array([12.92498134]), array([12.99966559])]","[13.070857142657031, 13.12514285692678]","[array([16.02464578]), array([16.01134515])]","[15.79999999999999, 15.79999999999999]"
"[array([7.13159673]), array([6.9180459])]","[5.5488571428860105, 5.405714285719603]","[array([0.91444195]), array([0.8449155])]","[1.1308571428596865, 1.0122857142809405]","[array([13.03887149]), array([13.09231997])]","[13.12514285692678, 13.267142857158813]","[array([16.03313992]), array([16.01933637])]","[15.79999999999999, 15.79999999999999]"
"[array([6.96861186]), array([6.89085843])]","[5.405714285719603, 5.429714285678759]","[array([0.79116917]), array([0.81375565])]","[1.0122857142809405, 1.0674285714319134]","[array([13.19561749]), array([13.14638425])]","[13.267142857158813, 13.18800000000212]","[array([16.04195522]), array([16.02762975])]","[15.79999999999999, 15.79999999999999]"
"[array([6.81790166]), array([6.98398657])]","[5.429714285678759, 5.431714285723862]","[array([0.83370242]), array([0.85393932])]","[1.0674285714319134, 1.0617142857127218]","[array([13.12526229]), array([13.0665349])]","[13.18800000000212, 13.027142857227997]","[array([16.01415245]), array([16.03623671])]","[15.79999999999999, 16.365714285714276]"
"[array([7.1688318]), array([7.0457282])]","[5.431714285723862, 6.118571428592048]","[array([0.8684135]), array([0.88427377])]","[1.0617142857127218, 0.9562857142844998]","[array([12.9933139]), array([13.03810083])]","[13.027142857227997, 13.30885714300508]","[array([16.02224981]), array([16.00909104])]","[16.365714285714276, 14.102857142857134]"
"[array([7.19080832]), array([7.06020225])]","[6.118571428592048, 4.779142857133408]","[array([0.89682402]), array([0.91349966])]","[0.9562857142844998, 0.5991428571433057]","[array([13.06292437]), array([13.14921849])]","[13.30885714300508, 14.693714285934599]","[array([16.03065335]), array([16.06164484])]","[14.102857142857134, 10.89714285714285]"
"[array([6.9392584]), array([6.60479338])]","[4.779142857133408, 1.3774285713942422]","[array([0.8935321]), array([0.88391407])]","[0.5991428571433057, 0.22628571428774288]","[array([13.2588567]), array([13.13895079])]","[14.693714285934599, 18.248285714111148]","[array([16.16125467]), array([16.38445506])]","[10.89714285714285, 8.60857142857142]"
"[array([5.99904215]), array([6.42767089])]","[1.3774285713942422, 1.997142857170127]","[array([0.88149906]), array([0.99020513])]","[0.22628571428774288, 0.04828571428370176]","[array([13.10883997]), array([12.50752137])]","[18.248285714111148, 17.093714285455636]","[array([17.14573395]), array([18.37009672])]","[8.60857142857142, 9.27714285714285]"
"[array([6.5273402]), array([7.84647467])]","[1.997142857170127, 9.845142857154958]","[array([0.9472805]), array([0.71892855])]","[0.04828571428370176, 0.12485714285742548]","[array([12.10932042]), array([11.54803156])]","[17.093714285455636, 9.485142857075795]","[array([19.57755389]), array([20.18306751])]","[9.27714285714285, 9.422857142857136]"
"[array([7.26084662]), array([4.43910474])]","[9.845142857154958, 17.280857142865912]","[array([0.77246381]), array([0.8761868])]","[0.12485714285742548, 0.12857142857724924]","[array([11.67348677]), array([12.37157245])]","[9.485142857075795, 1.5200000003778467]","[array([20.72351227]), array([19.29189748])]","[9.422857142857136, 9.52571428571428]"
"[array([3.62503196]), array([4.96557012])]","[17.280857142865912, 19.180285714297277]","[array([0.98475433]), array([0.86346504])]","[0.12857142857724924, 0.07800000000279385]","[array([15.40227366]), array([19.23618251])]","[1.5200000003778467, 0.0]","[array([18.07203127]), array([13.11493581])]","[9.52571428571428, 9.499999999999993]"
"[array([3.18732234]), array([1.34686284])]","[19.180285714297277, 18.132000000016486]","[array([0.76171738]), array([0.69172731])]","[0.07800000000279385, 0.08685714285529675]","[array([21.36841658]), array([26.09319498])]","[0.0, 0.370571428351104]","[array([10.90730297]), array([10.08077954])]","[9.499999999999993, 9.499999999999993]"
"[array([-1.00815803]), array([8.75883227])]","[18.132000000016486, 17.85857142856277]","[array([0.62973697]), array([0.58599496])]","[0.08685714285529675, 0.07885714285325118]","[array([24.22799251]), array([2.3484958])]","[0.370571428351104, 0.3542857142963577]","[array([9.98456094]), array([9.29764867])]","[9.499999999999993, 9.499999999999993]"
"[array([9.00617474]), array([12.12115631])]","[17.85857142856277, 17.806857142840233]","[array([0.53876899]), array([0.48324735])]","[0.07885714285325118, 0.08542857142539487]","[array([3.95500125]), array([0.01751453])]","[0.3542857142963577, 0.5220000001202733]","[array([9.36485457]), array([9.59360889])]","[9.499999999999993, 9.499999999999993]"
"[array([14.13618457]), array([14.44206657])]","[17.806857142840233, 18.27999999998469]","[array([0.43508409]), array([0.37867609])]","[0.08542857142539487, 0.08628571428749368]","[array([0.85483602]), array([0.82934036])]","[0.5220000001202733, 0.5420000000723768]","[array([9.59032352]), array([9.48214856])]","[9.499999999999993, 9.499999999999993]"
"[array([14.82791645]), array([15.13007239])]","[18.27999999998469, 17.852571428560505]","[array([0.34617483]), array([0.30435017])]","[0.08628571428749368, 0.0877142857144852]","[array([0.80925925]), array([0.58192991])]","[0.5420000000723768, 0.5585714284064511]","[array([9.51043916]), array([9.49793681])]","[9.499999999999993, 9.499999999999993]"
"[array([15.40108072]), array([17.87560116])]","[17.852571428560505, 18.074857142850345]","[array([0.26920956]), array([0.25441269])]","[0.0877142857144852, 0.05971428571335432]","[array([0.50143339]), array([0.55626346])]","[0.5585714284064511, 0.3837142856259428]","[array([9.50618956]), array([9.50082385])]","[9.499999999999993, 9.499999999999993]"
"[array([18.03393927]), array([17.67551429])]","[18.074857142850345, 18.126857142828925]","[array([0.24080815]), array([0.22391602])]","[0.05971428571335432, 0.05714285714452013]","[array([0.60750663]), array([0.61697267])]","[0.3837142856259428, 0.31999999987227545]","[array([9.50010966]), array([9.5000146])]","[9.499999999999993, 9.499999999999993]"
"[array([17.6363545]), array([17.74028035])]","[18.126857142828925, 18.25314285714577]","[array([0.20887451]), array([0.25364457])]","[0.05714285714452013, 0.07057142857686674]","[array([0.63693398]), array([0.60106468])]","[0.31999999987227545, 0.31200000015752627]","[array([9.50000194]), array([9.50000026])]","[9.499999999999993, 9.499999999999993]"
"[array([17.77303994]), array([17.80145539])]","[18.25314285714577, 17.848571428606675]","[array([0.20909414]), array([0.28908003])]","[0.07057142857686674, 0.06971428571268909]","[array([0.58471408]), array([0.62827857])]","[0.31200000015752627, 0.47685714284224145]","[array([9.50000003]), array([9.5])]","[9.499999999999993, 9.499999999999993]"
"[array([17.81755705]), array([17.6068738])]","[17.848571428606675, 18.085714285754186]","[array([0.27409138]), array([0.24501329])]","[0.06971428571268909, 0.06142857142715773]","[array([0.65804204]), array([0.42690527])]","[0.47685714284224145, 0.4457142857036417]","[array([9.5]), array([9.5])]","[9.499999999999993, 9.499999999999993]"
"[array([18.1766321]), array([18.29657478])]","[18.085714285754186, 17.95342857140847]","[array([0.23063759]), array([0.21773815])]","[0.06142857142715773, 0.0619999999949608]","[array([0.46973318]), array([0.450147])]","[0.4457142857036417, 0.4080000000340594]","[array([9.5]), array([9.5])]","[9.499999999999993, 9.499999999999993]"
"[array([18.40937418]), array([18.28489902])]","[17.95342857140847, 17.71228571424725]","[array([0.21588698]), array([0.28007292])]","[0.0619999999949608, 0.08200000000111418]","[array([0.41340021]), array([0.48441998])]","[0.4080000000340594, 0.49542857150414116]","[array([9.5]), array([9.5])]","[9.499999999999993, 9.499999999999993]"
"[array([18.0731884]), array([17.98922995])]","[17.71228571424725, 17.5837142856858]","[array([0.26791331]), array([0.24571614])]","[0.08200000000111418, 0.08228571428958917]","[array([0.48610157]), array([0.63978581])]","[0.49542857150414116, 0.7502857140398447]","[array([9.5]), array([9.5])]","[9.499999999999993, 9.499999999999993]"
"[array([17.87925514]), array([17.96523645])]","[17.5837142856858, 17.744571428616254]","[array([0.22596056]), array([0.22451566])]","[0.08228571428958917, 0.08000000000299345]","[array([0.50416381]), array([0.39144027])]","[0.7502857140398447, 0.9025714286736075]","[array([9.5]), array([9.5])]","[9.499999999999993, 9.499999999999993]"
"[array([18.07095435]), array([17.81824336])]","[17.744571428616254, 17.850571428585255]","[array([0.22309966]), array([0.2218409])]","[0.08000000000299345, 0.07771428570891391]","[array([0.27059752]), array([0.28374042])]","[0.9025714286736075, 0.9157142857621816]","[array([9.5]), array([9.5])]","[9.499999999999993, 9.499999999999993]"
"[array([17.84325062]), array([17.81776376])]","[17.850571428585255, 17.859999999979365]","[array([0.22060813]), array([0.20537734])]","[0.07771428570891391, 0.08314285713921493]","[array([0.2914337]), array([0.30250599])]","[0.9157142857621816, 0.97142857145518]","[array([9.5]), array([9.5])]","[9.499999999999993, 9.499999999999993]"
"[array([17.71472434]), array([17.64831833])]","[17.859999999979365, 17.974571428574343]","[array([0.19181551]), array([0.23996761])]","[0.08314285713921493, 0.07914285714131036]","[array([0.31017925]), array([0.41359407])]","[0.97142857145518, 0.8939999999478453]","[array([9.5]), array([9.5])]","[9.499999999999993, 9.499999999999993]"
"[array([17.61301329]), array([17.73474199])]","[17.974571428574343, 18.252571428590443]","[array([0.22247888]), array([0.20695319])]","[0.07914285714131036, 0.06085714286184927]","[array([0.33609272]), array([0.33511049])]","[0.8939999999478453, 0.6974285716989205]","[array([9.5]), array([9.5])]","[9.499999999999993, 9.499999999999993]"
"[array([17.72081859]), array([17.55656215])]","[18.252571428590443, 17.89828571428078]","[array([0.19313304]), array([0.18080461])]","[0.06085714286184927, 0.0702857142875602]","[array([0.33413403]), array([0.31405752])]","[0.6974285716989205, 0.6022857143144517]","[array([9.5]), array([9.5])]","[9.499999999999993, 9.499999999999993]"
"[array([17.96610384]), array([17.75694086])]","[17.89828571428078, 17.523142857131138]","[array([0.16983345]), array([0.21625509])]","[0.0702857142875602, 0.08800000000129712]","[array([0.2934863]), array([0.48605434])]","[0.6022857143144517, 0.7414285712476283]","[array([9.5]), array([9.5])]","[9.499999999999993, 9.499999999999993]"
"[array([17.8690438]), array([17.93270527])]","[17.523142857131138, 17.782000000043094]","[array([0.22375678]), array([0.20739432])]","[0.08800000000129712, 0.07485714285160472]","[array([0.63725458]), array([0.75624778])]","[0.7414285712476283, 0.7065714284245452]","[array([9.5]), array([9.5])]","[9.499999999999993, 9.499999999999993]"
"[array([17.92625107]), array([18.0411249])]","[17.782000000043094, 18.526285714263615]","[array([0.19287851]), array([0.1926717])]","[0.07485714285160472, 0.06228571428385156]","[array([0.87300827]), array([0.82313766])]","[0.7065714284245452, 0.6694285715531021]","[array([9.5]), array([9.5])]","[9.499999999999993, 9.499999999999993]"
"[array([18.08719767]), array([17.95604371])]","[18.526285714263615, 18.665714285688995]","[array([0.19247052]), array([0.20421855])]","[0.06228571428385156, 0.05342857143051713]","[array([0.76098137]), array([0.76577654])]","[0.6694285715531021, 0.6897142859974073]","[array([9.5]), array([9.5])]","[9.499999999999993, 9.499999999999993]"
"[array([17.71326176]), array([17.96354545])]","[18.665714285688995, 16.550857142844624]","[array([0.17893768]), array([0.22943386])]","[0.05342857143051713, 0.061428571430483886]","[array([0.7652903]), array([0.95523709])]","[0.6897142859974073, 1.0625714285831358]","[array([9.5]), array([9.5])]","[9.499999999999993, 9.499999999999993]"
