cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([12.87807111]), array([12.1889884])]","[9.405714285706294, 9.31885714286971]","[array([2.85029851]), array([2.3545411])]","[1.249714285712979, 1.780857142856152]","[array([4.14792408]), array([3.68723259])]","[8.878857143010407, 8.525428571552034]","[array([14.60138115]), array([14.8592329])]","[14.845714285714276, 14.582857142857133]"
"[array([12.29831601]), array([14.05963301])]","[9.31885714286971, 9.913714285727053]","[array([2.28459512]), array([2.05589204])]","[1.780857142856152, 2.6068571428566676]","[array([3.64709734]), array([5.79442193])]","[8.525428571552034, 7.2125714282904285]","[array([14.9758953]), array([15.09532737])]","[14.582857142857133, 14.494285714285704]"
"[array([13.11030951]), array([11.90760797])]","[9.913714285727053, 9.285714285725922]","[array([1.78631805]), array([1.98687933])]","[2.6068571428566676, 2.5265714285718515]","[array([8.18806394]), array([6.68523944])]","[7.2125714282904285, 7.868857142542083]","[array([15.18739059]), array([15.02115764])]","[14.494285714285704, 14.55999999999999]"
"[array([11.82856069]), array([10.57545588])]","[9.285714285725922, 6.849999999991679]","[array([1.96382771]), array([2.04729438])]","[2.5265714285718515, 1.6225714285702053]","[array([5.66894824]), array([7.95391374])]","[7.868857142542083, 11.118000000209674]","[array([14.96836329]), array([14.77291789])]","[14.55999999999999, 14.39999999999999]"
"[array([9.99949282]), array([9.41706742])]","[6.849999999991679, 6.772857142836848]","[array([2.06939227]), array([1.84187847])]","[1.6225714285702053, 1.3022857142865947]","[array([8.23098071]), array([8.06966344])]","[11.118000000209674, 11.46771428611661]","[array([14.71085695]), array([14.73767143])]","[14.39999999999999, 14.417142857142847]"
"[array([9.23913463]), array([9.7618945])]","[6.772857142836848, 6.578857142854078]","[array([1.73305463]), array([2.18035674])]","[1.3022857142865947, 1.3302857142866862]","[array([8.11824705]), array([8.80129039])]","[11.46771428611661, 11.707142857275896]","[array([14.76489693]), array([14.75660893])]","[14.417142857142847, 14.482857142857132]"
"[array([9.34139548]), array([9.4538701])]","[6.578857142854078, 6.512000000012835]","[array([2.37897675]), array([2.12416])]","[1.3302857142866862, 1.2719999999986604]","[array([10.18864586]), array([8.4064735])]","[11.707142857275896, 11.745999999690262]","[array([14.74965536]), array([14.97577678])]","[14.482857142857132, 14.482857142857132]"
"[array([9.51460518]), array([8.00555668])]","[6.512000000012835, 6.009999999996005]","[array([2.24475124]), array([2.20865333])]","[1.2719999999986604, 1.049714285713811]","[array([8.78414752]), array([10.70925023])]","[11.745999999690262, 12.405428571227397]","[array([15.29859627]), array([15.37073734])]","[14.482857142857132, 14.417142857142847]"
"[array([7.31876041]), array([6.94681742])]","[6.009999999996005, 6.282571428566834]","[array([2.1769788]), array([2.28441768])]","[1.049714285713811, 1.1271428571452677]","[array([10.88067207]), array([11.27950377])]","[12.405428571227397, 12.00342857124549]","[array([15.44850185]), array([15.52966158])]","[14.417142857142847, 14.425714285714276]"
"[array([7.14571881]), array([7.48061495])]","[6.282571428566834, 6.398857142866053]","[array([2.4047805]), array([2.34057702])]","[1.1271428571452677, 1.0994285714309489]","[array([11.40221667]), array([11.30538843])]","[12.00342857124549, 12.05314285715243]","[array([15.61723649]), array([14.99567545])]","[14.425714285714276, 14.457142857142847]"
"[array([7.49281714]), array([7.00573325])]","[6.398857142866053, 6.660000000014298]","[array([2.28167228]), array([2.45876038])]","[1.0994285714309489, 1.05628571428346]","[array([11.24131476]), array([11.74219515])]","[12.05314285715243, 11.765714286001657]","[array([15.30768633]), array([15.37905559])]","[14.457142857142847, 14.399999999999991]"
"[array([6.46598457]), array([6.23210689])]","[6.660000000014298, 6.408285714280122]","[array([2.32294433]), array([1.97858506])]","[1.05628571428346, 0.8537142857150417]","[array([11.63135558]), array([12.09398435])]","[11.765714286001657, 12.124000000102171]","[array([15.45604972]), array([15.53890971])]","[14.399999999999991, 14.342857142857135]"
"[array([5.93903]), array([5.30164995])]","[6.408285714280122, 6.34057142856597]","[array([1.95747689]), array([2.08410406])]","[0.8537142857150417, 0.9777142857120315]","[array([12.02921259]), array([11.93032679])]","[12.124000000102171, 11.97600000000425]","[array([15.62840811]), array([14.98275086])]","[14.342857142857135, 14.365714285714276]"
"[array([4.76119708]), array([6.03852622])]","[6.34057142856597, 6.16485714284603]","[array([2.22882408]), array([2.12118406])]","[0.9777142857120315, 1.166571428572933]","[array([12.03357324]), array([12.34994834])]","[11.97600000000425, 12.106857142969957]","[array([15.02909774]), array([15.39971868])]","[14.365714285714276, 14.399999999999991]"
"[array([6.0368599]), array([6.3925204])]","[6.16485714284603, 6.2268571428555415]","[array([2.31516546]), array([2.1728652])]","[1.166571428572933, 1.2537142857127548]","[array([12.27564347]), array([11.90273534])]","[12.106857142969957, 12.164000000006379]","[array([15.48385525]), array([15.57443642])]","[14.399999999999991, 14.434285714285704]"
"[array([6.54316235]), array([6.67527614])]","[6.2268571428555415, 6.16714285714385]","[array([2.04698924]), array([1.28025217])]","[1.2537142857127548, 1.2122857142878005]","[array([11.95295043]), array([12.11182016])]","[12.164000000006379, 12.431428571178436]","[array([14.92656255]), array([14.97307365])]","[14.434285714285704, 14.43999999999999]"
"[array([6.59081414]), array([6.36327244])]","[6.16714285714385, 6.431714285720535]","[array([1.04901229]), array([0.96570176])]","[1.2122857142878005, 1.2357142857126218]","[array([12.08616599]), array([11.96272224])]","[12.431428571178436, 12.15142857113054]","[array([15.02320511]), array([15.07548893])]","[14.43999999999999, 14.45999999999999]"
"[array([6.35950004]), array([6.18687401])]","[6.431714285720535, 6.218000000003455]","[array([0.96611774]), array([1.02159887])]","[1.2357142857126218, 1.2471428571422742]","[array([12.0028178]), array([11.95577021])]","[12.15142857113054, 12.320000000191577]","[array([15.13182345]), array([15.18950986])]","[14.45999999999999, 14.465714285714276]"
"[array([6.13074746]), array([5.79773384])]","[6.218000000003455, 6.152571428562178]","[array([1.0360297]), array([1.1201649])]","[1.2471428571422742, 1.2697142857145591]","[array([11.92503133]), array([12.05430254])]","[12.320000000191577, 12.322571428572484]","[array([15.25178773]), array([15.31704383])]","[14.465714285714276, 14.508571428571418]"
"[array([5.56510919]), array([5.59902033])]","[6.152571428562178, 6.042571428567832]","[array([1.13399414]), array([1.15639483])]","[1.2697142857145591, 1.2662857142873682]","[array([11.9848057]), array([12.27770186])]","[12.322571428572484, 12.427428571640371]","[array([15.38753761]), array([15.46285091])]","[14.508571428571418, 14.49142857142856]"
"[array([5.62898985]), array([6.10578149])]","[6.042571428567832, 6.0600000000093095]","[array([1.17258932]), array([1.2143784])]","[1.2662857142873682, 1.1797142857132705]","[array([12.24172149]), array([12.17616094])]","[12.427428571640371, 12.479999999914842]","[array([15.54421453]), array([15.63082225])]","[14.49142857142856, 14.534285714285705]"
"[array([6.1938531]), array([6.35940591])]","[6.0600000000093095, 5.929428571442671]","[array([1.26430103]), array([1.26282379])]","[1.1797142857132705, 1.0608571428543647]","[array([12.11248867]), array([11.99936634])]","[12.479999999914842, 12.703428571272102]","[array([15.01099541]), array([15.0540619])]","[14.534285714285705, 14.548571428571417]"
"[array([6.4502125]), array([6.35564122])]","[5.929428571442671, 6.373142857129482]","[array([1.26244561]), array([1.27704192])]","[1.0608571428543647, 1.0554285714294687]","[array([12.3813404]), array([12.2644431])]","[12.703428571272102, 12.233999999958481]","[array([15.10052252]), array([15.14884799])]","[14.548571428571417, 14.542857142857134]"
"[array([6.28231511]), array([6.34317131])]","[6.373142857129482, 6.608857142847093]","[array([1.26134019]), array([1.19697177])]","[1.0554285714294687, 1.0882857142874847]","[array([12.32451115]), array([12.29075297])]","[12.233999999958481, 11.938285714281449]","[array([15.20099993]), array([15.25691729])]","[14.542857142857134, 14.457142857142847]"
"[array([6.02835535]), array([6.07109387])]","[6.608857142847093, 6.443428571419121]","[array([1.31401581]), array([1.29281795])]","[1.0882857142874847, 1.2102857142851065]","[array([12.26822985]), array([12.38714775])]","[11.938285714281449, 11.971142857175844]","[array([15.31722859]), array([15.37975481])]","[14.457142857142847, 14.451428571428561]"
"[array([6.00515284]), array([5.9140918])]","[6.443428571419121, 5.834285714294358]","[array([1.2987002]), array([1.13398476])]","[1.2102857142851065, 1.1805714285714193]","[array([12.37655932]), array([12.5551255])]","[11.971142857175844, 12.458000000007441]","[array([15.44731201]), array([15.52542737])]","[14.451428571428561, 14.465714285714276]"
"[array([5.94006969]), array([5.96044459])]","[5.834285714294358, 6.055714285729582]","[array([1.13366659]), array([1.13142533])]","[1.1805714285714193, 1.1631428571436628]","[array([12.63052575]), array([12.64927626])]","[12.458000000007441, 12.250857143157285]","[array([15.60959481]), array([15.70285362])]","[14.465714285714276, 14.508571428571418]"
"[array([5.97827239]), array([6.08330197])]","[6.055714285729582, 6.388000000025408]","[array([1.13084778]), array([1.11903602])]","[1.1631428571436628, 1.0594285714286205]","[array([12.66615443]), array([12.49980756])]","[12.250857143157285, 12.107714285728115]","[array([15.04779289]), array([15.09539015])]","[14.508571428571418, 14.49999999999999]"
"[array([6.29222353]), array([6.54754588])]","[6.388000000025408, 6.4957142857019745]","[array([1.07636705]), array([1.12359097])]","[1.0594285714286205, 1.0439999999977374]","[array([12.34895343]), array([12.30632494])]","[12.107714285728115, 12.06999999981905]","[array([15.14681412]), array([15.20236597])]","[14.49999999999999, 14.49999999999999]"
"[array([6.52350274]), array([6.20713607])]","[6.4957142857019745, 6.2077142856898675]","[array([1.12369441]), array([1.15487077])]","[1.0439999999977374, 1.0188571428578657]","[array([12.21358367]), array([12.64528555])]","[12.06999999981905, 12.35914285691188]","[array([15.26228152]), array([15.32511216])]","[14.49999999999999, 14.49999999999999]"
"[array([5.86466646]), array([5.93768044])]","[6.2077142856898675, 6.220285714261363]","[array([1.18035488]), array([1.21688601])]","[1.0188571428578657, 1.0214285714308575]","[array([12.83259501]), array([13.13168974])]","[12.35914285691188, 12.385428571461558]","[array([15.39294822]), array([15.46467558])]","[14.49999999999999, 14.49142857142856]"
"[array([5.98025932]), array([6.08032303])]","[6.220285714261363, 6.1145714285949735]","[array([1.19917686]), array([1.19077584])]","[1.0214285714308575, 0.9865714285720182]","[array([12.58055513]), array([12.52464424])]","[12.385428571461558, 12.532857143213697]","[array([15.54217831]), array([15.62612584])]","[14.49142857142856, 14.534285714285705]"
"[array([6.11027451]), array([6.16137942])]","[6.1145714285949735, 6.0328571428677815]","[array([1.18307682]), array([1.21933133])]","[0.9865714285720182, 0.9899999999992094]","[array([12.47941242]), array([12.38585181])]","[12.532857143213697, 12.504857143094489]","[array([15.71683534]), array([15.06082361])]","[14.534285714285705, 14.539999999999988]"
"[array([6.20923947]), array([6.1418349])]","[6.0328571428677815, 5.976285714291897]","[array([1.26339378]), array([1.30512744])]","[0.9899999999992094, 1.0405714285726253]","[array([12.26950908]), array([12.26246267])]","[12.504857143094489, 12.525714285485439]","[array([15.10627624]), array([15.11230472])]","[14.539999999999988, 14.568571428571419]"
"[array([6.15998221]), array([6.34315645])]","[5.976285714291897, 6.049999999981702]","[array([1.35316307]), array([1.40558912])]","[1.0405714285726253, 1.0511428571432972]","[array([12.25780743]), array([12.33425896])]","[12.525714285485439, 12.445142856825667]","[array([15.11837658]), array([15.12471849])]","[14.568571428571419, 14.539999999999988]"
"[array([6.43861486]), array([6.13701478])]","[6.049999999981702, 6.034000000003389]","[array([1.46543925]), array([1.13690099])]","[1.0511428571432972, 1.0097142857116905]","[array([12.40786398]), array([12.53245042])]","[12.445142856825667, 12.549428571467944]","[array([15.13110262]), array([15.1367234])]","[14.539999999999988, 14.525714285714276]"
"[array([6.11106306]), array([5.81582584])]","[6.034000000003389, 6.197428571431162]","[array([1.12927583]), array([1.06769138])]","[1.0097142857116905, 1.0439999999989849]","[array([12.53129343]), array([12.4923377])]","[12.549428571467944, 12.302285714633754]","[array([15.14238713]), array([15.19065031])]","[14.525714285714276, 14.525714285714276]"
"[array([5.68140303]), array([5.59145777])]","[6.197428571431162, 6.282000000013167]","[array([1.02627843]), array([1.03515317])]","[1.0439999999989849, 1.035142857142948]","[array([12.50758494]), array([12.63176649])]","[12.302285714633754, 12.247142857047054]","[array([15.24276289]), array([15.29974191])]","[14.525714285714276, 14.548571428571417]"
"[array([5.42626938]), array([5.21373002])]","[6.282000000013167, 6.24314285715476]","[array([1.02049587]), array([1.04070044])]","[1.035142857142948, 1.0108571428562358]","[array([12.60972553]), array([12.42035957])]","[12.247142857047054, 12.284571428251045]","[array([15.36125368]), array([15.42826352])]","[14.548571428571417, 14.525714285714276]"
"[array([4.82275281]), array([4.22736072])]","[6.24314285715476, 6.231714285705567]","[array([1.05841832]), array([1.01899475])]","[1.0108571428562358, 0.89400000000044]","[array([12.45514063]), array([12.50800394])]","[12.284571428251045, 12.398285714324025]","[array([15.50066425]), array([15.50919568])]","[14.525714285714276, 14.517142857142847]"
"[array([3.50670351]), array([3.82276151])]","[6.231714285705567, 6.491714285706564]","[array([0.98295505]), array([1.00664607])]","[0.89400000000044, 0.9245714285749785]","[array([12.53033047]), array([12.39302108])]","[12.398285714324025, 12.118285714542218]","[array([15.51779915]), array([15.5972938])]","[14.517142857142847, 14.574285714285704]"
"[array([2.9192389]), array([4.73138204])]","[6.491714285706564, 6.432571428556855]","[array([1.01109623]), array([1.03545189])]","[0.9245714285749785, 1.0057142857146177]","[array([12.43495674]), array([12.39784367])]","[12.118285714542218, 12.202857142740054]","[array([15.68317712]), array([15.0632562])]","[14.574285714285704, 14.60857142857142]"
"[array([5.12766713]), array([4.58842102])]","[6.432571428556855, 6.328857142855742]","[array([1.03896984]), array([1.05499855])]","[1.0057142857146177, 1.0628571428541487]","[array([12.31983181]), array([12.31653656])]","[12.202857142740054, 12.291714285606774]","[array([15.10671994]), array([15.11330854])]","[14.60857142857142, 14.59999999999999]"
"[array([3.82706707]), array([2.86149121])]","[6.328857142855742, 6.133999999995074]","[array([1.06640412]), array([1.01944144])]","[1.0628571428541487, 1.0077142857139856]","[array([12.32904151]), array([12.39775431])]","[12.291714285606774, 12.469142857193939]","[array([15.11993471]), array([14.69277993])]","[14.59999999999999, 14.59999999999999]"
"[array([3.26509586]), array([4.97860351])]","[6.133999999995074, 6.191714285733174]","[array([0.96021283]), array([0.96063424])]","[1.0077142857139856, 0.9808571428586472]","[array([12.4310806]), array([12.29309237])]","[12.469142857193939, 12.468000000103237]","[array([14.69715275]), array([14.69723849])]","[14.59999999999999, 14.59999999999999]"
"[array([6.03284938]), array([6.14402008])]","[6.191714285733174, 5.964857142857671]","[array([0.96077009]), array([0.96838417])]","[0.9808571428586472, 0.9222857142871355]","[array([12.16544989]), array([12.11894404])]","[12.468000000103237, 12.73685714283159]","[array([14.69731953]), array([14.70521505])]","[14.59999999999999, 14.591428571428562]"
"[array([6.14150409]), array([6.2536304])]","[5.964857142857671, 6.2077142857114875]","[array([0.97309569]), array([0.99375396])]","[0.9222857142871355, 1.008857142856452]","[array([11.94403129]), array([12.18738778])]","[12.73685714283159, 12.381714285910123]","[array([14.71372453]), array([14.72288505])]","[14.591428571428562, 14.625714285714274]"
"[array([6.34839461]), array([6.44241777])]","[6.2077142857114875, 6.0905714285643064]","[array([1.01645885]), array([1.00281145])]","[1.008857142856452, 1.0499999999983363]","[array([12.26196814]), array([12.01145552])]","[12.381714285910123, 12.397999999885041]","[array([14.73278345]), array([14.74390907])]","[14.625714285714274, 14.674285714285702]"
"[array([6.50229648]), array([6.23921033])]","[6.0905714285643064, 6.054571428574018]","[array([0.9912269]), array([1.01583429])]","[1.0499999999983363, 1.1228571428553544]","[array([12.11467367]), array([12.25197879])]","[12.397999999885041, 12.409142857098146]","[array([14.75591574]), array([14.68874702])]","[14.674285714285702, 14.708571428571418]"
"[array([6.27252025]), array([6.02648944])]","[6.054571428574018, 5.856857142865188]","[array([1.01864286]), array([1.01305607])]","[1.1228571428553544, 1.0514285714292775]","[array([12.35021688]), array([12.42514157])]","[12.409142857098146, 12.705714285559944]","[array([14.71031377]), array([14.70775311])]","[14.708571428571418, 14.699999999999989]"
"[array([6.11171519]), array([6.15340165])]","[5.856857142865188, 6.047142857145181]","[array([1.01152304]), array([1.07919952])]","[1.0514285714292775, 1.0580000000030843]","[array([12.43029897]), array([12.41419428])]","[12.705714285559944, 12.54885714277624]","[array([14.70605464]), array([14.70626663])]","[14.699999999999989, 14.699999999999989]"
"[array([6.30295462]), array([6.43755125])]","[6.047142857145181, 6.1028571428564735]","[array([1.0845982]), array([1.04883558])]","[1.0580000000030843, 1.070571428571669]","[array([12.41767519]), array([12.64075133])]","[12.54885714277624, 12.458857142818818]","[array([14.7063556]), array([14.70194085])]","[14.699999999999989, 14.699999999999989]"
"[array([6.49928531]), array([5.99276423])]","[6.1028571428564735, 6.09714285713354]","[array([1.0078653]), array([1.06593188])]","[1.070571428571669, 1.142857142855687]","[array([12.60810222]), array([12.50898605])]","[12.458857142818818, 12.356000000052145]","[array([14.7006295]), array([14.69461615])]","[14.699999999999989, 14.699999999999989]"
"[array([6.06584803]), array([5.9156447])]","[6.09714285713354, 6.055142857137664]","[array([1.10311471]), array([1.078596])]","[1.142857142855687, 1.1099999999987102]","[array([12.43790793]), array([12.54741727])]","[12.356000000052145, 12.524000000048952]","[array([14.69824531]), array([14.70701876])]","[14.699999999999989, 14.699999999999989]"
"[array([5.87982939]), array([5.69290633])]","[6.055142857137664, 6.008000000005783]","[array([1.07234321]), array([1.06291344])]","[1.1099999999987102, 1.1094285714292442]","[array([12.86497917]), array([13.18585704])]","[12.524000000048952, 12.558857142792206]","[array([14.70299003]), array([14.70127377])]","[14.699999999999989, 14.708571428571418]"
"[array([5.54736677]), array([5.94126589])]","[6.008000000005783, 6.2265714285845295]","[array([1.1088089]), array([1.0522145])]","[1.1094285714292442, 1.109714285714185]","[array([13.38193767]), array([12.65284049])]","[12.558857142792206, 12.267714285930344]","[array([14.70054263]), array([14.70023116])]","[14.708571428571418, 14.68285714285713]"
"[array([6.04540571]), array([6.09852833])]","[6.2265714285845295, 6.374285714303339]","[array([1.04761143]), array([1.0648498])]","[1.109714285714185, 1.0982857142866116]","[array([12.59802382]), array([12.53949637])]","[12.267714285930344, 12.086571428738527]","[array([14.70009848]), array([14.69783749])]","[14.68285714285713, 14.591428571428562]"
"[array([6.12837788]), array([6.04543989])]","[6.374285714303339, 6.544285714275399]","[array([1.08314949]), array([1.09340463])]","[1.0982857142866116, 1.1560000000018449]","[array([12.43937547]), array([12.59442625])]","[12.086571428738527, 11.980000000207543]","[array([14.69338882]), array([14.70354644])]","[14.591428571428562, 14.542857142857134]"
"[array([5.75755648]), array([5.57121617])]","[6.544285714275399, 6.444857142862327]","[array([1.09969933]), array([1.19136356])]","[1.1560000000018449, 1.2802857142868942]","[array([12.4440599]), array([12.50446494])]","[11.980000000207543, 12.090285714103699]","[array([14.70556911]), array([14.72569556])]","[14.542857142857134, 14.565714285714277]"
"[array([4.94483203]), array([4.30257328])]","[6.444857142862327, 6.25371428570111]","[array([1.21384461]), array([1.21949429])]","[1.2802857142868942, 1.2774285714285456]","[array([12.57611323]), array([12.7902828])]","[12.090285714103699, 12.4034285712721]","[array([14.73539817]), array([14.70381993])]","[14.565714285714277, 14.60857142857142]"
"[array([3.39387385]), array([3.74627411])]","[6.25371428570111, 6.049142857140391]","[array([1.2210599]), array([1.19350376])]","[1.2774285714285456, 1.243428571427024]","[array([13.0950614]), array([12.19731631])]","[12.4034285712721, 12.70799999974135]","[array([14.64743201]), array([14.68043282])]","[14.60857142857142, 14.59999999999999]"
"[array([3.85330961]), array([5.1994009])]","[6.049142857140391, 5.9462857142706085]","[array([1.21278781]), array([1.20316998])]","[1.243428571427024, 1.3202857142831939]","[array([12.17139413]), array([12.14563222])]","[12.70799999974135, 12.673142857290795]","[array([14.68651412]), array([14.70090824])]","[14.59999999999999, 14.59999999999999]"
"[array([6.08003058]), array([6.18860149])]","[5.9462857142706085, 6.051142857158885]","[array([1.20018857]), array([1.20259443])]","[1.3202857142831939, 1.3251428571407025]","[array([12.22448822]), array([12.15333325])]","[12.673142857290795, 12.460571428760877]","[array([14.73246086]), array([14.5636178])]","[14.59999999999999, 14.591428571428562]"
"[array([6.36823962]), array([6.26452755])]","[6.051142857158885, 6.130571428579939]","[array([1.20456416]), array([1.21765884])]","[1.3251428571407025, 1.176571428573515]","[array([12.12508963]), array([12.44685544])]","[12.460571428760877, 12.351428571582899]","[array([14.57487647]), array([14.6590947])]","[14.591428571428562, 14.634285714285703]"
"[array([6.2541082]), array([6.01148144])]","[6.130571428579939, 6.346571428564905]","[array([1.19183545]), array([1.19235948])]","[1.176571428573515, 1.1620000000007809]","[array([12.39501827]), array([12.46074502])]","[12.351428571582899, 12.01085714293377]","[array([14.63668569]), array([14.63335504])]","[14.634285714285703, 14.648571428571419]"
"[array([6.0564412]), array([5.93964018])]","[6.346571428564905, 6.268857142826471]","[array([1.19676101]), array([1.30357277])]","[1.1620000000007809, 1.083428571427897]","[array([12.5679946]), array([12.63292826])]","[12.01085714293377, 12.079428571249748]","[array([14.64733112]), array([14.63371517])]","[14.648571428571419, 14.634285714285703]"
"[array([5.91999065]), array([5.85630805])]","[6.268857142826471, 6.064285714290699]","[array([1.32993391]), array([1.31430142])]","[1.083428571427897, 1.032285714283352]","[array([12.6419403]), array([12.78420755])]","[12.079428571249748, 12.297714285765366]","[array([14.65119422]), array([14.63242328])]","[14.634285714285703, 14.591428571428562]"
"[array([5.77164689]), array([5.85286479])]","[6.064285714290699, 5.982571428590116]","[array([1.35393304]), array([1.36328949])]","[1.032285714283352, 0.8714285714310654]","[array([12.90387875]), array([12.91453171])]","[12.297714285765366, 12.542571428391541]","[array([14.58552029]), array([14.62372574])]","[14.591428571428562, 14.59999999999999]"
"[array([5.91395429]), array([6.04201293])]","[5.982571428590116, 6.24942857144134]","[array([1.37212103]), array([1.37963637])]","[0.8714285714310654, 0.900857142858772]","[array([12.92427247]), array([12.61074425])]","[12.542571428391541, 12.238000000188386]","[array([14.61521188]), array([14.60551277])]","[14.59999999999999, 14.59999999999999]"
"[array([6.11837932]), array([6.31588652])]","[6.24942857144134, 6.3334285714297645]","[array([1.38661986]), array([1.36632298])]","[0.900857142858772, 0.857428571430292]","[array([12.38206284]), array([12.31433492])]","[12.238000000188386, 12.273428571250813]","[array([14.60215253]), array([14.60061032])]","[14.59999999999999, 14.59999999999999]"
"[array([6.24456826]), array([6.21908857])]","[6.3334285714297645, 6.28514285714731]","[array([1.34962935]), array([1.33031282])]","[0.857428571430292, 0.9419999999981616]","[array([12.1407506]), array([12.17374274])]","[12.273428571250813, 12.266857142852878]","[array([14.60017507]), array([14.59976965])]","[14.59999999999999, 14.59999999999999]"
"[array([6.22613629]), array([5.90496087])]","[6.28514285714731, 6.3085714285561245]","[array([1.31331346]), array([1.35312222])]","[0.9419999999981616, 1.048285714284117]","[array([12.10509963]), array([12.33780964])]","[12.266857142852878, 12.160285714295284]","[array([14.59992391]), array([14.60006341])]","[14.59999999999999, 14.59999999999999]"
"[array([5.93183549]), array([5.98952433])]","[6.3085714285561245, 6.317428571413201]","[array([1.39634055]), array([1.11291878])]","[1.048285714284117, 1.1542857142851315]","[array([12.34790097]), array([12.35292046])]","[12.160285714295284, 12.032857143054041]","[array([14.59995602]), array([14.60003665])]","[14.59999999999999, 14.59999999999999]"
"[array([6.03657803]), array([6.0046312])]","[6.317428571413201, 6.019428571433357]","[array([0.9661831]), array([0.97408935])]","[1.1542857142851315, 1.11828571428736]","[array([12.35779814]), array([12.42781266])]","[12.032857143054041, 12.390857142662355]","[array([14.59997458]), array([14.60002118])]","[14.59999999999999, 14.59999999999999]"
"[array([5.93668602]), array([5.70111698])]","[6.019428571433357, 5.878857142867384]","[array([0.97620348]), array([0.93041226])]","[1.11828571428736, 1.000857142858564]","[array([12.72961217]), array([12.98456655])]","[12.390857142662355, 12.675999999764766]","[array([14.59998531]), array([14.60001224])]","[14.59999999999999, 14.59999999999999]"
"[array([5.48077462]), array([5.48062907])]","[5.878857142867384, 5.944571428569695]","[array([0.9809383]), array([0.98437043])]","[1.000857142858564, 1.0308571428569842]","[array([13.21008524]), array([13.5133813])]","[12.675999999764766, 12.599428571334897]","[array([14.59999151]), array([14.60000708])]","[14.59999999999999, 14.59999999999999]"
"[array([5.48049708]), array([5.75150037])]","[5.944571428569695, 5.9862857142895685]","[array([0.98688809]), array([1.02882884])]","[1.0308571428569842, 1.0859999999992258]","[array([12.95939659]), array([12.77907803])]","[12.599428571334897, 12.56485714292419]","[array([14.59999509]), array([14.60000409])]","[14.59999999999999, 14.59999999999999]"
"[array([5.85291628]), array([5.96852808])]","[5.9862857142895685, 5.912000000007845]","[array([1.07608784]), array([1.11116717])]","[1.0859999999992258, 1.035142857140869]","[array([12.67187469]), array([12.60159778])]","[12.56485714292419, 12.680571428659762]","[array([14.59999716]), array([14.60000236])]","[14.59999999999999, 14.591428571428562]"
"[array([6.07484955]), array([6.02133467])]","[5.912000000007845, 6.146000000007913]","[array([1.14336307]), array([1.08573811])]","[1.035142857140869, 1.068857142858489]","[array([12.49932448]), array([12.61620595])]","[12.680571428659762, 12.431714286043167]","[array([14.59999836]), array([14.60000137])]","[14.591428571428562, 14.625714285714274]"
"[array([6.00763805]), array([5.94070508])]","[6.146000000007913, 6.339428571415396]","[array([1.02549269]), array([0.96891018])]","[1.068857142858489, 1.17028571428652]","[array([12.78246592]), array([12.77943462])]","[12.431714286043167, 12.189142857172651]","[array([14.59999905]), array([14.60630613])]","[14.625714285714274, 14.674285714285702]"
"[array([5.92411073]), array([5.63133476])]","[6.339428571415396, 6.3794285714277015]","[array([0.97009227]), array([0.9867347])]","[1.17028571428652, 1.2371428571435632]","[array([12.77701909]), array([12.504071])]","[12.189142857172651, 12.176857142762405]","[array([14.62309501]), array([14.63923276])]","[14.674285714285702, 14.708571428571418]"
"[array([5.47075507]), array([4.79043751])]","[6.3794285714277015, 6.070285714277993]","[array([0.9986456]), array([1.03566022])]","[1.2371428571435632, 1.2054285714255188]","[array([12.55946435]), array([12.7538668])]","[12.176857142762405, 12.573142857104534]","[array([14.62689706]), array([14.61196618])]","[14.708571428571418, 14.699999999999989]"
"[array([4.16343786]), array([3.30964554])]","[6.070285714277993, 5.947714285710489]","[array([1.03602198]), array([1.04084707])]","[1.2054285714255188, 1.3060000000005978]","[array([12.86813827]), array([13.16270573])]","[12.573142857104534, 12.650285714412366]","[array([14.60222349]), array([14.61902783])]","[14.699999999999989, 14.699999999999989]"
"[array([3.5037967]), array([5.16268475])]","[5.947714285710489, 5.904857142861663]","[array([1.04354649]), array([1.02101118])]","[1.3060000000005978, 1.3877142857130291]","[array([13.18953732]), array([12.87319989])]","[12.650285714412366, 12.627714285733434]","[array([14.64070836]), array([14.64552466])]","[14.699999999999989, 14.699999999999989]"
"[array([5.95999889]), array([6.12135093])]","[5.904857142861663, 6.049428571451318]","[array([1.03865449]), array([1.12482761])]","[1.3877142857130291, 1.31600000000118]","[array([12.78624604]), array([12.60909809])]","[12.627714285733434, 12.47342857138386]","[array([14.6491553]), array([14.7352875])]","[14.699999999999989, 14.69142857142856]"
"[array([6.23568351]), array([6.13453904])]","[6.049428571451318, 6.131999999994874]","[array([1.12914306]), array([1.25677572])]","[1.31600000000118, 1.1345714285705712]","[array([12.53496336]), array([12.58150504])]","[12.47342857138386, 12.389428571505197]","[array([14.76540584]), array([14.73910977])]","[14.69142857142856, 14.734285714285704]"
