cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([1.13291063]), array([1.41597335])]","[1.2234285714250281, 1.4131428571438707]","[array([0.53256952]), array([0.49141263])]","[0.6328571428577556, 0.5602857142864062]","[array([18.17055863]), array([17.75569085])]","[18.09285714286378, 17.69257142861772]","[array([8.42093891]), array([8.4252153])]","[8.399999999999995, 8.399999999999995]"
"[array([1.54728518]), array([1.25641808])]","[1.4131428571438707, 1.1377142857165632]","[array([0.47256114]), array([0.41605364])]","[0.5602857142864062, 0.3402857142858657]","[array([17.54461173]), array([18.02993607])]","[17.69257142861772, 18.120571428583922]","[array([8.43036507]), array([8.41801456])]","[8.399999999999995, 8.399999999999995]"
"[array([1.22253529]), array([1.47913664])]","[1.1377142857165632, 1.375428571430633]","[array([0.38137408]), array([0.57363179])]","[0.3402857142858657, 0.4351428571425325]","[array([18.14719796]), array([17.74389519])]","[18.120571428583922, 17.716000000068107]","[array([8.42169371]), array([8.42612425])]","[8.399999999999995, 8.399999999999995]"
"[array([1.48340845]), array([1.2483796])]","[1.375428571430633, 1.098285714289106]","[array([0.52929824]), array([0.45900026])]","[0.4351428571425325, 0.4345714285708316]","[array([17.53810155]), array([18.04512653])]","[17.716000000068107, 18.08457142857035]","[array([8.43145965]), array([8.41866394])]","[8.399999999999995, 8.399999999999995]"
"[array([1.16696629]), array([1.39665323])]","[1.098285714289106, 1.423428571430433]","[array([0.4455372]), array([0.67461449])]","[0.4345714285708316, 0.63942857142886]","[array([18.15471589]), array([17.78520537])]","[18.08457142857035, 17.68342857136656]","[array([8.42247571]), array([8.42706596])]","[8.399999999999995, 8.399999999999995]"
"[array([1.40884262]), array([1.19802211])]","[1.423428571430433, 1.2674285714277556]","[array([0.68940825]), array([0.68777713])]","[0.63942857142886, 0.6711428571431103]","[array([17.55577134]), array([18.03721838])]","[17.68342857136656, 18.10657142855758]","[array([8.43259368]), array([8.41933672])]","[8.399999999999995, 8.399999999999995]"
"[array([1.10806941]), array([1.3488709])]","[1.2674285714277556, 1.5005714285723757]","[array([0.68626309]), array([0.70546703])]","[0.6711428571431103, 0.7725714285711412]","[array([18.14504852]), array([17.71939377])]","[18.10657142855758, 17.73142857146448]","[array([8.42328589]), array([8.42804161])]","[8.399999999999995, 8.399999999999995]"
"[array([1.35345844]), array([1.31866862])]","[1.5005714285723757, 1.2271428571419416]","[array([0.71825893]), array([0.67373584])]","[0.7725714285711412, 0.6705714285708377]","[array([17.5400489]), array([18.03440608])]","[17.73142857146448, 18.124571428574342]","[array([8.4337686]), array([8.42003376])]","[8.399999999999995, 8.399999999999995]"
"[array([1.13684619]), array([1.41753002])]","[1.2271428571419416, 1.527714285708913]","[array([0.58713293]), array([0.62544708])]","[0.6705714285708377, 0.7282857142857075]","[array([18.14328508]), array([17.7746659])]","[18.124571428574342, 17.724571428547733]","[array([8.42412529]), array([8.42905244])]","[8.399999999999995, 8.399999999999995]"
"[array([1.53372091]), array([1.32554621])]","[1.527714285708913, 1.2782857142833683]","[array([0.63587455]), array([0.47179292])]","[0.7282857142857075, 0.6734285714285626]","[array([17.56023809]), array([18.05804211])]","[17.724571428547733, 18.11457142859829]","[array([8.43498587]), array([8.42075592])]","[8.399999999999995, 8.399999999999995]"
"[array([1.23732919]), array([1.50084268])]","[1.2782857142833683, 1.5508571428596032]","[array([0.39634857]), array([0.47666736])]","[0.6734285714285626, 0.8294285714289535]","[array([18.15983552]), array([17.78988029])]","[18.11457142859829, 17.70200000005507]","[array([8.42499494]), array([8.4300997])]","[8.399999999999995, 8.399999999999995]"
"[array([1.50597403]), array([1.24291219])]","[1.5508571428596032, 1.2871428571425236]","[array([0.51156781]), array([0.52082908])]","[0.8294285714289535, 0.6025714285721598]","[array([17.58126303]), array([18.04968692])]","[17.70200000005507, 18.109142857164667]","[array([8.41785713]), array([8.42150412])]","[8.399999999999995, 8.399999999999995]"
"[array([1.22897494]), array([1.45495079])]","[1.2871428571425236, 1.5165714285702303]","[array([0.5290763]), array([0.54649216])]","[0.6025714285721598, 0.6651428571430833]","[array([18.16151781]), array([17.75454333])]","[18.109142857164667, 17.712285714270536]","[array([8.42589594]), array([8.43118471])]","[8.399999999999995, 8.399999999999995]"
"[array([1.54712399]), array([1.28936072])]","[1.5165714285702303, 1.1888571428575743]","[array([0.55929761]), array([0.49189144])]","[0.6651428571430833, 0.4905714285709625]","[array([17.55609403]), array([18.03941929])]","[17.712285714270536, 18.120285714184853]","[array([8.41850083]), array([8.42227929])]","[8.399999999999995, 8.399999999999995]"
"[array([1.35909426]), array([1.63788051])]","[1.1888571428575743, 1.4445714285763502]","[array([0.4499358]), array([0.56944304])]","[0.4905714285709625, 0.5657142857137448]","[array([18.15537735]), array([17.75964396])]","[18.120285714184853, 17.703142857099206]","[array([8.42682942]), array([8.43230884])]","[8.399999999999995, 8.399999999999995]"
"[array([1.59338025]), array([1.31858695])]","[1.4445714285763502, 1.1914285714276558]","[array([0.68625962]), array([0.60238928])]","[0.5657142857137448, 0.3888571428567954]","[array([17.55441923]), array([18.04316256])]","[17.703142857099206, 18.06542857150945]","[array([8.41916774]), array([8.42308239])]","[8.399999999999995, 8.399999999999995]"
"[array([1.25270908]), array([1.4268486])]","[1.1914285714276558, 1.4245714285706126]","[array([0.55046941]), array([0.65674426])]","[0.3888571428567954, 0.4548571428573006]","[array([18.15734457]), array([17.77990583])]","[18.06542857150945, 17.64685714289412]","[array([8.42779655]), array([8.43347349])]","[8.399999999999995, 8.399999999999995]"
"[array([1.45668923]), array([1.18968662])]","[1.4245714285706126, 1.1239999999986519]","[array([0.71303111]), array([0.75043246])]","[0.4548571428573006, 0.36142857142908047]","[array([17.55793232]), array([18.02768025])]","[17.64685714289412, 18.08085714279939]","[array([8.41985868]), array([8.42391445])]","[8.399999999999995, 8.399999999999995]"
"[array([1.26098629]), array([1.5087204])]","[1.1239999999986519, 1.3848571428600858]","[array([0.74662287]), array([0.7330897])]","[0.36142857142908047, 0.44057142857189807]","[array([18.13940586]), array([17.70667638])]","[18.08085714279939, 17.72114285711597]","[array([8.42879854]), array([8.43468012])]","[8.399999999999995, 8.399999999999995]"
"[array([1.48015758]), array([1.26322866])]","[1.3848571428600858, 1.1574285714288366]","[array([0.72232296]), array([0.53339033])]","[0.44057142857189807, 0.38799999999989365]","[array([17.51877797]), array([18.0102489])]","[17.72114285711597, 18.125714285751528]","[array([8.42057453]), array([8.42477651])]","[8.399999999999995, 8.399999999999995]"
"[array([1.16777243]), array([1.39098527])]","[1.1574285714288366, 1.3691428571415591]","[array([0.59291277]), array([0.61027765])]","[0.38799999999989365, 0.4402857142858657]","[array([18.12252101]), array([17.71255084])]","[18.125714285751528, 17.705714285772814]","[array([8.42983665]), array([8.41770107])]","[8.399999999999995, 8.399999999999995]"
"[array([1.41497605]), array([1.18350296])]","[1.3691428571415591, 1.127142857139447]","[array([0.62678486]), array([0.49907495])]","[0.4402857142858657, 0.40857142857099166]","[array([17.52041772]), array([18.0462053])]","[17.705714285772814, 18.09771428572545]","[array([8.42131619]), array([8.42566963])]","[8.399999999999995, 8.399999999999995]"
"[array([1.13729614]), array([1.32559348])]","[1.127142857139447, 1.399999999998752]","[array([0.43551704]), array([0.50000023])]","[0.40857142857099166, 0.552857142857049]","[array([18.14801023]), array([17.764328])]","[18.09771428572545, 17.71771428570416]","[array([8.43091218]), array([8.41833915])]","[8.399999999999995, 8.399999999999995]"
"[array([1.35051066]), array([1.12041711])]","[1.399999999998752, 1.1937142857171619]","[array([0.58060955]), array([0.49300446])]","[0.552857142857049, 0.6185714285714696]","[array([17.5555559]), array([18.0422927])]","[17.71771428570416, 18.14857142849691]","[array([8.42208458]), array([8.42659495])]","[8.399999999999995, 8.399999999999995]"
"[array([1.14804397]), array([1.4085974])]","[1.1937142857171619, 1.4160000000053374]","[array([0.46539974]), array([0.52304516])]","[0.6185714285714696, 0.715428571428544]","[array([18.15584285]), array([17.76308282])]","[18.14857142849691, 17.748857142876023]","[array([8.43202649]), array([8.41900022])]","[8.399999999999995, 8.399999999999995]"
"[array([1.3893253]), array([1.23104545])]","[1.4160000000053374, 1.154857142859171]","[array([0.52885157]), array([0.4094047])]","[0.715428571428544, 0.6619999999999496]","[array([17.43712566]), array([18.06289959])]","[17.748857142876023, 18.13971428578452]","[array([8.42288067]), array([8.42755363])]","[8.399999999999995, 8.399999999999995]"
"[array([1.18632231]), array([1.38243837])]","[1.154857142859171, 1.341714285708647]","[array([0.45962846]), array([0.54806754])]","[0.6619999999999496, 0.7111428571433077]","[array([18.17081137]), array([17.77896182])]","[18.13971428578452, 17.821999999987213]","[array([8.43318096]), array([8.41968513])]","[8.399999999999995, 8.399999999999995]"
"[array([1.36360074]), array([1.26270218])]","[1.341714285708647, 1.5279999999940617]","[array([0.56392137]), array([0.46890876])]","[0.7111428571433077, 0.8254285714287102]","[array([17.57159202]), array([18.09046577])]","[17.821999999987213, 17.60199999991537]","[array([8.42370546]), array([8.42854687])]","[8.399999999999995, 8.399999999999995]"
"[array([1.16817664]), array([1.4104527])]","[1.5279999999940617, 1.512000000002028]","[array([0.38510851]), array([0.48451812])]","[0.8254285714287102, 0.7245714285708211]","[array([18.19143197]), array([17.79848476])]","[17.60199999991537, 17.595999999943043]","[array([8.43437704]), array([8.42039473])]","[8.399999999999995, 8.399999999999995]"
"[array([1.40430373]), array([1.28311016])]","[1.512000000002028, 1.4434285714307657]","[array([0.52481518]), array([0.64813221])]","[0.7245714285708211, 0.6848571428566039]","[array([17.51083466]), array([17.77008636])]","[17.595999999943043, 17.777142857188082]","[array([8.42455998]), array([8.4295759])]","[8.399999999999995, 8.399999999999995]"
"[array([1.42358108]), array([1.35222728])]","[1.4434285714307657, 1.2317142857105594]","[array([0.66546372]), array([0.52419696])]","[0.6848571428566039, 0.4960000000001201]","[array([17.83345301]), array([17.91223123])]","[17.777142857188082, 18.14914285718196]","[array([8.43561624]), array([8.4211299])]","[8.399999999999995, 8.399999999999995]"
"[array([1.2833237]), array([1.49585955])]","[1.2317142857105594, 1.4594285714265416]","[array([0.44692718]), array([0.53016274])]","[0.4960000000001201, 0.5794285714287456]","[array([17.97235334]), array([17.82198849])]","[18.14914285718196, 17.803428571498273]","[array([8.4254453]), array([8.43064204])]","[8.399999999999995, 8.399999999999995]"
"[array([1.42448447]), array([1.17254245])]","[1.4594285714265416, 1.5231428571461159]","[array([0.63970393]), array([0.6512324])]","[0.5794285714287456, 0.5937142857146158]","[array([17.75533678]), array([18.11877001])]","[17.803428571498273, 17.60999999993613]","[array([8.41817888]), array([8.42189158])]","[8.399999999999995, 8.399999999999995]"
"[array([1.31291824]), array([1.39625253])]","[1.5231428571461159, 1.5071428571420247]","[array([0.65415917]), array([0.87159055])]","[0.5937142857146158, 0.6245714285714449]","[array([17.97928966]), array([18.15764616])]","[17.60999999993613, 17.601428571443194]","[array([8.42636253]), array([8.4317466])]","[8.399999999999995, 8.399999999999995]"
"[array([1.4572289]), array([1.33594197])]","[1.5071428571420247, 1.3605714285725419]","[array([0.83647866]), array([0.78180533])]","[0.6245714285714449, 0.48714285714247213]","[array([17.8016743]), array([17.83163876])]","[17.601428571443194, 17.79371428570842]","[array([8.41883418]), array([8.42268071])]","[8.399999999999995, 8.399999999999995]"
"[array([1.19312805]), array([1.18565088])]","[1.3605714285725419, 1.1554285714319632]","[array([0.78199272]), array([0.74618465])]","[0.48714285714247213, 0.37657142857143655]","[array([17.96768176]), array([18.0087276])]","[17.79371428570842, 18.13628571429954]","[array([8.42731283]), array([8.43289098])]","[8.399999999999995, 8.399999999999995]"
"[array([1.178166]), array([1.43086816])]","[1.1554285714319632, 1.4402857142849816]","[array([0.71829511]), array([0.68702457])]","[0.37657142857143655, 0.4674285714284838]","[array([18.04556644]), array([17.70596725])]","[18.13628571429954, 17.70857142853283]","[array([8.4195131]), array([8.42349829])]","[8.399999999999995, 8.399999999999995]"
"[array([1.301668]), array([1.25341163])]","[1.4402857142849816, 1.1759999999959412]","[array([0.63881499]), array([0.5693259])]","[0.4674285714284838, 0.36571428571483633]","[array([17.81694447]), array([18.15173241])]","[17.70857142853283, 18.103142857159078]","[array([8.42829739]), array([8.43407661])]","[8.399999999999995, 8.399999999999995]"
"[array([1.36257092]), array([1.4973185])]","[1.1759999999959412, 1.3480000000018786]","[array([0.53615063]), array([0.57452892])]","[0.36571428571483633, 0.48999999999978133]","[array([17.98995766]), array([17.68215083])]","[18.103142857159078, 17.691428571473796]","[array([8.42021649]), array([8.42434534])]","[8.399999999999995, 8.399999999999995]"
"[array([1.49390002]), array([1.24217293])]","[1.3480000000018786, 1.1300000000029926]","[array([0.60598548]), array([0.56892854])]","[0.48999999999978133, 0.5760000000002552]","[array([17.59880359]), array([18.06820218])]","[17.691428571473796, 18.086285714266275]","[array([8.42931743]), array([8.43530498])]","[8.399999999999995, 8.399999999999995]"
"[array([1.13675626]), array([1.35756602])]","[1.1300000000029926, 1.4268571428572085]","[array([0.56153848]), array([0.62820591])]","[0.5760000000002552, 0.7725714285710894]","[array([18.17071639]), array([17.76740635])]","[18.086285714266275, 17.66571428573556]","[array([8.42094525]), array([8.42522293])]","[8.399999999999995, 8.399999999999995]"
"[array([1.50779311]), array([1.28859479])]","[1.4268571428572085, 1.218285714285281]","[array([0.59957621]), array([0.55267935])]","[0.7725714285710894, 0.5914285714286958]","[array([17.55236508]), array([18.04024307])]","[17.66571428573556, 18.067714285677553]","[array([8.43037425]), array([8.41802001])]","[8.399999999999995, 8.399999999999995]"
"[array([1.10659577]), array([1.41909008])]","[1.218285714285281, 1.389142857143139]","[array([0.59748632]), array([0.58499232])]","[0.5914285714286958, 0.5345714285714551]","[array([18.1431314]), array([17.73254408])]","[18.067714285677553, 17.685428571468204]","[array([8.42170027]), array([8.42613215])]","[8.399999999999995, 8.399999999999995]"
"[array([1.4640017]), array([1.20172033])]","[1.389142857143139, 1.150285714283069]","[array([0.58988281]), array([0.46285029])]","[0.5345714285714551, 0.5279999999999351]","[array([17.52364094]), array([18.02145479])]","[17.685428571468204, 18.104000000017017]","[array([8.43146916]), array([8.41866958])]","[8.399999999999995, 8.399999999999995]"
"[array([1.18749889]), array([1.38745277])]","[1.150285714283069, 1.4162857142838343]","[array([0.35577034]), array([0.4063797])]","[0.5279999999999351, 0.7759999999998916]","[array([18.12639715]), array([17.73124456])]","[18.104000000017017, 17.70142857140328]","[array([8.4224825]), array([8.42707414])]","[8.399999999999995, 8.399999999999995]"
"[array([1.41758105]), array([1.20640165])]","[1.4162857142838343, 1.1688571428589047]","[array([0.59765981]), array([0.61013489])]","[0.7759999999998916, 0.6282857142859155]","[array([17.52815927]), array([18.04386956])]","[17.70142857140328, 18.10885714274564]","[array([8.43260354]), array([8.41934257])]","[8.399999999999995, 8.399999999999995]"
"[array([1.16163692]), array([1.40483449])]","[1.1688571428589047, 1.4877142857161474]","[array([0.61572259]), array([0.6300743])]","[0.6282857142859155, 0.6762857142863395]","[array([18.13844534]), array([17.77335095])]","[18.10885714274564, 17.69942857140142]","[array([8.42329294]), array([8.42805009])]","[8.399999999999995, 8.399999999999995]"
"[array([1.41153727]), array([1.18228388])]","[1.4877142857161474, 1.2468571428554622]","[array([0.58100122]), array([0.55588801])]","[0.6762857142863395, 0.5094285714286729]","[array([17.54715506]), array([18.05153625])]","[17.69942857140142, 18.117142857172116]","[array([8.43377881]), array([8.42003982])]","[8.399999999999995, 8.399999999999995]"
"[array([1.14930785]), array([1.46224911])]","[1.2468571428554622, 1.4685714285691827]","[array([0.41409283]), array([0.52836648])]","[0.5094285714286729, 0.6171428571426593]","[array([18.15489371]), array([17.75439503])]","[18.117142857172116, 17.708857142918596]","[array([8.42413258]), array([8.42906122])]","[8.399999999999995, 8.399999999999995]"
"[array([1.45960124]), array([1.260061])]","[1.4685714285691827, 1.1351428571435713]","[array([0.57859883]), array([0.59447927])]","[0.6171428571426593, 0.3868571428568036]","[array([17.5455703]), array([18.05698375])]","[17.708857142918596, 18.12857142861133]","[array([8.43499645]), array([8.4207622])]","[8.399999999999995, 8.399999999999995]"
"[array([1.2298841]), array([1.44257379])]","[1.1351428571435713, 1.376285714286911]","[array([0.52997809]), array([0.61636243])]","[0.3868571428568036, 0.4811428571424452]","[array([18.162519]), array([17.76170234])]","[18.12857142861133, 17.709714285676753]","[array([8.4250025]), array([8.4301088])]","[8.399999999999995, 8.399999999999995]"
"[array([1.42914946]), array([1.20660982])]","[1.376285714286911, 1.1331428571408773]","[array([0.67182201]), array([0.56759004])]","[0.4811428571424452, 0.3511428571429337]","[array([17.54931728]), array([18.0667512])]","[17.709714285676753, 18.095999999976307]","[array([8.41786253]), array([8.42151062])]","[8.399999999999995, 8.399999999999995]"
"[array([1.18574281]), array([1.36868438])]","[1.1331428571408773, 1.383714285714501]","[array([0.49374002]), array([0.61651953])]","[0.3511428571429337, 0.47885714285746056]","[array([18.17243846]), array([17.76736468])]","[18.095999999976307, 17.668285714242863]","[array([8.42590377]), array([8.43119414])]","[8.399999999999995, 8.399999999999995]"
"[array([1.46623158]), array([1.24904765])]","[1.383714285714501, 1.1148571428572585]","[array([0.68374904]), array([0.6196084])]","[0.47885714285746056, 0.41542857142880396]","[array([17.55201671]), array([18.0613936])]","[17.668285714242863, 18.082571428635013]","[array([8.41850642]), array([8.42228602])]","[8.399999999999995, 8.399999999999995]"
"[array([1.10587897]), array([1.3264707])]","[1.1148571428572585, 1.312285714288424]","[array([0.61658268]), array([0.65038973])]","[0.41542857142880396, 0.51199999999943]","[array([18.16207307]), array([17.73668499])]","[18.082571428635013, 17.818857142854736]","[array([8.42683753]), array([8.43231861])]","[8.399999999999995, 8.399999999999995]"
"[array([1.35390873]), array([1.12250892])]","[1.312285714288424, 1.4785714285735065]","[array([0.59774741]), array([0.51859355])]","[0.51199999999943, 0.6422857142854935]","[array([17.4800564]), array([18.03590252])]","[17.818857142854736, 17.652285714347702]","[array([8.41917353]), array([8.42308937])]","[8.399999999999995, 8.399999999999995]"
"[array([1.19608092]), array([1.24851572])]","[1.4785714285735065, 1.5374285714322458]","[array([0.40995896]), array([0.46787622])]","[0.6422857142854935, 0.7148571428570509]","[array([18.14096112]), array([17.88076892])]","[17.652285714347702, 17.642857142843827]","[array([8.42780496]), array([8.43348361])]","[8.399999999999995, 8.399999999999995]"
"[array([1.36449726]), array([1.24516432])]","[1.5374285714322458, 1.4979999999948101]","[array([0.56064882]), array([0.5885513])]","[0.7148571428570509, 0.7974285714284108]","[array([17.78870445]), array([17.83578969])]","[17.642857142843827, 17.777999999946235]","[array([8.41986469]), array([8.42392168])]","[8.399999999999995, 8.399999999999995]"
"[array([1.31478646]), array([1.23861991])]","[1.4979999999948101, 1.337428571428088]","[array([0.62858272]), array([0.55836377])]","[0.7974285714284108, 0.6102857142860423]","[array([17.94215548]), array([17.98004214])]","[17.777999999946235, 18.108857142845423]","[array([8.42880725]), array([8.4346906])]","[8.399999999999995, 8.399999999999995]"
"[array([1.17960832]), array([1.17643305])]","[1.337428571428088, 1.5194285714308657]","[array([0.55525042]), array([0.6125302])]","[0.6102857142860423, 0.6300000000000308]","[array([18.01359623]), array([17.7464491])]","[18.108857142845423, 17.713714285733698]","[array([8.42058076]), array([8.424784])]","[8.399999999999995, 8.399999999999995]"
"[array([1.17328006]), array([1.4198615])]","[1.5194285714308657, 1.1914285714301505]","[array([0.6582571]), array([0.65726941])]","[0.6300000000000308, 0.38371428571470945]","[array([17.71310848]), array([18.08366611])]","[17.713714285733698, 18.117999999996794]","[array([8.42984568]), array([8.41770642])]","[8.399999999999995, 8.399999999999995]"
"[array([1.39900057]), array([1.46544385])]","[1.1914285714301505, 1.3657142857106261]","[array([0.71168148]), array([0.94766433])]","[0.38371428571470945, 0.528857142856785]","[array([17.97356081]), array([17.68227829])]","[18.117999999996794, 17.707999999960872]","[array([8.42132264]), array([8.42567739])]","[8.399999999999995, 8.399999999999995]"
"[array([1.50976326]), array([1.29234222])]","[1.3657142857106261, 1.0971428571406112]","[array([0.95899763]), array([0.78078453])]","[0.528857142856785, 0.44200000000013695]","[array([17.58413358]), array([18.06011121])]","[17.707999999960872, 18.06571428573556]","[array([8.43092153]), array([8.41834469])]","[8.399999999999995, 8.399999999999995]"
"[array([1.34993761]), array([1.50268275])]","[1.0971428571406112, 1.225714285711624]","[array([0.63260805]), array([0.72464032])]","[0.44200000000013695, 0.5165714285713742]","[array([18.16157201]), array([17.77096897])]","[18.06571428573556, 17.8562857142849]","[array([8.42209126]), array([8.426603])]","[8.399999999999995, 8.399999999999995]"
"[array([1.58025095]), array([1.27408856])]","[1.225714285711624, 1.1311428571448354]","[array([0.77605323]), array([0.62804692])]","[0.5165714285713742, 0.3305714285717317]","[array([17.55955637]), array([18.04369585])]","[17.8562857142849, 18.063999999993072]","[array([8.43203617]), array([8.41900597])]","[8.399999999999995, 8.399999999999995]"
"[array([1.08968571]), array([1.13949969])]","[1.1311428571448354, 1.1251428571488102]","[array([0.49156458]), array([0.5570313])]","[0.3305714285717317, 0.4122857142858782]","[array([18.14296535]), array([17.90148681])]","[18.063999999993072, 18.13542857147486]","[array([8.42288759]), array([8.42756196])]","[8.399999999999995, 8.399999999999995]"
"[array([1.15891155]), array([1.08603389])]","[1.1251428571488102, 1.227142857146515]","[array([0.74612884]), array([0.73639287])]","[0.4122857142858782, 0.5980000000000079]","[array([17.81945339]), array([18.05232797])]","[18.13542857147486, 18.040571428562636]","[array([8.43319099]), array([8.41969108])]","[8.399999999999995, 8.399999999999995]"
"[array([1.09341718]), array([1.12266695])]","[1.227142857146515, 1.2345714285682843]","[array([0.72829844]), array([0.61622658])]","[0.5980000000000079, 0.6997142857141752]","[array([18.0991779]), array([18.07257807])]","[18.040571428562636, 18.069999999912177]","[array([8.42371263]), array([8.4285555])]","[8.399999999999995, 8.399999999999995]"
"[array([1.15092845]), array([1.19758951])]","[1.2345714285682843, 1.4831428571421246]","[array([0.64553545]), array([0.57941196])]","[0.6997142857141752, 0.7534285714280742]","[array([18.05424524]), array([17.90891602])]","[18.069999999912177, 17.723142857137788]","[array([8.43438744]), array([8.4204009])]","[8.399999999999995, 8.399999999999995]"
"[array([1.26444509]), array([1.18901111])]","[1.4831428571421246, 1.2077142857152328]","[array([0.5301006]), array([0.37409022])]","[0.7534285714280742, 0.5922857142854415]","[array([18.08110801]), array([18.23645861])]","[17.723142857137788, 18.092285714291823]","[array([8.42456741]), array([8.42958485])]","[8.399999999999995, 8.399999999999995]"
"[array([1.06396919]), array([1.43435695])]","[1.2077142857152328, 1.460000000000997]","[array([0.46918093]), array([0.51158523])]","[0.5922857142854415, 0.5671428571434388]","[array([18.43729128]), array([17.78014571])]","[18.092285714291823, 17.678285714318697]","[array([8.43562701]), array([8.42113629])]","[8.399999999999995, 8.399999999999995]"
"[array([1.41864983]), array([1.18730699])]","[1.460000000000997, 1.1805714285649749]","[array([0.6045165]), array([0.46247419])]","[0.5671428571434388, 0.3548571428572485]","[array([17.89006934]), array([17.81879469])]","[17.678285714318697, 18.100000000013292]","[array([8.42545299]), array([8.4306513])]","[8.399999999999995, 8.399999999999995]"
"[array([1.24298176]), array([1.4737817])]","[1.1805714285649749, 1.385142857143987]","[array([0.4910164]), array([0.56857839])]","[0.3548571428572485, 0.42457142857139285]","[array([17.64725789]), array([17.53555846])]","[18.100000000013292, 17.83342857142643]","[array([8.41818437]), array([8.4218982])]","[8.399999999999995, 8.399999999999995]"
"[array([1.48069678]), array([1.25040419])]","[1.385142857143987, 1.4771428571423573]","[array([0.67283373]), array([0.60980792])]","[0.42457142857139285, 0.613714285714013]","[array([17.50225946]), array([18.03942102])]","[17.83342857142643, 17.649999999960073]","[array([8.42637051]), array([8.4317562])]","[8.399999999999995, 8.399999999999995]"
"[array([1.15244047]), array([1.41069728])]","[1.4771428571423573, 1.5511428571418417]","[array([0.58365652]), array([0.66054913])]","[0.613714285714013, 0.7385714285715944]","[array([18.14612931]), array([18.02057056])]","[17.649999999960073, 17.600571428538686]","[array([8.41883987]), array([8.42268757])]","[8.399999999999995, 8.399999999999995]"
"[array([1.54695906]), array([1.43766085])]","[1.5511428571418417, 1.4065714285692321]","[array([0.68761931]), array([0.71225879])]","[0.7385714285715944, 0.6842857142855268]","[array([18.11360249]), array([18.25660331])]","[17.600571428538686, 17.9154285715028]","[array([8.42732109]), array([8.43290093])]","[8.399999999999995, 8.399999999999995]"
"[array([1.29217771]), array([1.35975254])]","[1.4065714285692321, 1.328285714289605]","[array([0.72951124]), array([0.72963202])]","[0.6842857142855268, 0.547999999999748]","[array([18.36346228]), array([17.96599949])]","[17.9154285715028, 18.041428571433883]","[array([8.419519]), array([8.4235054])]","[8.399999999999995, 8.399999999999995]"
"[array([1.44160731]), array([1.41321896])]","[1.328285714289605, 1.2188571428564103]","[array([0.7296822]), array([0.66455974])]","[0.547999999999748, 0.48228571428548317]","[array([18.01608584]), array([17.84179804])]","[18.041428571433883, 18.116285714260954]","[array([8.42830595]), array([8.43408692])]","[8.399999999999995, 8.399999999999995]"
"[array([1.43855321]), array([1.40821554])]","[1.2188571428564103, 1.2148571428555954]","[array([0.64167376]), array([0.62669261])]","[0.48228571428548317, 0.4582857142859468]","[array([17.86957621]), array([17.89525456])]","[18.116285714260954, 18.015142857090424]","[array([8.42022261]), array([8.42435271])]","[8.399999999999995, 8.399999999999995]"
"[array([1.4697593]), array([1.27839421])]","[1.2148571428555954, 1.1800000000034085]","[array([0.62260189]), array([0.61592873])]","[0.4582857142859468, 0.43942857142886005]","[array([17.90188839]), array([18.12349542])]","[18.015142857090424, 18.048571428596695]","[array([8.4293263]), array([8.43531566])]","[8.399999999999995, 8.399999999999995]"
"[array([1.33069618]), array([1.29678095])]","[1.1800000000034085, 1.3831428571454505]","[array([0.61393277]), array([0.61352901])]","[0.43942857142886005, 0.4877142857146929]","[array([18.05726162]), array([18.03707995])]","[18.048571428596695, 17.690857142901834]","[array([8.42095158]), array([8.42523056])]","[8.399999999999995, 8.399999999999995]"
"[array([1.31948496]), array([1.19885692])]","[1.3831428571454505, 1.0997142857148503]","[array([0.61321514]), array([0.59509864])]","[0.4877142857146929, 0.3828571428567683]","[array([17.86934421]), array([18.05056187])]","[17.690857142901834, 18.11285714288241]","[array([8.43038343]), array([8.41802546])]","[8.399999999999995, 8.399999999999995]"
"[array([1.17157217]), array([1.39350633])]","[1.0997142857148503, 1.2928571428529843]","[array([0.57973034]), array([0.58412111])]","[0.3828571428567683, 0.47657142857133256]","[array([18.22222623]), array([17.77425377])]","[18.11285714288241, 17.71428571425244]","[array([8.42170683]), array([8.42614005])]","[8.399999999999995, 8.399999999999995]"
"[array([1.44665938]), array([1.17961105])]","[1.2928571428529843, 1.0528571428564768]","[array([0.58832857]), array([0.6240429])]","[0.47657142857133256, 0.5734285714286667]","[array([17.90740331]), array([17.67599656])]","[17.71428571425244, 18.141428571447186]","[array([8.43147868]), array([8.41867523])]","[8.399999999999995, 8.399999999999995]"
"[array([1.15146234]), array([1.31939049])]","[1.0528571428564768, 1.3979999999964734]","[array([0.63302257]), array([0.60185706])]","[0.5734285714286667, 0.7911428571429753]","[array([18.06651497]), array([17.6860259])]","[18.141428571447186, 17.71314285714178]","[array([8.4224893]), array([8.42708233])]","[8.399999999999995, 8.399999999999995]"
