cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[array([18.29355896])],18.40057142856696,[array([0.05505339])],0.06371428571458496,[array([1.32929725])],1.3171428571588217,[array([8.71614244])],8.599999999999994
[array([18.08155403])],18.47199999999844,[array([0.0549672])],0.06628571428596572,[array([1.44798382])],1.2788571428707127,[array([8.53264027])],8.599999999999994
[array([18.11240912])],18.397428571433647,[array([0.05251197])],0.06942857142795598,[array([1.43305019])],1.3862857143128546,[array([8.64003791])],8.599999999999994
[array([18.19175306])],18.484000000004627,[array([0.0465588])],0.05142857142849856,[array([1.304617])],1.2437142857483445,[array([8.57677901])],8.599999999999994
[array([18.16838861])],18.46714285714176,[array([0.04023967])],0.05114285714303791,[array([1.26973123])],1.2497142856940617,[array([8.61380231])],8.599999999999994
[array([18.15578363])],18.145428571425132,[array([0.05051422])],0.05314285714266582,[array([1.36003958])],1.543428571329318,[array([8.591995])],8.599999999999994
[array([18.18317554])],18.33571428571552,[array([0.0505345])],0.042285714285285964,[array([1.40293438])],1.5062857142050876,[array([8.63201998])],8.599999999999994
[array([18.33110837])],18.387428571433063,[array([0.05091102])],0.040571428571222694,[array([1.31918593])],1.4617142857052374,[array([8.58142921])],8.599999999999994
[array([18.29403512])],18.57371428571183,[array([0.05147752])],0.05200000000056327,[array([1.30086303])],1.206285714371395,[array([8.61103828])],8.599999999999994
[array([18.21131343])],18.290285714279563,[array([0.04833068])],0.06685714285751071,[array([1.81882937])],1.3848571428962575,[array([8.59359807])],8.608571428571423
[array([18.47720324])],18.577714285710567,[array([0.04853184])],0.05914285714295264,[array([1.81777336])],1.1525714285671702,[array([8.62560772])],8.574285714285708
[array([18.45117175])],18.453428571434664,[array([0.03172692])],0.05999999999917873,[array([1.67870378])],1.3040000000037244,[array([8.63221393])],8.52571428571428
[array([18.27532652])],18.198857142859808,[array([0.03495691])],0.06171428571443735,[array([2.03569818])],1.4322857143423913,[array([8.64175103])],8.491428571428564
[array([18.26456116])],18.326285714287316,[array([0.03582613])],0.05400000000008722,[array([1.70432347])],1.3479999999781795,[array([8.66424584])],8.499999999999993
[array([18.31608286])],18.52714285714359,[array([0.02848917])],0.048571428571917,[array([1.46734176])],1.226857142828936,[array([8.65274517])],8.491428571428564
[array([18.34171877])],18.524285714285035,[array([0.04022544])],0.0422857142853899,[array([1.31797451])],1.3251428571197064,[array([8.48635836])],8.534285714285708
[array([18.23463692])],18.349142857139967,[array([0.0519244])],0.04257142857178602,[array([1.3507472])],1.4085714285261919,[array([8.49362715])],8.548571428571423
[array([18.4328258])],18.339142857139798,[array([0.06157296])],0.05857142857161557,[array([1.30611097])],1.3462857142556448,[array([8.45062349])],8.52571428571428
[array([18.46322538])],18.136857142858197,[array([0.05716397])],0.07457142857186089,[array([1.26610552])],1.5225714286323626,[array([8.40572245])],8.51714285714285
[array([18.52126983])],18.22085714285826,[array([0.063456])],0.08028571428549175,[array([1.32647168])],1.4168571429194075,[array([8.47212754])],8.574285714285708
[array([18.56720438])],18.42257142857664,[array([0.05505308])],0.07999999999992716,[array([1.35865366])],1.2942857143003483,[array([8.48039262])],8.608571428571423
[array([18.39822414])],18.561428571428806,[array([0.05686651])],0.0857142857143376,[array([1.43816459])],1.2034285714118067,[array([8.41946903])],8.599999999999994
[array([18.30690787])],18.26657142856689,[array([0.06053492])],0.0665714285709067,[array([1.41898051])],1.4557142856663883,[array([8.34887383])],8.599999999999994
[array([18.27040689])],18.048285714282024,[array([0.05351803])],0.05114285714277806,[array([1.44268158])],1.542571428557857,[array([8.74161137])],8.599999999999994
[array([18.3475819])],18.084285714287695,[array([0.05523298])],0.054000000000243124,[array([1.4171428])],1.541428571407283,[array([8.52218799])],8.599999999999994
[array([18.36119993])],18.562285714290905,[array([0.08254484])],0.05399999999982735,[array([1.29913338])],1.2097142857366365,[array([8.64625063])],8.599999999999994
[array([18.29053568])],18.57085714285618,[array([0.06908257])],0.053714285714106844,[array([1.45127229])],1.2225714286190583,[array([8.57317579])],8.599999999999994
[array([18.15390855])],18.2928571428538,[array([0.04091579])],0.0562857142860073,[array([1.46519245])],1.3531428571457833,[array([8.61594403])],8.608571428571423
[array([18.0664847])],18.046857142853785,[array([0.04268911])],0.07114285714321458,[array([1.57057229])],1.5165714285070333,[array([8.59075286])],8.574285714285708
[array([18.21692189])],18.393714285719227,[array([0.03891487])],0.06885714285667084,[array([1.42151357])],1.2837142856525514,[array([8.56411929])],8.51714285714285
[array([18.30828202])],18.514285714289443,[array([0.03921679])],0.0871428571429402,[array([1.30233464])],1.2674285714980207,[array([8.57696952])],8.51714285714285
[array([18.18316823])],18.646857142858362,[array([0.0458787])],0.06914285714254732,[array([1.30546501])],1.1582857143399963,[array([8.60317912])],8.574285714285708
[array([18.16593866])],18.260857142852274,[array([0.0247114])],0.08457142857145551,[array([1.42237704])],1.4311428571119897,[array([8.59719664])],8.608571428571423
[array([18.22427076])],18.363142857138868,[array([0.05325154])],0.07457142857123723,[array([1.56607561])],1.3394285713655065,[array([8.58175418])],8.599999999999994
[array([18.35156882])],18.318571428573748,[array([0.07164362])],0.08171428571409438,[array([1.45875348])],1.3457142857768165,[array([8.53062922])],8.608571428571423
[array([18.44225782])],18.36371428571748,[array([0.07190233])],0.05371428571426275,[array([1.23512495])],1.2971428572067183,[array([8.49393892])],8.574285714285708
[array([18.12014758])],18.35514285714597,[array([0.07860639])],0.05600000000013087,[array([1.32030482])],1.3105714285945778,[array([8.67239873])],8.52571428571428
[array([18.18991735])],18.400285714283058,[array([0.08002825])],0.050000000000519615,[array([1.32570082])],1.247142857113586,[array([8.67646612])],8.491428571428564
[array([18.22404348])],18.344571428570518,[array([0.07318027])],0.06342857142886446,[array([1.36361005])],1.312857142802593,[array([8.6850332])],8.491428571428564
[array([18.10419518])],18.36857142856958,[array([0.07281256])],0.05285714285710118,[array([1.36825147])],1.2868571427983355,[array([8.6873996])],8.52571428571428
[array([18.14575145])],18.35028571428846,[array([0.07493537])],0.05828571428501156,[array([1.34425872])],1.3468571428409104,[array([8.47885466])],8.574285714285708
[array([18.21430058])],18.391142857144573,[array([0.06911069])],0.06857142857095036,[array([1.26218775])],1.3808571428526184,[array([8.44220019])],8.608571428571423
[array([18.2292838])],18.38971428571384,[array([0.07380639])],0.06914285714317098,[array([1.27269133])],1.4445714286129379,[array([8.41869471])],8.599999999999994
[array([18.11739754])],18.345142857139983,[array([0.07116242])],0.058857142857492016,[array([1.22785019])],1.4597142857898548,[array([8.35906782])],8.608571428571423
[array([18.19223498])],18.21257142856982,[array([0.06415397])],0.05942857142851732,[array([1.31651174])],1.5099999999960076,[array([8.73561477])],8.56571428571428
[array([18.28583142])],18.4917142857157,[array([0.06510394])],0.05942857142851729,[array([1.36942793])],1.245714285630466,[array([8.53016681])],8.559999999999993
[array([18.32956108])],18.776857142860937,[array([0.07211026])],0.05085714285731738,[array([1.42449476])],0.9977142856522854,[array([8.50896924])],8.539999999999994
[array([18.33077928])],18.512285714282175,[array([0.06697915])],0.07085714285749407,[array([1.50672123])],1.2720000000404452,[array([8.50804799])],8.52571428571428
[array([18.22225874])],18.187142857142096,[array([0.06304057])],0.08742857142850483,[array([1.48991101])],1.5585714286459336,[array([8.54118092])],8.51714285714285
[array([18.35190384])],18.19742857142575,[array([0.05716754])],0.07228571428531715,[array([1.35457824])],1.5080000000274065,[array([8.5608167])],8.574285714285708
[array([18.60646654])],18.47714285714484,[array([0.0535223])],0.056285714285747454,[array([1.30817152])],1.2085714285727582,[array([8.58680465])],8.608571428571423
[array([18.3911126])],18.571714285712044,[array([0.07450311])],0.044571428571309996,[array([1.32060352])],1.1788571428441035,[array([8.56813154])],8.599999999999994
[array([18.35960065])],18.611428571432967,[array([0.08149929])],0.05028571428624014,[array([1.36680484])],1.2785714286046892,[array([8.58152264])],8.599999999999994
[array([18.24624407])],18.533999999999224,[array([0.078187])],0.059142857143056615,[array([1.47787086])],1.4279999999262916,[array([8.56989783])],8.599999999999994
[array([18.31125948])],18.346571428567806,[array([0.07214784])],0.07485714285758141,[array([1.56758474])],1.5651428571702637,[array([8.60277404])],8.599999999999994
[array([18.31923982])],18.122571428567078,[array([0.05948797])],0.0734285714280433,[array([1.33279025])],1.5957142856836841,[array([8.59167788])],8.599999999999994
[array([18.42760125])],18.285142857143143,[array([0.05288142])],0.05399999999998327,[array([1.32972])],1.4031428571524356,[array([8.63328847])],8.599999999999994
[array([18.42831651])],18.414571428572927,[array([0.05976039])],0.05200000000019948,[array([1.42907461])],1.3442857142138684,[array([8.58069352])],8.599999999999994
[array([18.45225569])],18.545142857146224,[array([0.0598115])],0.06228571428587843,[array([1.52390524])],1.263142857141792,[array([8.61147557])],8.599999999999994
[array([18.28990686])],18.413999999999305,[array([0.06644182])],0.06742857142791236,[array([1.54174851])],1.2545714286488603,[array([8.59334446])],8.599999999999994
[array([18.21011601])],18.30171428571753,[array([0.06289425])],0.055142857142865376,[array([1.65458723])],1.3300000000146341,[array([8.62662217])],8.599999999999994
[array([18.28434625])],18.243714285712578,[array([0.05663036])],0.047428571428671136,[array([1.53096243])],1.4720000000005315,[array([8.5845598])],8.599999999999994
[array([18.43287652])],18.237714285716137,[array([0.05576894])],0.05257142857122475,[array([1.46390749])],1.5799999999680678,[array([8.60917749])],8.599999999999994
[array([18.38558896])],18.32628571428066,[array([0.05501953])],0.05828571428563519,[array([1.42331252])],1.4194285714998833,[array([8.59467728])],8.599999999999994
[array([18.38661502])],18.3574285714309,[array([0.05519769])],0.056571428571727825,[array([1.39213348])],1.4137142857403617,[array([8.62129086])],8.608571428571423
[array([18.30417127])],18.632285714285004,[array([0.05101883])],0.05857142857151166,[array([1.35472808])],1.214285714299018,[array([8.58765183])],8.56571428571428
[array([18.19534786])],18.393142857147268,[array([0.05602955])],0.06142857142778138,[array([1.44408469])],1.4802857142607007,[array([8.55680391])],8.559999999999993
[array([18.45847388])],18.33628571428249,[array([0.05692563])],0.06428571428592206,[array([1.33363812])],1.493428571369232,[array([8.57336286])],8.531428571428565
[array([18.43662038])],18.272285714286085,[array([0.05649034])],0.059142857143212504,[array([1.40297031])],1.5374285714235145,[array([8.60877995])],8.559999999999993
[array([18.63035847])],18.509714285715003,[array([0.05927119])],0.058285714285791074,[array([1.32573542])],1.301142857150573,[array([8.61567951])],8.574285714285708
[array([18.39072625])],18.45971428571376,[array([0.06086218])],0.06771428571363285,[array([1.29838665])],1.3062857143580904,[array([8.60451521])],8.582857142857137
[array([18.47399054])],18.513142857142192,[array([0.06197189])],0.06714285714312729,[array([1.39101851])],1.2217142856879417,[array([8.59598081])],8.52571428571428
[array([18.41695373])],18.62685714285844,[array([0.06370715])],0.05942857142877714,[array([1.49381625])],1.1351428570558442,[array([8.59240003])],8.491428571428564
[array([18.39371104])],18.386857142857362,[array([0.056266])],0.047428571429034914,[array([1.81062759])],1.3185714285554622,[array([8.60716856])],8.499999999999993
[array([18.53039074])],18.26257142856566,[array([0.06060773])],0.04828571428567679,[array([1.69616489])],1.419428571473274,[array([8.63337069])],8.491428571428564
[array([18.50591589])],18.195714285714857,[array([0.07380145])],0.055142857142865376,[array([1.80324695])],1.3937142857882583,[array([8.48380788])],8.52571428571428
[array([18.55418702])],18.414000000004712,[array([0.06889599])],0.06571428571358923,[array([1.62312391])],1.2145714285384321,[array([8.49911104])],8.582857142857137
[array([18.43792969])],17.99571428571818,[array([0.05820864])],0.07000000000033252,[array([1.44551854])],1.6074285714088794,[array([8.48674276])],8.582857142857137
[array([18.2736151])],18.006857142857697,[array([0.05326788])],0.06085714285753567,[array([1.36851229])],1.6825714285352389,[array([8.46077346])],8.51714285714285
[array([18.20489869])],18.871999999997193,[array([0.05653289])],0.00971428571408186,[array([1.39072148])],0.8094285714373505,[array([8.39892697])],8.534285714285708
[array([18.3546942])],18.15257142857049,[array([0.0581709])],0.1728571428562904,[array([1.26129378])],2.1839999999850948,[array([8.42191004])],8.531428571428565
[array([18.32429323])],11.481999999997782,[array([0.0754197])],0.33714285714273223,[array([1.49875864])],8.145428571411003,[array([8.41360448])],8.434285714285707
[array([18.50217957])],3.774285714286708,[array([0.09967453])],0.4091428571429525,[array([1.55351702])],15.341142857207775,[array([8.59621749])],8.299999999999997
[array([19.02156404])],0.5531428571428711,[array([0.07290685])],0.48885714285778276,[array([-0.44805089])],18.06771428572412,[array([8.62800536])],8.317142857142853
[array([14.62610235])],1.2440000000010634,[array([0.22049664])],0.6977142857142353,[array([-0.61940894])],18.186285714226365,[array([8.65980316])],8.37428571428571
[array([9.26710585])],1.4440000000002318,[array([0.32427405])],0.8122857142855662,[array([7.46979346])],17.719142857114107,[array([8.66136704])],8.408571428571422
[array([6.18694347])],1.2434285714295186,[array([0.39363663])],0.7645714285712782,[array([8.81696455])],18.111142857166527,[array([8.29866982])],8.399999999999995
[array([2.24687388])],1.4739999999978204,[array([0.56375648])],0.8391428571437111,[array([16.66915962])],17.689714285757915,[array([8.30979653])],8.399999999999995
[array([0.94632394])],1.1665714285710618,[array([0.6005131])],0.678571428571636,[array([17.56351874])],18.108857142858728,[array([8.26561338])],8.399999999999995
[array([0.55424422])],1.4254285714314643,[array([0.51049367])],0.6617142857137095,[array([17.73042457])],17.671428571455166,[array([8.4846341])],8.399999999999995
[array([0.60243065])],1.247714285717977,[array([0.65117197])],0.5291428571427653,[array([17.99723823])],17.98714285713087,[array([8.35091433])],8.399999999999995
[array([-0.02214781])],1.1274285714258432,[array([0.66887251])],0.4480000000002678,[array([18.08075299])],18.15199999997524,[array([8.429176])],8.399999999999995
[array([-0.29753851])],1.0534285714234484,[array([0.70158236])],0.33571428571449324,[array([17.94063585])],18.18085714285926,[array([8.38307864])],8.399999999999995
[array([1.12416938])],1.1940000000006479,[array([0.64038041])],0.5002857142856163,[array([17.90435623])],18.005714285719595,[array([8.41005787])],8.399999999999995
[array([1.1684957])],1.448000000001047,[array([0.58906657])],0.70885714285692,[array([17.92835031])],17.68485714289625,[array([8.39416668])],8.399999999999995
[array([1.17380172])],1.2171428571459328,[array([0.53032389])],0.5725714285710374,[array([17.9742788])],18.11142857143255,[array([8.42333327])],8.399999999999995
[array([1.10378694])],1.455428571423648,[array([0.4350623])],0.5171428571426073,[array([18.03298968])],17.686285714326146,[array([8.38646729])],8.399999999999995
[array([1.09305054])],1.1765714285716438,[array([0.42818451])],0.39000000000061297,[array([17.93781702])],18.092285714291823,[array([8.4080437])],8.399999999999995
[array([1.36351713])],1.4322857142816887,[array([0.41633272])],0.4988571428573255,[array([18.03610114])],17.66885714278156,[array([8.37586889])],8.399999999999995
[array([1.29393542])],1.1871428571462657,[array([0.43734319])],0.4651428571424597,[array([18.05631989])],18.093142857116504,[array([8.41434327])],8.399999999999995
[array([1.12064875])],1.4805714285737062,[array([0.40492233])],0.6645714285710187,[array([17.89759029])],17.67399999996247,[array([8.39168126])],8.399999999999995
[array([1.24873549])],1.2254285714331272,[array([0.36773447])],0.5660000000001929,[array([18.01359186])],18.068857142888,[array([8.43327496])],8.399999999999995
[array([1.28766175])],1.488571428572841,[array([0.54005875])],0.6271428571428775,[array([18.03061012])],17.64714285716014,[array([8.38070135])],8.399999999999995
[array([1.2784416])],1.1885714285690994,[array([0.4935563])],0.5177142857144121,[array([17.89515454])],18.065714285775474,[array([8.41147091])],8.399999999999995
[array([1.28168203])],1.3857142857088798,[array([0.63053928])],0.6005714285711807,[array([17.9213348])],17.680571428586582,[array([8.39334716])],8.399999999999995
[array([1.3258464])],1.1005714285665549,[array([0.6149485])],0.4742857142860361,[array([18.00006097])],18.09200000000584,[array([8.42661138])],8.399999999999995
[array([1.13614916])],1.420000000003658,[array([0.61892362])],0.5411428571426115,[array([17.95656549])],17.681428571364698,[array([8.38456606])],8.399999999999995
[array([1.40137683])],1.225714285716613,[array([0.59040739])],0.5128571428570073,[array([18.01927921])],18.07657142852964,[array([8.40917377])],8.399999999999995
[array([1.36972173])],1.4385714285724256,[array([0.61153248])],0.5868571428567517,[array([17.8008225])],17.68314285711384,[array([8.39467944])],8.399999999999995
[array([1.21607326])],1.1719999999959578,[array([0.57421988])],0.5494285714286105,[array([18.07236592])],18.098285714363932,[array([8.42128223])],8.399999999999995
[array([1.38934577])],1.3862857142866614,[array([0.57033407])],0.5954285714292509,[array([17.67302455])],17.786571428538952,[array([8.38765684])],8.399999999999995
[array([1.17651707])],1.4880000000021278,[array([0.53455839])],0.6491428571430979,[array([18.0352922])],17.589714285718,[array([8.40733665])],8.399999999999995
[array([1.31418005])],1.4368571428627797,[array([0.54035819])],0.5808571428571403,[array([17.86235161])],17.622285714233282,[array([8.37799006])],8.399999999999995
[array([1.16561087])],1.3359999999969392,[array([0.55487206])],0.6034285714279702,[array([17.81572986])],17.776000000044156,[array([8.41308247])],8.399999999999995
[array([1.22297458])],1.2622857142821875,[array([0.60851415])],0.5805714285716798,[array([17.85620839])],18.007142857149496,[array([8.39241249])],8.399999999999995
[array([1.34265711])],1.175142857141742,[array([0.58411253])],0.523714285714699,[array([17.70905653])],18.148857142829456,[array([8.43035003])],8.399999999999995
[array([1.37368765])],1.1045714285748538,[array([0.57817837])],0.43057142857204356,[array([17.69233836])],18.183428571433083,[array([8.38239774])],8.399999999999995
[array([1.48434626])],1.1785714285697648,[array([0.58530606])],0.5094285714282052,[array([17.54249289])],18.02800000004602,[array([8.4104626])],8.399999999999995
[array([1.34830896])],1.380285714283984,[array([0.66889934])],0.525714285714223,[array([17.62176337])],17.725142857119693,[array([8.39393195])],8.399999999999995
[array([1.19528957])],1.166857142855795,[array([0.60466902])],0.49571428571388,[array([18.00907833])],18.127428571434148,[array([8.42427219])],8.399999999999995
[array([1.12463409])],1.3648571428551797,[array([0.56631576])],0.5860000000003697,[array([18.05286857])],17.70314285715242,[array([8.38592274])],8.399999999999995
[array([1.21790905])],1.1160000000036745,[array([0.53895327])],0.5568571428568764,[array([17.9636273])],18.111428571419246,[array([8.40836738])],8.399999999999995
[array([1.30984016])],1.3460000000016787,[array([0.55613997])],0.541142857143443,[array([17.97962871])],17.69999999995342,[array([8.37489787])],8.399999999999995
[array([1.21243115])],1.1120000000007808,[array([0.5337365])],0.4879999999994259,[array([17.95870586])],18.12257142860574,[array([8.41492044])],8.399999999999995
[array([1.16716216])],1.22628571428109,[array([0.56189315])],0.5211428571422788,[array([17.96787514])],17.807142857196062,[array([8.39134652])],8.399999999999995
[array([1.17114051])],1.4525714285742384,[array([0.59572021])],0.6680000000001327,[array([17.95372932])],17.569999999998657,[array([8.40514354])],8.399999999999995
[array([1.21621504])],1.5251428571400791,[array([0.56937112])],0.6142857142860256,[array([17.86019828])],17.547999999978167,[array([8.38456938])],8.399999999999995
[array([1.15354611])],1.4417142857161307,[array([0.52031289])],0.6005714285712328,[array([17.98055446])],17.73685714284489,[array([8.40917179])],8.399999999999995
[array([1.25397667])],1.1280000000032087,[array([0.49246238])],0.4499999999997917,[array([17.93165326])],18.123714285749664,[array([8.39468059])],8.399999999999995
[array([1.16207821])],1.4645714285729412,[array([0.54847456])],0.5877142857151605,[array([17.83285677])],17.691142857088032,[array([8.42127765])],8.399999999999995
[array([1.2590655])],1.2102857142794934,[array([0.55751088])],0.47428571428588023,[array([17.62447652])],18.111142857133267,[array([8.38765949])],8.399999999999995
[array([1.24705125])],1.3999999999987516,[array([0.57151218])],0.5428571428564668,[array([17.9343813])],17.782285714269204,[array([8.40733507])],8.399999999999995
[array([1.33498078])],1.389428571431198,[array([0.57541282])],0.5588571428566602,[array([17.94276287])],17.720857142883208,[array([8.3779948])],8.399999999999995
[array([1.16962244])],1.7417142857148833,[array([0.57196572])],0.708857142856972,[array([17.84589145])],17.139142857139383,[array([8.41307966])],8.399999999999995
[array([1.12427101])],1.3528571428589713,[array([0.52577998])],0.5711428571432663,[array([18.01950799])],17.718000000056666,[array([8.39241412])],8.399999999999995
[array([1.36838041])],1.3834285714293522,[array([0.6261783])],0.5471428571433141,[array([19.29718593])],17.778285714312045,[array([8.4303435])],8.399999999999995
[array([1.50237409])],1.2068571428552128,[array([0.6226223])],0.4745714285712889,[array([19.75374789])],18.111714285738486,[array([8.38240152])],8.399999999999995
[array([1.59635948])],1.4551428571434881,[array([0.63576903])],0.5254285714284506,[array([18.84882815])],17.679142857076855,[array([8.41046035])],8.399999999999995
[array([1.47438599])],1.2351428571481449,[array([0.61474923])],0.4817142857145099,[array([18.41765011])],17.99057142852937,[array([8.39393326])],8.399999999999995
[array([1.54853375])],1.1214285714252445,[array([0.56354782])],0.4522857142863875,[array([17.90046376])],18.156285714318166,[array([8.42426696])],8.399999999999995
[array([1.35472395])],1.1088571428533336,[array([0.52372872])],0.5242857142852047,[array([17.8593666])],18.170857142849947,[array([8.38592576])],8.399999999999995
[array([1.48162972])],1.189714285714684,[array([0.53891707])],0.49199999999925337,[array([17.82916474])],18.00028571425271,[array([8.40836558])],8.399999999999995
[array([1.40472782])],1.4308571428609338,[array([0.53068582])],0.632857142857288,[array([18.14252148])],17.700285714292622,[array([8.37490327])],8.399999999999995
[array([1.19001046])],1.2022857142853476,[array([0.52240056])],0.5805714285717837,[array([18.11517251])],18.12171428571454,[array([8.41491723])],8.399999999999995
[array([1.21981365])],1.4491428571445526,[array([0.59248795])],0.6757142857147427,[array([17.8961427])],17.716571428540284,[array([8.39134838])],8.399999999999995
[array([1.21453717])],1.132571428571827,[array([0.4955192])],0.4077142857141419,[array([17.90396737])],18.10800000002074,[array([8.40514243])],8.399999999999995
[array([1.40198899])],1.3477142857129876,[array([0.50542973])],0.5497142857147987,[array([18.08632261])],17.779142857169987,[array([8.3845727])],8.399999999999995
[array([1.28192942])],1.529428571423548,[array([0.51967717])],0.7294285714282258,[array([18.05170157])],17.570285714284637,[array([8.40916982])],8.399999999999995
[array([1.23601413])],1.550857142858356,[array([0.49449249])],0.8508571428565894,[array([17.73473783])],17.590571428589243,[array([8.39468173])],8.399999999999995
[array([1.1928546])],1.4008571428579402,[array([0.52833515])],0.6705714285713574,[array([17.90903204])],17.72199999997391,[array([8.42127307])],8.399999999999995
[array([1.31233497])],1.1602857142836511,[array([0.57627977])],0.47542857142865835,[array([17.9229229])],18.039142857079515,[array([8.38766215])],8.399999999999995
[array([1.40243019])],1.3819999999969559,[array([0.68112269])],0.4348571428574876,[array([17.82566358])],17.633428571419778,[array([8.40733349])],8.399999999999995
[array([1.54795376])],1.115714285719773,[array([0.7627882])],0.3719999999995444,[array([17.64767776])],18.112285714290493,[array([8.37799954])],8.399999999999995
[array([1.52038972])],1.3660000000015957,[array([0.75680256])],0.4205714285714615,[array([17.87912879])],17.715714285782127,[array([8.41297114])],8.399999999999995
[array([1.22975053])],1.10714285713953,[array([0.7714655])],0.3402857142857618,[array([17.9183832])],18.130571428613194,[array([8.39247706])],8.399999999999995
[array([1.17448016])],1.309999999999334,[array([0.65019758])],0.4708571428574939,[array([17.80321649])],17.727999999999454,[array([8.4275841])],8.399999999999995
[array([1.14133255])],1.0751428571458996,[array([0.59205808])],0.3791428571426094,[array([17.6781865])],18.13199999991005,[array([8.38400191])],8.399999999999995
[array([1.21689697])],1.2971428571431058,[array([0.4884139])],0.46514285714303144,[array([17.91118103])],17.734571428577006,[array([8.40943223])],8.399999999999995
[array([1.26416199])],1.0839999999954921,[array([0.38914769])],0.5259999999997356,[array([17.84289561])],18.129714285755252,[array([8.39452954])],8.399999999999995
[array([1.27898346])],1.3939999999998163,[array([0.41627186])],0.8565714285715715,[array([17.79989955])],17.71085714292046,[array([8.42005835])],8.399999999999995
[array([1.0618886])],1.198285714287443,[array([0.4037811])],0.7105714285712952,[array([17.83296584])],18.11200000002447,[array([8.38836666])],8.399999999999995
[array([1.19473499])],1.3811428571481614,[array([0.66379629])],0.7145714285715383,[array([17.79152636])],17.701142857097345,[array([8.40680294])],8.399999999999995
[array([1.19486994])],1.114000000001396,[array([0.59328247])],0.5011428571419982,[array([17.70495116])],18.104571428555715,[array([8.37959117])],8.399999999999995
[array([1.3468748])],1.3820000000015291,[array([0.60693921])],0.5780000000003509,[array([17.90940542])],17.69400000000105,[array([8.41193467])],8.399999999999995
[array([1.26185203])],1.1522857142857634,[array([0.58107615])],0.3540000000008665,[array([17.9185209])],18.12428571430832,[array([8.39307819])],8.399999999999995
[array([1.29965151])],1.3968571428567098,[array([0.56676443])],0.4554285714286896,[array([18.10333418])],17.736571428459126,[array([8.42307271])],8.399999999999995
[array([1.26862232])],1.1974285714282544,[array([0.52535572])],0.4354285714278892,[array([18.05314769])],18.151714285762434,[array([8.3866184])],8.399999999999995
[array([1.28274682])],1.4888571428534167,[array([0.59844268])],0.7042857142858074,[array([17.72252057])],17.72142857145517,[array([8.40782529])],8.399999999999995
[array([1.3025741])],1.2428571428579733,[array([0.49495141])],0.6145714285714864,[array([18.0760507])],18.09857142855013,[array([8.37652413])],8.399999999999995
[array([1.37063284])],1.3799999999975876,[array([0.56783023])],0.598571428571345,[array([17.85029979])],17.69942857138146,[array([8.41372822])],8.399999999999995
[array([1.33818552])],1.0674285714260925,[array([0.49735433])],0.45571428571461786,[array([17.66177744])],18.116000000028194,[array([8.39203798])],8.399999999999995
[array([1.31593317])],1.3751428571409106,[array([0.51708704])],0.7265714285715403,[array([17.92257783])],17.70971428577654,[array([8.4095251])],8.399999999999995
[array([1.1940141])],1.236000000003176,[array([0.48865913])],0.6654285714279724,[array([17.93129078])],18.027428571454102,[array([8.39447568])],8.399999999999995
[array([1.25927337])],1.1428571428596366,[array([0.57876553])],0.5099999999996462,[array([18.09212201])],18.172285714279845,[array([8.40660883])],8.399999999999995
[array([1.07022649])],1.0985714285700972,[array([0.45121639])],0.37714285714303347,[array([17.98920792])],18.15142857140328,[array([8.3801735])],8.399999999999995
[array([1.16847544])],1.1888571428559114,[array([0.5327185])],0.39771428571413153,[array([17.73984156])],17.98857142858073,[array([8.39173168])],8.399999999999995
[array([1.23224659])],1.368285714283618,[array([0.51772869])],0.4662857142862253,[array([18.03920483])],17.70685714281695,[array([8.40989152])],8.399999999999995
[array([1.1818616])],1.1522857142878422,[array([0.54036454])],0.4662857142862773,[array([18.03610907])],18.113142857135127,[array([8.39426316])],8.399999999999995
[array([1.12214487])],1.426285714289821,[array([0.5153409])],0.7305714285712119,[array([18.00933654])],17.709428571424034,[array([8.40686307])],8.399999999999995
[array([1.24666185])],1.1402857142837344,[array([0.46042962])],0.651142857142206,[array([17.95899399])],18.090285714356483,[array([8.37941078])],8.399999999999995
[array([1.40550764])],1.418285714281955,[array([0.59530621])],0.6394285714284441,[array([18.12247643])],17.694285714267075,[array([8.3914136])],8.399999999999995
[array([1.15205794])],1.2154285714279718,[array([0.47257501])],0.5522857142860236,[array([18.10421932])],18.110857142847287,[array([8.39641918])],8.399999999999995
[array([1.3848922])],1.3908571428581895,[array([0.62747517])],0.6317142857148736,[array([17.74746392])],17.787714285649614,[array([8.40428379])],8.399999999999995
[array([1.22686612])],1.4674285714310817,[array([0.61964854])],0.6519999999997833,[array([17.97358086])],17.57285714287842,[array([8.38714863])],8.399999999999995
[array([1.40556362])],1.5105714285717102,[array([0.65031028])],0.7125714285714426,[array([17.99429402])],17.588571428587382,[array([8.39464055])],8.399999999999995
[array([1.3140996])],1.450285714283069,[array([0.63894153])],0.6680000000001327,[array([18.08037155])],17.736857142824935,[array([8.4064116])],8.399999999999995
[array([1.3417216])],1.207142857139114,[array([0.63537949])],0.4377142857147967,[array([17.90573969])],18.042285714325082,[array([8.38076519])],8.399999999999995
