cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([5.07631149]), array([5.10054785])]","[5.116571428577712, 5.1662857142884056]","[array([1.05048964]), array([1.06049159])]","[1.0408571428559033, 1.0451428571408274]","[array([14.11542169]), array([13.93303948])]","[13.83628571437937, 13.77942857154245]","[array([9.15330779]), array([9.17440672])]","[9.302857142857135, 9.297142857142852]"
"[array([5.13120641]), array([5.1124522])]","[5.1662857142884056, 5.117428571428169]","[array([1.05831369]), array([1.06315904])]","[1.0451428571408274, 1.027714285713071]","[array([13.79553878]), array([13.80356933])]","[13.77942857154245, 13.83942857134554]","[array([9.17233732]), array([9.09999794])]","[9.297142857142852, 9.462857142857137]"
"[array([5.13321445]), array([5.17287009])]","[5.117428571428169, 5.130571428577445]","[array([1.0647139]), array([1.05811722])]","[1.027714285713071, 1.0848571428582148]","[array([13.81474097]), array([13.79800885])]","[13.83942857134554, 13.792571428604413]","[array([9.05542496]), array([8.95011443])]","[9.462857142857137, 9.351428571428565]"
"[array([5.16564302]), array([5.13279514])]","[5.130571428577445, 5.068571428566269]","[array([1.0566505]), array([1.0566524])]","[1.0848571428582148, 1.078857142857824]","[array([13.78573937]), array([13.82163102])]","[13.792571428604413, 13.841714285553557]","[array([8.87875621]), array([8.87339346])]","[9.351428571428565, 9.348571428571423]"
"[array([5.12374747]), array([5.16327917])]","[5.068571428566269, 5.105999999995606]","[array([1.05665375]), array([1.0731314])]","[1.078857142857824, 1.1231428571427897]","[array([13.85196118]), array([13.82265451])]","[13.841714285553557, 13.768285714276127]","[array([8.86835405]), array([8.99047385])]","[9.348571428571423, 9.38857142857142]"
"[array([5.17187496]), array([5.10357852])]","[5.105999999995606, 5.119999999998666]","[array([1.06916572]), array([1.05707676])]","[1.1231428571427897, 1.031428571426866]","[array([13.77894646]), array([13.83693242])]","[13.768285714276127, 13.851142857170522]","[array([9.01091625]), array([9.37045941])]","[9.38857142857142, 9.608571428571423]"
"[array([5.07263438]), array([5.07636263])]","[5.119999999998666, 5.1357142857192715]","[array([1.04258011]), array([1.12272082])]","[1.031428571426866, 1.0645714285725254]","[array([13.86143361]), array([13.77354757])]","[13.851142857170522, 13.794571428732674]","[array([9.37577486]), array([9.37827525])]","[9.608571428571423, 9.414285714285706]"
"[array([5.0797235]), array([5.05677227])]","[5.1357142857192715, 5.09057142856597]","[array([1.09219067]), array([1.07110556])]","[1.0645714285725254, 1.0662857142881998]","[array([13.76501864]), array([13.81840959])]","[13.794571428732674, 13.825714285764835]","[array([9.39565504]), array([9.2757324])]","[9.414285714285706, 9.431428571428564]"
"[array([5.08223351]), array([5.09176491])]","[5.09057142856597, 5.169714285716012]","[array([1.05744724]), array([1.11704711])]","[1.0662857142881998, 1.083999999999858]","[array([13.86079809]), array([13.81862426])]","[13.825714285764835, 13.731428571431223]","[array([9.29093518]), array([9.35459513])]","[9.431428571428564, 9.374285714285708]"
"[array([5.07891419]), array([5.12374707])]","[5.169714285716012, 5.136857142851551]","[array([1.10718209]), array([1.09881266])]","[1.083999999999858, 1.0448571428542235]","[array([13.78376453]), array([13.81114064])]","[13.731428571431223, 13.824857142847023]","[array([9.35945374]), array([9.53970132])]","[9.374285714285708, 9.694285714285707]"
"[array([5.14652288]), array([5.13772971])]","[5.136857142851551, 5.1151428571403255]","[array([1.09317564]), array([1.09739927])]","[1.0448571428542235, 1.1168571428566265]","[array([13.87333651]), array([14.01022374])]","[13.824857142847023, 13.784571428490526]","[array([9.58316233]), array([9.56972881])]","[9.694285714285707, 9.75714285714285]"
"[array([5.17787721]), array([5.12417566])]","[5.1151428571403255, 5.080285714282319]","[array([1.09818709]), array([1.09183813])]","[1.1168571428566265, 1.1174285714296268]","[array([13.97320602]), array([13.85079862])]","[13.784571428490526, 13.801428571396631]","[array([9.55796209]), array([9.53380167])]","[9.75714285714285, 9.72857142857142]"
"[array([5.14375585]), array([5.15314233])]","[5.080285714282319, 5.159428571428202]","[array([1.09173657]), array([1.09729482])]","[1.1174285714296268, 1.0462857142847488]","[array([13.85239781]), array([13.78309842])]","[13.801428571396631, 13.782000000069706]","[array([9.49622494]), array([9.35368298])]","[9.72857142857142, 9.30857142857142]"
"[array([5.17007185]), array([5.12206491])]","[5.159428571428202, 5.137714285719471]","[array([1.10828624]), array([1.08348781])]","[1.0462857142847488, 1.0122857142844746]","[array([13.78451047]), array([13.80607932])]","[13.782000000069706, 13.847428571459428]","[array([9.28051288]), array([9.40704035])]","[9.30857142857142, 9.174285714285707]"
"[array([5.2210429]), array([5.22557021])]","[5.137714285719471, 5.106571428580871]","[array([1.07219567]), array([1.09823458])]","[1.0122857142844746, 1.0645714285731491]","[array([13.7991436]), array([13.78383568])]","[13.847428571459428, 13.83457142843731]","[array([9.42383118]), array([9.63617279])]","[9.174285714285707, 9.294285714285706]"
"[array([5.22929038]), array([5.12508066])]","[5.106571428580871, 5.092571428569496]","[array([1.1167941]), array([1.11797393])]","[1.0645714285731491, 1.0634285714306828]","[array([13.78880799]), array([13.82393638])]","[13.83457142843731, 13.834857142862987]","[array([9.78273229]), array([9.68738141])]","[9.294285714285706, 9.34571428571428]"
"[array([5.12079113]), array([5.14381474])]","[5.092571428569496, 5.0988571428485905]","[array([1.11854858]), array([1.11171914])]","[1.0634285714306828, 1.041428571427656]","[array([13.80663692]), array([13.80721632])]","[13.834857142862987, 13.833999999971786]","[array([9.55795162]), array([9.52904049])]","[9.34571428571428, 9.259999999999993]"
"[array([5.23628096]), array([5.21708353])]","[5.0988571428485905, 5.143714285715912]","[array([1.10660667]), array([1.05504415])]","[1.041428571427656, 0.9982857142845327]","[array([13.80738669]), array([13.83087903])]","[13.833999999971786, 13.820285714204813]","[array([9.5056835]), array([9.31603531])]","[9.259999999999993, 9.33714285714285]"
"[array([5.20255762]), array([5.17083053])]","[5.143714285715912, 5.114285714299015]","[array([1.04108877]), array([1.04023551])]","[0.9982857142845327, 1.0545714285729828]","[array([13.81597518]), array([13.82058567])]","[13.820285714204813, 13.80571428566638]","[array([9.16547412]), array([9.14020551])]","[9.33714285714285, 9.425714285714278]"
"[array([5.14915344]), array([5.11076564])]","[5.114285714299015, 5.130857142858437]","[array([1.03978232]), array([1.03534532])]","[1.0545714285729828, 1.0934285714303502]","[array([13.82404322]), array([13.82738205])]","[13.80571428566638, 13.760285714468244]","[array([9.11496375]), array([9.29140525])]","[9.425714285714278, 9.591428571428565]"
"[array([5.10742425]), array([5.10803249])]","[5.130857142858437, 5.117714285709161]","[array([1.03423792]), array([1.05961547])]","[1.0934285714303502, 1.1051428571412016]","[array([13.83062917]), array([13.84164243])]","[13.760285714468244, 13.761428571439206]","[array([9.2542933]), array([9.16246398])]","[9.591428571428565, 9.654285714285706]"
"[array([5.10822078]), array([5.12300947])]","[5.117714285709161, 5.18142857142624]","[array([1.0494557]), array([1.00929649])]","[1.1051428571412016, 1.0439999999979455]","[array([13.84451711]), array([13.84531877])]","[13.761428571439206, 13.752285714154787]","[array([9.13480778]), array([9.13133051])]","[9.654285714285706, 9.44571428571428]"
"[array([5.13166578]), array([5.11925302])]","[5.18142857142624, 5.159999999997668]","[array([1.0289707]), array([1.03053147])]","[1.0439999999979455, 1.0117142857143846]","[array([13.84581525]), array([13.79208634])]","[13.752285714154787, 13.803714285684475]","[array([9.1286246]), array([9.22151959])]","[9.44571428571428, 9.12571428571428]"
"[array([5.10985442]), array([5.10773118])]","[5.159999999997668, 5.1622857142830165]","[array([1.03161822]), array([1.06751815])]","[1.0117142857143846, 1.058000000001837]","[array([13.81768758]), array([13.79789641])]","[13.803714285684475, 13.76942857148657]","[array([9.28502102]), array([9.34712707])]","[9.12571428571428, 9.042857142857136]"
"[array([5.10672199]), array([5.0946226])]","[5.1622857142830165, 5.137428571430997]","[array([1.06296369]), array([1.08101525])]","[1.058000000001837, 1.0320000000009055]","[array([13.78477633]), array([13.76974888])]","[13.76942857148657, 13.818285714249518]","[array([9.44217451]), array([9.52595982])]","[9.042857142857136, 9.422857142857135]"
"[array([5.08594114]), array([5.14727976])]","[5.137428571430997, 5.192571428580306]","[array([1.08553994]), array([1.09578652])]","[1.0320000000009055, 1.0491428571408108]","[array([13.77728024]), array([13.73238013])]","[13.818285714249518, 13.757999999994137]","[array([9.59598936]), array([9.48521562])]","[9.422857142857135, 9.299999999999994]"
"[array([5.14914791]), array([5.14514112])]","[5.192571428580306, 5.173714285709758]","[array([1.10067114]), array([1.0606991])]","[1.0491428571408108, 1.0068571428572919]","[array([13.76890765]), array([13.79407])]","[13.757999999994137, 13.815714285708953]","[array([9.41408581]), array([9.48561723])]","[9.299999999999994, 9.299999999999994]"
"[array([5.13366549]), array([5.13769947])]","[5.173714285709758, 5.155428571421982]","[array([1.02724105]), array([1.05233004])]","[1.0068571428572919, 1.069714285713936]","[array([13.82877144]), array([13.76903908])]","[13.815714285708953, 13.783428571546175]","[array([9.51211269]), array([9.40813708])]","[9.299999999999994, 9.18571428571428]"
"[array([5.13945022]), array([5.13196757])]","[5.155428571421982, 5.0811428571469115]","[array([1.04432141]), array([1.01839213])]","[1.069714285713936, 1.048000000000631]","[array([13.74139144]), array([13.80118593])]","[13.783428571546175, 13.87485714292685]","[array([9.28513479]), array([9.38236495])]","[9.18571428571428, 9.471428571428564]"
"[array([5.12017322]), array([5.16444928])]","[5.0811428571469115, 5.126285714294392]","[array([0.99801354]), array([1.06268717])]","[1.048000000000631, 1.05199999999812]","[array([13.82269652]), array([13.77710263])]","[13.87485714292685, 13.824285714261755]","[array([9.36579968]), array([9.42798153])]","[9.471428571428564, 9.562857142857135]"
"[array([5.19000278]), array([5.17548481])]","[5.126285714294392, 5.110571428572955]","[array([1.05998393]), array([1.02472415])]","[1.05199999999812, 1.0145714285739804]","[array([13.7718641]), array([13.83689809])]","[13.824285714261755, 13.873999999902601]","[array([9.45728591]), array([9.38409887])]","[9.562857142857135, 9.694285714285707]"
"[array([5.15534576]), array([5.14660413])]","[5.110571428572955, 5.159428571419054]","[array([1.0173663]), array([1.04535261])]","[1.0145714285739804, 1.102857142857724]","[array([13.85026088]), array([13.81116201])]","[13.873999999902601, 13.763142857115174]","[array([9.26547027]), array([9.1004474])]","[9.694285714285707, 9.445714285714278]"
"[array([5.14348314]), array([5.09488715])]","[5.159428571419054, 5.128571428572256]","[array([1.06590862]), array([1.05681822])]","[1.102857142857724, 1.0528571428571007]","[array([13.79799892]), array([13.86692103])]","[13.763142857115174, 13.81828571428943]","[array([8.98747034]), array([9.10412124])]","[9.445714285714278, 9.439999999999992]"
"[array([5.10619951]), array([5.10519024])]","[5.128571428572256, 5.161428571436717]","[array([1.06323605]), array([1.07865103])]","[1.0528571428571007, 1.0219999999969975]","[array([13.90460614]), array([13.79906348])]","[13.81828571428943, 13.77257142847935]","[array([9.20453955]), array([9.13114009])]","[9.439999999999992, 9.502857142857135]"
"[array([5.10470555]), array([5.10372589])]","[5.161428571436717, 5.137714285711987]","[array([1.08516363]), array([1.0393711])]","[1.0219999999969975, 0.9494285714280385]","[array([13.77337519]), array([13.87458396])]","[13.77257142847935, 13.863714285740352]","[array([9.18830639]), array([9.66481441])]","[9.502857142857135, 9.73714285714285]"
"[array([5.09479871]), array([5.14918575])]","[5.137714285711987, 5.183999999991748]","[array([1.01060757]), array([1.03074793])]","[0.9494285714280385, 1.023142857144661]","[array([13.83183736]), array([13.79035886])]","[13.863714285740352, 13.778857142903965]","[array([9.65624737]), array([9.59915187])]","[9.73714285714285, 9.459999999999992]"
"[array([5.15135546]), array([5.13188096])]","[5.183999999991748, 5.088571428568265]","[array([1.04270614]), array([1.05528781])]","[1.023142857144661, 1.0582857142880253]","[array([13.73515646]), array([13.83389455])]","[13.778857142903965, 13.837714285815924]","[array([9.60667016]), array([9.5803921])]","[9.459999999999992, 9.63714285714285]"
"[array([5.12983826]), array([5.13678027])]","[5.088571428568265, 5.123428571440409]","[array([1.07303791]), array([1.02805363])]","[1.0582857142880253, 1.0622857142865536]","[array([13.83701065]), array([13.76513297])]","[13.837714285815924, 13.801999999968592]","[array([9.44973111]), array([9.50179254])]","[9.63714285714285, 9.577142857142851]"
"[array([5.13925818]), array([5.19190798])]","[5.123428571440409, 5.127142857136534]","[array([1.02046204]), array([0.97513413])]","[1.0622857142865536, 0.9831428571402537]","[array([13.78112795]), array([13.85153486])]","[13.801999999968592, 13.88657142860548]","[array([9.497336]), array([9.51735019])]","[9.577142857142851, 9.72857142857142]"
"[array([5.16529452]), array([5.15506365])]","[5.127142857136534, 5.178857142859068]","[array([0.98611016]), array([1.00479999])]","[0.9831428571402537, 0.9620000000003652]","[array([13.89307129]), array([13.8418444])]","[13.88657142860548, 13.86228571425058]","[array([9.52447146]), array([9.46704503])]","[9.72857142857142, 9.619999999999992]"
"[array([5.15191403]), array([5.0840985])]","[5.178857142859068, 5.095142857137498]","[array([0.98472295]), array([0.97510741])]","[0.9620000000003652, 1.0394285714303668]","[array([13.78482821]), array([13.85258079])]","[13.86228571425058, 13.8785714285182]","[array([9.37277963]), array([9.47758578])]","[9.619999999999992, 9.454285714285708]"
"[array([5.11797485]), array([5.11832024])]","[5.095142857137498, 5.128285714286276]","[array([0.97772723]), array([1.04364051])]","[1.0394285714303668, 1.0297142857151416]","[array([13.86800878]), array([13.8849918])]","[13.8785714285182, 13.858285714193638]","[array([9.53433818]), array([9.50756731])]","[9.454285714285708, 9.091428571428565]"
"[array([5.11845675]), array([5.11401635])]","[5.128285714286276, 5.110285714274502]","[array([1.04993479]), array([0.99349515])]","[1.0297142857151416, 1.0459999999975214]","[array([13.87624167]), array([13.90218642])]","[13.858285714193638, 13.845142857171586]","[array([9.51544095]), array([9.62651026])]","[9.091428571428565, 8.994285714285708]"
"[array([5.11266117]), array([5.16358533])]","[5.110285714274502, 5.144000000010207]","[array([0.99882489]), array([0.98353193])]","[1.0459999999975214, 1.0482857142849484]","[array([13.86300499]), array([13.84526827])]","[13.845142857171586, 13.788857142893322]","[array([9.69084666]), array([9.7503524])]","[8.994285714285708, 9.405714285714279]"
"[array([5.15436509]), array([5.09629619])]","[5.144000000010207, 5.162000000002857]","[array([0.98820084]), array([1.02249927])]","[1.0482857142849484, 1.0820000000006977]","[array([13.86837115]), array([13.87763929])]","[13.788857142893322, 13.741428571540322]","[array([9.78434439]), array([9.66931985])]","[9.405714285714279, 9.248571428571422]"
"[array([5.08871781]), array([5.10881365])]","[5.162000000002857, 5.120285714289635]","[array([1.04322145]), array([1.03862425])]","[1.0820000000006977, 1.036571428572434]","[array([13.8844168]), array([14.0332547])]","[13.741428571540322, 13.818571428568758]","[array([9.55794241]), array([9.45585111])]","[9.248571428571422, 9.17714285714285]"
"[array([5.10841407]), array([5.12070863])]","[5.120285714289635, 5.093999999993577]","[array([1.02414066]), array([1.06957181])]","[1.036571428572434, 1.0477142857140271]","[array([13.99435112]), array([13.96492076])]","[13.818571428568758, 13.859714285789845]","[array([9.49149896]), array([9.35172945])]","[9.17714285714285, 9.051428571428564]"
"[array([5.10270205]), array([5.1476261])]","[5.093999999993577, 5.097714285722132]","[array([1.06673779]), array([1.04384651])]","[1.0477142857140271, 1.00942857142966]","[array([13.94260731]), array([13.86559297])]","[13.859714285789845, 13.89114285704812]","[array([9.21672631]), array([9.39638763])]","[9.051428571428564, 9.354285714285709]"
"[array([5.16967377]), array([5.20095251])]","[5.097714285722132, 5.145142857140824]","[array([1.05146014]), array([1.07324089])]","[1.00942857142966, 1.0545714285704881]","[array([13.809207]), array([13.81233215])]","[13.89114285704812, 13.81457142852512]","[array([9.36556167]), array([9.32771944])]","[9.354285714285709, 9.371428571428565]"
"[array([5.18080112]), array([5.15590212])]","[5.145142857140824, 5.147714285717143]","[array([1.05240214]), array([1.04680465])]","[1.0545714285704881, 1.0317142857128463]","[array([13.81312039]), array([13.82703347])]","[13.81457142852512, 13.836571428472432]","[array([9.36416199]), array([9.31316947])]","[9.371428571428565, 9.537142857142852]"
"[array([5.14393646]), array([5.12006129])]","[5.147714285717143, 5.193999999997734]","[array([1.03621694]), array([1.05730048])]","[1.0317142857128463, 1.0319999999982032]","[array([13.83234276]), array([13.83042699])]","[13.836571428472432, 13.804285714376174]","[array([9.24470835]), array([9.17726697])]","[9.537142857142852, 9.411428571428566]"
"[array([5.10252196]), array([5.13770619])]","[5.193999999997734, 5.169714285711022]","[array([1.04686151]), array([1.01286756])]","[1.0319999999982032, 0.9525714285736149]","[array([13.82975542]), array([13.84972728])]","[13.804285714376174, 13.87914285726312]","[array([9.12171156]), array([9.23140652])]","[9.411428571428566, 9.388571428571423]"
"[array([5.12451292]), array([5.1343353])]","[5.169714285711022, 5.162285714275533]","[array([0.99959596]), array([1.04606711])]","[0.9525714285736149, 1.012000000000781]","[array([13.82571642]), array([13.81533604])]","[13.87914285726312, 13.820285714391076]","[array([9.24392776]), array([9.20893881])]","[9.388571428571423, 9.414285714285706]"
"[array([5.14357936]), array([5.13505902])]","[5.162285714275533, 5.099999999999996]","[array([1.04964153]), array([1.03934787])]","[1.012000000000781, 1.0034285714267746]","[array([13.79625658]), array([13.84589983])]","[13.820285714391076, 13.883714285679153]","[array([9.17821845]), array([9.27140863])]","[9.414285714285706, 9.63428571428571]"
"[array([5.12958557]), array([5.17254025])]","[5.099999999999996, 5.094857142866486]","[array([1.03552099]), array([1.02905922])]","[1.0034285714267746, 1.0388571428573665]","[array([13.85489597]), array([13.79128847])]","[13.883714285679153, 13.83714285697787]","[array([9.54993099]), array([9.4646675])]","[9.63428571428571, 9.445714285714278]"
"[array([5.17524057]), array([5.15880686])]","[5.094857142866486, 5.105999999997269]","[array([0.99884781]), array([0.95367465])]","[1.0388571428573665, 0.9957142857148671]","[array([13.77186615]), array([13.84208847])]","[13.83714285697787, 13.844285714293687]","[array([9.48142346]), array([9.44444102])]","[9.445714285714278, 9.534285714285707]"
"[array([5.16168779]), array([5.20184769])]","[5.105999999997269, 5.182857142857804]","[array([0.95827772]), array([0.99660334])]","[0.9957142857148671, 1.0365714285732657]","[array([13.88374068]), array([13.83239546])]","[13.844285714293687, 13.728857143010401]","[array([9.39006766]), array([9.39110178])]","[9.534285714285707, 9.488571428571422]"
"[array([5.19070452]), array([5.13904174])]","[5.182857142857804, 5.122571428577478]","[array([1.03074384]), array([1.01740422])]","[1.0365714285732657, 1.0102857142848989]","[array([13.82003758]), array([13.82907485])]","[13.728857143010401, 13.839714285797829]","[array([9.39154044]), array([9.62404085])]","[9.488571428571422, 9.659999999999993]"
"[array([5.13048545]), array([5.13531327])]","[5.122571428577478, 5.134571428572855]","[array([1.01133803]), array([1.00729903])]","[1.0102857142848989, 1.0168571428574582]","[array([13.85198995]), array([14.03901787])]","[13.839714285797829, 13.829142857103465]","[array([9.57132251]), array([9.52903793])]","[9.659999999999993, 9.594285714285707]"
"[array([5.12716008]), array([5.1154916])]","[5.134571428572855, 5.184571428558719]","[array([1.01221041]), array([0.97601408])]","[1.0168571428574582, 0.9657142857110421]","[array([13.87770382]), array([13.8629792])]","[13.829142857103465, 13.829999999914842]","[array([9.50700277]), array([9.46948443])]","[9.594285714285707, 9.625714285714281]"
"[array([5.11331763]), array([5.1260298])]","[5.184571428558719, 5.173714285716411]","[array([0.99232907]), array([1.01516858])]","[0.9657142857110421, 0.9988571428579487]","[array([13.85688827]), array([13.82498398])]","[13.829999999914842, 13.79885714282946]","[array([9.46711111]), array([9.27566338])]","[9.625714285714281, 9.291428571428563]"
"[array([5.18850614]), array([5.16053215])]","[5.173714285716411, 5.086857142863193]","[array([1.03092041]), array([1.00857245])]","[0.9988571428579487, 1.0145714285721097]","[array([13.83992799]), array([13.84626523])]","[13.79885714282946, 13.877142857121559]","[array([9.2409625]), array([9.48797109])]","[9.291428571428563, 9.337142857142851]"
"[array([5.14713034]), array([5.1155439])]","[5.086857142863193, 5.0954285714292995]","[array([0.99826859]), array([1.01603333])]","[1.0145714285721097, 0.9985714285723842]","[array([13.83622637]), array([13.88769458])]","[13.877142857121559, 13.888285714241533]","[array([9.5566359]), array([9.71117852])]","[9.337142857142851, 9.614285714285707]"
"[array([5.14274855]), array([5.12898248])]","[5.0954285714292995, 5.189999999991516]","[array([0.99769195]), array([0.98917433])]","[0.9985714285723842, 0.943714285713628]","[array([13.84084584]), array([13.85817028])]","[13.888285714241533, 13.863999999913245]","[array([9.76433018]), array([9.56403394])]","[9.614285714285707, 9.394285714285708]"
"[array([5.12514185]), array([5.10907244])]","[5.189999999991516, 5.154285714285544]","[array([0.95972598]), array([1.0033775])]","[0.943714285713628, 0.9682857142871522]","[array([13.86917394]), array([13.89903317])]","[13.863999999913245, 13.878000000079284]","[array([9.36629418]), array([9.39770764])]","[9.394285714285708, 9.051428571428563]"
"[array([5.14226444]), array([5.12549159])]","[5.154285714285544, 5.149714285720668]","[array([0.99128357]), array([0.99521789])]","[0.9682857142871522, 1.042571428570954]","[array([13.91199803]), array([13.88785477])]","[13.878000000079284, 13.824857142847023]","[array([9.18571856]), array([9.11522514])]","[9.051428571428563, 8.97714285714285]"
"[array([5.14620751]), array([5.16116652])]","[5.149714285720668, 5.0645714285733545]","[array([1.0095814]), array([1.00897612])]","[1.042571428570954, 1.0711428571417587]","[array([13.8646658]), array([13.8886212])]","[13.824857142847023, 13.847428571486038]","[array([9.05623145]), array([9.37519803])]","[8.97714285714285, 9.302857142857135]"
"[array([5.11513842]), array([5.14895122])]","[5.0645714285733545, 5.159999999995173]","[array([1.00863212]), array([0.99744884])]","[1.0711428571417587, 1.0554285714269742]","[array([13.88126366]), array([13.95072863])]","[13.847428571486038, 13.767714285783994]","[array([9.31054246]), array([9.23228599])]","[9.302857142857135, 9.297142857142852]"
"[array([5.18930436]), array([5.15007464])]","[5.159999999995173, 5.156285714287407]","[array([1.00451313]), array([0.99596477])]","[1.0554285714269742, 1.020571428573332]","[array([13.88410905]), array([13.88138157])]","[13.767714285783994, 13.793428571508924]","[array([9.16788397]), array([9.17412611])]","[9.297142857142852, 9.462857142857137]"
"[array([5.15654908]), array([5.136961])]","[5.156285714287407, 5.205142857153464]","[array([1.00490869]), array([1.06923334])]","[1.020571428573332, 1.0405714285709622]","[array([13.88002538]), array([13.99408095])]","[13.793428571508924, 13.750285714053142]","[array([9.17591607]), array([9.15527806])]","[9.462857142857137, 9.351428571428565]"
"[array([5.16475017]), array([5.1406365])]","[5.205142857153464, 5.088285714283116]","[array([1.03816864]), array([1.03764519])]","[1.0405714285709622, 1.0517142857129713]","[array([13.90654679]), array([13.81328226])]","[13.750285714053142, 13.837714285682878]","[array([9.13769586]), array([9.21097078])]","[9.351428571428565, 9.348571428571423]"
"[array([5.11578875]), array([5.12906006])]","[5.088285714283116, 5.133999999991748]","[array([1.03748779]), array([1.05123464])]","[1.0517142857129713, 1.0691428571428065]","[array([13.74614523]), array([13.73908663])]","[13.837714285682878, 13.773714285809538]","[array([9.19504991]), array([9.05237262])]","[9.348571428571423, 9.379999999999994]"
"[array([5.1409816]), array([5.12829746])]","[5.133999999991748, 5.119714285708528]","[array([1.0343576]), array([1.03289899])]","[1.0691428571428065, 1.0120000000032756]","[array([13.7297424]), array([13.80531067])]","[13.773714285809538, 13.830000000074497]","[array([9.03489784]), array([9.03879516])]","[9.379999999999994, 9.642857142857137]"
"[array([5.13147611]), array([5.17823605])]","[5.119714285708528, 5.172285714294825]","[array([1.02837868]), array([1.0438579])]","[1.0120000000032756, 1.0405714285707541]","[array([13.81050744]), array([13.7646874])]","[13.830000000074497, 13.774857142847024]","[array([9.04240787]), array([9.23178073])]","[9.642857142857137, 9.462857142857136]"
"[array([5.16908402]), array([5.1129285])]","[5.172285714294825, 5.1294285714285355]","[array([1.05132704]), array([1.02821612])]","[1.0405714285707541, 1.0265714285695653]","[array([13.7325924]), array([13.80253936])]","[13.774857142847024, 13.845142857184891]","[array([9.11715257]), array([9.1500737])]","[9.462857142857136, 9.465714285714277]"
"[array([5.08958003]), array([5.10531843])]","[5.1294285714285355, 5.16857142857209]","[array([1.01033678]), array([1.07551663])]","[1.0265714285695653, 1.0528571428571005]","[array([13.8384842]), array([13.79796721])]","[13.845142857184891, 13.76971428573929]","[array([9.17146316]), array([9.11961009])]","[9.465714285714277, 9.36571428571428]"
"[array([5.11482197]), array([5.11757293])]","[5.16857142857209, 5.099714285709858]","[array([1.07755947]), array([1.07267806])]","[1.0528571428571005, 1.0348571428584228]","[array([13.74778916]), array([13.83574697])]","[13.76971428573929, 13.849714285627531]","[array([9.07037458]), array([9.29984071])]","[9.36571428571428, 9.694285714285707]"
"[array([5.12232027]), array([5.16233616])]","[5.099714285709858, 5.109714285721666]","[array([1.06883558]), array([1.08247161])]","[1.0348571428584228, 1.0862857142849984]","[array([13.83620992]), array([13.7846326])]","[13.849714285627531, 13.809714285696714]","[array([9.61123248]), array([9.60414786])]","[9.694285714285707, 9.75714285714285]"
"[array([5.18297173]), array([5.12906984])]","[5.109714285721666, 5.119714285711023]","[array([1.08361363]), array([1.06003942])]","[1.0862857142849984, 1.035714285714493]","[array([13.76291139]), array([13.83833953])]","[13.809714285696714, 13.845999999929742]","[array([9.59842131]), array([9.61267497])]","[9.75714285714285, 9.72857142857142]"
"[array([5.12793805]), array([5.15352697])]","[5.119714285711023, 5.213428571430264]","[array([1.03060183]), array([1.0812387])]","[1.035714285714493, 1.023142857142998]","[array([13.86034652]), array([13.78363291])]","[13.845999999929742, 13.747142857047054]","[array([9.50346636]), array([9.44086631])]","[9.72857142857142, 9.265714285714278]"
"[array([5.15186609]), array([5.12614835])]","[5.213428571430264, 5.157142857144517]","[array([1.09147111]), array([1.07363615])]","[1.023142857142998, 1.0348571428584228]","[array([13.75440843]), array([13.80017488])]","[13.747142857047054, 13.775999999924423]","[array([9.27051879]), array([9.35786744])]","[9.265714285714278, 9.34571428571428]"
"[array([5.08875591]), array([5.11203679])]","[5.157142857144517, 5.146571428575717]","[array([1.04782109]), array([1.0510522])]","[1.0348571428584228, 1.0525714285729912]","[array([13.82593529]), array([13.79255055])]","[13.775999999924423, 13.7854285715813]","[array([9.38500644]), array([9.62432284])]","[9.34571428571428, 9.54571428571428]"
"[array([5.12369171]), array([5.14748164])]","[5.146571428575717, 5.161714285710224]","[array([1.0518632]), array([1.04431234])]","[1.0525714285729912, 1.0025714285707044]","[array([13.75234069]), array([13.78569483])]","[13.7854285715813, 13.832000000109621]","[array([9.78623275]), array([9.50454364])]","[9.54571428571428, 9.482857142857135]"
"[array([5.12718199]), array([5.20716881])]","[5.161714285710224, 5.154285714287207]","[array([1.03961373]), array([1.0503659])]","[1.0025714285707044, 0.9954285714282631]","[array([13.7703863]), array([13.77757912])]","[13.832000000109621, 13.857142857249285]","[array([9.79392819]), array([9.72748952])]","[9.482857142857135, 9.168571428571422]"
"[array([5.24478164]), array([5.18168103])]","[5.154285714287207, 5.124857142852848]","[array([1.04928089]), array([1.02959867])]","[0.9954285714282631, 0.9925714285699144]","[array([13.78972839]), array([13.80411149])]","[13.857142857249285, 13.876571428429859]","[array([9.68228406]), array([9.55039374])]","[9.168571428571422, 9.302857142857135]"
"[array([5.18483118]), array([5.16779122])]","[5.124857142852848, 5.132285714276697]","[array([1.02569957]), array([1.0179743])]","[0.9925714285699144, 0.987999999998802]","[array([13.78409355]), array([13.81101449])]","[13.876571428429859, 13.879999999914842]","[array([9.47581835]), array([9.60449583])]","[9.302857142857135, 9.477142857142852]"
