cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[0.7868449091911316, 0.7688701748847961]","[0.05171428578240523, 0.05542857150015014]","[0.045421052724123, 0.03224317356944084]","[0.04799999999397957, 0.05171428571172447]","[19.354299545288086, 19.392589569091797]","[19.89714285667452, 19.89199999991271]","[16.981752395629883, 16.865495681762695]","[15.89999999999999, 15.908571428571419]"
"[0.7832424640655518, 0.7649492025375366]","[0.05542857150015014, 0.059714285690071256]","[0.04512696713209152, 0.031842008233070374]","[0.05171428571172447, 0.04428571428039234]","[19.36335563659668, 19.402002334594727]","[19.89199999991271, 19.90257142920578]","[16.98128890991211, 16.86492919921875]","[15.908571428571419, 15.874285714285705]"
"[0.7864726185798645, 0.7684085965156555]","[0.059714285690071256, 0.048571428503575015]","[0.04591826722025871, 0.032606419175863266]","[0.04428571428039234, 0.04485714286316311]","[19.355661392211914, 19.39373779296875]","[19.90257142920578, 19.90485714248247]","[16.983936309814453, 16.867652893066406]","[15.874285714285705, 15.825714285714277]"
"[0.7804991006851196, 0.7620493173599243]","[0.048571428503575015, 0.062285714263894676]","[0.04423558712005615, 0.031030328944325447]","[0.04485714286316311, 0.05942857142238471]","[19.369985580444336, 19.40907096862793]","[19.90485714248247, 19.87942857135618]","[16.978302001953125, 16.861948013305664]","[15.825714285714277, 15.791428571428561]"
"[0.7786923050880432, 0.7600942254066467]","[0.062285714263894676, 0.06114285723971464]","[0.0435074158012867, 0.030380044132471085]","[0.05942857142238471, 0.052000000006020244]","[19.373783111572266, 19.41319465637207]","[19.87942857135618, 19.892285714351694]","[16.975383758544922, 16.859039306640625]","[15.791428571428561, 15.79999999999999]"
"[0.799458920955658, 0.7824124097824097]","[0.06114285723971464, 0.07285714284516862]","[0.04723956808447838, 0.03419951722025871]","[0.052000000006020244, 0.051428571434059454]","[19.322385787963867, 19.358915328979492]","[19.892285714351694, 19.885142857208834]","[16.98636817932129, 16.87038803100586]","[15.79999999999999, 15.79999999999999]"
"[0.781963050365448, 0.7634972333908081]","[0.07285714284516862, 0.05971428565680972]","[0.04464836046099663, 0.03137212619185448]","[0.051428571434059454, 0.04200000000335931]","[19.36577796936035, 19.404388427734375]","[19.885142857208834, 19.90914285720458]","[16.979331970214844, 16.862985610961914]","[15.79999999999999, 15.79999999999999]"
"[0.7881471514701843, 0.7702205777168274]","[0.05971428565680972, 0.060285714262032]","[0.04506490007042885, 0.031981077045202255]","[0.04200000000335931, 0.05457142855656057]","[19.35030746459961, 19.38827896118164]","[19.90914285720458, 19.893142857296116]","[16.979934692382812, 16.863786697387695]","[15.79999999999999, 15.79999999999999]"
"[0.7740154266357422, 0.7550202012062073]","[0.060285714262032, 0.048000000084617245]","[0.04248910769820213, 0.029353449121117592]","[0.05457142855656057, 0.04628571428059191]","[19.384838104248047, 19.424728393554688]","[19.893142857296116, 19.913714285673827]","[16.9720401763916, 16.855642318725586]","[15.79999999999999, 15.79999999999999]"
"[0.7885643839836121, 0.7706217765808105]","[0.048000000084617245, 0.057142857116247864]","[0.045291997492313385, 0.032173264771699905]","[0.04628571428059191, 0.053714285717744795]","[19.349044799804688, 19.386945724487305]","[19.913714285673827, 19.89371428542902]","[16.980493545532227, 16.86431884765625]","[15.79999999999999, 15.79999999999999]"
"[0.769578218460083, 0.7501298785209656]","[0.057142857116247864, 0.04685714278769272]","[0.042430050671100616, 0.02908545918762684]","[0.053714285717744795, 0.04628571429057036]","[19.395973205566406, 19.436176300048828]","[19.89371428542902, 19.914571428937556]","[16.972518920898438, 16.855972290039062]","[15.79999999999999, 15.79999999999999]"
"[0.7835584282875061, 0.7651857137680054]","[0.04685714278769272, 0.05571428568634592]","[0.044560108333826065, 0.03136570379137993]","[0.04628571429057036, 0.05371428571525018]","[19.361495971679688, 19.39997673034668]","[19.914571428937556, 19.887142857004477]","[16.978525161743164, 16.86225128173828]","[15.79999999999999, 15.79999999999999]"
"[0.7715070247650146, 0.7522353529930115]","[0.05571428568634592, 0.04771428577867992]","[0.04269152879714966, 0.029385346919298172]","[0.05371428571525018, 0.04371428571924156]","[19.391202926635742, 19.431215286254883]","[19.887142857004477, 19.915428571349793]","[16.973194122314453, 16.856685638427734]","[15.79999999999999, 15.79999999999999]"
"[0.7851129174232483, 0.7668721675872803]","[0.04771428577867992, 0.03571428576750406]","[0.04474883899092674, 0.03158518299460411]","[0.04371428571924156, 0.06400000000056533]","[19.35763168334961, 19.395938873291016]","[19.915428571349793, 19.909142857417454]","[16.978994369506836, 16.862756729125977]","[15.79999999999999, 15.79999999999999]"
"[0.7678555846214294, 0.7482951283454895]","[0.03571428576750406, 0.11771428576404487]","[0.04191170260310173, 0.02861008420586586]","[0.06400000000056533, 0.06342857143276229]","[19.400102615356445, 19.44060516357422]","[19.909142857417454, 19.829142856917198]","[16.970748901367188, 16.854198455810547]","[15.79999999999999, 15.79999999999999]"
"[0.7905661463737488, 0.7727120518684387]","[0.11771428576404487, 0.14685714280099732]","[0.04690561071038246, 0.03355131670832634]","[0.06342857143276229, 0.05200000000186256]","[19.344633102416992, 19.381853103637695]","[19.829142856917198, 19.804285714083473]","[16.986309051513672, 16.870119094848633]","[15.79999999999999, 15.79999999999999]"
"[0.8171910047531128, 0.8014881610870361]","[0.14685714280099732, 0.12828571421227275]","[0.049760956317186356, 0.03692124783992767]","[0.05200000000186256, 0.03771428571781133]","[19.278812408447266, 19.312931060791016]","[19.804285714083473, 19.835714286033586]","[16.99378776550293, 16.87830352783203]","[15.79999999999999, 15.79999999999999]"
"[0.8109006285667419, 0.7947966456413269]","[0.12828571421227275, 0.03885714283346058]","[0.04779362678527832, 0.035104457288980484]","[0.03771428571781133, 0.0437142857042739]","[19.294340133666992, 19.329574584960938]","[19.835714286033586, 19.92342857149029]","[16.987552642822266, 16.872060775756836]","[15.79999999999999, 15.79999999999999]"
"[0.7959429621696472, 0.7788417935371399]","[0.03885714283346058, 0.06057142864779697]","[0.044537510722875595, 0.031941115856170654]","[0.0437142857042739, 0.05799999999081974]","[19.330717086791992, 19.368236541748047]","[19.92342857149029, 19.8894285712391]","[16.977062225341797, 16.861324310302734]","[15.79999999999999, 15.79999999999999]"
"[0.7750139832496643, 0.7562605738639832]","[0.06057142864779697, 0.0445714286328958]","[0.043197162449359894, 0.030004486441612244]","[0.05799999999081974, 0.05114285714225837]","[19.382442474365234, 19.42207908630371]","[19.8894285712391, 19.91885714312748]","[16.974477767944336, 16.8580379486084]","[15.79999999999999, 15.791428571428561]"
"[0.7954500913619995, 0.7780817747116089]","[0.0445714286328958, 0.052857142826542206]","[0.04651764780282974, 0.03344658389687538]","[0.05114285714225837, 0.05800000000745048]","[19.332080841064453, 19.36903953552246]","[19.91885714312748, 19.892857142591037]","[16.984134674072266, 16.868091583251953]","[15.791428571428561, 15.825714285714277]"
"[0.7705560922622681, 0.7511637806892395]","[0.052857142826542206, 0.0488571427895554]","[0.04316885024309158, 0.029702425003051758]","[0.05800000000745048, 0.04200000000086469]","[19.393840789794922, 19.433706283569336]","[19.892857142591037, 19.91457142851181]","[16.97528076171875, 16.858694076538086]","[15.825714285714277, 15.874285714285705]"
"[0.7902835607528687, 0.7724749445915222]","[0.0488571427895554, 0.061999999977914264]","[0.04632195830345154, 0.03306278586387634]","[0.04200000000086469, 0.049714285711524905]","[19.34539794921875, 19.382844924926758]","[19.91457142851181, 19.887142857430227]","[16.984407424926758, 16.868202209472656]","[15.874285714285705, 15.908571428571419]"
"[0.7722562551498413, 0.7531352043151855]","[0.061999999977914264, 0.05457142866216591]","[0.04309725761413574, 0.02976321056485176]","[0.049714285711524905, 0.035999999997771384]","[19.390012741088867, 19.42994499206543]","[19.887142857430227, 19.918000000023405]","[16.975008010864258, 16.85848617553711]","[15.908571428571419, 15.89999999999999]"
"[0.7884846329689026, 0.7705963850021362]","[0.05457142866216591, 0.056285714258306724]","[0.04563672095537186, 0.03246176615357399]","[0.035999999997771384, 0.06257142857315806]","[19.350196838378906, 19.388164520263672]","[19.918000000023405, 19.88171428505862]","[16.982370376586914, 16.866159439086914]","[15.89999999999999, 15.89999999999999]"
"[0.7659235596656799, 0.7463023662567139]","[0.056285714258306724, 0.04542857135779088]","[0.04167153313755989, 0.028366947546601295]","[0.06257142857315806, 0.06485714285518032]","[19.405698776245117, 19.446632385253906]","[19.88171428505862, 19.889142857172644]","[16.97064208984375, 16.854049682617188]","[15.89999999999999, 15.89999999999999]"
"[0.8017953634262085, 0.7848632335662842]","[0.04542857135779088, 0.052857142826542206]","[0.0486987866461277, 0.03548435866832733]","[0.06485714285518032, 0.07742857142750696]","[19.317787170410156, 19.35370445251465]","[19.889142857172644, 19.86028571410902]","[16.991994857788086, 16.876079559326172]","[15.89999999999999, 15.89999999999999]"
"[0.8011047840118408, 0.7840982675552368]","[0.052857142826542206, 0.04885714292260146]","[0.04996626079082489, 0.03651578351855278]","[0.07742857142750696, 0.0468571428550473]","[19.320499420166016, 19.355905532836914]","[19.86028571410902, 19.907142857408935]","[16.997188568115234, 16.88132667541504]","[15.89999999999999, 15.89999999999999]"
"[0.826310932636261, 0.8112828731536865]","[0.04885714292260146, 0.06200000007769882]","[0.05468956381082535, 0.04142830893397331]","[0.0468571428550473, 0.05485714286166637]","[19.258556365966797, 19.29020881652832]","[19.907142857408935, 19.887714285988885]","[17.01144790649414, 16.89631462097168]","[15.89999999999999, 15.89999999999999]"
"[0.795379102230072, 0.7783904075622559]","[0.06200000007769882, 0.05285714282654215]","[0.04793362319469452, 0.03472123295068741]","[0.05485714286166637, 0.04771428572047229]","[19.334569931030273, 19.371315002441406]","[19.887714285988885, 19.914857142791142]","[16.990583419799805, 16.874542236328125]","[15.89999999999999, 15.89999999999999]"
"[0.8156663179397583, 0.8003225922584534]","[0.05285714282654215, 0.06314285708857424]","[0.0503280833363533, 0.03748713433742523]","[0.04771428572047229, 0.05542857143113248]","[19.283618927001953, 19.317975997924805]","[19.914857142791142, 19.88514285704918]","[16.996238708496094, 16.880640029907227]","[15.89999999999999, 15.89999999999999]"
"[0.7945793867111206, 0.7773935794830322]","[0.06314285708857424, 0.05514285711438524]","[0.04718707129359245, 0.034041933715343475]","[0.05542857143113248, 0.03628571428125714]","[19.335660934448242, 19.372882843017578]","[19.88514285704918, 19.914000000378902]","[16.987445831298828, 16.871318817138672]","[15.89999999999999, 15.89999999999999]"
"[0.7996729612350464, 0.7827271819114685]","[0.05514285711438524, 0.06057142866775389]","[0.04798080772161484, 0.03484156355261803]","[0.03628571428125714, 0.04885714285358381]","[19.323104858398438, 19.359485626220703]","[19.914000000378902, 19.888571428401114]","[16.989770889282227, 16.87379264831543]","[15.89999999999999, 15.89999999999999]"
"[0.7720440030097961, 0.7530003190040588]","[0.06057142866775389, 0.04371428567517009]","[0.04272103309631348, 0.02948901616036892]","[0.04885714285358381, 0.04857142857841343]","[19.39085578918457, 19.431087493896484]","[19.888571428401114, 19.918857142701732]","[16.973838806152344, 16.857345581054688]","[15.89999999999999, 15.89999999999999]"
"[0.7909358143806458, 0.773300051689148]","[0.04371428567517009, 0.0571428570829863]","[0.04575580731034279, 0.03268642723560333]","[0.04857142857841343, 0.05800000000745048]","[19.344079971313477, 19.381925582885742]","[19.918857142701732, 19.892857143016787]","[16.982398986816406, 16.866256713867188]","[15.89999999999999, 15.89999999999999]"
"[0.7790993452072144, 0.7604784369468689]","[0.0571428570829863, 0.05028571425271877]","[0.04491271823644638, 0.03150636702775955]","[0.05800000000745048, 0.04628571427809728]","[19.373716354370117, 19.41274642944336]","[19.892857143016787, 19.91285714283584]","[16.981061935424805, 16.864601135253906]","[15.89999999999999, 15.89999999999999]"
"[0.7938567399978638, 0.7763205766677856]","[0.05028571425271877, 0.058857142931914665]","[0.04746724292635918, 0.03416283428668976]","[0.04628571427809728, 0.04942857142388148]","[19.33761978149414, 19.374555587768555]","[19.91285714283584, 19.90085714257188]","[16.988689422607422, 16.872596740722656]","[15.89999999999999, 15.89999999999999]"
"[0.7807738184928894, 0.7623704671859741]","[0.058857142931914665, 0.03657142864540207]","[0.045054975897073746, 0.03170449286699295]","[0.04942857142388148, 0.04571428571029426]","[19.36981201171875, 19.408653259277344]","[19.90085714257188, 19.91571428573556]","[16.981544494628906, 16.86513328552246]","[15.89999999999999, 15.89999999999999]"
"[0.7911291122436523, 0.773553192615509]","[0.03657142864540207, 0.1491428571221018]","[0.04624159261584282, 0.03309127315878868]","[0.04571428571029426, 0.052571428579644114]","[19.343965530395508, 19.381669998168945]","[19.91571428573556, 19.78542857154138]","[16.984373092651367, 16.86819076538086]","[15.89999999999999, 15.89999999999999]"
"[0.7798348069190979, 0.7613731026649475]","[0.1491428571221018, 0.1688571427882249]","[0.044778212904930115, 0.03145293891429901]","[0.052571428579644114, 0.04057142857512053]","[19.371841430664062, 19.41092300415039]","[19.78542857154138, 19.782857142495246]","[16.98041343688965, 16.863967895507812]","[15.89999999999999, 15.89999999999999]"
"[0.8239593505859375, 0.808925986289978]","[0.1688571427882249, 0.13171428567729881]","[0.04931659623980522, 0.03689608350396156]","[0.04057142857512053, 0.04971428571651419]","[19.262256622314453, 19.29611587524414]","[19.782857142495246, 19.825142857592006]","[16.991531372070312, 16.87639808654785]","[15.89999999999999, 15.89999999999999]"
"[0.807131826877594, 0.7907264828681946]","[0.13171428567729881, 0.036857142951339364]","[0.04655446484684944, 0.0339677669107914]","[0.04971428571651419, 0.061999999990387335]","[19.304094314575195, 19.340301513671875]","[19.825142857592006, 19.905428571520094]","[16.98387336730957, 16.86835289001465]","[15.89999999999999, 15.89999999999999]"
"[0.8088407516479492, 0.7927256226539612]","[0.036857142951339364, 0.06314285712183573]","[0.04824445769190788, 0.03542007505893707]","[0.061999999990387335, 0.06342857142694151]","[19.300270080566406, 19.3356876373291]","[19.905428571520094, 19.88857142829468]","[16.989906311035156, 16.87423324584961]","[15.89999999999999, 15.89999999999999]"
"[0.8019153475761414, 0.7852381467819214]","[0.06314285712183573, 0.060285714228770444]","[0.05021475628018379, 0.03682050108909607]","[0.06342857142694151, 0.04685714285671034]","[19.31852912902832, 19.35377311706543]","[19.88857142829468, 19.905714285320457]","[16.997982025146484, 16.882139205932617]","[15.89999999999999, 15.891428571428563]"
"[0.814193844795227, 0.7984817028045654]","[0.060285714228770444, 0.04885714282281688]","[0.05136748403310776, 0.03823377564549446]","[0.04685714285671034, 0.04228571428684508]","[19.288026809692383, 19.321914672851562]","[19.905714285320457, 19.922000000040434]","[17.000635147094727, 16.885080337524414]","[15.891428571428563, 15.934285714285702]"
"[0.7935740947723389, 0.7763573527336121]","[0.04885714282281688, 0.052857142926326754]","[0.04697862267494202, 0.03383193537592888]","[0.04228571428684508, 0.04599999999377999]","[19.33839988708496, 19.375659942626953]","[19.922000000040434, 19.89628571474125]","[16.987041473388672, 16.87091636657715]","[15.934285714285702, 15.948571428571418]"
"[0.7865952849388123, 0.76880943775177]","[0.052857142926326754, 0.04542857149083694]","[0.04551564157009125, 0.032369617372751236]","[0.04599999999377999, 0.04571428571860964]","[19.35528564453125, 19.393692016601562]","[19.89628571474125, 19.913714285939918]","[16.982303619384766, 16.86602783203125]","[15.948571428571418, 15.934285714285702]"
"[0.7905518412590027, 0.7729435563087463]","[0.04542857149083694, 0.05799999997418899]","[0.04615205526351929, 0.03300647437572479]","[0.04571428571860964, 0.05428571428970559]","[19.345531463623047, 19.383426666259766]","[19.913714285939918, 19.887142857004477]","[16.98418426513672, 16.867977142333984]","[15.934285714285702, 15.891428571428563]"
"[0.7769944667816162, 0.7582293748855591]","[0.05799999997418899, 0.04771428564563386]","[0.04444917291402817, 0.031047295778989792]","[0.05428571428970559, 0.05400000000206212]","[19.37918472290039, 19.418575286865234]","[19.887142857004477, 19.917142857025762]","[16.97982406616211, 16.863325119018555]","[15.891428571428563, 15.89999999999999]"
"[0.7937119603157043, 0.7762402892112732]","[0.04771428564563386, 0.05057142853869913]","[0.04693405330181122, 0.03373473510146141]","[0.05400000000206212, 0.057714285704839316]","[19.33777618408203, 19.375032424926758]","[19.917142857025762, 19.885142857474925]","[16.98668098449707, 16.87055206298828]","[15.89999999999999, 15.89999999999999]"
"[0.788623034954071, 0.7707639336585999]","[0.05057142853869913, 0.0480000000846172]","[0.046929001808166504, 0.03355025500059128]","[0.057714285704839316, 0.049714285712356435]","[19.350706100463867, 19.388317108154297]","[19.885142857474925, 19.89314285772186]","[16.987422943115234, 16.871206283569336]","[15.89999999999999, 15.89999999999999]"
"[0.800142765045166, 0.7832232117652893]","[0.0480000000846172, 0.06599999998163955]","[0.04859533905982971, 0.0353735126554966]","[0.049714285712356435, 0.052857142859803655]","[19.322282791137695, 19.358383178710938]","[19.89314285772186, 19.869714285326843]","[16.992069244384766, 16.876129150390625]","[15.89999999999999, 15.89999999999999]"
"[0.7914879322052002, 0.7739821076393127]","[0.06599999998163955, 0.06399999994651538]","[0.04683822765946388, 0.03360714018344879]","[0.052857142859803655, 0.04628571429057036]","[19.34347915649414, 19.380916595458984]","[19.869714285326843, 19.899999999787113]","[16.986713409423828, 16.870546340942383]","[15.89999999999999, 15.89999999999999]"
"[0.8028265833854675, 0.7862285375595093]","[0.06399999994651538, 0.06857142855546294]","[0.048137154430150986, 0.03511065989732742]","[0.04628571429057036, 0.05371428571525018]","[19.315214157104492, 19.3513126373291]","[19.899999999787113, 19.88085714222064]","[16.98993682861328, 16.8740177154541]","[15.89999999999999, 15.89999999999999]"
"[0.7885103821754456, 0.7707654237747192]","[0.06857142855546294, 0.05714285721603239]","[0.04588836431503296, 0.03270455077290535]","[0.05371428571525018, 0.04628571429057036]","[19.350540161132812, 19.3885555267334]","[19.88085714222064, 19.903428571777674]","[16.983539581298828, 16.867294311523438]","[15.89999999999999, 15.89999999999999]"
"[0.7993456721305847, 0.7824047803878784]","[0.05714285721603239, 0.055428571500150146]","[0.047718487679958344, 0.03461473062634468]","[0.04628571429057036, 0.05457142857319131]","[19.32381248474121, 19.36031150817871]","[19.903428571777674, 19.8940000001341]","[16.988853454589844, 16.872854232788086]","[15.89999999999999, 15.89999999999999]"
"[0.7846249938011169, 0.7665480971336365]","[0.055428571500150146, 0.04371428567517009]","[0.04543088749051094, 0.032167281955480576]","[0.05457142857319131, 0.0445714285746881]","[19.36016845703125, 19.39861297607422]","[19.8940000001341, 19.91599999990845]","[16.982383728027344, 16.866044998168945]","[15.89999999999999, 15.89999999999999]"
"[0.7957621812820435, 0.7785115838050842]","[0.04371428567517009, 0.06057142851475086]","[0.04749258607625961, 0.03429180383682251]","[0.0445714285746881, 0.041142857132113575]","[19.332775115966797, 19.36963653564453]","[19.91599999990845, 19.891428571194396]","[16.98845863342285, 16.872390747070312]","[15.89999999999999, 15.89999999999999]"
"[0.7791241407394409, 0.7606229782104492]","[0.06057142851475086, 0.0542857142564441]","[0.04463289678096771, 0.03130589425563812]","[0.041142857132113575, 0.03828571428062522]","[19.373706817626953, 19.412845611572266]","[19.891428571194396, 19.913714286099577]","[16.980083465576172, 16.86363410949707]","[15.89999999999999, 15.89999999999999]"
"[0.7813031673431396, 0.7629261016845703]","[0.0542857142564441, 0.06657142867334184]","[0.04378630593419075, 0.03071502223610878]","[0.03828571428062522, 0.04657142857571925]","[19.367769241333008, 19.40695571899414]","[19.913714286099577, 19.89371428542902]","[16.976390838623047, 16.860111236572266]","[15.89999999999999, 15.89999999999999]"
"[0.7715849876403809, 0.7523985505104065]","[0.06657142867334184, 0.056857142830267486]","[0.04238716512918472, 0.029183590784668922]","[0.04657142857571925, 0.037428571441809444]","[19.39157485961914, 19.431961059570312]","[19.89371428542902, 19.915428571349793]","[16.972381591796875, 16.855897903442383]","[15.89999999999999, 15.89999999999999]"
"[0.7808958888053894, 0.7623261213302612]","[0.056857142830267486, 0.052571428527257144]","[0.044067010283470154, 0.03087482415139675]","[0.037428571441809444, 0.04285714285049045]","[19.36874008178711, 19.407840728759766]","[19.915428571349793, 19.90514285750686]","[16.977489471435547, 16.86115837097168]","[15.89999999999999, 15.89999999999999]"
"[0.7629103660583496, 0.7429744005203247]","[0.052571428527257144, 0.11971428566612288]","[0.04119305685162544, 0.027835220098495483]","[0.04285714285049045, 0.05799999998666202]","[19.413076400756836, 19.454341888427734]","[19.90514285750686, 19.81885714302104]","[16.96927833557129, 16.852632522583008]","[15.89999999999999, 15.89999999999999]"
"[0.7722805142402649, 0.7530698180198669]","[0.11971428566612288, 0.1374285714634294]","[0.04267677292227745, 0.029415827244520187]","[0.05799999998666202, 0.05999999999268234]","[19.38993263244629, 19.430097579956055]","[19.81885714302104, 19.794571427788043]","[16.973421096801758, 16.856937408447266]","[15.89999999999999, 15.89999999999999]"
"[0.815166175365448, 0.7992904782295227]","[0.1374285714634294, 0.11885714290796637]","[0.04919781908392906, 0.03639722615480423]","[0.05999999999268234, 0.04942857144051223]","[19.284255981445312, 19.318973541259766]","[19.794571427788043, 19.833142857253534]","[16.992238998413086, 16.876712799072266]","[15.89999999999999, 15.89999999999999]"
"[0.8184757232666016, 0.8028808832168579]","[0.11885714290796637, 0.04885714284277379]","[0.050564222037792206, 0.03763625770807266]","[0.04942857144051223, 0.035428571437452205]","[19.276918411254883, 19.31071662902832]","[19.833142857253534, 19.926571428988648]","[16.997434616088867, 16.881994247436523]","[15.89999999999999, 15.89999999999999]"
"[0.8078272938728333, 0.7917110323905945]","[0.04885714284277379, 0.07142857138200517]","[0.04867902770638466, 0.03574344515800476]","[0.035428571437452205, 0.037142857138366785]","[19.303308486938477, 19.338621139526367]","[19.926571428988648, 19.88971428567808]","[16.99190330505371, 16.876148223876953]","[15.89999999999999, 15.89999999999999]"
"[0.7782338857650757, 0.7599718570709229]","[0.07142857138200517, 0.05542857140036554]","[0.043994396924972534, 0.030840443447232246]","[0.037142857138366785, 0.03542857142082141]","[19.375865936279297, 19.41525650024414]","[19.88971428567808, 19.90771428500966]","[16.977846145629883, 16.861448287963867]","[15.89999999999999, 15.89999999999999]"
"[0.7898181080818176, 0.7722761034965515]","[0.05542857140036554, 0.061142857219757686]","[0.04423505440354347, 0.031483329832553864]","[0.03542857142082141, 0.05285714285730905]","[19.34628677368164, 19.38469886779785]","[19.90771428500966, 19.883142857253535]","[16.976633071899414, 16.860618591308594]","[15.89999999999999, 15.89999999999999]"
"[0.7658563852310181, 0.7461656928062439]","[0.061142857219757686, 0.04885714292260146]","[0.04114653915166855, 0.02793942019343376]","[0.05285714285730905, 0.042857142858805826]","[19.4054012298584, 19.446548461914062]","[19.883142857253535, 19.911142857425965]","[16.968420028686523, 16.85186767578125]","[15.89999999999999, 15.89999999999999]"
"[0.7829908132553101, 0.7645019292831421]","[0.04885714292260146, 0.053714285684483346]","[0.04490314796566963, 0.031600069254636765]","[0.042857142858805826, 0.053142857143289465]","[19.36372184753418, 19.40235137939453]","[19.911142857425965, 19.89457142906528]","[16.98040199279785, 16.86405372619629]","[15.89999999999999, 15.89999999999999]"
"[0.7661574482917786, 0.7464801669120789]","[0.053714285684483346, 0.04114285706808518]","[0.04245131462812424, 0.028965262696146965]","[0.053142857143289465, 0.0451428571466489]","[19.405508041381836, 19.44611930847168]","[19.89457142906528, 19.914571428777904]","[16.973756790161133, 16.857091903686523]","[15.89999999999999, 15.89999999999999]"
"[0.7879520654678345, 0.7700103521347046]","[0.04114285706808518, 0.05485714282840483]","[0.046032924205064774, 0.03275952860713005]","[0.0451428571466489, 0.04971428571152493]","[19.35185432434082, 19.389789581298828]","[19.914571428777904, 19.88971428567808]","[16.984052658081055, 16.867799758911133]","[15.89999999999999, 15.89999999999999]"
"[0.7769941687583923, 0.7582778334617615]","[0.05485714282840483, 0.05342857151824443]","[0.04433801397681236, 0.030967948958277702]","[0.04971428571152493, 0.03714285713919828]","[19.378904342651367, 19.41828727722168]","[19.88971428567808, 19.905142856655363]","[16.979248046875, 16.86275291442871]","[15.89999999999999, 15.908571428571419]"
"[0.7879906296730042, 0.7700982689857483]","[0.05342857151824443, 0.07485714284703128]","[0.04567282646894455, 0.03248436003923416]","[0.03714285713919828, 0.049428571428039136]","[19.35162353515625, 19.38970375061035]","[19.905142856655363, 19.880857142380293]","[16.982654571533203, 16.866418838500977]","[15.908571428571419, 15.874285714285705]"
"[0.7714311480522156, 0.7522715330123901]","[0.07485714284703128, 0.06857142852220141]","[0.04249827563762665, 0.029269494116306305]","[0.049428571428039136, 0.05571428571544974]","[19.392215728759766, 19.432558059692383]","[19.880857142380293, 19.87457142876726]","[16.97300910949707, 16.85651397705078]","[15.874285714285705, 15.825714285714277]"
"[0.7904826402664185, 0.772728681564331]","[0.06857142852220141, 0.07542857141899198]","[0.04535933956503868, 0.032325223088264465]","[0.05571428571544974, 0.05399999999956748]","[19.344993591308594, 19.3829345703125]","[19.87457142876726, 19.879428571622274]","[16.980945587158203, 16.864831924438477]","[15.825714285714277, 15.791428571428561]"
"[0.793555736541748, 0.7760230302810669]","[0.07542857141899198, 0.05885714295187156]","[0.046578697860240936, 0.033411674201488495]","[0.05399999999956748, 0.05371428572023943]","[19.337512969970703, 19.374755859375]","[19.879428571622274, 19.89857142929518]","[16.98512077331543, 16.868986129760742]","[15.791428571428561, 15.79999999999999]"
"[0.7908079028129578, 0.7730916142463684]","[0.05885714295187156, 0.05942857140409086]","[0.04578491672873497, 0.03266463056206703]","[0.05371428572023943, 0.05971428571917508]","[19.344051361083984, 19.381629943847656]","[19.89857142929518, 19.88600000004682]","[16.982450485229492, 16.866315841674805]","[15.79999999999999, 15.79999999999999]"
"[0.7907440066337585, 0.7731123566627502]","[0.05942857140409086, 0.05142857136337879]","[0.04610190540552139, 0.0329444520175457]","[0.05971428571917508, 0.0591428571472143]","[19.34415054321289, 19.38167953491211]","[19.88600000004682, 19.89314285676393]","[16.983488082885742, 16.8673095703125]","[15.79999999999999, 15.79999999999999]"
"[0.7999757528305054, 0.7830392718315125]","[0.05142857136337879, 0.061142857119973124]","[0.047830574214458466, 0.03470878675580025]","[0.0591428571472143, 0.047714285712156856]","[19.321430206298828, 19.357616424560547]","[19.89314285676393, 19.897999999778598]","[16.98866081237793, 16.872676849365234]","[15.79999999999999, 15.79999999999999]"
"[0.7946485877037048, 0.7772586941719055]","[0.061142857119973124, 0.054571428642209]","[0.04736694321036339, 0.034116894006729126]","[0.047714285712156856, 0.041428571428903944]","[19.334827423095703, 19.37156105041504]","[19.897999999778598, 19.914571428937556]","[16.987751007080078, 16.871660232543945]","[15.79999999999999, 15.79999999999999]"
"[0.7844361066818237, 0.7663092613220215]","[0.054571428642209, 0.055428571500150146]","[0.04457078501582146, 0.0314573235809803]","[0.041428571428903944, 0.05028571428598026]","[19.359554290771484, 19.398000717163086]","[19.914571428937556, 19.887142857004477]","[16.978599548339844, 16.862363815307617]","[15.79999999999999, 15.79999999999999]"
"[0.7749698758125305, 0.7560845017433167]","[0.055428571500150146, 0.04799999996487575]","[0.04246695339679718, 0.029392259195446968]","[0.05028571428598026, 0.04714285713603843]","[19.382362365722656, 19.422222137451172]","[19.887142857004477, 19.91457142851181]","[16.971694946289062, 16.85533332824707]","[15.79999999999999, 15.79999999999999]"
"[0.7842249870300293, 0.7659311294555664]","[0.04799999996487575, 0.06114285708671158]","[0.04418884590268135, 0.03111547976732254]","[0.04714285713603843, 0.051999999997704875]","[19.3595027923584, 19.398109436035156]","[19.91457142851181, 19.896285714368723]","[16.976835250854492, 16.86062240600586]","[15.79999999999999, 15.79999999999999]"
