cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[5.041708946228027],[5.269428571436683],[0.953900158405304],[0.9508571428512882],[13.615039825439453],[13.76085714282733],[15.914966583251953],[15.939999999999989]
[4.9761738777160645],[5.221428571431894],[0.9460735321044922],[1.0022857142836847],[13.6904878616333],[13.768285714355951],[15.87212085723877],[16.017142857142844]
[5.076984882354736],[5.142857142843834],[0.9944663643836975],[1.0702857142879754],[13.589324951171875],[13.777999999906326],[15.964733123779297],[15.81999999999999]
[5.064224720001221],[5.104571428562378],[1.0210747718811035],[1.0042857142855472],[13.616127967834473],[13.872285714532637],[15.973777770996094],[16.279999999999987]
[5.111202716827393],[5.109999999996004],[1.0090051889419556],[0.954571428569033],[13.550018310546875],[13.920285714151593],[16.01221466064453],[16.785714285714274]
[5.141698360443115],[5.172571428575815],[0.9995667934417725],[0.9248571428586722],[13.505105972290039],[13.911428571199723],[16.042160034179688],[17.005714285714276]
[5.134163856506348],[5.201142857167201],[0.9857880473136902],[0.9380000000046227],[13.508421897888184],[13.853142857232255],[16.029443740844727],[16.651428571428564]
[5.070596694946289],[5.181714285707231],[0.9712451696395874],[0.9382857142889399],[13.586119651794434],[13.855714285985691],[15.954483032226562],[16.462857142857132]
[5.06040620803833],[5.232857142851152],[0.9666692614555359],[0.9625714285681684],[13.597299575805664],[13.764857142817753],[15.94023323059082],[16.202857142857134]
[5.051488399505615],[5.33828571424154],[0.971744179725647],[0.8937142857109257],[13.611565589904785],[13.749714285614226],[15.931462287902832],[15.922857142857133]
[4.76107120513916],[5.286857142874835],[0.8899235129356384],[0.913714285718742],[13.911601066589355],[13.808285714419815],[15.787354469299316],[16.23142857142856]
[5.0708909034729],[5.185142857165605],[0.9536436796188354],[0.9362857142820882],[13.57945728302002],[13.886285714113278],[15.93246078491211],[16.33999999999999]
[5.072310924530029],[5.184571428600297],[0.9673931002616882],[0.9182857142869443],[13.583656311035156],[13.860000000042566],[15.945029258728027],[16.239999999999988]
[4.999837398529053],[5.2599999999793745],[0.9421513080596924],[0.8822857142883413],[13.658721923828125],[13.823714285743016],[15.891644477844238],[15.854285714285702]
[4.5595550537109375],[5.186857142838247],[0.8584723472595215],[0.9374285714326619],[14.121954917907715],[13.867428571571189],[15.762690544128418],[16.257142857142846]
[5.09337043762207],[5.176857142835585],[0.9720863103866577],[0.9377142857119901],[13.559446334838867],[13.881999999630654],[15.96243953704834],[16.768571428571416]
[5.142323017120361],[5.182857142884414],[0.9907136559486389],[0.9339999999950767],[13.50119400024414],[13.853714285524818],[16.033620834350586],[17.017142857142844]
[5.1421918869018555],[5.245142857144982],[0.9919238686561584],[0.9445714285755191],[13.50020980834961],[13.788285714281447],[16.042499542236328],[16.768571428571416]
[5.094052791595459],[5.247142857113583],[0.98115473985672],[0.9397142857072004],[13.55907917022705],[13.81571428586861],[15.986241340637207],[16.52285714285713]
[5.067129611968994],[5.261142857143253],[0.9691649079322815],[0.8945714285688667],[13.590006828308105],[13.84085714276879],[15.947426795959473],[16.579999999999988]
[5.069675445556641],[5.225142857186226],[0.9490610957145691],[0.925999999998436],[13.577332496643066],[13.828857142957183],[15.937482833862305],[16.42571428571427]
[5.055075168609619],[5.230857142879225],[0.9582827091217041],[0.9314285714304003],[13.6000337600708],[13.818000000422545],[15.930676460266113],[16.205714285714276]
[5.007390975952148],[5.24399999998443],[0.947759211063385],[0.9242857142783961],[13.65296459197998],[13.817142857105594],[15.89516544342041],[15.879999999999988]
[4.8576979637146],[5.244285714280389],[0.9155468940734863],[0.9057142857112915],[13.814456939697266],[13.842857142591042],[15.812089920043945],[16.239999999999988]
[5.062970161437988],[5.213714285680489],[0.9490532875061035],[0.9297142857186755],[13.586676597595215],[13.829428571409403],[15.926300048828125],[16.33999999999999]
[5.075069427490234],[5.258285714283449],[0.9645220041275024],[0.9382857142872768],[13.578939437866211],[13.795142857464285],[15.944937705993652],[16.154285714285702]
[5.024820327758789],[5.207714285714815],[0.9529426693916321],[0.9331428571504401],[13.635153770446777],[13.831999999896745],[15.90367317199707],[16.17999999999999]
[5.041159152984619],[5.205142857157622],[0.9551953673362732],[0.9140000000022278],[13.616588592529297],[13.860571428388347],[15.913902282714844],[16.837142857142844]
[5.151504993438721],[5.202857142853148],[0.9825179576873779],[0.9105714285638111],[13.486233711242676],[13.847142856860792],[16.03462791442871],[17.122857142857132]
[5.144740104675293],[5.272000000020485],[0.9830955862998962],[0.9291428571417256],[13.492853164672852],[13.783714285652543],[16.04001235961914],[16.81142857142856]
[5.087177276611328],[5.296857142870843],[0.9728569984436035],[0.9137142857195737],[13.564313888549805],[13.785142857288665],[15.974942207336426],[16.474285714285706]
[5.016906261444092],[5.319999999968731],[0.9447190761566162],[0.8977142857129878],[13.638816833496094],[13.786857143204116],[15.905962944030762],[16.239999999999988]
[4.938692569732666],[5.347428571432825],[0.9212483167648315],[0.9008571428471306],[13.720200538635254],[13.740571428675727],[15.856850624084473],[16.32285714285713]
[5.04495096206665],[5.320571428567301],[0.9432823657989502],[0.9005714285769494],[13.604784965515137],[13.745142856985321],[15.91768741607666],[16.265714285714274]
[4.991245269775391],[5.308857142855409],[0.9325619339942932],[0.8685714285837347],[13.663536071777344],[13.795428571397695],[15.88653564453125],[16.14857142857142]
[4.8212432861328125],[5.226285714253646],[0.8879747986793518],[0.8671428571430229],[13.841630935668945],[13.868571428475626],[15.804412841796875],[15.854285714285702]
[4.465558052062988],[5.150857142871242],[0.8393427729606628],[0.9748571428553461],[14.21768856048584],[13.862571428556517],[15.752457618713379],[16.29142857142856]
[5.114778518676758],[5.145714285713617],[0.9952991604804993],[0.9968571428575412],[13.540302276611328],[13.855714285506725],[16.0030574798584],[16.16857142857142]
[5.066898345947266],[5.2374285714368165],[0.992448091506958],[0.9308571428601025],[13.600659370422363],[13.849142857108788],[15.959096908569336],[15.91999999999999]
[4.9118242263793945],[5.229714285735303],[0.926505982875824],[0.844285714283718],[13.756667137145996],[13.904285714429395],[15.836250305175781],[15.99999999999999]
[4.6225266456604],[5.232285714285844],[0.848812460899353],[0.8439999999977377],[14.047524452209473],[13.901428571795769],[15.768342971801758],[16.728571428571417]
[5.134089469909668],[5.2637142857104235],[0.9419577717781067],[0.852285714279527],[13.49630355834961],[13.852285714287834],[15.970467567443848],[16.951428571428558]
[5.117101669311523],[5.296857142840908],[0.9449360370635986],[0.895714285706136],[13.516508102416992],[13.80142857105071],[15.970884323120117],[16.69142857142856]
[5.059690952301025],[5.199428571431362],[0.9478541016578674],[0.9442857142903702],[13.588226318359375],[13.835714285501403],[15.934484481811523],[16.417142857142846]
[5.051198482513428],[5.207428571445465],[0.9661506414413452],[0.939714285718842],[13.608451843261719],[13.819714285938858],[15.933064460754395],[16.148571428571415]
[4.998678684234619],[4.851142857180505],[0.9489185214042664],[0.8682857142852811],[13.664318084716797],[14.135142857208837],[15.889192581176758],[16.048571428571417]
[4.46707820892334],[6.203714285694456],[0.8481430411338806],[1.0694285714292022],[14.218936920166016],[13.427142857334434],[15.76250171661377],[16.6142857142857]
[5.276638507843018],[9.330285714277325],[1.0628753900527954],[2.2920000000075156],[13.354029655456543],[8.289714285731309],[16.20348358154297],[20.288571428571416]
[8.993103981018066],[12.719428571433355],[2.162963390350342],[2.869714285718508],[7.758504867553711],[3.7448571427592157],[22.606306076049805],[24.291428571428558]
[10.890658378601074],[11.09914285715203],[2.3106613159179688],[2.8048571428541806],[5.658830642700195],[4.571428571295522],[24.24350929260254],[26.66857142857141]
[10.831574440002441],[10.65314285713247],[2.252977132797241],[2.277999999994477],[5.513956546783447],[6.355714285613168],[24.597763061523438],[26.899999999999977]
[8.16369915008545],[12.24371428569512],[1.926464557647705],[2.4780000000011295],[8.418478012084961],[4.473714285849457],[25.6232967376709],[27.714285714285698]
[10.130651473999023],[13.395428571434284],[2.1070914268493652],[1.9257142857199385],[5.974870681762695],[4.300000000106433],[25.275917053222656],[27.905714285714264]
[6.8038434982299805],[12.484857142849684],[1.617591142654419],[2.0331428571462817],[10.465984344482422],[5.060285714428337],[27.18084716796875],[28.16857142857141]
[7.010921955108643],[11.404857142838376],[1.6692317724227905],[2.045714285710293],[10.155714988708496],[6.04228571403239],[26.96747589111328],[28.111428571428554]
[6.974437713623047],[9.900857142854608],[1.6687803268432617],[1.80685714284856],[10.212752342224121],[7.720571428563973],[26.867401123046875],[27.748571428571413]
[6.217671871185303],[8.521428571481783],[1.4949747323989868],[1.553714285715249],[11.397427558898926],[9.283428571586093],[27.011566162109375],[27.454285714285696]
[5.90562629699707],[8.350000000016625],[1.3487945795059204],[1.6497142857090294],[12.00713062286377],[9.413714285540786],[27.194217681884766],[27.591428571428555]
[6.127538204193115],[7.932285714282516],[1.4470123052597046],[1.6525714285754853],[11.580992698669434],[9.814571428644864],[27.323640823364258],[27.614285714285693]
[6.09592866897583],[6.543428571402489],[1.4397752285003662],[1.2439999999969058],[11.632099151611328],[11.632000000003186],[27.26891326904297],[27.39714285714284]
[5.701808452606201],[6.43771428570284],[1.2379813194274902],[1.235142857143987],[12.409989356994629],[11.732571428721496],[27.351041793823242],[27.45999999999998]
[5.751986980438232],[6.226571428566235],[1.273956537246704],[1.2217142857137193],[12.280481338500977],[12.08885714294654],[27.64121437072754],[27.474285714285696]
[5.731918811798096],[6.455428571466884],[1.266564130783081],[1.287142857150839],[12.316560745239258],[11.66085714290716],[27.620677947998047],[27.482857142857124]
[5.78822660446167],[6.444000000017691],[1.2886240482330322],[1.207428571426342],[12.216628074645996],[11.65399999972432],[27.65254020690918],[27.425714285714268]
[5.734271049499512],[6.142857142833855],[1.2674682140350342],[1.0474285714153657],[12.309483528137207],[12.222285713973847],[27.649578094482422],[27.494285714285695]
[5.645528793334961],[6.489428571412069],[1.2489501237869263],[1.2648571428601687],[12.424793243408203],[11.466285714560314],[27.84672737121582],[27.09142857142855]
[5.772704124450684],[6.84571428572692],[1.2595765590667725],[1.3568571428676859],[12.286676406860352],[10.9808571429657],[27.413843154907227],[26.508571428571408]
[5.871892929077148],[6.711142857149904],[1.2716240882873535],[1.2485714285767495],[12.16105842590332],[11.01285714310194],[26.780118942260742],[26.09714285714284]
[5.8709845542907715],[6.2539999999538285],[1.22285795211792],[1.0900000000006642],[12.231778144836426],[11.881428571178436],[26.4113826751709],[26.191428571428553]
[5.824314117431641],[6.234285714264422],[1.1734901666641235],[1.2051428571360043],[12.359716415405273],[11.86685714274644],[26.601253509521484],[26.225714285714268]
[5.862552165985107],[6.217714285740758],[1.217615008354187],[1.2045714285665383],[12.248863220214844],[11.916571428334066],[26.584585189819336],[26.2742857142857]
[5.858592510223389],[6.137714285726123],[1.2186311483383179],[1.1322857142858465],[12.25246524810791],[11.914000000192642],[26.616573333740234],[26.308571428571412]
[5.826212406158447],[6.266857142862859],[1.195601224899292],[1.1300000000029926],[12.3254976272583],[11.906571428557582],[26.753416061401367],[26.299999999999983]
[5.823719024658203],[6.30342857143176],[1.194936752319336],[1.1699999999961743],[12.32909107208252],[12.246857142741117],[26.783466339111328],[26.299999999999983]
[5.834939479827881],[6.353142857129149],[1.2013386487960815],[1.1905714285734568],[12.306962013244629],[12.179428571249748],[26.67312240600586],[26.299999999999983]
[5.845213890075684],[6.381714285693926],[1.2116905450820923],[1.1865714285713944],[12.279056549072266],[12.128000000252246],[26.6876277923584],[26.299999999999983]
[5.843684196472168],[6.388857142850087],[1.210559368133545],[1.1751428571404947],[12.282551765441895],[12.112571428689566],[26.69584846496582],[26.299999999999983]
[5.838870048522949],[6.256571428597501],[1.2065504789352417],[1.0834285714247787],[12.2942533493042],[12.333714285625936],[26.711214065551758],[26.308571428571412]
[5.797053337097168],[6.426285714300212],[1.1776515245437622],[1.110857142866422],[12.383517265319824],[12.118571428528846],[26.799205780029297],[26.2742857142857]
[5.811955451965332],[6.486857142861529],[1.1885921955108643],[1.1714285714269077],[12.349614143371582],[12.029142857076858],[26.82232666015625],[26.21714285714284]
[5.843857288360596],[6.449142857138728],[1.2029017210006714],[1.1965714285732238],[12.293130874633789],[12.084285714503903],[26.65784454345703],[26.21714285714284]
[5.856131076812744],[6.313999999993078],[1.2112388610839844],[1.1394285714212198],[12.266061782836914],[12.272857142931642],[26.59071922302246],[26.2742857142857]
[5.830164909362793],[6.321714285724527],[1.1931473016738892],[1.1722857142865117],[12.324201583862305],[12.160000000149003],[26.696269989013672],[26.308571428571412]
[5.838826656341553],[6.212571428553197],[1.2070344686508179],[1.1659999999957749],[12.293452262878418],[12.311142856973614],[26.729820251464844],[26.299999999999983]
[5.833402156829834],[6.137999999985493],[1.1999629735946655],[1.1782857142871106],[12.310943603515625],[12.39885714312216],[26.666170120239258],[26.299999999999983]
[5.839303016662598],[6.1994285714380135],[1.2042516469955444],[1.2334285714339255],[12.297500610351562],[12.349142857108788],[26.640718460083008],[26.308571428571412]
[5.8621673583984375],[6.268285714292761],[1.2258574962615967],[1.2831428571521029],[12.237961769104004],[12.289142857012996],[26.600366592407227],[26.2742857142857]
[5.8848114013671875],[6.273428571413799],[1.2436872720718384],[1.249142857136237],[12.18418025970459],[12.36514285677777],[26.498661041259766],[26.21714285714284]
[5.875097751617432],[6.2002857142759975],[1.2271920442581177],[1.2865714285697314],[12.220013618469238],[12.38571428563445],[26.456239700317383],[26.21714285714284]
[5.890593528747559],[6.106571428614132],[1.2439343929290771],[1.371714285717877],[12.175301551818848],[12.298857142935898],[26.40203285217285],[26.2742857142857]
[5.913482666015625],[5.976857142855542],[1.286845088005066],[1.2954285714342917],[12.076603889465332],[12.418000000369327],[26.347524642944336],[26.291428571428554]
[5.886998653411865],[6.39342857141912],[1.2485442161560059],[1.3745714285635446],[12.17273235321045],[11.976000000217123],[26.412025451660156],[26.351428571428553]
[5.922874927520752],[6.699999999993343],[1.296048641204834],[1.2848571428530176],[12.054290771484375],[11.242571428497978],[26.5399227142334],[26.43999999999998]
[5.88934850692749],[6.571999999993875],[1.264085292816162],[1.2417142857198729],[12.147377967834473],[10.378285714105829],[26.848857879638672],[26.542857142857127]
[5.863670349121094],[6.16742857141819],[1.254634141921997],[1.057714285713154],[12.192411422729492],[10.860285714295287],[27.025487899780273],[26.5742857142857]
[5.757181644439697],[6.127142857128218],[1.1970044374465942],[1.1137142857071005],[12.39487361907959],[11.625714285724921],[27.07391357421875],[26.608571428571413]
[5.770523548126221],[6.027714285710157],[1.200810432434082],[0.9957142857044727],[12.378905296325684],[12.416285714187783],[27.01882553100586],[26.599999999999984]
[5.724664211273193],[5.920000000031926],[1.18019437789917],[1.0085714285802423],[12.453258514404297],[12.4185714283958],[27.069063186645508],[26.599999999999984]
[5.731034755706787],[6.102857142873105],[1.1883182525634766],[1.085142857144819],[12.432233810424805],[12.314285714392142],[27.122608184814453],[26.599999999999984]
[5.76121187210083],[6.177428571434155],[1.2012152671813965],[1.1777142857109921],[12.383893013000488],[12.268571428475626],[27.092708587646484],[26.599999999999984]
[5.796660423278809],[6.178285714262161],[1.2138069868087769],[1.1377142857161475],[12.332075119018555],[12.324000000048953],[27.001169204711914],[26.599999999999984]
[5.779743194580078],[6.140285714293293],[1.2050561904907227],[1.1074285714329943],[12.362499237060547],[12.311142857266315],[27.018648147583008],[26.599999999999984]
[5.768673419952393],[6.135142857142321],[1.201647400856018],[1.1134285714335932],[12.3779878616333],[12.14485714289226],[27.046424865722656],[26.599999999999984]
[5.772082328796387],[6.033714285735702],[1.2050262689590454],[1.0662857142792608],[12.368693351745605],[12.240571428516073],[27.063636779785156],[26.591428571428555]
[5.7546000480651855],[6.234285714277727],[1.1946558952331543],[1.0202857142896382],[12.401912689208984],[12.164000000086206],[27.058979034423828],[26.625714285714267]
[5.737002849578857],[6.375142857129681],[1.1992595195770264],[1.0645714285683676],[12.406108856201172],[12.11228571425058],[27.209619522094727],[26.674285714285695]
[5.745450019836426],[6.468571428565437],[1.2074648141860962],[1.1242857142958582],[12.387185096740723],[12.090285714210136],[27.221965789794922],[26.70857142857141]
[5.762595176696777],[6.342285714298483],[1.2159165143966675],[1.1931428571414595],[12.35996150970459],[12.149428571414727],[27.189516067504883],[26.69999999999998]
[5.786023139953613],[6.412857142859134],[1.2198832035064697],[1.2665714285760512],[12.334850311279297],[11.978285714159044],[27.08194351196289],[26.69999999999998]
[5.836282253265381],[6.184571428583665],[1.2470810413360596],[1.2145714285633784],[12.239212989807129],[12.13428571423781],[27.01801109313965],[26.69999999999998]
[5.803093433380127],[6.000571428588588],[1.2248883247375488],[1.1257142857082978],[12.311019897460938],[12.408857143031689],[27.006629943847656],[26.734285714285694]
[5.76021671295166],[6.333999999995073],[1.2078731060028076],[1.1522857142828529],[12.379952430725098],[12.166000000014893],[27.091825485229492],[26.614285714285696]
[5.7801055908203125],[6.889428571402091],[1.2121769189834595],[1.2437142857184091],[12.35042953491211],[11.623999999836078],[27.07421875],[26.351428571428553]
[5.851383686065674],[6.936285714252981],[1.232738733291626],[1.2554285714261424],[12.240900039672852],[11.527428571666983],[26.817642211914062],[26.117142857142845]
[5.878421306610107],[6.6174285714581025],[1.2287334203720093],[1.339999999995675],[12.213315963745117],[11.841142857127947],[26.48683738708496],[26.082857142857126]
[5.908914089202881],[6.425428571438944],[1.2652758359909058],[1.4314285714262422],[12.11412525177002],[12.117714285797298],[26.22540283203125],[26.091428571428555]
[5.936196327209473],[6.298571428596703],[1.3147011995315552],[1.340000000004822],[11.9987211227417],[12.299428571201853],[26.089019775390625],[26.125714285714267]
[5.911284923553467],[6.148571428563441],[1.2685320377349854],[1.171714285714551],[12.105591773986816],[12.392857142936961],[26.212202072143555],[26.174285714285695]
[5.857865333557129],[6.267142857128883],[1.2012441158294678],[1.136571428570563],[12.278217315673828],[12.256571428717237],[26.492664337158203],[26.20857142857141]
[5.840579986572266],[6.181142857111986],[1.1944752931594849],[1.141142857137102],[12.308856010437012],[12.244857142945476],[26.665796279907227],[26.19999999999998]
[5.838810920715332],[6.013428571407812],[1.1919376850128174],[1.067714285715815],[12.315215110778809],[12.32171428538858],[26.611371994018555],[26.19999999999998]
[5.813169002532959],[5.975142857149638],[1.1699904203414917],[0.9879999999988018],[12.377351760864258],[12.329428571515841],[26.68377685546875],[26.19999999999998]
[5.784850120544434],[6.061428571429232],[1.1603453159332275],[1.024000000002394],[12.416646003723145],[12.28485714295612],[26.775623321533203],[26.19999999999998]
[5.795443534851074],[6.060857142893859],[1.1667793989181519],[1.0142857142882082],[12.396872520446777],[12.377714285440733],[26.777250289916992],[26.19999999999998]
[5.79183292388916],[6.3034285714251075],[1.162819743156433],[1.0480000000089467],[12.406952857971191],[12.095142856958713],[26.758420944213867],[26.19999999999998]
[5.801909923553467],[6.409142857144716],[1.1756845712661743],[1.033714285718243],[12.37592887878418],[12.006000000344846],[26.824020385742188],[26.19999999999998]
[5.796083450317383],[6.209714285690066],[1.17279851436615],[1.0165714285718934],[12.385846138000488],[12.202285714420881],[26.829214096069336],[26.19999999999998]
[5.7895073890686035],[5.965142857150304],[1.1627871990203857],[1.047999999997305],[12.409661293029785],[12.475142856926782],[26.7635498046875],[26.19999999999998]
[5.800593852996826],[6.1462857143055345],[1.1611394882202148],[1.1642857142798926],[12.404672622680664],[12.183428571293389],[26.67926597595215],[26.19999999999998]
[5.8503618240356445],[6.231428571451184],[1.2033408880233765],[1.1451428571433222],[12.28417682647705],[12.179999999941451],[26.625532150268555],[26.19999999999998]
[5.8426337242126465],[6.347428571409541],[1.195266842842102],[1.1074285714238474],[12.305481910705566],[12.189999999957418],[26.623321533203125],[26.19999999999998]
[5.828177452087402],[6.28971428569805],[1.1841204166412354],[1.1837142857199061],[12.338998794555664],[12.22857142854481],[26.704782485961914],[26.191428571428553]
[5.853862762451172],[6.170285714304603],[1.2049179077148438],[1.1902857142866448],[12.278008460998535],[12.272857143171123],[26.55535316467285],[26.225714285714268]
[5.855836391448975],[5.927142857144848],[1.2089933156967163],[1.1114285714383827],[12.269817352294922],[12.512857142862455],[26.554410934448242],[26.2742857142857]
[5.821145057678223],[6.093714285691796],[1.1819874048233032],[1.1299999999955088],[12.351789474487305],[12.404571428655505],[26.654434204101562],[26.308571428571412]
[5.825315952301025],[6.199428571414731],[1.1937681436538696],[1.222857142859304],[12.329087257385254],[12.35571428569299],[26.75918197631836],[26.299999999999983]
[5.857627868652344],[6.18771428570284],[1.2213572263717651],[1.2539999999929146],[12.250052452087402],[12.36914285711411],[26.61184310913086],[26.299999999999983]
[5.870527744293213],[6.1465714285516],[1.2321890592575073],[1.2848571428588382],[12.218621253967285],[12.39142857124762],[26.543743133544922],[26.299999999999983]
[5.883629322052002],[6.325428571412336],[1.2439888715744019],[1.2777142857084973],[12.18539810180664],[12.221999999987219],[26.488706588745117],[26.299999999999983]
[5.883963584899902],[6.327428571474069],[1.2449915409088135],[1.2231428571419583],[12.183100700378418],[12.312571428636344],[26.559545516967773],[26.299999999999983]
[5.857531547546387],[6.204571428602291],[1.220678687095642],[1.2011428571405944],[12.251214027404785],[12.322857142745375],[26.60006332397461],[26.299999999999983]
[5.848381996154785],[6.1157142856989815],[1.2127074003219604],[1.15800000000745],[12.27409839630127],[12.34371428566851],[26.61910629272461],[26.291428571428554]
[5.833451747894287],[6.0942857142471265],[1.1983469724655151],[1.036000000004423],[12.3131103515625],[12.283428571559481],[26.662424087524414],[26.31714285714284]
[5.784911155700684],[6.087142857184096],[1.1760228872299194],[1.0608571428531175],[12.395153999328613],[12.181142857245028],[26.86397361755371],[26.399999999999977]
[5.782667636871338],[6.162571428576481],[1.186753511428833],[1.1071428571395303],[12.381701469421387],[12.05914285699171],[26.939680099487305],[26.482857142857124]
[5.788464546203613],[6.0822857142991475],[1.1995855569839478],[1.0505714285636447],[12.357933044433594],[12.236285714272935],[26.989439010620117],[26.50857142857141]
[5.761571407318115],[5.944285714257106],[1.1881481409072876],[1.0517142857192077],[12.403068542480469],[12.4120000001043],[27.005386352539062],[26.499999999999982]
[5.759955406188965],[6.024571428557721],[1.1839230060577393],[1.0557142857146176],[12.413060188293457],[12.354000000070238],[26.96489715576172],[26.499999999999982]
[5.764293193817139],[6.163428571387855],[1.1896291971206665],[1.0545714285773484],[12.39768123626709],[12.262857142622973],[27.0092716217041],[26.499999999999982]
[5.763522148132324],[5.997714285742088],[1.1918120384216309],[1.050857142854614],[12.393961906433105],[12.425428571525421],[27.038211822509766],[26.499999999999982]
[5.759433269500732],[5.95314285716241],[1.18430495262146],[1.1525714285763173],[12.412613868713379],[12.2177142857973],[26.972944259643555],[26.499999999999982]
[5.801551342010498],[6.076000000007579],[1.20431387424469],[1.1034285714317638],[12.341096878051758],[12.16028571450816],[26.916549682617188],[26.499999999999982]
[5.782689571380615],[6.214857142870976],[1.1967408657073975],[1.05285714285814],[12.36996841430664],[12.21485714263149],[26.9733829498291],[26.499999999999982]
[5.763041019439697],[6.082285714265886],[1.1909825801849365],[1.1057142857154492],[12.395856857299805],[12.39457142863954],[27.032901763916016],[26.499999999999982]
[5.777780532836914],[6.185428571444932],[1.1915274858474731],[1.201714285707566],[12.384922981262207],[12.173142857131142],[26.936079025268555],[26.499999999999982]
[5.8276214599609375],[6.046285714275599],[1.2205594778060913],[1.1339999999992343],[12.288263320922852],[12.389142857146041],[26.88442611694336],[26.482857142857124]
[5.792791366577148],[6.660000000009309],[1.1938176155090332],[1.0991428571462158],[12.367484092712402],[11.918571428289361],[26.87372589111328],[26.55999999999998]
[5.780300140380859],[6.904571428569029],[1.2144163846969604],[1.1700000000028263],[12.337617874145508],[11.577142857121562],[27.17884063720703],[26.614285714285696]
[5.7948784828186035],[7.120285714314581],[1.226280927658081],[1.3379999999896546],[12.30801773071289],[11.256857142916738],[27.17363739013672],[26.66857142857141]
[5.884947299957275],[6.381714285683946],[1.2807008028030396],[1.3211428571342747],[12.12877368927002],[11.956000000078754],[27.02988624572754],[26.665714285714266]
[5.849030017852783],[6.415142857140324],[1.2544469833374023],[1.377428571436653],[12.214996337890625],[11.964857143137063],[26.7689208984375],[26.70857142857141]
[5.895235538482666],[6.205428571423644],[1.2913599014282227],[1.4148571428643264],[12.102555274963379],[12.25542857146688],[26.842329025268555],[26.69999999999998]
[5.896523475646973],[6.213428571421117],[1.3020843267440796],[1.401714285709229],[12.081962585449219],[12.335714285873932],[26.696178436279297],[26.69999999999998]
[5.897066116333008],[6.010571428541356],[1.2984000444412231],[1.291428571428903],[12.08763313293457],[12.221714285441799],[26.737571716308594],[26.69999999999998]
[5.8466877937316895],[6.092571428581136],[1.252794861793518],[1.2280000000002986],[12.219271659851074],[11.978571428677858],[26.876380920410156],[26.69999999999998]
[5.819849014282227],[5.906285714308195],[1.2357146739959717],[1.0542857142905364],[12.274675369262695],[12.182857142761343],[27.026426315307617],[27.67714285714284]
[5.715129852294922],[6.406571428600827],[1.280362606048584],[1.1968571428583727],[12.285097122192383],[11.805142857027896],[28.024208068847656],[23.80285714285713]
[5.223994731903076],[4.834000000031663],[1.0324677228927612],[0.9265714285778808],[13.486915588378906],[13.817142857025765],[22.014808654785156],[18.128571428571416]
[1.280879259109497],[1.7588571428321278],[0.47437968850135803],[0.44485714285567896],[17.368165969848633],[17.78942857163824],[15.697121620178223],[13.99142857142856]
[0.09062879532575607],[0.03371428571907176],[0.07047908008098602],[0.001714285709229657],[19.34853172302246],[20.05714285735572],[15.295934677124023],[14.968571428571419]
[-0.11330564320087433],[5.853999999973785],[0.05287514626979828],[0.12771428570932966],[19.68370246887207],[12.403999999883974],[14.602791786193848],[15.197142857142847]
[16.04656219482422],[13.794571428549734],[0.10668007284402847],[0.12942857142188574],[2.1570632457733154],[3.8357142857941082],[15.039543151855469],[15.325714285714277]
[17.76910400390625],[18.728857142840766],[0.09514182060956955],[0.05142857143322792],[1.2697855234146118],[0.0],[15.148174285888672],[15.325714285714275]
[19.393661499023438],[18.461428571452508],[0.07885201275348663],[0.06371428572206882],[0.49089232087135315],[1.326857142735804],[15.534737586975098],[15.374285714285705]
[17.670766830444336],[18.291714285736493],[0.0999244898557663],[0.06514285714365534],[1.3221725225448608],[1.2354285712486923],[15.196084022521973],[15.408571428571419]
[18.030763626098633],[17.85228571428783],[0.0957733690738678],[0.07657142856208198],[1.1430922746658325],[1.5348571430891742],[15.345385551452637],[15.39999999999999]
[17.443418502807617],[18.249142857135393],[0.10666169971227646],[0.06685714284955911],[1.4163140058517456],[1.1785714288109106],[15.342580795288086],[15.39999999999999]
[18.18288803100586],[18.107142857109583],[0.09381133317947388],[0.07885714286239806],[1.0689142942428589],[1.3199999998722751],[15.387645721435547],[15.39999999999999]
[17.75244903564453],[18.748857142879352],[0.10071476548910141],[0.06285714285996996],[1.2731434106826782],[0.8337142853864594],[15.337689399719238],[15.39999999999999]
[18.586727142333984],[18.323142857184354],[0.08727572113275528],[0.0654285714312988],[0.8799630999565125],[1.1917142858196574],[15.396101951599121],[15.39999999999999]
[17.877490997314453],[18.40457142855904],[0.09791044890880585],[0.05799999999830356],[1.2174135446548462],[1.0840000001979717],[15.307579040527344],[15.39999999999999]
[18.222736358642578],[18.047714285682208],[0.09254404157400131],[0.07028571428298674],[1.0531210899353027],[1.3791428570502564],[15.352886199951172],[15.39999999999999]
[17.66385841369629],[18.615428571452906],[0.1021362915635109],[0.07057142856480944],[1.3154207468032837],[0.9622857139844971],[15.323719024658203],[15.39999999999999]
[18.419370651245117],[18.33714285715748],[0.0897301509976387],[0.07771428572097122],[0.9591510891914368],[1.1448571427858294],[15.382071495056152],[15.391428571428563]
