cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[1.3627393245697021],[1.331714285722201],[0.6997892260551453],[0.5857142857105433],[17.348388671875],[17.93857142857408],[13.588213920593262],[13.299999999999992]
[1.1327440738677979],[1.4271428571515044],[0.4864784777164459],[0.47799999999863585],[17.66090202331543],[17.612857142902367],[13.576977729797363],[13.299999999999992]
[1.1378000974655151],[1.2094285714306992],[0.4700792729854584],[0.3874285714322465],[17.67040252685547],[17.92571428570496],[13.464189529418945],[13.299999999999992]
[0.999796986579895],[1.4671428571405278],[0.43136534094810486],[0.5168571428595373],[17.851896286010742],[17.56857142857541],[13.527339935302734],[13.299999999999992]
[1.1635602712631226],[1.3082857143017455],[0.5066184997558594],[0.4737142857159983],[17.630571365356445],[17.93428571430433],[13.387709617614746],[13.299999999999992]
[1.1092290878295898],[1.499714285719008],[0.464830607175827],[0.6948571428569261],[17.701478958129883],[17.671714285734495],[13.543863296508789],[13.299999999999992]
[1.2241840362548828],[1.274571428559387],[0.6176014542579651],[0.7354285714266418],[17.516475677490234],[18.02542857141898],[13.52212142944336],[13.299999999999992]
[1.1384953260421753],[1.443142857134807],[0.5870851874351501],[0.7737142857105932],[17.60835838317871],[17.668857142794867],[13.754556655883789],[13.299999999999992]
[1.1740739345550537],[1.1300000000046557],[0.6297647356987],[0.557714285715649],[17.57276725769043],[17.974857142800452],[13.63590145111084],[13.299999999999992]
[1.119706153869629],[1.2602857142936297],[0.476394385099411],[0.5222857142840176],[17.675554275512695],[17.626285714263616],[13.6474027633667],[13.299999999999992]
[1.139553427696228],[1.045142857143322],[0.4905939996242523],[0.39000000000357526],[17.6540470123291],[17.982571428635012],[13.538752555847168],[13.299999999999992]
[0.979748547077179],[1.32685714286885],[0.4279747009277344],[0.4651428571428235],[17.87091064453125],[17.624857142913545],[13.599034309387207],[13.299999999999992]
[1.150032877922058],[1.1497142857140186],[0.4795408844947815],[0.43371428571741194],[17.652637481689453],[17.962000000044426],[13.449945449829102],[13.299999999999992]
[1.068335771560669],[1.479428571432695],[0.45351850986480713],[0.6451428571412436],[17.752464294433594],[17.616285714254303],[13.590672492980957],[13.299999999999992]
[1.2171438932418823],[1.2380000000054538],[0.5898749232292175],[0.5751428571450686],[17.537109375],[17.957714285621673],[13.45942211151123],[13.299999999999992]
[1.1295989751815796],[1.4045714285573911],[0.49799731373786926],[0.5828571428553131],[17.656190872192383],[17.624285714261752],[13.625675201416016],[13.299999999999992]
[1.1510885953903198],[1.1362857142696148],[0.5229095816612244],[0.3868571428548807],[17.63249969482422],[17.978857142917267],[13.497995376586914],[13.299999999999992]
[0.9360607266426086],[1.3805714285749535],[0.4153839349746704],[0.4857142857142853],[17.93815803527832],[17.63771428578266],[13.52865982055664],[13.299999999999992]
[1.154837727546692],[1.178857142879028],[0.4891338050365448],[0.43714285714418727],[17.644550323486328],[17.964000000046287],[13.429914474487305],[13.299999999999992]
[1.0697693824768066],[1.454571428552402],[0.45358511805534363],[0.5648571428597535],[17.751323699951172],[17.632857142841164],[13.582590103149414],[13.299999999999992]
[1.1619017124176025],[1.3028571428498243],[0.5283327698707581],[0.5014285714299015],[17.623140335083008],[17.967714285630986],[13.427835464477539],[13.299999999999992]
[1.1259266138076782],[1.5711428571442532],[0.4714743494987488],[0.6320000000015296],[17.676895141601562],[17.63657142855891],[13.562021255493164],[13.308571428571419]
[1.192901611328125],[1.4111428571482445],[0.5690760016441345],[0.6000000000008311],[17.573570251464844],[17.98285714294095],[13.438868522644043],[13.274285714285707]
[1.1409376859664917],[1.578285714282121],[0.5119511485099792],[0.7814285714254111],[17.643505096435547],[17.633142857127144],[13.557095527648926],[13.225714285714275]
[1.3294333219528198],[1.3620000000194903],[0.6684016585350037],[0.7911428571425074],[17.390607833862305],[17.965714285629126],[13.519927024841309],[13.182857142857133]
[1.1483213901519775],[1.570285714284649],[0.6049347519874573],[0.8162857142809241],[17.60123062133789],[17.647142857140185],[13.654772758483887],[13.225714285714275]
[1.2834712266921997],[1.3397142857013793],[0.6599711775779724],[0.5965714285736401],[17.446523666381836],[17.961714285758447],[13.551929473876953],[13.274285714285707]
[1.1349834203720093],[1.3399999999873597],[0.49245625734329224],[0.4859999999981868],[17.6563720703125],[17.676285714330138],[13.569560050964355],[13.308571428571419]
[1.1330835819244385],[1.3948571428590046],[0.4711238443851471],[0.49428571428912327],[17.672168731689453],[17.53171428565733],[13.51162052154541],[13.299999999999992]
[1.1469528675079346],[1.4217142857195402],[0.4829379618167877],[0.4457142857127886],[17.653629302978516],[17.564285714225832],[13.468005180358887],[13.299999999999992]
[1.1177958250045776],[1.4108571428655903],[0.46275094151496887],[0.5405714285730414],[17.699216842651367],[17.68828571424153],[13.452098846435547],[13.299999999999992]
[1.1497392654418945],[1.2308571428609336],[0.5053175687789917],[0.5305714285670542],[17.640422821044922],[17.96428571433227],[13.484904289245605],[13.299999999999992]
[1.1301565170288086],[1.5551428571476458],[0.48600834608078003],[0.7705714285710455],[17.662267684936523],[17.613428571474326],[13.601173400878906],[13.299999999999992]
[1.330811619758606],[1.4048571428683174],[0.6799843907356262],[0.7122857142855143],[17.388565063476562],[17.955714285752855],[13.561661720275879],[13.299999999999992]
[1.139074444770813],[1.5828571428411764],[0.5655674934387207],[0.8282857142854476],[17.621023178100586],[17.625999999977637],[13.65600872039795],[13.299999999999992]
[1.311670184135437],[1.328857142837451],[0.6880701184272766],[0.7862857142820882],[17.412229537963867],[17.976571428496378],[13.612594604492188],[13.299999999999992]
[1.1440531015396118],[1.5117142857135528],[0.6011267900466919],[0.9320000000048556],[17.60248374938965],[17.70885714283212],[13.751348495483398],[13.299999999999992]
[1.3644438982009888],[1.6237142857247289],[0.7398440837860107],[0.9097142857187588],[17.354883193969727],[17.516857142886135],[13.786602020263672],[13.299999999999992]
[1.3307210206985474],[1.568571428582071],[0.7021409273147583],[0.7162857142842503],[17.388694763183594],[17.499428571421376],[13.64339542388916],[13.291428571428563]
[1.1507658958435059],[1.3985714285601185],[0.5591535568237305],[0.5885714285661895],[17.620206832885742],[17.655428571433614],[13.517110824584961],[13.325714285714279]
[1.1405760049819946],[1.1148571428576743],[0.5063994526863098],[0.4534285714296853],[17.6461181640625],[17.963714285740352],[13.550573348999023],[13.374285714285707]
[1.062279224395752],[1.2911428571512382],[0.4550931453704834],[0.49114285714500217],[17.753442764282227],[17.5920000000258],[13.662617683410645],[13.40857142857142]
[1.1374599933624268],[1.101142857150573],[0.4914397597312927],[0.39285714285922135],[17.654420852661133],[17.92485714284702],[13.561555862426758],[13.399999999999991]
[1.0241340398788452],[1.3277142857134867],[0.441927045583725],[0.46657142857230965],[17.806005477905273],[17.599714285747268],[13.657879829406738],[13.399999999999991]
[1.142867088317871],[1.1062857142732736],[0.48388949036598206],[0.39257142856908334],[17.654855728149414],[17.96400000002633],[13.511726379394531],[13.399999999999991]
[1.0260496139526367],[1.3142857142923656],[0.44265982508659363],[0.523428571424613],[17.803207397460938],[17.59914285717531],[13.6597318649292],[13.399999999999991]
[1.147710919380188],[1.0422857142718767],[0.5135079026222229],[0.46114285714575054],[17.637174606323242],[17.937142857164133],[13.526923179626465],[13.399999999999991]
[1.0742213726043701],[1.3068571428701807],[0.4615948498249054],[0.5265714285774652],[17.732017517089844],[17.615428571396365],[13.71606731414795],[13.399999999999991]
[1.1423189640045166],[1.1134285714244463],[0.5084813237190247],[0.43514285714149303],[17.64297866821289],[17.953999999903928],[13.555500984191895],[13.399999999999991]
[1.0564663410186768],[1.3382857142897713],[0.45332756638526917],[0.4948571428531844],[17.7608699798584],[17.68799999995555],[13.667609214782715],[13.399999999999991]
[1.1410452127456665],[1.4517142857125553],[0.492752343416214],[0.493428571427856],[17.651405334472656],[17.508285714306723],[13.538366317749023],[13.40857142857142]
[1.1443368196487427],[1.5039999999970721],[0.48814091086387634],[0.540571428573873],[17.652286529541016],[17.446571428594833],[13.499850273132324],[13.374285714285707]
[1.1537761688232422],[1.0411428571296182],[0.5096631646156311],[0.4165714285714781],[17.636079788208008],[18.072285714279847],[13.460453987121582],[13.325714285714279]
[1.015243411064148],[1.1039999999854306],[0.4399819076061249],[0.49028571428290335],[17.816591262817383],[18.02800000003272],[13.678062438964844],[13.282857142857134]
[1.1268340349197388],[1.1871428571391975],[0.478624165058136],[0.5465714285719769],[17.668922424316406],[17.879142857189944],[13.609591484069824],[13.334285714285707]
[1.1318215131759644],[1.3874285714418086],[0.5075254440307617],[0.6897142857126055],[17.64969825744629],[17.625142857119695],[13.634578704833984],[13.34857142857142]
[1.151543140411377],[1.1628571428707792],[0.6001572608947754],[0.545714285717362],[17.599040985107422],[17.982285714215987],[13.617979049682617],[13.334285714285707]
[1.1203944683074951],[1.4734285714404116],[0.48022255301475525],[0.6588571428562443],[17.672388076782227],[17.612571428536558],[13.65540599822998],[13.291428571428563]
[1.16939115524292],[1.214857142851022],[0.578089714050293],[0.5405714285722097],[17.59393882751465],[17.96514285719021],[13.49525260925293],[13.299999999999992]
[1.1258625984191895],[1.47028571427966],[0.47969502210617065],[0.6560000000001825],[17.66933250427246],[17.631714285777072],[13.613398551940918],[13.299999999999992]
[1.1565765142440796],[1.1999999999850313],[0.5760027170181274],[0.573714285718077],[17.60833740234375],[17.996285714362074],[13.51121997833252],[13.299999999999992]
[1.1266125440597534],[1.3680000000017953],[0.495236873626709],[0.6791428571404785],[17.659320831298828],[17.623714285689793],[13.644203186035156],[13.291428571428563]
[1.1513466835021973],[1.0640000000163639],[0.5851191282272339],[0.6379999999946444],[17.60628318786621],[17.944571428466574],[13.578778266906738],[13.334285714285707]
[1.1240092515945435],[1.2825714285718268],[0.5310419797897339],[0.6357142857138696],[17.63941764831543],[17.59914285709548],[13.786778450012207],[13.34857142857142]
[1.1407748460769653],[1.0502857142760011],[0.55206698179245],[0.49257142857116215],[17.62567710876465],[17.945428571457562],[13.627030372619629],[13.334285714285707]
[1.083982229232788],[1.2439999999927482],[0.46308645606040955],[0.4754285714318806],[17.72260856628418],[17.62914285720325],[13.67542552947998],[13.291428571428563]
[1.137633204460144],[1.0448571428756355],[0.47360795736312866],[0.4074285714325791],[17.665149688720703],[17.9740000000556],[13.516885757446289],[13.299999999999992]
[1.0339670181274414],[1.2762857142952262],[0.4439474940299988],[0.4660000000007647],[17.795177459716797],[17.635714285700967],[13.630599021911621],[13.299999999999992]
[1.1441739797592163],[1.0520000000001988],[0.4776328504085541],[0.3951428571395806],[17.657777786254883],[17.966571428487065],[13.485631942749023],[13.299999999999992]
[1.0249630212783813],[1.2465714285582563],[0.4405893385410309],[0.5051428571439046],[17.80801773071289],[17.60599999995901],[13.624761581420898],[13.299999999999992]
[1.1482468843460083],[1.040857142846964],[0.49689823389053345],[0.4205714285764507],[17.64457130432129],[17.94285714288374],[13.493471145629883],[13.299999999999992]
[1.0412791967391968],[1.260857142857275],[0.44656679034233093],[0.5125714285673371],[17.78498077392578],[17.598857142889326],[13.633001327514648],[13.299999999999992]
[1.148079514503479],[1.056571428575885],[0.49874570965766907],[0.40857142856610634],[17.643829345703125],[17.97257142860574],[13.495903968811035],[13.299999999999992]
[1.0290522575378418],[1.2682857143027433],[0.4421873986721039],[0.4954285714259767],[17.802047729492188],[17.618571428621973],[13.628724098205566],[13.299999999999992]
[1.1473603248596191],[1.0931428571414594],[0.49125638604164124],[0.3828571428590551],[17.648273468017578],[17.91799999998349],[13.488676071166992],[13.299999999999992]
[0.9790207147598267],[1.3079999999825036],[0.4270072281360626],[0.44285714286171596],[17.875953674316406],[17.56971428571933],[13.563446998596191],[13.299999999999992]
[1.1410504579544067],[1.0665714285702304],[0.4704072177410126],[0.3659999999986858],[17.66691780090332],[17.94371428574168],[13.456177711486816],[13.299999999999992]
[0.9432665705680847],[1.2620000000145013],[0.41764986515045166],[0.45514285714307307],[17.92622184753418],[17.618571428542147],[13.54789924621582],[13.299999999999992]
[1.1449681520462036],[1.0480000000131042],[0.4754808843135834],[0.3994285714284547],[17.658418655395508],[17.942285714178734],[13.476898193359375],[13.299999999999992]
[1.031445026397705],[1.2731428571378007],[0.4426596462726593],[0.4465714285740559],[17.7994327545166],[17.59828571423754],[13.622536659240723],[13.299999999999992]
[1.1367641687393188],[1.0571428571445194],[0.4703920781612396],[0.41485714285725894],[17.67038917541504],[17.944857142885603],[13.479801177978516],[13.299999999999992]
[1.0468984842300415],[1.2694285714217188],[0.447812020778656],[0.5285714285705967],[17.778596878051758],[17.599714285747268],[13.620695114135742],[13.299999999999992]
[1.1503223180770874],[1.0708571428399791],[0.5082111358642578],[0.564285714287377],[17.63823127746582],[17.962571428596426],[13.493184089660645],[13.299999999999992]
[1.123799443244934],[1.3017142857108923],[0.5027379393577576],[0.723428571429602],[17.6560001373291],[17.614857142904228],[13.69727897644043],[13.299999999999992]
[1.157203197479248],[1.158571428591052],[0.6188464164733887],[0.6962857142859966],[17.5921573638916],[17.952000000015154],[13.648687362670898],[13.299999999999992]
[1.1318668127059937],[1.4185714285787452],[0.5598911643028259],[0.6822857142833523],[17.623653411865234],[17.57257142857913],[13.751908302307129],[13.299999999999992]
[1.1503194570541382],[1.2697142856993835],[0.5736349821090698],[0.5657142857147842],[17.612741470336914],[17.910285714262017],[13.560051918029785],[13.299999999999992]
[1.1314529180526733],[1.4468571428558779],[0.4910317659378052],[0.6777142857147342],[17.659006118774414],[17.58000000001462],[13.597015380859375],[13.291428571428563]
[1.1564079523086548],[1.3280000000027932],[0.5865613222122192],[0.6237142857143352],[17.603178024291992],[17.948571428603348],[13.536526679992676],[13.325714285714279]
[1.1348427534103394],[1.5594285714290361],[0.525172770023346],[0.6957142857098781],[17.64054298400879],[17.604285714243126],[13.63586139678955],[13.382857142857135]
[1.1614197492599487],[1.2708571428649251],[0.6011195182800293],[0.5608571428576913],[17.59029769897461],[17.95314285704599],[13.568750381469727],[13.382857142857135]
[1.124664545059204],[1.3282857142954256],[0.4902227222919464],[0.5671428571417758],[17.663236618041992],[17.610857142820677],[13.649803161621094],[13.325714285714279]
[1.1436461210250854],[1.0719999999855636],[0.5142607688903809],[0.47085714286076796],[17.640531539916992],[17.959428571470603],[13.544159889221191],[13.291428571428563]
[1.076121211051941],[1.2788571428540818],[0.4583946168422699],[0.666571428569815],[17.737571716308594],[17.6254285714855],[13.632697105407715],[13.299999999999992]
[1.1516786813735962],[1.1368571428681848],[0.5910686254501343],[0.6334285714314314],[17.6024227142334],[17.97371428576962],[13.599140167236328],[13.299999999999992]
[1.1283031702041626],[1.4291428571550302],[0.5282831192016602],[0.6862857142825041],[17.641220092773438],[17.615428571396365],[13.713254928588867],[13.299999999999992]
[1.1525256633758545],[1.2742857142883743],[0.5843948721885681],[0.6174285714298349],[17.606678009033203],[17.95714285704971],[13.559349060058594],[13.291428571428563]
[1.1340608596801758],[1.4517142857092291],[0.5168894529342651],[0.7134285714256938],[17.644699096679688],[17.607999999940915],[13.627950668334961],[13.325714285714279]
[1.1568299531936646],[1.3271428571298842],[0.6078647971153259],[0.639714285718842],[17.593900680541992],[17.918000000103234],[13.596174240112305],[13.382857142857135]
[1.1322214603424072],[1.5579999999891558],[0.5355423092842102],[0.7091428571388986],[17.636676788330078],[17.58028571433386],[13.682662010192871],[13.382857142857135]
[1.1712590456008911],[1.4225714285791442],[0.6079133749008179],[0.7194285714312818],[17.577428817749023],[17.947142857120227],[13.572746276855469],[13.325714285714279]
[1.1408876180648804],[1.5348571428530173],[0.5786972641944885],[0.8217142857103936],[17.613454818725586],[17.64742857140621],[13.669389724731445],[13.291428571428563]
[1.27455735206604],[1.4074285714321626],[0.6746561527252197],[0.7402857142895554],[17.456371307373047],[17.987142857230655],[13.622203826904297],[13.299999999999992]
[1.13930344581604],[1.5934285714207872],[0.5756097435951233],[0.8437142857109259],[17.616016387939453],[17.65085714285793],[13.673784255981445],[13.299999999999992]
[1.3194358348846436],[1.4525714285788114],[0.6937394738197327],[0.80057142856905],[17.402795791625977],[17.96999999991883],[13.62584400177002],[13.299999999999992]
[1.1494654417037964],[1.5691428571407273],[0.6111756563186646],[0.8079999999999663],[17.598678588867188],[17.631142857125283],[13.692729949951172],[13.299999999999992]
[1.2386915683746338],[1.2717142857295185],[0.6505279541015625],[0.520000000006153],[17.498056411743164],[17.970285714357814],[13.595365524291992],[13.299999999999992]
[1.0941977500915527],[1.3471428571302169],[0.4614865779876709],[0.5020000000022781],[17.718873977661133],[17.627142857121555],[13.574292182922363],[13.299999999999992]
[1.1432008743286133],[1.10771428569486],[0.48429951071739197],[0.3619999999974552],[17.65526580810547],[17.963142857055303],[13.498847007751465],[13.299999999999992]
[0.9021750092506409],[1.3565714285625803],[0.40636762976646423],[0.4557142857100446],[17.986736297607422],[17.631714285697246],[13.505637168884277],[13.299999999999992]
[1.1518890857696533],[1.15314285716574],[0.4772135615348816],[0.3754285714298018],[17.652719497680664],[17.948000000031385],[13.431168556213379],[13.299999999999992]
[0.9713387489318848],[1.385142857140661],[0.42428627610206604],[0.44200000000252754],[17.890216827392578],[17.6065714286108],[13.529596328735352],[13.299999999999992]
[1.1477713584899902],[1.169428571428371],[0.4709275960922241],[0.3891428571443868],[17.66135025024414],[17.949142857175307],[13.424121856689453],[13.299999999999992]
[1.0211493968963623],[1.3417142857165467],[0.4374777376651764],[0.564857142853517],[17.81926918029785],[17.64428571428038],[13.559976577758789],[13.291428571428563]
[1.1579397916793823],[1.198571428570097],[0.5304688215255737],[0.6299999999967566],[17.624374389648438],[17.96799999991697],[13.466168403625488],[13.334285714285707]
[1.1305994987487793],[1.4865714285722258],[0.5417777299880981],[0.6971428571456009],[17.633548736572266],[17.629428571409402],[13.720735549926758],[13.339999999999991]
[1.1533348560333252],[1.3962857142872434],[0.5954484343528748],[0.6520000000014464],[17.601320266723633],[17.95685714289678],[13.571221351623535],[13.359999999999992]
[1.1359299421310425],[1.5605714285779468],[0.5427982807159424],[0.6937142857179939],[17.6323299407959],[17.62514285719952],[13.652791023254395],[13.365714285714278]
[1.1534523963928223],[1.417999999978512],[0.5908799171447754],[0.7391428571385659],[17.603572845458984],[17.952571428607072],[13.558561325073242],[13.41714285714285]
[1.145469307899475],[1.5445714285780132],[0.6022502779960632],[0.9014285714286541],[17.600727081298828],[17.62085714282999],[13.763936042785645],[13.374285714285707]
[1.3471847772598267],[1.4442857142820544],[0.731528103351593],[0.8554285714261428],[17.376134872436523],[17.9791428570702],[13.77580738067627],[13.31714285714285]
[1.158818244934082],[1.6171428571505064],[0.6358844637870789],[0.7742857142862959],[17.588050842285156],[17.639142857132732],[13.739978790283203],[13.325714285714279]
[1.1894099712371826],[1.3691428571390643],[0.6165799498558044],[0.5460000000012635],[17.55615997314453],[17.933714285732364],[13.56320571899414],[13.34857142857142]
[1.1298065185546875],[1.3988571428510883],[0.4763941764831543],[0.4974285714311655],[17.669044494628906],[17.574285714295016],[13.574621200561523],[13.334285714285707]
[1.1434088945388794],[1.1780000000011301],[0.48204073309898376],[0.3539999999991515],[17.65635108947754],[17.937714285716133],[13.493083953857422],[13.291428571428563]
[0.872072160243988],[1.3342857142910352],[0.3975394666194916],[0.44199999999462797],[18.034414291381836],[17.630857142919133],[13.44288158416748],[13.299999999999992]
[1.144269347190857],[1.1251428571429893],[0.470917284488678],[0.4605714285750371],[17.663427352905273],[17.96685714290609],[13.447446823120117],[13.299999999999992]
[1.0947359800338745],[1.3557142857162803],[0.46334806084632874],[0.6465714285732242],[17.71479034423828],[17.60714285710293],[13.60776138305664],[13.299999999999992]
[1.155221939086914],[1.2368571428631956],[0.5796566605567932],[0.6868571428552964],[17.606550216674805],[17.94885714275628],[13.539514541625977],[13.299999999999992]
[1.1346131563186646],[1.5174285714215192],[0.5647249817848206],[0.6631428571426239],[17.621135711669922],[17.618857142828126],[13.72317886352539],[13.299999999999992]
[1.1541389226913452],[1.373142857126159],[0.5623354315757751],[0.6345714285741056],[17.616025924682617],[17.963142857188345],[13.505976676940918],[13.299999999999992]
[1.1381582021713257],[1.5302857142956252],[0.5311884880065918],[0.7279999999978042],[17.63654136657715],[17.620571428623837],[13.612743377685547],[13.299999999999992]
[1.2040059566497803],[1.3645714285733566],[0.617988646030426],[0.8117142857085642],[17.53947639465332],[17.952571428607072],[13.550366401672363],[13.299999999999992]
[1.1598808765411377],[1.538571428587393],[0.6369327902793884],[0.8754285714327119],[17.58684539794922],[17.633428571413127],[13.75856876373291],[13.299999999999992]
[1.305653691291809],[1.3519999999985355],[0.6989129185676575],[0.8142857142877926],[17.42173957824707],[17.964857142771184],[13.672568321228027],[13.299999999999992]
[1.1489161252975464],[1.509142857144719],[0.6127005815505981],[0.8574285714271739],[17.59756851196289],[17.623999999975773],[13.751327514648438],[13.299999999999992]
[1.2716494798660278],[1.3622857142821876],[0.6839669942855835],[0.8157142857135368],[17.45969009399414],[17.95142857146315],[13.663970947265625],[13.299999999999992]
[1.1511938571929932],[1.5711428571409272],[0.6177167892456055],[0.9045714285727751],[17.59539031982422],[17.63600000006678],[13.746479988098145],[13.299999999999992]
[1.3530319929122925],[1.373142857132811],[0.7211450338363647],[0.7122857142834353],[17.364849090576172],[17.976285714343444],[13.70511531829834],[13.299999999999992]
[1.137855887413025],[1.5317142856989179],[0.5449711084365845],[0.8077142857119068],[17.630756378173828],[17.638857142846753],[13.635794639587402],[13.299999999999992]
[1.2626076936721802],[1.3031428571491093],[0.6676117777824402],[0.7020000000051883],[17.470277786254883],[17.97199999992069],[13.61809253692627],[13.299999999999992]
[1.1350409984588623],[1.4997142857289865],[0.552484393119812],[0.8682857142886075],[17.628093719482422],[17.632857142841164],[13.680500030517578],[13.299999999999992]
[1.3334510326385498],[1.3097142857249948],[0.7142215967178345],[0.7614285714284046],[17.38956642150879],[17.96571428576217],[13.707047462463379],[13.299999999999992]
[1.13770592212677],[1.488285714286445],[0.580028235912323],[0.9034285714292694],[17.61268424987793],[17.610571428614524],[13.721037864685059],[13.299999999999992]
[1.3477004766464233],[1.334857142841376],[0.7274755835533142],[0.6974285714270076],[17.3740234375],[17.952285714321093],[13.75040340423584],[13.299999999999992]
[1.136728048324585],[1.4900000000039904],[0.5367655754089355],[0.8114285714246627],[17.634801864624023],[17.626285714243657],[13.634511947631836],[13.299999999999992]
[1.2576138973236084],[1.352571428565507],[0.671658456325531],[0.7542857142872106],[17.475910186767578],[17.93685714284489],[13.641942024230957],[13.299999999999992]
[1.1393436193466187],[1.482000000003192],[0.5860812664031982],[0.8677142857153993],[17.609888076782227],[17.66371428568048],[13.707982063293457],[13.299999999999992]
[1.2908426523208618],[1.5742857142734066],[0.6989787220954895],[0.8620000000003653],[17.44105339050293],[17.54514285716493],[13.703265190124512],[13.299999999999992]
[1.2759194374084473],[1.5214285714385487],[0.6772965788841248],[0.8857142857159483],[17.454660415649414],[17.58485714284968],[13.625296592712402],[13.299999999999992]
[1.2639790773391724],[1.4548571428749701],[0.6856404542922974],[0.8828571428611337],[17.46944236755371],[17.709428571424034],[13.687355995178223],[13.299999999999992]
[1.2056865692138672],[1.337428571450124],[0.6692613959312439],[0.8359999999952763],[17.536758422851562],[17.9791428570702],[13.728236198425293],[13.299999999999992]
[1.1547545194625854],[1.5259999999876257],[0.6269351243972778],[0.8885714285674366],[17.591320037841797],[17.602285714241265],[13.774308204650879],[13.299999999999992]
[1.3134257793426514],[1.3868571428515537],[0.7044892311096191],[0.751142857140179],[17.412933349609375],[17.932285714302466],[13.687437057495117],[13.299999999999992]
[1.1393005847930908],[1.536285714272941],[0.5722073912620544],[0.8585714285719268],[17.61757469177246],[17.596857142887465],[13.668569564819336],[13.299999999999992]
[1.3147344589233398],[1.3894285714353556],[0.699809193611145],[0.7997142857165136],[17.410064697265625],[17.973142857177706],[13.663115501403809],[13.299999999999992]
[1.1468645334243774],[1.57057142856564],[0.6063195466995239],[0.8511428571484944],[17.600431442260742],[17.620857142909816],[13.722830772399902],[13.299999999999992]
[1.2978973388671875],[1.3939999999977373],[0.6872563362121582],[0.7402857142849819],[17.429471969604492],[17.95657142859084],[13.628167152404785],[13.299999999999992]
[1.1390035152435303],[1.5197142856943946],[0.5707426071166992],[0.8608571428568595],[17.618436813354492],[17.59371428574168],[13.668167114257812],[13.299999999999992]
[1.3159343004226685],[1.3857142857275893],[0.7026960253715515],[0.7937142857134203],[17.409406661987305],[17.93600000002021],[13.676295280456543],[13.299999999999992]
[1.1457005739212036],[1.5400000000256102],[0.6031724214553833],[0.8971428571422745],[17.601961135864258],[17.59257142851793],[13.714726448059082],[13.299999999999992]
[1.3450872898101807],[1.3345714285786787],[0.7195319533348083],[0.8188571428535002],[17.375104904174805],[17.94914285704226],[13.711249351501465],[13.299999999999992]
[1.148116111755371],[1.4837142857074328],[0.6113399863243103],[0.8794285714277061],[17.59815788269043],[17.597999999951558],[13.759560585021973],[13.299999999999992]
[1.290668249130249],[1.4539999999870936],[0.698135256767273],[0.7374285714289202],[17.440933227539062],[17.929714285728643],[13.696925163269043],[13.299999999999992]
[1.1414114236831665],[1.6082857142751363],[0.5670354962348938],[0.8242857142833855],[17.619800567626953],[17.58457142859031],[13.631183624267578],[13.299999999999992]
[1.3106294870376587],[1.418285714277797],[0.6820662021636963],[0.7357142857155325],[17.41335678100586],[17.935142857142313],[13.590293884277344],[13.299999999999992]
[1.1398290395736694],[1.5282857142954256],[0.5722929835319519],[0.8745714285768497],[17.617610931396484],[17.60857142861266],[13.659996032714844],[13.299999999999992]
[1.3332300186157227],[1.2802857142939623],[0.7126089334487915],[0.783428571432263],[17.38921546936035],[17.962000000024467],[13.697649955749512],[13.299999999999992]
[1.1401156187057495],[1.3417142857265252],[0.5915629267692566],[0.8488571428531676],[17.606565475463867],[17.628000000059327],[13.755615234375],[13.299999999999992]
[1.2021095752716064],[1.1431428571397961],[0.6713961958885193],[0.6694285714267082],[17.541732788085938],[17.95714285718276],[13.752309799194336],[13.299999999999992]
[1.1286677122116089],[1.3642857142773979],[0.5264278650283813],[0.7645714285741887],[17.642148971557617],[17.600857142791405],[13.703967094421387],[13.299999999999992]
[1.1722438335418701],[1.1834285714181263],[0.6342188715934753],[0.6542857142888736],[17.574691772460938],[17.931999999983226],[13.657087326049805],[13.299999999999992]
[1.1302216053009033],[1.377428571427506],[0.529826283454895],[0.755428571424064],[17.640195846557617],[17.593714285695114],[13.691593170166016],[13.299999999999992]
[1.1714799404144287],[1.2334285714214526],[0.6298570036888123],[0.6057142857117075],[17.575727462768555],[17.958857142865376],[13.643577575683594],[13.299999999999992]
[1.1298332214355469],[1.4574285714438042],[0.5033864378929138],[0.6922857142872605],[17.653533935546875],[17.618571428522188],[13.633594512939453],[13.299999999999992]
[1.1542173624038696],[1.3497142857273232],[0.5919898152351379],[0.5968571428608677],[17.6026554107666],[17.9602857143485],[13.55441951751709],[13.299999999999992]
[1.1360130310058594],[1.4862857142812562],[0.5064014196395874],[0.6491428571453846],[17.648672103881836],[17.68828571428145],[13.5885009765625],[13.299999999999992]
[1.1531122922897339],[1.3822857142625633],[0.561346173286438],[0.6274285714254277],[17.616426467895508],[17.774857142833714],[13.520461082458496],[13.299999999999992]
[1.141425371170044],[1.2751428571280217],[0.5336378216743469],[0.5777142857114081],[17.63399887084961],[17.8265714285629],[13.585732460021973],[13.299999999999992]
[1.135392189025879],[1.3240000000090464],[0.5057908892631531],[0.5925714285690832],[17.64911651611328],[17.862285714343713],[13.59461498260498],[13.299999999999992]
