cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[18.688507080078125, 18.61214828491211]","[17.591999999992538, 17.071714285741148]","[0.09443122148513794, 0.10284601897001266]","[0.06885714286223181, 0.0797142857111923]","[0.893002450466156, 0.9732528924942017]","[1.1442857141207363, 1.4837142855993333]","[15.891670227050781, 15.904951095581055]","[15.508571428571418, 15.474285714285703]"
"[18.26102066040039, 18.338680267333984]","[17.071714285741148, 17.3651428571636]","[0.0992925763130188, 0.10313928127288818]","[0.0797142857111923, 0.1034285714159652]","[1.0920181274414062, 1.0995889902114868]","[1.4837142855993333, 1.242000000019158]","[15.787657737731934, 15.755873680114746]","[15.474285714285703, 15.425714285714275]"
"[18.091632843017578, 18.217893600463867]","[17.3651428571636, 18.462000000001183]","[0.10208333283662796, 0.10376738011837006]","[0.1034285714159652, 0.09399999999773812]","[1.1729152202606201, 1.1541751623153687]","[1.242000000019158, 0.44657142878110856]","[15.7670316696167, 15.724213600158691]","[15.425714285714275, 15.391428571428563]"
"[18.125078201293945, 18.229969024658203]","[18.462000000001183, 18.485428571408335]","[0.1062793955206871, 0.10810557007789612]","[0.09399999999773812, 0.07428571429170125]","[1.1511918306350708, 1.1405266523361206]","[0.44657142878110856, 0.4660000000947282]","[15.905221939086914, 15.862606048583984]","[15.391428571428563, 15.39999999999999]"
"[18.659225463867188, 18.581989288330078]","[18.485428571408335, 17.894857142839037]","[0.09974803775548935, 0.10677666962146759]","[0.07428571429170125, 0.06428571428987188]","[0.9051049947738647, 0.9793756604194641]","[0.4660000000947282, 0.9062857144379186]","[15.99666690826416, 16.00646209716797]","[15.39999999999999, 15.39999999999999]"
"[18.61612319946289, 18.56786346435547]","[17.894857142839037, 17.81742857142151]","[0.09563540667295456, 0.10328537225723267]","[0.06428571428987188, 0.05971428571169122]","[0.9253219962120056, 0.9929912090301514]","[0.9062857144379186, 0.9394285714519871]","[15.877708435058594, 15.879622459411621]","[15.39999999999999, 15.39999999999999]"
"[18.487886428833008, 18.49276351928711]","[17.81742857142151, 18.14914285711876]","[0.09240739792585373, 0.09996597468852997]","[0.05971428571169122, 0.06199999999953427]","[0.9841572642326355, 1.0332159996032715]","[0.9394285714519871, 0.6737142855567586]","[15.758484840393066, 15.746542930603027]","[15.39999999999999, 15.39999999999999]"
"[18.54509925842285, 18.531009674072266]","[18.14914285711876, 18.67314285716107]","[0.08985376358032227, 0.0985550656914711]","[0.06199999999953427, 0.06057142856963236]","[0.957355260848999, 1.017686367034912]","[0.6737142855567586, 0.2877142855099265]","[15.737792015075684, 15.732769012451172]","[15.39999999999999, 15.39999999999999]"
"[18.625507354736328, 18.58112907409668]","[18.67314285716107, 18.249428571464613]","[0.0905345231294632, 0.0995689406991005]","[0.06057142856963236, 0.06257142857149497]","[0.9210096001625061, 0.9931867122650146]","[0.2877142855099265, 0.6271428573078338]","[15.781167030334473, 15.785470962524414]","[15.39999999999999, 15.39999999999999]"
"[18.828903198242188, 18.700620651245117]","[18.249428571464613, 17.86028571430526]","[0.08918125927448273, 0.09981077164411545]","[0.06257142857149497, 0.06428571428987184]","[0.8295646905899048, 0.9369085431098938]","[0.6271428573078338, 0.9148571431104622]","[15.83614730834961, 15.870523452758789]","[15.39999999999999, 15.391428571428563]"
"[18.568864822387695, 18.54723358154297]","[17.86028571430526, 17.756000000015554]","[0.09196262806653976, 0.10017378628253937]","[0.06428571428987184, 0.07828571428794273]","[0.9468985199928284, 1.007911205291748]","[0.9148571431104622, 0.987714285589754]","[15.781737327575684, 15.777920722961426]","[15.391428571428563, 15.425714285714275]"
"[18.51063346862793, 18.508153915405273]","[17.756000000015554, 18.587142857140847]","[0.09170118719339371, 0.09966389834880829]","[0.07828571428794273, 0.06714285714551799]","[0.9734278321266174, 1.0266740322113037]","[0.987714285589754, 0.4088571426591697]","[15.761080741882324, 15.75153923034668]","[15.425714285714275, 15.474285714285703]"
"[18.382274627685547, 18.417957305908203]","[18.587142857140847, 18.527142857114907]","[0.09744095057249069, 0.10308697074651718]","[0.06714285714551799, 0.0631428571401296]","[1.0326848030090332, 1.062764048576355]","[0.4088571426591697, 0.5065714287438555]","[15.82514476776123, 15.802092552185059]","[15.474285714285703, 15.508571428571418]"
"[18.824562072753906, 18.691911697387695]","[18.527142857114907, 17.21085714282733]","[0.0921376496553421, 0.10215771943330765]","[0.0631428571401296, 0.07628571428691161]","[0.8313102126121521, 0.9368917346000671]","[0.5065714287438555, 1.440571428409644]","[15.906274795532227, 15.940906524658203]","[15.508571428571418, 15.49999999999999]"
"[18.65892791748047, 18.596481323242188]","[17.21085714282733, 17.681999999983226]","[0.09452443569898605, 0.10261812061071396]","[0.07628571428691161, 0.08057142856663879]","[0.9064791202545166, 0.9809386134147644]","[1.440571428409644, 0.5980000000180918]","[15.871773719787598, 15.879801750183105]","[15.49999999999999, 15.60285714285713]"
"[18.015609741210938, 18.170656204223633]","[17.681999999983226, 15.809714285743283]","[0.10296571254730225, 0.1036306768655777]","[0.08057142856663879, 0.08914285714272398]","[1.2109249830245972, 1.1768358945846558]","[0.5980000000180918, 3.565999999775414]","[15.730269432067871, 15.683530807495117]","[15.60285714285713, 15.208571428571418]"
"[18.654800415039062, 18.576589584350586]","[15.809714285743283, 9.380571428606547]","[0.09852224588394165, 0.10600584745407104]","[0.08914285714272398, 0.10171428571505065]","[0.907046377658844, 0.9830606579780579]","[3.565999999775414, 10.231428571710623]","[15.990971565246582, 16.00261116027832]","[15.208571428571418, 14.557142857142848]"
"[15.407999992370605, 16.268310546875]","[9.380571428606547, 1.844571428583]","[0.09132770448923111, 0.09134885668754578]","[0.10171428571505065, 0.10028571428431722]","[2.9294424057006836, 2.3361380100250244]","[10.231428571710623, 17.744285714227168]","[15.336647987365723, 15.267204284667969]","[14.557142857142848, 14.048571428571417]"
"[5.434283256530762, 9.003738403320312]","[1.844571428583, 0.0]","[-0.03426055982708931, 0.057507432997226715]","[0.10028571428431722, 0.057428571428837394]","[10.575675010681152, 7.708234786987305]","[17.744285714227168, 19.63885714286671]","[15.613679885864258, 15.266220092773438]","[14.048571428571417, 14.082857142857133]"
"[0.8557994365692139, 0.9822565913200378]","[0.0, 0.0]","[0.3609679341316223, 0.4300611913204193]","[0.057428571428837394, 0.048571428575087214]","[18.145875930786133, 18.033935546875]","[19.63885714286671, 20.121142856962965]","[15.065815925598145, 15.192046165466309]","[14.082857142857133, 14.09999999999999]"
"[0.2345747947692871, 0.35174012184143066]","[0.0, 0.05771428572147013]","[0.15896858274936676, 0.17848145961761475]","[0.048571428575087214, 0.048857142854415295]","[19.094486236572266, 18.915313720703125]","[20.121142856962965, 19.904571428549062]","[14.831241607666016, 14.819607734680176]","[14.09999999999999, 14.09999999999999]"
"[0.16816282272338867, 0.25158894062042236]","[0.05771428572147013, 0.05714285716614015]","[0.14847233891487122, 0.16164317727088928]","[0.048857142854415295, 0.06114285713909849]","[19.19375228881836, 19.042034149169922]","[19.904571428549062, 19.885428571488163]","[14.827396392822266, 14.807610511779785]","[14.09999999999999, 14.09999999999999]"
"[0.0023965579457581043, 0.03269344940781593]","[0.05714285716614015, 0.038857142863395956]","[0.11036432534456253, 0.11474036425352097]","[0.06114285713909849, 0.058857142851255484]","[19.538837432861328, 19.46422004699707]","[19.885428571488163, 19.91199999981159]","[14.678829193115234, 14.68110179901123]","[14.09999999999999, 14.09999999999999]"
"[-0.029645435512065887, 0.003535130061209202]","[0.038857142863395956, 0.05285714285980367]","[0.10269173979759216, 0.10672736912965775]","[0.058857142851255484, 0.05514285714598365]","[19.602304458618164, 19.528085708618164]","[19.91199999981159, 19.89142857135405]","[14.645432472229004, 14.65000057220459]","[14.09999999999999, 14.09999999999999]"
"[-0.03069947101175785, 0.002505331300199032]","[0.05285714285980367, 0.043428571399168114]","[0.10245761275291443, 0.10649336874485016]","[0.05514285714598365, 0.0534285714367537]","[19.604339599609375, 19.530202865600586]","[19.89142857135405, 19.91285714296889]","[14.64439582824707, 14.649062156677246]","[14.09999999999999, 14.09999999999999]"
"[-0.02907496690750122, 0.0038395768497139215]","[0.043428571399168114, 0.1100000000259439]","[0.10287392139434814, 0.10693895816802979]","[0.0534285714367537, 0.0665714285727257]","[19.60110092163086, 19.52712631225586]","[19.91285714296889, 19.82628571431018]","[14.646245956420898, 14.6508150100708]","[14.09999999999999, 14.108571428571418]"
"[-0.0288432314991951, 0.004039388615638018]","[0.1100000000259439, 0.11685714282960225]","[0.10292976349592209, 0.1069977730512619]","[0.0665714285727257, 0.06571428571062686]","[19.60064697265625, 19.526681900024414]","[19.82628571431018, 19.83114285727163]","[14.646501541137695, 14.651052474975586]","[14.108571428571418, 14.065714285714275]"
"[-0.027002954855561256, 0.005813456140458584]","[0.11685714282960225, 0.09828571430074838]","[0.10335300117731094, 0.10742564499378204]","[0.06571428571062686, 0.0585714285719274]","[19.59703826904297, 19.522951126098633]","[19.83114285727163, 19.85628571425164]","[14.64831829071045, 14.652729034423828]","[14.065714285714275, 14.05999999999999]"
"[-0.026038775220513344, 0.006566001567989588]","[0.09828571430074838, 0.045428571401030765]","[0.10361190140247345, 0.10770715773105621]","[0.0585714285719274, 0.05400000000206212]","[19.59507942199707, 19.52113151550293]","[19.85628571425164, 19.902857143112577]","[14.64944839477539, 14.653820037841797]","[14.05999999999999, 14.03999999999999]"
"[-0.02671801671385765, 0.005835329182446003]","[0.045428571401030765, 0.06228571430713462]","[0.10347148776054382, 0.10757351666688919]","[0.05400000000206212, 0.049142857137901064]","[19.59638214111328, 19.522571563720703]","[19.902857143112577, 19.88999999982437]","[14.64885425567627, 14.653292655944824]","[14.03999999999999, 14.034285714285705]"
"[-0.0260641947388649, 0.0066103385761380196]","[0.06228571430713462, 0.06114285711997313]","[0.10358261317014694, 0.107669398188591]","[0.049142857137901064, 0.04514285714082807]","[19.595199584960938, 19.521175384521484]","[19.88999999982437, 19.903142856966156]","[14.649369239807129, 14.653703689575195]","[14.034285714285705, 13.991428571428562]"
"[-0.03010476566851139, 0.0029120484832674265]","[0.06114285711997313, 0.06485714288095801]","[0.10262184590101242, 0.10667706280946732]","[0.04514285714082807, 0.06342857143691996]","[19.603153228759766, 19.529170989990234]","[19.903142856966156, 19.891142857021507]","[14.645167350769043, 14.649798393249512]","[13.991428571428562, 13.999999999999991]"
"[-0.03397035226225853, -0.0005438661319203675]","[0.06485714288095801, 0.06657142855360029]","[0.1016896665096283, 0.10571765899658203]","[0.06342857143691996, 0.06028571429363044]","[19.61074447631836, 19.536672592163086]","[19.891142857021507, 19.884000000038306]","[14.641048431396484, 14.645980834960938]","[13.999999999999991, 13.999999999999991]"
"[-0.03222998231649399, 0.0015748472651466727]","[0.06657142855360029, 0.05600000000558786]","[0.10198961198329926, 0.10596410185098648]","[0.06028571429363044, 0.056571428567570144]","[19.60753631591797, 19.532865524291992]","[19.884000000038306, 19.885428571488163]","[14.64232063293457, 14.64700984954834]","[13.999999999999991, 13.999999999999991]"
"[-0.03262428566813469, 0.0010694063967093825]","[0.05600000000558786, 0.04400000001104278]","[0.101929672062397, 0.10591953247785568]","[0.056571428567570144, 0.04942857142221839]","[19.608240127563477, 19.533735275268555]","[19.885428571488163, 19.911428571652074]","[14.642054557800293, 14.646811485290527]","[13.999999999999991, 13.999999999999991]"
"[-0.03329584002494812, 0.00039075600216165185]","[0.04400000001104278, 0.04857142858672882]","[0.10178403556346893, 0.10577838122844696]","[0.04942857142221839, 0.060285714285315053]","[19.609529495239258, 19.535097122192383]","[19.911428571652074, 19.88942857153181]","[14.64141845703125, 14.64624309539795]","[13.999999999999991, 13.999999999999991]"
"[-0.033628664910793304, -3.428721538512036e-05]","[0.04857142858672882, 0.05142857142990183]","[0.10172872990369797, 0.10573569685220718]","[0.060285714285315053, 0.05828571429675703]","[19.610149383544922, 19.535852432250977]","[19.88942857153181, 19.900285714226097]","[14.641201972961426, 14.646069526672363]","[13.999999999999991, 13.999999999999991]"
"[-0.0321761853992939, 0.0016032228013500571]","[0.05142857142990183, 0.05514285711438521]","[0.10200514644384384, 0.10598191618919373]","[0.05828571429675703, 0.06999999999201714]","[19.607433319091797, 19.53278350830078]","[19.900285714226097, 19.869142857167326]","[14.642398834228516, 14.64708423614502]","[13.999999999999991, 13.999999999999991]"
"[-0.033033955842256546, 0.0007442689966410398]","[0.05514285711438521, 0.04571428571029429]","[0.10182029753923416, 0.10580244660377502]","[0.06999999999201714, 0.06314285714179269]","[19.609067916870117, 19.534503936767578]","[19.869142857167326, 19.906000000025532]","[14.641578674316406, 14.646353721618652]","[13.999999999999991, 13.999999999999991]"
"[-0.03013964369893074, 0.0036539528518915176]","[0.04571428571029429, 0.04600000001290544]","[0.10245166718959808, 0.10641808807849884]","[0.06314285714179269, 0.06628571428092456]","[19.60350799560547, 19.528657913208008]","[19.906000000025532, 19.891999999912706]","[14.6443452835083, 14.648825645446777]","[13.999999999999991, 13.999999999999991]"
"[-0.02967262826859951, 0.0038809580728411674]","[0.04600000001290544, 0.04228571429516049]","[0.10260215401649475, 0.10659322887659073]","[0.06628571428092456, 0.0551428571468152]","[19.60252571105957, 19.527877807617188]","[19.891999999912706, 19.91571428544286]","[14.645029067993164, 14.64951229095459]","[13.999999999999991, 13.999999999999991]"
"[-0.028583712875843048, 0.004993518814444542]","[0.04228571429516049, 0.05028571427600182]","[0.10283582657575607, 0.10682248324155807]","[0.0551428571468152, 0.07342857143043396]","[19.600435256958008, 19.525651931762695]","[19.91571428544286, 19.879142857342945]","[14.6460542678833, 14.650426864624023]","[13.999999999999991, 13.999999999999991]"
"[-0.030652768909931183, 0.002827512798830867]","[0.05028571427600182, 0.04628571429888577]","[0.10240134596824646, 0.10640497505664825]","[0.07342857143043396, 0.0639999999997338]","[19.604394912719727, 19.529937744140625]","[19.879142857342945, 19.901714285755784]","[14.644170761108398, 14.648757934570312]","[13.999999999999991, 13.999999999999991]"
"[-0.02757815271615982, 0.006144505459815264]","[0.04628571429888577, 0.05714285716614015]","[0.10302907228469849, 0.10700008273124695]","[0.0639999999997338, 0.06657142856025258]","[19.598546981811523, 19.523527145385742]","[19.901714285755784, 19.874285714594368]","[14.646890640258789, 14.651131629943848]","[13.999999999999991, 13.999999999999991]"
"[-0.029047181829810143, 0.004480984061956406]","[0.05714285716614015, 0.05285714285980373]","[0.10274431854486465, 0.106736920773983]","[0.06657142856025258, 0.044571428569698875]","[19.601306915283203, 19.52662467956543]","[19.874285714594368, 19.907999999901]","[14.64565372467041, 14.6500825881958]","[13.999999999999991, 13.999999999999991]"
"[-0.02883436530828476, 0.004724541679024696]","[0.05285714285980373, 0.04771428567889538]","[0.10278496146202087, 0.10677377879619598]","[0.044571428569698875, 0.06371428571957423]","[19.600908279418945, 19.526168823242188]","[19.907999999901, 19.894857142785817]","[14.645827293395996, 14.65023136138916]","[13.999999999999991, 13.999999999999991]"
"[-0.0332237184047699, 0.00014719855971634388]","[0.04771428567889538, 0.0468571428641942]","[0.10186421871185303, 0.10589426010847092]","[0.06371428571957423, 0.06799999999846991]","[19.609291076660156, 19.53520965576172]","[19.894857142785817, 19.886857142831587]","[14.641819953918457, 14.646687507629395]","[13.999999999999991, 13.999999999999991]"
"[-0.030765680596232414, 0.0029776671435683966]","[0.0468571428641942, 0.05628571425830669]","[0.10232024639844894, 0.10629376769065857]","[0.06799999999846991, 0.05999999999517697]","[19.604711532592773, 19.529966354370117]","[19.886857142831587, 19.88914285706621]","[14.643791198730469, 14.648338317871094]","[13.999999999999991, 13.999999999999991]"
"[-0.029463358223438263, 0.004234470892697573]","[0.05628571425830669, 0.04657142858819228]","[0.1026180237531662, 0.10659279674291611]","[0.05999999999517697, 0.052000000006851774]","[19.602176666259766, 19.527360916137695]","[19.88914285706621, 19.905714285799423]","[14.645089149475098, 14.649520874023438]","[13.999999999999991, 13.999999999999991]"
"[-0.031920213252305984, 0.0017486478900536895]","[0.04657142858819228, 0.11228571427054693]","[0.10208796709775925, 0.10607670247554779]","[0.052000000006851774, 0.05971428571917508]","[19.606882095336914, 19.532337188720703]","[19.905714285799423, 19.827714285733432]","[14.642757415771484, 14.647444725036621]","[13.999999999999991, 13.999999999999991]"
"[-0.03242092579603195, 0.0011214283294975758]","[0.11228571427054693, 0.13085714288588074]","[0.10200321674346924, 0.10600923001766205]","[0.05971428571917508, 0.05828571428927318]","[19.607810974121094, 19.533456802368164]","[19.827714285733432, 19.809142857044925]","[14.642414093017578, 14.64716911315918]","[13.999999999999991, 13.999999999999991]"
"[-0.03206563740968704, 0.0014471568865701556]","[0.13085714288588074, 0.11028571426868429]","[0.10209000110626221, 0.10609758645296097]","[0.05828571428927318, 0.050285714288474864]","[19.607099533081055, 19.53274917602539]","[19.809142857044925, 19.84485714254633]","[14.642777442932129, 14.64751148223877]","[13.999999999999991, 13.999999999999991]"
"[-0.03312263265252113, 0.00023291658726520836]","[0.11028571426868429, 0.03742857143682021]","[0.10189735144376755, 0.10592889040708542]","[0.050285714288474864, 0.04799999999647416]","[19.609050750732422, 19.53497886657715]","[19.84485714254633, 19.926000000137293]","[14.641918182373047, 14.646800994873047]","[13.999999999999991, 13.999999999999991]"
"[-0.03464191034436226, -0.0013502069050446153]","[0.03742857143682021, 0.05628571425830674]","[0.10157987475395203, 0.10562755167484283]","[0.04799999999647416, 0.06542857142880415]","[19.6119441986084, 19.538095474243164]","[19.926000000137293, 19.889428571851116]","[14.640530586242676, 14.645578384399414]","[13.999999999999991, 13.999999999999991]"
"[-0.03307120129466057, 0.0003097672597505152]","[0.05628571425830674, 0.04885714285607844]","[0.10189703106880188, 0.10592528432607651]","[0.06542857142880415, 0.05771428570982858]","[19.60899543762207, 19.534889221191406]","[19.889428571851116, 19.917142857238638]","[14.641955375671387, 14.646809577941895]","[13.999999999999991, 13.999999999999991]"
"[-0.02986830100417137, 0.0037745493464171886]","[0.04885714285607844, 0.05600000002221862]","[0.10253813117742538, 0.10651887208223343]","[0.05771428570982858, 0.0640000000013969]","[19.602947235107422, 19.52822494506836]","[19.917142857238638, 19.885428571168852]","[14.64475154876709, 14.649230003356934]","[13.999999999999991, 13.999999999999991]"
"[-0.032390184700489044, 0.0012981848558411002]","[0.05600000002221862, 0.06085714288388503]","[0.10198016464710236, 0.10596920549869537]","[0.0640000000013969, 0.06371428571791114]","[19.607797622680664, 19.533273696899414]","[19.885428571168852, 19.884285713945104]","[14.642289161682129, 14.647017478942871]","[13.999999999999991, 13.991428571428562]"
"[-0.03157084062695503, 0.0022097518667578697]","[0.06085714288388503, 0.06228571429715616]","[0.10213872045278549, 0.10611210763454437]","[0.06371428571791114, 0.07942857143186424]","[19.606260299682617, 19.53154945373535]","[19.884285713945104, 19.85685714270386]","[14.642973899841309, 14.647603034973145]","[13.991428571428562, 14.025714285714276]"
"[-0.029741203412413597, 0.003820659825578332]","[0.06228571429715616, 0.05942857140409087]","[0.10258471965789795, 0.1065748780965805]","[0.07942857143186424, 0.056285714275769]","[19.6026611328125, 19.528017044067383]","[19.85685714270386, 19.899142857321657]","[14.644954681396484, 14.649441719055176]","[14.025714285714276, 14.074285714285704]"
"[-0.02593768574297428, 0.007622993551194668]","[0.05942857140409087, 0.05314285715576254]","[0.1034281775355339, 0.10741612315177917]","[0.056285714275769, 0.04799999999065341]","[19.59528923034668, 19.52027702331543]","[19.899142857321657, 19.899714285986754]","[14.648619651794434, 14.652754783630371]","[14.074285714285704, 14.108571428571418]"
"[-0.029490550979971886, 0.0035611409693956375]","[0.05314285715576254, 0.05342857139850295]","[0.10275392234325409, 0.10680408775806427]","[0.04799999999065341, 0.04714285714102764]","[19.601953506469727, 19.527864456176758]","[19.899714285986754, 19.908571428858792]","[14.645709037780762, 14.650290489196777]","[14.108571428571418, 14.09999999999999]"
"[-0.03137989342212677, 0.001568344421684742]","[0.05342857139850295, 0.04914285714205881]","[0.10236147046089172, 0.10642943531274796]","[0.04714285714102764, 0.07114285714591709]","[19.605562210083008, 19.53179359436035]","[19.908571428858792, 19.87485714267406]","[14.644011497497559, 14.648788452148438]","[14.09999999999999, 14.09999999999999]"
"[-0.031139293685555458, 0.0017657915595918894]","[0.04914285714205881, 0.0500000000166307]","[0.10242140293121338, 0.10649272054433823]","[0.07114285714591709, 0.06200000001200731]","[19.605091094970703, 19.531347274780273]","[19.87485714267406, 19.898571428550127]","[14.644286155700684, 14.649043083190918]","[14.09999999999999, 14.09999999999999]"
"[-0.026584414765238762, 0.00655004009604454]","[0.0500000000166307, 0.04914285715868957]","[0.10337428748607635, 0.10740921646356583]","[0.06200000001200731, 0.0597142857158489]","[19.59636688232422, 19.52187156677246]","[19.898571428550127, 19.895714285756846]","[14.64840316772461, 14.652701377868652]","[14.09999999999999, 14.09999999999999]"
"[-0.02729971706867218, 0.005594136193394661]","[0.04914285715868957, 0.054285714289705606]","[0.10326988250017166, 0.1073339432477951]","[0.0597142857158489, 0.062285714278862314]","[19.59764862060547, 19.52350616455078]","[19.895714285756846, 19.89028571458266]","[14.64795970916748, 14.652375221252441]","[14.09999999999999, 14.09999999999999]"
"[-0.026865806430578232, 0.005958881229162216]","[0.054285714289705606, 0.05057142853869915]","[0.10337803512811661, 0.10744918882846832]","[0.062285714278862314, 0.0588571428512555]","[19.596792221069336, 19.52268409729004]","[19.89028571458266, 19.892285714058993]","[14.648445129394531, 14.652832984924316]","[14.09999999999999, 14.09999999999999]"
"[-0.0249067060649395, 0.007805661763995886]","[0.05057142853869915, 0.05114285715389986]","[0.1038312017917633, 0.10791218280792236]","[0.0588571428512555, 0.05142857143489106]","[19.592966079711914, 19.518768310546875]","[19.892285714058993, 19.900571428372377]","[14.650432586669922, 14.654661178588867]","[14.09999999999999, 14.09999999999999]"
"[-0.02672983892261982, 0.006046372931450605]","[0.05114285715389986, 0.05485714282840481]","[0.10341782867908478, 0.10749420523643494]","[0.05142857143489106, 0.05200000000269409]","[19.596513748168945, 19.522443771362305]","[19.900571428372377, 19.902571428593767]","[14.648624420166016, 14.653008460998535]","[14.09999999999999, 14.09999999999999]"
"[-0.029000479727983475, 0.0037940575275570154]","[0.05485714282840481, 0.05485714286166636]","[0.10291501134634018, 0.10699351876974106]","[0.05200000000269409, 0.07285714285182093]","[19.60091209411621, 19.527069091796875]","[19.902571428593767, 19.884571428730005]","[14.646440505981445, 14.65102481842041]","[14.09999999999999, 14.09999999999999]"
"[-0.02951597049832344, 0.003356008790433407]","[0.05485714286166636, 0.050285714302611084]","[0.10278492420911789, 0.10685572028160095]","[0.07285714285182093, 0.06885714285890564]","[19.601940155029297, 19.528064727783203]","[19.884571428730005, 19.89428571417394]","[14.645869255065918, 14.650485038757324]","[14.09999999999999, 14.09999999999999]"
"[-0.02485290914773941, 0.008147942833602428]","[0.050285714302611084, 0.05400000002035598]","[0.10378285497426987, 0.10783050209283829]","[0.06885714285890564, 0.06942857143668717]","[19.592967987060547, 19.518428802490234]","[19.89428571417394, 19.869714285672764]","[14.650192260742188, 14.654356956481934]","[14.09999999999999, 14.09999999999999]"
"[-0.024685021489858627, 0.008149124681949615]","[0.05400000002035598, 0.05828571429343088]","[0.10385727137327194, 0.10792426764965057]","[0.06942857143668717, 0.047142857153500736]","[19.592565536499023, 19.518203735351562]","[19.869714285672764, 19.89171428565999]","[14.650517463684082, 14.654707908630371]","[14.09999999999999, 14.09999999999999]"
"[-0.022985439747571945, 0.00970032624900341]","[0.05828571429343088, 0.04314285711318777]","[0.10426155477762222, 0.10834348201751709]","[0.047142857153500736, 0.05057142855948758]","[19.589221954345703, 19.51483726501465]","[19.89171428565999, 19.905714285719597]","[14.652290344238281, 14.656353950500488]","[14.09999999999999, 14.09999999999999]"
"[-0.027406124398112297, 0.005057955160737038]","[0.04314285711318777, 0.106285714308199]","[0.10333461314439774, 0.10744751989841461]","[0.05057142855948758, 0.04857142856178262]","[19.59770393371582, 19.524072647094727]","[19.905714285719597, 19.846285714129237]","[14.648294448852539, 14.652800559997559]","[14.09999999999999, 14.09999999999999]"
"[-0.028601448982954025, 0.004175355192273855]","[0.106285714308199, 0.12199999997724903]","[0.10300428420305252, 0.10708390921354294]","[0.04857142856178262, 0.052857142859803696]","[19.60014533996582, 19.526283264160156]","[19.846285714129237, 19.832000000242665]","[14.646842956542969, 14.651388168334961]","[14.09999999999999, 14.09999999999999]"
"[-0.03132610023021698, 0.0014359249034896493]","[0.12199999997724903, 0.0991428571586895]","[0.10241355001926422, 0.10650158673524857]","[0.052857142859803696, 0.04828571429908533]","[19.605384826660156, 19.53182601928711]","[19.832000000242665, 19.857714285568456]","[14.644247055053711, 14.649056434631348]","[14.09999999999999, 14.09999999999999]"
"[-0.03221993148326874, 0.0005793356685899198]","[0.0991428571586895, 0.03771428567956058]","[0.10221497714519501, 0.10630378127098083]","[0.04828571429908533, 0.054857142857508645]","[19.607093811035156, 19.533580780029297]","[19.857714285568456, 19.92342857141047]","[14.643345832824707, 14.648249626159668]","[14.09999999999999, 14.09999999999999]"
"[-0.03228377550840378, 0.00039903222932480276]","[0.03771428567956058, 0.058571428579411264]","[0.10222518444061279, 0.10632705688476562]","[0.054857142857508645, 0.057714285704839316]","[19.607175827026367, 19.533802032470703]","[19.92342857141047, 19.886000000100044]","[14.643403053283691, 14.648334503173828]","[14.09999999999999, 14.09999999999999]"
"[-0.02873859740793705, 0.004058896563947201]","[0.058571428579411264, 0.050571428588591455]","[0.10297306627035141, 0.10705096274614334]","[0.057714285704839316, 0.04628571428308651]","[19.600400924682617, 19.526525497436523]","[19.886000000100044, 19.911428571731904]","[14.646683692932129, 14.651248931884766]","[14.09999999999999, 14.09999999999999]"
"[-0.02785244956612587, 0.004977557808160782]","[0.050571428588591455, 0.04942857144466995]","[0.10315995663404465, 0.10723230242729187]","[0.04628571428308651, 0.06657142857937795]","[19.598705291748047, 19.524696350097656]","[19.911428571731904, 19.881142856819277]","[14.647500038146973, 14.65197467803955]","[14.09999999999999, 14.09999999999999]"
"[-0.03139762952923775, 0.0014778971672058105]","[0.04942857144466995, 0.042285714278529764]","[0.10237298160791397, 0.10644897073507309]","[0.06657142857937795, 0.06485714285518032]","[19.60556983947754, 19.531885147094727]","[19.881142856819277, 19.907142856929973]","[14.644067764282227, 14.648859977722168]","[14.09999999999999, 14.09999999999999]"
"[-0.027162566781044006, 0.005910406354814768]","[0.042285714278529764, 0.045999999963013155]","[0.10325909405946732, 0.10730190575122833]","[0.06485714285518032, 0.07171428570789942]","[19.59746742248535, 19.523101806640625]","[19.907142856929973, 19.88542857162121]","[14.647911071777344, 14.65227222442627]","[14.09999999999999, 14.09999999999999]"
"[-0.02604054845869541, 0.006864536553621292]","[0.045999999963013155, 0.047428571426176555]","[0.10354277491569519, 0.10760332643985748]","[0.07171428570789942, 0.04257142856534165]","[19.595226287841797, 19.520931243896484]","[19.88542857162121, 19.912000000210732]","[14.649153709411621, 14.653449058532715]","[14.09999999999999, 14.09999999999999]"
"[-0.023900553584098816, 0.008996255695819855]","[0.047428571426176555, 0.048285714300748454]","[0.10401499271392822, 0.10807362198829651]","[0.04257142856534165, 0.05828571429592551]","[19.591081619262695, 19.516555786132812]","[19.912000000210732, 19.89142857135405]","[14.651206016540527, 14.65530776977539]","[14.09999999999999, 14.09999999999999]"
