cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[4.7003703117370605, 4.661406517028809]","[5.189142857136068, 5.217999999976846]","[0.9820137023925781, 0.9831569790840149]","[1.03628571428583, 1.0031428571441205]","[13.776857376098633, 13.801798820495605]","[13.765999999881846, 13.767142857212033]","[16.479106903076172, 16.567707061767578]","[15.79142857142856, 15.905714285714275]"
"[4.796639919281006, 4.8040900230407715]","[5.217999999976846, 5.247142857163476]","[0.9867815971374512, 0.9889165163040161]","[1.0031428571441205, 0.9854285714303834]","[13.68598461151123, 13.688258171081543]","[13.767142857212033, 13.756857142943348]","[16.61188507080078, 16.681312561035156]","[15.905714285714275, 15.839999999999987]"
"[4.75425910949707, 4.750234603881836]","[5.247142857163476, 5.269142857167335]","[0.985164999961853, 0.9869338870048523]","[0.9854285714303834, 1.0085714285706795]","[13.723807334899902, 13.729340553283691]","[13.756857142943348, 13.7525714286736]","[16.56372833251953, 16.644086837768555]","[15.839999999999987, 15.488571428571415]"
"[4.743350505828857, 4.736379623413086]","[5.269142857167335, 5.207714285734771]","[0.984785795211792, 0.9864507913589478]","[1.0085714285706795, 0.9988571428614827]","[13.73355770111084, 13.739922523498535]","[13.7525714286736, 13.789428571398759]","[16.551652908325195, 16.634559631347656]","[15.488571428571415, 15.914285714285704]"
"[4.720758438110352, 4.696485996246338]","[5.207714285734771, 5.288285714261496]","[0.9816303849220276, 0.9835578203201294]","[0.9988571428614827, 0.9039999999995669]","[13.759435653686523, 13.775089263916016]","[13.789428571398759, 13.767999999970188]","[16.482418060302734, 16.586097717285156]","[15.914285714285704, 16.36857142857142]"
"[4.784353256225586, 4.792603492736816]","[5.288285714261496, 5.231999999966602]","[0.987014889717102, 0.9889498949050903]","[0.9039999999995669, 0.9542857142834684]","[13.695584297180176, 13.696308135986328]","[13.767999999970188, 13.758285714127114]","[16.612627029418945, 16.680192947387695]","[16.36857142857142, 16.559999999999988]"
"[4.7555718421936035, 4.776108264923096]","[5.231999999966602, 5.213714285687141]","[0.989309549331665, 0.990553617477417]","[0.9542857142834684, 1.0297142857111918]","[13.714700698852539, 13.7054443359375]","[13.758285714127114, 13.761428571545643]","[16.651193618774414, 16.701833724975586]","[16.559999999999988, 16.334285714285706]"
"[4.770530700683594, 4.810313701629639]","[5.213714285687141, 5.176285714316844]","[0.9922807812690735, 0.9931321740150452]","[1.0297142857111918, 1.035428571426226]","[13.69672966003418, 13.67658519744873]","[13.761428571545643, 13.78685714280498]","[16.718521118164062, 16.74290657043457]","[16.334285714285706, 16.131428571428557]"
"[4.741608142852783, 4.770351886749268]","[5.176285714316844, 5.265714285735569]","[0.9908559918403625, 0.9917078018188477]","[1.035428571426226, 0.9577142857181434]","[13.72321605682373, 13.707789421081543]","[13.78685714280498, 13.769428571553092]","[16.678571701049805, 16.717891693115234]","[16.131428571428557, 16.17142857142856]"
"[4.72072696685791, 4.738958835601807]","[5.265714285735569, 5.260571428564639]","[0.9893448948860168, 0.9900857210159302]","[0.9577142857181434, 0.9479999999981367]","[13.743265151977539, 13.73244857788086]","[13.769428571553092, 13.76971428556633]","[16.63921546936035, 16.68895721435547]","[16.17142857142856, 16.05142857142856]"
"[4.718520164489746, 4.737488269805908]","[5.260571428564639, 5.263428571381203]","[0.989513635635376, 0.9901982545852661]","[0.9479999999981367, 0.9540000000024773]","[13.744756698608398, 13.733306884765625]","[13.76971428556633, 13.775142857139652]","[16.641809463500977, 16.690284729003906]","[16.05142857142856, 15.879999999999988]"
"[4.706949234008789, 4.715476036071777]","[5.263428571381203, 5.230571428603223]","[0.9878636002540588, 0.9886062741279602]","[0.9540000000024773, 0.9800000000029929]","[13.757719039916992, 13.75163745880127]","[13.775142857139652, 13.780857142779436]","[16.602664947509766, 16.662925720214844]","[15.879999999999988, 15.588571428571417]"
"[4.7060041427612305, 4.705478191375732]","[5.230571428603223, 5.218000000026739]","[0.9863053560256958, 0.9872721433639526]","[0.9800000000029929, 0.9554285714298845]","[13.762361526489258, 13.761862754821777]","[13.780857142779436, 13.801714285569522]","[16.568687438964844, 16.640731811523438]","[15.588571428571417, 15.939999999999987]"
"[4.699057579040527, 4.683141231536865]","[5.218000000026739, 5.2254285714455975]","[0.9836506843566895, 0.9849449396133423]","[0.9554285714298845, 0.9365714285639107]","[13.77489948272705, 13.783408164978027]","[13.801714285569522, 13.80057142845221]","[16.50885772705078, 16.601041793823242]","[15.939999999999987, 16.03999999999999]"
"[4.754499912261963, 4.761906623840332]","[5.2254285714455975, 5.26028571429529]","[0.9872115254402161, 0.9887005686759949]","[0.9365714285639107, 0.9294285714264587]","[13.719755172729492, 13.71843147277832]","[13.80057142845221, 13.776857142948668]","[16.605810165405273, 16.67148780822754]","[16.03999999999999, 15.939999999999987]"
"[4.725597381591797, 4.728185653686523]","[5.26028571429529, 5.290857142855277]","[0.9866406321525574, 0.9878028035163879]","[0.9294285714264587, 0.9342857142860463]","[13.744516372680664, 13.743560791015625]","[13.776857142948668, 13.743142857455773]","[16.5839900970459, 16.65320587158203]","[15.939999999999987, 15.648571428571417]"
"[4.711270332336426, 4.709321022033691]","[5.290857142855277, 5.29142857139065]","[0.9859849214553833, 0.9870689511299133]","[0.9342857142860463, 0.9377142857182266]","[13.75854778289795, 13.759332656860352]","[13.743142857455773, 13.74857142852352]","[16.564132690429688, 16.638519287109375]","[15.648571428571417, 15.674285714285704]"
"[4.688897132873535, 4.6660261154174805]","[5.29142857139065, 5.184285714254445]","[0.9838330149650574, 0.9847474694252014]","[0.9377142857182266, 0.9782857142833686]","[13.783265113830566, 13.796250343322754]","[13.74857142852352, 13.833142856854405]","[16.50878143310547, 16.592849731445312]","[15.674285714285704, 15.539999999999988]"
"[4.722408771514893, 4.7127509117126465]","[5.184285714254445, 5.104000000027005]","[0.9845853447914124, 0.9860175848007202]","[0.9782857142833686, 1.0114285714313147]","[13.752334594726562, 13.758788108825684]","[13.833142856854405, 13.87428571427506]","[16.538097381591797, 16.62290382385254]","[15.539999999999988, 15.865714285714276]"
"[4.710114002227783, 4.6869120597839355]","[5.104000000027005, 5.119142857157355]","[0.982090175151825, 0.9837920069694519]","[1.0114285714313147, 1.0237142857126718]","[13.768325805664062, 13.78234577178955]","[13.87428571427506, 13.836000000100041]","[16.48392105102539, 16.585969924926758]","[15.865714285714276, 16.29999999999999]"
"[4.7740325927734375, 4.777367115020752]","[5.119142857157355, 5.227999999999464]","[0.9863207936286926, 0.9882029891014099]","[1.0237142857126718, 0.9817142857151333]","[13.705455780029297, 13.708294868469238]","[13.836000000100041, 13.76657142883964]","[16.594099044799805, 16.666521072387695]","[16.29999999999999, 16.50285714285713]"
"[4.797619342803955, 4.826181888580322]","[5.227999999999464, 5.257428571425507]","[0.9901688098907471, 0.9918035268783569]","[0.9817142857151333, 0.955999999996856]","[13.6785888671875, 13.66786003112793]","[13.76657142883964, 13.769142857007672]","[16.68378448486328, 16.726831436157227]","[16.50285714285713, 16.394285714285704]"
"[4.766036033630371, 4.799887657165527]","[5.257428571425507, 5.283714285745681]","[0.9913309812545776, 0.9923750162124634]","[0.955999999996856, 0.9417142857152995]","[13.7022066116333, 13.685568809509277]","[13.769142857007672, 13.762285714250579]","[16.697526931762695, 16.731616973876953]","[16.394285714285704, 16.185714285714276]"
"[4.714818954467773, 4.739847183227539]","[5.283714285745681, 5.2334285714131346]","[0.9905233979225159, 0.9910346269607544]","[0.9417142857152995, 1.0051428571430727]","[13.745779037475586, 13.730324745178223]","[13.762285714250579, 13.764571428485205]","[16.662267684936523, 16.703468322753906]","[16.185714285714276, 15.888571428571415]"
"[4.694948196411133, 4.711978912353516]","[5.2334285714131346, 5.219142857104137]","[0.9894504547119141, 0.9898070693016052]","[1.0051428571430727, 1.0085714285710952]","[13.764251708984375, 13.751943588256836]","[13.764571428485205, 13.765428571536063]","[16.632041931152344, 16.680513381958008]","[15.888571428571415, 15.579999999999988]"
"[4.712648868560791, 4.719460964202881]","[5.219142857104137, 5.193999999977778]","[0.987550675868988, 0.9884077310562134]","[1.0085714285710952, 1.009428571427789]","[13.753582000732422, 13.74901008605957]","[13.765428571536063, 13.768571428475626]","[16.597854614257812, 16.660388946533203]","[15.579999999999988, 15.957142857142845]"
"[4.701174736022949, 4.6864519119262695]","[5.193999999977778, 5.1831428571870255]","[0.9838303327560425, 0.985123336315155]","[1.009428571427789, 1.0420000000000325]","[13.772603034973145, 13.780539512634277]","[13.768571428475626, 13.754857142588914]","[16.513708114624023, 16.6044979095459]","[15.957142857142845, 15.97999999999999]"
"[4.785069465637207, 4.800087928771973]","[5.1831428571870255, 5.208285714293427]","[0.988158643245697, 0.9899533987045288]","[1.0420000000000325, 1.0440000000002323]","[13.692811012268066, 13.689469337463379]","[13.754857142588914, 13.74914285740149]","[16.636716842651367, 16.69605255126953]","[15.97999999999999, 15.662857142857131]"
"[4.769418716430664, 4.7757086753845215]","[5.208285714293427, 5.216857142829598]","[0.9867771863937378, 0.988544225692749]","[1.0440000000002323, 1.0120000000032756]","[13.70827579498291, 13.70888900756836]","[13.74914285740149, 13.778857142903965]","[16.602832794189453, 16.67189598083496]","[15.662857142857131, 16.037142857142847]"
"[4.733792304992676, 4.718647003173828]","[5.216857142829598, 5.199714285723994]","[0.9834139943122864, 0.98517906665802]","[1.0120000000032756, 0.9882857142864452]","[13.745203018188477, 13.755936622619629]","[13.778857142903965, 13.800857142731537]","[16.518579483032227, 16.612003326416016]","[16.037142857142847, 16.73142857142856]"
"[4.787306308746338, 4.803575038909912]","[5.199714285723994, 5.197142857150171]","[0.9883068799972534, 0.9901168942451477]","[0.9882857142864452, 0.9928571428571422]","[13.69063949584961, 13.686707496643066]","[13.800857142731537, 13.795428571424305]","[16.640960693359375, 16.69925880432129]","[16.73142857142856, 16.877142857142847]"
"[4.816779613494873, 4.865886688232422]","[5.197142857150171, 5.231714285710557]","[0.9942230582237244, 0.9955931901931763]","[0.9928571428571422, 0.984571428567869]","[13.656697273254395, 13.631439208984375]","[13.795428571424305, 13.771714285840936]","[16.774106979370117, 16.786123275756836]","[16.877142857142847, 16.16285714285713]"
"[4.771103858947754, 4.817581653594971]","[5.231714285710557, 5.230571428559983]","[0.9946454167366028, 0.9956457614898682]","[0.984571428567869, 1.0039999999987352]","[13.694515228271484, 13.666130065917969]","[13.771714285840936, 13.77571428569831]","[16.765058517456055, 16.779403686523438]","[16.16285714285713, 15.859999999999987]"
"[4.652637958526611, 4.660174369812012]","[5.230571428559983, 5.192285714291831]","[0.9882620573043823, 0.9882493019104004]","[1.0039999999987352, 1.026857142860119]","[13.803778648376465, 13.794260025024414]","[13.77571428569831, 13.786285714246324]","[16.590471267700195, 16.64767837524414]","[15.859999999999987, 15.539999999999987]"
"[4.702691555023193, 4.7136640548706055]","[5.192285714291831, 5.29257142856118]","[0.9884089827537537, 0.9890075922012329]","[1.026857142860119, 1.0297142857207544]","[13.760161399841309, 13.75224494934082]","[13.786285714246324, 13.697714285925022]","[16.611949920654297, 16.668142318725586]","[15.539999999999987, 15.899999999999988]"
"[4.69901704788208, 4.686061859130859]","[5.29257142856118, 5.337142857157488]","[0.9841989874839783, 0.9854046106338501]","[1.0297142857207544, 1.0291428571404782]","[13.773619651794434, 13.780299186706543]","[13.697714285925022, 13.5751428572727]","[16.52041244506836, 16.60846519470215]","[15.899999999999988, 15.808571428571417]"
"[4.809528827667236, 4.82560396194458]","[5.337142857157488, 5.291428571467151]","[0.9880669116973877, 0.9902148246765137]","[1.0291428571404782, 1.0208571428553626]","[13.672882080078125, 13.670953750610352]","[13.5751428572727, 13.616285714187784]","[16.643625259399414, 16.703933715820312]","[15.808571428571417, 15.554285714285701]"
"[4.77243185043335, 4.767918586730957]","[5.291428571467151, 5.177999999999464]","[0.9848527312278748, 0.9869216680526733]","[1.0208571428553626, 0.9328571428561444]","[13.709432601928711, 13.716840744018555]","[13.616285714187784, 13.806000000052144]","[16.56413459777832, 16.647052764892578]","[15.554285714285701, 15.785714285714274]"
"[4.746706485748291, 4.723479270935059]","[5.177999999999464, 5.17399999996913]","[0.9814040064811707, 0.9837024211883545]","[0.9328571428561444, 0.9168571428570425]","[13.736769676208496, 13.753901481628418]","[13.806000000052144, 13.877999999906326]","[16.4916934967041, 16.595415115356445]","[15.785714285714274, 16.5142857142857]"
"[4.722073554992676, 4.708589553833008]","[5.17399999996913, 5.225142857099747]","[0.9838235974311829, 0.9853745102882385]","[0.9168571428570425, 0.9039999999995669]","[13.754372596740723, 13.763164520263672]","[13.877999999906326, 13.79999999999999]","[16.522476196289062, 16.612987518310547]","[16.5142857142857, 16.674285714285702]"
"[4.793319225311279, 4.833563804626465]","[5.225142857099747, 5.200571428565305]","[0.9920461177825928, 0.9931562542915344]","[0.9039999999995669, 1.00371428571816]","[13.678478240966797, 13.659944534301758]","[13.79999999999999, 13.734571428596963]","[16.721712112426758, 16.74612808227539]","[16.674285714285702, 16.24571428571427]"
"[4.73139762878418, 4.76770544052124]","[5.200571428565305, 5.211142857153231]","[0.9922409653663635, 0.9927943348884583]","[1.00371428571816, 0.9991428571420582]","[13.729077339172363, 13.707884788513184]","[13.734571428596963, 13.751428571316804]","[16.704240798950195, 16.73346710205078]","[16.24571428571427, 15.994285714285702]"
"[4.711750030517578, 4.735712051391602]","[5.211142857153231, 5.217428571468083]","[0.9904236197471619, 0.9909002780914307]","[0.9991428571420582, 1.0331428571425403]","[13.748559951782227, 13.73350715637207]","[13.751428571316804, 13.764285714285705]","[16.658634185791016, 16.70048713684082]","[15.994285714285702, 15.579999999999988]"
"[4.695927619934082, 4.707343101501465]","[5.217428571468083, 5.19942857146795]","[0.9884774088859558, 0.988990306854248]","[1.0331428571425403, 1.022857142857641]","[13.76579475402832, 13.757078170776367]","[13.764285714285705, 13.776285714150529]","[16.611398696899414, 16.66719627380371]","[15.579999999999988, 15.825714285714273]"
"[4.703150749206543, 4.692839622497559]","[5.19942857146795, 5.165142857170261]","[0.9846203327178955, 0.9858120083808899]","[1.022857142857641, 1.0554285714278056]","[13.76898193359375, 13.774347305297852]","[13.776285714150529, 13.762285714250579]","[16.531234741210938, 16.616044998168945]","[15.825714285714273, 15.97142857142856]"
"[4.77094841003418, 4.776647090911865]","[5.165142857170261, 5.230285714257372]","[0.9867361187934875, 0.9885198473930359]","[1.0554285714278056, 0.9854285714274731]","[13.707159042358398, 13.708290100097656]","[13.762285714250579, 13.756571428504364]","[16.60186004638672, 16.671228408813477]","[15.97142857142856, 15.879999999999987]"
"[4.785452842712402, 4.795201778411865]","[5.230285714257372, 5.282285714229299]","[0.9872066378593445, 0.9891394376754761]","[0.9854285714274731, 0.9194285714283711]","[13.69428539276123, 13.694171905517578]","[13.756571428504364, 13.777142857387652]","[16.617456436157227, 16.68367576599121]","[15.879999999999987, 15.837142857142844]"
"[4.727452278137207, 4.719132423400879]","[5.282285714229299, 5.192571428567833]","[0.9846492409706116, 0.9861446619033813]","[0.9194285714283711, 0.9265714285716441]","[13.747672080993652, 13.75365924835205]","[13.777142857387652, 13.837428571656337]","[16.542680740356445, 16.626869201660156]","[15.837142857142844, 16.522857142857134]"
"[4.706667423248291, 4.698668956756592]","[5.192571428567833, 5.1865714285955065]","[0.9849540591239929, 0.9861392378807068]","[0.9265714285716441, 0.9274285714291696]","[13.765047073364258, 13.769237518310547]","[13.837428571656337, 13.837428571390245]","[16.540233612060547, 16.622459411621094]","[16.522857142857134, 16.845714285714273]"
"[4.78731632232666, 4.829986572265625]","[5.1865714285955065, 5.2259999999909486]","[0.9929541349411011, 0.9939849376678467]","[0.9274285714291696, 0.9654285714283878]","[13.682295799255371, 13.660782814025879]","[13.837428571390245, 13.783428571399824]","[16.73725128173828, 16.757335662841797]","[16.845714285714273, 16.528571428571418]"
"[4.750148773193359, 4.793651580810547]","[5.2259999999909486, 5.250857142828002]","[0.9943507313728333, 0.9951598048210144]","[0.9654285714283878, 0.9765714285670706]","[13.711874961853027, 13.684249877929688]","[13.783428571399824, 13.759142857018317]","[16.751461029052734, 16.76938819885254]","[16.528571428571418, 16.09142857142856]"
"[4.70121955871582, 4.735157489776611]","[5.250857142828002, 5.168000000040044]","[0.9922432899475098, 0.9924173355102539]","[0.9765714285670706, 1.0420000000004483]","[13.753949165344238, 13.731529235839844]","[13.759142857018317, 13.782285714335728]","[16.693599700927734, 16.723217010498047]","[16.09142857142856, 15.814285714285704]"
"[4.672487735748291, 4.6879987716674805]","[5.168000000040044, 5.235714285757522]","[0.9894176721572876, 0.9894976615905762]","[1.0420000000004483, 1.0451428571466483]","[13.783829689025879, 13.770787239074707]","[13.782285714335728, 13.70399999999041]","[16.622318267822266, 16.67135238647461]","[15.814285714285704, 15.98285714285713]"
"[4.714877605438232, 4.723130702972412]","[5.235714285757522, 5.243714285691798]","[0.9878057241439819, 0.9886525869369507]","[1.0451428571466483, 1.088285714283535]","[13.751152038574219, 13.745882034301758]","[13.70399999999041, 13.680571428553325]","[16.603872299194336, 16.664514541625977]","[15.98285714285713, 15.997142857142846]"
"[4.782097816467285, 4.8021240234375]","[5.243714285691798, 5.2925714285112875]","[0.9890085458755493, 0.9906555414199829]","[1.088285714283535, 1.0048571428562607]","[13.69360637664795, 13.686944961547852]","[13.680571428553325, 13.70971428571002]","[16.653635025024414, 16.706817626953125]","[15.997142857142846, 15.865714285714274]"
"[4.795755863189697, 4.81016206741333]","[5.2925714285112875, 5.2631428571384635]","[0.9878425002098083, 0.9898396134376526]","[1.0048571428562607, 0.9548571428562608]","[13.684554100036621, 13.682456016540527]","[13.70971428571002, 13.782571428641667]","[16.634788513183594, 16.696575164794922]","[15.865714285714274, 15.437142857142845]"
"[4.7337541580200195, 4.725688934326172]","[5.2631428571384635, 5.243428571478992]","[0.9846079349517822, 0.9861882328987122]","[0.9548571428562608, 0.941142857142923]","[13.742257118225098, 13.748566627502441]","[13.782571428641667, 13.792285714112214]","[16.544618606567383, 16.62900161743164]","[15.437142857142845, 15.908571428571415]"
"[4.624675750732422, 4.473724842071533]","[5.243428571478992, 5.157142857152833]","[0.9785627722740173, 0.9725010395050049]","[0.941142857142923, 0.9597142857096118]","[13.838963508605957, 13.971440315246582]","[13.792285714112214, 13.85199999990207]","[16.40357208251953, 16.439924240112305]","[15.908571428571415, 16.357142857142847]"
"[4.775750637054443, 4.785308837890625]","[5.157142857152833, 5.155999999982301]","[0.9873824119567871, 0.9891424179077148]","[0.9597142857096118, 0.9757142857170291]","[13.701998710632324, 13.701210021972656]","[13.85199999990207, 13.833142857120496]","[16.616737365722656, 16.681520462036133]","[16.357142857142847, 16.537142857142847]"
"[4.768975734710693, 4.793331623077393]","[5.155999999982301, 5.172857142821882]","[0.9898423552513123, 0.9912053346633911]","[0.9757142857170291, 1.0100000000022447]","[13.702739715576172, 13.692306518554688]","[13.833142857120496, 13.787714285988883]","[16.66674041748047, 16.713756561279297]","[16.537142857142847, 16.19142857142856]"
"[4.759337425231934, 4.7950873374938965]","[5.172857142821882, 5.187428571460099]","[0.9917461276054382, 0.992628812789917]","[1.0100000000022447, 1.0308571428621813]","[13.70693588256836, 13.68857192993164]","[13.787714285988883, 13.758857142872035]","[16.70359992980957, 16.73431396484375]","[16.19142857142856, 15.939999999999989]"
"[4.707995414733887, 4.72490119934082]","[5.187428571460099, 5.239428571415396]","[0.9892578721046448, 0.9898301362991333]","[1.0308571428621813, 0.9728571428563938]","[13.753876686096191, 13.742757797241211]","[13.758857142872035, 13.773999999703031]","[16.632898330688477, 16.68301010131836]","[15.939999999999989, 16.02285714285713]"
"[4.720246315002441, 4.731696128845215]","[5.239428571415396, 5.2348571428663195]","[0.9882467985153198, 0.9891175627708435]","[0.9728571428563938, 0.9917142857119734]","[13.745843887329102, 13.73910140991211]","[13.773999999703031, 13.76514285704386]","[16.615497589111328, 16.6730899810791]","[16.02285714285713, 15.974285714285703]"
"[4.723876476287842, 4.735046863555908]","[5.2348571428663195, 5.244000000001061]","[0.9881464242935181, 0.989082396030426]","[0.9917142857119734, 0.9794285714227167]","[13.743034362792969, 13.736764907836914]","[13.76514285704386, 13.764285714418751]","[16.61481285095215, 16.673194885253906]","[15.974285714285703, 15.8142857142857]"
"[4.739100933074951, 4.746908664703369]","[5.244000000001061, 5.235428571454911]","[0.9874053597450256, 0.9886559247970581]","[0.9794285714227167, 1.0031428571457834]","[13.731985092163086, 13.729072570800781]","[13.764285714418751, 13.752857143112582]","[16.604713439941406, 16.668718338012695]","[15.8142857142857, 15.574285714285702]"
"[4.716858386993408, 4.710381031036377]","[5.235428571454911, 5.212857142842504]","[0.9851260185241699, 0.9864121675491333]","[1.0031428571457834, 1.0402857142920499]","[13.755777359008789, 13.75981330871582]","[13.752857143112582, 13.736857142592108]","[16.54808235168457, 16.62885856628418]","[15.574285714285702, 15.657142857142846]"
"[4.72278356552124, 4.707590579986572]","[5.212857142842504, 5.121428571405285]","[0.9835700988769531, 0.985169529914856]","[1.0402857142920499, 1.0568571428597866]","[13.754462242126465, 13.764382362365723]","[13.736857142592108, 13.834000000038309]","[16.51681137084961, 16.609264373779297]","[15.657142857142846, 15.52285714285713]"
"[4.774281024932861, 4.769446849822998]","[5.121428571405285, 5.136857142848225]","[0.9849039316177368, 0.9869804978370667]","[1.0568571428597866, 0.9805714285662224]","[13.707954406738281, 13.715761184692383]","[13.834000000038309, 13.871999999827562]","[16.564741134643555, 16.647356033325195]","[15.52285714285713, 15.79999999999999]"
"[4.738121032714844, 4.712482452392578]","[5.136857142848225, 5.200571428555326]","[0.980994701385498, 0.9832671284675598]","[0.9805714285662224, 0.9337142857115909]","[13.744811058044434, 13.762846946716309]","[13.871999999827562, 13.845714286049553]","[16.481571197509766, 16.587303161621094]","[15.79999999999999, 16.174285714285702]"
"[4.749447345733643, 4.740725994110107]","[5.200571428555326, 5.274857142870311]","[0.9844676852226257, 0.9862551689147949]","[0.9337142857115909, 0.8920000000000325]","[13.729148864746094, 13.737102508544922]","[13.845714286049553, 13.785142857022572]","[16.546846389770508, 16.632116317749023]","[16.174285714285702, 16.277142857142845]"
"[4.756557941436768, 4.770190238952637]","[5.274857142870311, 5.266857142872839]","[0.9882068037986755, 0.9896002411842346]","[0.8920000000000325, 0.9119999999987021]","[13.716114044189453, 13.711175918579102]","[13.785142857022572, 13.807142857196066]","[16.627750396728516, 16.686317443847656]","[16.277142857142845, 16.188571428571414]"
"[4.717017650604248, 4.730905055999756]","[5.266857142872839, 5.238571428560782]","[0.9886496067047119, 0.9894282221794128]","[0.9119999999987021, 0.938285714286861]","[13.747651100158691, 13.73913288116455]","[13.807142857196066, 13.792285714271868]","[16.62326431274414, 16.67791748046875]","[16.188571428571414, 16.108571428571416]"
"[4.699187755584717, 4.712419033050537]","[5.238571428560782, 5.226285714263625]","[0.9887657165527344, 0.9892772436141968]","[0.938285714286861, 0.9934285714299345]","[13.76226806640625, 13.752657890319824]","[13.792285714271868, 13.768571428848153]","[16.618854522705078, 16.672433853149414]","[16.108571428571416, 15.888571428571417]"
"[4.704187393188477, 4.718354225158691]","[5.226285714263625, 5.25885714285541]","[0.9888997673988342, 0.9894554615020752]","[0.9934285714299345, 0.9465714285748871]","[13.7577486038208, 13.747968673706055]","[13.768571428848153, 13.76714285691933]","[16.62339210510254, 16.67597198486328]","[15.888571428571417, 15.505714285714273]"
"[4.715426921844482, 4.720137596130371]","[5.25885714285541, 5.238571428600695]","[0.9871537685394287, 0.9881070852279663]","[0.9465714285748871, 0.9908571428565269]","[13.75213623046875, 13.749086380004883]","[13.76714285691933, 13.75799999998083]","[16.59048843383789, 16.65598487854004]","[15.505714285714273, 15.917142857142846]"
"[4.630170822143555, 4.501912593841553]","[5.238571428600695, 5.199428571428035]","[0.981177806854248, 0.9773356914520264]","[0.9908571428565269, 0.9971428571410271]","[13.834157943725586, 13.935845375061035]","[13.75799999998083, 13.778571428464982]","[16.43848991394043, 16.464378356933594]","[15.917142857142846, 15.434285714285704]"
"[4.794893264770508, 4.812222003936768]","[5.199428571428035, 5.15542857142032]","[0.9884877800941467, 0.9903721213340759]","[0.9971428571410271, 1.0031428571382996]","[13.684158325195312, 13.680252075195312]","[13.778571428464982, 13.81685714309236]","[16.646703720092773, 16.703784942626953]","[15.434285714285704, 15.928571428571416]"
"[4.614605903625488, 4.4493207931518555]","[5.15542857142032, 5.214285714299015]","[0.9770820140838623, 0.9693911075592041]","[1.0031428571382996, 0.9322857142866782]","[13.847124099731445, 13.999650955200195]","[13.81685714309236, 13.820857142790079]","[16.380704879760742, 16.422636032104492]","[15.928571428571416, 16.377142857142847]"
"[4.799238681793213, 4.811770915985107]","[5.214285714299015, 5.2254285714455975]","[0.9876040816307068, 0.9896658062934875]","[0.9322857142866782, 0.9442857142899544]","[13.682238578796387, 13.681620597839355]","[13.820857142790079, 13.801714285755786]","[16.630081176757812, 16.693593978881836]","[16.377142857142847, 16.911428571428562]"
"[4.755167484283447, 4.77703857421875]","[5.2254285714455975, 5.241428571400629]","[0.9895525574684143, 0.9907603859901428]","[0.9442857142899544, 0.9754285714327118]","[13.71459674835205, 13.704501152038574]","[13.801714285755786, 13.771142856883142]","[16.656005859375, 16.704898834228516]","[16.911428571428562, 16.311428571428557]"
"[4.800948143005371, 4.8533501625061035]","[5.241428571400629, 5.210285714288638]","[0.9958362579345703, 0.9971964359283447]","[0.9754285714327118, 1.024857142853683]","[13.669825553894043, 13.638023376464844]","[13.771142856883142, 13.765999999961673]","[16.798768997192383, 16.80573272705078]","[16.311428571428557, 16.108571428571416]"
"[4.6669793128967285, 4.681527137756348]","[5.210285714288638, 5.2308571428958555]","[0.9892023801803589, 0.9892577528953552]","[1.024857142853683, 1.0277142857122394]","[13.789044380187988, 13.776165962219238]","[13.765999999961673, 13.751714285516304]","[16.616456985473633, 16.667207717895508]","[16.108571428571416, 15.848571428571415]"
"[4.730501174926758, 4.757268905639648]","[5.2308571428958555, 5.243714285748342]","[0.990743100643158, 0.991438090801239]","[1.0277142857122394, 0.991142857140844]","[13.732625007629395, 13.71749496459961]","[13.751714285516304, 13.760000000095783]","[16.671438217163086, 16.711315155029297]","[15.848571428571415, 15.554285714285703]"
"[4.709939002990723, 4.714169502258301]","[5.243714285748342, 5.2325714285452145]","[0.987096905708313, 0.9879924058914185]","[0.991142857140844, 0.9951428571437378]","[13.7570161819458, 13.753849029541016]","[13.760000000095783, 13.769142857247157]","[16.587297439575195, 16.653303146362305]","[15.554285714285703, 15.974285714285703]"
"[4.697545051574707, 4.677530288696289]","[5.2325714285452145, 5.219999999962079]","[0.9830927848815918, 0.9844253063201904]","[0.9951428571437378, 1.031999999998619]","[13.777532577514648, 13.788594245910645]","[13.769142857247157, 13.741142857101337]","[16.49663543701172, 16.592008590698242]","[15.974285714285703, 15.665714285714273]"
"[4.7916436195373535, 4.80754280090332]","[5.219999999962079, 5.1774285714008945]","[0.9882415533065796, 0.9901162981987]","[1.031999999998619, 1.0362857142895718]","[13.687252044677734, 13.683928489685059]","[13.741142857101337, 13.762857142756019]","[16.64076042175293, 16.6995792388916]","[15.665714285714273, 15.805714285714275]"
"[4.73176383972168, 4.714969635009766]","[5.1774285714008945, 5.208857142865388]","[0.9831414222717285, 0.9849262237548828]","[1.0362857142895718, 0.9305714285737063]","[13.74764347076416, 13.759245872497559]","[13.762857142756019, 13.840285714263354]","[16.511899948120117, 16.607419967651367]","[15.805714285714275, 16.24571428571427]"
