cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[6.502742290496826],[6.228571428578077],[1.2580782175064087],[1.2377142857144843],[12.177810668945312],[10.153142857152428],[27.645713806152344],[27.79999999999998]
[6.521247863769531],[6.363428571467683],[1.2545419931411743],[1.1828571428532337],[12.137825012207031],[10.134571428889666],[27.48189926147461],[27.79999999999998]
[6.4921746253967285],[6.355428571450254],[1.2396907806396484],[1.2222857142831858],[12.169655799865723],[10.836000000020215],[27.44886016845703],[27.79999999999998]
[6.533416271209717],[6.125428571389053],[1.259883999824524],[1.1711428571450848],[12.123476028442383],[12.645714285357714],[27.51190948486328],[27.79999999999998]
[6.1837077140808105],[6.167142857132209],[1.121679663658142],[1.1505714285744546],[12.554545402526855],[12.193714285508856],[27.56668472290039],[27.79999999999998]
[6.2169108390808105],[6.271428571401958],[1.1383131742477417],[1.1580000000003818],[12.512022972106934],[12.067142857318471],[27.46298599243164],[27.79999999999998]
[6.267845153808594],[6.219428571459966],[1.1589378118515015],[1.1134285714256933],[12.449944496154785],[12.183714285998464],[27.444286346435547],[27.79999999999998]
[6.181016445159912],[6.273428571453713],[1.1147897243499756],[1.1937142857142518],[12.547008514404297],[11.958571428699145],[27.474605560302734],[27.79999999999998]
[6.389695167541504],[6.3471428571534965],[1.208398461341858],[1.2111428571445026],[12.309378623962402],[11.85685714257082],[27.471248626708984],[27.791428571428554]
[6.388314723968506],[6.386571428519004],[1.2077292203903198],[1.252285714288258],[12.307673454284668],[11.86685714277305],[27.457597732543945],[27.82571428571427]
[6.475090503692627],[6.267142857122231],[1.2432725429534912],[1.1779999999961408],[12.2063570022583],[12.18428571426442],[27.549755096435547],[27.874285714285698]
[6.22590446472168],[6.295714285746878],[1.1440714597702026],[1.262285714285098],[12.504313468933105],[12.057428571395569],[27.562496185302734],[27.908571428571406]
[6.481644153594971],[6.168000000020085],[1.2496663331985474],[1.2179999999988849],[12.205368995666504],[12.229428571329578],[27.671724319458008],[27.899999999999977]
[6.276434421539307],[6.134285714304336],[1.1689316034317017],[1.2717142857149668],[12.452696800231934],[12.195714285916507],[27.645462036132812],[27.899999999999977]
[6.418881416320801],[6.145142857161613],[1.2291359901428223],[1.2554285714244795],[12.28916072845459],[12.24342857141579],[27.722705841064453],[27.899999999999977]
[6.348608493804932],[6.0957142856870075],[1.200140118598938],[1.212000000003691],[12.372206687927246],[12.307142857169458],[27.68667221069336],[27.899999999999977]
[6.254362106323242],[6.117142857125557],[1.1609880924224854],[1.1585714285744213],[12.481335639953613],[12.304285714482615],[27.656982421875],[27.899999999999977]
[6.200314044952393],[6.0822857143058],[1.1298478841781616],[1.1588571428558283],[12.536659240722656],[12.302571428833257],[27.607425689697266],[27.899999999999977]
[6.21576452255249],[6.168000000026739],[1.138754963874817],[1.2262857142860795],[12.522387504577637],[12.206571428557583],[27.63025665283203],[27.899999999999977]
[6.376273155212402],[6.207999999954228],[1.2094372510910034],[1.2037142857148337],[12.337579727172852],[12.18828571420162],[27.65616226196289],[27.899999999999977]
[6.287619590759277],[6.214571428548407],[1.1720709800720215],[1.1780000000040405],[12.437647819519043],[12.232857142628294],[27.616647720336914],[27.891428571428552]
[6.245092391967773],[6.078571428554794],[1.1532078981399536],[1.1791428571383993],[12.485795974731445],[12.340571428489463],[27.586265563964844],[27.925714285714268]
[6.230867385864258],[6.045714285720268],[1.1483790874481201],[1.2434285714266082],[12.509803771972656],[12.227142857227996],[27.69432258605957],[27.974285714285696]
[6.362665176391602],[6.050285714302607],[1.2088407278060913],[1.3065714285671537],[12.36246395111084],[12.17114285722906],[27.814767837524414],[28.00857142857141]
[6.460482120513916],[6.042571428621051],[1.2502886056900024],[1.2417142857182097],[12.247044563293457],[12.338857142547402],[27.907371520996094],[27.999999999999982]
[6.271059513092041],[6.135999999980305],[1.1714274883270264],[1.2491428571424739],[12.470632553100586],[12.40800000014049],[27.811519622802734],[27.999999999999982]
[6.335206985473633],[6.539714285681419],[1.1971099376678467],[1.2634285714269409],[12.394372940063477],[11.91742857149136],[27.802762985229492],[27.991428571428553]
[6.509965896606445],[6.592571428557854],[1.257035732269287],[1.3128571428553957],[12.1653470993042],[11.774857142966765],[27.657669067382812],[28.025714285714265]
[6.6227707862854],[6.402571428580471],[1.2973759174346924],[1.2465714285723921],[12.008879661560059],[12.059428571404082],[27.798921585083008],[28.074285714285693]
[6.353498935699463],[6.150857142884545],[1.199573040008545],[1.2782857142896051],[12.366544723510742],[12.347428571379602],[27.829219818115234],[28.10857142857141]
[6.375777721405029],[6.1619999999845625],[1.216790795326233],[1.3091428571472137],[12.351856231689453],[12.283428571373216],[27.978464126586914],[28.09999999999998]
[6.444683074951172],[6.069714285712685],[1.2440876960754395],[1.2222857142848487],[12.267574310302734],[12.30628571446452],[27.96546745300293],[28.09999999999998]
[6.242794036865234],[6.067714285717475],[1.1570796966552734],[1.0734285714241967],[12.5048246383667],[12.33542857140834],[27.91058921813965],[28.09999999999998]
[6.114968299865723],[6.109142857187956],[1.0673693418502808],[1.0782857142837843],[12.617691993713379],[12.100285713986619],[27.95766258239746],[28.09999999999998]
[6.169410705566406],[6.173714285689801],[1.1027692556381226],[1.1108571428601854],[12.56726360321045],[12.128000000065983],[27.84589195251465],[28.09999999999998]
[6.208747863769531],[6.298857142826138],[1.1283372640609741],[1.2002857142834849],[12.530390739440918],[12.086285714565635],[27.818803787231445],[28.09999999999998]
[6.382379055023193],[6.331428571407945],[1.210685133934021],[1.289142857145218],[12.332280158996582],[12.10914285691188],[27.816431045532227],[28.09142857142855]
[6.515261173248291],[6.115428571449588],[1.266891360282898],[1.2405714285738725],[12.173559188842773],[12.239428571425371],[27.90084457397461],[28.125714285714267]
[6.287970066070557],[6.057428571458768],[1.1790106296539307],[1.1534285714338424],[12.455321311950684],[12.2934285717351],[27.970672607421875],[28.174285714285695]
[6.1846818923950195],[6.1071428571594835],[1.1184515953063965],[1.1214285714252443],[12.560620307922363],[12.24171428581965],[27.987632751464844],[28.20857142857141]
[6.1855058670043945],[6.183999999965137],[1.1158075332641602],[1.2699999999970055],[12.557686805725098],[12.18199999987014],[27.991363525390625],[28.19999999999998]
[6.49697732925415],[6.206285714254976],[1.2632476091384888],[1.2665714285710619],[12.204361915588379],[12.253142856939554],[28.028614044189453],[28.19999999999998]
[6.366333961486816],[6.190285714309924],[1.2121939659118652],[1.20799999999955],[12.363085746765137],[12.209714285470536],[28.02079200744629],[28.19999999999998]
[6.262887954711914],[5.964285714308993],[1.1657143831253052],[1.0528571428560611],[12.48379898071289],[12.35199999990207],[27.995044708251953],[28.19999999999998]
[6.0974955558776855],[5.954857142851684],[1.0509816408157349],[1.0277142857130706],[12.632227897644043],[12.330285714353826],[28.184459686279297],[28.19999999999998]
[6.11508321762085],[6.06685714284623],[1.0616357326507568],[1.2205714285735398],[12.6191987991333],[12.27714285717478],[28.13687515258789],[28.191428571428553]
[6.427361965179443],[6.155142857157621],[1.2343614101409912],[1.3020000000006147],[12.287193298339844],[12.315142857043863],[27.97264289855957],[28.234285714285697]
[6.464433193206787],[6.030571428583265],[1.2550573348999023],[1.2351428571414926],[12.25137710571289],[12.473714285689798],[28.136686325073242],[28.24857142857141]
[6.247816562652588],[6.121714285717873],[1.1619220972061157],[1.0805714285712116],[12.507957458496094],[12.31485714292419],[28.12489128112793],[28.234285714285697]
[6.1255574226379395],[6.155428571430297],[1.0726916790008545],[1.1085714285727584],[12.609986305236816],[11.927142857281218],[28.07680892944336],[28.191428571428553]
[6.217524528503418],[6.118571428555459],[1.1319959163665771],[1.107428571431747],[12.52251148223877],[11.98342857158609],[27.919986724853516],[28.19999999999998]
[6.195166110992432],[6.040285714283315],[1.11967933177948],[1.106571428570064],[12.5449800491333],[11.940285714476229],[27.967456817626953],[28.19999999999998]
[6.189736366271973],[6.124857142837049],[1.116889476776123],[1.06857142857043],[12.551746368408203],[12.000285714226102],[27.990615844726562],[28.19999999999998]
[6.157925128936768],[6.1088571428653875],[1.093056559562683],[1.1502857142855638],[12.577638626098633],[12.051714285409867],[27.983871459960938],[28.191428571428553]
[6.264130115509033],[6.0531428571191706],[1.1635160446166992],[1.3060000000014294],[12.480401992797852],[12.082571428535232],[27.978214263916016],[28.225714285714268]
[6.532568454742432],[6.13885714287337],[1.2810109853744507],[1.3771428571402784],[12.164180755615234],[11.908857143005083],[28.167089462280273],[28.274285714285696]
[6.606637001037598],[6.3028571428664515],[1.3083019256591797],[1.2934285714282712],[12.065205574035645],[11.909142856938491],[28.291343688964844],[28.308571428571412]
[6.412572860717773],[6.241142857164539],[1.230043888092041],[1.1697142857143512],[12.307647705078125],[12.598000000044696],[28.1136417388916],[28.299999999999983]
[6.184203624725342],[6.149714285717341],[1.1170881986618042],[1.155142857143904],[12.560702323913574],[11.2400000001969],[28.110336303710938],[28.299999999999983]
[6.2958197593688965],[6.150571428555326],[1.1749718189239502],[1.1711428571434217],[12.439278602600098],[9.285142857049186],[28.055946350097656],[28.299999999999983]
[6.568426132202148],[6.138857142843435],[1.2750083208084106],[1.1402857142858132],[12.096389770507812],[8.686285714166498],[28.0302734375],[28.291428571428554]
[6.535257339477539],[6.022857142828534],[1.2593858242034912],[1.1214285714269074],[12.135940551757812],[10.718571428927984],[28.038753509521484],[28.325714285714266]
[6.262793064117432],[6.072571428579141],[1.1585564613342285],[1.1385714285690995],[12.478602409362793],[11.999714285720664],[28.186397552490234],[28.374285714285694]
[6.223952770233154],[6.116571428566901],[1.1398396492004395],[1.1340000000042234],[12.525328636169434],[12.289142857146041],[28.22654151916504],[28.408571428571406]
[6.202920436859131],[6.061428571425906],[1.1265232563018799],[1.1017142857158815],[12.545312881469727],[12.299142856975742],[28.239656448364258],[28.399999999999977]
[6.166008472442627],[6.041142857141256],[1.0997813940048218],[1.1422857142822709],[12.578879356384277],[12.362857142889064],[28.267927169799805],[28.399999999999977]
[6.213257312774658],[6.22542857143562],[1.1347562074661255],[1.1619999999953758],[12.538363456726074],[12.282571428348966],[28.242393493652344],[28.399999999999977]
[6.251319408416748],[6.1685714285953726],[1.1573044061660767],[1.1265714285741386],[12.498303413391113],[12.389142857066215],[28.175302505493164],[28.399999999999977]
[6.184786796569824],[6.079428571429365],[1.1136659383773804],[1.135142857146066],[12.560174942016602],[12.51457142867147],[28.227558135986328],[28.399999999999977]
[6.189050674438477],[6.123428571450386],[1.1188349723815918],[1.2291428571433887],[12.559932708740234],[12.380000000180935],[28.248199462890625],[28.399999999999977]
[6.339675426483154],[6.140285714279989],[1.2055786848068237],[1.2502857142843165],[12.403525352478027],[12.368857143021046],[28.256229400634766],[28.399999999999977]
[6.325246334075928],[6.044571428563042],[1.200431227684021],[1.2454285714297182],[12.420872688293457],[12.453142857152427],[28.263031005859375],[28.399999999999977]
[6.279943943023682],[6.090857142845298],[1.1822197437286377],[1.2871428571425236],[12.47706413269043],[12.391428571460494],[28.300567626953125],[28.399999999999977]
[6.382412433624268],[6.088571428597368],[1.2261378765106201],[1.4148571428593373],[12.35693645477295],[12.295428571184823],[28.306440353393555],[28.399999999999977]
[6.639957904815674],[5.968571428568763],[1.324865698814392],[1.3268571428572087],[12.027392387390137],[12.410857142694287],[28.505037307739258],[28.399999999999977]
[6.328983783721924],[5.926857142818955],[1.2077699899673462],[1.1748571428578405],[12.42364501953125],[12.490571428462854],[28.36285400390625],[28.399999999999977]
[6.167093276977539],[5.935142857152299],[1.1079707145690918],[0.994285714284965],[12.585287094116211],[12.52171428576111],[28.32891082763672],[28.39142857142855]
[6.074465751647949],[5.9060000000454975],[1.0233641862869263],[0.9714285714289864],[12.653801918029785],[12.543142857429164],[28.562152862548828],[28.425714285714264]
[6.090982913970947],[5.9968571428542115],[1.031538724899292],[1.0334285714239473],[12.640868186950684],[12.38942857147859],[28.58435821533203],[28.474285714285692]
[6.1399617195129395],[6.079428571369495],[1.075921893119812],[1.1448571428560943],[12.601168632507324],[12.299142857162007],[28.373708724975586],[28.508571428571408]
[6.25150203704834],[6.03457142855373],[1.158725619316101],[1.188571428573673],[12.502250671386719],[12.400285714252709],[28.340303421020508],[28.49999999999998]
[6.249948024749756],[6.128571428621316],[1.1617965698242188],[1.2997142857140187],[12.507922172546387],[12.358857142738989],[28.378299713134766],[28.49999999999998]
[6.4603190422058105],[6.323714285756324],[1.2591935396194458],[1.3631428571422077],[12.269486427307129],[12.110285714215458],[28.444168090820312],[28.457142857142838]
[6.590907096862793],[6.413142857138462],[1.3047749996185303],[1.2454285714297182],[12.094132423400879],[11.937142857243963],[28.40899085998535],[28.662857142857124]
[6.321557998657227],[6.337999999995471],[1.1973426342010498],[1.1474285714336596],[12.424790382385254],[11.943714285774947],[28.499204635620117],[28.76857142857141]
[6.2208075523376465],[6.270571428550669],[1.1346783638000488],[1.1894285714253776],[12.526679992675781],[12.019714285725986],[28.628068923950195],[28.745714285714268]
[6.292800426483154],[6.179428571412735],[1.184113621711731],[1.256285714285331],[12.460341453552246],[12.281142857085372],[28.589365005493164],[28.565714285714265]
[6.362645149230957],[6.176571428549605],[1.217044472694397],[1.2185714285691824],[12.380781173706055],[12.56114285715988],[28.43663787841797],[28.59999999999998]
[6.25153112411499],[6.21428571430234],[1.1638327836990356],[1.2642857142877921],[12.507391929626465],[11.623142856918268],[28.483684539794922],[28.59999999999998]
[6.456273078918457],[6.092571428581136],[1.2521703243255615],[1.2322857142837675],[12.268247604370117],[11.291142857314213],[28.471416473388672],[28.59142857142855]
[6.356236457824707],[6.004857142878293],[1.2111178636550903],[1.1602857142853145],[12.383984565734863],[11.589428571318933],[28.46601104736328],[28.625714285714267]
[6.229501724243164],[6.1005714285786095],[1.144239902496338],[1.0688571428572418],[12.521583557128906],[12.41914285716733],[28.53203773498535],[28.674285714285695]
[6.1324639320373535],[6.156000000002258],[1.0715012550354004],[1.0448571428585889],[12.615097999572754],[12.31057142841496],[28.650407791137695],[28.717142857142836]
[6.140085220336914],[6.1065714285309785],[1.0735127925872803],[1.0497142857169293],[12.603774070739746],[12.420285714284642],[28.639379501342773],[28.674285714285695]
[6.1392059326171875],[6.118571428558785],[1.0741740465164185],[1.1591428571393139],[12.605359077453613],[12.324000000075563],[28.598621368408203],[28.625714285714267]
[6.261956691741943],[6.186285714282916],[1.1658865213394165],[1.2442857142857968],[12.493148803710938],[12.24914285705557],[28.462318420410156],[28.59142857142855]
[6.372817039489746],[6.112857142895722],[1.221304178237915],[1.211142857144087],[12.369776725769043],[12.345428571663788],[28.464563369750977],[28.59999999999998]
[6.252068519592285],[6.062857142855808],[1.1635502576828003],[1.1734285714337593],[12.50613784790039],[12.294285714493258],[28.4908447265625],[28.59999999999998]
[6.21814489364624],[6.061999999971258],[1.1397457122802734],[1.2105714285700473],[12.536251068115234],[12.233999999985091],[28.486675262451172],[28.59142857142855]
[6.280425071716309],[6.08628571427959],[1.1809961795806885],[1.1699999999953425],[12.477641105651855],[12.347714285658931],[28.4781494140625],[28.634285714285696]
[6.214717864990234],[6.104000000027004],[1.1374013423919678],[1.1719999999984525],[12.5396089553833],[12.46114285713327],[28.525665283203125],[28.63999999999998]
[6.224360466003418],[6.0974285714627605],[1.1441354751586914],[1.1931428571422908],[12.531208038330078],[12.307428571395567],[28.518095016479492],[28.659999999999982]
[6.257623672485352],[5.96714285712223],[1.166355013847351],[1.1877142857144845],[12.500747680664062],[12.291428571247621],[28.541906356811523],[28.665714285714266]
[6.228994369506836],[5.9282857142654874],[1.1495709419250488],[1.198285714282038],[12.52991008758545],[12.452857142793272],[28.5985050201416],[28.708571428571407]
[6.2313947677612305],[6.068571428528849],[1.15370774269104],[1.2545714285765168],[12.531889915466309],[12.483142857173714],[28.66605567932129],[28.699999999999978]
[6.318675994873047],[6.145142857164938],[1.2060222625732422],[1.32428571428879],[12.4422025680542],[12.381999999896747],[28.628650665283203],[28.699999999999978]
[6.456436634063721],[6.080285714307263],[1.2630265951156616],[1.2599999999964235],[12.284472465515137],[12.338571428747041],[28.689416885375977],[28.699999999999978]
[6.279916763305664],[5.969428571423379],[1.1844844818115234],[1.1799999999984192],[12.483304023742676],[12.428571428624638],[28.634389877319336],[28.69142857142855]
[6.1923418045043945],[6.087999999952232],[1.1253188848495483],[1.1019999999997832],[12.566767692565918],[12.275142857139656],[28.640546798706055],[28.717142857142836]
[6.159020900726318],[6.132571428601759],[1.094835638999939],[1.0897142857180102],[12.591461181640625],[12.216285714054738],[28.625019073486328],[28.79999999999998]
[6.169977188110352],[6.125428571445596],[1.1005828380584717],[1.1825714285685007],[12.58106517791748],[12.295428571530744],[28.699052810668945],[28.882857142857127]
[6.274621486663818],[6.098571428566768],[1.177569031715393],[1.3714285714269074],[12.488751411437988],[12.343142857109855],[28.793094635009766],[28.90857142857141]
[6.58743953704834],[6.227714285693526],[1.3210209608078003],[1.408285714286362],[12.131407737731934],[12.167714285664252],[29.004840850830078],[28.891428571428552]
[6.581006050109863],[6.193999999987756],[1.3153071403503418],[1.261714285718958],[12.136777877807617],[12.197142857339756],[28.96075439453125],[28.925714285714264]
[6.271097183227539],[6.028571428598034],[1.178627371788025],[1.1182857142890228],[12.496345520019531],[12.416571428999298],[28.868024826049805],[28.974285714285692]
[6.141719341278076],[6.020857142873237],[1.0830750465393066],[1.1548571428562606],[12.618911743164062],[12.400857142704929],[29.0212345123291],[29.017142857142836]
[6.214430809020996],[6.111142857173188],[1.1387830972671509],[1.1211428571417588],[12.555978775024414],[12.344857142386683],[28.97374725341797],[28.965714285714263]
[6.179769515991211],[6.055428571400362],[1.1105358600616455],[1.0734285714246123],[12.580804824829102],[12.416857142879486],[28.879383087158203],[28.95142857142855]
[6.138271331787109],[6.012857142839177],[1.076064109802246],[1.1151428571436546],[12.61592960357666],[12.399714285880318],[28.9512939453125],[28.965714285714263]
[6.183352947235107],[6.0019999999852285],[1.1142170429229736],[1.1457142857177773],[12.580572128295898],[12.369142857326985],[28.913911819458008],[29.008571428571408]
[6.205380439758301],[5.995428571450919],[1.1321173906326294],[1.1602857142832355],[12.564082145690918],[12.411714285638707],[28.968509674072266],[29.008571428571408]
[6.208623886108398],[6.00342857143176],[1.1356043815612793],[1.100285714283069],[12.562292098999023],[12.414857142764534],[28.971677780151367],[28.965714285714263]
[6.148440837860107],[6.040857142858601],[1.0873820781707764],[1.1334285714322627],[12.611652374267578],[12.24742857143282],[28.95380401611328],[28.95142857142855]
[6.207625389099121],[5.948857142886009],[1.1310255527496338],[1.0734285714304332],[12.555569648742676],[12.360857143040205],[28.867752075195312],[28.965714285714263]
[6.131442546844482],[5.958571428569429],[1.0720757246017456],[1.061142857137019],[12.624298095703125],[12.414285714259096],[29.017269134521484],[29.008571428571408]
[6.133798122406006],[6.088857142806847],[1.0727068185806274],[1.0531428571416257],[12.621903419494629],[12.31171428547905],[29.043781280517578],[28.99999999999998]
[6.143449783325195],[6.1242857142950236],[1.0768896341323853],[1.0668571428628633],[12.608402252197266],[12.202571428460725],[28.959609985351562],[29.008571428571408]
[6.16084623336792],[5.945714285730247],[1.0904368162155151],[1.0565714285725587],[12.593085289001465],[12.385999999940388],[28.937339782714844],[28.965714285714263]
[6.129245758056641],[6.061142857149904],[1.0681406259536743],[1.0554285714211533],[12.623720169067383],[12.349428571600988],[29.014774322509766],[28.95142857142855]
[6.1424126625061035],[6.220571428577278],[1.0772279500961304],[1.1088571428587386],[12.609732627868652],[12.167428571571188],[28.910137176513672],[28.965714285714263]
[6.216847896575928],[6.4762857142968855],[1.1320692300796509],[1.101428571430317],[12.538766860961914],[11.858285714366598],[28.813297271728516],[29.008571428571408]
[6.231925010681152],[6.523714285683148],[1.1365630626678467],[1.0971428571439374],[12.515461921691895],[11.856285714171818],[28.792190551757812],[28.99999999999998]
[6.227900505065918],[6.5994285714313605],[1.1323405504226685],[1.056285714285747],[12.517499923706055],[11.685142857075794],[28.79227066040039],[28.99999999999998]
[6.200229644775391],[6.3400000000272705],[1.1081656217575073],[1.0525714285721595],[12.53796672821045],[11.452000000035115],[28.784971237182617],[28.99999999999998]
[6.1917572021484375],[6.176571428589518],[1.1045684814453125],[1.014857142852685],[12.551506042480469],[11.583142857200324],[28.868623733520508],[29.008571428571408]
[6.143388748168945],[6.37314285711784],[1.0682212114334106],[1.1245714285714445],[12.597091674804688],[11.706857142863521],[28.991472244262695],[29.077142857142835]
[6.289063930511475],[6.593428571425773],[1.177289605140686],[1.1794285714347739],[12.465999603271484],[11.828285713946173],[28.8751220703125],[28.625714285714267]
[6.373504638671875],[6.551142857127286],[1.2061394453048706],[1.288285714283119],[12.347735404968262],[11.684000000251183],[28.257247924804688],[27.965714285714267]
[6.6326093673706055],[6.329142857179972],[1.2935850620269775],[1.2865714285693157],[11.979228019714355],[11.582857143133872],[27.58690643310547],[27.548571428571414]
[6.498893737792969],[6.308571428556124],[1.2480005025863647],[1.2591428571430558],[12.155126571655273],[11.610285714268677],[27.195560455322266],[27.665714285714266]
[6.44948148727417],[6.252571428537232],[1.2322254180908203],[1.1200000000028263],[12.22982406616211],[12.027999999533797],[27.39369773864746],[27.70857142857141]
[6.167968273162842],[6.311999999987888],[1.1078336238861084],[1.1459999999954422],[12.553947448730469],[12.277999999906324],[27.375288009643555],[27.69999999999998]
[6.247171401977539],[6.345714285716943],[1.1489431858062744],[1.1940000000006479],[12.467991828918457],[12.12285714290503],[27.316158294677734],[27.69999999999998]
[6.358921051025391],[6.3531428571624105],[1.1949279308319092],[1.2751428571425736],[12.337387084960938],[12.097714285738757],[27.330310821533203],[27.69999999999998]
[6.515016555786133],[6.3700000000019905],[1.258252501487732],[1.321999999999284],[12.149734497070312],[12.101428571556289],[27.436729431152344],[27.691428571428553]
[6.5547776222229],[6.377714285710157],[1.273272156715393],[1.427714285716397],[12.095186233520508],[12.044857143051914],[27.4835205078125],[27.725714285714265]
[6.787301063537598],[6.2159999999982665],[1.3481004238128662],[1.4611428571445026],[11.750761032104492],[12.136000000073432],[27.691438674926758],[27.78285714285712]
[6.699237823486328],[6.212285714303804],[1.325909972190857],[1.3748571428545142],[11.897564888000488],[12.115999999988285],[27.84259796142578],[27.78285714285712]
[6.496670722961426],[6.549428571438013],[1.2565672397613525],[1.2351428571381664],[12.186105728149414],[11.781142857058764],[27.633197784423828],[27.717142857142836]
[6.378475666046143],[6.548571428553463],[1.1998679637908936],[1.1060000000030925],[12.300969123840332],[11.705428571147571],[27.23488426208496],[27.717142857142836]
[6.200493335723877],[6.202857142846495],[1.1227190494537354],[1.036285714291235],[12.508708953857422],[11.992857143016789],[27.251256942749023],[27.78285714285712]
[6.121226787567139],[6.1042857142664175],[1.0714083909988403],[1.0568571428568758],[12.597865104675293],[12.085714285740886],[27.56694984436035],[27.78285714285712]
[6.152825355529785],[6.210571428587922],[1.09438157081604],[1.2279999999969724],[12.573741912841797],[12.298571428603353],[27.510339736938477],[27.717142857142836]
[6.474333763122559],[6.2474285714694116],[1.2431015968322754],[1.2485714285696816],[12.204708099365234],[10.8128571427028],[27.409406661987305],[27.717142857142836]
[6.566465377807617],[6.319714285722664],[1.2712721824645996],[1.199999999999999],[12.071590423583984],[10.149428571787254],[27.42609405517578],[27.774285714285693]
[6.518406391143799],[6.3642857142591005],[1.250813364982605],[1.1442857142878755],[12.1387939453125],[10.585142857155622],[27.451345443725586],[27.80857142857141]
[6.369540214538574],[6.24371428571508],[1.1926195621490479],[1.1345714285736896],[12.317843437194824],[12.356571428504365],[27.42868995666504],[27.79999999999998]
[6.194097995758057],[6.280857142855941],[1.123947262763977],[1.1234285714300174],[12.537219047546387],[12.33257142858845],[27.502408981323242],[27.79999999999998]
[6.197601318359375],[6.340857142838645],[1.1250813007354736],[1.3425714285670038],[12.530451774597168],[12.193714285748337],[27.437997817993164],[27.79999999999998]
[6.743846416473389],[6.15542857143695],[1.3349543809890747],[1.4374285714293356],[11.81506061553955],[12.291142857154556],[27.651975631713867],[27.79999999999998]
[6.6824164390563965],[6.259142857154694],[1.3224518299102783],[1.3385714285699308],[11.924534797668457],[12.086285714166497],[27.848947525024414],[27.79999999999998]
[6.457324504852295],[6.411428571442538],[1.2405459880828857],[1.133714285717827],[12.23214340209961],[11.908285714473035],[27.57790184020996],[27.79999999999998]
[6.182336807250977],[6.305428571426971],[1.1149574518203735],[1.085714285714285],[12.535542488098145],[11.899428571467945],[27.378633499145508],[27.79999999999998]
[6.178920745849609],[5.995714285720269],[1.1101375818252563],[1.118000000000548],[12.542560577392578],[12.231428571550968],[27.446714401245117],[27.791428571428554]
[6.181238174438477],[6.113428571397833],[1.1166850328445435],[1.1694285714275394],[12.554558753967285],[12.16714285694594],[27.553403854370117],[27.82571428571427]
[6.2806315422058105],[6.317999999986824],[1.1677955389022827],[1.1668571428562107],[12.44486141204834],[12.142285714032386],[27.54042625427246],[27.874285714285698]
[6.277416706085205],[6.363142857151767],[1.1639807224273682],[1.1128571428574747],[12.443365097045898],[12.221714285787717],[27.52977180480957],[27.908571428571406]
[6.189550399780273],[6.337428571440142],[1.1178748607635498],[1.0797142857170123],[12.53835678100586],[12.256857143049785],[27.550945281982422],[27.899999999999977]
[6.165494441986084],[6.325714285728251],[1.1013844013214111],[1.1442857142887068],[12.56022834777832],[12.129999999835015],[27.567092895507812],[27.899999999999977]
[6.283024787902832],[6.267142857168797],[1.16437828540802],[1.199142857140395],[12.436990737915039],[12.20114285690443],[27.54743003845215],[27.899999999999977]
[6.335521221160889],[6.222571428552532],[1.1902934312820435],[1.2371428571433551],[12.38219928741455],[12.22914285739617],[27.62826156616211],[27.899999999999977]
[6.369144439697266],[6.179142857130081],[1.20655357837677],[1.1137142857154159],[12.346184730529785],[12.27400000012878],[27.672576904296875],[27.899999999999977]
[6.1528778076171875],[6.1694285714466615],[1.0975053310394287],[1.0297142857153494],[12.578033447265625],[12.335714285474793],[27.62774085998535],[27.899999999999977]
[6.108996391296387],[6.035714285700977],[1.0618746280670166],[1.0499999999945941],[12.61417007446289],[12.352857142740053],[27.722209930419922],[27.899999999999977]
[6.134797096252441],[6.155714285692994],[1.0817300081253052],[1.1462857142859963],[12.597161293029785],[12.155999999998926],[27.716529846191406],[27.899999999999977]
[6.287728786468506],[6.16171428569193],[1.168666958808899],[1.1957142857152827],[12.437299728393555],[12.138285714467713],[27.578563690185547],[27.891428571428552]
[6.3189167976379395],[6.164857142864323],[1.184718370437622],[1.1631428571467812],[12.40343189239502],[12.285714285554622],[27.6363525390625],[27.925714285714268]
[6.217146873474121],[6.12857142857475],[1.1391576528549194],[1.1965714285682347],[12.519699096679688],[12.25542857149349],[27.640583038330078],[27.974285714285696]
[6.2891950607299805],[6.330571428596571],[1.1750657558441162],[1.2525714285725753],[12.445923805236816],[12.158857142951863],[27.761455535888672],[28.00857142857141]
[6.443117618560791],[6.3428571428504865],[1.2358741760253906],[1.276857142854298],[12.2570219039917],[12.296000000195836],[27.755146026611328],[27.999999999999982]
[6.428633689880371],[6.459142857128085],[1.2317546606063843],[1.410571428567137],[12.276860237121582],[12.003714285737694],[27.778345108032227],[27.999999999999982]
[6.808927536010742],[6.38285714286113],[1.3585721254348755],[1.3374285714293357],[11.732057571411133],[11.843999999708354],[27.932580947875977],[27.999999999999982]
[6.507095813751221],[6.281428571434555],[1.2608805894851685],[1.1591428571501239],[12.17818832397461],[11.985714285847322],[27.80095863342285],[27.999999999999982]
[6.190448760986328],[6.130285714290633],[1.120507001876831],[0.9348571428592543],[12.540251731872559],[12.37457142852778],[27.682716369628906],[27.991428571428553]
