cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[4.886337757110596, 4.861536026000977]","[5.142285714276863, 5.088571428562444]","[0.9224947690963745, 0.9262497425079346]","[1.0268571428542983, 1.0214285714323126]","[14.050354957580566, 14.075237274169922]","[13.81057142865444, 13.866285714267612]","[15.706740379333496, 15.754711151123047]","[15.857142857142847, 16.225714285714275]"
"[4.871465682983398, 4.851709365844727]","[5.088571428562444, 5.09628571429223]","[0.9200324416160583, 0.923741340637207]","[1.0214285714323126, 1.0139999999989016]","[14.06843090057373, 14.092732429504395]","[13.866285714267612, 13.886285714286238]","[15.688695907592773, 15.743790626525879]","[16.225714285714275, 16.81999999999999]"
"[4.873954772949219, 4.851322174072266]","[5.09628571429223, 5.130857142867583]","[0.9258438348770142, 0.9287869930267334]","[1.0139999999989016, 1.025428571430633]","[14.068280220031738, 14.089505195617676]","[13.886285714286238, 13.847428571339686]","[15.729799270629883, 15.77632999420166]","[16.81999999999999, 16.44285714285713]"
"[4.896588325500488, 4.8624444007873535]","[5.130857142867583, 5.161428571414266]","[0.9354954361915588, 0.9363300204277039]","[1.025428571430633, 1.0142857142869608]","[14.064281463623047, 14.081031799316406]","[13.847428571339686, 13.814857142977406]","[15.826891899108887, 15.835472106933594]","[16.44285714285713, 16.1142857142857]"
"[4.889763832092285, 4.854187965393066]","[5.161428571414266, 5.168857142834788]","[0.9387819170951843, 0.939537525177002]","[1.0142857142869608, 0.9577142857131542]","[14.046411514282227, 14.061888694763184]","[13.814857142977406, 13.849714285747272]","[15.816727638244629, 15.824344635009766]","[16.1142857142857, 16.114285714285703]"
"[4.87496280670166, 4.85230016708374]","[5.168857142834788, 5.207142857151169]","[0.9275489449501038, 0.9306095838546753]","[0.9577142857131542, 0.9368571428565435]","[14.060600280761719, 14.081551551818848]","[13.849714285747272, 13.845428571304565]","[15.734543800354004, 15.782120704650879]","[16.114285714285703, 15.965714285714276]"
"[4.862690448760986, 4.84599494934082]","[5.207142857151169, 5.165428571447926]","[0.9155564308166504, 0.919607400894165]","[0.9368571428565435, 0.9825714285697482]","[14.082200050354004, 14.109648704528809]","[13.845428571304565, 13.846857142874164]","[15.665892601013184, 15.729212760925293]","[15.965714285714276, 16.16285714285713]"
"[4.872361660003662, 4.853487491607666]","[5.165428571447926, 5.134857142864656]","[0.9144307971000671, 0.9187732934951782]","[0.9825714285697482, 1.029428571431032]","[14.070840835571289, 14.099687576293945]","[13.846857142874164, 13.833142857093888]","[15.660818099975586, 15.721521377563477]","[16.16285714285713, 15.571428571428562]"
"[4.868940353393555, 4.849737167358398]","[5.134857142864656, 5.1222857142698786]","[0.9200556874275208, 0.9237449169158936]","[1.029428571431032, 0.9919999999979536]","[14.071718215942383, 14.09627628326416]","[13.833142857093888, 13.886857142938027]","[15.690169334411621, 15.746787071228027]","[15.571428571428562, 15.842857142857133]"
"[4.8830084800720215, 4.859446048736572]","[5.1222857142698786, 5.210285714272007]","[0.9231238961219788, 0.9268327355384827]","[0.9919999999979536, 0.9171428571430228]","[14.053810119628906, 14.078080177307129]","[13.886857142938027, 13.864571428631555]","[15.709860801696777, 15.759793281555176]","[15.842857142857133, 16.062857142857133]"
"[4.860034465789795, 4.844605922698975]","[5.210285714272007, 5.218571428587058]","[0.9112465977668762, 0.9154930710792542]","[0.9171428571430228, 0.9551428571422411]","[14.086947441101074, 14.116042137145996]","[13.864571428631555, 13.81514285724343]","[15.639680862426758, 15.704127311706543]","[16.062857142857133, 16.59142857142856]"
"[4.869454860687256, 4.851673126220703]","[5.218571428587058, 5.168857142868049]","[0.9114435911178589, 0.9159238934516907]","[0.9551428571422411, 1.016857142856211]","[14.075581550598145, 14.105764389038086]","[13.81514285724343, 13.788857142760275]","[15.643340110778809, 15.705621719360352]","[16.59142857142856, 16.317142857142848]"
"[4.873011589050293, 4.8512187004089355]","[5.168857142868049, 5.133428571426439]","[0.9244862198829651, 0.9276575446128845]","[1.016857142856211, 1.0208571428586888]","[14.065446853637695, 14.087334632873535]","[13.788857142760275, 13.829428571422708]","[15.716901779174805, 15.765664100646973]","[16.317142857142848, 16.068571428571417]"
"[4.8831257820129395, 4.852450847625732]","[5.133428571426439, 5.139428571408744]","[0.9345347285270691, 0.9362108111381531]","[1.0208571428586888, 1.0451428571412433]","[14.048320770263672, 14.065746307373047]","[13.829428571422708, 13.792571428631023]","[15.779406547546387, 15.802411079406738]","[16.068571428571417, 15.977142857142844]"
"[4.872974872589111, 4.850973606109619]","[5.139428571408744, 5.1222857142881715]","[0.9263375401496887, 0.9294784069061279]","[1.0451428571412433, 1.08485714285967]","[14.06379508972168, 14.085227012634277]","[13.792571428631023, 13.770571428630491]","[15.727099418640137, 15.776718139648438]","[15.977142857142844, 15.857142857142845]"
"[4.884535789489746, 4.853735446929932]","[5.1222857142881715, 5.135142857155626]","[0.9336570501327515, 0.9355624914169312]","[1.08485714285967, 1.03628571428583]","[14.046896934509277, 14.065202713012695]","[13.770571428630491, 13.811142857040135]","[15.773207664489746, 15.798752784729004]","[15.857142857142845, 15.888571428571417]"
"[4.8876190185546875, 4.854133129119873]","[5.135142857155626, 5.107428571448791]","[0.9359690546989441, 0.9373706579208374]","[1.03628571428583, 0.9554285714319635]","[14.041592597961426, 14.058211326599121]","[13.811142857040135, 13.931142857085371]","[15.78579330444336, 15.801860809326172]","[15.888571428571417, 15.562857142857132]"
"[4.875998020172119, 4.854004859924316]","[5.107428571448791, 5.104571428569031]","[0.9241012930870056, 0.927493155002594]","[0.9554285714319635, 0.9400000000019119]","[14.061010360717773, 14.083369255065918]","[13.931142857085371, 13.925142857166264]","[15.712310791015625, 15.762158393859863]","[15.562857142857132, 15.839999999999986]"
"[4.858566761016846, 4.845046520233154]","[5.104571428569031, 5.123428571428768]","[0.9013523459434509, 0.9063177704811096]","[0.9400000000019119, 0.9820000000011136]","[14.093188285827637, 14.128030776977539]","[13.925142857166264, 13.86714285721203]","[15.58585262298584, 15.65503978729248]","[15.839999999999986, 16.21142857142856]"
"[4.8590497970581055, 4.84476900100708]","[5.123428571428768, 5.203428571428435]","[0.9042086005210876, 0.908959686756134]","[0.9820000000011136, 0.999999999998752]","[14.09123420715332, 14.124506950378418]","[13.86714285721203, 13.783999999918567]","[15.601608276367188, 15.669054985046387]","[16.21142857142856, 16.197142857142843]"
"[4.870818138122559, 4.8508524894714355]","[5.203428571428435, 5.195428571435952]","[0.9210980534553528, 0.9247036576271057]","[0.999999999998752, 0.9842857142814727]","[14.06876277923584, 14.092689514160156]","[13.783999999918567, 13.807142857116238]","[15.695868492126465, 15.750584602355957]","[16.197142857142843, 16.017142857142844]"
"[4.884222507476807, 4.8552069664001465]","[5.195428571435952, 5.179428571421051]","[0.9304187893867493, 0.9327932596206665]","[0.9842857142814727, 1.001428571428654]","[14.048633575439453, 14.068459510803223]","[13.807142857116238, 13.797142857206708]","[15.752955436706543, 15.784549713134766]","[16.017142857142844, 15.891428571428559]"
"[4.872233867645264, 4.852346897125244]","[5.179428571421051, 5.201999999998533]","[0.9197614192962646, 0.9235648512840271]","[1.001428571428654, 1.0194285714271238]","[14.067957878112793, 14.093008995056152]","[13.797142857206708, 13.780571428619847]","[15.689023971557617, 15.74512767791748]","[15.891428571428559, 15.879999999999988]"
"[4.880944728851318, 4.857687473297119]","[5.201999999998533, 5.106571428555926]","[0.9240949153900146, 0.9276480078697205]","[1.0194285714271238, 1.0577142857152328]","[14.055530548095703, 14.078949928283691]","[13.780571428619847, 13.850857142891192]","[15.715005874633789, 15.764397621154785]","[15.879999999999988, 15.554285714285703]"
"[4.883501052856445, 4.857600688934326]","[5.106571428555926, 5.104571428574019]","[0.9262691140174866, 0.9294045567512512]","[1.0577142857152328, 0.9885714285678523]","[14.05164623260498, 14.073714256286621]","[13.850857142891192, 13.889999999957416]","[15.727216720581055, 15.769536018371582]","[15.554285714285703, 15.874285714285703]"
"[4.876185417175293, 4.85512113571167]","[5.104571428574019, 5.095142857126689]","[0.920954704284668, 0.9247089624404907]","[0.9885714285678523, 1.003714285718576]","[14.06247615814209, 14.086762428283691]","[13.889999999957416, 13.873999999822773]","[15.694650650024414, 15.748100280761719]","[15.874285714285703, 16.24285714285713]"
"[4.862514495849609, 4.846464157104492]","[5.095142857126689, 5.139714285727986]","[0.9118828773498535, 0.9161304831504822]","[1.003714285718576, 1.044571428573856]","[14.083581924438477, 14.11232852935791]","[13.873999999822773, 13.817428571398228]","[15.642824172973633, 15.706145286560059]","[16.24285714285713, 16.29142857142856]"
"[4.87393856048584, 4.852020263671875]","[5.139714285727986, 5.132857142862794]","[0.9252738952636719, 0.9284878373146057]","[1.044571428573856, 1.032571428569748]","[14.062828063964844, 14.0844144821167]","[13.817428571398228, 13.8522857144741]","[15.719266891479492, 15.768438339233398]","[16.29142857142856, 16.14857142857142]"
"[4.889435768127441, 4.855128765106201]","[5.132857142862794, 5.196571428591515]","[0.9367530941963196, 0.9378564357757568]","[1.032571428569748, 0.9819999999986189]","[14.045034408569336, 14.06112003326416]","[13.8522857144741, 13.836285714286237]","[15.7990140914917, 15.810700416564941]","[16.14857142857142, 15.931428571428562]"
"[4.876445293426514, 4.852906703948975]","[5.196571428591515, 5.215428571404686]","[0.928038477897644, 0.930841326713562]","[0.9819999999986189, 0.9734285714266915]","[14.062629699707031, 14.08288860321045]","[13.836285714286237, 13.819142857060893]","[15.741802215576172, 15.785205841064453]","[15.931428571428562, 16.045714285714276]"
"[4.8780341148376465, 4.856345176696777]","[5.215428571404686, 5.208571428562777]","[0.9214754700660706, 0.9252813458442688]","[0.9734285714266915, 0.9914285714276561]","[14.060396194458008, 14.085212707519531]","[13.819142857060893, 13.805714285639771]","[15.700102806091309, 15.753775596618652]","[16.045714285714276, 15.719999999999988]"
"[4.8730926513671875, 4.853321075439453]","[5.208571428562777, 5.191714285723196]","[0.9188604354858398, 0.9227846264839172]","[0.9914285714276561, 0.9322857142845994]","[14.06743049621582, 14.093052864074707]","[13.805714285639771, 13.874857142980067]","[15.683732986450195, 15.740586280822754]","[15.719999999999988, 15.617142857142845]"
"[4.880002021789551, 4.858699798583984]","[5.191714285723196, 5.189428571438679]","[0.9186082482337952, 0.9227278232574463]","[0.9322857142845994, 0.9042857142897051]","[14.059297561645508, 14.085646629333496]","[13.874857142980067, 13.87457142860761]","[15.68303108215332, 15.738354682922363]","[15.617142857142845, 15.734285714285704]"
"[4.858577251434326, 4.845475673675537]","[5.189428571438679, 5.175714285714948]","[0.8994480967521667, 0.9045417904853821]","[0.9042857142897051, 0.9051428571443201]","[14.09389877319336, 14.129714965820312]","[13.87457142860761, 13.870857142909818]","[15.57589054107666, 15.645685195922852]","[15.734285714285704, 16.311428571428557]"
"[4.863580226898193, 4.848633766174316]","[5.175714285714948, 5.174571428562711]","[0.901102602481842, 0.9062091708183289]","[0.9051428571443201, 0.9331428571375513]","[14.087189674377441, 14.122922897338867]","[13.870857142909818, 13.837714285682878]","[15.586128234863281, 15.653942108154297]","[16.311428571428557, 16.50285714285713]"
"[4.85631799697876, 4.8422369956970215]","[5.174571428562711, 5.172857142863459]","[0.9070609211921692, 0.9115188717842102]","[0.9331428571375513, 0.9582857142871938]","[14.09319019317627, 14.124589920043945]","[13.837714285682878, 13.838857142880018]","[15.617331504821777, 15.684208869934082]","[16.50285714285713, 16.179999999999986]"
"[4.869748115539551, 4.849856376647949]","[5.172857142863459, 5.167428571419853]","[0.9213806986808777, 0.9249570965766907]","[0.9582857142871938, 0.9902857142858134]","[14.070064544677734, 14.094184875488281]","[13.838857142880018, 13.81400000001968]","[15.69909954071045, 15.754379272460938]","[16.179999999999986, 16.14857142857142]"
"[4.872229099273682, 4.8518829345703125]","[5.167428571419853, 5.1491428571553595]","[0.921101987361908, 0.9248064160346985]","[0.9902857142858134, 1.0322857142858466]","[14.06746768951416, 14.09222412109375]","[13.81400000001968, 13.804571428429327]","[15.698516845703125, 15.754145622253418]","[16.14857142857142, 15.965714285714276]"
"[4.873396396636963, 4.851707935333252]","[5.1491428571553595, 5.121142857129282]","[0.9249436259269714, 0.9282763600349426]","[1.0322857142858466, 1.0694285714250449]","[14.064173698425293, 14.086734771728516]","[13.804571428429327, 13.793142856990112]","[15.7201566696167, 15.771734237670898]","[15.965714285714276, 16.11142857142856]"
"[4.880679607391357, 4.853961944580078]","[5.121142857129282, 5.1734285714254415]","[0.9299207329750061, 0.9325366616249084]","[1.0694285714250449, 1.0165714285743883]","[14.053235054016113, 14.0734224319458]","[13.793142856990112, 13.79057142856929]","[15.75003433227539, 15.787925720214844]","[16.11142857142856, 15.599999999999987]"
"[4.888932704925537, 4.855208873748779]","[5.1734285714254415, 5.160857142842304]","[0.9365782737731934, 0.9377418756484985]","[1.0165714285743883, 0.94942857142887]","[14.047024726867676, 14.063260078430176]","[13.79057142856929, 13.845714285743547]","[15.799583435058594, 15.81290340423584]","[15.599999999999987, 15.828571428571417]"
"[4.8831353187561035, 4.860301494598389]","[5.160857142842304, 5.146571428576547]","[0.921508252620697, 0.925409734249115]","[0.94942857142887, 0.9068571428547973]","[14.054287910461426, 14.07927417755127]","[13.845714285743547, 13.915714285775477]","[15.699675559997559, 15.751457214355469]","[15.828571428571417, 16.26285714285713]"
"[4.858113765716553, 4.844064235687256]","[5.146571428576547, 5.119142857147377]","[0.904472291469574, 0.9091637134552002]","[0.9068571428547973, 0.9725714285729081]","[14.092156410217285, 14.124994277954102]","[13.915714285775477, 13.887714285682877]","[15.60238265991211, 15.669690132141113]","[16.26285714285713, 16.79142857142856]"
"[4.8549485206604, 4.841329097747803]","[5.119142857147377, 5.147714285720468]","[0.9062031507492065, 0.910718560218811]","[0.9725714285729081, 0.9937142857192409]","[14.095414161682129, 14.12736701965332]","[13.887714285682877, 13.83514285712901]","[15.612761497497559, 15.680813789367676]","[16.79142857142856, 16.445714285714274]"
"[4.882262229919434, 4.85539436340332]","[5.147714285720468, 5.180571428574951]","[0.9291983246803284, 0.9313017129898071]","[0.9937142857192409, 0.9705714285702138]","[14.0712308883667, 14.091032028198242]","[13.83514285712901, 13.809428571404082]","[15.770604133605957, 15.803072929382324]","[16.445714285714274, 16.045714285714276]"
"[4.879459857940674, 4.851778030395508]","[5.180571428574951, 5.168571428563775]","[0.9329003095626831, 0.9349350929260254]","[0.9705714285702138, 0.9445714285655407]","[14.05589771270752, 14.074332237243652]","[13.809428571404082, 13.844571428679451]","[15.773188591003418, 15.804407119750977]","[16.045714285714276, 16.048571428571417]"
"[4.871738433837891, 4.851654052734375]","[5.168571428563775, 5.137142857144184]","[0.9209901094436646, 0.9247463345527649]","[0.9445714285655407, 0.9871428571446026]","[14.068428039550781, 14.093433380126953]","[13.844571428679451, 13.854571428708724]","[15.698148727416992, 15.754989624023438]","[16.048571428571417, 15.848571428571416]"
"[4.862220287322998, 4.845882892608643]","[5.137142857144184, 5.134857142851351]","[0.9130890965461731, 0.9173213243484497]","[0.9871428571446026, 0.9962857142872437]","[14.083909034729004, 14.112977027893066]","[13.854571428708724, 13.857714285634982]","[15.652953147888184, 15.717462539672852]","[15.848571428571416, 16.079999999999988]"
"[4.874889850616455, 4.854589462280273]","[5.134857142851351, 5.170285714294625]","[0.9194684028625488, 0.9234446287155151]","[0.9962857142872437, 0.98828571428894]","[14.06538200378418, 14.091286659240723]","[13.857714285634982, 13.843999999961142]","[15.688727378845215, 15.745896339416504]","[16.079999999999988, 15.579999999999991]"
"[4.8686323165893555, 4.849486827850342]","[5.170285714294625, 5.112285714273869]","[0.9202674627304077, 0.9239399433135986]","[0.98828571428894, 0.9954285714255606]","[14.072065353393555, 14.096480369567871]","[13.843999999961142, 13.87885714289066]","[15.691180229187012, 15.747910499572754]","[15.579999999999991, 15.865714285714276]"
"[4.879313945770264, 4.858611583709717]","[5.112285714273869, 5.083714285709093]","[0.9164524674415588, 0.920788049697876]","[0.9954285714255606, 0.9694285714312816]","[14.061492919921875, 14.089395523071289]","[13.87885714289066, 13.924571428580997]","[15.67158031463623, 15.729248046875]","[15.865714285714276, 16.225714285714275]"
"[4.86125373840332, 4.845485687255859]","[5.083714285709093, 5.107142857151169]","[0.9119318127632141, 0.9161367416381836]","[0.9694285714312816, 0.9479999999985524]","[14.085022926330566, 14.113605499267578]","[13.924571428580997, 13.918857142688429]","[15.6430025100708, 15.706510543823242]","[16.225714285714275, 16.81999999999999]"
"[4.86095666885376, 4.844729423522949]","[5.107142857151169, 5.171714285737831]","[0.9159210920333862, 0.9198575615882874]","[0.9479999999985524, 0.9268571428609507]","[14.083863258361816, 14.110392570495605]","[13.918857142688429, 13.872285714279851]","[15.665850639343262, 15.728662490844727]","[16.81999999999999, 16.44285714285713]"
"[4.8735504150390625, 4.850229263305664]","[5.171714285737831, 5.1751428571363345]","[0.9232791066169739, 0.9258955717086792]","[0.9268571428609507, 0.9545714285677858]","[14.084507942199707, 14.107184410095215]","[13.872285714279851, 13.832000000016489]","[15.734010696411133, 15.776928901672363]","[16.44285714285713, 16.1142857142857]"
"[4.871042728424072, 4.850694179534912]","[5.1751428571363345, 5.149999999999997]","[0.9220804572105408, 0.9256842732429504]","[0.9545714285677858, 0.9659999999970224]","[14.068521499633789, 14.09284496307373]","[13.832000000016489, 13.841428571500407]","[15.704756736755371, 15.760334014892578]","[16.1142857142857, 16.114285714285703]"
"[4.869020938873291, 4.850242614746094]","[5.149999999999997, 5.118857142849755]","[0.9188131093978882, 0.9227383136749268]","[0.9659999999970224, 1.0059999999956086]","[14.072924613952637, 14.099043846130371]","[13.841428571500407, 13.841142857181165]","[15.685464859008789, 15.745270729064941]","[16.114285714285703, 15.965714285714276]"
"[4.863828182220459, 4.846591472625732]","[5.118857142849755, 5.169428571441673]","[0.9176763296127319, 0.9216105937957764]","[1.0059999999956086, 0.9897142857196733]","[14.079985618591309, 14.106422424316406]","[13.841142857181165, 13.813142857208307]","[15.678240776062012, 15.74077320098877]","[15.965714285714276, 16.102857142857133]"
"[4.87541389465332, 4.8534746170043945]","[5.169428571441673, 5.161714285720203]","[0.9244579672813416, 0.9279114007949829]","[0.9897142857196733, 1.0117142857143848]","[14.062159538269043, 14.085216522216797]","[13.813142857208307, 13.80257142842081]","[15.717446327209473, 15.769343376159668]","[16.102857142857133, 15.905714285714275]"
"[4.874659061431885, 4.853121757507324]","[5.161714285720203, 5.127714285710158]","[0.9233986735343933, 0.926884114742279]","[1.0117142857143848, 1.0088571428595703]","[14.063220977783203, 14.086441993713379]","[13.80257142842081, 13.82228571435968]","[15.710328102111816, 15.762298583984375]","[15.905714285714275, 15.857142857142845]"
"[4.880675792694092, 4.856902122497559]","[5.127714285710158, 5.097999999976514]","[0.9252208471298218, 0.928601086139679]","[1.0088571428595703, 0.9654285714271406]","[14.055295944213867, 14.077936172485352]","[13.82228571435968, 13.909714285856369]","[15.721192359924316, 15.768692016601562]","[15.857142857142845, 15.545714285714274]"
"[4.8713226318359375, 4.852051258087158]","[5.097999999976514, 5.157428571413867]","[0.9187489748001099, 0.9226382374763489]","[0.9654285714271406, 0.912857142860801]","[14.069615364074707, 14.095001220703125]","[13.909714285856369, 13.916571428533635]","[15.682197570800781, 15.739531517028809]","[15.545714285714274, 15.931428571428562]"
"[4.861049652099609, 4.846181392669678]","[5.157428571413867, 5.159142857161347]","[0.9044511318206787, 0.9092668294906616]","[0.912857142860801, 0.9382857142802089]","[14.088939666748047, 14.122578620910645]","[13.916571428533635, 13.889428571332237]","[15.60395336151123, 15.671344757080078]","[15.931428571428562, 16.26857142857142]"
"[4.858265399932861, 4.844491004943848]","[5.159142857161347, 5.202000000011838]","[0.902689516544342, 0.9075449109077454]","[0.9382857142802089, 0.9282857142866948]","[14.092921257019043, 14.127110481262207]","[13.889428571332237, 13.836571428565566]","[15.593771934509277, 15.66240119934082]","[16.26857142857142, 16.317142857142848]"
"[4.864728927612305, 4.84775447845459]","[5.202000000011838, 5.191142857157888]","[0.9144684076309204, 0.9185848236083984]","[0.9282857142866948, 0.9145714285716939]","[14.079768180847168, 14.107465744018555]","[13.836571428565566, 13.854857142881615]","[15.658666610717773, 15.72067642211914]","[16.317142857142848, 16.188571428571418]"
"[4.868623733520508, 4.8503923416137695]","[5.191142857157888, 5.175142857124692]","[0.9169398546218872, 0.9209734797477722]","[0.9145714285716939, 0.9165714285772986]","[14.074006080627441, 14.100725173950195]","[13.854857142881615, 13.86428571417927]","[15.673466682434082, 15.733711242675781]","[16.188571428571418, 15.99142857142856]"
"[4.86220121383667, 4.846049785614014]","[5.175142857124692, 5.121999999998866]","[0.9114677309989929, 0.9157921075820923]","[0.9165714285772986, 0.9848571428542651]","[14.084444046020508, 14.114361763000488]","[13.86428571417927, 13.838857142880018]","[15.644076347351074, 15.708715438842773]","[15.99142857142856, 16.137142857142848]"
"[4.864269256591797, 4.847790241241455]","[5.121999999998866, 5.126285714295223]","[0.9098606705665588, 0.9143774509429932]","[0.9848571428542651, 1.0422857142831026]","[14.082791328430176, 14.114068984985352]","[13.838857142880018, 13.791714285793038]","[15.636107444763184, 15.70118236541748]","[16.137142857142848, 15.648571428571415]"
"[4.869332790374756, 4.849611759185791]","[5.126285714295223, 5.112000000007846]","[0.9216341376304626, 0.9252256751060486]","[1.0422857142831026, 1.0559999999956087]","[14.070733070373535, 14.094808578491211]","[13.791714285793038, 13.79228571424526]","[15.700456619262695, 15.756559371948242]","[15.648571428571415, 15.914285714285704]"
"[4.887462139129639, 4.857738018035889]","[5.112000000007846, 5.089142857134405]","[0.9287952184677124, 0.9314842224121094]","[1.0559999999956087, 1.035142857148145]","[14.046814918518066, 14.06828784942627]","[13.79228571424526, 13.849714285694054]","[15.74456787109375, 15.778911590576172]","[15.914285714285704, 16.057142857142843]"
"[4.8770432472229, 4.8537774085998535]","[5.089142857134405, 5.130285714283981]","[0.9278810024261475, 0.9308723211288452]","[1.035142857148145, 1.014285714284882]","[14.057622909545898, 14.077937126159668]","[13.849714285694054, 13.835714285714277]","[15.734432220458984, 15.779451370239258]","[16.057142857142843, 16.465714285714274]"
"[4.875124931335449, 4.852564334869385]","[5.130285714283981, 5.190285714289968]","[0.9269633293151855, 0.9300506114959717]","[1.014285714284882, 1.0345714285745213]","[14.060662269592285, 14.081452369689941]","[13.835714285714277, 13.778857142903966]","[15.729103088378906, 15.776607513427734]","[16.465714285714274, 16.208571428571418]"
"[4.884801387786865, 4.856186389923096]","[5.190285714289968, 5.197142857136867]","[0.9320375323295593, 0.9339963793754578]","[1.0345714285745213, 1.061714285710643]","[14.0569486618042, 14.075216293334961]","[13.778857142903966, 13.741714285726516]","[15.774641036987305, 15.802085876464844]","[16.208571428571418, 15.994285714285702]"
"[4.890139579772949, 4.8539557456970215]","[5.197142857136867, 5.124857142852017]","[0.9378480911254883, 0.9388377666473389]","[1.061714285710643, 1.1031428571424573]","[14.037812232971191, 14.053714752197266]","[13.741714285726516, 13.760285714215456]","[15.79879093170166, 15.807360649108887]","[15.994285714285702, 15.959999999999988]"
"[4.8882012367248535, 4.8541717529296875]","[5.124857142852017, 5.138285714288106]","[0.9360564351081848, 0.9373913407325745]","[1.1031428571424573, 1.0957142857148672]","[14.04080867767334, 14.057413101196289]","[13.760285714215456, 13.751428571316803]","[15.78675365447998, 15.801309585571289]","[15.959999999999988, 15.83142857142856]"
"[4.894835472106934, 4.855974197387695]","[5.138285714288106, 5.15799999998749]","[0.9402083158493042, 0.9406206607818604]","[1.0957142857148672, 1.0537142857177442]","[14.038033485412598, 14.052617073059082]","[13.751428571316803, 13.782857142827863]","[15.821725845336914, 15.820720672607422]","[15.83142857142856, 15.788571428571416]"
"[4.8953022956848145, 4.8555169105529785]","[5.15799999998749, 5.187714285704503]","[0.9398170113563538, 0.9403858184814453]","[1.0537142857177442, 0.9428571428575578]","[14.030843734741211, 14.046062469482422]","[13.782857142827863, 13.860285714308588]","[15.809868812561035, 15.809581756591797]","[15.788571428571416, 15.751428571428558]"
"[4.882360458374023, 4.857424259185791]","[5.187714285704503, 5.167428571429832]","[0.9263677597045898, 0.9295061230659485]","[0.9428571428575578, 0.9519999999960412]","[14.052397727966309, 14.073694229125977]","[13.860285714308588, 13.866857142932703]","[15.725122451782227, 15.768106460571289]","[15.751428571428558, 16.07142857142856]"
"[4.8617353439331055, 4.846907615661621]","[5.167428571429832, 5.177428571442471]","[0.9036542773246765, 0.908491849899292]","[0.9519999999960412, 0.9482857142857801]","[14.088095664978027, 14.121696472167969]","[13.866857142932703, 13.8468571429806]","[15.59814453125, 15.66468620300293]","[16.07142857142856, 16.319999999999986]"
"[4.867303371429443, 4.850017070770264]","[5.177428571442471, 5.160285714300279]","[0.9126117825508118, 0.9168955683708191]","[0.9482857142857801, 1.000857142856693]","[14.077241897583008, 14.105871200561523]","[13.8468571429806, 13.803714285884043]","[15.647517204284668, 15.708885192871094]","[16.319999999999986, 16.068571428571417]"
"[4.866415023803711, 4.848778247833252]","[5.160285714300279, 5.157714285709825]","[0.916904628276825, 0.9208554625511169]","[1.000857142856693, 1.0174285714323292]","[14.076467514038086, 14.102605819702148]","[13.803714285884043, 13.787142857057699]","[15.67156982421875, 15.731793403625488]","[16.068571428571417, 16.11142857142856]"
"[4.882059574127197, 4.855642318725586]","[5.157714285709825, 5.163714285702109]","[0.9277831315994263, 0.930675745010376]","[1.0174285714323292, 1.1091428571426403]","[14.05270767211914, 14.074063301086426]","[13.787142857057699, 13.696857142794336]","[15.737176895141602, 15.77752685546875]","[16.11142857142856, 15.68285714285713]"
"[4.876138687133789, 4.85319185256958]","[5.163714285702109, 5.143999999989419]","[0.9274083971977234, 0.9304735064506531]","[1.1091428571426403, 1.0831428571404618]","[14.059126853942871, 14.079996109008789]","[13.696857142794336, 13.741714285659993]","[15.73301887512207, 15.779706954956055]","[15.68285714285713, 15.97142857142856]"
"[4.908227920532227, 4.85732364654541]","[5.143999999989419, 5.121142857147577]","[0.9465463161468506, 0.9457386136054993]","[1.0831428571404618, 0.9914285714305664]","[14.013589859008789, 14.027584075927734]","[13.741714285659993, 13.849428571507858]","[15.854762077331543, 15.828644752502441]","[15.97142857142856, 16.06571428571427]"
"[4.886798858642578, 4.856996059417725]","[5.121142857147577, 5.070571428565637]","[0.9323723912239075, 0.9342595338821411]","[0.9914285714305664, 0.9865714285730577]","[14.05228328704834, 14.070140838623047]","[13.849428571507858, 13.904000000083546]","[15.772696495056152, 15.797202110290527]","[16.06571428571427, 16.374285714285705]"
"[4.869237899780273, 4.850486755371094]","[5.070571428565637, 5.085999999991947]","[0.918850302696228, 0.9226851463317871]","[0.9865714285730577, 0.9877142857124057]","[14.072120666503906, 14.097188949584961]","[13.904000000083546, 13.864285714232487]","[15.682026863098145, 15.73991870880127]","[16.374285714285705, 16.117142857142845]"
"[4.867822647094727, 4.848184108734131]","[5.085999999991947, 5.134000000008378]","[0.9204733967781067, 0.923812210559845]","[0.9877142857124057, 1.0168571428516373]","[14.078490257263184, 14.102201461791992]","[13.864285714232487, 13.813999999913246]","[15.698234558105469, 15.751330375671387]","[16.117142857142845, 15.994285714285704]"
"[4.87144660949707, 4.8510894775390625]","[5.134000000008378, 5.169142857150703]","[0.9219961762428284, 0.9255685806274414]","[1.0168571428516373, 1.0454285714263922]","[14.067763328552246, 14.091570854187012]","[13.813999999913246, 13.77971428571534]","[15.702177047729492, 15.756725311279297]","[15.994285714285704, 16.102857142857133]"
