cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[5.07056188583374, 5.075713634490967]","[5.158285714280122, 5.169142857147378]","[0.9023587107658386, 0.9032143950462341]","[0.9734285714266915, 0.9117142857168794]","[13.933756828308105, 13.922078132629395]","[13.853142857159078, 13.904285714316305]","[14.48617935180664, 14.602337837219238]","[14.122857142857134, 14.565714285714275]"
"[5.105119228363037, 5.119156837463379]","[5.169142857147378, 5.196000000009576]","[0.9162449240684509, 0.9152286052703857]","[0.9117142857168794, 0.8985714285738393]","[13.862791061401367, 13.851508140563965]","[13.904285714316305, 13.877714285773349]","[14.64615535736084, 14.695322036743164]","[14.565714285714275, 15.125714285714276]"
"[5.096627235412598, 5.115523338317871]","[5.196000000009576, 5.263142857135136]","[0.9149762988090515, 0.9147292971611023]","[0.8985714285738393, 0.9357142857113747]","[13.883637428283691, 13.865120887756348]","[13.877714285773349, 13.770571428530708]","[14.656173706054688, 14.703542709350586]","[15.125714285714276, 14.702857142857134]"
"[5.101969242095947, 5.135274410247803]","[5.263142857135136, 5.20914285711977]","[0.9251050353050232, 0.9230964779853821]","[0.9357142857113747, 0.9942857142828864]","[13.853151321411133, 13.831475257873535]","[13.770571428530708, 13.773142857051312]","[14.853206634521484, 14.810379028320312]","[14.702857142857134, 14.551428571428561]"
"[5.091988563537598, 5.11042594909668]","[5.20914285711977, 5.20857142858107]","[0.9130755066871643, 0.9132661819458008]","[0.9942857142828864, 0.9977142857150665]","[13.895978927612305, 13.87572956085205]","[13.773142857051312, 13.78028571423408]","[14.631989479064941, 14.691183090209961]","[14.551428571428561, 14.297142857142848]"
"[5.1063456535339355, 5.128719329833984]","[5.20857142858107, 5.2240000000140325]","[0.9206743240356445, 0.9191432595252991]","[0.9977142857150665, 0.9814285714337263]","[13.855958938598633, 13.839980125427246]","[13.78028571423408, 13.776285714330141]","[14.74003791809082, 14.747119903564453]","[14.297142857142848, 13.97999999999999]"
"[5.091892719268799, 5.107089996337891]","[5.2240000000140325, 5.206285714299881]","[0.9117681980133057, 0.9118739366531372]","[0.9814285714337263, 1.012000000002444]","[13.895031929016113, 13.878133773803711]","[13.776285714330141, 13.767714285730772]","[14.600608825683594, 14.669063568115234]","[13.97999999999999, 14.417142857142847]"
"[5.0862202644348145, 5.097268104553223]","[5.206285714299881, 5.202857142844833]","[0.9081439971923828, 0.9085408449172974]","[1.012000000002444, 1.0345714285720264]","[13.904584884643555, 13.891018867492676]","[13.767714285730772, 13.748000000018083]","[14.547613143920898, 14.635298728942871]","[14.417142857142847, 13.968571428571417]"
"[5.114995002746582, 5.138144493103027]","[5.202857142844833, 5.102285714272872]","[0.9241998195648193, 0.9217671751976013]","[1.0345714285720264, 1.0677142857137363]","[13.832928657531738, 13.820550918579102]","[13.748000000018083, 13.834857142856336]","[14.782882690429688, 14.768529891967773]","[13.968571428571417, 14.485714285714275]"
"[5.077495574951172, 5.0865607261657715]","[5.102285714272872, 5.14342857140748]","[0.9057250022888184, 0.906335711479187]","[1.0677142857137363, 1.0025714285700809]","[13.921526908874512, 13.907485008239746]","[13.834857142856336, 13.856571428557583]","[14.526230812072754, 14.624818801879883]","[14.485714285714275, 14.885714285714275]"
"[5.110374450683594, 5.140795707702637]","[5.14342857140748, 5.180285714287307]","[0.9290258288383484, 0.9254900217056274]","[1.0025714285700809, 0.9671428571380335]","[13.81912899017334, 13.806816101074219]","[13.856571428557583, 13.829428571422707]","[14.883089065551758, 14.822325706481934]","[14.885714285714275, 15.32857142857142]"
"[5.095876216888428, 5.121450424194336]","[5.180285714287307, 5.268000000020086]","[0.9200742840766907, 0.9188764095306396]","[0.9671428571380335, 0.9231428571415425]","[13.876973152160645, 13.85609245300293]","[13.829428571422707, 13.76857142862863]","[14.762246131896973, 14.761866569519043]","[15.32857142857142, 14.694285714285705]"
"[5.090720176696777, 5.1330084800720215]","[5.268000000020086, 5.185428571436617]","[0.9294795989990234, 0.9264998435974121]","[0.9231428571415425, 0.9677142857129046]","[13.849706649780273, 13.826278686523438]","[13.76857142862863, 13.820285714271336]","[14.9583158493042, 14.868247985839844]","[14.694285714285705, 14.542857142857132]"
"[5.078201770782471, 5.095293998718262]","[5.185428571436617, 5.193428571444068]","[0.9078028202056885, 0.908918023109436]","[0.9677142857129046, 0.9937142857167465]","[13.924283981323242, 13.90204906463623]","[13.820285714271336, 13.817714285664252]","[14.570147514343262, 14.651178359985352]","[14.542857142857132, 14.297142857142848]"
"[5.105902194976807, 5.127030849456787]","[5.193428571444068, 5.213142857126821]","[0.9196608662605286, 0.9183264374732971]","[0.9937142857167465, 0.9805714285712115]","[13.857956886291504, 13.84240436553955]","[13.817714285664252, 13.797999999964867]","[14.721989631652832, 14.737349510192871]","[14.297142857142848, 13.97999999999999]"
"[5.0911102294921875, 5.106355667114258]","[5.213142857126821, 5.241999999994209]","[0.9113752841949463, 0.9115748405456543]","[0.9805714285712115, 0.9671428571413596]","[13.896931648254395, 13.879796028137207]","[13.797999999964867, 13.788285714361274]","[14.596254348754883, 14.666304588317871]","[13.97999999999999, 14.434285714285704]"
"[5.084028244018555, 5.094681262969971]","[5.241999999994209, 5.2425714285728215]","[0.9074606895446777, 0.9079509377479553]","[0.9671428571413596, 0.9465714285723926]","[13.908846855163574, 13.895064353942871]","[13.788285714361274, 13.808857142832121]","[14.541502952575684, 14.632244110107422]","[14.434285714285704, 13.91714285714285]"
"[5.112208366394043, 5.133117198944092]","[5.2425714285728215, 5.133714285719071]","[0.9214881062507629, 0.9196737408638]","[0.9465714285723926, 0.9714285714339759]","[13.84343433380127, 13.830411911010742]","[13.808857142832121, 13.883714285725718]","[14.738205909729004, 14.74516773223877]","[13.91714285714285, 14.311428571428563]"
"[5.05632209777832, 5.0619001388549805]","[5.133714285719071, 5.145142857144982]","[0.8984154462814331, 0.8999311327934265]","[0.9714285714339759, 0.9477142857171456]","[13.955967903137207, 13.942829132080078]","[13.883714285725718, 13.865142857170255]","[14.459687232971191, 14.584593772888184]","[14.311428571428563, 14.754285714285706]"
"[5.112979888916016, 5.132116794586182]","[5.145142857144982, 5.186285714276265]","[0.9215745329856873, 0.9195235371589661]","[0.9477142857171456, 0.955714285708797]","[13.838818550109863, 13.828173637390137]","[13.865142857170255, 13.812000000097648]","[14.734333992004395, 14.741236686706543]","[14.754285714285706, 15.325714285714275]"
"[5.098300933837891, 5.121635913848877]","[5.186285714276265, 5.248571428565105]","[0.9182501435279846, 0.9174491763114929]","[0.955714285708797, 0.949142857138732]","[13.876367568969727, 13.856219291687012]","[13.812000000097648, 13.77885714280418]","[14.720597267150879, 14.738607406616211]","[15.325714285714275, 14.745714285714275]"
"[5.09437370300293, 5.1370625495910645]","[5.248571428565105, 5.167999999986825]","[0.9305681586265564, 0.927395224571228]","[0.949142857138732, 1.0231428571423742]","[13.839986801147461, 13.81789493560791]","[13.77885714280418, 13.806571428511015]","[14.971796989440918, 14.875755310058594]","[14.745714285714275, 14.534285714285703]"
"[5.083412170410156, 5.101576805114746]","[5.167999999986825, 5.173142857162744]","[0.9103885889053345, 0.9110935926437378]","[1.0231428571423742, 1.041428571431398]","[13.913729667663574, 13.891478538513184]","[13.806571428511015, 13.799428571394767]","[14.603675842285156, 14.673794746398926]","[14.534285714285703, 14.297142857142848]"
"[5.108673572540283, 5.13255500793457]","[5.173142857162744, 5.18771428572945]","[0.9227691888809204, 0.9207449555397034]","[1.041428571431398, 1.0285714285739225]","[13.846914291381836, 13.831803321838379]","[13.799428571394767, 13.786000000053473]","[14.77397632598877, 14.764753341674805]","[14.297142857142848, 13.97999999999999]"
"[5.094483375549316, 5.110015869140625]","[5.18771428572945, 5.171428571438547]","[0.9134454727172852, 0.9132105112075806]","[1.0285714285739225, 1.0265714285737229]","[13.88915729522705, 13.872570991516113]","[13.786000000053473, 13.7900000000572]","[14.622961044311523, 14.684210777282715]","[13.97999999999999, 14.425714285714276]"
"[5.089507579803467, 5.102046966552734]","[5.171428571438547, 5.2008571428429695]","[0.9100449085235596, 0.9101811647415161]","[1.0265714285737229, 0.9968571428575412]","[13.898249626159668, 13.883968353271484]","[13.7900000000572, 13.791142857121296]","[14.5697660446167, 14.647583961486816]","[14.425714285714276, 13.934285714285704]"
"[5.112059593200684, 5.135558605194092]","[5.2008571428429695, 5.152571428572157]","[0.9237977266311646, 0.9214684367179871]","[0.9968571428575412, 0.9448571428594206]","[13.838768005371094, 13.825332641601562]","[13.791142857121296, 13.886571428505695]","[14.78225326538086, 14.768608093261719]","[13.934285714285704, 14.445714285714276]"
"[5.0654754638671875, 5.071436405181885]","[5.152571428572157, 5.175428571422314]","[0.9015395641326904, 0.902594268321991]","[0.9448571428594206, 0.8979999999993841]","[13.942950248718262, 13.929410934448242]","[13.886571428505695, 13.903714285664517]","[14.485618591308594, 14.602359771728516]","[14.445714285714276, 14.817142857142846]"
"[5.10931921005249, 5.129832744598389]","[5.175428571422314, 5.208571428589386]","[0.9207152724266052, 0.9190424084663391]","[0.8979999999993841, 0.9342857142802257]","[13.848209381103516, 13.834867477416992]","[13.903714285664517, 13.847714285745408]","[14.731097221374512, 14.741157531738281]","[14.817142857142846, 15.297142857142848]"
"[5.094764709472656, 5.117096424102783]","[5.208571428589386, 5.286857142851551]","[0.915930986404419, 0.915702760219574]","[0.9342857142802257, 0.9471428571381169]","[13.886914253234863, 13.86541748046875]","[13.847714285745408, 13.758285714313377]","[14.686843872070312, 14.720906257629395]","[15.297142857142848, 14.625714285714276]"
"[5.096691608428955, 5.138282299041748]","[5.286857142851551, 5.240571428567633]","[0.9298213124275208, 0.9268061518669128]","[0.9471428571381169, 0.9694285714321131]","[13.840285301208496, 13.81815242767334]","[13.758285714313377, 13.762000000011167]","[14.9535551071167, 14.86505126953125]","[14.625714285714276, 14.502857142857131]"
"[5.081242561340332, 5.097857475280762]","[5.240571428567633, 5.230571428548341]","[0.9085026979446411, 0.9094252586364746]","[0.9694285714321131, 0.9591428571459665]","[13.9182710647583, 13.897320747375488]","[13.762000000011167, 13.777714285740087]","[14.57388687133789, 14.653046607971191]","[14.502857142857131, 14.262857142857133]"
"[5.1075439453125, 5.127416610717773]","[5.230571428548341, 5.217999999990151]","[0.9194331765174866, 0.9180793166160583]","[0.9591428571459665, 0.9565714285692327]","[13.855175018310547, 13.840901374816895]","[13.777714285740087, 13.799428571494554]","[14.71095085144043, 14.731165885925293]","[14.262857142857133, 14.04857142857142]"
"[5.085728645324707, 5.0997819900512695]","[5.217999999990151, 5.225142857137998]","[0.9086639881134033, 0.9093037247657776]","[0.9565714285692327, 0.9708571428561942]","[13.907766342163086, 13.890870094299316]","[13.799428571494554, 13.784285714237809]","[14.56199836730957, 14.64456558227539]","[14.04857142857142, 14.108571428571418]"
"[5.088837146759033, 5.101176738739014]","[5.225142857137998, 5.221428571451851]","[0.909000813961029, 0.9093828201293945]","[0.9708571428561942, 0.9754285714331276]","[13.899815559387207, 13.885738372802734]","[13.784285714237809, 13.78199999993666]","[14.557414054870605, 14.640477180480957]","[14.108571428571418, 13.988571428571419]"
"[5.100936412811279, 5.1145405769348145]","[5.221428571451851, 5.174285714301677]","[0.9137122631072998, 0.9132710099220276]","[0.9754285714331276, 0.9194285714316973]","[13.874876022338867, 13.86225700378418]","[13.78199999993666, 13.88228571424925]","[14.61125373840332, 14.67432689666748]","[13.988571428571419, 14.308571428571419]"
"[5.087527751922607, 5.098866939544678]","[5.174285714301677, 5.128285714283781]","[0.9085025191307068, 0.9088693857192993]","[0.9194285714316973, 0.9319999999998663]","[13.902446746826172, 13.888891220092773]","[13.88228571424925, 13.908000000054006]","[14.550912857055664, 14.637131690979004]","[14.308571428571419, 14.68285714285713]"
"[5.096667766571045, 5.112009048461914]","[5.128285714283781, 5.1594285714223815]","[0.9131787419319153, 0.9130423665046692]","[0.9319999999998663, 0.9622857142867614]","[13.883909225463867, 13.868261337280273]","[13.908000000054006, 13.86428571433227]","[14.616226196289062, 14.678894996643066]","[14.68285714285713, 14.75142857142856]"
"[5.102455139160156, 5.126097202301025]","[5.1594285714223815, 5.210857142858935]","[0.9198859930038452, 0.9186762571334839]","[0.9622857142867614, 0.9777142857101606]","[13.865134239196777, 13.846722602844238]","[13.86428571433227, 13.812857142855803]","[14.74099063873291, 14.748754501342773]","[14.75142857142856, 14.614285714285705]"
"[5.099224090576172, 5.123119831085205]","[5.210857142858935, 5.248000000008112]","[0.9191746711730957, 0.9181457161903381]","[0.9777142857101606, 0.9442857142824707]","[13.872696876525879, 13.852947235107422]","[13.812857142855803, 13.811142857086702]","[14.735595703125, 14.746458053588867]","[14.614285714285705, 14.491428571428562]"
"[5.099499702453613, 5.120609760284424]","[5.248000000008112, 5.227142857131545]","[0.917710542678833, 0.9168673157691956]","[0.9442857142824707, 0.9719999999988684]","[13.87399673461914, 13.855798721313477]","[13.811142857086702, 13.790857142815355]","[14.701017379760742, 14.727298736572266]","[14.491428571428562, 14.314285714285704]"
"[5.095506191253662, 5.112181663513184]","[5.227142857131545, 5.189428571420386]","[0.9134979844093323, 0.9134371876716614]","[0.9719999999988684, 1.0128571428574746]","[13.887831687927246, 13.870237350463867]","[13.790857142815355, 13.774285714328279]","[14.626710891723633, 14.687110900878906]","[14.314285714285704, 14.03999999999999]"
"[5.099499702453613, 5.114899158477783]","[5.189428571420386, 5.194285714272073]","[0.9143648147583008, 0.913973867893219]","[1.0128571428574746, 1.008285714285115]","[13.87865924835205, 13.863540649414062]","[13.774285714328279, 13.779428571475927]","[14.629289627075195, 14.687573432922363]","[14.03999999999999, 14.108571428571418]"
"[5.093233108520508, 5.106451034545898]","[5.194285714272073, 5.215714285722265]","[0.9112923741340637, 0.9112749695777893]","[1.008285714285115, 0.9642857142836347]","[13.891026496887207, 13.876882553100586]","[13.779428571475927, 13.80028571425271]","[14.584588050842285, 14.65730094909668]","[14.108571428571418, 13.988571428571419]"
"[5.101541996002197, 5.115390777587891]","[5.215714285722265, 5.143428571435752]","[0.9148110747337341, 0.9141294360160828]","[0.9642857142836347, 0.9788571428590713]","[13.873106002807617, 13.860272407531738]","[13.80028571425271, 13.86999999999866]","[14.627555847167969, 14.685274124145508]","[13.988571428571419, 14.317142857142848]"
"[5.082028388977051, 5.09214448928833]","[5.143428571435752, 5.109428571447327]","[0.9067050814628601, 0.9072933197021484]","[0.9788571428590713, 1.0177142857129047]","[13.91271686553955, 13.898941040039062]","[13.86999999999866, 13.864000000046289]","[14.533933639526367, 14.628279685974121]","[14.317142857142848, 14.648571428571419]"
"[5.106709957122803, 5.125796318054199]","[5.109428571447327, 5.183428571424776]","[0.9193661212921143, 0.9179190397262573]","[1.0177142857129047, 1.0091428571443033]","[13.855703353881836, 13.842127799987793]","[13.864000000046289, 13.808571428566097]","[14.708183288574219, 14.729228019714355]","[14.648571428571419, 14.702857142857132]"
"[5.103646278381348, 5.1291303634643555]","[5.183428571424776, 5.275142857137998]","[0.9222403168678284, 0.920466959476471]","[1.0091428571443033, 0.9451428571424907]","[13.858331680297852, 13.840387344360352]","[13.808571428566097, 13.779714285628861]","[14.780293464660645, 14.769742965698242]","[14.702857142857132, 14.57999999999999]"
"[5.100122451782227, 5.123941421508789]","[5.275142857137998, 5.247714285702175]","[0.9199918508529663, 0.9186944961547852]","[0.9451428571424907, 0.9134285714327617]","[13.868865966796875, 13.850102424621582]","[13.779714285628861, 13.82257142855918]","[14.745244979858398, 14.75123405456543]","[14.57999999999999, 14.49999999999999]"
"[5.095905303955078, 5.1138105392456055]","[5.247714285702175, 5.202571428575483]","[0.914359450340271, 0.9141749739646912]","[0.9134285714327617, 0.9485714285717606]","[13.886153221130371, 13.867944717407227]","[13.82257142855918, 13.825428571538724]","[14.643486022949219, 14.69662094116211]","[14.49999999999999, 14.322857142857133]"
"[5.095198154449463, 5.1118364334106445]","[5.202571428575483, 5.168571428558786]","[0.9129684567451477, 0.9130316972732544]","[0.9485714285717606, 0.9919999999979537]","[13.888524055480957, 13.870951652526855]","[13.825428571538724, 13.818857142841434]","[14.619366645812988, 14.681992530822754]","[14.322857142857133, 13.945714285714276]"
"[5.095314979553223, 5.110778331756592]","[5.168571428558786, 5.177714285710158]","[0.9125932455062866, 0.9125947952270508]","[0.9919999999979537, 1.0222857142840174]","[13.887850761413574, 13.871593475341797]","[13.818857142841434, 13.802857142793272]","[14.609270095825195, 14.67457103729248]","[13.945714285714276, 14.385714285714275]"
"[5.084589004516602, 5.095439434051514]","[5.177714285710158, 5.2257142857249255]","[0.9077742099761963, 0.908216118812561]","[1.0222857142840174, 0.9477142857129879]","[13.907669067382812, 13.89383316040039]","[13.802857142793272, 13.811999999997862]","[14.545055389404297, 14.63416862487793]","[14.385714285714275, 13.942857142857132]"
"[5.114058494567871, 5.137138366699219]","[5.2257142857249255, 5.208857142873703]","[0.9241441488265991, 0.9216971397399902]","[0.9477142857129879, 0.9171428571438544]","[13.834149360656738, 13.821748733520508]","[13.811999999997862, 13.851142857177175]","[14.783117294311523, 14.768598556518555]","[13.942857142857132, 14.07142857142856]"
"[5.050740718841553, 5.0565385818481445]","[5.208857142873703, 5.186285714277927]","[0.8971964120864868, 0.898899257183075]","[0.9171428571438544, 0.897428571427839]","[13.964582443237305, 13.95061206817627]","[13.851142857177175, 13.864857142851013]","[14.452972412109375, 14.579960823059082]","[14.07142857142856, 14.431428571428562]"
"[5.10188102722168, 5.114043235778809]","[5.186285714277927, 5.188285714263159]","[0.9130145311355591, 0.912584125995636]","[0.897428571427839, 0.9291428571454675]","[13.870786666870117, 13.860486030578613]","[13.864857142851013, 13.840857142861923]","[14.597173690795898, 14.663900375366211]","[14.431428571428562, 15.202857142857132]"
"[5.097004413604736, 5.113328456878662]","[5.188285714263159, 5.244857142857338]","[0.913213849067688, 0.9132135510444641]","[0.9291428571454675, 0.9248571428574249]","[13.884967803955078, 13.868155479431152]","[13.840857142861923, 13.794571428652844]","[14.619677543640137, 14.681896209716797]","[15.202857142857132, 14.928571428571418]"
"[5.100415229797363, 5.1409711837768555]","[5.244857142857338, 5.21514285714864]","[0.9300311803817749, 0.9269246459007263]","[0.9248571428574249, 0.9842857142843833]","[13.833718299865723, 13.812980651855469]","[13.794571428652844, 13.785999999953692]","[14.947467803955078, 14.861119270324707]","[14.928571428571418, 14.628571428571417]"
"[5.08767557144165, 5.1088972091674805]","[5.21514285714864, 5.157142857144517]","[0.9131832718849182, 0.913528323173523]","[0.9842857142843833, 1.0442857142808075]","[13.903775215148926, 13.880441665649414]","[13.785999999953692, 13.782571428488662]","[14.65073299407959, 14.702001571655273]","[14.628571428571417, 14.328571428571419]"
"[5.105439186096191, 5.12827730178833]","[5.157142857144517, 5.188857142866718]","[0.9206308126449585, 0.9191434383392334]","[1.0442857142808075, 1.0071428571457668]","[13.857610702514648, 13.841075897216797]","[13.782571428488662, 13.792285714245258]","[14.743103981018066, 14.748950004577637]","[14.328571428571419, 14.014285714285704]"
"[5.098423480987549, 5.1158013343811035]","[5.188857142866718, 5.20714285716281]","[0.9158506989479065, 0.9151634573936462]","[1.0071428571457668, 0.9660000000040905]","[13.878220558166504, 13.862059593200684]","[13.792285714245258, 13.814571428651513]","[14.660036087036133, 14.704626083374023]","[14.014285714285704, 14.374285714285705]"
"[5.083625316619873, 5.0950188636779785]","[5.20714285716281, 5.251999999995207]","[0.9079058170318604, 0.9083633422851562]","[0.9660000000040905, 0.9285714285743383]","[13.909832000732422, 13.89510726928711]","[13.814571428651513, 13.792285714345043]","[14.549308776855469, 14.63701057434082]","[14.374285714285705, 14.182857142857133]"
"[5.106907844543457, 5.125601768493652]","[5.251999999995207, 5.219142857120768]","[0.9188188910484314, 0.9175244569778442]","[0.9285714285743383, 0.9339999999946609]","[13.85726547241211, 13.843506813049316]","[13.792285714345043, 13.836000000020213]","[14.698200225830078, 14.724276542663574]","[14.182857142857133, 14.345714285714275]"
"[5.0784831047058105, 5.089447498321533]","[5.219142857120768, 5.208285714270144]","[0.9056589007377625, 0.9065707921981812]","[0.9339999999946609, 0.905714285715449]","[13.920681953430176, 13.90510082244873]","[13.836000000020213, 13.888571428507557]","[14.528241157531738, 14.62610149383545]","[14.345714285714275, 14.67142857142856]"
"[5.104764461517334, 5.121032238006592]","[5.208285714270144, 5.207142857156158]","[0.9164628386497498, 0.9156293869018555]","[0.905714285715449, 0.9191428571423909]","[13.864882469177246, 13.851380348205566]","[13.888571428507557, 13.888285714221578]","[14.657685279846191, 14.702638626098633]","[14.67142857142856, 15.199999999999989]"
"[5.097938060760498, 5.118255615234375]","[5.207142857156158, 5.250571428596903]","[0.9158703088760376, 0.9155244827270508]","[0.9191428571423909, 0.9342857142889567]","[13.880647659301758, 13.861522674560547]","[13.888285714221578, 13.793142857123156]","[14.673069953918457, 14.712922096252441]","[15.199999999999989, 14.962857142857134]"
"[5.0994672775268555, 5.1364874839782715]","[5.250571428596903, 5.311428571435885]","[0.9270936250686646, 0.9246726632118225]","[0.9342857142889567, 0.9194285714242136]","[13.848411560058594, 13.826281547546387]","[13.793142857123156, 13.733714285719065]","[14.896367073059082, 14.833911895751953]","[14.962857142857134, 14.61999999999999]"
"[5.093730926513672, 5.1175103187561035]","[5.311428571435885, 5.272285714259899]","[0.9164981842041016, 0.9162030816078186]","[0.9194285714242136, 0.9359999999977708]","[13.888447761535645, 13.865789413452148]","[13.733714285719065, 13.751428571429893]","[14.701961517333984, 14.729286193847656]","[14.61999999999999, 14.328571428571419]"
"[5.097719669342041, 5.115355491638184]","[5.272285714259899, 5.223142857141124]","[0.9142251014709473, 0.9141077399253845]","[0.9359999999977708, 0.9734285714300176]","[13.883528709411621, 13.865705490112305]","[13.751428571429893, 13.780285714313912]","[14.63784122467041, 14.6936674118042]","[14.328571428571419, 14.014285714285704]"
"[5.093444347381592, 5.108434677124023]","[5.223142857141124, 5.158571428592713]","[0.9111998677253723, 0.9114552736282349]","[0.9734285714300176, 1.0194285714316975]","[13.892227172851562, 13.876221656799316]","[13.780285714313912, 13.806857142910086]","[14.589560508728027, 14.661624908447266]","[14.014285714285704, 14.391428571428563]"
"[5.0883307456970215, 5.100165367126465]","[5.158571428592713, 5.198000000009776]","[0.9086787700653076, 0.9090735912322998]","[1.0194285714316975, 1.0040000000016458]","[13.901089668273926, 13.887310028076172]","[13.806857142910086, 13.791428571487103]","[14.55300235748291, 14.638175010681152]","[14.391428571428563, 14.114285714285703]"
"[5.111316680908203, 5.1337666511535645]","[5.198000000009776, 5.207714285694857]","[0.922722339630127, 0.9206300973892212]","[1.0040000000016458, 0.9657142857089631]","[13.842368125915527, 13.828839302062988]","[13.791428571487103, 13.811428571405942]","[14.763296127319336, 14.75859260559082]","[14.114285714285703, 14.248571428571418]"
"[5.0804443359375, 5.091974258422852]","[5.207714285694857, 5.171428571423579]","[0.9071391820907593, 0.9077572226524353]","[0.9657142857089631, 0.9522857142870109]","[13.916476249694824, 13.900723457336426]","[13.811428571405942, 13.84628571426229]","[14.544928550720215, 14.635353088378906]","[14.248571428571418, 14.602857142857133]"
"[5.103469371795654, 5.118865489959717]","[5.171428571423579, 5.200857142867916]","[0.9161449074745178, 0.9152742624282837]","[0.9522857142870109, 0.9568571428585393]","[13.867069244384766, 13.854019165039062]","[13.84628571426229, 13.830285714300604]","[14.651151657104492, 14.698747634887695]","[14.602857142857133, 15.217142857142846]"
"[5.102327823638916, 5.124018669128418]","[5.200857142867916, 5.243714285710091]","[0.9187927842140198, 0.9177334308624268]","[0.9568571428585393, 0.9611428571465819]","[13.86732006072998, 13.849767684936523]","[13.830285714300604, 13.79599999998296]","[14.716439247131348, 14.735433578491211]","[15.217142857142846, 14.962857142857134]"
"[5.09725284576416, 5.1370649337768555]","[5.243714285710091, 5.271428571433557]","[0.9290124177932739, 0.9261117577552795]","[0.9611428571465819, 0.9288571428553295]","[13.843006134033203, 13.821248054504395]","[13.79599999998296, 13.801142857077389]","[14.934618949890137, 14.854498863220215]","[14.962857142857134, 14.61999999999999]"
"[5.092682361602783, 5.116626739501953]","[5.271428571433557, 5.182857142847826]","[0.9167879223823547, 0.9163956046104431]","[0.9288571428553295, 0.9491428571458002]","[13.889409065246582, 13.866785049438477]","[13.801142857077389, 13.848571428583394]","[14.708992958068848, 14.733219146728516]","[14.61999999999999, 14.328571428571419]"
"[5.094996452331543, 5.113072872161865]","[5.182857142847826, 5.206857142865189]","[0.9139111042022705, 0.9138672947883606]","[0.9491428571458002, 0.9428571428546476]","[13.888382911682129, 13.869623184204102]","[13.848571428583394, 13.83028571440039]","[14.638883590698242, 14.694252014160156]","[14.328571428571419, 14.014285714285704]"
"[5.091219425201416, 5.106753349304199]","[5.206857142865189, 5.236857142854877]","[0.9112931489944458, 0.911561906337738]","[0.9428571428546476, 0.9528571428560612]","[13.896221160888672, 13.87893009185791]","[13.83028571440039, 13.80057142853869]","[14.596307754516602, 14.666358947753906]","[14.014285714285704, 14.331428571428562]"
"[5.0798726081848145, 5.0897440910339355]","[5.236857142854877, 5.239142857147709]","[0.9057080149650574, 0.9064875841140747]","[0.9528571428560612, 0.9874285714239308]","[13.916913032531738, 13.902937889099121]","[13.80057142853869, 13.783142857060625]","[14.524173736572266, 14.622969627380371]","[14.331428571428562, 14.43999999999999]"
"[5.109196662902832, 5.126698017120361]","[5.239142857147709, 5.228285714278792]","[0.9185208082199097, 0.9172564148902893]","[0.9874285714239308, 0.9988571428598196]","[13.853975296020508, 13.841408729553223]","[13.783142857060625, 13.783714285685804]","[14.686203956604004, 14.71770191192627]","[14.43999999999999, 14.254285714285704]"
"[5.101395606994629, 5.119382381439209]","[5.228285714278792, 5.166285714287573]","[0.9164926409721375, 0.9157570600509644]","[0.9988571428598196, 0.9360000000010971]","[13.872785568237305, 13.856820106506348]","[13.783714285685804, 13.877714285773347]","[14.66784381866455, 14.709157943725586]","[14.254285714285704, 14.305714285714275]"
"[5.0965752601623535, 5.111449241638184]","[5.166285714287573, 5.1597142857100255]","[0.9135234355926514, 0.9132243394851685]","[0.9360000000010971, 0.8780000000044563]","[13.88443660736084, 13.869120597839355]","[13.877714285773347, 13.908857142891991]","[14.618803977966309, 14.68063735961914]","[14.305714285714275, 14.834285714285706]"
"[5.090074062347412, 5.105370044708252]","[5.1597142857100255, 5.175142857128019]","[0.9110702276229858, 0.9113454222679138]","[0.8780000000044563, 0.9271428571436048]","[13.897795677185059, 13.880537033081055]","[13.908857142891991, 13.857428571468741]","[14.594046592712402, 14.664755821228027]","[14.834285714285706, 15.094285714285704]"
"[5.1023359298706055, 5.1269145011901855]","[5.175142857128019, 5.2371428571358685]","[0.9196954369544983, 0.9186526536941528]","[0.9271428571436048, 0.9871428571446027]","[13.86660099029541, 13.847063064575195]","[13.857428571468741, 13.761714285665313]","[14.743110656738281, 14.750321388244629]","[15.094285714285704, 14.757142857142847]"
"[5.101086139678955, 5.132206439971924]","[5.2371428571358685, 5.235428571443269]","[0.9235901832580566, 0.9219068884849548]","[0.9871428571446027, 0.9794285714268745]","[13.861250877380371, 13.839160919189453]","[13.761714285665313, 13.78628571420641]","[14.826728820800781, 14.796648979187012]","[14.757142857142847, 14.451428571428561]"
"[5.098698139190674, 5.1213812828063965]","[5.235428571443269, 5.238000000003788]","[0.9181424975395203, 0.9173044562339783]","[0.9794285714268745, 0.9317142857080651]","[13.875754356384277, 13.856162071228027]","[13.78628571420641, 13.819428571413393]","[14.714761734008789, 14.735185623168945]","[14.451428571428561, 14.105714285714274]"
