cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[5.3831562995910645],[5.193714285661862],[0.9054497480392456],[0.95228571428119],[14.106666564941406],[13.829142857183296],[19.310306549072266],[18.988571428571415]
[5.40437126159668],[5.217428571378276],[0.919622004032135],[0.9577142857223011],[14.04613208770752],[13.790857143061492],[19.364809036254883],[19.40285714285713]
[5.433619976043701],[5.217714285764041],[0.9244225025177002],[1.0288571428607345],[14.026585578918457],[13.73657142919088],[19.424551010131836],[19.0742857142857]
[5.406671524047852],[5.198571428636617],[0.9755811095237732],[1.0319999999998664],[13.891914367675781],[13.77114285757498],[19.372539520263672],[18.96571428571427]
[5.376848220825195],[5.2040000000369835],[0.9602044224739075],[1.0485714285717607],[13.960339546203613],[13.764285714605016],[19.35885238647461],[18.931428571428558]
[5.392728328704834],[5.241714285666651],[0.978408694267273],[0.994857142853184],[13.897480010986328],[13.759428570738852],[19.3681583404541],[18.619999999999987]
[5.365250110626221],[5.179714285728652],[0.9320136308670044],[0.9817142857113913],[14.022581100463867],[13.82199999966791],[19.30827522277832],[18.99142857142856]
[5.392863750457764],[5.160000000029266],[0.9327554106712341],[0.9762857142902371],[14.02253246307373],[13.83714285700448],[19.372180938720703],[19.325714285714273]
[5.393585681915283],[5.213142857188355],[0.9250145554542542],[0.9940000000043898],[14.064681053161621],[13.793428571735102],[19.411436080932617],[19.29142857142856]
[5.404425144195557],[5.212571428536567],[0.9423649907112122],[1.012285714282188],[13.99825668334961],[13.765428571243362],[19.398815155029297],[19.048571428571417]
[5.386763095855713],[5.296857142820951],[0.9518460035324097],[1.008285714286778],[13.973573684692383],[13.675142856900171],[19.362403869628906],[18.92571428571427]
[5.431697845458984],[5.353999999963808],[0.9596087336540222],[0.9931428571481118],[13.898397445678711],[13.62971428536942],[19.360475540161133],[18.86285714285713]
[5.4468889236450195],[5.307428571482053],[0.9520931243896484],[0.9622857142821879],[13.895105361938477],[13.715714285842001],[19.34977912902832],[18.588571428571413]
[5.392318248748779],[5.178285714351968],[0.9201583862304688],[0.9514285714299012],[14.029415130615234],[13.84628571426229],[19.29443359375],[18.922857142857133]
[5.386390686035156],[5.162285714283848],[0.9118866324424744],[0.9817142857130544],[14.088953971862793],[13.819428571792576],[19.345258712768555],[19.285714285714274]
[5.417419910430908],[5.214857142804453],[0.9418843984603882],[1.0088571428570756],[13.992703437805176],[13.757142857568596],[19.415693283081055],[19.248571428571417]
[5.4132609367370605],[5.20714285710294],[0.9557629823684692],[1.028285714277132],[13.951558113098145],[13.756857143342486],[19.398900985717773],[19.09142857142856]
[5.387662410736084],[5.221428571401958],[0.9610209465026855],[1.0045714285665384],[13.953280448913574],[13.754857142588914],[19.372758865356445],[18.96571428571427]
[5.382412433624268],[5.209142857084846],[0.9404884576797485],[1.019714285715183],[14.003938674926758],[13.754857142429259],[19.352581024169922],[18.92285714285713]
[5.396282196044922],[5.228285714345315],[0.9612553715705872],[0.968857142855579],[13.935050010681152],[13.791428571620148],[19.35995101928711],[18.662857142857128]
[5.365908622741699],[5.202857142926323],[0.9154338836669922],[0.9371428571466816],[14.076505661010742],[13.860571428388347],[19.303083419799805],[19.005714285714273]
[5.405540466308594],[5.194285714313651],[0.9026767611503601],[0.9368571428590381],[14.113194465637207],[13.865142857549436],[19.34842872619629],[19.30285714285713]
[5.414435863494873],[5.201714285649356],[0.9052824378013611],[0.9942857142853809],[14.109635353088379],[13.793142856604277],[19.39019203186035],[19.26571428571427]
[5.415701866149902],[5.221999999973919],[0.9527081847190857],[1.0208571428499575],[13.957832336425781],[13.74171428611235],[19.4006290435791],[19.174285714285702]
[5.40794563293457],[5.19971428566745],[0.9619675278663635],[1.0374285714293356],[13.935245513916016],[13.753142857179036],[19.38810920715332],[19.048571428571414]
[5.384162902832031],[5.233428571393178],[0.9658263921737671],[1.0368571428598696],[13.942988395690918],[13.763142857328047],[19.370317459106445],[18.837142857142844]
[5.3832879066467285],[5.204857142894925],[0.967028796672821],[0.9682857142861128],[13.927221298217773],[13.831999999125081],[19.34600067138672],[19.108571428571416]
[5.380056381225586],[5.187714285769363],[0.9067423343658447],[0.928857142859903],[14.124122619628906],[13.848857143095552],[19.363399505615234],[19.602857142857133]
[5.424452781677246],[5.1731428571511024],[0.8876293301582336],[0.9442857142878757],[14.184040069580078],[13.823142857689934],[19.41150665283203],[19.717142857142846]
[5.4081621170043945],[5.223714285649888],[0.9009338021278381],[0.995714285715283],[14.151596069335938],[13.76200000005108],[19.433378219604492],[19.059999999999985]
[5.384220600128174],[5.206285714324826],[0.9460538625717163],[1.016285714280924],[13.985746383666992],[13.772571427747597],[19.349288940429688],[19.059999999999988]
[5.396842956542969],[5.193714285774951],[0.9577268958091736],[1.0422857142818551],[13.952092170715332],[13.765714285841998],[19.374643325805664],[18.811428571428557]
[5.378562927246094],[5.184000000018357],[0.9742564558982849],[1.0271428571465153],[13.913289070129395],[13.793714286120863],[19.346038818359375],[19.19142857142856]
[5.3983025550842285],[5.168571428475632],[0.9572204351425171],[0.9542857142963573],[13.968755722045898],[13.864571428511816],[19.406953811645508],[19.27714285714284]
[5.36789608001709],[5.277428571454113],[0.888703465461731],[0.9365714285772153],[14.210936546325684],[13.773142856732001],[19.357162475585938],[19.448571428571412]
[5.450509548187256],[5.318857142921267],[0.9074378609657288],[0.9682857142836181],[14.073101997375488],[13.69628571415585],[19.403038024902344],[19.225714285714275]
[5.440670013427734],[5.302571428620386],[0.9366185069084167],[1.0079999999899876],[13.960515975952148],[13.688571428507558],[19.37759017944336],[19.068571428571417]
[5.430200576782227],[5.206571428530979],[0.9616717100143433],[1.0157142857122894],[13.899459838867188],[13.774571428341515],[19.368215560913086],[19.0942857142857]
[5.380438327789307],[5.248857142856075],[0.9483015537261963],[1.0131428571501075],[13.994477272033691],[13.738285714228228],[19.369691848754883],[18.742857142857126]
[5.38785982131958],[5.228285714265487],[0.954959511756897],[0.9760000000067514],[13.94546890258789],[13.771428572067181],[19.32955551147461],[19.085714285714275]
[5.4062018394470215],[5.226857142835586],[0.9258703589439392],[0.9205714285606512],[14.029644012451172],[13.832000000615196],[19.37865447998047],[19.234285714285704]
[5.414286136627197],[5.224285714261763],[0.8810935616493225],[0.9088571428520864],[14.196919441223145],[13.839714285890961],[19.340198516845703],[19.548571428571414]
[5.4434003829956055],[5.247714285712153],[0.8837248086929321],[0.9465714285674034],[14.177845001220703],[13.784571428117996],[19.390655517578125],[19.299999999999986]
[5.416412830352783],[5.2814285714578375],[0.917002260684967],[0.9600000000101441],[14.052865982055664],[13.750857142678319],[19.376646041870117],[19.128571428571416]
[5.417825698852539],[5.263428571441074],[0.9257989525794983],[0.9831428571421246],[14.00981330871582],[13.756571428424536],[19.36532211303711],[19.14285714285713]
[5.418811798095703],[5.253714285697784],[0.9412709474563599],[0.98428571428272],[13.972278594970703],[13.751428571236977],[19.376453399658203],[18.742857142857133]
[5.382181644439697],[5.191428571453846],[0.9358370900154114],[1.0145714285691994],[13.998383522033691],[13.766285714241002],[19.31871795654297],[19.01999999999999]
[5.414137840270996],[5.152571428593777],[0.9641673564910889],[0.9874285714418087],[13.919112205505371],[13.8411428572876],[19.38422966003418],[19.242857142857133]
[5.367753028869629],[5.145714285696986],[0.9219362139701843],[0.9837142857132539],[14.093087196350098],[13.86028571410902],[19.392057418823242],[19.579999999999984]
[5.3854451179504395],[5.1688571427616115],[0.9230092167854309],[0.9877142857103269],[14.097254753112793],[13.832571428960978],[19.442840576171875],[19.259999999999984]
[5.361398220062256],[5.260285714295289],[0.9249950647354126],[1.0568571428585392],[14.084805488586426],[13.690285714449617],[19.377098083496094],[19.00285714285713]
[5.4813032150268555],[5.295714285756857],[1.0090110301971436],[1.0428571428596367],[13.71469497680664],[13.611142857532407],[19.41380500793457],[19.0342857142857]
[5.440661907196045],[5.318000000063327],[0.9763760566711426],[0.9745714285710287],[13.853492736816406],[13.635714285128874],[19.381305694580078],[18.948571428571416]
[5.414447784423828],[5.227142857101609],[0.9193134307861328],[0.9517142857100609],[14.028549194335938],[13.759714285656798],[19.33489418029785],[18.837142857142844]
[5.385048866271973],[5.167142857145514],[0.9070400595664978],[0.9782857142862791],[14.099395751953125],[13.8497142858271],[19.31061553955078],[18.87142857142856]
[5.377005577087402],[5.161142857173187],[0.9355226159095764],[0.9791428571342418],[14.02012825012207],[13.825714286469978],[19.3470516204834],[19.242857142857133]
[5.4048566818237305],[5.198000000051352],[0.9329966306686401],[0.9645714285683679],[14.027593612670898],[13.796571428648052],[19.40831184387207],[19.46285714285713]
[5.406759262084961],[5.252857142760016],[0.9163171648979187],[0.9691428571357384],[14.079851150512695],[13.763142857008736],[19.420455932617188],[19.111428571428558]
[5.394781589508057],[5.361428571419255],[0.9242465496063232],[0.9914285714347242],[14.036548614501953],[13.661142857213093],[19.356475830078125],[19.125714285714274]
[5.47362756729126],[5.380285714327221],[0.9608300924301147],[1.0134285714294355],[13.860591888427734],[13.616857142799656],[19.38687515258789],[18.90571428571427]
[5.452396869659424],[5.306571428644068],[0.9694651365280151],[1.0002857142834851],[13.843942642211914],[13.715714285682344],[19.35296058654785],[18.757142857142846]
[5.394712448120117],[5.189142857086176],[0.9439199566841125],[0.9237142857164138],[13.964530944824219],[13.884857142769857],[19.32383918762207],[18.708571428571418]
[5.362745761871338],[5.217142857112253],[0.8749951124191284],[0.9328571428661228],[14.23938274383545],[13.844000000080882],[19.261201858520508],[19.079999999999988]
[5.437603950500488],[5.198285714237548],[0.9172217845916748],[1.0059999999989349],[14.03104019165039],[13.770571428430923],[19.377120971679688],[19.311428571428557]
[5.453901290893555],[5.224571428547742],[0.9715521931648254],[1.0182857142844497],[13.865999221801758],[13.746571428488398],[19.44192123413086],[19.094285714285704]
[5.392543315887451],[5.262571428583133],[0.9549769163131714],[0.9662857142792607],[13.962236404418945],[13.764857142525049],[19.369489669799805],[19.16857142857142]
[5.404191493988037],[5.27314285714445],[0.9129810929298401],[0.9688571428630628],[14.076763153076172],[13.765714285043723],[19.36611557006836],[18.94571428571427]
[5.400272369384766],[5.1960000000295326],[0.9282293319702148],[1.0188571428647257],[14.011488914489746],[13.788000000268212],[19.343353271484375],[18.825714285714277]
[5.389631271362305],[5.152857142879757],[0.9666965007781982],[0.9931428571489432],[13.921773910522461],[13.829714286380572],[19.34843635559082],[18.739999999999988]
[5.35149621963501],[5.170571428577279],[0.9311484694480896],[0.9825714285568593],[14.051566123962402],[13.823714286248588],[19.32790756225586],[19.157142857142844]
[5.4065728187561035],[5.213428571374552],[0.9356672167778015],[0.9822857142750366],[14.013884544372559],[13.768857142754953],[19.400609970092773],[19.32571428571427]
[5.416635513305664],[5.235714285700977],[0.9346754550933838],[0.9957142857119567],[14.010194778442383],[13.740000000063851],[19.408910751342773],[19.06285714285713]
[5.396952152252197],[5.239999999990683],[0.9429525136947632],[0.9905714285751198],[13.984687805175781],[13.754857142748568],[19.360137939453125],[18.991428571428557]
[5.397325038909912],[5.236857142824942],[0.9386152625083923],[1.0117142857227002],[13.993624687194824],[13.75485714274857],[19.356435775756836],[18.899999999999988]
[5.403419017791748],[5.221428571481786],[0.95955890417099],[1.0108571428622644],[13.928723335266113],[13.753428570872961],[19.355247497558594],[18.77714285714284]
[5.388576030731201],[5.173142857164407],[0.9536311626434326],[0.9711428571384326],[13.953238487243652],[13.835999999993602],[19.339231491088867],[18.982857142857128]
[5.370201587677002],[5.140571428629167],[0.915333092212677],[0.9711428571342751],[14.09245777130127],[13.865428571403017],[19.35563087463379],[19.388571428571417]
[5.390007019042969],[5.163142857155094],[0.921256422996521],[0.9922857142868444],[14.084567070007324],[13.842571429056772],[19.421422958374023],[19.56571428571427]
[5.395325183868408],[5.197142857173454],[0.935335636138916],[1.0348571428621647],[14.050418853759766],[13.765714285788782],[19.43979263305664],[19.085714285714275]
[5.379510402679443],[5.2188571428081785],[0.967486560344696],[1.003428571427606],[13.942154884338379],[13.7722857144262],[19.366201400756836],[19.14285714285713]
[5.3882598876953125],[5.248285714284114],[0.9371495842933655],[0.9831428571412931],[14.020539283752441],[13.760285713576835],[19.37911605834961],[18.742857142857133]
[5.375330924987793],[5.200285714239411],[0.9305062294006348],[0.9765714285737229],[14.0203275680542],[13.821999999827563],[19.317584991455078],[19.028571428571418]
[5.396000862121582],[5.200857142811372],[0.9305810928344727],[0.994857142862331],[14.024654388427734],[13.791142857394039],[19.371461868286133],[19.208571428571418]
[5.411800861358643],[5.258285714293427],[0.9466320872306824],[0.9571428571395303],[13.977493286132812],[13.752857143006146],[19.39873504638672],[19.522857142857127]
[5.433901309967041],[5.310000000055876],[0.9110551476478577],[0.9205714285722928],[14.078731536865234],[13.741142857021512],[19.420717239379883],[19.259999999999987]
[5.435512542724609],[5.245428571424311],[0.8863363265991211],[0.9585714285785791],[14.153767585754395],[13.789428571611634],[19.330917358398438],[19.059999999999988]
[5.397335529327393],[5.235999999986958],[0.924146831035614],[1.0108571428630961],[14.031431198120117],[13.764571428884345],[19.35253143310547],[19.128571428571412]
[5.426323890686035],[5.280857142885877],[0.9665935635566711],[1.0062857142790946],[13.901925086975098],[13.729714285688729],[19.389976501464844],[18.605714285714274]
[5.3845415115356445],[5.232857142841174],[0.9514654278755188],[0.9522857142828531],[13.94734001159668],[13.817999999597658],[19.308319091796875],[18.89142857142856]
[5.397523880004883],[5.1954285713577875],[0.9074926376342773],[0.920857142858273],[14.09427261352539],[13.88314285661492],[19.334877014160156],[19.10571428571427]
[5.40408182144165],[5.188571428594043],[0.8871830105781555],[0.9497142857206713],[14.179903984069824],[13.851428571343412],[19.339609146118164],[19.548571428571414]
[5.427768230438232],[5.204285714356225],[0.9197825193405151],[1.0288571428499245],[14.05621337890625],[13.75885714297847],[19.442909240722656],[19.25142857142856]
[5.4086198806762695],[5.1848571428762975],[0.975132942199707],[1.0417142857057369],[13.903882026672363],[13.744571428533103],[19.39642333984375],[19.094285714285704]
[5.379650592803955],[5.208571428512885],[0.9656766653060913],[1.012000000000365],[13.95167350769043],[13.75599999986588],[19.375696182250977],[19.15999999999999]
[5.388157844543457],[5.24285714283053],[0.9420329928398132],[0.9977142857171455],[14.009620666503906],[13.733714285918634],[19.38324737548828],[18.708571428571418]
[5.376153469085693],[5.20857142861267],[0.9407103657722473],[1.0194285714325289],[13.99083423614502],[13.760000000095785],[19.316267013549805],[18.98857142857142]
[5.416864395141602],[5.16200000003113],[0.9670325517654419],[0.9668571428553794],[13.90660572052002],[13.852571428460726],[19.38133430480957],[19.131428571428557]
[5.36266565322876],[5.189142857166003],[0.9034472107887268],[0.9300000000096451],[14.153058052062988],[13.857428571475394],[19.359539031982422],[19.508571428571415]
[5.419313907623291],[5.243714285688471],[0.8898507356643677],[0.9431428571456172],[14.177035331726074],[13.787714285988883],[19.402738571166992],[19.299999999999983]
[5.417053699493408],[5.247999999998134],[0.9104248285293579],[0.9897142857171788],[14.079513549804688],[13.734285714317636],[19.372989654541016],[19.185714285714273]
[5.424650192260742],[5.224571428547742],[0.9500049948692322],[0.9891428571302503],[13.945489883422852],[13.756571428424536],[19.38311195373535],[19.202857142857134]
[5.39810037612915],[5.229428571389452],[0.9341843128204346],[1.004857142846698],[14.018518447875977],[13.739142857066213],[19.381088256835938],[18.631428571428557]
[5.372156620025635],[5.1965714286014935],[0.9501610398292542],[1.0048571428600028],[13.965313911437988],[13.789142857385524],[19.30793571472168],[18.89142857142856]
[5.40001106262207],[5.182571428621716],[0.952451229095459],[0.9585714285785791],[13.956147193908691],[13.85571428563977],[19.36406135559082],[19.071428571428562]
[5.378133773803711],[5.189714285737964],[0.9055273532867432],[0.9291428571467149],[14.128459930419922],[13.862571428875828],[19.355920791625977],[19.499999999999986]
[5.421899318695068],[5.225999999957688],[0.8914011716842651],[0.9422857142885077],[14.17008113861084],[13.81971428522041],[19.406709671020508],[19.217142857142846]
[5.401773929595947],[5.2217142856879395],[0.9072598814964294],[0.9640000000072171],[14.101290702819824],[13.784285714636948],[19.357280731201172],[19.102857142857133]
[5.403118133544922],[5.217714285684213],[0.9271283745765686],[0.9588571428504233],[14.023872375488281],[13.794285713881244],[19.366634368896484],[19.15142857142856]
[5.40092658996582],[5.2179999999701945],[0.9175755381584167],[0.9954285714243132],[14.061286926269531],[13.779714286327353],[19.37079429626465],[18.742857142857133]
[5.383608341217041],[5.2385714285408245],[0.9502272009849548],[0.9825714285626801],[13.961625099182129],[13.786571428020077],[19.326583862304688],[19.028571428571418]
[5.417133808135986],[5.218285714336002],[0.938991367816925],[0.9268571428597033],[13.979833602905273],[13.841428571939458],[19.37694549560547],[19.208571428571418]
[5.407436847686768],[5.145428571464224],[0.8841274380683899],[0.9345714285670373],[14.192182540893555],[13.761999999891424],[19.34480857849121],[19.788571428571416]
[5.441677093505859],[5.641142857187823],[0.9003914594650269],[1.0200000000069844],[14.13440227508545],[13.930285715045663],[19.462265014648438],[18.437142857142845]
[5.462480068206787],[4.420285714238081],[0.9977550506591797],[0.7288571428532509],[13.722410202026367],[15.042571427779528],[19.306598663330078],[16.885714285714272]
[2.4096031188964844],[2.046285714288906],[0.5491684675216675],[0.270285714292965],[17.295698165893555],[17.473142856944875],[17.573110580444336],[15.71999999999999]
[1.2597123384475708],[0.0],[0.34133970737457275],[0.0],[18.50783920288086],[19.43742857112415],[17.126638412475586],[15.874285714285705]
[0.05322518199682236],[0.0],[0.00907240342348814],[0.05114285714225837],[20.75819969177246],[20.112285715022242],[16.85041618347168],[15.89999999999999]
[-0.001101923524402082],[0.04457142849984974],[-0.005262565333396196],[0.04514285713667043],[20.948984146118164],[19.923142857157742],[16.27490997314453],[15.89999999999999]
[0.03156803548336029],[0.051999999968601066],[0.0005619871080853045],[0.06428571429153497],[20.874046325683594],[19.880000000340583],[16.247774124145508],[15.89999999999999]
[0.03547703102231026],[0.05314285721230712],[0.001780283055268228],[0.07085714285827363],[20.857805252075195],[19.867999999544438],[16.31208038330078],[15.89999999999999]
[0.038272425532341],[0.061714285791718435],[0.0026698263827711344],[0.0660000000007649],[20.84652328491211],[19.873142856572343],[16.350656509399414],[15.89999999999999]
[0.038956236094236374],[0.06085714283399275],[0.0027782144024968147],[0.044571428568867325],[20.845094680786133],[19.897428571379596],[16.34813117980957],[15.89999999999999]
[0.033533044159412384],[0.05571428565308445],[0.0013030924601480365],[0.03942857142704131],[20.864032745361328],[19.908857143351],[16.295949935913086],[15.89999999999999]
[0.02973850443959236],[0.05942857140409086],[0.0003315435897093266],[0.05057142856946603],[20.87686538696289],[19.890285714077084],[16.260478973388672],[15.89999999999999]
[0.033087488263845444],[0.05800000009393043],[0.0011004048865288496],[0.03942857142704131],[20.86679458618164],[19.91457142851181],[16.28046417236328],[15.89999999999999]
[0.030077196657657623],[0.061142857119973124],[0.00043931134860031307],[0.049714285711524905],[20.875415802001953],[19.890571428782163],[16.266559600830078],[15.89999999999999]
[0.03325333073735237],[0.04799999993161427],[0.0011169079225510359],[0.04371428571425234],[20.866601943969727],[19.919428571260386],[16.27826499938965],[15.89999999999999]
[0.02855774573981762],[0.056285714258306724],[0.00021340890089049935],[0.05028571429595875],[20.878278732299805],[19.896285713942973],[16.27471351623535],[15.89999999999999]
[0.03264426440000534],[0.052000000068385614],[0.0010217665694653988],[0.0448571428648262],[20.867799758911133],[19.91628571445387],[16.281356811523438],[15.89999999999999]
[0.02977646142244339],[0.03828571434132745],[0.00045944718294776976],[0.0517142857142191],[20.87508201599121],[19.916000000493852],[16.277280807495117],[15.89999999999999]
[0.028412342071533203],[0.10400000001702983],[0.00024249400303233415],[0.06685714284623298],[20.87784194946289],[19.83457142849052],[16.283546447753906],[15.89999999999999]
[0.04859967157244682],[0.12914285716999846],[0.004429885186254978],[0.06028571427699968],[20.823692321777344],[19.80799999971474],[16.330760955810547],[15.89999999999999]
[0.05318547412753105],[0.10599999993906481],[0.005526856519281864],[0.05142857143489106],[20.80989646911621],[19.84914285689591],[16.3498477935791],[15.89999999999999]
[0.04349590465426445],[0.04114285708804207],[0.003428165800869465],[0.05314285714827869],[20.836477279663086],[19.903999999963798],[16.325057983398438],[15.89999999999999]
[0.02899162471294403],[0.05399999997046371],[0.0005299337208271027],[0.059714285715017364],[20.87396812438965],[19.88657142913766],[16.305618286132812],[15.89999999999999]
[0.035065341740846634],[0.054571428662165924],[0.001699983375146985],[0.06057142856880081],[20.858829498291016],[19.894571428692757],[16.311540603637695],[15.89999999999999]
[0.03477161377668381],[0.055428571400365556],[0.0017310178373008966],[0.04428571428870776],[20.858366012573242],[19.91285714283584],[16.32193946838379],[15.89999999999999]
[0.03134145960211754],[0.055999999939064786],[0.0008161771693266928],[0.04228571428850822],[20.870403289794922],[19.903428571085833],[16.285917282104492],[15.89999999999999]
[0.0308269951492548],[0.054285714256444045],[0.0005647560465149581],[0.04314285714644932],[20.87381935119629],[19.899999999733893],[16.264877319335938],[15.89999999999999]
[0.0306465532630682],[0.06228571436367919],[0.0005398133071139455],[0.05057142857778144],[20.874130249023438],[19.89400000040019],[16.266254425048828],[15.89999999999999]
[0.03346997871994972],[0.0634285715076007],[0.001205580891110003],[0.04285714285049045],[20.86540412902832],[19.90428571418991],[16.284807205200195],[15.89999999999999]
[0.0322086326777935],[0.062571428549875],[0.0009022584417834878],[0.04657142856407768],[20.8693790435791],[19.89600000051514],[16.275224685668945],[15.89999999999999]
[0.03269214928150177],[0.06399999994651538],[0.0009978427551686764],[0.05314285714162635],[20.868152618408203],[19.86857142820953],[16.27596664428711],[15.89999999999999]
[0.03625018894672394],[0.06600000000159645],[0.0018132225377485156],[0.04771428571465148],[20.85747718811035],[19.876571428882208],[16.296152114868164],[15.89999999999999]
[0.03529950976371765],[0.06742857143149833],[0.001617402071133256],[0.049142857137901064],[20.85999870300293],[19.880571428100964],[16.293764114379883],[15.89999999999999]
[0.03506183996796608],[0.06914285709416218],[0.0015530294040217996],[0.05314285714412098],[20.860862731933594],[19.88971428557165],[16.290903091430664],[15.89999999999999]
[0.03536432981491089],[0.05999999997605162],[0.001680999412201345],[0.06542857143296188],[20.859169006347656],[19.881714285856898],[16.2998046875],[15.89999999999999]
[0.03667705878615379],[0.0508571429244641],[0.002144455909729004],[0.055142857141825985],[20.853025436401367],[19.9068571433957],[16.32815933227539],[15.89999999999999]
[0.03273536264896393],[0.05171428578240523],[0.0013021398335695267],[0.05657142856757017],[20.863927841186523],[19.903999999644487],[16.31574058532715],[15.891428571428563]
[0.03279726207256317],[0.059142857118110494],[0.0012278432259336114],[0.05542857143196402],[20.865093231201172],[19.8928571424846],[16.300853729248047],[15.925714285714275]
[0.03523001819849014],[0.05314285707926106],[0.0017181255389004946],[0.055714285715449785],[20.858293533325195],[19.89057142851607],[16.320093154907227],[15.974285714285703]
[0.03468110039830208],[0.053714285684483325],[0.0017993999645113945],[0.044571428568867325],[20.85688591003418],[19.904857143440402],[16.358078002929688],[16.00857142857142]
[0.032764557749032974],[0.05885714295187157],[0.0013450476108118892],[0.048857142854415295],[20.862245559692383],[19.905714285320457],[16.364072799682617],[15.99999999999999]
[0.033613044768571854],[0.04457142855306806],[0.0014900079695507884],[0.06685714285870605],[20.860397338867188],[19.895142857198188],[16.362709045410156],[15.99999999999999]
[0.03395816311240196],[0.12285714277864555],[0.002101814141497016],[0.06314285714096116],[20.85317611694336],[19.798000000097908],[16.406177520751953],[15.99999999999999]
[0.05614612624049187],[0.15371428566452638],[0.006537702400237322],[0.052571428569665624],[20.796905517578125],[19.789428571718066],[16.425317764282227],[16.00857142857142]
[0.058235518634319305],[0.1285714286312992],[0.006911976262927055],[0.046000000006253074],[20.792009353637695],[19.832000000136226],[16.424734115600586],[15.974285714285703]
[0.048322293907403946],[0.0462857143687349],[0.004564633592963219],[0.035428571437452205],[20.821578979492188],[19.928857142424995],[16.379241943359375],[15.925714285714275]
[0.025548040866851807],[0.0639999999797769],[-0.0003522553888615221],[0.03885714285674366],[20.88496208190918],[19.89371428532258],[16.293155670166016],[15.882857142857134]
[0.03202936053276062],[0.06599999994837802],[0.0006588341202586889],[0.04799999999397955],[20.872957229614258],[19.89085714295505],[16.241844177246094],[15.934285714285702]
[0.033787649124860764],[0.0674285714115414],[0.0012328051961958408],[0.05999999999268234],[20.86466407775879],[19.880285714619912],[16.294527053833008],[15.948571428571418]
[0.03772759437561035],[0.06914285724716515],[0.0023376403842121363],[0.0568571428618659],[20.850141525268555],[19.87200000009365],[16.348167419433594],[15.934285714285702]
[0.03892119973897934],[0.06085714283399272],[0.002610659459605813],[0.04800000000063189],[20.846744537353516],[19.89914285689591],[16.348684310913086],[15.891428571428563]
[0.03314413130283356],[0.0482857142175946],[0.0012458304408937693],[0.05714285715034092],[20.864782333374023],[19.907428571954355],[16.297283172607422],[15.89999999999999]
[0.03133328631520271],[0.042571428531248595],[0.0009254069300368428],[0.06628571427427223],[20.868934631347656],[19.911428570907017],[16.30021858215332],[15.89999999999999]
[0.032445136457681656],[0.0534285714982875],[0.0013237155508249998],[0.07514285715047395],[20.863590240478516],[19.87542857160524],[16.326753616333008],[15.89999999999999]
[0.03896207734942436],[0.05971428578985579],[0.002883434761315584],[0.05399999999624136],[20.84390640258789],[19.876285713911045],[16.357749938964844],[15.89999999999999]
[0.0372026190161705],[0.060285714262032],[0.0022156513296067715],[0.055428571431964044],[20.85208511352539],[19.87200000025331],[16.32488441467285],[15.89999999999999]
[0.036097776144742966],[0.05142857136337879],[0.0018844621954485774],[0.046857142850058084],[20.85645866394043],[19.907428570996423],[16.309385299682617],[15.89999999999999]
[0.03068334236741066],[0.05942857140409086],[0.0007241371204145253],[0.054857142864160977],[20.871551513671875],[19.90228571492645],[16.29029083251953],[15.89999999999999]
[0.033409830182790756],[0.0622857143836361],[0.0012728775618597865],[0.05199999999770488],[20.864465713500977],[19.882285714415556],[16.2954158782959],[15.89999999999999]
[0.03549980744719505],[0.059999999976051585],[0.0016981890657916665],[0.05514285714348903],[20.858938217163086],[19.8837142855461],[16.29937744140625],[15.89999999999999]
[0.03496081382036209],[0.057714285654947045],[0.0016442941268905997],[0.04257142856700468],[20.859588623046875],[19.90742857115608],[16.305709838867188],[15.891428571428563]
[0.031145252287387848],[0.062285714263894607],[0.0007230073679238558],[0.05171428571172447],[20.871782302856445],[19.89714285694061],[16.27404022216797],[15.925714285714275]
[0.03372049331665039],[0.06085714295373422],[0.0012789914617314935],[0.047999999991484944],[20.864105224609375],[19.89200000044489],[16.29952049255371],[15.974285714285703]
[0.034810155630111694],[0.05428571425644408],[0.0015795892104506493],[0.048857142866056864],[20.859424591064453],[19.899999999999988],[16.337310791015625],[16.00857142857142]
[0.03310617431998253],[0.05657142851102558],[0.0014462806284427643],[0.03857142858573097],[20.861005783081055],[19.915142857070467],[16.366973876953125],[15.99999999999999]
[0.03174147009849548],[0.041999999979244695],[0.0008994895033538342],[0.05142857142990181],[20.867677688598633],[19.91542857113692],[16.342914581298828],[15.99999999999999]
[0.030022306367754936],[0.1362857143527694],[0.0007717188564129174],[0.05714285712872088],[20.869556427001953],[19.811714286303932],[16.358240127563477],[15.99999999999999]
[0.056195762008428574],[0.16342857148764378],[0.00613046670332551],[0.05657142856091782],[20.801607131958008],[19.78600000036613],[16.39412498474121],[15.99999999999999]
[0.060265347361564636],[0.12885714281749502],[0.007309731096029282],[0.0411428571495759],[20.787033081054688],[19.83628571352787],[16.42273712158203],[15.99999999999999]
