cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[0.6201035976409912],[0.062285714280525394],[0.1680596023797989],[0.08885714285549633],[18.820178985595703],[19.828285714212264],[14.964296340942383],[14.842857142857133]
[0.641951858997345],[0.0628571428574754],[0.17896850407123566],[0.08771428571199058],[18.755163192749023],[19.841142857234377],[14.874124526977539],[14.817142857142848]
[0.6596725583076477],[0.05799999999580897],[0.18641042709350586],[0.08171428571762843],[18.709688186645508],[19.86742857147805],[14.84749984741211],[14.848571428571418]
[0.6530713438987732],[0.055999999993946316],[0.18307775259017944],[0.06714285714136028],[18.72955322265625],[19.892285714298474],[14.880176544189453],[14.834285714285706]
[0.6164875626564026],[0.051714285704240616],[0.1703990250825882],[0.057142857142441286],[18.809467315673828],[19.896571428381957],[14.8262300491333],[14.791428571428561]
[0.5830094218254089],[0.053999999992083644],[0.15969043970108032],[0.06485714285933805],[18.87770652770996],[19.87714285710825],[14.737875938415527],[14.79999999999999]
[0.5982866883277893],[0.05685714284689818],[0.16490602493286133],[0.06714285714385491],[18.844697952270508],[19.87800000001276],[14.763412475585938],[14.79999999999999]
[0.606030285358429],[0.053142857154099436],[0.1676989048719406],[0.061428571428405035],[18.827144622802734],[19.888857142959843],[14.770158767700195],[14.79999999999999]
[0.5954886674880981],[0.05685714288015973],[0.1639455258846283],[0.04685714285629461],[18.850778579711914],[19.903714285711082],[14.75908088684082],[14.79999999999999]
[0.5648764967918396],[0.0548571428699817],[0.15319092571735382],[0.06742857142650914],[18.918790817260742],[19.88142857157757],[14.721818923950195],[14.79999999999999]
[0.5986878275871277],[0.049142857125428],[0.16493907570838928],[0.058285714283868174],[18.844419479370117],[19.9068571428236],[14.768562316894531],[14.79999999999999]
[0.5878694653511047],[0.04771428569552612],[0.16119320690631866],[0.07000000000365868],[18.86811637878418],[19.878000000065974],[14.753010749816895],[14.79999999999999]
[0.6067023277282715],[0.044571428584666554],[0.16778536140918732],[0.052571428577565214],[18.826501846313477],[19.907428571315734],[14.777440071105957],[14.79999999999999]
[0.5774348378181458],[0.08171428571554955],[0.15752731263637543],[0.08257142856725415],[18.891298294067383],[19.84514285714497],[14.740349769592285],[14.79999999999999]
[0.6321072578430176],[0.08714285714917676],[0.17711977660655975],[0.07228571428277053],[18.768123626708984],[19.858571428446353],[14.792915344238281],[14.79999999999999]
[0.6290028691291809],[0.08085714285760841],[0.17625892162322998],[0.06742857142609332],[18.77370262145996],[19.86057142866774],[14.779461860656738],[14.79999999999999]
[0.6157010197639465],[0.04885714287437221],[0.17140235006809235],[0.053142857149110205],[18.804040908813477],[19.896285714315503],[14.769475936889648],[14.79999999999999]
[0.582067608833313],[0.049142857125428],[0.1591637134552002],[0.06314285713971385],[18.880950927734375],[19.88314285709388],[14.745560646057129],[14.79999999999999]
[0.5921987891197205],[0.04599999998463307],[0.16266636550426483],[0.05857142857275896],[18.858774185180664],[19.899142857055566],[14.760282516479492],[14.808571428571419]
[0.5882688760757446],[0.05914285713474124],[0.16107168793678284],[0.05657142857172784],[18.868738174438477],[19.888571428613993],[14.765251159667969],[14.765714285714276]
[0.5747112035751343],[0.060571428589589305],[0.1575745940208435],[0.05571428572043899],[18.89134979248047],[19.88142857149774],[14.690995216369629],[14.751428571428562]
[0.5735368728637695],[0.05200000001849336],[0.15764354169368744],[0.06285714285207036],[18.891042709350586],[19.881428571258255],[14.667330741882324],[14.765714285714276]
[0.5896879434585571],[0.03971428571302169],[0.16288162767887115],[0.060285714281988895],[18.8579044342041],[19.90542857140035],[14.707836151123047],[14.808571428571419]
[0.5922627449035645],[0.05371428570111407],[0.1624659299850464],[0.07314285713738553],[18.859914779663086],[19.880285714367123],[14.770411491394043],[14.808571428571419]
[0.6140639185905457],[0.05028571427433878],[0.17020025849342346],[0.0668571428620322],[18.811180114746094],[19.902285714367654],[14.79435920715332],[14.765714285714276]
[0.5987854599952698],[0.06400000000139691],[0.16602259874343872],[0.08228571428875764],[18.83814239501953],[19.864285714299],[14.72249984741211],[14.751428571428562]
[0.6263222694396973],[0.0551428571360052],[0.17642220854759216],[0.06771428571872604],[18.773344039916992],[19.885714285700963],[14.728053092956543],[14.765714285714276]
[0.6092602610588074],[0.05971428570670198],[0.16999521851539612],[0.06799999999597525],[18.813343048095703],[19.8805714285001],[14.723529815673828],[14.808571428571419]
[0.6117449402809143],[0.04885714286439377],[0.16957904398441315],[0.06400000000056538],[18.815227508544922],[19.887714285749396],[14.782999038696289],[14.79999999999999]
[0.6000970005989075],[0.05428571430633633],[0.16550524532794952],[0.05971428571293856],[18.840909957885742],[19.883142857240234],[14.767510414123535],[14.79999999999999]
[0.5906291604042053],[0.04828571429243302],[0.16224901378154755],[0.06485714285518035],[18.861486434936523],[19.878000000145803],[14.752514839172363],[14.79999999999999]
[0.599098801612854],[0.05342857141513366],[0.1651393324136734],[0.058285714283868174],[18.843202590942383],[19.89971428561422],[14.766809463500977],[14.79999999999999]
[0.587316632270813],[0.05485714285002478],[0.16105175018310547],[0.07085714286159982],[18.869033813476562],[19.879428571263045],[14.7499418258667],[14.79999999999999]
[0.6093073487281799],[0.052571428557192525],[0.16876359283924103],[0.052571428572576],[18.820383071899414],[19.90885714275229],[14.778014183044434],[14.79999999999999]
[0.5787614583969116],[0.05085714287124564],[0.1580585241317749],[0.06399999999973384],[18.88796615600586],[19.88371428571906],[14.739020347595215],[14.79999999999999]
[0.593495786190033],[0.06000000000598697],[0.16311803460121155],[0.048571428569682266],[18.855918884277344],[19.90114285721043],[14.762045860290527],[14.808571428571419]
[0.5711004734039307],[0.06399999999807074],[0.15519340336322784],[0.055428571431548265],[18.90603256225586],[19.885142857089093],[14.73773193359375],[14.774285714285705]
[0.5722607970237732],[0.09057142854767974],[0.15644797682762146],[0.07257142856833518],[18.898372650146484],[19.844571428666143],[14.69999885559082],[14.725714285714275]
[0.6037920713424683],[0.08400000001669719],[0.16934628784656525],[0.076000000001347],[18.817949295043945],[19.837428571483372],[14.6598482131958],[14.69142857142856]
[0.6150615215301514],[0.07600000002088815],[0.17446088790893555],[0.07085714285910519],[18.786518096923828],[19.85657142859749],[14.62579345703125],[14.699999999999989]
[0.6079801321029663],[0.04171428571987361],[0.1716994345188141],[0.05514285714265747],[18.8035945892334],[19.907142856996487],[14.62721061706543],[14.699999999999989]
[0.5696308016777039],[0.05571428570297675],[0.1576293408870697],[0.06799999999639104],[18.89140510559082],[19.882285714255897],[14.599821090698242],[14.699999999999989]
[0.5855429172515869],[0.046857142842574265],[0.16333764791488647],[0.05457142857152826],[18.855634689331055],[19.905999999985617],[14.616050720214844],[14.699999999999989]
[0.5653817057609558],[0.05799999999081973],[0.15617048740386963],[0.0671428571492599],[18.90056610107422],[19.882285714415552],[14.592479705810547],[14.699999999999989]
[0.5843889117240906],[0.04542857143262925],[0.16294029355049133],[0.06028571428282043],[18.858121871948242],[19.89942857156107],[14.614078521728516],[14.699999999999989]
[0.5761012434959412],[0.05371428573437559],[0.1599450409412384],[0.07142857142316636],[18.87687873840332],[19.881428571378],[14.606606483459473],[14.699999999999989]
[0.5941974520683289],[0.04542857143262925],[0.16642054915428162],[0.0559999999993513],[18.836368560791016],[19.910285714109015],[14.626360893249512],[14.699999999999989]
[0.5687204003334045],[0.05799999998583051],[0.15735088288784027],[0.06485714286349573],[18.893157958984375],[19.883714285719062],[14.59669017791748],[14.699999999999989]
[0.5803578495979309],[0.046857142867520386],[0.16152119636535645],[0.05942857143111582],[18.86701011657715],[19.899714285813786],[14.608644485473633],[14.699999999999989]
[0.5737130641937256],[0.05485714285335096],[0.15909802913665771],[0.0771428571427739],[18.88218879699707],[19.871142857162532],[14.603693008422852],[14.699999999999989]
[0.6052402257919312],[0.05028571428598029],[0.17036348581314087],[0.0594285714261266],[18.811769485473633],[19.89628571426228],[14.63927936553955],[14.699999999999989]
[0.5789527297019958],[0.062000000002860406],[0.16108353435993195],[0.06571428571312149],[18.869781494140625],[19.87885714290396],[14.604473114013672],[14.699999999999989]
[0.5847308039665222],[0.05314285715908866],[0.16314169764518738],[0.05257142856758677],[18.856884002685547],[19.906857142863515],[14.610977172851562],[14.699999999999989]
[0.561884880065918],[0.05428571427307479],[0.1549709141254425],[0.06657142856981532],[18.908103942871094],[19.881428571378],[14.58642864227295],[14.699999999999989]
[0.5828942656517029],[0.045714285693663474],[0.16235752403736115],[0.05514285714265747],[18.86175537109375],[19.903714285684465],[14.614580154418945],[14.699999999999989]
[0.5659008622169495],[0.04600000000459001],[0.1563413441181183],[0.07485714285825702],[18.899492263793945],[19.883714285719062],[14.5936861038208],[14.699999999999989]
[0.5977297425270081],[0.043142857153101635],[0.16755491495132446],[0.06428571428571417],[18.829240798950195],[19.903714285684465],[14.635991096496582],[14.699999999999989]
[0.5847505331039429],[0.04600000000459001],[0.1630377173423767],[0.07142857142898709],[18.85752296447754],[19.886571428525645],[14.616190910339355],[14.699999999999989]
[0.5944079160690308],[0.045714285693663474],[0.16643957793712616],[0.07057142857437212],[18.83623504638672],[19.88114285712528],[14.629130363464355],[14.699999999999989]
[0.5966938138008118],[0.05342857142012289],[0.16731832921504974],[0.07657142857247622],[18.830774307250977],[19.875428571472195],[14.629127502441406],[14.699999999999989]
[0.6084149479866028],[0.048857142849426036],[0.1715606153011322],[0.06685714285371683],[18.804346084594727],[19.89285714283052],[14.640451431274414],[14.699999999999989]
[0.5921726226806641],[0.09685714286918341],[0.16575030982494354],[0.07085714285286868],[18.8405818939209],[19.833428571413123],[14.621912956237793],[14.699999999999989]
[0.602607250213623],[0.10171428572253449],[0.16996727883815765],[0.0697142857139364],[18.81442642211914],[19.826285714296876],[14.612421989440918],[14.699999999999989]
[0.608841061592102],[0.08542857142497909],[0.17225070297718048],[0.06114285714491924],[18.800249099731445],[19.85028571431923],[14.617622375488281],[14.699999999999989]
[0.5906093716621399],[0.041142857147912784],[0.16555562615394592],[0.053999999998320156],[18.841890335083008],[19.917428571491357],[14.603872299194336],[14.699999999999989]
[0.5641161203384399],[0.05771428573810086],[0.15558266639709473],[0.0660000000007649],[18.904239654541016],[19.881999999963263],[14.597331047058105],[14.699999999999989]
[0.5812101364135742],[0.05400000001204057],[0.1618107259273529],[0.05628571428616323],[18.865190505981445],[19.90714285719606],[14.610221862792969],[14.699999999999989]
[0.5683727860450745],[0.05342857141513366],[0.15726953744888306],[0.05971428571377008],[18.8936710357666],[19.891428571500406],[14.594271659851074],[14.699999999999989]
[0.5709667205810547],[0.04914285713041723],[0.15813905000686646],[0.06714285714385491],[18.888198852539062],[19.88285714296091],[14.599556922912598],[14.699999999999989]
[0.5866811871528625],[0.04999999998336913],[0.16370554268360138],[0.06485714285933805],[18.853328704833984],[19.88057142842027],[14.619136810302734],[14.699999999999989]
[0.5854289531707764],[0.049142857150374156],[0.16333933174610138],[0.057142857142441286],[18.855642318725586],[19.897428571259855],[14.614192962646484],[14.699999999999989]
[0.5693168640136719],[0.05428571430633633],[0.15758593380451202],[0.06971428571268909],[18.891681671142578],[19.8794285714094],[14.596256256103516],[14.699999999999989]
[0.5904791355133057],[0.05057142858027605],[0.16508826613426208],[0.07142857143231326],[18.844688415527344],[19.87914285730303],[14.622239112854004],[14.699999999999989]
[0.5990400910377502],[0.051999999985231776],[0.16818128526210785],[0.07571428571245621],[18.825395584106445],[19.874285714421408],[14.630739212036133],[14.699999999999989]
[0.6076231598854065],[0.049714285702377986],[0.17126969993114471],[0.06657142857147834],[18.806154251098633],[19.89085714292844],[14.639872550964355],[14.699999999999989]
[0.5914692282676697],[0.05857142856278045],[0.16551052033901215],[0.06914285714072832],[18.842082977294922],[19.86685714277304],[14.620576858520508],[14.699999999999989]
[0.5944079160690308],[0.04971428572233491],[0.1666201502084732],[0.04942857142928646],[18.835163116455078],[19.90714285711623],[14.62118148803711],[14.699999999999989]
[0.5572887659072876],[0.05200000001849332],[0.1533569097518921],[0.06971428571310485],[18.91825294494629],[19.88285714284116],[14.580321311950684],[14.699999999999989]
[0.5869271159172058],[0.04971428572233491],[0.1637410819530487],[0.05342857143051713],[18.85308265686035],[19.90800000007396],[14.621621131896973],[14.699999999999989]
[0.5636539459228516],[0.05685714284689818],[0.15559826791286469],[0.05914285714264087],[18.90416717529297],[19.88799999998881],[14.588574409484863],[14.699999999999989]
[0.5689738988876343],[0.05742857142384817],[0.1574605405330658],[0.0628571428603858],[18.892457962036133],[19.877999999946233],[14.59582805633545],[14.699999999999989]
[0.579982340335846],[0.0582857142817893],[0.1614181399345398],[0.0665714285727257],[18.867664337158203],[19.877999999946233],[14.606863021850586],[14.699999999999989]
[0.588600218296051],[0.05171428570424062],[0.16450533270835876],[0.05628571428824209],[18.848360061645508],[19.89057142858259],[14.616253852844238],[14.699999999999989]
[0.569847047328949],[0.05171428570424062],[0.1578146368265152],[0.05199999999645757],[18.890254974365234],[19.897714285698836],[14.595044136047363],[14.699999999999989]
[0.5566300749778748],[0.050571428565308316],[0.1530727744102478],[0.06714285714094452],[18.920026779174805],[19.87942857127635],[14.581738471984863],[14.699999999999989]
[0.5838273763656616],[0.0900000000006651],[0.16266217827796936],[0.0628571428516546],[18.859844207763672],[19.848857142776236],[14.616903305053711],[14.699999999999989]
[0.5871573090553284],[0.0928571428770997],[0.16439224779605865],[0.07628571429106927],[18.849164962768555],[19.825142857152954],[14.596680641174316],[14.699999999999989]
[0.6162341237068176],[0.07342857144706476],[0.1747444123029709],[0.0788571428565773],[18.78469467163086],[19.843428571535526],[14.632935523986816],[14.699999999999989]
[0.6241369843482971],[0.046571428581539995],[0.17744044959545135],[0.08342857142893724],[18.767921447753906],[19.872571428705527],[14.64836597442627],[14.699999999999989]
[0.6271634697914124],[0.057142857132878616],[0.17822091281414032],[0.0674285714256776],[18.762935638427734],[19.887142857190742],[14.664933204650879],[14.699999999999989]
[0.596269428730011],[0.052857142843172944],[0.16735118627548218],[0.06942857143128214],[18.83063316345215],[19.890000000037237],[14.620646476745605],[14.699999999999989]
[0.5938742160797119],[0.04057142857096284],[0.16631948947906494],[0.06542857142921993],[18.837007522583008],[19.90342857143175],[14.625441551208496],[14.699999999999989]
[0.5850098133087158],[0.051142857160552196],[0.1630556583404541],[0.06200000000161307],[18.857385635375977],[19.889142857119428],[14.619755744934082],[14.699999999999989]
[0.5775801539421082],[0.043714285716747],[0.1605406552553177],[0.0522857142849325],[18.873159408569336],[19.90914285701831],[14.605134963989258],[14.699999999999989]
[0.5578706860542297],[0.04714285712356536],[0.15345193445682526],[0.07199999999637438],[18.91764259338379],[19.89085714283531],[14.58608341217041],[14.699999999999989]
[0.5906581878662109],[0.049714285702377986],[0.16502344608306885],[0.07028571428381827],[18.84505271911621],[19.89742857144612],[14.628120422363281],[14.699999999999989]
[0.5953968167304993],[0.06342857142943609],[0.1668548285961151],[0.0680000000034591],[18.833667755126953],[19.876857142802315],[14.627635955810547],[14.699999999999989]
[0.5930528044700623],[0.055714285707965897],[0.1661810278892517],[0.06228571428800926],[18.837919235229492],[19.875428571352455],[14.617632865905762],[14.699999999999989]
[0.5832140445709229],[0.05857142856776971],[0.16261141002178192],[0.070857142854116],[18.860212326049805],[19.85971428577654],[14.608866691589355],[14.699999999999989]
[0.5975291728973389],[0.0622857142805254],[0.16771583259105682],[0.054857142856261316],[18.828317642211914],[19.887142857230657],[14.625603675842285],[14.699999999999989]
[0.5705057382583618],[0.06171428573351079],[0.1581897884607315],[0.054571428571944025],[18.88792610168457],[19.892571428511275],[14.58942985534668],[14.69142857142856]
[0.5611843466758728],[0.0508571428745718],[0.1549750119447708],[0.05114285714516875],[18.9080867767334],[19.91171428569192],[14.573741912841797],[14.725714285714275]
[0.5596024990081787],[0.051714285724197555],[0.15340633690357208],[0.054571428571944025],[18.917861938476562],[19.90171428571587],[14.61875057220459],[14.774285714285705]
[0.5721294283866882],[0.05828571427680007],[0.15645183622837067],[0.05657142857089629],[18.898353576660156],[19.89028571434318],[14.697333335876465],[14.808571428571419]
[0.5836110711097717],[0.05657142856590703],[0.15955455601215363],[0.06314285713888232],[18.878389358520508],[19.884571428557045],[14.75403881072998],[14.79999999999999]
[0.5945335030555725],[0.060285714283651974],[0.16354751586914062],[0.0602857142832362],[18.85325050354004],[19.892571428511275],[14.760539054870605],[14.79999999999999]
[0.5918366312980652],[0.05457142856404445],[0.16269072890281677],[0.04800000000395799],[18.858705520629883],[19.90914285721788],[14.75322151184082],[14.79999999999999]
[0.5664077997207642],[0.05542857142198557],[0.15366937220096588],[0.05628571428533169],[18.915735244750977],[19.888285714308054],[14.726348876953125],[14.79999999999999]
[0.5776360034942627],[0.04457142855473117],[0.15756000578403473],[0.04942857143053378],[18.89105796813965],[19.915428571456232],[14.742019653320312],[14.79999999999999]
[0.5660543441772461],[0.07485714286865124],[0.15342079102993011],[0.06314285714387155],[18.917261123657227],[19.855428571347133],[14.731616973876953],[14.79999999999999]
[0.5936521887779236],[0.07828571430041578],[0.16345737874507904],[0.05771428572022279],[18.85392189025879],[19.862571428756084],[14.74954605102539],[14.79999999999999]
[0.5931911468505859],[0.06971428572100444],[0.16340847313404083],[0.06628571428383492],[18.854299545288086],[19.8588571427789],[14.744181632995605],[14.79999999999999]
[0.6066656708717346],[0.047428571414534944],[0.16801905632019043],[0.06228571428593041],[18.825180053710938],[19.901714285729174],[14.766653060913086],[14.79999999999999]
[0.5971478223800659],[0.0582857142817893],[0.1644292175769806],[0.07171428571164137],[18.847671508789062],[19.873142857131135],[14.765559196472168],[14.79999999999999]
[0.612508237361908],[0.0],[0.16997657716274261],[0.04942857143053377],[18.812807083129883],[20.266571428719896],[14.7783203125],[14.73999999999999]
[0.5312012434005737],[1.9922857142968224],[0.1417311429977417],[0.15057142857112912],[18.991680145263672],[18.552571428513943],[14.665346145629883],[14.97999999999999]
[0.9408522248268127],[3.3031428571391306],[0.3484516739845276],[0.19600000000126386],[18.07040023803711],[16.731999999949963],[14.552995681762695],[15.31999999999999]
[1.3031423091888428],[1.8094285714390133],[0.5818593502044678],[0.13885714285175435],[17.651899337768555],[18.00028571414627],[14.713775634765625],[15.517142857142845]
[1.2237178087234497],[1.8285714285680983],[0.5101969242095947],[0.0931428571385496],[17.739299774169922],[17.079428571422707],[15.317290306091309],[15.628571428571417]
[1.1739118099212646],[8.436857142878159],[0.47005409002304077],[0.1274285714295858],[17.79722023010254],[9.486571428525654],[15.375641822814941],[15.871428571428561]
[10.351991653442383],[14.477999999992809],[0.23417246341705322],[0.13600000000483944],[6.92857027053833],[1.3651428570704762],[15.762953758239746],[16.04285714285713]
[16.224260330200195],[15.255428571423638],[0.12929478287696838],[0.08085714285802416],[2.0896048545837402],[0.0],[16.240724563598633],[15.99142857142856]
[17.12140464782715],[14.579142857136727],[0.09590941667556763],[0.10285714285689326],[1.6574814319610596],[0.2837142857989028],[16.209863662719727],[16.025714285714276]
[16.4202880859375],[14.634571428585321],[0.13378551602363586],[0.08800000000212863],[1.9686799049377441],[0.3151428571902213],[16.39101219177246],[16.074285714285704]
[16.587717056274414],[14.377142857148169],[0.12154408544301987],[0.09457142857551962],[1.899764895439148],[0.353999999937202],[16.31405258178711],[16.108571428571416]
[16.388681411743164],[14.071999999985556],[0.13153581321239471],[0.09971428571152488],[1.989466905593872],[0.40314285711252235],[16.35106658935547],[16.09999999999999]
[16.164377212524414],[14.20828571427679],[0.1399703025817871],[0.10171428571089293],[2.094871759414673],[0.40714285711624765],[16.35328483581543],[16.09999999999999]
[16.263444900512695],[14.521714285719531],[0.134932741522789],[0.07742857142542811],[2.049386739730835],[0.41685714289279896],[16.332502365112305],[16.09999999999999]
[16.555631637573242],[14.478571428584724],[0.11957349628210068],[0.0660000000007649],[1.916717290878296],[0.35114285710400733],[16.266748428344727],[16.09999999999999]
[16.611312866210938],[14.310285714280315],[0.1181216910481453],[0.08599999999985021],[1.8919970989227295],[0.42257142847936013],[16.280746459960938],[16.09999999999999]
[16.382614135742188],[15.629142857131736],[0.13066492974758148],[0.08685714285987019],[1.9941644668579102],[0.9500000000266086],[16.338407516479492],[16.09999999999999]
[16.908876419067383],[17.517142857143845],[0.1049865111708641],[0.07485714285576239],[1.7555330991744995],[1.3242857144214204],[16.240009307861328],[16.09999999999999]
[17.67213249206543],[18.764000000004714],[0.07514142990112305],[0.050285714283485675],[1.4007388353347778],[1.38857142869383],[16.16094970703125],[16.09999999999999]
[18.167509078979492],[18.70628571429322],[0.059622153639793396],[0.0740000000003159],[1.164770245552063],[1.0408571427821038],[16.128910064697266],[16.09999999999999]
[18.21016502380371],[18.57342857143541],[0.06680995970964432],[0.07171428571995668],[1.131186842918396],[1.1499999998270394],[16.22673225402832],[16.09999999999999]
[18.09957504272461],[18.382857142859457],[0.06910651177167892],[0.05942857143153156],[1.185365915298462],[1.3734285713705623],[16.22869300842285],[16.091428571428562]
[18.0141658782959],[17.9525714285655],[0.06907738745212555],[0.09514285713958073],[1.2299174070358276],[1.7391428573456185],[16.211105346679688],[16.125714285714274]
[17.68457794189453],[18.162571428559843],[0.08380196243524551],[0.1165714285677364],[1.3797906637191772],[1.5388571428933302],[16.28280258178711],[16.174285714285702]
[17.79682159423828],[18.23057142857827],[0.08029268682003021],[0.09285714285755849],[1.3259189128875732],[1.4905714285426896],[16.271636962890625],[16.208571428571418]
[17.86225128173828],[18.474857142847018],[0.07514551281929016],[0.04142857143098275],[1.2997474670410156],[1.3268571428156313],[16.236595153808594],[16.19999999999999]
[18.11074447631836],[18.05857142858106],[0.06218639761209488],[0.056571428569648946],[1.1903952360153198],[1.697428571565874],[16.14835548400879],[16.19999999999999]
[17.846752166748047],[18.058571428569422],[0.07497774064540863],[0.06514285714407109],[1.308711051940918],[1.7319999999898876],[16.233692169189453],[16.19999999999999]
[17.848764419555664],[18.384857142864647],[0.07323870062828064],[0.061428571426326184],[1.310266375541687],[1.3728571429183432],[16.20779800415039],[16.19999999999999]
[18.069412231445312],[18.756571428554253],[0.06634637713432312],[0.05857142857275896],[1.205012559890747],[1.0134285713679012],[16.19222640991211],[16.19999999999999]
[18.25921058654785],[18.113714285703765],[0.06280405074357986],[0.054857142858340174],[1.111671805381775],[1.6394285713322452],[16.194427490234375],[16.19999999999999]
[17.8424015045166],[18.09657142855991],[0.07567739486694336],[0.06257142857274232],[1.3099828958511353],[1.7119999999978703],[16.242332458496094],[16.19999999999999]
[17.869956970214844],[18.229428571439335],[0.0725991427898407],[0.07257142856625633],[1.3001477718353271],[1.5734285715302176],[16.207345962524414],[16.208571428571418]
[17.936857223510742],[18.33200000001316],[0.07173337042331696],[0.07057142857063023],[1.2661058902740479],[1.4771428570417409],[16.21921730041504],[16.174285714285702]
[17.980812072753906],[18.02800000001276],[0.07008103281259537],[0.05771428571814394],[1.2456309795379639],[1.7639999999531668],[16.21265411376953],[16.125714285714274]
[17.806806564331055],[18.37142857142856],[0.07322727143764496],[0.04914285714496911],[1.3325831890106201],[1.3854285716079164],[16.192445755004883],[16.091428571428562]
[18.087299346923828],[18.537142857132533],[0.06336789578199387],[0.06085714285311811],[1.2005929946899414],[1.2120000000244795],[16.155576705932617],[16.09999999999999]
[18.142602920532227],[18.49199999997757],[0.06584690511226654],[0.06657142857189417],[1.1677507162094116],[1.2751428569533987],[16.203458786010742],[16.091428571428562]
[18.073911666870117],[18.404571428578997],[0.06863747537136078],[0.05828571428511552],[1.199398159980774],[1.3894285714253773],[16.218585968017578],[16.125714285714274]
[18.038402557373047],[18.114857142862654],[0.06823794543743134],[0.06199999999953426],[1.2185184955596924],[1.6585714286725426],[16.207439422607422],[16.174285714285702]
[17.867815017700195],[18.09828571428078],[0.07383119314908981],[0.06371428571084305],[1.29934561252594],[1.6594285713907855],[16.224666595458984],[16.208571428571418]
[17.88336753845215],[18.298571428563434],[0.0722975954413414],[0.05942857143277891],[1.2935338020324707],[1.4494285713216015],[16.207984924316406],[16.19999999999999]
[18.01785659790039],[18.831714285725514],[0.06776407361030579],[0.04828571428702798],[1.229933738708496],[0.9034285714583725],[16.194074630737305],[16.19999999999999]
[18.334707260131836],[17.942285714278515],[0.059395402669906616],[0.06514285714282378],[1.0775129795074463],[1.7902857142633615],[16.171995162963867],[16.208571428571418]
[17.68766212463379],[17.69000000000065],[0.0829465463757515],[0.06800000000179603],[1.3800551891326904],[2.090285714210143],[16.27869987487793],[16.165714285714273]
[17.588455200195312],[17.873714285733033],[0.0798223465681076],[0.05942857142654237],[1.437265396118164],[1.9297142856621305],[16.196739196777344],[16.15142857142856]
[17.767648696899414],[18.50285714286478],[0.07168340682983398],[0.047428571424513406],[1.3561928272247314],[1.2825714286682848],[16.15335464477539],[16.165714285714273]
[18.17554473876953],[18.235428571408335],[0.06072956696152687],[0.048285714283286076],[1.1583904027938843],[1.530571428699684],[16.148426055908203],[16.208571428571418]
[17.976593017578125],[18.015428571414656],[0.07019534707069397],[0.05600000000600361],[1.2480101585388184],[1.7634285715275566],[16.21563720703125],[16.19999999999999]
[17.831369400024414],[18.075714285711612],[0.07371239364147186],[0.06228571428925655],[1.3188343048095703],[1.70942857140409],[16.209421157836914],[16.19999999999999]
[17.8752384185791],[18.438000000023735],[0.07183818519115448],[0.06342857142943611],[1.2985695600509644],[1.3394285712923313],[16.198129653930664],[16.19999999999999]
[18.091781616210938],[18.773428571432085],[0.06620550155639648],[0.06257142856525844],[1.1935381889343262],[1.0108571427874256],[16.19619369506836],[16.19999999999999]
[18.25334930419922],[18.336285714281246],[0.0635695829987526],[0.06400000000056538],[1.1135796308517456],[1.4619999999845659],[16.201383590698242],[16.19999999999999]
[17.950105667114258],[18.15457142856902],[0.07361185550689697],[0.068571428571678],[1.2567559480667114],[1.6528571429662398],[16.244367599487305],[16.19999999999999]
[17.868026733398438],[18.499428571431352],[0.07417114078998566],[0.05542857143362711],[1.2986018657684326],[1.3022857144474975],[16.228662490844727],[16.19999999999999]
[18.128639221191406],[18.58657142857055],[0.0641501322388649],[0.06142857142424736],[1.1774539947509766],[1.20942857140409],[16.18227767944336],[16.19999999999999]
[18.14652442932129],[18.342571428561172],[0.06674419343471527],[0.059428571426542384],[1.1644843816757202],[1.4125714283835666],[16.214139938354492],[16.19999999999999]
[18.000553131103516],[18.277428571435813],[0.07071541249752045],[0.059428571425295056],[1.2346792221069336],[1.461999999904738],[16.2254695892334],[16.19999999999999]
[17.98712158203125],[17.612571428576473],[0.07007085531949997],[0.054285714292615944],[1.2425241470336914],[2.1300000000478954],[16.21549415588379],[16.19999999999999]
[17.54391860961914],[17.44485714287396],[0.08172325044870377],[0.05799999999955088],[1.4580312967300415],[2.300857142891201],[16.208059310913086],[16.19999999999999]
[17.5035457611084],[17.71000000000265],[0.08006028831005096],[0.0628571428562281],[1.4822628498077393],[2.044285714346914],[16.164947509765625],[16.19999999999999]
[17.694913864135742],[18.42657142856789],[0.07413432747125626],[0.06057142856963236],[1.3906161785125732],[1.3397142857845328],[16.158836364746094],[16.19999999999999]
[18.118610382080078],[18.243142857149763],[0.06344790011644363],[0.06342857142943611],[1.1837201118469238],[1.5411428571811734],[16.1666316986084],[16.19999999999999]
[17.934415817260742],[18.265999999989944],[0.07233288884162903],[0.06257142857149497],[1.2666733264923096],[1.486571428538964],[16.227346420288086],[16.19999999999999]
[17.979217529296875],[17.969142857140717],[0.069943867623806],[0.06485714285933802],[1.246787190437317],[1.8025714284208192],[16.21112823486328],[16.19999999999999]
