cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([6.1624476]), array([5.9825825])]","[5.954258569911834, 5.747129284974544]","[array([1.16565381]), array([1.2351579])]","[1.143127675383788, 1.071563837691894]","[array([12.48725155]), array([12.73834375])]","[12.756087632097223, 12.928043815862349]","[array([14.92463128]), array([14.92965235])]","[15.08124990388751, 15.090624951943756]"
"[array([6.05648228]), array([6.11798391])]","[5.747129284974544, 5.643564642447691]","[array([1.24825691]), array([1.25335823])]","[1.071563837691894, 1.0007819188497304]","[array([12.84292785]), array([12.85516137])]","[12.928043815862349, 13.10402190806156]","[array([14.93424008]), array([14.93597974])]","[15.090624951943756, 15.095312475971877]"
"[array([6.08428181]), array([5.98843722])]","[5.643564642447691, 5.526782321240144]","[array([1.25775361]), array([1.12165232])]","[1.0007819188497304, 0.9603909594239921]","[array([12.86498156]), array([12.92740439])]","[13.10402190806156, 13.142010953881769]","[array([14.93752957]), array([14.94517011])]","[15.095312475971877, 15.097656237985937]"
"[array([5.88490919]), array([5.87261294])]","[5.526782321240144, 5.543391160648012]","[array([1.13802926]), array([1.14843051])]","[0.9603909594239921, 0.9401954797111229]","[array([12.7848772]), array([12.80930886])]","[13.142010953881769, 13.061005477164404]","[array([14.95224834]), array([14.96063101])]","[15.097656237985937, 15.09882811899297]"
"[array([5.89431964]), array([5.71075327])]","[5.543391160648012, 5.431695580298395]","[array([1.15347412]), array([1.04321959])]","[0.9401954797111229, 0.920097739859927]","[array([12.81813147]), array([13.00283072])]","[13.061005477164404, 13.105502738302805]","[array([14.96845685]), array([14.97640391])]","[15.09882811899297, 15.099414059496485]"
"[array([5.58256959]), array([5.57410467])]","[5.431695580298395, 5.340847790149198]","[array([1.06788513]), array([1.13616995])]","[0.920097739859927, 0.8300488699253069]","[array([12.93661942]), array([13.0644017])]","[13.105502738302805, 13.197751369170028]","[array([14.98383791]), array([14.99104559])]","[15.099414059496485, 15.099707029748242]"
"[array([5.57198828]), array([5.53868785])]","[5.340847790149198, 5.5204238951095235]","[array([1.23463609]), array([1.24579845])]","[0.8300488699253069, 0.8450244349629445]","[array([13.07801747]), array([13.0242115])]","[13.197751369170028, 13.063875684901664]","[array([14.99779187]), array([15.01888254])]","[15.099707029748242, 15.09985351487412]"
"[array([5.52168123]), array([5.46105274])]","[5.5204238951095235, 5.410211947519837]","[array([1.25727752]), array([1.08492774])]","[0.8450244349629445, 1.007512217480599]","[array([12.95688287]), array([13.03509739])]","[13.063875684901664, 13.136937842432207]","[array([15.02395919]), array([15.03972235])]","[15.09985351487412, 15.09992675743706]"
"[array([5.43385571]), array([5.38995216])]","[5.410211947519837, 5.490105973792515]","[array([0.92379969]), array([0.90669682])]","[1.007512217480599, 1.0887561087394264]","[array([12.93950247]), array([13.01339501])]","[13.136937842432207, 13.208468920880827]","[array([15.05218728]), array([15.04356368])]","[15.09992675743706, 15.099963378718531]"
"[array([5.44846306]), array([5.44241532])]","[5.490105973792515, 5.490052986891601]","[array([0.90242632]), array([0.85091131])]","[1.0887561087394264, 1.1893780543737877]","[array([13.05347967]), array([13.00577314])]","[13.208468920880827, 13.119234460570798]","[array([15.05529828]), array([15.04720965])]","[15.099963378718531, 15.099981689359264]"
"[array([5.4408309]), array([5.47409591])]","[5.490052986891601, 5.735026493436488]","[array([0.85351078]), array([1.04274238])]","[1.1893780543737877, 1.2296890271889311]","[array([13.04058297]), array([13.07450836])]","[13.119234460570798, 12.809617230285399]","[array([15.05746591]), array([15.04975574])]","[15.099981689359264, 15.149990844679632]"
"[array([5.44185474]), array([5.44636679])]","[5.735026493436488, 5.722513246699617]","[array([1.00021461]), array([1.05464291])]","[1.2296890271889311, 1.149844513590682]","[array([13.07983887]), array([13.11217046])]","[12.809617230285399, 12.87480861534759]","[array([15.05009809]), array([15.041042])]","[15.149990844679632, 15.174995422339816]"
"[array([5.45585838]), array([5.39859349])]","[5.722513246699617, 5.616256623354465]","[array([1.12461939]), array([1.15065183])]","[1.149844513590682, 1.1199222567935947]","[array([13.17640119]), array([13.035452])]","[12.87480861534759, 13.062404307673795]","[array([15.05336734]), array([15.05220989])]","[15.174995422339816, 15.187497711169907]"
"[array([5.45600673]), array([5.79303523])]","[5.616256623354465, 5.688128311681889]","[array([1.20733172]), array([1.18214791])]","[1.1199222567935947, 1.119961128401745]","[array([13.03367795]), array([13.06486455])]","[13.062404307673795, 13.001202153576127]","[array([15.04568099]), array([15.03422245])]","[15.187497711169907, 15.193748855584953]"
"[array([5.75219386]), array([5.72012339])]","[5.688128311681889, 5.589064155836288]","[array([1.14576688]), array([1.10341425])]","[1.119961128401745, 1.0599805642008726]","[array([12.99319492]), array([13.05488211])]","[13.001202153576127, 13.08060107686257]","[array([15.02945448]), array([15.03602673])]","[15.193748855584953, 15.196874427792476]"
"[array([5.68292741]), array([5.6527437])]","[5.589064155836288, 5.489532077925129]","[array([1.08653023]), array([1.08898381])]","[1.0599805642008726, 1.0649902820966528]","[array([12.89390014]), array([12.97004555])]","[13.08060107686257, 13.165300538431286]","[array([15.0420739]), array([15.0506347])]","[15.196874427792476, 15.198437213896238]"
"[array([5.63857791]), array([5.62210025])]","[5.489532077925129, 5.5697660389742065]","[array([1.09078291]), array([1.08435618])]","[1.0649902820966528, 1.007495141046871]","[array([13.04366029]), array([13.04334349])]","[13.165300538431286, 13.062650269197018]","[array([15.05861293]), array([15.06700899])]","[15.198437213896238, 15.199218606948119]"
"[array([5.65082139]), array([5.54963544])]","[5.5697660389742065, 5.519883019473133]","[array([1.08243043]), array([1.06624873])]","[1.007495141046871, 0.9987475705260549]","[array([13.04326315]), array([12.97815821])]","[13.062650269197018, 13.041325134840653]","[array([15.07485925]), array([15.08256429])]","[15.199218606948119, 15.199609303474059]"
"[array([5.5988478]), array([5.50415863])]","[5.519883019473133, 5.434941509724926]","[array([1.04416572]), array([1.01778531])]","[0.9987475705260549, 0.9043737852618633]","[array([13.0540287]), array([13.12499067])]","[13.041325134840653, 13.155662567196808]","[array([15.08977505]), array([15.09667603])]","[15.199609303474059, 15.199804651737029]"
"[array([5.56451549]), array([5.57530099])]","[5.434941509724926, 5.382470754899716]","[array([1.06586964]), array([1.06016226])]","[0.9043737852618633, 0.8971868926306406]","[array([13.13021672]), array([12.9748617])]","[13.155662567196808, 13.22283128361703]","[array([15.10313611]), array([15.12320709])]","[15.199804651737029, 15.199902325868514]"
"[array([5.58104917]), array([5.5316559])]","[5.382470754899716, 5.481235377428903]","[array([1.05760072]), array([1.00056993])]","[0.8971868926306406, 0.8935934463150292]","[array([12.9010073]), array([12.93740873])]","[13.22283128361703, 13.1264156419389]","[array([15.13907843]), array([15.15172708])]","[15.199902325868514, 15.199951162934257]"
"[array([5.47032183]), array([5.43228074])]","[5.481235377428903, 5.450617688735406]","[array([0.96647647]), array([0.93062682])]","[0.8935934463150292, 1.0067967231624624]","[array([12.97252286]), array([13.15210784])]","[13.1264156419389, 13.178207820727305]","[array([15.1430396]), array([15.15490802])]","[15.199951162934257, 15.199975581467129]"
"[array([5.4176756]), array([5.43231037])]","[5.450617688735406, 5.42030884431648]","[array([0.86261528]), array([0.88015342])]","[1.0067967231624624, 1.103398361579776]","[array([13.1616795]), array([13.15871809])]","[13.178207820727305, 13.234103910382277]","[array([15.1467586]), array([15.15711398])]","[15.199975581467129, 15.199987790733564]"
"[array([5.43591327]), array([5.42961639])]","[5.42030884431648, 5.690154422197821]","[array([0.8874821]), array([0.90075314])]","[1.103398361579776, 1.2116991807861046]","[array([13.17573981]), array([13.2131567])]","[13.234103910382277, 12.977051955526415]","[array([15.14934499]), array([15.1592074])]","[15.199987790733564, 15.249993895366782]"
"[array([5.42800308]), array([5.4420926])]","[5.690154422197821, 5.710077211089597]","[array([0.90488707]), array([1.02658183])]","[1.2116991807861046, 1.2008495903942165]","[array([13.22704962]), array([13.25488379])]","[12.977051955526415, 13.073525977725954]","[array([15.15180842]), array([15.1430604])]","[15.249993895366782, 15.274996947683391]"
"[array([5.44443953]), array([5.40874633])]","[5.710077211089597, 5.6200386055587686]","[array([0.99437247]), array([1.0885131])]","[1.2008495903942165, 1.1104247951991453]","[array([13.2384136]), array([13.24129336])]","[13.073525977725954, 13.181762988881601]","[array([15.15496646]), array([15.15339995])]","[15.274996947683391, 15.287498473841696]"
"[array([5.34235762]), array([5.7869512])]","[5.6200386055587686, 5.560019302779384]","[array([1.19123726]), array([1.22334672])]","[1.1104247951991453, 1.0752123975963712]","[array([13.24245378]), array([13.18254074])]","[13.181762988881601, 13.150881494031019]","[array([15.1522381]), array([15.1398291])]","[15.287498473841696, 15.29374923692085]"
"[array([5.75273384]), array([5.66875605])]","[5.560019302779384, 5.6250096513617525]","[array([1.21329009]), array([1.190645])]","[1.0752123975963712, 1.102606198800514]","[array([13.20194981]), array([13.18066362])]","[13.150881494031019, 13.100440747388038]","[array([15.12915345]), array([15.13574992])]","[15.29374923692085, 15.296874618460425]"
"[array([5.60771304]), array([5.63383619])]","[5.6250096513617525, 6.2275048256599215]","[array([1.15808837]), array([1.20343148])]","[1.102606198800514, 1.1313030994020032]","[array([13.21452169]), array([13.19059801])]","[13.100440747388038, 12.40022037332149]","[array([15.14181986]), array([15.15039801])]","[15.296874618460425, 15.298437309230213]"
"[array([5.60459806]), array([5.57693762])]","[6.2275048256599215, 5.983752412883511]","[array([1.22229371]), array([1.30354158])]","[1.1313030994020032, 1.0156515496980911]","[array([13.16702299]), array([13.15032218])]","[12.40022037332149, 12.730110186921515]","[array([15.15839255]), array([15.16680296])]","[15.298437309230213, 15.299218654615107]"
"[array([5.59472961]), array([5.51882726])]","[5.983752412883511, 6.091876206418473]","[array([1.29058429]), array([1.33625316])]","[1.0156515496980911, 1.127825774851665]","[array([13.11288162]), array([12.81676447])]","[12.730110186921515, 12.480055093218613]","[array([15.17466668]), array([15.18238408])]","[15.299218654615107, 15.299609327307554]"
"[array([5.39506851]), array([5.55703032])]","[6.091876206418473, 5.795938103209236]","[array([1.39072752]), array([1.24492254])]","[1.127825774851665, 1.0139128874229222]","[array([12.91672284]), array([13.04538462])]","[12.480055093218613, 12.865027546609307]","[array([15.18960644]), array([15.1965182])]","[15.299609327307554, 15.299804663653777]"
"[array([5.85666079]), array([5.94884018])]","[5.795938103209236, 5.5879690516069465]","[array([1.19010088]), array([1.12704563])]","[1.0139128874229222, 1.006956443711461]","[array([12.93665652]), array([12.89440175])]","[12.865027546609307, 13.057513773304652]","[array([15.20298836]), array([15.22309027])]","[15.299804663653777, 15.299902331826889]"
"[array([6.08323397]), array([6.01774887])]","[5.5879690516069465, 5.553984525812787]","[array([1.09025341]), array([1.04557651])]","[1.006956443711461, 0.9634782218548574]","[array([12.86595736]), array([12.87549272])]","[13.057513773304652, 13.03875688689447]","[array([15.23898606]), array([15.25165405])]","[15.299902331826889, 15.299951165913445]"
"[array([5.87612953]), array([5.82769686])]","[5.553984525812787, 5.476992262918035]","[array([1.04817598]), array([0.9831732])]","[0.9634782218548574, 1.0217391109283018]","[array([12.87967646]), array([12.84784113])]","[13.03875688689447, 13.024378443335477]","[array([15.2429533]), array([15.25483978])]","[15.299951165913445, 15.299975582956723]"
"[array([5.91568186]), array([5.92197217])]","[5.476992262918035, 5.453496131426421]","[array([1.03426482]), array([1.00862087])]","[1.0217391109283018, 0.9108695554656061]","[array([12.9758023]), array([13.11279313])]","[13.024378443335477, 13.072189221723619]","[array([15.24667797]), array([15.25704906])]","[15.299975582956723, 15.299987791478362]"
"[array([5.92654426]), array([5.9306098])]","[5.453496131426421, 5.446748065743479]","[array([0.99142123]), array([0.99759817])]","[0.9108695554656061, 0.8554347777342582]","[array([13.05865573]), array([13.04870859])]","[13.072189221723619, 13.176094610992195]","[array([15.24926828]), array([15.25914564])]","[15.299987791478362, 15.299993895739181]"
"[array([5.93455051]), array([5.89826783])]","[5.446748065743479, 5.498374032836814]","[array([0.98644349]), array([0.9209716])]","[0.8554347777342582, 0.8427173888680022]","[array([13.0496409]), array([13.02958571])]","[13.176094610992195, 13.073047305365712]","[array([15.25173544]), array([15.24297417])]","[15.299993895739181, 15.299996947869591]"
"[array([5.86590623]), array([5.68666519])]","[5.498374032836814, 5.404187016446347]","[array([0.94028358]), array([0.90468867])]","[0.8427173888680022, 0.9013586944299266]","[array([13.07355154]), array([13.09386968])]","[13.073047305365712, 13.226523652626977]","[array([15.25489827]), array([15.24670889])]","[15.299996947869591, 15.299998473934796]"
"[array([5.65725667]), array([5.78073171])]","[5.404187016446347, 5.472093508183592]","[array([0.87189651]), array([0.8386599])]","[0.9013586944299266, 1.0206793472146722]","[array([13.09888365]), array([13.16594764])]","[13.226523652626977, 13.248261826555632]","[array([15.25709347]), array([15.24930151])]","[15.299998473934796, 15.299999236967398]"
"[array([5.86252381]), array([5.75711576])]","[5.472093508183592, 5.671046754089468]","[array([0.82655235]), array([0.85322339])]","[1.0206793472146722, 1.1603396736087914]","[array([13.07456509]), array([13.13640468])]","[13.248261826555632, 12.95413091288666]","[array([15.25918213]), array([15.2517689])]","[15.299999236967398, 15.2999996184837]"
"[array([5.68066807]), array([5.6053263])]","[5.671046754089468, 5.640523377095956]","[array([0.87825977]), array([0.97552634])]","[1.1603396736087914, 1.200169836807015]","[array([13.13027875]), array([13.07256823])]","[12.95413091288666, 12.952065456536463]","[array([15.24300918]), array([15.25493156])]","[15.2999996184837, 15.29999980924185]"
"[array([5.52203635]), array([5.48800717])]","[5.640523377095956, 5.86526168853168]","[array([0.8557287]), array([0.9609867])]","[1.200169836807015, 1.3500849184035075]","[array([13.18307463]), array([13.1499443])]","[12.952065456536463, 12.601032728268232]","[array([15.24674596]), array([15.25712591])]","[15.29999980924185, 15.349999904620926]"
"[array([5.43547733]), array([5.61998507])]","[5.86526168853168, 5.722630844244885]","[array([1.0677398]), array([1.058606])]","[1.3500849184035075, 1.2350424591994256]","[array([13.14627723]), array([13.18619704])]","[12.601032728268232, 12.840516364171368]","[array([15.24933872]), array([15.25921339])]","[15.349999904620926, 15.374999952310464]"
"[array([5.55258982]), array([5.54255504])]","[5.722630844244885, 5.901315422159696]","[array([1.09941225]), array([1.17770942])]","[1.2350424591994256, 1.157521229600586]","[array([13.19075371]), array([13.05690258])]","[12.840516364171368, 12.705258182234695]","[array([15.25180527]), array([15.24536628])]","[15.374999952310464, 15.387499976155233]"
"[array([5.53650079]), array([5.59942249])]","[5.901315422159696, 5.940657711070535]","[array([1.22026639]), array([1.21882095])]","[1.157521229600586, 1.0937606147997108]","[array([12.98336918]), array([12.83642825])]","[12.705258182234695, 12.762629091266358]","[array([15.24012062]), array([15.22941123])]","[15.387499976155233, 15.393749988077616]"
"[array([5.62958871]), array([5.73449833])]","[5.940657711070535, 5.910328855537596]","[array([1.21835016]), array([1.19604945])]","[1.0937606147997108, 1.0918803073981092]","[array([12.90991015]), array([12.83284207])]","[12.762629091266358, 12.776314545651804]","[array([15.22538295]), array([15.23227684])]","[15.393749988077616, 15.396874994038807]"
"[array([5.89342173]), array([5.81907037])]","[5.910328855537596, 6.050164427740858]","[array([1.20525944]), array([1.26724875])]","[1.0918803073981092, 1.0759401536978905]","[array([12.73592568]), array([12.75088507])]","[12.776314545651804, 12.57815727277002]","[array([15.23862612]), array([15.24742073])]","[15.396874994038807, 15.398437497019405]"
"[array([5.79609597]), array([5.76019336])]","[6.050164427740858, 5.820082213854131]","[array([1.19273294]), array([1.17979956])]","[1.0759401536978905, 1.0529700768483632]","[array([12.798646]), array([12.80856666])]","[12.57815727277002, 12.844078636086987]","[array([15.25561859]), array([15.26420913])]","[15.398437497019405, 15.399218748509703]"
"[array([5.73298877]), array([5.82766755])]","[5.820082213854131, 5.645041106971304]","[array([1.1720208]), array([1.17209324])]","[1.0529700768483632, 1.0264850384241817]","[array([12.815127]), array([12.7819648])]","[12.844078636086987, 13.037039318267013]","[array([15.2722417]), array([15.28011462])]","[15.399218748509703, 15.399609374254851]"
"[array([5.82580217]), array([5.90509608])]","[5.645041106971304, 5.707520553494965]","[array([1.17216388]), array([1.2305513])]","[1.0264850384241817, 1.053242519212964]","[array([12.73046354]), array([12.68810256])]","[13.037039318267013, 12.993519659226639]","[array([15.28748264]), array([15.29453008])]","[15.399609374254851, 15.399804687127425]"
"[array([6.00860555]), array([5.74872622])]","[5.707520553494965, 5.728760276747483]","[array([1.31737199]), array([1.3183763])]","[1.053242519212964, 1.0066212596096835]","[array([12.68152533]), array([12.55632969])]","[12.993519659226639, 12.97175982924079]","[array([15.3011273]), array([15.32161863])]","[15.399804687127425, 15.399902343563713]"
"[array([5.83072485]), array([5.72060344])]","[5.728760276747483, 5.6643801383621]","[array([1.31936729]), array([1.30098823])]","[1.0066212596096835, 0.9333106298051328]","[array([12.74771403]), array([12.86638925])]","[12.97175982924079, 13.030879915011552]","[array([15.33782238]), array([15.35073385])]","[15.399902343563713, 15.399951171781858]"
"[array([5.74011194]), array([5.69664043])]","[5.6643801383621, 5.557190069157767]","[array([1.28394421]), array([1.2899495])]","[0.9333106298051328, 0.9366553149037307]","[array([12.86507996]), array([12.73124074])]","[13.030879915011552, 13.045439957300886]","[array([15.34186599]), array([15.35388372])]","[15.399951171781858, 15.399975585890928]"
"[array([5.67780063]), array([5.66716442])]","[5.557190069157767, 5.598595034585868]","[array([1.29599541]), array([1.16941142])]","[0.9366553149037307, 0.9683276574518653]","[array([12.4763079]), array([11.5482387])]","[13.045439957300886, 12.987719978501431]","[array([15.35412024]), array([15.34543028])]","[15.399975585890928, 15.399987792945463]"
"[array([5.65674112]), array([5.64920332])]","[5.598595034585868, 5.4992975173045755]","[array([1.05979841]), array([1.04015523])]","[0.9683276574518653, 0.9041638287241864]","[array([11.68054328]), array([11.64810088])]","[12.987719978501431, 13.143859989623245]","[array([15.35673211]), array([15.34852738])]","[15.399987792945463, 15.399993896472733]"
"[array([5.6613725]), array([5.61162755])]","[5.4992975173045755, 5.424648758640647]","[array([1.02797416]), array([1.0925496])]","[0.9041638287241864, 0.9170819143586009]","[array([11.77240877]), array([12.06063243])]","[13.143859989623245, 13.19192999445772]","[array([15.35846371]), array([15.35058239])]","[15.399993896472733, 15.399996948236367]"
"[array([5.6181983]), array([5.53872407])]","[5.424648758640647, 5.767324379313338]","[array([1.12730195]), array([1.48185807])]","[0.9170819143586009, 0.9735409571787184]","[array([10.48345208]), array([10.91838101])]","[13.19192999445772, 13.630964997377871]","[array([15.35083747]), array([15.3510913])]","[15.399996948236367, 12.249998474118183]"
"[array([5.49896656]), array([5.54026472])]","[5.767324379313338, 3.413662189684609]","[array([1.49196475]), array([1.52864939])]","[0.9735409571787184, 0.5367704785922696]","[array([10.85192861]), array([10.79390883])]","[13.630964997377871, 15.380482498633057]","[array([15.35134383]), array([15.35159509])]","[12.249998474118183, 10.574999237059092]"
"[array([5.52872059]), array([5.51062791])]","[3.413662189684609, 1.8518310948027232]","[array([1.56744901]), array([1.4470303])]","[0.5367704785922696, 0.28838523929293336]","[array([10.73466072]), array([10.85029275])]","[15.380482498633057, 17.515241249502793]","[array([15.35184505]), array([14.83360766])]","[10.574999237059092, 9.737499618529547]"
"[array([5.5057036]), array([5.26964845])]","[1.8518310948027232, 0.9509155474246447]","[array([1.35008676]), array([1.1781628])]","[0.28838523929293336, 0.1641926196505412]","[array([10.95843066]), array([12.71479115])]","[17.515241249502793, 18.717620624714144]","[array([14.69472675]), array([14.42579522])]","[9.737499618529547, 9.318749809264773]"
"[array([4.07805971]), array([3.69767948])]","[0.9509155474246447, 0.4954577737309488]","[array([1.07986456]), array([1.19694973])]","[0.1641926196505412, 0.1120963098241064]","[array([12.82347106]), array([14.31699033])]","[18.717620624714144, 19.303810312189434]","[array([14.3286773]), array([13.78975111])]","[9.318749809264773, 9.109374904632386]"
"[array([4.38168631]), array([3.17388886])]","[0.4954577737309488, 0.2777288868352064]","[array([0.73273403]), array([0.58178208])]","[0.1120963098241064, 0.09104815491554566]","[array([14.56376497]), array([17.13103667])]","[19.303810312189434, 19.591905156038838]","[array([12.2312127]), array([11.82034452])]","[9.109374904632386, 9.004687452316194]"
"[array([2.69462468]), array([1.71217636])]","[0.2777288868352064, 0.16386444344088624]","[array([0.64944332]), array([0.45324872])]","[0.09104815491554566, 0.08052407745398933]","[array([18.10469631]), array([17.75464988])]","[19.591905156038838, 19.730952578075296]","[array([11.4876906]), array([11.05117352])]","[9.004687452316194, 8.952343726158098]"
"[array([1.79199379]), array([0.37484615])]","[0.16386444344088624, 0.10193222168086187]","[array([0.36294463]), array([0.3675559])]","[0.08052407745398933, 0.07026203872583046]","[array([18.61815943]), array([19.19481577])]","[19.730952578075296, 19.79047628931705]","[array([10.72090102]), array([10.37905667])]","[8.952343726158098, 8.926171863079048]"
"[array([0.55510067]), array([0.3540539])]","[0.10193222168086187, 0.08596611087302719]","[array([0.37203987]), array([0.390063])]","[0.07026203872583046, 0.06513101936175103]","[array([19.44412287]), array([19.36094787])]","[19.79047628931705, 19.830238144248746]","[array([10.11684799]), array([9.87572919])]","[8.926171863079048, 8.863085931539525]"
"[array([0.31010761]), array([0.28377503])]","[0.08596611087302719, 0.067983055401589]","[array([0.40913041]), array([0.42963372])]","[0.06513101936175103, 0.06756550968436797]","[array([19.56748964]), array([19.70179248])]","[19.830238144248746, 19.850119072180252]","[array([9.68975865]), array([9.41084712])]","[8.863085931539525, 8.831542965769763]"
"[array([0.35322083]), array([0.28186158])]","[0.067983055401589, 0.048991527714764296]","[array([0.45137361]), array([0.47481713])]","[0.06756550968436797, 0.05378275483898254]","[array([19.77503197]), array([19.70799461])]","[19.850119072180252, 19.89505953629502]","[array([9.31258209]), array([9.22694672])]","[8.831542965769763, 8.815771482884882]"
"[array([0.88203611]), array([1.41993701])]","[0.048991527714764296, 0.0544957638853218]","[array([0.44848986]), array([0.42348515])]","[0.05378275483898254, 0.06189137742298372]","[array([19.77776473]), array([19.83259088])]","[19.89505953629502, 19.88252976820339]","[array([9.16147188]), array([9.10254696])]","[8.815771482884882, 8.80788574144244]"
"[array([2.32024742]), array([1.51415954])]","[0.0544957638853218, 0.047247881903079644]","[array([0.40012432]), array([0.37806654])]","[0.06189137742298372, 0.06094568871032766]","[array([19.80677892]), array([19.78274749])]","[19.88252976820339, 19.906264883952684]","[array([9.05817956]), array([9.01041814])]","[8.80788574144244, 8.80394287072122]"
"[array([0.99660094]), array([1.63022598])]","[0.047247881903079644, 0.05362394097947947]","[array([0.35746811]), array([0.33369304])]","[0.06094568871032766, 0.06047284435399963]","[array([19.74639875]), array([19.80328095])]","[19.906264883952684, 19.88313244214398]","[array([8.97384538]), array([8.93967989])]","[8.80394287072122, 8.80197143536061]"
"[array([1.06728314]), array([1.75306059])]","[0.05362394097947947, 0.14681197048508307]","[array([0.31184928]), array([0.29529998])]","[0.06047284435399963, 0.06023642217583562]","[array([19.82188154]), array([19.82856475])]","[19.88313244214398, 19.796566221053364]","[array([8.91334857]), array([8.8902645])]","[8.80197143536061, 8.850985717680306]"
"[array([1.14365641]), array([1.87988886])]","[0.14681197048508307, 0.09840598526582459]","[array([0.2798429]), array([0.74347831])]","[0.06023642217583562, 0.05011821109199231]","[array([19.83432839]), array([19.66167506])]","[19.796566221053364, 19.858283110489428]","[array([8.8724199]), array([8.84642714])]","[8.850985717680306, 8.875492858840154]"
"[array([1.22564772]), array([0.82792289])]","[0.09840598526582459, 0.0842029926073009]","[array([0.69864787]), array([0.65672597])]","[0.05011821109199231, 0.050059105547451306]","[array([19.26721652]), array([18.90684993])]","[19.858283110489428, 19.86414155530059]","[array([8.85393636]), array([8.87081056])]","[8.875492858840154, 8.887746429420076]"
"[array([0.56985561]), array([0.77355566])]","[0.0842029926073009, 0.0621014963222769]","[array([0.6175583]), array([0.58078344])]","[0.050059105547451306, 0.0450295527705242]","[array([19.29152837]), array([18.30062828])]","[19.86414155530059, 19.902070777389525]","[array([8.88362508]), array([8.88335635])]","[8.887746429420076, 8.893873214710037]"
"[array([1.23461241]), array([2.15058459])]","[0.0621014963222769, 0.06105074813087045]","[array([0.54642863]), array([0.51410551])]","[0.0450295527705242, 0.052514776384097905]","[array([18.65698854]), array([16.41382749])]","[19.902070777389525, 19.8810353888624]","[array([8.88322772]), array([8.88445378])]","[8.893873214710037, 8.89693660735502]"
"[array([1.42050115]), array([2.32376688])]","[0.06105074813087045, 0.05052537408406167]","[array([0.48391043]), array([0.45531599])]","[0.052514776384097905, 0.046257388196123454]","[array([16.72723123]), array([17.0153537])]","[19.8810353888624, 19.91051769417043]","[array([8.88490251]), array([8.88009444])]","[8.89693660735502, 8.898468303677511]"
"[array([1.52140104]), array([1.00171545])]","[0.05052537408406167, 0.05526268701176283]","[array([0.42860143]), array([0.40371034])]","[0.046257388196123454, 0.05312869409689753]","[array([17.27707195]), array([17.51556655])]","[19.91051769417043, 19.890258847141094]","[array([8.87841413]), array([8.86846156])]","[8.898468303677511, 8.899234151838755]"
"[array([1.63087876]), array([1.0679475])]","[0.05526268701176283, 0.052631343529164466]","[array([0.38045701]), array([0.3586549])]","[0.05312869409689753, 0.04656434704524731]","[array([17.73220583]), array([18.23277955])]","[19.890258847141094, 19.91512942377544]","[array([8.85423903]), array([8.83215083])]","[8.899234151838755, 8.899617075919377]"
"[array([1.74906682]), array([1.1430172])]","[0.052631343529164466, 0.05631567179252188]","[array([0.33828825]), array([0.31943557])]","[0.04656434704524731, 0.048282173524078806]","[array([18.61761127]), array([18.73435002])]","[19.91512942377544, 19.902564711720082]","[array([8.82335677]), array([8.81321041])]","[8.899617075919377, 8.89980853795969]"
"[array([1.87626175]), array([1.22367989])]","[0.05631567179252188, 0.053157835861336336]","[array([0.3018247]), array([0.28524576])]","[0.048282173524078806, 0.059141086765531856]","[array([16.67176301]), array([17.50712194])]","[19.902564711720082, 19.881282356027683]","[array([8.80169428]), array([8.80268211])]","[8.89980853795969, 8.899904268979846]"
"[array([2.01316517]), array([1.31227801])]","[0.053157835861336336, 0.05157891795395122]","[array([0.26975983]), array([0.73387159])]","[0.059141086765531856, 0.05457054337694513]","[array([18.06146947]), array([18.23002447])]","[19.881282356027683, 19.91064117775307]","[array([8.80365985]), array([8.8046348])]","[8.899904268979846, 8.899952134489922]"
"[array([2.16019659]), array([1.40643833])]","[0.05157891795395122, 0.05078945894205101]","[array([0.68891323]), array([0.64709134])]","[0.05457054337694513, 0.062285271691965016]","[array([18.38313456]), array([18.73358274])]","[19.91064117775307, 19.885320589044177]","[array([8.80559983]), array([8.80655798])]","[8.899952134489922, 8.89997606724496]"
"[array([2.31831891]), array([1.50784618])]","[0.05078945894205101, 0.15539472947568211]","[array([0.60802177]), array([0.57167208])]","[0.062285271691965016, 0.05614263584743766]","[array([16.82208867]), array([17.53314676])]","[19.885320589044177, 19.777660294484832]","[array([8.80750637]), array([8.80844642])]","[8.89997606724496, 8.899988033622481]"
"[array([0.98742853]), array([1.61826244])]","[0.15539472947568211, 0.09769736475646751]","[array([0.53771396]), array([0.50626977])]","[0.05614263584743766, 0.05807131792255463]","[array([18.07981081]), array([18.24569956])]","[19.777660294484832, 19.848830147205163]","[array([8.8093769]), array([8.81029852])]","[8.899988033622481, 8.899994016811242]"
"[array([1.05766785]), array([0.720312])]","[0.09769736475646751, 0.0738486824015168]","[array([0.47689344]), array([0.44938693])]","[0.05807131792255463, 0.06403565895749382]","[array([18.39638267]), array([18.98588587])]","[19.848830147205163, 19.85941507365846]","[array([8.81121077]), array([8.81211402])]","[8.899994016811242, 8.89999700840562]"
