cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([18.38220111]), array([18.39355785])]","[18.276557824465197, 18.143278912222705]","[array([0.05303061]), array([0.0493074])]","[0.05747633687989864, 0.06373816843980377]","[array([1.40545182]), array([1.51952444])]","[1.5960752353024805, 1.783037617520855]","[array([8.9999537]), array([8.9999706])]","[8.99998779296875, 8.999993896484375]"
"[array([18.32049928]), array([18.31413549])]","[18.143278912222705, 18.10163945611019]","[array([0.05002099]), array([0.04714276])]","[0.06373816843980377, 0.06686908421975635]","[array([1.55083853]), array([1.57674043])]","[1.783037617520855, 1.7215188088349334]","[array([8.99997685]), array([8.9999853])]","[8.999993896484375, 8.999996948242188]"
"[array([18.30893678]), array([18.29602999])]","[18.10163945611019, 18.21581972806324]","[array([0.04712956]), array([0.0537298])]","[0.06686908421975635, 0.058434542111333324]","[array([1.58159846]), array([1.60416168])]","[1.7215188088349334, 1.7007594045012857]","[array([8.99998843]), array([8.99999265])]","[8.999996948242188, 8.999998474121094]"
"[array([18.2917399]), array([18.13122965])]","[18.21581972806324, 18.457909864022888]","[array([0.06226297]), array([0.05856244])]","[0.058434542111333324, 0.05921727105450246]","[array([1.61043916]), array([1.60360303])]","[1.7007594045012857, 1.4503797021109444]","[array([8.99999421]), array([8.99999633])]","[8.999998474121094, 8.999999237060546]"
"[array([18.16414662]), array([18.15875605])]","[18.457909864022888, 18.31395493201785]","[array([0.0546634]), array([0.06607949])]","[0.05921727105450246, 0.06460863552710569]","[array([1.60044406]), array([1.73816205])]","[1.4503797021109444, 1.5751898511486044]","[array([8.99999711]), array([8.99999816])]","[8.999999237060546, 8.999999618530273]"
"[array([18.15739645]), array([18.3041809])]","[18.31395493201785, 18.041977466003686]","[array([0.06569663]), array([0.06365369])]","[0.06460863552710569, 0.0673043177634073]","[array([1.78676003]), array([1.75220156])]","[1.5751898511486044, 1.7275949255184229]","[array([8.99999855]), array([8.99999908])]","[8.999999618530273, 8.999999809265137]"
"[array([18.21493128]), array([18.29628284])]","[18.041977466003686, 18.040988733005918]","[array([0.05954027]), array([0.06064054])]","[0.0673043177634073, 0.0536521588821402]","[array([1.80282613]), array([1.67198529])]","[1.7275949255184229, 1.603797462749898]","[array([8.99999928]), array([8.99999954])]","[8.999999809265137, 8.999999904632569]"
"[array([18.31158885]), array([18.30651146])]","[18.040988733005918, 18.30549436650645]","[array([0.05910913]), array([0.05677243])]","[0.0536521588821402, 0.05182607944252525]","[array([1.56013232]), array([1.46331176])]","[1.603797462749898, 1.4218987314867078]","[array([8.99999964]), array([8.99999977])]","[8.999999904632569, 8.999999952316283]"
"[array([18.18931429]), array([18.16759313])]","[18.30549436650645, 18.4227471832573]","[array([0.05658498]), array([0.0558458])]","[0.05182607944252525, 0.06091303972111708]","[array([1.54110617]), array([1.51809305])]","[1.4218987314867078, 1.4359493656036555]","[array([8.99999982]), array([8.99999989])]","[8.999999952316283, 8.999999976158142]"
"[array([18.16185611]), array([18.078786])]","[18.4227471832573, 16.2963735916205]","[array([0.05554544]), array([0.06489833])]","[0.06091303972111708, 0.050456519860995086]","[array([1.51733308]), array([1.45690318])]","[1.4359493656036555, 3.5829746827925146]","[array([8.99999991]), array([8.99999994])]","[8.999999976158142, 8.999999988079072]"
"[array([18.12072043]), array([18.18624109])]","[16.2963735916205, 17.128186795806176]","[array([0.0618571]), array([0.06549928])]","[0.050456519860995086, 0.05022825992831474]","[array([1.49629405]), array([1.95905466])]","[3.5829746827925146, 2.721487341563895]","[array([8.99999995]), array([8.99999997])]","[8.999999988079072, 8.999999994039536]"
"[array([18.14163676]), array([18.24373826])]","[17.128186795806176, 17.844093397916474]","[array([0.05472716]), array([0.05177903])]","[0.05022825992831474, 0.09511412996750426]","[array([1.54538629]), array([1.78686706])]","[2.721487341563895, 1.9707436706515624]","[array([8.99999998]), array([8.99999999])]","[8.999999994039536, 8.999999997019767]"
"[array([18.2751609]), array([18.41181839])]","[17.844093397916474, 16.36704669895067]","[array([0.04798066]), array([0.05183118])]","[0.09511412996750426, 0.07755706498258794]","[array([1.16013012]), array([1.65922352])]","[1.9707436706515624, 3.430371835390974]","[array([8.99999999]), array([8.99999999])]","[8.999999997019767, 8.999999998509884]"
"[array([18.47700633]), array([17.04948589])]","[16.36704669895067, 16.348523349468934]","[array([0.06075723]), array([0.05681264])]","[0.07755706498258794, 0.07377853249114842]","[array([1.89742881]), array([2.83006108])]","[3.430371835390974, 3.4251859176582338]","[array([8.99999999]), array([9.])]","[8.999999998509884, 8.999999999254943]"
"[array([16.49739899]), array([17.45270486])]","[16.348523349468934, 17.31926167473854]","[array([0.07880615]), array([0.077645])]","[0.07377853249114842, 0.07188926624542866]","[array([2.91315823]), array([2.79696892])]","[3.4251859176582338, 2.5375929587825508]","[array([9.]), array([9.])]","[8.999999999254943, 8.999999999627471]"
"[array([17.1525892]), array([17.27723861])]","[17.31926167473854, 17.689630837368107]","[array([0.0773474]), array([0.08631385])]","[0.07188926624542866, 0.07094463312256878]","[array([2.9424227]), array([2.50816685])]","[2.5375929587825508, 2.1137964793633355]","[array([9.]), array([9.])]","[8.999999999627471, 8.999999999813735]"
"[array([16.77669615]), array([16.48596308])]","[17.689630837368107, 18.19981541869453]","[array([0.0800454]), array([0.07234348])]","[0.07094463312256878, 0.05547231656172094]","[array([3.27807168]), array([3.50163835])]","[2.1137964793633355, 1.566898239690981]","[array([9.]), array([9.])]","[8.999999999813735, 8.999999999906867]"
"[array([16.73707527]), array([16.57322642])]","[18.19981541869453, 17.769907709345517]","[array([0.07271387]), array([0.07260377])]","[0.05547231656172094, 0.07273615827911423]","[array([3.70810161]), array([2.94291966])]","[1.566898239690981, 2.0384491199665624]","[array([9.]), array([9.])]","[8.999999999906867, 8.999999999953435]"
"[array([16.50884629]), array([17.49385385])]","[17.769907709345517, 18.059953854661117]","[array([0.07257389]), array([0.06615862])]","[0.07273615827911423, 0.07136807913941157]","[array([3.30144017]), array([2.55710849])]","[2.0384491199665624, 1.7392245599553415]","[array([9.]), array([9.])]","[8.999999999953435, 8.999999999976717]"
"[array([17.63982955]), array([17.72510995])]","[18.059953854661117, 18.284976927335215]","[array([0.07164657]), array([0.07397924])]","[0.07136807913941157, 0.06068403957116093]","[array([2.1382236]), array([1.97117741])]","[1.7392245599553415, 1.6046122798472857]","[array([9.]), array([9.])]","[8.999999999976717, 8.999999999988358]"
"[array([17.87092599]), array([17.72064009])]","[18.284976927335215, 18.1774884636711]","[array([0.07490447]), array([0.0674801])]","[0.06068403957116093, 0.05034201978601702]","[array([1.97380397]), array([1.97115831])]","[1.6046122798472857, 1.6473061401285338]","[array([9.]), array([9.])]","[8.999999999988358, 8.999999999994179]"
"[array([17.66785085]), array([18.01385938])]","[18.1774884636711, 18.293744231837294]","[array([0.0713709]), array([0.0665424])]","[0.05034201978601702, 0.055171009891844314]","[array([1.97011755]), array([1.8745214])]","[1.6473061401285338, 1.573653070064267]","[array([9.]), array([9.])]","[8.999999999994179, 8.99999999999709]"
"[array([17.83788381]), array([18.0393028])]","[18.293744231837294, 18.30687211592214]","[array([0.06026731]), array([0.06046565])]","[0.055171009891844314, 0.057585504948395955]","[array([1.9388526]), array([1.69695829])]","[1.573653070064267, 1.5268265350228203]","[array([9.]), array([9.])]","[8.99999999999709, 8.999999999998545]"
"[array([18.17073335]), array([18.25924207])]","[18.30687211592214, 18.2234360579535]","[array([0.0605153]), array([0.05709463])]","[0.057585504948395955, 0.07879275247347037]","[array([1.74929933]), array([1.68009334])]","[1.5268265350228203, 1.6534132674089648]","[array([9.]), array([9.])]","[8.999999999998545, 8.999999999999272]"
"[array([18.29694893]), array([18.25691782])]","[18.2234360579535, 18.271718028980242]","[array([0.05402856]), array([0.05312304])]","[0.07879275247347037, 0.059396376237171734]","[array([1.62042625]), array([1.63821454])]","[1.6534132674089648, 1.5467066336765427]","[array([9.]), array([9.])]","[8.999999999999272, 8.999999999999636]"
"[array([18.03733664]), array([18.20543515])]","[18.271718028980242, 18.350859014486627]","[array([0.05184358]), array([0.06209096])]","[0.059396376237171734, 0.06969818811582097]","[array([1.60765883]), array([1.54268493])]","[1.5467066336765427, 1.5083533169407168]","[array([9.]), array([9.])]","[8.999999999999636, 8.999999999999819]"
"[array([18.287277]), array([18.28120546])]","[18.350859014486627, 18.45542950724215]","[array([0.05830481]), array([0.05838276])]","[0.06969818811582097, 0.06984909405776493]","[array([1.51775424]), array([1.50814076])]","[1.5083533169407168, 1.4741766584424187]","[array([9.]), array([9.])]","[8.999999999999819, 8.99999999999991]"
"[array([18.27950626]), array([18.29279566])]","[18.45542950724215, 18.34771475361642]","[array([0.05840889]), array([0.05984821])]","[0.06984909405776493, 0.06492454703135626]","[array([1.50374011]), array([1.52626041])]","[1.4741766584424187, 1.5720883291839565]","[array([9.]), array([9.])]","[8.99999999999991, 8.999999999999954]"
"[array([18.2957807]), array([18.30456079])]","[18.34771475361642, 18.19885737681694]","[array([0.06047979]), array([0.0599879])]","[0.06492454703135626, 0.06746227351553258]","[array([1.52114927]), array([1.54898279])]","[1.5720883291839565, 1.686044164498846]","[array([9.]), array([9.])]","[8.999999999999954, 8.999999999999977]"
"[array([18.30752037]), array([18.29145918])]","[18.19885737681694, 18.58942868841371]","[array([0.06009129]), array([0.06859085])]","[0.06746227351553258, 0.05373113675820284]","[array([1.52770731]), array([1.50764905])]","[1.686044164498846, 1.3330220822401098]","[array([9.]), array([9.])]","[8.999999999999977, 8.99999999999999]"
"[array([18.3722136]), array([18.34436772])]","[18.58942868841371, 18.084714344200453]","[array([0.07103547]), array([0.07069684])]","[0.05373113675820284, 0.07186556837735517]","[array([1.47673741]), array([1.60123806])]","[1.3330220822401098, 1.841511041166621]","[array([9.]), array([9.])]","[8.99999999999999, 8.999999999999995]"
"[array([18.35353744]), array([18.38255864])]","[18.084714344200453, 18.112357172092658]","[array([0.07122754]), array([0.0631936])]","[0.07186556837735517, 0.06093278419013273]","[array([1.50981408]), array([1.48313022])]","[1.841511041166621, 1.7607555206671295]","[array([9.]), array([9.])]","[8.999999999999995, 8.999999999999996]"
"[array([18.52019103]), array([18.24174132])]","[18.112357172092658, 18.23117858604924]","[array([0.06451813]), array([0.06028078])]","[0.06093278419013273, 0.06046639209390217]","[array([1.39991103]), array([1.3418072])]","[1.7607555206671295, 1.6703777603708176]","[array([9.]), array([9.])]","[8.999999999999996, 8.999999999999998]"
"[array([18.23433563]), array([18.22197071])]","[18.23117858604924, 18.19058929302171]","[array([0.06005833]), array([0.05429294])]","[0.06046639209390217, 0.06523319604680554]","[array([1.31360743]), array([1.55752908])]","[1.6703777603708176, 1.6351888802319752]","[array([9.]), array([9.])]","[8.999999999999998, 9.0]"
"[array([18.21881467]), array([18.18106308])]","[18.19058929302171, 18.375294646524242]","[array([0.05531847]), array([0.06123464])]","[0.06523319604680554, 0.06761659802325723]","[array([1.57607806]), array([1.76555941])]","[1.6351888802319752, 1.5075944400601082]","[array([9.]), array([9.])]","[9.0, 9.0]"
"[array([18.10084497]), array([18.0772564])]","[18.375294646524242, 18.07264732325688]","[array([0.06978532]), array([0.06509227])]","[0.06761659802325723, 0.06880829901148307]","[array([1.65892615]), array([1.66243775])]","[1.5075944400601082, 1.7637972200393675]","[array([9.]), array([9.])]","[9.0, 9.0]"
"[array([18.14962085]), array([18.20519613])]","[18.07264732325688, 17.981323661620873]","[array([0.06396746]), array([0.06314158])]","[0.06880829901148307, 0.06440414950457733]","[array([1.71652286]), array([2.21472621])]","[1.7637972200393675, 1.8168986098427324]","[array([9.]), array([9.])]","[9.0, 9.0]"
"[array([18.1786193]), array([18.36537784])]","[17.981323661620873, 18.105661830815677]","[array([0.06249738]), array([0.06259594])]","[0.06440414950457733, 0.057202074753743816]","[array([1.89282007]), array([1.66485422])]","[1.8168986098427324, 1.6634493050424384]","[array([9.]), array([9.])]","[9.0, 9.0]"
"[array([18.43835053]), array([18.08111506])]","[18.105661830815677, 18.257830915409585]","[array([0.06267189]), array([0.06762192])]","[0.057202074753743816, 0.053601037378327054]","[array([1.64910614]), array([1.65604727])]","[1.6634493050424384, 1.6817246526143514]","[array([9.]), array([9.])]","[9.0, 9.0]"
"[array([18.05076233]), array([18.12730331])]","[18.257830915409585, 18.19391545770712]","[array([0.07142519]), array([0.06759448])]","[0.053601037378327054, 0.06180051868901798]","[array([1.65789653]), array([1.64799203])]","[1.6817246526143514, 1.6508623261302244]","[array([9.]), array([9.])]","[9.0, 9.0]"
"[array([18.10236447]), array([18.02738142])]","[18.19391545770712, 18.131957728857053]","[array([0.0681189]), array([0.05721815])]","[0.06180051868901798, 0.060900259343344795]","[array([1.66467592]), array([1.7543365])]","[1.6508623261302244, 1.6854311631675576]","[array([9.]), array([9.])]","[9.0, 9.0]"
"[array([18.02920579]), array([18.10856732])]","[18.131957728857053, 17.93597886442387]","[array([0.05307591]), array([0.0593867])]","[0.060900259343344795, 0.06545012967152686]","[array([1.74705122]), array([1.7126091])]","[1.6854311631675576, 1.9177155815372129]","[array([9.]), array([9.])]","[9.0, 9.0]"
"[array([18.19909152]), array([18.19515394])]","[17.93597886442387, 17.857989432211355]","[array([0.05850484]), array([0.06078901])]","[0.06545012967152686, 0.06772506483561788]","[array([1.68989634]), array([1.68817151])]","[1.9177155815372129, 1.9038577908337988]","[array([9.]), array([9.])]","[9.0, 9.0]"
"[array([18.16550414]), array([18.16494554])]","[17.857989432211355, 17.97399471610393]","[array([0.05850346]), array([0.06301759])]","[0.06772506483561788, 0.05386253241824549]","[array([1.6752583]), array([1.70767714])]","[1.9038577908337988, 1.771928895482092]","[array([9.]), array([9.])]","[9.0, 9.0]"
"[array([18.16475941]), array([17.92083986])]","[17.97399471610393, 18.491997358056622]","[array([0.06263738]), array([0.06014299])]","[0.05386253241824549, 0.041931266208540645]","[array([1.70268329]), array([1.82040123])]","[1.771928895482092, 1.4009644476386005]","[array([9.]), array([9.])]","[9.0, 9.0]"
"[array([17.97740132]), array([17.87125098])]","[18.491997358056622, 18.090998679029475]","[array([0.05741742]), array([0.05635957])]","[0.041931266208540645, 0.045965633105725476]","[array([1.77504643]), array([1.87843364])]","[1.4009644476386005, 1.6654822239031193]","[array([9.]), array([9.])]","[9.0, 9.0]"
"[array([17.94818783]), array([18.30154313])]","[18.090998679029475, 17.9304993395095]","[array([0.05593783]), array([0.05437648])]","[0.045965633105725476, 0.052982816551698536]","[array([1.88540601]), array([1.85468008])]","[1.6654822239031193, 1.8077411118118611]","[array([9.]), array([9.])]","[9.0, 9.0]"
"[array([18.14857778]), array([18.02213617])]","[17.9304993395095, 17.965249669754748]","[array([0.05422874]), array([0.05049001])]","[0.052982816551698536, 0.05649140827468507]","[array([1.9394081]), array([1.82897825])]","[1.8077411118118611, 1.8438705558500512]","[array([9.]), array([9.])]","[9.0, 9.0]"
"[array([18.00195637]), array([18.28057058])]","[17.965249669754748, 18.42762483488436]","[array([0.04698829]), array([0.04492685])]","[0.05649140827468507, 0.053245704138797686]","[array([1.8241872]), array([1.67796901])]","[1.8438705558500512, 1.406935278027471]","[array([9.]), array([9.])]","[9.0, 9.0]"
"[array([18.47192211]), array([18.04922265])]","[18.42762483488436, 18.2288124174416]","[array([0.04603206]), array([0.04348629])]","[0.053245704138797686, 0.05162285207085399]","[array([1.6110294]), array([1.67086013])]","[1.406935278027471, 1.683467638995109]","[array([9.]), array([9.])]","[9.0, 9.0]"
"[array([18.03229271]), array([18.27583194])]","[18.2288124174416, 18.104406208711488]","[array([0.04157109]), array([0.04488825])]","[0.05162285207085399, 0.0658114260326621]","[array([1.69695293]), array([1.70855234])]","[1.683467638995109, 1.7567338195348072]","[array([9.]), array([9.])]","[9.0, 9.0]"
"[array([18.13116106]), array([18.05206406])]","[18.104406208711488, 18.37220310436273]","[array([0.04722449]), array([0.0514553])]","[0.0658114260326621, 0.0529057130167676]","[array([1.71147628]), array([1.77113559])]","[1.7567338195348072, 1.4883669096370185]","[array([9.]), array([9.])]","[9.0, 9.0]"
"[array([17.89038552]), array([18.13575702])]","[18.37220310436273, 18.17610155217205]","[array([0.05170883]), array([0.05382752])]","[0.0529057130167676, 0.0564528565108576]","[array([1.79064429]), array([1.68223674])]","[1.4883669096370185, 1.5691834550047736]","[array([9.]), array([9.])]","[9.0, 9.0]"
"[array([18.39618656]), array([18.23884396])]","[18.17610155217205, 18.218050776090685]","[array([0.06087797]), array([0.05594821])]","[0.0564528565108576, 0.0682264282526639]","[array([1.6043136]), array([1.60611873])]","[1.5691834550047736, 1.614591727344062]","[array([9.]), array([9.])]","[9.0, 9.0]"
"[array([18.26297138]), array([18.21298489])]","[18.218050776090685, 18.234025388045342]","[array([0.0582542]), array([0.06170529])]","[0.0682264282526639, 0.0541132141267685]","[array([1.60660491]), array([1.72412222])]","[1.614591727344062, 1.5472958636627179]","[array([9.]), array([9.])]","[9.0, 9.0]"
"[array([18.19988743]), array([18.15044017])]","[18.234025388045342, 18.25701269402209]","[array([0.05739916]), array([0.05460376])]","[0.0541132141267685, 0.0520566070648394]","[array([1.61800239]), array([1.49488074])]","[1.5472958636627179, 1.5986479320176235]","[array([9.]), array([9.])]","[9.0, 9.0]"
"[array([18.16718664]), array([18.19659852])]","[18.25701269402209, 18.053506347013958]","[array([0.05946697]), array([0.05597117])]","[0.0520566070648394, 0.0510283035302369]","[array([1.5651888]), array([1.58857643])]","[1.5986479320176235, 1.7493239659622457]","[array([9.]), array([9.])]","[9.0, 9.0]"
"[array([18.18400671]), array([18.23188352])]","[18.053506347013958, 18.361753173498833]","[array([0.06023738]), array([0.05638088])]","[0.0510283035302369, 0.045514151765555]","[array([1.62404611]), array([1.63741168])]","[1.7493239659622457, 1.4996619829811229]","[array([9.]), array([9.])]","[9.0, 9.0]"
"[array([18.21857733]), array([18.31264655])]","[18.361753173498833, 18.26087658675116]","[array([0.05514307]), array([0.0531652])]","[0.045514151765555, 0.06775707588466925]","[array([1.62808713]), array([1.61486036])]","[1.4996619829811229, 1.6348309914998747]","[array([9.]), array([9.])]","[9.0, 9.0]"
"[array([18.22067998]), array([18.19200954])]","[18.26087658675116, 18.185438293383143]","[array([0.05291139]), array([0.05198282])]","[0.06775707588466925, 0.06387853794117043]","[array([1.61147996]), array([1.73321938])]","[1.6348309914998747, 1.682415495740624]","[array([9.]), array([9.])]","[9.0, 9.0]"
"[array([18.27953583]), array([18.21202698])]","[18.185438293383143, 18.137719146689825]","[array([0.05164972]), array([0.04741798])]","[0.06387853794117043, 0.07193926897145832]","[array([1.8063316]), array([1.61204653])]","[1.682415495740624, 1.7262077478796254]","[array([9.]), array([9.])]","[9.0, 9.0]"
"[array([18.23146013]), array([18.27982975])]","[18.137719146689825, 18.22385957334375]","[array([0.05268271]), array([0.04997142])]","[0.07193926897145832, 0.0709696344855836]","[array([1.64596155]), array([1.59908921])]","[1.7262077478796254, 1.6081038738187408]","[array([9.]), array([9.])]","[9.0, 9.0]"
"[array([18.27120722]), array([18.1873449])]","[18.22385957334375, 18.14192978667071]","[array([0.04813457]), array([0.07435027])]","[0.0709696344855836, 0.05548481724322835]","[array([1.60664604]), array([1.68316845])]","[1.6081038738187408, 1.6540519370025026]","[array([9.]), array([9.])]","[9.0, 9.0]"
"[array([18.15041216]), array([18.16414048])]","[18.14192978667071, 18.230964893338847]","[array([0.06948968]), array([0.07185217])]","[0.05548481724322835, 0.06774240862248727]","[array([1.65022946]), array([1.66691604])]","[1.6540519370025026, 1.652025968454685]","[array([9.]), array([9.])]","[9.0, 9.0]"
"[array([18.1681778]), array([18.14671545])]","[18.230964893338847, 18.33548244667059]","[array([0.06789274]), array([0.07214865])]","[0.06774240862248727, 0.06387120431007944]","[array([1.64700062]), array([1.68358935])]","[1.652025968454685, 1.5310129843018483]","[array([9.]), array([9.])]","[9.0, 9.0]"
"[array([18.11882128]), array([18.1397134])]","[18.33548244667059, 18.302741223330056]","[array([0.07045225]), array([0.06628295])]","[0.06387120431007944, 0.056935602152856916]","[array([1.71711281]), array([1.69375627])]","[1.5310129843018483, 1.4855064921229846]","[array([9.]), array([9.])]","[9.0, 9.0]"
"[array([18.20190315]), array([18.15544487])]","[18.302741223330056, 18.166370611664448]","[array([0.06586829]), array([0.06519516])]","[0.056935602152856916, 0.05346780107788361]","[array([1.66672096]), array([1.63083101])]","[1.4855064921229846, 1.5827532461453113]","[array([9.]), array([9.])]","[9.0, 9.0]"
"[array([18.15169406]), array([18.25714556])]","[18.166370611664448, 18.143185305829896]","[array([0.06499096]), array([0.06413107])]","[0.05346780107788361, 0.06173390053879626]","[array([1.64028204]), array([1.56332012])]","[1.5827532461453113, 1.6313766229236442]","[array([9.]), array([9.])]","[9.0, 9.0]"
"[array([18.20908318]), array([18.273016])]","[18.143185305829896, 18.041592652916112]","[array([0.06867284]), array([0.06418857])]","[0.06173390053879626, 0.05586695027085328]","[array([1.60175367]), array([1.58817314])]","[1.6313766229236442, 1.7756883114245694]","[array([9.]), array([9.])]","[9.0, 9.0]"
"[array([18.23262605]), array([18.33417091])]","[18.041592652916112, 18.260796326463296]","[array([0.06613258]), array([0.05700041])]","[0.05586695027085328, 0.04793347513586319]","[array([1.58176962]), array([1.59213168])]","[1.7756883114245694, 1.4178441557402244]","[array([9.]), array([9.])]","[9.0, 9.0]"
"[array([18.31003237]), array([18.27610827])]","[18.260796326463296, 18.16539816323514]","[array([0.05230527]), array([0.05728879])]","[0.04793347513586319, 0.0639667375651667]","[array([1.56005868]), array([1.56494263])]","[1.4178441557402244, 1.5989220780004973]","[array([9.]), array([9.])]","[9.0, 9.0]"
"[array([18.31580357]), array([18.18175526])]","[18.16539816323514, 17.977699081607092]","[array([0.05500995]), array([0.05518487])]","[0.0639667375651667, 0.07198336878345646]","[array([1.56712172]), array([1.51973379])]","[1.5989220780004973, 1.7294610389350562]","[array([9.]), array([9.])]","[9.0, 9.0]"
"[array([18.13305325]), array([18.13615716])]","[17.977699081607092, 17.943849540805292]","[array([0.05522859]), array([0.05121361])]","[0.07198336878345646, 0.06099168439318338]","[array([1.63578513]), array([1.63956295])]","[1.7294610389350562, 1.8247305194302754]","[array([9.]), array([9.])]","[9.0, 9.0]"
"[array([18.13696158]), array([18.08766689])]","[17.943849540805292, 18.146924770405555]","[array([0.05544294]), array([0.05066377])]","[0.06099168439318338, 0.06549584219644614]","[array([1.64056418]), array([1.57287987])]","[1.8247305194302754, 1.6223652596778848]","[array([9.]), array([9.])]","[9.0, 9.0]"
"[array([18.08240456]), array([18.1443763])]","[18.146924770405555, 18.348462385196957]","[array([0.04612776]), array([0.04879727])]","[0.06549584219644614, 0.05774792109604027]","[array([1.5303538]), array([1.76254287])]","[1.6223652596778848, 1.4461826298482556]","[array([9.]), array([9.])]","[9.0, 9.0]"
"[array([18.08922561]), array([18.08973812])]","[18.348462385196957, 17.974231192601387]","[array([0.05560774]), array([0.06477161])]","[0.05774792109604027, 0.06387396054787459]","[array([1.70911762]), array([1.7669144])]","[1.4461826298482556, 1.8730913150638262]","[array([9.]), array([9.])]","[9.0, 9.0]"
"[array([18.08991401]), array([18.01823131])]","[17.974231192601387, 18.287115596303604]","[array([0.07195465]), array([0.06267934])]","[0.06387396054787459, 0.05693698027539244]","[array([1.80858176]), array([1.68074498])]","[1.8730913150638262, 1.561545657531913]","[array([9.]), array([9.])]","[9.0, 9.0]"
"[array([17.99750401]), array([18.22895806])]","[18.287115596303604, 18.518557798151804]","[array([0.05951864]), array([0.06039136])]","[0.05693698027539244, 0.04846849013813277]","[array([1.66211714]), array([1.58708993])]","[1.561545657531913, 1.2807728287659566]","[array([9.]), array([9.])]","[9.0, 9.0]"
"[array([18.17151129]), array([18.3386063])]","[18.518557798151804, 16.614278899071827]","[array([0.06055399]), array([0.0584459])]","[0.04846849013813277, 0.349234245069794]","[array([1.47234587]), array([1.49276003])]","[1.2807728287659566, 3.845386414224653]","[array([9.]), array([9.])]","[9.0, 9.2]"
"[array([18.18101451]), array([18.01467219])]","[16.614278899071827, 11.172139449541152]","[array([0.06026569]), array([0.0567363])]","[0.349234245069794, 0.689617122534315]","[array([1.49971044]), array([1.63830501])]","[3.845386414224653, 7.602693207279964]","[array([9.]), array([9.])]","[9.2, 9.399999999999999]"
"[array([18.03075429]), array([18.78566625])]","[11.172139449541152, 8.126069724764173]","[array([0.05859545]), array([0.23777005])]","[0.689617122534315, 0.8398085612661389]","[array([1.60468065]), array([1.76765377])]","[7.602693207279964, 10.751346603593415]","[array([9.]), array([9.11123724])]","[9.399999999999999, 9.5]"
"[array([18.18787373]), array([16.37413656])]","[8.126069724764173, 6.628034862384415]","[array([0.065921]), array([-0.04416415])]","[0.8398085612661389, 0.954904280632924]","[array([1.20509942]), array([1.59477172])]","[10.751346603593415, 12.26567330169426]","[array([9.17161191]), array([9.32386051])]","[9.5, 9.35]"
"[array([15.90516973]), array([10.80023161])]","[6.628034862384415, 5.839017431200938]","[array([0.00653013]), array([0.04244515])]","[0.954904280632924, 0.9874521403184991]","[array([2.95379635]), array([3.44217755])]","[12.26567330169426, 13.092836650809877]","[array([9.37049783]), array([9.46728097])]","[9.35, 9.475]"
"[array([9.93938865]), array([8.98378335])]","[5.839017431200938, 5.529508715601051]","[array([0.15168567]), array([0.5345384])]","[0.9874521403184991, 1.05872607015794]","[array([3.67970503]), array([9.67766564])]","[13.092836650809877, 13.36141832558189]","[array([9.49926552]), array([9.45462843])]","[9.475, 9.3875]"
"[array([10.69307402]), array([9.18349692])]","[5.529508715601051, 5.284754357790048]","[array([0.58655864]), array([0.70811003])]","[1.05872607015794, 1.0243630350779513]","[array([9.86236692]), array([12.07698885])]","[13.36141832558189, 13.66070916277232]","[array([9.44124464]), array([9.48174325])]","[9.3875, 9.743749999999999]"
"[array([6.77640997]), array([6.2713271])]","[5.284754357790048, 5.232377178906083]","[array([0.7264612]), array([0.88155356])]","[1.0243630350779513, 1.0171815175399943]","[array([11.95013083]), array([12.525111])]","[13.66070916277232, 13.715354581395474]","[array([9.4936996]), array([9.54485996])]","[9.743749999999999, 9.671875]"
"[array([6.2561553]), array([5.76839593])]","[5.232377178906083, 5.191188589450132]","[array([0.94589484]), array([1.02515982])]","[1.0171815175399943, 0.968590758769124]","[array([12.88690791]), array([13.37612238])]","[13.715354581395474, 13.80767729065117]","[array([9.589938]), array([9.64336145])]","[9.671875, 9.4859375]"
"[array([5.71573384]), array([5.41036401])]","[5.191188589450132, 5.145594294727976]","[array([1.00967192]), array([1.01387079])]","[0.968590758769124, 1.0542953793842709]","[array([13.17525094]), array([13.33773634])]","[13.80767729065117, 13.798838645344212]","[array([9.76430159]), array([9.78564739])]","[9.4859375, 9.34296875]"
"[array([5.49866636]), array([5.34996713])]","[5.145594294727976, 5.107797147352929]","[array([1.01559602]), array([1.00892762])]","[1.0542953793842709, 1.0821476896924265]","[array([13.43506406]), array([13.4605621])]","[13.798838645344212, 13.794419322690732]","[array([9.79531968]), array([9.70554698])]","[9.34296875, 9.521484375]"
"[array([5.29353514]), array([5.24220813])]","[5.107797147352929, 5.1138985736741365]","[array([1.00998667]), array([0.99160288])]","[1.0821476896924265, 1.0810738448470865]","[array([13.48126512]), array([13.59985029])]","[13.794419322690732, 13.807209661261547]","[array([9.67825408]), array([9.64360131])]","[9.521484375, 9.5607421875]"
