cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([17.74701853]), array([17.78491099])]","[18.19660006744961, 17.983300033734118]","[array([0.07312928]), array([0.07198048])]","[0.08250593255407593, 0.10125296627470962]","[array([1.04935518]), array([1.43213034])]","[0.1805567982502021, 0.20027839899471583]","[array([6.57943069]), array([6.64972593])]","[9.045300126062648, 9.072650063031324]"
"[array([17.66626471]), array([17.71792145])]","[17.983300033734118, 18.141650016861238]","[array([0.06670978]), array([0.07579779])]","[0.10125296627470962, 0.09562648313924656]","[array([1.73804246]), array([1.28084894])]","[0.20027839899471583, 0.19013919981400756]","[array([6.71803899]), array([6.76918095])]","[9.072650063031324, 9.086325031515662]"
"[array([18.04211918]), array([17.9874879])]","[18.141650016861238, 18.48082500843411]","[array([0.07674128]), array([0.09422921])]","[0.09562648313924656, 0.07281324156744048]","[array([0.95782153]), array([0.76733937])]","[0.19013919981400756, 0.1650695997393657]","[array([6.81920162]), array([6.86808492])]","[9.086325031515662, 9.09316251575783]"
"[array([17.9044521]), array([18.01646066])]","[18.48082500843411, 18.39541250421589]","[array([0.09120207]), array([0.08342776])]","[0.07281324156744048, 0.08640662078299263]","[array([0.62364334]), array([1.26057549])]","[0.1650695997393657, 0.16253479994418865]","[array([6.91589647]), array([6.97631841])]","[9.09316251575783, 9.046581257878916]"
"[array([17.95985785]), array([17.86027207])]","[18.39541250421589, 18.147706252090483]","[array([0.09083797]), array([0.08441166])]","[0.08640662078299263, 0.09320331039440666]","[array([1.15116355]), array([1.57808123])]","[0.16253479994418865, 0.17626740017698528]","[array([7.03503291]), array([7.09269258])]","[9.046581257878916, 9.023290628939458]"
"[array([17.86859178]), array([17.94098262])]","[18.147706252090483, 18.198853126045243]","[array([0.06986508]), array([0.06769738])]","[0.09320331039440666, 0.07660165519603913]","[array([1.91923979]), array([1.84055329])]","[0.17626740017698528, 0.16813369969733716]","[array([7.14872676]), array([7.19045209])]","[9.023290628939458, 9.011645314469728]"
"[array([18.10417349]), array([18.30832219])]","[18.198853126045243, 18.324426563028442]","[array([0.06636243]), array([0.05896145])]","[0.07660165519603913, 0.07330082759787401]","[array([1.76542314]), array([1.29702968])]","[0.16813369969733716, 0.1590668500349331]","[array([7.23125981]), array([7.27037043])]","[9.011645314469728, 9.005822657234864]"
"[array([18.43653103]), array([18.29156647])]","[18.324426563028442, 18.357213281521204]","[array([0.05936939]), array([0.07362029])]","[0.07330082759787401, 0.06665041379777281]","[array([0.96598843]), array([0.88450317])]","[0.1590668500349331, 0.15953342509197235]","[array([7.30861278]), array([7.34593752])]","[9.005822657234864, 9.002911328617433]"
"[array([18.26278357]), array([18.24838112])]","[18.357213281521204, 18.16860664075129]","[array([0.08058431]), array([0.08186019])]","[0.06665041379777281, 0.06832520689874086]","[array([0.81136003]), array([1.09558999])]","[0.15953342509197235, 0.17976671263911842]","[array([7.38244377]), array([7.41799251])]","[9.002911328617433, 9.051455664308715]"
"[array([18.16121845]), array([18.19077711])]","[18.16860664075129, 18.049303320372154]","[array([0.07597522]), array([0.07558873])]","[0.06832520689874086, 0.06916260344922488]","[array([1.05380278]), array([0.79239519])]","[0.17976671263911842, 0.18988335594703015]","[array([7.45276444]), array([7.48666508])]","[9.051455664308715, 9.075727832154357]"
"[array([17.86775127]), array([17.99643806])]","[18.049303320372154, 18.284651660195387]","[array([0.07241236]), array([0.07130323])]","[0.06916260344922488, 0.06458130172708625]","[array([1.25485298]), array([0.93569019])]","[0.18988335594703015, 0.16494167827153827]","[array([7.51982565]), array([7.56060938])]","[9.075727832154357, 9.087863916077179]"
"[array([18.05333633]), array([17.98723482])]","[18.284651660195387, 18.417325830091873]","[array([0.07442753]), array([0.06728739])]","[0.06458130172708625, 0.06729065086339758]","[array([0.74747892]), array([1.22033556])]","[0.16494167827153827, 0.14747083907988978]","[array([7.60025818]), array([7.87800658])]","[9.087863916077179, 9.093931958038588]"
"[array([18.13445241]), array([18.28208537])]","[18.417325830091873, 18.038662915062233]","[array([0.0673471]), array([0.06602381])]","[0.06729065086339758, 0.0836453254309712]","[array([1.01117376]), array([1.37913647])]","[0.14747083907988978, 0.1937354196517036]","[array([8.10199353]), array([8.12832062])]","[9.093931958038588, 9.096965979019295]"
"[array([18.32115569]), array([18.25945032])]","[18.038662915062233, 18.159331457515982]","[array([0.0667517]), array([0.06753362])]","[0.0836453254309712, 0.0818226627163587]","[array([1.67317887]), array([2.04203375])]","[0.1937354196517036, 0.1768677099003576]","[array([8.15391414]), array([8.18007335])]","[9.096965979019295, 9.098482989509648]"
"[array([18.29509478]), array([18.2722945])]","[18.159331457515982, 17.929665728763812]","[array([0.06848094]), array([0.07463132])]","[0.0818226627163587, 0.0859113313564331]","[array([2.50106834]), array([2.43670863])]","[0.1768677099003576, 0.19343385493155235]","[array([8.20549321]), array([8.23046451])]","[9.098482989509648, 9.099241494754825]"
"[array([18.26648267]), array([18.3068413])]","[17.929665728763812, 17.824832864367934]","[array([0.07581056]), array([0.07381319])]","[0.0859113313564331, 0.08295566567908966]","[array([2.3741375]), array([2.91315938])]","[0.19343385493155235, 0.20171692744714972]","[array([8.25473181]), array([8.14170017])]","[9.099241494754825, 9.099620747377411]"
"[array([18.3796156]), array([18.19987898])]","[17.824832864367934, 17.98741643219561]","[array([0.07837619]), array([0.08010328])]","[0.08295566567908966, 0.07647783283939928]","[array([3.58401442]), array([3.57248645])]","[0.20171692744714972, 0.1908584635745632]","[array([8.01349197]), array([7.86783597])]","[9.099620747377411, 9.099810373688705]"
"[array([18.08050026]), array([18.04216688])]","[17.98741643219561, 18.128708216107114]","[array([0.08473316]), array([0.13052853])]","[0.07647783283939928, 0.0832389164215914]","[array([3.56099779]), array([3.54957716])]","[0.1908584635745632, 0.1704292319735461]","[array([7.70262202]), array([7.73309695])]","[9.099810373688705, 9.099905186844353]"
"[array([17.99264898]), array([18.0483207])]","[18.128708216107114, 18.054354108044244]","[array([0.14622204]), array([0.16606143])]","[0.0832389164215914, 0.08161945820803079]","[array([3.53819555]), array([3.54068744])]","[0.1704292319735461, 0.1902146159681466]","[array([7.76290682]), array([7.792076])]","[9.099905186844353, 9.099952593422177]"
"[array([18.02090415]), array([17.84577277])]","[18.054354108044244, 17.912177054031435]","[array([0.15066869]), array([0.24416844])]","[0.08161945820803079, 0.08580972910590715]","[array([3.54318118]), array([3.54574812])]","[0.1902146159681466, 0.20010730796544685]","[array([7.82060863]), array([7.84852348])]","[9.099952593422177, 9.049976296711089]"
"[array([17.81772657]), array([17.9194241])]","[17.912177054031435, 17.906088526998253]","[array([0.448296]), array([0.40136613])]","[0.08580972910590715, 0.10290486455062522]","[array([3.5483169]), array([3.53690877])]","[0.20010730796544685, 0.19505365372195307]","[array([7.87582915]), array([7.90254136])]","[9.049976296711089, 9.074988148355544]"
"[array([17.93680637]), array([17.93953128])]","[17.906088526998253, 17.858044263497963]","[array([0.36043121]), array([0.70621527])]","[0.10290486455062522, 0.09645243227720436]","[array([3.52553959]), array([3.51424763])]","[0.19505365372195307, 0.21252682708449394]","[array([7.92867065]), array([7.9531681])]","[9.074988148355544, 9.087494074177773]"
"[array([17.9406367]), array([17.83621131])]","[17.858044263497963, 18.234022131771102]","[array([0.72391779]), array([0.64317564])]","[0.09645243227720436, 0.08322621613845663]","[array([3.50299432]), array([3.49174628])]","[0.21252682708449394, 0.17126341348636762]","[array([7.9771158]), array([8.00052191])]","[9.087494074177773, 9.093747037088885]"
"[array([17.89574773]), array([17.90124617])]","[18.234022131771102, 18.272011065884385]","[array([0.34744718]), array([0.67238303])]","[0.08322621613845663, 0.07661310806908277]","[array([3.48053654]), array([3.46940741])]","[0.17126341348636762, 0.16563170681768963]","[array([8.02340522]), array([8.05187569])]","[9.093747037088885, 9.096873518544442]"
"[array([17.90596147]), array([17.8475203])]","[18.272011065884385, 17.946005532939864]","[array([0.59879139]), array([0.50553972])]","[0.07661310806908277, 0.08830655403381378]","[array([3.45831624]), array([3.46087246])]","[0.16563170681768963, 0.19781585316670092]","[array([8.07955378]), array([8.10779665])]","[9.096873518544442, 9.098436759272222]"
"[array([17.82079433]), array([17.84356863])]","[17.946005532939864, 16.14800276645829]","[array([0.42958313]), array([0.36610304])]","[0.08830655403381378, 0.08915327701879863]","[array([3.46343047]), array([3.48498093])]","[0.19781585316670092, 0.4039079267509885]","[array([8.13524153]), array([8.16218577])]","[9.098436759272222, 9.09921837963611]"
"[array([17.85515116]), array([17.91426965])]","[16.14800276645829, 17.20900138323846]","[array([0.31442363]), array([0.60415899])]","[0.08915327701879863, 0.07957663850925377]","[array([3.50667034]), array([3.41458833])]","[0.4039079267509885, 0.31195396324510904]","[array([8.18837045]), array([8.38961207])]","[9.09921837963611, 9.099609189818054]"
"[array([17.94464857]), array([18.25529901])]","[17.20900138323846, 17.569500691615737]","[array([0.51911789]), array([0.46375491])]","[0.07957663850925377, 0.08478831925288063]","[array([3.3250586]), array([3.2453059])]","[0.31195396324510904, 0.2559769817156868]","[array([8.5200133]), array([8.64815617])]","[9.099609189818054, 9.099804594909028]"
"[array([18.17836615]), array([16.79727631])]","[17.569500691615737, 17.79975034579273]","[array([0.415473]), array([0.35449164])]","[0.08478831925288063, 0.08239415962731342]","[array([3.16790104]), array([3.87349096])]","[0.2559769817156868, 0.21798849070883175]","[array([8.74789684]), array([8.82573451])]","[9.099804594909028, 9.099902297454513]"
"[array([17.02358987]), array([17.04277355])]","[17.79975034579273, 17.959875172894037]","[array([0.30481261]), array([0.62243152])]","[0.08239415962731342, 0.08619707981191047]","[array([3.87912912]), array([3.88333932])]","[0.21798849070883175, 0.20399424555930684]","[array([8.88631995]), array([8.93357886])]","[9.099902297454513, 9.099951148727257]"
"[array([17.04761137]), array([17.00482419])]","[17.959875172894037, 17.874937586465645]","[array([0.63776293]), array([0.65356243])]","[0.08619707981191047, 0.07309853990842903]","[array([3.88755079]), array([3.89085979])]","[0.20399424555930684, 0.19699712251888307]","[array([8.97036318]), array([8.99904536])]","[9.099951148727257, 9.09997557436363]"
"[array([16.97607385]), array([17.34988097])]","[17.874937586465645, 17.482468793216526]","[array([0.66981058]), array([0.68645196])]","[0.07309853990842903, 0.08654926995348691]","[array([3.89417069]), array([3.89709195])]","[0.19699712251888307, 0.2384985613898267]","[array([9.02137036]), array([9.0387726])]","[9.09997557436363, 9.099987787181814]"
"[array([17.48447007]), array([17.42963188])]","[17.482468793216526, 17.82123439662456]","[array([0.70356608]), array([0.58830196])]","[0.08654926995348691, 0.09327463497601585]","[array([3.90001522]), array([3.88747781])]","[0.2384985613898267, 0.20424928065766046]","[array([9.05231778]), array([9.04386708])]","[9.099987787181814, 9.099993893590906]"
"[array([17.37173433]), array([17.71341809])]","[17.82123439662456, 18.220617198309952]","[array([0.4943859]), array([0.42719303])]","[0.09327463497601585, 0.07663731748684373]","[array([3.87498317]), array([3.77371372])]","[0.20424928065766046, 0.16712464027295088]","[array([9.04509078]), array([9.04628842])]","[9.099993893590906, 9.099996946795454]"
"[array([17.67045169]), array([17.65903436])]","[18.220617198309952, 17.760308599149155]","[array([0.37098682]), array([0.62322664])]","[0.07663731748684373, 0.0833186587453136]","[array([3.67525221]), array([3.67796499])]","[0.16712464027295088, 0.2235623202668606]","[array([9.04745992]), array([9.04860617])]","[9.099996946795454, 9.099998473397726]"
"[array([17.6558792]), array([17.46929863])]","[17.760308599149155, 18.095154299571085]","[array([0.55459336]), array([0.46787333])]","[0.0833186587453136, 0.07665932937251126]","[array([3.68067968]), array([3.68362861])]","[0.2235623202668606, 0.1817811599657922]","[array([9.0497274]), array([9.05082433])]","[9.099998473397726, 9.099999236698864]"
"[array([17.45036302]), array([17.85223176])]","[18.095154299571085, 18.282577149800677]","[array([0.39723083]), array([0.40635319])]","[0.07665932937251126, 0.07332966468611007]","[array([3.68657941]), array([3.59021311])]","[0.1817811599657922, 0.1608905802809193]","[array([9.04208165]), array([9.0433455])]","[9.099999236698864, 9.099999618349432]"
"[array([17.8862507]), array([17.79068624])]","[18.282577149800677, 17.961288574878218]","[array([0.41572822]), array([0.3534086])]","[0.07332966468611007, 0.07666483234392814]","[array([3.49652174]), array([3.49923608])]","[0.1608905802809193, 0.19544528989831575]","[array([9.04458177]), array([9.04579111])]","[9.099999618349432, 9.099999809174715]"
"[array([17.74456223]), array([17.77007738])]","[17.961288574878218, 17.815644287460064]","[array([0.30263199]), array([0.26109609])]","[0.07666483234392814, 0.07333241617181852]","[array([3.50195222]), array([3.50472009])]","[0.19544528989831575, 0.21272264517267528]","[array([9.04697405]), array([9.0481312])]","[9.099999809174715, 9.099999904587357]"
"[array([17.78185195]), array([18.1064194])]","[17.815644287460064, 18.04282214371024]","[array([0.22726816]), array([0.4458619])]","[0.07333241617181852, 0.07166620808576371]","[array([3.50748976]), array([3.41541866])]","[0.21272264517267528, 0.18636132266084343]","[array([9.04926309]), array([9.05037029])]","[9.099999904587357, 9.099999952293679]"
"[array([17.97850144]), array([18.19553674])]","[18.04282214371024, 17.77141107185512]","[array([0.45639597]), array([0.38570292])]","[0.07166620808576371, 0.08083310404113561]","[array([3.32589959]), array([3.23926873])]","[0.18636132266084343, 0.2131806609765191]","[array([9.04154569]), array([9.04282132])]","[9.099999952293679, 9.09999997614684]"
"[array([18.1170132]), array([18.08140374])]","[17.77141107185512, 18.180705535940366]","[array([0.32809695]), array([0.28106154])]","[0.08083310404113561, 0.07541655202042226]","[array([3.15504284]), array([3.87866549])]","[0.2131806609765191, 0.17659033078628275]","[array([9.0440691]), array([9.04528966])]","[9.09999997614684, 9.09999998807342]"
"[array([18.10595036]), array([18.14892774])]","[18.180705535940366, 16.650352767967853]","[array([0.24273684]), array([0.43259921])]","[0.07541655202042226, 0.09770827601152078]","[array([3.88144723]), array([3.86899841])]","[0.17659033078628275, 0.35329516505786523]","[array([9.04648358]), array([9.04765145])]","[9.09999998807342, 9.099999994036711]"
"[array([18.04583733]), array([18.13093925])]","[16.650352767967853, 16.480176383982762]","[array([0.37434121]), array([0.27258373])]","[0.09770827601152078, 0.09385413800401414]","[array([3.85659216]), array([3.85941133])]","[0.35329516505786523, 0.3716475828269558]","[array([9.04879383]), array([9.04991128])]","[9.099999994036711, 9.099999997018354]"
"[array([18.08618102]), array([18.00990814])]","[16.480176383982762, 17.015088191985562]","[array([0.20556348]), array([0.17107266])]","[0.09385413800401414, 0.07192706900346221]","[array([3.86223252]), array([3.09648232])]","[0.3716475828269558, 0.3058237915252366]","[array([9.05100435]), array([9.04229242])]","[9.099999997018354, 9.099999998509176]"
"[array([17.98408173]), array([17.40021454])]","[17.015088191985562, 17.867544096007915]","[array([0.12774313]), array([0.08896731])]","[0.07192706900346221, 0.060963534503186256]","[array([2.49378658]), array([2.12914666])]","[0.3058237915252366, 0.20791189546459504]","[array([9.04355175]), array([9.0447836])]","[9.099999998509176, 9.099999999254589]"
"[array([17.02714543]), array([17.1384504])]","[17.867544096007915, 17.928772047999303]","[array([0.08311831]), array([0.08194412])]","[0.060963534503186256, 0.08048176725086553]","[array([1.82662419]), array([2.19055296])]","[0.20791189546459504, 0.20395594782542975]","[array([9.04598857]), array([9.04716724])]","[9.099999999254589, 9.049999999627294]"
"[array([17.12503731]), array([16.80228735])]","[17.928772047999303, 17.94938602398568]","[array([0.08159643]), array([0.07611573])]","[0.08048176725086553, 0.07524088362528722]","[array([2.64333158]), array([3.22176547])]","[0.20395594782542975, 0.20697797389408842]","[array([9.04832019]), array([9.04944798])]","[9.049999999627294, 9.024999999813648]"
"[array([16.83397868]), array([16.93170494])]","[17.94938602398568, 17.794693011999826]","[array([0.07445869]), array([0.06998561])]","[0.07524088362528722, 0.08262044181089737]","[array([3.94098532]), array([3.9659844])]","[0.20697797389408842, 0.213488986816659]","[array([9.05055115]), array([9.0344759])]","[9.024999999813648, 9.012499999906824]"
"[array([16.98312747]), array([16.7356564])]","[17.794693011999826, 17.807346506003405]","[array([0.06491121]), array([0.070531])]","[0.08262044181089737, 0.08131022090632178]","[array([3.9911401]), array([3.97826281])]","[0.213488986816659, 0.20674449350146173]","[array([9.03545482]), array([9.03037507])]","[9.012499999906824, 9.006249999953411]"
"[array([16.42372736]), array([16.14628218])]","[17.807346506003405, 17.938673253005195]","[array([0.06810407]), array([0.07481566])]","[0.08131022090632178, 0.07565511045301535]","[array([3.96542934]), array([3.95265103])]","[0.20674449350146173, 0.19837224695562183]","[array([9.02846361]), array([9.03342407])]","[9.006249999953411, 9.053124999976706]"
"[array([15.81845258]), array([15.49872011])]","[17.938673253005195, 18.14933662649561]","[array([0.07492417]), array([0.07353892])]","[0.07565511045301535, 0.08282755522839942]","[array([3.93991622]), array([3.9272255])]","[0.19837224695562183, 0.17918612308665544]","[array([9.03470418]), array([9.03768783])]","[9.053124999976706, 9.076562499988352]"
"[array([15.12996129]), array([15.08786072])]","[18.14933662649561, 17.514668313250134]","[array([0.07275452]), array([0.07570898])]","[0.08282755522839942, 0.07141377761303551]","[array([3.91457797]), array([3.9019752])]","[0.17918612308665544, 0.244593061804098]","[array([9.04015106]), array([9.05419369])]","[9.076562499988352, 9.088281249994175]"
"[array([15.04518105]), array([14.99212884])]","[17.514668313250134, 17.77733415661459]","[array([0.07535493]), array([0.0796571])]","[0.07141377761303551, 0.06570688880535355]","[array([3.88941535]), array([3.89221291])]","[0.244593061804098, 0.2322965307716638]","[array([9.07090652]), array([9.06299754])]","[9.088281249994175, 9.094140624997088]"
"[array([14.93848528]), array([15.17074551])]","[17.77733415661459, 18.25866707833174]","[array([0.08070405]), array([0.08615701])]","[0.06570688880535355, 0.05285344440311333]","[array([3.89501251]), array([3.88277006])]","[0.2322965307716638, 0.17614826544171125]","[array([9.06053563]), array([9.05035077])]","[9.094140624997088, 9.097070312498545]"
"[array([15.37948459]), array([15.83395311])]","[18.25866707833174, 18.549333539149572]","[array([0.0812069]), array([0.07999183])]","[0.05285344440311333, 0.06142672220141111]","[array([3.8705703]), array([3.85847372])]","[0.17614826544171125, 0.15307413266497627]","[array([9.04468286]), array([9.06002143])]","[9.097070312498545, 9.098535156249273]"
"[array([16.19115506]), array([16.7700333])]","[18.549333539149572, 18.234666769566637]","[array([0.07608045]), array([0.07033695])]","[0.06142672220141111, 0.07071336110157866]","[array([3.8464194]), array([3.84948119])]","[0.15307413266497627, 0.18153706631386168]","[array([9.06271631]), array([9.06838751])]","[9.098535156249273, 9.099267578124635]"
"[array([17.30439256]), array([17.38350486])]","[18.234666769566637, 18.057333384785647]","[array([0.0705267]), array([0.057147])]","[0.07071336110157866, 0.07035668055064379]","[array([3.85254494]), array([3.85572003])]","[0.18153706631386168, 0.1857685333618218]","[array([9.07280964]), array([9.07736282])]","[9.099267578124635, 9.099633789062317]"
"[array([17.43734918]), array([17.56787693])]","[18.057333384785647, 17.993666692389333]","[array([0.06725918]), array([0.06205474])]","[0.07035668055064379, 0.07017834027517635]","[array([3.85889709]), array([3.88296615])]","[0.1857685333618218, 0.19288426677404313]","[array([9.08097848]), array([9.08435355])]","[9.099633789062317, 9.099816894531159]"
"[array([17.99972423]), array([18.1650875])]","[17.993666692389333, 18.136833346208636]","[array([0.06906602]), array([0.06684944])]","[0.07017834027517635, 0.07508917013846128]","[array([3.90719144]), array([3.93157684])]","[0.19288426677404313, 0.18144213334976866]","[array([9.08704756]), array([9.08101425])]","[9.099816894531159, 9.09990844726558]"
"[array([18.22438618]), array([18.18024126])]","[18.136833346208636, 18.358416673112465]","[array([0.06787034]), array([0.06758575])]","[0.07508917013846128, 0.06254458506704784]","[array([3.95612039]), array([3.98066125])]","[0.18144213334976866, 0.17072106674939014]","[array([9.07200774]), array([9.05813401])]","[9.09990844726558, 9.099954223632789]"
"[array([18.1647383]), array([18.18170401])]","[18.358416673112465, 17.804208336556233]","[array([0.06727627]), array([0.06790622])]","[0.06254458506704784, 0.08127229253643427]","[array([4.00536177]), array([4.03022333])]","[0.17072106674939014, 0.21536053326293636]","[array([9.03728147]), array([9.0511349])]","[9.099954223632789, 9.099977111816393]"
"[array([18.08060489]), array([18.08799757])]","[17.804208336556233, 17.902104168278115]","[array([0.06820991]), array([0.06473763])]","[0.08127229253643427, 0.08063614626545224]","[array([4.05524664]), array([4.08048868])]","[0.21536053326293636, 0.20768026672460044]","[array([9.04303079]), array([9.05563377])]","[9.099977111816393, 9.099988555908197]"
"[array([18.09017331]), array([18.1292258])]","[17.902104168278115, 18.216052084123923]","[array([0.06507388]), array([0.06646169])]","[0.08063614626545224, 0.08031807313359922]","[array([4.10589479]), array([4.13152555])]","[0.20768026672460044, 0.16884013330642086]","[array([9.04826157]), array([9.04132406])]","[9.099988555908197, 9.0999942779541]"
"[array([18.12638354]), array([18.26980684])]","[18.216052084123923, 18.333026042067782]","[array([0.06695963]), array([0.08126314])]","[0.08031807313359922, 0.07515903656665407]","[array([4.15732221]), array([4.18323601])]","[0.16884013330642086, 0.15442006648557233]","[array([9.03345535]), array([9.02452688])]","[9.0999942779541, 9.099997138977049]"
"[array([18.31586727]), array([18.16745997])]","[18.333026042067782, 17.851513021031565]","[array([0.08953654]), array([0.09514674])]","[0.07515903656665407, 0.07257951828318149]","[array([4.20931753]), array([3.49477205])]","[0.15442006648557233, 0.20721003313102745]","[array([9.01439998]), array([9.002912])]","[9.099997138977049, 9.099998569488523]"
"[array([18.08311598]), array([18.16459048])]","[17.851513021031565, 18.135756510507633]","[array([0.09970832]), array([0.11570472])]","[0.07257951828318149, 0.061289759143045894]","[array([2.90753451]), array([3.08757818])]","[0.20721003313102745, 0.1736050168635369]","[array([8.98988202]), array([8.9922855])]","[9.099998569488523, 9.09999928474426]"
"[array([18.17997811]), array([18.17683928])]","[18.135756510507633, 17.8878782552608]","[array([0.11491645]), array([0.11421206])]","[0.061289759143045894, 0.07064487957239604]","[array([3.2794547]), array([3.48394941])]","[0.1736050168635369, 0.19680250830138324]","[array([8.99463651]), array([8.99693628])]","[9.09999928474426, 9.09999964237213]"
"[array([18.17602835]), array([18.29755405])]","[17.8878782552608, 17.95893912764437]","[array([0.11353428]), array([0.1181546])]","[0.07064487957239604, 0.07032243978605247]","[array([2.89502116]), array([3.0741305])]","[0.19680250830138324, 0.19340125388992127]","[array([8.99918585]), array([9.00138635])]","[9.09999964237213, 9.099999821186064]"
"[array([18.28054979]), array([18.07984208])]","[17.95893912764437, 17.719469563812872]","[array([0.14368754]), array([0.11589735])]","[0.07032243978605247, 0.06516121989186204]","[array([3.26501219]), array([3.46736548])]","[0.19340125388992127, 0.22170062694496062]","[array([9.00353882]), array([9.00564433])]","[9.099999821186064, 9.049999910593032]"
"[array([18.16680397]), array([18.19336696])]","[17.719469563812872, 17.869734781915746]","[array([0.09856234]), array([0.07762824])]","[0.06516121989186204, 0.07758060994418477]","[array([2.88408806]), array([3.06162818])]","[0.22170062694496062, 0.20585031367737128]","[array([9.00770388]), array([9.00971848])]","[9.049999910593032, 9.074999955296516]"
"[array([18.21019393]), array([17.91799476])]","[17.869734781915746, 17.969867390961365]","[array([0.07238802]), array([0.06665685])]","[0.07758060994418477, 0.08379030497398413]","[array([3.25085113]), array([3.45150038])]","[0.20585031367737128, 0.2029251569318179]","[array([9.01168911]), array([9.02647297])]","[9.074999955296516, 9.087499977648257]"
"[array([17.85643028]), array([17.84364077])]","[17.969867390961365, 18.144933695455073]","[array([0.06591672]), array([0.06678787])]","[0.08379030497398413, 0.09189515248626445]","[array([2.873072]), array([3.0486519])]","[0.2029251569318179, 0.18146257854041475]","[array([9.01371986]), array([9.03027874])]","[9.087499977648257, 9.093749988824129]"
"[array([17.840445]), array([17.92130374])]","[18.144933695455073, 17.952466847732193]","[array([0.06992869]), array([0.06386133])]","[0.09189515248626445, 0.10594757624444187]","[array([3.23578445]), array([3.43498588])]","[0.18146257854041475, 0.21073128891630477]","[array([9.04259826]), array([9.04859385])]","[9.093749988824129, 9.096874994412065]"
"[array([17.82094043]), array([17.78535438])]","[17.952466847732193, 18.09123342388589]","[array([0.05859526]), array([0.07131827])]","[0.10594757624444187, 0.08297378812105674]","[array([2.86057005]), array([3.03599125])]","[0.21073128891630477, 0.1853656445326582]","[array([9.04194498]), array([9.06251971])]","[9.096874994412065, 9.048437497206033]"
"[array([17.79858753]), array([17.96193971])]","[18.09123342388589, 17.775616711924318]","[array([0.0663067]), array([0.09098413])]","[0.08297378812105674, 0.09148689405980076]","[array([3.22295526]), array([3.42213392])]","[0.1853656445326582, 0.20768282248984649]","[array([9.07244304]), array([9.07780034])]","[9.048437497206033, 9.074218748603016]"
"[array([17.97051859]), array([17.98721109])]","[17.775616711924318, 17.92280835596565]","[array([0.10189347]), array([0.1075301])]","[0.09148689405980076, 0.08074344702975483]","[array([2.84793823]), array([3.02283716])]","[0.20768282248984649, 0.1988414109841529]","[array([9.07651738]), array([9.06953794])]","[9.074218748603016, 9.087109374301509]"
"[array([17.99354534]), array([17.93485183])]","[17.92280835596565, 17.96640417798748]","[array([0.11149345]), array([0.09708745])]","[0.08074344702975483, 0.08537172351676917]","[array([3.2092426]), array([3.40731533])]","[0.1988414109841529, 0.1994207055852087]","[array([9.08351862]), array([9.07499073])]","[9.087109374301509, 9.093554687150753]"
"[array([17.933645]), array([18.03240442])]","[17.96640417798748, 17.913202088986758]","[array([0.11790403]), array([0.09831889])]","[0.08537172351676917, 0.08268586175925768]","[array([2.83626481]), array([3.0100295])]","[0.1994207055852087, 0.2047103527739779]","[array([9.070898]), array([9.08905228])]","[9.093554687150753, 9.096777343575376]"
"[array([18.08032305]), array([17.95037458])]","[17.913202088986758, 16.50660104451084]","[array([0.09102748]), array([0.09211416])]","[0.08268586175925768, 0.08634293087788258]","[array([3.19522921]), array([3.39227152])]","[0.2047103527739779, 0.3973551763124831]","[array([9.09014826]), array([9.09323086])]","[9.096777343575376, 9.098388671787689]"
"[array([17.88218165]), array([17.92030561])]","[16.50660104451084, 17.01830052224029]","[array([0.08587239]), array([0.08242119])]","[0.08634293087788258, 0.0931714654382137]","[array([2.82398955]), array([2.99665532])]","[0.3973551763124831, 0.3336775883983854]","[array([9.0944911]), array([9.09640345])]","[9.098388671787689, 9.099194335893845]"
"[array([17.92937636]), array([18.15145555])]","[17.01830052224029, 17.66415026111898]","[array([0.08638861]), array([0.08610125])]","[0.0931714654382137, 0.0815857327189613]","[array([3.18068671]), array([3.37721647])]","[0.3336775883983854, 0.2468387942736985]","[array([9.09715336]), array([9.09816984])]","[9.099194335893845, 9.099597167946921]"
"[array([18.24185397]), array([18.39752866])]","[17.66415026111898, 17.982075130553667]","[array([0.08599782]), array([0.09108432])]","[0.0815857327189613, 0.0857928663613724]","[array([3.58638373]), array([3.00534284])]","[0.2468387942736985, 0.21841939687607892]","[array([9.09856297]), array([9.09908026])]","[9.099597167946921, 9.09979858397346]"
"[array([17.8405907]), array([17.52495546])]","[17.982075130553667, 18.296037565298953]","[array([0.08961239]), array([0.08987276])]","[0.0857928663613724, 0.0578964331801041]","[array([3.18652741]), array([3.37699694])]","[0.21841939687607892, 0.18420969862430397]","[array([9.09927949]), array([9.09953945])]","[9.09979858397346, 9.09989929198673]"
"[array([17.24526975]), array([17.03294446])]","[18.296037565298953, 18.463018782651805]","[array([0.08995373]), array([0.09989465])]","[0.0578964331801041, 0.0539482165915072]","[array([3.57986897]), array([2.99045301])]","[0.18420969862430397, 0.1621048491445139]","[array([9.09963946]), array([9.09976963])]","[9.09989929198673, 9.099949645993366]"
