cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([5.19506124]), array([5.13664892])]","[5.1628436032572225, 5.126421801626865]","[array([1.04043582]), array([0.99540827])]","[1.0181350786557397, 1.014067539327979]","[array([13.82226321]), array([13.87793017])]","[13.816490509393567, 13.853245254645561]","[array([9.04464728]), array([8.97020886])]","[9.128514105664532, 9.064257052832266]"
"[array([5.10879176]), array([5.157218])]","[5.126421801626865, 5.128210900815761]","[array([0.96571893]), array([0.95697313])]","[1.014067539327979, 1.0620337696642805]","[array([13.82579303]), array([13.86796373])]","[13.853245254645561, 13.806622627327435]","[array([8.94358443]), array([8.95048735])]","[9.064257052832266, 9.082128526416133]"
"[array([5.12681508]), array([5.14017466])]","[5.128210900815761, 5.154105450404388]","[array([0.94393626]), array([0.96310184])]","[1.0620337696642805, 1.0560168848317764]","[array([13.85016142]), array([13.86220603])]","[13.806622627327435, 13.78831131367303]","[array([8.95882404]), array([8.96501079])]","[9.082128526416133, 9.191064263208066]"
"[array([5.10518806]), array([5.12388592])]","[5.154105450404388, 5.137052725199865]","[array([0.97435919]), array([0.96982443])]","[1.0560168848317764, 0.9930084424160337]","[array([13.86586217]), array([13.81039515])]","[13.78831131367303, 13.864155656808576]","[array([8.97008444]), array([9.01551441])]","[9.191064263208066, 9.295532131604034]"
"[array([5.11962541]), array([5.15394385])]","[5.137052725199865, 5.178526362600515]","[array([0.96627628]), array([0.98891701])]","[0.9930084424160337, 0.9865042212077986]","[array([13.84892408]), array([13.80847589])]","[13.864155656808576, 13.812077828408944]","[array([9.02956427]), array([8.97134459])]","[9.295532131604034, 9.197766065802018]"
"[array([5.16319093]), array([5.14067239])]","[5.178526362600515, 5.214263181300257]","[array([1.00180673]), array([0.9735563])]","[0.9865042212077986, 0.9682521106042631]","[array([13.78922503]), array([13.8176807])]","[13.812077828408944, 13.801038914223097]","[array([8.96021496]), array([8.94526977])]","[9.197766065802018, 8.848883032901009]"
"[array([5.15313698]), array([5.14686973])]","[5.214263181300257, 5.172131590652457]","[array([0.97014876]), array([0.99745725])]","[0.9682521106042631, 0.9841260553021316]","[array([13.87170156]), array([13.81272328])]","[13.801038914223097, 13.820519457153459]","[array([8.93372088]), array([9.07223038])]","[8.848883032901009, 8.974441516450504]"
"[array([5.14213815]), array([5.16449986])]","[5.172131590652457, 5.206065795328848]","[array([1.00195602]), array([1.01982549])]","[0.9841260553021316, 1.0070630276504837]","[array([13.85226589]), array([13.8460633])]","[13.820519457153459, 13.775259728567416]","[array([9.12802126]), array([9.14012612])]","[8.974441516450504, 9.187220758225251]"
"[array([5.15633893]), array([5.18188208])]","[5.206065795328848, 5.143032897665297]","[array([1.01316509]), array([1.00814791])]","[1.0070630276504837, 0.9935315138259331]","[array([13.84356519]), array([13.81416569])]","[13.775259728567416, 13.837629864237142]","[array([9.14318946]), array([9.23915901])]","[9.187220758225251, 9.293610379112625]"
"[array([5.16911535]), array([5.2051046])]","[5.143032897665297, 5.181516448825954]","[array([1.00449071]), array([1.02121697])]","[0.9935315138259331, 1.0117657569123844]","[array([13.81292256]), array([13.78912784])]","[13.837629864237142, 13.773814932099945]","[array([9.33873763]), array([9.2146914])]","[9.293610379112625, 9.196805189556311]"
"[array([5.195564]), array([5.14596141])]","[5.181516448825954, 5.170758224414723]","[array([1.00633888]), array([1.00116496])]","[1.0117657569123844, 1.0108828784563015]","[array([13.81434635]), array([13.85322575])]","[13.773814932099945, 13.796907466082569]","[array([9.18609576]), array([9.12160244])]","[9.196805189556311, 9.098402594778156]"
"[array([5.1333414]), array([5.17825737])]","[5.170758224414723, 5.15537911220707]","[array([1.01282712]), array([1.02875557])]","[1.0108828784563015, 1.0054414392281508]","[array([13.83506019]), array([13.77335171])]","[13.796907466082569, 13.843453733106475]","[array([9.11540527]), array([9.14005533])]","[9.098402594778156, 9.099201297389078]"
"[array([5.14446734]), array([5.14711821])]","[5.15537911220707, 5.17768955610208]","[array([1.06182813]), array([1.05552925])]","[1.0054414392281508, 1.0277207196146212]","[array([13.82567408]), array([13.82795922])]","[13.843453733106475, 13.786726866543924]","[array([9.15288877]), array([9.18963691])]","[9.099201297389078, 9.099600648694539]"
"[array([5.14823337]), array([5.15073961])]","[5.17768955610208, 5.1288447780519135]","[array([1.05997291]), array([1.00143574])]","[1.0277207196146212, 1.0138603598073106]","[array([13.82885081]), array([13.77740533])]","[13.786726866543924, 13.843363433225395]","[array([9.20454634]), array([9.16428325])]","[9.099600648694539, 9.149800324347268]"
"[array([5.150766]), array([5.17226057])]","[5.1288447780519135, 5.184422389028576]","[array([1.00100288]), array([1.00662631])]","[1.0138603598073106, 1.0119301799028548]","[array([13.76320374]), array([13.72842358])]","[13.843363433225395, 13.801681716617352]","[array([9.19441405]), array([9.22431807])]","[9.149800324347268, 9.124900162173635]"
"[array([5.17060601]), array([5.13618452])]","[5.184422389028576, 5.192211194512833]","[array([1.00496679]), array([0.99898925])]","[1.0119301799028548, 0.9609650899522642]","[array([13.73790935]), array([13.81431629])]","[13.801681716617352, 13.860840858271423]","[array([9.26359806]), array([9.17301538])]","[9.124900162173635, 9.312450081086817]"
"[array([5.12453742]), array([5.1773038])]","[5.192211194512833, 5.191105597257581]","[array([0.99414634]), array([0.98122433])]","[0.9609650899522642, 1.0154825449759866]","[array([13.85995869]), array([13.82297886])]","[13.860840858271423, 13.785420429117085]","[array([9.1859544]), array([9.18541273])]","[9.312450081086817, 9.206225040543409]"
"[array([5.1718285]), array([5.18161633])]","[5.191105597257581, 5.200552798631992]","[array([0.97752248]), array([0.94643282])]","[1.0154825449759866, 1.0427412724878478]","[array([13.84611663]), array([13.86984012])]","[13.785420429117085, 13.777710214567856]","[array([9.18500059]), array([9.10626071])]","[9.206225040543409, 9.153112520271705]"
"[array([5.2059615]), array([5.19436872])]","[5.200552798631992, 5.150276399311631]","[array([0.9441971]), array([0.97203901])]","[1.0427412724878478, 1.0113706362437056]","[array([13.85595767]), array([13.79134815])]","[13.777710214567856, 13.80385510732118]","[array([9.05724773]), array([9.09834304])]","[9.153112520271705, 9.126556260135853]"
"[array([5.19301051]), array([5.19241732])]","[5.150276399311631, 5.210138199657853]","[array([1.03801794]), array([1.02911639])]","[1.0113706362437056, 1.0506853181219256]","[array([13.84891835]), array([13.8181899])]","[13.80385510732118, 13.736927553623337]","[array([9.17287377]), array([9.16489331])]","[9.126556260135853, 9.113278130067926]"
"[array([5.18911864]), array([5.18429384])]","[5.210138199657853, 5.195069099825433]","[array([1.01472887]), array([1.02277135])]","[1.0506853181219256, 0.9753426590607809]","[array([13.81875103]), array([13.81058108])]","[13.736927553623337, 13.81346377687686]","[array([9.1583704]), array([9.17029174])]","[9.113278130067926, 9.256639065033962]"
"[array([5.15658653]), array([5.2211206])]","[5.195069099825433, 5.212534549917955]","[array([1.01119143]), array([1.04569752])]","[0.9753426590607809, 1.007671329530827]","[array([13.79148358]), array([13.76427384])]","[13.81346377687686, 13.771731888429116]","[array([9.19936855]), array([9.18385845])]","[9.256639065033962, 9.17831953251698]"
"[array([5.17608688]), array([5.16918341])]","[5.212534549917955, 5.211267274954903]","[array([1.06116133]), array([0.99588549])]","[1.007671329530827, 0.9888356647650861]","[array([13.79280176]), array([13.81753804])]","[13.771731888429116, 13.795865944247154]","[array([9.17358091]), array([9.14567123])]","[9.17831953251698, 9.13915976625849]"
"[array([5.16702013]), array([5.2020102])]","[5.211267274954903, 5.160633637477742]","[array([0.95872009]), array([1.00731668])]","[0.9888356647650861, 0.9894178323824339]","[array([13.80958037]), array([13.76563557])]","[13.795865944247154, 13.812932972044415]","[array([9.09240301]), array([9.15047241])]","[9.13915976625849, 9.119579883129244]"
"[array([5.24604552]), array([5.20957898])]","[5.160633637477742, 5.160316818740617]","[array([1.01104948]), array([0.99462532])]","[0.9894178323824339, 1.0347089161911804]","[array([13.80039955]), array([13.80576534])]","[13.812932972044415, 13.766466486008238]","[array([9.20624538]), array([9.23653748])]","[9.119579883129244, 9.109789941564621]"
"[array([5.20295417]), array([5.2058328])]","[5.160316818740617, 5.120158409371182]","[array([1.00499549]), array([1.04773599])]","[1.0347089161911804, 1.0223544580956996]","[array([13.79157746]), array([13.82256619])]","[13.766466486008238, 13.833233243073968]","[array([9.20997287]), array([9.1766358])]","[9.109789941564621, 9.25489497078231]"
"[array([5.21482721]), array([5.3834625])]","[5.120158409371182, 5.170079204686173]","[array([1.02246374]), array([0.96507706])]","[1.0223544580956996, 1.0461772290477043]","[array([13.82258152]), array([13.79107734])]","[13.833233243073968, 13.776616621523015]","[array([9.1573507]), array([9.13926035])]","[9.25489497078231, 9.177447485391156]"
"[array([4.82559211]), array([4.98559012])]","[5.170079204686173, 5.12503960234396]","[array([0.9560983]), array([0.96065768])]","[1.0461772290477043, 1.0230886145238522]","[array([13.80815932]), array([13.8403178])]","[13.776616621523015, 13.848308310724255]","[array([9.13107932]), array([9.05935848])]","[9.177447485391156, 9.388723742695579]"
"[array([5.10748589]), array([5.1569757])]","[5.12503960234396, 5.202519801171398]","[array([0.95849293]), array([1.01722026])]","[1.0230886145238522, 0.9865443072622899]","[array([13.79913965]), array([13.8356867])]","[13.848308310724255, 13.809154155371441]","[array([9.02261768]), array([9.05946583])]","[9.388723742695579, 9.244361871347788]"
"[array([5.16137627]), array([5.11466723])]","[5.202519801171398, 5.23625990058046]","[array([1.04723936]), array([1.04023881])]","[0.9865443072622899, 0.9882721536310357]","[array([13.7734816]), array([13.79544136])]","[13.809154155371441, 13.774577077681066]","[array([9.09110448]), array([9.18978471])]","[9.244361871347788, 9.172180935673893]"
"[array([5.12680515]), array([5.19925051])]","[5.23625990058046, 5.1831299502925585]","[array([1.02336121]), array([1.02407168])]","[0.9882721536310357, 0.9691360768158817]","[array([13.84575929]), array([13.82189602])]","[13.774577077681066, 13.822288538896412]","[array([9.22338028]), array([9.30294666])]","[9.172180935673893, 9.286090467836946]"
"[array([5.23179817]), array([5.27304739])]","[5.1831299502925585, 5.22156497514366]","[array([1.02425568]), array([1.03414619])]","[0.9691360768158817, 0.9795680384078316]","[array([13.83117887]), array([13.8004017])]","[13.822288538896412, 13.776144269438893]","[array([9.28318921]), array([9.31712057])]","[9.286090467836946, 9.143045233918473]"
"[array([5.2098423]), array([5.17363731])]","[5.22156497514366, 5.165782487572121]","[array([1.03229383]), array([0.99326777])]","[0.9795680384078316, 0.994784019204025]","[array([13.79499525]), array([13.83510339])]","[13.776144269438893, 13.818072134654255]","[array([9.34116879]), array([9.29353239])]","[9.143045233918473, 9.371522616959236]"
"[array([5.16665494]), array([5.20960177])]","[5.165782487572121, 5.157891243790426]","[array([0.99268551]), array([0.98559947])]","[0.994784019204025, 0.9923920096019033]","[array([13.79191568]), array([13.81773666])]","[13.818072134654255, 13.819036067359724]","[array([9.23768162]), array([9.29867872])]","[9.371522616959236, 9.235761308479617]"
"[array([5.1946157]), array([5.1575771])]","[5.157891243790426, 5.15894562189696]","[array([0.98682436]), array([0.98605191])]","[0.9923920096019033, 1.0161960048004786]","[array([13.77276891]), array([13.82156068])]","[13.819036067359724, 13.779518033675206]","[array([9.30263957]), array([9.27229989])]","[9.235761308479617, 9.16788065423981]"
"[array([5.14887917]), array([5.13616116])]","[5.15894562189696, 5.134472810948771]","[array([0.98582891]), array([0.97995443])]","[1.0161960048004786, 0.9680980024002757]","[array([13.82283464]), array([13.83881846])]","[13.779518033675206, 13.874759016823633]","[array([9.23967443]), array([9.24109892])]","[9.16788065423981, 9.283940327119904]"
"[array([5.13023985]), array([5.1660065])]","[5.134472810948771, 5.152236405473513]","[array([0.97579088]), array([0.97290191])]","[0.9680980024002757, 1.0090490012006836]","[array([13.83836383]), array([13.80860289])]","[13.874759016823633, 13.80737950840716]","[array([9.24145756]), array([9.29102639])]","[9.283940327119904, 9.141970163559952]"
"[array([5.15805293]), array([5.15900623])]","[5.152236405473513, 5.101118202730936]","[array([0.9706908]), array([0.95199981])]","[1.0090490012006836, 0.9895245006000144]","[array([13.81157043]), array([13.88483219])]","[13.80737950840716, 13.898689754198925]","[array([9.29541658]), array([9.20818636])]","[9.141970163559952, 9.320985081779977]"
"[array([5.1605226]), array([5.15104247])]","[5.101118202730936, 5.170559101368087]","[array([0.90956451]), array([0.98322288])]","[0.9895245006000144, 1.0097622503003345]","[array([13.84998058]), array([13.86464545])]","[13.898689754198925, 13.824344877099463]","[array([9.2211132]), array([9.29036608])]","[9.320985081779977, 9.210492540889987]"
"[array([5.13780832]), array([5.11549448])]","[5.170559101368087, 5.225279550683462]","[array([1.05800988]), array([1.09726453])]","[1.0097622503003345, 1.009881125149367]","[array([13.84803392]), array([13.88481621])]","[13.824344877099463, 13.792172438554388]","[array([9.29020006]), array([9.27140368])]","[9.210492540889987, 9.105246270444994]"
"[array([5.09109882]), array([5.15501068])]","[5.225279550683462, 5.177639775344059]","[array([1.10773187]), array([1.01386947])]","[1.009881125149367, 0.969940562574829]","[array([13.91211695]), array([13.84202865])]","[13.792172438554388, 13.83608621933773]","[array([9.222245]), array([9.21889829])]","[9.105246270444994, 9.252623135222496]"
"[array([5.15657727]), array([5.16901951])]","[5.177639775344059, 5.2088198876746485]","[array([1.01480916]), array([1.02268732])]","[0.969940562574829, 0.9899702812875237]","[array([13.8918024]), array([13.82667957])]","[13.83608621933773, 13.788043109664208]","[array([9.21805859]), array([9.18024763])]","[9.252623135222496, 9.126311567611248]"
"[array([5.19742404]), array([5.16942326])]","[5.2088198876746485, 5.119409943836742]","[array([1.02615312]), array([1.04189775])]","[0.9899702812875237, 1.0349851406437254]","[array([13.80278743]), array([13.83914725])]","[13.788043109664208, 13.849021554790195]","[array([9.21539099]), array([9.18884377])]","[9.126311567611248, 9.563155783805623]"
"[array([5.179776]), array([5.21625419])]","[5.119409943836742, 5.179704971913715]","[array([1.008867]), array([1.01533094])]","[1.0349851406437254, 1.0424925703224084]","[array([13.80739281]), array([13.83304682])]","[13.849021554790195, 13.769510777367158]","[array([9.17554058]), array([9.19886864])]","[9.563155783805623, 9.33157789190281]"
"[array([5.19928146]), array([5.13102962])]","[5.179704971913715, 5.204852485962096]","[array([1.01771207]), array([1.00843051])]","[1.0424925703224084, 1.036246285160622]","[array([13.7879239]), array([13.80273922])]","[13.769510777367158, 13.769755388692893]","[array([9.22770928]), array([9.0978608])]","[9.33157789190281, 9.215788945951406]"
"[array([5.11009561]), array([5.18137945])]","[5.204852485962096, 5.16242624297872]","[array([1.00169126]), array([0.94043777])]","[1.036246285160622, 1.0081231425810022]","[array([13.8523035]), array([13.78530735])]","[13.769755388692893, 13.809877694393013]","[array([9.37952632]), array([9.3846514])]","[9.215788945951406, 9.307894472975704]"
"[array([5.14496296]), array([5.13547737])]","[5.16242624297872, 5.191213121489942]","[array([0.96451296]), array([0.99832949])]","[1.0081231425810022, 1.024061571290028]","[array([13.82737878]), array([13.80535146])]","[13.809877694393013, 13.779938847196506]","[array([9.38598989]), array([9.39022805])]","[9.307894472975704, 9.203947236487853]"
"[array([5.15603413]), array([5.15348763])]","[5.191213121489942, 5.155606560742642]","[array([1.0289547]), array([1.04188442])]","[1.024061571290028, 0.9870307856453778]","[array([13.76389133]), array([13.65396432])]","[13.779938847196506, 13.859969423570313]","[array([9.39130221]), array([9.4582478])]","[9.203947236487853, 9.451973618243926]"
"[array([5.15204511]), array([5.18423753])]","[5.155606560742642, 5.187803280371903]","[array([1.07104885]), array([1.04528032])]","[0.9870307856453778, 1.0235153928224343]","[array([13.76074389]), array([13.78597027])]","[13.859969423570313, 13.78498471176653]","[array([9.44182038]), array([9.33280572])]","[9.451973618243926, 9.225986809121963]"
"[array([5.16632645]), array([5.15090028])]","[5.187803280371903, 5.208901640183914]","[array([1.02813432]), array([0.99924568])]","[1.0235153928224343, 1.0417576964109627]","[array([13.82443037]), array([13.87141361])]","[13.78498471176653, 13.76249235587861]","[array([9.29189341]), array([9.20788738])]","[9.225986809121963, 9.162993404560982]"
"[array([5.15123263]), array([5.1887486])]","[5.208901640183914, 5.164450820096905]","[array([0.98163001]), array([0.99372717])]","[1.0417576964109627, 1.0008788482059543]","[array([13.839376]), array([13.82668341])]","[13.76249235587861, 13.856246178032437]","[array([9.44332736]), array([9.36814998])]","[9.162993404560982, 9.281496702280492]"
"[array([5.17346945]), array([5.18396487])]","[5.164450820096905, 5.192225410049034]","[array([1.06481085]), array([1.05186507])]","[1.0008788482059543, 1.020439424102504]","[array([13.83242903]), array([13.78742174])]","[13.856246178032437, 13.808123089020874]","[array([9.38953096]), array([9.29797029])]","[9.281496702280492, 9.140748351140246]"
"[array([5.20019752]), array([5.16550944])]","[5.192225410049034, 5.171112705021606]","[array([1.04986721]), array([1.01205137])]","[1.020439424102504, 0.9552197120518705]","[array([13.75899853]), array([13.79037771])]","[13.808123089020874, 13.864061544473184]","[array([9.25712177]), array([9.20071109])]","[9.140748351140246, 9.270374175570122]"
"[array([5.16012819]), array([5.18982794])]","[5.171112705021606, 5.175556352507311]","[array([0.98997373]), array([1.01844532])]","[0.9552197120518705, 1.0026098560255714]","[array([13.82511884]), array([13.8346791])]","[13.864061544473184, 13.802030772231937]","[array([9.22449203]), array([9.21923591])]","[9.270374175570122, 9.135187087785061]"
"[array([5.14728633]), array([5.15667589])]","[5.175556352507311, 5.172778176260058]","[array([1.02320632]), array([1.01671969])]","[1.0026098560255714, 0.9863049280124583]","[array([13.83776712]), array([13.84277478])]","[13.802030772231937, 13.836015386055433]","[array([9.25167289]), array([9.35411357])]","[9.135187087785061, 9.36759354389253]"
"[array([5.15412131]), array([5.18359188])]","[5.172778176260058, 5.126389088123626]","[array([1.0143139]), array([0.98578669])]","[0.9863049280124583, 1.018152464006775]","[array([13.8526698]), array([13.80201745])]","[13.836015386055433, 13.823007693055656]","[array([9.27912158]), array([9.23905954])]","[9.36759354389253, 9.383796771946265]"
"[array([5.17935964]), array([5.17760473])]","[5.126389088123626, 5.14319454406356]","[array([0.97984839]), array([0.99146528])]","[1.018152464006775, 1.0290762320029145]","[array([13.83569019]), array([13.84272114])]","[13.823007693055656, 13.811503846551112]","[array([9.21450581]), array([9.23886368])]","[9.383796771946265, 9.241898385973133]"
"[array([5.17336092]), array([5.18011849])]","[5.14319454406356, 5.131597272029452]","[array([1.02172886]), array([1.02240829])]","[1.0290762320029145, 0.9695381160013845]","[array([13.85155839]), array([13.84777221])]","[13.811503846551112, 13.87075192324296]","[array([9.24511409]), array([9.29876969])]","[9.241898385973133, 9.320949192986568]"
"[array([5.18278142]), array([5.14880078])]","[5.131597272029452, 5.195798636019383]","[array([1.02277063]), array([1.00968536])]","[0.9695381160013845, 0.9797690580005831]","[array([13.8461711]), array([13.83885076])]","[13.87075192324296, 13.815375961626135]","[array([9.27789122]), array([9.28072225])]","[9.320949192986568, 9.160474596493284]"
"[array([5.13825227]), array([5.13261204])]","[5.195798636019383, 5.202899318005617]","[array([1.00089844]), array([0.97726163])]","[0.9797690580005831, 0.9448845290002188]","[array([13.82216983]), array([13.87192279])]","[13.815375961626135, 13.832687980859633]","[array([9.27769551]), array([9.37922583])]","[9.160474596493284, 9.38023729824664]"
"[array([5.14459453]), array([5.14178752])]","[5.202899318005617, 5.121449659006883]","[array([0.95693172]), array([0.97190814])]","[0.9448845290002188, 0.9974422645006551]","[array([13.82908761]), array([13.86415109])]","[13.832687980859633, 13.846343990364625]","[array([9.52077316]), array([9.29832769])]","[9.38023729824664, 9.39011864912332]"
"[array([5.14094573]), array([5.18348446])]","[5.121449659006883, 5.160724829501986]","[array([0.96952124]), array([0.95249806])]","[0.9974422645006551, 1.0237211322499638]","[array([13.83161181]), array([13.81393922])]","[13.846343990364625, 13.798171995182312]","[array([9.29187592]), array([9.27488649])]","[9.39011864912332, 9.19505932456166]"
"[array([5.19951457]), array([5.18866076])]","[5.160724829501986, 5.170362414754777]","[array([0.92057971]), array([1.00996611])]","[1.0237211322499638, 0.946860566125382]","[array([13.79781133]), array([13.8290609])]","[13.798171995182312, 13.869085997679631]","[array([9.34724981]), array([9.31914958])]","[9.19505932456166, 9.24752966228083]"
"[array([5.15184064]), array([5.12027528])]","[5.170362414754777, 5.180181207371277]","[array([1.00954808]), array([0.99509575])]","[0.946860566125382, 0.988430283062109]","[array([13.86015199]), array([13.82335584])]","[13.869085997679631, 13.809542998839817]","[array([9.35475814]), array([9.37018459])]","[9.24752966228083, 9.123764831140415]"
"[array([5.15154953]), array([5.16783743])]","[5.180181207371277, 5.125090603689131]","[array([1.00997524]), array([0.97775902])]","[0.988430283062109, 0.9792151415316366]","[array([13.8426738]), array([13.876252])]","[13.809542998839817, 13.894771499410595]","[array([9.37479088]), array([9.45853085])]","[9.123764831140415, 9.361882415570207]"
"[array([5.20133286]), array([5.18686331])]","[5.125090603689131, 5.127545301846894]","[array([0.92400509]), array([0.98081431])]","[0.9792151415316366, 1.0146075707654545]","[array([13.83580137]), array([13.84299339])]","[13.894771499410595, 13.83238574971461]","[array([9.46171689]), array([9.24504775])]","[9.361882415570207, 9.380941207785103]"
"[array([5.17972437]), array([5.16679112])]","[5.127545301846894, 5.153772650919954]","[array([0.97465205]), array([0.99897888])]","[1.0146075707654545, 1.0673037853831273]","[array([13.8317588]), array([13.86018114])]","[13.83238574971461, 13.771192874838679]","[array([9.23243325]), array([9.16576675])]","[9.380941207785103, 9.190470603892551]"
"[array([5.14246375]), array([5.1284073])]","[5.153772650919954, 5.181886325463179]","[array([1.00166221]), array([0.98128848])]","[1.0673037853831273, 1.0036518926918183]","[array([13.91433546]), array([13.83739513])]","[13.771192874838679, 13.805596437344834]","[array([9.28740967]), array([9.29966294])]","[9.190470603892551, 9.245235301946277]"
"[array([5.11649514]), array([5.15394066])]","[5.181886325463179, 5.180943162728097]","[array([0.9743862]), array([0.97957805])]","[1.0036518926918183, 1.0268259463455454]","[array([13.86863188]), array([13.80863573])]","[13.805596437344834, 13.782798218677073]","[array([9.30273792]), array([9.24410247])]","[9.245235301946277, 9.122617650973138]"
"[array([5.15637832]), array([5.17152526])]","[5.180943162728097, 5.15047158136172]","[array([1.02024633]), array([0.9837688])]","[1.0268259463455454, 0.9834129731730272]","[array([13.78353349]), array([13.78615182])]","[13.782798218677073, 13.856399109422355]","[array([9.22473911]), array([9.33455851])]","[9.122617650973138, 9.56130882548657]"
"[array([5.16251238]), array([5.17548377])]","[5.15047158136172, 5.12023579068639]","[array([0.98967025]), array([1.02958093])]","[0.9834129731730272, 1.0367064865865863]","[array([13.78700649]), array([13.80690766])]","[13.856399109422355, 13.823199554729804]","[array([9.42846972]), array([9.23591544])]","[9.56130882548657, 9.480654412743284]"
"[array([5.1836304]), array([5.18467386])]","[5.12023579068639, 5.135117895340285]","[array([1.01573829]), array([0.99426214])]","[1.0367064865865863, 1.0583532432932568]","[array([13.78235581]), array([13.77760029])]","[13.823199554729804, 13.81159977727177]","[array([9.26974161]), array([9.17312958])]","[9.480654412743284, 9.290327206371643]"
"[array([5.18507476]), array([5.1672972])]","[5.135117895340285, 5.122558947670433]","[array([0.97945241]), array([0.99356051])]","[1.0583532432932568, 0.9991766216459737]","[array([13.77542704]), array([13.79815149])]","[13.81159977727177, 13.86079988871039]","[array([9.11309402]), array([9.2387239])]","[9.290327206371643, 9.295163603185822]"
"[array([5.1535275]), array([5.13397738])]","[5.122558947670433, 5.151279473831725]","[array([1.05163744]), array([1.04910922])]","[0.9991766216459737, 1.0195883108234234]","[array([13.83903101]), array([13.82507992])]","[13.86079988871039, 13.825399944373821]","[array([9.34548174]), array([9.50935249])]","[9.295163603185822, 9.14758180159291]"
"[array([5.11787426]), array([5.12282307])]","[5.151279473831725, 5.120639736921392]","[array([1.03437568]), array([1.01376991])]","[1.0195883108234234, 0.9647941554116388]","[array([13.806626]), array([13.65630686])]","[13.825399944373821, 13.89769997217294]","[array([9.34633639]), array([9.36894067])]","[9.14758180159291, 9.323790900796455]"
"[array([5.1254525]), array([5.15365744])]","[5.120639736921392, 5.130319868460405]","[array([0.98531773]), array([1.02283463])]","[0.9647941554116388, 1.0373970777061103]","[array([13.75901396]), array([13.76502516])]","[13.89769997217294, 13.82384998608647]","[array([9.33034534]), array([9.35609433])]","[9.323790900796455, 9.361895450398228]"
"[array([5.16102773]), array([5.13840427])]","[5.130319868460405, 5.140159934227292]","[array([1.01873466]), array([1.00129285])]","[1.0373970777061103, 1.0236985388522548]","[array([13.76954597]), array([13.85647453])]","[13.82384998608647, 13.83192499296873]","[array([9.33723679]), array([9.29418818])]","[9.361895450398228, 9.180947725199115]"
"[array([5.11408879]), array([5.13088245])]","[5.140159934227292, 5.095079967115101]","[array([0.97977356]), array([1.04660342])]","[1.0236985388522548, 1.0268492694264548]","[array([13.91007743]), array([13.70182037])]","[13.83192499296873, 13.870962496558871]","[array([9.26746289]), array([9.27999683])]","[9.180947725199115, 9.190473862599557]"
"[array([5.13781228]), array([5.12964883])]","[5.095079967115101, 5.107539983555222]","[array([1.08396759]), array([1.07114684])]","[1.0268492694264548, 1.0584246347133002]","[array([13.75871392]), array([13.96243474])]","[13.870962496558871, 13.810481248279435]","[array([9.25782732]), array([9.1573556])]","[9.190473862599557, 9.095236931299779]"
"[array([5.13616483]), array([5.12775326])]","[5.107539983555222, 5.148769991778775]","[array([1.06104897]), array([1.05175228])]","[1.0584246347133002, 0.974212317356359]","[array([13.89577522]), array([13.86236457])]","[13.810481248279435, 13.850240624088496]","[array([9.14573246]), array([9.30215978])]","[9.095236931299779, 9.29761846564989]"
"[array([5.10873894]), array([5.10108671])]","[5.148769991778775, 5.199384995889387]","[array([1.05131536]), array([1.03764849])]","[0.974212317356359, 0.9921061586782888]","[array([13.83006367]), array([13.85421126])]","[13.850240624088496, 13.810120312053561]","[array([9.3656098]), array([9.33905198])]","[9.29761846564989, 9.348809232824944]"
"[array([5.10209729]), array([5.10527003])]","[5.199384995889387, 5.234692497946731]","[array([1.03684555]), array([0.99935412])]","[0.9921061586782888, 0.9460530793389625]","[array([13.81672653]), array([13.84264104])]","[13.810120312053561, 13.835060156078002]","[array([9.32984573]), array([9.16401381])]","[9.348809232824944, 9.424404616412472]"
"[array([5.12759104]), array([5.12124051])]","[5.234692497946731, 5.21234624897453]","[array([0.94694122]), array([0.98193343])]","[0.9460530793389625, 0.9230265396702089]","[array([13.85078857]), array([13.81115703])]","[13.835060156078002, 13.86253007798778]","[array([9.10304568]), array([9.09584382])]","[9.424404616412472, 9.312202308206235]"
"[array([5.13695259]), array([5.19518151])]","[5.21234624897453, 5.181173124484355]","[array([0.99025585]), array([0.97532482])]","[0.9230265396702089, 0.9765132698345224]","[array([13.8417007]), array([13.83422964])]","[13.86253007798778, 13.836265039021828]","[array([9.04731206]), array([9.05458774])]","[9.312202308206235, 9.156101154103117]"
"[array([5.21864158]), array([5.23339415])]","[5.181173124484355, 5.135586562240432]","[array([0.96556018]), array([1.03343727])]","[0.9765132698345224, 0.9782566349179525]","[array([13.83717395]), array([13.86435113])]","[13.836265039021828, 13.878132519473661]","[array([9.06114934]), array([9.183723])]","[9.156101154103117, 9.278050577051559]"
"[array([5.23223282]), array([5.21396746])]","[5.135586562240432, 5.16279328112138]","[array([1.01790955]), array([0.9960604])]","[0.9782566349179525, 1.0191283174587218]","[array([13.85584501]), array([13.84266287])]","[13.878132519473661, 13.794066259718205]","[array([9.25653775]), array([9.3012482])]","[9.278050577051559, 9.339025288525779]"
