time_stamp,time,cpu_freq,cpu,cpu_user_time,cpu_system_time,cpu_idle_time,memory,net_sent,net_recv,net_upload_rate,net_download_rate,temp,wifi_freq,bit_rate,link_quality,link_quality_max,signal_level,gpu,gpu_mem,state,net
3-4-2022 18:54:19,1649026459.0457482,1200.0,29.7,1882.37,787.64,1065957.55,24.3,8402619,123889573,1.8568835918222678e-05,0.0010704465339974622,43.329,5.745,433.3,68,70,-42,0,0,stream,
3-4-2022 18:54:24,1649026464.049112,1200.0,29.6,1887.1,788.82,1065971.16,24.4,8402907,123890362,5.756127452743971e-07,1.5769390834079837e-06,43.329,5.745,433.3,68,70,-42,0,0,stream,
3-4-2022 18:54:29,1649026469.053099,1200.0,29.8,1891.91,790.09,1065984.72,24.4,8403510,123890984,1.2050391414392877e-06,1.2430088656305754e-06,43.816,5.745,433.3,67,70,-43,0,0,stream,
3-4-2022 18:54:34,1649026474.0571804,1000.0,31.1,1896.64,791.21,1065998.39,24.4,8404463,123891837,1.904445405916982e-06,1.7046085322635736e-06,43.329,5.745,24,68,70,-42,0,0,stream,
3-4-2022 18:54:39,1649026479.061235,1200.0,30.5,1901.56,792.26,1066011.91,24.4,8404553,123892444,1.7985415459856496e-07,1.2130163537925435e-06,43.329,5.745,24,67,70,-43,0,0,stream,
3-4-2022 18:54:44,1649026484.0651217,1200.0,29.0,1906.3,793.36,1066025.53,24.4,8405491,123893337,1.8745428429877096e-06,1.7846127492409646e-06,43.816,5.745,390,68,70,-42,0,0,stream,
3-4-2022 18:54:49,1649026489.0691442,1200.0,28.6,1911.03,794.55,1066039.07,24.4,8412177,124423883,1.3361250611290278e-05,0.001060239016873708,43.816,5.745,24,68,70,-42,0,0,stream,
3-4-2022 18:54:54,1649026494.0730882,1200.0,30.3,1915.72,795.76,1066051.93,24.4,8412177,124424084,0.0,4.016831587404306e-07,42.842,5.745,24,68,70,-42,0,0,stream,
3-4-2022 18:54:59,1649026499.0770605,1200.0,29.2,1920.61,796.86,1066065.45,24.4,8415185,124426012,6.011224332399268e-06,3.852939000287829e-06,44.303,5.745,24,68,70,-42,0,0,stream,
3-4-2022 18:55:4,1649026504.0796957,1200.0,28.7,1925.26,798.01,1066079.09,24.4,8416139,124426664,1.9069949219287835e-06,1.3033130912972398e-06,43.816,5.745,24,67,70,-43,0,0,stream,
3-4-2022 18:55:9,1649026509.081183,1200.0,31.0,1929.92,799.18,1066091.91,24.4,8416742,124427640,1.2056413807424035e-06,1.9514195482663112e-06,43.816,5.745,390,68,70,-42,0,0,stream,
3-4-2022 18:55:14,1649026514.0851207,1200.0,28.2,1934.7,800.24,1066105.48,24.4,8416742,124428042,0.0,8.033673126918593e-07,43.816,5.745,24,68,70,-42,0,0,stream,
3-4-2022 18:55:19,1649026519.0890937,1200.0,28.3,1939.4,801.41,1066119.01,24.4,8423248,124951903,1.3001668855199668e-05,0.0010468901395871125,43.816,5.745,433.3,67,70,-43,0,0,stream,
3-4-2022 18:55:24,1649026524.093111,1200.0,29.6,1944.17,802.4,1066130.65,24.4,8423536,124952893,5.755375724746609e-07,1.978410405381647e-06,44.303,5.745,433.3,66,70,-44,0,0,stream,
3-4-2022 18:55:29,1649026529.097151,1000.0,32.1,1948.98,803.53,1066143.7,24.4,8423626,124953347,1.798546773191846e-07,9.072669278101091e-07,43.329,5.745,24,68,70,-42,0,0,stream,
3-4-2022 18:55:34,1649026534.1010635,1200.0,27.5,1953.58,804.59,1066157.42,24.4,8424586,124953999,1.9184987943070134e-06,1.3029804311335135e-06,43.329,5.745,24,68,70,-42,0,0,stream,
3-4-2022 18:55:39,1649026539.1050687,1200.0,29.5,1958.28,805.71,1066171.11,24.4,8425593,124955204,2.0123879992485345e-06,2.408071041801871e-06,43.329,5.745,390,67,70,-43,0,0,stream,
3-4-2022 18:55:44,1649026544.1076512,1200.0,29.9,1962.96,806.87,1066184.73,24.4,8425593,124955405,0.0,4.0179247016731014e-07,43.816,5.745,24,68,70,-42,0,0,stream,
3-4-2022 18:55:49,1649026549.1091697,1200.0,27.7,1967.84,808.07,1066197.98,24.4,8434651,125485523,1.8110499884902624e-05,0.0010599141066443816,43.329,5.745,24,68,70,-42,0,0,stream,
3-4-2022 18:55:54,1649026554.113255,1200.0,29.9,1972.57,809.18,1066211.61,24.5,8434651,125485724,0.0,4.0167180984203134e-07,43.329,5.745,24,67,70,-43,0,0,stream,
3-4-2022 18:55:59,1649026559.1170688,1200.0,30.4,1977.26,810.26,1066225.17,24.5,8435254,125486225,1.2050808261444566e-06,1.0012363082891754e-06,43.816,5.745,433.3,67,70,-43,0,0,stream,
3-4-2022 18:56:4,1649026564.1211066,1200.0,30.9,1982.4,811.38,1066238.41,24.5,8447832,126338922,2.5135701126371563e-05,0.001704017883872925,42.842,5.745,24,68,70,-42,0,0,stream,
3-4-2022 18:56:9,1649026569.1251194,1000.0,29.0,1986.99,812.44,1066252.12,24.5,8447832,126339678,0.0,1.5107874954063804e-06,42.842,5.745,24,68,70,-42,0,0,stream,
3-4-2022 18:56:14,1649026574.1291242,1200.0,29.0,1991.67,813.57,1066265.82,24.5,8448435,126340123,1.2050348353324375e-06,8.892877308838055e-07,44.303,5.745,24,67,70,-43,0,0,stream,
3-4-2022 18:56:19,1649026579.1331105,1200.0,31.0,1996.63,814.88,1066279.23,24.4,8456212,126880490,1.554160911443742e-05,0.001079873047748644,43.816,5.745,433.3,68,70,-42,0,0,stream,
3-4-2022 18:56:24,1649026584.137152,1200.0,28.7,2001.41,816.06,1066292.95,24.5,8456416,126880799,4.076704853821891e-07,6.175008822700805e-07,43.816,5.745,433.3,68,70,-42,0,0,stream,
3-4-2022 18:56:29,1649026589.1377332,1200.0,29.7,2006.14,817.31,1066306.61,24.5,8456794,126881841,7.559121230241807e-07,2.083757757119567e-06,43.329,5.745,24,68,70,-42,0,0,stream,
3-4-2022 18:56:34,1649026594.1417441,1200.0,31.0,2011.08,818.48,1066320.15,24.5,8457749,126882694,1.9084690582767776e-06,1.7046325724712999e-06,42.842,5.745,24,68,70,-42,0,0,stream,
3-4-2022 18:56:39,1649026599.1451144,1200.0,29.5,2015.95,819.76,1066333.77,24.5,8457839,126883301,1.7987875146719263e-07,1.2131822460065104e-06,43.816,5.745,24,68,70,-42,0,0,stream,
3-4-2022 18:56:44,1649026604.1464524,1200.0,29.7,2020.67,820.9,1066347.52,24.5,8457839,126883703,0.0,8.037849063446805e-07,44.303,5.745,24,68,70,-42,0,0,stream,
3-4-2022 18:56:49,1649026609.1491253,1100.0,32.2,2025.74,822.16,1066361.0,24.5,8464795,127417967,1.3904566866915464e-05,0.001067957089215889,44.303,5.745,24,68,70,-42,0,0,stream,
3-4-2022 18:56:54,1649026614.1530907,1200.0,31.1,2030.52,823.5,1066374.64,24.5,8464795,127418168,0.0,4.016814362693771e-07,43.816,5.745,24,67,70,-43,0,0,stream,
3-4-2022 18:56:59,1649026619.154724,1200.0,29.8,2035.32,824.76,1066388.29,24.5,8465796,127418818,2.001346293348816e-06,1.2995755151615688e-06,44.303,5.745,24,68,70,-42,0,0,stream,
3-4-2022 18:57:4,1649026624.1587126,1200.0,30.6,2040.22,826.12,1066401.87,24.5,8466751,127419671,1.9084775147999476e-06,1.7046401257846652e-06,43.816,5.745,24,68,70,-42,0,0,stream,
3-4-2022 18:57:9,1649026629.161061,1200.0,30.2,2045.03,827.51,1066415.46,24.5,8466841,127420278,1.7991549646186116e-07,1.2134300705816636e-06,43.816,5.745,24,68,70,-42,0,0,stream,
3-4-2022 18:57:14,1649026634.1650765,1200.0,28.4,2049.76,828.56,1066429.2,24.5,8466841,127420680,0.0,8.033548344553996e-07,43.816,5.745,24,68,70,-42,0,0,stream,
3-4-2022 18:57:19,1649026639.1671832,1200.0,30.1,2054.75,829.77,1066442.61,24.5,8474999,127938187,1.6309128420890474e-05,0.0010345780977825162,44.303,5.745,433.3,68,70,-42,0,0,stream,
3-4-2022 18:57:24,1649026644.1711867,1200.0,31.5,2059.77,830.91,1066455.72,24.6,8484975,128777349,1.9936037116276907e-05,0.0016769812328156738,43.816,5.745,24,68,70,-42,0,0,stream,
3-4-2022 18:57:29,1649026649.17523,1200.0,27.9,2064.31,831.92,1066469.35,24.6,8485686,128778395,1.4208510030669684e-06,2.090309633204007e-06,43.816,5.745,433.3,68,70,-42,0,0,stream,
3-4-2022 18:57:34,1649026654.1792288,1200.0,28.3,2068.98,833.03,1066482.96,24.6,8488841,128780267,6.304957602076434e-06,3.7410081239578712e-06,43.329,5.745,24,68,70,-42,0,0,stream,
3-4-2022 18:57:39,1649026659.1811337,1200.0,29.0,2073.69,834.18,1066496.46,24.6,8489932,128781420,2.1811689901241737e-06,2.3051217649983244e-06,42.842,5.745,24,68,70,-42,0,0,stream,
3-4-2022 18:57:44,1649026664.1850832,1200.0,28.6,2078.31,835.34,1066510.06,24.6,8490445,128782002,1.025190221975945e-06,1.1630813044639376e-06,43.816,5.745,24,68,70,-42,0,0,stream,
3-4-2022 18:57:49,1649026669.1891277,1200.0,28.8,2083.12,836.53,1066523.57,24.6,8497256,129305003,1.3610989980981952e-05,0.0010451565660025755,43.816,5.745,433.3,68,70,-42,0,0,stream,
3-4-2022 18:57:54,1649026674.193161,1100.0,32.0,2088.02,837.84,1066537.11,24.6,8497256,129305204,0.0,4.01675981875163e-07,43.329,5.745,24,68,70,-42,0,0,stream,
3-4-2022 18:57:59,1649026679.1971457,1200.0,29.9,2093.07,839.07,1066550.68,24.6,8497346,129305658,1.7985666539913103e-07,9.072769565689498e-07,43.329,5.745,433.3,68,70,-42,0,0,stream,
3-4-2022 18:58:4,1649026684.2011209,1200.0,31.3,2097.77,840.57,1066564.31,24.6,8498480,129306310,2.2661983030173204e-06,1.3029641036748614e-06,43.329,5.745,433.3,68,70,-42,0,0,stream,
3-4-2022 18:58:9,1649026689.2055576,1200.0,31.8,2102.7,841.88,1066577.79,24.6,8498570,129307118,1.7984041927517455e-07,1.6145673197149004e-06,43.816,5.745,24,67,70,-43,0,0,stream,
3-4-2022 18:58:14,1649026694.206259,1200.0,31.4,2107.68,843.18,1066591.12,24.6,8498570,129307319,0.0,4.019436131424968e-07,42.842,5.745,24,68,70,-42,0,0,stream,
3-4-2022 18:58:19,1649026699.2091937,1200.0,29.4,2112.5,844.38,1066604.65,24.6,8506347,129861156,1.554487610816882e-05,0.001107024244454146,43.816,5.745,433.3,68,70,-42,0,0,stream,
3-4-2022 18:58:24,1649026704.2130818,1200.0,28.5,2117.04,845.48,1066618.39,24.6,8506347,129861558,0.0,8.03375274468611e-07,43.816,5.745,24,68,70,-42,0,0,stream,
3-4-2022 18:58:29,1649026709.2171025,1200.0,29.5,2121.82,846.52,1066631.92,24.6,8506725,129862553,7.553925599989023e-07,1.9884010507907613e-06,42.842,5.745,24,68,70,-42,0,0,stream,
3-4-2022 18:58:34,1649026714.2211113,1200.0,28.7,2126.3,847.76,1066645.58,24.6,8507680,129863406,1.9084698766467122e-06,1.704633303434184e-06,43.329,5.745,24,68,70,-42,0,0,stream,
3-4-2022 18:58:39,1649026719.2251918,1200.0,29.3,2131.0,848.76,1066659.34,24.6,8507904,129864214,4.476346822935365e-07,1.6146822468445422e-06,43.816,5.745,390,68,70,-42,0,0,stream,
3-4-2022 18:58:44,1649026724.2295492,1200.0,29.5,2135.69,849.76,1066673.06,24.6,8508863,129864762,1.9163299805295867e-06,1.095045703159764e-06,43.329,5.745,390,68,70,-42,0,0,stream,
3-4-2022 18:58:49,1649026729.2330704,1200.0,29.9,2140.89,851.05,1066686.11,24.6,8522477,130412768,2.7208838425888447e-05,0.0010952406868236686,43.816,5.745,433.3,68,70,-42,0,0,stream,
3-4-2022 18:58:54,1649026734.237291,1200.0,31.9,2145.79,852.37,1066699.46,24.6,8522477,130413170,0.0,8.033218799952718e-07,43.329,5.745,24,68,70,-42,0,0,stream,
3-4-2022 18:58:59,1649026739.241065,1200.0,30.6,2150.8,853.57,1066712.72,24.6,8524070,130414257,3.1835970669759196e-06,2.1723603338373037e-06,43.816,5.745,433.3,68,70,-42,0,0,stream,
3-4-2022 18:59:4,1649026744.2451437,1200.0,31.6,2155.91,854.76,1066726.0,24.7,8525024,130415110,1.9064448646402646e-06,1.7046095068534021e-06,44.303,5.745,24,67,70,-43,0,0,stream,
3-4-2022 18:59:9,1649026749.2457955,1200.0,32.5,2160.88,855.94,1066739.46,24.7,8525717,130415949,1.385819334504102e-06,1.677781272220695e-06,43.329,5.745,390,68,70,-42,0,0,stream,
3-4-2022 18:59:14,1649026754.249108,1200.0,29.5,2165.56,857.06,1066753.16,24.6,8525717,130416351,0.0,8.034676885573951e-07,44.303,5.745,24,68,70,-42,0,0,stream,
3-4-2022 18:59:19,1649026759.2530992,1000.0,31.1,2170.65,858.52,1066766.48,24.7,8531863,130949934,1.2282196039119012e-05,0.0010663148404069704,43.329,5.745,433.3,67,70,-43,0,0,stream,
3-4-2022 18:59:24,1649026764.2577755,1200.0,30.6,2175.66,859.84,1066779.85,24.7,8540669,131802736,1.759554344419887e-05,0.0017040102930160896,43.329,5.745,433.3,68,70,-42,0,0,stream,
3-4-2022 18:59:29,1649026769.2611208,1200.0,30.6,2180.59,861.2,1066793.28,24.7,8541137,131803830,9.353741876970493e-07,2.186537096881564e-06,43.816,5.745,433.3,67,70,-43,0,0,stream,
3-4-2022 18:59:34,1649026774.2652192,1200.0,31.8,2185.46,862.35,1066806.73,24.7,8542181,131804735,2.0862899034766785e-06,1.808517588741757e-06,44.303,5.745,390,67,70,-43,0,0,stream,
3-4-2022 18:59:39,1649026779.26911,1100.0,29.5,2190.21,863.44,1066820.3,24.7,8543272,131805791,2.1803033956950022e-06,2.110357823880772e-06,42.842,5.745,390,67,70,-43,0,0,stream,
3-4-2022 18:59:44,1649026784.2731216,1200.0,28.6,2194.87,864.45,1066833.94,24.7,8543362,131806245,1.798556970615979e-07,9.072720718440605e-07,43.329,5.745,24,68,70,-42,0,0,stream,
3-4-2022 18:59:49,1649026789.2772036,1200.0,30.3,2199.86,865.59,1066847.26,24.8,8552721,132335063,1.8702731223045836e-05,0.0010567732578169306,44.303,5.745,433.3,66,70,-44,0,0,stream,
3-4-2022 18:59:54,1649026794.2811182,1200.0,29.5,2204.64,866.79,1066860.74,24.8,8552811,132335115,1.7985918483944517e-07,1.039186401294572e-07,43.816,5.745,24,68,70,-42,0,0,stream,
3-4-2022 18:59:59,1649026799.285111,1200.0,30.2,2209.44,868.0,1066874.27,24.8,8553324,132335496,1.0251813320270796e-06,7.613919834353166e-07,44.303,5.745,433.3,68,70,-42,0,0,stream,
3-4-2022 19:0:4,1649026804.2891285,1200.0,30.9,2214.37,869.21,1066886.92,24.8,8556376,132337277,6.099099262158078e-06,3.559140165761316e-06,44.303,5.745,24,68,70,-42,0,0,stream,
3-4-2022 19:0:9,1649026809.293116,1200.0,29.6,2219.35,870.5,1066900.3,24.8,8556466,132338085,1.7985656256633178e-07,1.614712250595512e-06,44.303,5.745,24,68,70,-42,0,0,stream,
3-4-2022 19:0:14,1649026814.297111,1200.0,31.8,2224.24,871.78,1066913.88,24.8,8556979,132338667,1.0251808924182243e-06,1.163070720053424e-06,42.842,5.745,24,68,70,-42,0,0,stream,
3-4-2022 19:0:19,1649026819.301123,1200.0,30.6,2229.38,873.05,1066927.24,24.8,8565207,132887924,1.6442806721272523e-05,0.0010976332877134154,43.816,5.745,24,68,70,-42,0,0,stream,
3-4-2022 19:0:24,1649026824.3051262,1200.0,30.5,2234.44,874.28,1066940.29,24.8,8565297,132888378,1.7985599698803776e-07,9.072735848063239e-07,44.303,5.745,24,68,70,-42,0,0,stream,
3-4-2022 19:0:29,1649026829.3093286,1200.0,30.5,2239.21,875.7,1066953.83,24.8,8565675,132889420,7.553651358659376e-07,2.0822499247944627e-06,43.816,5.745,24,68,70,-42,0,0,stream,
3-4-2022 19:0:34,1649026834.313269,1200.0,30.8,2243.97,877.05,1066967.41,24.8,8566718,132890264,2.084357383038069e-06,1.6866707874248615e-06,44.303,5.745,24,68,70,-42,0,0,stream,
3-4-2022 19:0:39,1649026839.3171122,1200.0,31.3,2248.84,878.4,1066980.01,24.8,8566942,132891072,4.476559041416758e-07,1.6147587970824734e-06,43.329,5.745,390,67,70,-43,0,0,stream,
3-4-2022 19:0:44,1649026844.3211093,1200.0,29.9,2253.59,879.44,1066993.64,24.8,8567212,132891578,5.395686593735505e-07,1.0111916357148761e-06,43.329,5.745,390,67,70,-43,0,0,stream,
3-4-2022 19:0:49,1649026849.3251102,1200.0,28.9,2258.4,880.6,1067007.13,24.9,8573898,133423218,1.3361308542316026e-05,0.0010624298644087485,43.329,5.745,433.3,68,70,-42,0,0,stream,
3-4-2022 19:0:54,1649026854.32911,1200.0,31.3,2263.29,881.9,1067018.97,24.9,8573898,133423419,0.0,4.0167868034641785e-07,44.303,5.745,24,68,70,-42,0,0,stream,
3-4-2022 19:0:59,1649026859.3330843,1200.0,30.3,2268.22,883.16,1067031.7,24.9,8574900,133424069,2.002408310578473e-06,1.298967466942123e-06,44.303,5.745,433.3,67,70,-43,0,0,stream,
3-4-2022 19:1:4,1649026864.3370686,1200.0,30.2,2273.08,884.3,1067045.27,24.9,8575854,133424922,1.9064808349021888e-06,1.7046416689429424e-06,44.303,5.745,24,68,70,-42,0,0,stream,
3-4-2022 19:1:9,1649026869.341152,1200.0,31.0,2277.98,885.54,1067058.05,24.9,8575944,133425376,1.798531177355072e-07,9.072590605768919e-07,43.816,5.745,24,68,70,-42,0,0,stream,
3-4-2022 19:1:14,1649026874.3450892,1100.0,31.9,2282.89,886.79,1067071.6,24.9,8575944,133425931,0.0,1.1091266194823203e-06,43.329,5.745,390,68,70,-42,0,0,stream,
3-4-2022 19:1:19,1649026879.349093,1200.0,30.8,2287.78,888.08,1067085.09,24.9,8585182,133967487,1.8461217131648454e-05,0.0010822453891477604,42.842,5.745,433.3,68,70,-42,0,0,stream,
3-4-2022 19:1:24,1649026884.3530667,1200.0,31.4,2292.7,889.36,1067097.52,24.9,8585182,133967889,0.0,8.033615328470248e-07,43.816,5.745,24,68,70,-42,0,0,stream,
3-4-2022 19:1:29,1649026889.3571436,1200.0,29.8,2297.77,890.75,1067110.18,24.9,8595599,134791182,2.081702597312258e-05,0.0016452444815676305,42.355,5.745,433.3,68,70,-42,0,0,stream,
3-4-2022 19:1:34,1649026894.3611133,1200.0,28.9,2302.47,891.73,1067123.86,24.9,8598741,134796778,6.279014877428571e-06,1.1183121341212693e-05,43.329,5.745,24,68,70,-42,0,0,stream,
3-4-2022 19:1:39,1649026899.3650908,1200.0,29.6,2307.17,892.76,1067136.05,24.9,8599743,134797629,2.0024070702956324e-06,1.7006471225764302e-06,43.816,5.745,24,68,70,-42,0,0,stream,
3-4-2022 19:1:44,1649026904.3684921,1100.0,30.4,2312.08,893.96,1067149.46,24.9,8600166,134798312,8.45424894735894e-07,1.3650714021385713e-06,43.816,5.745,24,68,70,-42,0,0,stream,
3-4-2022 19:1:49,1649026909.3691401,1200.0,28.4,2316.76,895.16,1067163.01,25.0,8607752,135331103,1.5170033897774975e-05,0.0010654439138451657,43.816,5.745,24,68,70,-42,0,0,stream,
3-4-2022 19:1:54,1649026914.3731549,1200.0,29.8,2321.43,896.46,1067176.67,24.9,8607752,135331304,0.0,4.0167747464201463e-07,43.329,5.745,24,68,70,-42,0,0,stream,
3-4-2022 19:1:59,1649026919.377295,1200.0,31.8,2326.57,897.71,1067190.05,25.0,8607842,135331758,1.7985107832073975e-07,9.072487728623984e-07,43.329,5.745,24,68,70,-42,0,0,stream,
3-4-2022 19:2:4,1649026924.3812628,1200.0,30.6,2331.5,898.86,1067203.62,25.0,8608797,135332611,1.9084855167403415e-06,1.704647273067551e-06,42.842,5.745,24,68,70,-42,0,0,stream,
3-4-2022 19:2:9,1649026929.3852713,1200.0,29.9,2336.39,899.91,1067217.31,24.9,8608887,135332864,1.7985580846273022e-07,5.055946615674528e-07,44.303,5.745,24,68,70,-42,0,0,stream,
3-4-2022 19:2:14,1649026934.3892837,1100.0,31.3,2341.44,901.1,1067229.92,24.9,8608887,135333620,0.0,1.5107876393707766e-06,43.816,5.745,24,68,70,-42,0,0,stream,
3-4-2022 19:2:19,1649026939.3932598,1200.0,29.1,2346.07,902.5,1067243.34,24.9,8618555,135869370,1.932063581831255e-05,0.001070648597399767,43.816,5.745,24,67,70,-43,0,0,stream,
3-4-2022 19:2:24,1649026944.3961027,1200.0,29.0,2350.86,903.58,1067256.93,24.9,8618555,135869571,0.0,4.017715604740575e-07,43.816,5.745,24,68,70,-42,0,0,stream,
3-4-2022 19:2:29,1649026949.3971057,1200.0,30.7,2355.64,904.7,1067270.46,24.9,8618933,135870613,7.558483727405491e-07,2.08358202221072e-06,43.329,5.745,24,68,70,-42,0,0,stream,
3-4-2022 19:2:34,1649026954.4011886,1200.0,29.4,2360.56,905.78,1067284.0,24.9,8619888,135871466,1.908441597825872e-06,1.7046080449690774e-06,43.329,5.745,24,68,70,-42,0,0,stream,
3-4-2022 19:2:39,1649026959.4050949,1200.0,29.7,2365.33,906.91,1067296.25,24.9,8619978,135871859,1.7985948477751757e-07,7.853864168618267e-07,43.816,5.745,24,68,70,-42,0,0,stream,
3-4-2022 19:2:44,1649026964.4091244,1200.0,30.5,2370.3,907.98,1067309.82,25.0,8620916,135872962,1.8744893443866025e-06,2.204223610723265e-06,43.329,5.745,390,67,70,-43,0,0,stream,
3-4-2022 19:2:49,1649026969.413082,1200.0,31.0,2375.46,909.41,1067323.01,25.0,8630810,136405055,1.9772350145336987e-05,0.0010633443608128962,43.329,5.745,433.3,68,70,-42,0,0,stream,
3-4-2022 19:2:54,1649026974.417077,1200.0,30.7,2380.14,910.83,1067336.6,25.0,8630810,136405256,0.0,4.0167904397297595e-07,43.816,5.745,24,67,70,-43,0,0,stream,
3-4-2022 19:2:59,1649026979.4210577,1200.0,30.8,2385.07,912.04,1067350.01,25.0,8635851,136413850,1.007397982944334e-05,1.7174327049045044e-05,43.816,5.745,433.3,68,70,-42,0,0,stream,
3-4-2022 19:3:4,1649026984.4250596,1200.0,29.9,2390.15,913.2,1067363.08,25.0,8636804,136414502,1.9044757125456295e-06,1.3029571506608086e-06,43.816,5.745,24,68,70,-42,0,0,stream,
3-4-2022 19:3:9,1649026989.4290957,1200.0,30.4,2394.87,914.34,1067376.68,25.0,8637407,136415200,1.205027256659127e-06,1.3948740052206811e-06,43.329,5.745,390,68,70,-42,0,0,stream,
3-4-2022 19:3:14,1649026994.4331033,1200.0,53.4,2401.67,915.89,1067387.93,26.0,8643290,136428344,1.1756576920439926e-05,2.626694663305497e-05,44.303,5.745,24,68,70,-42,0,0,stream,
3-4-2022 19:3:19,1649026999.4370909,1200.0,42.1,2410.79,917.27,1067395.54,25.4,8648986,136957596,1.1382922004198064e-05,0.0010576605050150692,45.277,5.745,24,68,70,-42,0,0,stream,
3-4-2022 19:3:24,1649027004.441167,1200.0,45.6,2416.37,918.62,1067405.25,25.0,8649409,136958126,8.453108615970266e-07,1.0591365405352816e-06,45.764,5.745,24,68,70,-42,0,0,stream,
3-4-2022 19:3:29,1649027009.445148,1100.0,32.9,2421.46,919.86,1067418.56,25.1,8658683,137790873,1.8533244294167534e-05,0.0016641690302172882,44.303,5.745,433.3,68,70,-42,0,0,stream,
3-4-2022 19:3:34,1649027014.4460943,1200.0,33.2,2426.55,921.24,1067431.94,25.1,8660685,137791890,4.003242359689445e-06,2.0336151247773057e-06,44.303,5.745,433.3,64,70,-46,0,0,stream,
3-4-2022 19:3:39,1649027019.4500892,1200.0,31.7,2431.53,922.66,1067445.37,25.1,8666572,137795393,1.176460022157132e-05,7.000406756610214e-06,43.816,5.745,433.3,67,70,-43,0,0,stream,
3-4-2022 19:3:44,1649027024.4531107,1200.0,28.7,2436.12,923.9,1067459.12,25.1,8666572,137795948,0.0,1.1093296368366418e-06,43.329,5.745,24,67,70,-43,0,0,stream,
3-4-2022 19:3:49,1649027029.458337,1200.0,30.0,2440.79,925.16,1067472.5,25.1,8673591,138331270,1.4023341755170104e-05,0.0010695260514405427,43.329,5.745,433.3,68,70,-42,0,0,stream,
3-4-2022 19:3:54,1649027034.462313,1200.0,29.3,2445.51,926.5,1067486.09,25.1,8673591,138331471,0.0,4.0168059417779403e-07,44.303,5.745,24,68,70,-42,0,0,stream,
3-4-2022 19:3:59,1649027039.465133,1200.0,28.8,2450.13,927.54,1067499.73,25.1,8673900,138331867,6.17651642626334e-07,7.915535614240397e-07,44.79,5.745,433.3,68,70,-42,0,0,stream,
3-4-2022 19:4:4,1649027044.469116,1200.0,29.2,2454.91,928.75,1067513.35,25.1,8675075,138332720,2.3481294703039696e-06,1.7046420750376902e-06,43.816,5.745,24,68,70,-42,0,0,stream,
3-4-2022 19:4:9,1649027049.4731078,1200.0,30.2,2459.9,930.22,1067526.76,25.1,8675165,138333174,1.7985640831735338e-07,9.072756597342048e-07,44.303,5.745,24,68,70,-42,0,0,stream,
3-4-2022 19:4:14,1649027054.4771087,1200.0,29.2,2464.67,931.64,1067540.48,25.1,8675165,138333729,0.0,1.1091125098691886e-06,44.303,5.745,390,68,70,-42,0,0,stream,
3-4-2022 19:4:19,1649027059.4811208,1200.0,31.4,2469.58,932.94,1067553.85,25.2,8684855,138873914,1.9364461538373576e-05,0.0010795037828799103,43.329,5.745,24,68,70,-42,0,0,stream,
3-4-2022 19:4:24,1649027064.4851618,1200.0,29.0,2474.31,934.08,1067567.45,25.2,8684855,138874115,0.0,4.0167536946120273e-07,43.329,5.745,24,68,70,-42,0,0,stream,
3-4-2022 19:4:29,1649027069.486151,1200.0,28.7,2478.96,935.26,1067580.94,25.2,8685746,138875325,1.78164751932346e-06,2.419521322538032e-06,43.816,5.745,24,68,70,-42,0,0,stream,
3-4-2022 19:4:34,1649027074.4890888,1200.0,29.4,2483.67,936.45,1067594.58,25.2,8686693,138876178,1.8928878172071636e-06,1.7049982133872338e-06,43.816,5.745,24,68,70,-42,0,0,stream,
3-4-2022 19:4:39,1649027079.4930634,1200.0,31.8,2488.58,937.73,1067608.14,25.2,8686783,138876431,1.7985702531485443e-07,5.055980822739797e-07,42.842,5.745,24,68,70,-42,0,0,stream,
3-4-2022 19:4:44,1649027084.4970706,1200.0,29.6,2493.4,938.89,1067621.83,25.2,8686853,138877295,1.3988789101675422e-07,1.7266162548353663e-06,42.355,5.745,24,68,70,-42,0,0,stream,
3-4-2022 19:4:49,1649027089.501114,1200.0,30.2,2498.22,940.12,1067635.33,25.2,8693223,139405226,1.2729705892456524e-05,0.0010550088479608264,44.303,5.745,433.3,68,70,-42,0,0,stream,
3-4-2022 19:4:54,1649027094.5042074,1200.0,31.3,2503.16,941.25,1067648.78,25.3,8693223,139405427,0.0,4.017514379068927e-07,42.842,5.745,24,68,70,-42,0,0,stream,
3-4-2022 19:4:59,1649027099.5050933,1000.0,32.6,2508.13,942.62,1067662.23,25.2,8696534,139407297,6.620826837895888e-06,3.7393374167518304e-06,43.816,5.745,433.3,68,70,-42,0,0,stream,
3-4-2022 19:5:4,1649027104.5091708,1200.0,29.8,2513.02,943.92,1067675.88,25.2,8697480,139408150,1.8904583559606723e-06,1.7046099129328263e-06,43.816,5.745,24,68,70,-42,0,0,stream,
3-4-2022 19:5:9,1649027109.5130904,1200.0,29.7,2517.78,944.97,1067689.5,25.2,8698083,139408571,1.2050553326764488e-06,8.413404561472387e-07,43.329,5.745,390,68,70,-42,0,0,stream,
3-4-2022 19:5:14,1649027114.5171218,1200.0,30.0,2522.92,946.18,1067702.56,25.2,8706979,140242806,1.7777666153097978e-05,0.0016671258232047763,43.329,5.745,24,68,70,-42,0,0,stream,
