Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
1232,"[5.160000000032596, 5.189999999944121]","[1.0800000000017462, 1.0599999999976717]","[13.71999999973923, 13.75]","[9.6, 10.1]","[5.175628534148017, 5.11697515118931]","[1.0994737904213852, 0.9045956077467501]","[13.634266157801996, 14.205538140907692]","[9.540047759844125, 10.60662236890483]"
1233,"[5.189999999944121, 5.1700000000419095]","[1.0599999999976717, 1.139999999999418]","[13.75, 13.700000000186265]","[10.1, 10.2]","[5.149180583461016, 5.17237618301472]","[0.9135432111900649, 1.1130599303390294]","[13.982662854025252, 13.893312212571418]","[9.735644074995848, 9.400664628320555]"
1234,"[5.1700000000419095, 5.099999999976717]","[1.139999999999418, 1.0200000000040745]","[13.700000000186265, 13.900000000372529]","[10.2, 10.2]","[4.980583184384056, 5.0865703933172295]","[1.0055921582390484, 1.1067709357716329]","[13.859142714421875, 13.771293667801897]","[9.777413675010003, 9.399914806193951]"
1235,"[5.099999999976717, 5.200000000069849]","[1.0200000000040745, 1.0999999999912689]","[13.900000000372529, 13.71999999973923]","[10.2, 9.9]","[5.155987596424645, 5.165439914148233]","[1.0202222541216923, 1.021076377393209]","[13.726100853136296, 13.801052627865584]","[9.691642442365778, 9.56171105114549]"
1236,"[5.200000000069849, 5.119999999995343]","[1.0999999999912689, 0.9700000000011642]","[13.71999999973923, 13.980000000447035]","[9.9, 9.8]","[5.325425205649223, 5.116267485780122]","[1.088723008382681, 0.9686003212702031]","[13.549365055991599, 13.919881801232052]","[9.963540634852807, 10.045362465481308]"
1237,"[5.119999999995343, 5.260000000009313]","[0.9700000000011642, 0.9600000000064028]","[13.980000000447035, 13.669999999925494]","[9.8, 9.9]","[5.1840632187677445, 5.037457836511906]","[1.0455573806498053, 0.9622504261495635]","[13.840050246780635, 13.944819257611377]","[10.221922128676672, 9.512092730870727]"
1238,"[5.260000000009313, 5.099999999976717]","[0.9600000000064028, 1.1599999999889405]","[13.669999999925494, 13.71999999973923]","[9.9, 9.9]","[5.208498873923586, 5.313490415340798]","[1.0915022970573796, 1.0281808704087485]","[13.671518241404412, 13.809846053525051]","[9.31963357799588, 9.974420775931826]"
1239,"[5.099999999976717, 5.14000000001397]","[1.1599999999889405, 1.0200000000040745]","[13.71999999973923, 13.870000000111759]","[9.9, 9.9]","[5.083060681054682, 5.1561938535230585]","[1.0360944949879243, 0.8911991711315628]","[13.887156607438024, 13.994798028128558]","[10.147388744643436, 9.723110731365672]"
1240,"[5.14000000001397, 5.269999999902211]","[1.0200000000040745, 1.0099999999947613]","[13.870000000111759, 13.759999999776483]","[9.9, 9.9]","[5.207953290382198, 5.249092342815342]","[1.0445641548813585, 1.0086877728991912]","[13.866672560204778, 13.892649880833988]","[9.375385960173332, 9.71378408445445]"
1241,"[5.269999999902211, 5.060000000055879]","[1.0099999999947613, 1.040000000008149]","[13.759999999776483, 13.879999999888241]","[9.9, 10.2]","[5.019866924777325, 5.199490594036792]","[1.0343745486659688, 1.0703877834001738]","[13.897718451662838, 13.645971516714438]","[9.097876367106997, 9.516525716897773]"
1242,"[5.060000000055879, 5.1700000000419095]","[1.040000000008149, 1.0899999999965075]","[13.879999999888241, 13.75]","[10.2, 9.9]","[5.153962790660396, 5.210315352107697]","[1.0001437457414781, 0.9689153387160415]","[13.856567878152696, 13.750305495246225]","[10.362065973555314, 9.582643992446519]"
1243,"[5.1700000000419095, 5.14000000001397]","[1.0899999999965075, 0.9600000000064028]","[13.75, 13.860000000335276]","[9.9, 10.1]","[5.110657852775185, 5.067982342782739]","[1.1010504870259303, 1.0580705514449438]","[13.785936043245304, 13.70690950180736]","[9.827665151888043, 9.64331218061002]"
1244,"[5.14000000001397, 5.399999999906868]","[0.9600000000064028, 1.0800000000017462]","[13.860000000335276, 13.509999999776483]","[10.1, 9.8]","[5.042013523551316, 5.186930643832515]","[1.0964336317176833, 1.0401311971553635]","[13.88485152062381, 13.85373924023491]","[9.524103549467146, 9.544228262511536]"
1245,"[5.399999999906868, 5.10999999998603]","[1.0800000000017462, 0.9499999999970896]","[13.509999999776483, 13.910000000149012]","[9.8, 10.2]","[5.332957065171982, 5.219555924858409]","[1.010049756745932, 0.9224716338749173]","[13.689772325531639, 13.941137386405575]","[9.663757349233112, 9.587295629231466]"
1246,"[5.10999999998603, 5.14000000001397]","[0.9499999999970896, 1.110000000000582]","[13.910000000149012, 13.71999999973923]","[10.2, 10.2]","[5.214711908308001, 5.176096473426363]","[1.0068346933088528, 1.0954029677671961]","[13.805926748605819, 13.679524084317585]","[9.710100182677987, 9.542771876337799]"
1247,"[5.14000000001397, 5.070000000065193]","[1.110000000000582, 1.0299999999988358]","[13.71999999973923, 13.879999999888241]","[10.2, 10.3]","[5.194822545676711, 5.149098093900543]","[0.9187338632382565, 1.1533271502968068]","[13.795598613413066, 13.66837944034423]","[9.6447523159671, 9.537954919932417]"
1248,"[5.070000000065193, 5.3299999999580905]","[1.0299999999988358, 1.0099999999947613]","[13.879999999888241, 13.690000000409782]","[10.3, 9.9]","[5.085830444087168, 5.178233398602229]","[0.8990006452149549, 1.0267011601476486]","[13.855311905859523, 13.81760403939415]","[9.649916636714, 9.837843370273706]"
1249,"[5.3299999999580905, 5.150000000023283]","[1.0099999999947613, 1.0100000000093132]","[13.690000000409782, 13.78000000026077]","[9.9, 9.8]","[5.095302861765093, 5.163624917051747]","[1.0350331657206076, 1.058437697906903]","[13.82378879994653, 13.805878836475259]","[9.038824201464413, 9.88964555209435]"
1250,"[5.150000000023283, 5.150000000023283]","[1.0100000000093132, 0.9899999999906868]","[13.78000000026077, 13.849999999627471]","[9.8, 9.9]","[5.141483478622197, 5.1656882181608115]","[1.0575923920101715, 0.9904038529284427]","[13.655487101874849, 13.647467394935607]","[9.463016582569407, 10.06250292599991]"
1251,"[5.150000000023283, 5.189999999944121]","[0.9899999999906868, 1.0899999999965075]","[13.849999999627471, 13.75]","[9.9, 9.9]","[5.376110197892334, 5.263836300331775]","[1.1118662956760696, 0.938226226774938]","[13.561664069283452, 13.728491737800274]","[9.566381477673655, 10.05210257238124]"
1252,"[5.189999999944121, 5.099999999976717]","[1.0899999999965075, 1.0500000000029104]","[13.75, 13.830000000074506]","[9.9, 10.0]","[5.11580263651527, 5.062765092245444]","[1.0565592998428488, 0.9114597567059948]","[13.854400567884031, 13.783588833016243]","[9.338809838009164, 10.063312343318092]"
1253,"[5.099999999976717, 5.200000000069849]","[1.0500000000029104, 1.0599999999976717]","[13.830000000074506, 13.730000000447035]","[10.0, 9.8]","[5.198824465926425, 5.12046498981675]","[0.9155786364662034, 1.091831530749277]","[13.923329445492566, 13.770158888365167]","[9.937011312341282, 9.857512023360544]"
1254,"[5.200000000069849, 5.10999999998603]","[1.0599999999976717, 0.9800000000104774]","[13.730000000447035, 13.889999999664724]","[9.8, 10.2]","[5.179070078035982, 5.0832624515335]","[1.1402528834165617, 1.034900560407479]","[13.702596423118859, 13.71094570762704]","[9.486902099302648, 9.460813410078044]"
1255,"[5.10999999998603, 5.160000000032596]","[0.9800000000104774, 1.1499999999941792]","[13.889999999664724, 13.700000000186265]","[10.2, 9.9]","[5.237635712370985, 5.042815624307295]","[1.0077628937509029, 1.0548402317459333]","[13.743657613167947, 13.868779406046862]","[9.782460072034638, 9.805942465922444]"
1256,"[5.160000000032596, 5.409999999916181]","[1.1499999999941792, 0.8999999999941792]","[13.700000000186265, 13.669999999925494]","[9.9, 10.3]","[5.229010544230203, 5.236501289019242]","[0.9920633218954583, 1.0333289044091456]","[13.724295041093228, 13.68380774843371]","[9.848634923909541, 9.674615220974763]"
1257,"[5.409999999916181, 5.130000000004657]","[0.8999999999941792, 1.180000000007567]","[13.669999999925494, 13.700000000186265]","[10.3, 9.8]","[5.095727917944771, 5.301616890431951]","[1.0399191420235019, 0.9992165652466776]","[13.765385844533256, 13.794560797912657]","[10.105346210453959, 9.38084391852811]"
1258,"[5.130000000004657, 5.130000000004657]","[1.180000000007567, 0.9599999999918509]","[13.700000000186265, 13.899999999441206]","[9.8, 10.7]","[5.337247776263061, 5.359976607662555]","[0.9959597049488843, 1.0934781607007273]","[13.650278708117526, 13.49143481214335]","[10.335188981749742, 9.519728500801767]"
1259,"[5.130000000004657, 5.28000000002794]","[0.9599999999918509, 0.9700000000011642]","[13.899999999441206, 13.759999999776483]","[10.7, 10.2]","[5.16305750248346, 5.238283608519744]","[0.9910448545076479, 0.9910858310925034]","[13.687374914591837, 13.832585713220492]","[9.695680831001717, 9.834573294505743]"
1260,"[5.28000000002794, 4.989999999990687]","[0.9700000000011642, 1.0900000000110595]","[13.759999999776483, 13.880000000819564]","[10.2, 10.4]","[5.047695010131972, 5.175881662452644]","[0.9818880794542028, 1.036941172517922]","[13.971146354516314, 13.81068972828548]","[9.914126295976741, 9.554507770531147]"
1261,"[4.989999999990687, 5.290000000037253]","[1.0900000000110595, 0.9499999999970896]","[13.880000000819564, 13.709999999962747]","[10.4, 9.9]","[5.285081291611131, 5.236917333060902]","[1.1185219641074076, 1.0078589363200536]","[13.692853448878525, 13.886942002909116]","[9.977756223761423, 10.238741461593746]"
1262,"[5.290000000037253, 5.21999999997206]","[0.9499999999970896, 1.0299999999988358]","[13.709999999962747, 13.779999999329448]","[9.9, 9.4]","[5.3524121690770565, 5.501294684235971]","[1.0478504777337452, 1.1095014837210306]","[13.867929739240875, 13.488474514607713]","[10.081736929239675, 9.372266332047511]"
1263,"[5.21999999997206, 5.14000000001397]","[1.0299999999988358, 0.9100000000034925]","[13.779999999329448, 13.910000000149012]","[9.4, 10.0]","[5.067498987722361, 5.007972113673331]","[1.0429188506402491, 1.0174430059101898]","[13.770523760600357, 13.826216389727014]","[9.60072340393181, 9.483526643662495]"
1264,"[5.14000000001397, 5.199999999953434]","[0.9100000000034925, 1.0800000000017462]","[13.910000000149012, 13.71999999973923]","[10.0, 10.0]","[5.0725966731595475, 5.121989739692693]","[1.0328277817132618, 1.0356149065631644]","[13.846649320216317, 13.729910273994902]","[9.836162164854354, 10.086311674055247]"
1265,"[5.199999999953434, 5.090000000083819]","[1.0800000000017462, 1.0199999999895226]","[13.71999999973923, 13.860000000335276]","[10.0, 10.1]","[5.198640533471448, 5.119200050552929]","[1.0424452621338942, 1.0120178030191294]","[13.759070925523032, 13.820233991752698]","[9.869546260054546, 9.359403566575109]"
1266,"[5.090000000083819, 5.289999999920838]","[1.0199999999895226, 1.0]","[13.860000000335276, 13.690000000409782]","[10.1, 9.9]","[5.068467208447746, 5.0653759706129335]","[1.2011150321422832, 1.0643533749730483]","[13.741986069963216, 13.94858285553111]","[9.781918534654533, 9.399496171574949]"
1267,"[5.289999999920838, 5.150000000023283]","[1.0, 0.9600000000064028]","[13.690000000409782, 13.859999999403954]","[9.9, 10.2]","[5.2255070624083055, 5.0585241871029]","[0.8727706207651038, 1.0371187113858609]","[13.84234059920338, 13.97070007975886]","[9.734046019316587, 10.274626083665396]"
1268,"[5.150000000023283, 5.430000000051223]","[0.9600000000064028, 1.0899999999965075]","[13.859999999403954, 13.480000000447035]","[10.2, 9.9]","[5.230353536041699, 5.278853291578619]","[0.9052758474241923, 0.9806986097615635]","[13.98925200368619, 13.754546327060979]","[10.31943753801159, 9.925681848213808]"
1269,"[5.430000000051223, 5.0]","[1.0899999999965075, 1.0899999999965075]","[13.480000000447035, 13.899999999441206]","[9.9, 10.7]","[5.06189215045997, 5.118522556266273]","[1.0384465302423225, 1.0470693795768795]","[13.714022360592653, 13.818727319081173]","[9.463630748208065, 9.530916943381559]"
1270,"[5.0, 5.2299999999813735]","[1.0899999999965075, 1.0200000000040745]","[13.899999999441206, 13.75]","[10.7, 9.9]","[5.231204926921168, 5.204144920199722]","[1.0277330653748167, 1.0487613006487662]","[13.713828782953934, 13.735106609207355]","[9.418144920087446, 9.668573092500269]"
1271,"[5.2299999999813735, 5.10999999998603]","[1.0200000000040745, 1.1000000000058208]","[13.75, 13.790000000037253]","[9.9, 10.4]","[5.187009433159817, 5.211226544515308]","[1.0091594363098895, 1.026652147640841]","[13.514424365455124, 13.64104510781793]","[9.52484611339415, 9.591874715120403]"
1272,"[5.10999999998603, 5.160000000032596]","[1.1000000000058208, 1.0499999999883585]","[13.790000000037253, 13.760000000707805]","[10.4, 10.2]","[5.105215406676933, 5.154228680189678]","[1.0649699280117857, 0.9687055945515574]","[13.6091555911446, 13.9288549500032]","[9.771123887118078, 9.519731159927028]"
1273,"[5.160000000032596, 5.349999999976717]","[1.0499999999883585, 0.930000000007567]","[13.760000000707805, 13.759999999776483]","[10.2, 9.9]","[5.213650778761722, 4.998062950714387]","[0.9409332924303536, 1.0600543692754092]","[13.88859676157647, 13.846109946184306]","[10.513963401429914, 9.457411809599675]"
1274,"[5.349999999976717, 5.089999999967404]","[0.930000000007567, 1.0200000000040745]","[13.759999999776483, 13.8199999993667]","[9.9, 10.0]","[5.1800326123972384, 5.217333439764623]","[1.0322946791149636, 0.9985102800237603]","[13.688816255956088, 13.781039667032424]","[9.734525413451426, 9.372052686155264]"
1275,"[5.089999999967404, 5.14000000001397]","[1.0200000000040745, 1.1599999999889405]","[13.8199999993667, 13.700000000186265]","[10.0, 9.6]","[4.963285549664648, 5.302753417106379]","[1.0299531972156593, 0.9070767760933136]","[13.821187636111548, 13.555166385291491]","[9.688035604268338, 9.739923582527]"
1276,"[5.14000000001397, 5.10999999998603]","[1.1599999999889405, 1.0]","[13.700000000186265, 13.890000000596046]","[9.6, 10.2]","[5.117158560938091, 5.219893709527576]","[0.9596350418739464, 0.8570751839115873]","[13.73718303554303, 13.836209705801263]","[9.890904643447954, 9.833028735225637]"
1277,"[5.10999999998603, 5.10999999998603]","[1.0, 1.1200000000098953]","[13.890000000596046, 13.729999999515712]","[10.2, 10.2]","[5.0820904523083685, 5.236867861384695]","[1.02223907994989, 0.9947474219921062]","[13.722266533173196, 13.85119360981378]","[9.9556677114838, 9.89225013104858]"
1278,"[5.10999999998603, 5.050000000046566]","[1.1200000000098953, 1.0399999999935972]","[13.729999999515712, 13.900000000372529]","[10.2, 10.2]","[5.237194841112251, 5.251943788267851]","[0.9686920998751444, 1.0447118838796827]","[13.83665684182732, 13.472538177088012]","[10.115846193137306, 9.808610850000736]"
1279,"[5.050000000046566, 5.209999999962747]","[1.0399999999935972, 1.070000000006985]","[13.900000000372529, 13.700000000186265]","[10.2, 9.8]","[5.257440796432259, 5.03074777899359]","[0.9519728975905342, 1.032006014466698]","[13.780662212660706, 13.814244339743135]","[10.098129963444443, 9.340340284858808]"
1280,"[5.209999999962747, 5.25]","[1.070000000006985, 1.0499999999883585]","[13.700000000186265, 13.679999999701977]","[9.8, 9.8]","[5.079105984429222, 5.091799827449637]","[1.0659990557840147, 0.9669774585530022]","[13.796269910024899, 13.90287238184457]","[9.880067875665645, 10.368904141849297]"
1281,"[5.25, 5.320000000065193]","[1.0499999999883585, 1.0]","[13.679999999701977, 13.679999999701977]","[9.8, 9.9]","[5.2618330454233115, 5.268488844127963]","[1.053310297305304, 1.0202890324728162]","[13.790672523733802, 13.865863367440722]","[9.892795208726104, 9.98323150469295]"
1282,"[5.320000000065193, 5.2299999999813735]","[1.0, 1.0200000000040745]","[13.679999999701977, 13.740000000223517]","[9.9, 9.9]","[5.234081794208013, 5.165369715269096]","[0.9645667557252964, 1.0202651271531666]","[13.815299476784293, 13.653154584372924]","[9.668129567376237, 9.461695159327979]"
1283,"[5.2299999999813735, 4.9799999999813735]","[1.0200000000040745, 1.0800000000017462]","[13.740000000223517, 13.879999999888241]","[9.9, 9.8]","[5.166029366064621, 5.063540713831056]","[1.0641871673861656, 1.0415281219923682]","[13.797219397392235, 13.669199254702823]","[10.372164237476868, 9.856067211650002]"
1284,"[4.9799999999813735, 5.21999999997206]","[1.0800000000017462, 1.0099999999947613]","[13.879999999888241, 13.75]","[9.8, 9.8]","[5.094705940069313, 5.143461256722658]","[1.0226837058661127, 1.0868339494350776]","[13.8056701635355, 13.679905808155384]","[9.448743359289802, 9.885967292210754]"
1285,"[5.21999999997206, 5.119999999995343]","[1.0099999999947613, 0.9500000000116415]","[13.75, 13.849999999627471]","[9.8, 10.2]","[5.055353701700476, 5.1745987256522765]","[0.97941918413206, 0.9493353225465377]","[13.97978339354221, 14.028609263162886]","[9.827483765552225, 9.6994639293752]"
1286,"[5.119999999995343, 5.200000000069849]","[0.9500000000116415, 1.0999999999912689]","[13.849999999627471, 13.71000000089407]","[10.2, 9.9]","[5.003448590167482, 5.269688330219239]","[1.0745273242264703, 1.024429494705105]","[13.862155017941319, 13.833419276199095]","[9.720805157299491, 9.887479131837173]"
1287,"[5.200000000069849, 5.049999999930151]","[1.0999999999912689, 1.040000000008149]","[13.71000000089407, 13.869999999180436]","[9.9, 10.1]","[5.171961859093007, 5.205301480899188]","[1.0184014804840722, 1.0617769911301038]","[13.846154065629435, 13.790747262712332]","[10.092442715418517, 9.824867557706384]"
1288,"[5.049999999930151, 5.1700000000419095]","[1.040000000008149, 1.069999999992433]","[13.869999999180436, 13.740000000223517]","[10.1, 9.8]","[4.964944883400341, 5.126004841268776]","[0.9856479084121414, 1.0330404200278893]","[13.92531870768924, 13.855324000385446]","[9.735373994151809, 9.604310630821272]"
1289,"[5.1700000000419095, 5.130000000004657]","[1.069999999992433, 0.9499999999970896]","[13.740000000223517, 13.919999999925494]","[9.8, 10.2]","[5.124224289359842, 5.14260318225913]","[1.0464644077490564, 0.9508759012001526]","[13.828443889064857, 13.800218830833208]","[9.750014476226168, 9.144645937723862]"
1290,"[5.130000000004657, 5.169999999925494]","[0.9499999999970896, 1.0800000000017462]","[13.919999999925494, 13.75]","[10.2, 10.2]","[5.154151128685741, 4.987296578461289]","[0.9429244878158819, 1.0211830529393127]","[13.773543921547263, 13.933404905549274]","[9.800342382195232, 9.340086455180913]"
1291,"[5.169999999925494, 5.050000000046566]","[1.0800000000017462, 1.0500000000029104]","[13.75, 13.910000000149012]","[10.2, 10.3]","[5.119484231863314, 5.111885347696657]","[0.9808670189191648, 1.0328649377879344]","[13.969507426037758, 13.753771137584783]","[9.45612403316664, 9.368098240749791]"
1292,"[5.050000000046566, 5.449999999953434]","[1.0500000000029104, 1.0800000000017462]","[13.910000000149012, 13.450000000186265]","[10.3, 9.9]","[5.177765284761908, 5.215641164345616]","[1.0202458190315395, 1.1126431557152219]","[13.747958745903663, 13.848590805636876]","[10.184834832031248, 9.327221613059551]"
1293,"[5.449999999953434, 5.040000000037253]","[1.0800000000017462, 1.069999999992433]","[13.450000000186265, 13.849999999627471]","[9.9, 9.8]","[5.0935327755917, 5.291991525468336]","[1.0462722743124502, 0.9449356394319158]","[13.83144443858108, 13.87599073920017]","[9.748477562990985, 9.088724412403733]"
1294,"[5.040000000037253, 5.209999999962747]","[1.069999999992433, 0.9600000000064028]","[13.849999999627471, 13.78000000026077]","[9.8, 9.9]","[4.2888538559299905, 6.981146952284124]","[0.4940307441354832, 1.120846236244592]","[13.776600374882506, 11.145249642108714]","[11.646322364103442, 9.646454884796954]"
1295,"[5.209999999962747, 5.28000000002794]","[0.9600000000064028, 1.0200000000040745]","[13.78000000026077, 13.75]","[9.9, 9.9]","[5.0487056548782885, 5.247604747789545]","[1.1066710062505445, 1.061924538993628]","[13.953394657059514, 13.732608867887535]","[10.21210869762155, 9.5703311709423]"
1296,"[5.28000000002794, 5.10999999998603]","[1.0200000000040745, 1.0199999999895226]","[13.75, 13.860000000335276]","[9.9, 9.9]","[4.9735481600002585, 5.24276643276431]","[0.8370901851546998, 0.9295299337566953]","[14.158745028426395, 13.936997813076012]","[9.659103934112087, 10.404623417695184]"
1297,"[5.10999999998603, 5.320000000065193]","[1.0199999999895226, 0.930000000007567]","[13.860000000335276, 13.699999999254942]","[9.9, 9.9]","[5.213675531738004, 5.157848024968502]","[1.0334963718306942, 0.9846270504311906]","[13.77979762678892, 13.779844507836621]","[9.699564233883374, 9.18109198698061]"
1298,"[5.320000000065193, 5.119999999995343]","[0.930000000007567, 0.9700000000011642]","[13.699999999254942, 13.860000000335276]","[9.9, 10.2]","[5.178106534338555, 5.222309384664635]","[0.9457769890243262, 1.0209859477069791]","[13.839093811690638, 13.85132084674654]","[10.14295192804289, 9.56636872263707]"
1299,"[5.119999999995343, 5.199999999953434]","[0.9700000000011642, 1.0899999999965075]","[13.860000000335276, 13.700000000186265]","[10.2, 9.9]","[5.230931092168889, 5.162446979608479]","[1.009671012731691, 0.9466809595519692]","[13.812868479634318, 13.956973275320998]","[9.899997418380678, 9.901945298854644]"
1300,"[5.199999999953434, 5.080000000074506]","[1.0899999999965075, 0.9600000000064028]","[13.700000000186265, 13.950000000186265]","[9.9, 10.3]","[5.085655278664802, 5.14117613728263]","[0.9440093273461797, 1.0575923697474376]","[14.057672343154312, 13.8067399069482]","[9.839641209882279, 10.304662554443542]"
1301,"[5.080000000074506, 5.1399999998975545]","[0.9600000000064028, 1.1299999999901047]","[13.950000000186265, 13.68999999947846]","[10.3, 9.8]","[5.056307117938787, 5.238613461105761]","[1.0592260596564982, 1.062887910129369]","[14.028297902131277, 13.720099965372679]","[10.286952440588495, 9.219222209933193]"
1302,"[5.1399999998975545, 5.1100000001024455]","[1.1299999999901047, 0.9700000000011642]","[13.68999999947846, 13.919999999925494]","[9.8, 10.7]","[5.230603970012059, 5.044241344330172]","[1.070796068416027, 0.9507507189754599]","[13.836059656008922, 13.911540744706231]","[9.716906052248921, 10.477642907859998]"
1303,"[5.1100000001024455, 5.21999999997206]","[0.9700000000011642, 1.0]","[13.919999999925494, 13.720000000670552]","[10.7, 10.2]","[5.271326756121015, 5.0531554650755535]","[1.0020189897932008, 1.0575095863193054]","[13.676677425545618, 13.87587727553922]","[10.036335050713266, 9.437315496126631]"
1304,"[5.21999999997206, 5.369999999995343]","[1.0, 1.0299999999988358]","[13.720000000670552, 13.580000000074506]","[10.2, 10.4]","[5.18723507090153, 5.000382397137902]","[1.075521201350058, 1.0103650764452141]","[13.820251906868204, 13.611053979989252]","[10.035323343362812, 10.160144135815306]"
1305,"[5.369999999995343, 5.14000000001397]","[1.0299999999988358, 1.0]","[13.580000000074506, 13.829999999143183]","[10.4, 9.9]","[5.283211360252258, 5.180964713690634]","[0.9342138592309089, 0.9836077481942036]","[13.768692050647902, 13.954269388548106]","[9.879573369268982, 10.093765957670639]"
1306,"[5.14000000001397, 5.130000000004657]","[1.0, 1.0600000000122236]","[13.829999999143183, 13.800000000745058]","[9.9, 9.5]","[5.103502561849087, 5.3684190420319675]","[1.0638674760975182, 0.903086645071115]","[13.659957246514622, 13.799716666014575]","[9.457376358173452, 9.480185847529802]"
1307,"[5.130000000004657, 5.130000000004657]","[1.0600000000122236, 0.9199999999982538]","[13.800000000745058, 13.929999999701977]","[9.5, 10.0]","[5.0553571999320175, 5.202441924273668]","[0.8403955070123793, 1.0149067368102211]","[14.056075989728166, 13.791635616463564]","[10.056724538427904, 10.075304032743004]"
1308,"[5.130000000004657, 5.21999999997206]","[0.9199999999982538, 0.9899999999906868]","[13.929999999701977, 13.830000000074506]","[10.0, 10.2]","[5.183679863188844, 5.164198948850149]","[0.955964910351758, 1.022854318310518]","[14.132894923762153, 13.98284600905809]","[9.927053478965206, 9.941245513285152]"
1309,"[5.21999999997206, 5.0799999999580905]","[0.9899999999906868, 0.9499999999970896]","[13.830000000074506, 13.910000000149012]","[10.2, 10.1]","[5.305382138219768, 5.10655173828013]","[1.0712218816738166, 1.0801377178843843]","[13.721564240997347, 13.981914716342935]","[10.240319956235497, 9.705762915686762]"
1310,"[5.0799999999580905, 5.190000000060536]","[0.9499999999970896, 1.0300000000133878]","[13.910000000149012, 13.790000000037253]","[10.1, 9.9]","[5.196641431931549, 5.132368315976461]","[0.9083921915457904, 1.1496572773605638]","[13.741160685883097, 13.791122001827478]","[9.06519781975764, 9.445986541630688]"
1311,"[5.190000000060536, 5.0799999999580905]","[1.0300000000133878, 1.0299999999988358]","[13.790000000037253, 13.899999999441206]","[9.9, 10.6]","[5.210496335506644, 5.247570806713387]","[0.9676304242624001, 1.0076937579231733]","[13.712102992710811, 13.890734787208778]","[9.612609578169295, 10.234186307789312]"
1312,"[5.0799999999580905, 5.2700000000186265]","[1.0299999999988358, 1.0199999999895226]","[13.899999999441206, 13.709999999962747]","[10.6, 9.9]","[5.238432618298922, 5.076122630944186]","[0.9923517546011897, 1.0516813666850526]","[13.687190043301724, 13.713026827346075]","[10.134410030208004, 9.562610736338508]"
1313,"[5.2700000000186265, 5.1700000000419095]","[1.0199999999895226, 1.0500000000029104]","[13.709999999962747, 13.800000000745058]","[9.9, 9.9]","[5.179965113915182, 10.16410642340349]","[1.0516422312871259, 0.5763617730349264]","[13.6885617818687, 10.130991737839755]","[10.367515221138678, 8.669477365029849]"
1314,"[5.1700000000419095, 5.069999999948777]","[1.0500000000029104, 0.9799999999959255]","[13.800000000745058, 13.889999999664724]","[9.9, 9.9]","[5.3211821589343415, 5.0773089744057875]","[1.071211966222532, 0.9882499501708327]","[13.614766842725539, 13.973384565208102]","[9.585432118049498, 9.987087193771144]"
1315,"[5.069999999948777, 5.180000000051223]","[0.9799999999959255, 1.139999999999418]","[13.889999999664724, 13.75]","[9.9, 9.9]","[5.1509141341258236, 6.740826151268104]","[0.9955863310631965, 1.2125610904213677]","[13.863999021067716, 11.094793340356986]","[10.171191971858942, 10.777322862276185]"
1316,"[5.180000000051223, 5.399999999906868]","[1.139999999999418, 1.0300000000133878]","[13.75, 13.53000000026077]","[9.9, 10.2]","[5.08534717288769, 4.999787097918766]","[0.8990458728725191, 0.953666678343206]","[13.924806688063446, 13.988032935593337]","[9.883152806690774, 10.114227040252539]"
1317,"[5.399999999906868, 5.200000000069849]","[1.0300000000133878, 1.0799999999871943]","[13.53000000026077, 13.729999999515712]","[10.2, 9.9]","[5.056670512543383, 5.19082831584562]","[0.8676435253603605, 0.9992531587987097]","[13.76282078475342, 13.920776008527682]","[10.259220179476186, 9.882279118342986]"
1318,"[5.200000000069849, 5.159999999916181]","[1.0799999999871943, 0.9200000000128057]","[13.729999999515712, 13.910000000149012]","[9.9, 10.1]","[5.2333513065348, 5.200613864195519]","[1.0045389723938576, 0.992533638844568]","[13.882014086623405, 13.795044588149509]","[9.893857418785961, 9.959981091193976]"
1319,"[5.159999999916181, 5.160000000032596]","[0.9200000000128057, 1.0899999999965075]","[13.910000000149012, 13.759999999776483]","[10.1, 9.8]","[5.160439267824276, 5.126087638143261]","[1.0124119448036926, 1.0397386836509956]","[13.817698636469656, 13.826105291263248]","[9.267991097575413, 10.465878281505288]"
1320,"[5.160000000032596, 5.130000000004657]","[1.0899999999965075, 0.9299999999930151]","[13.759999999776483, 13.900000000372529]","[9.8, 10.2]","[5.319217808357636, 5.04592848984186]","[1.0370068993026476, 1.100461436691308]","[13.725579547577302, 13.886802108195111]","[9.853688245892561, 10.049252259368126]"
1321,"[5.130000000004657, 5.14000000001397]","[0.9299999999930151, 1.1000000000058208]","[13.900000000372529, 13.740000000223517]","[10.2, 10.2]","[5.049349747421882, 5.147595915004387]","[0.9245736688074604, 0.9425250215334902]","[14.035043803210415, 13.734551337888067]","[10.174673496811254, 9.78047301833447]"
1322,"[5.14000000001397, 5.040000000037253]","[1.1000000000058208, 1.0399999999935972]","[13.740000000223517, 13.909999999217689]","[10.2, 10.3]","[5.020875690206128, 5.091627706904779]","[1.0049247533723675, 1.0319272054864526]","[13.843208252673927, 13.898478432464785]","[9.47615479774988, 9.550188913645679]"
