Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
588,[1.2100000000209548],[0.48999999999796273],[18.259999999776483],[8.9],[2.1904622224675703],[0.7946803226417514],[16.50260670221981],[9.049643395130001]
589,[1.7299999999813735],[0.930000000000291],[17.399999999906868],[8.9],[1.282483266332221],[0.47485498879717436],[17.824824477977728],[8.810188563644228]
590,[1.0],[0.3800000000046566],[18.430000000167638],[8.9],[1.5855370091465688],[0.6964956221524794],[17.374138603071287],[8.90135636452072]
591,[1.7700000000186265],[0.9399999999950523],[17.319999999832362],[8.9],[1.1700029212198577],[0.5746561746590461],[18.100759835342142],[8.962338253735233]
592,[0.9400000000023283],[0.3800000000046566],[18.450000000186265],[8.9],[1.2079670857155145],[0.6415759943284385],[18.03880119025587],[8.993495021575148]
593,[1.7399999999906868],[0.9199999999982538],[17.319999999832362],[8.9],[0.8827118530634016],[0.6575947310281174],[18.544072045224556],[9.082483670384848]
594,[0.9500000000116415],[0.3899999999994179],[18.419999999925494],[8.9],[1.0959703241867698],[0.49436294070086595],[18.304760028932275],[9.292804012052358]
595,[1.6900000000023283],[0.8600000000005821],[17.37000000011176],[8.9],[1.0995391965113177],[0.5475486257462803],[18.406022640504645],[8.975126678942507]
596,[0.9899999999906868],[0.33999999999650754],[18.41000000014901],[8.9],[1.5538240473373082],[0.5930725667077119],[17.245657040689597],[8.471269809074455]
597,[1.6900000000023283],[0.7600000000020373],[17.37999999988824],[8.9],[0.9822638256420322],[0.4529208306344462],[18.359761972536663],[8.959086019345628]
598,[0.9400000000023283],[0.3600000000005821],[18.450000000186265],[8.9],[0.9846035964159255],[0.32360457746151805],[18.4000145799735],[9.249246890747822]
599,[1.7299999999813735],[0.7900000000008731],[17.25],[8.9],[2.565918873442747],[0.8948819348926246],[15.941033795535992],[9.332189312522667]
600,[1.0300000000279397],[0.3699999999953434],[18.290000000037253],[8.9],[1.3738737548509663],[0.4589800724822418],[17.861070379318587],[8.688653750990461]
601,[1.7599999999511056],[0.7000000000043656],[17.25],[8.9],[1.179612292582077],[0.6035682079578416],[18.26621765974408],[8.733431131184863]
602,[0.9600000000209548],[0.3099999999976717],[18.419999999925494],[8.9],[1.3331048863137576],[0.5009961782317809],[17.672370922673004],[9.291182252736798]
603,[1.5300000000279397],[0.7200000000011642],[17.33999999985099],[8.9],[1.6231699845293848],[0.7478819817658084],[17.370422356266857],[8.723066782902087]
604,[0.8999999999650754],[0.3000000000029104],[18.419999999925494],[8.9],[7.679111503297276],[1.944288691755835],[11.329266540180686],[12.275997905029394]
605,[1.679999999993015],[0.6399999999994179],[17.33999999985099],[8.9],[10.179513783943612],[0.696170728837469],[7.6686600776841605],[13.63907867115456]
606,[0.9100000000325963],[0.3499999999985448],[18.41000000014901],[8.9],[6.2197065138950896],[2.014942352325949],[9.755309356772567],[14.17077220573391]
607,[1.6499999999650754],[0.6900000000023283],[17.290000000037253],[8.9],[11.709505447142433],[1.4092514187551868],[6.571465249526822],[12.884310917712092]
608,[0.9400000000023283],[0.32999999999447027],[18.459999999962747],[8.9],[1.224469100153274],[0.6659216959467679],[18.073183654354477],[9.175557291590938]
609,[1.6000000000349246],[0.5900000000037835],[17.320000000298023],[8.9],[1.4474787791244816],[0.5573128412889766],[17.634485053979322],[9.265028439312044]
610,[0.9199999999837019],[0.3099999999976717],[18.429999999701977],[8.9],[1.2395204380982194],[0.6380289237779797],[18.13547838752421],[9.035506831674702]
611,[1.679999999993015],[0.5999999999985448],[17.209999999962747],[8.9],[1.3354111509053683],[0.891082855441296],[17.985013565618527],[9.018094658009902]
612,[1.0200000000186265],[0.3400000000037835],[18.330000000074506],[8.9],[1.5593223303169597],[0.8144630747285261],[17.29074550274846],[8.966566215951282]
613,[1.0499999999883585],[0.2699999999967986],[18.43999999994412],[8.9],[1.1027536417058612],[0.333510734722665],[17.95605174611189],[9.10354147357871]
614,[1.6300000000046566],[0.5400000000008731],[17.330000000074506],[8.9],[1.5312281869040016],[0.6102234385049249],[17.704847089612045],[8.910296421020778]
615,[0.9400000000023283],[0.3600000000005821],[18.41000000014901],[8.9],[1.4947630642701883],[0.700792485809417],[17.624335576329596],[9.436597626974832]
616,[1.5499999999883585],[0.6699999999982538],[17.33999999985099],[8.9],[1.5501668904130839],[0.7160807660959035],[17.550025456051607],[9.246752418066446]
617,[0.9600000000209548],[0.27999999999883585],[18.41000000014901],[8.9],[1.0936759901270532],[0.5357551791643694],[18.351399438208865],[8.704374985607881]
618,[1.5899999999674037],[0.4900000000052387],[17.33999999985099],[8.9],[0.6983304466742954],[0.20038878537867744],[18.781141624061817],[9.060657552943983]
619,[0.9600000000209548],[0.31999999999970896],[18.430000000167638],[8.9],[1.0073913199865756],[0.5915017590930123],[18.25465496787551],[8.965085714740397]
620,[1.6599999999743886],[0.5199999999967986],[17.31000000005588],[8.9],[1.4651530339506298],[0.720336546535182],[17.827924060856656],[8.913178540390946]
621,[0.9500000000116415],[0.25],[18.459999999962747],[8.9],[1.724302484676056],[0.7287513259646414],[17.295446608458143],[8.915644115341006]
622,[1.6199999999953434],[0.5200000000040745],[17.319999999832362],[8.9],[1.6039560101947399],[0.5578040293075963],[17.64177252222511],[9.112700000596393]
623,[1.0100000000093132],[0.3499999999985448],[18.330000000074506],[8.9],[1.4465288900071591],[0.44556879532109267],[17.68438524723136],[8.939669739509174]
624,[1.6599999999743886],[0.5599999999976717],[17.27999999979511],[8.9],[1.0084163293040196],[0.8079561477266606],[18.425092680760105],[9.077066259053343]
625,[1.5800000000162981],[0.48999999999796273],[17.290000000037253],[8.9],[-2.462407210628391],[1.058692413740381],[20.83904389166309],[13.995264246119229]
626,[0.9000000000232831],[0.35000000000582077],[18.450000000186265],[8.9],[1.4557277806115219],[0.6194419087728111],[17.755881817791416],[9.128364972545054]
627,[1.6499999999650754],[0.5099999999947613],[17.319999999832362],[8.9],[1.4365303157547558],[0.490520913641052],[17.763595789534193],[9.14507860448526]
628,[0.8900000000139698],[0.27000000000407454],[18.430000000167638],[8.9],[1.1701811157611457],[0.3009248095947279],[18.108662613596724],[8.822405870308017]
629,[1.570000000006985],[0.4499999999970896],[17.33999999985099],[8.9],[0.744623192228948],[0.2375098921394007],[18.397172575170636],[8.695961161566547]
630,[0.9099999999743886],[0.26000000000203727],[18.459999999962747],[8.9],[1.1660853319251765],[0.4004093090986751],[17.996653252202254],[8.4376399516812]
631,[1.5100000000093132],[0.5100000000020373],[17.320000000298023],[8.9],[1.1832395720143771],[0.7058048155887715],[18.17029480129807],[9.24747998267349]
632,[0.8699999999953434],[0.33999999999650754],[18.43999999994412],[8.9],[1.4002641134708826],[0.4482737056180491],[17.689970193430245],[9.0396292394577]
633,[1.540000000037253],[0.5200000000040745],[17.33999999985099],[8.9],[1.6640956442666544],[0.8161086936066021],[17.372883619744826],[9.015487576792793]
634,[0.8599999999860302],[0.27999999999883585],[18.430000000167638],[8.9],[1.4130607010788885],[0.5388984633573587],[17.572976783387897],[8.690731761765866]
635,[1.5900000000256114],[0.5299999999988358],[17.149999999906868],[8.9],[1.543976889122911],[0.48640491638147465],[17.74266203511191],[9.008562942241076]
636,[0.8399999999674037],[0.27999999999883585],[18.46999999973923],[8.9],[0.9511035028644876],[0.32348337366683994],[18.45792143144483],[8.800628972706305]
637,[1.5],[0.48999999999796273],[17.300000000279397],[8.9],[1.864304156789252],[0.7268660051040029],[17.25366646069298],[9.086495727573336]
638,[0.9199999999837019],[0.5400000000008731],[18.449999999720603],[8.9],[1.9876250896553087],[0.7872682749396767],[16.970175531954396],[8.929166121680069]
639,[1.0599999999976717],[0.5200000000040745],[18.459999999962747],[8.9],[1.3052810721137247],[0.5955292016194468],[17.830922183110577],[9.435655204831471]
640,[1.6900000000023283],[0.6299999999973807],[17.31000000005588],[8.9],[1.1952106806119174],[0.49656565440205946],[17.948376124286234],[8.79528581375258]
641,[0.9000000000232831],[0.8099999999976717],[18.420000000391155],[8.9],[1.1774811901747624],[0.584105228552924],[18.045788931614364],[8.421828958630488]
642,[1.7100000000209548],[0.6500000000014552],[17.329999999608845],[8.9],[1.2288715164644874],[0.5925027474492933],[17.974080809719002],[8.534608803390865]
643,[0.9799999999813735],[0.7700000000040745],[18.430000000167638],[8.9],[1.536514315682203],[0.7287534418972106],[17.498673343663295],[8.937354115908253]
644,[1.5800000000162981],[0.5999999999985448],[17.319999999832362],[8.9],[0.3142418126680142],[0.34469451710103727],[19.454696975401184],[8.082093094759664]
645,[0.9699999999720603],[0.3600000000005821],[18.420000000391155],[8.9],[1.5522321381013247],[0.7781398600830489],[17.443254692285315],[9.249053690028976]
646,[1.5900000000256114],[0.5],[17.329999999608845],[8.9],[1.1699642166067876],[0.552473053152121],[18.0250697773376],[8.806140409435459]
647,[1.070000000006985],[0.31999999999970896],[18.270000000018626],[8.9],[1.319307988921505],[0.5967511602048495],[17.95049709964316],[9.157432248941724]
648,[1.5399999999790452],[0.5899999999965075],[17.360000000335276],[8.9],[0.9770459441597892],[0.6211846660270605],[18.249319328276034],[9.033879842716525]
649,[0.8800000000046566],[0.27999999999883585],[18.429999999701977],[8.9],[1.0333603882247593],[0.3387391071356176],[18.405839713400695],[9.416787908592976]
650,[1.5399999999790452],[0.5200000000040745],[17.34000000031665],[8.9],[1.0386592331018984],[0.47749683898818546],[18.35733663970143],[9.196741129097513]
651,[0.9200000000419095],[0.2900000000008731],[18.43999999994412],[8.9],[0.8825270771020712],[0.6774564963345291],[18.40206669900187],[9.313201278263058]
652,[0.8699999999953434],[0.3699999999953434],[18.43999999994412],[8.9],[1.2644188183881717],[0.4718527705183911],[17.915302517161113],[9.034192709405367]
653,[1.5699999999487773],[0.5500000000029104],[17.33999999985099],[8.9],[1.276065102979977],[0.5301060956848744],[17.712489908659133],[8.69923318078867]
654,[0.9800000000395812],[0.2699999999967986],[18.41000000014901],[8.9],[1.7651516140463734],[0.8683673707908022],[17.240290515120996],[9.071828658201314]
655,[1.5800000000162981],[0.5],[17.37000000011176],[8.9],[1.362829885612792],[0.512828722921219],[17.87031766531237],[8.98261271829692]
656,[0.9699999999720603],[0.33000000000174623],[18.399999999906868],[8.9],[1.480075633749225],[0.6369896423349315],[17.46662300865548],[8.291141179317933]
657,[1.6099999999860302],[0.48999999999796273],[17.31000000005588],[8.9],[1.3394606721281377],[0.5277437822623253],[17.567992532146235],[8.883184791220453]
658,[0.9600000000209548],[0.5600000000049477],[18.449999999720603],[8.9],[0.861032380140034],[0.19863525895302603],[18.266254240895687],[9.099182981248532]
659,[1.7199999999720603],[0.7799999999988358],[17.140000000130385],[8.9],[1.9154223278622666],[0.8154179696554364],[16.906688010044654],[9.213339717195218]
660,[1.040000000037253],[0.569999999999709],[18.489999999757856],[8.9],[1.4468291440364016],[0.5539010173683098],[17.787068030456098],[9.280739200861518]
661,[1.0100000000093132],[0.680000000000291],[18.450000000186265],[8.9],[0.8993433319747652],[0.39565094820718294],[18.308629198221205],[8.271296095808104]
662,[1.679999999993015],[0.819999999999709],[17.299999999813735],[8.9],[1.296420125766021],[0.6636375196086175],[17.92352786263744],[9.13528539845223]
663,[0.9899999999906868],[0.7699999999967986],[18.41000000014901],[8.9],[1.4777566993510907],[0.7144990295973767],[17.821986240625247],[9.110077094708663]
664,[1.6599999999743886],[0.9400000000023283],[17.350000000093132],[8.9],[1.9478230144795876],[1.0711151840564157],[17.248148212016307],[9.111190720040073]
665,[1.0599999999976717],[0.7399999999979627],[18.450000000186265],[8.9],[1.2471427795140575],[0.3713066985737705],[17.952716980081316],[8.749388264530953]
666,[1.720000000030268],[0.7200000000011642],[17.329999999608845],[8.9],[1.136431035539215],[0.6119725025444036],[18.10586380555228],[8.656342641141908]
667,[1.099999999976717],[0.7200000000011642],[18.41000000014901],[8.9],[1.4935028233427212],[0.8410887458193415],[17.649735252671686],[9.184407130245486]
668,[1.679999999993015],[0.8400000000037835],[17.37000000011176],[8.9],[1.5333666210566388],[0.6867239436710353],[17.436525914470447],[9.097598961859745]
669,[1.0],[0.5999999999985448],[18.43999999994412],[8.9],[0.9528497696787281],[0.41064145788408557],[18.626834942141024],[8.738259137051802]
670,[1.7000000000116415],[0.8499999999985448],[17.330000000074506],[8.9],[0.9867735520670494],[0.3018060674680887],[18.320413759106827],[8.908768906811767]
671,[1.1300000000046566],[0.5199999999967986],[18.299999999813735],[8.9],[1.130158509367911],[0.40330607841581106],[17.900315860598674],[8.681145058635078]
672,[1.650000000023283],[0.9900000000052387],[17.320000000298023],[8.9],[2.2702794195611196],[1.033889985629694],[16.283778448135294],[9.089863592682534]
673,[1.0399999999790452],[0.3899999999994179],[18.40999999968335],[8.9],[1.1424595363999372],[0.543682917669776],[17.946115254278403],[8.930710605799415]
674,[1.6400000000139698],[0.9000000000014552],[17.350000000093132],[8.9],[1.2242789029158048],[0.498376193006864],[17.857897089138383],[9.121253779825297]
675,[1.0],[0.43999999999505235],[18.430000000167638],[8.9],[1.2692033421720657],[0.7216707767717846],[18.037823802704537],[8.64734400445116]
676,[1.7000000000116415],[0.819999999999709],[17.330000000074506],[8.9],[1.442375238451573],[0.5277336269674148],[17.586824779220358],[8.895136922176285]
677,[0.9899999999906868],[0.6200000000026193],[18.399999999906868],[8.9],[1.8546096215906664],[0.7500563177001852],[17.08675905137932],[8.633778783541345]
678,[1.6599999999743886],[0.6900000000023283],[17.350000000093132],[8.9],[1.4700378091069726],[0.6547072264519463],[17.43998538044016],[8.828842824058087]
679,[1.070000000006985],[0.7799999999988358],[18.429999999701977],[8.9],[1.9978561635580385],[0.8128379935714631],[16.89778383414906],[9.006180183050096]
680,[1.6599999999743886],[0.6999999999970896],[17.31000000005588],[8.9],[1.601300802185802],[0.7361527789799751],[17.441454624961647],[8.88723258729805]
681,[0.9600000000209548],[0.75],[18.399999999906868],[8.9],[1.0916870255770166],[0.4613423553602436],[18.440189766542733],[8.469917006669204]
682,[1.6699999999837019],[0.8799999999973807],[17.37999999988824],[8.9],[0.9462087628285029],[0.32894520582443554],[18.47489331280239],[8.837862693485302]
683,[1.1100000000442378],[0.930000000000291],[18.28000000026077],[8.9],[1.619860498027132],[0.5585254011864554],[17.467413751492614],[8.635292506457178]
684,[1.6399999999557622],[0.8100000000049477],[17.319999999832362],[8.9],[1.2806743815109354],[0.69459461008554],[17.894585603460964],[8.806729508914083]
685,[1.0100000000093132],[0.7399999999979627],[18.430000000167638],[8.9],[0.6924929917941486],[-0.0110633875098336],[18.712978883732465],[8.569189935989538]
686,[1.6700000000419095],[0.9599999999991269],[17.319999999832362],[8.9],[1.795589700336503],[0.7940394677110157],[17.059714621433272],[9.193263298255582]
687,[1.0099999999511056],[0.7200000000011642],[18.419999999925494],[8.9],[0.9507512660413615],[0.3382516454313501],[18.657693281615305],[8.630573107568962]
688,[1.75],[0.9199999999982538],[17.260000000242144],[8.9],[0.9662732576124105],[0.4008080139489558],[18.318761820092167],[8.89000666364524]
689,[1.0800000000162981],[0.5299999999988358],[18.390000000130385],[8.9],[1.3722251726950216],[0.5140359863065163],[17.52975028482729],[8.882184891913026]
690,[1.7899999999790452],[0.9400000000023283],[17.31000000005588],[8.9],[1.3428033038859473],[0.4962132413809044],[17.942833419018207],[9.407246206440469]
691,[1.0300000000279397],[0.4499999999970896],[18.43999999994412],[8.9],[1.3665717497757774],[0.5782684575144269],[17.604784118117486],[9.222269430308318]
692,[1.7700000000186265],[0.9500000000043656],[17.31000000005588],[8.9],[1.2600277167695926],[0.5028878150862508],[17.934468226415568],[8.912027504166709]
693,[0.9299999999930151],[0.7699999999967986],[18.449999999720603],[8.9],[0.5418197247049787],[0.2219433240931113],[18.81810335115419],[8.670235325810333]
694,[1.7199999999720603],[0.7400000000052387],[17.330000000074506],[8.9],[1.5602643285125863],[0.6818471139539182],[17.383888128625635],[9.285845732482063]
695,[1.1199999999953434],[0.819999999999709],[18.31000000005588],[8.9],[1.1705161760101654],[0.3712422707582821],[18.328999071738046],[9.345607134992667]
696,[1.790000000037253],[0.9499999999970896],[17.140000000130385],[8.9],[1.439471492262744],[0.7913378054459907],[17.644941114569026],[9.13923865102176]
697,[1.0499999999883585],[0.4499999999970896],[18.359999999869615],[8.9],[1.9635229499714058],[0.9280698756751338],[16.95015519085648],[8.950777124588711]
698,[0.9099999999743886],[0.27000000000407454],[18.449999999720603],[8.9],[0.9361899519078917],[0.5500829645751832],[18.552656305744858],[9.302922085601214]
699,[1.75],[0.8099999999976717],[17.300000000279397],[8.9],[2.2056077856908285],[0.49864266727754225],[16.12988727514259],[7.6449529612811755]
700,[0.970000000030268],[0.3000000000029104],[18.449999999720603],[8.9],[10.949269819890253],[1.724130532463686],[8.803190299786914],[13.810798701950873]
701,[1.6599999999743886],[0.5199999999967986],[17.380000000353903],[8.9],[1.6600853728935663],[0.6219121304290955],[17.26305703602261],[9.33894229041537]
702,[1.5599999999976717],[0.5800000000017462],[17.319999999832362],[8.9],[1.67887621779112],[0.6306256458273073],[19.52331874675943],[8.81387199065504]
703,[1.570000000006985],[0.75],[17.299999999813735],[8.9],[0.9474958690212623],[0.30204723058801414],[18.286424867102433],[9.25636076972951]
704,[1.0100000000093132],[0.7200000000011642],[18.440000000409782],[8.9],[1.3037363590691209],[0.8339672522296628],[18.07015677492241],[9.151263127806855]
705,[1.7100000000209548],[0.9799999999959255],[17.389999999664724],[8.9],[1.5119059934309806],[-1.0376331483746275],[18.881545379924933],[6.210313541124918]
706,[7.009999999951106],[1.4600000000064028],[11.169999999925494],[10.4],[0.8623566790189159],[0.4042462339503789],[18.398369336348566],[8.729245573407992]
707,[12.850000000034925],[3.609999999993306],[3.0700000002980232],[13.8],[15.197284291703998],[1.5746126283011304],[2.3699817232599223],[13.794666483557997]
708,[12.989999999990687],[2.0800000000017462],[3.669999999925494],[14.4],[6.355724548530819],[1.2370461947678881],[12.027089295764567],[14.871893422260978]
709,[11.210000000020955],[3.029999999998836],[5.259999999776483],[14.3],[-6.176373037563198],[-0.5698468682923075],[26.182959960429045],[3.9560541022179008]
710,[12.699999999953434],[2.1300000000046566],[4.790000000037253],[14.9],[18.825262537928886],[0.06386730126043609],[1.098787855017637],[9.151299507482154]
711,[12.970000000030268],[2.0],[4.660000000149012],[15.1],[4.0591857266419105],[0.6800617107512674],[14.440545628058556],[14.03494002497566]
712,[9.309999999997672],[1.4399999999950523],[8.799999999813735],[15.1],[8.1885502028228],[1.9520876047442248],[10.067205981603717],[12.194350845300319]
713,[12.25],[2.3700000000026193],[4.9799999999813735],[15.3],[3.9596899518396835],[0.6540691774727981],[14.765532202710967],[14.484470941708253]
714,[7.380000000004657],[2.25],[9.880000000353903],[15.0],[9.311481112039996],[1.5210626943577046],[10.225742051690776],[11.56446000680004]
715,[5.039999999979045],[0.9599999999991269],[13.639999999664724],[14.7],[1.8155502743071947],[-0.43056551621413064],[17.537517303631873],[8.273857316305207]
716,[9.610000000044238],[2.0],[7.900000000372529],[15.0],[3.682239259492917],[0.6322222043758152],[15.728518539035612],[14.002913545798846]
717,[5.599999999976717],[1.0999999999985448],[12.790000000037253],[15.0],[6.756570645961859],[1.4741132168153102],[11.687779599112964],[14.669191550102529]
718,[5.779999999969732],[1.069999999999709],[12.549999999813735],[15.0],[6.259528026172996],[1.0248243395115133],[12.298191043498052],[14.552223300231901]
719,[5.64000000001397],[1.110000000000582],[12.720000000204891],[14.8],[3.8541215850138095],[0.7156085660907194],[14.958408798453977],[14.45366975379151]
720,[5.419999999983702],[1.0100000000020373],[13.139999999664724],[14.8],[5.525766831387216],[0.8997838188506702],[12.805775222668794],[14.42834175247704]
721,[5.490000000048894],[0.930000000000291],[13.070000000298023],[14.8],[5.59209946692088],[0.8708716287059424],[12.952265731488675],[15.854367152753548]
722,[5.339999999967404],[0.8700000000026193],[13.119999999646097],[14.8],[6.450562389244716],[1.3455999684830986],[11.936633939619243],[15.509509592824301]
723,[5.130000000004657],[0.8699999999953434],[13.380000000353903],[14.8],[6.689278630825867],[1.4182308752972783],[11.454601829491716],[14.557525589359543]
724,[5.9500000000116415],[1.0],[12.599999999627471],[14.2],[4.947865205227782],[0.9077754549633998],[13.867841137613917],[14.146194732777534]
725,[6.14000000001397],[1.139999999999418],[12.410000000149012],[14.2],[7.364684846240265],[1.1408881933716877],[10.912436608917687],[15.191911894387585]
726,[5.289999999979045],[1.1500000000014552],[13.430000000167638],[14.2],[4.218354600980362],[1.0717493626096897],[14.572473839427678],[14.053878818675908]
727,[5.419999999983702],[1.0800000000017462],[13.319999999832362],[14.2],[5.4854413865099465],[1.2432876578454162],[13.040491629924858],[14.283990338153906]
728,[5.800000000046566],[1.0800000000017462],[12.790000000037253],[14.3],[5.006704691516217],[0.8286008167075458],[13.482865413487557],[14.712997884415719]
729,[5.339999999967404],[0.9499999999970896],[13.419999999925494],[14.3],[5.248380876763221],[1.1002056461599168],[13.39020237878571],[14.53501658232288]
730,[5.4500000000116415],[1.0500000000029104],[13.229999999981374],[14.3],[4.499546918881867],[0.8802925579383136],[14.142113682270802],[14.059344654699812]
731,[5.71999999997206],[1.0899999999965075],[12.870000000111759],[14.3],[5.12248158335362],[0.92788103503477],[13.513131361730816],[14.058257530148467]
732,[5.2700000000186265],[1.0599999999976717],[13.239999999757856],[14.3],[4.258538672651583],[1.0219066563333243],[14.56870376472695],[14.850244432499402]
733,[5.190000000002328],[0.8400000000037835],[13.440000000409782],[14.3],[3.15546982549761],[0.5824515586049799],[15.920019875254606],[13.842159090950211]
734,[5.330000000016298],[0.8600000000005821],[13.309999999590218],[14.3],[5.5443839249931814],[1.0412416178656816],[13.183189765408063],[14.323866051382199]
735,[5.179999999993015],[0.8499999999985448],[13.380000000353903],[14.3],[6.0070392213596175],[1.1384461785238316],[12.41036576290971],[15.048257204934503]
736,[5.239999999990687],[0.930000000000291],[13.419999999925494],[14.3],[6.967417685220821],[0.992504115674713],[11.381842619183878],[14.400024511575806]
737,[5.559999999997672],[1.0400000000008731],[13.040000000037253],[14.3],[4.744088421269327],[0.5760818536269435],[14.29499288504732],[13.645850465856679]
738,[5.320000000006985],[0.8399999999965075],[13.350000000093132],[14.3],[4.827235286345019],[0.8693232343431165],[14.27802852518893],[14.32443141635651]
739,[5.2299999999813735],[0.8800000000046566],[13.43999999994412],[14.3],[6.485434012497372],[1.240449656628794],[12.00745004856945],[14.783602206528242]
740,[5.220000000030268],[0.819999999999709],[13.350000000093132],[14.3],[6.153378714172884],[0.981241482525688],[12.451373949940352],[14.46542422243208]
741,[5.2000000000116415],[0.9599999999991269],[13.309999999590218],[14.3],[6.969866947120803],[1.367922676384628],[10.954556898488777],[15.045169774952235]
742,[5.2299999999813735],[0.9499999999970896],[13.400000000372529],[14.3],[6.246461710032232],[1.2768972848846283],[12.654947901328617],[14.60199553042324]
743,[5.21999999997206],[1.0299999999988358],[13.359999999869615],[14.3],[6.266128257134421],[1.1250285941550229],[12.079527762340824],[15.530261552105104]
744,[5.320000000006985],[0.8800000000046566],[13.399999999906868],[14.3],[6.613926554310225],[1.0642556986202272],[11.650397546842083],[14.519244876555742]
745,[5.309999999997672],[0.8499999999985448],[13.410000000149012],[14.3],[6.901689008136948],[1.2335051849280985],[11.402198004974812],[14.674913864467195]
746,[5.230000000039581],[0.819999999999709],[13.5],[14.3],[7.786754701849626],[1.3578226536980607],[10.28054102488014],[15.694172982033193]
747,[5.099999999976717],[0.8700000000026193],[13.399999999906868],[14.3],[5.224903699530428],[1.1011116880872704],[13.496216804191127],[13.9377371287099]
748,[5.2700000000186265],[0.819999999999709],[13.31000000005588],[14.3],[3.2997322980927413],[0.6532039455382879],[15.967557059330527],[14.864037375537864]
749,[5.269999999960419],[0.8600000000005821],[13.209999999962747],[14.3],[4.635493464557798],[0.6586141152507877],[14.296991181925097],[13.601383877960295]
750,[5.2000000000116415],[0.8399999999965075],[13.43999999994412],[14.3],[3.781454440433737],[0.8628035561472955],[14.971378155511443],[15.009854139766771]
751,[6.210000000020955],[1.2399999999979627],[12.020000000018626],[14.4],[3.824319510943099],[0.8961117445651039],[15.279825132535748],[14.067226062764057]
752,[5.25],[0.8400000000037835],[13.379999999888241],[14.4],[5.157586298846658],[1.0929547418122703],[13.36219527294583],[14.443407576427685]
753,[5.269999999960419],[0.9400000000023283],[13.300000000279397],[14.4],[5.2870033650055515],[1.1547472129945922],[13.41506757883424],[14.454377141969125]
754,[5.309999999997672],[1.0],[13.179999999701977],[14.4],[7.53917935511442],[1.7432046610612153],[10.783574161836937],[15.525694711201838]
755,[5.570000000006985],[1.0299999999988358],[13.169999999925494],[14.4],[8.180578401770152],[1.7110088577541387],[9.869488181680206],[14.63094563893347]
756,[5.130000000004657],[1.3099999999976717],[13.490000000223517],[14.4],[5.67869562986472],[1.0734266902905527],[12.974328624395095],[14.974825346737724]
757,[5.290000000037253],[1.2399999999979627],[13.479999999981374],[14.5],[6.931733701517933],[1.154736140012382],[11.428389073493749],[14.392487185950309]
758,[5.679999999993015],[1.1600000000034925],[13.209999999962747],[14.4],[6.450906847078538],[1.0681126960528995],[12.0737300098327],[14.325093986571982]
759,[5.289999999979045],[1.0999999999985448],[13.459999999962747],[14.5],[5.542471020696243],[1.162217247077571],[12.90930497092397],[14.515064350712429]
760,[6.89000000001397],[1.2799999999988358],[11.570000000298023],[14.6],[6.584928526731604],[0.894671452710246],[11.553805071980479],[14.982371310403044]
761,[5.4500000000116415],[1.0200000000040745],[13.179999999701977],[14.6],[5.473624191787666],[0.9188506048166801],[13.179759163208242],[14.635098334973662]
762,[5.3299999999580905],[1.2099999999991269],[13.240000000223517],[14.6],[5.625545440087473],[1.305985991550819],[12.798057612730023],[15.080690211064738]
763,[5.230000000039581],[1.0999999999985448],[13.449999999720603],[14.6],[5.279306250810402],[0.9707806571974038],[13.261339509302323],[14.4241969502168]
764,[5.4500000000116415],[1.0500000000029104],[13.270000000018626],[14.6],[5.159512470718265],[0.8692071054740662],[13.705721058354687],[15.029122809498558]
765,[5.429999999993015],[0.930000000000291],[13.28000000026077],[14.6],[5.412916776911152],[0.9880271202355633],[13.43464999741584],[14.075899699405069]
766,[5.539999999979045],[1.0299999999988358],[13.080000000074506],[14.6],[6.234105310641173],[1.0981406579902317],[12.393380855502071],[13.846568556561932]
767,[5.570000000006985],[0.9599999999991269],[13.0],[14.6],[5.571525153677304],[1.0719694660507195],[13.382779601190776],[14.632144808268512]
768,[5.39000000001397],[0.8799999999973807],[13.209999999962747],[14.6],[5.010700520724892],[0.8641742246925848],[13.491148971490588],[14.193288076497216]
769,[5.130000000004657],[0.9100000000034925],[13.5],[14.6],[5.357872353320879],[1.024796330753518],[13.271053144733045],[15.0412561132208]
770,[5.10999999998603],[0.8899999999994179],[13.449999999720603],[14.6],[6.668805104532299],[1.180189391770723],[11.67191963925851],[15.551537780927692]
771,[6.279999999969732],[1.0599999999976717],[12.270000000018626],[14.3],[6.665858171663901],[1.2069821546265043],[11.981500054575775],[14.644255664778104]
772,[5.760000000009313],[0.930000000000291],[12.770000000018626],[14.2],[4.768849620894596],[0.7096952706900168],[14.270485947335137],[14.964639906990657]
773,[5.28000000002794],[1.1299999999973807],[13.089999999850988],[14.2],[6.984493266138414],[1.0639402708657144],[11.343145006280368],[15.462615608815943]
774,[5.320000000006985],[1.0600000000049477],[13.460000000428408],[14.2],[5.045130274163681],[1.0951132463754931],[13.47901193121714],[14.049319037472772]
775,[5.4799999999813735],[1.1999999999970896],[13.239999999757856],[14.2],[5.712081617430699],[1.1295708677722465],[12.887404784268982],[15.520632682237208]
776,[5.2000000000116415],[1.3400000000037835],[13.410000000149012],[14.2],[5.024487660648518],[0.9972635603207061],[13.572326574013257],[14.00949927004543]
