Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
649,[5.25],[1.0399999999935972],[13.700000000186265],[9.5],[5.1876342846440195],[1.0057349309559382],[13.73309892507741],[9.411844945781095]
650,[5.099999999976717],[0.9400000000023283],[13.929999999701977],[10.1],[5.25961064241246],[1.0213184418039725],[13.76456105263295],[10.024532198451906]
651,[5.159999999916181],[0.9900000000052387],[13.790000000037253],[10.2],[5.201995622541814],[1.0442266676051684],[13.838297647194283],[9.805625522372413]
652,[5.080000000074506],[0.9599999999918509],[13.919999999925494],[10.2],[5.125457865354287],[1.0285564893237356],[13.941055169480624],[9.991862251226767]
653,[5.179999999934807],[1.0200000000040745],[13.78000000026077],[9.9],[5.336989261915629],[0.9665734400046581],[13.786393747053554],[9.651562119568498]
654,[5.100000000093132],[0.9599999999918509],[13.899999999441206],[9.8],[5.081294898508237],[1.0516691187002216],[13.951515614056236],[9.92592067051738]
655,[5.10999999998603],[1.0500000000029104],[13.840000000782311],[9.9],[5.295517015631948],[0.9994542772349961],[13.797351574742205],[9.633331286235899]
656,[5.179999999934807],[1.040000000008149],[13.759999999776483],[9.9],[5.187723329980144],[0.9065054854657921],[13.78185419741106],[9.86944798755075]
657,[5.330000000074506],[1.0199999999895226],[13.639999999664724],[9.9],[5.073509668452267],[0.9216656795710895],[14.056639200459488],[10.14977869093323]
658,[5.119999999995343],[1.1900000000023283],[13.75],[9.9],[5.249074764327546],[0.9635854239074086],[13.76179676472451],[9.800667530825562]
659,[5.130000000004657],[1.0599999999976717],[13.799999999813735],[10.2],[5.270054011550062],[1.1050226747034304],[13.775081790019298],[9.112133711138204]
660,[5.239999999990687],[1.0500000000029104],[13.740000000223517],[9.9],[5.2870653449153675],[0.9880373997939214],[13.736313788851337],[9.498961576200731]
661,[5.130000000004657],[0.930000000007567],[13.900000000372529],[10.1],[5.170863852026629],[0.9452271383214101],[13.852133727068756],[9.971544677501576]
662,[5.10999999998603],[1.0999999999912689],[13.769999999552965],[9.9],[5.082673376994547],[1.0013366446568484],[13.743542579776541],[9.74475921634972]
663,[5.0799999999580905],[1.0200000000040745],[13.919999999925494],[10.2],[5.1701988351011],[1.0374965849875528],[13.864228987692782],[9.78511091932473]
664,[5.190000000060536],[1.0800000000017462],[13.730000000447035],[10.2],[5.132456068503013],[0.9873003487450362],[13.788770170585572],[9.673935185029523]
665,[5.14000000001397],[0.9799999999959255],[13.899999999441206],[10.3],[5.1801464328402655],[0.9196553046439482],[13.75242789563861],[10.130251845558002]
666,[5.319999999948777],[0.9799999999959255],[13.709999999962747],[9.9],[5.260751791428962],[0.9745847329187067],[13.664835987039842],[9.3697694442404]
667,[5.160000000032596],[0.9800000000104774],[13.860000000335276],[9.3],[5.085388578029973],[1.0014696336822089],[13.79732345600665],[10.028306484864185]
668,[5.159999999916181],[1.0],[13.799999999813735],[9.9],[5.354250765528333],[0.9656312371947059],[13.896453754032827],[10.584492786580183]
669,[5.5],[1.0199999999895226],[13.490000000223517],[9.9],[5.21076297093157],[1.0033985170024302],[13.814009679842291],[9.715275467431077]
670,[5.040000000037253],[1.040000000008149],[13.889999999664724],[9.9],[5.11896782103404],[0.9509242107456757],[13.668648592852737],[9.431769551080889]
671,[5.239999999990687],[1.0399999999935972],[13.730000000447035],[9.9],[5.255616759313017],[0.9566867615873352],[13.839501762214569],[9.665278932831256]
672,[5.060000000055879],[1.0500000000029104],[13.870000000111759],[10.2],[5.244183774927841],[1.141420627882802],[13.645027207996474],[9.64025554003855]
673,[5.159999999916181],[1.070000000006985],[13.700000000186265],[9.9],[11.602178626058409],[1.155085313353761],[6.804485448956557],[9.32746658660579]
674,[5.14000000001397],[1.0299999999988358],[13.919999999925494],[10.3],[5.077191487239328],[1.0327872289257254],[13.839867828324369],[9.618996127657743]
675,[5.220000000088476],[1.069999999992433],[13.699999999254942],[9.8],[5.092744708003792],[1.032801020010348],[13.867689874872129],[9.86639483716821]
676,[5.099999999976717],[0.9800000000104774],[13.910000000149012],[10.4],[5.125035266659295],[1.0496867334934026],[13.819005902875588],[9.584760361380317]
677,[5.339999999967404],[0.8799999999901047],[13.740000000223517],[10.2],[5.220327281874151],[0.9522105773323265],[13.99891705224935],[9.906020474757655]
678,[5.14000000001397],[1.0599999999976717],[13.799999999813735],[9.9],[5.181624615638191],[1.070196658429891],[13.758826500443378],[9.750619089917292]
679,[5.21999999997206],[0.9400000000023283],[13.81000000052154],[9.9],[5.125598572453527],[1.0589344701418562],[13.840467049506449],[9.905537038609559]
680,[5.239999999990687],[1.070000000006985],[13.700000000186265],[9.5],[5.129063452646868],[0.958265156603009],[13.75568626431683],[9.476175181825255]
681,[5.4200000000419095],[0.9199999999982538],[13.619999999180436],[10.0],[5.169373614978983],[0.976390206277966],[13.754886873087743],[9.205592817111464]
682,[5.150000000023283],[1.110000000000582],[13.720000000670552],[10.1],[5.038928233663705],[0.9660494003083627],[13.946640839639809],[9.94113459772897]
683,[5.189999999944121],[0.9199999999982538],[13.879999999888241],[10.1],[5.065431514679653],[0.9852784515333933],[14.061319050151257],[9.857301977598615]
684,[5.21999999997206],[1.0800000000017462],[13.709999999962747],[9.8],[5.007415024388368],[0.8922811370938493],[14.127984379255066],[9.964037468867915]
685,[5.14000000001397],[0.9499999999970896],[13.899999999441206],[10.2],[-1.1873166340590142],[-0.8021953816780347],[21.503612491288152],[9.370565174186629]
686,[5.180000000051223],[1.0800000000017462],[13.720000000670552],[9.9],[5.2508647821241246],[1.042618622038858],[13.786532930446123],[9.368719353340584]
687,[5.10999999998603],[1.0999999999912689],[13.799999999813735],[10.3],[5.037745841607155],[1.006797851829963],[13.70476735377074],[10.172426202154561]
688,[5.119999999995343],[1.0500000000029104],[13.830000000074506],[9.8],[5.0034313866353735],[0.9515184034931979],[14.063544515420045],[10.093691319515344]
689,[5.319999999948777],[0.9900000000052387],[13.740000000223517],[9.9],[5.068978846107213],[1.0318111649879027],[13.724240901716598],[9.529021876644343]
690,[5.090000000083819],[0.9599999999918509],[13.869999999180436],[10.2],[5.332356820488527],[0.9788579432280656],[13.745207024794977],[9.389975977909945]
691,[5.209999999962747],[1.040000000008149],[13.71000000089407],[9.8],[5.202422632680124],[1.0513387324758432],[13.791144928414077],[9.882760798103055]
692,[5.060000000055879],[1.0500000000029104],[13.859999999403954],[10.1],[5.190922141281515],[1.0555380926689326],[13.613180916260823],[9.090687514686051]
693,[5.399999999906868],[1.1199999999953434],[13.440000000409782],[9.9],[5.216920040333363],[1.0950106450053447],[13.802407700780195],[9.626798319208705]
694,[5.090000000083819],[1.0299999999988358],[13.889999999664724],[10.3],[5.295091063200292],[1.017310004206869],[13.592953792361516],[9.298674975785111]
695,[5.25],[1.0599999999976717],[13.700000000186265],[10.2],[4.914695230868646],[1.0772705475199134],[13.859445659178345],[10.435283424833324]
696,[5.049999999930151],[1.0],[13.929999999701977],[10.4],[5.086809351205149],[1.0481848338828228],[13.925610591604794],[9.731231535308357]
697,[5.239999999990687],[0.9499999999970896],[13.770000000484288],[9.8],[5.165072569163862],[0.9559613849767539],[13.795336392101778],[9.595528211388679]
698,[5.150000000023283],[1.0100000000093132],[13.809999999590218],[9.3],[5.262563045243595],[1.121571370734309],[13.786100634826917],[9.941248196246805]
699,[5.03000000002794],[0.9700000000011642],[13.950000000186265],[9.9],[5.163882651257972],[0.9523072779539482],[13.900199377635714],[9.854311462321318]
700,[5.260000000009313],[1.0199999999895226],[13.759999999776483],[9.9],[5.181461646974212],[0.9749575267152368],[13.723915887110234],[9.811067861539717]
701,[5.119999999995343],[0.930000000007567],[13.879999999888241],[10.0],[5.18311522353241],[1.053394202029031],[13.647652064137942],[9.552320607168596]
702,[5.179999999934807],[1.069999999992433],[13.75],[9.9],[5.228418779997749],[1.022166039288316],[13.790739097538818],[9.229536624250732]
703,[5.1700000000419095],[0.8800000000046566],[13.9300000006333],[10.2],[5.339336461573639],[0.9942726827655914],[13.787771623231919],[10.01169391161208]
704,[5.14000000001397],[1.1199999999953434],[13.709999999962747],[9.9],[5.193260156485512],[1.0169534080079796],[13.688248299745311],[9.381993348237085]
705,[5.10999999998603],[0.9400000000023283],[13.919999999925494],[10.6],[5.220630478121039],[0.9964101410630042],[13.681430039437608],[9.326629653187009]
706,[6.300000000046566],[1.2000000000116415],[13.929999999701977],[9.5],[5.272839698219175],[1.0358612422530036],[13.604363840286958],[9.34238326670488]
707,[2.059999999939464],[0.3799999999901047],[15.740000000223517],[9.3],[5.026440458244176],[0.9247801433277303],[13.561849484911052],[13.448506632078352]
708,[1.3900000000139698],[0.5700000000069849],[17.93999999947846],[9.3],[10.65145927635595],[2.2383222117467567],[8.147682604823714],[10.398937720123119]
709,[1.0200000000186265],[0.6900000000023283],[18.480000000447035],[9.4],[1.1209112663895273],[0.4674132005313354],[18.232887224777595],[9.108074126924514]
710,[1.6300000000046566],[0.5399999999935972],[17.34999999962747],[9.4],[1.6446514768193077],[0.744276990020426],[17.370691518362577],[8.961785620848511]
711,[0.9799999999813735],[0.27000000000407454],[18.470000000670552],[9.4],[1.6087215891697184],[0.7035706750692093],[17.321890751282535],[9.541081651629629]
712,[1.7199999999720603],[0.8899999999994179],[17.329999999143183],[9.4],[1.4907148488457025],[0.8336702238672976],[17.787993862283486],[9.108835624048016]
713,[1.0200000000186265],[0.6600000000034925],[18.360000000335276],[9.4],[1.0841565747954012],[0.4245165897192345],[18.02889797427227],[9.11824078116598]
714,[1.540000000037253],[0.5399999999935972],[17.320000000298023],[9.4],[1.117935594583338],[0.4103273346086153],[18.446924192002605],[8.938378506262218]
715,[0.8900000000139698],[0.319999999992433],[18.429999999701977],[9.4],[1.101424388856579],[0.47963333864562496],[18.04629622546649],[8.895905473950615]
716,[1.7699999999022111],[0.8400000000110595],[17.31000000052154],[9.4],[1.4041877782332244],[0.717169186030767],[17.640046138612462],[8.986174709497273]
717,[1.2000000000698492],[0.6499999999941792],[18.239999999292195],[9.4],[1.1742208173412103],[0.591530729394488],[18.400204053013873],[9.621863835006087]
718,[0.9499999999534339],[0.3699999999953434],[18.440000000409782],[9.4],[1.3014033542288608],[0.46857778741567124],[17.867794461172494],[8.93290763247827]
719,[1.6300000000046566],[0.5],[17.34999999962747],[9.4],[1.1922705170348913],[0.30932621734802457],[17.630780724115652],[8.878759022228634]
720,[0.9300000000512227],[0.3800000000046566],[18.419999999925494],[9.4],[0.8739118161692572],[0.23913345977967276],[18.532910389037667],[9.110912495719527]
721,[1.7299999999813735],[0.8500000000058208],[17.350000000558794],[9.4],[1.2390234944757113],[0.5048816738607307],[17.92442004878136],[9.04984054126178]
722,[1.0100000000093132],[0.5899999999965075],[18.450000000186265],[9.4],[1.881220821914825],[0.9356146168118065],[17.106273173533133],[9.062655027183004]
723,[1.6899999999441206],[0.8399999999965075],[17.309999999590218],[9.4],[1.7919006218014797],[0.9091158084701287],[17.238551074427665],[9.218564310858788]
724,[0.8500000000931323],[0.3200000000069849],[18.419999999925494],[9.4],[1.195380318659207],[0.5882482559806674],[18.11249511989046],[9.344302043694938]
725,[1.5499999999301508],[0.5500000000029104],[17.31000000052154],[9.4],[0.9475274384810126],[0.4152317801591602],[18.672947295235613],[9.231155759319593]
726,[0.8900000000139698],[0.33999999999650754],[18.399999999441206],[9.3],[1.0514588088489016],[0.13131187259119093],[18.21069317133288],[9.085236068260038]
727,[1.6099999999860302],[0.6299999999901047],[17.33999999985099],[9.3],[1.4993641036244791],[0.6566449820913302],[17.514732626090595],[8.698234775142549]
728,[0.9200000000419095],[0.3200000000069849],[18.40000000037253],[9.3],[1.7877754022612946],[0.8329205550034113],[17.14643083959696],[8.734206873138193]
729,[1.5100000000093132],[0.5399999999935972],[17.68999999947846],[9.4],[1.0601578545587986],[0.41651896115658593],[18.186022278116514],[8.944636362015636]
730,[1.3599999999860302],[0.6600000000034925],[17.820000000298023],[9.4],[0.7382271761578603],[0.3090119198489587],[18.723256751652002],[9.577806493666328]
731,[1.0],[0.7600000000093132],[18.41000000014901],[9.4],[1.5906055349349897],[0.5888469392497431],[17.40224564128568],[9.076599590059352]
732,[1.6099999999860302],[0.6899999999877764],[17.299999999813735],[9.4],[1.4652476472946667],[0.556431243032026],[17.732531119527877],[9.32775863441405]
733,[0.9299999999348074],[0.3000000000029104],[18.419999999925494],[9.4],[1.2338841234846578],[0.44058808922113935],[18.002261696371058],[9.242669427813137]
734,[1.590000000083819],[0.4900000000052387],[17.320000000298023],[9.4],[1.94794508068044],[0.4872520877006898],[16.881493645269316],[9.146609107403576]
735,[0.9399999999441206],[0.33000000000174623],[18.419999999925494],[9.4],[1.2317857991586014],[0.4945796891818936],[18.05885251733374],[8.822878555913263]
736,[1.5800000000745058],[0.5599999999976717],[17.33999999985099],[9.4],[1.3431329203202171],[0.7298916058320655],[17.678540959838596],[8.838924311394567]
737,[0.9399999999441206],[0.3099999999976717],[18.429999999701977],[9.4],[1.4051470704449025],[0.6363792492810115],[17.606614687984774],[9.141636373342115]
738,[1.6300000000046566],[0.6499999999941792],[17.320000000298023],[9.4],[0.8302828633032615],[0.04212564453298495],[18.327051763188305],[9.207361361450051]
739,[0.9899999999906868],[0.3700000000098953],[18.429999999701977],[9.4],[1.673069667332315],[0.7239683618965672],[17.23421378347101],[9.154117738999812]
740,[1.690000000060536],[0.7599999999947613],[17.320000000298023],[9.4],[1.3333927060141668],[0.55346675690395],[17.81074940901607],[8.612139029161959]
741,[1.2199999999720603],[0.35000000000582077],[18.230000000447035],[9.4],[1.2593783971447559],[0.6922108029185061],[17.848669774473816],[9.129141869307523]
742,[1.790000000037253],[0.8300000000017462],[17.299999999813735],[9.4],[1.220332700897546],[0.37135011766747134],[17.71185611911528],[9.104183537945879]
743,[1.0],[0.4399999999877764],[18.450000000186265],[9.3],[1.4756028693338479],[0.6913518572492894],[17.70186071628993],[9.08846091708983]
744,[1.8399999999674037],[0.9200000000128057],[17.290000000037253],[9.4],[1.184896214523277],[0.471602933577386],[18.06288504401789],[9.290770529053823]
745,[1.099999999976717],[0.39999999999417923],[18.43999999947846],[9.3],[0.6793142608190372],[0.09286524974257104],[18.852436098770767],[9.234846371081241]
746,[1.75],[0.8899999999994179],[17.31000000052154],[9.3],[1.3049816853030116],[0.4553104668096438],[18.016123081696918],[9.555092533076882]
747,[0.9799999999813735],[0.6699999999982538],[18.419999999925494],[9.3],[1.0176370977484992],[0.40410932666815563],[18.25764682485836],[9.18102856200762]
748,[1.709999999962747],[0.7700000000040745],[17.37999999988824],[9.3],[1.7393614775545805],[0.7717331230804938],[17.02449929096091],[8.945845280673215]
749,[0.9900000001071021],[0.7899999999935972],[18.43999999947846],[9.4],[0.8402220176740423],[0.34903537645906246],[18.451387489533786],[8.855612338545319]
750,[1.709999999962747],[0.6100000000005821],[17.350000000558794],[9.4],[1.2483172337716897],[0.41364518692577246],[18.082892341925756],[8.98843104273608]
751,[1.0],[0.7799999999988358],[18.41000000014901],[9.4],[1.4486308972232325],[0.7614960702753908],[17.370691277317086],[9.065528481445831]
752,[1.6899999999441206],[0.6999999999970896],[17.34999999962747],[9.4],[0.4646458475784446],[0.17567228180439953],[19.135451003336623],[9.10187905396662]
753,[1.2100000000791624],[0.7600000000093132],[18.21999999973923],[9.4],[0.9278569676452599],[0.5938052204645119],[18.380129504371332],[8.93815077890412]
754,[1.7299999999813735],[0.7099999999918509],[17.320000000298023],[9.4],[1.4741945826276879],[0.9283370724174027],[17.75778087755876],[9.0671164711058]
755,[1.0100000000093132],[0.6600000000034925],[18.389999999664724],[9.4],[0.998376091189628],[0.22944414170005195],[18.419042472032203],[9.53592591092627]
756,[1.6899999999441206],[0.7700000000040745],[17.37000000011176],[9.4],[1.9008216041358463],[0.8043540351616932],[16.92049441436241],[9.223863047172705]
757,[1.0100000000093132],[0.8899999999994179],[18.4300000006333],[9.4],[1.8170974005517775],[0.710267422159988],[16.9603787452012],[8.79479198293562]
758,[1.75],[0.9199999999982538],[17.309999999590218],[9.4],[0.7474763796087486],[0.20869515021806107],[18.699438215008232],[9.360794756572568]
759,[1.0600000000558794],[0.7100000000064028],[18.429999999701977],[9.4],[1.0594764905814498],[0.5919243568082826],[18.227767716050266],[8.545258499755569]
760,[1.6499999999068677],[0.819999999992433],[17.300000000745058],[9.4],[2.1176304038694114],[0.7134757496368742],[16.672005006097574],[8.836197083667482]
761,[1.0500000000465661],[0.5700000000069849],[18.43999999947846],[9.3],[1.4933185508232418],[0.7940362049567236],[17.4255886190841],[8.666744872997668]
762,[1.75],[0.9299999999930151],[17.320000000298023],[9.3],[0.7123968281198494],[0.1653178271500722],[18.707434153019612],[9.395717983324785]
763,[1.1099999999860302],[0.6500000000087311],[18.419999999925494],[9.4],[1.4910759767592057],[0.7589767862158685],[17.66186543729557],[9.010122162616454]
764,[1.7299999999813735],[0.8299999999871943],[17.309999999590218],[9.4],[1.183839447067223],[0.4909782827058624],[17.960800445811085],[9.240339270445052]
765,[1.2200000000884756],[0.6000000000058208],[18.1800000006333],[9.4],[1.3656670634001744],[0.48120297533737705],[17.926434572380245],[9.287271158113061]
766,[1.7199999999720603],[0.9700000000011642],[17.290000000037253],[9.4],[1.335204925053004],[0.6461278938837014],[17.589261513117584],[9.059391814898099]
767,[1.059999999939464],[0.3800000000046566],[18.40999999921769],[9.4],[1.5436675208777912],[0.6799055032950837],[17.464398275522147],[9.045694502137561]
768,[1.650000000023283],[0.8999999999941792],[17.320000000298023],[9.4],[1.2191008894779676],[0.6078490960546004],[17.84291057190044],[8.852141796212436]
769,[0.9100000000325963],[0.33999999999650754],[18.40000000037253],[9.4],[1.3794167930430232],[0.395672507794661],[17.87385413855153],[8.64843510122979]
770,[1.6199999999953434],[0.6900000000023283],[17.309999999590218],[9.3],[1.2686979631109048],[0.6278146530916597],[17.899706544615622],[8.96915641408633]
771,[0.9100000000325963],[0.3699999999953434],[18.389999999664724],[9.3],[1.5181067342090395],[0.7346994979816941],[17.484342085938554],[9.153656767972702]
772,[1.559999999939464],[0.6700000000128057],[17.34000000078231],[9.3],[1.3142371511829751],[0.6223522240116238],[18.0065186254823],[8.854132178277128]
773,[0.9100000000325963],[0.3099999999976717],[18.399999999441206],[9.3],[1.5410951091599812],[0.6927118252047013],[17.5224635383901],[9.215857813972208]
774,[1.599999999976717],[0.569999999992433],[17.320000000298023],[9.4],[0.9206019068869538],[0.27093665410039347],[18.62355232806322],[9.049850882664332]
775,[0.8599999999860302],[0.27000000000407454],[18.43999999947846],[9.4],[1.048712313039757],[0.27226582132528365],[18.313995733209815],[9.047406814991435]
776,[1.5500000000465661],[0.5299999999988358],[17.300000000745058],[9.4],[1.0699828690653512],[0.48920283346659077],[18.339259437327378],[9.161381750208324]
777,[1.1300000000046566],[0.47999999999592546],[18.199999999254942],[9.4],[1.111054600258406],[0.4872234649844672],[18.470855105225255],[9.37781150216323]
778,[1.559999999939464],[0.7900000000081491],[17.350000000558794],[9.4],[1.2151855126925741],[0.5260336523249446],[17.89729372704567],[9.10313232462233]
779,[0.940000000060536],[0.4599999999918509],[18.429999999701977],[9.4],[1.3464048116351133],[0.6816972090505388],[18.068643019958483],[9.50165490016732]
780,[1.6999999999534339],[0.7200000000011642],[17.350000000558794],[9.4],[1.1363905403518992],[0.3452135413136092],[18.021989678062265],[9.384709554581642]
781,[1.0100000000093132],[0.7700000000040745],[18.429999999701977],[9.4],[1.329884052053852],[0.6506684210745153],[17.905285963716953],[9.478233647334878]
782,[1.7700000000186265],[0.8899999999994179],[17.389999999664724],[9.4],[1.5536269890234824],[0.7791384542128598],[17.614917039188743],[9.707030008937595]
783,[0.9799999999813735],[0.3699999999953434],[18.419999999925494],[9.4],[1.4354535669661257],[0.6491816207430434],[17.65393574508566],[8.758438321473728]
784,[1.7800000000279397],[0.680000000007567],[17.34000000078231],[9.4],[1.2391819028024107],[0.4762466158239233],[17.856658774722973],[9.180534733669734]
785,[1.0],[0.27999999999883585],[18.43999999947846],[9.4],[0.8785394164366431],[0.1982701684312772],[18.235071987222568],[8.570500541465087]
786,[1.599999999976717],[0.6300000000046566],[17.33999999985099],[9.4],[1.4726416152156006],[0.5933821006888153],[17.609687396670374],[9.085644571321154]
787,[0.940000000060536],[0.35999999998603016],[18.440000000409782],[9.4],[1.469226825657554],[0.7191884268220817],[17.62806081902513],[9.183333160430948]
788,[1.5399999999208376],[0.5800000000017462],[17.37999999988824],[9.4],[1.186749475652896],[0.40919666731046733],[18.20747103046279],[9.211338700742564]
789,[1.099999999976717],[0.33000000000174623],[18.21999999973923],[9.4],[1.6685722874174018],[0.6204244816587494],[17.174362534363922],[9.032782437244068]
790,[1.5200000000186265],[0.5700000000069849],[17.31000000052154],[9.4],[1.6337262281308411],[0.6647328553801088],[17.53697747346961],[9.271163523491104]
791,[0.9500000000698492],[0.6699999999982538],[18.43999999947846],[9.4],[1.6999799664076205],[0.7838259648128572],[17.330333772610008],[8.589779927373604]
792,[1.5699999999487773],[0.9299999999930151],[17.330000000074506],[9.4],[1.2213708414963824],[0.6797654616191999],[18.13818920517899],[9.138505101186876]
793,[0.9799999999813735],[0.3700000000098953],[18.440000000409782],[9.4],[0.40103733488386994],[0.3137649182764326],[19.15439390079083],[8.846070406598137]
794,[1.7600000000093132],[0.7899999999935972],[17.33999999985099],[9.4],[1.2484676175814893],[0.3283882004071029],[18.065426358719144],[9.217117896883929]
795,[0.9100000000325963],[0.27999999999883585],[18.429999999701977],[9.4],[1.9422431034381216],[0.9878418696818003],[16.64524059186711],[8.963925327726313]
796,[1.6600000000325963],[0.6900000000023283],[17.33999999985099],[9.4],[1.8857369555789054],[0.7135666517984223],[17.054061827020497],[9.069610326092477]
797,[0.9299999999348074],[0.27000000000407454],[18.450000000186265],[9.4],[1.6068472892949872],[0.6522779746427293],[17.570753124958696],[9.673110647161288]
798,[1.650000000023283],[0.5800000000017462],[17.320000000298023],[9.4],[1.4971195957069006],[0.6819141841092329],[17.739445196480755],[9.31160552672246]
799,[0.9599999999627471],[0.3799999999901047],[18.419999999925494],[9.4],[1.0182940537639302],[0.3103961998096696],[18.283290756115605],[9.627988896574033]
800,[1.690000000060536],[0.6699999999982538],[17.28000000026077],[9.4],[1.5290978412967398],[0.8413751557312781],[17.463902559753578],[9.346369976620634]
801,[1.2600000000093132],[0.7000000000116415],[18.209999999962747],[9.4],[1.380703018220576],[0.512885910096112],[17.53527264829057],[9.165477957853373]
802,[1.8800000000046566],[0.8099999999976717],[17.25],[9.4],[0.8648706976953024],[0.2884126113510914],[18.419571399455535],[9.53437558294599]
803,[0.9499999999534339],[0.33000000000174623],[18.429999999701977],[9.4],[0.9106587108619424],[0.5405522684165711],[18.306195114850535],[9.360303763631673]
804,[1.6199999999953434],[0.6199999999953434],[17.330000000074506],[9.4],[1.594224945059528],[0.5316186172339041],[17.658471599875988],[9.121067209763282]
805,[0.9599999999627471],[0.28999999999359716],[18.419999999925494],[9.4],[1.2829888945616394],[0.5423520900772941],[18.006165538128734],[8.926631389883353]
806,[1.5700000000651926],[0.5],[17.360000000335276],[9.4],[1.3786761226699622],[0.4910881310100401],[17.586084476015742],[9.026257443823276]
807,[0.8800000000046566],[0.40000000000873115],[18.43999999947846],[9.4],[1.1075000888390085],[0.5372977881157803],[18.23104887919462],[9.144726992951815]
808,[1.6699999999254942],[0.7599999999947613],[17.299999999813735],[9.4],[1.1556575589556122],[0.11902630227087635],[17.912195904921397],[9.216636647448158]
809,[0.9900000001071021],[0.5299999999988358],[18.4300000006333],[9.4],[1.7465844124418386],[0.8696864633560808],[17.029386046761903],[9.174913444576013]
810,[1.7899999999208376],[0.930000000007567],[17.290000000037253],[9.4],[0.898549731626487],[0.24567080251726997],[18.44083935194174],[8.90648443275919]
811,[0.9899999999906868],[0.3799999999901047],[18.40999999921769],[9.4],[1.708600506204331],[0.7954755252434071],[17.370638634585823],[9.116460223852608]
812,[1.7000000000698492],[0.7200000000011642],[17.34000000078231],[9.4],[0.9076102512208294],[0.386686184885314],[18.511482097179325],[9.431809913455727]
813,[1.1999999999534339],[0.34000000001105946],[18.169999999925494],[9.4],[1.0360014496588892],[0.5120809248924001],[18.20471069721991],[9.132705672233389]
814,[1.75],[0.5],[17.330000000074506],[9.4],[2.2153188085669955],[0.8099479039232877],[16.234688707619412],[8.852294716116274]
815,[0.9799999999813735],[0.27999999999883585],[18.419999999925494],[9.4],[1.5910444771752683],[0.5911826565883425],[17.537739712720963],[9.075277707448281]
816,[1.5700000000651926],[0.6399999999994179],[17.299999999813735],[9.4],[0.9763698022530964],[0.4238621654990644],[18.25456377775404],[9.319058072621651]
817,[1.0399999999208376],[0.6599999999889405],[18.429999999701977],[9.4],[1.2153724617239974],[0.5667819570029469],[18.137703047242578],[9.10922809677187]
818,[1.7700000000186265],[0.8800000000046566],[17.320000000298023],[9.4],[0.8818231317595915],[-0.017552266481666745],[18.293900790141183],[9.285950353949428]
819,[0.8699999999953434],[0.3899999999994179],[18.450000000186265],[9.4],[1.3678290868894807],[0.5554609936385557],[17.544063109054356],[9.522559165126387]
820,[1.4899999999906868],[0.7600000000093132],[17.299999999813735],[9.4],[1.257616788035211],[0.5706766171708977],[17.999497978276384],[9.14351865469459]
821,[0.8699999999953434],[0.2699999999895226],[18.429999999701977],[9.4],[0.7271412184241411],[0.5951615710726261],[18.656551780427282],[8.92165478624132]
822,[1.5100000000093132],[0.5400000000081491],[17.320000000298023],[9.4],[2.1043777020274566],[1.0999687085913037],[16.903333079209784],[8.932269511890937]
823,[0.9300000000512227],[0.5299999999988358],[18.479999999515712],[9.4],[1.7629964100407438],[0.6089267156252438],[17.199499239427077],[9.081864661549186]
824,[0.9899999999906868],[0.6399999999994179],[18.450000000186265],[9.4],[0.6655084148788153],[0.035265167062613734],[18.59543512385278],[9.05278688934919]
825,[1.5200000000186265],[0.5],[17.799999999813735],[9.4],[1.429857030876218],[0.7610324484686724],[17.394499169198557],[9.45221333506579]
826,[5.409999999916181],[1.1199999999953434],[14.53000000026077],[10.0],[1.1574506266846336],[0.48522473842710995],[18.24133494212463],[9.223959457462884]
827,[11.470000000088476],[3.290000000008149],[3.3700000001117587],[13.3],[3.190905594573753],[-0.4417627628528136],[16.13072297003589],[8.9160846764321]
828,[13.18999999994412],[2.610000000000582],[3.940000000409782],[14.8],[14.447724626990418],[2.3904614038069125],[3.4367834086518636],[12.507091296308577]
829,[12.5],[2.889999999999418],[4.059999999590218],[14.8],[5.14753389716361],[1.1577886684106686],[13.722719223551488],[9.940199970483837]
830,[12.339999999967404],[2.5599999999976717],[4.879999999888241],[15.0],[18.374011855631085],[0.05739944150987885],[1.7855111035438782],[9.026091062294263]
831,[12.100000000093132],[2.3099999999976717],[5.240000000223517],[15.5],[10.70784509176598],[1.3625788618072794],[8.537106678942857],[13.31346586527127]
832,[12.819999999948777],[2.2299999999959255],[4.75],[15.5],[15.329141504686937],[0.02383882443957567],[2.7279744392483156],[8.8982593492321]
833,[15.06000000005588],[2.1600000000034925],[2.599999999627471],[15.6],[5.336569058342379],[1.0900324386718419],[13.383825521632627],[15.99416621566473]
834,[10.349999999976717],[2.460000000006403],[6.5],[15.7],[5.2383999451110315],[1.0557221725010515],[13.57737802582783],[9.305332761370272]
835,[7.209999999962747],[1.319999999992433],[11.100000000558794],[15.1],[18.114615884241545],[0.0888498242612799],[1.6506137707688473],[9.442100326017957]
836,[8.85999999998603],[2.139999999999418],[8.71999999973923],[14.9],[6.765828287058955],[1.4994040949385186],[11.75040447446285],[15.022037268778728]
837,[6.580000000074506],[1.180000000007567],[11.950000000186265],[14.8],[5.289922917480705],[1.1598913880539619],[13.454368719782561],[14.386785355856233]
