Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
2647,[1.7199999999720603],[0.8900000000139698],[17.259999999776483],[9.6],[0.9283294686146942],[-0.027929623139151594],[18.47605322462254],[8.97042824129625]
2648,[1.2100000000209548],[0.6499999999941792],[18.200000000186265],[9.6],[1.2990194631294572],[0.6012873602829882],[17.920594792764216],[8.915009253917347]
2649,[1.75],[0.9799999999959255],[17.279999999329448],[9.6],[1.4366952903488026],[0.3835073736603033],[17.57557614625308],[8.776354192098053]
2650,[0.9899999999906868],[0.4400000000023283],[18.40000000037253],[9.6],[7.154431215850689],[1.3864450331573446],[12.628110553424232],[10.27251228486484]
2651,[1.7399999999906868],[1.0299999999988358],[17.320000000298023],[9.6],[1.3961777971423004],[0.8616517258728402],[17.76416772961014],[8.333165369580128]
2652,[1.0599999999976717],[0.6000000000058208],[18.41000000014901],[9.6],[1.6853848410779815],[0.5903115626889596],[17.032161146536364],[8.96491156591923]
2653,[1.7100000000209548],[0.9400000000023283],[17.309999999590218],[9.6],[0.2854320394634131],[0.24980928303983063],[19.64782909081848],[8.739083278909444]
2654,[0.9699999999720603],[0.3799999999901047],[18.41000000014901],[9.6],[1.6507740174264942],[0.6165764274075669],[17.281947632551695],[8.744685693156821]
2655,[1.7399999999906868],[0.8200000000069849],[17.320000000298023],[9.6],[1.4677520831833253],[0.6740604461707809],[17.549403073085774],[8.792501710799986]
2656,[0.9900000000488944],[0.34999999999126885],[18.429999999701977],[9.6],[1.8465657935280013],[0.9316249511801346],[17.025052687337446],[8.919014904537336]
2657,[1.6899999999441206],[0.680000000007567],[17.330000000074506],[9.6],[1.90264681231581],[0.7995817896662055],[17.278651086232387],[8.566715644642063]
2658,[0.9400000000023283],[0.28999999999359716],[18.459999999962747],[9.6],[4.132764961164251],[1.1373815111356256],[13.209630478065097],[9.715272049245993]
2659,[1.570000000006985],[0.6300000000046566],[17.3199999993667],[9.6],[1.9413169084886013],[0.8974400659391769],[16.74978820585914],[9.2328181220206]
2660,[1.040000000037253],[0.319999999992433],[18.260000000707805],[9.6],[0.9468653380830373],[0.35587151020519736],[18.293801197333384],[8.512615908806213]
2661,[0.9400000000023283],[0.34000000001105946],[18.450000000186265],[9.6],[1.6330890705025252],[0.7476462843887123],[17.178534216977603],[9.094041985726834]
2662,[1.5499999999883585],[0.5500000000029104],[17.3199999993667],[9.6],[0.7927972947179873],[0.31116166150875463],[18.5438903986601],[8.812943934096367]
2663,[0.8800000000046566],[0.35999999998603016],[18.419999999925494],[9.6],[1.1610121654595624],[0.4414788633617688],[18.000632352559638],[9.025109689870993]
2664,[1.4799999999813735],[0.5800000000017462],[17.31000000052154],[9.6],[2.4529882605818063],[0.9598610439808426],[16.10795979992798],[8.772717175737544]
2665,[0.9100000000325963],[0.6100000000005821],[18.429999999701977],[9.6],[1.0547178942150384],[0.4488306313400281],[18.503739086107046],[8.85090185088114]
2666,[1.709999999962747],[0.75],[17.34999999962747],[9.6],[1.5006838762515646],[0.6949278311277625],[17.669595198796504],[9.428699194903517]
2667,[1.0599999999976717],[0.6600000000034925],[18.4300000006333],[9.6],[0.5699477596658484],[0.2896811583741874],[19.036155319110737],[8.648090749297717]
2668,[1.7100000000209548],[0.8200000000069849],[17.309999999590218],[9.6],[0.847533536912941],[0.5437391862754297],[18.454390459655418],[8.735553017079654]
2669,[0.9599999999627471],[0.4499999999970896],[18.419999999925494],[9.6],[1.0049152483525592],[0.25559532334762947],[18.205187649521406],[8.579588345707956]
2670,[1.7400000000488944],[0.9899999999906868],[17.290000000037253],[9.6],[1.917800672105396],[0.8545030651569561],[16.982782491183436],[8.857439917421798]
2671,[0.9199999999837019],[0.34000000001105946],[18.40000000037253],[9.6],[1.365952624943847],[0.7416813427192455],[18.053965295819477],[8.87803115843584]
2672,[1.25],[0.41999999999825377],[18.040000000037253],[9.6],[1.4535978746254723],[0.751530856143755],[17.773772914111202],[9.68666423886866]
2673,[1.4500000000116415],[0.6199999999953434],[17.549999999813735],[9.6],[1.8737997179171033],[0.700857450075322],[17.061463095252286],[9.064465601330157]
2674,[0.9500000000116415],[0.3099999999976717],[18.40000000037253],[9.6],[1.5298891634559937],[0.5237425023865575],[17.541432996399287],[9.038439458968893]
2675,[1.6199999999953434],[0.6000000000058208],[17.279999999329448],[9.6],[2.021596814360022],[0.9715777758165542],[16.81738142177541],[8.272904067070662]
2676,[0.9400000000023283],[0.3699999999953434],[18.40000000037253],[9.6],[0.8593090059991698],[0.441038189578911],[18.530287958241132],[8.98692204392335]
2677,[1.5799999999580905],[0.5599999999976717],[17.28000000026077],[9.6],[1.6610622648951185],[0.5726661397037766],[17.23554559878193],[9.095340583898752]
2678,[0.9200000000419095],[0.47000000000116415],[18.40999999921769],[9.6],[1.663796563645921],[0.7196486019571725],[17.24985401758201],[8.580623425289996]
2679,[1.709999999962747],[0.6300000000046566],[17.31000000052154],[9.6],[1.344942022218965],[0.40648717445295485],[17.780664094280983],[9.386184639712436]
2680,[1.070000000006985],[0.7299999999959255],[18.40000000037253],[9.6],[0.23902671886982052],[0.42980338023362513],[19.67365803239234],[8.678221780974125]
2681,[1.720000000030268],[0.8500000000058208],[17.269999999552965],[9.6],[1.1769224948675323],[0.5142912623218723],[17.922876205317394],[8.482590975895395]
2682,[1.0399999999790452],[0.4499999999970896],[18.389999999664724],[9.6],[1.5502489183836083],[0.6631319829768982],[17.472845731708443],[8.934556019505559]
2683,[1.7000000000116415],[0.9199999999982538],[17.300000000745058],[9.6],[0.4624264458109544],[0.06928423750079865],[19.20665651924599],[9.106041176426528]
2684,[1.2299999999813735],[0.4900000000052387],[18.209999999962747],[9.6],[1.0873788746534163],[0.5367181747919652],[18.16943231472684],[8.615767072269417]
2685,[1.7100000000209548],[0.9499999999970896],[17.279999999329448],[9.6],[2.0743520544717597],[0.9687733772169855],[16.70356226620191],[9.236454639440526]
2686,[0.8999999999650754],[0.41999999999825377],[18.350000000558794],[9.6],[0.6324040096352234],[0.19850543223162365],[18.762181035692727],[8.622569487072287]
2687,[1.6000000000349246],[0.6900000000023283],[17.309999999590218],[9.6],[1.8679947521967217],[0.7506479270698783],[16.886958789559],[9.041071232314822]
2688,[0.9099999999743886],[0.3099999999976717],[18.440000000409782],[9.6],[1.8175715112828166],[0.6872428931272346],[17.1139678232076],[8.997729115078023]
2689,[1.5900000000256114],[0.5800000000017462],[17.330000000074506],[9.6],[1.4583727785780098],[0.509619105483736],[17.55157186105481],[9.108531702082773]
2690,[0.8899999999557622],[0.28999999999359716],[18.419999999925494],[9.6],[1.2147712798479222],[0.30182445940667907],[18.053820827969147],[8.92733098450302]
2691,[1.5500000000465661],[0.6500000000087311],[17.3199999993667],[9.6],[1.3719284390750281],[0.7895011355754176],[17.78146664093607],[9.139301547816583]
2692,[0.8999999999650754],[0.33000000000174623],[18.440000000409782],[9.6],[1.3615564706563394],[0.7089318866411215],[17.658839289487496],[8.57421370073803]
2693,[1.4899999999906868],[0.6100000000005821],[17.360000000335276],[9.6],[1.53563275385521],[0.9894365820378974],[17.606028854188118],[8.75142774949964]
2694,[1.0],[0.7599999999947613],[18.419999999925494],[9.6],[1.57228583648245],[0.605759922483937],[17.61830486487165],[8.66247421232723]
2695,[1.6100000000442378],[0.8999999999941792],[17.309999999590218],[9.6],[0.3822372903296458],[0.05106496960055118],[19.28729138073291],[8.966403986869528]
2696,[1.1399999999557622],[0.5500000000029104],[18.21999999973923],[9.6],[0.3931011611515145],[0.2977685787918458],[19.193792057836635],[9.507535869354115]
2697,[1.820000000006985],[0.8899999999994179],[17.31000000052154],[9.6],[1.7202550316766156],[0.8157515121419514],[17.314044689335375],[8.553491522814392]
2698,[0.9500000000116415],[0.3700000000098953],[18.419999999925494],[9.6],[0.9880973615870835],[0.6386374694386538],[18.348375692824835],[8.967088242428371]
2699,[1.6900000000023283],[0.6499999999941792],[17.330000000074506],[9.6],[0.9945041367912638],[0.6448252809290831],[18.139143645569874],[9.86296605907073]
2700,[0.9799999999813735],[0.3699999999953434],[18.43999999947846],[9.6],[1.4638767263225052],[0.6440149114878421],[17.697734822262653],[9.293736584173512]
2701,[1.6400000000139698],[0.6200000000098953],[17.31000000052154],[9.6],[0.03866933119770044],[-0.020834998392437187],[19.975884138422753],[8.754708793865179]
2702,[0.9400000000023283],[0.27999999999883585],[18.429999999701977],[9.6],[1.0483497839957698],[0.3426968406575533],[18.319578380106645],[8.884027115017911]
2703,[1.5900000000256114],[0.6199999999953434],[17.330000000074506],[9.6],[0.9785677441504088],[0.1287563320882516],[18.40920020017735],[9.578875278990257]
2704,[0.8699999999953434],[0.33999999999650754],[18.41000000014901],[9.6],[1.2369179518143227],[0.6968007035144814],[17.98014566240278],[9.118370279061143]
2705,[1.5499999999883585],[0.5299999999988358],[17.33999999985099],[9.6],[1.6891703037823715],[0.6593855377887747],[17.20463015232634],[8.777252428510597]
2706,[1.5599999999976717],[0.8600000000005821],[17.33999999985099],[9.6],[0.8800674319927728],[0.383583567700964],[18.55197379315908],[9.421110399563585]
2707,[0.9699999999720603],[0.75],[18.40000000037253],[9.6],[1.6522948723754587],[0.412579397029278],[17.466499316652598],[8.851990150451812]
2708,[1.2400000000488944],[0.5599999999976717],[18.049999999813735],[9.6],[1.5906412672667662],[0.6122233881321789],[17.488847468530857],[8.658238079413463]
2709,[1.5799999999580905],[0.8700000000098953],[17.549999999813735],[9.6],[1.2558711741969815],[0.4790086956924201],[17.86233809909344],[9.611939089104036]
2710,[0.9600000000209548],[0.3099999999976717],[18.41000000014901],[9.6],[1.42454268428987],[0.7353578352415926],[17.77642032434739],[9.501917940558622]
2711,[1.5599999999976717],[0.7200000000011642],[17.330000000074506],[9.6],[0.9030228615677116],[0.35184898043575724],[18.551967059942097],[9.341560594856524]
2712,[0.9799999999813735],[0.3600000000005821],[18.389999999664724],[9.6],[1.423711358354789],[0.3728978731061926],[17.76591199217991],[9.146631899242907]
2713,[1.6400000000139698],[0.6100000000005821],[17.320000000298023],[9.6],[1.5378162399816155],[0.6173440243393844],[17.54340390169525],[9.635499480563915]
2714,[0.9600000000209548],[0.3000000000029104],[18.41000000014901],[9.6],[1.0922309909948416],[0.3980792641876607],[17.95514993567953],[8.842302202240164]
2715,[1.599999999976717],[0.5399999999935972],[17.320000000298023],[9.6],[1.3190127153710631],[0.366818018231295],[17.887894619932915],[8.53012993509202]
2716,[1.0100000000093132],[0.5700000000069849],[18.43999999947846],[9.6],[1.077310463104443],[0.5163801416645633],[18.191552651461134],[9.625932486389251]
2717,[1.7299999999813735],[0.8099999999976717],[17.299999999813735],[9.6],[0.5687442552915684],[0.060307897334051175],[18.91571488008335],[9.847261471963245]
2718,[1.040000000037253],[0.5599999999976717],[18.40000000037253],[9.6],[1.0599257398306547],[0.6727787378670982],[18.41664481980385],[8.627946446838632]
2719,[1.8099999999976717],[0.8999999999941792],[17.28000000026077],[9.6],[1.342020111723748],[0.22406794333384283],[17.81510266969547],[8.77578942505807]
2720,[1.1499999999650754],[0.430000000007567],[18.199999999254942],[9.6],[0.8768574602612814],[0.4283302539068185],[18.557615619185174],[8.82947737844433]
2721,[1.7600000000093132],[0.6499999999941792],[17.260000000707805],[9.6],[1.0290348728807066],[0.43738875880926503],[18.429889140926075],[8.910751446099253]
2722,[0.9299999999930151],[0.3600000000005821],[18.41000000014901],[9.6],[1.378242057136562],[0.6268242256468171],[17.764989668941038],[8.50893851721155]
2723,[1.6300000000046566],[0.6300000000046566],[17.269999999552965],[9.6],[0.9492336202439831],[0.37412014049069225],[18.199222436726576],[8.296572293672966]
2724,[1.570000000006985],[0.6100000000005821],[17.25],[9.6],[1.440174157886415],[0.696723062679621],[17.815495869815862],[9.28528966034157]
2725,[0.9099999999743886],[0.3099999999976717],[18.41000000014901],[9.6],[1.9231396834230718],[0.8412765934176627],[16.996633660293174],[9.064484516586463]
2726,[1.5600000000558794],[0.7799999999988358],[17.309999999590218],[9.6],[1.2178364154422072],[0.5113172485496559],[18.0646701157183],[9.247022223666653]
2727,[1.0099999999511056],[0.6699999999982538],[18.440000000409782],[9.6],[1.5541946784527818],[0.6704742549729612],[17.4422577230583],[8.87615653318972]
2728,[1.7800000000279397],[1.0299999999988358],[17.290000000037253],[9.6],[1.0590765396598434],[0.4886124817691173],[18.37126317903194],[8.66776002509734]
2729,[0.9299999999930151],[0.4499999999970896],[18.41000000014901],[9.6],[2.124473706483428],[0.8313204938250705],[16.414730854212408],[8.815578950718418]
2730,[1.679999999993015],[0.7600000000093132],[17.309999999590218],[9.6],[0.9847564140442049],[0.306793648498381],[18.437132983902274],[8.99737803287746]
2731,[0.9199999999837019],[0.41000000000349246],[18.40000000037253],[9.6],[1.597167519462026],[0.7174016499717798],[17.622546540604056],[8.873569441861932]
2732,[1.2600000000093132],[0.39999999999417923],[18.080000000074506],[9.6],[7.077565120385464],[1.6153558395136005],[10.615945517350902],[13.793152532028815]
2733,[1.4800000000395812],[0.4900000000052387],[17.519999999552965],[9.6],[0.8379279440463231],[0.25284099333878574],[18.656597803108937],[8.497623024101287]
2734,[1.029999999969732],[0.33999999999650754],[18.419999999925494],[9.6],[0.45679937827056905],[-0.07065026388664608],[19.163526387034743],[9.044985445536291]
2735,[1.570000000006985],[0.4899999999906868],[17.37999999988824],[9.6],[0.015684511613647034],[-0.04570648593408866],[19.764282659110602],[8.652095318052012]
2736,[0.9000000000232831],[0.4900000000052387],[18.419999999925494],[9.6],[2.219780243811594],[1.0508583078586753],[16.2819868886254],[8.657929199695566]
2737,[1.599999999976717],[0.8600000000005821],[17.37000000011176],[9.6],[0.8761149642456403],[0.4791587544796408],[18.670534098475592],[9.280575409528954]
2738,[1.029999999969732],[0.6100000000005821],[18.470000000670552],[9.6],[0.8606970789065518],[0.4659195020918897],[18.55626460062306],[9.148028630474382]
2739,[0.970000000030268],[0.3699999999953434],[18.429999999701977],[9.6],[1.4137077033726926],[0.5829134564167364],[18.05006712698096],[8.929662214608424]
2740,[1.6900000000023283],[0.8500000000058208],[17.34999999962747],[9.6],[1.2016165500859448],[0.7158400627950394],[18.146223133609855],[8.584855177969994]
2741,[0.9099999999743886],[0.27999999999883585],[18.450000000186265],[9.6],[0.5060124637389818],[0.2518261342589302],[19.075127486591313],[9.223884901060257]
2742,[1.5900000000256114],[0.6300000000046566],[17.33999999985099],[9.6],[1.3820107126478156],[0.402185240220606],[17.90931376179077],[9.557261454483255]
2743,[0.8499999999767169],[0.34999999999126885],[18.41000000014901],[9.6],[0.26423752996197103],[0.43121897393621095],[19.382202073703223],[9.08065851848841]
2744,[1.1900000000023283],[0.27000000000407454],[18.08999999985099],[9.6],[0.7121105301153458],[0.2533737588101287],[18.756599642430483],[9.228007434500675]
2745,[1.429999999993015],[0.5800000000017462],[17.490000000223517],[9.6],[0.43564026373381237],[0.25065241958063983],[19.397850548465563],[8.45181828421409]
2746,[1.0599999999976717],[0.7299999999959255],[18.40000000037253],[9.6],[2.117933875404189],[0.9140897502072027],[16.65302623357885],[8.68522559140451]
2747,[1.7300000000395812],[0.8000000000029104],[17.3199999993667],[9.6],[1.2292144015411197],[0.30246521304396834],[17.95038688188301],[9.236510243074052]
2748,[1.070000000006985],[0.6600000000034925],[18.419999999925494],[9.6],[1.7973576238414228],[0.8180259573495701],[17.17212788623635],[8.587733631698681]
2749,[1.7999999999883585],[0.9299999999930151],[17.290000000037253],[9.6],[1.687053749773941],[0.6833577024431454],[17.39948766158853],[8.55080320819828]
2750,[0.9799999999813735],[0.47999999999592546],[18.41000000014901],[9.6],[1.6826301198899059],[0.7757668815744179],[17.25997017934761],[8.97963134663245]
2751,[1.7100000000209548],[0.6700000000128057],[17.31000000052154],[9.6],[1.320516667676702],[0.6003525089230819],[17.800592372260695],[8.361984758610593]
2752,[0.9699999999720603],[0.3299999999871943],[18.37999999988824],[9.6],[0.8779686080605021],[0.16984177046227522],[18.525122680644046],[8.941217555768423]
2753,[1.5800000000162981],[0.5900000000110595],[17.309999999590218],[9.6],[0.8030618960451434],[0.4945469188057582],[18.67155836459738],[9.468539906704965]
2754,[0.9699999999720603],[0.33000000000174623],[18.429999999701977],[9.6],[0.8431886701080613],[0.547617828115852],[18.725001397043506],[8.922752830708047]
2755,[1.620000000053551],[0.5999999999912689],[17.260000000707805],[9.6],[1.2295663365409795],[0.5453132787412738],[18.031438595362292],[8.08229248168079]
2756,[1.1499999999650754],[0.7600000000093132],[18.25],[9.6],[1.0966856608308844],[0.7047986801696398],[18.22172727707165],[8.911039109060484]
2757,[1.6400000000139698],[0.819999999992433],[17.34999999962747],[9.6],[1.2255792308056426],[0.546301351088693],[18.103756765662876],[8.232919220336065]
2758,[0.9899999999906868],[0.41999999999825377],[18.40000000037253],[9.6],[0.840192143685336],[0.3448799897932602],[18.500652456002857],[8.85373351678893]
2759,[1.7700000000186265],[0.8700000000098953],[17.309999999590218],[9.6],[0.9890513622708941],[0.403486249954112],[18.5248824800142],[8.607578584228484]
2760,[0.9400000000023283],[0.33999999999650754],[18.41000000014901],[9.6],[-0.25731176391558086],[-0.2770906353124055],[20.07219238758539],[9.158637863496606]
2761,[1.6599999999743886],[0.6900000000023283],[17.309999999590218],[9.6],[1.6975223897314882],[0.7782187654697706],[17.243602959238995],[9.071296132333371]
2762,[0.9799999999813735],[0.2599999999947613],[18.40000000037253],[9.6],[0.7175476944482004],[0.183637555484789],[18.883705296553057],[8.622614026108765]
2763,[1.5200000000186265],[0.5800000000017462],[17.33999999985099],[9.6],[1.50603145469785],[0.6553577320163877],[17.84295180485608],[8.420344356785073]
2764,[0.9000000000232831],[0.33000000000174623],[18.440000000409782],[9.6],[1.0415064498719475],[0.47220752307760794],[18.36448673944784],[9.080776758957544]
2765,[1.5399999999790452],[0.5500000000029104],[17.3199999993667],[9.6],[1.8585311156871795],[0.7151289329379531],[16.907488012157216],[9.167304561944999]
2766,[0.9600000000209548],[0.5],[18.40000000037253],[9.6],[1.8964852516764727],[0.8431777250280891],[16.91237814233896],[9.436480397439635]
2767,[1.6499999999650754],[0.9499999999970896],[17.330000000074506],[9.6],[1.1061162505425712],[0.4458964024171118],[17.844850016151113],[8.6735388305908]
2768,[1.3099999999976717],[0.569999999992433],[18.229999999515712],[9.6],[1.6322183635053602],[0.8931645387670617],[17.47424928747992],[9.37796750661691]
2769,[1.7800000000279397],[0.8399999999965075],[17.350000000558794],[9.6],[1.5900036801078739],[0.5307319920623105],[17.278131600637373],[9.171874274851348]
2770,[0.9400000000023283],[0.3600000000005821],[18.41000000014901],[9.6],[0.0207479987895709],[-0.2067092883618552],[19.902166743714982],[9.01710198300958]
2771,[1.5800000000162981],[0.5900000000110595],[17.330000000074506],[9.6],[1.284637071208587],[0.7881700048225861],[17.953613588249215],[8.808479810924288]
2772,[1.5399999999790452],[0.569999999992433],[17.309999999590218],[9.6],[1.4620817540494098],[0.8243721578359755],[17.795949211217238],[9.358081056589313]
2773,[0.8499999999767169],[0.2900000000081491],[18.46999999973923],[9.6],[1.313462935049799],[0.570297274919418],[17.804736041025073],[8.877192820678351]
2774,[0.9200000000419095],[0.2699999999895226],[18.450000000186265],[9.6],[1.599014398820175],[0.8772094871514292],[17.31293542168848],[8.833761990262794]
2775,[1.599999999976717],[0.7000000000116415],[17.37999999988824],[9.6],[1.2454470977503],[0.6330712232820106],[17.87406856831092],[9.159881905785038]
2776,[1.0],[0.7599999999947613],[18.440000000409782],[9.6],[1.3309983408463986],[0.5584899952646839],[17.94385821757649],[8.931780922279945]
2777,[1.0],[0.4400000000023283],[18.459999999962747],[9.6],[1.3163892713475562],[0.41163822506051473],[17.950520201159286],[8.17592225842808]
2778,[1.7299999999813735],[0.8399999999965075],[17.34999999962747],[9.6],[1.4688975480402675],[0.43251928183086136],[17.789499914785438],[8.445289943173405]
2779,[0.9800000000395812],[0.35000000000582077],[18.390000000596046],[9.6],[1.1549099351532046],[0.6069987756191386],[18.095467836477784],[9.456721793003192]
2780,[1.2399999999906868],[0.3699999999953434],[18.09999999962747],[9.6],[0.867144135449238],[0.45169115098930623],[18.376162202122096],[9.37868355377623]
2781,[1.570000000006985],[0.4900000000052387],[17.509999999776483],[9.6],[1.8126118559672495],[0.7424190935280661],[16.781615531429143],[8.74057869244621]
2782,[1.0],[0.3299999999871943],[18.41000000014901],[9.6],[2.000679230923213],[0.9495003357155123],[16.77543208426256],[8.6854764717924]
2783,[1.6099999999860302],[0.5400000000081491],[17.33999999985099],[9.6],[0.9402498272689941],[0.5433904489473169],[18.374103190805183],[9.484017842106875]
2784,[0.9299999999930151],[0.7599999999947613],[18.419999999925494],[9.6],[2.058657248326351],[1.0083344914917824],[16.710143496240775],[9.500418458657908]
2785,[1.6400000000139698],[0.6399999999994179],[17.330000000074506],[9.6],[1.3290984126966305],[0.5685501240892005],[17.970250599075328],[9.493123042483305]
2786,[0.9199999999837019],[0.3000000000029104],[18.459999999962747],[9.6],[1.333542487798353],[0.6338994889099299],[17.685516073714645],[8.9880784302026]
2787,[1.6199999999953434],[0.5899999999965075],[17.28000000026077],[9.6],[1.0819468233755232],[0.43253742064728995],[18.236951018769858],[9.874747633859116]
2788,[0.9100000000325963],[0.3099999999976717],[18.419999999925494],[9.6],[1.254012756016218],[0.6269709175757809],[17.779576498273652],[9.602000437037487]
2789,[1.6499999999650754],[0.5800000000017462],[17.330000000074506],[9.6],[0.001139082527629398],[-0.05471863550694489],[19.894772001394077],[9.001703578095135]
2790,[0.9800000000395812],[0.3000000000029104],[18.40000000037253],[9.6],[1.888846637350274],[0.7898039327084617],[16.90047238642001],[8.802227639517602]
2791,[1.7299999999813735],[0.8000000000029104],[17.279999999329448],[9.6],[0.7563238542551672],[0.0841993861880797],[18.9802821283273],[9.473469548442417]
2792,[1.1099999999860302],[0.4400000000023283],[18.230000000447035],[9.6],[0.6220389779860139],[0.4460630370288883],[19.035656183705612],[9.221033361214106]
2793,[1.7600000000093132],[0.8600000000005821],[17.309999999590218],[9.6],[0.9746504419382372],[0.4665336122293834],[18.381460283294278],[8.595623916650927]
2794,[1.0100000000093132],[0.5500000000029104],[18.40000000037253],[9.6],[2.3605720232671237],[1.131040338875887],[16.177707280568644],[9.193972919469488]
2795,[1.779999999969732],[0.8600000000005821],[17.320000000298023],[9.6],[1.6983643449139811],[0.6793994800925348],[17.245301333755663],[9.356761770179766]
2796,[0.9600000000209548],[0.3699999999953434],[18.429999999701977],[9.6],[1.0353141319513193],[0.181016694941525],[18.097272600816257],[9.116691274241473]
2797,[1.0100000000093132],[0.27999999999883585],[18.37999999988824],[9.6],[1.1514411488762357],[0.42993946558720886],[18.257889865623863],[9.805923124513564]
2798,[1.599999999976717],[0.5399999999935972],[17.299999999813735],[9.6],[0.2771429608672893],[0.1964392038076067],[19.43313677673018],[9.326087740867315]
2799,[0.9199999999837019],[0.2900000000081491],[18.41000000014901],[9.6],[0.5819357235095323],[0.30886989316839736],[19.348461142440595],[9.363416740278536]
2800,[1.5900000000256114],[0.5500000000029104],[17.33999999985099],[9.6],[1.9938752030825522],[0.8459764184027065],[16.858246068957538],[8.62921038135442]
2801,[0.8900000000139698],[0.3799999999901047],[18.41000000014901],[9.6],[0.5921266429903113],[0.26253686112678953],[19.1097769648498],[9.082599555454074]
2802,[1.6199999999953434],[0.6999999999970896],[17.299999999813735],[9.6],[1.138159794783656],[0.4729441630243],[18.160840103162496],[8.81212810802252]
2803,[0.9099999999743886],[0.3700000000098953],[18.41000000014901],[9.6],[1.582194527162366],[0.8854903008389909],[17.548634501299343],[8.82851270567327]
2804,[1.2300000000395812],[0.3600000000005821],[18.049999999813735],[9.6],[0.43825944900615543],[0.1222998345731337],[19.202469725518352],[9.004359420091102]
2805,[1.5799999999580905],[0.8999999999941792],[17.480000000447035],[9.6],[1.2998013115229787],[0.7626732293431537],[18.101523411140196],[9.280944270280688]
2806,[1.75],[0.930000000007567],[17.25],[9.6],[1.5861984596908716],[0.9358213074193686],[17.540022096241863],[8.910783818060994]
2807,[0.9800000000395812],[0.4299999999930151],[18.450000000186265],[9.6],[0.973759966382744],[0.35442187914600976],[18.199062607299872],[8.857725183099381]
2808,[1.6199999999953434],[0.8899999999994179],[17.34999999962747],[9.6],[1.252858040542835],[0.41992220006876696],[17.98807697425971],[8.513269651613422]
2809,[1.0799999999580905],[0.6699999999982538],[18.389999999664724],[9.6],[0.8715749170025023],[0.3318291882073675],[18.430031856251606],[9.206030486858024]
2810,[1.5800000000162981],[0.6900000000023283],[17.360000000335276],[9.6],[1.6931695949424301],[0.7420105188725283],[17.0453198774046],[8.816883320008403]
2811,[1.0200000000186265],[0.7200000000011642],[18.419999999925494],[9.6],[1.1171025127220269],[0.5733318113724098],[18.076666137732097],[8.806563783134951]
2812,[1.570000000006985],[0.5399999999935972],[17.389999999664724],[9.6],[1.0502233420743552],[0.4641649382474306],[18.369753496826622],[9.575213697735478]
2813,[0.9099999999743886],[0.3600000000005821],[18.4300000006333],[9.6],[1.0225326079226618],[0.661662937039935],[18.23337487452496],[9.15759318347091]
2814,[1.5900000000256114],[0.7400000000052387],[17.309999999590218],[9.6],[1.2854738216094015],[0.6832242572733287],[18.10089433545269],[8.624531964237999]
2815,[0.9500000000116415],[0.33000000000174623],[18.419999999925494],[9.6],[0.29856312521481754],[0.07553194166364552],[19.45673880279831],[8.680676987252612]
2816,[1.209999999962747],[0.4400000000023283],[18.080000000074506],[9.6],[0.9637947297157485],[0.6054657776550373],[18.554130800117363],[8.42851226645596]
2817,[1.6900000000023283],[0.8099999999976717],[17.459999999962747],[9.6],[1.5634596665389826],[0.6660444373780766],[17.46465301888576],[9.362098792675823]
2818,[0.9500000000116415],[0.3899999999994179],[18.41000000014901],[9.6],[0.9026165964799807],[0.4441630673109106],[18.64854967343456],[9.31495207393912]
2819,[1.7299999999813735],[1.0099999999947613],[17.31000000052154],[9.6],[0.5285357886945155],[0.15194771252252903],[19.149737192873054],[8.703653424929982]
2820,[1.0],[0.5100000000093132],[18.429999999701977],[9.6],[1.5663167356467835],[0.7195990461517613],[17.641637481447475],[8.436687707535487]
2821,[1.6700000000419095],[0.9199999999982538],[17.33999999985099],[9.6],[2.082786124068549],[0.9184686506095809],[16.526450530220853],[9.443575818464085]
2822,[1.0899999999674037],[0.6300000000046566],[18.419999999925494],[9.6],[1.6680859168481559],[0.5835856027675379],[17.428882228712784],[8.383567968414562]
2823,[1.720000000030268],[0.7799999999988358],[17.320000000298023],[9.6],[1.628997717941972],[0.4826155167746222],[17.31520307683349],[8.823529372260266]
2824,[0.9799999999813735],[0.7599999999947613],[18.399999999441206],[9.6],[0.9719709549397171],[0.40321024438943365],[18.42906907552951],[8.281440179519103]
2825,[1.7700000000186265],[0.7599999999947613],[17.290000000037253],[9.6],[0.7650694666146847],[0.21467612693247806],[18.58129173642945],[8.752909123141885]
2826,[0.9899999999906868],[0.7799999999988358],[18.4300000006333],[9.6],[1.451992778969753],[0.726203807270375],[17.715578016237135],[9.20988044765679]
2827,[1.6400000000139698],[0.7700000000040745],[17.269999999552965],[9.6],[1.4649446810036406],[0.5149806877870464],[17.602492955437942],[9.004500019643487]
2828,[1.1499999999650754],[0.5899999999965075],[18.230000000447035],[9.6],[1.2202002592841827],[0.42930414932859945],[18.034469699516173],[8.837743392094733]
2829,[1.5900000000256114],[0.45000000001164153],[17.279999999329448],[9.6],[2.2202272213727596],[0.7343140663481824],[16.242099788019623],[8.843453184324744]
2830,[0.9699999999720603],[0.29999999998835847],[18.419999999925494],[9.6],[0.8426909195801746],[0.17754991163754424],[18.47960464286692],[9.161184305152856]
