Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
779,"[0.04000000000814907, 0.08000000000174623]","[0.040000000000873115, 0.06000000000130967]","[19.94000000017695, 19.8499999998603]","[8.0, 7.9]","[0.11424607501377723, 0.07745640758081868]","[0.06285457723198762, 0.09334614792049632]","[19.82048619592342, 20.021084101791935]","[7.752359868024176, 7.695425345862134]"
780,"[0.08000000000174623, 0.04999999998835847]","[0.06000000000130967, 0.040000000000873115]","[19.8499999998603, 19.930000000167638]","[7.9, 7.9]","[0.05730834130118036, 0.046564710735763556]","[0.05752444168901588, 0.06642122743713717]","[20.052569047113746, 19.765935536482765]","[7.908610656519552, 7.773249885712083]"
781,"[0.04999999998835847, 0.06000000001222361]","[0.040000000000873115, 0.049999999999272404]","[19.930000000167638, 19.889999999897555]","[7.9, 8.0]","[0.04335687515350956, 0.11808068046901024]","[0.023633326225649173, 0.08446652644665814]","[19.82001594087942, 19.966459482227275]","[7.765197797694684, 8.028093670209188]"
782,"[0.06000000001222361, 0.069999999992433]","[0.049999999999272404, 0.07999999999810825]","[19.889999999897555, 19.84000000008382]","[8.0, 7.9]","[0.05856432739450539, -0.0359324478768494]","[0.05339644035822844, 0.0426346494789254]","[19.789915728058794, 19.979458516586334]","[7.955159713603158, 7.847703561609369]"
783,"[0.069999999992433, 0.11999999999534339]","[0.07999999999810825, 0.05000000000291038]","[19.84000000008382, 19.829999999841675]","[7.9, 7.9]","[0.022019600814520052, 0.05865367917633464]","[0.025391727944293285, 0.05992111506539355]","[20.01028923975062, 19.73756611332819]","[7.841997271472194, 7.790436471506929]"
784,"[0.11999999999534339, 0.05000000000291038]","[0.05000000000291038, 0.039999999997235136]","[19.829999999841675, 19.930000000167638]","[7.9, 7.9]","[0.07780202537876142, 0.024796333801851166]","[0.0700662387208725, 0.026218328445519926]","[19.814858095195707, 19.841108263004532]","[7.641022167553915, 7.7317713054381905]"
785,"[0.05000000000291038, 0.08000000000174623]","[0.039999999997235136, 0.06000000000130967]","[19.930000000167638, 19.859999999869615]","[7.9, 7.9]","[0.02880916243241443, 0.04365842164426836]","[0.07615650945032985, 0.014129018609029702]","[20.05783530440829, 20.052465362565076]","[7.702002950520219, 7.958688525328846]"
786,"[0.08000000000174623, 0.05000000000291038]","[0.06000000000130967, 0.029999999998835847]","[19.859999999869615, 19.929999999934807]","[7.9, 8.0]","[0.11156651988013491, 0.01969798793454235]","[0.038829059838408876, 0.039453490638333095]","[20.052329204985497, 19.83450596804089]","[7.869559787273958, 7.8690129997625435]"
787,"[0.05000000000291038, 0.08000000000174623]","[0.029999999998835847, 0.049999999999272404]","[19.929999999934807, 19.880000000121072]","[8.0, 7.9]","[0.037518558965065445, 0.047118848716945404]","[0.04928695477680715, 0.05861252548498912]","[19.87762536704328, 19.89118340971274]","[7.568780604474496, 7.805958990403414]"
788,"[0.08000000000174623, 0.08000000000174623]","[0.049999999999272404, 0.05000000000291038]","[19.880000000121072, 19.8499999998603]","[7.9, 7.9]","[0.0272117952834333, -0.017305710184271676]","[0.02697165010395044, 0.03400077788097107]","[19.79962460292307, 19.850229175199036]","[7.5703426681104045, 7.691010617775615]"
789,"[0.08000000000174623, 0.04999999998835847]","[0.05000000000291038, 0.039999999997235136]","[19.8499999998603, 19.930000000167638]","[7.9, 7.9]","[0.07524634776149726, 0.04794382148290357]","[0.06527821594224661, 0.04095829021048544]","[19.919488138792907, 19.788658454765834]","[7.887428751813391, 7.59821334372572]"
790,"[0.04999999998835847, 0.07000000000698492]","[0.039999999997235136, 0.06000000000130967]","[19.930000000167638, 19.87999999988824]","[7.9, 8.0]","[0.03384147582696606, 0.052757424785127]","[0.08040621992328345, 0.04385763321011639]","[19.97464431695469, 19.93576824816159]","[7.846809319347949, 7.875332042031032]"
791,"[0.07000000000698492, 0.069999999992433]","[0.06000000000130967, 0.06000000000130967]","[19.87999999988824, 19.860000000102445]","[8.0, 7.9]","[0.10168625397585423, 0.07022613516101585]","[0.04359774234265132, 0.03473814622215498]","[19.896828975063258, 19.857044677613594]","[7.774964637504472, 7.7353277697028116]"
792,"[0.069999999992433, 0.05000000000291038]","[0.06000000000130967, 0.029999999998835847]","[19.860000000102445, 19.93999999994412]","[7.9, 7.9]","[0.07722251268145049, 0.05346051861945421]","[0.09959574120903592, 0.03386915273966442]","[20.07402379981711, 19.82768780421048]","[7.83430082418173, 7.7049830446092695]"
793,"[0.05000000000291038, 0.08000000000174623]","[0.029999999998835847, 0.09999999999854481]","[19.93999999994412, 19.790000000037253]","[7.9, 8.0]","[0.05877207203093912, 12.311499228173814]","[0.03393142469602361, 2.969423893239221]","[19.768924523990293, 3.986556470045855]","[7.505444183798005, 15.166872532572842]"
794,"[0.08000000000174623, 0.16000000000349246]","[0.09999999999854481, 0.1400000000030559]","[19.790000000037253, 19.679999999934807]","[8.0, 7.9]","[0.020785130673448907, 0.033145405544676834]","[0.011069678606712506, 0.05010902870237303]","[20.128998905953758, 19.92944968346341]","[7.818040447985825, 7.9042033560648015]"
795,"[0.16000000000349246, 0.08999999999650754]","[0.1400000000030559, 0.07999999999810825]","[19.679999999934807, 19.820000000065193]","[7.9, 7.9]","[0.023153628706809492, 0.06909338082498104]","[0.05788682970914023, 0.04115860980586933]","[20.184413168792524, 20.02993253083272]","[7.897555397397574, 7.731923408433566]"
796,"[0.08999999999650754, 0.05000000000291038]","[0.07999999999810825, 0.040000000000873115]","[19.820000000065193, 19.929999999934807]","[7.9, 7.9]","[0.06968578197005254, 0.07369949121316176]","[0.06646955488756826, 0.05776197419757835]","[20.07433013030662, 19.851035379027962]","[7.805959525425019, 7.765598229851818]"
797,"[0.05000000000291038, 0.069999999992433]","[0.040000000000873115, 0.06000000000130967]","[19.929999999934807, 19.850000000093132]","[7.9, 7.9]","[0.05300126770209194, 0.0640124679029388]","[0.0545769176545508, 0.0043628673489963105]","[19.88962525696878, 19.836006983355222]","[7.827583901506906, 7.836419436681023]"
798,"[0.069999999992433, 0.06000000001222361]","[0.06000000000130967, 0.039999999997235136]","[19.850000000093132, 19.93999999994412]","[7.9, 7.9]","[0.016811205865640288, 10.406680692911152]","[0.07090313404072769, 1.7068908975000716]","[20.182701103938506, 7.07591668154145]","[7.8014436301713745, 13.657053488935626]"
799,"[0.06000000001222361, 0.069999999992433]","[0.039999999997235136, 0.06000000000130967]","[19.93999999994412, 19.87000000011176]","[7.9, 8.0]","[0.04553470476480503, 2.297176888106935]","[0.04782031846932719, 0.22094691367084085]","[20.0903555855137, 16.66904118583436]","[7.708312496566297, 10.900352389058488]"
800,"[0.069999999992433, 0.08000000000174623]","[0.06000000000130967, 0.07999999999810825]","[19.87000000011176, 19.83999999985099]","[8.0, 8.0]","[0.11650959370333352, 4.162285089302912]","[0.07975121869976136, 0.8728421743512813]","[19.895294844091374, 14.501575956313161]","[7.775880498091442, 7.910964395346954]"
801,"[0.08000000000174623, 0.03999999999359716]","[0.07999999999810825, 0.040000000000873115]","[19.83999999985099, 19.929999999934807]","[8.0, 8.0]","[14.287589266858422, 5.750965907016941]","[2.861734541382739, 1.1047608713142574]","[2.4275094603345693, 13.481890354135162]","[12.024273106214094, 12.068090999447147]"
802,"[0.03999999999359716, 0.07000000000698492]","[0.040000000000873115, 0.06000000000130967]","[19.929999999934807, 19.87000000011176]","[8.0, 8.0]","[0.06330195959477188, 0.06895242290657401]","[0.06399218016019885, 0.08573250586192899]","[19.792391838072742, 19.97716836195532]","[7.939125536746723, 7.7665235598843125]"
803,"[0.07000000000698492, 0.059999999997671694]","[0.06000000000130967, 0.059999999997671694]","[19.87000000011176, 19.87999999988824]","[8.0, 8.0]","[0.04418827654977726, 0.07093221503359881]","[0.09344690778650555, 0.03397736321017571]","[19.892923455457698, 19.927207895517512]","[7.792765902169012, 7.75095230336882]"
804,"[0.059999999997671694, 0.07000000000698492]","[0.059999999997671694, 0.06000000000130967]","[19.87999999988824, 19.860000000102445]","[8.0, 8.0]","[0.08305802995312256, 7.9071793807142]","[0.07078709207110082, 1.1992690732616733]","[19.91238504486547, 10.674076493691278]","[7.986496761374275, 12.96367824606031]"
805,"[0.07000000000698492, 0.059999999997671694]","[0.06000000000130967, 0.029999999998835847]","[19.860000000102445, 19.929999999934807]","[8.0, 8.0]","[0.009170257965975481, 0.07772664345749049]","[0.0633430621399762, 0.0802446041990665]","[20.04532901024108, 19.990887750390186]","[7.963064040700558, 7.977959029159018]"
806,"[0.059999999997671694, 0.08000000000174623]","[0.029999999998835847, 0.06000000000130967]","[19.929999999934807, 19.850000000093132]","[8.0, 8.0]","[0.06196949579388953, -0.0015138893538588702]","[0.056124431007345287, 0.008640818879358102]","[19.87932011060022, 19.825359175906033]","[7.816671330196351, 7.85751029813784]"
807,"[0.08000000000174623, 0.1299999999901047]","[0.06000000000130967, 0.040000000000873115]","[19.850000000093132, 19.84000000008382]","[8.0, 8.0]","[-0.016452892830495093, 0.05152011510903976]","[0.08262608669980318, 0.029611524596739446]","[20.090683306729748, 19.860854486429883]","[7.58932437340425, 7.779234763643934]"
808,"[0.1299999999901047, 0.05000000000291038]","[0.040000000000873115, 0.049999999999272404]","[19.84000000008382, 19.93999999994412]","[8.0, 8.0]","[3.009295562454696, 0.879625055931052]","[0.1832481404861983, 0.27612516052708413]","[15.60062425663711, 18.440275513029754]","[9.989188976792157, 8.240880125886878]"
809,"[0.05000000000291038, 0.07000000000698492]","[0.049999999999272404, 0.06000000000130967]","[19.93999999994412, 19.859999999869615]","[8.0, 8.0]","[0.04363139274645453, 0.015692174105758606]","[0.030716273667786738, 0.06584745238486919]","[19.804477758822863, 20.059199540258113]","[7.838975896856923, 7.667815409567556]"
810,"[0.07000000000698492, 0.05000000000291038]","[0.06000000000130967, 0.039999999997235136]","[19.859999999869615, 19.920000000158325]","[8.0, 8.0]","[0.08002210699251255, 0.021959351737179982]","[0.06413302525684879, 0.06805347229672294]","[20.060581817280315, 19.98009097861752]","[7.944940654410815, 7.75415044786692]"
811,"[0.05000000000291038, 0.059999999997671694]","[0.039999999997235136, 0.07000000000334694]","[19.920000000158325, 19.869999999878928]","[8.0, 8.0]","[0.01788039481170389, 0.03682781666865487]","[0.030279610957743924, 0.08765793428079524]","[19.76985314664838, 19.73493056214597]","[7.784313623363635, 7.63723660986842]"
812,"[0.059999999997671694, 0.059999999997671694]","[0.07000000000334694, 0.049999999999272404]","[19.869999999878928, 19.91000000014901]","[8.0, 7.9]","[0.07883789957120961, 0.07093257431900414]","[0.05615949797843493, 0.033013900187450436]","[19.863600572915193, 19.667510030275192]","[7.771125440615963, 7.836772670693758]"
813,"[0.059999999997671694, 0.08000000000174623]","[0.049999999999272404, 0.06999999999970896]","[19.91000000014901, 19.859999999869615]","[7.9, 7.9]","[0.035644079577911554, 0.016075319954314625]","[0.060303649204492965, 0.06587850296595082]","[19.577810903381362, 19.821302224702478]","[7.774174237020619, 7.740385517899528]"
814,"[0.08000000000174623, 0.05000000000291038]","[0.06999999999970896, 0.020000000000436557]","[19.859999999869615, 19.93999999994412]","[7.9, 7.9]","[0.037315026970186696, 0.0636499038521735]","[0.022966460503404198, 0.043855146562181285]","[20.131396328679784, 20.031609302926917]","[7.8778926718801525, 7.7806864278646195]"
815,"[0.05000000000291038, 0.069999999992433]","[0.020000000000436557, 0.059999999997671694]","[19.93999999994412, 19.87000000011176]","[7.9, 7.9]","[0.08006142798136642, 0.06785832807298459]","[0.016338861279216625, 0.05769178860022561]","[19.838526140202546, 20.06260940052482]","[7.695711926674036, 7.864362625246609]"
816,"[0.069999999992433, 0.059999999997671694]","[0.059999999997671694, 0.030000000002473826]","[19.87000000011176, 19.93999999994412]","[7.9, 8.0]","[0.04469843306235955, 9.207397621559778]","[0.08539359673354024, 1.2760011372131261]","[19.615785970806098, 9.515033695277072]","[7.599189543238004, 10.740813250585786]"
817,"[0.059999999997671694, 0.08000000000174623]","[0.030000000002473826, 0.059999999997671694]","[19.93999999994412, 19.860000000102445]","[8.0, 8.0]","[0.036264887332763014, 0.08753884805393819]","[0.015229631205476005, 0.09192480991031762]","[19.726657590359025, 19.923054028487186]","[7.651558926996933, 7.829495210553799]"
818,"[0.08000000000174623, 0.04000000000814907]","[0.059999999997671694, 0.049999999999272404]","[19.860000000102445, 19.889999999897555]","[8.0, 8.0]","[0.047695865637583414, 0.04105393424460427]","[0.07985329758927043, 0.032554610009211685]","[19.86099451148235, 20.121470411639123]","[7.73607563282786, 7.745760442953979]"
819,"[0.04000000000814907, 0.11999999999534339]","[0.049999999999272404, 0.06000000000130967]","[19.889999999897555, 19.81000000005588]","[8.0, 8.0]","[0.046708387199892086, 0.058826430855579454]","[0.09778045797254525, 0.04592338909712381]","[20.039578384638432, 20.06335408948595]","[7.916523982279235, 7.812236857535701]"
820,"[0.11999999999534339, 0.03999999999359716]","[0.06000000000130967, 0.049999999999272404]","[19.81000000005588, 19.919999999925494]","[8.0, 8.0]","[7.906640017869009, 9.323246787512904]","[1.197818364431907, 2.100388750495374]","[10.057544477390886, 8.362284455587908]","[10.566604178224441, 13.376751826368725]"
821,"[0.03999999999359716, 0.07000000000698492]","[0.049999999999272404, 0.08000000000174623]","[19.919999999925494, 19.860000000102445]","[8.0, 8.0]","[0.030095582496815754, -0.006496033532359731]","[0.07636744214215996, 0.02879534623894013]","[20.042247500335783, 20.05987943781528]","[7.803258083674838, 7.920670037737432]"
822,"[0.07000000000698492, 0.05000000000291038]","[0.08000000000174623, 0.029999999998835847]","[19.860000000102445, 19.929999999934807]","[8.0, 8.0]","[15.975752771746926, 7.67156591379265]","[3.020536279631002, 1.4779420706072237]","[-0.7881367423221715, 9.040006781894558]","[15.396499553424986, 12.23553650087921]"
823,"[0.05000000000291038, 0.069999999992433]","[0.029999999998835847, 0.06000000000130967]","[19.929999999934807, 19.860000000102445]","[8.0, 8.0]","[9.702987102641123, 4.701894054127802]","[1.5812368809560917, 0.7214238583419639]","[8.035802029333253, 13.935353141846289]","[17.376462023077387, 14.733322038495938]"
824,"[0.069999999992433, 0.07000000000698492]","[0.06000000000130967, 0.040000000000873115]","[19.860000000102445, 19.90999999991618]","[8.0, 8.0]","[0.019274285534261186, 0.025368089955986547]","[-7.612735710701285e-05, 0.07580050986925911]","[20.2303359451178, 19.746434012207462]","[7.726492015547135, 7.828870016593163]"
825,"[0.07000000000698492, 0.059999999997671694]","[0.040000000000873115, 0.059999999997671694]","[19.90999999991618, 19.869999999878928]","[8.0, 8.0]","[0.014913673719556195, 0.08971941889651319]","[0.05841911685449974, 0.023747002120585246]","[19.97144809865999, 19.817303832767784]","[7.927573969650185, 7.616655757142588]"
826,"[0.059999999997671694, 0.05000000000291038]","[0.059999999997671694, 0.049999999999272404]","[19.869999999878928, 19.930000000167638]","[8.0, 8.0]","[-2.5500328105615244, -0.04283276732892549]","[-0.4996803088855648, 0.3258391546664243]","[24.075081162116405, 20.338447539741864]","[6.152585780258375, 11.564418859560435]"
827,"[0.05000000000291038, 0.07999999998719431]","[0.049999999999272404, 0.06000000000130967]","[19.930000000167638, 19.859999999869615]","[8.0, 8.0]","[0.09574546225140798, 0.056612475513524094]","[0.08511023994620574, 0.03346510040336567]","[19.871900209247386, 19.89940201764768]","[7.8598255083194895, 7.797669408946667]"
828,"[0.07999999998719431, 0.05000000000291038]","[0.06000000000130967, 0.040000000000873115]","[19.859999999869615, 19.930000000167638]","[8.0, 8.0]","[-0.18279096422132568, 4.775848775719185]","[0.19623148661319223, 0.24232628550736535]","[19.404952684562183, 16.20128747347764]","[8.359526874560226, 8.03717573290832]"
829,"[0.05000000000291038, 0.059999999997671694]","[0.040000000000873115, 0.059999999997671694]","[19.930000000167638, 19.859999999869615]","[8.0, 8.0]","[0.02923772514058502, 0.05559378369649936]","[0.12329758070846562, 0.09096529898083898]","[19.907330532898772, 19.87611795138366]","[7.802902586202969, 7.615130892367088]"
830,"[0.059999999997671694, 0.06000000001222361]","[0.059999999997671694, 0.05000000000291038]","[19.859999999869615, 19.9000000001397]","[8.0, 8.0]","[0.07060527024146893, 0.03404629505533876]","[-0.028175670170892522, 0.023283673089535314]","[20.103862437175977, 19.720915286593307]","[7.64852553272127, 7.6883006676659615]"
831,"[0.06000000001222361, 0.13999999999941792]","[0.05000000000291038, 0.059999999997671694]","[19.9000000001397, 19.789999999804422]","[8.0, 8.0]","[0.04218071635622339, 0.05647394342292984]","[0.0347412246575088, 0.047269053781683223]","[19.860520981365188, 20.061188302610464]","[7.6075791958099845, 7.757720069778318]"
832,"[0.13999999999941792, 0.04999999998835847]","[0.059999999997671694, 0.030000000002473826]","[19.789999999804422, 19.920000000158325]","[8.0, 8.0]","[0.080826767834851, 0.004665605440565199]","[0.00923491808190599, 0.07860061419296085]","[19.57506112031451, 19.911718933497788]","[7.723519908104788, 7.8650069890689815]"
833,"[0.04999999998835847, 0.06000000001222361]","[0.030000000002473826, 0.06999999999970896]","[19.920000000158325, 19.87999999988824]","[8.0, 8.0]","[5.2080917445311, 5.126565860335053]","[1.0215052111073615, 1.0275500209546176]","[13.834142322687052, 13.829043566921468]","[8.772054154981355, 9.013624088626397]"
834,"[0.06000000001222361, 0.069999999992433]","[0.06999999999970896, 0.049999999999272404]","[19.87999999988824, 19.87000000011176]","[8.0, 8.0]","[0.08069792365739481, 0.08312842630868275]","[0.044346193834639454, 0.06033074497596538]","[19.767658600928318, 19.83547389138894]","[7.899557872069734, 7.818169486601846]"
835,"[0.069999999992433, 0.059999999997671694]","[0.049999999999272404, 0.020000000000436557]","[19.87000000011176, 19.929999999934807]","[8.0, 7.9]","[0.0011827762569033493, 0.08914529464011803]","[0.02067362228615581, 0.0711290534215992]","[20.018297265943133, 19.664244121660566]","[7.62216049418299, 7.8034155233232765]"
836,"[0.059999999997671694, 0.08000000000174623]","[0.020000000000436557, 0.059999999997671694]","[19.929999999934807, 19.850000000093132]","[7.9, 8.0]","[0.02819526072133792, 0.04405656685493144]","[0.0074262140921022846, 0.08522517411088698]","[19.87995270202388, 20.04626274197861]","[7.644560748233891, 7.826901008837639]"
837,"[0.08000000000174623, 0.05000000000291038]","[0.059999999997671694, 0.020000000000436557]","[19.850000000093132, 19.929999999934807]","[8.0, 8.0]","[0.04660435132057038, 0.00911814761975916]","[0.07962863678791189, 0.09761721084175808]","[19.994032092378305, 19.878785372066258]","[7.775985077790034, 7.695428621706301]"
838,"[0.05000000000291038, 0.08000000000174623]","[0.020000000000436557, 0.06000000000130967]","[19.929999999934807, 19.859999999869615]","[8.0, 7.9]","[8.491720412320118, 3.6045670686257933]","[1.2377161080341628, 0.9821704580668719]","[8.78655157946486, 16.041878975905185]","[12.586083876622965, 10.857815711670224]"
839,"[0.08000000000174623, 0.05000000000291038]","[0.06000000000130967, 0.040000000000873115]","[19.859999999869615, 19.930000000167638]","[7.9, 8.0]","[0.04616269093380643, 0.023230263720141836]","[0.02864152144877172, 0.06354060862353031]","[19.742863654325106, 19.673794249841716]","[7.693558295875175, 7.682028877115997]"
840,"[0.05000000000291038, 0.08000000000174623]","[0.040000000000873115, 0.059999999997671694]","[19.930000000167638, 19.859999999869615]","[8.0, 8.0]","[0.024970841082993533, 0.0102480981561123]","[0.0072790312743745075, -0.00493484030861082]","[19.974211127709122, 19.764093270041975]","[7.757200400227988, 7.574507185077752]"
841,"[0.08000000000174623, 0.04999999998835847]","[0.059999999997671694, 0.020000000000436557]","[19.859999999869615, 19.93999999994412]","[8.0, 8.0]","[0.09973500648026212, 0.035691496592445984]","[0.042085473656230665, 0.05002208298591512]","[19.475748545224867, 19.903936208550963]","[7.721837719609304, 7.610249428076874]"
842,"[0.04999999998835847, 0.07000000000698492]","[0.020000000000436557, 0.09000000000014552]","[19.93999999994412, 19.830000000074506]","[8.0, 8.0]","[0.013909481360849935, 0.05301839600234565]","[0.030667695847134385, 0.03808806081000871]","[19.897153406183726, 19.797585408641826]","[7.624321990189138, 7.885375194757123]"
843,"[0.07000000000698492, 0.11999999999534339]","[0.09000000000014552, 0.06999999999970896]","[19.830000000074506, 19.820000000065193]","[8.0, 8.0]","[0.09618284648712017, 0.11118447219845104]","[0.1139523510099478, 0.04060866437818169]","[19.751776432854093, 19.887804573349054]","[7.895728679158567, 8.043769928877293]"
844,"[0.11999999999534339, 0.059999999997671694]","[0.06999999999970896, 0.06999999999970896]","[19.820000000065193, 19.859999999869615]","[8.0, 7.9]","[-0.03329022640869316, 0.01251956277704383]","[0.05008513195681745, 0.029743960443013334]","[19.902660276559477, 20.16642754756429]","[7.844746075047419, 7.909758975221425]"
845,"[0.059999999997671694, 0.05000000000291038]","[0.06999999999970896, 0.030000000002473826]","[19.859999999869615, 19.930000000167638]","[7.9, 7.9]","[9.120559091011259, 5.2213819789041915]","[0.7345004299145648, 1.0199971456177788]","[11.269650534417924, 13.814869973559194]","[8.136592405933037, 9.23357728326772]"
846,"[0.05000000000291038, 0.07000000000698492]","[0.030000000002473826, 0.059999999997671694]","[19.930000000167638, 19.87999999988824]","[7.9, 8.0]","[7.8050036578472675, 5.5335776116683935]","[1.2072935529589124, 1.1701689023564457]","[11.39539611788452, 13.820867180003498]","[9.831426857074739, 11.491929064508115]"
847,"[0.07000000000698492, 0.069999999992433]","[0.059999999997671694, 0.06999999999970896]","[19.87999999988824, 19.860000000102445]","[8.0, 8.0]","[0.04972640873590842, 16.71063286377686]","[0.06470747406650208, 2.524431071344405]","[19.841359034692605, 0.2463374547397681]","[7.755136181903742, 16.928329811120314]"
848,"[0.069999999992433, 0.07000000000698492]","[0.06999999999970896, 0.040000000000873115]","[19.860000000102445, 19.899999999906868]","[8.0, 8.0]","[0.05734027557543391, 0.10816085991629336]","[0.08817867991471301, 0.08420436604589965]","[19.947297150172187, 19.93457207382807]","[7.900653174386069, 7.876589385868983]"
849,"[0.07000000000698492, 0.08000000000174623]","[0.040000000000873115, 0.049999999999272404]","[19.899999999906868, 19.87000000011176]","[8.0, 7.9]","[0.03909978767466696, 0.06686843912322096]","[0.07407010032209585, 0.0453820610427078]","[19.914593057891274, 20.042656809121866]","[7.734428086634995, 7.705376730164477]"
850,"[0.08000000000174623, 0.059999999997671694]","[0.049999999999272404, 0.030000000002473826]","[19.87000000011176, 19.929999999934807]","[7.9, 8.0]","[0.074356968471145, 0.12286411860451515]","[0.02252013135750186, 0.015261593807217574]","[19.435349757380887, 20.207219304591018]","[7.686958694955398, 7.797764971479848]"
851,"[0.059999999997671694, 0.08000000000174623]","[0.030000000002473826, 0.059999999997671694]","[19.929999999934807, 19.860000000102445]","[8.0, 8.0]","[0.09269964595831057, -0.025059161096049616]","[0.011643665512065422, 0.07453383205648445]","[20.16087805002508, 20.02907998470815]","[7.878560414066202, 7.824922503797741]"
852,"[0.08000000000174623, 0.059999999997671694]","[0.059999999997671694, 0.030000000002473826]","[19.860000000102445, 19.919999999925494]","[8.0, 8.0]","[0.031036753367347125, 0.06480993472427966]","[0.07691234885805204, 0.06756620513333833]","[20.114427530949673, 19.86919138646446]","[7.8537427533772615, 7.829592521700711]"
853,"[0.059999999997671694, 0.059999999997671694]","[0.030000000002473826, 0.06999999999970896]","[19.919999999925494, 19.790000000037253]","[8.0, 8.0]","[0.04845090664995761, 0.06347635482134747]","[0.019257091298114308, 0.09965394017683693]","[19.95674470881667, 19.942589027842143]","[7.834459621406243, 7.786428239357191]"
854,"[0.059999999997671694, 0.059999999997671694]","[0.06999999999970896, 0.029999999998835847]","[19.790000000037253, 19.889999999897555]","[8.0, 8.0]","[0.06122975783176086, -0.008104582513713827]","[0.053139166574569754, 0.06609761043980869]","[19.821714997849615, 19.8502452075149]","[7.785063403736845, 7.928349138064846]"
855,"[0.059999999997671694, 0.11999999999534339]","[0.029999999998835847, 0.049999999999272404]","[19.889999999897555, 19.830000000074506]","[8.0, 8.0]","[0.03171283084785562, 0.06077640768716447]","[0.014509540695216205, 0.03171414418757803]","[19.80594302758066, 19.839731242776086]","[7.725408460538354, 7.775307179199005]"
856,"[0.11999999999534339, 0.05000000000291038]","[0.049999999999272404, 0.030000000002473826]","[19.830000000074506, 19.929999999934807]","[8.0, 8.0]","[0.024378486435583192, 6.0996853318186535]","[0.036251396063130575, 0.7716914471274219]","[19.733075344334182, 13.0628090341056]","[7.891968339022666, 11.81941486591615]"
857,"[0.05000000000291038, 0.059999999997671694]","[0.030000000002473826, 0.07999999999810825]","[19.929999999934807, 19.860000000102445]","[8.0, 8.0]","[0.013716834970207543, 0.02948000340587219]","[0.04028277088302609, 0.006758261034035318]","[19.83220684764015, 19.760621928940402]","[7.5192161212305, 7.705812512766153]"
858,"[0.059999999997671694, 0.05000000000291038]","[0.07999999999810825, 0.049999999999272404]","[19.860000000102445, 19.919999999925494]","[8.0, 8.0]","[0.0948660519828248, 0.040130505857075185]","[0.04589697846048263, 0.033938194412450384]","[20.049982487848588, 20.131839474213503]","[7.905689973716387, 7.900450264571091]"
859,"[0.05000000000291038, 0.059999999997671694]","[0.049999999999272404, 0.06999999999970896]","[19.919999999925494, 19.869999999878928]","[8.0, 7.9]","[0.04364420555916657, 0.08169934093129595]","[0.029991519145992726, 0.06475522486815322]","[20.04088237833931, 19.89153018714306]","[7.63367090263121, 7.787089179361391]"
860,"[0.059999999997671694, 0.08000000000174623]","[0.06999999999970896, 0.06000000000130967]","[19.869999999878928, 19.850000000093132]","[7.9, 7.9]","[6.495440335536423, 5.767992970690637]","[1.4558369213104323, 1.051201383359164]","[11.7449632125158, 12.678787954049765]","[9.798282398712301, 15.402605613390216]"
861,"[0.08000000000174623, 0.029999999998835847]","[0.06000000000130967, 0.06000000000130967]","[19.850000000093132, 19.919999999925494]","[7.9, 7.9]","[0.052934406503561904, 6.273250133731626]","[0.04938975438095923, 0.5597931473471202]","[19.959503632630657, 13.880407805564513]","[7.756681927040313, 6.264690430186805]"
862,"[0.029999999998835847, 0.07000000000698492]","[0.06000000000130967, 0.059999999997671694]","[19.919999999925494, 19.87000000011176]","[7.9, 7.9]","[0.01573294862731609, 0.012639318225362725]","[0.0541387073162374, 0.03663561470678871]","[19.81345892051026, 19.88469934115605]","[7.757593870317209, 7.684224572581458]"
863,"[0.07000000000698492, 0.059999999997671694]","[0.059999999997671694, 0.030000000002473826]","[19.87000000011176, 19.929999999934807]","[7.9, 7.9]","[0.031956035592875104, 0.06878329088470889]","[0.019074864309654098, 0.0751736540529101]","[20.02378982883965, 19.95730774488665]","[7.7975093658590495, 7.697060096502714]"
864,"[0.059999999997671694, 0.059999999997671694]","[0.030000000002473826, 0.07999999999810825]","[19.929999999934807, 19.860000000102445]","[7.9, 7.9]","[5.364299776329473, 1.0842795351563648]","[1.2150180079541935, 0.6347511268878744]","[12.69327768634609, 18.432958481264684]","[11.834433812395053, 8.328970239772234]"
865,"[0.059999999997671694, 0.07000000000698492]","[0.07999999999810825, 0.08000000000174623]","[19.860000000102445, 19.859999999869615]","[7.9, 7.9]","[0.06638599066057092, 0.019311697357737658]","[0.04648218746646316, 0.008458397613674527]","[19.914411249609064, 20.042945473479296]","[7.846816242387995, 7.736886482368855]"
866,"[0.07000000000698492, 0.04999999998835847]","[0.08000000000174623, 0.049999999999272404]","[19.859999999869615, 19.880000000121072]","[7.9, 7.9]","[0.0904911228026837, 0.07433389122667043]","[0.1039150149697923, 0.04007076464592091]","[19.91439964987271, 20.047921353056356]","[7.955945594268019, 7.993408645844529]"
867,"[0.04999999998835847, 0.1300000000046566]","[0.049999999999272404, 0.07999999999810825]","[19.880000000121072, 19.790000000037253]","[7.9, 7.9]","[0.04085497927954381, -0.01888525297737991]","[0.05744183250901582, 0.076286791836189]","[19.957530982373218, 19.862081481317134]","[7.816712741628633, 7.8005830175153035]"
