Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
2397,"[5.0499999999883585, 5.330000000016298]","[1.0900000000037835, 1.1299999999973807]","[13.850000000093132, 13.529999999795109]","[9.4, 9.3]","[5.035880383882687, 5.2193844642323635]","[1.071242997938708, 1.0677115127570829]","[14.012641075487029, 13.662854653045006]","[9.577107925232927, 9.220267800182235]"
2398,"[5.330000000016298, 5.0499999999883585]","[1.1299999999973807, 0.9700000000011642]","[13.529999999795109, 13.970000000204891]","[9.3, 9.7]","[5.111844239118179, 5.256317845709131]","[1.0436933397944732, 1.0040403023049806]","[13.735870868612901, 13.728509039953959]","[9.32296542771998, 9.246307865841477]"
2399,"[5.0499999999883585, 5.14000000001397]","[0.9700000000011642, 1.1200000000026193]","[13.970000000204891, 13.729999999981374]","[9.7, 9.1]","[5.177675098273882, 5.095821806008164]","[1.0363852136079315, 0.9748017150458841]","[13.751765137629688, 13.853242970298382]","[9.524209916345274, 8.903815693951058]"
2400,"[5.14000000001397, 5.10999999998603]","[1.1200000000026193, 0.930000000000291]","[13.729999999981374, 13.930000000167638]","[9.1, 9.6]","[5.006657161989188, 5.193399939951014]","[1.0251555243965582, 0.9803149834990179]","[13.943274495240875, 13.914808667908629]","[9.663666910796172, 9.197020432829556]"
2401,"[5.10999999998603, 5.239999999990687]","[0.930000000000291, 1.0599999999976717]","[13.930000000167638, 13.679999999701977]","[9.6, 9.4]","[5.225100722085935, 5.089482975375471]","[1.0406993346345348, 0.9822293817862764]","[13.848169836859245, 13.793266631084684]","[9.181316750098247, 9.467563725599122]"
2402,"[5.239999999990687, 5.0200000000186265]","[1.0599999999976717, 0.9799999999959255]","[13.679999999701977, 13.959999999962747]","[9.4, 9.8]","[5.063903550482396, 5.0877860443223195]","[1.148134498935944, 1.0269855514554966]","[13.711511475230152, 13.93037098915128]","[9.587801568274383, 9.38460776245637]"
2403,"[5.0200000000186265, 5.190000000002328]","[0.9799999999959255, 1.0800000000017462]","[13.959999999962747, 13.770000000018626]","[9.8, 9.7]","[5.102494098596055, 5.0884454652906275]","[1.0588393472259783, 1.0883121375351852]","[13.776654038222198, 13.767638022536657]","[9.453289753104606, 8.883205921383679]"
2404,"[5.190000000002328, 5.099999999976717]","[1.0800000000017462, 0.9400000000023283]","[13.770000000018626, 13.910000000149012]","[9.7, 9.8]","[5.069212807470558, 5.146909241442696]","[1.017997516002434, 1.0435813857810348]","[13.78767827410331, 13.830497940000173]","[9.111489144231395, 9.107494971424758]"
2405,"[5.099999999976717, 5.210000000020955]","[0.9400000000023283, 1.0599999999976717]","[13.910000000149012, 13.75]","[9.8, 9.3]","[5.171712166274487, 5.039390630156285]","[1.127147661341249, 1.024883665031996]","[13.781170145586277, 13.873201930979274]","[9.095414728578115, 9.155189397948725]"
2406,"[5.210000000020955, 5.070000000006985]","[1.0599999999976717, 1.0299999999988358]","[13.75, 13.910000000149012]","[9.3, 9.8]","[4.998593440854113, 5.084447551593399]","[1.01814224750114, 1.0533058392879646]","[13.945001575201498, 13.846257284342162]","[9.619179333486345, 8.960499029136562]"
2407,"[5.070000000006985, 5.179999999993015]","[1.0299999999988358, 1.0100000000020373]","[13.910000000149012, 13.81000000005588]","[9.8, 9.7]","[5.214575811543444, 5.0092182531783]","[1.0831921210177617, 1.0758066710115952]","[13.810248567581272, 13.836244765127235]","[8.930212813010597, 9.270106722339696]"
2408,"[5.179999999993015, 5.179999999993015]","[1.0100000000020373, 1.0]","[13.81000000005588, 13.819999999832362]","[9.7, 8.8]","[5.17688908792091, 5.221315819917268]","[1.0609706375382078, 0.8997195891179517]","[13.798533575134808, 13.881693756559983]","[9.40944736565247, 9.627968093029821]"
2409,"[5.179999999993015, 5.159999999974389]","[1.0, 1.0800000000017462]","[13.819999999832362, 13.739999999757856]","[8.8, 9.3]","[5.155876266283451, 4.981309108649335]","[1.1195894876984105, 0.9046828768352044]","[13.791245853236664, 14.037294104727149]","[9.168039168395557, 9.690512694778043]"
2410,"[5.159999999974389, 5.1700000000419095]","[1.0800000000017462, 1.069999999999709]","[13.739999999757856, 13.75]","[9.3, 9.3]","[5.068581307001654, 5.250381684513885]","[0.9599777434162736, 1.0181430586374653]","[14.021675953375118, 13.665793775327517]","[9.698776162376705, 9.086507816436605]"
2411,"[5.1700000000419095, 5.069999999948777]","[1.069999999999709, 0.9499999999970896]","[13.75, 13.950000000186265]","[9.3, 9.4]","[5.237916525399278, 5.200703288483373]","[1.1601498718859946, 0.9965568144003227]","[13.685868265083664, 13.977391952658808]","[9.110166966633502, 9.568069280211153]"
2412,"[5.069999999948777, 5.1700000000419095]","[0.9499999999970896, 1.069999999999709]","[13.950000000186265, 13.790000000037253]","[9.4, 9.4]","[5.01397979067277, 5.124049436147055]","[1.0947545151230655, 1.041825208108075]","[13.716204404327314, 13.728061992288458]","[9.290382349501842, 9.436426076877455]"
2413,"[5.1700000000419095, 5.0499999999883585]","[1.069999999999709, 1.0500000000029104]","[13.790000000037253, 13.859999999869615]","[9.4, 9.7]","[5.043591314422899, 5.003509513521432]","[0.9150912358315286, 1.0688798126886103]","[14.012498399785233, 13.99768864057101]","[9.210681340242589, 9.947311010525436]"
2414,"[5.0499999999883585, 5.210000000020955]","[1.0500000000029104, 1.0299999999988358]","[13.859999999869615, 13.75]","[9.7, 9.0]","[5.138339536388089, 5.256895106980553]","[0.9970575563300823, 1.0109792023301833]","[13.683086356514186, 13.795296875581137]","[9.559157026806247, 9.191243972169092]"
2415,"[5.210000000020955, 5.099999999976717]","[1.0299999999988358, 0.9899999999979627]","[13.75, 13.899999999906868]","[9.0, 9.5]","[5.259523512074801, 5.290668993237691]","[0.960452515490913, 1.0571100483507745]","[13.94400849506724, 13.685043869892937]","[9.41193058646898, 9.218610802989556]"
2416,"[5.099999999976717, 5.179999999993015]","[0.9899999999979627, 1.0400000000008731]","[13.899999999906868, 13.790000000037253]","[9.5, 9.7]","[5.2055950525355685, 5.158691695791332]","[0.9887932205778445, 1.1302849218790942]","[13.728751353902787, 13.566308212434851]","[9.304717354519777, 9.291467065175182]"
2417,"[5.179999999993015, 5.070000000006985]","[1.0400000000008731, 0.9900000000052387]","[13.790000000037253, 13.880000000353903]","[9.7, 9.7]","[5.111743056803329, 5.1979377517524625]","[1.0093662902470264, 1.0308572728041923]","[13.846751744699871, 13.932556818159533]","[9.672306748473481, 9.772006282210697]"
2418,"[5.070000000006985, 5.179999999993015]","[0.9900000000052387, 1.1099999999933061]","[13.880000000353903, 13.729999999981374]","[9.7, 9.3]","[5.0403711972497725, 4.989686842628831]","[1.1184906058909732, 1.0789066288979408]","[14.007106135270442, 13.928643206274723]","[9.49836367258892, 9.334323816940012]"
2419,"[5.179999999993015, 5.10999999998603]","[1.1099999999933061, 0.9800000000032014]","[13.729999999981374, 13.899999999906868]","[9.3, 9.7]","[5.177714128259367, 5.105232666611727]","[1.085282937156061, 1.0062721040360592]","[13.77996617563541, 13.960769993204352]","[8.832882671650209, 9.759084732550326]"
2420,"[5.10999999998603, 5.2000000000116415]","[0.9800000000032014, 1.0500000000029104]","[13.899999999906868, 13.729999999981374]","[9.7, 9.4]","[5.026825681717812, 5.126941149139725]","[0.9805731202680931, 1.0456767505716833]","[14.072892577144346, 13.970356376947336]","[9.502315704854167, 9.214980355999044]"
2421,"[5.2000000000116415, 5.150000000023283]","[1.0500000000029104, 1.0299999999988358]","[13.729999999981374, 13.799999999813735]","[9.4, 10.1]","[5.292708453221845, 5.017876175787497]","[1.0449348561896974, 1.0305499684171597]","[13.535285002059041, 13.821079916274774]","[8.966593530411414, 9.750329038727635]"
2422,"[5.150000000023283, 5.25]","[1.0299999999988358, 0.9599999999991269]","[13.799999999813735, 13.75]","[10.1, 9.7]","[5.1085592358952185, 5.101958431018623]","[1.066830289467857, 1.0429676217641024]","[13.768521810785204, 13.828415777856426]","[9.176472598030339, 9.09417980424942]"
2423,"[5.25, 5.059999999997672]","[0.9599999999991269, 0.9499999999970896]","[13.75, 13.979999999981374]","[9.7, 9.4]","[5.2153753383161705, 5.000290362012578]","[1.0432613534574613, 1.1493191954054953]","[13.843068989310979, 13.695049710817548]","[9.35189337426227, 9.401081998530774]"
2424,"[5.059999999997672, 5.169999999983702]","[0.9499999999970896, 1.0500000000029104]","[13.979999999981374, 13.75]","[9.4, 9.3]","[5.191584042277374, 5.1410382761287]","[0.93116777796745, 1.063577422084492]","[13.863973409228391, 13.938606432512127]","[9.717881431268339, 9.557686014144712]"
2425,"[5.169999999983702, 5.150000000023283]","[1.0500000000029104, 1.0999999999985448]","[13.75, 13.760000000242144]","[9.3, 9.8]","[5.071650172029211, 5.109442734676542]","[1.0168679759476635, 1.1249546698964836]","[13.969068785808352, 13.721665940343513]","[9.544993988800401, 9.229442496935196]"
2426,"[5.150000000023283, 5.119999999995343]","[1.0999999999985448, 1.0100000000020373]","[13.760000000242144, 13.870000000111759]","[9.8, 9.7]","[4.980073774479769, 5.043462717282891]","[0.9328232371964368, 1.0744979714820313]","[14.249105330458416, 13.748942086534015]","[9.51872177086387, 9.576132686491968]"
2427,"[5.119999999995343, 5.159999999974389]","[1.0100000000020373, 1.0100000000020373]","[13.870000000111759, 13.819999999832362]","[9.7, 9.3]","[5.222605430100148, 5.039176073293761]","[1.0708958731305502, 0.9454623230359995]","[13.770068116266824, 13.876335739173514]","[9.446196194796327, 9.35201170849452]"
2428,"[5.159999999974389, 5.040000000037253]","[1.0100000000020373, 1.139999999999418]","[13.819999999832362, 13.790000000037253]","[9.3, 9.3]","[5.094581769271451, 5.00712061645827]","[0.9326124011318185, 1.1821925650093643]","[13.83696664479021, 13.731944973849618]","[9.294643166013383, 9.696317990789145]"
2429,"[5.040000000037253, 5.149999999965075]","[1.139999999999418, 1.069999999999709]","[13.790000000037253, 13.759999999776483]","[9.3, 9.3]","[5.195961433166984, 5.130142736886397]","[1.127891402055687, 0.919679831516516]","[13.653882124389613, 13.977699240503215]","[8.906712241547572, 8.989533182212886]"
2430,"[5.149999999965075, 5.080000000016298]","[1.069999999999709, 0.9899999999979627]","[13.759999999776483, 13.890000000130385]","[9.3, 9.5]","[5.182134042184208, 5.080023482195394]","[1.074479799849072, 1.1141294372841135]","[13.715875243596713, 13.908084528608804]","[9.207718840553957, 10.034030270936363]"
2431,"[5.080000000016298, 5.14000000001397]","[0.9899999999979627, 1.0599999999976717]","[13.890000000130385, 13.819999999832362]","[9.5, 9.4]","[5.149765840961234, 5.1296869651735255]","[0.9654211667858218, 1.060606805068507]","[13.72676036402039, 13.765501883492048]","[9.064639314579757, 9.574721850196765]"
2432,"[5.14000000001397, 5.099999999976717]","[1.0599999999976717, 0.9400000000023283]","[13.819999999832362, 13.920000000391155]","[9.4, 9.7]","[5.003267881206054, 5.17818042252196]","[1.0349904660531986, 1.0777306204163792]","[13.934712202125075, 13.692969245372446]","[9.214456507377799, 9.210200056176879]"
2433,"[5.099999999976717, 5.330000000016298]","[0.9400000000023283, 1.0100000000020373]","[13.920000000391155, 13.629999999888241]","[9.7, 8.9]","[5.022367990183037, 5.235897031284618]","[1.0250311850186387, 1.0827154280275293]","[13.806460239384513, 13.840171358083625]","[9.573158271678151, 9.164462761121491]"
2434,"[5.330000000016298, 5.019999999960419]","[1.0100000000020373, 1.0199999999967986]","[13.629999999888241, 13.929999999701977]","[8.9, 9.4]","[5.099448497124186, 5.0933827773534395]","[1.0101383245423015, 1.1457238921605806]","[14.080062635204895, 13.60049664860175]","[9.757082082404537, 8.909377217433889]"
2435,"[5.019999999960419, 5.150000000023283]","[1.0199999999967986, 1.0999999999985448]","[13.929999999701977, 13.75]","[9.4, 9.4]","[5.252830840991117, 5.03035752035519]","[1.1123911027462867, 1.0001617504731874]","[13.668411387863124, 13.71696687592629]","[9.331067710364719, 9.733567811257405]"
2436,"[5.150000000023283, 5.119999999995343]","[1.0999999999985448, 0.9599999999991269]","[13.75, 13.910000000149012]","[9.4, 9.7]","[5.098166438493283, 5.106434767446902]","[1.0848414072799875, 0.9810049527909789]","[13.67157670788503, 13.814414840438692]","[8.615431573541589, 9.410550487582052]"
2437,"[5.119999999995343, 5.190000000002328]","[0.9599999999991269, 1.0600000000049477]","[13.910000000149012, 13.760000000242144]","[9.7, 9.3]","[5.140840655882997, 4.946010967794909]","[1.0814948479549444, 0.9546524346164278]","[13.89382141356178, 14.014389252492373]","[9.267011740374933, 9.749913284581192]"
2438,"[5.190000000002328, 5.070000000006985]","[1.0600000000049477, 1.0]","[13.760000000242144, 13.899999999906868]","[9.3, 9.6]","[5.1847123809173485, 5.302231395298793]","[0.9191755083207838, 1.0534732470858956]","[13.966481575911462, 13.714618710580515]","[9.437543483064786, 9.244885951797494]"
2439,"[5.070000000006985, 5.2000000000116415]","[1.0, 1.0299999999988358]","[13.899999999906868, 13.739999999757856]","[9.6, 9.4]","[5.174119849071335, 5.167287691824934]","[1.012461385840691, 1.0354210478868306]","[13.78009619651357, 13.869494364407064]","[9.56796397181387, 9.374978354929118]"
2440,"[5.2000000000116415, 5.10999999998603]","[1.0299999999988358, 0.9700000000011642]","[13.739999999757856, 13.93999999994412]","[9.4, 9.8]","[5.178416005400897, 5.121228824007066]","[1.0290806119652867, 1.013205548957509]","[13.921459128415645, 13.78527053929863]","[9.433662502256968, 9.439189484275431]"
2441,"[5.10999999998603, 5.239999999990687]","[0.9700000000011642, 0.9899999999979627]","[13.93999999994412, 13.740000000223517]","[9.8, 9.7]","[5.214392739764609, 5.143895554401635]","[1.0032611695204625, 1.0514248161348532]","[13.76413526190234, 13.667584322075285]","[9.423785321198308, 9.295817380993611]"
2442,"[5.239999999990687, 5.039999999979045]","[0.9899999999979627, 1.0400000000008731]","[13.740000000223517, 13.93999999994412]","[9.7, 9.9]","[5.0660530416842775, 5.07091638489176]","[1.0045414548619982, 1.1344895932849455]","[13.769809438750167, 13.80717302020952]","[9.517812742975075, 9.168303626084159]"
2443,"[5.039999999979045, 5.240000000048894]","[1.0400000000008731, 0.9899999999979627]","[13.93999999994412, 13.75]","[9.9, 9.3]","[5.152228033648758, 5.136813945024863]","[0.960154455133447, 0.9323110191171305]","[13.783010668438784, 13.882213347662102]","[9.110745818588596, 9.421981253533229]"
2444,"[5.240000000048894, 4.96999999997206]","[0.9899999999979627, 1.0500000000029104]","[13.75, 13.950000000186265]","[9.3, 9.8]","[5.114277123307056, 5.085073385802972]","[0.977443125928835, 1.0182028610924048]","[13.829361409634737, 13.92893203074139]","[9.85850662226349, 9.667775592523016]"
2445,"[4.96999999997206, 5.2999999999883585]","[1.0500000000029104, 1.0599999999976717]","[13.950000000186265, 13.599999999627471]","[9.8, 9.7]","[5.093439297812396, 5.218067032312044]","[1.0278185882137962, 1.008643778757213]","[13.879340944035901, 13.731978849252133]","[9.486007037468593, 9.061959708804668]"
2446,"[5.2999999999883585, 5.130000000004657]","[1.0599999999976717, 1.0500000000029104]","[13.599999999627471, 13.830000000074506]","[9.7, 8.8]","[5.087974682153888, 5.062254441727034]","[1.0245352842891644, 1.024229966529528]","[13.909614727625652, 14.049915038541906]","[9.120396878807949, 9.613497450139038]"
2447,"[5.130000000004657, 5.10999999998603]","[1.0500000000029104, 1.0599999999976717]","[13.830000000074506, 13.800000000279397]","[8.8, 9.3]","[5.175055946528468, 5.044378910153481]","[1.0519481598910017, 1.0696991557241113]","[13.915975495376783, 13.783377423861731]","[9.129390480750102, 9.660980351228902]"
2448,"[5.10999999998603, 5.160000000032596]","[1.0599999999976717, 1.069999999999709]","[13.800000000279397, 13.790000000037253]","[9.3, 9.8]","[4.9507977463048425, 5.152122346161523]","[1.0737797755820606, 1.025039920298649]","[13.834719557712456, 13.812912842237646]","[9.750169315336764, 9.392278847214161]"
2449,"[5.160000000032596, 5.21999999997206]","[1.069999999999709, 0.9499999999970896]","[13.790000000037253, 13.819999999832362]","[9.8, 9.4]","[5.240889015046277, 5.2563141517440135]","[1.0483216887518696, 1.00607572470765]","[13.768995179332274, 13.739311172156015]","[9.117466934354184, 8.783943777993137]"
2450,"[5.21999999997206, 5.1700000000419095]","[0.9499999999970896, 1.069999999999709]","[13.819999999832362, 13.729999999981374]","[9.4, 9.4]","[5.093491201182045, 5.147553208314402]","[1.0376720171576637, 1.0332661944427874]","[13.922971322637574, 13.851668759901193]","[9.441865571833034, 9.490747271682933]"
2451,"[5.1700000000419095, 5.10999999998603]","[1.069999999999709, 1.0200000000040745]","[13.729999999981374, 13.870000000111759]","[9.4, 9.7]","[5.071689127729865, 5.095654553097056]","[1.1441104178541257, 0.9744688510258781]","[13.876649041443232, 13.938411555580853]","[9.647866777894219, 9.535645972194907]"
2452,"[5.10999999998603, 5.289999999979045]","[1.0200000000040745, 0.9799999999959255]","[13.870000000111759, 13.709999999962747]","[9.7, 8.9]","[5.226361425211079, 5.203661411288244]","[0.9201128992284457, 0.8895190979480061]","[14.01951886151565, 13.79471048169097]","[9.742565990302351, 8.853617884178917]"
2453,"[5.289999999979045, 5.080000000016298]","[0.9799999999959255, 1.0400000000008731]","[13.709999999962747, 13.870000000111759]","[8.9, 9.5]","[5.13861708905878, 5.05073458892371]","[1.062582335262017, 1.0968126937681988]","[13.893630402932402, 13.839710375309934]","[9.100862409145066, 9.528147483559646]"
2454,"[5.080000000016298, 5.130000000004657]","[1.0400000000008731, 1.2099999999991269]","[13.870000000111759, 13.729999999981374]","[9.5, 9.5]","[5.211490535595905, 5.166584536599776]","[0.9662612355503041, 0.9472260024597141]","[13.721706188534409, 13.932180889485249]","[9.196339966924384, 9.566844153214888]"
2455,"[5.130000000004657, 5.099999999976717]","[1.2099999999991269, 1.0]","[13.729999999981374, 13.879999999888241]","[9.5, 9.7]","[5.06269408970165, 5.198956095165529]","[1.0205346061846219, 1.003341305215959]","[13.707738068767801, 13.705165908948434]","[9.564748513323421, 8.70403446814917]"
2456,"[5.099999999976717, 5.130000000004657]","[1.0, 1.1600000000034925]","[13.879999999888241, 13.709999999962747]","[9.7, 9.3]","[5.169855865777748, 5.169414672248181]","[0.9896045167330954, 1.0097295919316656]","[13.815784491279686, 13.839374180522238]","[9.47893961302344, 9.34920691728544]"
2457,"[5.130000000004657, 5.1700000000419095]","[1.1600000000034925, 1.0599999999976717]","[13.709999999962747, 13.770000000018626]","[9.3, 9.6]","[5.277255401459875, 5.089409799705954]","[1.0510314706485537, 0.9804302531207301]","[13.756149007880362, 13.999799054794607]","[9.31519853476678, 9.641513679274983]"
2458,"[5.1700000000419095, 5.2999999999883585]","[1.0599999999976717, 1.0299999999988358]","[13.770000000018626, 13.709999999962747]","[9.6, 9.4]","[5.24229068599329, 5.347691630875446]","[1.112967507810819, 1.0443623118247731]","[13.710113120643866, 13.713468367911245]","[9.213712433505089, 9.082899302700778]"
2459,"[5.2999999999883585, 5.059999999997672]","[1.0299999999988358, 1.0300000000061118]","[13.709999999962747, 13.879999999888241]","[9.4, 9.9]","[5.156651545435236, 5.171414839305039]","[1.0392712741313552, 1.0251536267606396]","[13.816433883058393, 13.717330223476022]","[8.648015918823992, 9.212880836774788]"
2460,"[5.059999999997672, 5.2000000000116415]","[1.0300000000061118, 1.0999999999985448]","[13.879999999888241, 13.68999999994412]","[9.9, 9.7]","[5.176915543571477, 4.963593536656049]","[0.9431703628497331, 1.1302829701824078]","[13.886631511296846, 13.78165003425469]","[9.043816657501264, 9.575841791702883]"
2461,"[5.2000000000116415, 5.0499999999883585]","[1.0999999999985448, 1.0800000000017462]","[13.68999999994412, 13.860000000335276]","[9.7, 9.4]","[5.097587659354705, 5.045914874028676]","[1.0511684992140529, 0.9450484190613726]","[13.770838128109686, 13.97391366297848]","[9.32961337891149, 9.65600846108814]"
2462,"[5.0499999999883585, 5.239999999990687]","[1.0800000000017462, 0.9799999999959255]","[13.860000000335276, 13.75]","[9.4, 9.3]","[5.266365322051712, 5.004769531335027]","[1.0821422406966432, 1.1170173314721212]","[13.86249214700236, 13.841759964928265]","[9.62795123399773, 9.357847424070826]"
2463,"[5.239999999990687, 5.210000000020955]","[0.9799999999959255, 0.9700000000011642]","[13.75, 13.859999999869615]","[9.3, 9.3]","[5.044315428172279, 5.1104132992801485]","[0.9483135848473456, 0.9848975783698105]","[13.8959321802194, 13.76909821063708]","[9.424513498290457, 9.641205189243719]"
2464,"[5.210000000020955, 5.139999999955762]","[0.9700000000011642, 1.0899999999965075]","[13.859999999869615, 13.779999999795109]","[9.3, 9.6]","[5.011626339472706, 5.247221227026481]","[1.0310359415446817, 0.9791701685583432]","[13.72396137269546, 13.805236639688694]","[9.399680995915263, 9.534422359264616]"
2465,"[5.139999999955762, 5.260000000009313]","[1.0899999999965075, 1.0600000000049477]","[13.779999999795109, 13.729999999981374]","[9.6, 8.8]","[5.146992637846144, 5.226110641592439]","[0.897582734786731, 1.0155147444109254]","[14.023412106413362, 13.763157200109573]","[9.191474518025748, 9.185857643649753]"
2466,"[5.260000000009313, 5.0499999999883585]","[1.0600000000049477, 0.9899999999979627]","[13.729999999981374, 13.880000000353903]","[8.8, 9.4]","[5.12204463581323, 5.123492618138487]","[1.144006775668283, 0.895408824983863]","[13.645529500008589, 13.946914655237302]","[9.466515853176329, 9.242309751942518]"
2467,"[5.0499999999883585, 5.240000000048894]","[0.9899999999979627, 1.0500000000029104]","[13.880000000353903, 13.709999999962747]","[9.4, 9.3]","[5.034698340549047, 5.208874299880587]","[1.0341984549860375, 0.946879497104122]","[13.80482678102592, 13.958893262861467]","[9.300306510177872, 8.90540171829148]"
2468,"[5.240000000048894, 5.149999999965075]","[1.0500000000029104, 0.9799999999959255]","[13.709999999962747, 13.850000000093132]","[9.3, 9.6]","[5.065215159762323, 5.087935696411645]","[1.0522313940943544, 1.027682221356416]","[13.933281098648342, 13.951382102294112]","[9.555841821521907, 9.591610089969832]"
2469,"[5.149999999965075, 5.260000000009313]","[0.9799999999959255, 1.1200000000026193]","[13.850000000093132, 13.579999999608845]","[9.6, 9.6]","[5.124375309673842, 5.019817608965472]","[1.0949170167491638, 1.100547585973852]","[13.691109678073204, 13.755552187920093]","[9.190824887450068, 9.10246837023885]"
2470,"[5.260000000009313, 5.099999999976717]","[1.1200000000026193, 0.9899999999979627]","[13.579999999608845, 13.920000000391155]","[9.6, 9.7]","[5.021892515823244, 5.016148470092867]","[1.0975650663856729, 0.9873362137066104]","[13.821385721713975, 13.9109185670336]","[9.568873440799665, 8.94390433611036]"
2471,"[5.099999999976717, 5.210000000020955]","[0.9899999999979627, 1.0800000000017462]","[13.920000000391155, 13.699999999720603]","[9.7, 9.3]","[5.236332631960907, 5.016501871200012]","[1.0481393726269863, 0.909304137624342]","[13.626338856979812, 13.965203325941339]","[9.38017141632766, 9.70480839724816]"
2472,"[5.210000000020955, 5.10999999998603]","[1.0800000000017462, 1.0100000000020373]","[13.699999999720603, 13.899999999906868]","[9.3, 9.7]","[5.206013618819169, 5.0558418292319445]","[0.9874836069567116, 1.057288133714951]","[13.717660367806856, 13.910974727033864]","[9.525129156268255, 9.507025833510548]"
2473,"[5.10999999998603, 5.220000000030268]","[1.0100000000020373, 1.0799999999944703]","[13.899999999906868, 13.709999999962747]","[9.7, 9.6]","[5.297402054870685, 5.059589635671953]","[1.0420718411749608, 0.8399730556268836]","[13.585589279495498, 14.149938214238812]","[8.929166871341568, 9.60155341775306]"
2474,"[5.220000000030268, 5.089999999967404]","[1.0799999999944703, 1.0]","[13.709999999962747, 13.920000000391155]","[9.6, 9.8]","[5.228357546070157, 5.196791446452222]","[1.0294196942930585, 0.9189891061134932]","[13.888097908377643, 13.99969379898914]","[9.677345488254195, 9.34265006052908]"
2475,"[5.089999999967404, 5.119999999995343]","[1.0, 1.1700000000055297]","[13.920000000391155, 13.68999999994412]","[9.8, 9.2]","[5.037434703911185, 5.133708644052055]","[1.0040835573354678, 1.1674059173572089]","[13.842704421893682, 13.705190128314271]","[9.583934054764013, 8.885082668896183]"
2476,"[5.119999999995343, 5.130000000004657]","[1.1700000000055297, 1.0400000000008731]","[13.68999999994412, 13.81000000005588]","[9.2, 9.8]","[5.188851274190061, 5.147263506817129]","[0.9581598807926701, 1.0005111632666708]","[13.751215089882926, 13.785900082201614]","[9.17196063386925, 9.396276149343555]"
2477,"[5.130000000004657, 5.150000000023283]","[1.0400000000008731, 1.0199999999967986]","[13.81000000005588, 13.839999999850988]","[9.8, 9.4]","[5.300293257055989, 5.0773712542109815]","[0.9206105986967356, 1.1134496274937096]","[13.861217462201715, 13.79855622381863]","[9.10260585110757, 9.641317537732741]"
2478,"[5.150000000023283, 5.130000000004657]","[1.0199999999967986, 1.0999999999985448]","[13.839999999850988, 13.770000000018626]","[9.4, 9.4]","[5.137693432763201, 5.077195396566359]","[1.014504723486833, 1.0414213613031087]","[13.754358884758425, 13.839492747612049]","[9.44489069419053, 9.104551763587303]"
2479,"[5.130000000004657, 5.029999999969732]","[1.0999999999985448, 1.0999999999985448]","[13.770000000018626, 13.839999999850988]","[9.4, 9.6]","[5.2021967775213405, 5.214329643088018]","[1.0224666107438658, 1.1791613133841623]","[13.711040756171375, 13.726731389379058]","[9.174969671390475, 9.58813485175271]"
2480,"[5.029999999969732, 5.179999999993015]","[1.0999999999985448, 1.0400000000008731]","[13.839999999850988, 13.81000000005588]","[9.6, 8.9]","[5.034091045704894, 5.0977890005201525]","[1.0716969888615904, 1.082863488136133]","[13.921637549206375, 13.85251768551536]","[9.511542934585476, 9.394376365602247]"
2481,"[5.179999999993015, 5.2700000000186265]","[1.0400000000008731, 0.9599999999991269]","[13.81000000005588, 13.75]","[8.9, 9.4]","[5.068695775065048, 4.955599161343929]","[0.959517822131481, 0.894311357130777]","[14.016800613565204, 14.023473675113111]","[9.646354554805749, 9.675377601864394]"
2482,"[5.2700000000186265, 5.190000000002328]","[0.9599999999991269, 1.0]","[13.75, 13.790000000037253]","[9.4, 9.3]","[5.162208084826813, 4.996493777706926]","[1.0485765391250266, 0.9709740672859506]","[13.865861247201451, 13.996021886849926]","[9.470624348565696, 9.454347280560105]"
2483,"[5.190000000002328, 5.130000000004657]","[1.0, 0.9900000000052387]","[13.790000000037253, 13.879999999888241]","[9.3, 9.6]","[5.055600688807556, 5.0896538723865135]","[0.9067450012431031, 0.9458257469387538]","[14.000226507427598, 13.836666811485916]","[9.46549053649741, 9.051749851225978]"
2484,"[5.130000000004657, 5.179999999993015]","[0.9900000000052387, 1.069999999999709]","[13.879999999888241, 13.78000000026077]","[9.6, 9.3]","[5.005074225107097, 5.068444145408168]","[0.9768677797931902, 1.105880689563366]","[13.927243484876836, 13.890397235298419]","[9.41470969281483, 9.532440840643513]"
2485,"[5.179999999993015, 5.059999999997672]","[1.069999999999709, 1.0]","[13.78000000026077, 13.899999999906868]","[9.3, 9.5]","[5.085138519442197, 5.138210964401293]","[1.0908547973494143, 1.0156343361975384]","[13.864554455466742, 13.731624943644288]","[9.099324213455295, 9.345100023280322]"
2486,"[5.059999999997672, 5.220000000030268]","[1.0, 0.9799999999959255]","[13.899999999906868, 13.759999999776483]","[9.5, 9.4]","[5.221638360547374, 5.207428896745135]","[0.9353769286976363, 1.0056808612374952]","[13.820267625414393, 13.667749635086567]","[9.085512179817622, 9.340077987072897]"
2487,"[5.220000000030268, 5.070000000006985]","[0.9799999999959255, 0.9800000000032014]","[13.759999999776483, 13.93999999994412]","[9.4, 9.8]","[5.0945049279924515, 5.074633050052717]","[1.0175523277377454, 1.1453593834413753]","[13.841679796866142, 13.829940116613546]","[9.335616811006256, 9.35165185627324]"
