Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
1888,"[5.089999999967404, 5.119999999995343]","[1.0599999999976717, 1.0200000000040745]","[13.820000000298023, 13.820000000298023]","[9.5, 9.8]","[5.227925515208829, 5.1719527410126584]","[1.073085325851512, 1.0108337636013252]","[13.705928949466898, 13.765697040265163]","[9.500850879914765, 9.138691930430616]"
1889,"[5.119999999995343, 5.100000000034925]","[1.0200000000040745, 0.9799999999959255]","[13.820000000298023, 13.889999999664724]","[9.8, 10.0]","[4.999580781998845, 4.984423095084919]","[1.012655741202213, 1.0210269925437263]","[14.086726745707729, 13.906741455796592]","[9.849880145992197, 9.64951604078956]"
1890,"[5.100000000034925, 5.2000000000116415]","[0.9799999999959255, 1.0200000000040745]","[13.889999999664724, 13.759999999776483]","[10.0, 9.5]","[5.06312531423928, 5.097816939666222]","[1.0327346410530653, 1.080669693627903]","[13.663173442545679, 13.8903625165309]","[9.28766420837067, 9.548762939959012]"
1891,"[5.2000000000116415, 5.289999999979045]","[1.0200000000040745, 1.0399999999935972]","[13.759999999776483, 13.650000000372529]","[9.5, 9.5]","[4.9849603376095555, 5.134446649217293]","[1.0166472002708042, 1.0978219041219754]","[13.922465766373227, 13.808669073325754]","[9.626418520125892, 9.90678870912097]"
1892,"[5.289999999979045, 5.080000000016298]","[1.0399999999935972, 1.0]","[13.650000000372529, 13.889999999664724]","[9.5, 9.7]","[5.010995692974857, 5.17028993154779]","[1.0847060169809999, 1.0265258587444883]","[13.914439691104297, 13.879571203144598]","[9.81813006763758, 9.708102864240248]"
1893,"[5.080000000016298, 5.089999999967404]","[1.0, 1.0600000000049477]","[13.889999999664724, 13.830000000074506]","[9.7, 10.0]","[5.158507766751307, 5.2053673424340605]","[1.0257099516551058, 1.1804541171971614]","[13.810473424285242, 13.657327014381991]","[9.586955340820959, 9.617615185872458]"
1894,"[5.089999999967404, 5.070000000006985]","[1.0600000000049477, 1.0400000000008731]","[13.830000000074506, 13.860000000335276]","[10.0, 9.5]","[5.173947055784414, 5.142114774964356]","[1.071355481921092, 1.1102279546937486]","[13.688850277433524, 13.699562626000533]","[9.046610998226065, 9.325697815866258]"
1895,"[5.070000000006985, 5.10999999998603]","[1.0400000000008731, 1.0799999999944703]","[13.860000000335276, 13.839999999850988]","[9.5, 8.9]","[5.066220974017263, 5.249728633763976]","[1.0606859619937572, 1.043727257220884]","[13.734960156964858, 13.72558387892565]","[9.377041844777006, 9.19889140655327]"
1896,"[5.10999999998603, 5.14000000001397]","[1.0799999999944703, 1.0400000000008731]","[13.839999999850988, 13.799999999813735]","[8.9, 9.7]","[5.227897725202889, 5.0862447733893275]","[1.01327666069534, 1.0473690993487863]","[13.757297173114786, 13.847467539399783]","[9.398840728555546, 9.226126227244384]"
1897,"[5.14000000001397, 5.130000000004657]","[1.0400000000008731, 1.0299999999988358]","[13.799999999813735, 13.820000000298023]","[9.7, 10.0]","[5.109459264514538, 7.894901730506732]","[1.1667896461553404, 1.3548586941632863]","[13.807122297950619, 10.241129463794621]","[9.465288782478995, 10.231303285235295]"
1898,"[5.130000000004657, 5.150000000023283]","[1.0299999999988358, 1.0200000000040745]","[13.820000000298023, 13.830000000074506]","[10.0, 9.5]","[5.121568858708605, 5.0742463593761995]","[1.0450818320468445, 1.0523662792969686]","[13.863126684924094, 13.985346603092932]","[9.449235733170493, 9.42234156677758]"
1899,"[5.150000000023283, 5.070000000006985]","[1.0200000000040745, 1.0800000000017462]","[13.830000000074506, 13.839999999850988]","[9.5, 9.0]","[5.100668447012455, 4.995373413581445]","[1.0045606149272452, 1.0143955831914844]","[13.961481757109143, 13.95868608974579]","[9.803517733972415, 9.538923178385948]"
1900,"[5.070000000006985, 5.099999999976717]","[1.0800000000017462, 1.0599999999976717]","[13.839999999850988, 13.859999999403954]","[9.0, 9.8]","[5.16938918544499, 4.959497590894832]","[1.0917110185075725, 1.1494060337922285]","[13.795839888525691, 13.789497735615921]","[9.095558873565938, 9.373703444410074]"
1901,"[5.099999999976717, 5.150000000023283]","[1.0599999999976717, 1.0199999999967986]","[13.859999999403954, 13.81000000052154]","[9.8, 10.0]","[5.124305545630961, 4.98011078268002]","[1.0962923369084245, 1.0638239047563576]","[13.728709726702593, 13.814535197035344]","[9.460949204060213, 9.766700113455023]"
1902,"[5.150000000023283, 5.0499999999883585]","[1.0199999999967986, 1.110000000000582]","[13.81000000052154, 13.790000000037253]","[10.0, 9.5]","[5.260320797239429, 5.122063802496741]","[1.1701485277862431, 1.1350609767707935]","[13.775235108963866, 13.739633368497033]","[9.434424696116523, 9.549982573262845]"
1903,"[5.0499999999883585, 5.339999999967404]","[1.110000000000582, 1.0]","[13.790000000037253, 13.609999999403954]","[9.5, 9.5]","[5.0406728615268594, 5.054490426987405]","[0.9749672455822425, 1.1644977457089072]","[13.904781936503605, 13.704153679765732]","[9.652096778152938, 9.083092919403127]"
1904,"[5.339999999967404, 5.130000000004657]","[1.0, 1.0300000000061118]","[13.609999999403954, 13.840000000782311]","[9.5, 9.8]","[5.022446661406479, 5.1703323362669]","[0.9683761223955616, 1.1043222384973512]","[13.947236619153188, 13.697497369156734]","[9.659940463355548, 9.092297371870648]"
1905,"[5.130000000004657, 5.119999999995343]","[1.0300000000061118, 0.9799999999959255]","[13.840000000782311, 13.869999999180436]","[9.8, 10.0]","[0.9753408737758638, 5.159861142133548]","[0.6383623149524373, 1.0033625010359553]","[19.000746284595532, 13.778076031870064]","[9.103644770559624, 9.414051254210202]"
1906,"[5.119999999995343, 5.160000000032596]","[0.9799999999959255, 1.110000000000582]","[13.869999999180436, 13.770000000484288]","[10.0, 9.5]","[4.969947415685142, 5.109132593448229]","[1.007784264108775, 1.0723608820599053]","[13.983306074054576, 13.86235553013097]","[9.886716782489737, 9.21801563033223]"
1907,"[5.160000000032596, 5.119999999995343]","[1.110000000000582, 1.0400000000008731]","[13.770000000484288, 13.820000000298023]","[9.5, 9.5]","[5.084817534604718, 5.04708880742628]","[1.0668993221794232, 0.989297772498953]","[13.866025997497063, 13.859474495086141]","[9.67599254488633, 9.653864097474713]"
1908,"[5.119999999995343, 5.119999999995343]","[1.0400000000008731, 1.0100000000020373]","[13.820000000298023, 13.870000000111759]","[9.5, 9.8]","[5.3446197754555715, 5.00115580308853]","[0.9873056399093421, 1.111060422516894]","[13.742587030055422, 13.877437775659466]","[9.554312015782562, 9.353069334281116]"
1909,"[5.119999999995343, 5.119999999995343]","[1.0100000000020373, 1.0299999999988358]","[13.870000000111759, 13.829999999143183]","[9.8, 10.0]","[5.20382064827413, 5.163921893071474]","[0.9837653868306035, 1.1150651061437762]","[13.864307628675688, 13.782287687686638]","[9.541386871940501, 9.89134465674721]"
1910,"[5.119999999995343, 5.190000000002328]","[1.0299999999988358, 0.9700000000011642]","[13.829999999143183, 13.840000000782311]","[10.0, 9.5]","[5.123860324293656, 5.204358459568083]","[1.0729656186726604, 0.9713909670323079]","[13.7584907369811, 13.881739092785851]","[9.298929455139739, 9.37426760920135]"
1911,"[5.190000000002328, 5.10999999998603]","[0.9700000000011642, 1.069999999999709]","[13.840000000782311, 13.8199999993667]","[9.5, 9.0]","[5.0561547682054995, 5.08989570980296]","[1.086295849438033, 1.0580345967075468]","[13.783107432206643, 13.812101290969498]","[9.449208220543092, 9.714133101670718]"
1912,"[5.10999999998603, 5.059999999997672]","[1.069999999999709, 1.0499999999956344]","[13.8199999993667, 13.860000000335276]","[9.0, 9.7]","[5.106569747750973, 5.134490519467013]","[1.0434268486536797, 1.0703189350012041]","[13.922386889167015, 13.775461182603864]","[9.678896046548829, 9.574417148619142]"
1913,"[5.059999999997672, 5.10999999998603]","[1.0499999999956344, 0.9700000000011642]","[13.860000000335276, 13.879999999888241]","[9.7, 10.0]","[4.945119240712888, 5.246234863557491]","[1.0794614984756437, 1.1148772164469876]","[13.927382206341006, 13.577388586471345]","[10.415744921737506, 9.11066341202311]"
1914,"[5.10999999998603, 5.2000000000116415]","[0.9700000000011642, 1.0100000000020373]","[13.879999999888241, 13.78000000026077]","[10.0, 9.5]","[5.053811608202275, 5.1598837222632055]","[0.9630221429557495, 1.0856739964171838]","[14.057059467399199, 13.6823437267955]","[9.723562668302865, 9.110804957431773]"
1915,"[5.2000000000116415, 5.350000000034925]","[1.0100000000020373, 1.069999999999709]","[13.78000000026077, 13.580000000074506]","[9.5, 9.5]","[5.0824858012570315, 5.123865439611934]","[1.0174334098674314, 1.0133171855725833]","[13.769189371638644, 13.780403170110064]","[9.203945905808354, 9.39619107058705]"
1916,"[5.350000000034925, 5.019999999960419]","[1.069999999999709, 1.139999999999418]","[13.580000000074506, 13.809999999590218]","[9.5, 9.8]","[5.061251676337872, 5.039158234877994]","[1.1000506321047645, 0.9966033806640061]","[13.81753923401633, 13.957844658156219]","[9.53848300164946, 9.209769673980016]"
1917,"[5.019999999960419, 5.090000000025611]","[1.139999999999418, 1.0599999999976717]","[13.809999999590218, 13.860000000335276]","[9.8, 10.0]","[4.955052005737648, 5.063698837698392]","[1.0544997073047953, 0.9978785712895625]","[13.866852970186759, 13.791405469976958]","[10.139853177013837, 9.461041065432479]"
1918,"[5.090000000025611, 5.149999999965075]","[1.0599999999976717, 1.069999999999709]","[13.860000000335276, 13.790000000037253]","[10.0, 9.5]","[5.1461248789865355, 5.031009953881429]","[1.1943495515587461, 1.175735528589805]","[13.68527356001263, 13.892215147477277]","[9.598658125685072, 9.665233645936887]"
1919,"[5.149999999965075, 5.180000000051223]","[1.069999999999709, 0.9900000000052387]","[13.790000000037253, 13.779999999329448]","[9.5, 9.5]","[5.085405866743056, 2.9377327741512502]","[1.0056618131473924, 0.35604638896883106]","[13.852502057778155, 16.361138794309554]","[9.57668524860245, 9.528947166212312]"
1920,"[5.180000000051223, 5.10999999998603]","[0.9900000000052387, 1.0799999999944703]","[13.779999999329448, 13.800000000745058]","[9.5, 9.8]","[9.711490905976442, 4.92000621055801]","[0.9232741151732291, 1.765249886335602]","[8.80285300029105, 13.562785537625315]","[14.462942228800841, 16.470142132793573]"
1921,"[5.10999999998603, 5.149999999965075]","[1.0799999999944703, 1.0500000000029104]","[13.800000000745058, 13.809999999590218]","[9.8, 10.0]","[6.739000754354576, 9.940615213675219]","[0.7583996485600455, 0.6491427966921677]","[11.938670223022843, 9.01839066809729]","[8.643701121144737, 13.896482649069334]"
1922,"[5.149999999965075, 5.120000000053551]","[1.0500000000029104, 1.0299999999988358]","[13.809999999590218, 13.81000000052154]","[10.0, 9.5]","[5.232747412812935, 0.7315808750379009]","[1.19375692442997, 0.18827955000397267]","[13.614201301123098, 18.827927677764034]","[9.075130048479823, 8.559430880850003]"
1923,"[5.120000000053551, 5.119999999995343]","[1.0299999999988358, 1.0999999999985448]","[13.81000000052154, 13.78999999910593]","[9.5, 9.0]","[5.061650465388877, 5.150635120398449]","[1.0505595309757454, 1.1641149950408267]","[13.952013051674157, 13.692081349505706]","[9.195067549870824, 9.208253296116998]"
1924,"[5.119999999995343, 5.099999999976717]","[1.0999999999985448, 1.0200000000040745]","[13.78999999910593, 13.840000000782311]","[9.0, 9.7]","[5.2752067202694395, 4.9671660570767635]","[1.0696585214394887, 1.0262516070459153]","[13.700778093561523, 13.876333319939237]","[9.160697621880164, 9.518296824735765]"
1925,"[5.099999999976717, 5.130000000004657]","[1.0200000000040745, 0.9899999999979627]","[13.840000000782311, 13.889999999664724]","[9.7, 10.0]","[1.2614372193662704, 1.6172661444758676]","[0.5498484126851986, 0.6539806804991342]","[17.645908896178145, 17.290737340637143]","[9.444758093452917, 9.204082153315333]"
1926,"[5.130000000004657, 5.190000000002328]","[0.9899999999979627, 1.0]","[13.889999999664724, 13.790000000037253]","[10.0, 9.5]","[-0.9354398648154323, 0.746458771054065]","[-0.17667194493076221, 0.28723038215749747]","[21.568015938870833, 18.787110876740886]","[8.358946067195959, 8.691821124696299]"
1927,"[5.190000000002328, 5.399999999965075]","[1.0, 1.0299999999988358]","[13.790000000037253, 13.570000000298023]","[9.5, 9.5]","[5.089167517594246, 5.15577278834156]","[0.9841325863711691, 0.9774040746419089]","[13.951626063399715, 13.830787906413459]","[9.832387010000208, 9.59908832971675]"
1928,"[5.399999999965075, 5.03000000002794]","[1.0299999999988358, 1.0599999999976717]","[13.570000000298023, 13.879999999888241]","[9.5, 9.8]","[5.052188851167979, 5.100385830260288]","[1.123052033927418, 1.1300160020021468]","[13.77053001393215, 13.878534138669066]","[8.739717322794267, 9.528701533061563]"
1929,"[5.03000000002794, 5.10999999998603]","[1.0599999999976717, 1.0]","[13.879999999888241, 13.859999999403954]","[9.8, 10.0]","[5.020217554145488, 5.095042101999912]","[1.1351026864248264, 1.127712488206573]","[13.757030461355685, 13.703200522642444]","[9.641169699074062, 9.578174007390992]"
1930,"[5.10999999998603, 5.220000000030268]","[1.0, 1.0100000000020373]","[13.859999999403954, 13.81000000052154]","[10.0, 9.5]","[5.169330159781564, 5.096642954054517]","[1.0567021966193915, 1.0474780513267492]","[13.753492825509472, 13.870812037792899]","[10.020863550552466, 9.819670103855625]"
1931,"[5.220000000030268, 5.159999999974389]","[1.0100000000020373, 1.0]","[13.81000000052154, 13.799999999813735]","[9.5, 9.5]","[5.02931258668319, 5.102892392770972]","[1.126234694641093, 1.0223532543920657]","[13.779966712666607, 13.729606552582789]","[9.518361766563437, 9.273877434401216]"
1932,"[5.159999999974389, 5.070000000006985]","[1.0, 1.110000000000582]","[13.799999999813735, 13.809999999590218]","[9.5, 9.7]","[5.141196395109599, 5.160065266200169]","[1.0845434896392012, 1.0898471428421888]","[13.927880228095155, 13.798993725457533]","[9.399653236101118, 9.550101430537246]"
1933,"[5.070000000006985, 5.070000000006985]","[1.110000000000582, 1.0100000000020373]","[13.809999999590218, 13.880000000819564]","[9.7, 10.0]","[5.011797348258791, 5.1623129561217915]","[1.1238473910790794, 0.9820532643445478]","[13.903693028320776, 13.751521626433524]","[9.465676789683268, 9.598755208316716]"
1934,"[5.070000000006985, 5.159999999974389]","[1.0100000000020373, 1.0]","[13.880000000819564, 13.849999999627471]","[10.0, 9.5]","[5.186574278968369, 5.214881229496581]","[0.9950792836045091, 1.1590806315346194]","[13.864104247032158, 13.688161697564016]","[9.411549912325457, 9.52562506832424]"
1935,"[5.159999999974389, 5.14000000001397]","[1.0, 1.0299999999988358]","[13.849999999627471, 13.870000000111759]","[9.5, 9.0]","[4.978941203434175, -0.08897112424320408]","[1.1023406568229959, 0.13192479675144875]","[13.89660093983114, 19.312727763587226]","[9.447624466089758, 8.218781344999682]"
1936,"[5.14000000001397, 5.059999999997672]","[1.0299999999988358, 1.0899999999965075]","[13.870000000111759, 13.790000000037253]","[9.0, 9.7]","[5.054448897928501, 5.071279786758993]","[1.082404338180786, 1.074748529603614]","[13.881493929902966, 13.821290191997623]","[9.719310455609389, 9.238870837546928]"
1937,"[5.059999999997672, 5.169999999983702]","[1.0899999999965075, 1.0300000000061118]","[13.790000000037253, 13.820000000298023]","[9.7, 10.0]","[4.994085647596731, 5.123059970792763]","[1.1887412061504201, 0.9383138231918645]","[13.810568286052698, 13.870548076414165]","[9.9834029444613, 9.218769490485064]"
1938,"[5.169999999983702, 5.03000000002794]","[1.0300000000061118, 1.1299999999973807]","[13.820000000298023, 13.829999999143183]","[10.0, 9.5]","[5.128872643978833, 5.089452168977588]","[1.09358568440471, 1.0475766760207952]","[13.774472522972374, 13.916490661996573]","[9.24047843523147, 9.247895165963143]"
1939,"[5.03000000002794, 5.2000000000116415]","[1.1299999999973807, 1.139999999999418]","[13.829999999143183, 13.660000000149012]","[9.5, 9.5]","[0.8658113265742076, 1.138799060365467]","[0.18759457404010044, 0.6480507396454988]","[19.24262303426985, 18.098524357624015]","[9.635048346782453, 9.290325425573265]"
1940,"[5.2000000000116415, 5.14000000001397]","[1.139999999999418, 1.110000000000582]","[13.660000000149012, 13.760000000707805]","[9.5, 9.8]","[5.100560993195778, 5.231845862805997]","[1.0436886725211534, 1.0222449358477095]","[13.93074164592908, 13.822557899598632]","[9.31461046684649, 9.482048270966189]"
1941,"[5.14000000001397, 4.9799999999813735]","[1.110000000000582, 1.0800000000017462]","[13.760000000707805, 13.909999999217689]","[9.8, 10.0]","[5.228779910675803, 5.1306328642341725]","[1.1642321463013572, 1.1223123865738824]","[13.624502623424211, 13.82500414340413]","[9.547494608741497, 9.551562040192627]"
1942,"[4.9799999999813735, 5.279999999969732]","[1.0800000000017462, 1.0]","[13.909999999217689, 13.730000000447035]","[10.0, 9.5]","[5.316880352925155, 5.181681750005465]","[1.0204518751846727, 1.0799216082449403]","[13.799208307852098, 13.750328009758064]","[9.245123494882424, 9.105701484518109]"
1943,"[5.279999999969732, 5.119999999995343]","[1.0, 1.0299999999988358]","[13.730000000447035, 13.860000000335276]","[9.5, 9.5]","[5.227605774170471, 5.10761537232951]","[1.0805331543431544, 1.1650420659584282]","[13.696713480992424, 13.897076238457888]","[9.63799025405697, 9.693260465705057]"
1944,"[5.119999999995343, 5.180000000051223]","[1.0299999999988358, 1.0199999999967986]","[13.860000000335276, 13.769999999552965]","[9.5, 9.8]","[5.018303602327033, 5.14462886965538]","[1.1873002742029561, 0.974518708457737]","[13.808982180654898, 13.844071659758116]","[9.07647265725377, 9.651650562092147]"
1945,"[5.180000000051223, 5.039999999979045]","[1.0199999999967986, 1.0600000000049477]","[13.769999999552965, 13.940000000409782]","[9.8, 10.0]","[5.222393422682232, 4.941756500297789]","[1.0735344857079965, 1.0691001783344751]","[13.766431212147877, 14.037717462539977]","[9.66576069106403, 9.744307449067547]"
1946,"[5.039999999979045, 5.210000000020955]","[1.0600000000049477, 1.0400000000008731]","[13.940000000409782, 13.699999999254942]","[10.0, 9.5]","[5.120811761069084, 5.065259894953602]","[0.9494869889874654, 1.1752780597250787]","[14.079866169166745, 13.907565502476373]","[9.586681154374034, 9.393195737834162]"
1947,"[5.210000000020955, 5.069999999948777]","[1.0400000000008731, 1.0899999999965075]","[13.699999999254942, 13.820000000298023]","[9.5, 9.5]","[5.240926977360588, 5.232006534581786]","[1.1367102858917149, 0.9795686927829488]","[13.77646976945227, 13.763502508080196]","[9.520295020123356, 8.992606489337835]"
1948,"[5.069999999948777, 5.110000000044238]","[1.0899999999965075, 1.0500000000029104]","[13.820000000298023, 13.830000000074506]","[9.5, 9.8]","[5.1959541039880985, 5.147127287369026]","[0.9571570764533952, 1.015072348938103]","[13.867516467943696, 13.894661802054433]","[9.504840681242973, 9.629656620846877]"
1949,"[5.110000000044238, 5.019999999960419]","[1.0500000000029104, 1.0499999999956344]","[13.830000000074506, 13.889999999664724]","[9.8, 10.0]","[5.206429409723035, 5.0145645006085715]","[1.028899376079669, 0.9988048235113409]","[13.769937800212134, 13.82207717914537]","[9.737975469883597, 9.43995804182063]"
1950,"[5.019999999960419, 5.190000000002328]","[1.0499999999956344, 1.0999999999985448]","[13.889999999664724, 13.75]","[10.0, 9.5]","[5.4033247298524625, 5.0792494050034]","[1.0425430592660576, 1.2053183928089484]","[13.622775552236455, 13.821497142534344]","[9.296346122448027, 9.686391013034127]"
1951,"[5.190000000002328, 5.260000000009313]","[1.0999999999985448, 1.0400000000008731]","[13.75, 13.660000000149012]","[9.5, 9.4]","[5.2021142395437465, 5.012539179391555]","[1.1301335793421727, 0.9764373490275667]","[13.755025907355668, 14.095871715684877]","[9.839080548641531, 9.948088585716853]"
1952,"[5.260000000009313, 5.179999999993015]","[1.0400000000008731, 1.0500000000029104]","[13.660000000149012, 13.75]","[9.4, 9.8]","[5.184677819541346, 5.198766077955292]","[1.0011577156918399, 1.0007684621899389]","[13.81920229911709, 13.756376906716508]","[9.380206974653747, 9.05078439378902]"
1953,"[5.179999999993015, 5.090000000025611]","[1.0500000000029104, 1.0800000000017462]","[13.75, 13.850000000558794]","[9.8, 10.0]","[5.184889278946488, 5.147142504854328]","[0.9396312279358549, 1.1167674368754534]","[13.735090680109572, 13.854808168386601]","[9.925414131569513, 9.142034595081846]"
1954,"[5.090000000025611, 5.239999999990687]","[1.0800000000017462, 0.9799999999959255]","[13.850000000558794, 13.759999999776483]","[10.0, 9.5]","[5.226583823716136, 5.0109061864022895]","[1.0975253907675595, 1.0981298008551228]","[13.748102558683089, 13.849416923833925]","[8.791099783278701, 9.5743929365101]"
1955,"[5.239999999990687, 5.150000000023283]","[0.9799999999959255, 1.0600000000049477]","[13.759999999776483, 13.799999999813735]","[9.5, 9.5]","[5.086187466530114, 5.239926099324386]","[1.1447570572298633, 1.04756180682146]","[13.733473817124816, 13.711439473725395]","[8.868870837675583, 9.37194901613799]"
1956,"[5.150000000023283, 5.10999999998603]","[1.0600000000049477, 1.0299999999988358]","[13.799999999813735, 13.820000000298023]","[9.5, 9.8]","[5.233269694888138, 5.157236114603454]","[1.0113887733556455, 0.9552735488578742]","[13.712434666680387, 13.899993677420955]","[9.166747689450524, 9.103268338618998]"
1957,"[5.10999999998603, 4.96999999997206]","[1.0299999999988358, 1.0899999999965075]","[13.820000000298023, 13.910000000149012]","[9.8, 10.4]","[5.090295661811714, 5.11725269132315]","[1.0338134876534735, 1.0538383292133522]","[13.923949326789138, 13.853186248186411]","[9.26403662056199, 9.105944230893698]"
1958,"[4.96999999997206, 5.220000000030268]","[1.0899999999965075, 1.0800000000017462]","[13.910000000149012, 13.669999999925494]","[10.4, 9.5]","[4.945406903012668, 5.108918630432637]","[0.9145486710416979, 1.1052583999659658]","[13.980098334974645, 13.806927538477158]","[10.32442089358045, 9.341423351634285]"
1959,"[5.220000000030268, 5.080000000016298]","[1.0800000000017462, 1.0299999999988358]","[13.669999999925494, 13.879999999888241]","[9.5, 9.5]","[4.984783398129134, 5.067694310189027]","[1.1332102441976117, 0.9742991245171019]","[13.778138765376308, 14.057755479934634]","[9.402439028527333, 9.50383262837039]"
1960,"[5.080000000016298, 5.21999999997206]","[1.0299999999988358, 1.0500000000029104]","[13.879999999888241, 13.729999999515712]","[9.5, 9.8]","[5.167555224701923, 4.979024049409228]","[0.990394171403603, 1.0053912113635013]","[13.775016799530716, 13.978139558432716]","[9.466310681285172, 10.146467641013281]"
1961,"[5.21999999997206, 5.039999999979045]","[1.0500000000029104, 1.0599999999976717]","[13.729999999515712, 13.860000000335276]","[9.8, 10.0]","[5.12031785039125, 5.150542669623703]","[1.0221318254140062, 1.0359312841876835]","[13.911688251265938, 13.805425868039755]","[9.454817622403603, 9.659178178897765]"
1962,"[5.039999999979045, 5.25]","[1.0599999999976717, 0.9899999999979627]","[13.860000000335276, 13.71999999973923]","[10.0, 9.5]","[5.114089886295469, 5.019795907123691]","[1.1675531647996356, 1.024948794384027]","[13.683281178822641, 13.991525954451642]","[9.848328123044084, 10.151520427528375]"
1963,"[5.25, 5.350000000034925]","[0.9899999999979627, 1.0800000000017462]","[13.71999999973923, 13.549999999813735]","[9.5, 9.5]","[5.119921171438804, 5.218521690477453]","[1.057568798024573, 1.0267970665807842]","[13.839402652310502, 13.795868573064872]","[9.451471223179272, 9.27941450825374]"
1964,"[5.350000000034925, 5.089999999967404]","[1.0800000000017462, 1.0999999999985448]","[13.549999999813735, 13.850000000558794]","[9.5, 9.8]","[5.140939960013573, 5.023071938604702]","[1.0004742148159127, 0.9280389013334994]","[13.941827852663513, 14.03869824711098]","[9.623968804312765, 9.896569144582108]"
1965,"[5.089999999967404, 5.059999999997672]","[1.0999999999985448, 1.0500000000029104]","[13.850000000558794, 13.879999999888241]","[9.8, 10.4]","[4.953999498593873, 5.221992801925586]","[0.98257114807111, 1.0597809781438174]","[13.921257338460713, 13.72058857444323]","[10.282379295756144, 8.706423293743713]"
1966,"[5.059999999997672, 5.230000000039581]","[1.0500000000029104, 1.0100000000020373]","[13.879999999888241, 13.709999999962747]","[10.4, 9.5]","[5.160912565476284, 5.167648599159337]","[1.0531608007283753, 0.9390811562359631]","[13.80766960118378, 13.877804306268507]","[9.586285985558138, 9.99864381604205]"
1967,"[5.230000000039581, 5.119999999995343]","[1.0100000000020373, 1.0199999999967986]","[13.709999999962747, 13.870000000111759]","[9.5, 9.5]","[5.016308916134584, 5.134499402630513]","[0.9878671775595768, 1.1387503811061859]","[14.009999435650169, 13.481487539908352]","[9.446255013243748, 9.101161849583608]"
1968,"[5.119999999995343, 5.159999999974389]","[1.0199999999967986, 1.0299999999988358]","[13.870000000111759, 13.769999999552965]","[9.5, 9.8]","[5.1313693735561525, 5.175451181993366]","[0.9973563204898336, 0.9796139113778662]","[13.973663342820485, 13.978444374991547]","[9.946566181601346, 9.760324513692114]"
1969,"[5.159999999974389, 4.929999999993015]","[1.0299999999988358, 1.110000000000582]","[13.769999999552965, 13.919999999925494]","[9.8, 10.0]","[5.041849139557142, 5.127147410300461]","[0.9355866077967063, 1.1102632098700003]","[14.071143750361864, 13.879743182377698]","[10.114010615197312, 10.101336581773197]"
1970,"[4.929999999993015, 5.210000000020955]","[1.110000000000582, 1.0500000000029104]","[13.919999999925494, 13.730000000447035]","[10.0, 9.5]","[5.059107794576043, 5.10940220590152]","[0.9657053106636083, 0.9951706487398996]","[14.076532007801982, 13.920834297441585]","[9.444264624907353, 9.836402688740833]"
1971,"[5.210000000020955, 5.21999999997206]","[1.0500000000029104, 0.9599999999991269]","[13.730000000447035, 13.799999999813735]","[9.5, 9.5]","[4.978259313907572, 5.018300266997212]","[1.0591601077334547, 0.9232419673576615]","[13.958035778863968, 13.958350103717072]","[9.740130998452377, 9.399222554454536]"
1972,"[5.21999999997206, 5.010000000009313]","[0.9599999999991269, 1.0800000000017462]","[13.799999999813735, 13.900000000372529]","[9.5, 9.8]","[5.2601467069623435, 5.218638900175242]","[0.9968468875446841, 1.0379782846538859]","[13.81755923652707, 13.538825209501594]","[9.642293683535197, 9.388429802306916]"
1973,"[5.010000000009313, 5.059999999997672]","[1.0800000000017462, 1.0]","[13.900000000372529, 13.899999999441206]","[9.8, 10.0]","[5.164802661015347, 5.097245927414925]","[1.0637722611051499, 1.1301990137706246]","[13.901547698526352, 13.77460254857403]","[9.690723299639409, 9.230031522753858]"
1974,"[5.059999999997672, 5.220000000030268]","[1.0, 1.0599999999976717]","[13.899999999441206, 13.78000000026077]","[10.0, 9.5]","[5.0608804980249795, 5.150580780223417]","[1.0087238649250243, 0.9960414888424568]","[13.858561202172494, 13.94304791939237]","[9.516259344668308, 9.401357821595543]"
1975,"[5.220000000030268, 5.25]","[1.0599999999976717, 1.0299999999988358]","[13.78000000026077, 13.700000000186265]","[9.5, 9.5]","[5.048849542724332, 5.008446804041196]","[0.9658901491479854, 1.080823262502542]","[13.964707284917623, 14.047663441828057]","[9.423130365368495, 9.563765334108867]"
1976,"[5.25, 5.190000000002328]","[1.0299999999988358, 1.0299999999988358]","[13.700000000186265, 13.799999999813735]","[9.5, 9.8]","[4.957812531732207, 5.1116400387134995]","[0.9912805307468868, 0.9537726719412442]","[14.010061126389685, 13.694203387288807]","[9.730962977146051, 9.00833619388829]"
1977,"[5.190000000002328, 4.989999999990687]","[1.0299999999988358, 1.0600000000049477]","[13.799999999813735, 13.919999999925494]","[9.8, 10.0]","[5.1221669646213535, 5.047614672332002]","[0.9809315270480075, 1.0573390483993066]","[13.766301700047714, 13.729357474193375]","[8.955938201108273, 9.423143380934746]"
1978,"[4.989999999990687, 5.210000000020955]","[1.0600000000049477, 1.0399999999935972]","[13.919999999925494, 13.759999999776483]","[10.0, 9.5]","[5.212074091665366, 5.118028520569808]","[1.0620402631618908, 1.1093488047873397]","[13.71836322319733, 13.884557388954674]","[9.434371062587179, 9.862546710515163]"
