Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
691,[0.08000000000174623],[0.06999999999970896],[19.860000000102445],[8.0],[0.029839733878908193],[0.020408231112454486],[20.264564646783636],[7.9014635147099925]
692,[0.04999999998835847],[0.029999999998835847],[19.929999999934807],[8.0],[0.043868530165450316],[0.035638043978623246],[19.85305631785325],[7.763070958598879]
693,[0.09000000001105946],[0.12000000000261934],[19.770000000018626],[7.9],[-0.008071897377797906],[0.11439249577684514],[20.042399242816],[7.936752513188356]
694,[0.069999999992433],[0.06999999999970896],[19.859999999869615],[8.0],[0.06147626580945624],[0.00657489757876796],[19.95191113074696],[7.655213271009094]
695,[0.05000000000291038],[0.029999999998835847],[19.930000000167638],[8.0],[0.05387510705901417],[0.06114702142819846],[19.942969826728753],[7.822379622060817]
696,[0.07000000000698492],[0.06000000000130967],[19.859999999869615],[8.0],[0.04178192838566759],[0.05702674131131355],[19.870234582245555],[7.845508045613779]
697,[0.059999999997671694],[0.039999999997235136],[19.94000000017695],[8.0],[0.0796544357540851],[0.02882026728095576],[20.097473469758917],[7.9083707853605505]
698,[0.069999999992433],[0.06000000000130967],[19.859999999869615],[7.9],[9.07770639875405],[1.9208459818900445],[10.025947462732722],[12.581841816700585]
699,[0.059999999997671694],[0.06000000000130967],[19.860000000102445],[7.9],[0.02579378131917258],[0.06620231198102394],[19.94720752714213],[7.7453724139753195]
700,[0.1200000000098953],[0.059999999997671694],[19.799999999813735],[7.9],[9.367278025440799],[2.5421311799407746],[8.16976796948153],[10.786489314406317]
701,[0.059999999997671694],[0.030000000002473826],[19.930000000167638],[7.9],[0.0653542945223573],[0.033981318017574334],[19.54889664033014],[7.623311503777447]
702,[0.069999999992433],[0.059999999997671694],[19.859999999869615],[7.9],[0.09460791600172469],[0.04252830479541905],[19.897180393913267],[7.920020907589815]
703,[0.05000000000291038],[0.040000000000873115],[19.930000000167638],[7.9],[0.05949950495498573],[0.07474004303818664],[19.832540498633836],[7.501153519755644]
704,[0.08000000000174623],[0.049999999999272404],[19.859999999869615],[7.9],[0.051814128551339926],[0.025487481070515836],[19.726092314732853],[7.775304268178347]
705,[0.08000000000174623],[0.030000000002473826],[19.90999999991618],[7.9],[-0.0028751860360282655],[0.07447629920558498],[19.59933353638442],[7.530590037314764]
706,[0.059999999997671694],[0.07999999999810825],[19.860000000102445],[7.9],[0.11680922532501026],[0.07006207651174551],[19.927515904770583],[7.791114287434024]
707,[0.05000000000291038],[0.040000000000873115],[19.929999999934807],[7.9],[0.04090537026342944],[0.048320677068007224],[19.90730833113508],[7.728089323320723]
708,[0.059999999997671694],[0.049999999999272404],[19.87000000011176],[7.9],[0.04756845777174506],[0.08034362586393715],[19.97232398551927],[7.677185865075979]
709,[0.05000000000291038],[0.029999999998835847],[19.929999999934807],[7.9],[0.059992269267116594],[0.035885354329261654],[20.06514528812264],[7.773869526332164]
710,[0.069999999992433],[0.06000000000130967],[19.860000000102445],[7.9],[0.004889512001729782],[0.0166834567387118],[19.755379790965033],[7.528562227313842]
711,[0.05000000000291038],[0.06000000000130967],[19.899999999906868],[7.9],[-0.0019293305428278937],[0.05704801955432051],[19.86811984313572],[7.581859967273161]
712,[0.10000000000582077],[0.07999999999810825],[19.800000000046566],[7.9],[0.058776842180041096],[0.0573179895298769],[19.915272356542687],[7.811513568829584]
713,[0.059999999997671694],[0.029999999998835847],[19.93999999994412],[7.9],[0.03946525751005194],[0.07513866245606655],[20.089750176551778],[7.740596213886188]
714,[0.05000000000291038],[0.08000000000174623],[19.860000000102445],[7.9],[0.013748509385780858],[0.04690214026785681],[19.90899001194588],[7.823340852110631]
715,[0.05000000000291038],[0.029999999998835847],[19.929999999934807],[7.9],[3.5269774386257424],[1.0441403941429246],[17.312874036334758],[9.672612792993474]
716,[0.059999999997671694],[0.06999999999970896],[19.860000000102445],[7.9],[0.0965212833733971],[0.058978716659263096],[19.96492834803348],[7.834704737961268]
717,[0.069999999992433],[0.040000000000873115],[19.899999999906868],[7.9],[10.156555378907129],[2.0596419315588914],[7.6689362114652315],[16.218668183271955]
718,[0.07000000000698492],[0.06000000000130967],[19.859999999869615],[7.9],[0.053778501991949],[0.061817145332137474],[19.838660007663588],[7.713344729505686]
719,[0.05000000000291038],[0.049999999999272404],[19.930000000167638],[7.9],[0.08218637669081866],[0.044215718750344225],[19.953915834220638],[7.8465191665484735]
720,[0.069999999992433],[0.06999999999970896],[19.87999999988824],[7.9],[0.02700257170953818],[0.07813699184624988],[19.939272371825567],[7.827514415883484]
721,[0.07000000000698492],[0.06999999999970896],[19.84000000008382],[7.9],[0.002285979961024996],[0.028125317890449433],[19.96900577086263],[7.75227029787515]
722,[0.059999999997671694],[0.049999999999272404],[19.929999999934807],[7.9],[-0.004376436923217902],[0.046114891510100134],[20.001733609478734],[7.72835224798987]
723,[0.069999999992433],[0.06000000000130967],[19.84000000008382],[7.9],[0.05033048238730732],[0.08976699847365381],[19.718463315591965],[7.68026222662982]
724,[0.1300000000046566],[0.049999999999272404],[19.829999999841675],[7.9],[0.10643657345176301],[0.09013931772318143],[19.766547542400627],[7.88979341991257]
725,[0.059999999997671694],[0.040000000000873115],[19.930000000167638],[7.9],[10.095353068306915],[1.8167362555180193],[8.200093463592784],[11.881826485077077]
726,[0.059999999997671694],[0.06999999999970896],[19.859999999869615],[7.9],[0.026572413442208054],[0.09184704198781349],[19.805984227376346],[7.715976419685572]
727,[0.04000000000814907],[0.040000000000873115],[19.94000000017695],[7.9],[0.0635117598100311],[0.07182669339272153],[20.116539997154533],[7.927248693928475]
728,[0.069999999992433],[0.06999999999970896],[19.869999999878928],[7.9],[0.03813464852498724],[0.04697387967313873],[20.15318191180085],[7.956534121420813]
729,[0.08000000000174623],[0.09000000000014552],[19.850000000093132],[7.9],[1.809395258173577],[0.5791816748397474],[17.277132687773843],[5.021927181832327]
730,[0.059999999997671694],[0.059999999997671694],[19.869999999878928],[7.9],[0.04552385128219238],[0.04235716556004606],[20.142859483402024],[7.7969777132532485]
731,[0.059999999997671694],[0.020000000000436557],[19.93999999994412],[7.9],[7.305931302468656],[0.9236266980523037],[12.202506777484945],[11.266441869872317]
732,[0.06000000001222361],[0.06999999999970896],[19.860000000102445],[7.9],[11.105858767141651],[2.21531120699784],[6.800829341737882],[12.398200775202936]
733,[0.04999999998835847],[0.030000000002473826],[19.929999999934807],[7.9],[0.038624620096931586],[0.059182939412716566],[20.30544246084714],[7.997570877480158]
734,[0.06000000001222361],[0.07999999999810825],[19.860000000102445],[7.9],[0.06556516277634031],[0.0281494159051687],[19.992612161051486],[7.8989714416842025]
735,[0.04999999998835847],[0.06000000000130967],[19.889999999897555],[7.9],[0.04043983864116423],[0.014257783743646675],[20.07401051926683],[7.917805314122146]
736,[0.16999999999825377],[0.06000000000130967],[19.770000000018626],[7.9],[0.02353014743145004],[0.03683352451182496],[19.689864237270285],[7.53569822974416]
737,[0.05000000000291038],[0.039999999997235136],[19.929999999934807],[7.9],[0.0922069342477049],[0.07548389285575362],[19.873510391049663],[7.737418752874425]
738,[0.059999999997671694],[0.049999999999272404],[19.87000000011176],[7.9],[0.04735894287555611],[0.030687521215409103],[19.86228726731814],[7.680361942582373]
739,[0.06000000001222361],[0.030000000002473826],[19.919999999925494],[7.9],[0.030456468972641173],[0.02723258622169116],[19.83788659848329],[7.7043353895330755]
740,[0.069999999992433],[0.06999999999970896],[19.860000000102445],[7.9],[0.033006076324161776],[0.05077790060658205],[20.39247648338148],[7.81039687358426]
741,[0.059999999997671694],[0.06000000000130967],[19.90999999991618],[7.9],[0.06886553210024562],[-0.00763542942755667],[19.850456761315098],[7.839652944237605]
742,[0.07000000000698492],[0.06999999999970896],[19.87000000011176],[7.9],[7.246158439617093],[1.0681532703471137],[10.884268264419369],[10.79601044656759]
743,[0.059999999997671694],[0.059999999997671694],[19.859999999869615],[7.9],[10.679383998407003],[2.06395028528247],[6.6798795667694035],[13.138013132953859]
744,[0.059999999997671694],[0.040000000000873115],[19.930000000167638],[7.9],[0.006053630028089875],[0.08095428952049971],[19.87253726538842],[7.728800589963739]
745,[0.04000000000814907],[0.09999999999854481],[19.859999999869615],[7.9],[3.6432888017772167],[0.4118832775030592],[15.268768409299296],[8.292999639499467]
746,[0.059999999997671694],[0.030000000002473826],[19.93999999994412],[7.9],[0.060983422175735935],[0.07078778515899561],[19.862153248583937],[7.76857531960376]
747,[0.069999999992433],[0.06999999999970896],[19.84000000008382],[7.9],[0.09407664975806382],[0.04475199365382307],[19.91369929221409],[7.902622494447011]
748,[0.13999999999941792],[0.049999999999272404],[19.81000000005588],[7.9],[0.04231102205891407],[0.01872632767766135],[19.785212948022853],[7.884842424156786]
749,[0.059999999997671694],[0.029999999998835847],[19.93999999994412],[7.9],[0.03541787869190723],[0.10195846163247499],[19.839899626668956],[7.7852921334317875]
750,[0.06000000001222361],[0.06000000000130967],[19.87000000011176],[7.9],[-0.0013367458381089506],[0.01997042944242789],[20.188056214901945],[7.885577119873707]
751,[0.069999999992433],[0.06000000000130967],[19.859999999869615],[7.9],[-0.027992429570581005],[0.022294287108002433],[20.037515837231656],[7.729804836701038]
752,[0.059999999997671694],[0.029999999998835847],[19.93999999994412],[7.9],[3.3910952416021622],[0.7309666005178492],[14.58942760175215],[9.84068524004512]
753,[0.08000000000174623],[0.07999999999810825],[19.84000000008382],[7.9],[0.042264255914125165],[0.07571893536114926],[19.713480522932112],[7.630893150984185]
754,[0.059999999997671694],[0.06000000000130967],[19.87999999988824],[7.9],[0.06329557050768328],[0.043257627242217295],[20.167933908542626],[7.814908145651561]
755,[0.07000000000698492],[0.010000000002037268],[19.930000000167638],[7.9],[0.08453968922906907],[0.09642534706698594],[19.82161997026236],[7.743076536720078]
756,[0.069999999992433],[0.059999999997671694],[19.859999999869615],[7.9],[0.05124398684328471],[0.09210432137739019],[19.939723096258408],[7.719781167539713]
757,[0.059999999997671694],[0.040000000000873115],[19.930000000167638],[7.9],[0.061976876848130136],[0.07268177023788305],[19.813343480531337],[7.710991685139519]
758,[0.06000000001222361],[0.06999999999970896],[19.859999999869615],[8.0],[0.03791487502939199],[0.05314334521778768],[19.682854324066028],[7.676551695116955]
759,[0.059999999997671694],[0.049999999999272404],[19.9000000001397],[7.9],[0.034184197602752764],[0.04901990089957527],[19.972224626069387],[7.824553052546767]
760,[0.059999999997671694],[0.08000000000174623],[19.8499999998603],[7.9],[0.1374243064311618],[0.016368377476925787],[20.071279373503753],[8.011055406428037]
761,[0.059999999997671694],[0.039999999997235136],[19.929999999934807],[7.9],[0.04775098155070288],[0.06530275874957445],[19.72824510654291],[7.741854398666772]
762,[0.059999999997671694],[0.07000000000334694],[19.860000000102445],[7.9],[0.01285603409372369],[0.06516388936426276],[19.965469866872315],[7.863249735633347]
763,[0.05000000000291038],[0.029999999998835847],[19.929999999934807],[7.9],[0.1126253635669191],[0.05804011003275951],[19.72244385605907],[7.7771164760567055]
764,[0.07000000000698492],[0.06999999999970896],[19.860000000102445],[7.9],[0.03019174329112407],[0.04634875873592697],[19.807607243388816],[7.6603655143931855]
765,[0.059999999997671694],[0.049999999999272404],[19.90999999991618],[8.0],[0.029655017093002656],[0.07122876923346438],[19.882660019462755],[7.7257926709280555]
766,[0.05000000000291038],[0.08000000000174623],[19.860000000102445],[7.9],[0.037146584341503947],[0.00838353973131302],[20.271162622808458],[7.8550984011806415]
767,[0.059999999997671694],[0.029999999998835847],[19.93999999994412],[7.9],[0.03456210759071961],[0.09987638940888488],[19.945915662684033],[7.799082938437248]
768,[0.05000000000291038],[0.06999999999970896],[19.87000000011176],[8.0],[0.025243164894672168],[0.07021840977331545],[19.78533579744388],[7.64804642123306]
769,[0.07999999998719431],[0.06000000000130967],[19.859999999869615],[7.9],[0.07102357700853282],[0.030240046277497403],[19.942897089692984],[7.873194980228726]
770,[0.06000000001222361],[0.020000000000436557],[19.929999999934807],[8.0],[0.04425414424698419],[0.03885409925235965],[19.95949111781422],[7.689351485630029]
771,[0.04999999998835847],[0.09999999999854481],[19.850000000093132],[8.0],[0.01783973626473573],[0.015486064308524977],[19.678355553854566],[7.710233199432798]
772,[0.1300000000046566],[0.08000000000174623],[19.790000000037253],[8.0],[0.05832638160436853],[0.022767439568683455],[20.065614841065113],[7.7366631395405285]
773,[0.05000000000291038],[0.039999999997235136],[19.929999999934807],[7.9],[0.03870609104000822],[0.07733381161474952],[19.89901885661176],[7.696637897334998]
774,[0.059999999997671694],[0.06999999999970896],[19.860000000102445],[8.0],[0.05131317734289868],[-0.03353679445861503],[19.989737329593225],[7.922258333466429]
775,[0.05000000000291038],[0.040000000000873115],[19.929999999934807],[8.0],[0.055805861075781824],[0.07131145539651733],[19.833523513258868],[7.747961701890109]
776,[0.059999999997671694],[0.06999999999970896],[19.859999999869615],[7.9],[0.06223139394640509],[0.08775738579738543],[20.077246034480847],[7.726091888171973]
777,[0.059999999997671694],[0.049999999999272404],[19.91000000014901],[7.9],[0.07146543481177332],[0.0755169862151909],[19.900510561063236],[7.913289294716825]
778,[0.059999999997671694],[0.06999999999970896],[19.859999999869615],[7.9],[0.09408206000084113],[0.031638976306604824],[19.830239147701295],[7.722222598947352]
779,[0.04000000000814907],[0.040000000000873115],[19.94000000017695],[8.0],[0.05770021817431627],[0.07060874893488013],[19.92478077150433],[7.913874880945786]
780,[0.08000000000174623],[0.06000000000130967],[19.8499999998603],[7.9],[0.042386255351870614],[0.05781968339537945],[19.836067525643415],[7.7293499808754715]
781,[0.04999999998835847],[0.040000000000873115],[19.930000000167638],[7.9],[0.030758771827390372],[0.021520470859790516],[19.703773495381974],[7.755876333841903]
782,[0.06000000001222361],[0.049999999999272404],[19.889999999897555],[8.0],[0.04773377965426295],[0.05762238685442581],[20.089207412544077],[7.804743108093724]
783,[0.069999999992433],[0.07999999999810825],[19.84000000008382],[7.9],[0.0454357209897977],[0.05067616599390889],[19.812035613005996],[7.759892165537067]
784,[0.11999999999534339],[0.05000000000291038],[19.829999999841675],[7.9],[0.041148352955216676],[0.03936892795599971],[19.96457288979044],[7.820072537400302]
785,[0.05000000000291038],[0.039999999997235136],[19.930000000167638],[7.9],[0.002019499905381743],[0.06995605019972906],[19.923350012292484],[7.742389202376042]
786,[0.08000000000174623],[0.06000000000130967],[19.859999999869615],[7.9],[0.0814795279667399],[0.08774716277317343],[19.90424095748179],[7.938604722999187]
787,[0.05000000000291038],[0.029999999998835847],[19.929999999934807],[8.0],[0.05825137235199808],[0.11794596006146839],[19.669214223879855],[7.772455226590606]
788,[0.08000000000174623],[0.049999999999272404],[19.880000000121072],[7.9],[0.09665963594584688],[0.02411838160012724],[19.918994945226668],[7.662256888689064]
789,[0.08000000000174623],[0.05000000000291038],[19.8499999998603],[7.9],[0.05913602885919171],[0.09905391249728068],[20.118210108089176],[7.765443622391329]
790,[0.04999999998835847],[0.039999999997235136],[19.930000000167638],[7.9],[0.10534904101763638],[0.02620033944929119],[19.89469183306451],[7.909660788259138]
791,[0.07000000000698492],[0.06000000000130967],[19.87999999988824],[8.0],[0.06596749765448073],[-0.00980779606579528],[19.648368252058244],[7.624414754345418]
792,[0.069999999992433],[0.06000000000130967],[19.860000000102445],[7.9],[0.005458154280673831],[0.06431937542665929],[20.03520853868373],[7.726367529516493]
793,[0.05000000000291038],[0.029999999998835847],[19.93999999994412],[7.9],[0.04525571365970899],[0.049597257966501114],[20.079639824663985],[7.897555169831861]
794,[0.08000000000174623],[0.09999999999854481],[19.790000000037253],[8.0],[0.009249546835647764],[0.037784829292546424],[19.861861395917604],[7.755921091249023]
795,[0.16000000000349246],[0.1400000000030559],[19.679999999934807],[7.9],[0.05264978990560171],[0.06361742653204157],[19.805306272945327],[7.7490250514942245]
796,[0.08999999999650754],[0.07999999999810825],[19.820000000065193],[7.9],[0.040817640729192264],[0.041914994587934934],[20.05217219974604],[7.750947750061094]
797,[0.05000000000291038],[0.040000000000873115],[19.929999999934807],[7.9],[0.06985230884672636],[0.031887177637548614],[20.004643410849923],[7.863110902279306]
798,[0.069999999992433],[0.06000000000130967],[19.850000000093132],[7.9],[2.47982094876238],[0.4253809482704989],[15.675791164825636],[11.057785125334659]
799,[0.06000000001222361],[0.039999999997235136],[19.93999999994412],[7.9],[0.0073074783800823745],[0.00916396885473822],[20.136529845227784],[7.8035599552212584]
800,[0.069999999992433],[0.06000000000130967],[19.87000000011176],[8.0],[0.04997314648272115],[-0.017765097393071624],[20.03258080789089],[7.701607382676804]
801,[0.08000000000174623],[0.07999999999810825],[19.83999999985099],[8.0],[0.06819372766080545],[0.026006054549040734],[19.949257247834883],[7.675964121587782]
802,[0.03999999999359716],[0.040000000000873115],[19.929999999934807],[8.0],[0.07702575764905356],[0.06437850334323292],[19.949170812041245],[8.008609397277898]
803,[0.07000000000698492],[0.06000000000130967],[19.87000000011176],[8.0],[0.07112742391905391],[0.08598521119971213],[19.89056838130966],[7.886715541551684]
804,[0.059999999997671694],[0.059999999997671694],[19.87999999988824],[8.0],[0.05058216749306423],[0.07631086482494204],[19.84205508546284],[7.704420424374417]
805,[0.07000000000698492],[0.06000000000130967],[19.860000000102445],[8.0],[0.027902395733358877],[0.023578955796282344],[19.920449227626758],[7.958003181584363]
806,[0.059999999997671694],[0.029999999998835847],[19.929999999934807],[8.0],[0.041305831861868314],[0.012073356632140382],[19.859504564894124],[7.909879546122275]
807,[0.08000000000174623],[0.06000000000130967],[19.850000000093132],[8.0],[0.02003119146821893],[0.07269605844856639],[19.793394335553227],[7.730247997736804]
808,[0.1299999999901047],[0.040000000000873115],[19.84000000008382],[8.0],[0.06397644205571727],[0.026395259902991443],[20.079300132413014],[7.871991261543445]
809,[0.05000000000291038],[0.049999999999272404],[19.93999999994412],[8.0],[0.05717155180823825],[0.047060526472772105],[20.098122967321643],[7.8190326773249215]
810,[0.07000000000698492],[0.06000000000130967],[19.859999999869615],[8.0],[0.0463667824307192],[0.04299741446625799],[20.049562425152857],[7.861964423143489]
811,[0.05000000000291038],[0.039999999997235136],[19.920000000158325],[8.0],[0.07014769196110555],[0.05240839685400973],[19.98760346343208],[7.692031151080565]
812,[0.059999999997671694],[0.07000000000334694],[19.869999999878928],[8.0],[0.0603910626279284],[0.06824735114179696],[19.828275386048894],[7.804655193426151]
813,[0.059999999997671694],[0.049999999999272404],[19.91000000014901],[7.9],[0.014395684845221884],[0.036806839533020816],[20.087580023723504],[7.719781391379374]
814,[0.08000000000174623],[0.06999999999970896],[19.859999999869615],[7.9],[0.08889231036333771],[0.042271944576494254],[19.785286231192714],[7.726362779181348]
815,[0.05000000000291038],[0.020000000000436557],[19.93999999994412],[7.9],[6.104523533874713],[1.2402158973286126],[11.383528527812],[11.220021125537619]
816,[0.069999999992433],[0.059999999997671694],[19.87000000011176],[7.9],[0.07353069934597714],[0.0680610812749737],[19.969273899577974],[7.76323267685375]
817,[0.059999999997671694],[0.030000000002473826],[19.93999999994412],[8.0],[0.08558290726290697],[0.0325347471237282],[19.828693029264457],[7.659913511420453]
818,[0.08000000000174623],[0.059999999997671694],[19.860000000102445],[8.0],[0.04002285244317263],[0.031046026183044705],[19.938417157878803],[7.96489547154611]
819,[0.04000000000814907],[0.049999999999272404],[19.889999999897555],[8.0],[0.05508025054813686],[0.0818592349231026],[19.860433231100178],[7.724764386537754]
820,[0.11999999999534339],[0.06000000000130967],[19.81000000005588],[8.0],[0.09519673859037758],[0.032203993971885836],[19.824675200516126],[7.888669857990041]
821,[0.03999999999359716],[0.049999999999272404],[19.919999999925494],[8.0],[-0.027096753363401664],[0.04497224242328783],[20.11127821283686],[7.855626028624424]
822,[0.07000000000698492],[0.08000000000174623],[19.860000000102445],[8.0],[0.09070676459629165],[0.07953521241011367],[19.750633842596987],[7.765490509293344]
823,[0.05000000000291038],[0.029999999998835847],[19.929999999934807],[8.0],[0.020359462969578353],[0.05570741705305244],[19.760843505175714],[7.704277168860036]
824,[0.069999999992433],[0.06000000000130967],[19.860000000102445],[8.0],[0.043588747709032816],[0.04721011599534064],[19.76344461153904],[7.781803784711193]
825,[0.07000000000698492],[0.040000000000873115],[19.90999999991618],[8.0],[0.08751422440980414],[0.11353718446680314],[19.695062277862128],[7.6618900278000055]
826,[0.059999999997671694],[0.059999999997671694],[19.869999999878928],[8.0],[0.11736665167255064],[0.05672816801062669],[20.09454972393161],[7.6446703340339965]
827,[0.05000000000291038],[0.049999999999272404],[19.930000000167638],[8.0],[9.445187839216537],[1.749173388442065],[8.628602436830452],[13.206621197150545]
828,[0.07999999998719431],[0.06000000000130967],[19.859999999869615],[8.0],[0.07500181557683552],[0.054167155536438444],[19.88472059510232],[7.752920145715595]
829,[0.05000000000291038],[0.040000000000873115],[19.930000000167638],[8.0],[8.195249710184143],[1.306572347577834],[10.763745422598975],[9.280027838456581]
830,[0.059999999997671694],[0.059999999997671694],[19.859999999869615],[8.0],[0.07266620429150168],[0.06285180031476081],[20.023587020141203],[7.870040129098025]
831,[0.06000000001222361],[0.05000000000291038],[19.9000000001397],[8.0],[7.93612356379817],[1.8598203038710297],[9.805736965500442],[11.657866455607424]
832,[0.13999999999941792],[0.059999999997671694],[19.789999999804422],[8.0],[0.1074738846335523],[0.034438270153521106],[19.981612643037288],[8.02236650868752]
833,[0.04999999998835847],[0.030000000002473826],[19.920000000158325],[8.0],[0.11418864592430233],[0.07884883339690583],[19.639255781528167],[7.94861710941799]
834,[0.06000000001222361],[0.06999999999970896],[19.87999999988824],[8.0],[-0.012970745457840403],[0.050961527186483536],[19.787199444699517],[7.680062131530556]
835,[0.069999999992433],[0.049999999999272404],[19.87000000011176],[8.0],[0.10905768454916365],[-0.025186378042402938],[19.68029523311373],[7.736823213398742]
836,[0.059999999997671694],[0.020000000000436557],[19.929999999934807],[7.9],[0.0863476249663684],[0.04655770108167927],[19.648388909641266],[7.663697960282624]
837,[0.08000000000174623],[0.059999999997671694],[19.850000000093132],[8.0],[0.05578826993815172],[0.05558512825771897],[19.844788327506148],[7.7023980858338055]
838,[0.05000000000291038],[0.020000000000436557],[19.929999999934807],[8.0],[-0.018403355206918],[0.0369215353802573],[19.98049413569388],[7.78384247249515]
839,[0.08000000000174623],[0.06000000000130967],[19.859999999869615],[7.9],[0.06791355537248686],[0.016989641422619557],[19.79334055506858],[7.782176665208613]
840,[0.05000000000291038],[0.040000000000873115],[19.930000000167638],[8.0],[10.593700915012633],[1.5127412950596093],[8.569917562489767],[14.53682154707794]
841,[0.08000000000174623],[0.059999999997671694],[19.859999999869615],[8.0],[0.02283448303270057],[0.01666600607921013],[19.96870578441498],[7.928425489378781]
842,[0.04999999998835847],[0.020000000000436557],[19.93999999994412],[8.0],[0.09206474581228266],[0.02568253186256319],[20.092748915797518],[7.851999091063775]
843,[0.07000000000698492],[0.09000000000014552],[19.830000000074506],[8.0],[0.0367974914749603],[0.062370244189776214],[19.92666683702982],[7.772754861922377]
844,[0.11999999999534339],[0.06999999999970896],[19.820000000065193],[8.0],[0.014012822327587937],[0.023318717593282027],[19.777902313458966],[7.757103768952427]
845,[0.059999999997671694],[0.06999999999970896],[19.859999999869615],[7.9],[0.003665664398458432],[0.06448408848495533],[19.874142860307693],[7.834917398434657]
846,[0.05000000000291038],[0.030000000002473826],[19.930000000167638],[7.9],[18.528872710371964],[0.0528058141360833],[1.3228123540387076],[8.456904038141174]
847,[0.07000000000698492],[0.059999999997671694],[19.87999999988824],[8.0],[0.05433527795639514],[0.06202058145392413],[19.957757552942187],[7.894435357546239]
848,[0.069999999992433],[0.06999999999970896],[19.860000000102445],[8.0],[6.597227139292198],[1.557106878768696],[12.480483787750053],[10.928058515535211]
849,[0.07000000000698492],[0.040000000000873115],[19.899999999906868],[8.0],[0.062262056947212305],[0.03639316615211215],[19.908880654257082],[7.785165196346911]
850,[0.08000000000174623],[0.049999999999272404],[19.87000000011176],[7.9],[0.01366771471320799],[0.05906528605977885],[19.952003980460056],[7.5786685138620635]
851,[0.059999999997671694],[0.030000000002473826],[19.929999999934807],[8.0],[0.018761275745962244],[0.04468684417815355],[20.200904674481283],[7.7916500286053605]
852,[0.08000000000174623],[0.059999999997671694],[19.860000000102445],[8.0],[0.043605691266453556],[0.008868773344559551],[19.961877604858078],[7.843994633024431]
853,[0.059999999997671694],[0.030000000002473826],[19.919999999925494],[8.0],[0.051022256570724595],[0.04075246938270965],[19.99326509910613],[7.863043220222992]
854,[0.059999999997671694],[0.06999999999970896],[19.790000000037253],[8.0],[0.008638339039209394],[0.04087317089505236],[20.08988460124838],[7.964976135102797]
855,[0.059999999997671694],[0.029999999998835847],[19.889999999897555],[8.0],[0.02314670533995359],[0.07052579969527902],[19.52437459744301],[7.527169760677688]
856,[0.11999999999534339],[0.049999999999272404],[19.830000000074506],[8.0],[0.0881900541529622],[0.07985992924818172],[19.910791741031172],[7.912743802003798]
857,[0.05000000000291038],[0.030000000002473826],[19.929999999934807],[8.0],[0.09030251974039985],[0.07735876666351964],[19.673734200662825],[7.800705986038091]
858,[0.059999999997671694],[0.07999999999810825],[19.860000000102445],[8.0],[0.06942984679716453],[0.055398946964267025],[19.83672544724763],[7.813706066268276]
859,[0.05000000000291038],[0.049999999999272404],[19.919999999925494],[8.0],[0.08503750898701226],[0.05547021403638388],[19.59932171761951],[7.846667425571565]
860,[0.059999999997671694],[0.06999999999970896],[19.869999999878928],[7.9],[0.021437708489161208],[0.030249679881555174],[19.63261935984398],[7.564451396042071]
861,[0.08000000000174623],[0.06000000000130967],[19.850000000093132],[7.9],[-0.010936604634240253],[0.02553172559418241],[19.922268635431816],[7.746457808122275]
862,[0.029999999998835847],[0.06000000000130967],[19.919999999925494],[7.9],[0.00721174455100957],[0.05305128093018225],[19.811658151265846],[7.731752123882147]
863,[0.07000000000698492],[0.059999999997671694],[19.87000000011176],[7.9],[0.06579127090581405],[0.06258684351109142],[20.107293759697544],[7.771236037939714]
864,[0.059999999997671694],[0.030000000002473826],[19.929999999934807],[7.9],[0.013541551175459063],[0.11797726829492122],[19.784812165744047],[7.72810512820762]
865,[0.059999999997671694],[0.07999999999810825],[19.860000000102445],[7.9],[6.806333489935106],[1.1623097077596198],[11.924536177925674],[11.181557852795352]
866,[0.07000000000698492],[0.08000000000174623],[19.859999999869615],[7.9],[0.023099976102242077],[0.015272234442169068],[19.676690684559052],[7.589677924323762]
867,[0.04999999998835847],[0.049999999999272404],[19.880000000121072],[7.9],[0.05137564031101177],[0.05166259298825505],[20.018140831900762],[7.759334364773471]
868,[0.1300000000046566],[0.07999999999810825],[19.790000000037253],[7.9],[0.03374521634109487],[0.01782612648254181],[19.854047197430834],[7.737935317484352]
869,[0.05000000000291038],[0.040000000000873115],[19.929999999934807],[7.9],[0.07969165848183002],[0.06892527611997731],[19.68840443612308],[7.860732327869897]
870,[0.059999999997671694],[0.08000000000174623],[19.859999999869615],[7.9],[0.09750357052413228],[0.0390340134831317],[19.986327905873996],[7.79973546411703]
871,[0.05000000000291038],[0.039999999997235136],[19.930000000167638],[7.9],[1.0739116104049042],[0.5833942813079516],[16.578466612138126],[10.64051270544882]
872,[0.069999999992433],[0.06000000000130967],[19.869999999878928],[8.0],[0.07350156449723357],[0.04844710786080394],[19.875937279239555],[8.054667688195412]
873,[0.07000000000698492],[0.049999999999272404],[19.9000000001397],[7.9],[0.02732925163245499],[0.06648773261856997],[19.650818323057916],[7.6249215119669165]
874,[0.069999999992433],[0.06999999999970896],[19.869999999878928],[7.9],[0.01140798942553898],[0.09782512982755082],[20.065050851523257],[7.711451014979881]
875,[0.05000000000291038],[0.030000000002473826],[19.920000000158325],[7.9],[0.027828654775547794],[0.0521319993122632],[19.810029247285936],[7.688734409239135]
