,cpu_user_time_diff_observations,cpu_user_time_diff_predicted_observations,cpu_user_time_diff_mae,cpu_user_time_diff_rmse,cpu_system_time_diff_observations,cpu_system_time_diff_predicted_observations,cpu_system_time_diff_mae,cpu_system_time_diff_rmse,cpu_idle_time_diff_observations,cpu_idle_time_diff_predicted_observations,cpu_idle_time_diff_mae,cpu_idle_time_diff_rmse,memory_observations,memory_predicted_observations,memory_mae,memory_rmse
3004,[0.07000000029802322],[0.3197784721851349],0.24977847188711166,0.24977847188711166,[0.059999994933605194],[0.18148867785930634],0.12148868292570114,0.12148868292570114,[19.860000610351562],[18.895206451416016],0.9647941589355469,0.9647941589355469,[8.399999618530273],[8.7216157913208],0.32161617279052734,0.32161617279052734
3005,[0.05000000074505806],[0.6600030064582825],0.6100030057132244,0.6100030057132244,[0.03999999910593033],[0.28915584087371826],0.24915584176778793,0.24915584176778793,[19.93000030517578],[18.614673614501953],1.3153266906738281,1.3153266906738281,[8.399999618530273],[8.535513877868652],0.1355142593383789,0.1355142593383789
3006,[0.07000000029802322],[0.3300199508666992],0.260019950568676,0.260019950568676,[0.059999994933605194],[0.18165616691112518],0.12165617197751999,0.12165617197751999,[19.8700008392334],[18.894243240356445],0.9757575988769531,0.9757575988769531,[8.399999618530273],[8.706954956054688],0.30695533752441406,0.30695533752441406
3007,[0.05000000074505806],[0.6489080786705017],0.5989080779254436,0.5989080779254436,[0.029999997466802597],[0.2854030132293701],0.2554030157625675,0.2554030157625675,[19.920000076293945],[18.621990203857422],1.2980098724365234,1.2980098724365234,[8.399999618530273],[8.509354591369629],0.10935497283935547,0.10935497283935547
3008,[0.05999999865889549],[0.3196875751018524],0.2596875764429569,0.2596875764429569,[0.09000000357627869],[0.1785966455936432],0.0885966420173645,0.0885966420173645,[19.850000381469727],[18.904285430908203],0.9457149505615234,0.9457149505615234,[8.399999618530273],[8.702470779418945],0.3024711608886719,0.3024711608886719
3009,[0.1599999964237213],[0.33844050765037537],0.17844051122665405,0.17844051122665405,[0.07999999821186066],[0.18749944865703583],0.10749945044517517,0.10749945044517517,[19.760000228881836],[18.88266944885254],0.8773307800292969,0.8773307800292969,[8.399999618530273],[8.74752426147461],0.34752464294433594,0.34752464294433594
3010,[0.05999999865889549],[0.6984916925430298],0.6384916938841343,0.6384916938841343,[0.029999997466802597],[0.29908448457717896],0.26908448711037636,0.26908448711037636,[19.920000076293945],[18.5718936920166],1.3481063842773438,1.3481063842773438,[8.399999618530273],[8.538030624389648],0.138031005859375,0.138031005859375
3011,[0.05999999865889549],[0.3186637759208679],0.2586637772619724,0.2586637772619724,[0.07000000029802322],[0.17909114062786102],0.1090911403298378,0.1090911403298378,[19.850000381469727],[18.91490936279297],0.9350910186767578,0.9350910186767578,[8.399999618530273],[8.723471641540527],0.3234720230102539,0.3234720230102539
3012,[0.05999999865889549],[0.6735430955886841],0.6135430969297886,0.6135430969297886,[0.03999999910593033],[0.2917101979255676],0.2517101988196373,0.2517101988196373,[19.93000030517578],[18.602645874023438],1.3273544311523438,1.3273544311523438,[8.399999618530273],[8.510440826416016],0.11044120788574219,0.11044120788574219
3013,[0.07000000029802322],[0.3360569179058075],0.26605691760778427,0.26605691760778427,[0.07000000029802322],[0.1839672476053238],0.11396724730730057,0.11396724730730057,[19.850000381469727],[18.897127151489258],0.9528732299804688,0.9528732299804688,[8.399999618530273],[8.729318618774414],0.3293190002441406,0.3293190002441406
3014,[0.05000000074505806],[0.6730338931083679],0.6230338923633099,0.6230338923633099,[0.03999999910593033],[0.29277661442756653],0.2527766153216362,0.2527766153216362,[19.93000030517578],[18.603334426879883],1.3266658782958984,1.3266658782958984,[8.399999618530273],[8.53862476348877],0.1386251449584961,0.1386251449584961
3015,[0.07999999821186066],[0.2979387640953064],0.21793876588344574,0.21793876588344574,[0.059999994933605194],[0.17391370236873627],0.11391370743513107,0.11391370743513107,[19.850000381469727],[18.92287254333496],0.9271278381347656,0.9271278381347656,[8.399999618530273],[8.707283020019531],0.3072834014892578,0.3072834014892578
3016,[0.05999999865889549],[0.7075948119163513],0.6475948132574558,0.6475948132574558,[0.029999997466802597],[0.2328564077615738],0.2028564102947712,0.2028564102947712,[19.93000030517578],[18.238048553466797],1.6919517517089844,1.6919517517089844,[8.399999618530273],[9.057844161987305],0.6578445434570312,0.6578445434570312
3017,[0.05999999865889549],[0.30496203899383545],0.24496204033493996,0.24496204033493996,[0.07000000029802322],[0.17577852308750153],0.1057785227894783,0.1057785227894783,[19.8700008392334],[18.926733016967773],0.943267822265625,0.943267822265625,[8.399999618530273],[8.72427749633789],0.3242778778076172,0.3242778778076172
3018,[0.07999999821186066],[0.3202652037143707],0.24026520550251007,0.24026520550251007,[0.059999994933605194],[0.18101255595684052],0.12101256102323532,0.12101256102323532,[19.8700008392334],[18.89661407470703],0.9733867645263672,0.9733867645263672,[8.399999618530273],[8.71713638305664],0.3171367645263672,0.3171367645263672
3019,[0.03999999910593033],[0.6510489583015442],0.6110489591956139,0.6110489591956139,[0.029999997466802597],[0.2858622670173645],0.2558622695505619,0.2558622695505619,[19.920000076293945],[18.620115280151367],1.2998847961425781,1.2998847961425781,[8.399999618530273],[8.508806228637695],0.10880661010742188,0.10880661010742188
3020,[0.07999999821186066],[0.32304635643959045],0.2430463582277298,0.2430463582277298,[0.059999994933605194],[0.17941376566886902],0.11941377073526382,0.11941377073526382,[19.8700008392334],[18.903076171875],0.9669246673583984,0.9669246673583984,[8.399999618530273],[8.702523231506348],0.3025236129760742,0.3025236129760742
3021,[0.1900000125169754],[0.6867230534553528],0.4967230409383774,0.4967230409383774,[0.05000000074505806],[0.29524150490760803],0.24524150416254997,0.24524150416254997,[19.739999771118164],[18.591106414794922],1.1488933563232422,1.1488933563232422,[8.399999618530273],[8.534578323364258],0.13457870483398438,0.13457870483398438
3022,[0.03999999910593033],[0.7171217799186707],0.6771217808127403,0.6771217808127403,[0.03999999910593033],[0.30176523327827454],0.2617652341723442,0.2617652341723442,[19.93000030517578],[18.561016082763672],1.3689842224121094,1.3689842224121094,[8.399999618530273],[8.521580696105957],0.1215810775756836,0.1215810775756836
3023,[0.07000000029802322],[0.35004010796546936],0.28004010766744614,0.28004010766744614,[0.059999994933605194],[0.1873936653137207],0.1273936703801155,0.1273936703801155,[19.8700008392334],[18.887258529663086],0.9827423095703125,0.9827423095703125,[8.399999618530273],[8.72852897644043],0.32852935791015625,0.32852935791015625
3024,[0.07999999821186066],[0.32705286145210266],0.247052863240242,0.247052863240242,[0.07000000029802322],[0.18286749720573425],0.11286749690771103,0.11286749690771103,[19.850000381469727],[18.900712966918945],0.9492874145507812,0.9492874145507812,[8.399999618530273],[8.734158515930176],0.33415889739990234,0.33415889739990234
3025,[0.07999999821186066],[0.3140440583229065],0.23404406011104584,0.23404406011104584,[0.09000000357627869],[0.1795509159564972],0.0895509123802185,0.0895509123802185,[19.84000015258789],[18.900493621826172],0.9395065307617188,0.9395065307617188,[8.399999618530273],[8.717644691467285],0.3176450729370117,0.3176450729370117
3026,[0.03999999910593033],[0.7079810500144958],0.6679810509085655,0.6679810509085655,[0.03999999910593033],[0.300685852766037],0.26068585366010666,0.26068585366010666,[19.93000030517578],[18.563322067260742],1.366678237915039,1.366678237915039,[8.399999618530273],[8.520394325256348],0.12039470672607422,0.12039470672607422
3027,[0.07000000029802322],[0.3209991157054901],0.2509991154074669,0.2509991154074669,[0.059999994933605194],[0.17949964106082916],0.11949964612722397,0.11949964612722397,[19.860000610351562],[18.90358543395996],0.9564151763916016,0.9564151763916016,[8.399999618530273],[8.707120895385742],0.30712127685546875,0.30712127685546875
3028,[0.05000000074505806],[0.6509412527084351],0.600941251963377,0.600941251963377,[0.03999999910593033],[0.28589457273483276],0.24589457362890244,0.24589457362890244,[19.920000076293945],[18.619787216186523],1.3002128601074219,1.3002128601074219,[8.399999618530273],[8.509339332580566],0.10933971405029297,0.10933971405029297
3029,[0.07000000029802322],[0.3117256164550781],0.2417256161570549,0.2417256161570549,[0.059999994933605194],[0.17724980413913727],0.11724980920553207,0.11724980920553207,[19.860000610351562],[18.911020278930664],0.9489803314208984,0.9489803314208984,[8.399999618530273],[8.706514358520508],0.3065147399902344,0.3065147399902344
3030,[0.05999999865889549],[0.6707922220230103],0.6107922233641148,0.6107922233641148,[0.03999999910593033],[0.2916553318500519],0.25165533274412155,0.25165533274412155,[19.93000030517578],[18.607728958129883],1.3222713470458984,1.3222713470458984,[8.399999618530273],[8.533783912658691],0.13378429412841797,0.13378429412841797
3031,[0.05999999865889549],[0.30716028809547424],0.24716028943657875,0.24716028943657875,[0.07999999821186066],[0.17612189054489136],0.0961218923330307,0.0961218923330307,[19.860000610351562],[18.913450241088867],0.9465503692626953,0.9465503692626953,[8.399999618530273],[8.707119941711426],0.30712032318115234,0.30712032318115234
3032,[0.03999999910593033],[0.6694768667221069],0.6294768676161766,0.6294768676161766,[0.05000000074505806],[0.2925735116004944],0.24257351085543633,0.24257351085543633,[19.90999984741211],[18.605243682861328],1.3047561645507812,1.3047561645507812,[8.399999618530273],[8.544118881225586],0.1441192626953125,0.1441192626953125
3033,[0.17000000178813934],[0.330028235912323],0.16002823412418365,0.16002823412418365,[0.09000000357627869],[0.18237295746803284],0.09237295389175415,0.09237295389175415,[19.739999771118164],[18.889493942260742],0.8505058288574219,0.8505058288574219,[8.399999618530273],[8.711602210998535],0.3116025924682617,0.3116025924682617
3034,[0.05999999865889549],[0.7269542217254639],0.6669542230665684,0.6669542230665684,[0.029999997466802597],[0.30629396438598633],0.27629396691918373,0.27629396691918373,[19.93000030517578],[18.548622131347656],1.381378173828125,1.381378173828125,[8.399999618530273],[8.53886890411377],0.1388692855834961,0.1388692855834961
3035,[0.07000000029802322],[0.3446696996688843],0.27466969937086105,0.27466969937086105,[0.07000000029802322],[0.1845630407333374],0.11456304043531418,0.11456304043531418,[19.860000610351562],[18.8834171295166],0.9765834808349609,0.9765834808349609,[8.399999618530273],[8.70224666595459],0.3022470474243164,0.3022470474243164
3036,[0.05000000074505806],[0.6711332201957703],0.6211332194507122,0.6211332194507122,[0.03999999910593033],[0.2923334836959839],0.25233348459005356,0.25233348459005356,[19.920000076293945],[18.6055850982666],1.3144149780273438,1.3144149780273438,[8.399999618530273],[8.538745880126953],0.1387462615966797,0.1387462615966797
3037,[0.07999999821186066],[0.3364434838294983],0.25644348561763763,0.25644348561763763,[0.09000000357627869],[0.18322084844112396],0.09322084486484528,0.09322084486484528,[19.84000015258789],[18.889850616455078],0.9501495361328125,0.9501495361328125,[8.399999618530273],[8.707253456115723],0.3072538375854492,0.3072538375854492
3038,[0.03999999910593033],[0.677808940410614],0.6378089413046837,0.6378089413046837,[0.05000000074505806],[0.2950209975242615],0.24502099677920341,0.24502099677920341,[19.920000076293945],[18.590621948242188],1.3293781280517578,1.3293781280517578,[8.399999618530273],[8.549871444702148],0.149871826171875,0.149871826171875
3039,[0.05999999865889549],[0.3221432864665985],0.262143287807703,0.262143287807703,[0.07000000029802322],[0.1803598552942276],0.11035985499620438,0.11035985499620438,[19.8700008392334],[18.900659561157227],0.9693412780761719,0.9693412780761719,[8.399999618530273],[8.710922241210938],0.31092262268066406,0.31092262268066406
3040,[0.07000000029802322],[0.3371010720729828],0.26710107177495956,0.26710107177495956,[0.07000000029802322],[0.18595395982265472],0.1159539595246315,0.1159539595246315,[19.860000610351562],[18.89072036743164],0.9692802429199219,0.9692802429199219,[8.399999618530273],[8.738662719726562],0.33866310119628906,0.33866310119628906
3041,[0.07000000029802322],[0.6736422777175903],0.6036422774195671,0.6036422774195671,[0.03999999910593033],[0.2917027473449707],0.2517027482390404,0.2517027482390404,[19.93000030517578],[18.603055953979492],1.326944351196289,1.326944351196289,[8.399999618530273],[8.510331153869629],0.11033153533935547,0.11033153533935547
3042,[0.05999999865889549],[0.3088427782058716],0.2488427795469761,0.2488427795469761,[0.05000000074505806],[0.1764865219593048],0.12648652121424675,0.12648652121424675,[19.860000610351562],[18.911998748779297],0.9480018615722656,0.9480018615722656,[8.399999618530273],[8.706685066223145],0.3066854476928711,0.3066854476928711
3043,[0.05999999865889549],[0.6706776022911072],0.6106776036322117,0.6106776036322117,[0.03999999910593033],[0.28987327218055725],0.24987327307462692,0.24987327307462692,[19.93000030517578],[18.609420776367188],1.3205795288085938,1.3205795288085938,[8.399999618530273],[8.500988006591797],0.10098838806152344,0.10098838806152344
3044,[0.07000000029802322],[0.3243817985057831],0.25438179820775986,0.25438179820775986,[0.07000000029802322],[0.18022674322128296],0.11022674292325974,0.11022674292325974,[19.850000381469727],[18.900650024414062],0.9493503570556641,0.9493503570556641,[8.399999618530273],[8.706230163574219],0.3062305450439453,0.3062305450439453
3045,[0.1900000125169754],[0.6692341566085815],0.47923414409160614,0.47923414409160614,[0.059999994933605194],[0.29068759083747864],0.23068759590387344,0.23068759590387344,[19.760000228881836],[18.59855079650879],1.1614494323730469,1.1614494323730469,[8.399999618530273],[8.514463424682617],0.11446380615234375,0.11446380615234375
3046,[0.05000000074505806],[0.7248817682266235],0.6748817674815655,0.6748817674815655,[0.03999999910593033],[0.304144948720932],0.2641449496150017,0.2641449496150017,[19.93000030517578],[18.555614471435547],1.3743858337402344,1.3743858337402344,[8.399999618530273],[8.525603294372559],0.12560367584228516,0.12560367584228516
3047,[0.07000000029802322],[0.3101496398448944],0.24014963954687119,0.24014963954687119,[0.059999994933605194],[0.17688150703907013],0.11688151210546494,0.11688151210546494,[19.860000610351562],[18.912765502929688],0.947235107421875,0.947235107421875,[8.399999618530273],[8.706963539123535],0.3069639205932617,0.3069639205932617
3048,[0.05000000074505806],[0.6616917848587036],0.6116917841136456,0.6116917841136456,[0.03999999910593033],[0.2883848547935486],0.24838485568761826,0.24838485568761826,[19.920000076293945],[18.612895965576172],1.3071041107177734,1.3071041107177734,[8.399999618530273],[8.507296562194824],0.10729694366455078,0.10729694366455078
3049,[0.07999999821186066],[0.3190162479877472],0.23901624977588654,0.23901624977588654,[0.07000000029802322],[0.17910490930080414],0.10910490900278091,0.10910490900278091,[19.829999923706055],[18.90305519104004],0.9269447326660156,0.9269447326660156,[8.399999618530273],[8.707962036132812],0.30796241760253906,0.30796241760253906
3050,[0.05999999865889549],[0.6915053129196167],0.6315053142607212,0.6315053142607212,[0.03999999910593033],[0.23470009863376617],0.19470009952783585,0.19470009952783585,[19.920000076293945],[18.264545440673828],1.6554546356201172,1.6554546356201172,[8.399999618530273],[8.9590425491333],0.5590429306030273,0.5590429306030273
3051,[0.05999999865889549],[0.28929346799850464],0.22929346933960915,0.22929346933960915,[0.07000000029802322],[0.1717662513256073],0.10176625102758408,0.10176625102758408,[19.8700008392334],[18.929752349853516],0.9402484893798828,0.9402484893798828,[8.399999618530273],[8.707119941711426],0.30712032318115234,0.30712032318115234
3052,[0.07000000029802322],[0.33277350664138794],0.2627735063433647,0.2627735063433647,[0.059999994933605194],[0.18399661779403687],0.12399662286043167,0.12399662286043167,[19.8700008392334],[18.88629150390625],0.9837093353271484,0.9837093353271484,[8.399999618530273],[8.716636657714844],0.3166370391845703,0.3166370391845703
3053,[0.05999999865889549],[0.6596517562866211],0.5996517576277256,0.5996517576277256,[0.03999999910593033],[0.2879108786582947],0.24791087955236435,0.24791087955236435,[19.93000030517578],[18.61513900756836],1.3148612976074219,1.3148612976074219,[8.399999618530273],[8.507718086242676],0.10771846771240234,0.10771846771240234
3054,[0.05999999865889549],[0.3193580210208893],0.2593580223619938,0.2593580223619938,[0.07000000029802322],[0.1790791153907776],0.10907911509275436,0.10907911509275436,[19.860000610351562],[18.903362274169922],0.9566383361816406,0.9566383361816406,[8.399999618530273],[8.706721305847168],0.30672168731689453,0.30672168731689453
3055,[0.03999999910593033],[0.6585089564323425],0.6185089573264122,0.6185089573264122,[0.03999999910593033],[0.28945595026016235],0.24945595115423203,0.24945595115423203,[19.93000030517578],[18.61441421508789],1.3155860900878906,1.3155860900878906,[8.399999618530273],[8.540841102600098],0.14084148406982422,0.14084148406982422
3056,[0.07000000029802322],[0.308599591255188],0.23859959095716476,0.23859959095716476,[0.07999999821186066],[0.17654304206371307],0.09654304385185242,0.09654304385185242,[19.850000381469727],[18.91419792175293],0.9358024597167969,0.9358024597167969,[8.399999618530273],[8.70729923248291],0.3072996139526367,0.3072996139526367
3057,[0.18000002205371857],[0.35283106565475464],0.17283104360103607,0.17283104360103607,[0.07000000029802322],[0.19034650921821594],0.12034650892019272,0.12034650892019272,[19.729999542236328],[18.872499465942383],0.8575000762939453,0.8575000762939453,[8.399999618530273],[8.742236137390137],0.3422365188598633,0.3422365188598633
3058,[0.07000000029802322],[0.7184109687805176],0.6484109684824944,0.6484109684824944,[0.03999999910593033],[0.30319517850875854],0.2631951794028282,0.2631951794028282,[19.920000076293945],[18.556665420532227],1.3633346557617188,1.3633346557617188,[8.399999618530273],[8.53046989440918],0.13047027587890625,0.13047027587890625
3059,[0.07000000029802322],[0.30290982127189636],0.23290982097387314,0.23290982097387314,[0.059999994933605194],[0.17505067586898804],0.11505068093538284,0.11505068093538284,[19.860000610351562],[18.918277740478516],0.9417228698730469,0.9417228698730469,[8.399999618530273],[8.706085205078125],0.30608558654785156,0.30608558654785156
3060,[0.07000000029802322],[0.6510760188102722],0.581076018512249,0.581076018512249,[0.059999994933605194],[0.28593549132347107],0.22593549638986588,0.22593549638986588,[19.899999618530273],[18.61986541748047],1.2801342010498047,1.2801342010498047,[8.399999618530273],[8.508930206298828],0.10893058776855469,0.10893058776855469
3061,[0.05999999865889549],[0.3604384958744049],0.3004384972155094,0.3004384972155094,[0.059999994933605194],[0.19110368192195892],0.13110368698835373,0.13110368698835373,[19.8700008392334],[18.86789894104004],1.0021018981933594,1.0021018981933594,[8.399999618530273],[8.737345695495605],0.33734607696533203,0.33734607696533203
3062,[0.05000000074505806],[0.6668412685394287],0.6168412677943707,0.6168412677943707,[0.05000000074505806],[0.29078102111816406],0.240781020373106,0.240781020373106,[19.920000076293945],[18.61181640625],1.3081836700439453,1.3081836700439453,[8.399999618530273],[8.534804344177246],0.13480472564697266,0.13480472564697266
3063,[0.07000000029802322],[0.29927292466163635],0.22927292436361313,0.22927292436361313,[0.059999994933605194],[0.1748446822166443],0.11484468728303909,0.11484468728303909,[19.860000610351562],[18.919790267944336],0.9402103424072266,0.9402103424072266,[8.399999618530273],[8.711234092712402],0.3112344741821289,0.3112344741821289
3064,[0.07000000029802322],[0.7103709578514099],0.6403709575533867,0.6403709575533867,[0.029999997466802597],[0.23326416313648224],0.20326416566967964,0.20326416566967964,[19.93000030517578],[18.230121612548828],1.6998786926269531,1.6998786926269531,[8.399999618530273],[9.042920112609863],0.6429204940795898,0.6429204940795898
3065,[0.05999999865889549],[0.3263302147388458],0.26633021607995033,0.26633021607995033,[0.07999999821186066],[0.18095004558563232],0.10095004737377167,0.10095004737377167,[19.8700008392334],[18.907251358032227],0.9627494812011719,0.9627494812011719,[8.399999618530273],[8.723832130432129],0.32383251190185547,0.32383251190185547
3066,[0.05999999865889549],[0.3200168311595917],0.2600168325006962,0.2600168325006962,[0.07999999821186066],[0.18244603276252747],0.10244603455066681,0.10244603455066681,[19.850000381469727],[18.901586532592773],0.9484138488769531,0.9484138488769531,[8.399999618530273],[8.744131088256836],0.3441314697265625,0.3441314697265625
3067,[0.05000000074505806],[0.6715201139450073],0.6215201131999493,0.6215201131999493,[0.03999999910593033],[0.29307639598846436],0.253076396882534,0.253076396882534,[19.93000030517578],[18.603126525878906],1.326873779296875,1.326873779296875,[8.399999618530273],[8.543784141540527],0.1437845230102539,0.1437845230102539
3068,[0.07999999821186066],[0.3273211419582367],0.24732114374637604,0.24732114374637604,[0.059999994933605194],[0.18183943629264832],0.12183944135904312,0.12183944135904312,[19.850000381469727],[18.9066219329834],0.9433784484863281,0.9433784484863281,[8.399999618530273],[8.728277206420898],0.328277587890625,0.328277587890625
3069,[0.18000002205371857],[0.6443250775337219],0.46432505548000336,0.46432505548000336,[0.05000000074505806],[0.2843687832355499],0.23436878249049187,0.23436878249049187,[19.75],[18.622854232788086],1.127145767211914,1.127145767211914,[8.399999618530273],[8.509896278381348],0.10989665985107422,0.10989665985107422
3070,[0.05000000074505806],[0.703440248966217],0.653440248221159,0.653440248221159,[0.05000000074505806],[0.29845041036605835],0.2484504096210003,0.2484504096210003,[19.93000030517578],[18.572587966918945],1.357412338256836,1.357412338256836,[8.399999618530273],[8.522231101989746],0.12223148345947266,0.12223148345947266
3071,[0.07999999821186066],[0.3173103332519531],0.23731033504009247,0.23731033504009247,[0.059999994933605194],[0.1792352795600891],0.11923528462648392,0.11923528462648392,[19.850000381469727],[18.903438568115234],0.9465618133544922,0.9465618133544922,[8.399999618530273],[8.71162223815918],0.31162261962890625,0.31162261962890625
3072,[0.07000000029802322],[0.6772791743278503],0.6072791740298271,0.6072791740298271,[0.05000000074505806],[0.29194581508636475],0.2419458143413067,0.2419458143413067,[19.899999618530273],[18.60130500793457],1.2986946105957031,1.2986946105957031,[8.399999618530273],[8.50460147857666],0.10460186004638672,0.10460186004638672
3073,[0.05999999865889549],[0.3364016115665436],0.2764016129076481,0.2764016129076481,[0.059999994933605194],[0.18385742604732513],0.12385743111371994,0.12385743111371994,[19.8700008392334],[18.883371353149414],0.9866294860839844,0.9866294860839844,[8.399999618530273],[8.711156845092773],0.3111572265625,0.3111572265625
3074,[0.05000000074505806],[0.6895760893821716],0.6395760886371136,0.6395760886371136,[0.05000000074505806],[0.29598698019981384],0.24598697945475578,0.24598697945475578,[19.920000076293945],[18.596921920776367],1.3230781555175781,1.3230781555175781,[8.399999618530273],[8.531072616577148],0.131072998046875,0.131072998046875
3075,[0.07000000029802322],[0.3040890395641327],0.23408903926610947,0.23408903926610947,[0.07999999821186066],[0.1768561154603958],0.09685611724853516,0.09685611724853516,[19.850000381469727],[18.923725128173828],0.9262752532958984,0.9262752532958984,[8.399999618530273],[8.733671188354492],0.33367156982421875,0.33367156982421875
3076,[0.05999999865889549],[0.6755953431129456],0.6155953444540501,0.6155953444540501,[0.03999999910593033],[0.2927580773830414],0.25275807827711105,0.25275807827711105,[19.93000030517578],[18.5947208404541],1.3352794647216797,1.3352794647216797,[8.399999618530273],[8.517243385314941],0.11724376678466797,0.11724376678466797
3077,[0.07999999821186066],[0.2878047525882721],0.20780475437641144,0.20780475437641144,[0.059999994933605194],[0.17140910029411316],0.11140910536050797,0.11140910536050797,[19.850000381469727],[18.931474685668945],0.9185256958007812,0.9185256958007812,[8.399999618530273],[8.707581520080566],0.30758190155029297,0.30758190155029297
3078,[0.05999999865889549],[0.6550495624542236],0.5950495637953281,0.5950495637953281,[0.03999999910593033],[0.2868478298187256],0.24684783071279526,0.24684783071279526,[19.920000076293945],[18.615896224975586],1.3041038513183594,1.3041038513183594,[8.399999618530273],[8.508197784423828],0.10819816589355469,0.10819816589355469
3079,[0.07999999821186066],[0.32598358392715454],0.24598358571529388,0.24598358571529388,[0.059999994933605194],[0.18064552545547485],0.12064553052186966,0.12064553052186966,[19.850000381469727],[18.89895248413086],0.9510478973388672,0.9510478973388672,[8.399999618530273],[8.706244468688965],0.3062448501586914,0.3062448501586914
3080,[0.05999999865889549],[0.6975373029708862],0.6375373043119907,0.6375373043119907,[0.03999999910593033],[0.2977927029132843],0.257792703807354,0.257792703807354,[19.90999984741211],[18.58890724182129],1.3210926055908203,1.3210926055908203,[8.399999618530273],[8.52933120727539],0.1293315887451172,0.1293315887451172
3081,[0.14000000059604645],[0.34630846977233887],0.20630846917629242,0.20630846917629242,[0.05000000074505806],[0.18647493422031403],0.13647493347525597,0.13647493347525597,[19.790000915527344],[18.883970260620117],0.9060306549072266,0.9060306549072266,[8.399999618530273],[8.728506088256836],0.3285064697265625,0.3285064697265625
3082,[0.05999999865889549],[0.7091667056083679],0.6491667069494724,0.6491667069494724,[0.05000000074505806],[0.29988977313041687],0.2498897723853588,0.2498897723853588,[19.959999084472656],[18.57427978515625],1.3857192993164062,1.3857192993164062,[8.399999618530273],[8.522361755371094],0.12236213684082031,0.12236213684082031
3083,[0.07000000029802322],[0.2826215326786041],0.2126215323805809,0.2126215323805809,[0.059999994933605194],[0.17074814438819885],0.11074814945459366,0.11074814945459366,[19.860000610351562],[18.93524742126465],0.9247531890869141,0.9247531890869141,[8.399999618530273],[8.713422775268555],0.31342315673828125,0.31342315673828125
3084,[0.07000000029802322],[0.6617847681045532],0.59178476780653,0.59178476780653,[0.05000000074505806],[0.2884226143360138],0.23842261359095573,0.23842261359095573,[19.899999618530273],[18.612958908081055],1.2870407104492188,1.2870407104492188,[8.399999618530273],[8.507283210754395],0.1072835922241211,0.1072835922241211
3085,[0.07999999821186066],[0.3606868088245392],0.28068681061267853,0.28068681061267853,[0.05000000074505806],[0.19407106935977936],0.1440710686147213,0.1440710686147213,[19.860000610351562],[18.846389770507812],1.01361083984375,1.01361083984375,[8.399999618530273],[8.731306076049805],0.33130645751953125,0.33130645751953125
3086,[0.05999999865889549],[0.6835662722587585],0.623566273599863,0.623566273599863,[0.03999999910593033],[0.2939978539943695],0.2539978548884392,0.2539978548884392,[19.90999984741211],[18.600940704345703],1.3090591430664062,1.3090591430664062,[8.399999618530273],[8.526861190795898],0.126861572265625,0.126861572265625
3087,[0.07999999821186066],[0.3154001235961914],0.23540012538433075,0.23540012538433075,[0.059999994933605194],[0.17895424365997314],0.11895424872636795,0.11895424872636795,[19.860000610351562],[18.91399383544922],0.9460067749023438,0.9460067749023438,[8.399999618530273],[8.728212356567383],0.3282127380371094,0.3282127380371094
3088,[0.05999999865889549],[0.6729722023010254],0.6129722036421299,0.6129722036421299,[0.029999997466802597],[0.29215168952941895],0.26215169206261635,0.26215169206261635,[19.920000076293945],[18.605979919433594],1.3140201568603516,1.3140201568603516,[8.399999618530273],[8.533294677734375],0.13329505920410156,0.13329505920410156
3089,[0.05999999865889549],[0.3265133500099182],0.2665133513510227,0.2665133513510227,[0.07000000029802322],[0.18019327521324158],0.11019327491521835,0.11019327491521835,[19.8700008392334],[18.900192260742188],0.9698085784912109,0.9698085784912109,[8.399999618530273],[8.701743125915527],0.3017435073852539,0.3017435073852539
3090,[0.05999999865889549],[0.30815812945365906],0.24815813079476357,0.24815813079476357,[0.07999999821186066],[0.17814531922340393],0.09814532101154327,0.09814532101154327,[19.860000610351562],[18.906967163085938],0.953033447265625,0.953033447265625,[8.399999618530273],[8.717496871948242],0.31749725341796875,0.31749725341796875
3091,[0.05999999865889549],[0.6722627282142639],0.6122627295553684,0.6122627295553684,[0.03999999910593033],[0.29202452301979065],0.2520245239138603,0.2520245239138603,[19.93000030517578],[18.60271453857422],1.3272857666015625,1.3272857666015625,[8.399999618530273],[8.515610694885254],0.11561107635498047,0.11561107635498047
3092,[0.05999999865889549],[0.30734366178512573],0.24734366312623024,0.24734366312623024,[0.07999999821186066],[0.17618721723556519],0.09618721902370453,0.09618721902370453,[19.850000381469727],[18.913480758666992],0.9365196228027344,0.9365196228027344,[8.399999618530273],[8.707122802734375],0.30712318420410156,0.30712318420410156
3093,[0.1900000125169754],[0.662462592124939],0.47246257960796356,0.47246257960796356,[0.059999994933605194],[0.28978025913238525],0.22978026419878006,0.22978026419878006,[19.75],[18.60392189025879],1.146078109741211,1.146078109741211,[8.399999618530273],[8.519460678100586],0.1194610595703125,0.1194610595703125
3094,[0.05000000074505806],[0.7076557874679565],0.6576557867228985,0.6576557867228985,[0.05000000074505806],[0.29882311820983887],0.2488231174647808,0.2488231174647808,[19.93000030517578],[18.56648826599121],1.3635120391845703,1.3635120391845703,[8.399999618530273],[8.49856185913086],0.09856224060058594,0.09856224060058594
